Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1051,198.896,5.72,2.02,3e-05,0.47514,-1.54072,-353.59524,-23.61459,-18.15553,-58.96907,-231.934
1.1099,192.217,5.91,2.02,3e-05,0.47928,-1.50657,-345.75781,-23.64416,-18.54337,-57.81807,-257.095
1.1148,184.658,5.91,1.99,3e-05,0.48343,-1.5024,-344.8008,-23.67017,-18.97295,-55.9363,-299.072
1.1196,176.045,5.72,1.99,3e-05,0.4876,-1.49822,-343.84149,-23.69565,-19.34062,-55.07932,-283.814
1.1244,167.871,5.91,1.99,3e-05,0.49178,-1.52402,-349.76259,-23.72652,-19.26127,-56.62904,-251.116
1.1293,160.488,5.72,2.02,3e-05,0.49598,-1.4898,-341.9091,-23.75091,-19.6441,-55.65562,-262.451
1.1341,152.93,5.72,1.99,3e-05,0.5002,-1.51556,-347.82102,-23.77765,-19.67391,-55.97407,-277.71
1.1389,144.932,5.72,2.02,3e-05,0.50444,-1.5113,-346.84335,-23.80687,-19.64033,-54.43231,-301.937
1.1438,136.055,5.72,2.02,3e-05,0.5087,-1.47704,-338.98068,-23.82963,-20.06015,-53.59923,-268.555
1.1486,128.32,5.91,1.99,3e-05,0.51296,-1.50275,-344.88112,-23.85475,-20.1185,-55.32412,-250.244
1.1534,121.113,5.91,2.02,3e-05,0.51725,-1.49844,-343.89198,-23.88232,-20.1047,-56.39725,-239.158
1.1583,114.082,5.91,2.02,3e-05,0.52156,-1.49412,-342.90054,-23.90635,-20.23942,-56.16045,-265.503
1.1631,106.436,5.91,2.02,3e-05,0.52588,-1.48978,-341.90451,-23.92983,-20.38532,-56.1995,-259.399
1.1679,98.965,5.91,2.02,3e-05,0.53022,-1.48545,-340.91078,-23.95279,-20.53958,-57.90704,-219.727
1.1727,92.637,5.72,2.02,3e-05,0.53455,-1.4811,-339.91245,-23.97521,-20.70039,-58.64348,-234.985
1.1775,85.869,5.91,2.02,3e-05,0.5389,-1.47675,-338.91413,-23.9971,-20.86615,-58.9485,-241.089
1.1823,78.926,5.72,2.02,3e-05,0.54325,-1.47237,-337.90892,-24.01846,-21.03598,-56.8633,-292.969
1.1871,70.488,6.1,2.02,3e-05,0.54763,-1.46797,-336.89911,-24.0393,-21.20907,-55.63038,-283.814
1.1919,62.314,5.91,2.02,3e-05,0.55203,-1.43356,-329.00202,-24.05672,-21.68778,-54.92149,-253.296
1.1967,55.02,5.72,1.99,3e-05,0.55644,-1.42913,-327.98534,-24.07363,-22.09519,-54.88489,-259.399
1.2015,47.549,5.91,1.99,3e-05,0.56087,-1.45469,-333.85136,-24.09292,-22.14565,-55.04706,-277.71
1.2063,39.551,5.72,2.02,3e-05,0.56531,-1.42023,-325.94279,-24.10879,-22.53196,-53.53122,-274.658
1.2111,31.641,5.91,1.99,3e-05,0.56977,-1.41574,-324.91233,-24.12416,-22.86997,-54.29229,-244.141
1.2159,24.609,5.91,1.99,4e-05,0.57426,-1.41124,-323.87958,-24.13902,-23.17149,-55.15117,-238.037
1.2207,17.754,5.91,1.99,4e-05,0.57876,-1.40672,-322.84224,-24.15337,-23.44557,-55.58147,-244.141
1.2255,10.723,5.91,1.99,4e-05,0.58328,-1.4022,-321.8049,-24.16721,-23.69887,-54.63186,-274.658
1.2303,2.812,5.91,1.99,4e-05,0.5878,-1.39769,-320.76985,-24.18056,-23.93631,-53.14285,-292.969
1.2351,354.375,5.91,1.99,4e-05,0.59231,-1.4231,-326.60145,-24.19627,-23.85953,-53.72068,-271.607
1.2399,346.553,5.91,2.02,4e-05,0.5969,-1.41849,-325.54345,-24.2143,-23.72809,-54.52938,-242.148
1.2448,339.434,5.91,2.02,4e-05,0.60151,-1.41385,-324.47858,-24.22896,-23.79522,-54.47544,-259.399
1.2496,331.963,5.72,2.02,4e-05,0.60615,-1.37919,-316.5241,-24.24022,-24.19618,-52.1446,-292.969
1.2544,323.525,6.1,1.99,4e-05,0.61081,-1.40452,-322.33734,-24.25666,-24.12224,-51.65166,-301.937
1.2593,314.648,5.72,2.02,4e-05,0.61548,-1.36983,-314.37598,-24.26688,-24.53847,-50.91265,-265.503
1.2641,307.002,5.91,1.99,4e-05,0.62017,-1.39513,-320.18234,-24.28227,-24.47462,-52.7616,-245.137
1.269,299.795,5.91,2.02,4e-05,0.62487,-1.3604,-312.2118,-24.29145,-24.90067,-52.55828,-244.141
1.2738,292.764,5.91,1.99,4e-05,0.6296,-1.38566,-318.00897,-24.30302,-24.96829,-53.42082,-262.451
1.2786,285.205,6.1,2.02,4e-05,0.63434,-1.35093,-310.03843,-24.3139,-25.24283,-52.99709,-245.137
1.2835,277.998,5.91,1.99,4e-05,0.63907,-1.37616,-315.82872,-24.32444,-25.32346,-55.76075,-213.623
1.2883,271.846,5.91,2.02,4e-05,0.64384,-1.37138,-314.73171,-24.33447,-25.43282,-57.37644,-210.571
1.2931,265.781,5.91,2.02,4e-05,0.64862,-1.36657,-313.62781,-24.34672,-25.43579,-57.6482,-233.179
1.298,258.926,5.91,2.02,4e-05,0.65343,-1.33174,-305.63433,-24.35283,-25.91833,-54.83064,-277.71
1.3028,250.928,6.1,1.99,4e-05,0.65826,-1.3569,-311.40855,-24.36405,-25.89894,-54.54597,-275.032
1.3077,242.842,5.91,2.02,4e-05,0.6631,-1.32206,-303.41277,-24.36914,-26.36698,-53.53521,-250.244
1.3125,235.635,5.91,1.99,4e-05,0.66794,-1.34718,-309.17781,-24.37663,-26.46781,-54.65295,-247.192
1.3173,228.516,5.91,2.02,4e-05,0.67282,-1.34229,-308.05555,-24.38629,-26.45996,-54.76055,-245.137
1.3222,221.309,5.91,2.02,4e-05,0.67771,-1.33739,-306.93101,-24.39275,-26.63714,-53.85875,-268.555
1.327,213.574,6.1,2.02,4e-05,0.68261,-1.33247,-305.80187,-24.3987,-26.82107,-53.86632,-250.244
1.3318,206.367,5.91,2.02,4e-05,0.68753,-1.32752,-304.66584,-24.4068,-26.87467,-55.60175,-209.263
1.3367,200.215,6.1,2.02,4e-05,0.69248,-1.35257,-310.41481,-24.41462,-26.79798,-57.76247,-216.675
1.3415,193.975,6.1,2.05,4e-05,0.69743,-1.3176,-302.3892,-24.41903,-27.09312,-56.85991,-231.933
1.3463,187.295,5.91,2.02,4e-05,0.7024,-1.31263,-301.24858,-24.42557,-27.22939,-55.26726,-269.053
1.3512,179.385,5.72,2.02,4e-05,0.70737,-1.27762,-293.21379,-24.4261,-27.82378,-52.44132,-283.814
1.356,171.211,5.91,1.99,4e-05,0.71238,-1.2726,-292.0617,-24.42614,-28.32478,-52.3983,-250.244
1.3608,164.004,5.91,1.99,4e-05,0.7174,-1.29759,-297.7969,-24.43117,-28.30893,-53.65519,-242.148
1.3657,156.885,6.1,2.02,4e-05,0.72241,-1.29254,-296.63793,-24.4331,-28.49091,-53.47705,-250.244
1.3705,149.678,6.48,2.02,4e-05,0.72746,-1.28748,-295.47666,-24.43453,-28.67988,-52.07396,-280.762
1.3753,141.592,6.29,2.02,4e-05,0.73252,-1.25238,-287.42121,-24.43259,-29.17759,-49.99614,-280.762
1.3801,133.506,5.72,1.99,4e-05,0.73762,-1.27729,-293.13806,-24.4356,-29.15577,-52.0244,-230.189
1.385,126.738,5.91,2.02,4e-05,0.74271,-1.27216,-291.96072,-24.43555,-29.33831,-53.16024,-222.778
1.3898,120.322,6.1,2.02,4e-05,0.74784,-1.23703,-283.89838,-24.4346,-29.68154,-53.11766,-221.221
1.3947,113.818,6.1,1.99,4e-05,0.75297,-1.26187,-289.59917,-24.43357,-29.84056,-53.73132,-250.244
1.3995,106.611,6.1,2.02,4e-05,0.75813,-1.25669,-288.41035,-24.43204,-30.01335,-53.71556,-241.089
1.4043,99.668,5.91,2.02,5e-05,0.76331,-1.22152,-280.33884,-24.42715,-30.49951,-54.21959,-204.468
1.4091,93.779,6.29,1.99,5e-05,0.76848,-1.24635,-286.03733,-24.42466,-30.617,-56.63197,-204.468
1.4139,87.891,6.29,2.02,5e-05,0.77365,-1.24119,-284.85311,-24.42169,-30.75813,-56.6595,-225.83
1.4187,81.387,5.91,2.02,5e-05,0.77881,-1.20598,-276.77241,-24.41536,-31.22071,-54.28617,-253.296
1.4235,74.092,6.1,1.99,5e-05,0.78402,-1.26079,-289.3513,-24.41431,-31.01751,-54.20472,-280.762
1.4283,66.006,6.1,2.05,5e-05,0.78921,-1.22558,-281.27061,-24.4099,-31.21922,-53.174,-238.037
1.4331,59.15,6.29,2.02,5e-05,0.79442,-1.22031,-280.06115,-24.405,-31.42527,-53.18382,-238.037
1.4379,52.295,5.91,2.02,5e-05,0.79969,-1.21506,-278.85627,-24.39962,-31.6344,-53.16195,-238.037
1.4427,45.439,6.29,2.02,5e-05,0.80494,-1.17978,-270.75951,-24.39088,-32.14919,-51.18384,-259.399
1.4475,37.969,5.91,1.99,5e-05,0.81022,-1.20447,-276.42587,-24.38456,-32.28979,-51.47326,-259.399
1.4523,30.498,6.1,2.02,5e-05,0.81553,-1.16915,-268.31993,-24.37487,-32.75307,-51.64808,-213.623
1.4571,24.346,5.91,1.99,5e-05,0.82085,-1.19383,-273.98399,-24.3676,-32.85475,-54.0024,-207.519
1.4619,18.369,6.1,2.02,5e-05,0.82617,-1.15849,-265.87345,-24.35698,-33.28875,-53.11943,-225.83
1.4667,11.865,6.29,1.99,5e-05,0.83151,-1.18312,-271.52604,-24.34878,-33.36875,-53.68183,-241.089
1.4715,4.922,5.91,2.02,5e-05,0.83688,-1.14779,-263.41781,-24.33492,-33.95773,-50.43223,-283.619
1.4762,356.924,6.1,1.99,5e-05,0.84221,-1.17235,-269.05433,-24.32814,-33.81356,-50.7417,-257.095
1.4811,349.365,6.1,2.02,5e-05,0.84765,-1.13689,-260.91625,-24.31564,-34.23331,-50.47599,-222.778
1.4859,342.949,5.72,1.99,5e-05,0.85311,-1.19141,-273.42859,-24.31082,-33.82973,-53.14731,-224.211
1.4908,336.357,6.48,2.05,5e-05,0.85859,-1.15593,-265.28594,-24.30024,-34.05323,-51.88733,-238.037
1.4956,329.502,6.1,2.02,5e-05,0.86407,-1.15044,-264.02598,-24.28918,-34.278,-50.11311,-277.71
1.5004,321.504,6.48,2.02,5e-05,0.86956,-1.11494,-255.87873,-24.27477,-34.80687,-47.95652,-271.606
1.5052,313.682,6.1,1.99,5e-05,0.87506,-1.10941,-254.6096,-24.26211,-35.08618,-48.70806,-227.2
1.5101,307.002,5.91,1.99,5e-05,0.88059,-1.13387,-260.22316,-24.24965,-35.22792,-50.40649,-225.83
1.5149,300.498,6.1,2.02,5e-05,0.88613,-1.1283,-258.94485,-24.23898,-35.21371,-51.45537,-212.253
1.5198,294.258,6.1,2.02,5e-05,0.8917,-1.12271,-257.66195,-24.22557,-35.43725,-51.46847,-231.934
1.5246,287.578,6.1,2.02,5e-05,0.89729,-1.11712,-256.37904,-24.21168,-35.66307,-51.06031,-241.089
1.5294,280.635,6.1,2.02,5e-05,0.90288,-1.1115,-255.08925,-24.19955,-35.71056,-52.71095,-194.316
1.5343,274.922,6.29,2.02,5e-05,0.9085,-1.10586,-253.79487,-24.18471,-35.98385,-54.92501,-177.002
1.5391,269.824,6.1,2.02,5e-05,0.91414,-1.07019,-245.6086,-24.16653,-36.5512,-54.55516,-198.364
1.5439,264.111,6.1,1.99,5e-05,0.91981,-1.09451,-251.19005,-24.15296,-36.55076,-55.05499,-224.211
1.5488,257.52,6.48,2.02,5e-05,0.92549,-1.08882,-249.88419,-24.13672,-36.79249,-52.69347,-262.451
1.5536,249.961,6.1,2.02,5e-05,0.93118,-1.05313,-241.69333,-24.11924,-37.14851,-50.10201,-254.105
1.5585,242.49,6.1,1.99,5e-05,0.93687,-1.04742,-240.38289,-24.0992,-37.66352,-50.0549,-228.882
1.5633,235.898,6.1,1.99,5e-05,0.94258,-1.04169,-239.06786,-24.07871,-38.11155,-50.23642,-222.778
1.5681,229.482,6.29,1.99,5e-05,0.94831,-1.06593,-244.63094,-24.06277,-38.01414,-51.89454,-212.253
1.573,223.242,6.1,2.02,5e-05,0.95407,-1.06018,-243.31131,-24.04424,-38.19041,-51.15918,-238.037
1.5778,216.387,6.1,2.02,5e-05,0.95982,-1.02441,-235.1021,-24.02236,-38.68526,-49.9614,-225.83
1.5826,209.883,6.29,1.99,5e-05,0.96559,-1.01862,-233.77329,-24.00207,-38.92205,-51.94398,-179.369
1.5875,204.609,5.91,1.99,6e-05,0.97138,-1.0428,-239.3226,-23.98217,-39.05378,-302.35855,-161.743
1.5923,199.951,6.1,2.02,6e-05,0.9772,-1.03697,-237.98462,-23.96181,-39.21246,-301.15888,-173.95
1.5971,194.941,5.91,2.02,6e-05,0.98303,-1.00114,-229.76163,-23.94011,-39.49512,-293.19686,-191.327
1.602,189.316,6.1,1.99,6e-05,0.98886,-1.02528,-235.30176,-23.91884,-39.66489,-298.88549,-231.934
1.6068,182.637,6.29,2.02,6e-05,0.99472,-1.0194,-233.9523,-23.89711,-39.8529,-52.26653,-268.555
1.6116,174.902,6.29,2.02,6e-05,1.0006,-1.01353,-232.60514,-23.87695,-39.85334,-51.16561,-236.169
1.6165,167.959,6.1,2.02,6e-05,1.00647,-1.00762,-231.24879,-23.85429,-40.11465,-51.31397,-213.623
1.6213,161.807,6.29,2.02,6e-05,1.01238,-0.97168,-223.00056,-23.8283,-40.67564,-49.84055,-222.778
1.6261,155.391,6.48,1.99,6e-05,1.01832,-0.99572,-228.51774,-23.80674,-40.6525,-50.74928,-221.221
1.631,148.887,6.48,2.02,6e-05,1.02428,-0.98975,-227.14762,-23.78272,-40.90058,-48.63044,-265.503
1.6358,141.24,6.1,2.02,6e-05,1.03025,-0.95377,-218.89022,-23.75728,-41.24365,-46.20177,-257.095
1.6407,133.682,6.29,1.99,6e-05,1.03623,-0.94777,-217.51322,-23.72948,-41.77246,-46.99452,-210.571
1.6455,127.617,6.29,1.99,6e-05,1.04223,-0.94175,-216.13163,-23.70312,-42.02166,-48.40498,-191.327
1.6504,121.992,6.29,1.99,6e-05,1.04825,-0.93573,-214.75003,-23.67444,-42.48348,-49.54222,-192.261
1.6552,116.455,6.1,1.99,6e-05,1.05427,-0.92967,-213.35926,-23.64531,-42.89455,-49.63084,-210.571
1.66,110.391,6.29,1.99,6e-05,1.06033,-0.95363,-218.85808,-23.62054,-42.74805,-50.30878,-221.221
1.6649,103.887,6.1,2.02,6e-05,1.06637,-0.91757,-210.58231,-23.59053,-43.21721,-49.87362,-195.313
1.6697,98.262,6.29,1.99,6e-05,1.07243,-0.91152,-209.19384,-23.56008,-43.63375,-276.38767,-155.64
1.6745,93.779,6.48,1.99,6e-05,1.07848,-0.93554,-214.70643,-23.53022,-43.92854,-282.16519,-224.402
1.6792,87.451,6.29,2.02,6e-05,1.08446,-0.89946,-206.42607,-23.50072,-44.07186,-39.27158,-514.19
1.6841,72.334,6.67,1.99,6e-05,1.09054,-0.92336,-211.91112,-23.47186,-44.16161,-33.54771,-534.058
1.6889,56.953,7.06,2.02,6e-05,1.09664,-0.91725,-210.50888,-23.44255,-44.29132,-31.42593,-421.142
1.6937,44.824,7.06,2.02,6e-05,1.10275,-0.91114,-209.10663,-23.41281,-44.45131,-30.52625,-381.47
1.6985,33.838,6.29,2.02,6e-05,1.10886,-0.87501,-200.8148,-23.37975,-44.93745,-30.63146,-289.917
1.7033,25.488,6.48,1.99,6e-05,1.11499,-0.89884,-206.28378,-23.34914,-45.06504,-33.50399,-219.726
1.7081,19.16,6.67,2.02,6e-05,1.12116,-0.86266,-197.98047,-23.31521,-45.52715,-35.02902,-198.364
1.7129,13.447,6.48,1.99,6e-05,1.12734,-0.85646,-196.55757,-23.28085,-45.93986,-37.67101,-180.054
1.7177,8.262,6.67,1.99,6e-05,1.13354,-0.88029,-202.02656,-23.24895,-46.01182,-40.89971,-186.157
1.7225,2.9,6.48,2.02,6e-05,1.13971,-0.87411,-200.60824,-23.21488,-46.3629,-41.94038,-215.052
1.7272,356.836,6.67,2.02,6e-05,1.14589,-0.86782,-199.16469,-23.18385,-46.2248,-44.03926,-179.368
1.7321,351.562,6.87,2.02,6e-05,1.15218,-0.8615,-197.71425,-23.15235,-46.18422,-48.02509,-128.548
1.737,347.783,6.67,2.02,6e-05,1.1585,-0.85517,-196.26152,-23.11869,-46.45067,-265.83088,-112.915
1.7418,344.531,6.67,2.02,6e-05,1.16483,-0.84883,-194.80648,-23.08628,-46.48181,-264.37458,-125.558
1.7467,340.84,6.87,2.02,6e-05,1.17117,-0.84246,-193.34457,-23.05173,-46.80451,-263.2008,-158.691
1.7515,336.27,6.67,2.02,6e-05,1.17754,-0.83614,-191.89413,-23.01674,-47.11281,-262.02367,-241.089
1.7563,329.326,6.48,2.02,7e-05,1.18386,-0.82978,-190.43451,-22.98131,-47.41061,-37.29829,-595.093
1.7611,312.188,6.87,2.02,7e-05,1.19022,-0.8234,-188.9703,-22.9471,-47.46096,-27.98949,-708.506
1.766,291.357,6.87,2.02,7e-05,1.1966,-0.81698,-187.49691,-22.91079,-47.80366,-24.6907,-588.989
1.7708,274.395,7.44,2.02,7e-05,1.20302,-0.81054,-186.01893,-22.87567,-47.88648,-24.29001,-421.516
1.7757,262.002,6.67,2.02,7e-05,1.20946,-0.80411,-184.54325,-22.83849,-48.25602,-24.73608,-357.056
1.7805,251.719,7.06,2.02,7e-05,1.21589,-0.76766,-176.17797,-22.79953,-48.65841,-25.24261,-292.969
1.7854,243.105,6.87,1.99,7e-05,1.22234,-0.79116,-181.57122,-22.76148,-48.97162,-28.06743,-219.726
1.7902,236.777,6.67,2.02,7e-05,1.22884,-0.78466,-180.07947,-22.72457,-49.02695,-31.04672,-167.411
1.7951,231.855,6.48,2.02,7e-05,1.23534,-0.74814,-171.69813,-22.68277,-49.68537,-33.58001,-143.433
1.7999,227.725,6.87,1.99,7e-05,1.24186,-0.77161,-177.08449,-22.64497,-49.69611,-38.55485,-122.568
1.8048,224.121,6.87,2.02,7e-05,1.24839,-0.76507,-175.58356,-22.60519,-50.02129,-42.30828,-128.174
1.8096,220.43,6.87,2.02,7e-05,1.25493,-0.75853,-174.08263,-22.56499,-50.33371,-246.98133,-146.484
1.8144,216.211,6.67,2.02,7e-05,1.26147,-0.69196,-158.80482,-22.51997,-50.98531,-232.3101,-128.547
1.8193,212.432,6.48,1.96,7e-05,1.26804,-0.74536,-171.06012,-22.47893,-51.19705,-244.7361,-100.708
1.8241,209.531,6.29,2.02,7e-05,1.27464,-0.70874,-162.65583,-22.43599,-51.46742,-236.55925,-53.811
1.829,207.949,6.1,1.99,7e-05,1.28126,-0.73219,-168.03761,-22.39264,-51.95773,-242.38798,-65.45
1.8337,206.104,5.34,2.02,7e-05,1.28781,-0.72564,-166.53438,-22.35033,-52.13293,-241.01764,-341.797
1.8385,196.26,5.72,2.02,7e-05,1.29436,-0.74905,-171.90697,-22.31199,-51.76774,-35.02382,-648.716
1.8434,177.188,5.72,2.05,7e-05,1.30095,-0.71243,-163.50269,-22.26882,-52.12243,-24.44715,-802.612
1.8482,154.072,5.15,2.02,7e-05,1.30757,-0.70577,-161.97422,-22.22523,-52.4584,-21.09516,-665.283
1.853,134.912,5.34,2.02,7e-05,1.31423,-0.72908,-167.32386,-22.18556,-52.21377,-21.06495,-478.316
1.8579,120.85,5.34,2.05,7e-05,1.32092,-0.69236,-158.89662,-22.1411,-52.66306,-21.09434,-360.107
1.8627,110.479,5.15,2.02,8e-05,1.32764,-0.68563,-157.35208,-22.09758,-52.80472,-22.38122,-286.99
1.8676,102.041,5.15,2.02,8e-05,1.33437,-0.70891,-162.69484,-22.05515,-52.94357,-25.52556,-186.157
1.8724,96.68,5.34,2.05,8e-05,1.34109,-0.70221,-161.15719,-22.01229,-53.11645,-28.9049,-131.226
1.8772,92.9,5.15,2.05,8e-05,1.34779,-0.6655,-152.73225,-21.96611,-53.61822,-31.79884,-115.967
1.882,89.561,5.15,2.02,8e-05,1.3545,-0.65879,-151.19231,-21.91953,-54.06612,-35.70579,-112.915
1.8868,86.309,5.72,2.02,8e-05,1.36121,-0.65205,-149.64548,-21.87252,-54.47353,-39.73315,-109.864
1.8916,83.145,5.34,2.02,8e-05,1.36795,-0.64528,-148.09176,-21.82511,-54.85055,-224.76742,-125.122
1.8964,79.541,4.96,2.02,8e-05,1.37472,-0.63851,-146.53804,-21.77728,-55.20456,-223.51988,-149.536
1.9012,75.234,5.15,2.02,8e-05,1.38149,-0.63171,-144.97744,-21.72904,-55.54143,-222.24792,-177.002
1.906,70.137,5.53,2.02,8e-05,1.38829,-0.65491,-150.30184,-21.68326,-55.5623,-227.54741,-155.64
1.9108,65.654,5.15,2.05,8e-05,1.39509,-0.6481,-148.73895,-21.63707,-55.64689,-226.02291,-106.812
1.9156,62.578,5.34,2.05,8e-05,1.4019,-0.61134,-140.30253,-21.58635,-56.36697,-218.25585,-143.367
1.9203,58.535,5.34,2.02,8e-05,1.40866,-0.63456,-145.63152,-21.53933,-56.39326,-40.09015,-424.194
1.9251,46.318,5.91,2.05,8e-05,1.41544,-0.62767,-144.05026,-21.49189,-56.48278,-28.84132,-631.714
1.9299,28.125,5.91,2.05,8e-05,1.42233,-0.59082,-135.59319,-21.44115,-56.92281,-24.12711,-524.902
1.9347,13.008,5.53,2.02,8e-05,1.42918,-0.61394,-140.89923,-21.39288,-57.02263,-23.69797,-415.039
1.9395,1.055,5.53,2.05,8e-05,1.43606,-0.5771,-132.44445,-21.34132,-57.47038,-22.93582,-344.849
1.9443,351.123,5.15,2.02,8e-05,1.4429,-0.57012,-130.84254,-21.28935,-57.88008,-24.32333,-238.037
1.9491,344.268,5.72,2.02,8e-05,1.44988,-0.5631,-129.23145,-21.23808,-57.96861,-26.6785,-170.4
1.954,339.258,5.34,2.02,8e-05,1.4569,-0.58608,-134.50536,-21.18816,-58.09632,-30.42162,-143.433
1.9588,335.127,5.34,2.05,8e-05,1.46392,-0.54904,-126.00468,-21.13602,-58.2729,-32.41142,-134.527
1.9637,331.172,5.53,2.02,8e-05,1.47096,-0.51199,-117.5017,-21.07949,-59.07523,-33.32819,-161.743
1.9685,326.514,5.53,1.99,8e-05,1.47801,-0.56491,-129.64684,-21.02946,-58.85128,-36.73971,-182.358
1.9734,321.152,5.53,2.05,8e-05,1.48509,-0.52784,-121.13928,-20.97498,-59.35329,-201.46755,-170.899
1.9782,316.23,5.53,2.02,8e-05,1.49216,-0.52073,-119.50753,-20.92114,-59.50489,-199.93357,-116.589
1.9831,312.803,5.34,2.02,8e-05,1.49927,-0.51362,-117.87579,-20.86584,-59.99209,-198.73372,-79.346
1.9879,310.518,5.53,2.02,8e-05,1.50638,-0.50656,-116.25552,-20.81014,-60.43249,-197.49815,-109.863
1.9927,307.354,5.34,2.02,8e-05,1.51344,-0.49948,-114.63066,-20.75504,-60.53193,-195.91763,-331.832
1.9976,297.598,6.1,2.02,8e-05,1.52052,-0.49234,-112.99203,-20.69853,-60.9851,-29.48254,-503.54
2.0024,283.096,5.53,2.02,8e-05,1.52766,-0.51521,-118.24069,-20.6445,-61.0974,-27.37838,-390.625
2.0072,271.846,5.72,2.05,9e-05,1.53479,-0.47806,-109.71477,-20.58717,-61.55773,-26.01437,-292.969
2.012,263.408,5.15,2.02,9e-05,1.54194,-0.50088,-114.95196,-20.53332,-61.36602,-27.44979,-242.148
2.0169,256.289,5.53,2.05,9e-05,1.54912,-0.46367,-106.41227,-20.47516,-61.90658,-27.07106,-234.985
2.0217,249.521,5.34,2.02,9e-05,1.55633,-0.48644,-111.63798,-20.42046,-61.77411,-29.42515,-191.327
2.0266,243.896,5.53,2.05,9e-05,1.56356,-0.44924,-103.10058,-20.36148,-62.3615,-31.25001,-125.122
2.0314,240.293,5.34,2.02,9e-05,1.57076,-0.44201,-101.44129,-20.30211,-62.87952,-184.62292,-88.501
2.0362,237.744,5.72,2.02,9e-05,1.57799,-0.43475,-99.77512,-20.24233,-63.34529,-183.36275,-82.398
2.041,235.371,5.72,2.02,9e-05,1.58525,-0.45754,-105.00543,-20.18505,-63.46795,-188.65842,-128.174
2.0458,231.68,5.34,2.05,9e-05,1.59246,-0.42035,-96.47033,-20.12447,-63.93653,-180.53133,-305.176
2.0506,222.891,6.1,2.02,9e-05,1.59965,-0.41317,-94.82252,-20.06352,-64.36403,-27.56294,-473.023
2.0554,209.268,6.1,2.02,9e-05,1.60683,-0.40587,-93.14716,-20.00216,-64.76164,-22.24693,-543.213
2.0602,193.623,6.1,2.02,9e-05,1.61413,-0.39855,-91.46722,-19.94041,-65.1368,-20.24032,-448.608
2.065,180.703,5.91,2.02,9e-05,1.62145,-0.42121,-96.66769,-19.88199,-64.86452,-20.669,-343.79
2.0699,170.596,5.72,2.05,9e-05,1.62879,-0.41386,-94.98087,-19.82231,-65.06009,-21.79224,-231.934
2.0747,163.916,5.72,2.05,9e-05,1.63614,-0.37649,-86.40445,-19.75934,-65.58573,-22.78599,-173.95
2.0795,158.906,5.72,2.02,9e-05,1.64351,-0.36913,-84.71533,-19.69672,-65.72633,-25.33147,-128.548
2.0844,155.127,5.72,2.02,9e-05,1.65087,-0.36173,-83.01704,-19.63296,-66.23954,-28.34791,-106.811
2.0892,152.051,5.72,2.02,9e-05,1.65827,-0.3543,-81.31185,-19.56881,-66.70339,-167.58405,-100.708
2.094,149.15,5.72,2.02,9e-05,1.6657,-0.34689,-79.61125,-19.50496,-66.7923,-165.90852,-122.569
2.0989,145.547,5.53,2.02,9e-05,1.67311,-0.30945,-71.01878,-19.43652,-67.9182,-158.3735,-152.718
2.1036,141.24,5.53,1.99,9e-05,1.68055,-0.33209,-76.21465,-19.37122,-68.19944,-163.78532,-161.743
2.1084,136.582,5.53,2.02,9e-05,1.68791,-0.3247,-74.51865,-19.30554,-68.48716,-162.31134,-265.503
2.1132,128.936,5.72,2.02,9e-05,1.6953,-0.2872,-65.9124,-19.23716,-68.73675,-26.85797,-319.874
2.1181,119.531,5.72,1.99,9e-05,1.7028,-0.33967,-77.95426,-19.17358,-68.74299,-27.94758,-259.399
2.1229,112.061,5.53,2.05,9e-05,1.71033,-0.30217,-69.34802,-19.10732,-68.77914,-26.68869,-218.232
2.1278,105.645,5.72,2.02,9e-05,1.71783,-0.29463,-67.61758,-19.04007,-69.23006,-27.82892,-167.847
2.1326,100.811,5.53,2.02,9e-05,1.72537,-0.25708,-58.99986,-18.96955,-69.95095,-147.92036,-91.553
2.1374,98.174,5.91,1.99,9e-05,1.73292,-0.30963,-71.06008,-18.90443,-69.96628,-159.93079,-70.19
2.1422,96.152,5.72,2.05,9e-05,1.74037,-0.27218,-62.46531,-18.83549,-70.71331,-152.01411,-190.118
2.1469,90.791,5.91,2.02,9e-05,1.74782,-0.26473,-60.75553,-18.76673,-70.99735,-150.51961,-326.538
2.1517,81.387,6.29,2.02,0.0001,1.75527,-0.25725,-59.03887,-18.69759,-71.2881,-23.16394,-430.298
2.1565,68.994,6.1,2.02,0.0001,1.76275,-0.2497,-57.30615,-18.62807,-71.58462,-19.64871,-457.764
2.1613,55.811,5.72,2.02,0.0001,1.7703,-0.24212,-55.56654,-18.55817,-71.88582,-18.49441,-363.159
2.1661,45.352,5.91,2.02,0.0001,1.77788,-0.26451,-60.70504,-18.49078,-71.88784,-19.16762,-299.072
2.1709,36.738,5.91,2.05,0.0001,1.78549,-0.2269,-52.07355,-18.42011,-72.26928,-19.2309,-210.571
2.1757,30.674,6.1,2.02,0.0001,1.7931,-0.21929,-50.32705,-18.34906,-72.63511,-21.49414,-115.967
2.1805,27.334,5.91,2.02,0.0001,1.80071,-0.21166,-48.57597,-18.27763,-72.98932,-25.27026,-45.776
2.1853,26.016,5.53,2.02,0.0001,1.80834,-0.20399,-46.81571,-18.20542,-73.7074,-138.72853,-9.35
