Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1107,244.688,3.81,2.37,4e-05,0.47989,-1.88595,-432.82553,-28.19843,-15.76552,-59.82137,-302.124
1.1155,235.986,3.62,2.37,4e-05,0.48405,-1.88178,-431.86851,-28.23809,-15.9657,-59.70346,-305.176
1.1203,227.197,3.62,2.37,4e-05,0.48822,-1.87759,-430.9069,-28.28091,-16.07846,-59.58913,-304.927
1.1252,218.232,4.0,2.37,4e-05,0.49241,-1.90337,-436.82341,-28.32222,-15.9847,-59.72543,-320.435
1.13,209.004,4.0,2.4,4e-05,0.49663,-1.86917,-428.97451,-28.36005,-16.25911,-59.92039,-277.71
1.1348,201.006,3.62,2.37,4e-05,0.50083,-1.86494,-428.00373,-28.40102,-16.42677,-60.89035,-275.032
1.1397,192.92,3.62,2.37,4e-05,0.50506,-1.89068,-433.91106,-28.44052,-16.37674,-61.42881,-302.124
1.1445,184.219,3.81,2.4,4e-05,0.50932,-1.85641,-426.0461,-28.47653,-16.68501,-58.77774,-341.797
1.1493,174.375,4.0,2.37,4e-05,0.51359,-1.85214,-425.06613,-28.51195,-16.96167,-58.39498,-314.331
1.1541,165.322,4.0,2.37,4e-05,0.51786,-1.84783,-424.07699,-28.55048,-17.1283,-58.62908,-298.948
1.159,156.533,3.81,2.37,4e-05,0.52217,-1.8735,-429.96825,-28.58758,-17.08174,-59.16744,-311.28
1.1638,147.568,3.81,2.4,4e-05,0.5265,-1.86915,-428.96992,-28.62782,-17.00453,-57.89768,-337.811
1.1687,137.637,4.0,2.4,4e-05,0.53085,-1.8348,-421.0866,-28.66082,-17.37888,-57.05032,-311.279
1.1735,128.672,3.81,2.37,4e-05,0.5352,-1.8604,-426.9618,-28.69612,-17.4039,-58.49153,-292.968
1.1783,120.234,3.81,2.4,4e-05,0.5396,-1.85599,-425.9497,-28.73453,-17.37962,-59.30989,-284.0
1.1832,111.885,4.0,2.4,4e-05,0.54401,-1.79159,-411.1699,-28.76285,-18.09951,-57.72888,-299.072
1.188,103.271,3.62,2.34,4e-05,0.54841,-1.81715,-417.03593,-28.79348,-18.3867,-59.23653,-283.814
1.1928,95.098,3.62,2.37,5e-05,0.55285,-1.81273,-416.02154,-28.82716,-18.5552,-60.69926,-260.085
1.1977,87.451,3.81,2.37,5e-05,0.55727,-1.80828,-415.00026,-28.85662,-18.82152,-60.91962,-283.813
1.2025,79.277,3.62,2.37,5e-05,0.56172,-1.80383,-413.97899,-28.8855,-19.06822,-59.49634,-323.486
1.2073,69.961,3.81,2.37,5e-05,0.56617,-1.76936,-406.06812,-28.91093,-19.6033,-58.10734,-308.228
1.2121,61.084,3.81,2.34,5e-05,0.57064,-1.82487,-418.80766,-28.94157,-19.44795,-59.94712,-292.969
1.2169,52.646,3.62,2.4,5e-05,0.57513,-1.79038,-410.89221,-28.96873,-19.67865,-59.02861,-296.02
1.2217,44.121,3.81,2.37,5e-05,0.57962,-1.75584,-402.96528,-28.99245,-20.20231,-56.88757,-329.59
1.2265,34.629,4.2,2.34,5e-05,0.58416,-1.78129,-408.80606,-29.01849,-20.34195,-57.69766,-302.124
1.2313,25.928,3.62,2.37,5e-05,0.58871,-1.77673,-407.75954,-29.04397,-20.4938,-58.19917,-286.865
1.2361,17.666,3.81,2.37,5e-05,0.59327,-1.80216,-413.59572,-29.07175,-20.35197,-59.43594,-286.865
1.2409,9.404,3.62,2.4,5e-05,0.59784,-1.79763,-412.55608,-29.09897,-20.29028,-58.77376,-311.28
1.2457,0.439,4.0,2.4,5e-05,0.60237,-1.79309,-411.51415,-29.12202,-20.3924,-57.44588,-333.486
1.2504,351.035,3.62,2.4,5e-05,0.60691,-1.75844,-403.56198,-29.14522,-20.71677,-56.65662,-302.124
1.2552,342.334,3.62,2.37,5e-05,0.61156,-1.75375,-402.48563,-29.17136,-20.9043,-57.12669,-289.979
1.2601,333.809,3.62,2.37,5e-05,0.61625,-1.77906,-408.29427,-29.1963,-20.89628,-57.20946,-320.435
1.2649,324.58,4.0,2.4,5e-05,0.62094,-1.74439,-400.33751,-29.21778,-21.24042,-55.01835,-341.797
1.2697,314.736,3.81,2.37,5e-05,0.62561,-1.73965,-399.24968,-29.24217,-21.44072,-55.4015,-298.948
1.2746,305.947,3.43,2.37,5e-05,0.63035,-1.7349,-398.15955,-29.26598,-21.63943,-56.12138,-286.99
1.2795,297.51,3.81,2.37,5e-05,0.6351,-1.76014,-403.95213,-29.28863,-21.64432,-57.30864,-292.969
1.2843,289.072,3.62,2.4,5e-05,0.63986,-1.72536,-395.97012,-29.30782,-21.99933,-56.1695,-308.227
1.2891,280.195,3.81,2.37,5e-05,0.64464,-1.75055,-401.75123,-29.33283,-21.90322,-58.44014,-263.074
1.294,272.461,3.62,2.4,5e-05,0.64945,-1.71575,-393.76463,-29.35088,-22.29254,-58.75388,-262.451
1.2988,264.902,3.62,2.37,5e-05,0.65425,-1.71091,-392.65385,-29.3718,-22.52262,-59.10431,-278.021
1.3037,256.729,4.0,2.37,5e-05,0.65909,-1.70608,-391.54536,-29.38872,-22.85946,-57.83182,-317.383
1.3085,247.588,3.62,2.37,5e-05,0.66392,-1.70122,-390.42999,-29.40509,-23.16373,-57.38706,-302.124
1.3133,238.887,3.62,2.37,5e-05,0.66878,-1.72634,-396.19503,-29.42725,-23.02422,-58.66098,-281.011
1.3182,230.625,3.81,2.4,5e-05,0.67366,-1.66148,-381.30966,-29.43962,-23.68996,-56.88703,-289.917
1.323,222.275,4.0,2.34,5e-05,0.67852,-1.68657,-387.06782,-29.45433,-23.94088,-57.16495,-305.176
1.3278,213.486,3.81,2.37,5e-05,0.68343,-1.68162,-385.93179,-29.47186,-24.05946,-57.54705,-281.011
1.3327,205.225,3.62,2.37,6e-05,0.68838,-1.67668,-384.79806,-29.48546,-24.3207,-58.81405,-256.348
1.3375,197.842,3.62,2.37,6e-05,0.69332,-1.70169,-390.53785,-29.5048,-24.14405,-60.59961,-260.084
1.3424,190.195,3.81,2.4,6e-05,0.69831,-1.6667,-382.50765,-29.52061,-24.36255,-59.12053,-289.979
1.3473,181.67,3.81,2.37,6e-05,0.7033,-1.6617,-381.36015,-29.53253,-24.70163,-57.14374,-329.59
1.3521,172.178,3.62,2.37,6e-05,0.7083,-1.65669,-380.21036,-29.54391,-25.00911,-57.08223,-289.917
1.3569,163.828,3.62,2.37,6e-05,0.71331,-1.65166,-379.05597,-29.55805,-25.16576,-56.98961,-289.979
1.3618,155.303,3.62,2.37,6e-05,0.71834,-1.64661,-377.897,-29.56834,-25.46255,-56.44989,-302.124
1.3666,146.602,3.62,2.37,6e-05,0.72339,-1.64153,-376.73114,-29.58136,-25.60936,-55.20906,-322.864
1.3715,137.109,3.81,2.37,6e-05,0.72847,-1.63645,-375.56527,-29.59056,-25.90123,-54.98127,-302.124
1.3763,128.408,3.62,2.37,6e-05,0.73355,-1.66135,-381.27982,-29.60542,-25.74083,-56.82741,-269.053
1.3812,120.498,3.62,2.4,6e-05,0.73865,-1.62623,-373.21979,-29.61351,-26.10406,-56.41353,-277.71
1.386,112.5,3.81,2.37,6e-05,0.74377,-1.65111,-378.92975,-29.62395,-26.12792,-56.84166,-299.072
1.3908,103.887,3.81,2.4,6e-05,0.74889,-1.61597,-370.86512,-29.63419,-26.36778,-56.81649,-266.063
1.3957,96.064,3.81,2.37,6e-05,0.75403,-1.61084,-369.68778,-29.64066,-26.73448,-58.15012,-250.244
1.4005,88.857,3.81,2.37,6e-05,0.75916,-1.60569,-368.50585,-29.6466,-27.0643,-58.24452,-274.658
1.4053,80.947,3.81,2.37,6e-05,0.76431,-1.60054,-367.32393,-29.65202,-27.36619,-57.20112,-302.124
1.4101,72.246,4.2,2.37,6e-05,0.76946,-1.59537,-366.13741,-29.65692,-27.64711,-56.24175,-305.176
1.4149,63.457,3.43,2.37,6e-05,0.77463,-1.62018,-371.83131,-29.66417,-27.60933,-57.37526,-277.71
1.4197,55.459,3.62,2.4,6e-05,0.77982,-1.58498,-363.75291,-29.66801,-27.93626,-56.64497,-277.71
1.4245,47.461,3.81,2.37,6e-05,0.78502,-1.60976,-369.43992,-29.6742,-27.93363,-56.59864,-305.176
1.4293,38.672,3.81,2.4,6e-05,0.79024,-1.63451,-375.12005,-29.68275,-27.68164,-56.6733,-305.176
1.4341,29.883,4.0,2.43,6e-05,0.79549,-1.53927,-353.26246,-29.6821,-28.45276,-54.96993,-262.451
1.4389,22.324,3.43,2.34,6e-05,0.80073,-1.56401,-358.9403,-29.68384,-28.78704,-56.0833,-277.71
1.4437,14.326,3.62,2.37,6e-05,0.80599,-1.55871,-357.72395,-29.68505,-29.09382,-56.21308,-277.71
1.4485,6.328,3.62,2.37,6e-05,0.81129,-1.55344,-356.51448,-29.68576,-29.37946,-54.57797,-323.486
1.4533,357.012,3.43,2.37,6e-05,0.81656,-1.54806,-355.27977,-29.68594,-29.65019,-53.93719,-305.176
1.4581,348.223,3.62,2.37,6e-05,0.82194,-1.57266,-360.92547,-29.69164,-29.45804,-55.44933,-272.043
1.463,340.225,3.81,2.4,6e-05,0.82734,-1.53727,-352.80347,-29.69076,-29.81871,-54.85274,-277.71
1.4678,332.227,3.62,2.37,7e-05,0.83273,-1.56183,-358.43999,-29.69536,-29.69391,-54.91629,-304.927
1.4727,323.262,3.81,2.4,7e-05,0.83817,-1.52639,-350.30651,-29.69342,-30.1073,-52.85203,-320.434
1.4775,314.033,3.81,2.37,7e-05,0.84361,-1.55093,-355.93843,-29.69694,-30.02098,-54.22861,-278.021
1.4824,305.859,3.62,2.4,7e-05,0.84907,-1.51546,-347.79807,-29.69394,-30.46549,-53.86943,-274.658
1.4872,297.949,3.62,2.37,7e-05,0.85454,-1.50996,-346.53582,-29.69345,-30.70273,-54.2596,-275.032
1.4921,289.863,3.81,2.37,7e-05,0.86004,-1.50447,-345.27587,-29.68941,-31.09298,-53.90634,-292.969
1.4969,281.426,3.62,2.37,7e-05,0.86553,-1.49894,-344.00673,-29.68786,-31.28647,-55.1441,-251.116
1.5018,274.043,3.62,2.37,7e-05,0.87106,-1.49342,-342.73989,-29.68279,-31.64682,-56.68148,-238.037
1.5066,267.188,3.81,2.37,7e-05,0.87658,-1.45788,-334.58346,-29.67433,-32.2788,-56.2627,-256.348
1.5114,259.805,3.81,2.34,7e-05,0.88212,-1.48231,-340.19015,-29.67122,-32.34744,-56.33541,-286.99
1.5163,251.367,3.62,2.37,7e-05,0.88769,-1.47671,-338.90495,-29.66463,-32.61937,-55.27805,-296.02
1.5211,242.842,3.81,2.37,7e-05,0.89329,-1.5011,-344.50245,-29.66342,-32.41531,-56.46831,-266.063
1.526,235.02,3.62,2.4,7e-05,0.8989,-1.49551,-343.21954,-29.65867,-32.48089,-56.55614,-268.555
1.5308,227.285,3.81,2.4,7e-05,0.90449,-1.45988,-335.04246,-29.65344,-32.72519,-55.75764,-266.063
1.5357,219.463,3.81,2.37,7e-05,0.91012,-1.45423,-333.74579,-29.64478,-33.13262,-54.8244,-292.969
1.5405,211.025,3.62,2.37,7e-05,0.91577,-1.44857,-332.44682,-29.63852,-33.33012,-55.91093,-245.137
1.5454,203.818,3.62,2.37,7e-05,0.92143,-1.44288,-331.14096,-29.62884,-33.70554,-57.47705,-228.882
1.5502,197.227,3.81,2.37,7e-05,0.92712,-1.43717,-329.83051,-29.62154,-33.87654,-58.18376,-242.148
1.5551,190.107,3.62,2.37,7e-05,0.93283,-1.43144,-328.51548,-29.61085,-34.23506,-57.20486,-277.71
1.5599,182.109,4.0,2.37,7e-05,0.93856,-1.42575,-327.20963,-29.59967,-34.56413,-55.29664,-305.176
1.5647,173.32,3.81,2.37,7e-05,0.94425,-1.42,-325.89,-29.59083,-34.69628,-54.94032,-275.032
1.5696,165.234,3.62,2.37,7e-05,0.95,-1.41424,-324.56808,-29.57864,-35.02981,-55.02586,-265.503
1.5744,157.588,3.81,2.37,7e-05,0.95576,-1.40845,-323.23928,-29.56878,-35.16337,-54.7801,-272.043
1.5793,149.59,3.62,2.37,7e-05,0.96155,-1.43266,-328.79547,-29.55847,-35.19761,-54.33953,-302.124
1.5841,140.889,3.62,2.4,7e-05,0.96734,-1.42685,-327.46207,-29.54766,-35.28223,-53.21683,-302.124
1.5889,132.188,3.62,2.4,7e-05,0.97315,-1.42105,-326.13097,-29.53918,-35.22701,-53.95059,-257.095
1.5938,124.629,3.62,2.4,7e-05,0.97895,-1.38522,-317.90799,-29.52447,-35.725,-53.64809,-256.348
1.5986,117.246,3.81,2.37,8e-05,0.98478,-1.40936,-323.44812,-29.51496,-35.67824,-54.68188,-266.064
1.6035,109.424,3.62,2.4,8e-05,0.99064,-1.37349,-315.21596,-29.49924,-36.18534,-53.24041,-280.762
1.6083,101.338,3.43,2.37,8e-05,0.99651,-1.3676,-313.8642,-29.48303,-36.62899,-54.11085,-247.192
1.6131,94.219,3.43,2.37,8e-05,1.0024,-1.36175,-312.52163,-29.46635,-37.02419,-54.92826,-244.141
1.6179,87.188,3.81,2.37,8e-05,1.00825,-1.35588,-311.17446,-29.44918,-37.38287,-55.32372,-250.244
1.6227,79.98,3.62,2.37,8e-05,1.01412,-1.38,-316.71,-29.43441,-37.41096,-54.95677,-289.917
1.6275,71.631,3.81,2.4,8e-05,1.02,-1.34411,-308.47325,-29.41628,-37.79477,-53.04797,-286.865
1.6323,63.369,3.62,2.37,8e-05,1.02589,-1.33816,-307.10772,-29.39766,-38.14563,-53.32604,-259.399
1.6371,55.898,3.62,2.37,8e-05,1.03184,-1.33221,-305.7422,-29.38123,-38.27822,-53.70964,-254.106
1.642,48.428,4.0,2.37,8e-05,1.03779,-1.35626,-311.26167,-29.36181,-38.52362,-54.31824,-271.152
1.6467,40.781,3.81,2.4,8e-05,1.04374,-1.3203,-303.00885,-29.34439,-38.68283,-52.71265,-278.021
1.6516,32.607,3.43,2.37,8e-05,1.0497,-1.31429,-301.62956,-29.32384,-39.05951,-53.40039,-247.192
1.6564,25.488,4.0,2.37,8e-05,1.05571,-1.33829,-307.13756,-29.3057,-39.10246,-55.78328,-225.83
1.6612,18.984,3.81,2.4,8e-05,1.06171,-1.30226,-298.86867,-29.28418,-39.49893,-55.15082,-244.141
1.666,11.953,3.62,2.37,8e-05,1.06774,-1.29623,-297.48479,-29.2622,-39.8602,-54.5435,-265.503
1.6708,4.307,4.0,2.37,8e-05,1.07377,-1.32025,-302.99737,-29.23999,-40.09376,-53.70485,-299.202
1.6755,355.869,3.62,2.4,8e-05,1.07975,-1.28414,-294.71013,-29.21964,-40.22977,-52.13051,-275.032
1.6804,347.783,3.24,2.37,8e-05,1.08586,-1.278,-293.301,-29.19623,-40.59801,-52.61102,-250.244
1.6852,340.576,3.43,2.37,8e-05,1.092,-1.27185,-291.88958,-29.17489,-40.73337,-52.91687,-251.116
1.6901,333.193,3.62,2.37,8e-05,1.09815,-1.29569,-297.36086,-29.1534,-40.80084,-52.95448,-280.761
1.6949,325.107,3.81,2.4,8e-05,1.10431,-1.28952,-295.94484,-29.13401,-40.70867,-51.21371,-304.927
1.6998,316.143,3.62,2.4,8e-05,1.11048,-1.2833,-294.51735,-29.11153,-40.90728,-51.19337,-268.555
1.7046,308.408,3.43,2.4,8e-05,1.1167,-1.24709,-286.20716,-29.08819,-41.21533,-50.83416,-251.116
1.7095,301.025,4.0,2.37,8e-05,1.12291,-1.27086,-291.66237,-29.06475,-41.41677,-52.07143,-256.348
1.7143,293.643,3.81,2.4,8e-05,1.12914,-1.26461,-290.228,-29.04083,-41.6325,-52.01407,-262.451
1.7191,286.084,3.81,2.4,8e-05,1.13539,-1.22834,-281.90403,-29.016,-41.95043,-51.15815,-257.095
1.724,278.525,3.81,2.37,8e-05,1.14166,-1.22203,-280.45589,-28.99068,-42.25349,-52.64988,-221.221
1.7289,272.021,3.62,2.37,9e-05,1.14797,-1.21574,-279.01233,-28.96244,-42.76002,-53.82739,-222.778
1.7337,265.605,3.81,2.37,9e-05,1.15426,-1.20941,-277.5596,-28.93615,-42.99057,-54.31042,-233.179
1.7386,258.75,3.81,2.37,9e-05,1.16059,-1.23311,-282.99874,-28.90985,-43.14295,-53.82278,-277.71
1.7434,250.752,3.62,2.4,9e-05,1.16689,-1.19677,-274.65872,-28.88019,-43.62547,-51.60698,-277.71
1.7482,242.754,3.62,2.37,9e-05,1.17323,-1.22041,-280.08409,-28.85539,-43.53236,-52.87452,-245.137
1.7531,235.547,3.43,2.4,9e-05,1.17959,-1.21403,-278.61989,-28.82766,-43.74613,-52.859,-250.244
1.7579,228.34,4.0,2.4,9e-05,1.18597,-1.17765,-270.27068,-28.79893,-44.05307,-51.87165,-248.127
1.7628,221.045,3.62,2.37,9e-05,1.19235,-1.17125,-268.80188,-28.76738,-44.57273,-51.10152,-268.555
1.7676,213.311,3.62,2.37,9e-05,1.19875,-1.16481,-267.3239,-28.73769,-44.80517,-51.56916,-239.158
1.7725,206.279,3.62,2.37,9e-05,1.20519,-1.15836,-265.84362,-28.7052,-45.27271,-53.50549,-201.416
1.7773,200.479,3.62,2.37,9e-05,1.21164,-1.15188,-264.35646,-28.67456,-45.46274,-54.91441,-206.274
1.7822,194.414,3.62,2.37,9e-05,1.21812,-1.14542,-262.87389,-28.64344,-45.67091,-55.22127,-224.211
1.7871,187.822,3.62,2.37,9e-05,1.22458,-1.10892,-254.49714,-28.60668,-46.42796,-52.69001,-262.451
1.7919,180.264,3.62,2.34,9e-05,1.23108,-1.13242,-259.89039,-28.57236,-46.76411,-51.71829,-283.814
1.7967,172.09,3.62,2.37,9e-05,1.23758,-1.15592,-265.28364,-28.54278,-46.54632,-52.86632,-239.158
1.8016,165.059,3.43,2.4,9e-05,1.24408,-1.11941,-256.9046,-28.50753,-46.98519,-51.95019,-238.037
1.8064,158.203,3.62,2.37,9e-05,1.25059,-1.11286,-255.40137,-28.47405,-47.14572,-51.9544,-239.158
1.8113,151.172,3.43,2.37,9e-05,1.25714,-1.13627,-260.77396,-28.44076,-47.26898,-51.77472,-268.555
1.8161,143.438,3.62,2.4,9e-05,1.26373,-1.0997,-252.38115,-28.40633,-47.49189,-49.34744,-278.021
1.821,135.264,3.43,2.37,9e-05,1.2703,-1.09314,-250.87563,-28.36924,-47.96689,-49.44724,-247.192
1.8258,128.145,3.62,2.37,9e-05,1.27686,-1.11651,-256.23904,-28.33681,-47.84901,-51.62297,-218.232
1.8307,121.729,3.81,2.4,9e-05,1.28349,-1.07989,-247.83476,-28.29879,-48.37127,-51.20451,-225.83
1.8355,115.225,3.62,2.37,9e-05,1.29011,-1.07323,-246.30629,-28.26248,-48.5888,-51.2378,-236.169
1.8404,108.281,3.43,2.37,9e-05,1.29677,-1.09657,-251.66281,-28.22644,-48.76323,-51.72119,-250.244
1.8452,101.074,3.62,2.4,9e-05,1.30343,-1.08991,-250.13434,-28.18993,-48.96265,-52.86132,-210.571
1.85,95.01,3.81,2.4,9e-05,1.31009,-1.05332,-241.73694,-28.1501,-49.48332,-52.97113,-204.468
1.8548,89.121,3.81,2.37,0.0001,1.31668,-1.04667,-240.21077,-28.10983,-49.94494,-53.53808,-213.623
1.8596,82.969,3.24,2.37,0.0001,1.32333,-1.00999,-231.7927,-28.06624,-50.66516,-51.35496,-247.192
1.8644,75.85,3.43,2.34,0.0001,1.33001,-1.0333,-237.14235,-28.02718,-50.71916,-50.72521,-266.063
1.8693,68.027,3.62,2.37,0.0001,1.3367,-1.02661,-235.607,-27.98559,-51.08381,-50.15016,-247.193
1.8741,60.908,3.81,2.37,0.0001,1.34339,-1.0199,-234.06705,-27.94358,-51.42784,-50.77077,-219.726
1.8789,54.58,3.43,2.37,0.0001,1.3501,-1.0132,-232.5294,-27.90113,-51.75614,-50.85737,-228.882
1.8837,47.988,3.62,2.37,0.0001,1.3568,-1.00646,-230.98257,-27.85824,-52.07293,-50.5014,-238.037
1.8885,41.133,3.62,2.37,0.0001,1.36354,-0.99969,-229.42886,-27.81492,-52.38131,-49.30848,-259.399
1.8933,33.662,3.62,2.37,0.0001,1.37031,-0.99289,-227.86826,-27.77116,-52.68362,-49.66311,-225.83
1.8981,27.158,3.62,2.37,0.0001,1.37711,-0.98611,-226.31225,-27.72697,-52.98113,-51.20119,-195.312
1.9029,21.533,3.81,2.37,0.0001,1.38389,-0.97935,-224.76083,-27.68236,-53.27479,-52.34094,-198.364
1.9077,15.82,3.43,2.37,0.0001,1.39065,-1.00254,-230.08293,-27.64019,-53.26303,-53.39944,-219.726
1.9125,9.492,3.62,2.4,0.0001,1.39746,-0.96576,-221.64192,-27.5947,-53.62563,-51.04129,-244.141
1.9173,2.461,3.81,2.37,0.0001,1.40424,-0.989,-226.9755,-27.54969,-53.93799,-49.86136,-277.385
1.922,354.639,3.81,2.4,0.0001,1.411,-0.95208,-218.50236,-27.50525,-54.0024,-48.26008,-242.148
1.9269,347.52,3.62,2.37,0.0001,1.41792,-0.97514,-223.79463,-27.46134,-54.09101,-50.09159,-213.623
1.9317,341.367,3.81,2.4,0.0001,1.42486,-0.9682,-222.2019,-27.41891,-53.95574,-50.55308,-215.242
1.9366,335.039,3.62,2.4,0.0001,1.4318,-0.96125,-220.60687,-27.3741,-54.19596,-49.95502,-238.037
1.9414,328.184,3.81,2.4,0.0001,1.43875,-0.92425,-212.11538,-27.3278,-54.47656,-46.8357,-275.032
1.9463,320.098,3.62,2.37,0.0001,1.44575,-0.94726,-217.39617,-27.2821,-54.73183,-46.73717,-265.503
1.9511,312.451,3.62,2.4,0.0001,1.45274,-0.94025,-215.78737,-27.23784,-54.71967,-47.60501,-215.243
1.956,306.123,3.81,2.4,0.0001,1.45975,-0.90323,-207.29129,-27.18836,-55.36076,-47.31017,-213.623
1.9608,299.971,3.62,2.37,0.0001,1.46677,-0.92619,-212.5606,-27.14318,-55.33505,-49.18222,-209.264
1.9657,293.818,3.62,2.4,0.0001,1.47381,-0.88913,-204.05534,-27.09282,-55.96938,-47.87224,-228.882
1.9705,287.227,3.43,2.37,0.0001,1.48087,-0.88207,-202.43507,-27.0438,-56.23722,-47.59363,-230.19
1.9754,280.459,3.43,2.37,0.0001,1.48793,-0.90497,-207.69061,-26.99546,-56.49284,-49.93646,-195.313
1.9802,274.834,3.43,2.4,0.0001,1.49503,-0.86786,-199.17387,-26.94553,-56.77461,-51.00861,-167.411
1.9851,269.912,3.62,2.37,0.0001,1.50214,-0.86075,-197.54213,-26.89344,-57.34662,-281.78218,-189.209
1.9899,264.463,3.43,2.37,0.00011,1.50925,-0.85362,-195.90579,-26.84262,-57.56127,-280.30969,-200.295
1.9948,258.574,3.62,2.37,0.00011,1.51638,-0.84643,-194.25568,-26.78967,-58.08723,-49.54609,-253.296
1.9996,251.279,3.43,2.37,0.00011,1.52357,-0.83923,-192.60329,-26.73796,-58.26414,-47.96179,-245.137
2.0045,244.072,3.62,2.37,0.00011,1.53077,-0.83206,-190.95777,-26.68582,-58.46955,-48.08207,-212.253
2.0094,237.832,3.81,2.37,0.00011,1.53794,-0.82487,-189.30767,-26.63157,-58.9931,-48.51345,-204.468
2.0142,231.943,3.62,2.37,0.00011,1.54513,-0.84764,-194.53338,-26.58149,-58.86243,-50.55925,-191.327
2.0191,226.318,3.62,2.4,0.00011,1.55236,-0.8104,-185.9868,-26.52638,-59.43689,-49.15239,-210.571
2.0239,220.254,3.62,2.37,0.00011,1.5596,-0.83318,-191.21481,-26.4754,-59.34228,-49.61437,-221.221
2.0288,213.75,3.62,2.4,0.00011,1.56682,-0.79599,-182.67971,-26.41943,-59.94597,-48.84512,-198.365
2.0336,208.037,3.81,2.37,0.00011,1.57401,-0.78872,-181.01124,-26.36305,-60.47675,-267.85104,-152.588
2.0384,203.643,3.24,2.37,0.00011,1.58128,-0.81148,-186.23466,-26.30914,-60.64895,-273.19275,-198.364
2.0432,197.93,3.81,2.4,0.00011,1.58852,-0.77428,-177.69726,-26.25193,-61.15516,-37.78173,-555.42
2.048,181.934,4.0,2.37,0.00011,1.59572,-0.76699,-176.02421,-26.19583,-61.30269,-27.46718,-768.296
2.0529,159.346,3.81,2.37,0.00011,1.60301,-0.75969,-174.34886,-26.13778,-61.79779,-23.87766,-640.869
2.0577,140.889,3.62,2.37,0.00011,1.61031,-0.75234,-172.66203,-26.08082,-61.93432,-23.03223,-484.295
2.0626,126.65,3.62,2.37,0.00011,1.61766,-0.77498,-177.85791,-26.02482,-62.12186,-24.35687,-354.004
2.0674,116.455,4.0,2.4,0.00011,1.62502,-0.73763,-169.28609,-25.96551,-62.6412,-25.13346,-286.865
2.0722,108.193,3.24,2.37,0.00011,1.63237,-0.73023,-167.58779,-25.90724,-62.79226,-27.05214,-239.158
2.0771,101.162,3.81,2.37,0.00011,1.63977,-0.72281,-165.8849,-25.84854,-62.9807,-30.23036,-158.442
2.082,96.504,3.43,2.37,0.00011,1.64719,-0.74545,-171.08077,-25.79086,-63.21285,-35.30337,-112.915
2.0868,93.252,3.81,2.4,0.00012,1.65455,-0.73807,-169.38707,-25.73276,-63.46327,-39.60624,-115.967
2.0916,89.912,3.62,2.4,0.00012,1.66193,-0.70066,-160.80147,-25.67136,-64.03086,-42.57559,-122.07
2.0964,86.396,3.24,2.37,0.00012,1.66934,-0.69327,-159.10547,-25.60956,-64.5355,-249.25053,-131.226
2.1012,82.617,3.43,2.37,0.00012,1.67673,-0.68583,-157.39799,-25.54872,-64.66636,-247.61306,-152.463
2.1061,78.135,3.24,2.37,0.00012,1.68417,-0.67837,-155.68592,-25.4861,-65.16744,-246.33946,-189.209
2.1109,72.686,3.43,2.37,0.00012,1.69163,-0.67093,-153.97844,-25.42308,-65.6222,-245.02372,-198.364
2.1157,66.973,3.43,2.37,0.00012,1.69907,-0.66347,-152.26637,-25.35966,-66.04207,-243.6681,-149.536
2.1205,62.666,3.43,2.37,0.00012,1.70653,-0.65599,-150.54971,-25.29583,-66.43571,-242.28125,-128.174
2.1253,58.975,3.62,2.37,0.00012,1.71401,-0.67856,-155.72952,-25.2345,-66.50594,-247.46996,-164.795
2.1301,54.229,3.62,2.4,0.00012,1.72144,-0.64112,-147.13704,-25.16987,-66.93733,-40.13588,-454.712
2.1349,41.133,4.39,2.37,0.00012,1.72888,-0.63359,-145.40891,-25.10485,-67.3402,-29.24986,-656.128
2.1397,22.236,3.81,2.37,0.00012,1.73641,-0.62604,-143.67618,-25.03942,-67.72167,-25.39494,-543.213
2.1445,6.592,3.24,2.37,0.00012,1.74396,-0.61856,-141.95952,-24.97361,-68.08621,-23.98892,-451.66
2.1493,353.584,3.43,2.37,0.00012,1.75144,-0.61091,-140.20385,-24.90861,-68.09574,-24.34672,-331.832
2.1542,343.828,3.05,2.37,0.00012,1.75909,-0.60327,-138.45047,-24.84198,-68.52404,-25.68992,-256.348
2.159,336.445,3.62,2.37,0.00012,1.76673,-0.59561,-136.6925,-24.77614,-68.57953,-27.57908,-212.253
2.1639,330.205,3.43,2.37,0.00012,1.77439,-0.61796,-141.82182,-24.71158,-68.74217,-30.1273,-213.623
2.1687,324.053,4.0,2.4,0.00012,1.78204,-0.6103,-140.06385,-24.64783,-68.59631,-31.73959,-209.263
2.1736,317.9,3.62,2.4,0.00012,1.7897,-0.6026,-138.2967,-24.58244,-68.91003,-34.35162,-161.743
2.1784,313.242,3.62,2.4,0.00012,1.7974,-0.56491,-129.64685,-24.51489,-69.17902,-37.28829,-110.611
2.1833,309.99,3.43,2.37,0.00012,1.80509,-0.58718,-134.75781,-24.44869,-69.50724,-228.71373,-91.553
2.1881,307.354,3.62,2.4,0.00012,1.81282,-0.54942,-126.09189,-24.38029,-69.78485,-220.25703,-104.632
2.193,304.277,3.43,2.37,0.00012,1.82058,-0.57168,-131.20056,-24.31327,-70.12277,-225.63659,-119.019
