Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1021,115.576,6.67,1.88,3e-05,0.29534,-1.58208,-363.08736,-22.78282,-12.35447,-51.23926,-308.227
1.1069,106.699,6.67,1.88,3e-05,0.29792,-1.54949,-355.60796,-22.82075,-12.63392,-50.24831,-298.948
1.1118,97.91,6.48,1.85,3e-05,0.30051,-1.54691,-355.01585,-22.85206,-13.00116,-50.97404,-274.269
1.1165,90.176,6.67,1.85,3e-05,0.30309,-1.57432,-361.30644,-22.88893,-12.93684,-52.42262,-274.658
1.1213,82.266,6.67,1.88,3e-05,0.30568,-1.57172,-360.70974,-22.92537,-12.91437,-51.79796,-305.176
1.1261,73.477,6.87,1.88,3e-05,0.30828,-1.53911,-353.22575,-22.9585,-13.22675,-49.93973,-320.435
1.1309,64.248,6.67,1.85,3e-05,0.31089,-1.56649,-359.50946,-22.99409,-13.18683,-51.00788,-289.917
1.1357,55.898,6.48,1.88,3e-05,0.31351,-1.53386,-352.02087,-23.02637,-13.48618,-50.49755,-283.814
1.1405,47.725,6.48,1.85,3e-05,0.31614,-1.56123,-358.30228,-23.06112,-13.4365,-51.55059,-286.865
1.1453,39.463,6.67,1.88,3e-05,0.31877,-1.52857,-350.80682,-23.09255,-13.72876,-50.29499,-302.124
1.1501,30.762,6.67,1.85,3e-05,0.32143,-1.5559,-357.07905,-23.12646,-13.67411,-52.30947,-259.399
1.1549,23.291,6.67,1.88,4e-05,0.3241,-1.55323,-356.46628,-23.15994,-13.65968,-53.57809,-250.244
1.1597,16.084,6.67,1.88,4e-05,0.32677,-1.55054,-355.84893,-23.19299,-13.67592,-54.05596,-265.503
1.1645,8.438,6.67,1.88,4e-05,0.32946,-1.54787,-355.23616,-23.22562,-13.71519,-53.51816,-289.917
1.1693,0.088,6.67,1.88,4e-05,0.33213,-1.54518,-354.61881,-23.25474,-13.84202,-52.43408,-308.552
1.174,351.387,6.87,1.88,4e-05,0.33482,-1.51244,-347.10498,-23.28668,-14.12756,-51.94779,-272.042
1.1789,343.389,6.87,1.85,4e-05,0.33756,-1.53968,-353.35656,-23.31806,-14.14007,-52.6495,-286.865
1.1837,335.127,6.87,1.88,4e-05,0.34032,-1.50691,-345.83585,-23.34915,-14.40779,-50.9206,-304.927
1.1886,326.162,6.67,1.85,4e-05,0.34309,-1.50414,-345.20013,-23.3768,-14.71136,-49.3887,-332.641
1.1934,316.582,6.87,1.85,4e-05,0.34586,-1.53135,-351.44482,-23.40999,-14.59278,-50.19823,-295.959
1.1983,307.881,6.87,1.88,4e-05,0.34865,-1.49855,-343.91723,-23.4368,-14.90797,-49.47966,-289.917
1.2031,299.531,6.87,1.85,4e-05,0.35145,-1.49574,-343.27233,-23.4662,-15.09887,-49.69338,-286.99
1.208,291.094,6.87,1.85,4e-05,0.35426,-1.52293,-349.51243,-23.49507,-15.0451,-49.91706,-311.28
1.2128,282.129,6.87,1.88,4e-05,0.35707,-1.4901,-341.97795,-23.52064,-15.33599,-49.71063,-274.658
1.2176,274.219,6.87,1.85,4e-05,0.3599,-1.48727,-341.32846,-23.54879,-15.50662,-51.18359,-248.127
1.2225,266.924,7.25,1.85,4e-05,0.36273,-1.51442,-347.55939,-23.57643,-15.43997,-52.45544,-271.606
1.2273,259.102,7.06,1.88,4e-05,0.36558,-1.48156,-340.01802,-23.60374,-15.64239,-50.8431,-298.948
1.2322,250.312,6.87,1.85,4e-05,0.36844,-1.53869,-353.12935,-23.63344,-15.29767,-51.52948,-314.331
1.237,241.26,6.87,1.91,4e-05,0.37131,-1.4758,-338.6961,-23.65695,-15.67177,-50.11569,-277.71
1.2418,233.262,7.06,1.85,4e-05,0.3742,-1.47291,-338.03285,-23.68301,-15.90405,-50.93341,-263.074
1.2467,225.527,7.25,1.85,4e-05,0.37709,-1.53001,-351.13729,-23.71147,-15.58357,-52.74922,-280.762
1.2515,217.441,7.06,1.91,4e-05,0.37999,-1.49711,-343.58675,-23.73664,-15.67311,-51.49101,-289.917
1.2563,209.092,6.87,1.88,4e-05,0.38289,-1.4942,-342.9189,-23.76439,-15.69109,-53.17322,-236.169
1.2612,202.148,7.06,1.88,4e-05,0.3858,-1.49127,-342.24646,-23.78873,-15.81355,-54.62808,-234.985
1.266,195.381,6.87,1.88,4e-05,0.38873,-1.45832,-334.68444,-23.80978,-16.23915,-54.14796,-253.296
1.2708,188.086,6.87,1.85,4e-05,0.39168,-1.45537,-334.00742,-23.83336,-16.50801,-53.42952,-281.011
1.2757,179.824,7.06,1.85,4e-05,0.39463,-1.48241,-340.21309,-23.8565,-16.52192,-53.22745,-296.02
1.2805,171.299,7.06,1.88,4e-05,0.39759,-1.47945,-339.53377,-23.87925,-16.56237,-53.08346,-274.658
1.2853,163.389,7.44,1.88,4e-05,0.40055,-1.44647,-331.96487,-23.89871,-16.92614,-52.03393,-274.658
1.2901,155.479,7.25,1.85,4e-05,0.40353,-1.44348,-331.27866,-23.92068,-17.14533,-51.4783,-286.99
1.295,147.041,6.87,1.85,4e-05,0.40652,-1.44048,-330.59016,-23.93936,-17.42828,-49.5735,-329.59
1.2998,137.549,6.87,1.85,4e-05,0.40952,-1.43747,-329.89936,-23.95766,-17.67304,-49.10289,-299.072
1.3046,128.936,7.06,1.85,4e-05,0.41253,-1.46444,-336.08898,-23.98139,-17.49767,-50.48428,-272.042
1.3095,120.938,7.06,1.88,4e-05,0.41556,-1.46142,-335.39589,-24.00178,-17.48369,-50.66584,-277.71
1.3143,112.939,6.87,1.88,4e-05,0.41858,-1.45836,-334.69362,-24.02177,-17.50401,-49.86209,-305.176
1.3191,104.15,7.06,1.88,4e-05,0.42164,-1.4553,-333.99135,-24.04428,-17.46212,-50.21817,-275.032
1.324,96.064,7.25,1.88,5e-05,0.4247,-1.45226,-333.29367,-24.06348,-17.54928,-51.2617,-253.296
1.3288,88.77,7.06,1.88,5e-05,0.42774,-1.4492,-332.5914,-24.08228,-17.64622,-52.01068,-256.348
1.3336,81.387,6.87,1.88,5e-05,0.4308,-1.44614,-331.88913,-24.1007,-17.75057,-51.27799,-292.969
1.3384,72.949,7.25,1.88,5e-05,0.43386,-1.41306,-324.29727,-24.11585,-18.16377,-49.06942,-314.331
1.3432,63.896,7.06,1.85,5e-05,0.43694,-1.43997,-330.47312,-24.13351,-18.20497,-50.47921,-268.555
1.348,56.162,7.06,1.88,5e-05,0.44003,-1.40688,-322.87896,-24.1479,-18.57044,-49.96685,-268.555
1.3528,48.428,6.87,1.85,5e-05,0.44312,-1.40376,-322.16292,-24.16192,-18.87881,-49.86883,-280.761
1.3576,40.342,7.06,1.85,5e-05,0.44624,-1.40065,-321.44918,-24.17278,-19.24103,-49.3776,-292.969
1.3623,32.08,7.25,1.85,5e-05,0.44935,-1.42753,-327.61813,-24.18896,-19.14674,-51.10965,-256.348
1.3671,24.697,6.87,1.88,5e-05,0.45247,-1.39439,-320.0125,-24.20187,-19.41005,-51.73605,-231.934
1.3719,18.018,6.87,1.85,5e-05,0.45561,-1.42124,-326.17458,-24.2173,-19.33832,-53.30508,-250.244
1.3767,10.811,7.25,1.88,5e-05,0.45876,-1.41809,-325.45165,-24.23235,-19.3158,-52.94194,-271.607
1.3815,2.988,7.06,1.88,5e-05,0.46191,-1.41495,-324.73102,-24.24703,-19.33045,-51.72259,-296.02
1.3863,354.463,6.87,1.88,5e-05,0.46505,-1.38175,-317.11163,-24.25844,-19.67691,-50.71689,-271.607
1.3911,346.641,7.06,1.85,5e-05,0.46825,-1.40852,-323.25534,-24.27518,-19.57013,-52.0128,-260.084
1.396,338.994,6.87,1.88,5e-05,0.47148,-1.40529,-322.51405,-24.28871,-19.62071,-51.72869,-274.658
1.4008,331.084,7.06,1.88,5e-05,0.47471,-1.37207,-314.89007,-24.29899,-19.99458,-49.27188,-311.279
1.4056,322.119,7.06,1.85,5e-05,0.47793,-1.36881,-314.1419,-24.31164,-20.20868,-48.29667,-304.927
1.4105,313.154,6.87,1.85,5e-05,0.48119,-1.39555,-320.27872,-24.32405,-20.20283,-49.32422,-277.71
1.4153,305.156,7.06,1.88,5e-05,0.48445,-1.36228,-312.64326,-24.33593,-20.43128,-48.78159,-269.053
1.4202,297.246,7.06,1.85,5e-05,0.48772,-1.35901,-311.8928,-24.34472,-20.74057,-48.69224,-280.762
1.425,289.16,7.25,1.85,5e-05,0.49099,-1.35573,-311.14004,-24.35315,-21.00801,-48.09583,-296.02
1.4298,280.635,7.06,1.85,5e-05,0.49427,-1.35243,-310.38268,-24.36392,-21.13719,-49.20973,-248.127
1.4347,273.34,7.25,1.85,5e-05,0.49757,-1.34911,-309.62074,-24.37161,-21.37535,-50.37919,-241.089
1.4395,266.396,7.06,1.85,5e-05,0.50089,-1.3458,-308.8611,-24.37895,-21.5892,-50.89297,-253.296
1.4443,259.102,7.06,1.85,5e-05,0.5042,-1.37248,-314.98416,-24.39156,-21.37377,-50.74266,-292.969
1.4492,250.488,7.06,1.88,5e-05,0.50752,-1.33913,-307.33033,-24.39816,-21.65538,-48.75063,-299.072
1.454,241.875,7.44,1.85,5e-05,0.51087,-1.33581,-306.5684,-24.40441,-21.90226,-49.17657,-262.451
1.4588,234.316,7.25,1.85,5e-05,0.51419,-1.39245,-319.56727,-24.41606,-21.51717,-51.47001,-259.399
1.4636,226.846,7.06,1.91,5e-05,0.51755,-1.38907,-318.79156,-24.43011,-21.15274,-51.95758,-254.105
1.4685,219.375,7.25,1.91,5e-05,0.52093,-1.35571,-311.13544,-24.43811,-21.32046,-50.64267,-274.658
1.4733,211.465,7.25,1.88,5e-05,0.52429,-1.32231,-303.47015,-24.44286,-21.78489,-50.53156,-244.141
1.4781,204.434,7.25,1.85,6e-05,0.52769,-1.3489,-309.57255,-24.45283,-21.75826,-53.73369,-206.274
1.483,198.369,7.25,1.88,6e-05,0.5311,-1.34547,-308.78537,-24.45974,-21.88262,-54.63945,-228.882
1.4878,191.777,7.63,1.88,6e-05,0.53453,-1.31205,-301.11548,-24.46602,-22.20228,-53.51525,-248.127
1.4927,184.482,7.06,1.85,6e-05,0.53795,-1.30862,-300.32829,-24.46932,-22.59122,-51.77193,-289.917
1.4975,176.133,7.25,1.85,6e-05,0.54138,-1.33517,-306.42151,-24.47782,-22.50404,-52.15767,-269.053
1.5024,168.223,7.44,1.88,6e-05,0.54483,-1.30171,-298.74244,-24.48039,-22.88962,-51.05919,-259.399
1.5072,160.752,7.44,1.85,6e-05,0.54829,-1.29824,-297.94608,-24.48262,-23.21678,-50.74082,-265.503
1.512,153.105,7.06,1.85,6e-05,0.55176,-1.32477,-304.03472,-24.49003,-23.08009,-50.81581,-281.011
1.5169,144.844,7.25,1.88,6e-05,0.55523,-1.32128,-303.23376,-24.49443,-23.12835,-48.81001,-317.383
1.5217,135.703,6.87,1.88,6e-05,0.55872,-1.31778,-302.43051,-24.49846,-23.20027,-48.60124,-277.71
1.5265,127.705,7.44,1.88,6e-05,0.56222,-1.28429,-294.74455,-24.50183,-23.47447,-48.30073,-254.105
1.5314,120.234,7.25,1.85,6e-05,0.56571,-1.31076,-300.81942,-24.50515,-23.53339,-49.25273,-268.555
1.5362,112.5,7.25,1.88,6e-05,0.56924,-1.30724,-300.01158,-24.51074,-23.49492,-48.76305,-281.011
1.5411,104.238,7.44,1.88,6e-05,0.57276,-1.2737,-292.31415,-24.51046,-23.92322,-48.09134,-262.451
1.5459,96.68,7.25,1.85,6e-05,0.5763,-1.33017,-305.27401,-24.5156,-23.67729,-51.19187,-234.985
1.5507,89.912,7.25,1.91,6e-05,0.57983,-1.29664,-297.57888,-24.5175,-23.82966,-50.94668,-241.089
1.5555,82.969,7.25,1.88,6e-05,0.58336,-1.2931,-296.76645,-24.51905,-23.98085,-50.5029,-268.555
1.5603,75.234,7.25,1.88,6e-05,0.5869,-1.25956,-289.06902,-24.51737,-24.43418,-48.19695,-296.02
1.5651,66.709,7.25,1.85,6e-05,0.59044,-1.286,-295.137,-24.51824,-24.51054,-48.83433,-274.658
1.5699,58.799,7.25,1.88,6e-05,0.594,-1.31244,-301.20498,-24.52165,-24.30132,-50.24058,-253.296
1.5747,51.504,7.44,1.91,6e-05,0.59756,-1.24885,-286.61108,-24.51893,-24.78514,-48.88795,-247.193
1.5795,44.385,7.25,1.85,6e-05,0.60115,-1.27526,-292.67217,-24.51876,-24.88491,-49.34063,-274.658
1.5843,36.475,7.63,1.88,6e-05,0.60474,-1.27166,-291.84597,-24.51824,-24.99685,-49.21294,-265.503
1.5891,28.828,7.63,1.88,6e-05,0.60834,-1.23805,-284.13247,-24.51451,-25.42115,-49.69244,-222.778
1.5939,22.412,7.63,1.85,6e-05,0.61195,-1.26442,-290.18439,-24.51332,-25.47622,-51.80961,-225.83
1.5987,15.908,7.06,1.88,6e-05,0.61558,-1.2308,-282.4686,-24.50891,-25.85754,-51.31807,-234.985
1.6035,9.141,7.25,1.85,6e-05,0.6192,-1.25721,-288.5297,-24.50706,-25.87965,-52.02974,-253.296
1.6083,1.846,7.44,1.88,6e-05,0.62279,-1.25358,-287.69661,-24.50236,-26.06471,-50.58308,-283.619
1.613,353.848,7.44,1.88,6e-05,0.62642,-1.24989,-286.84975,-24.50233,-25.97933,-50.8471,-245.137
1.6179,346.641,7.25,1.88,6e-05,0.63011,-1.21618,-279.11331,-24.49658,-26.38636,-50.21395,-241.089
1.6227,339.697,7.44,1.85,6e-05,0.63382,-1.21246,-278.25957,-24.49291,-26.59796,-49.99492,-254.105
1.6276,332.227,7.63,1.85,7e-05,0.63754,-1.23873,-284.28853,-24.48937,-26.62724,-49.23303,-296.02
1.6324,323.701,7.44,1.88,7e-05,0.64127,-1.28498,-294.90291,-24.49285,-26.05069,-49.37269,-295.958
1.6373,315.0,7.44,1.93,7e-05,0.64502,-1.20128,-275.69376,-24.48571,-26.59092,-46.76275,-265.503
1.6421,307.354,7.25,1.85,7e-05,0.64872,-1.22752,-281.71584,-24.48112,-26.73514,-47.90563,-259.399
1.6469,299.883,7.44,1.88,7e-05,0.65248,-1.22375,-280.85062,-24.47864,-26.74739,-48.08071,-257.095
1.6518,292.324,7.44,1.88,7e-05,0.65625,-1.24997,-286.86811,-24.47625,-26.62692,-48.12042,-286.865
1.6566,284.062,7.63,1.91,7e-05,0.66003,-1.1862,-272.2329,-24.47011,-27.0432,-46.68265,-251.116
1.6615,276.68,7.63,1.85,7e-05,0.6638,-1.1524,-264.4758,-24.45839,-27.83657,-47.23586,-219.726
1.6663,270.352,7.82,1.82,7e-05,0.6676,-1.20859,-277.37141,-24.45454,-27.72998,-50.26037,-227.2
1.6712,263.672,7.44,1.88,7e-05,0.67141,-1.17477,-269.60971,-24.44505,-28.13089,-48.79915,-259.399
1.676,256.201,7.44,1.85,7e-05,0.67523,-1.17094,-268.73073,-24.43757,-28.33022,-47.51558,-284.0
1.6809,247.852,7.63,1.85,7e-05,0.67906,-1.22711,-281.62174,-24.43319,-28.05693,-49.12026,-265.503
1.6857,240.205,7.44,1.91,7e-05,0.68289,-1.19327,-273.85547,-24.42558,-28.19172,-48.56421,-244.141
1.6905,233.174,7.82,1.88,7e-05,0.68673,-1.15943,-266.08918,-24.41707,-28.49175,-48.43942,-230.189
1.6954,226.406,7.25,1.85,7e-05,0.69057,-1.18558,-272.09061,-24.4088,-28.5988,-49.64869,-244.141
1.7002,219.375,7.63,1.88,7e-05,0.69442,-1.18173,-271.20703,-24.40021,-28.71879,-49.1774,-259.4
1.705,211.904,7.82,1.88,7e-05,0.69827,-1.17787,-270.32117,-24.39128,-28.84868,-50.18473,-222.778
1.7098,205.488,7.82,1.88,7e-05,0.70213,-1.14398,-262.54341,-24.38143,-29.14222,-51.79117,-179.369
1.7147,200.215,7.63,1.85,7e-05,0.70602,-1.14008,-261.64836,-24.36897,-29.55118,-53.10687,-201.416
1.7195,194.414,7.82,1.85,7e-05,0.70992,-1.16618,-267.63831,-24.35908,-29.59736,-54.45752,-219.727
1.7243,188.086,7.63,1.88,7e-05,0.71382,-1.13226,-259.85367,-24.34825,-29.82434,-52.14972,-248.127
1.7292,180.791,7.63,1.85,7e-05,0.71774,-1.12833,-258.95173,-24.33483,-30.18662,-49.92568,-280.762
1.734,172.705,7.44,1.85,7e-05,0.72167,-1.1244,-258.0498,-24.32334,-30.3475,-49.956,-236.169
1.7389,165.762,7.63,1.85,7e-05,0.7256,-1.15044,-264.02598,-24.31217,-30.35962,-50.82946,-241.089
1.7437,158.818,7.63,1.88,7e-05,0.72956,-1.11648,-256.23216,-24.29779,-30.71184,-49.21276,-250.244
1.7485,151.611,7.44,1.85,7e-05,0.73352,-1.14251,-262.20604,-24.28827,-30.56138,-48.80199,-275.032
1.7534,143.525,7.63,1.88,7e-05,0.73749,-1.10853,-254.40763,-24.27325,-30.94499,-45.94334,-296.02
1.7582,135.0,7.44,1.85,7e-05,0.74147,-1.10458,-253.50111,-24.25792,-31.2755,-46.21103,-247.192
1.763,127.881,7.44,1.85,7e-05,0.74542,-1.10058,-252.58311,-24.24449,-31.40766,-46.78619,-236.169
1.7679,120.938,7.44,1.85,7e-05,0.74942,-1.12657,-258.54781,-24.23141,-31.40388,-48.19356,-238.037
1.7727,114.082,7.44,1.88,8e-05,0.75343,-1.12255,-257.62523,-24.21802,-31.44163,-47.44772,-265.503
1.7775,106.436,7.63,1.88,8e-05,0.75745,-1.08853,-249.81763,-24.20361,-31.65399,-46.33463,-251.116
1.7824,99.053,7.63,1.85,8e-05,0.76147,-1.11452,-255.78234,-24.18958,-31.71222,-48.79791,-210.572
1.7872,92.988,7.63,1.88,8e-05,0.76548,-1.1105,-254.85975,-24.17524,-31.79693,-49.4968,-222.778
1.792,86.572,7.63,1.88,8e-05,0.7695,-1.10648,-253.93716,-24.16059,-31.90172,-49.80591,-228.882
1.7968,79.98,7.63,1.88,8e-05,0.77352,-1.10245,-253.01227,-24.14562,-32.0218,-48.81368,-259.399
1.8016,72.51,7.44,1.88,8e-05,0.77755,-1.09841,-252.08509,-24.13034,-32.15359,-47.1075,-283.814
1.8064,64.336,7.44,1.88,8e-05,0.78159,-1.09436,-251.15562,-24.11475,-32.29434,-47.42531,-238.037
1.8112,57.48,7.82,1.88,8e-05,0.78564,-1.09029,-250.22155,-24.09884,-32.44207,-48.24164,-222.778
1.816,51.064,7.44,1.88,8e-05,0.78971,-1.08621,-249.28519,-24.08262,-32.59521,-48.42096,-234.985
1.8208,44.297,7.63,1.88,8e-05,0.79379,-1.08213,-248.34883,-24.0661,-32.75243,-47.72153,-256.348
1.8256,36.914,7.82,1.88,8e-05,0.79787,-1.04806,-240.52977,-24.04638,-33.21568,-46.57262,-244.141
1.8304,29.883,8.01,1.85,8e-05,0.80194,-1.04397,-239.59112,-24.02637,-33.60794,-47.99672,-204.468
1.8352,23.994,7.63,1.85,8e-05,0.80603,-1.06986,-245.53287,-24.0068,-33.81437,-50.62302,-196.351
1.8399,18.457,7.63,1.88,8e-05,0.81014,-1.03575,-237.70463,-23.9862,-34.14452,-50.27699,-207.519
1.8447,12.48,7.82,1.85,8e-05,0.81425,-1.06164,-243.64638,-23.96819,-34.13312,-51.77821,-213.623
1.8495,6.328,8.01,1.88,8e-05,0.81836,-1.05754,-242.70543,-23.94987,-34.1659,-50.14781,-256.348
1.8543,358.945,7.63,1.88,8e-05,0.82246,-1.02336,-234.86112,-23.92836,-34.53599,-47.79944,-256.348
1.8591,351.562,7.82,1.85,8e-05,0.82664,-1.04918,-240.78681,-23.90944,-34.55554,-49.48951,-216.675
1.8639,345.322,7.82,1.88,8e-05,0.83082,-1.04497,-239.82061,-23.8923,-34.43895,-50.10665,-212.253
1.8688,339.082,7.82,1.88,8e-05,0.83503,-1.01076,-231.96942,-23.86987,-34.87012,-48.41268,-238.037
1.8736,332.227,7.82,1.85,8e-05,0.83924,-1.03653,-237.88363,-23.8521,-34.76089,-47.86933,-266.064
1.8785,324.404,7.82,1.88,8e-05,0.84347,-1.03231,-236.91514,-23.83195,-34.89633,-45.84592,-286.865
1.8833,316.143,7.82,1.88,8e-05,0.84769,-0.99807,-229.05707,-23.8086,-35.3448,-44.76993,-244.141
1.8881,309.111,7.63,1.85,8e-05,0.85193,-0.99382,-228.08169,-23.78695,-35.54794,-45.32483,-227.2
1.893,302.432,7.82,1.85,8e-05,0.85618,-0.98956,-227.10402,-23.76302,-35.9244,-45.601,-231.934
1.8978,295.752,7.82,1.85,8e-05,0.86044,-1.01529,-233.00905,-23.7437,-35.76904,-46.66732,-236.169
1.9027,288.809,7.82,1.88,8e-05,0.86471,-1.01102,-232.02909,-23.72204,-35.87513,-46.00871,-253.296
1.9075,281.514,8.01,1.88,8e-05,0.86898,-1.00675,-231.04912,-23.70008,-35.99864,-47.17471,-207.52
1.9123,275.537,7.82,1.88,9e-05,0.87325,-1.00244,-230.05998,-23.67981,-35.95415,-49.18522,-182.358
1.9172,270.176,7.82,1.88,9e-05,0.87756,-1.02812,-235.95354,-23.66012,-35.84264,-51.33894,-198.364
1.922,264.463,7.82,1.91,9e-05,0.88188,-0.9938,-228.0771,-23.63921,-35.9234,-50.05211,-218.232
1.9269,258.047,7.82,1.88,9e-05,0.8862,-0.95948,-220.20066,-23.61312,-36.51267,-46.87855,-265.503
1.9317,250.4,8.01,1.85,9e-05,0.89052,-0.95516,-219.20922,-23.58675,-37.00273,-45.2511,-268.555
1.9365,242.666,7.82,1.85,9e-05,0.89484,-0.95083,-218.21549,-23.562,-37.2297,-45.69268,-221.221
1.9414,236.162,7.82,1.85,9e-05,0.89917,-0.97648,-224.10216,-23.53793,-37.33058,-47.31973,-216.675
1.9462,229.922,7.63,1.88,9e-05,0.90352,-0.94211,-216.21425,-23.51068,-37.75418,-46.96538,-207.519
1.951,223.945,7.82,1.85,9e-05,0.90789,-0.93774,-215.21133,-23.48503,-37.92767,-47.2505,-215.243
1.9559,217.617,7.82,1.85,9e-05,0.91226,-0.93336,-214.20612,-23.45721,-38.2949,-47.04688,-225.83
1.9607,211.113,8.2,1.85,9e-05,0.91664,-0.92898,-213.20091,-23.4291,-38.61735,-48.51372,-186.157
1.9655,205.752,8.2,1.85,9e-05,0.92102,-0.92459,-212.19341,-23.40257,-38.71046,-274.30644,-149.474
1.9704,201.357,7.63,1.85,9e-05,0.92541,-0.95018,-218.06631,-23.37487,-38.91457,-280.35575,-158.951
1.9751,196.875,7.82,1.88,9e-05,0.92982,-0.91583,-210.18299,-23.34775,-39.02254,-272.55327,-227.2
1.98,190.195,7.82,1.85,9e-05,0.93417,-0.9114,-209.1663,-23.3185,-39.34617,-38.81383,-543.213
1.9848,174.551,8.01,1.85,9e-05,0.9386,-0.93699,-215.0392,-23.29186,-39.33285,-33.92779,-500.489
1.9896,160.137,8.58,1.88,9e-05,0.94301,-0.90256,-207.13752,-23.26205,-39.67054,-30.86727,-424.194
1.9944,147.92,8.39,1.85,9e-05,0.94744,-0.9281,-212.99895,-23.23669,-39.46905,-30.53271,-388.632
1.9993,136.494,8.58,1.88,9e-05,0.9519,-0.89364,-205.09038,-23.2063,-39.86383,-30.26852,-311.279
2.0041,127.529,8.77,1.85,9e-05,0.95636,-0.91918,-210.95181,-23.17851,-39.90492,-32.57409,-250.244
2.0089,120.322,8.58,1.88,9e-05,0.96082,-0.91473,-209.93053,-23.15043,-39.981,-34.64231,-216.675
2.0137,114.082,8.39,1.88,9e-05,0.96527,-0.88024,-202.01508,-23.12094,-40.18407,-35.51386,-221.221
2.0186,107.578,8.58,1.85,9e-05,0.96976,-0.90575,-207.86962,-23.09229,-40.28318,-38.49904,-201.416
2.0234,101.777,8.77,1.88,9e-05,0.97425,-0.90125,-206.83687,-23.06335,-40.40373,-41.97547,-149.536
2.0282,97.471,8.58,1.88,9e-05,0.97875,-0.89678,-205.81101,-23.03412,-40.5402,-46.85053,-109.864
2.033,94.307,8.58,1.88,9e-05,0.98322,-0.8923,-204.78285,-23.00461,-40.68884,-268.4763,-119.018
2.0378,90.879,8.58,1.88,9e-05,0.9877,-0.88782,-203.75469,-22.97304,-41.05404,-267.78177,-143.368
2.0425,86.836,8.58,1.88,0.0001,0.99218,-0.85333,-195.83924,-22.9401,-41.47175,-260.25108,-164.795
2.0473,82.09,8.39,1.85,0.0001,0.99667,-0.87882,-201.68919,-22.90976,-41.53072,-266.12967,-189.209
2.0521,76.641,8.58,1.88,0.0001,1.00118,-0.84429,-193.76456,-22.87627,-41.92418,-258.565,-234.985
2.0569,69.873,8.39,1.85,0.0001,1.00571,-0.83976,-192.72492,-22.8425,-42.26801,-257.83544,-222.778
2.0617,63.457,8.58,1.85,0.0001,1.01024,-0.83522,-191.68299,-22.80847,-42.57435,-257.06581,-192.261
2.0665,57.92,8.58,1.85,0.0001,1.01478,-0.86068,-197.52606,-22.77533,-42.76524,-263.06664,-180.768
2.0712,52.822,8.96,1.88,0.0001,1.01932,-0.85615,-196.48642,-22.74365,-42.73963,-261.9697,-262.451
2.076,45.264,8.2,1.88,0.0001,1.02385,-0.82158,-188.55261,-22.7088,-43.06942,-35.17986,-558.472
2.0808,29.18,8.2,1.85,0.0001,1.02842,-0.84702,-194.39109,-22.67657,-43.06229,-31.03554,-503.54
2.0856,14.678,8.77,1.88,0.0001,1.03298,-0.81243,-186.45269,-22.64118,-43.40628,-28.19581,-433.349
2.0904,2.197,8.39,1.85,0.0001,1.03757,-0.80787,-185.40617,-22.60391,-43.93483,-27.54884,-380.237
2.0951,351.475,8.77,1.85,0.0001,1.04213,-0.83323,-191.22628,-22.57255,-43.63681,-29.32728,-278.021
2.1,343.301,8.77,1.88,0.0001,1.04677,-0.7986,-183.2787,-22.53635,-43.98122,-30.26263,-231.934
2.1048,336.621,8.58,1.85,0.0001,1.0514,-0.82393,-189.09193,-22.50277,-43.98628,-33.02454,-213.623
2.1096,330.469,8.77,1.88,0.0001,1.05607,-0.81926,-188.02017,-22.47054,-43.81599,-34.57194,-221.221
2.1145,323.965,8.58,1.88,0.0001,1.06074,-0.78458,-180.06111,-22.43351,-44.25858,-35.09971,-216.675
2.1193,317.725,8.77,1.85,0.0001,1.06542,-0.80989,-185.86975,-22.39909,-44.33821,-38.83613,-164.795
2.1241,312.979,8.96,1.88,0.0001,1.07011,-0.80517,-184.78651,-22.366,-44.22287,-42.92684,-122.568
2.129,309.375,8.77,1.88,0.0001,1.07483,-0.77048,-176.82516,-22.32814,-44.70925,-243.86255,-128.174
2.1338,305.684,8.77,1.85,0.0001,1.07952,-0.79577,-182.62921,-22.29289,-44.82226,-249.74437,-137.329
2.1386,301.729,8.58,1.88,0.0001,1.08423,-0.79103,-181.54138,-22.25895,-44.72984,-248.53018,-140.505
2.1435,297.598,8.77,1.88,0.0001,1.08897,-0.75629,-173.56856,-22.22026,-45.23665,-241.02546,-155.64
2.1483,293.115,8.77,1.85,0.0001,1.09371,-0.75157,-172.48532,-22.18131,-45.66827,-240.33489,-228.882
2.1531,286.523,8.58,1.85,0.0001,1.09843,-0.77685,-178.28707,-22.14498,-45.7399,-38.25106,-491.333
2.1579,272.373,8.58,1.88,0.0001,1.10315,-0.77207,-177.19006,-22.10992,-45.61209,-28.01442,-693.559
2.1628,251.982,8.58,1.88,0.00011,1.10793,-0.73729,-169.20806,-22.07015,-46.09693,-23.33173,-616.455
2.1676,234.229,8.77,1.85,0.00011,1.11271,-0.7625,-174.99375,-22.03452,-45.97739,-23.01399,-463.369
2.1725,220.605,8.77,1.88,0.00011,1.1175,-0.72771,-167.00945,-21.99421,-46.47045,-22.43746,-390.625
2.1773,209.355,9.15,1.85,0.00011,1.12229,-0.72289,-165.90326,-21.95508,-46.65702,-23.81738,-275.032
2.1822,201.27,8.77,1.85,0.00011,1.12711,-0.74806,-171.67977,-21.91712,-46.77976,-26.91695,-195.313
