Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1057,66.533,6.48,1.88,3e-05,0.29729,-1.58015,-362.64443,-22.80544,-11.4246,-50.84579,-296.021
1.1105,58.008,6.48,1.88,3e-05,0.29985,-1.57758,-362.05461,-22.84286,-11.40652,-51.35224,-280.762
1.1153,49.922,6.67,1.88,3e-05,0.30242,-1.54498,-354.57291,-22.87696,-11.72211,-50.58968,-289.917
1.1201,41.572,6.87,1.85,3e-05,0.30502,-1.57238,-360.86121,-22.91353,-11.68443,-51.12799,-302.124
1.1249,32.871,6.67,1.88,3e-05,0.30762,-1.59978,-367.14951,-22.95254,-11.37911,-52.30508,-283.813
1.1297,24.697,6.87,1.91,4e-05,0.31022,-1.53715,-352.77593,-22.98534,-11.78044,-51.96227,-250.244
1.1345,17.49,6.48,1.85,4e-05,0.31285,-1.50452,-345.28734,-23.01485,-12.41407,-51.83699,-262.451
1.1393,9.932,6.48,1.82,4e-05,0.31548,-1.53189,-351.56876,-23.04683,-12.61763,-52.27602,-292.969
1.1441,1.494,6.67,1.85,4e-05,0.31811,-1.52926,-350.96517,-23.07841,-12.7984,-51.33536,-308.228
1.1489,352.617,6.48,1.85,4e-05,0.32074,-1.52657,-350.34781,-23.10957,-12.96253,-51.4185,-283.814
1.1537,344.443,6.67,1.85,4e-05,0.32343,-1.52386,-349.72587,-23.14336,-13.04834,-51.67181,-278.021
1.1586,336.27,6.48,1.85,4e-05,0.32614,-1.55115,-355.98892,-23.17655,-12.90359,-51.58554,-311.28
1.1634,327.305,6.87,1.88,4e-05,0.32885,-1.54843,-355.36469,-23.21242,-12.75698,-49.98091,-334.821
1.1683,317.461,6.67,1.88,4e-05,0.33157,-1.5457,-354.73815,-23.24474,-12.73791,-49.60863,-308.227
1.1731,308.584,6.67,1.88,4e-05,0.3343,-1.54296,-354.10932,-23.27973,-12.68707,-49.88126,-289.979
1.178,300.059,6.48,1.88,4e-05,0.33704,-1.54021,-353.47819,-23.31119,-12.74041,-49.99725,-292.969
1.1828,291.621,6.48,1.88,4e-05,0.33979,-1.50744,-345.95748,-23.34236,-13.04593,-48.74249,-307.916
1.1877,282.568,6.48,1.85,4e-05,0.34256,-1.50466,-345.31947,-23.3701,-13.37136,-49.20884,-283.813
1.1925,274.395,6.67,1.85,4e-05,0.34534,-1.53187,-351.56416,-23.40337,-13.276,-51.35004,-257.095
1.1974,266.836,6.48,1.88,4e-05,0.34813,-1.52908,-350.92386,-23.43315,-13.29899,-51.86998,-271.606
1.2022,259.014,6.48,1.88,4e-05,0.35092,-1.52628,-350.28126,-23.4625,-13.34469,-50.80002,-314.331
1.207,249.961,6.48,1.88,4e-05,0.35372,-1.49348,-342.75366,-23.49155,-13.64173,-49.39175,-304.927
1.2119,240.996,6.67,1.85,4e-05,0.35652,-1.52064,-348.98688,-23.52007,-13.66131,-50.64297,-280.762
1.2167,232.91,6.67,1.88,4e-05,0.35936,-1.48781,-341.4524,-23.54828,-13.93737,-50.34869,-272.043
1.2216,224.912,6.67,1.85,4e-05,0.36219,-1.48496,-340.79832,-23.57309,-14.24568,-50.43063,-283.813
1.2264,216.738,6.67,1.85,4e-05,0.36504,-1.4821,-340.14195,-23.59751,-14.50814,-50.37825,-286.865
1.2312,208.477,6.48,1.85,4e-05,0.3679,-1.50924,-346.37058,-23.62743,-14.36031,-53.03428,-236.169
1.2361,201.533,6.48,1.88,4e-05,0.37076,-1.53635,-352.59232,-23.65678,-14.047,-55.47656,-234.985
1.2409,194.766,6.87,1.91,4e-05,0.37365,-1.50346,-345.04407,-23.68584,-14.07081,-55.12216,-251.116
1.2458,187.383,6.48,1.88,4e-05,0.37654,-1.50056,-344.37852,-23.71146,-14.1892,-53.95634,-292.969
1.2506,178.945,6.48,1.88,4e-05,0.37944,-1.46765,-336.82568,-23.7338,-14.61131,-51.89722,-299.072
1.2554,170.332,6.87,1.85,4e-05,0.38235,-1.49473,-343.04053,-23.76161,-14.5839,-53.02446,-269.053
1.2603,162.422,6.67,1.88,4e-05,0.38527,-1.46181,-335.4854,-23.78314,-14.96932,-51.70012,-283.814
1.2651,154.248,6.87,1.85,4e-05,0.38819,-1.48886,-341.69337,-23.81013,-14.91275,-51.83562,-295.958
1.27,145.547,6.87,1.88,4e-05,0.39114,-1.48591,-341.01634,-23.83373,-14.97502,-49.95077,-332.642
1.2748,135.967,6.67,1.88,4e-05,0.39409,-1.45295,-333.45202,-23.85404,-15.35511,-48.82744,-296.02
1.2796,127.441,7.06,1.85,4e-05,0.39705,-1.44997,-332.76812,-23.87687,-15.59441,-49.3214,-275.032
1.2845,119.355,6.67,1.85,4e-05,0.40003,-1.50699,-345.85421,-23.90216,-15.27849,-50.96087,-289.917
1.2893,111.006,6.87,1.91,4e-05,0.40301,-1.474,-338.283,-23.92415,-15.37239,-49.42466,-305.176
1.2941,102.217,6.67,1.88,5e-05,0.406,-1.471,-337.5945,-23.94869,-15.39607,-50.10978,-269.053
1.299,94.307,6.87,1.88,5e-05,0.409,-1.43802,-330.02559,-23.96699,-15.8249,-50.21091,-256.348
1.3038,86.924,6.48,1.85,5e-05,0.41198,-1.46501,-336.21979,-23.9878,-15.87715,-51.51471,-268.555
1.3086,79.189,6.87,1.88,5e-05,0.41499,-1.432,-328.644,-24.00533,-16.25016,-49.52109,-308.228
1.3134,70.312,6.67,1.85,5e-05,0.418,-1.45898,-334.83591,-24.02245,-16.34276,-49.46967,-311.669
1.3181,61.523,6.87,1.88,5e-05,0.42102,-1.45594,-334.13823,-24.04502,-16.27887,-50.28182,-263.074
1.323,53.789,6.67,1.88,5e-05,0.42406,-1.4229,-326.55555,-24.06139,-16.64641,-49.75044,-271.606
1.3278,45.967,6.67,1.85,5e-05,0.4271,-1.41984,-325.85328,-24.07739,-16.95577,-49.53315,-286.865
1.3326,37.705,7.06,1.85,5e-05,0.43016,-1.44677,-332.03371,-24.09589,-16.91811,-50.54521,-277.71
1.3374,29.707,6.67,1.88,5e-05,0.43323,-1.4437,-331.32915,-24.11401,-16.92059,-51.57389,-250.244
1.3422,22.5,6.87,1.88,5e-05,0.4363,-1.41063,-323.73959,-24.12604,-17.3441,-51.74998,-243.102
1.3469,15.645,6.67,1.85,5e-05,0.43937,-1.43753,-329.91314,-24.14341,-17.30563,-53.12595,-256.348
1.3517,8.262,6.67,1.88,5e-05,0.44247,-1.40445,-322.32128,-24.15752,-17.61063,-51.57133,-280.762
1.3565,0.176,7.06,1.85,5e-05,0.44555,-1.43137,-328.49941,-24.17128,-17.65896,-51.38442,-299.202
1.3612,351.738,6.67,1.88,5e-05,0.44863,-1.39821,-320.8892,-24.18745,-17.85117,-50.69168,-266.064
1.3661,343.916,7.06,1.85,5e-05,0.45179,-1.39505,-320.16398,-24.20044,-18.11887,-50.69658,-271.606
1.3709,336.094,6.67,1.85,5e-05,0.45495,-1.39188,-319.43646,-24.21584,-18.26146,-50.11579,-286.99
1.3758,327.656,7.06,1.85,5e-05,0.45812,-1.38869,-318.70436,-24.22807,-18.49393,-48.32919,-326.538
1.3806,318.252,6.67,1.85,5e-05,0.46131,-1.41548,-324.85266,-24.24565,-18.30699,-48.98276,-289.979
1.3855,309.727,6.67,1.88,5e-05,0.46452,-1.41227,-324.11596,-24.26,-18.29024,-49.17643,-277.71
1.3903,301.729,6.87,1.88,5e-05,0.46773,-1.40905,-323.37697,-24.27679,-18.21807,-49.60978,-269.053
1.3952,293.818,6.87,1.88,5e-05,0.47095,-1.40582,-322.63569,-24.29036,-18.28803,-49.03824,-296.02
1.4,285.293,6.87,1.88,5e-05,0.47418,-1.40258,-321.89211,-24.30636,-18.28143,-48.95573,-284.0
1.4049,276.943,6.67,1.88,5e-05,0.47742,-1.39933,-321.14623,-24.31917,-18.40159,-50.03593,-250.244
1.4097,269.736,6.67,1.88,5e-05,0.48067,-1.39607,-320.39806,-24.33439,-18.43246,-50.68188,-257.095
1.4146,262.178,6.87,1.88,5e-05,0.48393,-1.36279,-312.76031,-24.34354,-18.88509,-49.11734,-289.917
1.4194,253.828,7.06,1.85,5e-05,0.48721,-1.35951,-312.00755,-24.35234,-19.26113,-47.91304,-311.279
1.4242,244.863,6.67,1.85,5e-05,0.49049,-1.35624,-311.25708,-24.36349,-19.48065,-48.12615,-275.032
1.4291,236.777,7.25,1.85,5e-05,0.49376,-1.35293,-310.49744,-24.37155,-19.77878,-48.61005,-265.503
1.4339,229.131,6.87,1.85,5e-05,0.49707,-1.37962,-316.62279,-24.3849,-19.63586,-50.1969,-257.095
1.4388,221.572,6.87,1.88,5e-05,0.50038,-1.3763,-315.86085,-24.3951,-19.6603,-50.08763,-274.658
1.4436,213.662,6.67,1.88,5e-05,0.5037,-1.34298,-308.21391,-24.40205,-20.01538,-49.70924,-256.348
1.4484,206.279,6.67,1.85,6e-05,0.50702,-1.33965,-307.44968,-24.41132,-20.21591,-51.60755,-218.232
1.4533,199.863,6.67,1.85,6e-05,0.51035,-1.36629,-313.56355,-24.42043,-20.20084,-53.89421,-225.83
1.4581,193.359,6.87,1.88,6e-05,0.51371,-1.33292,-305.90514,-24.42895,-20.42335,-53.3851,-239.158
1.463,186.328,6.87,1.85,6e-05,0.51708,-1.32954,-305.12943,-24.43444,-20.7292,-51.87821,-286.865
1.4678,178.066,7.06,1.85,6e-05,0.52046,-1.35616,-311.23872,-24.44246,-20.69202,-51.65646,-286.865
1.4726,169.805,7.06,1.88,6e-05,0.52384,-1.35277,-310.46071,-24.45282,-20.59409,-52.01274,-251.116
1.4775,162.422,6.87,1.88,6e-05,0.52723,-1.31936,-302.79312,-24.45722,-20.96138,-50.77875,-265.503
1.4823,154.775,6.67,1.85,6e-05,0.53064,-1.31593,-302.00594,-24.46389,-21.16737,-49.86827,-284.0
1.4872,146.426,6.87,1.85,6e-05,0.53407,-1.31251,-301.22105,-24.46757,-21.46488,-47.91276,-320.435
1.492,137.197,6.87,1.85,6e-05,0.53749,-1.30906,-300.42927,-24.47352,-21.61594,-47.78226,-278.021
1.4969,129.023,7.06,1.85,6e-05,0.54094,-1.30562,-299.63979,-24.4765,-21.8743,-48.09606,-265.502
1.5017,121.377,7.06,1.85,6e-05,0.54438,-1.30216,-298.84572,-24.48173,-21.99389,-48.51362,-260.085
1.5066,113.73,7.06,1.85,6e-05,0.54784,-1.29869,-298.04936,-24.48399,-22.23063,-47.92438,-286.865
1.5114,105.469,7.06,1.85,6e-05,0.55131,-1.32522,-304.13799,-24.48879,-22.14199,-48.76353,-274.658
1.5162,97.559,7.06,1.88,6e-05,0.55478,-1.32177,-303.34621,-24.49324,-22.10969,-49.94157,-238.037
1.521,90.703,7.06,1.88,6e-05,0.55823,-1.2883,-295.66485,-24.49445,-22.4233,-49.73596,-244.141
1.5258,83.672,6.87,1.85,6e-05,0.5617,-1.31482,-301.75119,-24.4982,-22.393,-50.41354,-268.555
1.5306,75.938,7.06,1.88,6e-05,0.56518,-1.28134,-294.06753,-24.49872,-22.70824,-47.90834,-305.176
1.5354,67.148,6.87,1.85,6e-05,0.56866,-1.30784,-300.14928,-24.50178,-22.67937,-48.7755,-271.607
1.5402,59.326,7.06,1.88,6e-05,0.57216,-1.30433,-299.34373,-24.50448,-22.69296,-49.21286,-256.348
1.545,51.943,7.06,1.88,6e-05,0.57567,-1.30082,-298.53819,-24.50684,-22.73871,-49.66555,-253.296
1.5498,44.648,7.25,1.88,6e-05,0.57918,-1.29727,-297.72346,-24.51144,-22.6946,-49.53826,-266.064
1.5547,36.826,6.87,1.88,6e-05,0.58273,-1.26372,-290.02374,-24.5102,-23.1147,-48.40131,-268.555
1.5595,29.092,6.87,1.85,6e-05,0.58628,-1.26018,-289.21131,-24.50862,-23.46871,-49.80537,-225.83
1.5643,22.588,7.06,1.85,6e-05,0.58982,-1.31663,-302.16658,-24.51248,-23.1667,-53.22345,-219.726
1.5691,16.26,7.25,1.91,6e-05,0.59337,-1.28303,-294.45538,-24.51309,-23.2773,-52.72117,-234.985
1.5739,9.492,7.06,1.88,6e-05,0.59697,-1.24948,-286.75566,-24.51047,-23.69997,-50.9028,-265.503
1.5787,1.846,7.25,1.85,6e-05,0.60052,-1.27593,-292.82593,-24.50785,-23.87358,-50.49877,-286.735
1.5834,353.76,7.06,1.88,6e-05,0.60407,-1.24231,-285.11015,-24.50458,-24.22413,-49.35971,-259.399
1.5882,346.289,7.06,1.85,6e-05,0.60769,-1.26868,-291.16206,-24.50639,-24.1016,-50.74713,-245.137
1.5931,339.082,7.06,1.88,6e-05,0.61132,-1.23503,-283.43939,-24.50242,-24.47041,-49.28417,-265.503
1.5979,331.436,7.06,1.85,7e-05,0.61497,-1.23136,-282.59712,-24.50058,-24.66232,-47.68272,-298.948
1.6028,322.646,7.25,1.85,7e-05,0.61864,-1.22768,-281.75256,-24.49593,-24.96943,-46.37672,-302.124
1.6076,313.945,7.25,1.85,7e-05,0.62232,-1.25399,-287.79071,-24.49634,-24.81103,-47.53355,-263.074
1.6125,306.211,7.25,1.88,7e-05,0.62601,-1.2503,-286.94385,-24.49389,-24.85361,-47.70734,-262.451
1.6173,298.652,7.25,1.88,7e-05,0.6297,-1.21658,-279.20511,-24.49065,-25.0997,-46.95863,-260.085
1.6222,291.006,7.25,1.85,7e-05,0.63342,-1.24287,-285.23866,-24.48751,-25.14735,-47.06153,-289.917
1.627,282.656,7.25,1.88,7e-05,0.63713,-1.20914,-277.49763,-24.48357,-25.39589,-46.7074,-251.116
1.6319,275.273,7.06,1.85,7e-05,0.64086,-1.2054,-276.6393,-24.47687,-25.75022,-48.20086,-222.778
1.6367,268.857,7.44,1.85,7e-05,0.6446,-1.20165,-275.77868,-24.47224,-25.92559,-48.83633,-239.158
1.6416,261.826,7.25,1.85,7e-05,0.64835,-1.19788,-274.91346,-24.46727,-26.09567,-48.32352,-266.064
1.6465,254.004,7.25,1.85,7e-05,0.65212,-1.22413,-280.93784,-24.46246,-26.09117,-48.03682,-289.917
1.6513,245.654,7.25,1.88,7e-05,0.65587,-1.25035,-286.95533,-24.46268,-25.69314,-49.19956,-254.105
1.6562,238.184,7.25,1.91,7e-05,0.65965,-1.21655,-279.19822,-24.45715,-25.86278,-48.83665,-241.089
1.661,231.24,7.25,1.88,7e-05,0.66345,-1.21276,-278.32842,-24.45372,-25.89878,-49.64314,-233.179
1.6659,224.385,7.44,1.88,7e-05,0.66724,-1.17895,-270.56903,-24.44463,-26.39837,-48.7582,-247.192
1.6707,217.266,7.63,1.85,7e-05,0.67105,-1.20515,-276.58193,-24.4381,-26.5122,-49.28293,-262.451
1.6755,209.707,7.25,1.88,7e-05,0.67485,-1.17133,-268.82024,-24.4307,-26.80467,-49.76284,-212.253
1.6804,203.467,7.44,1.85,7e-05,0.67867,-1.19751,-274.82854,-24.42351,-26.89718,-52.80525,-195.312
1.6852,197.842,7.25,1.88,7e-05,0.68249,-1.16368,-267.06456,-24.4131,-27.30897,-52.57506,-213.623
1.69,191.689,7.25,1.85,7e-05,0.68632,-1.15982,-266.17869,-24.4047,-27.52093,-52.12808,-239.158
1.6949,184.658,7.44,1.85,7e-05,0.69018,-1.18596,-272.17782,-24.39653,-27.55646,-51.21813,-277.71
1.6997,176.66,7.25,1.88,7e-05,0.69404,-1.15209,-264.40465,-24.38745,-27.78517,-49.4065,-257.095
1.7046,169.102,7.06,1.85,7e-05,0.69791,-1.14822,-263.51649,-24.37574,-28.13786,-49.58441,-238.037
1.7094,162.246,7.44,1.85,7e-05,0.70178,-1.14434,-262.62603,-24.36372,-28.44424,-49.58407,-241.089
1.7142,155.303,7.44,1.85,7e-05,0.70566,-1.14045,-261.73327,-24.35367,-28.57133,-48.55504,-266.064
1.7191,147.48,7.44,1.85,7e-05,0.70955,-1.13654,-260.83593,-24.341,-28.85141,-46.79543,-292.969
1.7239,139.043,7.44,1.85,7e-05,0.71346,-1.16261,-266.81899,-24.33091,-28.80026,-46.81421,-280.761
1.7287,130.957,7.44,1.88,7e-05,0.71739,-1.12867,-259.02976,-24.31987,-28.95809,-46.5697,-236.169
1.7336,124.014,7.25,1.85,7e-05,0.72133,-1.15472,-265.00824,-24.30912,-28.96077,-48.00664,-241.089
1.7384,117.07,7.06,1.88,8e-05,0.72528,-1.1508,-264.1086,-24.30035,-28.85666,-47.82185,-254.106
1.7433,109.6,7.44,1.88,8e-05,0.7292,-1.14683,-263.19749,-24.28895,-28.96363,-47.04519,-271.606
1.7481,101.777,7.44,1.88,8e-05,0.73317,-1.11284,-255.39678,-24.27656,-29.24033,-46.88515,-230.19
1.753,95.01,7.82,1.85,8e-05,0.73716,-1.1389,-261.37755,-24.26451,-29.33439,-49.00933,-219.727
1.7578,88.682,7.63,1.88,8e-05,0.7411,-1.10494,-253.58373,-24.24926,-29.74868,-48.25835,-234.985
1.7626,81.914,7.06,1.85,8e-05,0.74506,-1.13097,-259.55761,-24.23659,-29.79961,-48.81969,-253.296
1.7674,74.619,7.25,1.88,8e-05,0.74903,-1.12701,-258.64879,-24.2236,-29.87819,-47.14486,-286.865
1.7722,66.357,7.82,1.88,8e-05,0.75299,-1.09301,-250.8458,-24.20741,-30.28115,-46.03035,-253.296
1.777,59.062,7.63,1.85,8e-05,0.75699,-1.11901,-256.81279,-24.1938,-30.3238,-47.71577,-231.934
1.7818,52.383,7.63,1.88,8e-05,0.76099,-1.11501,-255.89479,-24.17987,-30.39652,-48.23175,-231.934
1.7866,45.703,7.44,1.88,8e-05,0.76499,-1.08099,-248.08721,-24.16275,-30.79524,-46.80482,-253.296
1.7914,38.408,7.63,1.85,8e-05,0.76901,-1.07698,-247.16691,-24.14532,-31.13781,-46.49523,-253.296
1.7962,31.113,7.63,1.85,8e-05,0.77302,-1.10295,-253.12702,-24.13048,-31.13501,-48.7316,-213.623
1.801,24.961,7.82,1.88,8e-05,0.77705,-1.06892,-245.31714,-24.11244,-31.47662,-49.76277,-186.157
1.8058,19.6,7.44,1.85,8e-05,0.78108,-1.09486,-251.27037,-24.09699,-31.4734,-51.8968,-204.468
1.8106,13.711,7.44,1.88,8e-05,0.78514,-1.0908,-250.3386,-24.08122,-31.51197,-52.15276,-216.675
1.8154,7.471,7.44,1.88,8e-05,0.7892,-1.05677,-242.52872,-24.06015,-32.04678,-49.83952,-249.335
1.8201,0.439,7.44,1.85,8e-05,0.79323,-1.11273,-255.37153,-24.04667,-31.72483,-50.62025,-259.399
1.8249,352.969,7.82,1.91,8e-05,0.79727,-1.04861,-240.656,-24.0271,-32.12861,-48.40238,-231.934
1.8297,346.289,7.63,1.85,8e-05,0.80139,-1.04448,-239.70816,-24.00933,-32.31302,-48.68485,-224.211
1.8346,339.697,7.44,1.85,8e-05,0.80552,-1.07034,-245.64303,-23.99203,-32.35471,-49.30217,-241.089
1.8394,332.754,7.63,1.88,8e-05,0.80966,-1.0662,-244.6929,-23.97443,-32.42812,-47.32427,-280.762
1.8442,324.668,7.44,1.88,8e-05,0.8138,-1.03205,-236.85548,-23.95363,-32.82867,-44.38662,-292.969
1.849,316.23,7.63,1.85,8e-05,0.81795,-1.02788,-235.89846,-23.9346,-33.00754,-44.32051,-251.116
1.8539,308.848,7.63,1.85,8e-05,0.82212,-1.05369,-241.82185,-23.91608,-33.04905,-45.72347,-238.037
1.8587,301.992,7.63,1.88,8e-05,0.82631,-1.04948,-240.85566,-23.89935,-32.95657,-46.26711,-230.19
1.8636,295.225,7.63,1.88,8e-05,0.83052,-1.04528,-239.89176,-23.8802,-33.09538,-45.97446,-250.244
1.8684,288.018,7.63,1.88,8e-05,0.83472,-1.01107,-232.04057,-23.85988,-33.37752,-44.74634,-248.127
1.8733,280.723,7.44,1.85,8e-05,0.83893,-1.00685,-231.07208,-23.83724,-33.80247,-45.85618,-213.623
1.8781,274.57,7.63,1.85,9e-05,0.84315,-1.0026,-230.0967,-23.81631,-33.99563,-47.52425,-194.316
1.883,268.857,7.82,1.85,9e-05,0.8474,-0.99837,-229.12592,-23.79307,-34.35639,-48.13559,-213.623
1.8878,262.705,7.63,1.85,9e-05,0.85163,-1.02412,-235.03554,-23.77242,-34.36958,-48.5831,-241.089
1.8926,255.762,7.82,1.88,9e-05,0.85588,-1.04986,-240.94287,-23.75644,-33.94813,-47.91268,-269.053
1.8975,247.852,7.44,1.91,9e-05,0.86014,-1.01559,-233.0779,-23.73516,-34.14646,-46.22257,-250.244
1.9023,240.645,7.82,1.88,9e-05,0.86441,-0.98132,-225.21294,-23.71265,-34.46879,-45.85426,-218.232
1.9072,234.229,7.44,1.85,9e-05,0.86868,-1.00704,-231.11568,-23.69076,-34.62727,-47.46754,-219.726
1.912,227.9,7.63,1.88,9e-05,0.87296,-0.97274,-223.24383,-23.66569,-35.09379,-46.76114,-219.727
1.9168,221.572,7.82,1.85,9e-05,0.87726,-0.96843,-222.25469,-23.64227,-35.3124,-46.63613,-230.19
1.9217,214.805,7.63,1.85,9e-05,0.88157,-0.96412,-221.26554,-23.61662,-35.6999,-46.70848,-225.83
1.9265,208.301,7.63,1.85,9e-05,0.88588,-0.9898,-227.1591,-23.59553,-35.5545,-50.06932,-173.39
1.9314,203.203,7.63,1.88,9e-05,0.8902,-0.95546,-219.27807,-23.56928,-35.97078,-278.81813,-164.795
1.9362,198.457,7.63,1.85,9e-05,0.89454,-0.95113,-218.28434,-23.54274,-36.32988,-278.15696,-180.054
1.941,193.271,7.25,1.85,9e-05,0.89887,-0.97677,-224.16871,-23.52075,-36.16032,-283.84978,-200.295
1.9459,187.383,7.63,1.88,9e-05,0.90323,-0.97241,-223.16809,-23.4965,-36.25852,-51.3902,-244.141
1.9507,180.352,7.44,1.88,9e-05,0.90759,-0.96804,-222.16518,-23.47195,-36.37706,-49.00989,-259.4
1.9555,172.881,7.63,1.88,9e-05,0.91196,-0.96367,-221.16226,-23.44903,-36.32753,-49.02285,-215.242
1.9604,166.553,7.63,1.88,9e-05,0.91633,-0.95928,-220.15476,-23.42387,-36.51783,-48.84013,-219.727
1.9652,160.225,7.63,1.88,9e-05,0.92072,-0.95488,-219.14496,-23.39842,-36.70644,-48.27358,-228.882
1.97,153.633,7.82,1.88,9e-05,0.92512,-0.95047,-218.13286,-23.37458,-36.70847,-46.95873,-248.127
1.9749,146.338,7.63,1.88,9e-05,0.92953,-0.91604,-210.23118,-23.34564,-37.24318,-43.56763,-283.814
1.9797,138.164,7.63,1.85,9e-05,0.93396,-0.91161,-209.2145,-23.31825,-37.50361,-43.27261,-242.148
1.9846,131.045,7.63,1.85,9e-05,0.93839,-0.93718,-215.08281,-23.29163,-37.63202,-44.90893,-219.726
1.9894,124.717,7.63,1.88,9e-05,0.94282,-0.90275,-207.18113,-23.26184,-38.07709,-44.46559,-213.623
1.9942,118.564,7.63,1.85,9e-05,0.94725,-0.89829,-206.15756,-23.23356,-38.26605,-44.68274,-221.221
1.9991,112.061,7.63,1.85,9e-05,0.95171,-0.89383,-205.13399,-23.2032,-38.64751,-43.88794,-247.192
2.0039,104.941,7.82,1.85,9e-05,0.95617,-0.88936,-204.10812,-23.17256,-38.98165,-44.00878,-225.83
2.0087,98.438,8.01,1.85,9e-05,0.96064,-0.85494,-196.20873,-23.13877,-39.58246,-44.70825,-180.053
2.0135,93.252,7.63,1.82,9e-05,0.96506,-0.91048,-208.95516,-23.11049,-39.47661,-48.63777,-180.054
2.0183,88.066,7.44,1.88,0.0001,0.96952,-0.90601,-207.92929,-23.08191,-39.44158,-49.1062,-198.364
2.0231,82.354,7.44,1.88,0.0001,0.97399,-0.87153,-200.01614,-23.05017,-39.76331,-46.92294,-228.882
2.0279,75.762,8.01,1.85,0.0001,0.97847,-0.89705,-205.87297,-23.02103,-39.74928,-46.31261,-253.296
2.0327,68.467,7.82,1.88,0.0001,0.98295,-0.86257,-197.95982,-22.98874,-40.08693,-44.13091,-244.141
2.0375,61.436,7.82,1.85,0.0001,0.98743,-0.88808,-203.81436,-22.95905,-40.08505,-46.08337,-201.416
2.0423,55.635,7.82,1.88,0.0001,0.99192,-0.85357,-195.89432,-22.9262,-40.43221,-45.43482,-204.468
2.0471,49.746,7.82,1.85,0.0001,0.99643,-0.87904,-201.73968,-22.89595,-40.43793,-47.01806,-204.468
2.0519,43.857,7.82,1.88,0.0001,1.00096,-0.87453,-200.70463,-22.86543,-40.48783,-46.40059,-225.83
2.0567,37.354,7.63,1.88,0.0001,1.00547,-0.83998,-192.77541,-22.83174,-40.87462,-44.85347,-222.778
2.0615,30.938,7.82,1.85,0.0001,1.01002,-0.86544,-198.61848,-22.80066,-40.91047,-47.624,-177.002
2.0663,25.84,7.63,1.88,0.0001,1.01456,-0.83089,-190.68926,-22.76476,-41.49619,-254.95021,-158.951
2.071,21.357,7.63,1.85,0.0001,1.01911,-0.88636,-203.41962,-22.73603,-41.17005,-267.3257,-238.037
2.0758,14.502,7.63,1.91,0.0001,1.02364,-0.82179,-188.60081,-22.70124,-41.57519,-34.73532,-570.679
2.0806,358.066,7.82,1.85,0.0001,1.02821,-0.8472,-194.4324,-22.66907,-41.62544,-30.0023,-543.213
2.0854,342.422,8.58,1.88,0.0001,1.0328,-0.84258,-193.37211,-22.63661,-41.71019,-28.30856,-424.194
2.0902,330.205,8.2,1.88,0.0001,1.03742,-0.83795,-192.30953,-22.60554,-41.61099,-27.72366,-376.674
2.0951,319.131,8.77,1.88,0.0001,1.04205,-0.8333,-191.24235,-22.57251,-41.79298,-28.42312,-302.124
2.0999,310.43,8.39,1.88,0.0001,1.0467,-0.79866,-183.29247,-22.53632,-42.28074,-29.38616,-234.985
2.1047,303.662,8.2,1.85,0.0001,1.05134,-0.82398,-189.10341,-22.50439,-42.18146,-32.6095,-194.316
2.1096,297.949,8.39,1.88,0.0001,1.05602,-0.78932,-181.14894,-22.46764,-42.66939,-34.26016,-180.053
2.1144,292.764,8.39,1.85,0.0001,1.06068,-0.78463,-180.07259,-22.43063,-43.08641,-36.26791,-192.261
2.1192,287.227,8.39,1.85,0.0001,1.06537,-0.80993,-185.87893,-22.39785,-42.92995,-39.19424,-188.337
2.1241,281.689,8.39,1.88,0.0001,1.07007,-0.80522,-184.79799,-22.36316,-43.07582,-42.55663,-140.381
2.1289,277.646,8.39,1.88,0.0001,1.07478,-0.80049,-183.71245,-22.32979,-43.01685,-249.0591,-89.684
2.1338,275.01,8.58,1.88,0.0001,1.07951,-0.76577,-175.74422,-22.29166,-43.54014,-241.57601,-82.398
2.1386,272.637,8.2,1.85,0.0001,1.08423,-0.76103,-174.65639,-22.25326,-43.98445,-240.89409,-112.915
2.1434,269.385,8.39,1.85,0.0001,1.08897,-0.78633,-180.46273,-22.21748,-44.06549,-246.74571,-210.571
2.1482,263.32,8.2,1.88,0.00011,1.09367,-0.75162,-172.49679,-22.18005,-44.25399,-37.49998,-532.127
2.1531,247.676,8.01,1.85,0.00011,1.09838,-0.77686,-178.28937,-22.14373,-44.36535,-27.47026,-744.629
2.1579,226.23,8.77,1.88,0.00011,1.10314,-0.77208,-177.19236,-22.10868,-44.27438,-23.50832,-621.811
2.1628,207.949,8.96,1.88,0.00011,1.10792,-0.73729,-169.20806,-22.06891,-44.78049,-21.73455,-494.385
2.1676,193.711,8.39,1.85,0.00011,1.11271,-0.73249,-168.10646,-22.03035,-44.98519,-22.20812,-361.727
2.1725,183.076,8.58,1.85,0.00011,1.11751,-0.75768,-173.88756,-21.99294,-45.11303,-23.78817,-314.331
2.1773,174.023,8.77,1.88,0.00011,1.12232,-0.72286,-165.89637,-21.95381,-45.33263,-25.21958,-215.242
2.1822,167.695,8.39,1.85,0.00011,1.12714,-0.74802,-171.67059,-21.91735,-45.2453,-29.13788,-149.474
2.1871,163.301,8.77,1.88,0.00011,1.13198,-0.74318,-170.55981,-21.87911,-45.45654,-32.63042,-134.277
