Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1035,118.125,10.49,1.85,3e-05,0.29609,-1.55132,-356.02794,-22.75183,-11.54914,-52.82094,-286.865
1.1083,109.863,10.3,1.85,3e-05,0.29868,-1.54872,-355.43124,-22.78984,-11.73312,-52.2712,-295.958
1.1132,101.162,10.3,1.85,3e-05,0.30128,-1.57609,-361.71265,-22.83035,-11.59672,-54.14216,-257.095
1.1181,93.604,10.3,1.88,3e-05,0.30391,-1.54347,-354.22637,-22.86437,-11.88146,-54.02792,-256.348
1.1229,86.221,10.3,1.85,3e-05,0.30653,-1.57084,-360.50778,-22.90399,-11.7613,-55.24246,-266.064
1.1278,78.398,10.3,1.88,3e-05,0.30916,-1.53821,-353.0192,-22.93714,-12.05927,-53.04204,-305.176
1.1326,69.609,10.68,1.85,3e-05,0.31179,-1.56556,-359.29602,-22.97275,-12.00874,-53.0636,-302.124
1.1374,60.908,10.3,1.88,3e-05,0.31444,-1.53291,-351.80285,-23.00811,-12.23845,-52.73999,-266.063
1.1423,53.086,10.3,1.85,3e-05,0.31709,-1.53024,-351.19008,-23.03997,-12.50125,-53.1283,-268.555
1.1471,45.352,10.3,1.85,3e-05,0.31976,-1.52756,-350.57502,-23.07142,-12.72741,-52.75528,-286.865
1.1519,37.09,10.11,1.85,3e-05,0.32244,-1.55487,-356.84267,-23.10844,-12.55945,-53.54578,-281.011
1.1568,28.828,10.3,1.88,3e-05,0.32513,-1.55216,-356.22072,-23.14191,-12.52302,-54.81936,-244.141
1.1616,21.797,10.49,1.88,4e-05,0.32784,-1.51944,-348.71148,-23.1751,-12.76147,-55.2765,-236.169
1.1665,14.854,10.3,1.85,4e-05,0.33056,-1.54672,-354.97224,-23.20771,-12.73101,-56.69269,-253.296
1.1713,7.559,10.11,1.88,4e-05,0.33328,-1.51401,-347.4653,-23.23702,-13.03834,-55.69081,-262.451
1.1761,0.0,10.68,1.85,4e-05,0.33599,-1.54132,-353.73294,-23.26572,-13.06128,-54.69143,-311.669
1.1808,351.211,10.49,1.88,4e-05,0.33868,-1.53855,-353.09722,-23.30017,-12.97513,-55.08602,-260.084
1.1857,343.564,10.3,1.88,4e-05,0.34145,-1.53576,-352.45692,-23.33417,-12.93824,-55.39514,-260.085
1.1906,335.918,10.3,1.88,4e-05,0.34424,-1.53296,-351.81432,-23.36773,-12.93857,-54.19772,-295.958
1.1955,327.217,10.49,1.88,4e-05,0.34704,-1.53015,-351.16942,-23.40084,-12.96707,-52.3705,-319.874
1.2004,317.812,10.3,1.88,4e-05,0.34985,-1.49734,-343.63953,-23.42758,-13.38555,-51.05259,-292.969
1.2052,309.375,10.49,1.85,4e-05,0.35266,-1.52452,-349.87734,-23.45985,-13.36057,-52.12957,-278.021
1.2101,301.201,10.3,1.88,4e-05,0.35548,-1.49167,-342.33827,-23.48873,-13.67189,-51.56395,-272.043
1.215,293.203,10.3,1.85,4e-05,0.35833,-1.51882,-348.56919,-23.5171,-13.70254,-51.67146,-302.124
1.2198,284.502,10.49,1.88,4e-05,0.36118,-1.48595,-341.02553,-23.54513,-13.98714,-51.2738,-269.053
1.2247,276.592,10.49,1.85,4e-05,0.36405,-1.48308,-340.36686,-23.57275,-14.23051,-52.91398,-236.169
1.2296,269.648,10.68,1.85,4e-05,0.36692,-1.48019,-339.70361,-23.59995,-14.443,-53.93771,-245.137
1.2345,262.441,10.68,1.85,4e-05,0.36981,-1.53729,-352.80806,-23.6326,-14.02929,-55.56916,-272.043
1.2394,254.443,10.68,1.91,4e-05,0.37271,-1.47439,-338.37251,-23.65598,-14.42209,-51.96721,-311.279
1.2442,245.479,10.68,1.85,4e-05,0.37561,-1.50146,-344.58507,-23.68484,-14.37364,-53.22477,-266.063
1.2491,237.656,10.68,1.88,4e-05,0.37854,-1.49853,-343.91263,-23.71327,-14.36656,-53.57701,-263.074
1.254,229.922,10.49,1.88,4e-05,0.38147,-1.5256,-350.1252,-23.74422,-14.08917,-55.14023,-254.105
1.2589,222.451,10.49,1.91,4e-05,0.3844,-1.43265,-328.79318,-23.76303,-14.88907,-52.11746,-271.607
1.2637,214.629,10.49,1.82,4e-05,0.38735,-1.45968,-334.99656,-23.78726,-15.14553,-53.27966,-263.074
1.2686,206.895,10.68,1.85,4e-05,0.39032,-1.45672,-334.31724,-23.81109,-15.36859,-55.49203,-212.253
1.2735,200.654,10.49,1.85,4e-05,0.39328,-1.48374,-340.51833,-23.83744,-15.26517,-58.13099,-218.232
1.2784,194.238,10.68,1.88,4e-05,0.39626,-1.45074,-332.94483,-23.85752,-15.59725,-57.53444,-238.037
1.2832,187.383,10.3,1.85,4e-05,0.39926,-1.47774,-339.14133,-23.88305,-15.49782,-57.08168,-278.021
1.2881,179.209,10.87,1.88,4e-05,0.40226,-1.47473,-338.45053,-23.90816,-15.45313,-55.64706,-284.0
1.293,170.859,10.49,1.88,4e-05,0.40527,-1.47171,-337.75744,-23.9299,-15.52783,-55.81082,-253.296
1.2978,163.564,10.68,1.88,4e-05,0.40829,-1.46867,-337.05976,-23.95418,-15.53665,-55.37919,-266.064
1.3027,155.742,10.68,1.88,4e-05,0.41133,-1.43562,-329.47479,-23.9751,-15.87547,-53.69372,-275.032
1.3076,147.656,10.68,1.85,4e-05,0.41438,-1.43256,-328.77252,-23.99562,-16.16161,-51.76839,-310.906
1.3125,138.516,10.68,1.85,4e-05,0.41744,-1.4595,-334.95525,-24.01575,-16.18789,-51.76623,-296.02
1.3173,129.99,10.68,1.88,4e-05,0.4205,-1.45642,-334.24839,-24.0384,-16.1573,-52.51565,-254.105
1.3222,122.52,10.49,1.88,4e-05,0.42358,-1.45333,-333.53923,-24.06064,-16.1653,-53.00473,-257.095
1.3271,114.961,10.87,1.88,4e-05,0.42667,-1.42023,-325.94279,-24.07952,-16.504,-51.65091,-278.021
1.332,106.787,10.68,1.85,4e-05,0.42977,-1.41711,-325.22674,-24.098,-16.79065,-51.3334,-278.021
1.3369,98.613,10.87,1.85,5e-05,0.43289,-1.44401,-331.4003,-24.11613,-16.8209,-53.51325,-238.037
1.3417,91.758,10.68,1.88,5e-05,0.43599,-1.4109,-323.80155,-24.131,-17.17826,-53.31444,-244.141
1.3465,84.727,10.87,1.85,5e-05,0.4391,-1.40778,-323.08551,-24.1483,-17.39265,-53.54495,-254.106
1.3514,77.256,11.06,1.85,5e-05,0.44222,-1.43464,-329.24988,-24.16529,-17.37161,-52.91557,-299.072
1.3562,68.643,10.87,1.88,5e-05,0.44536,-1.4315,-328.52925,-24.18475,-17.30001,-52.52035,-275.032
1.3611,60.557,10.87,1.88,5e-05,0.4485,-1.39835,-320.92133,-24.19807,-17.66798,-52.08685,-253.296
1.3659,53.262,10.87,1.85,5e-05,0.45165,-1.39517,-320.19151,-24.2138,-17.88853,-52.83307,-245.137
1.3708,46.055,10.49,1.85,5e-05,0.45483,-1.42201,-326.35129,-24.22925,-17.87485,-53.46988,-268.555
1.3756,38.32,10.87,1.88,5e-05,0.45799,-1.38882,-318.73419,-24.24143,-18.19973,-52.20834,-268.555
1.3804,30.586,10.68,1.85,5e-05,0.46118,-1.38564,-318.00438,-24.25601,-18.38512,-53.73383,-224.211
1.3853,23.994,10.68,1.85,5e-05,0.46436,-1.38243,-317.26769,-24.26745,-18.65085,-55.58729,-210.571
1.3901,17.93,10.87,1.85,5e-05,0.46757,-1.37922,-316.53099,-24.27851,-18.88458,-56.33172,-228.882
1.3949,11.338,11.25,1.85,5e-05,0.47078,-1.376,-315.792,-24.29197,-18.99823,-56.45186,-239.158
1.3998,4.307,10.87,1.85,5e-05,0.474,-1.3728,-315.0576,-24.29955,-19.31012,-54.38951,-289.852
1.4045,356.133,10.68,1.85,5e-05,0.4772,-1.39953,-321.19214,-24.31521,-19.08251,-55.06363,-257.095
1.4094,348.574,10.87,1.88,5e-05,0.48047,-1.36626,-313.55667,-24.32753,-19.24531,-54.39251,-242.148
1.4143,341.455,10.87,1.85,5e-05,0.48374,-1.39297,-319.68661,-24.3424,-19.09958,-55.42222,-248.127
1.4192,334.16,10.68,1.88,5e-05,0.48703,-1.38966,-318.92697,-24.35409,-19.11907,-53.66556,-289.917
1.424,325.811,10.87,1.88,5e-05,0.49034,-1.38635,-318.16733,-24.36819,-19.07096,-51.46843,-310.905
1.4289,316.67,10.87,1.88,5e-05,0.49365,-1.41303,-324.29039,-24.38482,-18.76655,-52.27263,-269.053
1.4338,308.76,11.06,1.91,5e-05,0.49697,-1.34968,-309.75156,-24.39517,-19.17378,-50.5757,-260.084
1.4387,301.113,10.87,1.85,5e-05,0.50032,-1.34634,-308.98503,-24.40513,-19.51431,-50.88197,-257.095
1.4436,293.555,11.44,1.85,5e-05,0.50366,-1.37298,-315.09891,-24.41491,-19.60175,-50.96068,-286.865
1.4484,285.293,11.25,1.88,5e-05,0.50702,-1.36962,-314.32779,-24.42706,-19.60293,-51.08089,-263.074
1.4533,277.559,11.25,1.88,5e-05,0.51038,-1.33624,-306.66708,-24.43588,-19.93929,-51.93516,-218.232
1.4582,271.143,10.87,1.85,5e-05,0.51376,-1.36284,-312.77178,-24.44726,-19.9255,-53.98997,-230.189
1.4631,264.375,11.25,1.88,5e-05,0.51716,-1.29944,-298.22148,-24.45236,-20.55228,-51.82816,-254.106
1.468,256.904,11.06,1.82,5e-05,0.52056,-1.32604,-304.32618,-24.4574,-20.86223,-51.22916,-292.969
1.4728,248.467,11.06,1.85,5e-05,0.52396,-1.32262,-303.54129,-24.46473,-21.0254,-50.70506,-272.042
1.4777,240.469,11.06,1.85,5e-05,0.52738,-1.3192,-302.7564,-24.47169,-21.18277,-51.53185,-239.158
1.4826,233.438,11.25,1.85,5e-05,0.5308,-1.34577,-308.85421,-24.47853,-21.14058,-53.23512,-238.037
1.4874,226.582,11.25,1.88,5e-05,0.53423,-1.34232,-308.06244,-24.48768,-21.03722,-53.98599,-233.179
1.4923,219.727,11.25,1.88,5e-05,0.53768,-1.30886,-300.38337,-24.49351,-21.29559,-52.56781,-257.095
1.4972,212.168,11.25,1.85,5e-05,0.54114,-1.33538,-306.46971,-24.50191,-21.22381,-54.91329,-218.232
1.5021,205.752,11.06,1.88,6e-05,0.54462,-1.3019,-298.78605,-24.50438,-21.61481,-56.11398,-192.261
1.5069,200.215,11.25,1.85,6e-05,0.5481,-1.32841,-304.87009,-24.51205,-21.53448,-58.9434,-197.305
1.5118,194.414,11.06,1.88,6e-05,0.55159,-1.2949,-297.17955,-24.51639,-21.81071,-57.85868,-224.211
1.5167,187.822,11.06,1.85,6e-05,0.5551,-1.3214,-303.2613,-24.5233,-21.7526,-57.36521,-257.095
1.5216,180.264,11.06,1.88,6e-05,0.5586,-1.31787,-302.45116,-24.5272,-21.85409,-55.18589,-277.71
1.5264,172.266,11.25,1.88,6e-05,0.56213,-1.28433,-294.75374,-24.53043,-22.15786,-53.72419,-248.127
1.5313,164.971,11.44,1.85,6e-05,0.56567,-1.31079,-300.8263,-24.53623,-22.1209,-54.70197,-242.148
1.5362,157.852,11.44,1.88,6e-05,0.56921,-1.27723,-293.12429,-24.53872,-22.43032,-52.66579,-263.074
1.5411,150.117,11.44,1.85,6e-05,0.57277,-1.27364,-292.30038,-24.54084,-22.69964,-50.70691,-292.969
1.546,141.504,11.25,1.85,6e-05,0.57636,-1.27007,-291.48107,-24.54261,-22.93852,-49.54454,-284.0
1.5509,133.154,11.25,1.85,6e-05,0.57993,-1.29648,-297.54216,-24.54436,-22.96858,-51.08544,-244.14
1.5557,126.123,11.25,1.88,6e-05,0.58352,-1.26288,-289.83096,-24.5454,-23.2135,-50.82662,-236.169
1.5606,119.18,11.44,1.85,6e-05,0.58712,-1.28927,-295.88746,-24.54902,-23.13289,-52.3172,-239.158
1.5655,112.148,11.25,1.88,6e-05,0.59073,-1.25566,-288.17397,-24.54933,-23.40992,-50.46392,-269.053
1.5704,104.238,11.25,1.85,6e-05,0.59434,-1.28202,-294.22359,-24.55222,-23.35381,-51.85664,-242.148
1.5753,97.119,11.25,1.88,6e-05,0.59798,-1.27841,-293.3951,-24.55218,-23.46571,-53.44908,-210.571
1.5801,91.055,11.44,1.88,6e-05,0.60159,-1.2748,-292.5666,-24.5518,-23.58695,-54.11787,-225.83
1.5849,84.551,11.63,1.88,6e-05,0.6052,-1.27117,-291.73351,-24.55362,-23.5963,-54.17823,-236.169
1.5898,77.607,11.44,1.88,6e-05,0.60883,-1.26754,-290.90043,-24.55254,-23.75921,-52.33253,-280.761
1.5946,69.521,11.44,1.88,6e-05,0.61246,-1.23388,-283.17546,-24.54823,-24.22264,-50.15034,-274.658
1.5994,61.611,11.44,1.85,6e-05,0.61612,-1.23021,-282.33319,-24.54605,-24.48711,-50.60111,-239.158
1.6043,54.58,11.44,1.85,6e-05,0.61979,-1.25655,-288.37822,-24.54394,-24.54509,-52.269,-231.934
1.6091,47.9,11.44,1.88,6e-05,0.62345,-1.22288,-280.65096,-24.54107,-24.80383,-51.41772,-239.158
1.614,40.869,11.44,1.85,6e-05,0.62712,-1.24918,-286.68681,-24.53828,-24.85947,-51.53814,-265.503
1.6188,33.223,11.44,1.88,6e-05,0.63082,-1.24547,-285.83536,-24.53765,-24.81377,-52.55751,-221.221
1.6237,26.719,11.44,1.88,6e-05,0.63453,-1.27175,-291.86662,-24.53705,-24.63902,-55.89121,-189.209
1.6285,21.27,11.44,1.91,6e-05,0.63825,-1.23804,-284.13018,-24.53321,-24.84714,-56.27903,-198.364
1.6333,15.557,11.44,1.88,6e-05,0.64196,-1.2343,-283.27185,-24.53151,-24.91674,-56.84265,-212.253
1.6382,9.316,11.63,1.88,6e-05,0.6457,-1.23058,-282.41811,-24.52699,-25.13288,-55.74091,-244.141
1.643,2.285,11.63,1.88,6e-05,0.64942,-1.19686,-274.67937,-24.51925,-25.63723,-52.55639,-271.607
1.6478,354.463,11.44,1.85,6e-05,0.65314,-1.19305,-273.80498,-24.51357,-25.92686,-52.19712,-242.148
1.6527,347.344,11.44,1.85,6e-05,0.65695,-1.18924,-272.93058,-24.50755,-26.18346,-52.53581,-227.2
1.6576,340.664,11.44,1.85,6e-05,0.66076,-1.18543,-272.05619,-24.50119,-26.41517,-52.39218,-236.169
1.6625,333.721,11.63,1.85,7e-05,0.66457,-1.18161,-271.1795,-24.49211,-26.76271,-51.04464,-265.503
1.6673,326.074,11.63,1.85,7e-05,0.66839,-1.17778,-270.30051,-24.48508,-26.92867,-48.98505,-289.979
1.6722,317.549,11.44,1.85,7e-05,0.67222,-1.17393,-269.41694,-24.4777,-27.09247,-48.9795,-248.127
1.6771,310.254,11.44,1.85,7e-05,0.67607,-1.20007,-275.41606,-24.47291,-26.95322,-50.91824,-224.211
1.682,303.662,11.82,1.88,7e-05,0.67993,-1.1962,-274.5279,-24.46778,-26.88715,-51.63812,-224.211
1.6869,297.07,11.44,1.88,7e-05,0.6838,-1.16233,-266.75474,-24.45702,-27.31501,-50.59524,-238.037
1.6917,290.215,11.63,1.85,7e-05,0.68767,-1.18843,-272.74468,-24.4512,-27.23795,-50.965,-254.105
1.6966,282.744,11.63,1.88,7e-05,0.69157,-1.15453,-264.96463,-24.44209,-27.52056,-50.81072,-218.232
1.7015,276.328,11.44,1.85,7e-05,0.69547,-1.18061,-270.95,-24.43558,-27.47148,-53.98716,-188.337
1.7064,270.791,11.63,1.88,7e-05,0.69939,-1.1467,-263.16765,-24.42578,-27.77529,-54.04486,-200.295
1.7113,264.902,11.63,1.85,7e-05,0.7033,-1.14277,-262.26572,-24.41564,-28.04378,-53.73022,-227.2
1.7162,258.223,11.63,1.85,7e-05,0.70723,-1.16883,-268.24648,-24.40811,-27.98426,-52.64184,-269.053
1.7211,250.312,12.01,1.88,7e-05,0.71117,-1.13488,-260.45496,-24.39729,-28.2806,-49.75212,-272.043
1.726,242.314,11.63,1.85,7e-05,0.71512,-1.16092,-266.43114,-24.38675,-28.3849,-51.19156,-228.882
1.7308,235.723,11.63,1.88,7e-05,0.71908,-1.12697,-258.63961,-24.37526,-28.66208,-50.56813,-224.211
1.7357,229.131,11.63,1.85,7e-05,0.72303,-1.153,-264.6135,-24.36637,-28.60941,-52.41173,-215.242
1.7406,222.803,11.82,1.88,7e-05,0.727,-1.11902,-256.81509,-24.35421,-28.91121,-51.22771,-230.19
1.7455,216.035,11.82,1.85,7e-05,0.73098,-1.14503,-262.78438,-24.34236,-29.02314,-52.06573,-234.985
1.7503,209.268,11.63,1.88,7e-05,0.73497,-1.11103,-254.98138,-24.32953,-29.30337,-52.91649,-185.348
1.7552,203.818,11.82,1.85,7e-05,0.73897,-1.137,-260.9415,-24.31931,-29.2536,-57.17724,-158.442
1.7601,199.16,11.63,1.88,7e-05,0.743,-1.10298,-253.13391,-24.3058,-29.55799,-306.9977,-176.379
1.765,193.975,11.63,1.85,7e-05,0.74702,-1.12895,-259.09402,-24.29265,-29.67555,-313.06222,-210.571
1.7698,187.91,11.82,1.88,7e-05,0.75105,-1.06491,-244.39685,-24.27555,-30.25865,-53.81252,-242.148
1.7747,180.791,11.82,1.82,7e-05,0.75509,-1.09086,-250.35237,-24.26108,-30.43738,-52.57859,-260.084
1.7796,173.145,11.82,1.85,7e-05,0.75914,-1.08679,-249.41831,-24.24628,-30.613,-52.18638,-227.2
1.7845,166.465,11.82,1.85,7e-05,0.76321,-1.11272,-255.36924,-24.23409,-30.48477,-53.67902,-212.253
1.7894,160.225,12.01,1.88,7e-05,0.76728,-1.13863,-261.31558,-24.22223,-30.27988,-53.84979,-238.037
1.7942,153.369,11.82,1.91,7e-05,0.77137,-1.07452,-246.60234,-24.20642,-30.6176,-50.45982,-245.137
1.7991,146.162,12.01,1.85,7e-05,0.77548,-1.07043,-245.66368,-24.19029,-30.91326,-48.15514,-281.011
1.804,137.9,11.82,1.85,7e-05,0.77957,-1.06632,-244.72044,-24.17384,-31.17743,-48.13921,-236.169
1.8089,130.957,11.82,1.85,7e-05,0.78368,-1.0922,-250.6599,-24.15782,-31.27361,-50.10175,-213.623
1.8137,124.805,12.01,1.88,7e-05,0.7878,-1.05808,-242.82936,-24.14072,-31.53187,-49.74499,-212.253
1.8186,118.564,12.21,1.85,8e-05,0.79192,-1.08393,-248.76193,-24.12625,-31.46674,-50.93891,-224.211
1.8235,111.973,12.01,1.88,8e-05,0.79607,-1.04979,-240.92681,-24.10849,-31.76076,-48.83575,-248.127
1.8284,104.678,11.63,1.85,8e-05,0.80021,-1.07563,-246.85708,-24.09121,-31.8829,-50.09236,-225.83
1.8332,98.174,11.82,1.88,8e-05,0.80437,-1.0415,-239.02425,-24.07282,-32.15776,-51.08326,-179.369
1.8381,92.9,12.21,1.85,8e-05,0.8085,-1.06736,-244.95912,-24.05493,-32.26719,-53.46235,-192.261
1.8429,87.363,11.82,1.88,8e-05,0.81264,-1.0332,-237.1194,-24.03384,-32.69515,-52.50867,-207.519
1.8477,81.387,12.01,1.85,8e-05,0.8168,-1.02904,-236.16468,-24.01246,-33.06137,-51.27256,-238.037
1.8525,74.531,11.82,1.85,8e-05,0.82096,-1.05487,-242.09266,-23.99577,-32.91169,-50.5216,-257.095
1.8574,66.973,11.82,1.88,8e-05,0.82513,-1.02068,-234.24606,-23.97378,-33.30986,-48.75937,-238.037
1.8622,60.117,11.82,1.85,8e-05,0.82932,-1.01647,-233.27987,-23.95352,-33.48492,-49.82948,-200.295
1.8671,54.229,11.63,1.85,8e-05,0.83353,-1.01226,-232.31367,-23.93093,-33.82918,-50.39004,-207.519
1.8719,48.252,12.21,1.85,8e-05,0.83774,-1.00804,-231.34518,-23.91007,-33.96109,-50.58661,-212.253
1.8768,42.012,12.01,1.85,8e-05,0.84196,-1.03381,-237.25939,-23.88976,-33.97224,-50.73569,-238.037
1.8816,35.156,12.21,1.88,8e-05,0.84619,-1.02956,-236.28402,-23.86915,-34.02362,-50.95342,-213.623
1.8864,29.004,11.82,1.88,8e-05,0.85044,-1.02534,-235.31553,-23.85029,-33.93378,-293.0996,-161.432
1.8913,24.258,12.01,1.88,8e-05,0.85466,-1.02109,-234.34016,-23.82906,-34.08004,-292.24925,-161.743
1.8961,19.6,12.4,1.88,8e-05,0.85891,-0.98686,-226.48437,-23.80465,-34.53659,-284.82562,-241.089
1.9009,12.656,11.82,1.85,8e-05,0.86314,-0.9826,-225.5067,-23.77996,-34.9255,-37.76555,-619.507
1.9057,354.814,12.4,1.85,8e-05,0.8674,-1.0083,-231.40485,-23.75987,-34.78485,-31.88285,-591.917
1.9106,337.412,12.59,1.88,8e-05,0.8717,-0.97398,-223.52841,-23.73652,-35.02376,-28.62612,-496.253
1.9155,322.822,12.59,1.85,8e-05,0.87602,-0.99964,-229.41738,-23.71381,-35.12244,-28.84329,-402.832
1.9203,311.221,12.4,1.88,8e-05,0.88036,-0.99532,-228.42594,-23.69278,-35.06375,-30.06555,-295.958
1.9252,302.52,12.78,1.88,8e-05,0.88468,-1.02096,-234.31032,-23.67437,-34.76182,-32.93393,-236.169
1.9301,295.576,12.97,1.91,8e-05,0.88904,-0.98659,-226.4224,-23.65071,-35.05582,-34.4282,-219.727
1.9349,289.248,12.97,1.88,8e-05,0.89341,-0.95221,-218.5322,-23.62577,-35.4468,-35.9835,-206.274
1.9398,283.184,12.78,1.85,8e-05,0.89779,-0.94783,-217.52699,-23.60053,-35.78553,-39.7482,-149.474
1.9447,278.789,12.97,1.85,8e-05,0.90217,-0.97345,-223.40677,-23.57793,-35.78336,-46.44242,-95.663
1.9496,275.977,12.78,1.88,9e-05,0.90655,-0.96904,-222.39468,-23.55307,-36.00699,-281.95474,-67.139
1.9544,274.043,12.97,1.88,9e-05,0.91096,-0.96464,-221.38488,-23.52984,-36.03884,-280.95355,-71.747
1.9593,271.934,12.78,1.88,9e-05,0.91536,-0.93022,-213.48549,-23.50149,-36.59266,-273.57963,-109.863
1.9641,268.77,13.16,1.85,9e-05,0.91978,-0.92582,-212.47569,-23.47471,-36.87044,-272.82084,-227.2
1.969,262.09,12.4,1.85,9e-05,0.92418,-0.92143,-211.46819,-23.44579,-37.31145,-38.32774,-671.387
1.9738,242.754,12.01,1.85,9e-05,0.92857,-0.94699,-217.3342,-23.42137,-37.19948,-26.60236,-920.759
1.9787,215.684,12.59,1.88,9e-05,0.93301,-0.94255,-216.31522,-23.39663,-37.15971,-22.27886,-783.243
1.9836,192.656,12.59,1.88,9e-05,0.93745,-0.90808,-208.40436,-23.36683,-37.66544,-20.61721,-601.197
1.9884,175.342,12.4,1.85,9e-05,0.94192,-0.90361,-207.3785,-23.33855,-37.90229,-20.97438,-448.421
1.9933,162.158,12.21,1.85,9e-05,0.94639,-0.89913,-206.35034,-23.30997,-38.12585,-22.37982,-325.853
1.9982,152.578,12.59,1.85,9e-05,0.95087,-0.89465,-205.32218,-23.2793,-38.53301,-24.22798,-271.607
2.003,144.756,12.97,1.85,9e-05,0.95535,-0.92016,-211.17672,-23.25308,-38.38991,-27.00214,-242.148
2.0079,137.637,13.35,1.88,9e-05,0.95984,-0.91565,-210.14167,-23.22655,-38.32737,-30.2629,-167.411
2.0128,132.715,13.35,1.88,9e-05,0.96435,-0.91111,-209.09974,-23.19789,-38.51942,-35.22301,-88.501
2.0176,130.166,13.16,1.88,9e-05,0.96889,-0.87659,-201.17741,-23.1678,-38.81755,-40.58872,-59.789
2.0225,128.408,12.97,1.85,9e-05,0.97341,-0.90207,-207.02506,-23.14037,-38.7862,-48.62469,-62.779
2.0274,126.562,13.35,1.88,9e-05,0.97793,-0.86751,-199.09355,-23.10794,-39.30742,-261.50891,-79.345
2.0322,124.277,13.16,1.85,9e-05,0.98249,-0.89296,-204.93432,-23.07991,-39.247,-267.26124,-92.674
2.0371,121.553,13.16,1.88,9e-05,0.98704,-0.8884,-203.8878,-23.0498,-39.44551,-266.38311,-106.811
2.0419,118.477,12.97,1.88,9e-05,0.9916,-0.88383,-202.83898,-23.02117,-39.44284,-265.303,-131.537
2.0468,114.609,13.35,1.88,9e-05,0.99617,-0.87929,-201.79705,-22.99047,-39.68589,-264.47342,-241.089
2.0516,107.666,12.97,1.88,9e-05,1.00071,-0.84471,-193.86095,-22.9583,-40.0172,-41.59613,-511.201
2.0565,92.637,12.59,1.85,9e-05,1.00529,-0.84016,-192.81672,-22.92417,-40.51627,-34.38023,-488.281
2.0613,78.574,12.78,1.85,0.0001,1.00984,-0.83559,-191.76791,-22.88976,-40.9405,-31.32172,-424.194
2.0661,66.357,12.59,1.85,0.0001,1.01441,-0.86099,-197.5972,-22.85969,-40.79927,-31.73164,-325.853
2.071,56.777,12.78,1.88,0.0001,1.01901,-0.85639,-196.54151,-22.82761,-40.9448,-32.79052,-256.348
2.0758,49.395,12.97,1.88,0.0001,1.02361,-0.82178,-188.59851,-22.79236,-41.40465,-33.77533,-213.623
2.0806,43.242,12.97,1.85,0.0001,1.02822,-0.84716,-194.42322,-22.76142,-41.28813,-36.77634,-197.305
2.0855,37.441,12.97,1.88,0.0001,1.03284,-0.84254,-193.36293,-22.7285,-41.45505,-39.32396,-173.95
2.0903,32.432,12.97,1.88,0.0001,1.03746,-0.83792,-192.30264,-22.69529,-41.62817,-43.72309,-115.967
2.0951,29.092,12.78,1.88,0.0001,1.04208,-0.83328,-191.23776,-22.66181,-41.80619,-255.70576,-64.087
2.0999,27.246,12.97,1.88,0.0001,1.04672,-0.82863,-190.17058,-22.62805,-41.98802,-254.78666,-30.517
2.1047,26.367,13.16,1.88,0.0001,1.05137,-0.79401,-182.2253,-22.59114,-42.47547,-247.2919,-64.087
2.1095,24.521,12.97,1.85,0.0001,1.05599,-0.81939,-188.05,-22.55684,-42.58839,-253.19523,-408.936
2.1143,12.744,12.4,1.88,0.0001,1.06061,-0.78471,-180.09095,-22.52096,-42.80803,-31.84936,-702.527
2.1192,352.09,12.97,1.85,0.0001,1.06529,-0.80999,-185.89271,-22.48611,-42.93528,-26.95809,-613.403
2.124,334.424,12.97,1.88,0.0001,1.07001,-0.80527,-184.80946,-22.4526,-42.86287,-25.09405,-481.306
2.1289,320.273,13.16,1.88,0.0001,1.07473,-0.7705,-176.82975,-22.41585,-43.15774,-24.44618,-370.695
2.1338,309.375,12.78,1.85,0.0001,1.0795,-0.76575,-175.73963,-22.37881,-43.42775,-25.87471,-266.064
2.1387,301.553,12.97,1.85,0.0001,1.08425,-0.82098,-188.41491,-22.34573,-43.29375,-29.55706,-210.571
2.1435,295.488,13.35,1.91,0.0001,1.08902,-0.7862,-180.4329,-22.31105,-43.32473,-31.43438,-179.369
2.1484,290.215,13.35,1.88,0.0001,1.0938,-0.75142,-172.45089,-22.27313,-43.69764,-33.27383,-170.4
2.1533,285.205,13.16,1.85,0.0001,1.09858,-0.77663,-178.23658,-22.23788,-43.72536,-37.86962,-134.526
2.1582,281.25,13.16,1.88,0.0001,1.10337,-0.77184,-177.13728,-22.20078,-44.01557,-43.43736,-79.346
2.163,278.965,13.16,1.88,0.0001,1.10816,-0.73703,-169.14839,-22.16201,-44.36299,-235.67339,-29.895
2.1679,278.086,13.54,1.85,0.0001,1.11297,-0.73219,-168.03761,-22.12149,-44.89914,-235.05823,-3.052
2.1727,277.998,13.54,1.85,0.0001,1.11781,-0.72739,-166.936,-22.08217,-45.12588,-234.14405,-50.821
2.1776,276.504,13.16,1.85,0.0001,1.12261,-0.72258,-165.83211,-22.04112,-45.57415,-233.44739,-366.211
2.1824,265.957,13.16,1.85,0.00011,1.12742,-0.71778,-164.73051,-22.00126,-45.73127,-32.5226,-684.59
2.1873,245.83,12.78,1.85,0.00011,1.13222,-0.74291,-170.49784,-21.96406,-45.59714,-23.75187,-831.074
2.1922,221.396,13.54,1.88,0.00011,1.13709,-0.73803,-169.37788,-21.92656,-45.54508,-20.62266,-666.653
