Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.106,202.852,2.67,2.37,3e-05,0.47589,-1.88996,-433.74582,-28.33568,-19.28256,-71.84918,-222.778
1.1108,196.436,2.86,2.37,3e-05,0.48004,-1.85581,-425.90839,-28.37587,-19.70203,-72.345,-227.2
1.1157,189.756,2.67,2.34,3e-05,0.48419,-1.85162,-424.94679,-28.41175,-20.16164,-70.93527,-274.658
1.1205,181.846,2.86,2.34,3e-05,0.48838,-1.87743,-430.87019,-28.45368,-20.14736,-70.09516,-286.99
1.1254,173.408,2.67,2.37,3e-05,0.49257,-1.84322,-423.01899,-28.48836,-20.58386,-68.80101,-265.503
1.1302,165.762,2.48,2.34,3e-05,0.49678,-1.86899,-428.93321,-28.52534,-20.65424,-69.81768,-259.399
1.135,158.291,2.48,2.37,3e-05,0.50101,-1.83475,-421.07512,-28.56252,-20.94762,-68.64105,-263.074
1.1399,150.557,2.86,2.34,3e-05,0.50525,-1.83048,-420.09516,-28.59543,-21.3188,-66.2859,-308.228
1.1447,141.68,2.67,2.34,3e-05,0.50952,-1.8862,-432.8829,-28.6373,-20.93146,-66.67903,-298.948
1.1496,132.891,2.48,2.4,3e-05,0.5138,-1.88191,-431.89835,-28.67478,-20.78706,-67.03852,-265.503
1.1544,125.244,2.67,2.4,3e-05,0.51809,-1.84759,-424.02191,-28.70877,-21.02434,-66.67906,-259.399
1.1592,117.773,2.86,2.37,3e-05,0.52241,-1.81325,-416.14087,-28.74293,-21.44267,-65.74498,-269.053
1.1641,109.863,2.67,2.34,3e-05,0.52675,-1.83891,-422.02985,-28.77575,-21.60869,-65.57097,-292.969
1.1689,101.426,2.48,2.37,3e-05,0.53109,-1.83455,-421.02923,-28.80799,-21.7785,-66.33956,-256.348
1.1737,94.043,2.86,2.37,3e-05,0.53545,-1.83019,-420.0286,-28.83964,-21.95119,-67.54709,-244.141
1.1785,87.012,2.48,2.37,3e-05,0.53981,-1.79582,-412.14069,-28.87144,-22.31647,-67.3746,-248.127
1.1834,79.717,2.48,2.34,3e-05,0.54418,-1.82143,-418.01819,-28.90194,-22.44723,-66.90983,-289.917
1.1882,71.367,2.67,2.37,3e-05,0.54857,-1.84702,-423.89109,-28.93474,-22.2878,-66.383,-296.02
1.193,62.842,2.67,2.4,3e-05,0.55298,-1.81261,-415.994,-28.96408,-22.51459,-66.25767,-253.296
1.1978,55.547,2.67,2.37,3e-05,0.55739,-1.80818,-414.97731,-28.99284,-22.73116,-67.37521,-244.141
1.2026,48.516,2.86,2.37,3e-05,0.56182,-1.80371,-413.95145,-29.02103,-22.94037,-67.51766,-259.399
1.2074,41.045,2.86,2.37,3e-05,0.56629,-1.79925,-412.92788,-29.04866,-23.14392,-66.56321,-280.762
1.2122,32.959,2.67,2.37,3e-05,0.57075,-1.76476,-405.01242,-29.07283,-23.6465,-66.9066,-238.037
1.217,26.104,2.67,2.34,4e-05,0.57524,-1.76025,-403.97737,-29.09645,-24.07281,-69.1062,-216.675
1.2218,19.863,2.67,2.34,4e-05,0.57975,-1.78572,-409.82274,-29.1224,-24.13849,-71.30344,-228.882
1.2266,13.271,2.86,2.37,4e-05,0.58428,-1.78117,-408.77852,-29.14778,-24.23421,-71.55121,-241.089
1.2314,6.328,2.67,2.37,4e-05,0.58883,-1.80665,-414.62617,-29.17548,-24.04935,-70.87884,-274.658
1.2362,358.418,2.67,2.4,4e-05,0.59335,-1.77203,-406.68088,-29.20326,-24.1371,-68.46871,-275.032
1.2411,350.332,2.86,2.37,4e-05,0.59797,-1.7374,-398.7333,-29.22403,-24.67528,-67.85224,-247.192
1.2459,343.213,2.67,2.34,4e-05,0.6026,-1.73276,-397.66842,-29.24426,-25.12986,-67.52826,-259.4
1.2507,335.742,2.48,2.34,4e-05,0.60724,-1.7581,-403.48395,-29.27033,-25.09155,-67.23991,-278.021
1.2556,327.568,2.67,2.37,4e-05,0.6119,-1.72341,-395.52259,-29.28943,-25.53966,-63.15964,-323.486
1.2604,318.252,2.86,2.34,4e-05,0.61659,-1.7187,-394.44165,-29.31141,-25.79643,-62.79029,-278.021
1.2653,310.078,2.67,2.34,4e-05,0.6213,-1.744,-400.248,-29.33228,-25.86568,-63.9748,-265.503
1.2701,302.432,2.48,2.37,4e-05,0.626,-1.70927,-392.27746,-29.35313,-26.13694,-63.71819,-254.106
1.275,294.961,2.86,2.34,4e-05,0.63073,-1.73452,-398.07234,-29.37287,-26.2194,-64.26844,-274.658
1.2798,287.051,2.48,2.37,4e-05,0.63548,-1.72976,-396.97992,-29.39553,-26.19764,-64.00113,-272.043
1.2847,279.053,2.67,2.37,4e-05,0.64024,-1.72498,-395.88291,-29.41415,-26.36175,-65.81597,-228.882
1.2895,272.461,2.48,2.37,4e-05,0.64502,-1.75017,-401.66401,-29.43859,-26.09981,-68.41773,-227.2
1.2944,265.781,2.48,2.4,4e-05,0.64983,-1.71536,-393.67512,-29.45607,-26.3848,-67.52395,-250.244
1.2992,258.574,2.48,2.37,4e-05,0.65464,-1.71052,-392.56434,-29.473,-26.6496,-65.76841,-286.865
1.304,250.312,2.67,2.37,4e-05,0.65948,-1.70571,-391.46044,-29.4928,-26.76362,-64.48619,-284.0
1.3089,241.963,2.67,2.37,4e-05,0.66429,-1.70084,-390.34278,-29.50861,-27.03436,-64.93042,-253.296
1.3137,234.668,2.48,2.37,4e-05,0.66916,-1.69595,-389.22053,-29.52727,-27.15173,-65.80909,-242.148
1.3186,227.549,2.86,2.37,4e-05,0.67405,-1.69106,-388.09827,-29.54198,-27.42717,-66.26201,-247.192
1.3234,220.43,2.48,2.37,4e-05,0.67894,-1.65613,-380.08183,-29.55657,-27.84801,-64.66212,-266.063
1.3283,212.607,2.48,2.34,4e-05,0.68387,-1.68119,-385.8331,-29.57018,-28.05435,-66.25382,-244.141
1.3331,205.576,2.86,2.37,4e-05,0.68881,-1.64625,-377.81437,-29.58037,-28.5636,-67.92293,-201.416
1.3379,199.775,2.67,2.34,4e-05,0.69375,-1.64127,-376.67147,-29.59331,-28.85397,-69.97659,-206.274
1.3428,193.711,2.67,2.34,4e-05,0.69873,-1.66629,-382.41356,-29.60531,-28.96695,-71.6018,-225.83
1.3476,187.207,2.86,2.37,4e-05,0.70371,-1.66129,-381.26606,-29.62009,-28.95679,-69.79192,-263.074
1.3525,179.473,2.86,2.37,4e-05,0.70871,-1.62628,-373.23126,-29.62811,-29.44899,-66.93453,-271.606
1.3573,171.65,2.67,2.34,4e-05,0.71372,-1.65125,-378.96188,-29.63849,-29.56964,-68.14223,-241.089
1.3621,164.707,2.86,2.37,4e-05,0.71875,-1.6162,-370.9179,-29.64869,-29.86425,-67.44924,-236.169
1.367,157.764,2.67,2.34,4e-05,0.7238,-1.64113,-376.63934,-29.65799,-29.98645,-67.6897,-256.348
1.3718,150.381,2.67,2.37,4e-05,0.72887,-1.63606,-375.47577,-29.67004,-29.97883,-65.52963,-284.0
1.3767,142.031,2.67,2.37,4e-05,0.73394,-1.63095,-374.30303,-29.67826,-30.17608,-63.33534,-296.021
1.3815,133.506,2.67,2.37,4e-05,0.73905,-1.62583,-373.12799,-29.6892,-30.22459,-63.54188,-254.105
1.3864,126.035,2.86,2.37,4e-05,0.74417,-1.62071,-371.95294,-29.69634,-30.4657,-64.17774,-244.141
1.3912,119.004,2.86,2.37,4e-05,0.74929,-1.61555,-370.76873,-29.70295,-30.70048,-64.37398,-250.244
1.396,111.797,2.67,2.37,4e-05,0.75445,-1.6104,-369.5868,-29.71226,-30.77493,-63.41975,-272.043
1.4009,103.799,2.48,2.37,4e-05,0.7596,-1.57522,-361.51299,-29.71492,-31.34212,-62.86928,-247.192
1.4057,96.68,2.86,2.34,5e-05,0.76478,-1.60007,-367.21607,-29.71995,-31.5208,-65.88668,-213.623
1.4105,90.527,2.86,2.37,5e-05,0.76993,-1.59489,-366.02726,-29.72446,-31.70848,-66.42745,-234.985
1.4153,83.76,2.86,2.37,5e-05,0.77511,-1.58969,-364.83386,-29.72845,-31.90319,-66.0417,-250.244
1.4201,76.553,2.67,2.37,5e-05,0.78031,-1.55449,-356.75545,-29.72903,-32.40626,-63.17805,-280.762
1.4249,68.467,2.67,2.34,5e-05,0.78551,-1.57928,-362.44476,-29.732,-32.53696,-63.17055,-271.607
1.4297,60.645,2.48,2.37,5e-05,0.79072,-1.57403,-361.23989,-29.73445,-32.68901,-63.76993,-241.089
1.4345,53.701,2.48,2.37,5e-05,0.79597,-1.56877,-360.03272,-29.73638,-32.85733,-64.69114,-231.934
1.4393,47.021,2.67,2.37,5e-05,0.80123,-1.59348,-365.70366,-29.74067,-32.73525,-65.50547,-250.244
1.4441,39.814,2.86,2.4,5e-05,0.80652,-1.5582,-357.6069,-29.74155,-32.99913,-63.67677,-262.451
1.4489,32.256,2.67,2.37,5e-05,0.8118,-1.5529,-356.39055,-29.74192,-33.25257,-65.15248,-219.726
1.4537,25.928,2.86,2.37,5e-05,0.8171,-1.54758,-355.16961,-29.74178,-33.49831,-67.52638,-198.365
1.4585,20.215,2.86,2.37,5e-05,0.82242,-1.54223,-353.94178,-29.74113,-33.73852,-68.66146,-213.623
1.4633,14.062,2.48,2.37,5e-05,0.82777,-1.50687,-345.82666,-29.73708,-34.27767,-68.12379,-219.727
1.4681,7.734,2.48,2.34,5e-05,0.83313,-1.53156,-351.49302,-29.73542,-34.43672,-67.58068,-256.348
1.4729,0.352,2.67,2.37,5e-05,0.83844,-1.52621,-350.2652,-29.73326,-34.61125,-65.27314,-274.658
1.4777,352.441,2.29,2.37,5e-05,0.84379,-1.52077,-349.01672,-29.73059,-34.79842,-65.34481,-238.037
1.4825,345.586,2.67,2.37,5e-05,0.84923,-1.51529,-347.75906,-29.73044,-34.81972,-66.09242,-224.211
1.4874,338.994,2.48,2.37,5e-05,0.85471,-1.5098,-346.4991,-29.72673,-35.06716,-65.61761,-244.141
1.4922,331.963,2.67,2.37,5e-05,0.8602,-1.4743,-338.35185,-29.71962,-35.6132,-62.17259,-283.814
1.497,323.789,2.67,2.34,5e-05,0.8657,-1.49881,-343.9769,-29.71791,-35.5995,-61.14554,-286.99
1.5019,315.352,2.67,2.37,5e-05,0.87119,-1.49328,-342.70776,-29.71268,-35.82477,-61.09924,-253.296
1.5067,308.057,2.67,2.37,5e-05,0.87672,-1.48773,-341.43403,-29.70991,-35.87033,-61.67892,-239.158
1.5116,301.025,2.67,2.37,5e-05,0.88227,-1.48215,-340.15343,-29.70365,-36.14237,-62.34252,-234.985
1.5164,294.258,2.67,2.37,5e-05,0.88785,-1.47656,-338.87052,-29.69983,-36.22199,-61.60503,-260.085
1.5213,286.611,2.86,2.37,5e-05,0.89344,-1.47095,-337.58303,-29.69254,-36.52191,-61.05743,-259.399
1.5261,279.141,2.67,2.37,5e-05,0.89905,-1.46535,-336.29783,-29.68768,-36.62074,-63.31016,-203.284
1.531,273.164,2.48,2.37,5e-05,0.90465,-1.48972,-341.89074,-29.68226,-36.6344,-66.2191,-204.468
1.5358,267.275,2.67,2.4,5e-05,0.91028,-1.42407,-326.82406,-29.67056,-37.30788,-64.55561,-222.778
1.5406,260.859,2.67,2.34,5e-05,0.91593,-1.4484,-332.4078,-29.66415,-37.38352,-64.33612,-254.105
1.5455,253.389,2.86,2.37,5e-05,0.9216,-1.47271,-337.98694,-29.65721,-37.38408,-62.99228,-280.762
1.5503,245.303,2.48,2.4,5e-05,0.92729,-1.43702,-329.79609,-29.64975,-37.55534,-62.06424,-239.158
1.5552,238.271,2.48,2.37,5e-05,0.93298,-1.43132,-328.48794,-29.63891,-37.93233,-62.68419,-228.882
1.56,231.68,2.86,2.37,5e-05,0.93868,-1.4256,-327.1752,-29.62757,-38.2757,-63.31666,-225.83
1.5648,225.176,2.48,2.37,5e-05,0.9444,-1.44985,-332.74057,-29.62152,-38.09847,-64.61401,-230.19
1.5697,218.408,2.67,2.4,5e-05,0.95015,-1.4141,-324.53595,-29.60916,-38.51773,-62.97462,-244.141
1.5745,211.377,2.67,2.37,5e-05,0.9559,-1.40831,-323.20715,-29.59913,-38.69839,-64.48838,-206.274
1.5794,205.312,2.48,2.37,6e-05,0.96169,-1.40252,-321.87834,-29.58578,-39.08918,-67.60094,-173.95
1.5842,200.303,2.29,2.37,6e-05,0.96748,-1.39671,-320.54495,-29.57473,-39.24572,-69.3967,-188.337
1.5891,194.766,2.86,2.37,6e-05,0.97329,-1.36088,-312.32196,-29.5575,-39.92443,-68.46913,-207.519
1.5939,188.789,2.48,2.34,6e-05,0.97912,-1.35504,-310.98168,-29.5398,-40.4976,-66.44803,-244.141
1.5987,181.758,2.48,2.34,6e-05,0.98496,-1.37918,-316.52181,-29.52726,-40.48352,-64.67625,-266.064
1.6036,173.936,2.67,2.37,6e-05,0.99082,-1.34331,-308.28964,-29.50858,-41.03963,-62.86878,-238.037
1.6084,167.08,2.86,2.34,6e-05,0.99669,-1.33745,-306.94477,-29.48943,-41.52013,-62.95194,-225.83
1.6132,160.576,2.48,2.34,6e-05,1.00255,-1.36154,-312.47343,-29.47541,-41.43155,-63.80864,-230.19
1.6181,153.809,2.48,2.37,6e-05,1.00846,-1.35562,-311.11479,-29.45818,-41.6335,-62.2048,-256.348
1.6229,146.426,2.29,2.37,6e-05,1.01438,-1.34967,-309.74927,-29.44315,-41.63631,-59.8079,-278.021
1.6278,138.252,2.48,2.37,6e-05,1.02033,-1.34371,-308.38145,-29.42493,-41.90892,-59.01661,-256.348
1.6326,130.869,2.48,2.37,6e-05,1.02629,-1.33771,-307.00445,-29.4089,-41.96411,-60.28185,-215.242
1.6375,124.541,2.67,2.37,6e-05,1.03229,-1.33171,-305.62745,-29.3897,-42.27847,-60.64184,-228.882
1.6423,117.949,2.67,2.37,6e-05,1.03829,-1.32571,-304.25045,-29.37267,-42.36327,-60.50571,-236.169
1.6472,111.006,2.67,2.37,6e-05,1.04429,-1.31967,-302.86427,-29.3525,-42.70247,-59.26883,-259.399
1.652,103.535,2.67,2.37,6e-05,1.05033,-1.34363,-308.36308,-29.33741,-42.50277,-60.96887,-224.211
1.6569,96.943,2.86,2.4,6e-05,1.05637,-1.30762,-300.09879,-29.31626,-42.92988,-61.86451,-195.313
1.6617,91.318,2.67,2.37,6e-05,1.06238,-1.30159,-298.7149,-29.29463,-43.31435,-62.87954,-207.519
1.6665,85.342,2.29,2.37,6e-05,1.06841,-1.26554,-290.44143,-29.26965,-43.96976,-61.73296,-222.778
1.6713,78.926,2.86,2.34,6e-05,1.07446,-1.28948,-295.93566,-29.24709,-44.22447,-60.90441,-259.399
1.6761,71.455,2.67,2.37,6e-05,1.08052,-1.28344,-294.54948,-29.22406,-44.47843,-59.19228,-262.451
1.6809,63.896,2.29,2.37,6e-05,1.08656,-1.24737,-286.27141,-29.19769,-45.03518,-58.80469,-219.726
1.6857,57.568,2.86,2.34,6e-05,1.09263,-1.24126,-284.86917,-29.17086,-45.51867,-59.81715,-210.571
1.6905,51.504,2.67,2.34,6e-05,1.09874,-1.26515,-290.35192,-29.14646,-45.64364,-62.0609,-204.468
1.6953,45.615,2.86,2.37,6e-05,1.10485,-1.25901,-288.9428,-29.1216,-45.80033,-61.78567,-225.83
1.7001,39.111,2.67,2.37,6e-05,1.11099,-1.25286,-287.53137,-29.09626,-45.98116,-61.04524,-234.985
1.7049,32.344,2.67,2.37,6e-05,1.11714,-1.24668,-286.11306,-29.07046,-46.18058,-62.51987,-195.313
1.7097,26.719,2.86,2.37,6e-05,1.12332,-1.2405,-284.69475,-29.04668,-46.16094,-359.90237,-155.453
1.7146,22.148,2.86,2.37,6e-05,1.1295,-1.23429,-283.26956,-29.01994,-46.44192,-358.73142,-177.002
1.7194,17.051,2.48,2.37,6e-05,1.13571,-1.22808,-281.84436,-28.99273,-46.71752,-357.55461,-189.209
1.7242,11.602,2.29,2.37,6e-05,1.14192,-1.22184,-280.41228,-28.96507,-46.98933,-356.36668,-219.726
1.729,5.273,2.86,2.37,6e-05,1.14816,-1.21564,-278.98938,-28.93694,-47.25788,-64.03419,-247.193
1.7338,358.154,2.48,2.37,6e-05,1.15436,-1.2093,-277.53435,-28.90835,-47.52536,-61.48813,-253.296
1.7386,350.859,2.67,2.37,6e-05,1.1607,-1.20296,-276.07932,-28.8817,-47.55188,-61.65674,-212.253
1.7435,344.619,2.48,2.37,6e-05,1.16704,-1.1966,-274.6197,-28.85456,-47.63579,-61.92039,-209.264
1.7484,338.467,2.67,2.37,6e-05,1.1734,-1.19023,-273.15779,-28.82455,-48.00428,-61.05175,-228.882
1.7532,331.875,2.67,2.37,7e-05,1.17977,-1.21386,-278.58087,-28.79938,-47.80333,-59.59615,-263.074
1.7581,324.141,2.48,2.4,7e-05,1.18614,-1.17747,-270.22937,-28.76842,-48.2601,-55.88761,-277.71
1.7629,316.143,2.29,2.37,7e-05,1.19253,-1.14104,-261.86868,-28.7364,-48.72801,-54.80118,-233.179
1.7678,309.287,2.67,2.34,7e-05,1.19896,-1.1646,-267.2757,-28.70452,-49.09062,-56.50431,-219.726
1.7726,302.959,2.86,2.37,7e-05,1.2054,-1.15815,-265.79543,-28.6745,-49.18207,-57.28768,-212.253
1.7775,296.719,2.67,2.37,7e-05,1.21185,-1.18167,-271.19326,-28.64457,-49.26218,-58.50998,-222.778
1.7823,290.303,2.48,2.4,7e-05,1.21833,-1.1452,-262.8234,-28.61357,-49.44154,-56.7272,-236.169
1.7872,283.359,2.67,2.37,7e-05,1.2248,-1.13868,-261.32706,-28.5821,-49.64227,-57.35595,-212.253
1.7921,277.119,2.48,2.37,7e-05,1.23132,-1.13216,-259.83072,-28.54787,-50.11091,-60.17862,-167.847
1.7969,272.285,2.67,2.37,7e-05,1.23784,-1.09563,-251.44708,-28.51251,-50.57948,-330.53907,-170.4
1.8018,267.275,2.48,2.34,7e-05,1.24437,-1.11909,-256.83116,-28.47738,-50.95294,-336.26147,-195.313
1.8066,261.65,2.86,2.37,7e-05,1.25091,-1.11253,-255.32564,-28.44402,-51.04433,-334.81398,-230.19
1.8115,254.883,2.86,2.37,7e-05,1.25747,-1.10595,-253.81553,-28.41018,-51.17934,-58.25847,-257.095
1.8164,247.324,2.67,2.37,7e-05,1.26405,-1.09936,-252.30312,-28.37367,-51.60667,-57.08002,-238.037
1.8212,240.469,2.48,2.37,7e-05,1.27064,-1.09277,-250.79072,-28.3367,-51.99697,-58.09427,-198.365
1.826,234.756,2.86,2.37,7e-05,1.27723,-1.08616,-249.27372,-28.30146,-52.09631,-59.08911,-194.316
1.8309,229.043,2.48,2.37,7e-05,1.28384,-1.10955,-254.64172,-28.26647,-52.19842,-335.10662,-189.209
1.8357,223.594,2.67,2.4,7e-05,1.29045,-1.07293,-246.23744,-28.23029,-52.38112,-326.84884,-203.285
1.8406,217.617,2.67,2.37,7e-05,1.29707,-1.09626,-251.59167,-28.19438,-52.54842,-332.33447,-213.623
1.8454,211.465,2.67,2.4,7e-05,1.30374,-1.05959,-243.17591,-28.15513,-53.04557,-324.37661,-180.054
1.8502,206.279,2.48,2.37,7e-05,1.31041,-1.05297,-241.65662,-28.11544,-53.48907,-323.26112,-180.053
1.855,201.094,2.67,2.37,7e-05,1.31703,-1.04636,-240.13962,-28.07531,-53.89182,-47.86009,-500.489
1.8598,186.68,2.67,2.37,7e-05,1.32364,-1.03964,-238.59738,-28.03682,-53.99213,-34.93001,-732.422
1.8647,165.146,2.67,2.37,7e-05,1.33036,-1.03291,-237.05285,-27.99579,-54.40878,-30.17167,-628.662
1.8695,147.041,2.67,2.37,7e-05,1.33709,-0.99618,-228.62331,-27.95344,-54.81858,-28.03533,-505.221
1.8744,132.188,2.86,2.34,7e-05,1.34382,-1.04942,-240.84189,-27.91442,-54.86812,-29.63234,-387.573
1.8792,121.025,2.67,2.4,7e-05,1.35058,-1.04265,-239.28817,-27.87494,-54.97403,-31.15926,-302.124
1.884,112.324,2.86,2.4,8e-05,1.35735,-1.00587,-230.84717,-27.83414,-55.14726,-32.54178,-260.084
1.8889,104.678,2.86,2.37,8e-05,1.36413,-0.96905,-222.39697,-27.788,-55.92893,-34.67208,-207.52
1.8937,98.701,2.67,2.34,8e-05,1.37095,-0.99227,-227.72597,-27.74432,-56.28656,-39.80885,-140.381
1.8985,94.658,2.48,2.37,8e-05,1.37773,-0.98547,-226.16537,-27.70217,-56.34163,-45.2194,-110.611
1.9034,91.406,2.86,2.37,8e-05,1.38453,-0.97868,-224.60706,-27.65761,-56.73649,-50.36359,-119.018
1.9082,87.979,2.67,2.37,8e-05,1.39132,-0.97185,-223.03958,-27.61262,-57.10461,-54.6802,-134.277
1.913,84.111,2.67,2.37,8e-05,1.39815,-0.96501,-221.4698,-27.5672,-57.45259,-306.48958,-140.381
1.9178,80.068,2.86,2.37,8e-05,1.40499,-0.92818,-213.01731,-27.51847,-58.08822,-298.624,-167.847
1.9226,75.234,2.67,2.34,8e-05,1.41182,-0.92131,-211.44064,-27.46932,-58.63916,-297.54913,-198.364
1.9274,69.521,2.48,2.34,8e-05,1.41869,-0.94442,-216.74439,-27.42264,-58.8231,-302.99013,-183.106
1.9322,64.248,2.48,2.37,8e-05,1.42558,-0.93751,-215.15855,-27.37553,-59.03225,-301.56632,-137.329
1.937,60.293,2.48,2.37,8e-05,1.43249,-0.93061,-213.575,-27.32799,-59.26039,-300.16337,-112.915
1.9418,57.041,2.67,2.37,8e-05,1.43939,-0.95376,-218.88792,-27.281,-59.49989,-305.66881,-193.234
1.9465,51.592,2.67,2.4,8e-05,1.44624,-0.9169,-210.42855,-27.23445,-59.45288,-49.51332,-457.39
1.9514,38.145,2.48,2.37,8e-05,1.4531,-0.90994,-208.83123,-27.18564,-59.78784,-36.50965,-643.921
1.9562,19.6,2.67,2.37,8e-05,1.46006,-0.87299,-200.3512,-27.13352,-60.41483,-31.36772,-521.851
1.961,4.57,2.86,2.34,8e-05,1.46701,-0.89608,-205.65036,-27.08208,-60.96449,-30.33107,-451.92
1.9657,351.826,2.48,2.37,8e-05,1.47392,-0.85903,-197.14738,-27.03085,-61.13846,-30.07418,-331.832
1.9706,342.07,2.48,2.34,8e-05,1.48097,-0.85198,-195.52941,-26.97749,-61.65025,-31.75004,-256.348
1.9754,334.688,2.86,2.34,8e-05,1.48802,-0.8449,-193.90455,-26.92371,-62.10948,-33.71186,-231.934
1.9802,328.008,2.67,2.34,8e-05,1.4951,-0.83782,-192.27969,-26.8712,-62.21468,-35.49399,-230.19
1.9851,321.24,2.48,2.34,8e-05,1.50218,-0.86071,-197.53295,-26.81947,-62.37739,-38.75786,-198.364
1.9899,315.527,2.48,2.37,8e-05,1.50929,-0.85358,-195.89661,-26.76903,-62.25823,-43.04107,-131.537
1.9948,311.66,2.48,2.37,8e-05,1.51642,-0.84643,-194.25568,-26.71644,-62.55462,-48.34777,-103.76
1.9996,308.672,2.67,2.37,8e-05,1.52357,-0.83926,-192.61017,-26.6651,-62.53574,-281.81102,-101.642
2.0045,305.684,2.67,2.37,8e-05,1.53074,-0.8321,-190.96695,-26.61166,-62.9096,-280.48821,-122.07
2.0093,302.168,2.48,2.37,8e-05,1.5379,-0.82492,-189.31914,-26.55944,-62.94744,-278.82602,-122.568
2.0142,298.564,2.67,2.37,8e-05,1.54508,-0.81772,-187.66674,-26.50515,-63.36675,-277.53863,-125.122
2.019,294.961,2.67,2.37,8e-05,1.55228,-0.81058,-186.02811,-26.44882,-64.08016,-276.55709,-221.285
2.0237,288.721,2.48,2.37,8e-05,1.55942,-0.80342,-184.38489,-26.39531,-64.04585,-45.97327,-448.422
2.0286,275.537,2.67,2.37,9e-05,1.56658,-0.79617,-182.72102,-26.33976,-64.41655,-35.03699,-588.989
2.0334,258.574,2.86,2.37,9e-05,1.57383,-0.7889,-181.05255,-26.28538,-64.44534,-30.4218,-517.179
2.0383,243.369,2.48,2.37,9e-05,1.5811,-0.78163,-179.38408,-26.22899,-64.86607,-29.303,-399.781
2.0431,231.855,2.67,2.37,9e-05,1.58837,-0.77435,-177.71333,-26.17373,-64.9304,-30.12523,-292.969
2.048,223.242,3.05,2.37,9e-05,1.59565,-0.76704,-176.03568,-26.11649,-65.38091,-31.5498,-253.296
2.0528,215.947,2.67,2.37,9e-05,1.60296,-0.75974,-174.36033,-26.06037,-65.46531,-33.70292,-209.263
2.0577,209.795,2.48,2.37,9e-05,1.61026,-0.7824,-179.5608,-26.00517,-65.63099,-38.50818,-134.277
2.0625,205.928,2.67,2.4,9e-05,1.6176,-0.74505,-170.98898,-25.94816,-65.80145,-43.71019,-68.758
2.0674,203.906,2.67,2.37,9e-05,1.62495,-0.73768,-169.29756,-25.88924,-66.33736,-261.52416,-42.725
2.0722,202.676,2.86,2.37,9e-05,1.63232,-0.73029,-167.60156,-25.8299,-66.818,-260.24946,-39.673
2.077,201.533,2.67,2.37,9e-05,1.63971,-0.72297,-165.92162,-25.77016,-67.25606,-258.94783,-97.656
2.0818,198.721,2.67,2.37,9e-05,1.64703,-0.71564,-164.23938,-25.71001,-67.66197,-257.61135,-366.211
2.0866,188.174,2.86,2.37,9e-05,1.65436,-0.70823,-162.53879,-25.65086,-67.70239,-37.76786,-529.137
2.0915,172.617,2.67,2.37,9e-05,1.66177,-0.70078,-160.82901,-25.58989,-68.15019,-33.16728,-436.401
2.0963,160.049,2.67,2.37,9e-05,1.66922,-0.66333,-152.23423,-25.52694,-68.52165,-31.33744,-328.843
2.1012,150.381,2.67,2.34,9e-05,1.67667,-0.68586,-157.40487,-25.46515,-68.92155,-31.99856,-302.124
2.106,141.68,2.67,2.37,9e-05,1.68414,-0.6784,-155.6928,-25.40431,-68.95162,-32.77405,-254.105
2.1109,134.209,2.86,2.37,9e-05,1.6916,-0.67091,-153.97385,-25.34169,-69.3983,-35.28013,-177.002
2.1157,129.111,2.86,2.37,9e-05,1.69909,-0.66337,-152.24341,-25.28,-69.46204,-38.95633,-131.537
2.1206,125.244,2.67,2.37,9e-05,1.70663,-0.68585,-157.40257,-25.21944,-69.63407,-43.77609,-128.174
2.1254,121.553,2.48,2.4,9e-05,1.71415,-0.64829,-148.78256,-25.15687,-69.79131,-243.73073,-113.6
2.1303,118.213,2.48,2.37,9e-05,1.72171,-0.61072,-140.16024,-25.08972,-70.6424,-235.89236,-119.018
2.1351,114.785,2.67,2.34,9e-05,1.72928,-0.63316,-145.31022,-25.02505,-71.06051,-241.39578,-146.484
2.1399,110.566,2.67,2.37,9e-05,1.73684,-0.62565,-143.58668,-24.95999,-71.45311,-239.99978,-189.209
2.1447,105.117,2.67,2.37,9e-05,1.74435,-0.58812,-134.97354,-24.89282,-71.76717,-231.63353,-313.895
2.1496,95.889,2.86,2.34,9e-05,1.75188,-0.61056,-140.12352,-24.82697,-72.14089,-36.19965,-436.401
2.1544,83.32,2.67,2.37,0.0001,1.75944,-0.57298,-131.49891,-24.75785,-72.8036,-31.1477,-408.936
2.1592,71.543,2.67,2.34,0.0001,1.76702,-0.59541,-136.6466,-24.69122,-73.07909,-30.53088,-344.849
2.164,61.611,2.48,2.37,0.0001,1.77459,-0.58779,-134.89781,-24.62419,-73.36477,-31.34817,-244.141
2.1688,54.58,2.86,2.37,0.0001,1.78221,-0.58019,-133.15361,-24.55676,-73.65795,-33.21699,-192.261
2.1736,49.043,3.05,2.37,0.0001,1.78981,-0.57258,-131.40711,-24.48895,-73.95694,-35.79523,-158.691
2.1784,44.473,2.67,2.37,0.0001,1.79742,-0.5649,-129.64455,-24.42073,-74.26101,-38.26399,-155.64
2.1832,39.99,2.67,2.37,0.0001,1.8051,-0.55725,-127.88887,-24.35213,-74.56865,-40.72048,-149.536
2.188,35.684,2.48,2.37,0.0001,1.81275,-0.5796,-133.0182,-24.28717,-74.20119,-231.50656,-119.579
