Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0677,164.355,2.1,0.0,0.0,0.41616,0.41971,6020.21531,458.65474,-3590.40766,2888.46239,410.156
1.0722,175.43,2.1,0.0,0.0,0.41971,0.42327,6071.27906,464.14963,-3611.51607,2923.91263,398.055
1.0768,186.416,2.29,0.0,0.0,0.42327,0.42684,6122.48625,469.68274,-3634.95617,2957.21281,433.084
1.0814,198.369,2.29,0.0,0.0,0.42684,0.43042,6173.83687,475.08188,-3678.97142,2969.94734,442.708
1.0859,210.322,2.48,0.0,0.0,0.43042,0.43402,6225.47438,480.69244,-3701.23323,3004.93359,413.978
1.0905,221.748,2.29,0.0,0.0,0.43402,0.43763,6277.25531,486.34137,-3725.63767,3037.95901,439.453
1.0951,233.877,2.29,0.0,0.0,0.43763,0.44126,6329.32312,491.85235,-3770.96231,3050.21316,468.75
1.0996,246.533,2.29,0.0,0.0,0.44126,0.4449,6381.53438,497.57924,-3793.8385,3085.27511,436.268
1.1042,258.574,2.29,0.0,0.0,0.4449,0.44855,6433.88906,503.34467,-3818.79477,3118.43896,458.56
1.1088,271.23,2.29,0.0,0.0,0.44855,0.45224,6486.8175,508.96826,-3865.1447,3130.64107,442.709
1.1133,283.184,2.1,0.0,0.0,0.45224,0.45592,6539.6025,514.81235,-3888.40666,3166.00819,413.978
1.1179,294.609,2.1,0.0,0.0,0.45592,0.45964,6592.96125,520.69566,-3913.80101,3199.8559,426.715
1.1225,306.387,2.29,0.0,0.0,0.45964,0.46336,6646.32,526.43267,-3961.03668,3211.71599,455.729
1.127,318.691,2.29,0.0,0.0,0.46336,0.46709,6699.82219,532.39496,-3984.58929,3247.62785,423.531
1.1316,330.381,2.48,0.0,0.0,0.46709,0.47084,6753.61125,538.39644,-4010.26732,3281.74037,452.191
1.1362,342.861,2.29,0.0,0.0,0.47084,0.4746,6807.54375,544.4371,-4037.59233,3314.38851,464.929
1.1408,355.693,2.48,0.0,0.0,0.4746,0.47837,6861.61969,550.32557,-4087.05051,3324.89475,468.75
1.1453,8.35,2.29,0.0,0.0,0.47837,0.4821,6915.12187,556.25174,-4132.74655,3338.62707,481.771
1.1498,21.357,2.29,0.0,0.0,0.4821,0.48588,6969.34125,562.41068,-4154.34685,3377.40508,471.297
1.1544,34.365,2.29,0.0,0.0,0.48588,0.48967,7023.70406,568.41268,-4200.04117,3392.07558,485.026
1.1589,47.461,2.1,0.0,0.0,0.48967,0.49347,7078.21031,574.45308,-4242.98551,3409.67788,511.067
1.1634,61.26,2.48,0.0,0.0,0.49347,0.49728,7132.86,580.73077,-4261.97871,3451.61206,490.404
1.168,74.795,2.48,0.0,0.0,0.49728,0.50111,7187.79656,586.84709,-4306.30157,3468.34209,504.557
1.1725,88.418,2.1,0.0,1e-05,0.50112,0.50496,7243.02,593.00214,-4348.29352,3487.72862,504.557
1.177,102.041,2.29,0.0,1e-05,0.50497,0.50885,7298.81719,599.39997,-4366.18381,3532.03334,480.851
1.1816,115.312,2.48,0.0,1e-05,0.50886,0.51277,7355.04469,605.83794,-4387.87537,3573.00726,499.957
1.1862,129.111,2.48,0.0,1e-05,0.51278,0.5167,7411.41563,612.31603,-4412.49645,3611.2352,496.773
1.1908,142.822,2.1,0.0,1e-05,0.51671,0.52065,7468.07344,618.62615,-4462.1665,3624.53308,501.302
1.1953,156.357,2.29,0.0,1e-05,0.52066,0.5246,7524.73125,625.18566,-4485.47436,3664.44254,519.064
1.1999,170.684,2.29,0.0,1e-05,0.52461,0.52858,7581.81938,631.7856,-4511.43446,3702.17051,531.802
1.2045,185.361,2.29,0.0,1e-05,0.52859,0.53257,7639.05094,638.42596,-4539.44474,3738.03215,547.724
1.2091,200.479,2.1,0.0,1e-05,0.53258,0.53657,7696.42594,645.10672,-4569.04445,3772.48821,563.646
1.2137,216.035,2.29,0.0,1e-05,0.53658,0.54059,7754.08781,651.82804,-4599.90136,3806.01449,557.278
1.2183,231.416,2.48,0.0,1e-05,0.5406,0.54462,7811.89312,658.37206,-4655.49335,3814.77183,595.703
1.2228,247.5,2.29,0.0,1e-05,0.54463,0.54862,7869.26812,665.17481,-4682.449,3851.99394,563.646
1.2274,263.057,2.29,0.0,1e-05,0.54863,0.55268,7927.50375,672.01825,-4711.36403,3888.15797,573.2
1.232,278.877,2.29,0.0,1e-05,0.55269,0.55676,7986.02625,678.67983,-4766.13643,3898.56965,550.13
1.2365,293.73,2.48,0.0,1e-05,0.55677,0.56086,8044.83563,685.60626,-4792.10441,3938.33747,541.355
1.2411,308.672,2.48,0.0,1e-05,0.56087,0.56495,8103.50156,692.57331,-4820.3248,3975.75007,557.278
1.2457,324.053,2.29,0.0,1e-05,0.56496,0.56907,8162.59781,699.58133,-4850.33021,4011.84893,544.54
1.2503,339.082,2.1,0.0,1e-05,0.56908,0.57317,8221.40719,706.40048,-4906.69503,4021.11264,572.917
1.2548,354.551,2.1,0.0,1e-05,0.57318,0.57732,8280.93375,713.49117,-4933.26661,4061.15831,576.384
1.2594,10.459,2.29,0.0,1e-05,0.57733,0.58145,8340.17344,720.62239,-4962.03057,4098.76526,592.307
1.264,26.807,2.1,0.0,1e-05,0.58146,0.58558,8399.41313,727.55972,-5018.07479,4108.89805,598.958
1.2685,42.979,2.48,0.0,1e-05,0.58559,0.58974,8459.08313,734.53724,-5069.71907,4123.90129,625.0
1.273,59.854,2.48,0.0,1e-05,0.58975,0.5939,8518.75313,741.79232,-5091.86664,4168.6788,589.122
1.2776,76.113,2.29,0.0,1e-05,0.59391,0.59808,8578.71,748.84879,-5143.58972,4183.96907,638.021
1.2821,93.34,2.29,0.0,1e-05,0.59809,0.60227,8638.81031,756.18632,-5165.48193,4229.5147,585.937
1.2867,109.512,2.29,0.0,1e-05,0.60228,0.6065,8699.48438,763.32239,-5217.48866,4245.3181,628.255
1.2912,126.475,2.48,0.0,1e-05,0.60651,0.61076,8760.58875,770.74376,-5239.36377,4291.96874,598.675
1.2958,142.998,2.29,0.0,1e-05,0.61077,0.61503,8821.83656,778.20659,-5264.81921,4335.22394,598.675
1.3004,159.521,2.48,0.0,1e-05,0.61504,0.6193,8883.08438,785.46296,-5320.15837,4348.38896,654.297
1.3049,177.188,2.1,0.0,1e-05,0.61931,0.62358,8944.47563,793.00952,-5344.10079,4393.38435,636.888
1.3095,194.766,2.48,0.0,1e-05,0.62359,0.6279,9006.44063,800.59783,-5371.2404,4435.79805,662.364
1.3141,213.047,2.29,0.0,1e-05,0.62791,0.63222,9068.40562,808.22769,-5400.82684,4475.80647,675.102
1.3187,231.68,2.29,0.0,1e-05,0.63223,0.63657,9130.80094,815.64481,-5460.20526,4486.24049,719.401
1.3232,251.104,2.29,0.0,1e-05,0.63658,0.64092,9193.19625,823.35951,-5486.66729,4529.88847,671.917
1.3278,269.648,2.1,0.0,1e-05,0.64093,0.6453,9256.02188,831.11623,-5515.85762,4571.28049,652.811
1.3324,287.666,2.29,0.0,1e-05,0.64531,0.64968,9318.8475,838.91477,-5547.13593,4610.62633,652.811
1.337,305.684,2.29,0.0,1e-05,0.64969,0.65408,9381.96,846.75526,-5580.05301,4648.66225,646.442
1.3416,323.525,2.29,0.0,2e-05,0.6541,0.6585,9445.35938,854.37449,-5643.05616,4656.6777,680.339
1.3461,341.895,2.29,0.0,2e-05,0.65852,0.66292,9508.75875,862.30034,-5671.50217,4699.55693,652.811
1.3507,359.912,2.29,0.0,2e-05,0.66294,0.66736,9572.445,870.26827,-5702.33329,4740.37998,687.84
1.3553,18.896,2.29,0.0,2e-05,0.66738,0.67178,9635.84437,878.00896,-5764.35894,4749.4944,712.89
1.3598,38.145,2.29,0.0,2e-05,0.6718,0.67621,9699.38719,886.06118,-5791.45837,4793.99,713.315
1.3644,57.832,2.29,0.0,2e-05,0.67623,0.68066,9763.21687,893.88276,-5851.13208,4805.96755,725.911
1.3689,77.432,2.29,0.0,2e-05,0.68068,0.68512,9827.19,902.01955,-5876.05006,4853.15949,713.315
1.3735,97.119,2.29,0.0,2e-05,0.68514,0.6896,9891.45,909.92225,-5934.54107,4866.83118,719.401
1.378,116.543,2.48,0.0,2e-05,0.68962,0.69413,9956.42719,918.14463,-5958.27123,4916.30059,710.13
1.3826,136.143,2.29,0.0,2e-05,0.69415,0.69866,10021.40438,926.40926,-5985.67696,4962.13667,706.946
1.3872,155.654,2.29,0.0,2e-05,0.69868,0.70321,10086.66844,934.43499,-6046.78741,4974.31602,729.167
1.3917,175.342,2.48,0.0,2e-05,0.70323,0.70777,10152.07594,942.78578,-6072.01077,5022.85095,732.422
1.3963,195.557,2.1,0.0,2e-05,0.70779,0.71234,10217.62687,951.17891,-6100.6409,5068.16489,780.188
1.4009,217.09,2.29,0.0,2e-05,0.71236,0.71693,10283.46469,959.32775,-6163.36479,5079.42765,800.781
1.4054,238.711,2.29,0.0,2e-05,0.71695,0.72153,10349.44594,967.80727,-6189.30979,5127.94342,783.373
1.41,260.332,2.1,0.0,2e-05,0.72155,0.72615,10415.71406,976.32939,-6218.59423,5173.44923,767.451
1.4146,281.514,2.1,0.0,2e-05,0.72617,0.7308,10482.4125,984.89446,-6250.49558,5216.81138,751.528
1.4192,302.256,2.29,0.0,2e-05,0.73082,0.73545,10549.11094,993.50227,-6284.39968,5258.21353,741.975
1.4238,322.734,2.29,0.0,2e-05,0.73547,0.74014,10616.38313,1001.85728,-6352.32796,5265.91245,774.74
1.4283,343.652,2.29,0.0,2e-05,0.74016,0.7448,10683.225,1010.55231,-6381.41425,5312.36306,748.344
1.4329,4.307,2.48,0.0,3e-05,0.74483,0.74943,10749.63656,1019.28907,-6413.12315,5355.80247,780.188
1.4375,25.84,2.1,0.0,3e-05,0.74946,0.75411,10816.76531,1027.7666,-6480.00243,5364.52949,817.057
1.442,47.9,2.29,0.0,3e-05,0.75414,0.75878,10883.75063,1036.28581,-6541.02751,5379.00892,830.078
1.4465,70.312,2.29,0.0,3e-05,0.75881,0.76349,10951.30969,1045.15259,-6563.97003,5432.49225,812.033
1.4511,92.725,2.48,0.0,3e-05,0.76352,0.76821,11019.01219,1053.75461,-6624.96156,5447.80524,823.568
1.4556,114.961,2.1,0.0,3e-05,0.76824,0.77298,11087.43188,1062.70867,-6647.57262,5502.56792,799.295
1.4602,137.021,2.29,0.0,3e-05,0.77301,0.77775,11155.85156,1071.70573,-6674.6117,5552.94559,802.48
1.4648,159.17,2.29,0.0,3e-05,0.77778,0.78256,11224.845,1080.7463,-6705.1212,5600.4701,805.664
1.4694,181.406,2.29,0.0,3e-05,0.78259,0.78736,11293.695,1089.82999,-6738.26622,5645.25877,837.508
1.474,204.521,2.29,0.0,3e-05,0.78739,0.79219,11362.97531,1098.95714,-6773.48946,5688.44299,885.275
1.4786,228.955,2.29,0.0,3e-05,0.79222,0.79703,11432.39906,1107.80889,-6845.2483,5694.95966,908.203
1.4831,253.477,2.1,0.0,3e-05,0.79706,0.80187,11501.82281,1117.02426,-6875.1186,5743.72847,882.091
1.4877,277.822,2.1,0.0,3e-05,0.8019,0.80674,11571.67688,1126.28315,-6907.91729,5790.04273,831.139
1.4923,300.762,2.1,0.0,3e-05,0.80677,0.81162,11641.67438,1135.58554,-6942.97752,5834.2824,831.14
1.4969,323.701,2.1,0.0,3e-05,0.81165,0.81652,11711.95875,1144.93159,-6979.80933,5877.08101,843.877
1.5015,346.992,2.29,0.0,4e-05,0.81656,0.82143,11782.38656,1154.32124,-7018.01734,5918.69046,831.14
1.5061,9.932,2.48,0.0,4e-05,0.82147,0.82628,11851.95375,1163.42267,-7093.34667,5922.02975,895.182
1.5106,34.102,2.29,0.0,4e-05,0.82632,0.83117,11922.09469,1172.56662,-7161.32308,5933.33822,914.714
1.5151,58.799,2.48,0.0,4e-05,0.83121,0.83607,11992.37906,1182.08747,-7186.80848,5987.65806,898.013
1.5197,83.584,2.29,0.0,4e-05,0.83611,0.84099,12062.95031,1191.31486,-7253.36037,6000.9048,917.969
1.5242,108.369,2.48,0.0,4e-05,0.84103,0.84595,12134.09531,1200.92376,-7277.40845,6057.61063,888.459
1.5288,132.891,2.29,0.0,4e-05,0.84599,0.85093,12205.52719,1210.23588,-7343.44239,6072.32068,908.203
1.5333,157.412,2.29,0.0,4e-05,0.85097,0.85592,12277.1025,1219.93363,-7366.69571,6130.34042,888.46
1.5379,181.934,2.29,0.0,4e-05,0.85596,0.86094,12349.10812,1229.67526,-7394.73651,6184.04687,923.488
1.5425,207.422,2.29,0.0,4e-05,0.86098,0.86596,12421.11375,1239.46055,-7426.44121,6234.13309,980.808
1.5471,234.492,2.29,0.0,4e-05,0.866,0.87098,12493.11938,1249.28928,-7460.9499,6281.45875,971.255
1.5517,261.299,2.29,0.0,5e-05,0.87103,0.87605,12565.84219,1258.81173,-7536.15634,6288.49758,957.031
1.5562,287.139,2.1,0.0,5e-05,0.8761,0.88112,12638.565,1268.73028,-7565.60944,6341.68584,933.042
1.5608,312.891,2.29,0.0,5e-05,0.88117,0.88621,12711.57469,1278.69289,-7598.53784,6391.72974,910.751
1.5654,338.027,2.48,0.0,5e-05,0.88626,0.89132,12784.87125,1288.69972,-7634.16671,6439.40425,929.858
1.57,3.691,2.1,0.0,5e-05,0.89137,0.89633,12856.73344,1298.39016,-7711.00004,6444.12356,947.266
1.5745,29.268,2.48,0.0,5e-05,0.89638,0.90141,12929.59969,1308.12359,-7780.5231,6457.20017,996.094
1.579,56.162,2.48,0.0,5e-05,0.90146,0.90649,13002.46594,1318.26239,-7804.40033,6516.32799,977.624
1.5836,83.145,2.29,0.0,5e-05,0.90654,0.9116,13075.7625,1328.07987,-7873.27205,6530.57032,1005.86
1.5881,110.303,2.29,0.0,5e-05,0.91165,0.91675,13149.63281,1338.30767,-7896.32045,6591.62004,964.886
1.5927,136.934,2.48,0.0,5e-05,0.9168,0.92192,13223.79,1348.57946,-7924.51055,6647.85892,971.255
1.5973,163.74,2.1,0.0,6e-05,0.92198,0.9271,13298.09063,1358.52437,-7997.4594,6659.1556,996.094
1.6018,190.635,2.48,0.0,6e-05,0.92716,0.93231,13372.82156,1368.88625,-8023.11688,6718.59093,1028.575
1.6064,219.023,2.48,0.0,6e-05,0.93237,0.93753,13447.69594,1379.29237,-8053.40578,6773.58253,1085.895
1.611,248.994,2.29,0.0,6e-05,0.93759,0.94277,13522.85719,1389.74288,-8087.27993,6825.32013,1038.128
1.6156,277.646,2.48,0.0,6e-05,0.94283,0.94804,13598.44875,1400.2381,-8123.95913,6874.72771,1015.837
1.6202,305.684,2.1,0.0,6e-05,0.9481,0.95327,13673.46656,1410.39577,-8204.56343,6879.29889,1009.114
1.6247,332.93,2.1,0.0,6e-05,0.95333,0.95856,13749.345,1420.98129,-8235.1863,6935.13999,977.624
1.6293,359.912,2.1,0.0,6e-05,0.95862,0.96382,13824.79313,1431.61067,-8269.35686,6987.04693,1041.313
1.6339,28.652,2.29,0.0,7e-05,0.96389,0.96909,13900.38469,1442.28388,-8306.26291,7036.40566,1063.604
1.6385,58.008,2.1,0.0,7e-05,0.96916,0.97436,13975.97625,1452.61094,-8388.05865,7040.52854,1087.24
1.643,87.363,1.91,0.0,7e-05,0.97443,0.97964,14051.71125,1462.9814,-8461.80921,7052.88344,1093.75
1.6475,116.895,2.29,0.0,7e-05,0.97971,0.98499,14128.45031,1473.79031,-8485.99685,7116.24378,1044.497
1.6521,145.723,2.29,0.0,7e-05,0.98506,0.99034,14205.18937,1484.64362,-8515.42616,7174.40683,1041.313
1.6567,174.463,2.48,0.0,7e-05,0.99041,0.99571,14282.21531,1495.54146,-8548.90777,7228.849,1108.186
1.6613,205.049,2.1,0.0,7e-05,0.99578,1.00108,14359.24125,1506.48363,-8585.49064,7280.23423,1130.478
1.6659,236.25,2.29,0.0,7e-05,1.00115,1.00644,14436.12375,1517.06713,-8668.65434,7284.53654,1158.854
1.6704,267.539,2.29,0.0,8e-05,1.00652,1.01184,14513.58,1528.09965,-8699.09261,7342.58704,1101.817
1.675,297.949,2.48,0.0,8e-05,1.01192,1.01728,14591.61,1539.1771,-8733.48924,7397.29786,1069.973
1.6796,327.48,2.48,0.0,8e-05,1.01736,1.02273,14669.78344,1550.29945,-8770.93564,7449.14724,1076.342
1.6842,357.188,2.48,0.0,8e-05,1.02281,1.02817,14747.81344,1561.46628,-8810.69565,7498.58407,1089.079
1.6888,27.246,2.29,0.0,8e-05,1.02825,1.03358,14825.41312,1572.26339,-8897.56075,7500.11576,1165.365
1.6933,58.711,2.29,0.0,8e-05,1.03366,1.039,14903.15625,1583.10407,-8975.49802,7510.76231,1168.62
1.6978,90.264,2.29,0.0,9e-05,1.03909,1.04444,14981.18625,1594.40625,-9000.45256,7575.13993,1146.4
1.7024,121.904,2.29,0.0,9e-05,1.04453,1.04993,15059.93344,1605.75293,-9030.75451,7634.93185,1117.739
1.707,152.754,2.29,0.0,9e-05,1.05002,1.05543,15138.82406,1616.7219,-9111.65732,7643.88865,1142.578
1.7115,183.604,2.29,0.0,9e-05,1.05552,1.06097,15218.28844,1628.16014,-9138.3908,7708.05777,1200.535
1.7161,216.738,2.29,0.0,9e-05,1.06106,1.0665,15297.60938,1639.64294,-9170.13582,7767.1165,1222.826
1.7207,250.488,2.48,0.0,9e-05,1.06659,1.07204,15377.07375,1651.17026,-9205.7366,7822.50742,1187.797
1.7253,283.271,2.48,0.0,0.0001,1.07214,1.07763,15457.25531,1662.7428,-9244.39025,7875.60786,1171.875
1.7299,315.615,2.1,0.0,0.0001,1.07773,1.08323,15537.58031,1674.36052,-9285.4007,7926.54013,1133.662
1.7345,346.904,2.67,0.0,0.0001,1.08333,1.08884,15618.04875,1686.02337,-9328.23523,7975.83689,1171.875
1.7391,19.248,2.1,0.0,0.0001,1.08894,1.0944,15697.8,1697.29246,-9420.4271,7974.66536,1243.489
1.7436,52.822,2.48,0.0,0.0001,1.0945,1.09998,15777.83813,1708.60563,-9502.79008,7983.65368,1253.256
1.7481,86.66,2.48,0.0,0.0001,1.10008,1.10554,15857.58937,1720.40454,-9528.68628,8049.30763,1219.642
1.7527,120.322,2.1,0.0,0.00011,1.10565,1.11122,15939.06187,1732.24897,-9560.09665,8111.2142,1216.457
1.7573,153.896,2.48,0.0,0.00011,1.11133,1.1169,16020.53437,1744.13868,-9595.72703,8168.94603,1181.428
1.7619,186.504,2.48,0.0,0.00011,1.11701,1.12259,16102.15031,1756.07365,-9634.60742,8223.61654,1254.671
1.7665,221.133,2.29,0.0,0.00011,1.1227,1.12831,16184.19656,1768.05418,-9676.03629,8276.21446,1321.544
1.7711,257.607,2.29,0.0,0.00011,1.12842,1.13403,16266.24281,1780.08006,-9719.41553,8326.90735,1270.593
1.7757,292.676,2.29,0.0,0.00012,1.13415,1.13979,16348.86281,1792.1518,-9764.36903,8376.64558,1210.088
1.7803,326.074,2.1,0.0,0.00012,1.13991,1.14552,16431.0525,1804.26861,-9810.46609,8424.85502,1216.457
1.7849,359.648,2.48,0.0,0.00012,1.14564,1.15128,16513.6725,1816.43082,-9857.49956,8472.60376,1238.749
1.7895,33.838,2.29,0.0,0.00012,1.1514,1.157,16595.71875,1828.17466,-9955.96376,8467.92965,1344.401
1.794,70.137,2.48,0.0,0.00013,1.15713,1.16273,16677.90844,1840.42802,-9992.21717,8526.11929,1292.884
1.7986,105.82,2.29,0.0,0.00013,1.16286,1.16854,16761.24563,1852.72702,-10031.81926,8582.15338,1270.592
1.8032,140.889,2.29,0.0,0.00013,1.16867,1.17433,16844.29594,1865.07105,-10073.94331,8635.42368,1270.593
1.8078,175.957,2.29,0.0,0.00013,1.17446,1.18015,16927.77656,1877.46046,-10118.05866,8687.17836,1302.437
1.8124,211.904,2.1,0.0,0.00013,1.18028,1.18596,17011.11375,1889.89482,-10163.67754,8737.33103,1401.155
1.817,250.576,2.48,0.0,0.00014,1.1861,1.19181,17095.02469,1901.89793,-10262.89042,8734.0322,1357.422
1.8215,287.227,2.29,0.0,0.00014,1.19195,1.19769,17179.36594,1914.42593,-10298.45695,8795.33492,1305.621
1.8261,323.262,2.1,0.0,0.00014,1.19783,1.20356,17263.56375,1926.99931,-10337.65583,8852.90723,1257.855
1.8307,357.979,2.1,0.0,0.00014,1.2037,1.20942,17347.61813,1939.61764,-10379.61416,8907.62161,1337.466
1.8353,34.893,2.29,0.0,0.00015,1.20957,1.21526,17431.38562,1952.28033,-10423.64349,8960.02247,1359.757
1.8399,72.422,2.48,0.0,0.00015,1.21541,1.22114,17515.72687,1964.49945,-10523.02832,8957.198,1393.229
1.8444,110.039,2.29,0.0,0.00015,1.22129,1.22705,17600.49844,1977.25467,-10557.46045,9020.29266,1334.281
1.849,146.865,2.29,0.0,0.00015,1.2272,1.23298,17685.55687,1990.05523,-10595.91361,9079.6985,1350.204
1.8536,184.131,2.29,0.0,0.00016,1.23314,1.23892,17770.75875,2002.90109,-10637.4645,9136.19534,1394.786
1.8582,222.627,2.48,0.0,0.00016,1.23908,1.24488,17856.2475,2015.79237,-10681.42691,9190.61296,1477.582
1.8628,263.408,2.29,0.0,0.00016,1.24504,1.25084,17941.73625,2028.72887,-10727.23488,9243.23023,1375.679
1.8674,301.377,2.29,0.0,0.00016,1.251,1.25681,18027.36844,2041.71053,-10774.47567,9294.60329,1347.019
1.872,338.555,2.48,0.0,0.00017,1.25698,1.26282,18113.57438,2054.23273,-10878.39667,9289.41044,1393.23
1.8765,16.172,2.48,0.0,0.00017,1.26299,1.26879,18199.20656,2067.30731,-10914.6097,9351.90417,1417.077
1.8811,55.283,2.29,0.0,0.00017,1.26896,1.27474,18284.55188,2080.42598,-10954.46661,9410.51125,1433.0
1.8857,94.834,2.48,0.0,0.00018,1.27492,1.28074,18370.61438,2093.07717,-11053.61021,9410.08134,1455.078
1.8902,134.121,2.48,0.0,0.00018,1.28092,1.28678,18457.25063,2106.28854,-11085.41598,9478.12319,1413.893
1.8948,173.145,2.29,0.0,0.00018,1.28696,1.29286,18544.46062,2119.54572,-11122.16529,9541.84106,1445.737
1.8994,213.047,2.29,0.0,0.00018,1.29304,1.29891,18631.24031,2132.84794,-11162.6367,9601.45155,1518.979
1.904,254.971,2.1,0.0,0.00019,1.2991,1.30497,18718.16344,2145.67316,-11263.44362,9600.39298,1523.437
1.9085,296.104,2.29,0.0,0.00019,1.30516,1.31107,18805.66031,2159.06848,-11295.5742,9669.1546,1417.077
1.9131,335.215,2.29,0.0,0.00019,1.31126,1.31719,18893.44406,2172.50943,-11332.65372,9733.29978,1429.815
1.9177,14.678,2.29,0.0,0.0002,1.31739,1.32328,18980.7975,2185.99524,-11373.45948,9793.33326,1496.688
1.9223,55.986,2.29,0.0,0.0002,1.32348,1.32936,19068.0075,2198.99374,-11475.64575,9791.35549,1542.969
1.9268,97.646,2.1,0.0,0.0002,1.32956,1.33546,19155.50437,2212.57124,-11507.7493,9860.32631,1493.503
1.9314,138.867,2.1,0.0,0.00021,1.33567,1.34162,19243.86187,2226.19419,-11544.88977,9925.16629,1442.553
1.936,178.682,2.29,0.0,0.00021,1.34183,1.34781,19332.64969,2239.86292,-11585.94625,9986.56636,1554.008
1.9406,221.572,2.29,0.0,0.00021,1.34802,1.35399,19421.29406,2253.57702,-11629.97928,10044.89181,1573.115
1.9452,264.99,2.29,0.0,0.00022,1.35421,1.3602,19510.36875,2266.79274,-11736.23021,10040.93128,1565.755
1.9497,307.266,2.48,0.0,0.00022,1.36042,1.36641,19599.44344,2280.60072,-11770.33945,10109.70471,1461.659
1.9543,347.607,2.29,0.0,0.00022,1.36663,1.37264,19688.805,2294.45429,-11809.15774,10174.10155,1515.795
1.9589,29.443,2.29,0.0,0.00023,1.37287,1.37883,19777.59281,2308.35249,-11851.49827,10234.44703,1563.562
1.9635,72.598,2.29,0.0,0.00023,1.37906,1.38505,19866.81094,2321.74163,-11957.6038,10230.94877,1604.818
1.968,115.928,2.48,0.0,0.00023,1.38528,1.3913,19956.45937,2335.73284,-11990.55393,10301.63829,1554.008
1.9726,158.818,2.29,0.0,0.00024,1.39154,1.39759,20046.68156,2349.76983,-12028.6076,10367.8438,1534.902
1.9772,201.182,2.29,0.0,0.00024,1.39783,1.40388,20136.90375,2363.85238,-12070.56704,10430.18909,1675.017
1.9818,247.412,2.1,0.0,0.00025,1.40413,1.41018,20227.26937,2377.98043,-12115.536,10489.7138,1598.591
1.9864,291.533,2.29,0.0,0.00025,1.41043,1.4165,20317.92187,2392.15412,-12162.84898,10547.22702,1531.717
1.991,333.809,2.1,0.0,0.00025,1.41675,1.42281,20408.43094,2406.37306,-12211.93544,10602.86855,1541.271
1.9956,16.348,2.29,0.0,0.00026,1.42307,1.42911,20498.79656,2420.06517,-12325.24265,10593.61909,1650.39
2.0001,60.908,2.29,0.0,0.00026,1.42937,1.43536,20588.445,2434.37547,-12361.82856,10660.99191,1633.62
2.0047,105.996,2.48,0.0,0.00027,1.43563,1.44172,20679.67125,2448.15455,-12466.41171,10661.41409,1634.114
2.0092,150.117,2.48,0.0,0.00027,1.44199,1.44809,20771.04094,2462.55864,-12495.8457,10737.75388,1611.328
2.0138,194.59,2.29,0.0,0.00027,1.44836,1.45448,20862.6975,2477.00828,-12531.41252,10808.29325,1690.939
2.0184,241.26,2.29,0.0,0.00028,1.45476,1.46088,20954.4975,2491.50343,-12571.69326,10874.30767,1668.648
2.023,287.314,2.48,0.0,0.00028,1.46116,1.4673,21046.58438,2506.04423,-12615.62239,10937.00621,1630.435
2.0276,332.314,2.48,0.0,0.00029,1.46759,1.47374,21138.95813,2520.63082,-12662.38448,10997.20447,1563.562
2.0322,15.469,2.29,0.0,0.00029,1.47403,1.48011,21230.32781,2534.66965,-12776.35729,10988.64017,1708.984
2.0367,61.611,2.48,0.0,0.00029,1.4804,1.48648,21321.6975,2549.34753,-12811.39589,11059.64914,1694.124
2.0413,108.369,2.29,0.0,0.0003,1.48678,1.49294,21414.35812,2563.47372,-12917.2994,11060.53244,1722.005
2.0458,154.863,2.29,0.0,0.0003,1.49324,1.49941,21507.16219,2578.24549,-12945.6475,11139.76018,1649.541
2.0504,200.391,2.29,0.0,0.00031,1.49972,1.50588,21599.96625,2593.06246,-12980.54656,11212.48215,1770.55
2.055,249.258,2.29,0.0,0.00031,1.50619,1.51238,21693.20062,2607.92494,-13020.52032,11280.60524,1748.259
2.0596,297.51,2.29,0.0,0.00032,1.5127,1.5189,21786.72187,2622.83307,-13064.41862,11345.13633,1646.357
2.0642,342.949,2.1,0.0,0.00032,1.51922,1.52542,21880.24313,2637.78663,-13111.32037,11406.70939,1681.386
2.0688,29.355,2.48,0.0,0.00033,1.52575,1.53191,21973.33406,2652.17208,-13227.949,11397.55714,1793.62
2.0733,77.783,2.67,0.0,0.00033,1.53224,1.53841,22066.56844,2667.21796,-13262.98138,11470.80502,1754.628
2.0779,126.211,2.1,0.0,0.00034,1.53875,1.54496,22160.52,2682.30914,-13303.15922,11539.66992,1690.939
2.0825,172.881,2.1,0.0,0.00034,1.5453,1.55152,22254.615,2696.82495,-13415.74299,11535.69696,1842.448
2.087,222.627,2.29,0.0,0.00035,1.55187,1.55809,22348.85344,2712.00968,-13446.86453,11613.99859,1834.239
2.0916,273.252,2.29,0.0,0.00035,1.55844,1.56471,22443.80906,2727.2403,-13484.19224,11686.85712,1764.181
2.0962,321.943,2.29,0.0,0.00036,1.56507,1.57131,22538.47781,2742.5162,-13526.22876,11754.76526,1678.202
2.1008,8.262,2.48,0.0,0.00036,1.57167,1.57782,22631.85563,2757.20438,-13641.28366,11747.77635,1822.917
2.1053,57.48,2.29,0.0,0.00037,1.57819,1.58438,22725.95063,2772.57095,-13673.12525,11825.39633,1815.133
2.1099,107.578,2.29,0.0,0.00037,1.58475,1.59104,22821.48,2787.34682,-13781.39891,11827.42791,1809.896
