Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1022,104.941,15.26,0.0001,0.00918,0.00915,131.24531,8.93103,-86.44301,53.73333,1782.822
1.1063,148.799,14.88,0.0001,0.00925,0.00921,132.10594,9.02176,-86.7211,54.4066,1733.398
1.1105,192.48,14.88,0.0001,0.00931,0.00928,133.11,9.10982,-87.54013,54.67969,1861.424
1.1146,238.271,14.3,0.0001,0.00938,0.00934,133.97062,9.1983,-88.309,54.85992,1886.433
1.1187,284.678,13.92,0.00011,0.00945,0.0094,134.83125,9.29049,-88.57474,55.547,1768.276
1.1229,329.238,14.49,0.00011,0.00951,0.00947,135.83531,9.38325,-88.92818,56.29037,1764.788
1.1271,13.711,14.49,0.00011,0.00958,0.00954,136.83937,9.47323,-89.81795,56.49466,1804.259
1.1312,58.096,14.68,0.00011,0.00965,0.0096,137.7,9.56362,-90.64237,56.62126,1925.734
1.1353,105.469,15.26,0.00012,0.00972,0.00967,138.70406,9.65795,-90.96018,57.40183,1848.493
1.1395,152.051,14.88,0.00012,0.00979,0.00973,139.56469,9.74929,-91.81166,57.50232,1940.025
1.1436,199.775,14.88,0.00012,0.00985,0.00979,140.42531,9.84445,-92.12369,58.14607,1946.149
1.1478,248.818,13.92,0.00013,0.00992,0.00986,141.42938,9.94017,-92.5133,58.85625,1942.662
1.152,297.773,14.3,0.00013,0.00999,0.00993,142.43344,10.03297,-93.45024,59.01617,1897.151
1.1561,344.443,14.49,0.00013,0.01006,0.00999,143.29406,10.12966,-93.8205,59.60322,1841.518
1.1603,30.85,14.68,0.00014,0.01013,0.01006,144.29813,10.22337,-94.74908,59.77241,2007.908
1.1644,80.244,15.07,0.00014,0.0102,0.01013,145.30219,10.31762,-95.62493,59.99487,2025.772
1.1685,130.078,15.45,0.00014,0.01027,0.01019,146.16281,10.41582,-95.93615,60.64249,1939.174
1.1727,178.945,15.07,0.00015,0.01034,0.01026,147.16688,10.51457,-96.32511,61.35633,2008.929
1.1769,229.57,15.07,0.00015,0.01041,0.01033,148.17094,10.61023,-97.2815,61.49966,2168.683
1.181,282.92,14.3,0.00015,0.01048,0.01039,149.03156,10.70991,-97.64701,62.09447,1981.027
1.1852,332.842,14.49,0.00016,0.01055,0.01046,150.03562,10.81012,-98.07839,62.76736,1935.687
1.1894,21.621,14.88,0.00016,0.01062,0.01053,151.03969,10.90718,-99.07727,62.8696,2097.228
1.1935,73.213,14.88,0.00016,0.01069,0.01059,151.90031,11.00461,-99.98739,62.91754,2150.82
1.1976,126.123,15.64,0.00017,0.01076,0.01066,152.90437,11.10629,-100.32348,63.68718,2050.781
1.2018,177.803,15.26,0.00017,0.01083,0.01073,153.90844,11.20473,-101.25928,63.85389,2175.829
1.2059,231.328,14.88,0.00018,0.01091,0.0108,154.9125,11.30747,-101.60881,64.61116,2176.339
1.2101,286.172,14.49,0.00018,0.01098,0.01086,155.77313,11.41057,-102.00688,65.17682,2071.708
1.2143,338.379,14.11,0.00019,0.01105,0.01093,156.77719,11.51037,-103.00017,65.28738,2132.956
1.2184,30.85,14.68,0.00019,0.01112,0.011,157.78125,11.61451,-103.38555,66.01021,2176.339
1.2226,85.693,15.26,0.00019,0.01119,0.01107,158.78531,11.7153,-104.37609,66.12452,2182.974
1.2267,139.395,15.64,0.0002,0.01127,0.01114,159.78937,11.82048,-104.75215,66.8577,2193.778
1.2309,194.678,15.26,0.0002,0.01134,0.0112,160.65,11.92209,-105.72158,66.85051,2315.167
1.235,251.631,15.26,0.00021,0.01141,0.01128,161.7975,12.0283,-106.09499,67.73081,2235.631
1.2392,307.969,14.68,0.00021,0.01149,0.01134,162.65813,12.13486,-106.51171,68.28127,2169.364
1.2434,2.637,14.88,0.00022,0.01156,0.01141,163.66219,12.23792,-107.54323,68.35688,2186.547
1.2475,56.426,15.26,0.00022,0.01163,0.01148,164.66625,12.34146,-108.49992,68.5078,2358.041
1.2516,114.434,15.26,0.00023,0.01171,0.01155,165.67031,12.44954,-108.82806,69.29179,2298.409
1.2558,172.354,15.45,0.00023,0.01178,0.01161,166.53094,12.55796,-109.20942,69.87948,2301.897
1.26,230.361,14.88,0.00024,0.01185,0.01169,167.67844,12.66292,-110.24824,70.09312,2433.07
1.2641,290.215,14.68,0.00024,0.01193,0.01175,168.53906,12.77233,-110.6106,70.70079,2242.606
1.2683,346.729,14.88,0.00025,0.012,0.01183,169.68656,12.88237,-111.06037,71.50857,2232.143
1.2725,42.979,15.07,0.00025,0.01208,0.01189,170.54719,12.98858,-112.12071,71.41506,2443.789
1.2766,103.096,15.64,0.00026,0.01215,0.01197,171.69469,13.0996,-112.5318,72.26248,2396.065
1.2808,163.477,15.83,0.00026,0.01223,0.01203,172.55531,13.20673,-113.56948,72.19257,2422.351
1.2849,223.066,15.64,0.00027,0.0123,0.0121,173.55937,13.31857,-113.93449,72.94345,2469.308
1.2891,285.293,15.07,0.00028,0.01238,0.01218,174.70687,13.43102,-114.38632,73.75158,2340.262
1.2933,344.268,14.49,0.00028,0.01246,0.01224,175.5675,13.53951,-115.4657,73.64131,2429.497
1.2974,44.033,15.07,0.00029,0.01253,0.01232,176.715,13.65292,-115.87424,74.49367,2423.968
1.3016,105.117,15.83,0.00029,0.01261,0.01238,177.57563,13.7623,-116.92741,74.41051,2550.972
1.3057,167.871,15.64,0.0003,0.01268,0.01245,178.57969,13.87651,-117.28704,75.16915,2472.796
1.3099,230.186,15.64,0.00031,0.01276,0.01253,179.72719,13.99132,-117.73467,75.98384,2556.501
1.3141,294.609,14.88,0.00031,0.01284,0.01259,180.58781,14.10203,-118.82827,75.86156,2461.652
1.3182,355.166,14.88,0.00032,0.01291,0.01266,181.59187,14.21762,-119.20959,76.5999,2500.698
1.3224,58.184,15.07,0.00033,0.01299,0.01274,182.73937,14.32935,-120.30072,76.768,2640.292
1.3265,123.135,15.83,0.00033,0.01307,0.01281,183.74344,14.44601,-120.67244,77.51701,2511.16
1.3307,186.416,15.83,0.00034,0.01315,0.01287,184.60406,14.56297,-121.08784,78.07919,2622.768
1.3349,252.51,15.64,0.00035,0.01322,0.01295,185.75156,14.67599,-122.21558,78.21196,2665.301
1.339,318.076,14.88,0.00035,0.0133,0.01302,186.75563,14.794,-122.60593,78.9437,2518.136
1.3432,21.533,14.88,0.00036,0.01338,0.01309,187.75969,14.90787,-123.70099,78.96657,2622.428
1.3473,86.045,15.26,0.00037,0.01346,0.01315,188.62031,15.02664,-124.03723,79.60972,2633.231
1.3515,152.402,15.83,0.00038,0.01353,0.01323,189.76781,15.14135,-125.11824,79.79092,2747.475
1.3556,219.99,15.64,0.00038,0.01361,0.0133,190.77188,15.26116,-125.45696,80.57607,2748.326
1.3598,289.248,15.26,0.00039,0.01369,0.01337,191.77594,15.38139,-125.86742,81.28991,2580.915
1.364,354.287,14.68,0.0004,0.01377,0.01344,192.78,15.49735,-126.99535,81.28199,2672.447
1.3681,60.029,14.88,0.00041,0.01385,0.01352,193.9275,15.61861,-127.38179,82.16432,2758.789
1.3723,129.551,16.02,0.00041,0.01393,0.01359,194.93156,15.73553,-128.49879,82.16831,2740.33
1.3764,196.963,15.83,0.00042,0.01401,0.01366,195.93563,15.85765,-128.84801,82.94527,2884.347
1.3806,269.648,15.64,0.00043,0.01409,0.01373,196.93969,15.9802,-129.26667,83.65321,2706.473
1.3848,337.852,15.07,0.00044,0.01417,0.0138,197.94375,16.09832,-130.41885,83.62322,2708.175
1.3889,44.473,15.07,0.00045,0.01425,0.01387,198.94781,16.21687,-131.4703,83.69438,2904.678
1.393,115.928,15.64,0.00046,0.01433,0.01394,199.95188,16.3407,-131.75284,84.53973,2758.788
1.3972,185.449,16.02,0.00047,0.01441,0.01402,201.09937,16.46509,-132.14024,85.42423,2880.86
1.4014,258.047,16.02,0.00047,0.01449,0.01409,202.10344,16.58496,-133.28291,85.40548,2890.387
1.4055,329.15,15.07,0.00048,0.01457,0.01416,203.1075,16.71019,-133.62727,86.19041,2692.522
1.4097,37.002,14.88,0.00049,0.01465,0.01423,204.11156,16.83083,-134.74393,86.19846,2976.134
1.4138,110.215,15.83,0.0005,0.01473,0.0143,205.11562,16.95689,-135.06036,87.01215,2839.006
1.418,181.758,16.21,0.00051,0.01481,0.01437,206.11969,17.07832,-136.16259,87.03541,3101.181
1.4221,258.047,15.64,0.00052,0.01489,0.01444,207.12375,17.20519,-136.46036,87.86859,2905.273
1.4263,331.26,15.26,0.00053,0.01497,0.01451,208.12781,17.33246,-136.83882,88.62146,2793.667
1.4305,41.66,15.07,0.00054,0.01505,0.01459,209.27531,17.45517,-138.02002,88.71046,3076.172
1.4346,117.334,15.64,0.00055,0.01514,0.01466,210.27937,17.58339,-138.3698,89.49296,2915.736
1.4388,190.811,16.21,0.00056,0.01522,0.01473,211.28344,17.70685,-139.51555,89.47474,3133.337
1.4429,267.891,15.83,0.00057,0.0153,0.0148,212.2875,17.83588,-139.82986,90.29352,2943.638
1.4471,342.07,15.07,0.00058,0.01538,0.01488,213.435,17.96023,-140.97633,90.4189,3029.726
1.4512,56.602,15.26,0.00059,0.01547,0.01495,214.43906,18.09019,-141.28359,91.24566,2995.954
1.4554,132.1,16.02,0.0006,0.01555,0.01502,215.44313,18.21528,-142.4112,91.2472,3058.308
1.4595,207.334,15.83,0.00061,0.01563,0.01508,216.30375,18.34588,-142.67541,91.97421,3222.656
1.4637,288.545,15.45,0.00063,0.01571,0.01516,217.45125,18.477,-143.0485,92.87975,2954.102
1.4679,2.988,15.26,0.00064,0.0158,0.01523,218.45531,18.59783,-144.99618,92.05696,3193.36
1.4719,79.629,15.45,0.00065,0.01588,0.0153,219.45937,18.72975,-145.15327,93.03586,3034.319
1.4761,156.094,16.02,0.00066,0.01596,0.01537,220.46344,18.85666,-146.1832,93.13691,3190.501
1.4802,234.58,15.83,0.00067,0.01604,0.01545,221.61094,18.9895,-146.39312,94.20731,3194.755
1.4844,315.088,15.64,0.00068,0.01613,0.01551,222.47156,19.11712,-147.4501,94.13858,3133.337
1.4885,32.168,15.64,0.0007,0.01621,0.01559,223.61906,19.25071,-147.67455,95.19521,3131.975
1.4927,111.094,15.83,0.00071,0.0163,0.01566,224.62313,19.37917,-148.77059,95.23171,3283.393
1.4968,191.865,16.4,0.00072,0.01638,0.01573,225.62719,19.51351,-148.99786,96.14284,3285.435
1.501,274.658,16.21,0.00073,0.01646,0.0158,226.63125,19.64267,-150.10303,96.17089,3204.792
1.5051,353.496,15.45,0.00075,0.01655,0.01587,227.63531,19.77775,-150.33049,97.08257,3149.414
1.5093,72.861,15.64,0.00076,0.01663,0.01595,228.78281,19.90774,-151.46374,97.22681,3344.131
1.5134,155.127,16.02,0.00077,0.01672,0.01601,229.64344,20.04355,-151.68521,98.00177,3250.558
1.5176,237.041,16.21,0.00079,0.0168,0.01609,230.79094,20.17985,-152.0249,98.94589,3323.8
1.5218,320.801,15.45,0.0008,0.01689,0.01616,231.795,20.31085,-153.23422,98.87163,3279.821
1.5259,41.484,15.83,0.00081,0.01697,0.01623,232.79906,20.4422,-154.33054,98.91072,3365.568
1.53,124.277,16.21,0.00083,0.01706,0.0163,233.80312,20.5796,-154.52907,99.85365,3267.996
1.5342,206.631,16.21,0.00084,0.01714,0.01637,234.80719,20.71734,-154.83,100.69452,3526.088
1.5384,295.488,15.83,0.00086,0.01723,0.01645,235.95469,20.84981,-156.0445,100.75999,3279.821
1.5425,16.172,15.64,0.00087,0.01732,0.01651,236.81531,20.98825,-156.3056,101.49797,3386.579
1.5467,101.514,15.83,0.00089,0.0174,0.01659,237.96281,21.12138,-157.49655,101.58765,3426.305
1.5508,185.801,16.21,0.0009,0.01749,0.01665,238.82344,21.26053,-157.73168,102.35229,3484.235
1.555,273.604,16.21,0.00092,0.01757,0.01673,239.97094,21.3943,-158.90969,102.45555,3397.723
1.5591,357.188,15.64,0.00093,0.01766,0.0168,240.975,21.53429,-159.1482,103.36109,3445.871
1.5633,84.023,16.21,0.00095,0.01775,0.01687,241.97906,21.6687,-160.31534,103.33243,3412.014
1.5674,167.959,16.21,0.00096,0.01783,0.01694,242.98312,21.80938,-160.53802,104.25448,3550.502
1.5716,257.432,16.21,0.00098,0.01792,0.01702,244.13063,21.95052,-160.87867,105.20248,3397.042
1.5758,343.037,16.02,0.00099,0.01801,0.01709,245.13469,22.09199,-161.29062,105.93606,3320.313
1.58,66.709,15.83,0.00101,0.0181,0.01716,246.13875,22.22778,-162.6052,105.76133,3547.78
1.5841,153.984,16.4,0.00102,0.01818,0.01723,247.14281,22.36389,-163.78419,105.72251,3512.052
1.5882,240.381,16.21,0.00104,0.01827,0.0173,248.14688,22.50638,-163.99807,106.65519,3466.797
1.5924,327.744,16.21,0.00106,0.01836,0.01738,249.29438,22.64934,-164.33182,107.61189,3358.677
1.5966,52.383,16.21,0.00107,0.01845,0.01745,250.29844,22.7865,-165.60091,107.48403,3569.217
1.6007,140.186,16.59,0.00109,0.01854,0.01751,251.15906,22.92996,-165.85488,108.23415,3397.042
1.6049,225.791,16.21,0.00111,0.01862,0.01759,252.30656,23.06773,-167.09022,108.28408,3597.799
1.609,314.297,16.21,0.00112,0.01871,0.01766,253.31063,23.21199,-167.3309,109.19172,3261.021
1.6132,36.475,16.21,0.00114,0.0188,0.01773,254.31469,23.35656,-167.66476,110.00649,3487.723
1.6174,124.365,16.4,0.00116,0.01889,0.0178,255.31875,23.49521,-168.95139,109.86257,3544.207
1.6215,211.553,16.78,0.00118,0.01898,0.01788,256.46625,23.64057,-169.24327,110.86355,3536.551
1.6257,300.674,16.4,0.00119,0.01907,0.01795,257.47031,23.78623,-169.61714,111.63941,3267.997
1.6299,23.027,16.21,0.00121,0.01916,0.01802,258.47438,23.92589,-170.9454,111.45487,3551.353
1.634,110.391,16.21,0.00123,0.01925,0.01809,259.47844,24.07218,-171.23859,112.31203,3459.821
1.6382,197.578,16.59,0.00125,0.01934,0.01817,260.62594,24.21892,-171.63432,113.21054,3540.039
1.6424,286.787,16.59,0.00126,0.01943,0.01824,261.63,24.36595,-172.08931,113.90664,3299.387
1.6466,9.932,16.59,0.00128,0.01952,0.01831,262.63406,24.50687,-173.49422,113.64671,3508.48
1.6507,96.24,16.02,0.0013,0.01961,0.01837,263.49469,24.64795,-174.72321,113.41942,3483.47
1.6548,181.934,16.97,0.00132,0.01969,0.01844,264.49875,24.79578,-174.91918,114.37535,3512.137
1.659,270.439,16.4,0.00134,0.01978,0.01853,265.78969,24.9377,-176.17736,114.55003,3433.451
1.6631,354.902,16.59,0.00135,0.01988,0.0186,266.79375,25.08643,-176.38856,115.49162,3452.846
1.6673,81.914,16.4,0.00137,0.01997,0.01867,267.79781,25.22892,-177.62453,115.4022,3515.624
1.6714,168.398,16.59,0.00139,0.02006,0.01874,268.80187,25.37825,-177.81083,116.3693,3473.773
1.6756,255.938,16.59,0.00141,0.02015,0.01881,269.80594,25.52787,-178.10221,117.23159,3410.993
1.6798,341.895,16.4,0.00143,0.02024,0.01888,270.81,25.67115,-179.41011,117.07104,3397.723
1.6839,65.479,16.59,0.00145,0.02033,0.01895,271.81406,25.81473,-180.58386,117.04494,3547.78
1.688,152.754,16.97,0.00147,0.02042,0.01902,272.81813,25.96525,-180.70614,118.07724,3424.944
1.6922,239.062,16.78,0.00149,0.02051,0.01909,273.82219,26.11605,-180.9475,118.99073,3473.772
1.6964,326.602,16.4,0.00151,0.0206,0.01916,274.82625,26.26041,-182.23102,118.85564,3354.85
1.7005,49.131,16.59,0.00153,0.02069,0.01923,275.83031,26.40506,-183.38562,118.84975,3569.217
1.7046,136.934,16.97,0.00155,0.02078,0.01931,276.97781,26.55689,-183.49918,120.03552,3390.067
1.7088,222.363,16.97,0.00157,0.02088,0.01938,277.98187,26.70221,-184.69569,119.98839,3601.372
1.7129,310.957,16.59,0.00159,0.02097,0.01945,278.98594,26.85462,-184.81434,121.02621,3337.751
1.7171,35.068,16.4,0.00161,0.02106,0.01952,279.99,27.00045,-186.02174,120.96872,3487.043
1.7212,120.85,16.78,0.00163,0.02115,0.01959,280.99406,27.15343,-186.14198,122.00551,3456.333
1.7254,207.949,16.97,0.00165,0.02124,0.01967,282.14156,27.30681,-186.40259,123.04578,3533.064
1.7296,296.982,17.16,0.00167,0.02134,0.01974,283.14562,27.46045,-186.75202,123.85405,3274.972
1.7338,19.512,16.59,0.00169,0.02143,0.01981,284.14969,27.60742,-188.1508,123.60631,3537.062
1.7379,106.523,16.97,0.00171,0.02152,0.01988,285.15375,27.76162,-188.40948,124.50589,3459.821
1.7421,193.711,17.16,0.00173,0.02161,0.01996,286.30125,27.91623,-188.77824,125.43923,3529.576
1.7463,282.656,16.97,0.00175,0.02171,0.02003,287.30531,28.06407,-190.20281,125.16658,3390.577
1.7504,6.064,16.78,0.00177,0.0218,0.0201,288.30937,28.21219,-191.46817,125.05339,3490.616
1.7545,91.934,16.78,0.00179,0.02189,0.02017,289.31344,28.36057,-192.60851,125.06549,3487.042
1.7586,177.715,17.16,0.00182,0.02199,0.02024,290.3175,28.51629,-192.64207,126.19173,3498.187
1.7628,265.869,17.16,0.00184,0.02208,0.02031,291.32156,28.67227,-192.81412,127.17972,3369.14
1.767,350.771,16.97,0.00186,0.02217,0.02039,292.46906,28.82864,-193.11519,128.18251,3428.432
1.7712,77.168,16.78,0.00188,0.02227,0.02046,293.47313,28.9781,-194.50931,127.94191,3440.596
1.7753,161.807,17.16,0.0019,0.02236,0.02052,294.33375,29.13485,-194.7104,128.7582,3536.551
1.7795,250.928,17.16,0.00193,0.02245,0.0206,295.48125,29.292,-195.03417,129.73908,3428.432
1.7837,337.324,17.16,0.00195,0.02255,0.02067,296.48531,29.44215,-196.45615,129.47131,3462.033
1.7878,62.49,16.78,0.00197,0.02264,0.02075,297.63281,29.59997,-196.71054,130.52224,3386.579
1.792,147.832,17.55,0.00199,0.02274,0.02081,298.49344,29.75059,-198.06587,130.17816,3576.362
1.7961,235.811,16.97,0.00202,0.02283,0.02089,299.64094,29.90892,-198.25979,131.29007,3480.748
1.8003,323.525,17.16,0.00204,0.02293,0.02096,300.645,30.06749,-198.55713,132.15536,3264.509
1.8045,45.791,17.16,0.00206,0.02302,0.02103,301.64906,30.21893,-199.9768,131.89119,3569.217
1.8086,133.594,17.35,0.00208,0.02311,0.0211,302.65312,30.37062,-201.23833,131.78542,3458.46
1.8127,218.672,17.35,0.00211,0.02321,0.02118,303.80063,30.53011,-201.34244,132.9883,3522.6
1.8169,307.441,16.97,0.00213,0.02331,0.02125,304.80469,30.68984,-201.56962,133.92491,3334.263
1.8211,31.465,17.35,0.00215,0.0234,0.02132,305.80875,30.84233,-202.94996,133.70112,3558.499
1.8252,119.004,17.35,0.00218,0.0235,0.02139,306.81281,31.00255,-203.11716,134.69821,3369.14
1.8294,203.906,17.35,0.0022,0.02359,0.02146,307.81687,31.163,-203.39361,135.58626,3529.576
1.8336,292.852,17.16,0.00223,0.02369,0.02153,308.82094,31.31614,-204.82221,135.31487,3358.422
1.8377,15.469,17.16,0.00225,0.02378,0.02161,309.96844,31.47723,-205.03818,136.40748,3438.895
1.8419,102.129,17.35,0.00227,0.02388,0.02167,310.82906,31.63839,-205.33191,137.13554,3463.309
1.8461,189.404,17.93,0.0023,0.02397,0.02175,311.97656,31.79231,-206.80517,136.96371,3601.372
1.8502,277.998,17.74,0.00232,0.02407,0.02181,312.83719,31.95396,-207.00404,137.78711,3323.8
1.8544,1.758,17.16,0.00235,0.02416,0.02189,313.98469,32.10831,-208.41155,137.68145,3465.606
1.8585,87.012,17.16,0.00237,0.02426,0.02197,315.13219,32.26304,-209.68446,137.71076,3497.761
1.8626,173.057,17.55,0.00239,0.02436,0.02203,315.99281,32.42556,-209.71182,138.70656,3480.748
1.8668,260.771,17.55,0.00242,0.02445,0.02211,317.14031,32.58845,-209.89986,139.82891,3383.092
1.871,346.025,17.35,0.00244,0.02455,0.02218,318.14437,32.75156,-210.1926,140.70333,3407.506
1.8752,71.895,17.55,0.00247,0.02465,0.02225,319.14844,32.90709,-211.66958,140.38594,3529.916
1.8793,158.73,17.93,0.00249,0.02474,0.02232,320.1525,33.07065,-211.86686,141.35629,3435.408
1.8835,245.303,17.55,0.00252,0.02484,0.02239,321.15656,33.23443,-212.16682,142.22418,3442.383
1.8877,332.051,17.35,0.00255,0.02494,0.02246,322.16063,33.39056,-213.6598,141.89138,3444.169
1.8918,56.777,17.55,0.00257,0.02503,0.02253,323.16469,33.5548,-213.85922,142.86027,3390.067
1.896,142.207,17.74,0.0026,0.02513,0.02261,324.31219,33.71148,-215.30305,142.72061,3558.498
1.9001,229.746,17.93,0.00262,0.02523,0.02267,325.17281,33.87617,-215.43468,143.61431,3494.699
1.9043,317.812,17.35,0.00265,0.02532,0.02275,326.32031,34.04122,-215.70418,144.65735,3254.046
1.9085,39.814,17.35,0.00267,0.02542,0.02282,327.32437,34.19848,-217.19176,144.33109,3562.072
1.9126,127.441,17.55,0.0027,0.02552,0.02289,328.32844,34.36397,-217.36856,145.32384,3369.14
1.9168,212.344,17.74,0.00273,0.02562,0.02296,329.3325,34.52966,-217.65252,146.20964,3606.306
1.921,303.223,17.74,0.00275,0.02571,0.02303,330.33656,34.68749,-219.16167,145.86239,3333.413
1.9251,25.225,17.74,0.00278,0.02581,0.0231,331.34062,34.85362,-219.34505,146.8492,3456.334
1.9293,112.324,17.55,0.00281,0.02591,0.02318,332.48812,35.0201,-219.65499,147.85324,3452.846
1.9335,199.336,17.93,0.00283,0.02601,0.02325,333.49219,35.18678,-220.04296,148.636,3522.6
1.9377,288.105,17.93,0.00286,0.02611,0.02332,334.49625,35.34548,-221.6463,148.19543,3369.141
1.9418,10.986,17.74,0.00289,0.02621,0.02339,335.50031,35.51259,-221.89034,149.12256,3414.481
1.946,97.031,17.55,0.00291,0.0263,0.02346,336.50438,35.67168,-223.39032,148.78573,3472.751
1.9501,182.461,18.12,0.00294,0.0264,0.02353,337.50844,35.83921,-223.54452,149.80313,3501.674
1.9543,270.703,17.93,0.00297,0.0265,0.0236,338.5125,35.99867,-224.98261,149.52857,3501.334
1.9584,356.836,17.55,0.003,0.0266,0.02368,339.66,36.16678,-225.101,150.72578,3365.653
1.9626,81.65,17.74,0.00302,0.0267,0.02374,340.52062,36.32661,-226.49816,150.34907,3501.334
1.9667,167.783,18.12,0.00305,0.02679,0.02381,341.52469,36.49499,-226.55586,151.46382,3456.334
1.9709,254.883,18.12,0.00308,0.02689,0.02388,342.52875,36.65519,-227.93392,151.25002,3490.615
1.975,340.752,17.93,0.00311,0.02699,0.02395,343.53281,36.82398,-227.96921,152.38758,3299.386
1.9792,63.896,17.74,0.00314,0.02709,0.02402,344.53688,36.99295,-228.14261,153.38722,3456.334
1.9834,150.996,18.12,0.00317,0.02719,0.0241,345.68437,37.15382,-229.64079,153.1974,3576.362
1.9875,238.975,18.12,0.00319,0.02729,0.02417,346.68844,37.32335,-229.76104,154.25075,3463.31
1.9917,326.25,17.93,0.00322,0.02739,0.02424,347.6925,37.49306,-230.00081,155.18475,3261.021
1.9959,48.428,17.55,0.00325,0.02749,0.02431,348.69656,37.65445,-231.5399,154.81111,3558.498
2.0,135.967,18.5,0.00328,0.02759,0.02438,349.70063,37.81603,-232.89521,154.62144,3458.461
2.0041,221.045,18.31,0.00331,0.02769,0.02445,350.70469,37.98636,-232.88688,155.80417,3505.162
2.0083,309.375,17.74,0.00334,0.02779,0.02452,351.70875,38.15688,-233.02621,156.83941,3250.558
2.0125,31.289,17.93,0.00337,0.02789,0.02458,352.56938,38.31881,-234.48132,156.40687,3547.78
2.0166,118.564,18.12,0.0034,0.02798,0.02465,353.57344,38.48095,-235.77067,156.28372,3444.169
2.0207,203.291,18.31,0.00343,0.02808,0.02472,354.5775,38.65193,-235.69583,157.53359,3526.088
2.0249,292.148,18.12,0.00346,0.02818,0.02479,355.58156,38.82308,-235.7832,158.62144,3348.215
2.0291,16.523,17.93,0.00349,0.02828,0.02486,356.58562,38.98571,-237.23288,158.33845,3515.625
2.0332,103.008,18.12,0.00352,0.02838,0.02494,357.73312,39.15739,-237.29652,159.594,3372.628
2.0374,187.998,18.5,0.00354,0.02848,0.025,358.59375,39.32036,-238.71455,159.19956,3594.226
2.0415,276.416,18.31,0.00358,0.02858,0.02507,359.59781,39.49229,-238.72491,160.36519,3313.337
2.0457,359.912,17.93,0.00361,0.02868,0.02514,360.60188,39.66438,-238.87883,161.38742,3459.822
2.0499,87.1,17.93,0.00364,0.02878,0.02521,361.60594,39.82782,-240.39699,161.03677,3404.868
2.054,170.859,18.5,0.00367,0.02888,0.02528,362.61,40.0003,-240.47681,162.13349,3550.502
2.0582,260.332,18.31,0.0037,0.02898,0.02536,363.7575,40.17309,-240.70584,163.22475,3379.604
2.0624,345.498,17.93,0.00373,0.02909,0.02543,364.76156,40.33715,-242.29255,162.80616,3394.15
2.0665,68.994,18.31,0.00376,0.02919,0.0255,365.76562,40.51031,-242.41605,163.85988,3442.383
2.0707,155.742,18.5,0.00379,0.02929,0.02557,366.76969,40.67469,-243.92884,163.51554,3501.334
2.0748,241.875,18.5,0.00382,0.02939,0.02564,367.77375,40.84822,-243.98607,164.6359,3449.358
2.079,328.799,18.31,0.00385,0.02949,0.02571,368.77781,41.01292,-245.45503,164.3357,3426.306
2.0831,53.086,18.5,0.00388,0.02959,0.02578,369.78188,41.1778,-246.75526,164.20441,3465.606
2.0872,138.34,18.69,0.00391,0.02969,0.02584,370.6425,41.35176,-246.61088,165.38338,3376.116
2.0914,223.418,18.69,0.00395,0.02979,0.02591,371.64656,41.52588,-246.64392,166.52852,3581.892
2.0956,313.682,18.5,0.00398,0.02989,0.02598,372.65062,41.69106,-248.10779,166.2339,3319.122
2.0997,35.332,18.31,0.00401,0.02999,0.02605,373.65469,41.86554,-248.10504,167.41518,3470.285
2.1039,122.783,18.31,0.00404,0.03009,0.02612,374.65875,42.03103,-249.54846,167.14132,3437.023
2.108,207.334,18.69,0.00407,0.03019,0.02619,375.66281,42.20587,-249.52224,168.34645,3519.113
2.1122,296.016,18.88,0.00411,0.0303,0.02626,376.66688,42.37167,-250.95464,168.08391,3340.559
2.1163,18.193,18.31,0.00414,0.0304,0.02633,377.67094,42.54687,-250.91248,169.30533,3431.92
2.1205,104.678,18.12,0.00417,0.0305,0.0264,378.675,42.71297,-252.33964,169.04833,3451.314
2.1246,189.58,19.07,0.0042,0.0306,0.02646,379.53563,42.88837,-252.26534,170.15865,3505.162
2.1288,277.91,18.69,0.00424,0.0307,0.02653,380.53969,43.05463,-253.67435,169.91997,3469.179
2.1329,3.252,18.31,0.00427,0.0308,0.0266,381.54375,43.22107,-254.9275,169.83732,3376.287
2.137,86.309,18.69,0.0043,0.0309,0.02667,382.54781,43.38768,-256.05825,169.87724,3487.042
2.1411,172.09,18.88,0.00433,0.031,0.02674,383.55187,43.56382,-255.75384,171.36185,3463.309
2.1453,259.365,18.69,0.00437,0.03111,0.02681,384.55594,43.74011,-255.66185,172.63419,3379.604
