Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0875,168.047,4.0,0.0,0.0013,0.0013,18.64687,1.40422,-12.48299,7.56811,406.494
1.0915,177.803,4.0,0.0,0.0013,0.00131,18.79031,1.41869,-12.54685,7.66215,389.434
1.0956,187.383,4.39,0.0,0.00131,0.00132,18.93375,1.43324,-12.61794,7.74905,428.735
1.0997,197.93,4.2,0.0,0.00132,0.00133,19.07719,1.44789,-12.69472,7.83036,403.725
1.1038,207.861,4.39,0.0,0.00133,0.00134,19.22063,1.46316,-12.70942,7.97437,401.088
1.108,217.969,4.77,0.0,0.00134,0.00135,19.36406,1.47798,-12.80844,8.0336,418.016
1.1121,228.252,4.0,0.0,0.00135,0.00136,19.5075,1.4929,-12.90715,8.09324,460.89
1.1162,239.59,4.0,0.0,0.00136,0.00137,19.65094,1.5079,-13.00562,8.15322,439.453
1.1203,250.4,4.2,0.0,0.00137,0.00138,19.79437,1.52299,-13.10389,8.21348,425.162
1.1244,260.859,4.2,0.0,0.00138,0.00139,19.93781,1.53818,-13.20201,8.27398,450.172
1.1285,271.934,4.39,0.0,0.00139,0.0014,20.08125,1.55344,-13.30001,8.33469,432.307
1.1326,282.568,4.58,0.0,0.0014,0.00141,20.22469,1.5688,-13.39791,8.39558,407.298
1.1367,292.588,4.77,0.0,0.00141,0.00142,20.36812,1.58425,-13.49574,8.45663,428.735
1.1408,303.135,4.2,0.0,0.00142,0.00143,20.51156,1.59978,-13.59351,8.51782,446.599
1.1449,314.121,4.2,0.0,0.00143,0.00144,20.655,1.61539,-13.69124,8.57915,425.162
1.149,324.58,4.2,0.0,0.00144,0.00145,20.79844,1.6311,-13.78893,8.6406,432.308
1.1531,335.215,4.2,0.0,0.00145,0.00147,21.08531,1.64705,-13.90754,8.82482,453.744
1.1572,346.377,4.77,0.0,0.00147,0.00148,21.22875,1.66368,-13.9486,8.94383,425.502
1.1614,357.1,4.2,0.0,0.00148,0.00149,21.37219,1.6798,-14.07482,8.97717,453.745
1.1655,8.262,4.2,0.0,0.00149,0.0015,21.51562,1.6954,-14.26959,8.94143,472.412
1.1695,19.6,4.2,0.0,0.0015,0.00151,21.65906,1.71168,-14.36879,9.00196,460.89
1.1736,30.938,4.39,0.0,0.00151,0.00152,21.8025,1.72744,-14.54378,8.98616,465.088
1.1776,42.1,4.39,0.0,0.00152,0.00153,21.94594,1.7439,-14.62601,9.06383,496.618
1.1817,54.316,4.39,0.0,0.00153,0.00154,22.08938,1.76044,-14.71152,9.13829,478.754
1.1858,66.094,4.2,0.0,0.00154,0.00155,22.23281,1.77643,-14.87752,9.13173,490.723
1.1898,77.871,4.58,0.0,0.00155,0.00155,22.23281,1.79297,-14.92999,9.0958,500.19
1.1939,90.176,4.0,1e-05,0.00156,0.00156,22.37625,1.80959,-14.99214,9.1937,482.327
1.198,102.041,4.2,1e-05,0.00157,0.00157,22.51969,1.82629,-15.06189,9.28409,471.608
1.2021,113.643,4.58,1e-05,0.00158,0.00158,22.66313,1.84307,-15.13761,9.36859,500.191
1.2062,125.947,4.39,1e-05,0.00159,0.00159,22.80656,1.85993,-15.21802,9.44848,500.19
1.2103,138.252,4.2,1e-05,0.0016,0.0016,22.95,1.87687,-15.30211,9.52476,478.754
1.2144,150.029,4.2,1e-05,0.00161,0.00161,23.09344,1.89389,-15.38909,9.59824,503.763
1.2185,162.422,4.39,1e-05,0.00162,0.00162,23.23687,1.91099,-15.47834,9.66952,514.482
1.2226,175.078,4.0,1e-05,0.00163,0.00163,23.38031,1.92817,-15.56938,9.7391,507.336
1.2267,187.559,4.2,1e-05,0.00164,0.00165,23.66719,1.94625,-15.60108,10.01236,537.11
1.2309,201.094,4.2,1e-05,0.00166,0.00166,23.81063,1.96374,-15.72859,10.04577,539.491
1.235,214.365,4.39,1e-05,0.00167,0.00167,23.95406,1.98131,-15.84968,10.08569,546.637
1.2391,227.812,4.39,1e-05,0.00168,0.00168,24.0975,1.99895,-15.96572,10.13074,564.5
1.2432,241.699,4.39,1e-05,0.00169,0.00169,24.24094,2.01668,-16.07779,10.17982,564.501
1.2473,255.586,4.0,1e-05,0.0017,0.0017,24.38437,2.03447,-16.18675,10.2321,564.501
1.2514,269.473,4.2,1e-05,0.00171,0.00171,24.52781,2.05234,-16.29326,10.2869,539.491
1.2555,282.744,4.2,1e-05,0.00172,0.00172,24.67125,2.07098,-16.31244,10.42979,526.646
1.2597,296.016,4.39,1e-05,0.00173,0.00173,24.81469,2.089,-16.43385,10.46983,553.783
1.2638,309.639,4.2,1e-05,0.00174,0.00175,25.10156,2.10725,-16.57109,10.63772,553.782
1.2679,323.262,4.2,1e-05,0.00176,0.00176,25.245,2.12558,-16.69981,10.67077,550.21
1.272,336.797,4.2,1e-05,0.00177,0.00177,25.38844,2.14469,-16.73422,10.7989,533.622
1.2762,350.244,4.2,1e-05,0.00178,0.00178,25.53187,2.16315,-16.86981,10.82522,553.783
1.2803,3.867,4.39,1e-05,0.00179,0.00179,25.67531,2.18098,-17.08669,10.7696,574.951
1.2843,17.666,4.2,1e-05,0.0018,0.0018,25.81875,2.19959,-17.1885,10.82984,571.646
1.2884,31.729,4.2,1e-05,0.00181,0.00181,25.96219,2.21828,-17.2894,10.89107,593.083
1.2925,46.318,4.2,1e-05,0.00182,0.00182,26.10562,2.23631,-17.4811,10.86083,618.896
1.2965,61.172,4.0,1e-05,0.00183,0.00184,26.3925,2.2553,-17.58202,11.06578,589.511
1.3006,75.674,4.0,1e-05,0.00185,0.00185,26.53594,2.27437,-17.68221,11.12809,593.083
1.3047,90.264,4.58,1e-05,0.00186,0.00186,26.67937,2.29275,-17.87543,11.0967,622.559
1.3087,105.205,4.58,1e-05,0.00187,0.00187,26.82281,2.31196,-17.95453,11.18024,585.937
1.3128,119.619,4.2,1e-05,0.00188,0.00188,26.96625,2.33198,-17.94364,11.35459,599.888
1.317,134.736,3.62,1e-05,0.00189,0.00189,27.10969,2.35132,-18.04998,11.41103,600.229
1.3211,149.502,4.0,1e-05,0.0019,0.00191,27.39656,2.37089,-18.17538,11.59207,593.083
1.3252,164.092,4.2,1e-05,0.00192,0.00192,27.54,2.39052,-18.2948,11.63572,610.947
1.3293,179.121,4.0,1e-05,0.00193,0.00193,27.68344,2.41022,-18.40953,11.68413,628.811
1.3334,194.59,4.0,1e-05,0.00194,0.00194,27.82687,2.42998,-18.52057,11.73629,635.957
1.3375,210.234,3.62,1e-05,0.00195,0.00195,27.97031,2.44981,-18.62872,11.79141,660.966
1.3416,226.494,4.0,1e-05,0.00196,0.00196,28.11375,2.46971,-18.7346,11.84886,682.403
1.3457,243.281,4.2,1e-05,0.00197,0.00198,28.40063,2.48983,-18.85963,12.03083,653.82
1.3498,259.365,4.39,1e-05,0.00199,0.00199,28.54406,2.51082,-18.87992,12.17496,652.204
1.354,275.801,4.0,1e-05,0.002,0.002,28.6875,2.53026,-19.11573,12.10203,670.166
1.358,291.885,4.0,1e-05,0.00201,0.00201,28.83094,2.55057,-19.22178,12.15974,639.529
1.3621,307.617,4.0,1e-05,0.00202,0.00201,28.83094,2.57159,-19.20451,12.19802,638.254
1.3663,323.701,4.0,2e-05,0.00203,0.00203,29.11781,2.59202,-19.33339,12.37645,646.675
1.3704,339.609,4.0,2e-05,0.00205,0.00204,29.26125,2.61252,-19.45554,12.41823,635.957
1.3745,355.254,4.2,2e-05,0.00206,0.00205,29.40469,2.63308,-19.57241,12.46535,660.966
1.3786,11.514,4.0,2e-05,0.00207,0.00206,29.54812,2.65287,-19.78875,12.41225,684.815
1.3826,27.949,3.81,2e-05,0.00208,0.00208,29.835,2.67372,-19.89692,12.6118,675.257
1.3867,44.561,3.81,2e-05,0.0021,0.00209,29.97844,2.69463,-20.00282,12.67025,714.558
1.3908,62.139,4.0,2e-05,0.00211,0.0021,30.12187,2.71559,-20.10693,12.73054,689.549
1.3949,79.102,4.0,2e-05,0.00212,0.00211,30.26531,2.73578,-20.31599,12.68509,714.111
1.3989,96.24,3.81,2e-05,0.00213,0.00212,30.40875,2.75686,-20.39476,12.77086,710.985
1.403,113.73,4.2,2e-05,0.00214,0.00214,30.69562,2.77818,-20.4985,12.9753,696.694
1.4071,130.869,4.0,2e-05,0.00216,0.00215,30.83906,2.79955,-20.60092,13.03769,700.267
1.4112,148.096,3.81,2e-05,0.00217,0.00216,30.9825,2.82097,-20.70229,13.10118,707.412
1.4153,165.498,3.81,2e-05,0.00218,0.00217,31.12594,2.84332,-20.6945,13.27476,683.594
1.4195,182.725,4.0,2e-05,0.00219,0.00219,31.41281,2.86502,-20.83861,13.43922,735.995
1.4236,200.83,3.81,2e-05,0.00221,0.0022,31.55625,2.88678,-20.97273,13.4703,753.859
1.4277,219.375,4.39,2e-05,0.00222,0.00221,31.69969,2.90859,-21.099,13.50927,757.431
1.4318,238.008,4.2,2e-05,0.00223,0.00222,31.84312,2.93045,-21.21911,13.55446,778.868
1.4359,257.168,3.81,2e-05,0.00224,0.00224,32.13,2.95254,-21.35532,13.72721,775.296
1.44,276.24,4.0,2e-05,0.00226,0.00225,32.27344,2.97467,-21.48324,13.76487,728.849
1.4441,294.17,3.81,2e-05,0.00227,0.00226,32.41687,2.99777,-21.49211,13.92253,732.422
1.4483,312.627,4.2,2e-05,0.00228,0.00227,32.56031,3.02001,-21.63255,13.94777,743.14
1.4524,330.908,3.81,2e-05,0.00229,0.00229,32.84719,3.04246,-21.78473,14.10493,739.567
1.4565,349.102,3.81,2e-05,0.00231,0.00229,32.84719,3.06481,-21.90423,14.00776,743.14
1.4606,7.383,4.0,3e-05,0.00232,0.0023,32.99063,3.0872,-22.01903,14.0588,732.422
1.4647,25.4,4.0,3e-05,0.00233,0.00232,33.2775,3.10889,-22.26766,14.11873,805.664
1.4687,44.736,3.81,3e-05,0.00235,0.00233,33.42094,3.13155,-22.36727,14.18522,786.014
1.4728,64.072,3.81,3e-05,0.00236,0.00234,33.56437,3.15427,-22.46644,14.25221,807.45
1.4769,83.936,4.0,3e-05,0.00237,0.00235,33.70781,3.17704,-22.56527,14.31958,793.159
1.481,103.447,4.0,3e-05,0.00238,0.00237,33.99469,3.20002,-22.68477,14.50995,811.023
1.4851,123.398,4.0,3e-05,0.0024,0.00238,34.13812,3.22306,-22.79955,14.56163,782.441
1.4892,142.646,3.81,3e-05,0.00241,0.00239,34.28156,3.24614,-22.91064,14.61705,796.732
1.4933,162.246,3.62,3e-05,0.00242,0.00241,34.56844,3.26943,-23.03977,14.79809,807.45
1.4974,182.109,3.81,3e-05,0.00244,0.00242,34.71187,3.29374,-23.04149,14.96412,809.152
1.5016,202.5,4.0,3e-05,0.00245,0.00243,34.85531,3.31615,-23.30644,14.86502,845.947
1.5056,222.803,4.0,3e-05,0.00246,0.00245,35.14219,3.33975,-23.43438,15.04756,857.47
1.5097,243.896,3.43,3e-05,0.00248,0.00246,35.28562,3.36339,-23.55579,15.09323,868.188
1.5138,265.254,3.81,3e-05,0.00249,0.00247,35.42906,3.38709,-23.67209,15.14406,846.751
1.5179,286.084,4.0,3e-05,0.0025,0.00249,35.71594,3.41198,-23.68132,15.4466,795.201
1.5221,306.123,3.81,3e-05,0.00252,0.0025,35.85938,3.43592,-23.8335,15.4618,839.606
1.5262,326.777,3.81,3e-05,0.00253,0.0025,35.85938,3.45974,-23.95301,15.36611,821.741
1.5303,346.992,4.2,4e-05,0.00254,0.00252,36.14625,3.48377,-24.08875,15.54127,821.742
1.5344,7.207,4.2,4e-05,0.00256,0.00253,36.28969,3.50784,-24.2163,15.58124,836.033
1.5385,27.773,4.0,4e-05,0.00257,0.00254,36.43312,3.53095,-24.4655,15.49857,882.568
1.5425,48.955,4.0,4e-05,0.00258,0.00256,36.72,3.55527,-24.575,15.70028,875.333
1.5466,70.488,4.0,4e-05,0.0026,0.00257,36.86344,3.57965,-24.68194,15.76115,896.77
1.5507,92.549,3.81,4e-05,0.00261,0.00258,37.00688,3.60303,-24.91732,15.69259,893.555
1.5547,113.994,4.2,4e-05,0.00262,0.0026,37.29375,3.62869,-24.88332,16.03912,871.931
1.5589,135.967,4.2,4e-05,0.00264,0.00261,37.43719,3.65335,-25.00784,16.0827,843.178
1.563,156.709,4.0,4e-05,0.00265,0.00262,37.58062,3.67805,-25.12658,16.1321,875.333
1.5671,178.242,3.81,4e-05,0.00266,0.00264,37.8675,3.70296,-25.26171,16.30875,903.916
1.5712,200.479,4.2,4e-05,0.00268,0.00265,38.01094,3.72791,-25.38878,16.35007,911.061
1.5753,222.891,4.0,4e-05,0.00269,0.00267,38.29781,3.75305,-25.53045,16.52041,961.08
1.5794,246.533,4.0,4e-05,0.00271,0.00267,38.29781,3.77808,-25.64172,16.43417,953.935
1.5835,270.0,3.62,5e-05,0.00272,0.00268,38.44125,3.80314,-25.75004,16.49435,907.488
1.5876,292.324,4.2,5e-05,0.00273,0.0027,38.72812,3.8284,-25.87699,16.67953,911.061
1.5917,314.736,3.81,5e-05,0.00275,0.00271,38.87156,3.85371,-25.99764,16.72763,886.052
1.5958,336.533,4.0,5e-05,0.00276,0.00273,39.15844,3.87921,-26.13427,16.90337,900.343
1.5999,358.682,3.43,5e-05,0.00278,0.00274,39.30187,3.90584,-26.12573,17.08199,896.345
1.6041,21.27,3.62,5e-05,0.00279,0.00275,39.44531,3.93032,-26.41505,16.96057,959.472
1.6081,44.297,3.43,5e-05,0.0028,0.00277,39.73219,3.95609,-26.54585,17.14243,953.935
1.6122,67.764,4.0,5e-05,0.00282,0.00278,39.87562,3.9819,-26.66952,17.18801,978.945
1.6163,91.846,4.0,5e-05,0.00283,0.0028,40.1625,4.00679,-26.94962,17.21967,977.783
1.6203,115.312,3.81,5e-05,0.00285,0.00281,40.30594,4.03397,-26.90856,17.43135,945.173
1.6245,139.131,3.62,5e-05,0.00286,0.00281,40.30594,4.05988,-27.01719,17.34863,953.935
1.6286,162.598,4.0,6e-05,0.00287,0.00283,40.59281,4.08599,-27.14439,17.53442,939.644
1.6327,185.713,3.24,6e-05,0.00289,0.00284,40.73625,4.11214,-27.26523,17.58316,989.663
1.6368,210.059,3.81,6e-05,0.0029,0.00286,41.02312,4.13848,-27.40201,17.7596,1028.963
1.6409,235.371,3.81,6e-05,0.00292,0.00287,41.16656,4.16486,-27.53038,17.80105,1021.818
1.645,260.508,4.0,6e-05,0.00293,0.00289,41.45344,4.19143,-27.67307,17.9718,1014.672
1.6491,285.469,4.0,6e-05,0.00295,0.0029,41.59687,4.21803,-27.80608,18.00883,986.09
1.6532,309.727,3.62,6e-05,0.00296,0.00291,41.74031,4.24583,-27.786,18.20015,931.222
1.6574,333.193,3.81,6e-05,0.00297,0.00293,42.02719,4.27265,-27.95759,18.34225,971.799
1.6615,357.1,3.62,6e-05,0.00299,0.00294,42.17063,4.29951,-28.11329,18.35684,986.09
1.6656,21.357,3.62,6e-05,0.003,0.00295,42.31406,4.32639,-28.25651,18.38394,996.809
1.6697,45.879,3.62,7e-05,0.00302,0.00296,42.4575,4.3533,-28.38993,18.42087,1050.4
1.6738,71.719,3.81,7e-05,0.00303,0.00298,42.74437,4.38041,-28.53659,18.58819,1032.536
1.6779,97.119,3.62,7e-05,0.00305,0.00299,42.88781,4.40635,-28.82363,18.47053,1058.35
1.6819,122.52,3.81,7e-05,0.00306,0.00301,43.17469,4.43488,-28.78929,18.82028,1018.415
1.6861,148.184,3.62,7e-05,0.00308,0.00302,43.31812,4.46224,-28.934,18.84636,1025.391
1.6902,173.408,3.81,7e-05,0.00309,0.00303,43.46156,4.48962,-29.06859,18.88259,1014.672
1.6943,198.369,4.2,7e-05,0.0031,0.00305,43.74844,4.51719,-29.21617,19.04946,1093.274
1.6984,225.264,3.81,7e-05,0.00312,0.00305,43.74844,4.54462,-29.33207,18.96099,1114.71
1.7025,252.686,4.2,8e-05,0.00313,0.00307,44.03531,4.57225,-29.46497,19.14258,1100.419
1.7066,279.756,3.81,8e-05,0.00315,0.00308,44.17875,4.5999,-29.59029,19.18835,1039.682
1.7107,305.332,3.62,8e-05,0.00316,0.0031,44.46562,4.62774,-29.7306,19.36277,1057.546
1.7148,331.348,3.81,8e-05,0.00318,0.00311,44.60906,4.65685,-29.7062,19.55971,1021.903
1.719,357.1,3.62,8e-05,0.00319,0.00313,44.89594,4.6849,-29.88445,19.69639,1036.109
1.7231,22.588,3.81,8e-05,0.00321,0.00314,45.03937,4.71171,-30.20351,19.54757,1135.254
1.7271,49.834,3.62,8e-05,0.00322,0.00316,45.32625,4.73998,-30.33784,19.72839,1096.847
1.7312,76.816,3.43,8e-05,0.00324,0.00316,45.32625,4.7681,-30.44333,19.65102,1139.72
1.7353,104.854,3.81,9e-05,0.00325,0.00318,45.61313,4.79641,-30.56806,19.84148,1100.419
1.7394,131.924,3.81,9e-05,0.00327,0.00319,45.75656,4.82475,-30.68696,19.89435,1107.565
1.7435,159.17,3.62,9e-05,0.00328,0.00321,46.04344,4.85455,-30.66168,20.2363,1081.194
1.7477,186.416,3.81,9e-05,0.0033,0.00322,46.18688,4.88309,-30.82331,20.24665,1114.711
1.7518,213.838,4.2,9e-05,0.00331,0.00324,46.47375,4.91181,-30.99213,20.39343,1189.739
1.7559,243.105,3.62,9e-05,0.00333,0.00324,46.47375,4.94038,-31.12471,20.28942,1182.593
1.76,272.197,3.81,0.0001,0.00334,0.00326,46.76063,4.96914,-31.27071,20.45906,1139.72
1.7641,300.234,4.0,0.0001,0.00336,0.00328,47.0475,4.99809,-31.42726,20.61833,1103.992
1.7682,327.393,3.43,0.0001,0.00338,0.00329,47.19094,5.02706,-31.57115,20.64685,1118.283
1.7723,354.902,3.62,0.0001,0.00339,0.00331,47.47781,5.05753,-31.56079,20.97455,1098.633
1.7765,22.588,3.62,0.0001,0.00341,0.00332,47.62125,5.08536,-31.90589,20.80072,1171.875
1.7805,50.713,3.81,0.0001,0.00342,0.00334,47.90812,5.11471,-32.05175,20.97109,1200.457
1.7846,80.244,3.43,0.0001,0.00344,0.00334,47.90812,5.14391,-32.16629,20.88575,1175.448
1.7887,109.16,3.43,0.00011,0.00345,0.00336,48.195,5.1733,-32.29814,21.07016,1186.166
1.7928,138.34,3.62,0.00011,0.00347,0.00337,48.33844,5.2027,-32.42262,21.11852,1125.429
1.7969,166.025,3.62,0.00011,0.00348,0.00339,48.62531,5.23364,-32.39267,21.46628,1140.485
1.8011,194.766,4.0,0.00011,0.0035,0.0034,48.76875,5.26323,-32.55969,21.47229,1221.894
1.8052,224.824,3.62,0.00011,0.00351,0.00342,49.05563,5.293,-32.73274,21.61589,1261.195
1.8093,255.85,4.2,0.00011,0.00353,0.00343,49.19906,5.32279,-32.88959,21.63226,1186.166
1.8134,285.029,3.81,0.00012,0.00355,0.00344,49.3425,5.35259,-33.03371,21.66138,1186.166
1.8175,314.209,4.0,0.00012,0.00356,0.00346,49.62937,5.38396,-33.01592,21.99741,1150.949
1.8217,343.213,3.81,0.00012,0.00358,0.00347,49.77281,5.41394,-33.19575,21.99101,1168.302
1.8258,11.953,3.62,0.00012,0.00359,0.00349,50.05969,5.44411,-33.37886,22.12494,1193.312
1.8299,41.309,3.62,0.00012,0.00361,0.00349,50.05969,5.47413,-33.52266,22.01115,1254.05
1.834,72.158,3.62,0.00013,0.00362,0.00351,50.34656,5.50291,-33.85473,21.99474,1274.414
1.838,102.744,3.43,0.00013,0.00364,0.00353,50.63344,5.5347,-33.80318,22.36496,1241.629
1.8422,134.033,4.0,0.00013,0.00366,0.00354,50.77688,5.56509,-33.96061,22.38135,1225.467
1.8463,164.18,4.0,0.00013,0.00367,0.00356,51.06375,5.59565,-34.12613,22.53326,1204.03
1.8504,193.799,3.43,0.00013,0.00369,0.00357,51.20719,5.62622,-34.27707,22.55633,1289.777
1.8545,225.527,4.2,0.00013,0.0037,0.00358,51.35063,5.6568,-34.41655,22.59087,1332.65
1.8586,258.311,4.0,0.00014,0.00372,0.0036,51.6375,5.68755,-34.56797,22.75708,1257.622
1.8627,289.248,3.62,0.00014,0.00374,0.00361,51.78094,5.71832,-34.70783,22.79143,1257.622
1.8668,320.186,3.62,0.00014,0.00375,0.00363,52.06781,5.75071,-34.67799,23.14053,1206.752
1.871,350.596,3.43,0.00014,0.00377,0.00363,52.06781,5.78149,-34.83612,23.01318,1239.758
1.8751,21.094,3.81,0.00015,0.00378,0.00365,52.35469,5.81244,-35.00219,23.16494,1279.059
1.8792,52.559,3.62,0.00015,0.0038,0.00367,52.64156,5.8421,-35.35962,23.12404,1362.305
1.8832,85.254,3.43,0.00015,0.00382,0.00368,52.785,5.87324,-35.47614,23.1821,1307.641
1.8873,117.422,3.62,0.00015,0.00383,0.0037,53.07188,5.90603,-35.42407,23.55384,1279.994
1.8915,149.678,3.62,0.00015,0.00385,0.0037,53.07188,5.93718,-35.56864,23.44042,1286.204
1.8956,181.318,4.2,0.00016,0.00386,0.00372,53.35875,5.96851,-35.72406,23.60319,1296.923
1.8997,213.223,3.81,0.00016,0.00388,0.00374,53.64562,6.0,-35.88801,23.75762,1386.242
1.9038,247.324,4.0,0.00016,0.0039,0.00375,53.78906,6.0315,-36.0377,23.78286,1364.806
1.9079,280.898,4.0,0.00016,0.00391,0.00376,53.9325,6.06301,-36.17621,23.8193,1293.35
1.912,312.715,3.62,0.00017,0.00393,0.00378,54.21938,6.09468,-36.32686,23.9872,1300.496
1.9161,344.707,3.81,0.00017,0.00395,0.00379,54.36281,6.12788,-36.2762,24.2145,1255.581
1.9203,16.348,3.43,0.00017,0.00396,0.00381,54.64969,6.1582,-36.66015,24.14774,1362.305
1.9243,49.043,3.62,0.00017,0.00398,0.00383,54.93656,6.19022,-36.81164,24.31515,1389.815
1.9284,83.232,3.43,0.00017,0.004,0.00383,54.93656,6.22208,-36.93061,24.22804,1368.378
1.9325,116.895,3.43,0.00018,0.00401,0.00385,55.22344,6.25411,-37.06592,24.41163,1364.806
1.9366,150.469,3.43,0.00018,0.00403,0.00387,55.51031,6.28631,-37.21407,24.58255,1304.068
1.9407,182.549,4.39,0.00018,0.00405,0.00388,55.65375,6.31851,-37.35137,24.62089,1396.961
1.9448,216.914,4.39,0.00018,0.00406,0.00389,55.79719,6.35072,-37.48013,24.66777,1454.125
1.9489,252.686,3.81,0.00019,0.00408,0.00391,56.08406,6.38309,-37.62314,24.84401,1382.67
1.953,286.699,3.43,0.00019,0.0041,0.00392,56.2275,6.41703,-37.55974,25.08478,1339.286
1.9572,320.449,3.62,0.00019,0.00411,0.00393,56.37094,6.44939,-37.72755,25.09278,1354.087
1.9613,353.76,3.62,0.0002,0.00413,0.00395,56.65781,6.48193,-37.90122,25.23852,1357.66
1.9654,27.158,3.43,0.0002,0.00415,0.00396,56.80125,6.51446,-38.05855,25.25716,1389.815
1.9695,61.348,3.24,0.0002,0.00416,0.00398,57.08812,6.54716,-38.22399,25.4113,1418.398
1.9736,96.24,3.43,0.0002,0.00418,0.00399,57.23156,6.57986,-38.37486,25.43656,1457.698
1.9777,132.1,3.24,0.00021,0.0042,0.004,57.375,6.61256,-38.51429,25.47327,1371.951
1.9818,165.85,4.2,0.00021,0.00421,0.00402,57.66188,6.64543,-38.66567,25.64163,1407.679
1.9859,200.479,3.81,0.00021,0.00423,0.00404,57.94875,6.67846,-38.82644,25.80076,1489.853
1.99,237.129,4.0,0.00021,0.00425,0.00404,57.94875,6.71132,-38.9527,25.70736,1468.417
1.9941,273.252,3.43,0.00022,0.00426,0.00406,58.23563,6.74435,-39.09375,25.88622,1436.261
1.9982,308.584,4.58,0.00022,0.00428,0.00408,58.5225,6.77754,-39.2464,26.05364,1407.679
2.0023,343.213,3.62,0.00022,0.0043,0.00408,58.5225,6.81219,-39.16125,26.17344,1367.188
2.0065,17.666,3.62,0.00023,0.00431,0.0041,58.80937,6.84373,-39.54835,26.10475,1475.83
2.0105,53.086,3.43,0.00023,0.00433,0.00412,59.09625,6.87708,-39.68719,26.28614,1461.271
2.0146,89.033,3.43,0.00023,0.00435,0.00413,59.23969,6.91043,-39.81716,26.33295,1507.717
2.0187,126.123,3.43,0.00024,0.00437,0.00414,59.38313,6.94377,-39.94018,26.38672,1425.543
2.0228,161.191,3.81,0.00024,0.00438,0.00416,59.67,6.97728,-40.07868,26.5686,1468.417
2.0269,197.314,4.58,0.00024,0.0044,0.00418,59.95688,7.01094,-40.22933,26.73849,1539.872
2.031,235.195,3.81,0.00024,0.00442,0.00418,59.95687,7.04444,-40.34764,26.65368,1518.435
2.0351,272.549,3.62,0.00025,0.00443,0.0042,60.24375,7.0781,-40.48244,26.83941,1496.999
2.0392,309.375,3.81,0.00025,0.00445,0.00422,60.53063,7.11192,-40.63019,27.01235,1454.125
2.0433,345.146,3.62,0.00025,0.00447,0.00423,60.67406,7.14742,-40.55483,27.26665,1384.626
2.0475,20.039,3.81,0.00026,0.00449,0.00424,60.8175,7.17952,-40.94329,27.05373,1571.045
2.0515,57.744,3.05,0.00026,0.0045,0.00426,61.10437,7.21349,-41.07588,27.24198,1525.581
2.0556,95.273,3.24,0.00026,0.00452,0.00427,61.24781,7.24745,-41.20095,27.29431,1525.581
2.0597,132.803,3.43,0.00027,0.00454,0.00429,61.53469,7.28157,-41.34106,27.47519,1511.29
2.0638,169.98,3.43,0.00027,0.00456,0.0043,61.67813,7.31568,-41.47204,27.52177,1539.872
2.0679,207.861,4.58,0.00027,0.00457,0.00431,61.82156,7.34979,-41.59584,27.57551,1586.319
2.072,246.885,4.0,0.00028,0.00459,0.00433,62.10844,7.38405,-41.73495,27.75753,1593.464
2.0761,286.084,3.62,0.00028,0.00461,0.00434,62.25187,7.4183,-41.86515,27.80503,1493.426
2.0802,322.822,3.43,0.00029,0.00463,0.00435,62.39531,7.45255,-41.98834,27.85953,1507.717
2.0843,359.912,3.62,0.00029,0.00464,0.00437,62.68219,7.48696,-42.12697,28.04218,1543.446
2.0884,37.881,3.05,0.00029,0.00466,0.00438,62.82563,7.52136,-42.25678,28.0902,1568.455
2.0925,76.465,4.0,0.0003,0.00468,0.0044,63.1125,7.55591,-42.40061,28.2678,1593.464
2.0966,115.664,4.2,0.0003,0.0047,0.00441,63.25594,7.59045,-42.53451,28.31188,1589.891
2.1007,154.775,4.58,0.0003,0.00471,0.00442,63.39937,7.62499,-42.66061,28.36375,1547.018
2.1048,192.832,3.62,0.00031,0.00473,0.00444,63.68625,7.65968,-42.80153,28.5444,1607.755
2.1089,232.383,4.0,0.00031,0.00475,0.00446,63.97312,7.69453,-42.95408,28.71357,1668.493
2.113,273.428,4.39,0.00031,0.00477,0.00447,64.11656,7.72936,-43.09483,28.7511,1604.183
2.1171,312.891,3.62,0.00032,0.00479,0.00448,64.26,7.76598,-43.00117,29.02481,1517.16
2.1213,351.123,4.2,0.00032,0.0048,0.00449,64.40344,7.80078,-43.17369,29.03053,1532.727
2.1254,28.828,3.62,0.00033,0.00482,0.00451,64.69031,7.83574,-43.35107,29.17499,1664.92
2.1295,69.785,3.24,0.00033,0.00484,0.00453,64.97719,7.86905,-43.76137,29.08487,1684.57
2.1335,110.215,3.24,0.00033,0.00486,0.00454,65.12062,7.90597,-43.6469,29.3797,1611.328
2.1377,150.82,4.0,0.00034,0.00488,0.00455,65.26406,7.94106,-43.80647,29.39866,1604.183
2.1418,190.283,4.2,0.00034,0.00489,0.00456,65.4075,7.97614,-43.95272,29.43092,1689.929
2.1459,231.855,4.0,0.00035,0.00491,0.00458,65.69438,8.01137,-44.10947,29.59628,1686.357
2.15,273.34,3.81,0.00035,0.00493,0.00459,65.83781,8.04659,-44.25351,29.6309,1654.202
2.1541,314.033,3.81,0.00036,0.00495,0.00461,66.12469,8.08196,-44.40852,29.79814,1604.183
2.1582,353.496,4.39,0.00036,0.00497,0.00463,66.41156,8.11749,-44.57213,29.95692,1593.464
