Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0995,340.84,2.86,2.77,4e-05,0.47034,-2.32555,-533.71372,-33.77987,-19.66243,-75.57946,-299.072
1.1043,332.227,2.48,2.8,4e-05,0.47445,-2.29141,-525.8786,-33.83094,-20.03275,-72.63529,-338.745
1.1091,322.471,2.48,2.77,4e-05,0.47859,-2.28726,-524.92617,-33.88594,-20.25293,-71.30955,-331.832
1.114,312.715,2.86,2.77,4e-05,0.48274,-2.28309,-523.96916,-33.93569,-20.56414,-70.91732,-317.383
1.1188,303.574,3.05,2.77,4e-05,0.48691,-2.2489,-516.12255,-33.9864,-21.039,-70.85231,-292.969
1.1237,294.961,2.67,2.74,4e-05,0.4911,-2.2747,-522.04365,-34.03484,-21.24439,-71.3305,-314.331
1.1285,285.908,2.86,2.77,4e-05,0.4953,-2.27048,-521.07516,-34.08263,-21.44262,-71.14656,-311.28
1.1333,276.943,3.05,2.77,4e-05,0.49952,-2.29623,-526.98478,-34.13725,-21.22549,-74.18929,-260.084
1.1382,269.297,2.48,2.8,4e-05,0.50377,-2.26196,-519.11982,-34.18371,-21.51436,-74.29075,-277.71
1.143,261.299,2.67,2.77,4e-05,0.50804,-2.25769,-518.13986,-34.23405,-21.66691,-74.17003,-295.958
1.1479,252.598,2.48,2.77,4e-05,0.51231,-2.2834,-524.0403,-34.28208,-21.6322,-73.44777,-326.538
1.1527,243.193,2.67,2.8,4e-05,0.5166,-2.24908,-516.16386,-34.33108,-21.84226,-73.03735,-289.979
1.1576,234.668,2.67,2.77,4e-05,0.52092,-2.27475,-522.05512,-34.3778,-21.85242,-74.69284,-280.761
1.1624,226.582,2.67,2.8,4e-05,0.52525,-2.27042,-521.06139,-34.42387,-21.90385,-74.56288,-296.02
1.1672,218.057,2.67,2.8,4e-05,0.52958,-2.26606,-520.06077,-34.47383,-21.87637,-74.42801,-295.959
1.1721,209.355,2.67,2.8,4e-05,0.53394,-2.26168,-519.05556,-34.51858,-22.01028,-75.67119,-268.555
1.1769,201.621,2.67,2.8,4e-05,0.53832,-2.22729,-511.16305,-34.56426,-22.34624,-76.89278,-248.127
1.1818,194.326,2.86,2.77,4e-05,0.54271,-2.25287,-517.03366,-34.60772,-22.45523,-78.11185,-274.658
1.1866,186.416,2.48,2.8,4e-05,0.54713,-2.24844,-516.01698,-34.65053,-22.58255,-76.54591,-308.227
1.1914,177.539,2.67,2.8,4e-05,0.55156,-2.214,-508.113,-34.69425,-22.91117,-74.87625,-298.948
1.1963,168.75,2.67,2.77,4e-05,0.556,-2.23957,-513.98131,-34.73577,-23.01755,-76.07213,-280.762
1.2011,160.664,2.67,2.8,4e-05,0.56043,-2.23511,-512.95774,-34.77667,-23.1432,-75.65764,-292.969
1.2059,152.227,2.86,2.8,4e-05,0.56489,-2.20063,-505.04458,-34.81404,-23.58666,-72.94503,-323.486
1.2107,142.91,2.48,2.77,4e-05,0.56937,-2.19612,-504.00954,-34.85519,-23.84774,-71.24414,-328.843
1.2156,133.242,2.48,2.77,4e-05,0.57388,-2.19158,-502.96761,-34.89131,-24.21182,-71.28287,-299.072
1.2204,124.629,2.48,2.77,4e-05,0.57842,-2.21704,-508.81068,-34.92969,-24.23047,-72.70025,-286.865
1.2252,116.367,2.48,2.8,4e-05,0.58296,-2.21247,-507.76186,-34.97186,-24.1687,-72.39537,-301.937
1.2301,107.49,2.67,2.8,4e-05,0.58753,-2.1779,-499.82805,-35.00608,-24.59315,-71.16138,-305.176
1.2349,98.701,2.48,2.77,5e-05,0.5921,-2.17333,-498.77923,-35.03969,-24.96087,-72.85558,-262.451
1.2397,91.143,2.86,2.77,5e-05,0.59667,-2.19874,-504.61083,-35.07557,-24.98278,-74.52458,-274.658
1.2445,83.232,2.48,2.8,5e-05,0.60126,-2.19415,-503.55742,-35.11083,-25.04574,-73.92128,-299.072
1.2493,74.619,2.67,2.8,5e-05,0.60585,-2.15953,-495.61214,-35.14259,-25.44314,-71.54993,-320.434
1.2541,65.391,2.48,2.77,5e-05,0.61047,-2.15491,-494.55185,-35.17375,-25.79086,-71.36252,-299.073
1.2589,56.777,2.86,2.77,5e-05,0.61509,-2.15027,-493.48696,-35.20431,-26.10116,-71.90275,-283.814
1.2637,48.604,2.67,2.77,5e-05,0.61973,-2.17559,-499.2979,-35.23714,-26.08047,-73.03441,-286.865
1.2685,40.342,2.67,2.8,5e-05,0.62441,-2.14091,-491.33884,-35.26648,-26.41511,-71.48004,-305.176
1.2733,31.553,2.86,2.77,5e-05,0.62909,-2.13621,-490.2602,-35.29523,-26.71609,-72.6666,-268.555
1.2781,23.818,2.48,2.77,5e-05,0.63379,-2.1615,-496.06425,-35.32626,-26.68865,-75.60372,-247.192
1.2829,16.699,2.67,2.8,5e-05,0.6385,-2.15677,-494.97871,-35.35667,-26.71565,-76.32656,-265.503
1.2877,9.053,2.48,2.8,5e-05,0.64323,-2.15207,-493.90006,-35.38649,-26.78357,-75.76649,-286.865
1.2925,0.791,2.86,2.8,5e-05,0.64793,-2.11735,-485.93183,-35.40859,-27.32373,-73.04943,-314.786
1.2972,351.914,2.48,2.77,5e-05,0.65265,-2.11253,-484.82563,-35.43857,-27.50472,-73.37679,-278.021
1.3021,343.74,2.67,2.77,5e-05,0.65747,-2.10769,-483.71485,-35.46372,-27.82964,-73.18957,-286.865
1.3069,335.479,2.86,2.77,5e-05,0.66231,-2.10283,-482.59949,-35.48827,-28.12488,-71.82679,-311.279
1.3117,326.514,2.48,2.77,5e-05,0.66717,-2.12794,-488.36223,-35.51937,-27.95373,-70.31132,-337.811
1.3166,316.582,2.67,2.8,5e-05,0.67206,-2.09305,-480.35497,-35.5427,-28.31767,-69.1001,-305.176
1.3214,307.793,2.86,2.77,5e-05,0.67695,-2.08814,-479.22813,-35.56963,-28.49905,-69.61379,-286.99
1.3263,299.355,2.48,2.77,5e-05,0.68186,-2.08321,-478.0967,-35.59177,-28.83019,-69.60842,-296.02
1.3311,290.83,2.67,2.77,5e-05,0.68679,-2.10826,-483.84567,-35.62042,-28.68316,-69.85927,-307.916
1.336,281.777,2.67,2.8,5e-05,0.69174,-2.10331,-482.70964,-35.64423,-28.76663,-70.59211,-280.762
1.3408,273.691,2.48,2.8,5e-05,0.69669,-2.06835,-474.68633,-35.66457,-29.18301,-71.17652,-262.451
1.3456,266.133,2.67,2.77,5e-05,0.70165,-2.09336,-480.42612,-35.6914,-29.09885,-72.79197,-272.043
1.3505,258.135,2.67,2.8,5e-05,0.70664,-2.05835,-472.39132,-35.71055,-29.53569,-70.43489,-314.331
1.3553,249.082,2.86,2.77,5e-05,0.71165,-2.05332,-471.23694,-35.73322,-29.76711,-69.82803,-301.937
1.3602,240.205,2.67,2.77,5e-05,0.71668,-2.0483,-470.08485,-35.75119,-30.14346,-70.46783,-277.71
1.365,232.207,2.48,2.77,5e-05,0.7217,-2.04325,-468.92588,-35.76859,-30.47959,-71.11379,-274.658
1.3698,224.297,2.67,2.77,5e-05,0.72675,-2.06818,-474.64731,-35.79242,-30.32924,-72.3244,-278.021
1.3747,216.123,2.67,2.8,5e-05,0.73182,-2.0331,-466.59645,-35.80864,-30.72286,-71.24138,-286.865
1.3795,207.861,2.48,2.77,5e-05,0.7369,-2.02799,-465.4237,-35.82428,-31.07267,-73.20057,-244.141
1.3843,200.83,2.86,2.77,6e-05,0.74201,-2.05287,-471.13367,-35.84634,-30.93015,-76.21561,-236.169
1.3892,193.887,2.67,2.8,6e-05,0.74713,-2.04772,-469.95174,-35.86369,-31.03042,-76.6252,-259.399
1.394,186.416,2.67,2.8,6e-05,0.75228,-2.04259,-468.7744,-35.88046,-31.1582,-74.93823,-296.02
1.3988,177.891,2.67,2.8,6e-05,0.75741,-2.00742,-460.70289,-35.89779,-31.4514,-73.12163,-286.99
1.4037,169.453,2.67,2.77,6e-05,0.76258,-2.00223,-459.51178,-35.91051,-31.8848,-73.07922,-274.658
1.4085,161.543,2.67,2.77,6e-05,0.76777,-1.99703,-458.31839,-35.92268,-32.26566,-72.55056,-283.813
1.4133,153.369,2.48,2.77,6e-05,0.77297,-1.99178,-457.11351,-35.93826,-32.44336,-71.16152,-301.937
1.4182,144.492,2.48,2.77,6e-05,0.77822,-2.01653,-462.79363,-35.95618,-32.32856,-70.06951,-319.874
1.4231,135.088,2.67,2.8,6e-05,0.78347,-2.01127,-461.58646,-35.96949,-32.458,-69.76766,-292.969
1.4279,126.65,2.67,2.8,6e-05,0.78873,-1.976,-453.492,-35.97933,-32.91232,-69.33991,-277.71
1.4327,118.652,2.67,2.77,6e-05,0.794,-2.0007,-459.16065,-35.99551,-32.84115,-70.41025,-281.011
1.4376,110.391,2.67,2.8,6e-05,0.7993,-1.9954,-457.9443,-36.00709,-33.00663,-69.25191,-308.228
1.4424,101.514,2.67,2.8,6e-05,0.8046,-1.99008,-456.72336,-36.0181,-33.18573,-70.14875,-268.555
1.4472,93.779,2.67,2.8,6e-05,0.80992,-1.9848,-455.5116,-36.02855,-33.37474,-71.16445,-262.451
1.452,86.221,2.67,2.8,6e-05,0.8152,-1.94949,-447.40796,-36.03556,-33.8746,-70.77587,-268.555
1.4568,78.486,2.48,2.77,6e-05,0.82051,-1.94418,-446.18931,-36.04202,-34.30692,-69.13143,-311.279
1.4616,69.521,2.67,2.77,6e-05,0.82582,-1.93883,-444.96149,-36.04794,-34.68848,-68.10571,-305.176
1.4664,60.732,2.48,2.77,6e-05,0.83117,-1.93345,-443.72678,-36.05331,-35.03188,-69.08564,-265.503
1.4712,53.086,2.67,2.77,6e-05,0.83655,-1.92805,-442.48748,-36.05814,-35.34657,-69.87131,-265.503
1.476,45.439,2.67,2.77,6e-05,0.84195,-1.95266,-448.13547,-36.0653,-35.33639,-70.20435,-289.917
1.4808,37.09,2.48,2.8,6e-05,0.84734,-1.94728,-446.90076,-36.07191,-35.38303,-70.28354,-277.71
1.4856,29.092,2.48,2.8,6e-05,0.85272,-1.94187,-445.65916,-36.07797,-35.473,-72.14169,-241.089
1.4904,22.148,2.86,2.8,6e-05,0.85813,-1.90642,-437.52339,-36.0806,-35.89924,-73.0739,-234.985
1.4952,15.381,2.48,2.77,6e-05,0.86358,-1.90097,-436.27262,-36.08269,-36.2772,-73.64649,-253.296
1.5,8.086,2.67,2.77,6e-05,0.86903,-1.89557,-435.03332,-36.08046,-36.80396,-72.34642,-286.735
1.5047,0.0,2.86,2.77,6e-05,0.87443,-1.89019,-433.79861,-36.07774,-37.25967,-70.52607,-302.319
1.5094,351.475,2.48,2.77,6e-05,0.87981,-1.91464,-439.40988,-36.08498,-36.98296,-71.86585,-263.074
1.5143,343.74,3.05,2.8,6e-05,0.88536,-1.90905,-438.12697,-36.08783,-37.01659,-72.04339,-265.503
1.5191,336.094,2.86,2.8,6e-05,0.89095,-1.90346,-436.84407,-36.09393,-36.9121,-71.02696,-286.99
1.524,327.656,2.67,2.8,7e-05,0.89654,-1.89786,-435.55887,-36.09565,-37.07594,-68.34544,-326.538
1.5288,318.252,2.48,2.8,7e-05,0.90214,-1.86224,-427.38408,-36.09395,-37.55985,-66.64279,-299.072
1.5336,309.639,2.86,2.77,7e-05,0.90776,-1.8266,-419.2047,-36.09248,-38.09406,-66.31341,-272.043
1.5385,301.641,2.67,2.74,7e-05,0.9134,-1.85094,-424.79073,-36.08971,-38.4453,-67.40889,-277.71
1.5433,293.643,2.48,2.77,7e-05,0.91906,-1.84527,-423.48946,-36.0901,-38.57384,-66.9231,-289.979
1.5482,285.117,2.48,2.77,7e-05,0.92473,-1.86956,-429.06402,-36.08913,-38.62069,-67.70183,-283.814
1.553,276.943,2.48,2.8,7e-05,0.93044,-1.83387,-420.87317,-36.0884,-38.82062,-69.06902,-233.179
1.5579,270.088,2.86,2.77,7e-05,0.93613,-1.82816,-419.56272,-36.08346,-39.22582,-70.12722,-250.244
1.5627,262.881,2.67,2.77,7e-05,0.94184,-1.85241,-425.12809,-36.08458,-39.09042,-70.92254,-269.053
1.5676,254.971,2.86,2.8,7e-05,0.94759,-1.84666,-423.80847,-36.08144,-39.24335,-68.98644,-305.176
1.5724,246.182,2.48,2.8,7e-05,0.95334,-1.81088,-415.59696,-36.07488,-39.72062,-67.56415,-283.814
1.5772,238.008,2.86,2.77,7e-05,0.95912,-1.8351,-421.15545,-36.07434,-39.63735,-69.33413,-257.095
1.5821,230.449,2.67,2.8,7e-05,0.9649,-1.8293,-419.82435,-36.06958,-39.83304,-69.88321,-259.399
1.5869,222.979,2.67,2.8,7e-05,0.9707,-1.7935,-411.60825,-36.06141,-40.34291,-68.31725,-280.762
1.5917,214.893,2.48,2.77,7e-05,0.9765,-1.81767,-417.15526,-36.05923,-40.28159,-69.72711,-260.084
1.5966,207.246,2.67,2.8,7e-05,0.98233,-1.78183,-408.92998,-36.04999,-40.8006,-70.89627,-225.83
1.6014,200.742,3.05,2.77,7e-05,0.98817,-1.77597,-407.58512,-36.04024,-41.25298,-72.86325,-222.778
1.6062,194.326,2.86,2.77,7e-05,0.99403,-1.74009,-399.35066,-36.03056,-41.74727,-72.71305,-236.169
1.6111,187.383,2.48,2.74,7e-05,0.99991,-1.7642,-404.8839,-36.01978,-42.08904,-72.09972,-277.71
1.6159,179.385,2.67,2.77,7e-05,1.0058,-1.75828,-403.52526,-36.01199,-42.19466,-70.54808,-281.011
1.6208,171.123,2.48,2.77,7e-05,1.01172,-1.78235,-409.04932,-36.00303,-42.24464,-71.60104,-256.348
1.6256,163.74,2.67,2.8,7e-05,1.01765,-1.7464,-400.7988,-35.99417,-42.43134,-70.56791,-257.095
1.6305,156.182,2.48,2.77,7e-05,1.0236,-1.74043,-399.42868,-35.98128,-42.84738,-69.63253,-274.658
1.6353,148.271,2.67,2.77,7e-05,1.02957,-1.76443,-404.93668,-35.97075,-42.92013,-67.84187,-314.331
1.6401,139.219,2.67,2.8,7e-05,1.03557,-1.75844,-403.56198,-35.96323,-42.8195,-66.92906,-286.99
1.645,130.781,2.67,2.8,7e-05,1.04156,-1.75243,-402.18268,-35.95165,-43.02023,-67.3716,-262.451
1.6498,123.223,2.86,2.8,7e-05,1.04757,-1.71642,-393.91839,-35.9401,-43.31726,-67.30707,-251.116
1.6547,115.84,2.67,2.77,8e-05,1.05358,-1.71035,-392.52533,-35.92459,-43.82236,-66.59147,-280.762
1.6595,107.754,2.67,2.77,8e-05,1.05965,-1.73428,-398.01726,-35.91493,-43.74239,-67.00646,-278.021
1.6644,99.58,2.48,2.8,8e-05,1.06572,-1.72827,-396.63796,-35.90127,-43.96342,-68.66319,-234.985
1.6692,92.812,2.86,2.8,8e-05,1.07173,-1.72222,-395.24949,-35.88709,-44.19199,-69.55734,-244.141
1.674,85.781,2.48,2.8,8e-05,1.07778,-1.71617,-393.86101,-35.87241,-44.42625,-69.94544,-250.244
1.6788,78.574,2.67,2.8,8e-05,1.08383,-1.71011,-392.47024,-35.85722,-44.66494,-68.19418,-289.917
1.6836,70.225,2.29,2.8,8e-05,1.08989,-1.73402,-397.95759,-35.8444,-44.60425,-67.59043,-292.969
1.6884,61.787,2.67,2.83,8e-05,1.09598,-1.6979,-389.66805,-35.82817,-44.92312,-67.28398,-253.296
1.6932,54.492,2.67,2.8,8e-05,1.1021,-1.66177,-381.37622,-35.80856,-45.52963,-66.84866,-253.296
1.698,47.197,2.67,2.77,8e-05,1.10823,-1.68563,-386.85208,-35.79134,-45.74811,-67.76523,-262.451
1.7028,39.639,2.67,2.8,8e-05,1.11437,-1.64948,-378.55566,-35.77073,-46.27877,-66.41784,-268.555
1.7076,31.904,2.48,2.77,8e-05,1.12052,-1.64332,-377.14194,-35.74964,-46.74301,-67.45119,-241.089
1.7124,24.961,2.48,2.77,8e-05,1.12668,-1.63713,-375.72134,-35.72806,-47.15723,-69.55607,-216.675
1.7172,18.721,2.48,2.77,8e-05,1.13287,-1.63091,-374.29385,-35.70598,-47.53386,-70.64008,-228.882
1.722,12.129,2.67,2.77,8e-05,1.13909,-1.65469,-379.75135,-35.6863,-47.57898,-72.18783,-234.985
1.7268,5.361,2.67,2.8,8e-05,1.14531,-1.61852,-371.45034,-35.66325,-47.97852,-69.32792,-274.658
1.7316,357.451,2.86,2.77,8e-05,1.15148,-1.64219,-376.8826,-35.64258,-48.04211,-68.73109,-277.71
1.7364,349.453,2.86,2.8,8e-05,1.15781,-1.60585,-368.54257,-35.62174,-48.21385,-68.39245,-239.158
1.7413,342.422,2.86,2.77,8e-05,1.16415,-1.59948,-367.08066,-35.60038,-48.40733,-68.43876,-248.127
1.7462,335.127,2.86,2.77,8e-05,1.17052,-1.59313,-365.62333,-35.57532,-48.86252,-66.64087,-283.814
1.751,326.953,2.67,2.77,8e-05,1.17687,-1.58674,-364.15683,-35.55295,-49.02431,-64.14642,-304.927
1.7559,317.988,2.67,2.77,8e-05,1.18326,-1.58034,-362.68803,-35.52689,-49.45913,-63.51171,-277.71
1.7607,309.99,2.86,2.77,8e-05,1.18966,-1.60395,-368.10652,-35.50645,-49.30105,-64.97383,-254.105
1.7656,302.52,2.86,2.8,8e-05,1.19605,-1.56753,-359.74814,-35.4794,-49.79817,-64.44962,-253.296
1.7704,295.225,2.29,2.77,8e-05,1.20247,-1.56111,-358.27474,-35.45499,-49.98716,-64.29262,-263.074
1.7753,287.49,2.48,2.77,8e-05,1.20889,-1.58466,-363.67947,-35.42984,-50.14492,-64.57158,-274.658
1.7801,279.58,2.86,2.8,8e-05,1.21534,-1.57821,-362.19919,-35.40736,-50.07667,-66.69273,-218.232
1.785,273.164,2.86,2.8,9e-05,1.22179,-1.57174,-360.71433,-35.38121,-50.34324,-68.40107,-219.727
1.7898,266.836,2.67,2.8,9e-05,1.22826,-1.56525,-359.22487,-35.35457,-50.61074,-68.97656,-234.985
1.7946,260.068,2.86,2.8,9e-05,1.23475,-1.55875,-357.73312,-35.33055,-50.62337,-67.68846,-266.063
1.7995,252.246,2.86,2.8,9e-05,1.24125,-1.55224,-356.23908,-35.30291,-50.95437,-65.05782,-299.072
1.8043,243.633,2.48,2.8,9e-05,1.24776,-1.5157,-347.85315,-35.27494,-51.31505,-64.59125,-245.137
1.8092,236.426,2.48,2.77,9e-05,1.2543,-1.53914,-353.23263,-35.24632,-51.6107,-66.06659,-244.141
1.814,229.395,2.67,2.8,9e-05,1.26086,-1.50259,-344.8444,-35.21434,-52.20386,-65.71164,-238.037
1.8188,222.539,2.67,2.77,9e-05,1.26741,-1.49602,-343.33659,-35.18487,-52.45467,-65.67765,-248.127
1.8237,215.244,2.86,2.77,9e-05,1.27398,-1.48941,-341.8196,-35.15193,-52.97637,-65.69634,-247.192
1.8285,208.125,2.67,2.77,9e-05,1.28059,-1.51282,-347.19219,-35.1214,-53.13513,-69.47764,-195.313
1.8333,202.5,2.67,2.8,9e-05,1.28718,-1.50625,-345.68437,-35.0904,-53.32176,-72.19125,-189.209
1.8381,197.051,2.48,2.8,9e-05,1.29375,-1.46963,-337.28008,-35.05897,-53.56253,-72.65797,-200.295
1.843,191.162,2.48,2.77,9e-05,1.30037,-1.49298,-342.63891,-35.027,-53.7796,-73.09626,-231.933
1.8478,184.482,2.67,2.8,9e-05,1.30702,-1.48634,-341.11503,-34.99455,-54.01111,-69.74322,-277.71
1.8526,176.484,2.67,2.8,9e-05,1.31366,-1.47965,-339.57967,-34.96459,-53.98144,-68.4251,-254.105
1.8575,169.014,2.48,2.8,9e-05,1.32035,-1.47295,-338.04202,-34.93117,-54.29927,-68.4594,-234.985
1.8623,162.246,3.05,2.8,9e-05,1.32705,-1.43625,-329.61937,-34.89439,-54.91076,-66.72558,-247.192
1.8671,155.127,2.67,2.77,9e-05,1.33375,-1.4595,-334.95525,-34.86295,-54.86208,-66.63356,-257.095
1.872,147.568,2.67,2.8,9e-05,1.3405,-1.42278,-326.52801,-34.82522,-55.47319,-62.48615,-302.124
1.8768,138.867,2.48,2.77,9e-05,1.34722,-1.44602,-331.86159,-34.78991,-55.70141,-62.37386,-274.658
1.8816,130.957,2.86,2.8,9e-05,1.35398,-1.43926,-330.31017,-34.75701,-55.66146,-63.21502,-236.169
1.8865,124.014,2.67,2.8,9e-05,1.36074,-1.43247,-328.75186,-34.72074,-55.98091,-63.80971,-238.037
1.8913,117.158,2.67,2.8,9e-05,1.36753,-1.39564,-320.29938,-34.68391,-56.31053,-62.5671,-251.116
1.8962,109.775,2.86,2.77,9e-05,1.37436,-1.38881,-318.7319,-34.64382,-56.91364,-61.44284,-271.606
1.901,101.953,2.67,2.77,9e-05,1.38119,-1.41197,-324.04711,-34.60897,-56.84947,-63.74131,-224.211
1.9059,95.361,2.86,2.8,9e-05,1.38803,-1.40518,-322.48881,-34.56802,-57.44671,-65.4409,-211.935
1.9106,89.385,2.48,2.8,0.0001,1.39482,-1.39836,-320.92362,-34.52942,-57.67791,-65.91282,-228.882
1.9154,82.793,3.05,2.8,0.0001,1.40164,-1.39153,-319.35613,-34.49036,-57.92205,-65.60661,-241.089
1.9202,75.85,2.67,2.8,0.0001,1.40847,-1.35469,-310.90135,-34.44796,-58.47913,-62.27886,-280.762
1.925,67.764,2.48,2.77,0.0001,1.41531,-1.34782,-309.32469,-34.40511,-58.97055,-61.39611,-262.451
1.9298,60.205,2.67,2.77,0.0001,1.42218,-1.34096,-307.75032,-34.36181,-59.41214,-62.70942,-219.727
1.9346,53.877,2.86,2.77,0.0001,1.42904,-1.33407,-306.16907,-34.31808,-59.81626,-63.61604,-222.778
1.9394,47.461,2.86,2.77,0.0001,1.43593,-1.35715,-311.46592,-34.27949,-59.58834,-64.63703,-236.169
1.9443,40.518,2.67,2.8,0.0001,1.44285,-1.32022,-302.99049,-34.23483,-60.08965,-63.12322,-244.141
1.9491,33.486,2.48,2.77,0.0001,1.44978,-1.31327,-301.39547,-34.18973,-60.53964,-64.00049,-219.727
1.9539,27.158,2.67,2.77,0.0001,1.45673,-1.30631,-299.79815,-34.14419,-60.95083,-66.88796,-180.053
1.9587,21.973,2.48,2.77,0.0001,1.46369,-1.29934,-298.19853,-34.0982,-61.33275,-69.00449,-186.157
1.9635,16.611,2.48,2.77,0.0001,1.47066,-1.32235,-303.47932,-34.05466,-61.38966,-71.16705,-198.364
1.9683,10.898,2.67,2.8,0.0001,1.47765,-1.28536,-294.99012,-34.00778,-61.80641,-69.17668,-222.778
1.9731,4.482,2.67,2.77,0.0001,1.48464,-1.30838,-300.27321,-33.96334,-61.8896,-67.47926,-259.4
1.9779,357.012,2.67,2.8,0.0001,1.49162,-1.30128,-298.64376,-33.91845,-62.02435,-66.08133,-244.141
1.9827,349.98,2.67,2.8,0.0001,1.49872,-1.26419,-290.1316,-33.87275,-62.18699,-65.74293,-209.263
1.9876,343.828,2.86,2.77,0.0001,1.50581,-1.28706,-295.38027,-33.82694,-62.39328,-66.05945,-234.985
1.9924,337.061,2.67,2.8,0.0001,1.51294,-1.24993,-286.85893,-33.7803,-62.6084,-63.94324,-239.158
1.9973,330.029,2.48,2.77,0.0001,1.52007,-1.24279,-285.2203,-33.73071,-63.1597,-60.77707,-286.865
2.0021,321.768,2.67,2.77,0.0001,1.52721,-1.23564,-283.57938,-33.68067,-63.64957,-58.94658,-274.658
2.0069,313.857,2.67,2.77,0.0001,1.53436,-1.25846,-288.81657,-33.6356,-63.46962,-60.67165,-227.2
2.0118,307.178,2.67,2.8,0.0001,1.54154,-1.25127,-287.16646,-33.58754,-63.72648,-61.1309,-228.882
2.0166,300.586,2.86,2.8,0.0001,1.54873,-1.2141,-278.63595,-33.53616,-64.29653,-60.71112,-222.778
2.0214,294.17,2.67,2.77,0.0001,1.5559,-1.23687,-283.86166,-33.48969,-64.17427,-61.40939,-239.158
2.0263,287.139,2.67,2.8,0.0001,1.56313,-1.22962,-282.19779,-33.44029,-64.47899,-60.84383,-244.141
2.0311,280.107,2.67,2.8,0.0001,1.57038,-1.22236,-280.53162,-33.39288,-64.45763,-62.86356,-194.316
2.036,274.395,2.86,2.8,0.0001,1.57764,-1.18512,-271.98504,-33.33968,-65.14315,-64.24527,-180.054
2.0408,269.209,2.67,2.77,0.0001,1.58488,-1.17786,-270.31887,-33.28842,-65.40549,-65.33293,-197.305
2.0457,263.408,2.67,2.77,0.00011,1.59214,-1.20055,-275.52622,-33.23723,-65.70537,-65.8832,-222.778
2.0505,256.992,2.67,2.8,0.00011,1.59945,-1.19323,-273.84628,-33.18559,-66.0065,-62.91697,-265.503
2.0553,249.346,2.48,2.8,0.00011,1.60677,-1.18593,-272.17093,-33.13588,-65.97515,-61.15246,-254.105
2.0602,241.875,2.48,2.8,0.00011,1.61407,-1.17863,-270.49558,-33.08335,-66.35834,-61.87536,-213.623
2.065,235.723,2.86,2.8,0.00011,1.62137,-1.17129,-268.81105,-33.03038,-66.72279,-62.75473,-207.519
2.0698,229.746,2.67,2.8,0.00011,1.62871,-1.16396,-267.12882,-32.9793,-66.73587,-63.80742,-200.295
2.0747,223.857,2.67,2.8,0.00011,1.63604,-1.15658,-265.43511,-32.92543,-67.15738,-63.56993,-219.727
2.0795,217.529,2.48,2.8,0.00011,1.64342,-1.14917,-263.73451,-32.87112,-67.55155,-62.821,-228.882
2.0843,210.938,2.67,2.8,0.00011,1.65083,-1.11179,-255.15581,-32.81572,-67.88488,-63.59684,-182.358
2.0892,205.576,2.86,2.77,0.00011,1.65821,-1.13435,-260.33332,-32.76054,-68.25239,-361.34626,-146.484
2.094,201.357,2.67,2.8,0.00011,1.66565,-1.12692,-258.62814,-32.70493,-68.60585,-359.93891,-155.64
2.0988,196.875,2.67,2.8,0.00011,1.67308,-1.0896,-250.0632,-32.646,-69.25059,-351.95979,-222.778
2.1036,190.459,2.67,2.77,0.00011,1.6804,-1.08221,-248.3672,-32.58666,-69.81368,-49.07006,-585.938
2.1084,173.584,2.86,2.77,0.00011,1.68779,-1.07472,-246.64824,-32.5269,-70.31592,-35.38055,-811.768
2.1132,150.205,2.67,2.77,0.00011,1.69528,-1.06721,-244.92469,-32.46886,-70.41662,-30.02424,-708.506
2.1181,129.375,2.48,2.77,0.00011,1.70279,-1.08974,-250.09533,-32.41113,-70.62098,-29.19689,-543.213
2.1229,113.73,2.67,2.8,0.00011,1.71026,-1.08221,-248.36719,-32.35296,-70.85185,-29.45935,-430.298
2.1277,101.338,2.86,2.8,0.00011,1.71779,-1.07467,-246.63676,-32.29652,-70.74562,-31.34278,-304.927
2.1326,92.373,3.05,2.8,0.00012,1.72533,-1.06717,-244.91551,-32.23748,-71.09819,-33.9252,-250.244
2.1374,85.166,3.05,2.8,0.00012,1.73283,-1.05967,-243.19426,-32.17802,-71.44106,-37.11051,-210.571
2.1422,79.102,2.67,2.8,0.00012,1.74033,-1.02212,-234.57654,-32.11526,-72.08009,-38.88629,-231.934
2.147,72.422,2.86,2.77,0.00012,1.74788,-1.04457,-239.72881,-32.05496,-72.33744,-42.28018,-219.727
2.1518,66.094,2.67,2.8,0.00012,1.75543,-0.97702,-224.22609,-31.98848,-73.21473,-44.52474,-164.795
2.1566,61.348,2.86,2.74,0.00012,1.76298,-1.02941,-236.24959,-31.92942,-72.98156,-52.38422,-110.611
2.1615,58.096,2.67,2.8,0.00012,1.77059,-0.99183,-227.62499,-31.86499,-73.5531,-57.64082,-103.76
2.1663,55.107,2.48,2.77,0.00012,1.77817,-0.95421,-218.9912,-31.79727,-74.36608,-325.15454,-106.811
2.1711,52.031,2.67,2.74,0.00012,1.78579,-1.00659,-231.0124,-31.73491,-74.45289,-337.20021,-112.915
2.1759,48.779,2.48,2.8,0.00012,1.79341,-0.96896,-222.37632,-31.66926,-74.89876,-328.94433,-125.122
2.1807,45.176,2.86,2.77,0.00012,1.80104,-1.02132,-234.39294,-31.60896,-74.70764,-340.70954,-161.743
