Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0719,113.643,9.73,0.0001,0.00868,0.00865,124.07344,8.24797,-82.20094,50.12046,1697.075
1.076,155.391,9.34,0.0001,0.00875,0.00871,124.93406,8.33172,-82.79655,50.46923,1661.347
1.0801,196.26,9.54,0.0001,0.00881,0.00878,125.93813,8.41605,-83.4109,50.94327,1786.395
1.0842,240.205,9.34,0.0001,0.00888,0.00883,126.65531,8.50068,-83.99809,51.1579,1757.813
1.0883,283.447,9.73,0.00011,0.00894,0.0089,127.65937,8.58589,-84.60583,51.63944,1729.23
1.0924,325.986,9.73,0.00011,0.00901,0.00896,128.52,8.67154,-85.20877,51.98277,1689.93
1.0965,7.559,9.92,0.00011,0.00907,0.00903,129.52406,8.7546,-86.28061,51.99806,1757.812
1.1005,49.746,9.73,0.00011,0.00914,0.00908,130.24125,8.84113,-86.77535,52.30703,1811.404
1.1046,94.307,10.11,0.00012,0.0092,0.00915,131.24531,8.92822,-87.31048,52.86306,1825.696
1.1087,139.219,9.73,0.00012,0.00927,0.00921,132.10594,9.01575,-87.8564,53.26529,1807.831
1.1128,183.691,9.92,0.00012,0.00933,0.00927,132.96656,9.10694,-87.95031,54.12319,1796.177
1.117,228.955,10.11,0.00013,0.0094,0.00934,133.97062,9.19543,-88.63113,54.53492,1936.452
1.1211,276.592,9.92,0.00013,0.00947,0.00941,134.97469,9.28449,-89.31241,54.94677,1857.851
1.1252,322.295,9.73,0.00013,0.00954,0.00947,135.83531,9.37727,-89.50449,55.7081,1757.813
1.1294,6.592,10.11,0.00013,0.0096,0.00953,136.69594,9.46381,-90.72459,55.43515,1867.675
1.1334,51.416,10.11,0.00014,0.00967,0.0096,137.7,9.55761,-90.87859,56.37902,1918.248
1.1376,99.756,9.92,0.00014,0.00974,0.00966,138.56063,9.64844,-91.60099,56.60808,1897.151
1.1417,146.426,10.3,0.00014,0.0098,0.00972,139.42125,9.73968,-92.29397,56.86696,1975.752
1.1458,195.029,10.11,0.00015,0.00987,0.00979,140.42531,9.8349,-92.5005,57.75971,1981.027
1.15,244.951,9.92,0.00015,0.00994,0.00986,141.42937,9.92721,-93.29358,58.063,1982.898
1.1541,293.73,9.92,0.00015,0.01001,0.00992,142.29,10.01993,-94.04208,58.26785,1936.452
1.1582,341.367,10.3,0.00016,0.01008,0.00999,143.29406,10.11668,-94.28288,59.12787,1876.395
1.1624,28.652,10.3,0.00016,0.01015,0.01005,144.15469,10.21032,-95.09126,59.27374,2050.782
1.1665,79.102,10.11,0.00017,0.01022,0.01012,145.15875,10.30449,-95.87272,59.59052,2068.645
1.1706,129.99,10.3,0.00017,0.01029,0.01019,146.16281,10.40276,-96.12973,60.43584,1974.051
1.1748,179.736,10.68,0.00017,0.01036,0.01025,147.02344,10.49783,-96.96052,60.56075,2104.373
1.1789,231.504,10.49,0.00018,0.01043,0.01032,148.0275,10.59704,-97.25041,61.37414,2096.122
1.1831,284.326,10.3,0.00018,0.0105,0.01039,149.03156,10.69679,-97.62271,62.10564,2036.83
1.1873,335.654,10.3,0.00018,0.01057,0.01045,149.89219,10.79327,-98.55187,62.13358,2007.908
1.1914,25.049,10.49,0.00019,0.01064,0.01052,150.89625,10.89394,-98.91031,62.87988,2089.146
1.1956,77.695,10.68,0.00019,0.01071,0.01058,151.75687,10.9913,-99.83533,62.91285,2165.11
1.1997,130.957,10.68,0.0002,0.01078,0.01065,152.76094,11.08917,-100.70837,63.14173,2115.091
1.2038,182.988,10.87,0.0002,0.01085,0.01071,153.62156,11.19116,-100.99091,63.82181,2162.388
1.208,237.48,10.49,0.00021,0.01092,0.01079,154.76906,11.29004,-101.9091,64.15001,2240.139
1.2121,292.588,10.3,0.00021,0.011,0.01085,155.62969,11.39308,-102.22065,64.80212,2082.171
1.2163,345.059,10.49,0.00022,0.01107,0.01092,156.63375,11.49664,-102.60988,65.52051,2068.22
1.2205,37.178,10.68,0.00022,0.01114,0.01099,157.63781,11.59687,-103.59938,65.6353,2272.294
1.2246,93.076,10.87,0.00022,0.01121,0.01105,158.49844,11.69745,-104.50213,65.69375,2243.712
1.2287,148.271,10.87,0.00023,0.01128,0.01113,159.64594,11.80257,-104.82979,66.61872,2176.339
1.2329,203.115,11.25,0.00023,0.01136,0.01119,160.50656,11.90805,-105.21077,67.20384,2301.897
1.2371,261.123,11.06,0.00024,0.01143,0.01126,161.51062,12.01009,-106.20741,67.3133,2340.177
1.2412,318.691,10.87,0.00024,0.0115,0.01133,162.51469,12.11659,-106.57871,68.05257,2137.975
1.2454,12.568,11.06,0.00025,0.01158,0.01139,163.37531,12.21946,-107.55396,68.04081,2300.876
1.2495,69.17,10.87,0.00026,0.01165,0.01146,164.37937,12.32682,-107.90153,68.80467,2312.361
1.2537,127.441,11.06,0.00026,0.01172,0.01153,165.38344,12.43064,-108.88602,68.92806,2308.022
1.2578,184.219,11.25,0.00027,0.0118,0.0116,166.3875,12.53901,-109.23387,69.69264,2361.188
1.262,243.721,11.06,0.00027,0.01187,0.01167,167.39156,12.64378,-110.22555,69.80979,2425.924
1.2661,303.398,10.68,0.00028,0.01195,0.01174,168.39562,12.75314,-110.57205,70.57672,2232.143
1.2703,359.648,11.06,0.00028,0.01202,0.01181,169.39969,12.86298,-110.98858,71.27409,2354.213
1.2745,58.975,11.25,0.00029,0.0121,0.01188,170.40375,12.96914,-112.04339,71.32951,2411.633
1.2786,118.301,10.87,0.00029,0.01217,0.01195,171.40781,13.07996,-112.42973,72.05805,2403.041
1.2828,178.857,11.63,0.0003,0.01225,0.01201,172.26844,13.18691,-113.44743,72.00791,2493.807
1.2869,240.205,11.25,0.00031,0.01232,0.01209,173.41594,13.2987,-113.81831,72.89633,2462.333
1.2911,302.256,11.44,0.00031,0.0124,0.01215,174.27656,13.40655,-114.83113,72.85199,2343.75
1.2952,359.912,11.25,0.00032,0.01247,0.01222,175.28062,13.51916,-115.17015,73.62963,2420.48
1.2994,60.908,11.44,0.00033,0.01255,0.01229,176.28469,13.62792,-116.18598,73.72662,2561.69
1.3035,123.926,11.44,0.00033,0.01262,0.01236,177.28875,13.74147,-116.5203,74.50992,2434.431
1.3077,185.273,11.63,0.00034,0.0127,0.01243,178.29281,13.85114,-117.5395,74.60445,2608.137
1.3118,249.434,11.63,0.00035,0.01278,0.0125,179.29688,13.96563,-117.8694,75.3931,2587.89
1.316,314.648,11.44,0.00035,0.01285,0.01257,180.30094,14.08058,-118.27297,76.10855,2389.091
1.3202,14.854,11.82,0.00036,0.01293,0.01264,181.305,14.19156,-119.35574,76.14083,2593.845
1.3243,78.662,11.82,0.00037,0.01301,0.01271,182.30906,14.30299,-120.35267,76.25938,2633.146
1.3284,143.438,12.01,0.00037,0.01308,0.01278,183.31312,14.41935,-120.65053,77.08194,2521.624
1.3326,206.982,12.21,0.00038,0.01316,0.01285,184.31719,14.53614,-121.02906,77.82427,2664.62
1.3368,274.131,11.63,0.00039,0.01324,0.01292,185.32125,14.64886,-122.10659,77.86353,2608.137
1.3409,338.291,11.82,0.0004,0.01332,0.01299,186.32531,14.76657,-122.45827,78.63361,2490.235
1.3451,41.045,12.01,0.0004,0.01339,0.01306,187.32937,14.88015,-123.5222,78.68732,2743.902
1.3492,108.545,12.21,0.00041,0.01347,0.01313,188.33344,14.99876,-123.85589,79.47631,2608.817
1.3534,174.287,12.21,0.00042,0.01355,0.0132,189.3375,15.11319,-124.913,79.53769,2829.65
1.3575,243.896,12.21,0.00043,0.01363,0.01327,190.34156,15.23269,-125.23412,80.34014,2713.449
1.3617,312.275,11.82,0.00044,0.01371,0.01335,191.48906,15.35277,-125.65165,81.19018,2553.013
1.3659,16.611,12.01,0.00044,0.01379,0.01342,192.49312,15.46859,-126.78402,81.17769,2772.485
1.37,84.814,12.21,0.00045,0.01387,0.01348,193.35375,15.58468,-127.79897,81.13946,2801.067
1.3741,153.721,12.78,0.00046,0.01394,0.01355,194.35781,15.70594,-128.07211,81.99164,2720.424
1.3783,222.275,12.59,0.00047,0.01402,0.01362,195.36187,15.82286,-129.10375,82.08098,2901.105
1.3824,293.643,12.21,0.00048,0.0141,0.01369,196.36594,15.94499,-129.38314,82.92779,2629.743
1.3866,359.912,12.21,0.00049,0.01418,0.01376,197.37,16.06754,-129.74724,83.69029,2825.056
1.3908,71.104,12.4,0.0005,0.01426,0.01383,198.37406,16.18566,-130.85909,83.70063,2826.076
1.3949,140.625,12.78,0.00051,0.01434,0.0139,199.37813,16.30419,-131.87887,83.80345,2840.367
1.399,210.498,12.78,0.00052,0.01442,0.01397,200.38219,16.42803,-132.13453,84.67569,2919.225
1.4032,284.062,12.97,0.00053,0.0145,0.01405,201.52969,16.54751,-133.19466,84.88254,2811.785
1.4073,353.232,12.21,0.00053,0.01458,0.01412,202.53375,16.67234,-133.47499,85.73109,2776.228
1.4115,63.193,12.21,0.00054,0.01466,0.01419,203.53781,16.7926,-134.54057,85.78984,2976.134
1.4156,136.406,12.97,0.00055,0.01474,0.01427,204.68531,16.91841,-134.83899,86.76473,2835.519
1.4198,207.861,13.16,0.00056,0.01483,0.01434,205.68938,17.03959,-135.92591,86.80306,3136.909
1.4239,285.029,12.59,0.00057,0.01491,0.01441,206.69344,17.16622,-136.21295,87.64671,2811.105
1.4281,355.869,12.4,0.00058,0.01499,0.01448,207.6975,17.29325,-136.58303,88.40772,2863.421
1.4323,68.027,12.4,0.00059,0.01507,0.01454,208.55813,17.41543,-137.71442,88.25913,3051.162
1.4364,143.086,12.78,0.00061,0.01515,0.01461,209.56219,17.54312,-138.02689,89.07842,2922.712
1.4406,216.738,13.16,0.00062,0.01523,0.01469,210.70969,17.66621,-139.16248,89.21341,3144.055
1.4447,294.082,12.59,0.00063,0.01532,0.01476,211.71375,17.79485,-139.47069,90.03791,2859.933
1.4489,6.152,12.78,0.00064,0.0154,0.01483,212.71781,17.91868,-140.58955,90.04695,3058.308
1.453,81.387,12.78,0.00065,0.01548,0.0149,213.72188,18.04291,-141.61483,90.14995,3033.298
1.4571,156.006,13.16,0.00066,0.01556,0.01497,214.72594,18.16751,-142.56662,90.32683,3183.356
1.4612,234.316,13.16,0.00067,0.01564,0.01505,215.87344,18.29791,-142.73434,91.43701,3118.025
1.4654,312.891,12.97,0.00068,0.01573,0.01511,216.73406,18.42854,-142.99037,92.17223,2919.225
1.4696,26.455,12.78,0.0007,0.01581,0.01518,217.73813,18.55423,-144.08668,92.20567,3204.792
1.4737,105.293,12.97,0.00071,0.01589,0.01526,218.88563,18.68044,-145.11519,92.45087,3147.627
1.4778,182.725,13.54,0.00072,0.01598,0.01533,219.88969,18.81238,-145.30874,93.39333,3194.755
1.482,263.232,13.35,0.00073,0.01606,0.0154,220.89375,18.93931,-146.36812,93.46494,3172.637
1.4861,341.279,12.78,0.00074,0.01614,0.01547,221.89781,19.07203,-146.57926,94.39058,3037.807
1.4903,57.832,13.16,0.00076,0.01623,0.01554,222.90188,19.19966,-147.65911,94.44243,3297.685
1.4944,138.955,13.35,0.00077,0.01631,0.01562,224.04938,19.33328,-147.90034,95.48231,3145.927
1.4986,218.232,13.73,0.00078,0.0164,0.01568,224.91,19.46711,-148.21381,96.1633,3292.411
1.5028,301.201,13.35,0.0008,0.01648,0.01575,225.91406,19.59579,-149.38257,96.12728,3211.938
1.5069,20.215,12.78,0.00081,0.01656,0.01583,227.06156,19.73051,-149.6843,97.10777,3184.292
1.5111,100.459,13.54,0.00082,0.01665,0.01589,227.92219,19.85988,-150.8306,96.95146,3369.14
1.5152,183.34,13.35,0.00084,0.01673,0.01597,229.06969,19.99534,-151.10724,97.95778,3341.239
1.5194,267.539,13.54,0.00085,0.01682,0.01603,229.93031,20.131,-151.44837,98.61295,3219.168
1.5236,348.662,13.35,0.00087,0.0169,0.01611,231.07781,20.26152,-152.67673,98.66261,3294.113
1.5277,69.697,13.35,0.00088,0.01699,0.01619,232.22531,20.39254,-153.80895,98.80891,3422.732
1.5318,153.896,13.73,0.00089,0.01708,0.01625,233.08594,20.52946,-154.01741,99.59799,3330.776
1.536,237.832,13.73,0.00091,0.01716,0.01633,234.23344,20.66686,-154.34693,100.55336,3383.091
1.5402,323.086,13.73,0.00092,0.01725,0.01639,235.09406,20.79872,-155.53948,100.35331,3365.568
1.5443,45.879,13.73,0.00094,0.01733,0.01647,236.24156,20.93684,-155.82772,101.35068,3351.702
1.5485,130.342,14.11,0.00095,0.01742,0.01653,237.10219,21.06936,-156.99559,101.17596,3512.052
1.5526,216.738,13.73,0.00097,0.0175,0.0166,238.10625,21.20803,-157.23614,102.07814,3498.186
1.5568,304.893,13.73,0.00099,0.01759,0.01668,239.25375,21.34719,-157.59073,103.01021,3247.071
1.561,26.719,13.54,0.001,0.01768,0.01674,240.11438,21.48067,-158.81995,102.7751,3554.926
1.5651,114.17,13.73,0.00102,0.01776,0.01682,241.26188,21.62052,-159.11975,103.76265,3376.116
1.5693,199.248,14.11,0.00103,0.01785,0.01689,242.26594,21.75479,-160.33488,103.68585,3712.128
1.5734,290.566,13.92,0.00105,0.01794,0.01696,243.27,21.89533,-160.59496,104.57037,3292.411
1.5776,13.535,13.92,0.00107,0.01803,0.01703,244.27406,22.03023,-161.78662,104.51768,3533.489
1.5817,100.459,14.11,0.00108,0.01811,0.0171,245.27813,22.17145,-162.0208,105.42878,3400.53
1.5859,186.152,14.49,0.0011,0.0182,0.01717,246.28219,22.31299,-162.34958,106.2456,3533.063
1.5901,275.186,14.11,0.00112,0.01829,0.01725,247.42969,22.455,-162.77311,107.11158,3417.969
1.5943,1.318,13.54,0.00113,0.01838,0.01731,248.29031,22.59113,-164.08359,106.79785,3412.014
1.5984,85.254,13.92,0.00115,0.01846,0.01738,249.29438,22.72757,-165.25937,106.76258,3519.198
1.6025,171.826,14.11,0.00117,0.01855,0.01745,250.29844,22.87045,-165.46305,107.70584,3501.674
1.6067,260.068,14.49,0.00119,0.01864,0.01753,251.44594,23.00765,-166.65684,107.79675,3562.072
1.6108,347.695,14.11,0.0012,0.01873,0.0176,252.45,23.15134,-166.86733,108.73401,3362.165
1.615,72.422,14.3,0.00122,0.01882,0.01767,253.45406,23.28914,-168.05287,108.69033,3547.78
1.6191,159.697,14.49,0.00124,0.01891,0.01774,254.45812,23.43348,-168.24964,109.64196,3463.309
1.6233,246.973,14.49,0.00126,0.019,0.01781,255.46219,23.57812,-168.5492,110.4911,3449.358
1.6275,333.896,14.3,0.00127,0.01908,0.01788,256.46625,23.72306,-168.92906,111.26025,3397.042
1.6317,59.502,14.49,0.00129,0.01917,0.01795,257.47031,23.86203,-170.25843,111.07392,3569.217
1.6358,147.305,14.49,0.00131,0.01926,0.01802,258.47437,24.00761,-170.55606,111.92593,3428.432
1.64,233.701,14.3,0.00133,0.01935,0.01809,259.47844,24.14717,-171.82937,111.79624,3579.935
1.6441,321.768,14.49,0.00135,0.01944,0.01816,260.4825,24.29338,-172.07503,112.70085,3281.948
1.6483,44.473,14.68,0.00137,0.01953,0.01824,261.63,24.43366,-173.33641,112.72725,3583.508
1.6524,132.627,14.68,0.00138,0.01962,0.01831,262.63406,24.58065,-173.5649,113.64981,3400.53
1.6566,218.32,14.68,0.0014,0.01971,0.01838,263.63813,24.72793,-173.88925,114.47681,3609.793
1.6608,309.287,14.68,0.00142,0.0198,0.01845,264.64219,24.86905,-175.20098,114.31026,3351.277
1.6649,31.729,14.3,0.00144,0.01989,0.01852,265.64625,25.01695,-175.4591,115.2041,3494.698
1.6691,119.795,14.49,0.00146,0.01998,0.01859,266.65031,25.15863,-176.72704,115.0819,3472.751
1.6732,205.225,15.07,0.00148,0.02007,0.01866,267.65438,25.30714,-176.943,116.01851,3543.527
1.6774,294.521,14.88,0.0015,0.02016,0.01873,268.65844,25.45593,-177.25755,116.85682,3285.435
1.6816,17.314,14.49,0.00152,0.02025,0.01881,269.80594,25.59858,-178.60017,116.80434,3547.78
1.6857,104.59,14.68,0.00154,0.02035,0.01888,270.81,25.74812,-178.86472,117.6934,3393.554
1.6899,190.107,14.88,0.00156,0.02044,0.01895,271.81406,25.89131,-180.15554,117.54984,3708.556
1.694,281.338,14.88,0.00158,0.02053,0.01902,272.81813,26.04145,-180.37151,118.48806,3316.825
1.6982,4.922,14.3,0.0016,0.02062,0.01909,273.82219,26.18518,-181.63208,118.37529,3422.733
1.7023,89.121,14.68,0.00162,0.02071,0.01916,274.82625,26.3292,-182.76865,118.3868,3504.906
1.7064,175.342,14.88,0.00164,0.0208,0.01923,275.83031,26.48024,-182.85051,119.46004,3501.674
1.7106,263.584,15.07,0.00166,0.02089,0.0193,276.83437,26.62479,-184.01872,119.44044,3469.179
1.7147,348.926,14.68,0.00168,0.02098,0.01938,277.98188,26.77655,-184.13963,120.6188,3438.895
1.7189,75.586,14.88,0.0017,0.02108,0.01945,278.98594,26.92178,-185.34526,120.56246,3454.887
1.723,160.576,15.07,0.00172,0.02117,0.01952,279.99,27.07411,-185.46765,121.59647,3547.014
1.7272,249.961,14.88,0.00174,0.02126,0.01958,280.85062,27.21972,-186.66046,121.40988,3515.625
1.7313,336.445,15.07,0.00177,0.02135,0.01966,281.99813,27.37262,-186.78682,122.58393,3316.825
1.7355,60.029,14.88,0.00179,0.02145,0.01973,283.00219,27.51888,-188.01059,122.51048,3562.071
1.7396,147.656,14.88,0.00181,0.02154,0.0198,284.00625,27.67235,-188.13327,123.54533,3424.944
1.7438,233.965,15.26,0.00183,0.02163,0.01987,285.01031,27.82607,-188.37495,124.46144,3571.429
1.748,323.965,15.07,0.00185,0.02172,0.01995,286.15781,27.97323,-189.71855,124.41249,3358.422
1.7521,46.582,14.88,0.00187,0.02182,0.02001,287.01844,28.12751,-189.90512,125.24083,3494.698
1.7563,134.648,15.07,0.0019,0.02191,0.02008,288.0225,28.28205,-190.19671,126.10784,3397.042
1.7605,220.254,15.07,0.00192,0.022,0.02016,289.17,28.42993,-191.58904,126.0109,3612.09
1.7646,309.111,15.07,0.00194,0.0221,0.02023,290.17406,28.58516,-191.82477,126.93446,3264.509
1.7688,31.377,14.88,0.00196,0.02219,0.0203,291.17813,28.73354,-193.16081,126.75086,3576.363
1.7729,119.355,15.26,0.00198,0.02228,0.02037,292.18219,28.88931,-193.34438,127.72712,3383.091
1.7771,204.609,15.26,0.00201,0.02238,0.02044,293.18625,29.03818,-194.64742,127.57701,3712.128
1.7812,295.928,15.26,0.00203,0.02247,0.02052,294.33375,29.19463,-194.8183,128.71009,3278.46
1.7854,18.545,14.88,0.00205,0.02257,0.02058,295.19438,29.35119,-195.0768,129.46877,3463.31
1.7896,105.82,15.26,0.00208,0.02266,0.02065,296.19844,29.50076,-196.44775,129.25145,3472.751
1.7937,191.25,15.45,0.0021,0.02275,0.02073,297.34594,29.65799,-196.6623,130.34162,3533.063
1.7979,280.283,15.45,0.00212,0.02285,0.02079,298.20656,29.80803,-197.9861,130.02849,3401.296
1.802,3.955,15.07,0.00215,0.02294,0.02086,299.21062,29.95833,-199.17233,129.99663,3494.188
1.8061,89.912,15.07,0.00217,0.02303,0.02094,300.35813,30.10903,-200.27146,130.19569,3419.159
1.8102,174.023,15.45,0.00219,0.02313,0.021,301.21875,30.26719,-200.21208,131.27385,3491.211
1.8144,262.002,15.45,0.00222,0.02322,0.02108,302.36625,30.42573,-200.33235,132.45962,3463.309
1.8186,349.277,15.26,0.00224,0.02332,0.02115,303.37031,30.5771,-201.62227,132.32514,3437.024
1.8227,73.828,15.26,0.00226,0.02341,0.02122,304.37437,30.73615,-201.72573,133.38479,3449.358
1.8269,160.752,15.45,0.00229,0.02351,0.02129,305.37844,30.89543,-201.95239,134.32147,3459.821
1.8311,247.939,15.64,0.00231,0.0236,0.02136,306.3825,31.04747,-203.33434,134.09563,3601.372
1.8352,336.533,15.07,0.00234,0.0237,0.02144,307.53,31.2074,-203.52162,135.21578,3309.85
1.8394,59.941,15.45,0.00236,0.0238,0.0215,308.39062,31.35989,-204.85991,134.8906,3558.498
1.8435,147.48,15.26,0.00239,0.02389,0.02158,309.53813,31.52031,-205.00514,136.0533,3417.969
1.8477,233.613,15.45,0.00241,0.02399,0.02164,310.39875,31.68082,-205.2436,136.83597,3491.211
1.8519,321.592,15.45,0.00244,0.02408,0.02172,311.54625,31.8417,-205.59656,137.79139,3351.702
1.8561,46.055,15.26,0.00246,0.02418,0.02179,312.55031,31.99518,-207.09678,137.44872,3576.362
1.8602,134.033,15.26,0.00249,0.02428,0.02186,313.55437,32.15654,-207.33602,138.3749,3390.067
1.8644,219.463,15.45,0.00251,0.02437,0.02193,314.55844,32.31046,-208.75604,138.11286,3608.517
1.8685,308.232,15.64,0.00254,0.02447,0.02201,315.70594,32.47245,-208.94482,139.23357,3264.509
1.8727,30.498,15.64,0.00256,0.02457,0.02207,316.56656,32.62679,-210.31269,138.88067,3569.217
1.8768,118.301,15.07,0.00259,0.02466,0.02215,317.71406,32.78927,-210.45262,140.05071,3376.116
1.881,203.379,15.83,0.00261,0.02476,0.02221,318.57469,32.95181,-210.68694,140.83955,3620.257
1.8852,294.609,15.64,0.00264,0.02485,0.02228,319.57875,33.10677,-212.12064,140.56488,3361.995
1.8893,17.314,15.64,0.00267,0.02495,0.02236,320.72625,33.26992,-212.30258,141.69359,3452.846
1.8935,104.326,15.45,0.00269,0.02505,0.02243,321.73031,33.42544,-213.7036,141.45216,3469.178
1.8976,189.668,15.45,0.00272,0.02515,0.02249,322.59094,33.58892,-213.8101,142.36976,3529.576
1.9018,278.613,15.45,0.00275,0.02524,0.02257,323.73844,33.75275,-214.05998,143.43122,3397.042
1.906,4.219,15.45,0.00277,0.02534,0.02264,324.7425,33.90887,-215.52354,143.12783,3408.441
1.9101,88.066,15.64,0.0028,0.02544,0.0227,325.60313,34.06508,-216.79859,142.86961,3501.333
1.9142,174.199,15.83,0.00283,0.02553,0.02278,326.75063,34.22962,-216.83223,144.14801,3574.916
1.9184,264.287,15.64,0.00285,0.02563,0.02285,327.75469,34.39436,-217.00435,145.1447,3376.116
1.9226,349.365,15.45,0.00288,0.02573,0.02292,328.75875,34.55932,-217.28465,146.03342,3348.215
1.9268,73.74,15.83,0.00291,0.02583,0.02299,329.76281,34.71643,-218.78899,145.69025,3533.489
1.9309,160.664,15.83,0.00293,0.02592,0.02306,330.76688,34.88182,-218.97057,146.67813,3452.846
1.9351,247.676,15.45,0.00296,0.02602,0.02313,331.77094,35.03933,-220.4062,146.40407,3597.799
1.9392,336.182,15.64,0.00299,0.02612,0.0232,332.775,35.20517,-220.52568,147.4545,3306.362
1.9434,59.502,16.02,0.00302,0.02622,0.02327,333.77906,35.36307,-221.92069,147.22144,3554.926
1.9475,146.953,15.83,0.00305,0.02632,0.02335,334.92656,35.5295,-222.02137,148.43469,3414.481
1.9517,232.998,15.83,0.00307,0.02642,0.02341,335.78719,35.69598,-222.22503,149.25814,3487.723
1.9559,320.889,15.64,0.0031,0.02651,0.02348,336.79125,35.85444,-223.69505,148.95064,3344.131
1.96,43.154,15.83,0.00313,0.02661,0.02355,337.79531,36.02135,-223.82426,149.99241,3491.211
1.9642,131.133,15.83,0.00316,0.02671,0.02362,338.79938,36.18846,-224.07104,150.9168,3459.821
1.9684,218.32,16.02,0.00319,0.02681,0.02369,339.80344,36.34747,-225.58458,150.56632,3608.517
1.9725,307.09,15.45,0.00322,0.02691,0.02377,340.95094,36.51515,-225.75879,151.7073,3261.021
1.9767,29.268,16.02,0.00324,0.02701,0.02384,341.955,36.67468,-227.22418,151.4055,3562.071
1.9808,116.895,15.83,0.00327,0.02711,0.02391,342.95906,36.84278,-227.33139,152.47046,3372.628
1.985,201.885,16.02,0.0033,0.02721,0.02397,343.81969,37.01093,-227.54015,153.29047,3533.063
1.9892,290.918,16.02,0.00333,0.0273,0.02404,344.82375,37.17085,-229.042,152.9526,3444.17
1.9933,15.645,15.83,0.00336,0.0274,0.02411,345.82781,37.33097,-230.36806,152.79072,3529.916
1.9974,102.48,16.02,0.00339,0.0275,0.02418,346.83188,37.49976,-230.35005,153.98159,3383.091
2.0016,187.734,16.02,0.00342,0.0276,0.02425,347.83594,37.66874,-230.48181,155.02287,3519.113
2.0058,276.416,15.83,0.00345,0.0277,0.02432,348.84,37.82939,-231.93859,154.73079,3394.15
2.0099,359.912,15.83,0.00348,0.0278,0.02439,349.84406,37.99877,-232.01453,155.82831,3404.018
2.0141,85.693,15.83,0.00351,0.0279,0.02446,350.84812,38.15978,-233.43549,155.57241,3501.334
2.0182,171.826,16.21,0.00354,0.028,0.02453,351.85219,38.32099,-234.69803,155.47514,3565.644
2.0223,259.541,16.02,0.00357,0.0281,0.0246,352.85625,38.491,-234.60784,156.73942,3390.067
2.0265,344.971,16.02,0.0036,0.0282,0.02467,353.86031,38.65256,-235.91191,156.60096,3408.441
2.0306,68.818,16.02,0.00363,0.0283,0.02474,354.86437,38.82298,-235.84785,157.8395,3452.846
2.0348,155.83,16.21,0.00366,0.0284,0.02481,355.86844,38.98489,-237.17894,157.67438,3515.625
2.0389,242.314,16.02,0.00369,0.0285,0.02488,356.8725,39.1557,-237.12938,158.89882,3452.846
2.0431,329.326,16.21,0.00372,0.0286,0.02495,357.87656,39.32668,-237.23649,159.96675,3278.46
2.0473,51.943,16.21,0.00375,0.0287,0.02502,358.88063,39.48909,-238.70929,159.66042,3565.644
2.0514,139.658,16.21,0.00378,0.0288,0.02509,359.88469,39.65168,-240.01253,159.52384,3472.752
2.0555,225.088,16.4,0.00381,0.0289,0.02515,360.74531,39.82313,-239.90562,160.66282,3505.162
2.0597,313.418,16.02,0.00385,0.029,0.02522,361.74937,39.98592,-241.22431,160.51099,3333.413
2.0638,35.42,16.02,0.00388,0.0291,0.02529,362.75344,40.15775,-241.14399,161.7672,3480.748
2.068,123.135,16.02,0.00391,0.0292,0.02536,363.7575,40.32088,-242.49005,161.58834,3454.887
2.0721,208.125,16.4,0.00394,0.0293,0.02543,364.76156,40.4931,-242.42452,162.83015,3526.088
2.0763,296.982,16.21,0.00397,0.0294,0.0255,365.76562,40.66548,-242.51915,163.91196,3348.214
2.0805,21.357,16.02,0.004,0.0295,0.02556,366.62625,40.82894,-243.98886,163.46633,3451.315
2.0846,106.26,16.02,0.00404,0.0296,0.02563,367.63031,40.99259,-245.28968,163.33322,3462.033
2.0887,191.426,16.4,0.00407,0.0297,0.0257,368.63438,41.16541,-245.17423,164.62556,3602.818
2.0929,282.217,16.4,0.0041,0.0298,0.02577,369.63844,41.32939,-246.51379,164.45403,3383.432
2.097,5.449,15.83,0.00413,0.0299,0.02583,370.49906,41.4934,-247.69146,164.301,3401.296
2.1011,89.121,16.02,0.00417,0.03,0.0259,371.50313,41.6576,-248.76293,164.3978,3490.615
2.1052,174.99,16.59,0.0042,0.0301,0.02597,372.50719,41.83107,-248.4502,165.88805,3484.235
2.1094,262.793,16.4,0.00423,0.0302,0.02604,373.51125,41.99559,-249.65199,165.85485,3454.888
2.1135,347.783,16.02,0.00426,0.0303,0.02611,374.51531,42.16943,-249.43645,167.24829,3330.776
2.1177,71.719,16.4,0.0043,0.03041,0.02618,375.51937,42.33426,-250.71973,167.13391,3526.343
2.1218,158.467,16.59,0.00433,0.03051,0.02625,376.52344,42.50847,-250.56229,168.46962,3435.408
2.126,245.039,16.21,0.00436,0.03061,0.02631,377.38406,42.67347,-251.87614,168.18139,3522.77
2.1301,331.699,16.4,0.0044,0.03071,0.02638,378.38813,42.84789,-251.73657,169.49945,3278.46
2.1343,54.316,16.4,0.00443,0.03081,0.02645,379.39219,43.01321,-253.09155,169.31385,3558.498
