Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0706,292.939,3.05,0.0,0.00223,0.00225,32.27344,2.40012,-21.22571,13.44785,373.187
1.0748,302.344,3.05,0.0,0.00225,0.00227,32.56031,2.42534,-21.42333,13.56233,385.861
1.0789,311.836,2.86,0.0,0.00227,0.00228,32.70375,2.45061,-21.59947,13.55489,403.725
1.083,321.768,3.43,0.0,0.00228,0.0023,32.99063,2.47608,-21.77969,13.68701,414.444
1.0871,331.963,2.86,0.0,0.0023,0.00232,33.2775,2.50174,-21.96311,13.81614,400.152
1.0912,341.807,3.24,0.0,0.00232,0.00234,33.56437,2.52761,-22.14904,13.94295,400.152
1.0953,351.65,3.43,0.0,0.00234,0.00235,33.70781,2.55351,-22.316,13.94533,443.026
1.0994,2.549,3.24,0.0,0.00235,0.00237,33.99469,2.57961,-22.489,14.0853,425.162
1.1035,13.008,3.24,0.0,0.00237,0.00239,34.28156,2.60496,-22.78606,14.10046,432.129
1.1075,23.379,3.05,0.0,0.00239,0.0024,34.425,2.63129,-22.92099,14.1353,428.735
1.1116,33.926,3.24,0.0,0.0024,0.00242,34.71187,2.65782,-23.06884,14.30086,443.026
1.1157,44.824,3.05,0.0,0.00242,0.00244,34.99875,2.68455,-23.22684,14.45646,432.307
1.1198,55.459,3.24,0.0,0.00244,0.00246,35.28562,2.71049,-23.51592,14.48019,421.143
1.1238,65.566,3.24,0.0,0.00246,0.00248,35.5725,2.73761,-23.66172,14.64839,425.162
1.1279,76.025,3.05,0.0,0.00248,0.00248,35.5725,2.76459,-23.77622,14.56087,414.444
1.132,86.221,3.05,1e-05,0.00249,0.0025,35.85938,2.79177,-23.90803,14.74312,389.434
1.1361,95.801,3.05,1e-05,0.00251,0.00252,36.14625,2.81813,-24.18002,14.78436,421.143
1.1401,105.908,3.24,1e-05,0.00253,0.00254,36.43313,2.84569,-24.30892,14.9699,435.88
1.1442,116.631,3.05,1e-05,0.00255,0.00256,36.72,2.87447,-24.32467,15.2698,422.015
1.1484,127.266,3.05,1e-05,0.00257,0.00257,36.86344,2.90225,-24.48535,15.28034,443.026
1.1525,138.164,2.86,1e-05,0.00258,0.00259,37.15031,2.93021,-24.65341,15.42711,471.608
1.1566,149.766,3.24,1e-05,0.0026,0.00261,37.43719,2.95837,-24.82729,15.56827,468.035
1.1607,161.279,3.05,1e-05,0.00262,0.00263,37.72406,2.98671,-25.00572,15.70505,460.89
1.1648,172.617,2.86,1e-05,0.00264,0.00265,38.01094,3.01523,-25.18774,15.83843,503.763
1.1689,185.01,2.86,1e-05,0.00266,0.00267,38.29781,3.04501,-25.24042,16.1024,477.818
1.1731,197.051,3.24,1e-05,0.00268,0.00268,38.44125,3.07374,-25.43489,16.0801,478.754
1.1772,208.828,3.05,1e-05,0.00269,0.0027,38.72812,3.10265,-25.62949,16.20128,514.482
1.1813,221.484,3.24,1e-05,0.00271,0.00272,39.015,3.13175,-25.82421,16.32254,503.763
1.1854,233.877,2.86,1e-05,0.00273,0.00274,39.30187,3.16102,-26.01901,16.44389,493.045
1.1895,246.006,3.05,1e-05,0.00275,0.00276,39.58875,3.19159,-26.07735,16.70298,477.818
1.1937,258.047,3.24,1e-05,0.00277,0.00278,39.87562,3.22122,-26.30159,16.79526,475.181
1.1978,269.736,3.24,1e-05,0.00279,0.0028,40.1625,3.25103,-26.51957,16.89396,478.754
1.2019,281.514,3.05,1e-05,0.00281,0.00282,40.44938,3.28103,-26.73265,16.99775,507.336
1.206,293.994,3.24,1e-05,0.00283,0.00284,40.73625,3.3112,-26.94187,17.10558,496.617
1.2101,306.211,3.24,1e-05,0.00285,0.00285,40.87969,3.34252,-26.98584,17.23637,516.183
1.2143,319.219,2.86,1e-05,0.00286,0.00287,41.16656,3.37288,-27.20354,17.3359,546.637
1.2184,332.666,3.05,1e-05,0.00288,0.00289,41.45344,3.40341,-27.41639,17.44046,543.064
1.2225,346.025,3.05,1e-05,0.0029,0.00291,41.74031,3.43412,-27.62544,17.54899,550.209
1.2266,359.561,3.05,1e-05,0.00292,0.00293,42.02719,3.465,-27.83149,17.66069,568.074
1.2307,13.535,3.24,1e-05,0.00294,0.00295,42.31406,3.49605,-28.03521,17.77491,550.209
1.2348,27.07,3.05,1e-05,0.00296,0.00297,42.60094,3.52728,-28.23707,17.89114,557.355
1.2389,40.781,3.24,1e-05,0.00298,0.00299,42.88781,3.55868,-28.43749,18.009,560.928
1.243,54.58,3.05,1e-05,0.003,0.00301,43.17469,3.58905,-28.78749,17.97624,538.33
1.247,67.5,2.67,1e-05,0.00302,0.00303,43.46156,3.62079,-28.95353,18.12883,532.346
1.2511,80.596,3.05,1e-05,0.00304,0.00305,43.74844,3.65149,-29.2791,18.12082,516.357
1.2551,92.988,3.24,1e-05,0.00306,0.00307,44.03531,3.68358,-29.42338,18.29551,518.054
1.2592,105.732,3.05,1e-05,0.00308,0.00309,44.32219,3.71584,-29.57857,18.45946,543.064
1.2633,119.092,3.05,1e-05,0.0031,0.00311,44.60906,3.74826,-29.74233,18.61499,557.355
1.2674,132.803,3.05,1e-05,0.00312,0.00313,44.89594,3.78085,-29.91283,18.76396,571.646
1.2715,146.865,3.24,1e-05,0.00314,0.00315,45.18281,3.81487,-29.9319,19.06579,578.962
1.2757,161.455,3.05,1e-05,0.00316,0.00317,45.46969,3.84778,-30.14547,19.172,603.802
1.2798,176.309,3.05,1e-05,0.00318,0.00319,45.75656,3.88086,-30.35508,19.28234,603.801
1.2839,191.162,3.24,1e-05,0.0032,0.00321,46.04344,3.9141,-30.56158,19.39596,614.52
1.288,206.279,3.05,1e-05,0.00322,0.00323,46.33031,3.9475,-30.76564,19.51217,625.238
1.2921,221.66,3.05,1e-05,0.00324,0.00325,46.61719,3.98106,-30.96778,19.63047,600.229
1.2962,236.426,3.24,1e-05,0.00326,0.00327,46.90406,4.01479,-31.16841,19.75043,607.374
1.3003,251.367,3.05,1e-05,0.00328,0.00329,47.19094,4.04867,-31.36786,19.87174,600.229
1.3044,266.133,3.05,1e-05,0.0033,0.00331,47.47781,4.08403,-31.40198,20.15987,561.523
1.3086,280.283,3.05,1e-05,0.00332,0.00333,47.76469,4.11822,-31.63506,20.24785,614.52
1.3127,295.4,3.24,1e-05,0.00334,0.00335,48.05156,4.15257,-31.86,20.34414,632.384
1.3168,310.957,3.05,1e-05,0.00336,0.00336,48.195,4.18691,-32.05759,20.32433,639.529
1.3209,326.689,3.05,2e-05,0.00338,0.00338,48.48187,4.22141,-32.25465,20.44864,664.539
1.325,343.037,2.86,2e-05,0.0034,0.00341,48.91219,4.25623,-32.47224,20.69618,682.403
1.3291,359.824,2.86,2e-05,0.00343,0.00343,49.19906,4.29257,-32.51477,20.97686,655.692
1.3333,16.348,2.86,2e-05,0.00345,0.00345,49.48594,4.32769,-32.76029,21.05334,675.257
1.3374,32.959,3.05,2e-05,0.00347,0.00347,49.77281,4.36157,-33.16865,20.96573,677.49
1.3414,49.219,3.24,2e-05,0.00349,0.00349,50.05969,4.397,-33.35758,21.09911,646.675
1.3455,65.127,3.05,2e-05,0.00351,0.00351,50.34656,4.43258,-33.54784,21.2313,621.665
1.3496,80.42,3.24,2e-05,0.00353,0.00353,50.63344,4.46831,-33.73914,21.36261,603.802
1.3537,95.273,3.05,2e-05,0.00355,0.00355,50.92031,4.50418,-33.93126,21.49324,635.957
1.3578,110.918,3.24,2e-05,0.00357,0.00357,51.20719,4.54021,-34.12403,21.62337,650.248
1.3619,126.914,3.24,2e-05,0.00359,0.0036,51.6375,4.57655,-34.33824,21.87581,664.538
1.366,143.262,3.05,2e-05,0.00362,0.00362,51.92437,4.61304,-34.54836,21.98905,700.267
1.3701,160.488,2.86,2e-05,0.00364,0.00364,52.21125,4.64967,-34.75525,22.10566,710.985
1.3742,177.979,3.05,2e-05,0.00366,0.00366,52.49813,4.68644,-34.95962,22.22494,710.985
1.3783,195.469,3.05,2e-05,0.00368,0.00368,52.785,4.72336,-35.16201,22.34635,718.13
1.3824,213.135,3.05,2e-05,0.0037,0.0037,53.07188,4.76191,-35.17865,22.65513,690.569
1.3866,230.537,2.86,2e-05,0.00372,0.00373,53.50219,4.79927,-35.43873,22.86272,703.84
1.3907,247.852,3.24,2e-05,0.00375,0.00375,53.78906,4.83677,-35.68487,22.94097,693.121
1.3948,264.902,3.05,2e-05,0.00377,0.00377,54.07594,4.87442,-35.92005,23.0303,675.257
1.3989,281.514,3.24,2e-05,0.00379,0.00379,54.36281,4.9122,-36.14664,23.12837,710.985
1.403,299.004,3.05,2e-05,0.00381,0.00381,54.64969,4.95012,-36.36647,23.23334,739.567
1.4071,317.197,3.05,2e-05,0.00383,0.00384,55.08,4.98835,-36.60194,23.46641,750.286
1.4112,335.654,2.86,2e-05,0.00386,0.00386,55.36688,5.02825,-36.63693,23.7582,763.812
1.4154,354.902,3.05,2e-05,0.00388,0.00387,55.51031,5.06658,-36.87717,23.69972,796.732
1.4195,14.502,3.05,3e-05,0.0039,0.00389,55.79719,5.10349,-37.30303,23.59765,787.354
1.4235,33.398,3.05,3e-05,0.00392,0.00391,56.08406,5.14209,-37.48406,23.7421,750.286
1.4276,51.855,3.24,3e-05,0.00394,0.00394,56.51438,5.181,-37.68905,24.00633,721.704
1.4317,69.609,2.86,3e-05,0.00397,0.00396,56.80125,5.22004,-37.89192,24.12937,728.849
1.4358,87.539,3.05,3e-05,0.00399,0.00398,57.08812,5.25762,-38.29362,24.05212,721.435
1.4398,104.854,3.05,3e-05,0.00401,0.004,57.375,5.29853,-38.25023,24.4233,725.446
1.444,123.135,3.24,3e-05,0.00403,0.00403,57.80531,5.33813,-38.47924,24.66421,757.431
1.4481,141.768,3.05,3e-05,0.00406,0.00405,58.09219,5.37786,-38.70097,24.76908,803.878
1.4522,161.543,3.05,3e-05,0.00408,0.00407,58.37906,5.41772,-38.91699,24.87979,821.742
1.4563,181.758,3.24,3e-05,0.0041,0.00409,58.66594,5.45771,-39.12853,24.99512,803.878
1.4604,201.533,3.05,3e-05,0.00412,0.00412,59.09625,5.49799,-39.35748,25.23675,821.741
1.4645,221.748,3.05,3e-05,0.00415,0.00414,59.38313,5.53839,-39.57917,25.34234,803.878
1.4686,241.523,2.86,3e-05,0.00417,0.00416,59.67,5.58059,-39.5879,25.66269,753.348
1.4728,260.508,3.05,3e-05,0.00419,0.00419,60.10031,5.6214,-39.86484,25.85687,778.868
1.4769,279.668,3.05,3e-05,0.00422,0.00421,60.38719,5.66234,-40.12422,25.9253,807.451
1.481,299.531,3.24,3e-05,0.00424,0.00423,60.67406,5.7034,-40.36981,26.00765,836.033
1.4851,320.098,2.86,3e-05,0.00426,0.00425,60.96094,5.74458,-40.60456,26.10096,850.324
1.4892,341.016,3.05,4e-05,0.00429,0.00427,61.24781,5.78759,-40.61815,26.41726,868.443
1.4934,2.9,3.05,4e-05,0.00431,0.00429,61.53469,5.8273,-41.09854,26.26345,886.23
1.4974,24.17,2.86,4e-05,0.00433,0.00432,61.965,5.86901,-41.32346,26.51055,850.324
1.5015,45.088,3.05,4e-05,0.00436,0.00434,62.25187,5.91084,-41.54198,26.62073,836.033
1.5056,65.654,2.86,4e-05,0.00438,0.00436,62.53875,5.95279,-41.75548,26.73605,796.732
1.5097,85.254,3.05,4e-05,0.0044,0.00439,62.96906,5.99326,-42.20696,26.75537,802.002
1.5137,104.502,3.05,4e-05,0.00443,0.00441,63.25594,6.03562,-42.38243,26.90913,828.887
1.5178,124.893,2.86,4e-05,0.00445,0.00443,63.54281,6.0781,-42.56212,27.05879,868.188
1.5219,146.25,3.05,4e-05,0.00447,0.00446,63.97312,6.12085,-42.76606,27.32791,875.333
1.526,167.783,3.05,4e-05,0.0045,0.00448,64.26,6.16372,-42.96811,27.45561,896.77
1.5301,189.844,3.05,4e-05,0.00452,0.0045,64.54688,6.2067,-43.16867,27.5849,911.061
1.5342,212.256,3.05,4e-05,0.00454,0.00453,64.97719,6.24996,-43.38901,27.83813,900.343
1.5383,234.404,3.05,4e-05,0.00457,0.00455,65.26406,6.29333,-43.60393,27.95345,857.47
1.5424,255.498,3.24,4e-05,0.00459,0.00457,65.55094,6.33864,-43.58641,28.30317,840.541
1.5466,276.68,3.05,5e-05,0.00462,0.00459,65.83781,6.38222,-43.84273,28.3773,886.052
1.5507,298.477,3.05,5e-05,0.00464,0.00461,66.12469,6.42591,-44.08591,28.46469,896.77
1.5548,320.537,3.05,5e-05,0.00466,0.00464,66.555,6.46988,-44.33972,28.68516,953.935
1.5589,344.004,3.24,5e-05,0.00469,0.00466,66.84188,6.51395,-44.58093,28.7749,982.517
1.563,8.174,3.24,5e-05,0.00471,0.00469,67.27219,6.5583,-44.83319,28.99729,946.789
1.5671,31.465,3.05,5e-05,0.00474,0.00471,67.55906,6.60275,-45.07319,29.08863,921.78
1.5712,54.141,3.05,5e-05,0.00476,0.00474,67.98938,6.64558,-45.56304,29.07191,904.541
1.5752,75.85,2.48,5e-05,0.00479,0.00476,68.27625,6.69041,-45.75108,29.21558,875.334
1.5793,97.383,2.86,5e-05,0.00481,0.00478,68.56312,6.73535,-45.94064,29.35784,878.906
1.5834,119.004,3.05,5e-05,0.00483,0.00481,68.99344,6.78056,-46.15234,29.62166,936.071
1.5875,142.031,2.86,5e-05,0.00486,0.00482,69.13687,6.82571,-46.33953,29.62305,961.08
1.5916,165.674,3.05,6e-05,0.00488,0.00485,69.56719,6.87306,-46.30692,30.13332,980.05
1.5958,190.371,3.05,6e-05,0.00491,0.00487,69.85406,6.91856,-46.56565,30.20698,1000.381
1.5999,214.98,3.24,6e-05,0.00493,0.0049,70.28437,6.96433,-46.83166,30.41704,978.945
1.604,239.062,3.05,6e-05,0.00496,0.00492,70.57125,7.01019,-47.08246,30.49899,932.498
1.6081,262.002,2.86,6e-05,0.00498,0.00495,71.00156,7.05632,-47.34224,30.71564,946.789
1.6122,285.293,3.05,6e-05,0.00501,0.00497,71.28844,7.10255,-47.58815,30.80284,957.508
1.6163,308.848,3.05,6e-05,0.00503,0.005,71.71875,7.14904,-47.8441,31.02369,1028.963
1.6204,334.16,2.86,6e-05,0.00506,0.00502,72.00563,7.19763,-47.83653,31.36672,1021.903
1.6246,359.912,2.86,6e-05,0.00508,0.00504,72.2925,7.2443,-48.12293,31.41386,1075.41
1.6287,26.367,2.86,7e-05,0.00511,0.00506,72.57937,7.29106,-48.38974,31.4807,1003.954
1.6328,51.064,3.05,7e-05,0.00513,0.00509,73.00969,7.33808,-48.6621,31.68567,978.945
1.6369,75.146,2.86,7e-05,0.00516,0.00511,73.29656,7.38519,-48.91788,31.76388,928.925
1.641,97.998,2.86,7e-05,0.00518,0.00514,73.72688,7.43051,-49.44043,31.71695,974.121
1.645,121.377,2.86,7e-05,0.00521,0.00517,74.15719,7.48021,-49.39617,32.24123,997.488
1.6492,146.514,3.05,7e-05,0.00524,0.00519,74.44406,7.52793,-49.66191,32.31007,1075.41
1.6533,172.969,2.67,7e-05,0.00526,0.00522,74.87438,7.57589,-49.93344,32.51683,1082.555
1.6574,199.6,3.05,7e-05,0.00529,0.00524,75.16125,7.62395,-50.18856,32.59664,1046.828
1.6615,225.352,2.86,7e-05,0.00531,0.00526,75.44813,7.67209,-50.43081,32.68941,1039.682
1.6656,250.928,3.05,8e-05,0.00534,0.00528,75.735,7.72244,-50.39907,33.05837,994.001
1.6698,275.977,3.05,8e-05,0.00536,0.00531,76.16531,7.77091,-50.70084,33.23538,1043.254
1.6739,301.641,3.05,8e-05,0.00539,0.00534,76.59562,7.81963,-51.00066,33.4146,1064.691
1.678,327.832,3.05,8e-05,0.00542,0.00536,76.8825,7.86844,-51.27801,33.47293,1132.574
1.6821,355.693,3.05,8e-05,0.00544,0.00539,77.31281,7.91749,-51.55864,33.67166,1150.439
1.6862,23.994,3.05,8e-05,0.00547,0.00541,77.59969,7.96663,-51.82092,33.74539,1086.128
1.6903,50.713,2.86,8e-05,0.00549,0.00544,78.03,8.01601,-52.08973,33.95628,1028.963
1.6944,76.025,2.86,8e-05,0.00552,0.00546,78.31688,8.06547,-52.34272,34.03963,1028.963
1.6985,101.338,3.05,9e-05,0.00555,0.00548,78.60375,8.11502,-52.58329,34.13548,1032.536
1.7026,126.738,2.86,9e-05,0.00557,0.00551,79.03406,8.16481,-52.83504,34.36383,1118.283
1.7067,154.248,3.05,9e-05,0.0056,0.00554,79.46438,8.21484,-53.09558,34.58363,1161.157
1.7108,182.812,2.86,9e-05,0.00563,0.00556,79.75125,8.26495,-53.34208,34.67412,1132.574
1.7149,210.674,2.86,9e-05,0.00565,0.00559,80.18156,8.31754,-53.31933,35.17976,1105.608
1.7191,238.535,3.05,9e-05,0.00568,0.00562,80.61187,8.36812,-53.64346,35.33654,1096.846
1.7232,265.518,2.86,9e-05,0.00571,0.00563,80.75531,8.41861,-53.91894,35.25498,1103.992
1.7273,292.676,3.05,0.0001,0.00573,0.00566,81.18563,8.46934,-54.19812,35.45684,1125.428
1.7314,320.361,3.05,0.0001,0.00576,0.00569,81.61594,8.52258,-54.19645,35.94207,1189.314
1.7356,350.332,2.86,0.0001,0.00579,0.00571,81.90281,8.57362,-54.52077,35.95566,1236.185
1.7397,20.742,2.86,0.0001,0.00581,0.00574,82.33312,8.62488,-54.8383,36.11971,1168.302
1.7438,49.482,2.86,0.0001,0.00584,0.00577,82.76344,8.67639,-55.1505,36.28932,1132.574
1.7479,77.344,2.67,0.0001,0.00587,0.00578,82.90687,8.7278,-55.41662,36.21805,1078.983
1.752,103.887,2.67,0.00011,0.00589,0.00581,83.33719,8.77944,-55.68845,36.42818,1139.72
1.7561,131.924,2.86,0.00011,0.00592,0.00584,83.7675,8.83132,-55.96475,36.63407,1211.176
1.7602,161.719,2.67,0.00011,0.00595,0.00586,84.05437,8.88561,-55.93079,37.00919,1217.215
1.7644,192.393,2.86,0.00011,0.00597,0.00589,84.48469,8.93778,-56.25979,37.16268,1225.467
1.7685,222.539,3.05,0.00011,0.006,0.00592,84.915,8.99018,-56.58098,37.3242,1161.157
1.7726,251.104,2.67,0.00011,0.00603,0.00594,85.20188,9.04264,-56.87512,37.3694,1164.729
1.7767,279.756,2.67,0.00012,0.00606,0.00596,85.48875,9.09756,-56.85035,37.73596,1175.363
1.7809,309.375,3.05,0.00012,0.00608,0.00599,85.91906,9.15031,-57.19138,37.87799,1271.913
1.785,340.664,2.67,0.00012,0.00611,0.00602,86.34937,9.20328,-57.52202,38.03064,1282.632
1.7891,12.217,2.86,0.00012,0.00614,0.00605,86.77969,9.25649,-57.84452,38.19165,1275.486
1.7932,43.594,3.05,0.00012,0.00617,0.00606,86.92312,9.30959,-58.11873,38.11398,1179.021
1.7973,72.598,2.86,0.00013,0.00619,0.00609,87.35344,9.36048,-58.70426,38.00966,1193.847
1.8013,101.25,2.67,0.00013,0.00622,0.00612,87.78375,9.41649,-58.61271,38.58754,1143.973
1.8055,130.078,2.86,0.00013,0.00625,0.00615,88.21406,9.47027,-58.9105,38.77383,1275.486
1.8096,161.455,2.86,0.00013,0.00628,0.00617,88.50094,9.52411,-59.18626,38.83879,1314.787
1.8137,193.799,3.05,0.00013,0.0063,0.0062,88.93125,9.57817,-59.46565,39.04377,1264.767
1.8178,224.912,2.67,0.00013,0.00633,0.00622,89.21813,9.63229,-59.72695,39.12346,1250.476
1.8219,255.674,2.86,0.00014,0.00636,0.00625,89.64844,9.68662,-59.99499,39.34008,1229.04
1.826,285.908,2.86,0.00014,0.00639,0.00628,90.07875,9.7437,-59.95442,39.86803,1220.703
1.8302,316.67,2.86,0.00014,0.00642,0.0063,90.36562,9.7983,-60.27834,39.88558,1354.087
1.8343,349.98,2.67,0.00014,0.00644,0.00632,90.6525,9.85295,-60.57461,39.93084,1382.67
1.8384,23.994,2.67,0.00015,0.00647,0.00635,91.08281,9.90783,-60.87011,40.12053,1289.777
1.8425,55.723,2.86,0.00015,0.0065,0.00638,91.51313,9.96292,-61.16501,40.31104,1250.476
1.8466,86.484,2.86,0.00015,0.00653,0.00641,91.94344,10.01823,-61.45943,40.50224,1207.603
1.8507,116.191,2.67,0.00015,0.00656,0.00644,92.37375,10.07376,-61.75348,40.69402,1307.641
1.8548,148.359,2.86,0.00015,0.00659,0.00645,92.51719,10.12917,-62.00535,40.641,1371.951
1.8589,182.109,3.05,0.00016,0.00661,0.00648,92.9475,10.18479,-62.26598,40.86631,1339.796
1.863,215.068,2.67,0.00016,0.00664,0.00651,93.37781,10.24063,-62.53349,41.08495,1329.078
1.8671,247.764,3.05,0.00016,0.00667,0.00654,93.80813,10.29669,-62.80641,41.2984,1257.622
1.8712,278.701,3.24,0.00016,0.0067,0.00656,94.095,10.35541,-62.73417,41.71624,1297.433
1.8754,311.396,3.05,0.00017,0.00673,0.00659,94.52531,10.41171,-63.06872,41.8683,1411.252
1.8795,346.113,2.67,0.00017,0.00676,0.00662,94.95562,10.46822,-63.39428,42.02956,1443.407
1.8836,21.621,3.05,0.00017,0.00679,0.00664,95.2425,10.52477,-63.69185,42.07543,1357.66
1.8877,55.02,2.86,0.00017,0.00681,0.00666,95.52938,10.58137,-63.96742,42.14333,1304.068
1.8918,87.1,3.05,0.00018,0.00684,0.00669,95.95969,10.63818,-64.24666,42.35121,1271.913
1.8959,118.389,3.05,0.00018,0.00687,0.00672,96.39,10.6952,-64.52879,42.55641,1379.097
1.9,152.314,2.86,0.00018,0.0069,0.00675,96.82031,10.75242,-64.81319,42.75955,1414.825
1.9041,187.119,2.86,0.00018,0.00693,0.00677,97.10719,10.80969,-65.07842,42.83846,1432.689
1.9082,222.363,2.86,0.00019,0.00696,0.0068,97.5375,10.86716,-65.34954,43.05512,1386.242
1.9123,256.465,3.05,0.00019,0.00699,0.00683,97.96781,10.92757,-65.2835,43.61188,1328.823
1.9165,289.951,3.05,0.00019,0.00702,0.00686,98.39812,10.98544,-65.63626,43.74731,1396.961
1.9206,324.316,2.86,0.00019,0.00705,0.00688,98.685,11.04334,-65.95517,43.77317,1514.863
1.9247,1.582,2.86,0.0002,0.00708,0.00691,99.11531,11.09868,-66.61724,43.59675,1508.789
1.9287,37.793,2.67,0.0002,0.00711,0.00693,99.40219,11.15684,-66.8303,43.72873,1379.097
1.9328,71.719,2.67,0.0002,0.00713,0.00696,99.8325,11.2152,-67.06044,43.98726,1354.087
1.9369,105.029,3.05,0.0002,0.00716,0.00698,100.11938,11.2736,-67.28307,44.1099,1371.951
1.941,138.779,2.48,0.00021,0.00719,0.00701,100.54969,11.33219,-67.52074,44.36115,1493.426
1.9451,175.518,3.05,0.00021,0.00722,0.00704,100.98,11.39381,-67.41724,44.95656,1471.819
1.9493,212.607,3.05,0.00021,0.00725,0.00706,101.26687,11.45262,-67.73082,44.98868,1421.97
1.9534,247.588,2.86,0.00022,0.00728,0.00709,101.69719,11.51163,-68.03991,45.16891,1418.397
1.9575,282.48,2.86,0.00022,0.00731,0.00712,102.1275,11.57084,-68.34548,45.35286,1479.135
1.9616,318.867,2.67,0.00022,0.00734,0.00715,102.55781,11.63311,-68.29074,45.90018,1534.598
1.9658,357.539,2.86,0.00022,0.00737,0.00717,102.84469,11.69253,-68.64718,45.89004,1579.173
1.9699,36.387,2.67,0.00023,0.0074,0.0072,103.275,11.75215,-68.98993,46.03722,1439.834
1.974,71.807,2.67,0.00023,0.00743,0.00723,103.70531,11.81196,-69.32193,46.19534,1382.67
1.9781,105.82,2.67,0.00023,0.00746,0.00725,103.99219,11.8718,-69.62456,46.23943,1475.562
1.9822,142.119,2.86,0.00024,0.00749,0.00728,104.4225,11.93183,-69.92504,46.42929,1568.454
1.9863,180.703,2.86,0.00024,0.00752,0.00731,104.85281,11.99206,-70.22386,46.62101,1568.454
1.9904,219.287,2.86,0.00024,0.00755,0.00733,105.13969,12.05231,-70.50041,46.69159,1468.417
1.9945,255.41,2.86,0.00025,0.00758,0.00736,105.57,12.1157,-70.41178,47.27392,1450.893
1.9987,291.973,2.86,0.00025,0.00761,0.00739,106.00031,12.17631,-70.77365,47.40298,1568.455
2.0028,330.557,2.86,0.00025,0.00764,0.00741,106.28719,12.23696,-71.09972,47.42442,1611.328
2.0069,10.195,2.67,0.00026,0.00767,0.00744,106.7175,12.29779,-71.41863,47.59666,1607.755
2.011,49.746,2.86,0.00026,0.0077,0.00747,107.14781,12.35881,-71.73191,47.77471,1457.698
2.0151,85.605,2.67,0.00026,0.00773,0.00749,107.43469,12.41685,-72.39888,47.45266,1479.492
2.0191,121.113,2.86,0.00027,0.00776,0.00753,108.00844,12.47826,-72.62739,47.85931,1582.746
2.0232,160.049,2.67,0.00027,0.0078,0.00756,108.43875,12.54288,-72.49015,48.49148,1604.353
2.0274,200.479,3.05,0.00027,0.00783,0.00758,108.72563,12.60447,-72.80378,48.52632,1561.309
2.0315,238.887,3.05,0.00028,0.00786,0.00761,109.15594,12.66626,-73.11292,48.70928,1536.3
2.0356,276.68,2.48,0.00028,0.00789,0.00764,109.58625,12.72822,-73.41852,48.89595,1586.319
2.0397,315.703,2.86,0.00028,0.00792,0.00766,109.87313,12.7902,-73.70041,48.96292,1650.629
2.0438,356.309,2.86,0.00029,0.00795,0.00769,110.30344,12.85237,-73.98461,49.17119,1697.075
2.0479,38.057,2.67,0.00029,0.00798,0.00771,110.59031,12.91455,-74.2497,49.25517,1543.445
2.052,76.025,2.48,0.0003,0.00801,0.00774,111.02063,12.97691,-74.5207,49.47683,1529.154
2.0561,113.643,3.05,0.0003,0.00804,0.00777,111.45094,13.03946,-74.79637,49.69403,1579.173
2.0602,152.49,2.86,0.0003,0.00807,0.00779,111.73781,13.10202,-75.05474,49.78509,1704.221
2.0643,194.414,2.86,0.00031,0.0081,0.00783,112.31156,13.16492,-75.34142,50.13506,1629.192
2.0684,234.492,2.86,0.00031,0.00814,0.00785,112.59844,13.22783,-75.60844,50.21783,1597.037
2.0725,273.779,2.86,0.00032,0.00817,0.00788,113.02875,13.29408,-75.48576,50.83707,1597.377
2.0767,314.033,2.67,0.00032,0.0082,0.00791,113.45906,13.35733,-75.84746,50.96894,1747.094
2.0808,357.012,2.67,0.00032,0.00823,0.00793,113.74594,13.4206,-76.1734,50.99314,1718.512
2.0849,39.287,2.86,0.00033,0.00826,0.00796,114.17625,13.48404,-76.4922,51.16809,1629.192
2.089,79.365,2.67,0.00033,0.00829,0.00798,114.46312,13.5443,-77.18858,50.81885,1585.693
2.093,117.422,2.67,0.00034,0.00832,0.00802,115.03687,13.61131,-77.01191,51.63628,1646.205
2.0972,158.906,2.67,0.00034,0.00836,0.00805,115.46719,13.67528,-77.33919,51.80327,1714.939
2.1013,201.094,2.86,0.00034,0.00839,0.00807,115.75406,13.73925,-77.63811,51.8552,1697.075
2.1054,242.842,2.86,0.00035,0.00842,0.0081,116.18437,13.80339,-77.93569,52.05208,1639.911
2.1095,283.184,2.67,0.00035,0.00845,0.00812,116.47125,13.86754,-78.21127,52.12752,1668.493
2.1136,324.229,2.86,0.00036,0.00848,0.00815,116.90156,13.93186,-78.49053,52.3429,1814.977
2.1177,8.877,2.86,0.00036,0.00851,0.00818,117.33187,13.99636,-78.77267,52.55557,1732.803
2.1218,51.504,2.67,0.00037,0.00855,0.00821,117.76219,14.06102,-79.05707,52.76614,1647.056
2.1259,92.021,3.05,0.00037,0.00858,0.00824,118.1925,14.12255,-79.76084,52.55421,1662.597
2.1299,131.924,2.86,0.00037,0.00861,0.00826,118.47938,14.19071,-79.52149,53.14859,1702.009
2.1341,174.814,3.24,0.00038,0.00864,0.00829,118.90969,14.25571,-79.81269,53.35271,1807.831
2.1382,219.287,3.05,0.00038,0.00867,0.00832,119.34,14.32088,-80.10421,53.55667,1725.658
2.1423,261.738,2.86,0.00039,0.00871,0.00835,119.77031,14.38622,-80.39597,53.76056,1722.085
