Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1038,166.289,2.48,2.11,3e-05,0.47402,-1.66187,-381.39917,-25.19342,-18.56438,-56.33069,-280.762
1.1086,158.203,2.48,2.14,3e-05,0.47813,-1.62773,-373.56403,-25.22372,-18.93504,-55.51269,-283.814
1.1134,150.029,2.86,2.11,3e-05,0.48227,-1.65354,-379.48743,-25.25965,-18.85988,-55.62817,-304.927
1.1183,141.064,2.67,2.14,3e-05,0.48646,-1.64935,-378.52582,-25.29169,-18.94051,-54.66333,-314.331
1.1231,132.012,2.67,2.14,3e-05,0.49065,-1.64514,-377.55963,-25.32645,-18.94843,-55.63154,-266.063
1.128,124.189,2.48,2.14,3e-05,0.49486,-1.64091,-376.58885,-25.35735,-19.09285,-56.32003,-268.555
1.1328,116.455,2.67,2.14,3e-05,0.49909,-1.63668,-375.61806,-25.39095,-19.14828,-56.73038,-272.043
1.1377,108.457,2.67,2.14,3e-05,0.50332,-1.60242,-367.75539,-25.41783,-19.63304,-55.47139,-289.917
1.1425,100.107,2.48,2.11,3e-05,0.50758,-1.62814,-373.65813,-25.44704,-19.74048,-57.49495,-253.296
1.1473,92.812,2.86,2.14,3e-05,0.51186,-1.59388,-365.79546,-25.47601,-20.0666,-57.69399,-248.127
1.1522,85.518,2.86,2.11,3e-05,0.51612,-1.61959,-371.69591,-25.50411,-20.1553,-58.3151,-277.71
1.157,77.52,2.48,2.14,3e-05,0.52041,-1.5853,-363.82635,-25.52878,-20.56886,-55.66265,-314.331
1.1618,68.467,2.67,2.11,3e-05,0.5247,-1.581,-362.8395,-25.55291,-20.9256,-54.90895,-299.073
1.1666,59.854,2.48,2.11,3e-05,0.529,-1.57668,-361.84806,-25.57651,-21.2395,-55.31506,-271.606
1.1714,52.031,2.67,2.11,3e-05,0.53332,-1.57233,-360.84974,-25.59957,-21.52124,-55.16008,-283.814
1.1762,43.857,2.67,2.11,3e-05,0.53767,-1.56796,-359.84682,-25.62209,-21.77881,-54.22044,-305.176
1.181,35.068,2.67,2.11,3e-05,0.54204,-1.59359,-365.72891,-25.64697,-21.71506,-55.4563,-274.658
1.1858,27.158,2.67,2.14,4e-05,0.54641,-1.55919,-357.8341,-25.66842,-22.01424,-55.50349,-256.348
1.1906,19.775,2.67,2.11,4e-05,0.55081,-1.55478,-356.82201,-25.68933,-22.28543,-55.81214,-268.555
1.1954,12.041,2.48,2.11,4e-05,0.55522,-1.58035,-362.69033,-25.7126,-22.2326,-56.35044,-283.814
1.2002,3.867,2.86,2.14,4e-05,0.55965,-1.57595,-361.68053,-25.73533,-22.23702,-54.95721,-311.28
1.205,354.902,2.67,2.14,4e-05,0.56405,-1.57146,-360.65007,-25.75751,-22.28572,-54.63557,-289.917
1.2098,346.553,2.48,2.14,4e-05,0.56854,-1.56695,-359.61503,-25.78228,-22.25577,-55.36027,-263.074
1.2147,338.818,2.48,2.14,4e-05,0.57305,-1.53241,-351.68809,-25.80048,-22.69437,-54.36484,-280.761
1.2195,330.732,2.48,2.11,4e-05,0.57759,-1.52785,-350.64157,-25.81816,-23.07271,-52.95646,-317.383
1.2243,321.592,2.67,2.11,4e-05,0.58215,-1.52327,-349.59046,-25.83835,-23.28797,-52.04077,-310.905
1.2292,312.451,2.86,2.11,4e-05,0.58673,-1.54866,-355.41747,-25.86092,-23.19505,-53.31668,-278.021
1.2341,304.277,2.67,2.14,4e-05,0.59134,-1.51404,-347.47218,-25.87697,-23.5915,-53.18591,-265.503
1.2389,296.631,2.67,2.11,4e-05,0.59596,-1.50943,-346.41418,-25.8955,-23.81812,-53.89556,-263.074
1.2438,288.896,2.48,2.11,4e-05,0.60057,-1.5348,-352.2366,-25.91337,-23.85383,-54.35139,-289.917
1.2486,280.547,2.48,2.14,4e-05,0.6052,-1.50015,-344.28442,-25.93082,-24.10912,-54.73848,-245.137
1.2535,273.34,2.67,2.11,4e-05,0.60985,-1.49547,-343.21036,-25.94473,-24.47155,-56.23079,-234.985
1.2583,266.572,2.67,2.11,4e-05,0.61453,-1.49077,-342.13171,-25.9611,-24.66901,-56.66113,-254.105
1.2632,259.102,2.67,2.11,4e-05,0.61923,-1.51604,-347.93118,-25.97683,-24.68794,-56.21869,-296.02
1.268,250.576,2.67,2.14,4e-05,0.62396,-1.51131,-346.84565,-25.99506,-24.62568,-55.28972,-289.979
1.2729,242.051,2.48,2.14,4e-05,0.62869,-1.50658,-345.76011,-26.00971,-24.75067,-55.39385,-268.555
1.2777,234.316,2.67,2.14,4e-05,0.63342,-1.50184,-344.67228,-26.02384,-24.89323,-55.57536,-265.503
1.2825,226.67,2.86,2.14,4e-05,0.63816,-1.46707,-336.69256,-26.0375,-25.22505,-54.49684,-272.043
1.2874,218.672,2.48,2.11,4e-05,0.64293,-1.46228,-335.59326,-26.04769,-25.65221,-53.71577,-289.917
1.2922,210.322,2.67,2.11,4e-05,0.64772,-1.45748,-334.49166,-26.06028,-25.89352,-54.90283,-242.148
1.2971,203.203,2.86,2.11,4e-05,0.65252,-1.48264,-340.26588,-26.07231,-25.95297,-56.87026,-241.089
1.3019,196.26,2.67,2.14,4e-05,0.65736,-1.44779,-332.2678,-26.08384,-26.21762,-56.52538,-245.137
1.3068,189.053,2.86,2.11,4e-05,0.66221,-1.50294,-344.92473,-26.0977,-25.99345,-57.3326,-283.814
1.3116,180.879,2.67,2.17,4e-05,0.66706,-1.46808,-336.92436,-26.10815,-26.17574,-54.58087,-305.176
1.3164,172.09,2.48,2.14,4e-05,0.67192,-1.46319,-335.8021,-26.121,-26.23076,-54.8014,-263.074
1.3213,164.355,2.86,2.14,4e-05,0.67681,-1.45829,-334.67756,-26.13039,-26.45442,-54.87357,-265.503
1.3261,156.709,2.67,2.14,4e-05,0.68171,-1.42336,-326.66112,-26.13923,-26.84112,-53.93181,-266.064
1.331,148.887,2.48,2.11,4e-05,0.68664,-1.44843,-332.41469,-26.14758,-27.0164,-53.15305,-311.279
1.3358,139.922,2.67,2.14,4e-05,0.69157,-1.41348,-324.39366,-26.15253,-27.50222,-51.32676,-299.072
1.3406,131.309,2.48,2.11,4e-05,0.69652,-1.43851,-330.13805,-26.16275,-27.47866,-53.3442,-248.127
1.3455,124.014,2.67,2.14,4e-05,0.70149,-1.40353,-322.11014,-26.16667,-27.95292,-53.33203,-247.192
1.3503,116.895,2.86,2.11,4e-05,0.70647,-1.42852,-327.84534,-26.17298,-28.05979,-54.43516,-262.451
1.3551,109.336,2.67,2.14,4e-05,0.71148,-1.45349,-333.57595,-26.18455,-27.74839,-55.04977,-272.043
1.36,101.338,2.48,2.17,5e-05,0.71651,-1.38843,-318.64468,-26.1897,-28.16753,-54.53307,-230.189
1.3649,94.57,2.48,2.11,5e-05,0.72157,-1.3834,-317.4903,-26.19155,-28.67813,-55.52013,-234.985
1.3697,87.803,2.86,2.11,5e-05,0.7266,-1.43836,-330.10362,-26.19868,-28.50979,-57.63522,-250.244
1.3745,80.596,2.67,2.17,5e-05,0.73164,-1.3733,-315.17235,-26.19952,-29.03944,-54.1696,-286.865
1.3793,72.334,2.48,2.11,5e-05,0.7367,-1.36823,-314.00878,-26.19987,-29.4919,-53.0563,-286.865
1.3841,64.072,2.67,2.11,5e-05,0.74177,-1.39314,-319.72563,-26.20262,-29.58305,-54.03598,-262.451
1.3889,56.514,2.48,2.14,5e-05,0.74686,-1.38803,-318.55289,-26.20485,-29.70373,-54.36644,-253.296
1.3937,49.219,2.67,2.14,5e-05,0.75197,-1.35292,-310.49514,-26.20371,-30.14979,-52.92962,-271.607
1.3985,41.396,2.48,2.11,5e-05,0.75708,-1.37778,-316.20051,-26.20496,-30.23661,-52.90966,-286.865
1.4033,33.135,2.67,2.14,5e-05,0.76222,-1.34262,-308.13129,-26.20283,-30.65753,-52.30033,-256.348
1.4081,25.752,2.67,2.11,5e-05,0.76738,-1.36745,-313.82978,-26.20309,-30.72561,-54.12807,-241.089
1.4129,18.809,2.67,2.14,5e-05,0.77255,-1.33227,-305.75596,-26.19997,-31.13253,-53.58086,-247.192
1.4177,11.689,2.48,2.11,5e-05,0.77773,-1.35708,-311.44986,-26.19925,-31.1902,-54.15975,-265.503
1.4225,4.043,2.67,2.14,5e-05,0.78292,-1.32191,-303.37834,-26.19516,-31.58914,-51.42573,-302.124
1.4273,355.342,2.67,2.11,5e-05,0.78809,-1.31664,-302.16888,-26.19058,-31.9446,-50.8448,-280.762
1.4321,347.256,2.48,2.11,5e-05,0.79336,-1.34132,-307.83294,-26.19107,-31.80397,-52.48485,-248.127
1.437,339.961,2.48,2.14,5e-05,0.79868,-1.30603,-299.73388,-26.1855,-32.21452,-51.75319,-256.348
1.4418,332.578,2.48,2.11,5e-05,0.80397,-1.3307,-305.39565,-26.18498,-32.11416,-51.57184,-289.979
1.4467,324.053,2.48,2.14,5e-05,0.8093,-1.32537,-304.17242,-26.18129,-32.25416,-50.02129,-308.227
1.4515,315.176,2.86,2.14,5e-05,0.81463,-1.28999,-296.05271,-26.1768,-32.55319,-49.32145,-266.064
1.4564,307.354,2.67,2.11,5e-05,0.82001,-1.3146,-301.7007,-26.17212,-32.69555,-50.8954,-253.296
1.4612,300.059,2.67,2.14,5e-05,0.8254,-1.27922,-293.58099,-26.16406,-33.16077,-50.88821,-241.089
1.466,293.115,2.67,2.11,5e-05,0.83078,-1.2738,-292.3371,-26.15808,-33.39927,-51.0381,-257.095
1.4709,285.557,2.86,2.11,5e-05,0.8362,-1.29837,-297.97592,-26.15193,-33.50046,-52.02113,-259.4
1.4757,278.086,2.86,2.14,5e-05,0.84163,-1.26293,-289.84243,-26.14494,-33.76457,-53.11727,-206.274
1.4806,272.021,2.67,2.11,5e-05,0.84707,-1.28748,-295.47666,-26.13781,-33.8872,-55.61191,-213.623
1.4854,265.869,2.48,2.14,5e-05,0.85252,-1.252,-287.334,-26.12982,-34.16593,-55.0005,-230.19
1.4903,259.102,2.67,2.11,5e-05,0.858,-1.27652,-292.96134,-26.12171,-34.30197,-54.46008,-274.658
1.4951,251.191,2.48,2.14,5e-05,0.86348,-1.24101,-284.81179,-26.11024,-34.76371,-51.93898,-280.762
1.4999,243.105,2.86,2.11,5e-05,0.86899,-1.2355,-283.54725,-26.10077,-34.99245,-52.1488,-245.137
1.5048,235.898,2.67,2.11,5e-05,0.8745,-1.22998,-282.28041,-26.08834,-35.39822,-52.22665,-247.192
1.5096,228.779,2.67,2.11,5e-05,0.88002,-1.25445,-287.89628,-26.07833,-35.45845,-53.26089,-247.192
1.5144,221.66,2.67,2.14,5e-05,0.88555,-1.24888,-286.61796,-26.07033,-35.38164,-52.53864,-263.074
1.5193,213.926,2.67,2.14,5e-05,0.89112,-1.24327,-285.33047,-26.05933,-35.55882,-52.23792,-256.348
1.5241,206.543,2.67,2.14,6e-05,0.89673,-1.20764,-277.15338,-26.04738,-35.87177,-53.00165,-206.274
1.529,200.479,2.67,2.11,6e-05,0.90236,-1.20201,-275.86129,-26.03254,-36.3469,-54.19104,-213.623
1.5338,194.326,2.67,2.11,6e-05,0.90799,-1.19638,-274.56921,-26.01962,-36.57897,-54.25351,-233.179
1.5387,187.471,2.67,2.11,6e-05,0.91362,-1.2207,-280.15065,-26.00671,-36.69387,-53.67041,-271.607
1.5435,179.648,2.67,2.14,6e-05,0.9193,-1.18503,-271.96438,-25.99281,-36.95457,-50.7894,-284.0
1.5484,171.299,2.48,2.11,6e-05,0.92497,-1.20932,-277.53894,-25.97894,-37.09336,-51.84034,-247.192
1.5532,164.18,2.67,2.14,6e-05,0.93068,-1.17361,-269.3435,-25.96406,-37.37047,-51.10627,-239.158
1.5581,157.148,2.48,2.11,6e-05,0.93639,-1.19787,-274.91116,-25.94924,-37.5241,-52.04179,-247.192
1.5629,150.029,2.67,2.14,6e-05,0.94213,-1.16214,-266.71113,-25.93338,-37.81042,-49.65545,-278.021
1.5678,141.855,2.67,2.11,6e-05,0.94786,-1.15638,-265.38921,-25.91472,-38.27648,-48.43205,-283.813
1.5726,133.682,2.48,2.11,6e-05,0.95362,-1.18061,-270.95,-25.89849,-38.38481,-49.96378,-241.089
1.5774,126.738,2.48,2.14,6e-05,0.95939,-1.17481,-269.6189,-25.88413,-38.33187,-51.13202,-221.221
1.5823,120.234,2.67,2.14,6e-05,0.96519,-1.139,-261.4005,-25.86405,-38.84707,-50.75674,-228.882
1.5871,113.643,2.67,2.11,6e-05,0.971,-1.16319,-266.95211,-25.84872,-38.79709,-51.49874,-248.127
1.592,106.348,2.48,2.14,6e-05,0.97681,-1.15735,-265.61183,-25.83059,-39.01416,-51.39465,-244.141
1.5968,99.316,2.67,2.14,6e-05,0.98265,-1.15153,-264.27614,-25.81428,-39.04022,-53.1166,-200.295
1.6017,93.428,2.86,2.14,6e-05,0.98847,-1.1457,-262.93815,-25.7952,-39.31603,-54.51433,-201.416
1.6065,87.627,2.67,2.14,6e-05,0.9943,-1.10986,-254.71287,-25.77277,-39.88699,-53.41981,-225.83
1.6113,81.123,2.48,2.11,6e-05,1.00014,-1.134,-260.253,-25.75277,-40.0757,-52.88067,-262.451
1.6161,73.564,2.67,2.14,6e-05,1.006,-1.12814,-258.90813,-25.73231,-40.27785,-51.17526,-271.607
1.6209,65.742,2.29,2.14,6e-05,1.01186,-1.12226,-257.55867,-25.71138,-40.49039,-50.92698,-244.141
1.6257,58.711,2.86,2.14,6e-05,1.01774,-1.11633,-256.19774,-25.68999,-40.71131,-51.44142,-225.83
1.6305,52.207,2.86,2.14,6e-05,1.02367,-1.11042,-254.84139,-25.66814,-40.93836,-51.32026,-238.037
1.6353,45.352,3.05,2.14,6e-05,1.02958,-1.10448,-253.47816,-25.64583,-41.17038,-50.43848,-256.348
1.6401,37.969,2.48,2.14,6e-05,1.03552,-1.09851,-252.10805,-25.62306,-41.40645,-49.82943,-253.296
1.6449,30.674,2.67,2.14,6e-05,1.04149,-1.09253,-250.73564,-25.59983,-41.64569,-50.89779,-213.623
1.6497,24.521,2.67,2.14,6e-05,1.04747,-1.08655,-249.36323,-25.57614,-41.88734,-52.15839,-204.468
1.6545,18.633,2.67,2.14,6e-05,1.05345,-1.08053,-247.98164,-25.55415,-41.9195,-52.41275,-221.221
1.6594,12.129,2.86,2.14,6e-05,1.05947,-1.07451,-246.60005,-25.52953,-42.21639,-51.74089,-241.089
1.6642,5.186,2.67,2.14,6e-05,1.06549,-1.06851,-245.22305,-25.50446,-42.50191,-49.91099,-271.607
1.669,357.363,2.67,2.14,6e-05,1.07149,-1.0624,-243.8208,-25.47893,-42.77993,-48.71355,-265.503
1.6738,349.717,2.67,2.14,6e-05,1.0776,-1.02628,-235.53126,-25.45211,-43.13754,-48.3851,-221.221
1.6787,343.213,2.67,2.11,6e-05,1.08372,-1.02012,-234.11754,-25.42278,-43.68854,-48.44235,-234.985
1.6835,336.445,2.29,2.11,6e-05,1.08988,-1.04396,-239.58882,-25.39797,-43.64473,-49.30302,-239.158
1.6884,329.414,2.48,2.14,7e-05,1.09604,-1.0378,-238.1751,-25.37061,-43.89419,-47.51084,-280.762
1.6932,321.328,3.05,2.14,7e-05,1.1022,-1.03161,-236.7545,-25.34486,-43.92386,-46.48215,-269.053
1.6981,313.418,2.67,2.14,7e-05,1.10839,-1.0254,-235.3293,-25.31657,-44.2309,-46.90338,-234.985
1.7029,306.65,2.67,2.14,7e-05,1.1146,-1.01919,-233.90411,-25.28987,-44.30249,-47.83035,-218.232
1.7078,300.234,2.86,2.14,7e-05,1.12081,-0.98297,-225.59161,-25.25975,-44.72047,-47.6306,-215.242
1.7127,293.906,2.67,2.11,7e-05,1.12703,-0.9767,-224.15265,-25.22722,-45.32632,-47.45219,-238.037
1.7175,287.051,2.86,2.11,7e-05,1.1333,-0.97041,-222.70909,-25.19618,-45.61843,-47.30332,-236.169
1.7224,280.107,2.86,2.11,7e-05,1.13959,-0.99411,-228.14825,-25.16563,-45.83073,-49.7805,-198.364
1.7272,274.395,2.67,2.14,7e-05,1.14589,-0.9878,-226.7001,-25.13661,-45.82387,-52.03849,-173.39
1.7321,269.297,2.67,2.14,7e-05,1.1522,-0.92147,-211.47736,-25.10123,-46.48533,-50.86802,-188.337
1.737,263.76,2.86,2.08,7e-05,1.15853,-0.94514,-216.90963,-25.06646,-46.98212,-51.16656,-228.882
1.7418,257.168,3.05,2.11,7e-05,1.16486,-0.96878,-222.33501,-25.03607,-46.8829,-50.20895,-257.095
1.7467,249.609,2.86,2.14,7e-05,1.17122,-0.96243,-220.87769,-25.00328,-47.10866,-48.62724,-256.348
1.7515,242.227,2.86,2.14,7e-05,1.17757,-0.95604,-219.41118,-24.97196,-47.10633,-49.2578,-209.264
1.7564,236.074,2.48,2.14,7e-05,1.18396,-0.94964,-217.94238,-24.93826,-47.40712,-49.45115,-216.675
1.7612,229.834,2.86,2.14,7e-05,1.19036,-0.91324,-209.58858,-24.90307,-47.76145,-48.593,-212.253
1.7661,223.594,2.86,2.11,7e-05,1.19676,-0.9068,-208.1106,-24.86742,-48.09325,-48.28923,-224.211
1.771,217.002,2.86,2.11,7e-05,1.2032,-0.93038,-213.52221,-24.8324,-48.34933,-48.84854,-231.934
1.7758,210.322,2.48,2.14,7e-05,1.20962,-0.92393,-212.04194,-24.79878,-48.36422,-50.44538,-182.358
1.7807,204.961,2.86,2.14,7e-05,1.21607,-0.91747,-210.55937,-24.76286,-48.68501,-284.00724,-158.691
1.7855,200.391,2.67,2.14,7e-05,1.22253,-0.88098,-202.18491,-24.72362,-49.29663,-276.20516,-170.898
1.7903,195.469,2.48,2.11,7e-05,1.22902,-0.90454,-207.59193,-24.68684,-49.52199,-281.80076,-256.348
1.7951,188.086,2.67,2.14,7e-05,1.23546,-0.86803,-199.21288,-24.64847,-49.80994,-36.85933,-585.937
1.8,170.859,2.67,2.11,7e-05,1.24197,-0.89153,-204.60614,-24.61082,-50.04228,-31.67093,-558.472
1.8048,154.775,2.67,2.14,7e-05,1.24847,-0.855,-196.2225,-24.57155,-50.33308,-29.00885,-439.453
1.8097,141.855,2.67,2.11,7e-05,1.255,-0.84844,-194.71698,-24.53015,-50.87384,-28.52289,-381.469
1.8145,130.869,2.67,2.11,7e-05,1.26156,-0.84186,-193.20687,-24.49,-51.09194,-29.68593,-281.011
1.8194,122.607,2.48,2.11,7e-05,1.26814,-0.86525,-198.57488,-24.45061,-51.27895,-32.47648,-225.83
1.8242,116.104,2.48,2.14,8e-05,1.27475,-0.82864,-190.17288,-24.40957,-51.53016,-33.84694,-209.264
1.8291,109.951,2.67,2.11,8e-05,1.28136,-0.852,-195.534,-24.36931,-51.74477,-36.74877,-207.519
1.8339,103.975,2.67,2.14,8e-05,1.288,-0.84538,-194.01471,-24.33031,-51.71304,-39.62553,-170.4
1.8388,98.965,2.29,2.14,8e-05,1.29462,-0.80878,-185.61501,-24.2863,-52.31988,-42.88364,-122.07
1.8436,95.449,2.86,2.11,8e-05,1.30122,-0.83217,-190.98302,-24.24476,-52.54334,-48.51951,-115.967
1.8484,92.109,2.67,2.14,8e-05,1.30783,-0.79554,-182.57643,-24.19991,-53.08263,-259.85897,-134.277
1.8532,88.242,2.67,2.11,8e-05,1.31446,-0.81889,-187.93526,-24.15752,-53.25533,-265.3481,-152.588
1.858,83.848,2.67,2.14,8e-05,1.32111,-0.81221,-186.4022,-24.11471,-53.45363,-263.97053,-177.002
1.8628,78.75,2.67,2.14,8e-05,1.32779,-0.80555,-184.87373,-24.07147,-53.67114,-262.61633,-222.778
1.8676,72.334,2.67,2.14,8e-05,1.33445,-0.79885,-183.33608,-24.0278,-53.90359,-261.26746,-222.778
1.8724,65.918,2.67,2.14,8e-05,1.34115,-0.79213,-181.79384,-23.98529,-53.87547,-259.65459,-179.369
1.8773,60.645,2.67,2.14,8e-05,1.34787,-0.7554,-173.3643,-23.93637,-54.77391,-252.07458,-174.534
1.882,55.723,2.86,2.11,8e-05,1.3546,-0.77874,-178.72083,-23.89145,-54.94215,-257.55443,-250.244
1.8868,48.516,2.48,2.14,8e-05,1.36126,-0.77197,-177.16712,-23.84764,-54.86092,-36.80838,-523.159
1.8917,33.135,2.67,2.14,8e-05,1.36803,-0.7652,-175.6134,-23.80186,-55.14484,-31.625,-482.177
1.8965,19.248,2.48,2.14,8e-05,1.3748,-0.72843,-167.17468,-23.75278,-55.73134,-29.27932,-381.47
1.9013,8.262,2.67,2.11,8e-05,1.38157,-0.72167,-165.62326,-23.70186,-56.52945,-28.82505,-342.836
1.906,358.594,2.67,2.11,8e-05,1.38833,-0.74482,-170.93619,-23.65634,-56.33024,-30.12532,-286.99
1.9109,350.156,2.48,2.14,8e-05,1.39518,-0.70793,-162.46993,-23.60602,-56.83644,-31.26811,-207.52
1.9157,344.18,2.67,2.11,8e-05,1.40207,-0.73105,-167.77598,-23.55963,-56.70003,-34.84725,-170.4
1.9206,339.17,2.48,2.14,8e-05,1.40895,-0.69415,-159.30742,-23.50847,-57.25578,-36.51175,-164.795
1.9254,334.424,2.86,2.11,8e-05,1.41585,-0.68719,-157.7101,-23.45827,-57.45692,-38.55039,-176.379
1.9303,329.238,2.86,2.11,8e-05,1.42281,-0.68023,-156.11278,-23.40628,-57.96979,-39.19679,-210.572
1.9351,323.174,2.67,2.11,8e-05,1.42977,-0.75323,-172.86628,-23.36307,-57.3314,-42.43357,-215.242
1.94,316.846,2.67,2.19,8e-05,1.43677,-0.66625,-152.90437,-23.31155,-57.72437,-40.98275,-176.379
1.9449,311.66,2.67,2.11,8e-05,1.44375,-0.68925,-158.18288,-23.26116,-58.08129,-239.52532,-131.226
1.9497,307.881,2.67,2.14,8e-05,1.45075,-0.68227,-156.58097,-23.21035,-58.42219,-238.2135,-143.432
1.9545,303.75,2.67,2.14,8e-05,1.45773,-0.6753,-154.98135,-23.15913,-58.75085,-236.89133,-155.64
1.9593,299.268,2.86,2.14,8e-05,1.4647,-0.66833,-153.38174,-23.10749,-59.07024,-235.55947,-198.364
1.9641,293.555,2.67,2.14,8e-05,1.47167,-0.63133,-144.89023,-23.05382,-59.38601,-36.4143,-451.411
1.969,280.283,2.67,2.11,8e-05,1.47867,-0.65425,-150.15038,-23.00136,-59.69364,-29.14899,-582.886
1.9738,263.496,2.67,2.14,9e-05,1.48575,-0.61717,-141.64051,-22.94684,-59.99822,-25.15919,-487.285
1.9787,249.17,2.67,2.11,9e-05,1.49283,-0.64007,-146.89607,-22.89355,-60.30068,-24.90143,-402.832
1.9835,237.568,2.86,2.14,9e-05,1.49993,-0.60297,-138.38161,-22.83817,-60.5985,-24.87963,-289.979
1.9884,229.043,2.86,2.11,9e-05,1.50703,-0.62586,-143.63487,-22.78406,-60.89896,-27.174,-231.933
1.9932,222.363,2.67,2.14,9e-05,1.51414,-0.58869,-135.10435,-22.72784,-61.19299,-27.97972,-215.243
1.9981,216.035,2.48,2.11,9e-05,1.52131,-0.58152,-133.45884,-22.67002,-61.79721,-30.03319,-186.157
2.0029,210.674,2.86,2.11,9e-05,1.52848,-0.57437,-131.81791,-22.61296,-62.01398,-33.82952,-110.611
2.0078,207.422,2.48,2.11,9e-05,1.53563,-0.56719,-130.1701,-22.55435,-62.56392,-215.28838,-51.88
2.0126,205.928,2.67,2.11,9e-05,1.54281,-0.58998,-135.40041,-22.49939,-62.43502,-220.33482,-20.926
2.0175,205.312,2.86,2.14,9e-05,1.55002,-0.55278,-126.86301,-22.43996,-63.02845,-212.33142,-3.052
2.0223,205.225,2.67,2.11,9e-05,1.55722,-0.54562,-125.21979,-22.38014,-63.55034,-211.15027,-61.035
2.0271,203.467,2.86,2.11,9e-05,1.56438,-0.53844,-123.57198,-22.31993,-64.01824,-209.91015,-341.797
2.0319,193.623,2.67,2.11,9e-05,1.57156,-0.53125,-121.92187,-22.25933,-64.44533,-31.82414,-604.248
2.0367,176.221,2.67,2.11,9e-05,1.57875,-0.55403,-127.14989,-22.20122,-64.53879,-24.57313,-674.439
2.0415,156.797,2.67,2.14,9e-05,1.58597,-0.51674,-118.59183,-22.14086,-64.65969,-21.06979,-535.116
2.0464,141.064,2.86,2.11,9e-05,1.59326,-0.53944,-123.80148,-22.08194,-64.84855,-21.08287,-421.143
2.0512,128.936,2.67,2.14,9e-05,1.60056,-0.53212,-122.12154,-22.02368,-64.73861,-21.97164,-286.989
2.0561,120.498,2.86,2.14,9e-05,1.60788,-0.52481,-120.4439,-21.96394,-65.05612,-23.67006,-216.675
2.0609,114.258,2.86,2.14,9e-05,1.61519,-0.51747,-118.75937,-21.9038,-65.3708,-25.56864,-195.313
2.0657,108.633,2.86,2.14,9e-05,1.62253,-0.51011,-117.07025,-21.84427,-65.35346,-27.73259,-173.39
2.0706,103.535,2.67,2.14,9e-05,1.62989,-0.50275,-115.38113,-21.78331,-65.74475,-30.86527,-125.122
2.0754,99.932,2.67,2.14,9e-05,1.63725,-0.52542,-120.58389,-21.72484,-65.81218,-36.88888,-67.139
2.0802,97.998,2.86,2.17,9e-05,1.64458,-0.48809,-112.01666,-21.66307,-66.24034,-199.92006,-36.621
2.085,96.943,2.48,2.14,9e-05,1.65191,-0.48073,-110.32754,-21.6009,-66.63904,-198.56748,-15.259
2.0898,96.504,2.48,2.14,9e-05,1.65927,-0.44345,-101.77177,-21.53458,-67.65937,-190.96573,-74.801
2.0945,94.395,2.67,2.11,9e-05,1.66655,-0.43613,-100.09183,-21.46878,-68.16458,-189.72519,-292.969
2.0993,85.957,2.67,2.11,0.0001,1.67387,-0.42881,-98.41189,-21.4026,-68.62124,-31.18359,-503.54
2.1041,71.455,2.48,2.11,0.0001,1.68119,-0.3914,-89.8263,-21.33316,-69.34508,-23.29263,-567.627
2.1089,55.107,2.86,2.08,0.0001,1.6886,-0.44399,-101.89571,-21.26912,-69.36224,-22.34671,-466.919
2.1137,41.66,2.86,2.14,0.0001,1.69601,-0.40654,-93.30093,-21.2018,-69.75351,-20.85645,-372.315
2.1185,30.938,2.86,2.11,0.0001,1.70346,-0.42908,-98.47386,-21.13698,-69.82226,-22.6131,-247.192
2.1233,23.818,2.48,2.14,0.0001,1.71092,-0.4216,-96.7572,-21.07177,-69.94989,-24.43901,-183.106
2.1281,18.545,2.48,2.14,0.0001,1.7184,-0.44411,-101.92324,-21.00905,-69.81921,-27.77929,-146.484
2.1329,14.326,2.48,2.17,0.0001,1.72589,-0.37661,-86.43199,-20.94016,-70.40203,-28.75061,-115.967
2.1377,10.986,2.48,2.11,0.0001,1.73339,-0.39909,-91.59116,-20.87377,-70.61649,-33.02791,-109.863
2.1425,7.822,2.67,2.14,0.0001,1.74091,-0.39162,-89.87679,-20.807,-70.85441,-181.53819,-134.277
2.1473,3.955,2.48,2.14,0.0001,1.74838,-0.38418,-88.16931,-20.73984,-71.1098,-180.01896,-137.329
2.1521,0.0,2.67,2.14,0.0001,1.75582,-0.37674,-86.46183,-20.6708,-72.10679,-179.23942,-162.407
2.1567,355.518,2.48,2.14,0.0001,1.76326,-0.36918,-84.72681,-20.60289,-72.21009,-177.53979,-134.277
2.1615,351.65,2.86,2.14,0.0001,1.77082,-0.36161,-82.9895,-20.53459,-72.36482,-175.8889,-268.555
2.1663,343.916,2.67,2.14,0.0001,1.77839,-0.35399,-81.24071,-20.46661,-72.19439,-27.92922,-430.485
2.1712,331.26,2.48,2.14,0.0001,1.78601,-0.31629,-72.58855,-20.39527,-72.44481,-21.32343,-535.116
2.1761,315.527,2.67,2.11,0.0001,1.79371,-0.30857,-70.81681,-20.32292,-73.07839,-19.53597,-424.194
2.1809,303.311,2.67,2.11,0.0001,1.80143,-0.30088,-69.05196,-20.25079,-73.26603,-19.7156,-289.979
2.1858,294.785,2.67,2.11,0.0001,1.80912,-0.29315,-67.27792,-20.17768,-73.85628,-20.57433,-234.985
