Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0674,163.389,3.24,0.0,0.0,0.41598,0.41953,6017.63344,458.4985,-3579.6626,2896.46934,404.424
1.072,174.551,3.05,0.0,0.0,0.41953,0.42308,6068.55375,463.99068,-3602.90505,2929.63938,398.055
1.0766,185.537,3.24,0.0,0.0,0.42308,0.42665,6119.76094,469.35042,-3646.58337,2942.52799,436.198
1.0811,197.314,3.43,0.0,0.0,0.42665,0.43024,6171.255,474.92009,-3668.73217,2977.44292,429.9
1.0857,209.18,3.05,0.0,0.0,0.43024,0.43383,6222.74906,480.52796,-3693.00932,3010.26771,407.609
1.0903,220.43,3.05,0.0,0.0,0.43383,0.43744,6274.53,485.99924,-3738.02768,3022.50156,436.198
1.0948,232.207,3.24,0.0,0.0,0.43744,0.44106,6326.45438,491.68475,-3760.79669,3057.34243,452.191
1.0994,244.688,3.05,0.0,0.0,0.44106,0.44469,6378.52219,497.23074,-3805.04361,3070.70932,439.453
1.1039,256.553,3.05,0.0,0.0,0.44469,0.44833,6430.73344,502.99386,-3826.92113,3106.80617,433.084
1.1085,268.506,3.24,0.0,0.0,0.44833,0.45201,6483.51844,508.61507,-3870.92395,3121.20956,455.729
1.113,280.811,3.43,0.0,0.0,0.45201,0.45569,6536.30344,514.45669,-3892.36016,3158.39997,410.793
1.1176,292.148,3.62,0.0,0.0,0.45569,0.45941,6589.66219,520.33755,-3916.35727,3193.64247,413.978
1.1222,303.574,3.24,0.0,0.0,0.45941,0.46314,6643.16438,526.25764,-3942.33464,3227.08737,445.822
1.1268,315.879,3.43,0.0,0.0,0.46314,0.46687,6696.66656,532.03001,-3990.18562,3238.51095,432.943
1.1313,327.568,3.05,0.0,0.0,0.46687,0.47062,6750.45562,538.21752,-3993.72509,3294.94805,423.87
1.136,339.521,3.24,0.03,0.0,0.47062,0.47442,6804.96187,544.06599,-4045.20392,3303.82395,478.516
1.1405,352.441,3.43,0.0,0.0,0.47442,0.4782,6859.18125,550.14454,-4071.67647,3337.64932,449.007
1.1451,4.834,3.24,0.0,0.0,0.4782,0.48191,6912.39656,556.0682,-4120.53062,3347.93415,472.006
1.1496,17.578,3.05,0.0,0.0,0.48191,0.48569,6966.61594,562.03028,-4165.86458,3362.78164,472.005
1.1541,30.322,3.24,0.0,0.0,0.48569,0.48949,7021.12219,568.22674,-4187.05963,3402.28931,458.559
1.1587,42.979,3.24,0.0,0.0,0.48949,0.49329,7075.62844,574.26483,-4232.63048,3417.26279,498.047
1.1632,56.426,3.24,0.0,0.0,0.49329,0.49711,7130.42156,580.34149,-4275.52088,3435.24216,498.047
1.1677,69.873,3.24,0.0,0.0,0.49711,0.50092,7185.07125,586.65671,-4294.3068,3477.42116,468.113
1.1723,82.793,3.24,0.0,1e-05,0.50093,0.50478,7240.43812,592.80946,-4338.69754,3494.55005,507.813
1.1768,96.504,3.05,0.0,1e-05,0.50479,0.50862,7295.51813,599.00057,-4380.72118,3513.79752,488.281
1.1813,109.688,3.43,0.0,1e-05,0.50863,0.51253,7351.60219,605.43612,-4398.51111,3558.5272,496.773
1.1859,123.398,3.43,0.0,1e-05,0.51254,0.51645,7407.82969,611.91162,-4420.12585,3599.61546,499.957
1.1905,137.197,3.43,0.0,1e-05,0.51646,0.52039,7464.34406,618.21909,-4467.50193,3615.06121,498.047
1.195,150.645,3.24,0.0,1e-05,0.5204,0.52433,7520.85844,624.77566,-4489.00658,3656.62752,515.88
1.1996,164.883,3.05,0.0,1e-05,0.52434,0.52831,7577.94656,631.37269,-4513.58667,3695.73258,531.802
1.2042,179.561,3.05,0.0,1e-05,0.52832,0.53228,7634.89125,638.00978,-4540.5,3732.40102,534.987
1.2088,194.326,3.24,0.0,1e-05,0.53229,0.53628,7692.26625,644.47277,-4592.69231,3744.04671,563.151
1.2133,209.531,3.43,0.0,1e-05,0.53629,0.54031,7750.07156,651.19211,-4617.42779,3783.83588,550.908
1.2179,224.736,3.43,0.0,1e-05,0.54032,0.54433,7807.73344,657.95182,-4644.56208,3821.12317,573.2
1.2225,240.557,3.05,0.0,1e-05,0.54434,0.54839,7865.96906,664.75244,-4673.61384,3857.10766,573.2
1.2271,256.377,3.24,0.0,1e-05,0.5484,0.55245,7924.20469,671.59375,-4704.13304,3891.6654,557.278
1.2317,271.758,3.24,0.0,1e-05,0.55246,0.55653,7982.72719,678.47594,-4735.8161,3925.38702,557.278
1.2363,287.139,3.24,0.0,1e-05,0.55654,0.56063,8041.53656,685.39915,-4768.43069,3958.50502,531.802
1.2409,301.816,3.43,0.0,1e-05,0.56064,0.56472,8100.2025,692.13711,-4826.36207,3965.97754,576.172
1.2454,317.373,3.24,0.0,1e-05,0.56473,0.56884,8159.29875,699.14308,-4854.48118,4003.96066,538.171
1.25,332.227,3.24,0.0,1e-05,0.56885,0.57297,8218.53844,706.19002,-4884.42947,4040.29898,576.384
1.2546,348.135,3.05,0.0,1e-05,0.57298,0.57712,8278.065,713.27807,-4915.81847,4075.5246,560.462
1.2592,3.604,3.05,0.0,1e-05,0.57713,0.5812,8336.5875,720.17328,-4973.54241,4083.21837,582.682
1.2637,19.336,3.24,0.0,1e-05,0.58121,0.58534,8395.97063,727.10854,-5026.43776,4096.64141,608.724
1.2682,35.771,3.43,0.0,1e-05,0.58535,0.5895,8455.64062,734.31979,-5049.76359,4140.19683,592.307
1.2728,52.119,3.62,0.0,1e-05,0.58951,0.59366,8515.31063,741.33408,-5102.13609,4154.50861,618.49
1.2773,68.818,3.24,0.0,1e-05,0.59367,0.59785,8575.41094,748.62785,-5124.73681,4199.30198,595.491
1.2819,85.254,3.05,0.0,1e-05,0.59786,0.60204,8635.51125,755.72143,-5176.99754,4214.23513,621.745
1.2864,102.041,3.05,0.0,1e-05,0.60205,0.60626,8696.04188,762.8555,-5225.85452,4233.04285,605.469
1.2909,118.389,3.24,0.0,1e-05,0.60627,0.6105,8756.85938,770.27442,-5245.2356,4281.89819,608.229
1.2955,135.176,3.24,0.0,1e-05,0.61051,0.61478,8818.25063,777.735,-5268.80276,4327.18287,595.491
1.3001,151.611,3.24,0.0,1e-05,0.61479,0.61907,8879.78531,785.23721,-5295.59395,4369.42858,633.704
1.3047,169.102,3.24,0.0,1e-05,0.61908,0.62335,8941.17656,792.53133,-5352.13893,4381.56896,641.276
1.3092,186.416,3.24,0.0,1e-05,0.62336,0.62765,9002.85469,800.11743,-5376.88184,4426.09028,655.995
1.3138,204.521,3.24,0.0,1e-05,0.62766,0.63198,9064.96313,807.74528,-5404.65447,4468.05393,671.917
1.3184,223.066,3.43,0.0,1e-05,0.63199,0.63632,9127.215,815.41484,-5434.76617,4507.86366,675.102
1.323,241.699,3.43,0.0,1e-05,0.63633,0.64067,9189.61031,822.86982,-5494.7227,4517.75744,683.594
1.3275,260.156,3.05,0.0,1e-05,0.64068,0.64504,9252.2925,830.62421,-5521.49186,4561.42485,678.286
1.3321,278.877,3.24,0.0,1e-05,0.64505,0.64943,9315.26156,838.4206,-5550.93765,4602.74452,636.888
1.3367,296.455,3.24,0.0,1e-05,0.64944,0.65381,9378.08719,846.2586,-5582.41147,4641.93432,662.364
1.3413,314.736,3.43,0.0,2e-05,0.65383,0.65825,9441.77344,854.13911,-5615.5598,4680.35275,643.258
1.3459,332.49,3.05,0.0,2e-05,0.65827,0.66266,9505.02938,861.79629,-5678.90241,4687.92326,673.828
1.3504,350.684,3.24,0.0,2e-05,0.66268,0.66711,9568.85906,869.76214,-5707.48654,4731.13466,678.287
1.355,9.404,3.05,0.0,2e-05,0.66713,0.67147,9631.39781,877.49979,-5767.68708,4741.21052,686.849
1.3595,27.949,3.24,0.0,2e-05,0.67149,0.67591,9695.08406,885.54903,-5793.39317,4787.23992,694.208
1.3641,47.109,3.62,0.0,2e-05,0.67593,0.68035,9758.77031,893.36759,-5851.98449,4800.15341,725.912
1.3686,66.709,3.43,0.0,2e-05,0.68037,0.68481,9822.74344,901.22733,-5906.20346,4817.76731,716.146
1.3731,86.045,3.24,0.0,2e-05,0.68483,0.68929,9887.00344,909.40413,-5926.70673,4869.70084,710.131
1.3777,105.645,3.24,0.0,2e-05,0.68931,0.69381,9951.83719,917.62321,-5951.62249,4917.8379,716.5
1.3823,125.42,3.24,0.0,2e-05,0.69383,0.69835,10016.95781,925.60539,-6010.62243,4931.94078,719.401
1.3868,144.844,3.05,0.0,2e-05,0.69837,0.70289,10082.07844,933.91054,-6034.37431,4981.61467,703.762
1.3914,164.268,3.05,0.0,2e-05,0.70291,0.70746,10147.62938,942.25826,-6061.8783,5028.00933,738.791
1.396,184.658,3.43,0.0,2e-05,0.70748,0.71203,10213.18031,950.64832,-6092.2538,5071.57483,748.344
1.4006,205.312,3.05,0.0,2e-05,0.71205,0.71661,10278.87469,958.79405,-6156.25677,5081.41197,781.25
1.4051,226.406,3.24,0.0,2e-05,0.71663,0.72121,10344.85594,967.27035,-6183.21692,5128.90937,786.557
1.4097,248.115,3.43,0.0,2e-05,0.72123,0.72583,10411.12406,975.78927,-6213.27825,5173.63508,786.557
1.4143,269.824,3.24,0.0,2e-05,0.72585,0.73049,10477.96594,984.35134,-6245.79458,5216.5227,745.16
1.4189,290.391,3.43,0.0,2e-05,0.73051,0.73514,10544.66438,992.6621,-6312.37532,5224.95116,774.74
1.4234,311.309,3.43,0.0,2e-05,0.73516,0.73981,10611.64969,1001.31129,-6340.65458,5272.3064,738.791
1.428,331.699,3.05,0.0,2e-05,0.73983,0.74449,10678.77844,1010.00335,-6371.84789,5316.9339,761.082
1.4326,352.705,3.05,0.0,2e-05,0.74451,0.74916,10745.76375,1018.73788,-6405.25094,5359.25069,754.713
1.4372,13.535,3.05,0.0,3e-05,0.74919,0.75384,10812.8925,1027.21331,-6473.39303,5366.71278,800.781
1.4417,35.156,3.05,0.0,3e-05,0.75387,0.75853,10880.16469,1036.0342,-6502.0865,5414.11238,796.111
1.4463,57.129,3.24,0.0,3e-05,0.75856,0.76324,10947.72375,1044.59235,-6567.16398,5425.15212,820.313
1.4508,79.277,3.43,0.0,3e-05,0.76327,0.76797,11015.56969,1053.50003,-6593.11529,5475.95443,802.479
1.4554,101.426,3.24,0.0,3e-05,0.768,0.77273,11083.84594,1062.45076,-6622.69027,5523.60643,821.587
1.46,124.102,3.24,0.0,3e-05,0.77276,0.77752,11152.5525,1071.44488,-6655.0997,5568.89768,796.11
1.4646,146.074,2.86,0.0,3e-05,0.77755,0.78231,11221.25906,1080.16923,-6723.98438,5577.44391,836.589
1.4691,168.662,3.24,0.0,3e-05,0.78234,0.78713,11290.39594,1089.25158,-6752.23295,5627.41457,815.217
1.4737,191.162,3.24,0.0,3e-05,0.78716,0.79194,11359.38937,1098.37702,-6783.66807,5674.09832,853.431
1.4783,214.717,3.43,0.0,3e-05,0.79197,0.79679,11428.95656,1107.54607,-6817.62352,5718.87911,891.644
1.4829,239.326,3.24,0.0,3e-05,0.79682,0.80163,11498.38031,1116.75833,-6853.48739,5761.65125,866.168
1.4875,263.232,3.05,0.0,3e-05,0.80166,0.80651,11568.37781,1126.01432,-6890.89341,5803.49872,862.984
1.4921,287.051,3.05,0.0,3e-05,0.80654,0.81137,11638.08844,1134.98891,-6964.97442,5808.10293,846.354
1.4966,309.902,3.24,0.0,3e-05,0.8114,0.81625,11708.08594,1144.33297,-6996.09267,5856.32624,847.062
1.5012,333.281,3.43,0.0,4e-05,0.81629,0.82116,11778.51375,1153.72065,-7029.92806,5902.30633,834.324
1.5058,356.309,3.43,0.0,4e-05,0.8212,0.82608,11849.085,1163.15191,-7065.86331,5946.3736,847.062
1.5104,19.688,3.05,0.0,4e-05,0.82612,0.83097,11919.22594,1172.29362,-7139.77178,5951.74777,898.437
1.5149,43.945,3.43,0.0,4e-05,0.83101,0.83587,11989.51031,1181.81216,-7169.90697,6001.41549,891.644
1.5195,68.555,3.24,0.0,4e-05,0.83591,0.8408,12060.225,1191.03749,-7239.96947,6011.29303,911.459
1.524,93.164,3.05,0.0,4e-05,0.84084,0.84572,12130.79625,1200.64356,-7266.69092,6064.74889,891.644
1.5286,117.773,3.05,0.0,4e-05,0.84576,0.85071,12202.37156,1209.95312,-7334.74686,6077.57782,927.734
1.5331,142.822,3.05,0.0,4e-05,0.85075,0.8557,12273.94687,1219.64823,-7359.59199,6134.00312,882.091
1.5377,167.168,3.05,0.0,4e-05,0.85574,0.8607,12345.66562,1229.38687,-7388.81019,6186.2423,901.197
1.5423,192.041,3.05,0.0,4e-05,0.86074,0.86571,12417.52781,1239.169,-7421.39556,6235.30126,964.886
1.5469,218.672,3.24,0.0,4e-05,0.86575,0.87077,12490.10719,1248.64702,-7494.89915,6243.85506,989.583
1.5514,245.391,3.24,0.0,4e-05,0.87081,0.87579,12562.11281,1258.51832,-7523.15751,6297.47362,952.149
1.556,271.67,3.24,0.0,5e-05,0.87584,0.88086,12634.83562,1268.43355,-7555.13075,6348.13843,939.411
1.5606,297.598,2.86,0.0,5e-05,0.88091,0.88594,12707.70188,1278.39268,-7589.96741,6396.12714,913.935
1.5652,322.822,3.24,0.0,5e-05,0.88599,0.89104,12780.855,1288.03943,-7666.14929,6402.74514,947.266
1.5697,348.398,3.24,0.0,5e-05,0.89109,0.89614,12854.00813,1298.08821,-7695.7469,6456.34943,913.936
1.5743,13.623,2.86,0.0,5e-05,0.89619,0.90121,12926.73094,1308.18004,-7728.74508,6506.16589,961.701
1.5789,40.166,2.86,0.0,5e-05,0.90126,0.90631,12999.88406,1317.95271,-7804.22442,6513.61236,1002.604
1.5834,67.236,2.86,0.0,5e-05,0.90636,0.91141,13073.03719,1327.76833,-7872.74699,6528.05853,1002.604
1.5879,94.307,3.05,0.0,5e-05,0.91146,0.91651,13146.19031,1337.99327,-7895.42882,6588.75477,980.809
1.5925,121.377,3.24,0.0,5e-05,0.91656,0.9217,13220.63437,1348.26259,-7923.3792,6645.51776,971.255
1.5971,148.184,3.24,0.0,5e-05,0.92175,0.92688,13294.935,1358.20511,-7996.13784,6657.00227,1009.114
1.6016,175.43,3.05,0.0,6e-05,0.92694,0.93207,13369.37906,1368.56418,-8021.6157,6716.32754,1006.284
1.6062,203.203,3.05,0.0,6e-05,0.93213,0.93728,13444.11,1378.96731,-8051.74671,6771.3306,1041.313
1.6108,231.943,3.43,0.0,6e-05,0.93734,0.9425,13518.98438,1389.03747,-8126.92311,6781.09874,1070.964
1.6153,260.859,3.43,0.0,6e-05,0.94256,0.94777,13594.57594,1399.53125,-8153.74728,6840.35991,1031.759
1.6199,289.336,3.43,0.0,6e-05,0.94783,0.95302,13669.88063,1410.06916,-8184.99026,6894.95953,996.731
1.6245,316.846,3.24,0.0,6e-05,0.95308,0.95829,13745.47219,1420.65135,-8219.65581,6946.46773,1006.284
1.6291,344.619,3.05,0.0,6e-05,0.95835,0.9636,13821.6375,1431.27834,-8257.02231,6995.89353,990.362
1.6337,11.953,3.05,0.0,6e-05,0.96366,0.96884,13896.79875,1441.56107,-8338.85818,6999.50163,1064.453
1.6382,40.693,3.05,0.0,7e-05,0.96891,0.97412,13972.53375,1452.27707,-8369.718,7055.09282,1082.711
1.6428,70.576,3.05,0.0,7e-05,0.97419,0.97939,14048.12531,1462.6447,-8447.1882,7063.58181,1057.943
1.6473,99.141,3.24,0.0,7e-05,0.97946,0.9847,14124.29062,1473.44996,-8474.21546,7123.52512,1082.71
1.6519,129.023,3.43,0.0,7e-05,0.98477,0.99004,14200.88625,1484.29945,-8505.79755,7179.38815,1038.129
1.6565,157.676,3.24,0.0,7e-05,0.99011,0.99541,14277.91219,1494.79533,-8584.72632,7187.9812,1070.963
1.661,186.592,2.86,0.0,7e-05,0.99548,1.00077,14354.79469,1505.73552,-8612.27014,7248.26007,1117.739
1.6656,217.441,3.24,0.0,7e-05,1.00084,1.00615,14431.96406,1516.72,-8644.32919,7304.35487,1130.477
1.6702,248.643,3.24,0.0,8e-05,1.00623,1.01155,14509.42031,1527.3443,-8724.39681,7312.3678,1132.813
1.6747,279.229,2.86,0.0,8e-05,1.01163,1.01698,14587.30688,1538.42001,-8752.24246,7373.48443,1095.449
1.6793,309.463,2.86,0.0,8e-05,1.01706,1.02242,14665.33687,1549.54044,-8784.65494,7430.22237,1057.235
1.6839,338.643,3.24,0.0,8e-05,1.0225,1.02786,14743.36687,1560.70536,-8820.56246,7483.50978,1085.895
1.6885,8.613,3.05,0.0,8e-05,1.02794,1.03325,14820.67969,1571.50034,-8904.47368,7487.70634,1113.281
1.693,38.672,2.86,0.0,8e-05,1.03333,1.03869,14898.70969,1582.75473,-8934.36251,7547.1019,1136.846
1.6976,70.049,3.43,0.0,8e-05,1.03877,1.04413,14976.73969,1593.6353,-9014.33014,7556.04485,1162.109
1.7021,101.426,3.24,0.0,9e-05,1.04422,1.04963,15055.63031,1604.98031,-9040.76286,7619.84776,1155.953
1.7067,133.33,3.24,0.0,9e-05,1.04972,1.05513,15134.52094,1616.3698,-9072.21648,7678.67426,1108.186
1.7113,163.916,2.86,0.0,9e-05,1.05522,1.06067,15213.98531,1627.80428,-9107.59424,7734.19535,1162.322
1.7159,195.996,3.05,0.0,9e-05,1.06076,1.06619,15293.16281,1638.85668,-9192.8366,7739.1829,1220.703
1.7204,228.955,3.24,0.0,9e-05,1.06628,1.07173,15372.62719,1650.38223,-9222.47699,7800.53243,1213.273
1.725,262.441,3.43,0.0,9e-05,1.07182,1.07729,15452.37844,1661.95245,-9256.5079,7857.82299,1190.982
1.7296,295.312,3.43,0.0,0.0001,1.07739,1.08287,15532.41656,1673.5675,-9293.93972,7912.04434,1146.399
1.7342,326.953,3.24,0.0,0.0001,1.08297,1.08848,15612.885,1685.22769,-9334.0355,7964.0772,1130.477
1.7388,358.154,3.24,0.0,0.0001,1.08858,1.09409,15693.35344,1696.49517,-9424.25295,7965.59566,1217.448
1.7433,31.025,2.67,0.0,0.0001,1.09419,1.09968,15773.535,1708.24681,-9456.62215,8025.15966,1206.904
1.7479,64.336,2.86,0.0,0.0001,1.09978,1.10526,15853.57312,1719.60026,-9541.4632,8031.71019,1233.724
1.7524,97.646,3.24,0.0,0.00011,1.10537,1.11089,15934.32844,1731.44263,-9569.20142,8096.56964,1203.719
1.757,130.869,3.24,0.0,0.00011,1.111,1.11657,16015.80094,1743.33031,-9602.0215,8157.10975,1206.904
1.7616,164.18,3.05,0.0,0.00011,1.11668,1.12226,16097.41688,1755.26324,-9638.75115,8213.92897,1210.088
1.7662,197.578,2.86,0.0,0.00011,1.12237,1.12798,16179.46313,1767.24175,-9678.53404,8268.17084,1296.068
1.7708,233.35,2.86,0.0,0.00011,1.12809,1.13367,16261.07906,1779.26507,-9720.59238,8319.75176,1302.437
1.7754,269.297,3.24,0.0,0.00012,1.13379,1.13943,16343.69906,1791.33426,-9764.53498,8370.49834,1226.011
1.78,303.135,3.43,0.0,0.00012,1.13955,1.14518,16426.17562,1803.4489,-9809.89922,8419.7253,1232.379
1.7846,337.148,3.05,0.0,0.00012,1.1453,1.15095,16508.93906,1815.60914,-9856.39226,8468.15594,1219.642
1.7892,10.811,3.05,0.0,0.00012,1.15107,1.15666,16590.84188,1827.35097,-9954.41456,8463.77829,1259.766
1.7937,44.824,2.86,0.0,0.00012,1.15678,1.16238,16672.88813,1839.60201,-9990.31727,8522.17287,1311.991
1.7983,81.035,2.86,0.0,0.00013,1.16251,1.16814,16755.50813,1851.89777,-10029.54893,8577.85697,1286.515
1.8029,116.543,3.05,0.0,0.00013,1.16827,1.17392,16838.415,1864.23841,-10071.36908,8631.28434,1261.039
1.8075,151.348,3.24,0.0,0.00013,1.17405,1.17974,16921.89563,1876.15254,-10167.12493,8630.92324,1308.594
1.812,186.68,3.24,0.0,0.00013,1.17987,1.18556,17005.37625,1888.58608,-10200.41194,8693.5504,1321.544
1.8166,223.154,2.86,0.0,0.00013,1.18569,1.1914,17089.14375,1901.06491,-10237.80505,8752.40361,1388.417
1.8212,261.475,2.86,0.0,0.00014,1.19154,1.19727,17173.34156,1913.58936,-10278.40183,8808.52909,1299.253
1.8258,297.334,2.67,0.0,0.00014,1.19741,1.20315,17257.68281,1926.15937,-10321.47079,8862.3714,1305.622
1.8304,333.369,3.05,0.0,0.00014,1.20329,1.20903,17342.02406,1938.77472,-10366.43172,8914.36706,1261.039
1.835,8.174,3.24,0.0,0.00014,1.20917,1.2148,17424.7875,1950.94725,-10466.01415,8909.7206,1360.677
1.8395,44.912,2.67,0.0,0.00015,1.21495,1.22068,17509.12875,1963.65303,-10500.82715,8971.95462,1353.388
1.8441,82.266,3.24,0.0,0.00015,1.22083,1.22656,17593.47,1975.91284,-10593.51832,8975.86452,1389.974
1.8486,119.795,2.86,0.0,0.00015,1.22671,1.23249,17678.52844,1988.71109,-10622.50892,9044.73061,1356.572
1.8532,157.236,3.05,0.0,0.00015,1.23264,1.23844,17763.87375,2001.55483,-10656.83846,9108.59012,1331.097
1.8578,193.975,2.86,0.0,0.00016,1.2386,1.24438,17849.07563,2014.44365,-10695.23352,9168.28576,1436.184
1.8624,233.613,3.05,0.0,0.00016,1.24454,1.25036,17934.85125,2027.37806,-10736.82157,9225.40774,1410.708
1.867,272.549,2.86,0.0,0.00016,1.25052,1.25632,18020.34,2040.35745,-10780.81242,9279.88503,1391.602
1.8716,310.957,2.86,0.0,0.00017,1.25649,1.26234,18106.68938,2053.38272,-10826.76461,9333.30749,1337.466
1.8762,347.871,2.86,0.0,0.00017,1.26251,1.26835,18192.89531,2066.45345,-10874.19741,9385.15136,1375.679
1.8808,25.84,3.05,0.0,0.00017,1.26852,1.2743,18278.24062,2079.05858,-10978.65441,9378.64479,1451.823
1.8853,65.039,3.05,0.0,0.00017,1.27447,1.28025,18363.58594,2091.70779,-11071.21109,9384.08264,1455.078
1.8898,104.326,2.86,0.0,0.00018,1.28043,1.2863,18450.36562,2104.91717,-11097.90645,9457.37635,1417.077
1.8944,143.438,3.24,0.0,0.00018,1.28648,1.29234,18537.00187,2118.17164,-11130.6631,9524.51042,1388.417
1.899,181.758,2.86,0.0,0.00018,1.29252,1.2984,18623.925,2131.47134,-11168.09931,9587.29703,1493.504
1.9036,222.979,2.86,0.0,0.00019,1.29859,1.30449,18711.27844,2144.8166,-11209.17804,9646.917,1506.242
1.9082,264.551,3.05,0.0,0.00019,1.30468,1.31058,18798.63188,2157.68296,-11310.75234,9645.56249,1503.906
1.9127,305.156,3.05,0.0,0.00019,1.31077,1.3167,18886.41563,2171.12182,-11343.26965,9714.2678,1410.708
1.9173,344.092,2.86,0.0,0.00019,1.31689,1.32282,18974.19938,2184.6061,-11380.64514,9778.16034,1448.922
1.9219,24.082,3.05,0.0,0.0002,1.32302,1.32888,19061.1225,2198.13446,-11421.61618,9837.64079,1496.688
1.9265,65.391,2.86,0.0,0.0002,1.32908,1.33496,19148.3325,2211.17307,-11524.17655,9835.32903,1533.203
1.931,106.787,2.86,0.0,0.0002,1.33516,1.34112,19236.69,2224.79381,-11556.44123,9905.04258,1483.95
1.9356,147.744,2.86,0.0,0.00021,1.34133,1.34731,19325.47781,2238.46035,-11593.76625,9970.17191,1487.135
1.9402,188.789,3.05,0.0,0.00021,1.34752,1.35348,19413.97875,2252.17208,-11634.92315,10031.22768,1544.455
1.9448,231.416,2.86,0.0,0.00021,1.35369,1.35966,19502.62312,2265.3851,-11738.9255,10029.08272,1624.349
1.9493,275.273,3.05,0.0,0.00022,1.35988,1.3659,19592.12812,2279.19073,-11771.36135,10099.95751,1490.32
1.9539,316.406,3.05,0.0,0.00022,1.36612,1.37212,19681.34625,2293.04179,-11808.87859,10165.50945,1490.319
1.9585,357.539,3.05,0.0,0.00022,1.37234,1.37835,19770.70781,2306.93822,-11850.30504,10227.34099,1509.426
1.9631,39.199,3.05,0.0,0.00023,1.37858,1.38457,19859.92594,2320.87962,-11894.70284,10286.10272,1560.377
1.9677,82.266,3.05,0.0,0.00023,1.3848,1.39076,19948.71375,2334.3089,-12002.5509,10280.47175,1595.052
1.9722,125.332,2.86,0.0,0.00024,1.391,1.39703,20038.64906,2348.34271,-12036.6461,10350.34567,1550.824
1.9768,168.135,2.67,0.0,0.00024,1.39727,1.40334,20129.15813,2362.42245,-12075.61691,10415.96366,1560.377
1.9814,211.201,2.86,0.0,0.00024,1.40358,1.40964,20219.52375,2376.54771,-12118.29866,10477.77281,1668.648
1.986,257.256,2.86,0.0,0.00025,1.40989,1.41594,20309.88937,2390.71827,-12163.8204,10536.78724,1576.299
1.9906,300.762,2.86,0.0,0.00025,1.41619,1.4223,20401.11562,2404.935,-12211.63806,10594.41256,1560.377
1.9952,343.828,3.24,0.0,0.00025,1.42255,1.42866,20492.34188,2419.19767,-12261.2128,10650.32674,1563.562
1.9998,26.982,3.05,0.0,0.00026,1.42892,1.43495,20582.56406,2432.93078,-12375.1278,10640.36704,1653.646
2.0043,71.631,3.05,0.0,0.00026,1.43521,1.44124,20672.78625,2447.28494,-12412.00597,10708.06522,1627.25
2.0089,116.543,3.05,0.0,0.00027,1.44151,1.4476,20764.0125,2461.68436,-12453.20865,10772.48821,1585.853
2.0135,160.312,3.05,0.0,0.00027,1.44787,1.45396,20855.23875,2475.54721,-12561.81178,10768.97418,1634.114
2.018,204.434,3.24,0.0,0.00027,1.45423,1.46035,20946.89531,2490.03992,-12593.87636,10843.05887,1729.153
2.0226,252.158,3.05,0.0,0.00028,1.46063,1.46675,21038.69531,2504.57792,-12631.47681,10911.79642,1639.988
2.0272,297.422,2.86,0.0,0.00028,1.46703,1.47318,21130.92563,2519.16154,-12673.37511,10976.71206,1624.066
2.0318,342.246,3.05,0.0,0.00029,1.47347,1.4796,21223.0125,2533.79037,-12718.54217,11038.2607,1582.668
2.0364,25.928,2.86,0.0,0.00029,1.47989,1.486,21314.8125,2547.86942,-12831.63757,11031.04435,1715.495
2.0409,72.246,3.05,0.0,0.0003,1.4863,1.49236,21406.03875,2561.99255,-12931.68018,11036.35112,1722.005
2.0454,118.74,3.05,0.0,0.0003,1.49266,1.49884,21498.98625,2576.76125,-12955.48994,11120.25756,1646.357
2.05,164.18,2.67,0.0,0.0003,1.49914,1.50529,21591.50344,2591.57478,-12986.87495,11196.20326,1716.415
2.0546,211.553,3.43,0.0,0.00031,1.5056,1.51179,21684.73781,2606.43384,-13024.1594,11267.01225,1767.366
2.0592,260.332,3.05,0.0,0.00031,1.5121,1.5183,21778.11562,2621.33839,-13065.97913,11333.47488,1690.939
2.0638,307.002,3.05,0.0,0.00032,1.51862,1.52481,21871.49344,2635.67828,-13178.50703,11328.66469,1712.24
2.0683,353.232,2.67,0.0,0.00032,1.52513,1.53136,21965.445,2650.67691,-13210.75538,11405.36653,1681.386
2.0729,39.639,3.05,0.0,0.00033,1.53169,1.53784,22058.3925,2665.71978,-13248.65973,11475.45256,1745.075
2.0775,87.803,2.86,0.0,0.00033,1.53817,1.54435,22151.77031,2680.18948,-13359.11261,11472.84719,1822.916
2.082,137.021,3.05,0.0,0.00034,1.54469,1.55089,22245.57844,2695.32491,-13388.83108,11552.07227,1690.939
2.0866,183.691,3.05,0.0,0.00034,1.55123,1.55747,22339.96031,2710.50574,-13425.00338,11625.46267,1792.841
2.0912,233.174,2.67,0.0,0.00035,1.55782,1.56407,22434.62906,2725.73209,-13466.15565,11694.20551,1840.608
2.0958,283.975,3.05,0.0,0.00035,1.56442,1.57065,22529.01094,2740.37513,-13580.36588,11689.02019,1757.813
2.1003,331.436,3.05,0.0,0.00036,1.57101,1.57726,22623.82313,2755.69484,-13611.97389,11767.54408,1694.124
2.1049,18.193,2.86,0.0,0.00036,1.57762,1.58382,22717.91813,2771.05866,-13649.55145,11839.42534,1789.657
2.1095,67.588,2.86,0.0,0.00037,1.58419,1.59041,22812.44344,2785.83074,-13761.97291,11836.30127,1848.959
