Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.107,81.738,3.62,2.71,3e-05,0.4767,-2.25919,-518.48411,-32.91894,-20.526,-74.04748,-305.176
1.1118,72.949,3.43,2.74,3e-05,0.48081,-2.22504,-510.64668,-32.96795,-20.75132,-72.01218,-317.383
1.1166,63.809,3.24,2.71,3e-05,0.48496,-2.22089,-509.69425,-33.01631,-20.96393,-72.22215,-292.969
1.1214,55.371,3.62,2.71,3e-05,0.48911,-2.21672,-508.73724,-33.06403,-21.16712,-73.10028,-277.71
1.1262,47.373,3.62,2.71,3e-05,0.49328,-2.24254,-514.66293,-33.114,-21.06024,-74.21897,-286.865
1.131,39.111,3.05,2.74,3e-05,0.49746,-2.20834,-506.81403,-33.16043,-21.32473,-72.63897,-305.176
1.1358,30.322,3.43,2.71,3e-05,0.50166,-2.20411,-505.84325,-33.20622,-21.56782,-74.14088,-262.451
1.1406,22.764,3.62,2.71,4e-05,0.50589,-2.19988,-504.87246,-33.25138,-21.79471,-75.3809,-262.451
1.1454,15.205,3.43,2.71,4e-05,0.51012,-2.19564,-503.89938,-33.2959,-22.00943,-76.07195,-268.555
1.1502,7.471,3.62,2.71,4e-05,0.51436,-2.19141,-502.92859,-33.3398,-22.21482,-74.71772,-305.176
1.155,358.682,3.24,2.71,4e-05,0.51859,-2.21708,-508.81986,-33.38594,-22.11113,-73.75195,-320.435
1.1598,349.453,3.05,2.74,4e-05,0.52292,-2.15273,-494.05154,-33.42998,-22.56859,-72.58362,-278.021
1.1647,341.279,3.43,2.68,4e-05,0.52727,-2.14836,-493.04862,-33.46907,-23.07327,-72.35349,-292.969
1.1695,332.842,3.43,2.68,4e-05,0.53164,-2.17398,-498.92841,-33.51477,-23.08026,-71.54668,-322.864
1.1744,323.35,3.62,2.71,4e-05,0.53602,-2.19959,-504.80591,-33.55836,-22.94343,-70.35576,-338.745
1.1792,313.594,3.43,2.74,4e-05,0.54041,-2.19519,-503.79611,-33.6057,-22.76922,-70.61382,-295.959
1.1841,304.893,3.24,2.74,4e-05,0.54481,-2.16076,-495.89442,-33.6451,-23.10001,-70.11428,-292.969
1.1889,296.455,3.62,2.71,4e-05,0.54924,-2.1563,-494.87085,-33.68819,-23.2781,-69.56525,-310.905
1.1938,287.314,3.24,2.71,4e-05,0.5537,-2.15184,-493.84728,-33.72633,-23.57563,-69.24753,-308.227
1.1986,278.438,3.24,2.71,4e-05,0.55816,-2.14736,-492.81912,-33.76814,-23.72646,-70.88391,-266.064
1.2035,270.615,3.43,2.71,4e-05,0.56264,-2.14286,-491.78637,-33.80501,-24.006,-71.96306,-271.607
1.2083,262.793,3.24,2.71,4e-05,0.56714,-2.13833,-490.74673,-33.84555,-24.14161,-71.78953,-292.969
1.2132,254.18,3.43,2.71,4e-05,0.57167,-2.13381,-489.70939,-33.88116,-24.41193,-69.94922,-329.59
1.218,244.688,3.24,2.71,4e-05,0.57619,-2.15929,-495.55706,-33.91905,-24.35934,-71.12299,-289.917
1.2228,236.338,3.24,2.74,4e-05,0.58071,-2.12472,-487.62324,-33.95768,-24.54473,-70.90368,-281.011
1.2277,228.076,3.43,2.71,4e-05,0.58528,-2.15013,-493.45484,-33.9943,-24.55247,-72.30618,-280.762
1.2325,219.99,3.43,2.74,4e-05,0.58987,-2.11554,-485.51643,-34.03165,-24.78257,-71.37972,-289.979
1.2374,211.465,3.24,2.71,4e-05,0.59446,-2.11093,-484.45843,-34.06414,-25.12861,-72.3839,-268.555
1.2422,203.73,3.62,2.71,4e-05,0.59907,-2.0763,-476.51085,-34.0973,-25.61121,-73.96768,-236.169
1.2471,196.787,3.43,2.68,4e-05,0.6037,-2.10167,-482.33326,-34.12857,-25.84991,-76.06332,-253.296
1.2519,189.492,3.43,2.71,4e-05,0.60833,-2.09701,-481.2638,-34.15924,-26.07781,-75.33507,-283.814
1.2567,181.318,3.05,2.71,4e-05,0.61299,-2.12233,-487.07474,-34.19644,-25.86408,-74.65393,-301.937
1.2616,172.441,3.24,2.74,4e-05,0.61767,-2.11762,-485.99379,-34.22875,-25.88036,-74.47104,-280.762
1.2664,164.355,3.24,2.74,4e-05,0.62238,-2.0829,-478.02555,-34.26173,-26.11153,-73.68299,-275.032
1.2713,156.27,3.24,2.71,4e-05,0.6271,-2.07817,-476.94002,-34.28992,-26.46631,-72.88614,-292.969
1.2761,147.832,3.43,2.71,4e-05,0.63183,-2.07342,-475.84989,-34.32167,-26.64847,-70.31018,-331.832
1.281,138.076,3.05,2.71,4e-05,0.63658,-2.06865,-474.75517,-34.34865,-26.96925,-69.44766,-308.228
1.2858,129.199,3.43,2.71,4e-05,0.64135,-2.09386,-480.54087,-34.3821,-26.82215,-70.97959,-278.021
1.2907,121.025,3.43,2.74,4e-05,0.64614,-2.02907,-465.67156,-34.40498,-27.50062,-69.33833,-286.865
1.2955,112.764,3.43,2.68,4e-05,0.65093,-2.05425,-471.45037,-34.43017,-27.76027,-69.18399,-311.279
1.3003,103.799,3.24,2.71,4e-05,0.65575,-2.04942,-470.34189,-34.45886,-27.86502,-69.69146,-281.011
1.3052,95.537,3.43,2.71,5e-05,0.66058,-2.07462,-476.12529,-34.48573,-27.83057,-71.70429,-265.503
1.31,87.891,3.43,2.74,5e-05,0.66538,-2.03979,-468.1318,-34.50912,-28.15629,-71.56887,-268.555
1.3148,80.156,3.43,2.71,5e-05,0.67021,-2.06494,-473.90373,-34.53481,-28.14901,-71.13773,-308.227
1.3196,71.279,3.43,2.74,5e-05,0.67506,-2.06008,-472.78836,-34.5599,-28.19258,-69.77042,-314.331
1.3244,62.227,3.05,2.74,5e-05,0.67992,-2.02519,-464.7811,-34.58152,-28.57802,-69.63223,-274.658
1.3292,54.316,3.62,2.71,5e-05,0.68481,-2.05029,-470.54156,-34.60544,-28.61648,-71.25736,-271.607
1.334,46.494,3.62,2.74,5e-05,0.68971,-2.01538,-462.52971,-34.62589,-28.99824,-69.91763,-292.969
1.3388,38.057,3.43,2.71,5e-05,0.69462,-2.01045,-461.39828,-34.64576,-29.33725,-69.84232,-286.865
1.3436,29.795,3.62,2.71,5e-05,0.69955,-2.0055,-460.26225,-34.66506,-29.64408,-71.37106,-253.296
1.3484,22.5,3.43,2.71,5e-05,0.7045,-2.00056,-459.12852,-34.68379,-29.92642,-72.94516,-247.192
1.3532,15.381,3.43,2.71,5e-05,0.70944,-1.99561,-457.9925,-34.70195,-30.19032,-73.91944,-253.296
1.358,8.086,3.43,2.71,5e-05,0.71439,-1.99067,-456.85877,-34.71556,-30.59466,-72.96833,-286.735
1.3627,0.0,3.05,2.71,5e-05,0.71933,-1.98574,-455.72733,-34.72865,-30.95258,-70.96861,-311.669
1.3674,351.211,3.24,2.71,5e-05,0.72426,-1.98067,-454.56376,-34.74911,-30.96225,-71.54544,-266.063
1.3723,343.389,3.43,2.71,5e-05,0.72933,-1.97556,-453.39102,-34.76897,-31.02089,-71.68575,-272.043
1.3772,335.391,3.62,2.71,5e-05,0.73444,-1.97045,-452.21828,-34.78429,-31.2736,-70.30736,-302.124
1.382,326.689,3.43,2.71,5e-05,0.73955,-1.99534,-457.93053,-34.80192,-31.21364,-68.52724,-335.693
1.3868,317.021,3.24,2.74,5e-05,0.74466,-1.9602,-449.8659,-34.82001,-31.36475,-67.18227,-298.948
1.3917,308.232,3.43,2.71,5e-05,0.7498,-1.95503,-448.67938,-34.83359,-31.68986,-67.36254,-286.865
1.3965,299.971,3.62,2.71,5e-05,0.75497,-1.94987,-447.49516,-34.85051,-31.82754,-68.01169,-275.032
1.4014,291.885,3.43,2.71,5e-05,0.76013,-1.94469,-446.30635,-34.86295,-32.1449,-67.15975,-305.176
1.4062,283.096,3.24,2.71,5e-05,0.76531,-1.9095,-438.23025,-34.87194,-32.74078,-66.8129,-277.71
1.411,275.098,3.62,2.68,5e-05,0.7705,-1.9643,-450.80685,-34.89009,-32.47466,-70.70474,-242.148
1.4159,267.979,3.62,2.74,5e-05,0.7757,-1.92905,-442.71697,-34.90082,-32.79313,-70.34773,-265.503
1.4207,260.332,3.24,2.71,5e-05,0.78095,-1.95381,-448.3994,-34.91779,-32.61954,-70.31906,-292.969
1.4256,251.719,3.24,2.74,5e-05,0.78619,-1.94853,-447.18764,-34.93026,-32.70612,-68.69558,-311.28
1.4304,242.754,3.24,2.74,5e-05,0.79147,-1.94325,-445.97588,-34.94216,-32.82504,-69.23735,-271.606
1.4352,234.932,3.24,2.74,5e-05,0.79675,-1.93795,-444.75953,-34.95737,-32.80299,-70.21027,-260.085
1.4401,227.285,3.43,2.74,5e-05,0.80205,-1.90265,-436.65817,-34.96524,-33.30853,-69.81673,-265.503
1.4449,219.639,3.43,2.71,5e-05,0.80735,-1.8673,-428.54535,-34.97341,-33.87749,-68.68817,-278.021
1.4498,211.465,3.62,2.68,5e-05,0.8127,-1.89194,-434.20023,-34.98017,-34.23072,-70.67122,-253.296
1.4546,204.17,3.81,2.71,6e-05,0.81806,-1.85657,-426.08282,-34.98721,-34.68044,-72.41655,-218.232
1.4595,197.754,3.62,2.68,6e-05,0.82343,-1.88118,-431.73081,-34.99287,-34.94771,-74.7479,-234.985
1.4643,190.986,3.43,2.71,6e-05,0.82882,-1.84576,-423.60192,-34.99879,-35.32953,-73.38474,-260.084
1.4692,183.34,3.24,2.68,6e-05,0.83424,-1.90034,-436.12803,-35.00623,-35.24591,-73.09246,-296.02
1.474,174.814,3.43,2.74,6e-05,0.83966,-1.86492,-427.99914,-35.01023,-35.54033,-71.28015,-277.71
1.4788,166.816,3.24,2.71,6e-05,0.84508,-1.85946,-426.74607,-35.01741,-35.63854,-71.64724,-257.095
1.4837,159.258,3.62,2.71,6e-05,0.85054,-1.85398,-425.48841,-35.0203,-35.94829,-70.55156,-283.814
1.4885,151.084,3.43,2.71,6e-05,0.85602,-1.87849,-431.11346,-35.02929,-35.75479,-69.6346,-301.937
1.4934,142.207,3.62,2.74,6e-05,0.86151,-1.84298,-422.96391,-35.03107,-36.14747,-66.58904,-317.383
1.4982,133.066,3.24,2.71,6e-05,0.86702,-1.86748,-428.58666,-35.03893,-36.01558,-68.15282,-266.063
1.5031,125.244,3.43,2.74,6e-05,0.87252,-1.86194,-427.31523,-35.04248,-36.15352,-68.39695,-271.606
1.5079,117.422,3.43,2.74,6e-05,0.87806,-1.82639,-419.1565,-35.04625,-36.43311,-67.33446,-278.021
1.5128,109.248,3.43,2.71,6e-05,0.88361,-1.85081,-424.7609,-35.0487,-36.58225,-67.29632,-296.02
1.5176,100.723,3.24,2.74,6e-05,0.88919,-1.81521,-416.59069,-35.05135,-36.86863,-67.53181,-254.105
1.5225,93.252,3.43,2.71,6e-05,0.89479,-1.80964,-415.31238,-35.04982,-37.32805,-68.67224,-250.244
1.5273,86.045,3.43,2.71,6e-05,0.90036,-1.80409,-414.03866,-35.04415,-37.9237,-68.58142,-271.152
1.532,78.398,3.62,2.71,6e-05,0.90591,-1.79851,-412.75804,-35.04159,-38.23977,-66.82718,-305.176
1.5368,69.609,3.24,2.71,6e-05,0.91149,-1.79289,-411.46825,-35.04208,-38.34234,-66.09431,-289.98
1.5417,61.084,3.05,2.71,6e-05,0.91711,-1.78727,-410.17846,-35.03845,-38.67046,-66.78173,-262.451
1.5465,53.525,3.43,2.71,6e-05,0.92273,-1.78161,-408.87949,-35.03429,-38.97621,-67.75632,-253.296
1.5513,46.23,3.43,2.71,6e-05,0.92839,-1.77594,-407.57823,-35.02961,-39.26511,-67.79056,-268.555
1.5561,38.496,3.43,2.71,6e-05,0.93406,-1.74026,-399.38967,-35.02153,-39.84437,-66.56982,-274.658
1.5609,30.586,3.43,2.68,6e-05,0.93974,-1.73458,-398.08611,-35.01294,-40.34059,-68.25831,-234.985
1.5657,23.818,3.62,2.68,6e-05,0.94542,-1.78886,-410.54337,-35.00961,-40.16822,-72.75639,-213.623
1.5705,17.666,3.43,2.74,6e-05,0.95114,-1.75314,-402.34563,-35.00286,-40.39845,-72.66603,-234.985
1.5753,10.898,3.43,2.71,6e-05,0.95686,-1.71741,-394.1456,-34.99615,-40.72808,-71.30162,-254.106
1.5802,3.428,3.24,2.68,6e-05,0.96259,-1.77169,-406.60286,-34.98771,-40.84148,-71.1565,-289.852
1.5849,355.254,3.05,2.74,6e-05,0.96831,-1.73588,-398.38446,-34.98289,-40.87639,-69.73142,-263.074
1.5898,347.52,3.43,2.71,6e-05,0.97412,-1.76004,-403.92918,-34.97694,-40.86525,-71.04893,-250.244
1.5946,340.312,3.43,2.74,6e-05,0.97996,-1.72419,-395.70161,-34.97102,-41.01179,-69.7369,-260.085
1.5995,332.666,3.81,2.71,7e-05,0.98581,-1.71832,-394.35444,-34.96113,-41.38924,-66.93819,-311.279
1.6043,323.701,3.24,2.71,7e-05,0.99168,-1.71244,-393.00498,-34.95414,-41.52485,-64.75743,-310.906
1.6092,314.561,3.24,2.71,7e-05,0.99756,-1.73656,-398.54052,-34.94608,-41.59368,-65.49344,-277.71
1.614,306.562,3.24,2.74,7e-05,1.00344,-1.70065,-390.29917,-34.93461,-42.00854,-64.79867,-268.555
1.6188,298.828,3.05,2.71,7e-05,1.00935,-1.72471,-395.82095,-34.92896,-41.86835,-66.1279,-263.074
1.6237,291.094,3.43,2.74,7e-05,1.01529,-1.68875,-387.56813,-34.91643,-42.33683,-64.26602,-289.917
1.6285,282.744,3.43,2.71,7e-05,1.02125,-1.68277,-386.19571,-34.90676,-42.53731,-64.99037,-257.095
1.6334,275.186,3.43,2.71,7e-05,1.02723,-1.67678,-384.82101,-34.89655,-42.74862,-66.86892,-230.19
1.6383,268.418,3.62,2.71,7e-05,1.03322,-1.67076,-383.43942,-34.88246,-43.18542,-67.2663,-253.296
1.6431,261.123,3.43,2.71,7e-05,1.03924,-1.66473,-382.05554,-34.8712,-43.35826,-66.58936,-272.042
1.648,253.125,3.43,2.71,7e-05,1.04527,-1.65872,-380.67624,-34.85608,-43.76888,-64.6419,-302.124
1.6528,244.424,3.24,2.71,7e-05,1.05128,-1.68266,-386.17047,-34.8467,-43.61785,-66.22316,-254.105
1.6577,236.953,3.62,2.74,7e-05,1.05734,-1.6466,-377.8947,-34.83054,-44.08797,-65.95404,-250.244
1.6625,229.746,3.62,2.71,7e-05,1.0634,-1.61053,-369.61664,-34.81422,-44.58329,-66.37752,-233.179
1.6674,222.891,3.62,2.68,7e-05,1.06947,-1.63444,-375.10398,-34.79705,-44.94219,-67.18827,-259.399
1.6722,215.42,3.43,2.71,7e-05,1.07556,-1.62833,-373.70173,-34.78264,-45.04828,-67.22372,-254.106
1.6771,207.949,3.24,2.71,7e-05,1.08167,-1.5922,-365.4099,-34.76158,-45.72112,-68.67981,-207.519
1.6819,201.973,3.62,2.68,7e-05,1.0878,-1.58606,-364.00077,-34.74321,-46.06024,-71.38313,-197.305
1.6868,196.172,3.43,2.68,7e-05,1.09394,-1.6099,-369.47205,-34.72404,-46.30897,-73.76108,-213.623
1.6916,190.02,3.43,2.71,7e-05,1.1001,-1.60373,-368.05603,-34.70759,-46.32576,-72.62069,-248.127
1.6965,182.725,3.43,2.71,7e-05,1.10627,-1.59754,-366.63543,-34.68741,-46.63497,-69.88669,-280.761
1.7013,174.639,3.43,2.71,7e-05,1.11246,-1.62133,-372.09524,-34.67287,-46.3946,-70.34359,-251.116
1.7062,167.256,3.62,2.74,7e-05,1.11867,-1.6151,-370.66545,-34.65455,-46.50975,-70.41264,-241.089
1.711,160.312,3.81,2.74,7e-05,1.1249,-1.60887,-369.23567,-34.63573,-46.65991,-69.59256,-256.348
1.7158,152.93,3.62,2.74,7e-05,1.13113,-1.57259,-360.9094,-34.61666,-46.90325,-66.55468,-281.011
1.7207,144.668,3.24,2.71,7e-05,1.13741,-1.56631,-359.46814,-34.59708,-47.14979,-63.99071,-301.937
1.7256,135.791,3.24,2.71,7e-05,1.14369,-1.59001,-364.9073,-34.57674,-47.33529,-64.5575,-268.555
1.7304,128.057,3.43,2.74,7e-05,1.14999,-1.5837,-363.45915,-34.55905,-47.30067,-65.42303,-242.148
1.7353,120.938,3.43,2.74,7e-05,1.1563,-1.57738,-362.00871,-34.53769,-47.57718,-65.42527,-256.348
1.7401,113.555,3.43,2.74,8e-05,1.16262,-1.54104,-353.66868,-34.51602,-47.91174,-63.77037,-269.053
1.745,105.645,3.43,2.71,8e-05,1.16896,-1.53468,-352.20906,-34.49077,-48.47142,-63.57676,-262.451
1.7498,98.086,3.24,2.71,8e-05,1.17532,-1.49836,-343.87362,-34.46516,-49.01474,-64.53397,-218.232
1.7547,91.67,3.43,2.68,8e-05,1.18164,-1.52202,-349.30359,-34.43894,-49.4349,-66.64058,-228.882
1.7595,85.078,3.62,2.71,8e-05,1.18798,-1.48566,-340.95897,-34.40937,-50.12048,-65.51379,-247.192
1.7643,77.959,3.43,2.68,8e-05,1.19434,-1.5393,-353.26935,-34.3851,-50.09804,-65.57378,-283.814
1.7691,69.785,3.05,2.74,8e-05,1.2007,-1.50293,-344.92243,-34.35745,-50.44842,-63.42511,-274.658
1.7739,61.875,3.24,2.71,8e-05,1.20707,-1.49656,-343.46052,-34.32934,-50.77819,-64.55084,-231.934
1.7787,55.195,3.62,2.71,8e-05,1.21344,-1.52013,-348.86984,-34.30362,-50.78994,-66.4625,-231.934
1.7835,48.516,3.43,2.74,8e-05,1.21987,-1.51369,-347.39186,-34.27742,-50.8639,-66.51527,-244.141
1.7883,41.484,3.43,2.74,8e-05,1.22631,-1.47725,-339.02887,-34.2508,-51.03027,-64.80364,-257.095
1.7932,33.926,3.43,2.71,8e-05,1.23275,-1.47078,-337.54401,-34.22074,-51.4794,-65.72007,-228.882
1.798,27.334,3.81,2.71,8e-05,1.23922,-1.49431,-342.94415,-34.19309,-51.58197,-69.16205,-198.365
1.8028,21.621,3.43,2.74,8e-05,1.24569,-1.48782,-341.45469,-34.16496,-51.72523,-70.8104,-204.468
1.8076,15.732,3.81,2.74,8e-05,1.25218,-1.45131,-333.07564,-34.13346,-52.20255,-70.13157,-219.726
1.8124,9.404,3.24,2.71,8e-05,1.25869,-1.44484,-331.59078,-34.1015,-52.62951,-69.03059,-244.141
1.8172,2.373,3.43,2.71,8e-05,1.26516,-1.40837,-323.22092,-34.06619,-53.32134,-65.55776,-271.607
1.822,354.551,3.05,2.68,8e-05,1.27163,-1.43177,-328.59121,-34.03331,-53.6091,-66.0311,-247.192
1.8268,347.432,4.0,2.71,8e-05,1.27823,-1.39514,-320.18463,-33.99987,-53.92475,-65.30749,-230.19
1.8317,340.664,3.43,2.68,8e-05,1.28486,-1.41851,-325.54805,-33.96605,-54.20016,-66.23981,-238.037
1.8365,333.809,3.43,2.71,8e-05,1.29149,-1.44187,-330.90917,-33.93752,-53.90062,-65.40109,-269.053
1.8414,325.898,3.24,2.74,8e-05,1.29813,-1.4052,-322.4934,-33.90273,-54.31633,-61.49367,-299.072
1.8462,317.285,3.43,2.71,8e-05,1.3048,-1.42853,-327.84764,-33.87036,-54.3956,-62.10058,-259.399
1.851,309.814,3.43,2.74,8e-05,1.31147,-1.39184,-319.42728,-33.8374,-54.55076,-61.658,-239.158
1.8559,302.783,3.24,2.71,8e-05,1.31816,-1.41512,-324.77004,-33.80407,-54.70865,-63.34141,-234.985
1.8607,296.016,3.43,2.74,8e-05,1.32488,-1.3784,-316.3428,-33.77013,-54.9218,-61.98472,-251.116
1.8656,288.633,3.43,2.71,8e-05,1.3316,-1.37165,-314.79368,-33.7357,-55.1503,-61.27071,-260.085
1.8705,280.986,3.24,2.71,8e-05,1.33835,-1.39489,-320.12726,-33.70093,-55.3672,-63.82524,-216.675
1.8753,274.746,3.81,2.74,9e-05,1.34511,-1.3581,-311.68395,-33.66552,-55.62221,-65.02906,-197.305
1.8802,268.945,3.62,2.71,9e-05,1.3519,-1.35132,-310.12794,-33.62692,-56.16481,-66.0472,-213.623
1.885,262.793,3.43,2.71,9e-05,1.35868,-1.34453,-308.56964,-33.59055,-56.3598,-65.37815,-239.158
1.8899,255.762,3.43,2.71,9e-05,1.36547,-1.3377,-307.00215,-33.55102,-56.86116,-62.69888,-280.761
1.8947,247.676,3.62,2.71,9e-05,1.3723,-1.33088,-305.43696,-33.51103,-57.30987,-61.66419,-259.4
1.8995,240.205,3.24,2.71,9e-05,1.37912,-1.32404,-303.86718,-33.47323,-57.42885,-62.80337,-218.232
1.9044,233.789,3.62,2.71,9e-05,1.38596,-1.3172,-302.2974,-33.43231,-57.87812,-63.50532,-222.778
1.9092,227.373,3.81,2.71,9e-05,1.3928,-1.31036,-300.72762,-33.39095,-58.28756,-64.20486,-219.726
1.914,221.045,3.62,2.71,9e-05,1.39964,-1.27347,-292.26137,-33.34879,-58.67404,-62.73235,-236.169
1.9189,214.102,3.43,2.68,9e-05,1.40653,-1.29657,-297.56282,-33.30652,-59.02983,-64.08134,-225.83
1.9237,207.598,3.62,2.71,9e-05,1.41343,-1.31963,-302.85509,-33.26931,-58.76962,-68.31625,-173.389
1.9286,202.5,3.43,2.74,9e-05,1.42037,-1.28276,-294.39342,-33.22611,-59.24173,-386.86126,-164.795
1.9334,197.754,3.62,2.71,9e-05,1.42724,-1.2458,-285.9111,-33.17957,-59.97273,-379.0634,-189.209
1.9382,192.305,3.43,2.68,9e-05,1.4342,-1.26886,-291.20337,-33.13802,-59.9906,-384.33199,-209.263
1.9431,186.152,3.24,2.71,9e-05,1.44114,-1.29187,-296.48417,-33.09635,-60.0747,-68.83482,-256.348
1.9479,178.77,3.05,2.74,9e-05,1.44813,-1.28489,-294.88226,-33.05679,-59.90635,-66.40632,-251.116
1.9528,171.387,3.05,2.74,9e-05,1.45511,-1.24787,-286.38617,-33.0113,-60.45532,-65.2282,-219.726
1.9576,165.059,3.24,2.71,9e-05,1.46213,-1.24084,-284.77278,-32.96785,-60.63597,-65.04478,-221.221
1.9625,158.555,3.62,2.71,9e-05,1.46916,-1.23381,-283.1594,-32.92146,-61.15008,-64.13357,-234.985
1.9673,151.787,3.43,2.71,9e-05,1.47619,-1.22674,-281.53683,-32.87707,-61.30136,-62.11212,-257.095
1.9722,144.229,3.43,2.71,9e-05,1.48326,-1.21966,-279.91197,-32.82977,-61.79709,-59.44252,-280.762
1.977,136.143,3.62,2.71,9e-05,1.49034,-1.21258,-278.28711,-32.78445,-61.93138,-59.56382,-233.179
1.9819,129.287,3.62,2.71,9e-05,1.49742,-1.23547,-283.54037,-32.73914,-62.11468,-61.7017,-213.623
1.9867,123.135,3.62,2.74,9e-05,1.50453,-1.19834,-275.01903,-32.69288,-62.31388,-61.31619,-215.243
1.9916,116.807,3.62,2.71,9e-05,1.51166,-1.19119,-273.37811,-32.64377,-62.85173,-61.05226,-231.933
1.9964,110.127,3.43,2.71,9e-05,1.51881,-1.18404,-271.73718,-32.59659,-63.01316,-59.91361,-248.127
2.0013,102.832,3.43,2.71,9e-05,1.52596,-1.14688,-263.20896,-32.5437,-63.82906,-59.5089,-216.675
2.0061,96.592,3.43,2.68,9e-05,1.53312,-1.16976,-268.45992,-32.49328,-64.21606,-62.78434,-186.157
2.0109,91.23,3.62,2.71,9e-05,1.54024,-1.16265,-266.82817,-32.44243,-64.58105,-63.88237,-198.364
2.0157,85.518,3.43,2.71,0.0001,1.54735,-1.1555,-265.18725,-32.39115,-64.92979,-63.69654,-216.675
2.0205,79.277,3.24,2.71,0.0001,1.5545,-1.14835,-263.54632,-32.33943,-65.2662,-61.98183,-244.141
2.0253,72.246,3.05,2.71,0.0001,1.56165,-1.11119,-255.01811,-32.28441,-65.89642,-58.73548,-259.4
2.0301,64.775,3.24,2.68,0.0001,1.56881,-1.164,-267.138,-32.23473,-65.84042,-61.24781,-219.727
2.0349,58.447,3.62,2.74,0.0001,1.576,-1.12679,-258.5983,-32.18173,-66.17385,-61.725,-192.26
2.0397,52.91,3.62,2.71,0.0001,1.58321,-1.11956,-256.93902,-32.1283,-66.49948,-62.55265,-201.416
2.0445,47.109,3.81,2.71,0.0001,1.59044,-1.11234,-255.28203,-32.07444,-66.8191,-62.67397,-210.571
2.0493,41.045,3.62,2.71,0.0001,1.59766,-1.1051,-253.62045,-32.02016,-67.13437,-61.70538,-228.882
2.0541,34.453,3.62,2.71,0.0001,1.6049,-1.06782,-245.06469,-31.9647,-67.40932,-61.07792,-203.284
2.059,28.477,3.62,2.68,0.0001,1.61218,-1.09052,-250.27434,-31.90957,-67.72878,-349.91269,-161.743
2.0638,23.818,3.43,2.71,0.0001,1.61948,-1.11322,-255.48399,-31.85467,-68.08537,-355.42402,-165.184
2.0685,19.16,3.43,2.74,0.0001,1.62678,-1.07599,-246.93971,-31.79869,-68.3877,-347.12609,-238.037
2.0733,12.305,3.43,2.71,0.0001,1.63401,-1.06868,-245.26206,-31.74229,-68.69058,-49.3173,-527.955
2.0781,357.1,3.24,2.71,0.0001,1.64132,-1.0613,-243.56835,-31.68758,-68.64788,-41.46092,-517.179
2.083,341.895,3.62,2.71,0.0001,1.6487,-1.05388,-241.86546,-31.63032,-69.03718,-38.6188,-430.298
2.0878,329.502,3.62,2.71,0.0001,1.65612,-1.07644,-247.04298,-31.57766,-68.75697,-38.32182,-376.674
2.0927,318.428,3.62,2.74,0.0001,1.66356,-1.009,-231.5655,-31.51663,-69.57316,-37.56003,-305.176
2.0975,309.639,3.81,2.68,0.0001,1.671,-1.03154,-236.73843,-31.46014,-69.61223,-40.40183,-242.148
2.1024,302.52,3.24,2.71,0.0001,1.67846,-1.02404,-235.01718,-31.40115,-70.06916,-43.25577,-204.468
2.1072,296.631,3.24,2.71,0.0001,1.68596,-0.98657,-226.41782,-31.34083,-70.43806,-45.27288,-194.316
2.1121,290.918,3.05,2.68,0.0001,1.69343,-0.97906,-224.69427,-31.27811,-71.14914,-47.31845,-210.571
2.1169,284.854,2.67,2.68,0.0001,1.70094,-0.97155,-222.97073,-31.21693,-71.40307,-50.15066,-182.358
2.1218,279.492,3.24,2.68,0.0001,1.70845,-0.994,-228.123,-31.15627,-71.7293,-56.24468,-128.174
2.1266,275.801,3.05,2.71,0.0001,1.716,-0.98647,-226.39486,-31.09519,-72.0525,-329.54255,-100.708
2.1314,272.9,2.86,2.71,0.0001,1.72353,-0.97892,-224.66214,-31.03565,-72.00992,-327.70771,-110.611
2.1363,269.648,2.67,2.71,0.0001,1.73108,-0.97132,-222.91794,-30.97372,-72.41812,-326.30978,-146.484
2.1411,265.43,2.67,2.71,0.00011,1.73868,-0.96377,-221.18521,-30.9133,-72.43778,-324.5363,-218.232
2.146,259.014,2.67,2.71,0.00011,1.74623,-0.95614,-219.43413,-30.85052,-72.89559,-50.04646,-506.592
2.1508,244.424,2.86,2.71,0.00011,1.75386,-0.94853,-217.68763,-30.78923,-72.95085,-42.5245,-460.379
2.1557,230.889,3.05,2.71,0.00011,1.76147,-0.94088,-215.93196,-30.7256,-73.43842,-40.02352,-375.366
2.1605,220.078,3.62,2.71,0.00011,1.76912,-0.93322,-214.17399,-30.66343,-73.51388,-39.43992,-319.874
2.1654,210.674,3.62,2.71,0.00011,1.77678,-0.95553,-219.29414,-30.60185,-73.71698,-41.69161,-247.192
2.1702,203.555,3.62,2.74,0.00011,1.78447,-0.91786,-210.64887,-30.53879,-73.87823,-44.10666,-176.379
2.1751,198.369,3.62,2.71,0.00011,1.79214,-0.91012,-208.87254,-30.47528,-74.07756,-47.93578,-155.453
2.18,193.799,2.86,2.71,0.00011,1.79988,-0.87242,-200.22039,-30.40666,-74.9835,-50.41767,-155.64
2.1848,189.316,3.05,2.68,0.00011,1.80758,-0.89471,-205.33594,-30.34231,-75.06556,-54.21954,-167.411
2.1897,184.395,2.67,2.71,0.00011,1.81529,-0.85695,-196.67003,-30.27286,-75.88825,-53.6693,-201.416
