Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0717,158.643,3.05,1e-05,0.0014,0.0014,20.08125,1.50332,-13.30563,8.27894,496.618
1.0758,170.859,2.67,1e-05,0.00141,0.00141,20.22469,1.51893,-13.40233,8.34129,539.491
1.0799,184.131,2.86,1e-05,0.00142,0.00142,20.36812,1.53462,-13.49921,8.40353,525.2
1.084,197.051,2.86,1e-05,0.00143,0.00143,20.51156,1.5504,-13.59624,8.46572,539.491
1.0881,210.322,2.86,1e-05,0.00144,0.00144,20.655,1.56626,-13.69338,8.52788,553.783
1.0922,223.945,2.86,1e-05,0.00145,0.00145,20.79844,1.58221,-13.79061,8.59004,550.209
1.0963,237.48,2.86,1e-05,0.00146,0.00146,20.94187,1.59824,-13.88792,8.6522,539.491
1.1004,250.752,2.86,1e-05,0.00147,0.00147,21.08531,1.61436,-13.98527,8.7144,514.482
1.1045,263.408,2.86,1e-05,0.00148,0.00149,21.37219,1.63073,-14.10362,8.89929,503.763
1.1086,275.801,3.05,1e-05,0.0015,0.0015,21.51562,1.64717,-14.2175,8.94529,510.909
1.1127,288.369,2.86,1e-05,0.00151,0.00151,21.65906,1.6643,-14.25326,9.07011,519.671
1.1169,301.465,2.86,1e-05,0.00152,0.00152,21.8025,1.68091,-14.3769,9.10651,539.491
1.121,314.736,3.05,1e-05,0.00153,0.00153,21.94594,1.6976,-14.49495,9.14859,568.074
1.1251,328.711,2.86,1e-05,0.00154,0.00154,22.08938,1.71437,-14.6086,9.19514,557.355
1.1292,342.422,2.86,1e-05,0.00155,0.00155,22.23281,1.73121,-14.7188,9.24523,596.656
1.1333,357.1,2.67,1e-05,0.00156,0.00156,22.37625,1.74877,-14.74906,9.37596,596.401
1.1375,12.129,2.86,1e-05,0.00157,0.00157,22.51969,1.76514,-14.94926,9.33557,611.572
1.1415,26.807,2.86,1e-05,0.00158,0.00159,22.80656,1.78239,-15.0701,9.51886,614.52
1.1456,41.924,2.86,1e-05,0.0016,0.0016,22.95,1.79972,-15.18594,9.56378,603.801
1.1497,56.777,2.86,1e-05,0.00161,0.00161,23.09344,1.81713,-15.29786,9.6127,575.22
1.1538,70.928,2.86,1e-05,0.00162,0.00162,23.23687,1.83461,-15.4067,9.66479,575.219
1.1579,85.078,2.67,1e-05,0.00163,0.00163,23.38031,1.85152,-15.59476,9.63707,552.978
1.1619,98.35,2.86,1e-05,0.00164,0.00164,23.52375,1.86915,-15.68175,9.71116,557.355
1.166,112.061,2.86,1e-05,0.00165,0.00165,23.66719,1.88687,-15.77101,9.78305,571.646
1.1701,126.123,2.86,1e-05,0.00166,0.00167,23.95406,1.90482,-15.88299,9.97589,593.083
1.1742,140.713,2.67,1e-05,0.00168,0.00168,24.0975,1.92285,-15.99188,10.02847,603.801
1.1783,155.566,2.86,1e-05,0.00169,0.00169,24.24094,1.94163,-16.01449,10.16808,613.839
1.1825,171.035,2.86,1e-05,0.0017,0.0017,24.38437,1.9598,-16.13703,10.20714,668.112
1.1866,187.471,2.86,1e-05,0.00171,0.00171,24.52781,1.97804,-16.25421,10.25164,643.102
1.1907,203.291,2.67,1e-05,0.00172,0.00172,24.67125,1.99636,-16.36718,10.30043,675.257
1.1948,219.902,2.86,1e-05,0.00173,0.00174,24.95812,2.01492,-16.49779,10.47525,657.393
1.1989,236.074,2.86,1e-05,0.00175,0.00175,25.10156,2.03354,-16.6213,10.5138,657.393
1.203,252.246,3.24,1e-05,0.00176,0.00176,25.245,2.05224,-16.73924,10.558,625.238
1.2071,267.627,3.05,1e-05,0.00177,0.00177,25.38844,2.071,-16.85281,10.60664,621.665
1.2112,282.92,3.05,1e-05,0.00178,0.00178,25.53187,2.08984,-16.96294,10.65878,643.102
1.2153,298.74,2.67,1e-05,0.00179,0.00179,25.67531,2.10875,-17.07037,10.71369,643.102
1.2194,314.561,3.05,2e-05,0.00181,0.0018,25.81875,2.12772,-17.17568,10.77079,689.548
1.2235,331.523,2.86,2e-05,0.00182,0.00181,25.96219,2.14677,-17.27933,10.82963,700.267
1.2276,348.75,2.86,2e-05,0.00183,0.00182,26.10562,2.16588,-17.38167,10.88983,721.704
1.2317,6.504,2.86,2e-05,0.00184,0.00183,26.24906,2.18507,-17.48299,10.95114,725.276
1.2358,24.346,2.86,2e-05,0.00185,0.00185,26.53594,2.20374,-17.6971,11.04258,739.746
1.2398,42.1,2.86,2e-05,0.00187,0.00186,26.67937,2.22323,-17.79353,11.10907,718.13
1.2439,59.766,2.86,2e-05,0.00188,0.00187,26.82281,2.24278,-17.89021,11.17538,678.83
1.248,76.465,2.86,2e-05,0.00189,0.00188,26.96625,2.2624,-17.98707,11.24157,650.248
1.2521,92.461,2.67,2e-05,0.0019,0.00189,27.10969,2.28132,-18.17927,11.21174,666.504
1.2561,108.457,2.86,2e-05,0.00191,0.00191,27.39656,2.30124,-18.27691,11.42089,678.83
1.2602,125.156,3.05,2e-05,0.00193,0.00192,27.54,2.32122,-18.37454,11.48668,685.976
1.2643,142.031,3.05,2e-05,0.00194,0.00193,27.68344,2.34127,-18.47215,11.55256,728.849
1.2684,159.961,2.67,2e-05,0.00195,0.00194,27.82687,2.36216,-18.47303,11.716,742.885
1.2726,178.682,2.86,2e-05,0.00196,0.00196,28.11375,2.38249,-18.61233,11.88391,761.004
1.2767,197.402,2.86,2e-05,0.00198,0.00197,28.25719,2.40288,-18.74267,11.9174,782.441
1.2808,216.65,2.86,2e-05,0.00199,0.00198,28.40063,2.42334,-18.86597,11.958,782.441
1.2849,235.898,2.86,2e-05,0.002,0.002,28.6875,2.44402,-19.00469,12.12684,743.14
1.289,254.18,2.67,2e-05,0.00202,0.00201,28.83094,2.46477,-19.13457,12.16113,732.422
1.2931,272.197,2.86,2e-05,0.00203,0.00202,28.97438,2.48557,-19.25752,12.20243,714.558
1.2972,289.775,2.86,2e-05,0.00204,0.00203,29.11781,2.50644,-19.37501,12.24924,750.286
1.3013,308.232,2.67,2e-05,0.00205,0.00205,29.40469,2.52752,-19.50917,12.42304,786.013
1.3054,327.568,3.05,2e-05,0.00207,0.00206,29.54812,2.54867,-19.63548,12.46132,789.587
1.3095,346.992,3.05,2e-05,0.00208,0.00206,29.54812,2.56971,-19.73467,12.38317,850.324
1.3136,7.91,2.86,3e-05,0.00209,0.00207,29.69156,2.58998,-19.9379,12.34365,827.637
1.3176,27.773,2.67,3e-05,0.0021,0.00209,29.97844,2.61131,-20.035,12.55475,846.751
1.3217,48.604,2.67,3e-05,0.00212,0.0021,30.12187,2.63269,-20.1322,12.62237,789.587
1.3258,68.027,2.86,3e-05,0.00213,0.00211,30.26531,2.65413,-20.22947,12.68997,778.868
1.3299,87.188,2.67,3e-05,0.00214,0.00213,30.55219,2.67579,-20.34775,12.88023,743.14
1.334,105.469,2.67,3e-05,0.00216,0.00214,30.69562,2.69751,-20.46159,12.93155,775.296
1.3381,124.541,2.86,3e-05,0.00217,0.00215,30.83906,2.71928,-20.57193,12.98642,786.013
1.3422,143.877,2.86,3e-05,0.00218,0.00217,31.12594,2.74128,-20.70047,13.16675,836.033
1.3463,164.443,2.86,3e-05,0.0022,0.00218,31.26938,2.76332,-20.82236,13.21034,875.334
1.3504,185.977,2.86,3e-05,0.00221,0.00219,31.41281,2.78542,-20.93902,13.25921,864.615
1.3545,207.246,3.05,3e-05,0.00222,0.00221,31.69969,2.80862,-20.96278,13.54553,868.443
1.3587,229.131,2.67,3e-05,0.00224,0.00222,31.84312,2.83099,-21.11213,13.56198,857.47
1.3628,250.225,2.86,3e-05,0.00225,0.00223,31.98656,2.8534,-21.25036,13.5896,811.024
1.3669,270.176,3.05,3e-05,0.00226,0.00225,32.27344,2.87604,-21.40081,13.74867,821.741
1.371,290.391,2.67,3e-05,0.00228,0.00226,32.41687,2.89872,-21.5399,13.77569,846.751
1.3751,311.221,3.05,3e-05,0.00229,0.00226,32.41687,2.92129,-21.64914,13.68903,868.188
1.3792,332.578,2.86,4e-05,0.0023,0.00228,32.70375,2.94408,-21.77681,13.87102,925.352
1.3833,355.342,2.86,4e-05,0.00232,0.00229,32.84719,2.96783,-21.78397,14.03105,934.71
1.3875,18.896,2.67,4e-05,0.00233,0.0023,32.99063,2.98979,-22.03997,13.94044,948.486
1.3915,41.66,2.67,4e-05,0.00234,0.00232,33.2775,3.01289,-22.16752,14.12287,893.197
1.3956,63.633,2.67,4e-05,0.00236,0.00233,33.42094,3.03604,-22.28863,14.16835,875.334
1.3997,85.166,2.67,4e-05,0.00237,0.00234,33.56437,3.05923,-22.40468,14.21893,825.314
1.4038,105.469,2.86,4e-05,0.00238,0.00236,33.85125,3.08264,-22.53771,14.39618,864.615
1.4079,126.738,2.86,4e-05,0.0024,0.00237,33.99469,3.10609,-22.66312,14.43766,882.479
1.412,148.447,2.67,4e-05,0.00241,0.00239,34.28156,3.12976,-22.8035,14.60782,943.217
1.4161,171.65,2.86,4e-05,0.00243,0.0024,34.425,3.15347,-22.93468,14.64379,961.08
1.4202,195.293,2.86,4e-05,0.00244,0.00241,34.56844,3.17723,-23.05865,14.68701,986.09
1.4243,219.551,3.05,4e-05,0.00245,0.00243,34.85531,3.20119,-23.19789,14.85861,943.216
1.4284,242.754,2.86,4e-05,0.00247,0.00243,34.85531,3.22504,-23.30725,14.7731,936.071
1.4325,265.781,3.05,5e-05,0.00248,0.00245,35.14219,3.24909,-23.43501,14.95627,907.488
1.4366,288.105,2.86,5e-05,0.0025,0.00246,35.28562,3.27319,-23.55629,15.00253,914.634
1.4407,310.605,2.67,5e-05,0.00251,0.00247,35.42906,3.29733,-23.67248,15.05392,986.09
1.4448,334.863,2.86,5e-05,0.00252,0.00249,35.71594,3.32168,-23.80561,15.23201,1018.245
1.4489,359.912,3.05,5e-05,0.00254,0.0025,35.85938,3.34608,-23.93111,15.27434,1043.255
1.453,25.576,2.67,5e-05,0.00255,0.00252,36.14625,3.37067,-24.07155,15.44537,1032.536
1.4571,50.977,2.86,5e-05,0.00257,0.00253,36.28969,3.39531,-24.20279,15.48221,957.508
1.4612,74.531,2.67,5e-05,0.00258,0.00254,36.43312,3.41999,-24.3268,15.52632,914.634
1.4653,97.031,2.67,5e-05,0.00259,0.00256,36.72,3.44385,-24.59484,15.56901,933.838
1.4693,119.443,2.67,5e-05,0.00261,0.00257,36.86344,3.46878,-24.69752,15.6347,975.372
1.4734,143.438,2.67,5e-05,0.00262,0.00258,37.00688,3.49478,-24.66994,15.83172,997.488
1.4776,168.574,2.67,6e-05,0.00264,0.00259,37.15031,3.51978,-24.79838,15.87172,1039.682
1.4817,194.15,2.86,6e-05,0.00265,0.00261,37.43719,3.54499,-24.94114,16.04104,1071.837
1.4858,220.518,2.67,6e-05,0.00267,0.00262,37.58062,3.57023,-25.07419,16.07666,1043.255
1.4899,246.182,2.86,6e-05,0.00268,0.00264,37.8675,3.59568,-25.22057,16.24261,982.517
1.494,270.352,3.05,6e-05,0.0027,0.00265,38.01094,3.62116,-25.35647,16.27563,993.235
1.4981,294.785,2.67,6e-05,0.00271,0.00267,38.29781,3.64684,-25.50508,16.43957,1028.963
1.5022,320.098,2.86,6e-05,0.00273,0.00268,38.44125,3.67256,-25.64273,16.47107,1057.546
1.5063,346.113,3.05,6e-05,0.00274,0.00269,38.58469,3.69939,-25.63755,16.64652,1109.096
1.5105,14.062,2.86,6e-05,0.00275,0.0027,38.72812,3.72409,-25.92438,16.52783,1131.592
1.5145,41.221,3.05,7e-05,0.00277,0.00271,38.87156,3.74991,-26.03486,16.58662,1082.556
1.5186,67.852,2.86,7e-05,0.00278,0.00273,39.15844,3.77594,-26.1635,16.77087,1000.381
1.5227,92.461,2.86,7e-05,0.0028,0.00274,39.30187,3.8009,-26.42381,16.67896,1007.08
1.5267,116.631,2.86,7e-05,0.00281,0.00276,39.58875,3.82715,-26.53179,16.88411,1046.827
1.5308,142.383,2.86,7e-05,0.00283,0.00277,39.73219,3.85456,-26.4988,17.08795,1056.78
1.535,169.014,3.05,7e-05,0.00284,0.00279,40.01906,3.88104,-26.6535,17.2466,1154.011
1.5391,197.402,2.67,7e-05,0.00286,0.0028,40.1625,3.90755,-26.79595,17.27411,1150.438
1.5432,225.703,2.86,7e-05,0.00287,0.00281,40.30594,3.9341,-26.92875,17.31128,1093.274
1.5473,252.598,2.86,8e-05,0.00289,0.00282,40.44937,3.96068,-27.05399,17.35606,1078.983
1.5514,279.141,2.67,8e-05,0.0029,0.00284,40.73625,3.98745,-27.19424,17.52946,1089.701
1.5555,305.947,2.86,8e-05,0.00292,0.00285,40.87969,4.01425,-27.32532,17.56862,1114.711
1.5596,333.369,2.86,8e-05,0.00293,0.00287,41.16656,4.0424,-27.32707,17.88189,1175.363
1.5638,2.988,3.05,8e-05,0.00295,0.00288,41.31,4.06827,-27.63716,17.7411,1230.469
1.5678,32.52,2.67,8e-05,0.00296,0.0029,41.59687,4.09548,-27.77788,17.91448,1157.584
1.5719,60.996,2.86,8e-05,0.00298,0.0029,41.59688,4.12141,-28.03516,17.68312,1120.606
1.5759,87.891,2.86,9e-05,0.00299,0.00292,41.88375,4.14869,-28.13233,17.90011,1089.701
1.58,114.697,2.86,9e-05,0.00301,0.00293,42.02719,4.176,-28.22958,17.97361,1100.419
1.5841,141.768,2.67,9e-05,0.00302,0.00295,42.31406,4.2035,-28.34784,18.16972,1193.312
1.5882,171.123,3.05,9e-05,0.00304,0.00296,42.4575,4.23102,-28.46165,18.22687,1221.894
1.5923,201.182,2.86,9e-05,0.00305,0.00298,42.74437,4.25874,-28.59292,18.41019,1239.758
1.5964,231.68,2.67,9e-05,0.00307,0.003,43.03125,4.28665,-28.73789,18.58,1164.73
1.6005,260.332,3.05,9e-05,0.00309,0.003,43.03125,4.31441,-28.85175,18.49391,1157.584
1.6046,288.809,2.86,0.0001,0.0031,0.00302,43.31813,4.34237,-28.98305,18.67744,1154.011
1.6087,317.197,2.67,0.0001,0.00312,0.00303,43.46156,4.37035,-29.10711,18.7248,1257.622
1.6128,348.135,2.67,0.0001,0.00313,0.00305,43.74844,4.39852,-29.24642,18.90054,1314.787
1.6169,20.479,2.67,0.0001,0.00315,0.00306,43.89188,4.42671,-29.37677,18.94181,1254.049
1.621,51.328,2.86,0.0001,0.00316,0.00308,44.17875,4.45509,-29.52102,19.11281,1207.603
1.6251,81.035,2.86,0.0001,0.00318,0.00309,44.32219,4.48349,-29.65525,19.15042,1121.856
1.6292,108.633,2.86,0.00011,0.0032,0.0031,44.46563,4.51191,-29.78161,19.19592,1182.593
1.6333,137.725,2.67,0.00011,0.00321,0.00312,44.7525,4.54052,-29.92273,19.37029,1225.467
1.6374,167.871,2.86,0.00011,0.00323,0.00313,44.89594,4.56915,-30.0545,19.41058,1314.787
1.6415,200.215,2.86,0.00011,0.00324,0.00315,45.18281,4.59922,-30.04258,19.73945,1273.019
1.6457,232.295,3.05,0.00011,0.00326,0.00316,45.32625,4.62805,-30.21145,19.74285,1254.049
1.6498,263.145,2.86,0.00011,0.00327,0.00317,45.46969,4.6569,-30.36501,19.76157,1214.748
1.6539,293.027,2.86,0.00012,0.00329,0.00319,45.75656,4.68593,-30.5275,19.91499,1232.612
1.658,323.35,3.05,0.00012,0.00331,0.0032,45.9,4.71626,-30.51627,20.09999,1314.872
1.6622,356.484,2.86,0.00012,0.00332,0.00322,46.18688,4.74549,-30.70912,20.22325,1393.388
1.6663,30.762,3.24,0.00012,0.00334,0.00324,46.47375,4.77489,-30.90245,20.3462,1296.922
1.6704,62.666,2.86,0.00012,0.00336,0.00324,46.47375,4.80416,-31.05428,20.22363,1250.477
1.6745,93.428,2.86,0.00013,0.00337,0.00326,46.76062,4.8336,-31.2154,20.37882,1196.885
1.6786,122.871,2.67,0.00013,0.00339,0.00327,46.90406,4.86306,-31.36288,20.40424,1289.776
1.6827,154.6,2.67,0.00013,0.0034,0.00329,47.19094,4.8927,-31.52059,20.56305,1375.524
1.6868,188.438,2.48,0.00013,0.00342,0.00331,47.47781,4.92252,-31.68632,20.71401,1393.388
1.6909,222.715,2.86,0.00013,0.00344,0.00331,47.47781,4.95219,-31.81649,20.61352,1311.214
1.695,254.971,3.05,0.00014,0.00345,0.00333,47.76469,4.98204,-31.96059,20.78614,1293.35
1.6991,286.787,2.67,0.00014,0.00347,0.00335,48.05156,5.01341,-31.94838,21.1166,1290.458
1.7033,319.307,3.05,0.00014,0.00349,0.00336,48.195,5.04345,-32.127,21.11145,1379.097
1.7074,353.232,2.86,0.00014,0.0035,0.00337,48.33844,5.0735,-32.28822,21.12372,1464.844
1.7115,29.268,2.86,0.00015,0.00352,0.00339,48.62531,5.10373,-32.45672,21.27233,1375.524
1.7156,63.105,2.86,0.00015,0.00354,0.0034,48.76875,5.13397,-32.60999,21.29273,1311.214
1.7197,95.361,2.67,0.00015,0.00355,0.00342,49.05562,5.16439,-32.77224,21.44777,1264.767
1.7238,126.475,2.86,0.00015,0.00357,0.00343,49.19906,5.19482,-32.92061,21.47327,1379.097
1.7279,160.4,2.67,0.00015,0.00358,0.00344,49.3425,5.22526,-33.05807,21.50969,1457.698
1.732,196.26,2.67,0.00016,0.0036,0.00346,49.62937,5.25588,-33.20791,21.67735,1450.552
1.7361,231.943,2.86,0.00016,0.00362,0.00348,49.91625,5.28667,-33.36747,21.83545,1357.66
1.7402,265.342,2.86,0.00016,0.00364,0.00349,50.05969,5.31887,-33.33917,22.03939,1325.335
1.7444,298.74,2.86,0.00016,0.00365,0.0035,50.20312,5.34968,-33.51243,22.04037,1421.97
1.7485,333.721,3.05,0.00017,0.00367,0.00352,50.49,5.38065,-33.69039,22.18026,1522.009
1.7526,11.162,2.86,0.00017,0.00369,0.00353,50.63344,5.41164,-33.85109,22.19399,1482.708
1.7567,47.637,3.05,0.00017,0.0037,0.00355,50.92031,5.44281,-34.01918,22.34393,1382.67
1.7608,81.65,2.86,0.00017,0.00372,0.00356,51.06375,5.47398,-34.17213,22.36559,1346.942
1.7649,114.785,2.67,0.00018,0.00374,0.00357,51.20719,5.50515,-34.31319,22.39915,1368.378
1.769,148.447,2.67,0.00018,0.00375,0.00359,51.49406,5.5365,-34.46586,22.56471,1504.144
1.7731,185.449,2.67,0.00018,0.00377,0.0036,51.6375,5.56786,-34.6067,22.59867,1529.154
1.7772,223.066,2.86,0.00019,0.00379,0.00361,51.78094,5.59923,-34.73824,22.64192,1471.989
1.7813,259.277,3.05,0.00019,0.0038,0.00363,52.06781,5.63221,-34.70175,22.99827,1356.724
1.7855,293.467,3.05,0.00019,0.00382,0.00365,52.35469,5.66391,-34.89666,23.12194,1475.562
1.7896,329.766,3.24,0.00019,0.00384,0.00366,52.49813,5.69562,-35.07068,23.12306,1586.319
1.7937,8.789,3.05,0.0002,0.00386,0.00367,52.64156,5.72586,-35.41369,22.95373,1593.017
1.7977,47.021,3.05,0.0002,0.00387,0.00369,52.92844,5.75775,-35.53955,23.14663,1446.98
1.8018,82.617,3.05,0.0002,0.00389,0.00371,53.21531,5.7898,-35.68027,23.32484,1382.67
1.8059,116.631,2.67,0.0002,0.00391,0.00371,53.21531,5.8217,-35.79079,23.24622,1468.416
1.81,152.754,2.86,0.00021,0.00392,0.00373,53.50219,5.85376,-35.91947,23.43648,1539.872
1.8141,190.635,2.86,0.00021,0.00394,0.00375,53.78906,5.88599,-36.06241,23.61264,1582.746
1.8182,229.57,3.24,0.00021,0.00396,0.00376,53.9325,5.91822,-36.19561,23.65511,1511.29
1.8223,266.748,2.67,0.00022,0.00398,0.00377,54.07594,5.95046,-36.32116,23.70524,1479.135
1.8264,303.135,2.86,0.00022,0.00399,0.00379,54.36281,5.98287,-36.46164,23.88403,1525.581
1.8305,340.664,2.67,0.00022,0.00401,0.0038,54.50625,6.01527,-36.59291,23.92861,1664.92
1.8346,21.621,2.67,0.00023,0.00403,0.00382,54.79312,6.04784,-36.73789,24.10308,1579.173
1.8387,60.469,3.24,0.00023,0.00405,0.00383,54.93656,6.08042,-36.87269,24.14429,1454.126
1.8428,96.24,2.67,0.00023,0.00406,0.00384,55.08,6.11299,-36.99949,24.1935,1475.562
1.8469,132.539,2.86,0.00024,0.00408,0.00386,55.36688,6.14573,-37.14096,24.37164,1543.445
1.851,170.508,2.86,0.00024,0.0041,0.00388,55.65375,6.17863,-37.29395,24.53843,1654.202
1.8551,211.201,2.86,0.00024,0.00412,0.00389,55.79719,6.21153,-37.43504,24.57368,1611.328
1.8592,250.84,3.05,0.00025,0.00414,0.0039,55.94062,6.24444,-37.56679,24.61828,1496.999
1.8633,287.666,3.05,0.00025,0.00415,0.00392,56.2275,6.2775,-37.71213,24.79287,1579.173
1.8674,326.514,2.67,0.00025,0.00417,0.00393,56.37094,6.31057,-37.84723,24.83428,1700.648
1.8715,8.35,3.05,0.00026,0.00419,0.00395,56.65781,6.34379,-37.9952,25.0064,1668.493
1.8756,49.395,3.05,0.00026,0.00421,0.00396,56.80125,6.37702,-38.13236,25.04591,1547.018
1.8797,87.451,3.05,0.00026,0.00422,0.00397,56.94469,6.40865,-38.46239,24.89095,1523.437
1.8837,124.014,2.86,0.00027,0.00424,0.00399,57.23156,6.44364,-38.36124,25.31396,1576.451
1.8879,163.74,2.86,0.00027,0.00426,0.00401,57.51844,6.47719,-38.52454,25.47109,1711.366
1.892,205.84,2.67,0.00027,0.00428,0.00402,57.66188,6.51073,-38.67372,25.49889,1639.911
1.8961,246.182,2.67,0.00028,0.0043,0.00403,57.80531,6.54427,-38.81182,25.53776,1600.61
1.9002,285.557,2.86,0.00028,0.00431,0.00404,57.94875,6.5778,-38.94122,25.58533,1636.337
1.9043,325.811,2.67,0.00029,0.00433,0.00406,58.23562,6.6115,-39.08473,25.7624,1757.813
1.9084,9.053,2.86,0.00029,0.00435,0.00408,58.5225,6.64535,-39.23932,25.92854,1679.211
1.9125,50.361,3.05,0.00029,0.00437,0.00409,58.66594,6.67757,-39.58893,25.75457,1673.584
1.9165,90.527,3.24,0.0003,0.00439,0.0041,58.80938,6.71142,-39.67717,25.84362,1543.445
1.9206,128.496,2.86,0.0003,0.0044,0.00412,59.09625,6.74543,-39.78836,26.05332,1686.357
1.9247,169.98,2.86,0.0003,0.00442,0.00413,59.23969,6.77943,-39.89661,26.12251,1729.23
1.9288,212.52,2.86,0.00031,0.00444,0.00415,59.52656,6.8136,-40.02352,26.31664,1722.085
1.9329,254.883,2.86,0.00031,0.00446,0.00416,59.67,6.84942,-39.93504,26.58438,1604.353
1.9371,295.312,3.05,0.00032,0.00448,0.00418,59.95687,6.88372,-40.11652,26.72407,1679.211
1.9412,336.621,3.05,0.00032,0.0045,0.00419,60.10031,6.91802,-40.27999,26.73834,1839.987
1.9453,21.885,2.86,0.00033,0.00452,0.0042,60.24375,6.95231,-40.42931,26.76675,1743.521
1.9494,64.775,3.05,0.00033,0.00453,0.00422,60.53063,6.98507,-40.80209,26.7136,1684.57
1.9534,105.205,2.86,0.00033,0.00455,0.00423,60.67406,7.01951,-40.90216,26.79141,1622.046
1.9575,145.107,2.86,0.00034,0.00457,0.00425,60.96094,7.05582,-40.80898,27.20777,1754.325
1.9617,189.316,2.86,0.00034,0.00459,0.00426,61.10438,7.0904,-40.97041,27.22437,1814.977
1.9658,233.965,2.67,0.00035,0.00461,0.00428,61.39125,7.12514,-41.13906,27.37733,1679.211
1.9699,275.273,2.48,0.00035,0.00463,0.00429,61.53469,7.15987,-41.29246,27.4021,1722.085
1.974,317.637,3.05,0.00036,0.00465,0.0043,61.67813,7.19459,-41.43387,27.43885,1857.851
1.9781,3.34,3.05,0.00036,0.00466,0.00431,61.82156,7.2293,-41.56586,27.485,1847.133
1.9822,48.779,3.05,0.00037,0.00468,0.00433,62.10844,7.26244,-41.93095,27.43993,1743.164
1.9862,90.615,2.86,0.00037,0.0047,0.00435,62.39531,7.29747,-42.04001,27.65277,1647.056
1.9903,131.133,2.86,0.00037,0.00472,0.00436,62.53875,7.33248,-42.1466,27.72463,1807.831
1.9944,175.605,2.67,0.00038,0.00474,0.00438,62.82563,7.3694,-42.05203,28.14299,1841.518
1.9986,222.012,2.86,0.00038,0.00476,0.00439,62.96906,7.40455,-42.21888,28.15474,1800.686
2.0027,266.309,2.86,0.00039,0.00478,0.00441,63.25594,7.43985,-42.39179,28.304,1707.793
2.0068,308.32,3.24,0.00039,0.0048,0.00441,63.25594,7.47498,-42.52758,28.20333,1879.287
2.0109,354.551,3.05,0.0004,0.00481,0.00443,63.54281,7.51026,-42.67611,28.37696,1915.015
2.015,41.66,2.67,0.0004,0.00483,0.00444,63.68625,7.54374,-43.03903,28.19096,1820.068
2.019,85.342,3.05,0.00041,0.00485,0.00446,63.97313,7.57917,-43.1406,28.41169,1736.376
2.0231,128.057,3.05,0.00041,0.00487,0.00447,64.11656,7.61458,-43.24131,28.48983,1814.977
2.0272,172.705,2.67,0.00042,0.00489,0.00449,64.40344,7.65014,-43.36229,28.6913,1943.598
2.0313,220.518,2.86,0.00042,0.00491,0.0045,64.54688,7.68569,-43.47824,28.75433,1814.977
2.0354,265.166,2.48,0.00043,0.00493,0.00452,64.83375,7.72139,-43.61118,28.94396,1804.259
2.0395,309.551,2.86,0.00043,0.00495,0.00453,64.97719,7.75889,-43.50873,29.22734,1893.834
2.0437,357.275,2.86,0.00044,0.00497,0.00454,65.12062,7.79455,-43.67702,29.23816,2007.908
2.0478,46.67,2.86,0.00045,0.00499,0.00456,65.4075,7.82854,-44.08186,29.15418,1849.365
2.0518,91.055,3.05,0.00045,0.00501,0.00457,65.55094,7.86434,-44.18994,29.22534,1739.948
2.0559,133.857,2.86,0.00046,0.00503,0.00458,65.69437,7.90013,-44.29576,29.29875,1918.588
2.06,181.055,2.67,0.00046,0.00504,0.00459,65.83781,7.93591,-44.39981,29.37391,1925.734
2.0641,228.428,2.67,0.00047,0.00506,0.00461,66.12469,7.97183,-44.52341,29.57311,1868.569
2.0682,274.395,2.48,0.00047,0.00508,0.00462,66.26812,8.00774,-44.64142,29.63444,1822.123
2.0723,319.219,3.05,0.00048,0.0051,0.00464,66.555,8.0438,-44.77599,29.82281,2029.344
2.0764,9.141,2.86,0.00048,0.00512,0.00465,66.69844,8.07984,-44.90261,29.87567,1990.044
2.0805,58.096,3.05,0.00049,0.00514,0.00466,66.84187,8.114,-45.25995,29.69592,1867.676
2.0845,102.92,2.67,0.0005,0.00516,0.00468,67.12875,8.15018,-45.34551,29.93342,1825.696
2.0886,147.832,2.86,0.0005,0.00518,0.00469,67.27219,8.18635,-45.43365,30.02489,2029.344
2.0927,197.754,2.48,0.00051,0.0052,0.00471,67.55906,8.22266,-45.54475,30.23697,2015.053
2.0968,247.324,2.86,0.00051,0.00522,0.00472,67.7025,8.25896,-45.65295,30.30851,1857.851
2.1009,293.027,2.67,0.00052,0.00524,0.00473,67.84594,8.29713,-45.52053,30.62253,1946.15
2.1051,342.07,2.48,0.00053,0.00526,0.00475,68.13281,8.33354,-45.69675,30.7696,2129.383
2.1092,34.453,3.05,0.00053,0.00528,0.00476,68.27625,8.36803,-46.09744,30.54685,1995.85
2.1132,82.354,3.05,0.00054,0.0053,0.00478,68.56312,8.40458,-46.21265,30.75506,1839.987
2.1173,127.617,2.86,0.00054,0.00532,0.00479,68.70656,8.44112,-46.32407,30.82361,2018.626
2.1214,177.275,3.05,0.00055,0.00534,0.0048,68.85,8.47763,-46.43251,30.89512,2093.654
2.1255,228.779,2.67,0.00056,0.00536,0.00482,69.13688,8.51622,-46.31707,31.33603,1883.371
2.1297,276.24,3.05,0.00056,0.00538,0.00483,69.28031,8.55285,-46.48984,31.34332,1979.326
2.1338,324.932,2.86,0.00057,0.0054,0.00484,69.42375,8.58946,-46.64647,31.36674,2136.528
2.1379,17.49,2.86,0.00058,0.00542,0.00486,69.71063,8.62622,-46.81137,31.52548,2036.49
