Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.101,248.467,3.05,2.54,4e-05,0.47164,-2.06424,-473.74308,-30.4598,-19.51298,-63.04841,-329.59
1.1058,238.975,3.05,2.54,4e-05,0.47576,-2.0601,-472.79295,-30.50939,-19.53109,-63.07489,-313.895
1.1107,229.746,3.05,2.54,4e-05,0.4799,-2.05596,-471.84282,-30.55421,-19.68527,-62.72101,-323.486
1.1155,220.43,2.86,2.54,4e-05,0.48404,-2.05178,-470.88351,-30.59841,-19.84429,-61.73397,-341.797
1.1203,210.586,3.05,2.54,4e-05,0.48822,-2.01759,-463.0369,-30.64315,-20.20806,-61.5151,-304.927
1.1252,201.621,2.86,2.51,4e-05,0.49241,-2.04338,-468.95571,-30.68609,-20.3252,-62.89011,-302.124
1.13,192.92,3.05,2.54,4e-05,0.49662,-2.00916,-461.10222,-30.72554,-20.75959,-61.82229,-320.435
1.1348,183.691,3.24,2.51,4e-05,0.50084,-2.03492,-467.01414,-30.77134,-20.72381,-61.27759,-349.769
1.1397,173.408,3.24,2.54,4e-05,0.50508,-2.00068,-459.15606,-30.80955,-21.14723,-60.06427,-332.642
1.1445,163.828,3.05,2.51,4e-05,0.50932,-2.0264,-465.0588,-30.85003,-21.20821,-60.93684,-320.435
1.1493,154.6,2.86,2.54,4e-05,0.5136,-2.0221,-464.07195,-30.89395,-21.19081,-60.87107,-322.863
1.1542,145.107,3.05,2.54,4e-05,0.5179,-2.01779,-463.08281,-30.93319,-21.32819,-59.80818,-350.952
1.159,135.0,3.24,2.54,4e-05,0.52221,-1.98351,-455.21554,-30.96894,-21.77853,-59.79387,-305.176
1.1638,126.211,3.05,2.51,4e-05,0.52649,-2.00916,-461.10222,-31.00697,-21.8606,-61.66039,-292.969
1.1686,117.773,3.24,2.54,4e-05,0.53084,-2.00479,-460.0993,-31.04841,-21.85653,-62.2932,-298.948
1.1735,108.984,3.05,2.54,4e-05,0.53521,-2.0004,-459.0918,-31.0852,-22.00818,-62.20272,-314.331
1.1783,99.932,3.05,2.54,5e-05,0.5396,-1.96604,-451.20618,-31.11852,-22.47014,-62.6058,-280.761
1.1831,91.846,3.05,2.51,5e-05,0.54396,-1.99164,-457.08138,-31.15412,-22.56152,-63.95378,-292.969
1.1879,83.408,2.67,2.54,5e-05,0.54836,-1.98724,-456.07158,-31.18913,-22.67519,-63.23001,-320.435
1.1927,74.18,3.24,2.54,5e-05,0.55276,-1.98282,-455.05719,-31.2275,-22.69135,-62.04989,-334.821
1.1976,64.336,3.05,2.54,5e-05,0.55718,-1.97838,-454.03821,-31.26128,-22.86304,-61.91203,-314.331
1.2024,55.283,3.05,2.54,5e-05,0.56162,-1.97393,-453.01694,-31.29447,-23.03806,-61.78187,-314.331
1.2072,46.23,2.67,2.54,5e-05,0.56607,-1.96947,-451.99337,-31.32707,-23.2157,-60.51867,-344.849
1.212,36.299,3.43,2.54,5e-05,0.57053,-1.96497,-450.96062,-31.35907,-23.39574,-60.06127,-329.59
1.2168,26.807,3.43,2.54,5e-05,0.57503,-1.96047,-449.92786,-31.39048,-23.57758,-60.67583,-302.124
1.2216,18.105,2.67,2.54,5e-05,0.57953,-1.95595,-448.89053,-31.4213,-23.76099,-60.70686,-314.331
1.2264,9.053,3.05,2.54,5e-05,0.58405,-1.92148,-440.97966,-31.44481,-24.37121,-59.69248,-321.019
1.2311,0.0,3.05,2.51,5e-05,0.58852,-1.94702,-446.84109,-31.47061,-24.57656,-58.67311,-367.77
1.2358,349.629,2.86,2.54,5e-05,0.59298,-1.94242,-445.78539,-31.49973,-24.65446,-58.91091,-317.383
1.2406,340.488,2.86,2.54,5e-05,0.59758,-1.9078,-437.8401,-31.5292,-24.93723,-58.63678,-307.916
1.2455,331.436,3.05,2.51,5e-05,0.6022,-1.93316,-443.66022,-31.55713,-25.02124,-58.53658,-344.849
1.2503,321.504,3.24,2.54,5e-05,0.60684,-1.89851,-435.70804,-31.5854,-25.30706,-57.35243,-334.821
1.2552,311.66,3.05,2.51,5e-05,0.61149,-1.92384,-441.52128,-31.61216,-25.39555,-58.73038,-308.227
1.26,302.783,3.24,2.54,5e-05,0.61616,-1.91915,-440.44493,-31.63834,-25.50996,-59.18567,-308.227
1.2648,293.906,3.05,2.54,5e-05,0.62085,-1.88444,-432.47898,-31.66482,-25.81686,-58.86249,-304.927
1.2697,284.941,3.24,2.51,5e-05,0.62556,-1.9397,-445.16115,-31.69271,-25.62156,-60.95307,-302.124
1.2745,276.24,3.05,2.57,5e-05,0.6303,-1.87497,-430.30561,-31.71799,-25.99615,-60.94511,-269.053
1.2794,268.33,3.24,2.51,5e-05,0.63503,-1.90021,-436.09819,-31.74182,-26.15628,-62.56452,-283.813
1.2842,260.156,3.24,2.54,5e-05,0.63979,-1.89544,-435.00348,-31.76508,-26.32576,-61.58517,-323.486
1.289,250.84,3.05,2.54,5e-05,0.64456,-1.89066,-433.90647,-31.79154,-26.36927,-61.02297,-316.885
1.2939,241.523,3.24,2.54,5e-05,0.64934,-1.88584,-432.80028,-31.81362,-26.58409,-60.90679,-308.227
1.2987,232.646,2.67,2.54,5e-05,0.65416,-1.851,-424.8045,-31.83595,-26.96258,-60.31579,-298.948
1.3036,223.857,2.86,2.51,5e-05,0.659,-1.90617,-437.46601,-31.85976,-26.82822,-61.21471,-323.486
1.3084,214.541,3.24,2.57,5e-05,0.66383,-1.87132,-429.46794,-31.88011,-27.07845,-60.19788,-311.279
1.3132,205.576,3.05,2.54,6e-05,0.66868,-1.86645,-428.35028,-31.90362,-27.17994,-61.79638,-266.064
1.3181,197.754,3.05,2.54,6e-05,0.67355,-1.86156,-427.22802,-31.92281,-27.44349,-62.26692,-286.865
1.3229,189.492,3.05,2.54,6e-05,0.67844,-1.82665,-419.21617,-31.93856,-27.99577,-60.45447,-320.434
1.3277,180.264,3.24,2.51,6e-05,0.68335,-1.82171,-418.08245,-31.95739,-28.32103,-59.00976,-337.811
1.3326,170.332,3.24,2.51,6e-05,0.68829,-1.84675,-423.82913,-31.97859,-28.31455,-60.24447,-295.959
1.3375,161.631,3.24,2.54,6e-05,0.69325,-1.84177,-422.68622,-31.9955,-28.50294,-59.96415,-311.279
1.3423,152.666,3.05,2.54,6e-05,0.69823,-1.7768,-407.7756,-32.0061,-29.30193,-57.53582,-326.538
1.3471,143.262,3.24,2.48,6e-05,0.7032,-1.83181,-420.4004,-32.02559,-29.20406,-58.21379,-334.821
1.352,133.418,3.05,2.54,6e-05,0.70819,-1.82679,-419.2483,-32.04083,-29.32813,-58.7008,-299.072
1.3568,124.805,3.05,2.54,6e-05,0.71321,-1.82176,-418.09392,-32.05916,-29.32482,-59.86964,-278.021
1.3617,116.631,3.05,2.54,6e-05,0.71824,-1.81672,-416.93724,-32.07327,-29.52133,-59.77928,-305.176
1.3665,107.842,3.05,2.54,6e-05,0.72328,-1.81166,-415.77597,-32.08682,-29.72131,-59.68325,-305.176
1.3713,99.053,3.24,2.54,6e-05,0.72834,-1.80662,-414.61929,-32.10344,-29.77335,-61.34708,-260.085
1.3762,91.406,3.24,2.54,6e-05,0.73338,-1.80155,-413.45572,-32.11587,-30.01436,-61.74844,-283.814
1.381,83.232,2.86,2.54,6e-05,0.73845,-1.79648,-412.29216,-32.12775,-30.24815,-61.06549,-308.227
1.3858,74.355,3.43,2.54,6e-05,0.74352,-1.79138,-411.12171,-32.13908,-30.47678,-59.55853,-332.642
1.3906,64.775,3.05,2.54,6e-05,0.74862,-1.78629,-409.95356,-32.1463,-30.85724,-59.5166,-302.319
1.3953,56.25,3.24,2.54,6e-05,0.75371,-1.78119,-408.78311,-32.15656,-31.04114,-59.4474,-302.124
1.4001,47.549,3.05,2.54,6e-05,0.75881,-1.77605,-407.60348,-32.16628,-31.23238,-58.68112,-320.435
1.4049,38.32,3.05,2.54,6e-05,0.76395,-1.7709,-406.42155,-32.17546,-31.42928,-57.94145,-323.486
1.4097,29.004,2.86,2.54,6e-05,0.7691,-1.76574,-405.23733,-32.18409,-31.63056,-58.7776,-283.814
1.4145,20.83,3.05,2.54,6e-05,0.77426,-1.73056,-397.16352,-32.1893,-32.13841,-58.26855,-292.969
1.4193,12.393,3.05,2.51,6e-05,0.77944,-1.75537,-402.85742,-32.19687,-32.27253,-59.02048,-302.124
1.4241,3.691,3.05,2.54,6e-05,0.78463,-1.7202,-394.7859,-32.20103,-32.72939,-56.95871,-332.642
1.4289,354.111,3.05,2.51,6e-05,0.7898,-1.71491,-393.57184,-32.20465,-33.12893,-56.75178,-311.279
1.4337,345.146,3.05,2.51,6e-05,0.79509,-1.73961,-399.24049,-32.21411,-33.01538,-58.25197,-286.99
1.4386,336.709,3.05,2.54,6e-05,0.80039,-1.73431,-398.02414,-32.21953,-33.14963,-58.32047,-299.072
1.4434,328.096,3.24,2.54,7e-05,0.80569,-1.72899,-396.8032,-32.22442,-33.30507,-56.79982,-341.797
1.4482,318.252,3.05,2.54,7e-05,0.81101,-1.69363,-388.68808,-32.22927,-33.61026,-55.73573,-313.895
1.4531,309.023,3.05,2.51,7e-05,0.81637,-1.71827,-394.34296,-32.23308,-33.76231,-57.10579,-292.969
1.4579,300.586,3.24,2.54,7e-05,0.82173,-1.71288,-393.10596,-32.23978,-33.76144,-57.83697,-284.0
1.4628,292.236,3.05,2.54,7e-05,0.82712,-1.70747,-391.86437,-32.2425,-33.98594,-57.74912,-302.124
1.4676,283.535,3.24,2.54,7e-05,0.83253,-1.70203,-390.61589,-32.24808,-34.03905,-58.43355,-281.011
1.4725,275.273,3.05,2.54,7e-05,0.83797,-1.66659,-382.4824,-32.24683,-34.60918,-59.08668,-256.348
1.4773,267.891,3.24,2.51,7e-05,0.84341,-1.69112,-388.11204,-32.25133,-34.61848,-60.83502,-266.064
1.4822,260.068,3.24,2.54,7e-05,0.84888,-1.68567,-386.86127,-32.2519,-34.85541,-59.78602,-308.227
1.487,251.191,3.43,2.54,7e-05,0.85433,-1.68019,-385.60361,-32.2553,-34.91393,-58.914,-307.916
1.4919,242.139,3.24,2.54,7e-05,0.85981,-1.64468,-377.45406,-32.25191,-35.49328,-58.18527,-286.865
1.4967,233.877,3.05,2.51,7e-05,0.86532,-1.63917,-376.18951,-32.25129,-35.80699,-58.50414,-281.011
1.5016,225.615,3.43,2.51,7e-05,0.87083,-1.63363,-374.91808,-32.24686,-36.28146,-57.69866,-308.227
1.5064,216.738,3.05,2.51,7e-05,0.87637,-1.65808,-380.52936,-32.24812,-36.21105,-58.44319,-292.969
1.5113,208.125,3.05,2.54,7e-05,0.88192,-1.62255,-372.37523,-32.24264,-36.69948,-58.88563,-256.348
1.5161,200.742,3.05,2.51,7e-05,0.88745,-1.61696,-371.09232,-32.23666,-37.12597,-59.60742,-265.503
1.5209,193.096,3.05,2.51,7e-05,0.89304,-1.61139,-369.814,-32.23017,-37.50533,-59.79614,-274.658
1.5257,185.186,2.86,2.51,7e-05,0.89861,-1.66576,-382.29192,-32.23226,-37.05638,-60.16258,-310.905
1.5306,176.045,3.24,2.57,7e-05,0.90424,-1.63015,-374.11942,-32.22759,-37.26312,-58.37297,-305.176
1.5354,167.256,3.24,2.54,7e-05,0.90985,-1.65452,-379.71234,-32.22529,-37.17357,-59.4744,-280.761
1.5402,159.17,3.05,2.57,7e-05,0.91548,-1.61888,-371.53296,-32.22281,-37.27747,-58.58209,-284.0
1.5451,150.82,3.05,2.54,7e-05,0.92112,-1.61321,-370.2317,-32.21657,-37.60172,-57.30154,-317.383
1.5499,141.68,3.24,2.54,7e-05,0.92679,-1.60752,-368.92584,-32.21302,-37.71436,-56.36831,-313.895
1.5548,132.451,3.24,2.54,7e-05,0.93248,-1.57179,-360.7258,-32.20285,-38.35108,-56.11401,-277.71
1.5596,124.453,3.05,2.51,7e-05,0.93821,-1.59606,-366.29577,-32.19506,-38.58829,-57.70433,-271.607
1.5644,116.631,3.05,2.54,8e-05,0.94394,-1.56035,-358.10032,-32.187,-38.93208,-56.87256,-284.0
1.5693,108.281,3.24,2.51,8e-05,0.94965,-1.58458,-363.66111,-32.17818,-39.1444,-57.45531,-292.969
1.5741,99.844,3.24,2.54,8e-05,0.95542,-1.54884,-355.45878,-32.16598,-39.66627,-57.70746,-256.348
1.5789,92.461,3.05,2.51,8e-05,0.96116,-1.5731,-361.02645,-32.15617,-39.81657,-59.18004,-265.503
1.5837,84.814,3.05,2.54,8e-05,0.9669,-1.53736,-352.82412,-32.14297,-40.29144,-58.07034,-280.762
1.5885,76.729,3.43,2.51,8e-05,0.97264,-1.56156,-358.37802,-32.13217,-40.40675,-57.46694,-314.331
1.5933,67.676,3.24,2.54,8e-05,0.97844,-1.55575,-357.04463,-32.12397,-40.349,-57.49408,-281.011
1.5982,59.414,3.05,2.54,8e-05,0.98425,-1.51996,-348.83082,-32.10623,-41.07802,-56.67332,-280.502
1.6029,51.504,2.86,2.51,8e-05,0.99004,-1.51415,-347.49742,-32.09105,-41.48153,-56.45299,-286.865
1.6077,43.242,3.05,2.51,8e-05,0.99585,-1.53832,-353.04444,-32.07828,-41.54308,-56.31098,-308.228
1.6125,34.365,3.43,2.54,8e-05,1.00168,-1.53247,-351.70186,-32.065,-41.6488,-56.47293,-280.761
1.6173,26.279,3.24,2.54,8e-05,1.00753,-1.4966,-343.4697,-32.04835,-42.09121,-56.6326,-256.348
1.6221,18.896,2.86,2.51,8e-05,1.0134,-1.5207,-349.00065,-32.0341,-42.18294,-57.91496,-268.555
1.6269,11.162,3.24,2.54,8e-05,1.0193,-1.51481,-347.64889,-32.01935,-42.31192,-57.19671,-292.969
1.6317,2.725,2.86,2.54,8e-05,1.02519,-1.50893,-346.29944,-32.00411,-42.46903,-55.78688,-314.331
1.6365,353.672,3.05,2.54,8e-05,1.03107,-1.50295,-344.92703,-31.98837,-42.64846,-55.67289,-286.865
1.6413,345.41,3.05,2.54,8e-05,1.03705,-1.49695,-343.55003,-31.97513,-42.62969,-56.44241,-263.074
1.6462,337.676,2.86,2.54,8e-05,1.04305,-1.49095,-342.17302,-31.95839,-42.89138,-56.37531,-280.762
1.651,329.59,3.24,2.54,8e-05,1.04905,-1.48492,-340.78914,-31.94412,-42.93371,-55.10397,-310.906
1.6559,320.449,3.43,2.54,8e-05,1.05508,-1.44886,-332.51337,-31.92349,-43.54685,-53.2574,-311.279
1.6607,311.484,3.24,2.51,8e-05,1.06114,-1.4728,-338.0076,-31.90526,-43.76953,-54.76221,-271.607
1.6655,303.662,3.05,2.54,8e-05,1.0672,-1.49672,-343.49724,-31.89241,-43.47703,-56.31199,-266.063
1.6704,295.84,3.24,2.57,8e-05,1.07328,-1.46061,-335.20999,-31.87317,-43.83977,-55.60253,-274.658
1.6752,287.93,3.05,2.54,8e-05,1.07939,-1.45451,-333.81005,-31.85634,-43.9542,-55.47582,-281.011
1.6801,279.668,2.86,2.54,8e-05,1.08549,-1.44838,-332.40321,-31.8361,-44.3248,-56.68836,-247.192
1.6849,272.549,3.05,2.54,9e-05,1.09162,-1.41221,-324.10219,-31.81532,-44.74492,-57.19154,-236.169
1.6898,265.605,3.24,2.51,9e-05,1.09779,-1.40604,-322.68618,-31.79122,-45.35151,-57.03298,-268.555
1.6946,257.871,3.05,2.51,9e-05,1.10396,-1.42986,-328.15287,-31.77239,-45.34144,-56.75805,-292.969
1.6995,249.258,3.43,2.54,9e-05,1.11014,-1.45366,-333.61497,-31.75308,-45.3224,-56.94672,-286.865
1.7043,240.996,3.24,2.57,9e-05,1.11634,-1.38745,-318.41977,-31.73029,-45.74573,-55.3858,-263.074
1.7092,233.262,2.86,2.51,9e-05,1.12255,-1.41121,-323.8727,-31.70711,-46.05747,-56.49055,-265.503
1.714,225.615,3.24,2.54,9e-05,1.12879,-1.40497,-322.44062,-31.68626,-46.12372,-56.15484,-275.032
1.7189,217.529,3.24,2.54,9e-05,1.13503,-1.3687,-314.11665,-31.65923,-46.77322,-54.62547,-283.814
1.7237,209.355,3.05,2.51,9e-05,1.1413,-1.36241,-312.67309,-31.63445,-47.09097,-56.00406,-236.169
1.7286,202.412,3.05,2.51,9e-05,1.14759,-1.38611,-318.11224,-31.60934,-47.33013,-58.1609,-234.985
1.7334,195.645,3.05,2.54,9e-05,1.15389,-1.3798,-316.6641,-31.58652,-47.33598,-58.63779,-245.137
1.7383,188.438,3.05,2.54,9e-05,1.1602,-1.34351,-308.33554,-31.55756,-47.94604,-56.38303,-283.814
1.7431,180.264,3.24,2.51,9e-05,1.16649,-1.36715,-313.76093,-31.53102,-48.16943,-55.70958,-299.072
1.7479,171.65,3.05,2.54,9e-05,1.17285,-1.3608,-312.3036,-31.50672,-48.15957,-55.77106,-263.074
1.7528,163.916,3.05,2.54,9e-05,1.1792,-1.35444,-310.84398,-31.47922,-48.45957,-55.72084,-265.503
1.7576,156.27,3.05,2.54,9e-05,1.18556,-1.31804,-302.49018,-31.45099,-48.80802,-54.29034,-275.032
1.7625,148.184,2.86,2.51,9e-05,1.19196,-1.34161,-307.8995,-31.42253,-49.08042,-53.59247,-308.227
1.7673,139.307,2.86,2.54,9e-05,1.19839,-1.33521,-306.4307,-31.39626,-49.10343,-53.00644,-286.99
1.7722,130.869,2.86,2.54,9e-05,1.20479,-1.32878,-304.95501,-31.36685,-49.43381,-53.79898,-253.296
1.777,123.574,2.86,2.54,9e-05,1.21122,-1.29233,-296.58973,-31.33666,-49.80076,-54.02738,-239.158
1.7819,116.543,3.24,2.51,9e-05,1.21767,-1.31584,-301.98528,-31.3063,-50.0928,-55.14238,-259.399
1.7867,109.072,3.24,2.54,9e-05,1.22416,-1.30935,-300.49583,-31.27808,-50.12643,-55.15314,-260.085
1.7916,101.426,3.05,2.54,9e-05,1.23065,-1.27286,-292.12137,-31.24389,-50.77366,-55.35099,-231.933
1.7964,94.746,2.67,2.51,9e-05,1.23714,-1.29639,-297.5215,-31.21212,-51.02631,-57.57933,-225.83
1.8012,88.242,3.24,2.54,0.0001,1.24361,-1.25991,-289.14934,-31.17701,-51.58619,-56.72884,-244.141
1.806,81.211,3.24,2.51,0.0001,1.25009,-1.25344,-287.66448,-31.14146,-52.0757,-55.66014,-271.607
1.8108,73.389,3.24,2.51,0.0001,1.25656,-1.27692,-293.05314,-31.10833,-52.20937,-54.87938,-292.969
1.8156,64.951,3.05,2.54,0.0001,1.26308,-1.27039,-291.55451,-31.07475,-52.37659,-55.03271,-253.296
1.8204,57.656,3.24,2.54,0.0001,1.26961,-1.23388,-283.17546,-31.03783,-52.87207,-54.39997,-247.192
1.8252,50.537,3.05,2.51,0.0001,1.27612,-1.25732,-288.55494,-31.00334,-53.01066,-55.27084,-256.348
1.83,43.154,3.43,2.54,0.0001,1.28268,-1.22077,-280.16671,-30.96552,-53.48484,-53.40156,-274.658
1.8348,35.244,3.24,2.51,0.0001,1.28923,-1.21417,-278.65201,-30.92968,-53.63983,-53.46742,-254.105
1.8397,27.773,3.05,2.51,0.0001,1.29583,-1.20756,-277.13502,-30.89096,-54.09492,-54.67801,-225.83
1.8445,21.27,2.86,2.51,0.0001,1.30244,-1.20095,-275.61802,-30.85179,-54.50646,-55.13518,-238.037
1.8493,14.414,3.24,2.51,0.0001,1.30905,-1.22434,-280.98603,-30.81507,-54.58196,-56.21949,-244.141
1.8541,7.383,3.24,2.54,0.0001,1.31566,-1.21776,-279.47592,-30.77547,-54.98332,-55.4973,-261.802
1.8588,0.0,3.05,2.54,0.0001,1.32224,-1.18124,-271.09458,-30.73262,-55.65969,-51.83233,-314.786
1.8635,351.123,3.05,2.51,0.0001,1.32876,-1.2045,-276.43275,-30.697,-55.37635,-53.28885,-245.137
1.8684,343.916,3.05,2.54,0.0001,1.3355,-1.16778,-268.00551,-30.65562,-55.81228,-52.6037,-247.192
1.8732,336.797,3.05,2.51,0.0001,1.34222,-1.19101,-273.3368,-30.61907,-55.62695,-53.37415,-257.095
1.8781,329.238,2.86,2.54,0.0001,1.34899,-1.15423,-264.89578,-30.57678,-56.139,-50.71533,-296.02
1.8829,320.713,3.05,2.51,0.0001,1.35577,-1.17744,-270.22248,-30.53928,-56.0096,-50.73653,-284.0
1.8878,312.363,2.86,2.54,0.0001,1.36256,-1.14061,-261.76999,-30.49608,-56.56646,-50.27239,-250.244
1.8926,305.156,2.86,2.51,0.0001,1.36939,-1.16378,-267.08751,-30.45765,-56.46909,-51.90148,-242.148
1.8975,298.037,3.05,2.54,0.0001,1.37622,-1.15695,-265.52003,-30.41643,-56.74951,-52.7073,-234.985
1.9023,291.27,3.05,2.54,0.0001,1.38305,-1.1501,-263.94795,-30.37706,-56.74456,-52.52588,-254.106
1.9072,283.799,2.86,2.54,0.0001,1.3899,-1.14325,-262.37588,-30.33493,-57.09658,-53.03108,-238.037
1.912,276.943,3.05,2.54,0.0001,1.39675,-1.10636,-253.90962,-30.28946,-57.7359,-54.06341,-198.364
1.9168,271.23,3.05,2.51,0.0001,1.40364,-1.12946,-259.21107,-30.2487,-57.6955,-56.51437,-206.274
1.9217,265.166,3.24,2.54,0.00011,1.41054,-1.09253,-250.73563,-30.20234,-58.32932,-55.63442,-225.83
1.9265,258.662,3.05,2.51,0.00011,1.41747,-1.11558,-256.02561,-30.16066,-58.2823,-54.81465,-269.053
1.9314,250.752,2.86,2.54,0.00011,1.42442,-1.10863,-254.43059,-30.1185,-58.31671,-53.16479,-272.043
1.9363,242.754,2.86,2.54,0.00011,1.43137,-1.10167,-252.83326,-30.07367,-58.70761,-53.31852,-238.037
1.9411,235.898,3.05,2.54,0.00011,1.43833,-1.0947,-251.23365,-30.03058,-58.77729,-53.57062,-233.179
1.946,229.043,2.86,2.54,0.00011,1.4453,-1.08771,-249.62944,-29.98485,-59.19754,-53.56595,-238.037
1.9508,222.188,2.67,2.54,0.00011,1.45229,-1.05071,-241.13794,-29.93579,-59.88966,-51.83948,-253.296
1.9556,214.893,3.24,2.51,0.00011,1.45929,-1.04367,-239.52226,-29.88839,-60.18115,-51.9473,-236.169
1.9605,207.949,3.05,2.51,0.00011,1.46633,-1.06663,-244.79158,-29.84135,-60.474,-55.15748,-189.209
1.9653,202.5,3.05,2.54,0.00011,1.47337,-1.05963,-243.18509,-29.79598,-60.46121,-57.14742,-185.348
1.9702,197.051,2.86,2.54,0.00011,1.48037,-1.05257,-241.56482,-29.74805,-60.82819,-57.84898,-204.468
1.975,191.162,3.43,2.54,0.00011,1.48743,-1.01549,-233.05495,-29.6968,-61.48075,-55.84935,-231.933
1.9798,184.482,3.05,2.51,0.00011,1.49451,-1.00838,-231.42321,-29.64713,-61.73514,-53.36363,-269.053
1.9847,176.572,3.05,2.51,0.00011,1.50162,-1.00125,-229.78687,-29.59702,-61.99854,-51.84683,-260.084
1.9896,168.926,3.24,2.51,0.00011,1.50875,-1.02412,-235.03554,-29.54735,-62.28021,-53.07332,-228.882
1.9944,162.334,2.86,2.54,0.00011,1.51588,-0.98695,-226.50502,-29.49634,-62.55312,-51.81379,-233.179
1.9993,155.479,3.24,2.51,0.00011,1.52305,-0.97979,-224.8618,-29.44291,-63.14812,-51.36998,-241.089
2.0041,148.535,3.05,2.51,0.00011,1.53021,-1.00262,-230.10129,-29.39396,-63.04984,-50.55112,-275.032
2.009,140.449,3.05,2.54,0.00011,1.53738,-0.96546,-221.57307,-29.33967,-63.66917,-48.23489,-271.606
2.0138,132.627,3.24,2.51,0.00011,1.54454,-0.98825,-226.80338,-29.28784,-63.90816,-50.21214,-219.726
2.0186,126.299,3.05,2.54,0.00011,1.55175,-0.98103,-225.14639,-29.23755,-63.83972,-51.60833,-203.284
2.0235,120.322,2.86,2.54,0.00011,1.55897,-0.9738,-223.4871,-29.18484,-64.18332,-52.46237,-210.571
2.0283,114.258,3.05,2.54,0.00011,1.5662,-0.96657,-221.82781,-29.13364,-64.19245,-52.07048,-233.179
2.0332,107.402,2.67,2.54,0.00011,1.57343,-0.9593,-220.15935,-29.08007,-64.59701,-51.5571,-238.037
2.038,100.547,3.24,2.54,0.00011,1.5807,-0.95204,-218.49318,-29.02797,-64.65031,-52.99684,-194.316
2.0429,94.834,3.05,2.54,0.00012,1.58796,-0.9448,-216.8316,-28.97353,-65.09034,-54.16325,-195.313
2.0477,89.209,3.05,2.54,0.00012,1.5952,-0.93757,-215.17231,-28.91867,-65.49672,-54.4998,-207.52
2.0525,83.232,3.05,2.54,0.00012,1.60243,-0.93031,-213.50615,-28.86338,-65.87792,-53.26344,-238.037
2.0573,76.377,3.05,2.54,0.00012,1.60969,-0.92304,-211.83768,-28.80768,-66.24014,-51.17334,-262.451
2.0621,68.818,3.05,2.54,0.00012,1.61696,-0.88576,-203.28192,-28.74867,-66.89112,-49.34418,-241.089
2.0669,61.875,3.24,2.51,0.00012,1.62424,-0.87845,-201.60427,-28.68926,-67.45812,-49.76372,-216.675
2.0717,55.635,3.05,2.51,0.00012,1.63155,-0.90113,-206.80934,-28.63232,-67.65857,-51.57602,-207.519
2.0765,49.658,2.86,2.54,0.00012,1.63887,-0.89379,-205.12481,-28.57496,-67.88458,-51.25824,-225.83
2.0813,43.154,3.05,2.54,0.00012,1.64621,-0.88644,-203.43798,-28.51719,-68.13003,-50.16518,-244.141
2.0861,36.123,3.24,2.54,0.00012,1.65356,-0.87905,-201.74198,-28.45899,-68.39063,-50.02835,-225.83
2.0909,29.619,3.05,2.54,0.00012,1.66095,-0.84169,-193.16785,-28.3975,-68.96543,-50.87974,-177.002
2.0957,24.521,2.86,2.51,0.00012,1.66831,-0.86429,-198.35456,-28.33848,-69.1726,-53.47515,-183.106
2.1005,19.248,3.05,2.54,0.00012,1.67571,-0.85692,-196.66314,-28.27905,-69.40399,-294.34618,-195.312
2.1053,13.623,3.05,2.54,0.00012,1.68308,-0.8495,-194.96025,-28.21921,-69.65423,-292.83369,-207.52
2.1101,7.646,3.24,2.54,0.00012,1.6905,-0.84215,-193.27343,-28.15896,-69.91806,-52.03,-238.037
2.1149,0.791,3.43,2.54,0.00012,1.69785,-0.80475,-184.69012,-28.09542,-70.4957,-48.58812,-259.4
2.1197,353.32,3.24,2.51,0.00012,1.70525,-0.79721,-182.95969,-28.03148,-71.00947,-48.49376,-219.727
2.1245,346.992,3.05,2.51,0.00012,1.71279,-0.78966,-181.22697,-27.96871,-71.11578,-49.42082,-194.316
2.1294,341.279,2.86,2.51,0.00012,1.72034,-0.78209,-179.48965,-27.90394,-71.63195,-49.87293,-201.416
2.1342,335.479,3.05,2.51,0.00012,1.72791,-0.8045,-184.63275,-27.84327,-71.43585,-50.81417,-212.253
2.1391,329.238,3.24,2.54,0.00012,1.7355,-0.7669,-176.00355,-27.77921,-71.66591,-47.6433,-251.116
2.144,321.855,3.24,2.51,0.00012,1.7431,-0.75928,-174.25476,-27.7132,-72.27913,-45.88466,-259.399
2.1488,314.385,2.86,2.51,0.00012,1.75072,-0.78164,-179.38638,-27.65123,-72.15341,-47.86733,-200.295
2.1537,308.496,3.05,2.54,0.00012,1.75836,-0.74399,-170.7457,-27.5844,-72.80289,-47.49354,-198.364
2.1585,302.783,3.05,2.51,0.00012,1.76601,-0.76633,-175.87273,-27.52158,-72.70208,-49.42203,-194.316
2.1634,297.07,3.24,2.54,0.00012,1.77367,-0.75866,-174.11247,-27.4568,-73.07036,-274.63963,-195.313
2.1682,291.445,2.86,2.54,0.00013,1.78134,-0.75097,-172.34762,-27.39311,-73.05806,-49.12383,-221.221
2.1731,284.941,3.24,2.54,0.00013,1.78903,-0.71326,-163.69317,-27.32605,-73.42778,-47.87957,-206.274
2.178,278.877,3.05,2.51,0.00013,1.79674,-0.73555,-168.80872,-27.26003,-73.85357,-269.92233,-164.795
2.1828,274.131,3.24,2.54,0.00013,1.80445,-0.72791,-167.05535,-27.19361,-74.25331,-268.50227,-222.778
