Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0715,207.51,9.54,0.0002,0.00869,0.00856,122.7825,8.21499,-81.45604,49.54145,1764.958
1.0756,250.928,8.77,0.0002,0.00876,0.00861,123.49969,8.29747,-82.00213,49.79503,1786.395
1.0797,294.873,8.96,0.00021,0.00882,0.00868,124.50375,8.38054,-82.57759,50.30671,1718.512
1.0838,337.148,9.15,0.00021,0.00889,0.00873,125.22094,8.46697,-82.70124,50.98667,1649.693
1.088,18.721,8.96,0.00022,0.00895,0.0088,126.225,8.54784,-83.81677,50.95607,1783.447
1.092,61.523,9.54,0.00022,0.00902,0.00885,126.94219,8.6321,-84.35872,51.21556,1807.832
1.0961,105.996,10.3,0.00023,0.00908,0.00892,127.94625,8.71694,-84.93093,51.73226,1811.404
1.1002,150.557,10.11,0.00023,0.00915,0.00898,128.80687,8.80536,-85.06062,52.55161,1768.275
1.1044,195.117,9.73,0.00024,0.00922,0.00904,129.6675,8.89106,-85.73347,52.82508,1911.443
1.1085,242.139,9.34,0.00024,0.00928,0.0091,130.52813,8.97719,-86.38754,53.11777,1925.733
1.1126,289.512,8.96,0.00025,0.00935,0.00915,131.24531,9.0668,-86.55277,53.75935,1785.714
1.1168,334.512,9.34,0.00026,0.00941,0.00922,132.24938,9.15378,-87.28228,54.12087,1786.395
1.1209,18.457,9.15,0.00026,0.00948,0.00928,133.11,9.24118,-87.98085,54.37033,1847.132
1.125,63.896,9.73,0.00027,0.00955,0.00934,133.97063,9.32573,-89.12172,54.17463,1955.567
1.129,110.83,10.49,0.00027,0.00961,0.0094,134.83125,9.41728,-89.20968,55.03885,1872.907
1.1332,158.027,9.92,0.00028,0.00968,0.00946,135.69187,9.50595,-89.87148,55.32635,1925.734
1.1373,205.4,9.92,0.00029,0.00975,0.00953,136.69594,9.59517,-90.53781,55.7533,2032.917
1.1414,255.41,9.34,0.00029,0.00982,0.00959,137.55656,9.68481,-91.18676,56.05462,1947.17
1.1455,303.311,8.96,0.0003,0.00989,0.00964,138.27375,9.77472,-91.80112,56.24735,1900.724
1.1496,350.068,9.54,0.00031,0.00995,0.00971,139.27781,9.86859,-91.94879,57.19761,1865.932
1.1538,37.09,9.54,0.00031,0.01002,0.00977,140.13844,9.95602,-93.15957,56.93489,2039.795
1.1578,86.045,9.92,0.00032,0.01009,0.00983,140.99906,10.0473,-93.74836,57.29801,2040.063
1.1619,136.23,10.49,0.00033,0.01016,0.0099,142.00312,10.13913,-94.35735,57.78491,2004.335
1.166,185.537,10.11,0.00033,0.01023,0.00996,142.86375,10.23485,-94.46668,58.63192,2050.781
1.1702,237.217,9.92,0.00034,0.0103,0.01002,143.72438,10.32746,-95.17278,58.87905,2090.082
1.1743,288.633,9.15,0.00035,0.01037,0.01008,144.585,10.42047,-95.85297,59.1525,2029.344
1.1784,338.555,9.54,0.00036,0.01044,0.01014,145.44563,10.51743,-96.01013,59.95292,1939.175
1.1826,27.422,9.34,0.00037,0.01051,0.01021,146.44969,10.61135,-96.78283,60.27821,2125.81
1.1867,79.717,9.92,0.00037,0.01058,0.01027,147.31031,10.70567,-97.51531,60.50067,2104.373
1.1908,131.484,10.68,0.00038,0.01065,0.01033,148.17094,10.80038,-98.21621,60.7551,2100.8
1.1949,183.164,10.68,0.00039,0.01072,0.01039,149.03156,10.89911,-98.37725,61.55342,2193.778
1.1991,238.447,10.68,0.0004,0.01079,0.01045,149.89219,10.99457,-99.14444,61.74232,2236.566
1.2032,293.467,9.73,0.00041,0.01086,0.01051,150.75281,11.09042,-99.87259,61.97064,2111.519
1.2073,345.41,9.54,0.00042,0.01093,0.01058,151.75687,11.19049,-100.06713,62.88024,1998.465
1.2115,35.771,10.11,0.00042,0.011,0.01064,152.6175,11.28722,-100.86947,63.03525,2250.858
1.2156,91.143,10.49,0.00043,0.01107,0.0107,153.47813,11.38433,-101.62524,63.23722,2232.993
1.2197,146.074,11.06,0.00044,0.01114,0.01077,154.48219,11.48573,-101.83222,64.1357,2155.413
1.2239,200.391,10.49,0.00045,0.01122,0.01083,155.34281,11.58371,-102.65358,64.27295,2397.342
1.228,259.365,10.11,0.00046,0.01129,0.01089,156.20344,11.68588,-102.88561,65.00371,2232.143
1.2322,315.615,9.34,0.00047,0.01136,0.01096,157.2075,11.78856,-103.21271,65.78334,2113.56
1.2364,8.877,9.92,0.00048,0.01144,0.01102,158.06812,11.8839,-104.68372,65.2683,2266.846
1.2404,63.281,10.3,0.00049,0.01151,0.01108,158.92875,11.98347,-105.41653,65.49569,2358.041
1.2445,121.289,11.06,0.0005,0.01158,0.01114,159.78938,12.08731,-105.565,66.31169,2235.63
1.2487,177.627,11.06,0.00051,0.01165,0.01121,160.79344,12.18774,-106.38089,66.60029,2375.905
1.2528,236.074,10.87,0.00052,0.01173,0.01127,161.65406,12.29247,-106.58924,67.3573,2368.164
1.257,295.752,9.92,0.00053,0.0118,0.01133,162.51469,12.39359,-107.43657,67.47171,2279.44
1.2611,351.826,9.92,0.00055,0.01188,0.01139,163.37531,12.49507,-108.22768,67.64271,2293.731
1.2652,48.252,10.49,0.00056,0.01195,0.01145,164.23594,12.60091,-108.40704,68.42981,2389.09
1.2694,108.457,11.44,0.00057,0.01202,0.01152,165.24,12.70322,-109.26207,68.68115,2383.05
1.2735,167.08,10.87,0.00058,0.0121,0.01158,166.10063,12.80993,-109.48599,69.42456,2378.627
1.2777,227.021,10.87,0.00059,0.01217,0.01165,167.10469,12.91306,-110.38167,69.63607,2525.962
1.2818,289.16,10.49,0.0006,0.01225,0.0117,167.82187,13.02048,-110.61068,70.23168,2322.824
1.286,347.695,10.68,0.00062,0.01232,0.01177,168.82594,13.1284,-110.93543,71.01891,2371.652
1.2902,47.461,10.49,0.00063,0.0124,0.01183,169.68656,13.23252,-111.89693,71.02215,2533.108
1.2943,109.775,11.44,0.00064,0.01247,0.0119,170.69063,13.33712,-112.79864,71.22911,2475.943
1.2984,170.684,11.44,0.00065,0.01255,0.01196,171.55125,13.44625,-113.0406,71.95689,2472.796
1.3026,232.998,11.06,0.00067,0.01263,0.01202,172.41187,13.55571,-113.35464,72.61295,2546.038
1.3068,297.158,10.68,0.00068,0.0127,0.01209,173.41594,13.66142,-114.34134,72.73602,2440.215
1.3109,357.188,10.68,0.00069,0.01278,0.01216,174.42,13.77187,-114.6625,73.52936,2427.455
1.3151,58.359,10.68,0.0007,0.01286,0.01221,175.13719,13.87822,-115.61977,73.39564,2622.428
1.3192,122.871,11.82,0.00072,0.01293,0.01228,176.14125,13.98935,-115.91128,74.21932,2476.283
1.3234,185.273,11.82,0.00073,0.01301,0.01234,177.00187,14.09648,-116.87273,74.22562,2729.611
1.3275,252.422,11.44,0.00075,0.01309,0.0124,177.8625,14.20828,-117.14015,74.93062,2573.94
1.3317,317.285,10.68,0.00076,0.01316,0.01246,178.72313,14.31604,-118.08913,74.95003,2490.235
1.3358,18.545,10.87,0.00078,0.01324,0.01253,179.72719,14.42865,-118.3613,75.79454,2580.915
1.34,83.584,11.44,0.00079,0.01332,0.01259,180.58781,14.53717,-119.32039,75.80459,2672.446
1.3441,149.326,12.21,0.00081,0.0134,0.01265,181.44844,14.64601,-120.19926,75.89519,2640.291
1.3482,214.277,11.63,0.00082,0.01347,0.01271,182.30906,14.75962,-120.38484,76.68384,2720.424
1.3524,282.832,11.25,0.00084,0.01355,0.01278,183.31312,14.87369,-120.67565,77.51116,2622.768
1.3566,348.926,11.06,0.00085,0.01363,0.01284,184.17375,14.98357,-121.66151,77.49581,2615.282
1.3607,53.262,11.25,0.00087,0.01371,0.01291,185.17781,15.09843,-121.94389,78.33236,2720.424
1.3649,121.816,12.21,0.00088,0.01379,0.01297,186.03844,15.20906,-122.92975,78.31774,2693.883
1.369,188.086,12.21,0.0009,0.01387,0.01303,186.89906,15.32455,-123.1847,79.03891,2762.277
1.3732,257.695,11.82,0.00092,0.01395,0.0131,187.90313,15.4405,-123.52972,79.81391,2709.961
1.3774,325.986,11.25,0.00093,0.01403,0.01316,188.76375,15.55214,-124.57308,79.74282,2704.602
1.3815,32.52,11.63,0.00095,0.01411,0.01321,189.48094,15.66857,-124.84355,80.30596,2769.252
1.3857,102.305,11.82,0.00097,0.01418,0.01327,190.34156,15.78065,-125.83525,80.28697,2786.776
1.3898,170.859,12.59,0.00099,0.01426,0.01334,191.34563,15.89785,-126.10045,81.14302,2793.666
1.394,241.26,12.01,0.001,0.01434,0.0134,192.20625,16.01065,-127.0946,81.1223,2897.533
1.3981,312.539,11.63,0.00102,0.01442,0.01346,193.06688,16.12375,-128.00099,81.18963,2711.748
1.4022,19.248,11.63,0.00104,0.0145,0.01352,193.9275,16.24187,-128.16744,82.00193,2811.105
1.4064,90.088,12.01,0.00106,0.01458,0.01358,194.78813,16.35553,-129.09485,82.04881,2808.213
1.4105,159.17,12.78,0.00108,0.01466,0.01364,195.64875,16.46949,-129.94884,82.16941,2965.415
1.4146,232.119,12.21,0.0011,0.01474,0.01371,196.65281,16.58868,-130.08503,83.15647,2922.712
1.4188,305.771,12.01,0.00112,0.01483,0.01378,197.65688,16.70348,-131.01965,83.3407,2786.776
1.4229,14.326,11.63,0.00113,0.01491,0.01384,198.5175,16.82341,-131.19244,84.14847,2873.884
1.4271,86.748,12.01,0.00115,0.01499,0.01389,199.23469,16.93862,-132.11972,84.05359,2968.988
1.4312,159.785,12.78,0.00118,0.01507,0.01395,200.09531,17.05899,-132.28103,84.87327,2912.249
1.4354,233.174,12.4,0.0012,0.01515,0.01401,200.95594,17.17474,-133.22594,84.90473,3072.599
1.4395,308.76,12.01,0.00122,0.01523,0.01408,201.96,17.29584,-133.4161,85.83974,2790.179
1.4437,19.072,11.82,0.00124,0.01532,0.01414,202.82063,17.41227,-134.38961,85.84329,3040.444
1.4478,93.867,12.21,0.00126,0.0154,0.0142,203.68125,17.52898,-135.27979,85.93043,3022.58
1.4519,168.223,12.97,0.00128,0.01548,0.01426,204.54187,17.65095,-135.39567,86.79716,3009.905
1.4561,244.072,12.4,0.0013,0.01556,0.01431,205.25906,17.77306,-135.59037,87.44175,3097.098
1.4603,322.119,12.01,0.00133,0.01564,0.01438,206.26313,17.89054,-136.59977,87.5539,2911.824
1.4644,33.75,12.21,0.00135,0.01573,0.01444,207.12375,18.00831,-137.51814,87.61391,3133.337
1.4685,110.83,12.59,0.00137,0.01581,0.0145,207.98438,18.13141,-137.64438,88.47141,2982.003
1.4727,185.977,12.97,0.00139,0.01589,0.01456,208.845,18.25479,-137.86801,89.23178,3121.512
1.4769,264.639,12.59,0.00142,0.01598,0.01462,209.70563,18.37331,-138.8911,89.18783,3097.609
1.481,340.84,12.4,0.00144,0.01606,0.01468,210.56625,18.49724,-139.09201,89.97148,3020.368
1.4852,56.953,12.4,0.00146,0.01614,0.01474,211.42688,18.61627,-140.10367,89.93948,3133.337
1.4893,134.033,12.78,0.00149,0.01623,0.0148,212.2875,18.74075,-140.28933,90.73893,3121.512
1.4935,212.695,12.78,0.00151,0.01631,0.01486,213.14813,18.86029,-141.29528,90.71313,3297.685
1.4976,293.818,12.78,0.00154,0.0164,0.01492,214.00875,18.98531,-141.47027,91.52379,2988.979
1.5018,9.141,12.4,0.00156,0.01648,0.01497,214.72594,19.10521,-142.45309,91.37805,3122.618
1.5059,85.957,12.4,0.00159,0.01656,0.01504,215.73,19.2255,-143.37154,91.58396,3226.229
1.51,165.322,12.97,0.00161,0.01665,0.01509,216.44719,19.34592,-144.19754,91.59556,3269.102
1.5141,245.742,13.16,0.00164,0.01673,0.01515,217.30781,19.47189,-144.21683,92.56287,3208.706
1.5183,326.602,12.21,0.00167,0.01682,0.01521,218.16844,19.5928,-145.11269,92.64854,3194.074
1.5224,45.176,12.59,0.00169,0.0169,0.01527,219.02906,19.7193,-145.18179,93.56657,3191.267
1.5266,125.596,13.16,0.00172,0.01699,0.01532,219.74625,19.84055,-146.10088,93.48591,3322.694
1.5307,207.334,13.35,0.00175,0.01707,0.01538,220.60688,19.96743,-146.18298,94.39132,3344.727
1.5349,291.621,12.59,0.00178,0.01716,0.01545,221.61094,20.09471,-146.39296,95.31269,3114.537
1.5391,10.107,12.59,0.0018,0.01725,0.0155,222.32813,20.21666,-147.42902,95.11576,3336.986
1.5432,92.197,12.97,0.00183,0.01733,0.01556,223.18875,20.33886,-148.36834,95.15927,3340.558
1.5473,174.375,13.16,0.00186,0.01742,0.01561,223.90594,20.46664,-148.4336,95.93897,3348.214
1.5515,258.75,13.16,0.00189,0.0175,0.01567,224.76656,20.58917,-149.38764,95.96808,3354.849
1.5556,341.279,12.97,0.00192,0.01759,0.01572,225.48375,20.7173,-149.4591,96.74196,3198.242
1.5598,61.875,13.16,0.00195,0.01767,0.01578,226.34438,20.84016,-150.42337,96.76116,3451.315
1.5639,146.777,13.35,0.00198,0.01776,0.01584,227.205,20.96881,-150.51826,97.65555,3316.825
1.5681,230.361,13.35,0.00201,0.01785,0.0159,228.06563,21.09213,-151.50649,97.65127,3590.654
1.5722,318.691,12.78,0.00204,0.01794,0.01595,228.78281,21.22113,-151.59361,98.41034,3194.755
1.5764,39.199,13.16,0.00207,0.01802,0.01601,229.64344,21.34477,-152.58137,98.40684,3522.771
1.5805,125.859,12.97,0.0021,0.01811,0.01606,230.36063,21.47413,-152.66253,99.17223,3337.751
1.5847,209.971,13.54,0.00214,0.0182,0.01611,231.07781,21.59794,-153.63026,99.04549,3604.945
1.5888,298.652,13.35,0.00217,0.01828,0.01617,231.93844,21.72765,-153.71114,99.95495,3257.534
1.593,20.742,13.16,0.0022,0.01837,0.01623,232.79906,21.85191,-154.70508,99.94589,3551.353
1.5971,108.105,13.54,0.00223,0.01846,0.01628,233.51625,21.97627,-155.59038,99.90214,3479.897
1.6012,193.711,13.35,0.00227,0.01855,0.01634,234.37688,22.10658,-155.59665,100.88681,3571.429
1.6054,283.711,13.16,0.0023,0.01864,0.01639,235.09406,22.23698,-155.70572,101.62533,3348.215
1.6096,8.086,13.35,0.00233,0.01872,0.01644,235.81125,22.36171,-156.7113,101.46167,3558.498
1.6137,95.625,13.35,0.00237,0.01881,0.0165,236.67188,22.48668,-157.62667,101.53188,3544.207
1.6178,182.812,13.73,0.0024,0.0189,0.01655,237.38906,22.61174,-158.45027,101.55054,3676.4
1.6219,273.252,13.16,0.00244,0.01899,0.0166,238.10625,22.7427,-158.3726,102.47635,3414.481
1.6261,359.297,13.54,0.00248,0.01908,0.01666,238.96688,22.87389,-158.43693,103.40383,3466.797
1.6303,86.66,13.35,0.00251,0.01917,0.01671,239.68406,22.99931,-159.42167,103.2617,3583.508
1.6344,174.814,14.11,0.00255,0.01926,0.01676,240.40125,23.13068,-159.46485,104.06708,3665.597
1.6386,267.188,13.54,0.00258,0.01934,0.01681,241.11844,23.25625,-160.43836,103.93633,3533.489
1.6427,354.111,13.92,0.00262,0.01943,0.01686,241.83562,23.38781,-160.46747,104.75597,3452.846
1.6469,81.123,13.92,0.00266,0.01952,0.01692,242.69625,23.51368,-161.45613,104.7538,3601.372
1.651,169.717,13.54,0.00269,0.01961,0.01697,243.41344,23.64557,-161.49177,105.56724,3571.429
1.6552,259.717,13.54,0.00273,0.0197,0.01702,244.13063,23.77753,-161.62378,106.28438,3560.965
1.6594,349.453,13.73,0.00277,0.01979,0.01708,244.99125,23.90972,-161.85191,107.04906,3435.408
1.6636,76.025,13.54,0.00281,0.01989,0.01712,245.565,24.03585,-162.96223,106.63861,3612.09
1.6677,164.883,13.73,0.00285,0.01997,0.01718,246.42563,24.1622,-163.95987,106.62796,3647.818
1.6718,254.619,13.73,0.00289,0.02007,0.01723,247.14281,24.29467,-163.98948,107.448,3505.162
1.676,342.949,13.35,0.00293,0.02016,0.01729,248.00344,24.42736,-164.13761,108.29318,3494.699
1.6802,71.016,13.92,0.00296,0.02025,0.01734,248.72063,24.55405,-165.21802,108.05665,3544.207
1.6843,158.203,13.73,0.003,0.02034,0.01739,249.43781,24.68691,-165.30575,108.81898,3536.551
1.6885,247.324,13.54,0.00304,0.02043,0.01744,250.155,24.81374,-166.34483,108.62392,3697.837
1.6926,338.291,14.11,0.00308,0.02052,0.01749,250.87219,24.94678,-166.3944,109.42457,3393.555
1.6968,63.809,13.92,0.00312,0.02061,0.01754,251.58937,25.07374,-167.40921,109.25391,3644.246
1.7009,153.457,13.73,0.00316,0.0207,0.01758,252.16312,25.2068,-167.41345,109.95648,3519.113
1.7051,242.139,13.54,0.00321,0.02079,0.01764,253.02375,25.3339,-168.41894,109.93871,3640.672
1.7092,331.699,13.73,0.00325,0.02089,0.01769,253.74094,25.46727,-168.43146,110.77675,3459.822
1.7134,58.887,13.92,0.00329,0.02098,0.01774,254.45812,25.59451,-169.42785,110.62478,3562.071
1.7175,146.514,13.92,0.00333,0.02107,0.01779,255.17531,25.72805,-169.42801,111.47535,3588.867
1.7217,236.953,13.54,0.00337,0.02116,0.01784,255.8925,25.86165,-169.5323,112.22186,3571.429
1.7259,326.953,13.92,0.00341,0.02125,0.0179,256.75313,25.98921,-170.62746,112.11488,3444.17
1.73,51.68,14.11,0.00345,0.02135,0.01794,257.32688,26.12298,-170.6777,112.77216,3574.916
1.7342,141.768,14.3,0.0035,0.02144,0.01799,258.04406,26.25052,-171.71547,112.57911,3569.217
1.7383,229.57,13.73,0.00354,0.02153,0.01803,258.61781,26.38431,-171.71521,113.28691,3672.573
1.7425,322.119,13.92,0.00359,0.02162,0.01809,259.47844,26.51831,-171.84001,114.15674,3351.702
1.7467,46.582,14.11,0.00363,0.02172,0.01814,260.19563,26.64603,-172.94242,113.89924,3665.682
1.7508,136.758,14.3,0.00367,0.02181,0.01818,260.76937,26.78005,-172.98626,114.56316,3473.772
1.755,224.297,13.92,0.00372,0.0219,0.01824,261.63,26.91428,-173.14552,115.39876,3690.011
1.7592,317.285,13.73,0.00376,0.022,0.01829,262.34719,27.04217,-174.28182,115.10753,3426.305
1.7633,41.572,14.3,0.0038,0.02209,0.01833,262.92094,27.17641,-174.34517,115.75217,3578.404
1.7675,131.748,14.11,0.00385,0.02218,0.01839,263.78156,27.30442,-175.43338,115.6526,3547.78
1.7716,219.023,14.11,0.00389,0.02228,0.01843,264.35531,27.43882,-175.45316,116.34097,3616.769
1.7758,310.166,13.73,0.00394,0.02237,0.01849,265.21594,27.57343,-175.59362,117.19575,3424.944
1.78,36.475,14.49,0.00398,0.02247,0.01853,265.78969,27.70147,-176.70703,116.78413,3662.109
1.7841,126.562,14.11,0.00403,0.02256,0.01857,266.36344,27.83594,-176.73987,117.45951,3459.821
1.7883,213.75,14.49,0.00408,0.02265,0.01863,267.22406,27.9641,-177.81665,117.37151,3715.701
1.7924,305.156,13.92,0.00412,0.02275,0.01867,267.79781,28.09873,-177.81509,118.08145,3341.239
1.7966,29.355,14.49,0.00417,0.02284,0.01872,268.515,28.22687,-178.84955,117.89232,3654.964
1.8007,119.268,14.11,0.00422,0.02294,0.01877,269.23219,28.36165,-178.83038,118.76346,3452.846
1.8049,206.279,14.3,0.00426,0.02303,0.01882,269.94938,28.48991,-179.85632,118.58297,3805.021
1.809,299.883,13.92,0.00431,0.02313,0.01886,270.52313,28.6247,-179.80441,119.34341,3344.727
1.8132,24.17,14.3,0.00436,0.02322,0.0189,271.09688,28.75941,-179.8472,120.00908,3557.478
1.8174,113.818,14.3,0.00441,0.02331,0.01896,271.9575,28.88769,-180.94806,119.89713,3540.634
1.8215,200.918,14.49,0.00445,0.02341,0.019,272.53125,29.02255,-180.94901,120.60479,3714.425
1.8257,294.521,13.92,0.00451,0.02351,0.01905,273.24844,29.15747,-181.05391,121.352,3355.19
1.8299,19.072,14.49,0.00455,0.0236,0.0191,273.96562,29.28577,-182.18894,121.06246,3629.954
1.834,108.369,14.11,0.0046,0.0237,0.01914,274.53937,29.4207,-182.21011,121.74997,3459.821
1.8382,195.557,14.49,0.00465,0.02379,0.01919,275.25656,29.55569,-182.33081,122.48144,3710.937
1.8424,289.072,14.3,0.0047,0.02389,0.01923,275.83031,29.68386,-183.46399,122.05018,3451.315
1.8465,13.975,14.49,0.00475,0.02398,0.01928,276.5475,29.81886,-183.49791,122.86845,3526.088
1.8507,102.832,14.3,0.0048,0.02408,0.01932,277.12125,29.947,-184.56904,122.49922,3547.78
1.8548,190.107,14.3,0.00485,0.02417,0.01937,277.83844,30.08201,-184.54873,123.37172,3616.769
1.859,281.25,14.11,0.0049,0.02427,0.01942,278.55563,30.21027,-185.60371,123.16219,3476.324
1.8631,6.768,14.68,0.00495,0.02437,0.01946,279.12937,30.33847,-186.516,122.95184,3583.508
1.8672,94.922,14.3,0.005,0.02446,0.01951,279.84656,30.46675,-187.33718,122.97614,3565.643
1.8713,182.637,14.3,0.00505,0.02456,0.01954,280.27687,30.60165,-187.0655,123.81303,3599.331
1.8755,273.34,14.3,0.00511,0.02465,0.01959,280.99406,30.73662,-186.95742,124.77326,3421.456
1.8797,359.561,14.49,0.00516,0.02475,0.01964,281.71125,30.86477,-187.95609,124.61993,3640.673
1.8838,89.121,14.3,0.00521,0.02485,0.01968,282.285,30.99974,-187.8407,125.44405,3414.481
1.888,175.166,14.68,0.00526,0.02494,0.01972,282.85875,31.12773,-188.8173,125.16917,3751.429
1.8921,267.451,14.3,0.00532,0.02504,0.01977,283.57594,31.26271,-188.70102,126.13763,3442.383
1.8963,354.199,14.49,0.00537,0.02514,0.01982,284.29312,31.39775,-188.71434,126.97654,3533.064
1.9005,83.232,14.49,0.00542,0.02524,0.01986,284.86687,31.52575,-189.7966,126.59602,3590.654
1.9046,171.562,14.49,0.00547,0.02533,0.0199,285.44063,31.66065,-189.73693,127.36435,3560.965
1.9088,261.299,14.3,0.00553,0.02543,0.01995,286.15781,31.79561,-189.79447,128.15895,3466.797
1.913,348.662,14.68,0.00558,0.02553,0.01999,286.73156,31.92349,-190.91713,127.73793,3508.48
1.9171,74.971,14.68,0.00564,0.02563,0.02003,287.30531,32.05831,-190.88317,128.48045,3522.6
1.9213,163.74,14.49,0.00569,0.02572,0.02007,287.87906,32.19305,-190.93998,129.13214,3637.695
1.9255,255.41,14.3,0.00575,0.02582,0.02012,288.59625,32.32081,-192.08899,128.82807,3583.508
1.9296,343.564,14.49,0.0058,0.02592,0.02016,289.17,32.45556,-192.06952,129.55603,3498.187
1.9338,71.719,14.49,0.00586,0.02602,0.0202,289.74375,32.58315,-193.1436,129.18329,3540.634
1.9379,158.818,14.49,0.00591,0.02611,0.02024,290.3175,32.71776,-193.06011,129.97515,3623.744
1.9421,250.137,14.68,0.00597,0.02621,0.02028,290.89125,32.85229,-193.07821,130.66533,3522.601
1.9463,338.906,14.68,0.00603,0.02631,0.02033,291.60844,32.97976,-194.20802,130.38018,3476.324
1.9504,64.424,14.68,0.00608,0.02641,0.02037,292.18219,33.10717,-195.17907,130.11029,3640.672
1.9545,153.984,14.88,0.00614,0.02651,0.0204,292.6125,33.24152,-194.98365,130.87037,3519.113
1.9587,242.666,14.3,0.0062,0.0266,0.02045,293.32969,33.37592,-194.93514,131.77047,3553.99
1.9629,332.227,14.68,0.00625,0.0267,0.02049,293.90344,33.50308,-196.00142,131.40509,3547.78
1.967,59.502,14.68,0.00631,0.0268,0.02053,294.47719,33.63017,-196.92258,131.18477,3565.644
1.9711,147.217,14.88,0.00637,0.0269,0.02057,295.05094,33.76439,-196.69993,132.1154,3588.867
1.9753,237.656,14.68,0.00643,0.027,0.02061,295.62469,33.89854,-196.60932,132.9139,3567.94
1.9795,327.568,14.49,0.00649,0.0271,0.02066,296.34187,34.02552,-197.67224,132.69515,3451.315
1.9836,52.471,14.88,0.00654,0.0272,0.0207,296.91563,34.15968,-197.55644,133.51886,3578.404
1.9878,142.646,14.68,0.0066,0.0273,0.02073,297.34594,34.28636,-198.56265,133.06965,3576.363
1.9919,230.625,14.68,0.00666,0.02739,0.02077,297.91969,34.42024,-198.3979,133.94203,3595.842
1.9961,321.24,14.68,0.00672,0.02749,0.02081,298.49344,34.54677,-199.39102,133.64918,3433.451
2.0002,45.703,15.26,0.00678,0.02759,0.02085,299.06719,34.68053,-199.21174,134.53598,3578.404
2.0044,135.879,15.26,0.00684,0.02769,0.02089,299.64094,34.8069,-200.1977,134.25013,3558.498
2.0085,223.418,14.49,0.0069,0.02779,0.02093,300.21469,34.94053,-200.00862,135.1466,3609.794
2.0127,314.385,14.49,0.00696,0.02789,0.02097,300.78844,35.06675,-200.99106,134.86413,3508.48
2.0168,40.693,15.26,0.00702,0.02799,0.02101,301.36219,35.19291,-201.84638,134.70871,3583.508
2.0209,128.848,15.26,0.00708,0.02809,0.02105,301.93594,35.32638,-201.54665,135.71566,3466.797
2.0251,216.211,14.88,0.00714,0.02819,0.02108,302.36625,35.45962,-201.37499,136.45088,3707.45
2.0293,309.639,14.49,0.00721,0.02829,0.02112,302.94,35.5854,-202.37826,136.14713,3426.305
2.0334,33.926,15.45,0.00727,0.02839,0.02116,303.51375,35.71852,-202.19135,137.04092,3574.916
2.0376,124.014,14.88,0.00733,0.02849,0.0212,304.0875,35.84415,-203.18693,136.74472,3540.635
2.0417,211.113,15.26,0.00739,0.02859,0.02123,304.51781,35.97701,-202.96895,137.52587,3630.72
2.0459,302.607,14.88,0.00746,0.02869,0.02127,305.09156,36.10979,-202.88199,138.31936,3428.432
2.0501,29.004,15.26,0.00752,0.02879,0.02131,305.66531,36.23504,-203.95968,137.94068,3569.217
2.0542,116.807,15.26,0.00758,0.02889,0.02135,306.23906,36.36771,-203.82267,138.78411,3547.014
2.0584,206.191,15.26,0.00764,0.02899,0.02138,306.66938,36.49268,-204.84503,138.31703,3722.847
2.0625,297.773,14.68,0.00771,0.02909,0.02142,307.24313,36.62509,-204.66018,139.20804,3355.19
2.0667,22.324,15.64,0.00777,0.02919,0.02145,307.67344,36.74977,-205.64935,138.77385,3637.1
2.0708,111.797,15.26,0.00784,0.02929,0.02149,308.24719,36.88193,-205.43439,139.69472,3463.309
2.075,199.072,15.07,0.0079,0.02939,0.02152,308.6775,37.00633,-206.40397,139.27986,3715.701
2.0791,290.479,14.68,0.00797,0.02949,0.02156,309.25125,37.13823,-206.16977,140.21971,3445.871
2.0833,17.314,15.45,0.00803,0.02959,0.02159,309.68156,37.26235,-207.12809,139.81582,3540.635
2.0874,104.414,15.26,0.0081,0.02969,0.02163,310.25531,37.394,-206.88132,140.76799,3550.502
2.0916,193.887,15.07,0.00816,0.02979,0.02167,310.82906,37.52558,-206.77187,141.58278,3623.744
2.0958,285.205,15.26,0.00823,0.0299,0.02171,311.40281,37.64949,-207.85225,141.20005,3469.179
2.0999,10.547,15.26,0.00829,0.03,0.02174,311.83312,37.77321,-208.76355,140.84279,3601.372
2.104,99.141,15.45,0.00836,0.0301,0.02177,312.26344,37.89675,-209.54205,140.61813,3476.324
2.1081,184.658,15.07,0.00843,0.0302,0.0218,312.69375,38.02772,-209.1214,141.60008,3696.987
2.1123,277.822,15.07,0.0085,0.0303,0.02184,313.2675,38.15863,-208.87609,142.55004,3410.994
2.1165,3.779,15.45,0.00856,0.0304,0.02187,313.69781,38.27402,-210.94428,141.02755,3577.881
2.1205,89.648,15.26,0.00863,0.0305,0.02191,314.27156,38.40473,-210.44605,142.23024,3494.698
2.1247,177.715,15.26,0.00869,0.0306,0.02194,314.70188,38.52754,-211.21941,142.01,3676.4
2.1288,268.154,15.07,0.00876,0.0307,0.02197,315.13219,38.65786,-210.786,143.00405,3522.6
2.133,356.924,15.45,0.00883,0.0308,0.02201,315.70594,38.78042,-211.63298,142.85337,3544.208
