Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.056,20.303,2.86,0.0,0.00109,0.00109,15.63469,1.14587,-10.61394,6.16662,371.57
1.0601,29.443,2.86,0.0,0.00109,0.0011,15.77813,1.15774,-10.69521,6.24065,377.197
1.0641,38.496,2.67,0.0,0.0011,0.00111,15.92156,1.17016,-10.72399,6.36773,375.143
1.0682,47.725,2.86,0.0,0.00111,0.00112,16.065,1.18223,-10.8242,6.42303,410.156
1.0722,57.568,2.86,0.0,0.00112,0.00113,16.20844,1.19485,-10.86718,6.53611,382.289
1.0763,66.973,2.86,0.0,0.00113,0.00114,16.35187,1.20757,-10.92187,6.63758,382.289
1.0804,76.377,2.67,0.0,0.00114,0.00114,16.35187,1.21977,-11.02253,6.54912,399.17
1.0844,85.957,2.86,0.0,0.00114,0.00115,16.49531,1.23253,-11.06481,6.66304,400.152
1.0885,95.801,2.86,0.0,0.00115,0.00116,16.63875,1.24493,-11.17748,6.7062,399.17
1.0925,105.381,3.05,0.0,0.00116,0.00117,16.78219,1.2579,-11.22839,6.81169,367.998
1.0966,114.434,3.05,0.0,0.00117,0.00118,16.92563,1.27096,-11.28931,6.90727,385.861
1.1007,123.926,2.86,0.0,0.00118,0.00119,17.06906,1.28412,-11.3581,6.99508,385.861
1.1048,133.418,3.05,0.0,0.00119,0.0012,17.2125,1.29738,-11.43306,7.07682,367.998
1.1089,142.471,2.67,0.0,0.0012,0.00121,17.35594,1.31074,-11.51287,7.1538,364.424
1.113,151.436,2.67,0.0,0.00121,0.00121,17.35594,1.32403,-11.57556,7.10441,389.434
1.1171,161.016,2.86,0.0,0.00121,0.00122,17.49938,1.33741,-11.64572,7.19106,396.58
1.1212,170.771,3.24,0.0,0.00122,0.00123,17.64281,1.3509,-11.72177,7.27194,410.871
1.1253,180.879,2.86,0.0,0.00123,0.00124,17.78625,1.36448,-11.80244,7.34829,425.162
1.1294,191.338,3.05,0.0,0.00124,0.00125,17.92969,1.37816,-11.88673,7.42111,446.598
1.1335,202.324,2.67,0.0,0.00125,0.00126,18.07313,1.39193,-11.97387,7.49118,439.453
1.1376,213.135,2.86,0.0,0.00126,0.00127,18.21656,1.4058,-12.06325,7.55911,432.308
1.1417,223.77,2.86,0.0,0.00127,0.00128,18.36,1.41976,-12.15439,7.62538,471.608
1.1458,235.371,2.86,0.0,0.00128,0.00129,18.50344,1.43382,-12.2469,7.69036,482.326
1.1499,247.236,2.86,0.0,0.00129,0.0013,18.64687,1.44797,-12.3405,7.75435,453.744
1.154,258.398,2.86,0.0,0.0013,0.0013,18.64687,1.46205,-12.414,7.69492,468.035
1.1581,269.912,2.67,0.0,0.0013,0.00131,18.79031,1.47622,-12.49267,7.77386,457.317
1.1622,281.162,2.67,0.0,0.00131,0.00132,18.93375,1.49049,-12.5754,7.84884,425.162
1.1663,291.621,2.86,0.0,0.00132,0.00133,19.07719,1.50485,-12.66131,7.92073,435.88
1.1704,302.344,3.05,0.0,0.00133,0.00134,19.22063,1.5193,-12.74972,7.99021,457.317
1.1745,313.594,3.05,0.0,0.00134,0.00135,19.36406,1.53385,-12.84009,8.05782,443.026
1.1786,324.492,2.67,0.0,0.00135,0.00136,19.5075,1.54902,-12.86466,8.19187,446.429
1.1828,335.742,2.86,0.0,0.00136,0.00137,19.65094,1.56375,-12.97224,8.24244,482.327
1.1869,347.607,2.86,0.0,0.00137,0.00138,19.79437,1.57856,-13.07768,8.29526,468.035
1.191,359.121,2.67,0.0,0.00138,0.00139,19.93781,1.59346,-13.18142,8.34985,489.472
1.1951,11.162,2.67,0.0,0.00139,0.0014,20.08125,1.60846,-13.28384,8.40587,500.191
1.1992,23.467,2.67,0.0,0.0014,0.00141,20.22469,1.62297,-13.45566,8.392,505.371
1.2032,35.596,2.67,0.0,0.00141,0.00142,20.36812,1.63815,-13.5411,8.46518,514.482
1.2073,48.252,2.86,0.0,0.00142,0.00143,20.51156,1.65284,-13.70087,8.46353,534.668
1.2113,61.084,3.05,0.0,0.00143,0.00144,20.655,1.66819,-13.77555,8.54764,510.909
1.2154,73.652,2.67,0.0,0.00144,0.00143,20.51156,1.6833,-13.81326,8.3816,514.482
1.2195,86.309,2.86,1e-05,0.00144,0.00144,20.655,1.69792,-13.93678,8.41614,541.992
1.2235,99.316,2.67,1e-05,0.00145,0.00145,20.79844,1.71321,-13.98177,8.52988,503.763
1.2276,111.709,2.86,1e-05,0.00146,0.00146,20.94187,1.72859,-14.03804,8.63243,518.054
1.2317,124.453,2.67,1e-05,0.00147,0.00147,21.08531,1.74464,-14.02972,8.80024,481.306
1.2359,136.582,2.86,1e-05,0.00148,0.00148,21.22875,1.76019,-14.11758,8.87137,500.19
1.24,148.887,3.05,1e-05,0.00149,0.00149,21.37219,1.77583,-14.20752,8.94049,507.336
1.2441,161.367,2.86,1e-05,0.0015,0.0015,21.51562,1.79155,-14.2991,9.00807,514.482
1.2482,174.023,2.67,1e-05,0.00151,0.00151,21.65906,1.80736,-14.39196,9.07445,532.346
1.2523,187.119,2.86,1e-05,0.00152,0.00152,21.8025,1.82325,-14.48584,9.13991,564.5
1.2564,201.006,3.05,1e-05,0.00153,0.00153,21.94594,1.83922,-14.5805,9.20466,553.783
1.2605,214.629,2.86,1e-05,0.00154,0.00154,22.08938,1.85528,-14.67578,9.26887,575.219
1.2646,228.779,3.05,1e-05,0.00155,0.00155,22.23281,1.87143,-14.77156,9.33268,603.802
1.2687,243.633,2.86,1e-05,0.00156,0.00156,22.37625,1.88765,-14.86772,9.39619,575.219
1.2728,257.783,2.86,1e-05,0.00157,0.00157,22.51969,1.90396,-14.96418,9.45948,585.937
1.2769,272.197,3.05,1e-05,0.00158,0.00158,22.66313,1.92035,-15.06087,9.52261,564.501
1.281,286.084,2.86,1e-05,0.00159,0.00159,22.80656,1.93683,-15.15775,9.58564,539.491
1.2851,299.355,2.86,1e-05,0.0016,0.0016,22.95,1.95402,-15.17533,9.7287,554.548
1.2893,313.33,3.05,1e-05,0.00161,0.00161,23.09344,1.97066,-15.28952,9.77457,560.928
1.2934,327.129,3.05,1e-05,0.00162,0.00162,23.23687,1.98737,-15.40015,9.8241,575.219
1.2975,341.279,2.67,1e-05,0.00163,0.00163,23.38031,2.00417,-15.50797,9.87651,568.074
1.3016,355.254,2.67,1e-05,0.00164,0.00164,23.52375,2.02104,-15.61359,9.9312,589.511
1.3057,9.756,2.86,1e-05,0.00165,0.00165,23.66719,2.03734,-15.8002,9.90432,622.559
1.3097,24.697,2.86,1e-05,0.00166,0.00166,23.81063,2.05438,-15.88498,9.98003,607.374
1.3138,39.639,2.86,1e-05,0.00167,0.00167,23.95406,2.07149,-15.97249,10.05306,639.529
1.3179,55.371,3.05,1e-05,0.00168,0.00168,24.0975,2.08869,-16.06217,10.12402,625.239
1.322,70.752,2.86,1e-05,0.00169,0.00169,24.24094,2.10528,-16.23855,10.10767,637.207
1.326,86.045,3.24,1e-05,0.0017,0.00171,24.52781,2.1228,-16.33394,10.31667,628.811
1.3301,101.514,3.05,1e-05,0.00172,0.00172,24.67125,2.14039,-16.4298,10.38185,632.384
1.3342,117.07,3.05,1e-05,0.00173,0.00173,24.81469,2.15806,-16.52602,10.44673,625.238
1.3383,132.451,3.05,1e-05,0.00174,0.00174,24.95812,2.17581,-16.62253,10.51141,596.656
1.3424,147.129,3.05,1e-05,0.00175,0.00175,25.10156,2.19363,-16.71926,10.57593,614.52
1.3465,162.246,3.05,1e-05,0.00176,0.00176,25.245,2.21153,-16.81618,10.64035,625.238
1.3506,177.627,2.67,1e-05,0.00177,0.00177,25.38844,2.2295,-16.91323,10.70471,632.384
1.3547,193.184,3.05,1e-05,0.00178,0.00178,25.53187,2.24754,-17.01039,10.76903,675.257
1.3588,209.795,3.05,1e-05,0.00179,0.00179,25.67531,2.26566,-17.10763,10.83334,678.83
1.3629,226.494,2.67,1e-05,0.0018,0.0018,25.81875,2.28385,-17.20495,10.89765,693.121
1.367,243.545,2.86,1e-05,0.00181,0.00181,25.96219,2.30212,-17.30232,10.96199,700.267
1.3711,260.771,3.05,1e-05,0.00182,0.00182,26.10562,2.32118,-17.3091,11.11771,673.131
1.3753,277.734,2.86,1e-05,0.00183,0.00183,26.24906,2.33959,-17.426,11.16266,643.102
1.3794,293.555,2.86,1e-05,0.00184,0.00184,26.3925,2.35807,-17.53874,11.21183,664.539
1.3835,309.902,3.05,1e-05,0.00185,0.00184,26.3925,2.37645,-17.62728,11.14167,664.539
1.3876,326.25,2.86,2e-05,0.00186,0.00186,26.67937,2.39507,-17.7387,11.33575,653.82
1.3917,342.334,3.05,2e-05,0.00188,0.00187,26.82281,2.41377,-17.84715,11.38943,675.257
1.3958,358.945,2.86,2e-05,0.00189,0.00188,26.96625,2.43253,-17.95326,11.44552,696.694
1.3999,16.084,2.67,2e-05,0.0019,0.00189,27.10969,2.45136,-18.05753,11.50352,700.267
1.404,33.311,3.05,2e-05,0.00191,0.0019,27.25313,2.46951,-18.25595,11.46668,732.422
1.408,50.889,2.86,2e-05,0.00192,0.00191,27.39656,2.48848,-18.33713,11.54791,718.131
1.4121,68.555,2.67,2e-05,0.00193,0.00192,27.54,2.50753,-18.42183,11.6257,739.567
1.4162,86.748,3.05,2e-05,0.00194,0.00193,27.68344,2.52587,-18.60671,11.6026,736.084
1.4202,104.414,2.86,2e-05,0.00195,0.00194,27.82687,2.54506,-18.67543,11.69651,710.985
1.4243,121.904,2.67,2e-05,0.00196,0.00195,27.97031,2.56431,-18.75033,11.78429,714.558
1.4284,139.482,2.86,2e-05,0.00197,0.00197,28.25719,2.58459,-18.75287,12.08891,690.569
1.4326,156.885,2.67,2e-05,0.00199,0.00198,28.40063,2.60414,-18.87398,12.13078,718.131
1.4367,174.551,2.86,2e-05,0.002,0.00199,28.54406,2.62375,-18.99004,12.17778,718.13
1.4408,192.217,2.86,2e-05,0.00201,0.002,28.6875,2.64343,-19.10212,12.22881,771.723
1.4449,211.201,3.05,2e-05,0.00202,0.00201,28.83094,2.66318,-19.21109,12.28303,764.577
1.449,230.01,2.86,2e-05,0.00203,0.00202,28.97438,2.68299,-19.31761,12.33976,807.45
1.4531,249.873,2.86,2e-05,0.00204,0.00203,29.11781,2.70287,-19.42221,12.39847,775.296
1.4572,268.945,2.67,2e-05,0.00205,0.00204,29.26125,2.72281,-19.52529,12.45877,764.577
1.4613,287.754,3.05,2e-05,0.00206,0.00206,29.54812,2.74298,-19.64814,12.64297,746.713
1.4654,306.123,2.86,2e-05,0.00208,0.00207,29.69156,2.76321,-19.76555,12.68922,757.431
1.4695,324.756,2.86,2e-05,0.00209,0.00208,29.835,2.78351,-19.87871,12.7398,735.995
1.4736,342.861,2.86,2e-05,0.0021,0.00208,29.835,2.8037,-19.96757,12.67113,764.577
1.4777,1.67,2.67,3e-05,0.00211,0.00209,29.97844,2.82396,-20.0583,12.7441,771.723
1.4818,20.654,3.05,3e-05,0.00212,0.0021,30.12187,2.84428,-20.1505,12.81566,814.596
1.4859,40.693,2.86,3e-05,0.00213,0.00212,30.40875,2.86483,-20.26479,13.00879,811.023
1.49,60.645,2.67,3e-05,0.00215,0.00213,30.55219,2.88458,-20.48273,12.95404,827.637
1.494,80.508,2.86,3e-05,0.00216,0.00214,30.69562,2.90526,-20.56759,13.03329,832.46
1.4981,100.986,2.86,3e-05,0.00217,0.00215,30.83906,2.92599,-20.65517,13.10988,825.315
1.5022,121.289,2.86,3e-05,0.00218,0.00216,30.9825,2.94678,-20.7449,13.18438,789.586
1.5063,140.713,2.67,3e-05,0.00219,0.00217,31.12594,2.96851,-20.72779,13.36666,774.274
1.5105,160.225,2.86,3e-05,0.0022,0.00219,31.41281,2.98958,-20.86475,13.53764,811.024
1.5146,180.176,2.67,3e-05,0.00222,0.0022,31.55625,3.01071,-20.99326,13.5737,821.741
1.5187,200.391,3.05,3e-05,0.00223,0.00221,31.69969,3.0319,-21.11513,13.61646,868.188
1.5228,221.748,2.86,3e-05,0.00224,0.00222,31.84312,3.05315,-21.23178,13.6645,893.198
1.5269,243.721,2.67,3e-05,0.00225,0.00223,31.98656,3.07446,-21.34433,13.71669,864.615
1.531,264.99,2.86,3e-05,0.00226,0.00224,32.13,3.09582,-21.45366,13.77216,853.897
1.5351,285.996,2.67,3e-05,0.00227,0.00226,32.41687,3.11741,-21.58141,13.95287,832.46
1.5392,306.475,2.67,3e-05,0.00229,0.00227,32.56031,3.13995,-21.58964,14.11063,816.127
1.5434,327.041,2.86,3e-05,0.0023,0.00227,32.56031,3.16148,-21.70914,14.01265,814.596
1.5475,347.08,2.86,4e-05,0.00231,0.00228,32.70375,3.18307,-21.82393,14.06288,839.606
1.5516,7.734,2.67,4e-05,0.00232,0.00229,32.84719,3.20379,-22.05047,14.00051,882.569
1.5556,28.916,2.86,4e-05,0.00233,0.00231,33.13406,3.22566,-22.15482,14.2049,886.052
1.5597,50.713,2.67,4e-05,0.00235,0.00232,33.2775,3.24758,-22.25771,14.26736,918.207
1.5638,73.301,2.86,4e-05,0.00236,0.00233,33.42094,3.26955,-22.35946,14.33103,896.77
1.5679,95.361,3.24,4e-05,0.00237,0.00234,33.56437,3.29064,-22.57852,14.2765,933.838
1.5719,117.773,3.24,4e-05,0.00238,0.00236,33.85125,3.31289,-22.67423,14.48991,871.761
1.576,139.219,2.86,4e-05,0.0024,0.00237,33.99469,3.3352,-22.77034,14.55955,875.333
1.5801,160.752,2.67,4e-05,0.00241,0.00238,34.13812,3.35851,-22.74766,14.74897,868.443
1.5843,182.637,2.86,4e-05,0.00242,0.00239,34.28156,3.38091,-22.86989,14.79258,907.489
1.5884,204.961,2.86,4e-05,0.00243,0.0024,34.425,3.40336,-22.98683,14.84154,964.653
1.5925,228.691,2.86,4e-05,0.00244,0.00242,34.71187,3.42604,-23.12054,15.01737,982.517
1.5966,252.861,3.05,4e-05,0.00246,0.00242,34.71187,3.44859,-23.22556,14.93491,936.071
1.6007,275.889,3.05,5e-05,0.00247,0.00243,34.85531,3.4712,-23.32897,14.99754,921.78
1.6048,298.564,2.86,5e-05,0.00248,0.00244,34.99875,3.49386,-23.43113,15.06148,896.77
1.6089,320.625,2.86,5e-05,0.00249,0.00246,35.28562,3.51674,-23.55324,15.24912,914.634
1.613,343.125,2.86,5e-05,0.00251,0.00247,35.42906,3.53966,-23.67009,15.29864,893.198
1.6171,5.098,2.86,5e-05,0.00252,0.00248,35.5725,3.56164,-23.90796,15.22618,963.135
1.6211,28.213,3.05,5e-05,0.00253,0.00249,35.71594,3.58467,-23.99055,15.31006,989.663
1.6252,52.559,2.86,5e-05,0.00254,0.00251,36.00281,3.60691,-24.22412,15.3856,996.094
1.6292,76.465,3.05,5e-05,0.00256,0.00252,36.14625,3.6302,-24.30166,15.47479,971.799
1.6333,100.371,2.86,5e-05,0.00257,0.00253,36.28969,3.65354,-24.3835,15.55973,986.09
1.6374,124.629,2.86,5e-05,0.00258,0.00254,36.43312,3.67693,-24.46872,15.64133,957.507
1.6415,148.184,3.05,5e-05,0.00259,0.00255,36.57656,3.70139,-24.42869,15.84926,910.296
1.6457,171.123,2.67,6e-05,0.00261,0.00256,36.72,3.72486,-24.54609,15.89877,982.517
1.6498,195.293,3.05,6e-05,0.00262,0.00257,36.86344,3.74839,-24.65923,15.95259,1028.963
1.6539,220.605,3.05,6e-05,0.00263,0.00259,37.15031,3.77212,-24.78997,16.13246,1039.682
1.658,246.182,2.67,6e-05,0.00265,0.0026,37.29375,3.7959,-24.91359,16.17606,1039.682
1.6621,271.758,3.05,6e-05,0.00266,0.00261,37.43719,3.81972,-25.03162,16.2253,996.808
1.6662,296.279,2.67,6e-05,0.00267,0.00262,37.58062,3.84359,-25.14525,16.27897,993.236
1.6703,320.713,3.05,6e-05,0.00268,0.00264,37.8675,3.86767,-25.27637,16.4588,964.653
1.6744,344.443,2.67,6e-05,0.0027,0.00265,38.01094,3.89285,-25.268,16.63579,966.1
1.6786,8.789,2.86,6e-05,0.00271,0.00265,38.01094,3.91579,-25.52737,16.39936,1043.701
1.6826,33.838,3.05,7e-05,0.00272,0.00267,38.29781,3.94,-25.63929,16.59852,1043.254
1.6867,59.502,2.67,7e-05,0.00274,0.00268,38.44125,3.96318,-25.88365,16.52077,1102.295
1.6907,85.957,2.67,7e-05,0.00275,0.00269,38.58469,3.98748,-25.96098,16.61118,1050.4
1.6948,111.797,2.67,7e-05,0.00276,0.0027,38.72812,4.01182,-26.04266,16.69729,1053.972
1.6989,137.725,3.05,7e-05,0.00277,0.00272,39.015,4.03637,-26.14868,16.90269,1003.954
1.703,162.422,2.86,7e-05,0.00279,0.00273,39.15844,4.06096,-26.25289,16.9665,1039.682
1.7071,187.998,2.67,7e-05,0.0028,0.00274,39.30187,4.08559,-26.35568,17.03179,1071.837
1.7112,214.365,3.24,7e-05,0.00281,0.00275,39.44531,4.11026,-26.45734,17.09824,1136.147
1.7153,242.314,3.05,8e-05,0.00283,0.00276,39.58875,4.13498,-26.55812,17.16561,1121.856
1.7194,269.912,2.86,8e-05,0.00284,0.00277,39.73219,4.16084,-26.51936,17.37366,1053.292
1.7236,296.455,2.67,8e-05,0.00285,0.00279,40.01906,4.18579,-26.66966,17.53519,1032.536
1.7277,321.855,3.05,8e-05,0.00287,0.0028,40.1625,4.21078,-26.80863,17.56465,1053.973
1.7318,347.783,2.67,8e-05,0.00288,0.00281,40.30594,4.23581,-26.93872,17.60303,1061.119
1.7359,13.887,3.05,8e-05,0.00289,0.00283,40.59281,4.26104,-27.08276,17.77109,1096.846
1.74,40.869,3.05,8e-05,0.00291,0.00284,40.73625,4.28518,-27.36007,17.66135,1146.24
1.744,68.379,2.86,8e-05,0.00292,0.00284,40.73625,4.31033,-27.43461,17.61196,1146.865
1.7481,96.592,2.67,9e-05,0.00293,0.00286,41.02313,4.33568,-27.53504,17.82377,1114.71
1.7522,124.014,3.05,9e-05,0.00295,0.00287,41.16656,4.36107,-27.63485,17.89279,1103.992
1.7563,151.172,2.86,9e-05,0.00296,0.00288,41.31,4.3865,-27.73417,17.96232,1071.837
1.7604,177.539,2.86,9e-05,0.00297,0.0029,41.59688,4.41212,-27.85406,18.15494,1146.865
1.7645,205.752,3.05,9e-05,0.00299,0.00291,41.74031,4.43779,-27.96916,18.20894,1175.448
1.7686,234.668,2.67,9e-05,0.003,0.00292,41.88375,4.46349,-28.08049,18.26675,1211.176
1.7727,264.463,2.86,9e-05,0.00301,0.00293,42.02719,4.48922,-28.18887,18.32754,1157.584
1.7768,292.939,2.67,0.0001,0.00303,0.00294,42.17063,4.51499,-28.29492,18.39069,1111.137
1.7809,320.273,2.67,0.0001,0.00304,0.00296,42.4575,4.54096,-28.4201,18.57836,1121.856
1.785,347.871,2.86,0.0001,0.00306,0.00297,42.60094,4.56696,-28.53934,18.62856,1132.574
1.7891,15.732,2.67,0.0001,0.00307,0.00298,42.74437,4.593,-28.65393,18.68344,1164.729
1.7932,44.385,2.86,0.0001,0.00308,0.003,43.03125,4.61924,-28.78581,18.86467,1179.021
1.7973,73.389,2.86,0.0001,0.0031,0.003,43.03125,4.64414,-29.04143,18.63396,1241.455
1.8013,103.184,3.05,0.00011,0.00311,0.00301,43.17469,4.67028,-29.11107,18.7339,1164.729
1.8054,131.836,2.86,0.00011,0.00312,0.00303,43.46156,4.69783,-29.05552,19.10387,1126.535
1.8096,160.225,3.05,0.00011,0.00314,0.00304,43.605,4.7242,-29.18497,19.14424,1171.875
1.8137,189.053,2.86,0.00011,0.00315,0.00306,43.89188,4.75076,-29.32851,19.31413,1204.03
1.8178,218.672,2.86,0.00011,0.00317,0.00307,44.03531,4.77736,-29.46218,19.35049,1275.486
1.8219,250.049,2.86,0.00011,0.00318,0.00307,44.03531,4.80382,-29.56716,19.27198,1243.331
1.826,280.635,2.86,0.00012,0.00319,0.00309,44.32219,4.83171,-29.53684,19.61706,1168.387
1.8302,310.078,2.67,0.00012,0.00321,0.0031,44.46563,4.85839,-29.68862,19.6354,1186.166
1.8343,339.258,3.24,0.00012,0.00322,0.00312,44.7525,4.88527,-29.8497,19.78807,1179.021
1.8384,8.262,2.86,0.00012,0.00324,0.00313,44.89594,4.91218,-29.99715,19.81097,1218.321
1.8425,38.232,2.67,0.00012,0.00325,0.00313,44.89594,4.9377,-30.27143,19.5622,1278.076
1.8465,68.906,2.86,0.00013,0.00326,0.00315,45.18281,4.96467,-30.37023,19.77724,1279.059
1.8506,100.371,2.86,0.00013,0.00328,0.00316,45.32625,4.99167,-30.46877,19.84915,1239.758
1.8547,130.869,3.05,0.00013,0.00329,0.00318,45.61313,5.02013,-30.42873,20.20453,1192.801
1.8589,160.928,2.86,0.00013,0.00331,0.00319,45.75656,5.04735,-30.57753,20.22638,1236.185
1.863,191.338,2.67,0.00013,0.00332,0.00321,46.04344,5.07476,-30.73628,20.38191,1311.214
1.8671,223.594,2.86,0.00013,0.00334,0.00321,46.04344,5.10203,-30.86096,20.28451,1350.514
1.8712,256.816,2.86,0.00014,0.00335,0.00322,46.18688,5.12932,-30.97981,20.33639,1264.767
1.8753,287.93,2.86,0.00014,0.00336,0.00324,46.47375,5.15811,-30.95298,20.67888,1224.191
1.8795,318.779,2.86,0.00014,0.00338,0.00325,46.61719,5.18562,-31.1149,20.6879,1239.758
1.8836,349.277,3.05,0.00014,0.00339,0.00326,46.76062,5.21315,-31.26301,20.71077,1254.049
1.8877,20.127,2.86,0.00015,0.00341,0.00327,46.90406,5.24072,-31.40027,20.74451,1304.068
1.8918,52.207,2.86,0.00015,0.00342,0.00329,47.19094,5.26847,-31.54995,20.90946,1304.068
1.8959,84.287,3.05,0.00015,0.00344,0.0033,47.33438,5.29493,-31.85522,20.77408,1380.615
1.8999,117.422,2.48,0.00015,0.00345,0.00331,47.47781,5.32406,-31.78273,21.01915,1273.019
1.9041,149.502,2.86,0.00015,0.00346,0.00332,47.62125,5.35189,-31.91314,21.06,1254.049
1.9082,180.352,2.86,0.00016,0.00348,0.00333,47.76469,5.37974,-32.03649,21.10793,1343.369
1.9123,213.398,3.05,0.00016,0.00349,0.00335,48.05156,5.40778,-32.17526,21.28409,1407.679
1.9164,248.027,2.86,0.00016,0.00351,0.00336,48.195,5.43585,-32.30518,21.32567,1371.951
1.9205,281.777,3.05,0.00016,0.00352,0.00337,48.33844,5.46394,-32.42815,21.37422,1282.631
1.9246,313.33,2.86,0.00017,0.00354,0.00338,48.48188,5.4934,-32.37616,21.59912,1273.019
1.9288,345.41,2.86,0.00017,0.00355,0.0034,48.76875,5.52169,-32.54672,21.74372,1304.069
1.9329,17.49,2.67,0.00017,0.00357,0.00341,48.91219,5.55001,-32.70161,21.76058,1350.514
1.937,50.713,2.86,0.00017,0.00358,0.00343,49.19906,5.57714,-33.03812,21.73809,1435.547
1.941,85.166,2.86,0.00017,0.0036,0.00343,49.19906,5.6055,-33.12941,21.67516,1371.951
1.9451,118.916,2.67,0.00018,0.00361,0.00345,49.48594,5.63406,-33.24299,21.877,1354.087
1.9492,152.227,3.05,0.00018,0.00363,0.00346,49.62937,5.66263,-33.35314,21.93887,1350.514
1.9533,185.449,3.05,0.00018,0.00364,0.00347,49.77281,5.69261,-33.2863,22.17912,1356.725
1.9575,219.639,3.05,0.00019,0.00366,0.00348,49.91625,5.72122,-33.42903,22.20844,1479.135
1.9616,256.025,2.86,0.00019,0.00367,0.0035,50.20312,5.75002,-33.58301,22.37013,1418.397
1.9657,290.918,2.86,0.00019,0.00369,0.00351,50.34656,5.77883,-33.72488,22.40052,1371.951
1.9698,324.668,2.67,0.00019,0.0037,0.00352,50.49,5.80766,-33.85723,22.44043,1311.214
1.9739,356.924,3.05,0.0002,0.00372,0.00353,50.63344,5.83652,-33.98212,22.48783,1400.534
1.978,31.377,3.24,0.0002,0.00373,0.00355,50.92031,5.86556,-34.12208,22.66378,1425.543
1.9821,66.445,2.86,0.0002,0.00375,0.00356,51.06375,5.89461,-34.25295,22.70542,1471.989
1.9862,102.656,2.67,0.0002,0.00376,0.00357,51.20719,5.92369,-34.37666,22.75422,1443.407
1.9903,138.164,2.86,0.00021,0.00378,0.00358,51.35063,5.95278,-34.49476,22.80865,1364.806
1.9944,171.738,3.05,0.00021,0.00379,0.0036,51.6375,5.98206,-34.62939,22.99016,1443.407
1.9985,207.246,2.86,0.00021,0.00381,0.0036,51.6375,6.01119,-34.73512,22.91356,1522.009
2.0026,244.688,2.86,0.00022,0.00382,0.00362,51.92437,6.0405,-34.86005,23.10483,1454.125
2.0067,280.459,3.05,0.00022,0.00384,0.00363,52.06781,6.06983,-34.97909,23.15855,1425.543
2.0108,315.527,2.86,0.00022,0.00385,0.00365,52.35469,6.1008,-34.93158,23.5239,1367.187
2.015,349.98,3.05,0.00022,0.00387,0.00365,52.35469,6.13015,-35.07716,23.40768,1396.961
2.0191,24.346,2.67,0.00023,0.00388,0.00367,52.64156,6.15822,-35.41881,23.38098,1516.113
2.0231,60.732,2.86,0.00023,0.0039,0.00368,52.785,6.18778,-35.52263,23.45016,1518.436
2.0272,98.086,2.86,0.00023,0.00391,0.00369,52.92844,6.21736,-35.6251,23.5207,1471.989
2.0313,134.297,3.05,0.00024,0.00393,0.0037,53.07187,6.24695,-35.72652,23.59231,1446.98
2.0354,169.893,2.86,0.00024,0.00394,0.00372,53.35875,6.27673,-35.84805,23.78743,1500.572
2.0395,206.807,2.86,0.00024,0.00396,0.00372,53.35875,6.30635,-35.94349,23.72161,1547.018
2.0436,244.863,3.05,0.00025,0.00397,0.00374,53.64562,6.33616,-36.06034,23.92145,1547.018
2.0477,282.92,2.67,0.00025,0.00399,0.00375,53.78906,6.36598,-36.17304,23.982,1475.562
2.0518,319.219,3.05,0.00025,0.004,0.00376,53.9325,6.39581,-36.28249,24.04582,1418.397
2.0559,354.111,3.05,0.00026,0.00402,0.00378,54.21938,6.42582,-36.41033,24.23486,1486.281
2.06,30.674,2.86,0.00026,0.00404,0.00379,54.36281,6.45585,-36.53168,24.28699,1525.581
2.0641,68.203,3.05,0.00026,0.00405,0.0038,54.50625,6.48589,-36.64791,24.34423,1536.3
2.0682,105.996,2.86,0.00027,0.00407,0.00381,54.64969,6.51595,-36.76014,24.40549,1543.445
2.0723,143.965,3.05,0.00027,0.00408,0.00383,54.93656,6.54618,-36.89016,24.59258,1500.572
2.0764,180.879,3.05,0.00027,0.0041,0.00383,54.93656,6.57626,-36.99227,24.52055,1536.3
2.0805,218.672,2.86,0.00028,0.00411,0.00385,55.22344,6.60652,-37.11435,24.7156,1643.483
2.0846,259.102,2.86,0.00028,0.00413,0.00387,55.51031,6.63695,-37.25211,24.89516,1529.154
2.0887,296.719,2.67,0.00028,0.00415,0.00387,55.51031,6.66724,-37.36029,24.81725,1525.581
2.0928,334.248,3.05,0.00029,0.00416,0.00389,55.79719,6.6977,-37.48714,25.00774,1496.999
2.0969,11.074,2.86,0.00029,0.00418,0.0039,55.94063,6.72817,-37.6077,25.06109,1561.309
2.101,49.482,2.86,0.00029,0.00419,0.00391,56.08406,6.75865,-37.72333,25.11939,1618.474
2.1051,89.297,3.05,0.0003,0.00421,0.00392,56.2275,6.78758,-38.03421,24.98087,1622.314
2.1091,128.232,2.67,0.0003,0.00422,0.00394,56.51438,6.81983,-37.92256,25.41165,1517.16
2.1133,166.465,3.05,0.0003,0.00424,0.00395,56.65781,6.85051,-38.05436,25.45396,1543.445
2.1174,204.434,2.86,0.00031,0.00426,0.00396,56.80125,6.8812,-38.17882,25.50363,1689.929
2.1215,246.006,3.05,0.00031,0.00427,0.00397,56.94469,6.91191,-38.2975,25.55909,1639.911
2.1256,286.348,3.05,0.00032,0.00429,0.00398,57.08812,6.94262,-38.41165,25.61909,1539.872
2.1297,324.229,2.67,0.00032,0.0043,0.004,57.375,6.9735,-38.54318,25.80532,1543.446
