Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0984,116.807,3.81,2.94,4e-05,0.46941,-2.44648,-561.46716,-35.63167,-19.66313,-67.25359,-344.849
1.1032,106.875,4.2,2.92,4e-05,0.47352,-2.46235,-565.10933,-35.6899,-19.72076,-68.2137,-335.693
1.108,97.207,4.0,2.94,5e-05,0.47765,-2.43825,-559.57838,-35.74552,-20.00785,-69.15496,-308.227
1.1128,88.33,4.0,2.92,5e-05,0.48175,-2.43412,-558.63054,-35.80047,-20.26706,-69.61239,-326.538
1.1176,78.926,3.81,2.92,5e-05,0.48588,-2.44997,-562.26811,-35.85667,-20.30332,-68.89161,-366.211
1.1224,68.379,3.62,2.94,5e-05,0.49003,-2.42581,-556.72339,-35.91026,-20.57484,-68.11748,-347.901
1.1272,58.359,4.0,2.92,5e-05,0.49419,-2.42163,-555.76409,-35.96319,-20.82276,-67.88992,-347.9
1.132,48.34,4.0,2.92,5e-05,0.49837,-2.38744,-547.91748,-36.01256,-21.35593,-66.28195,-366.211
1.1368,37.793,4.2,2.89,5e-05,0.50256,-2.41323,-553.83628,-36.06417,-21.49934,-65.97944,-375.366
1.1416,26.982,4.0,2.92,5e-05,0.50677,-2.409,-552.8655,-36.11511,-21.65071,-66.33754,-341.797
1.1464,17.139,3.81,2.92,5e-05,0.511,-2.42474,-556.47783,-36.16731,-21.6064,-66.64271,-354.004
1.1512,6.943,3.81,2.94,5e-05,0.51526,-2.37051,-544.03205,-36.21405,-22.1206,-64.42005,-378.418
1.156,356.045,4.0,2.89,5e-05,0.51949,-2.3962,-549.9279,-36.26301,-22.25066,-64.53995,-372.315
1.1608,345.322,3.81,2.92,5e-05,0.5238,-2.39186,-548.93187,-36.31131,-22.39303,-64.87991,-347.9
1.1656,335.303,4.0,2.92,5e-05,0.52814,-2.38752,-547.93584,-36.36373,-22.43143,-64.74765,-358.737
1.1705,324.756,4.0,2.92,5e-05,0.53248,-2.35316,-540.05022,-36.40782,-22.92088,-62.95413,-387.573
1.1753,313.594,4.0,2.89,5e-05,0.53684,-2.37876,-545.92542,-36.45414,-23.03309,-64.02122,-350.952
1.1801,303.486,3.81,2.92,5e-05,0.54124,-2.39434,-549.50103,-36.50652,-22.84534,-65.32412,-334.821
1.185,293.643,3.81,2.94,5e-05,0.54566,-2.38992,-548.48664,-36.55342,-22.86314,-65.51129,-347.9
1.1898,283.623,4.0,2.94,5e-05,0.55008,-2.36549,-542.87995,-36.59774,-23.12339,-65.83344,-329.59
1.1946,274.131,4.0,2.92,5e-05,0.55451,-2.36104,-541.85868,-36.64613,-23.24808,-67.43774,-304.927
1.1995,265.166,4.0,2.92,5e-05,0.55896,-2.35657,-540.83281,-36.68913,-23.50511,-67.67132,-332.642
1.2043,255.586,3.62,2.92,5e-05,0.56343,-2.32207,-532.91507,-36.73325,-23.92747,-66.08538,-358.737
1.2092,245.039,4.0,2.89,5e-05,0.56793,-2.34758,-538.76961,-36.77495,-24.11061,-66.81079,-341.797
1.214,235.195,4.0,2.92,5e-05,0.57242,-2.36307,-542.32457,-36.81793,-24.09289,-67.36525,-338.745
1.2188,225.439,3.81,2.94,5e-05,0.57693,-2.33852,-536.69034,-36.85834,-24.32744,-66.31796,-354.004
1.2236,215.244,3.81,2.92,5e-05,0.58148,-2.33397,-535.64612,-36.90277,-24.42772,-66.35311,-340.801
1.2285,205.225,3.81,2.92,6e-05,0.58603,-2.32939,-534.59501,-36.94188,-24.67332,-67.26334,-317.383
1.2333,196.084,4.2,2.92,6e-05,0.59061,-2.32479,-533.53931,-36.985,-24.78069,-67.78009,-322.864
1.2382,186.592,3.81,2.92,6e-05,0.59521,-2.32017,-532.47902,-37.02281,-25.03386,-66.51332,-366.211
1.243,176.045,4.2,2.92,6e-05,0.59983,-2.28553,-524.52913,-37.06168,-25.44703,-65.4726,-346.78
1.2479,165.85,4.0,2.89,6e-05,0.60447,-2.28089,-523.46426,-37.09534,-25.93543,-65.55051,-338.745
1.2527,156.094,3.81,2.89,6e-05,0.60911,-2.27624,-522.39708,-37.12838,-26.35239,-65.25455,-347.901
1.2575,146.074,4.0,2.89,6e-05,0.61376,-2.30156,-528.20802,-37.16829,-26.27979,-65.1956,-361.727
1.2624,135.439,3.81,2.92,6e-05,0.61844,-2.29685,-527.12707,-37.20295,-26.4051,-65.38245,-338.745
1.2672,125.684,4.0,2.92,6e-05,0.62315,-2.31214,-530.63613,-37.2389,-26.34558,-66.57575,-323.486
1.272,116.367,4.0,2.94,6e-05,0.62786,-2.28741,-524.9606,-37.27687,-26.41687,-66.41543,-328.843
1.2769,106.699,3.81,2.92,6e-05,0.63259,-2.25266,-516.98547,-37.30674,-26.9553,-65.80201,-332.642
1.2817,97.119,4.0,2.89,6e-05,0.63734,-2.27792,-522.78264,-37.33889,-27.10806,-67.7315,-305.176
1.2865,88.33,3.81,2.92,6e-05,0.64208,-2.29319,-526.2871,-37.37234,-27.06954,-68.44239,-323.486
1.2913,79.014,4.0,2.94,6e-05,0.64681,-2.26843,-520.60469,-37.40325,-27.29046,-66.97683,-350.952
1.2961,68.906,4.0,2.92,6e-05,0.65157,-2.26365,-519.50768,-37.43354,-27.50611,-66.57069,-341.797
1.3009,59.062,4.0,2.92,6e-05,0.65635,-2.25887,-518.41066,-37.46322,-27.71776,-66.69481,-329.59
1.3057,49.57,3.81,2.92,6e-05,0.66113,-2.27406,-521.89677,-37.49422,-27.72466,-66.33802,-354.004
1.3105,39.375,4.0,2.94,6e-05,0.66594,-2.26924,-520.79058,-37.52459,-27.77858,-65.28439,-363.159
1.3153,28.916,4.0,2.94,6e-05,0.67076,-2.24441,-515.09209,-37.55243,-28.07024,-65.28879,-326.538
1.3201,19.512,4.2,2.92,6e-05,0.67559,-2.23955,-513.97672,-37.57967,-28.34028,-65.00788,-344.849
1.3249,9.58,3.81,2.92,6e-05,0.68045,-2.25471,-517.45595,-37.60371,-28.53585,-65.45964,-339.719
1.3296,0.0,3.81,2.94,6e-05,0.68529,-2.22991,-511.76434,-37.62977,-28.79039,-62.84576,-396.729
1.3344,348.574,3.81,2.92,6e-05,0.69009,-2.22495,-510.62602,-37.65521,-29.03333,-62.97901,-344.849
1.3392,338.643,3.81,2.92,6e-05,0.69505,-2.21996,-509.48082,-37.68449,-29.1207,-63.19872,-340.8
1.3441,328.623,4.0,2.92,7e-05,0.70004,-2.23498,-512.92791,-37.71063,-29.18225,-62.6444,-375.366
1.3489,317.812,3.81,2.94,7e-05,0.70502,-2.21,-507.195,-37.73423,-29.4812,-62.14802,-350.952
1.3537,307.705,4.0,2.92,7e-05,0.71,-2.205,-506.0475,-37.75724,-29.75818,-62.86459,-329.59
1.3585,298.213,4.0,2.92,7e-05,0.715,-2.19998,-504.89541,-37.78406,-29.86787,-63.7844,-319.874
1.3634,288.809,3.62,2.92,7e-05,0.72002,-2.19493,-503.73643,-37.80585,-30.15283,-63.94849,-335.693
1.3682,279.141,3.81,2.92,7e-05,0.72507,-2.15985,-495.68558,-37.82848,-30.56867,-65.0269,-289.979
1.3731,270.615,4.0,2.89,7e-05,0.73015,-2.18475,-501.40013,-37.84908,-30.78657,-66.85431,-302.124
1.3779,261.914,3.81,2.92,7e-05,0.73525,-2.19964,-504.81738,-37.8754,-30.64646,-66.99312,-331.832
1.3828,252.158,3.81,2.94,7e-05,0.74036,-2.17451,-499.05004,-37.89477,-30.94893,-65.42507,-350.952
1.3876,242.051,3.62,2.92,7e-05,0.74549,-2.16938,-497.87271,-37.9179,-31.07296,-65.41166,-328.843
1.3925,232.383,3.81,2.92,7e-05,0.75062,-2.16421,-496.68619,-37.93607,-31.37608,-65.24996,-332.642
1.3973,222.803,4.0,2.92,7e-05,0.75579,-2.15905,-495.50197,-37.95366,-31.65784,-64.29651,-354.004
1.4021,212.607,4.0,2.92,7e-05,0.76095,-2.15387,-494.31316,-37.97497,-31.7632,-64.54906,-325.853
1.407,203.027,4.0,2.92,7e-05,0.76613,-2.14868,-493.12206,-37.99137,-32.05586,-65.30012,-311.279
1.4118,194.062,4.0,2.92,7e-05,0.77132,-2.14347,-491.92636,-38.00719,-32.33019,-65.30588,-326.538
1.4166,184.658,3.81,2.92,7e-05,0.77653,-2.13825,-490.72838,-38.0267,-32.42698,-64.14838,-355.748
1.4215,174.199,4.0,2.92,7e-05,0.78175,-2.133,-489.5235,-38.04133,-32.71711,-63.87571,-338.745
1.4263,164.443,4.2,2.92,7e-05,0.787,-2.12773,-488.31403,-38.05539,-32.99013,-63.97213,-329.59
1.4311,154.951,4.2,2.92,7e-05,0.79227,-2.12242,-487.09539,-38.07311,-33.08352,-64.03964,-328.843
1.436,145.283,4.0,2.92,7e-05,0.79758,-2.11713,-485.88133,-38.08599,-33.37478,-63.05273,-357.056
1.4408,135.0,4.0,2.92,7e-05,0.80287,-2.11189,-484.67875,-38.0983,-33.64837,-63.57594,-320.434
1.4456,125.771,4.2,2.92,7e-05,0.80811,-2.10653,-483.44863,-38.11425,-33.73938,-64.79627,-298.948
1.4505,116.982,3.81,2.92,8e-05,0.81347,-2.10117,-482.21851,-38.12539,-34.03286,-64.95383,-320.434
1.4553,107.754,3.81,2.92,8e-05,0.81883,-2.06579,-474.09881,-38.13721,-34.43864,-64.64077,-310.906
1.4602,98.613,3.81,2.89,8e-05,0.82421,-2.09043,-479.75369,-38.14721,-34.67109,-66.66095,-289.917
1.465,90.264,3.81,2.92,8e-05,0.82957,-2.08506,-478.52127,-38.15664,-34.90143,-67.13642,-302.124
1.4698,81.562,3.81,2.92,8e-05,0.83494,-2.07969,-477.28885,-38.1655,-35.13018,-66.6182,-323.486
1.4746,72.246,4.0,2.92,8e-05,0.84031,-2.0743,-476.05185,-38.17381,-35.35791,-65.44954,-341.797
1.4794,62.402,4.0,2.92,8e-05,0.8457,-2.0389,-467.92755,-38.17867,-35.88801,-64.55779,-320.434
1.4842,53.174,4.0,2.89,8e-05,0.8511,-2.06346,-473.56407,-38.18587,-36.04153,-64.78079,-332.642
1.489,43.594,3.62,2.92,8e-05,0.85654,-2.02802,-465.43059,-38.18963,-36.5158,-62.486,-360.107
1.4938,33.223,4.2,2.89,8e-05,0.86198,-2.02255,-464.17522,-38.19285,-36.93035,-62.41072,-329.59
1.4986,23.73,3.81,2.89,8e-05,0.86745,-2.04707,-469.80256,-38.1984,-36.99673,-63.31456,-323.486
1.5034,14.414,3.81,2.92,8e-05,0.87293,-2.04159,-468.5449,-38.2034,-37.10237,-62.9257,-335.693
1.5082,4.746,3.62,2.92,8e-05,0.87841,-2.03612,-467.28954,-38.20785,-37.23766,-61.82066,-357.056
1.513,354.463,4.2,2.92,8e-05,0.88388,-2.03055,-466.01122,-38.21175,-37.39641,-61.35686,-344.849
1.5178,344.531,4.0,2.92,8e-05,0.88945,-2.02497,-464.73061,-38.21509,-37.57304,-61.60853,-326.538
1.5226,335.127,4.0,2.92,8e-05,0.89503,-2.01938,-463.44771,-38.22191,-37.57354,-61.25883,-340.8
1.5275,325.107,3.81,2.92,8e-05,0.90062,-2.01376,-462.15792,-38.22412,-37.82046,-60.00002,-369.263
1.5323,314.473,4.39,2.92,8e-05,0.90624,-2.00811,-460.86124,-38.2298,-37.87331,-60.5494,-322.864
1.5372,304.98,4.0,2.92,8e-05,0.91189,-2.00247,-459.56686,-38.23088,-38.1616,-61.2909,-314.331
1.542,295.928,3.81,2.92,8e-05,0.91753,-2.01678,-462.85101,-38.23737,-38.04332,-62.28229,-316.885
1.5469,286.611,4.0,2.94,8e-05,0.92322,-1.9911,-456.95745,-38.23733,-38.40524,-62.2376,-314.331
1.5517,277.559,4.0,2.92,8e-05,0.9289,-1.98541,-455.65159,-38.24072,-38.54224,-64.3616,-269.053
1.5566,269.648,4.0,2.92,9e-05,0.93459,-1.97969,-454.33885,-38.23956,-38.89847,-65.16464,-292.969
1.5614,261.211,4.0,2.92,9e-05,0.94031,-1.97394,-453.01923,-38.23786,-39.22641,-64.56337,-323.486
1.5662,251.895,4.0,2.92,9e-05,0.94606,-1.96821,-451.7042,-38.23956,-39.33408,-63.58044,-334.821
1.5711,242.051,4.0,2.92,9e-05,0.95179,-1.96246,-450.38457,-38.23676,-39.67238,-63.48506,-317.383
1.5759,232.91,3.81,2.92,9e-05,0.95754,-1.95667,-449.05576,-38.23733,-39.78622,-63.613,-310.905
1.5808,223.77,3.81,2.92,9e-05,0.96333,-1.97086,-452.31237,-38.23534,-39.93007,-63.28005,-335.693
1.5856,214.102,3.81,2.94,9e-05,0.96914,-1.94505,-446.38897,-38.23089,-40.29975,-62.60843,-320.435
1.5904,204.873,4.0,2.92,9e-05,0.97495,-1.93925,-445.05787,-38.22978,-40.43418,-63.76892,-286.99
1.5953,196.436,4.0,2.92,9e-05,0.98075,-1.93342,-443.71989,-38.22424,-40.79913,-63.86565,-308.227
1.6001,187.559,4.2,2.92,9e-05,0.98658,-1.92756,-442.37502,-38.21817,-41.13479,-62.72809,-338.745
1.6049,177.803,4.0,2.92,9e-05,0.99244,-1.92169,-441.02785,-38.2154,-41.2401,-61.92164,-334.821
1.6098,167.959,4.39,2.92,9e-05,0.99831,-1.88581,-432.7934,-38.20536,-41.89058,-61.26698,-314.331
1.6146,158.906,4.2,2.89,9e-05,1.00419,-1.9099,-438.32205,-38.19769,-42.14003,-62.04567,-317.383
1.6194,149.766,4.0,2.92,9e-05,1.0101,-1.90399,-436.9657,-38.19329,-42.1757,-61.41294,-331.832
1.6243,140.01,4.0,2.92,9e-05,1.01601,-1.89807,-435.60706,-38.18454,-42.47553,-61.33542,-320.434
1.6291,130.781,4.2,2.92,9e-05,1.02193,-1.89209,-434.23465,-38.17525,-42.76308,-61.92815,-302.124
1.6339,122.08,4.0,2.92,9e-05,1.02791,-1.88614,-432.86913,-38.16922,-42.82473,-63.32914,-278.021
1.6388,113.906,3.81,2.92,9e-05,1.03386,-1.88014,-431.49213,-38.15887,-43.14833,-63.26563,-308.227
1.6436,105.029,4.0,2.92,9e-05,1.03986,-1.87415,-430.11742,-38.15174,-43.23563,-63.90315,-289.979
1.6485,96.504,4.0,2.92,9e-05,1.04585,-1.86817,-428.74501,-38.13659,-43.80175,-64.56436,-286.735
1.6532,88.418,4.2,2.92,0.0001,1.05183,-1.86215,-427.36343,-38.1284,-43.84875,-64.78104,-292.969
1.6581,79.805,4.0,2.92,0.0001,1.05785,-1.85616,-425.98872,-38.11595,-44.16633,-63.32613,-332.642
1.6629,70.225,4.0,2.92,0.0001,1.06384,-1.87013,-429.19483,-38.1049,-44.2658,-63.0635,-323.486
1.6677,60.908,4.2,2.94,0.0001,1.06987,-1.84411,-423.22324,-38.09141,-44.60399,-62.19338,-314.331
1.6725,51.855,4.2,2.92,0.0001,1.07589,-1.80805,-414.94748,-38.07452,-45.22444,-61.22885,-311.28
1.6773,42.891,4.0,2.89,0.0001,1.08195,-1.83199,-420.44171,-38.06002,-45.45266,-60.75861,-341.797
1.6821,33.047,3.81,2.92,0.0001,1.08801,-1.82589,-419.04176,-38.04501,-45.68716,-60.70866,-314.331
1.6869,23.994,3.81,2.92,0.0001,1.09411,-1.81978,-417.63951,-38.02948,-45.92654,-61.21308,-299.072
1.6917,15.381,4.2,2.92,0.0001,1.10022,-1.81368,-416.23956,-38.01345,-46.1695,-61.25059,-308.227
1.6965,6.504,3.62,2.92,0.0001,1.10632,-1.82759,-419.43191,-37.99517,-46.44764,-60.65078,-339.72
1.7012,356.924,4.2,2.94,0.0001,1.11241,-1.80136,-413.41212,-37.98173,-46.4541,-59.39141,-331.832
1.7061,347.168,4.0,2.92,0.0001,1.11864,-1.79515,-411.98692,-37.96775,-46.52138,-60.01114,-298.948
1.711,338.379,4.2,2.92,0.0001,1.12485,-1.78891,-410.55485,-37.94964,-46.87034,-59.93959,-314.331
1.7158,329.326,4.0,2.92,0.0001,1.13109,-1.78264,-409.11588,-37.9346,-46.96086,-58.74535,-343.79
1.7207,319.219,4.0,2.92,0.0001,1.13736,-1.77638,-407.67921,-37.91545,-47.32984,-58.10914,-335.693
1.7255,309.551,4.2,2.92,0.0001,1.14362,-1.77008,-406.23336,-37.89935,-47.43345,-58.95362,-295.959
1.7304,300.85,4.0,2.92,0.0001,1.14992,-1.76377,-404.78521,-37.87917,-47.81524,-59.86296,-289.917
1.7352,292.5,4.0,2.92,0.0001,1.15623,-1.7575,-403.34625,-37.85849,-48.16781,-59.90329,-308.228
1.74,283.623,4.0,2.92,0.0001,1.1625,-1.72118,-395.01081,-37.83788,-48.55654,-60.22022,-278.021
1.7449,275.449,4.0,2.89,0.0001,1.16882,-1.76483,-405.02848,-37.81811,-48.65536,-63.32779,-259.399
1.7497,267.979,4.2,2.94,0.0001,1.17517,-1.73846,-398.97657,-37.79939,-48.75037,-63.71692,-269.053
1.7546,260.068,3.81,2.92,0.00011,1.18154,-1.70205,-390.62047,-37.77379,-49.43634,-61.62845,-317.383
1.7594,250.928,4.0,2.89,0.00011,1.18795,-1.72566,-396.03897,-37.75404,-49.46769,-61.60278,-313.895
1.7643,241.699,4.0,2.92,0.00011,1.19434,-1.71924,-394.56558,-37.73031,-49.80613,-61.47798,-299.072
1.7691,233.086,4.0,2.92,0.00011,1.20076,-1.71282,-393.09219,-37.70952,-49.87548,-61.56194,-292.969
1.774,224.473,3.81,2.92,0.00011,1.20718,-1.70637,-391.61192,-37.68478,-50.24506,-60.90136,-311.279
1.7788,215.508,4.0,2.92,0.00011,1.21363,-1.66993,-383.24894,-37.66001,-50.63738,-59.72342,-304.927
1.7837,206.543,4.2,2.89,0.00011,1.22007,-1.69345,-388.64677,-37.63428,-50.95276,-61.75283,-268.555
1.7885,198.809,3.81,2.92,0.00011,1.22655,-1.65695,-380.27003,-37.60849,-51.30128,-61.41367,-278.021
1.7934,190.635,4.0,2.89,0.00011,1.23305,-1.70043,-390.24868,-37.58369,-51.38521,-62.05204,-308.227
1.7982,181.758,4.0,2.94,0.00011,1.23957,-1.67391,-384.16235,-37.55982,-51.45679,-60.15166,-322.864
1.8031,172.266,3.81,2.92,0.00011,1.24609,-1.63736,-375.77412,-37.5292,-52.1401,-58.9897,-305.176
1.8079,163.477,4.2,2.89,0.00011,1.25264,-1.63081,-374.27089,-37.50138,-52.45897,-59.27754,-289.979
1.8128,154.951,4.0,2.89,0.00011,1.25919,-1.65423,-379.64578,-37.47268,-52.72891,-59.87909,-302.124
1.8176,146.25,4.0,2.92,0.00011,1.26577,-1.6477,-378.14715,-37.44349,-52.99938,-58.58865,-329.59
1.8224,136.758,4.0,2.92,0.00011,1.2723,-1.61109,-369.74516,-37.41416,-53.30486,-58.04117,-292.969
1.8273,128.145,4.39,2.89,0.00011,1.27891,-1.63445,-375.10627,-37.384,-53.56954,-59.94986,-271.606
1.8321,120.322,4.0,2.92,0.00011,1.28555,-1.62783,-373.58698,-37.3566,-53.56639,-60.87596,-269.053
1.837,112.412,3.81,2.92,0.00011,1.29217,-1.62116,-372.05622,-37.32545,-53.90191,-60.40991,-299.072
1.8418,103.799,3.81,2.92,0.00011,1.29884,-1.61449,-370.52546,-37.29705,-53.95099,-61.44557,-263.074
1.8467,96.064,3.81,2.92,0.00012,1.30551,-1.60786,-369.00387,-37.26491,-54.32762,-62.71662,-253.296
1.8515,88.77,3.81,2.92,0.00012,1.31214,-1.57122,-360.59499,-37.22943,-54.98304,-62.30172,-265.503
1.8563,81.123,4.0,2.89,0.00012,1.31878,-1.56455,-359.06423,-37.19348,-55.54695,-61.11944,-302.124
1.8611,72.422,4.0,2.89,0.00012,1.32545,-1.58788,-364.41846,-37.16312,-55.45841,-60.62161,-310.906
1.866,63.281,4.2,2.92,0.00012,1.33212,-1.55118,-355.99581,-37.12622,-56.04213,-59.62152,-286.865
1.8708,55.02,3.81,2.89,0.00012,1.33882,-1.57448,-361.34316,-37.09174,-56.24898,-60.89086,-274.658
1.8756,47.109,4.0,2.92,0.00012,1.34552,-1.56775,-359.79863,-37.05678,-56.47367,-59.65478,-311.279
1.8804,38.145,4.2,2.92,0.00012,1.35225,-1.56101,-358.2518,-37.02136,-56.71198,-59.01142,-302.124
1.8852,29.443,4.2,2.92,0.00012,1.35899,-1.55426,-356.70267,-36.98546,-56.96069,-59.66414,-271.607
1.89,21.621,4.2,2.92,0.00012,1.36574,-1.54751,-355.15355,-36.94909,-57.21729,-60.17041,-271.606
1.8948,13.799,3.81,2.92,0.00012,1.37249,-1.54072,-353.59524,-36.91226,-57.48027,-59.92576,-286.865
1.8996,5.537,3.81,2.92,0.00012,1.37928,-1.504,-345.168,-36.87208,-58.05041,-57.50959,-320.435
1.9044,356.309,4.0,2.89,0.00012,1.386,-1.52715,-350.48093,-36.83433,-58.24849,-57.61728,-308.227
1.9092,347.432,4.0,2.92,0.00012,1.39285,-1.49028,-342.01926,-36.7962,-58.47565,-57.2093,-278.021
1.9141,339.258,4.0,2.89,0.00012,1.39972,-1.51338,-347.32071,-36.7575,-58.70973,-58.12505,-286.865
1.9189,330.996,4.2,2.92,0.00012,1.40662,-1.50649,-345.73945,-36.72135,-58.6604,-56.90928,-316.885
1.9238,321.68,4.2,2.92,0.00012,1.41351,-1.49954,-344.14443,-36.6817,-58.9895,-55.96147,-317.383
1.9286,312.539,4.58,2.92,0.00012,1.42046,-1.46262,-335.67129,-36.64163,-59.31218,-55.84064,-275.032
1.9335,304.453,4.2,2.89,0.00012,1.42738,-1.45566,-334.07397,-36.59817,-59.9265,-56.58481,-271.607
1.9383,296.631,4.0,2.89,0.00012,1.43434,-1.44868,-332.47206,-36.55715,-60.15857,-57.35498,-266.063
1.9432,288.809,3.81,2.89,0.00013,1.44132,-1.47167,-337.74827,-36.51564,-60.40599,-57.80814,-292.969
1.948,280.371,4.0,2.92,0.00013,1.44833,-1.43468,-329.25906,-36.47366,-60.66069,-58.51412,-242.148
1.9529,273.252,4.2,2.89,0.00013,1.45532,-1.45765,-334.53067,-36.43414,-60.62183,-61.18033,-233.179
1.9578,266.396,4.0,2.92,0.00013,1.46235,-1.4506,-332.9127,-36.39123,-60.96977,-61.84769,-250.244
1.9626,259.189,3.81,2.92,0.00013,1.4694,-1.41354,-324.40743,-36.3478,-61.29812,-59.59623,-289.979
1.9675,250.664,3.81,2.89,0.00013,1.47646,-1.43647,-329.66986,-36.30396,-61.62484,-59.04362,-302.124
1.9723,241.963,4.2,2.92,0.00013,1.48353,-1.42939,-328.04501,-36.26252,-61.63259,-58.88142,-275.032
1.9772,233.877,4.0,2.92,0.00013,1.49061,-1.4223,-326.41785,-36.21775,-62.02136,-59.0248,-268.555
1.982,226.143,4.0,2.92,0.00013,1.4977,-1.4152,-324.7884,-36.17535,-62.07409,-58.79049,-275.032
1.9869,218.057,4.2,2.92,0.00013,1.5048,-1.37811,-316.27625,-36.12677,-62.80219,-57.34024,-283.814
1.9917,209.883,4.2,2.89,0.00013,1.51189,-1.40098,-321.52491,-36.08343,-62.80557,-59.64807,-239.158
1.9966,202.852,4.2,2.92,0.00013,1.51902,-1.39381,-319.87939,-36.03682,-63.19775,-61.37837,-225.83
2.0014,196.348,4.0,2.92,0.00013,1.52619,-1.35665,-311.35118,-35.98688,-63.87022,-60.9755,-244.141
2.0062,189.316,4.2,2.89,0.00013,1.53335,-1.34948,-309.70566,-35.93919,-64.1282,-59.82909,-278.021
2.0111,181.143,4.0,2.89,0.00013,1.54052,-1.3723,-314.94285,-35.89124,-64.41702,-58.73601,-305.176
2.0159,172.354,4.2,2.92,0.00013,1.5477,-1.33509,-306.40316,-35.84262,-64.68499,-57.85306,-263.074
2.0208,164.619,4.2,2.89,0.00013,1.55491,-1.35788,-311.63346,-35.79376,-64.98449,-58.76652,-265.503
2.0256,156.973,4.0,2.92,0.00013,1.56212,-1.35066,-309.97647,-35.74716,-64.95625,-58.73475,-263.074
2.0305,149.238,4.0,2.92,0.00013,1.56934,-1.3434,-308.3103,-35.69739,-65.33625,-57.2171,-299.072
2.0353,140.625,4.0,2.92,0.00013,1.5766,-1.30618,-299.76831,-35.6443,-66.00009,-55.33649,-292.969
2.0401,132.188,4.39,2.89,0.00014,1.58382,-1.29892,-298.10214,-35.59077,-66.57633,-55.98984,-256.348
2.0449,124.805,3.81,2.89,0.00014,1.59108,-1.29166,-296.43597,-35.5394,-66.74909,-56.91955,-245.137
2.0498,117.598,4.39,2.89,0.00014,1.59834,-1.28434,-294.75603,-35.485,-67.29103,-56.96038,-262.451
2.0546,110.039,4.39,2.89,0.00014,1.60566,-1.30703,-299.96338,-35.43305,-67.4724,-57.51523,-271.607
2.0594,102.217,4.2,2.92,0.00014,1.61297,-1.26971,-291.39845,-35.38032,-67.64512,-57.38188,-242.148
2.0643,95.098,4.2,2.89,0.00014,1.62029,-1.31241,-301.19809,-35.32941,-67.6863,-60.02608,-234.985
2.0691,88.33,4.0,2.94,0.00014,1.62759,-1.25513,-288.05234,-35.27325,-68.29609,-58.73413,-244.141
2.0739,81.299,4.0,2.89,0.00014,1.63487,-1.24782,-286.37469,-35.21668,-68.83189,-57.41668,-280.762
2.0787,73.213,4.2,2.89,0.00014,1.64218,-1.27049,-291.57745,-35.16256,-69.0088,-57.04653,-286.865
2.0835,64.951,4.39,2.92,0.00014,1.64951,-1.23314,-283.00563,-35.10513,-69.5201,-55.97996,-262.451
2.0883,57.393,4.2,2.89,0.00014,1.65686,-1.25577,-288.19921,-35.05016,-69.67887,-57.0853,-256.348
2.0931,50.01,4.2,2.92,0.00014,1.66423,-1.2484,-286.5078,-34.99475,-69.87359,-57.00748,-259.399
2.0979,42.539,3.81,2.92,0.00014,1.6716,-1.24101,-284.81179,-34.93891,-70.09575,-55.89455,-283.814
2.1027,34.365,4.2,2.92,0.00014,1.67899,-1.2336,-283.1112,-34.88265,-70.3389,-55.96267,-259.399
2.1075,26.895,3.81,2.92,0.00014,1.6864,-1.19618,-274.52331,-34.82307,-70.90108,-56.28425,-228.882
2.1123,20.303,4.2,2.89,0.00014,1.69382,-1.21873,-279.69853,-34.76595,-71.09921,-57.94104,-238.037
2.1171,13.447,4.0,2.92,0.00014,1.70127,-1.21128,-277.98876,-34.7084,-71.32455,-57.74818,-253.296
2.1219,6.152,4.0,2.92,0.00014,1.70872,-1.2039,-276.29505,-34.64803,-71.93311,-56.19815,-286.735
2.1266,358.066,4.0,2.92,0.00014,1.7161,-1.19638,-274.56921,-34.59203,-71.74445,-55.29032,-275.032
2.1315,349.98,4.0,2.92,0.00014,1.72362,-1.18884,-272.83878,-34.5332,-72.04004,-55.98179,-241.089
2.1363,343.037,4.0,2.92,0.00014,1.73116,-1.18125,-271.09687,-34.4763,-71.97712,-56.42469,-242.148
2.1412,335.918,4.2,2.92,0.00015,1.73875,-1.14364,-262.46538,-34.4137,-72.67287,-54.94371,-262.451
2.146,328.359,4.2,2.89,0.00015,1.74636,-1.16601,-267.59929,-34.3559,-72.60729,-54.19208,-292.969
2.1509,319.746,4.0,2.92,0.00015,1.75399,-1.15841,-265.8551,-34.29533,-73.00108,-53.09824,-286.865
2.1557,311.484,3.81,2.92,0.00015,1.76159,-1.12078,-257.21901,-34.23369,-73.30925,-52.92428,-242.148
2.1606,304.365,4.2,2.89,0.00015,1.76922,-1.11311,-255.45875,-34.17161,-73.61863,-53.79416,-236.169
2.1655,297.422,4.0,2.89,0.00015,1.77689,-1.10543,-253.69619,-34.10687,-74.3024,-54.56424,-234.985
2.1703,290.654,4.0,2.89,0.00015,1.78457,-1.12775,-258.81862,-34.0446,-74.59495,-55.25021,-256.348
2.1751,283.271,4.2,2.92,0.00015,1.79225,-1.09004,-250.16418,-33.9812,-74.81961,-55.11924,-227.2
2.18,276.592,4.2,2.89,0.00015,1.79996,-1.11233,-255.27973,-33.9203,-74.76493,-58.69242,-188.337
