Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1046,299.443,9.54,0.0,0.00208,0.00209,29.97844,2.28389,-19.94487,12.31745,525.2
1.1087,312.363,9.54,0.0,0.00209,0.00211,30.26531,2.30792,-19.97777,12.59547,533.621
1.1129,325.811,9.34,0.0,0.00211,0.00212,30.40875,2.33115,-20.12914,12.61076,557.355
1.117,339.521,9.54,0.0,0.00212,0.00214,30.69562,2.35459,-20.2899,12.76032,568.074
1.1211,353.496,9.54,0.0,0.00214,0.00216,30.9825,2.37824,-20.45803,12.9027,582.365
1.1252,7.822,9.15,0.0,0.00216,0.00217,31.12594,2.40107,-20.7195,12.8075,596.924
1.1292,22.148,9.34,0.0,0.00217,0.00219,31.41281,2.42498,-20.85825,12.97954,582.365
1.1333,36.475,9.34,0.0,0.00219,0.0022,31.55625,2.44893,-20.98815,13.01703,596.656
1.1374,51.152,9.15,0.0,0.0022,0.00222,31.84313,2.4731,-21.13206,13.18416,568.074
1.1415,65.127,9.54,0.0,0.00222,0.00223,31.98656,2.4973,-21.26601,13.21785,557.355
1.1456,78.838,9.54,0.0,0.00223,0.00224,32.13,2.52066,-21.50475,13.14591,560.303
1.1496,92.285,9.54,1e-05,0.00225,0.00226,32.41687,2.54512,-21.62153,13.34046,528.773
1.1537,105.293,9.34,1e-05,0.00227,0.00227,32.56031,2.56962,-21.73419,13.39575,564.501
1.1578,119.18,9.34,1e-05,0.00228,0.00229,32.84719,2.59433,-21.86454,13.57697,553.782
1.1619,132.803,9.34,1e-05,0.0023,0.0023,32.99063,2.61908,-21.98786,13.62184,603.802
1.166,147.656,9.34,1e-05,0.00231,0.00232,33.2775,2.64496,-22.01135,13.91111,596.4
1.1702,162.686,9.34,1e-05,0.00233,0.00234,33.56437,2.67011,-22.18692,14.04756,621.665
1.1743,177.979,9.15,1e-05,0.00235,0.00235,33.70781,2.6953,-22.34575,14.05736,653.821
1.1784,194.062,9.54,1e-05,0.00236,0.00237,33.99469,2.72069,-22.51237,14.20301,650.248
1.1825,210.059,9.34,1e-05,0.00238,0.00239,34.28156,2.74628,-22.68511,14.34274,650.248
1.1866,226.055,9.34,1e-05,0.0024,0.0024,34.425,2.77191,-22.84171,14.3552,650.248
1.1907,242.051,9.34,1e-05,0.00241,0.00242,34.71187,2.79774,-23.00658,14.50304,643.102
1.1948,257.871,9.54,1e-05,0.00243,0.00243,34.85531,2.8236,-23.157,14.52192,603.801
1.1989,272.725,9.34,1e-05,0.00244,0.00245,35.14219,2.84966,-23.31701,14.67484,625.238
1.203,288.105,9.54,1e-05,0.00246,0.00247,35.42906,2.87691,-23.36225,14.94372,606.864
1.2072,303.398,9.34,1e-05,0.00248,0.00248,35.5725,2.9032,-23.54103,14.93466,660.966
1.2113,319.658,9.54,1e-05,0.00249,0.0025,35.85938,2.92968,-23.72333,15.06573,682.403
1.2154,336.445,9.34,1e-05,0.00251,0.00252,36.14625,2.95636,-23.90837,15.19424,696.694
1.2195,353.584,9.34,1e-05,0.00253,0.00254,36.43313,2.98324,-24.09558,15.32078,710.985
1.2236,11.074,9.34,1e-05,0.00255,0.00255,36.57656,3.01014,-24.26354,15.32316,725.276
1.2277,28.916,9.54,1e-05,0.00256,0.00257,36.86344,3.03724,-24.43734,15.46334,710.985
1.2318,46.406,9.34,1e-05,0.00258,0.00259,37.15031,3.06453,-24.61571,15.59913,675.257
1.2359,63.018,9.54,1e-05,0.0026,0.0026,37.29375,3.0908,-24.90714,15.47741,684.815
1.2399,79.453,9.54,1e-05,0.00261,0.00262,37.58062,3.11832,-25.04749,15.65145,657.393
1.244,95.625,9.54,1e-05,0.00263,0.00264,37.8675,3.14602,-25.1996,15.81392,643.102
1.2481,111.445,9.54,1e-05,0.00265,0.00265,38.01094,3.17375,-25.34,15.84469,675.257
1.2522,128.057,9.34,1e-05,0.00266,0.00267,38.29781,3.20167,-25.49215,16.00734,689.548
1.2563,145.02,9.34,1e-05,0.00268,0.00269,38.58469,3.22978,-25.65352,16.16095,732.422
1.2604,163.037,9.34,1e-05,0.0027,0.00271,38.87156,3.25807,-25.82214,16.3075,753.859
1.2645,181.582,9.34,1e-05,0.00272,0.00272,39.015,3.28639,-25.9755,16.32589,757.431
1.2686,200.215,9.54,1e-05,0.00273,0.00274,39.30187,3.3149,-26.13783,16.47894,778.868
1.2727,219.375,9.34,1e-05,0.00275,0.00276,39.58875,3.34359,-26.30719,16.62514,750.286
1.2768,237.832,9.54,1e-05,0.00277,0.00278,39.87562,3.37246,-26.48209,16.766,753.859
1.2809,256.377,9.34,1e-05,0.00279,0.00279,40.01906,3.40135,-26.64038,16.78003,732.422
1.285,274.395,9.34,1e-05,0.0028,0.00281,40.30594,3.43043,-26.80658,16.92978,718.13
1.2891,292.061,9.54,1e-05,0.00282,0.00283,40.59281,3.45969,-26.97899,17.07351,753.859
1.2932,310.605,9.34,1e-05,0.00284,0.00284,40.73625,3.48897,-27.13533,17.08988,768.15
1.2973,329.502,9.34,2e-05,0.00286,0.00286,41.02313,3.51957,-27.15781,17.38488,791.713
1.3015,349.453,9.15,2e-05,0.00288,0.00287,41.16656,3.54904,-27.3386,17.37701,839.606
1.3056,10.107,9.34,2e-05,0.00289,0.00289,41.45344,3.57869,-27.52246,17.50967,821.742
1.3097,30.322,9.34,2e-05,0.00291,0.00291,41.74031,3.60736,-27.85457,17.4931,831.299
1.3137,50.273,9.54,2e-05,0.00293,0.00293,42.02719,3.63737,-28.01144,17.65312,796.732
1.3178,69.873,9.54,2e-05,0.00295,0.00295,42.31406,3.66757,-28.17653,17.8051,757.431
1.3219,88.506,9.54,2e-05,0.00297,0.00296,42.4575,3.69777,-28.32712,17.82816,739.567
1.326,106.699,9.34,2e-05,0.00298,0.00298,42.74437,3.72816,-28.48726,17.98527,775.296
1.3301,125.771,9.34,2e-05,0.003,0.003,43.03125,3.75872,-28.65492,18.13505,789.586
1.3342,145.195,9.54,2e-05,0.00302,0.00302,43.31813,3.78945,-28.82847,18.2791,843.178
1.3383,165.938,9.54,2e-05,0.00304,0.00304,43.605,3.82036,-29.00665,18.41871,850.324
1.3424,186.855,9.34,2e-05,0.00306,0.00306,43.89187,3.85144,-29.18847,18.55485,882.479
1.3465,208.564,9.15,2e-05,0.00308,0.00307,44.03531,3.88253,-29.3522,18.56564,882.479
1.3506,230.273,9.34,2e-05,0.00309,0.00309,44.32219,3.9138,-29.52267,18.71331,839.606
1.3547,250.928,9.54,2e-05,0.00311,0.00311,44.60906,3.94647,-29.54375,19.01178,812.64
1.3589,271.406,9.34,2e-05,0.00313,0.00313,44.89594,3.97807,-29.75687,19.11714,832.46
1.363,291.885,9.54,2e-05,0.00315,0.00315,45.18281,4.00984,-29.96613,19.22652,853.897
1.3671,312.891,9.34,2e-05,0.00317,0.00317,45.46969,4.04178,-30.17235,19.33911,878.906
1.3712,334.512,9.34,2e-05,0.00319,0.00319,45.75656,4.07389,-30.37619,19.45426,928.926
1.3753,357.363,9.34,2e-05,0.00321,0.0032,45.9,4.10728,-30.39807,19.60921,934.71
1.3795,20.918,9.15,3e-05,0.00323,0.00321,46.04344,4.1381,-30.75637,19.42517,944.824
1.3835,43.594,9.54,3e-05,0.00324,0.00323,46.33031,4.17038,-30.91862,19.58208,903.916
1.3876,65.83,9.34,3e-05,0.00326,0.00325,46.61719,4.20283,-31.08792,19.7321,850.324
1.3917,86.748,9.34,3e-05,0.00328,0.00327,46.90406,4.23545,-31.26276,19.87675,832.46
1.3958,107.227,9.34,3e-05,0.0033,0.00329,47.19094,4.26823,-31.44196,20.0172,875.333
1.3999,128.76,9.34,3e-05,0.00332,0.00331,47.47781,4.30117,-31.62458,20.1544,893.198
1.404,150.732,9.15,3e-05,0.00334,0.00333,47.76469,4.33427,-31.80988,20.28909,950.362
1.4081,174.111,9.34,3e-05,0.00336,0.00335,48.05156,4.36754,-31.99729,20.42182,978.944
1.4122,198.193,9.34,3e-05,0.00338,0.00337,48.33844,4.40097,-32.18635,20.55306,982.517
1.4163,222.363,9.34,3e-05,0.0034,0.00339,48.62531,4.43592,-32.20809,20.85315,917.271
1.4205,245.479,9.34,3e-05,0.00342,0.00341,48.91219,4.46967,-32.43567,20.94618,936.071
1.4246,268.506,9.34,3e-05,0.00344,0.00343,49.19906,4.50357,-32.65628,21.04635,918.207
1.4287,291.094,9.15,3e-05,0.00346,0.00345,49.48594,4.53763,-32.87143,21.15214,921.78
1.4328,313.77,9.34,3e-05,0.00348,0.00346,49.62937,4.57169,-33.06133,21.13973,993.235
1.4369,338.203,9.54,4e-05,0.0035,0.00348,49.91625,4.60729,-33.07916,21.44438,1011.44
1.4411,3.691,9.15,4e-05,0.00352,0.00349,50.05969,4.6401,-33.4625,21.23728,1047.363
1.4451,28.828,9.34,4e-05,0.00353,0.00351,50.34656,4.67446,-33.63023,21.39079,1003.954
1.4492,53.525,9.15,4e-05,0.00355,0.00353,50.63344,4.70898,-33.80385,21.53857,978.944
1.4533,77.607,9.34,4e-05,0.00357,0.00355,50.92031,4.74365,-33.98208,21.68189,918.207
1.4574,100.195,8.96,4e-05,0.00359,0.00357,51.20719,4.77848,-34.16394,21.82173,946.789
1.4615,123.486,9.15,4e-05,0.00361,0.00359,51.49406,4.81347,-34.34864,21.95889,986.09
1.4656,147.744,9.54,4e-05,0.00363,0.00361,51.78094,4.8486,-34.53558,22.09396,1014.672
1.4697,172.705,8.96,4e-05,0.00365,0.00363,52.06781,4.88389,-34.72428,22.22743,1071.837
1.4738,199.072,9.34,4e-05,0.00367,0.00365,52.35469,4.91933,-34.91436,22.35967,1071.837
1.4779,225.439,9.34,4e-05,0.00369,0.00367,52.64156,4.95639,-34.92267,22.67528,994.001
1.4821,250.488,9.15,4e-05,0.00371,0.00369,52.92844,4.99213,-35.15393,22.76663,1011.099
1.4862,275.361,9.15,5e-05,0.00374,0.00371,53.21531,5.02801,-35.37743,22.86589,1011.1
1.4903,300.234,8.96,5e-05,0.00376,0.00373,53.50219,5.06404,-35.59484,22.97139,1061.119
1.4944,326.338,9.15,5e-05,0.00378,0.00375,53.78906,5.10172,-35.62097,23.26981,1060.268
1.4986,353.057,8.96,5e-05,0.0038,0.00377,54.07594,5.13804,-35.86987,23.34411,1146.865
1.5027,21.27,8.96,5e-05,0.00382,0.00379,54.36281,5.17299,-36.29727,23.23854,1124.267
1.5067,48.252,8.96,5e-05,0.00384,0.00381,54.64969,5.20961,-36.48477,23.37453,1078.983
1.5108,74.795,8.96,5e-05,0.00386,0.00383,54.93656,5.24637,-36.6739,23.50904,1003.954
1.5149,99.492,9.15,5e-05,0.00388,0.00385,55.22344,5.28328,-36.86432,23.6424,1003.954
1.519,124.189,9.15,5e-05,0.0039,0.00387,55.51031,5.32033,-37.05575,23.7749,1082.555
1.5231,150.82,9.15,5e-05,0.00392,0.00388,55.65375,5.35736,-37.22703,23.78409,1139.72
1.5272,178.857,8.96,6e-05,0.00394,0.0039,55.94062,5.39454,-37.40342,23.93174,1136.147
1.5313,206.807,8.96,6e-05,0.00396,0.00392,56.2275,5.43342,-37.38809,24.27283,1130.022
1.5355,235.283,8.96,6e-05,0.00398,0.00394,56.51438,5.47087,-37.61368,24.37156,1114.71
1.5396,262.705,9.15,6e-05,0.004,0.00396,56.80125,5.50846,-37.83274,24.47697,1086.128
1.5437,289.424,8.77,6e-05,0.00402,0.00399,57.23156,5.54635,-38.06759,24.71032,1100.42
1.5478,316.494,9.15,6e-05,0.00405,0.00401,57.51844,5.58439,-38.29392,24.8089,1182.593
1.5519,345.586,8.77,6e-05,0.00407,0.00403,57.80531,5.62256,-38.51355,24.91432,1239.759
1.556,16.084,8.96,6e-05,0.00409,0.00404,57.94875,5.6607,-38.70698,24.90247,1193.311
1.5601,45.439,9.15,7e-05,0.00411,0.00406,58.23563,5.69898,-38.90077,25.03384,1132.574
1.5642,73.301,8.77,7e-05,0.00413,0.00408,58.5225,5.7374,-39.09484,25.16505,1103.992
1.5683,100.459,8.77,7e-05,0.00415,0.0041,58.80938,5.77595,-39.28914,25.29618,1086.128
1.5724,127.178,8.96,7e-05,0.00417,0.00412,59.09625,5.81464,-39.48362,25.42727,1171.874
1.5765,156.006,8.96,7e-05,0.00419,0.00415,59.52656,5.85362,-39.69918,25.68101,1229.04
1.5806,186.24,8.96,7e-05,0.00422,0.00417,59.81344,5.89441,-39.70248,26.00537,1213.728
1.5848,216.826,8.96,7e-05,0.00424,0.00418,59.95687,5.93349,-39.93389,25.95648,1182.593
1.5889,245.918,8.96,8e-05,0.00426,0.0042,60.24375,5.9727,-40.1575,26.05895,1168.302
1.593,274.658,8.77,8e-05,0.00428,0.00422,60.53063,6.01205,-40.375,26.16767,1164.729
1.5971,303.311,8.96,8e-05,0.0043,0.00424,60.8175,6.05152,-40.5877,26.28133,1200.457
1.6012,332.842,8.58,8e-05,0.00432,0.00427,61.24781,6.0913,-40.81756,26.52154,1300.496
1.6053,4.834,8.77,8e-05,0.00435,0.00429,61.53469,6.13119,-41.03997,26.62591,1286.204
1.6094,36.475,8.77,8e-05,0.00437,0.00431,61.82156,6.17122,-41.25652,26.73626,1232.613
1.6135,66.797,8.96,8e-05,0.00439,0.00432,61.965,6.21121,-41.44753,26.72868,1193.312
1.6176,96.152,8.96,9e-05,0.00441,0.00434,62.25187,6.2496,-41.85858,26.6429,1186.523
1.6216,124.629,8.77,9e-05,0.00443,0.00436,62.53875,6.2916,-41.78535,27.045,1217.215
1.6258,155.303,8.77,9e-05,0.00445,0.00439,62.96906,6.33214,-42.00943,27.29176,1321.932
1.6299,187.822,8.96,9e-05,0.00448,0.00441,63.25594,6.3728,-42.2273,27.40143,1296.923
1.634,219.727,8.77,9e-05,0.0045,0.00443,63.54281,6.41359,-42.44029,27.51611,1289.777
1.6381,251.455,8.96,9e-05,0.00452,0.00444,63.68625,6.45434,-42.6285,27.51208,1246.904
1.6422,282.129,8.96,0.0001,0.00454,0.00447,64.11656,6.49537,-42.83914,27.7728,1232.613
1.6463,312.451,8.96,0.0001,0.00457,0.00449,64.40344,6.53833,-42.82224,28.11952,1314.871
1.6505,345.586,8.96,0.0001,0.00459,0.00451,64.69031,6.5796,-43.07506,28.19485,1400.534
1.6546,20.039,8.96,0.0001,0.00461,0.00453,64.97719,6.62099,-43.31549,28.28269,1339.796
1.6587,52.998,8.77,0.0001,0.00463,0.00456,65.4075,6.66085,-43.79644,28.27191,1325.684
1.6627,84.814,8.96,0.0001,0.00466,0.00457,65.55094,6.70249,-43.96579,28.28764,1221.894
1.6668,114.873,8.77,0.00011,0.00468,0.00459,65.83781,6.74609,-43.91077,28.67313,1266.043
1.671,146.777,8.96,0.00011,0.0047,0.00461,66.12469,6.78797,-44.13935,28.7733,1375.524
1.6751,180.615,8.96,0.00011,0.00472,0.00464,66.555,6.83012,-44.38169,29.00343,1375.524
1.6792,214.453,9.15,0.00011,0.00475,0.00466,66.84188,6.8724,-44.61389,29.10038,1371.951
1.6833,248.203,9.15,0.00011,0.00477,0.00467,66.98531,6.91649,-44.58377,29.31803,1283.482
1.6875,280.547,8.58,0.00012,0.00479,0.00469,67.27219,6.95882,-44.83542,29.39559,1336.223
1.6916,313.418,8.96,0.00012,0.00481,0.00472,67.7025,7.00144,-45.09588,29.60806,1418.398
1.6957,348.311,8.77,0.00012,0.00484,0.00474,67.98937,7.04606,-45.10616,29.92928,1447.406
1.6999,24.785,8.96,0.00012,0.00486,0.00476,68.27625,7.08699,-45.63118,29.73206,1435.547
1.7039,59.238,8.77,0.00012,0.00488,0.00478,68.56312,7.12995,-45.84647,29.8466,1314.787
1.708,91.582,8.77,0.00013,0.00491,0.0048,68.85,7.17302,-46.05744,29.96558,1321.933
1.7121,124.102,8.77,0.00013,0.00493,0.00482,69.13688,7.2162,-46.26501,30.08807,1364.805
1.7162,157.676,8.77,0.00013,0.00495,0.00485,69.56719,7.25966,-46.49084,30.33601,1482.708
1.7203,194.15,8.96,0.00013,0.00498,0.00486,69.71062,7.30307,-46.68914,30.32455,1479.135
1.7244,230.537,8.96,0.00014,0.005,0.00488,69.9975,7.34853,-46.64256,30.70348,1346.262
1.7286,264.463,8.96,0.00014,0.00502,0.00491,70.42781,7.39232,-46.913,30.90712,1382.67
1.7327,298.477,8.96,0.00014,0.00505,0.00493,70.71469,7.43621,-47.16728,30.98361,1450.552
1.7368,334.16,8.96,0.00014,0.00507,0.00495,71.00156,7.48021,-47.40886,31.07291,1543.446
1.7409,12.129,8.77,0.00014,0.00509,0.00497,71.28844,7.52431,-47.64047,31.17228,1496.999
1.745,48.955,8.96,0.00015,0.00512,0.00499,71.57531,7.56853,-47.86424,31.2796,1404.107
1.7491,83.496,8.96,0.00015,0.00514,0.00501,71.86219,7.61084,-48.33493,31.13811,1391.601
1.7531,116.895,8.96,0.00015,0.00516,0.00504,72.2925,7.65746,-48.26166,31.6883,1416.015
1.7573,152.578,8.58,0.00015,0.00519,0.00505,72.43594,7.70199,-48.47774,31.66019,1547.018
1.7614,190.635,8.39,0.00016,0.00521,0.00507,72.72281,7.74663,-48.68933,31.78012,1547.018
1.7655,228.691,8.77,0.00016,0.00523,0.0051,73.15312,7.79154,-48.91832,32.02634,1446.98
1.7696,264.287,8.77,0.00016,0.00526,0.00512,73.44,7.8386,-48.8841,32.39449,1419.504
1.7738,300.059,8.58,0.00016,0.00528,0.00514,73.72687,7.8837,-49.15506,32.45552,1529.154
1.7779,337.676,8.96,0.00017,0.00531,0.00516,74.01375,7.92891,-49.40973,32.53293,1618.474
1.782,17.49,8.96,0.00017,0.00533,0.00518,74.30062,7.97421,-49.65162,32.62322,1543.445
1.7861,55.459,8.96,0.00017,0.00535,0.0052,74.5875,8.01962,-49.88347,32.72365,1439.835
1.7902,90.879,8.77,0.00018,0.00538,0.00522,74.87438,8.06304,-50.37116,32.56626,1479.492
1.7942,126.387,8.58,0.00018,0.0054,0.00525,75.30469,8.11093,-50.28997,33.12565,1464.844
1.7984,163.301,8.96,0.00018,0.00543,0.00527,75.59156,8.1568,-50.53139,33.21698,1614.901
1.8025,203.027,8.77,0.00018,0.00545,0.00528,75.735,8.20261,-50.74193,33.19568,1593.464
1.8066,242.227,8.96,0.00019,0.00547,0.00531,76.16531,8.24868,-50.9701,33.44389,1514.863
1.8107,279.492,8.96,0.00019,0.0055,0.00533,76.45219,8.29485,-51.19118,33.55586,1500.572
1.8148,316.406,8.96,0.00019,0.00552,0.00535,76.73906,8.34326,-51.13894,33.94338,1611.328
1.819,357.012,8.77,0.0002,0.00555,0.00537,77.02594,8.38961,-51.40755,34.008,1686.357
1.8231,38.496,8.77,0.0002,0.00557,0.0054,77.45625,8.43406,-51.95333,33.93698,1589.356
1.8271,76.641,9.15,0.0002,0.0056,0.00542,77.74313,8.48078,-52.15183,34.07208,1471.989
1.8312,112.852,8.77,0.0002,0.00562,0.00544,78.03,8.52759,-52.3496,34.20799,1561.309
1.8353,151.26,8.77,0.00021,0.00565,0.00546,78.31687,8.57668,-52.27313,34.62043,1628.767
1.8395,192.305,8.96,0.00021,0.00567,0.00548,78.60375,8.62367,-52.52863,34.69878,1636.338
1.8436,232.559,8.96,0.00021,0.00569,0.0055,78.89063,8.67075,-52.77118,34.7902,1597.037
1.8477,271.846,8.77,0.00022,0.00572,0.00552,79.1775,8.71792,-53.00354,34.89188,1586.319
1.8518,310.869,8.58,0.00022,0.00574,0.00555,79.60781,8.76535,-53.24886,35.12431,1697.075
1.8559,352.617,8.77,0.00022,0.00577,0.00556,79.75125,8.81271,-53.46245,35.10151,1718.512
1.86,34.893,8.96,0.00023,0.00579,0.00559,80.18156,8.86032,-53.69303,35.34886,1664.92
1.8641,75.85,8.77,0.00023,0.00582,0.00561,80.46844,8.90803,-53.91599,35.46048,1532.727
1.8682,113.555,8.96,0.00023,0.00584,0.00563,80.75531,8.95582,-54.13298,35.57816,1625.619
1.8723,153.545,8.58,0.00024,0.00587,0.00565,81.04219,9.0037,-54.34527,35.70062,1697.075
1.8764,195.293,8.96,0.00024,0.00589,0.00568,81.4725,9.05183,-54.57482,35.94951,1736.376
1.8805,238.008,8.96,0.00024,0.00592,0.00569,81.61594,9.09989,-54.77604,35.93979,1607.755
1.8846,277.559,8.77,0.00025,0.00594,0.00572,82.04625,9.15049,-54.71044,36.48629,1621.791
1.8888,318.428,8.77,0.00025,0.00597,0.00573,82.18969,9.19871,-54.96632,36.42208,1789.968
1.8929,2.461,8.77,0.00026,0.00599,0.00576,82.62,9.24487,-55.52078,36.3441,1820.068
1.8969,46.143,8.77,0.00026,0.00602,0.00578,82.90687,9.29344,-55.70742,36.4929,1647.056
1.901,86.66,8.77,0.00026,0.00604,0.0058,83.19375,9.34209,-55.89588,36.63997,1597.037
1.9051,125.947,9.15,0.00027,0.00607,0.00583,83.62406,9.39099,-56.10671,36.90835,1736.375
1.9092,168.662,8.77,0.00027,0.0061,0.00585,83.91094,9.43998,-56.31417,37.03675,1818.55
1.9133,213.398,8.96,0.00027,0.00612,0.00587,84.19781,9.48905,-56.51898,37.16788,1722.085
1.9174,255.762,8.77,0.00028,0.00615,0.00589,84.48469,9.5382,-56.72171,37.30117,1697.075
1.9215,297.51,8.77,0.00028,0.00617,0.00591,84.77156,9.5898,-56.62634,37.73502,1747.349
1.9257,341.543,8.77,0.00029,0.0062,0.00593,85.05844,9.6391,-56.88979,37.80774,1893.579
1.9298,28.125,8.39,0.00029,0.00622,0.00595,85.34531,9.68848,-57.13858,37.89521,1761.385
1.9339,71.455,8.77,0.0003,0.00625,0.00597,85.63219,9.73556,-57.67783,37.68992,1691.895
1.9379,112.061,8.96,0.0003,0.00627,0.006,86.0625,9.78528,-57.86217,37.98561,1754.239
1.942,155.215,8.77,0.0003,0.0063,0.00602,86.34937,9.83508,-58.04882,38.13564,1872.142
1.9461,201.27,8.77,0.00031,0.00633,0.00604,86.63625,9.88738,-57.93398,38.58965,1754.325
1.9503,245.479,8.77,0.00031,0.00635,0.00606,86.92312,9.93733,-58.18899,38.67147,1754.24
1.9544,288.633,8.96,0.00032,0.00638,0.00608,87.21,9.98735,-58.43114,38.76621,1822.123
1.9585,333.457,8.96,0.00032,0.0064,0.0061,87.49687,10.03746,-58.6632,38.87113,1943.598
1.9626,21.27,8.96,0.00033,0.00643,0.00613,87.92719,10.0878,-58.90827,39.10672,1836.414
1.9667,66.445,8.96,0.00033,0.00646,0.00615,88.21406,10.13822,-59.14262,39.20966,1707.793
1.9708,108.457,8.96,0.00033,0.00648,0.00617,88.50094,10.18872,-59.36855,39.3211,1793.54
1.9749,152.578,8.58,0.00034,0.00651,0.0062,88.93125,10.23946,-59.60881,39.5619,1918.588
1.979,199.775,8.96,0.00034,0.00654,0.00621,89.07469,10.29259,-59.50688,39.86039,1810.128
1.9832,245.391,8.77,0.00035,0.00656,0.00624,89.505,10.34346,-59.80122,40.04724,1811.404
1.9873,289.951,8.58,0.00035,0.00659,0.00625,89.64844,10.39424,-60.05331,39.98937,1875.715
1.9914,336.094,8.77,0.00036,0.00661,0.00628,90.07875,10.44526,-60.31412,40.20989,2000.762
1.9955,25.312,8.96,0.00036,0.00664,0.0063,90.36562,10.49636,-60.56083,40.30115,1872.142
1.9996,71.367,9.15,0.00037,0.00667,0.00632,90.6525,10.54752,-60.79646,40.40356,1754.24
2.0037,114.521,8.77,0.00037,0.00669,0.00634,90.93937,10.59876,-61.0234,40.51474,1872.141
2.0078,160.576,8.77,0.00038,0.00672,0.00637,91.36969,10.65024,-61.26445,40.75547,2004.335
2.0119,209.883,8.96,0.00038,0.00675,0.00638,91.51313,10.70162,-61.4747,40.74004,1897.151
2.016,256.553,8.58,0.00039,0.00677,0.00641,91.94344,10.75323,-61.70264,40.99403,1864.996
2.0201,302.432,8.77,0.00039,0.0068,0.00643,92.23031,10.80492,-61.92354,41.11169,1986.471
2.0242,351.299,8.77,0.0004,0.00683,0.00645,92.51719,10.85667,-62.13891,41.23495,2015.054
2.0283,40.869,8.77,0.0004,0.00685,0.00647,92.80406,10.9085,-62.34993,41.36263,1868.569
2.0324,86.836,8.96,0.00041,0.00688,0.0065,93.23438,10.96056,-62.57848,41.61645,1839.986
2.0365,132.1,8.77,0.00041,0.00691,0.00651,93.37781,11.01252,-62.77891,41.61142,1929.307
2.0406,179.561,8.96,0.00042,0.00693,0.00653,93.66469,11.06455,-62.9782,41.75103,2025.772
2.0447,229.395,8.96,0.00043,0.00696,0.00656,94.095,11.11681,-63.19754,42.01427,1918.588
2.0488,276.592,8.77,0.00043,0.00699,0.00658,94.38187,11.16914,-63.41168,42.13933,1890.006
2.0529,323.086,8.96,0.00044,0.00702,0.0066,94.66875,11.22153,-63.62174,42.26854,2086.509
2.057,14.414,9.15,0.00044,0.00704,0.00662,94.95562,11.27399,-63.82859,42.40102,2000.762
2.0611,63.633,8.96,0.00045,0.00707,0.00665,95.38594,11.32668,-64.05387,42.65875,1847.133
2.0652,109.072,8.77,0.00045,0.0071,0.00666,95.52937,11.37927,-64.25173,42.65692,1950.743
2.0693,157.061,8.96,0.00046,0.00712,0.00668,95.81625,11.43193,-64.449,42.79918,2079.364
2.0734,208.213,8.96,0.00047,0.00715,0.00671,96.24656,11.48481,-64.66675,43.06462,1979.325
2.0775,256.904,8.58,0.00047,0.00718,0.00673,96.53344,11.53776,-64.87965,43.19155,1950.743
2.0816,304.893,8.77,0.00048,0.00721,0.00675,96.82031,11.59077,-65.08873,43.32235,2093.655
2.0857,356.396,9.15,0.00048,0.00723,0.00677,97.10719,11.64384,-65.29481,43.45622,2111.519
2.0898,48.34,8.77,0.00049,0.00726,0.00679,97.39406,11.69698,-65.49855,43.5925,1997.19
2.0939,97.471,8.96,0.0005,0.00729,0.00682,97.82437,11.75034,-65.72137,43.85335,1940.024
2.098,145.195,8.96,0.0005,0.00732,0.00683,97.96781,11.8036,-65.91731,43.85411,2079.363
2.1021,196.348,9.15,0.00051,0.00734,0.00686,98.39812,11.85709,-66.13401,44.1212,2115.091
2.1062,248.379,8.77,0.00051,0.00737,0.00688,98.685,11.91064,-66.34608,44.24955,2015.053
2.1103,297.949,8.96,0.00052,0.0074,0.0069,98.97187,11.96424,-66.55451,44.3816,2140.101
2.1144,350.596,8.77,0.00053,0.00743,0.00693,99.40219,12.02085,-66.43321,44.98982,2120.536
2.1186,44.033,8.96,0.00053,0.00746,0.00694,99.54563,12.07178,-67.0578,44.55961,2098.389
2.1226,94.395,8.58,0.00054,0.00748,0.00696,99.8325,12.12557,-67.23911,44.71896,1972.18
2.1267,142.91,8.96,0.00055,0.00751,0.00699,100.26281,12.17958,-67.44433,44.99806,2175.829
2.1308,196.436,8.77,0.00055,0.00754,0.00701,100.54969,12.23364,-67.64738,45.13595,2107.946
2.1349,248.291,8.96,0.00056,0.00757,0.00702,100.69313,12.2876,-67.82778,45.15294,2065.072
2.139,299.092,8.96,0.00057,0.00759,0.00705,101.12344,12.34178,-68.03229,45.43293,2129.383
2.1431,351.475,8.96,0.00057,0.00762,0.00707,101.41031,12.39885,-67.87939,45.92977,2218.192
2.1473,47.373,9.15,0.00058,0.00765,0.00709,101.69719,12.4503,-68.51531,45.63217,2087.402
2.1513,97.471,8.58,0.00059,0.00768,0.00711,101.98406,12.50465,-68.69789,45.79082,2082.936
2.1554,148.711,9.15,0.0006,0.00771,0.00714,102.41438,12.55922,-68.9041,46.0695,2182.974
2.1595,202.412,9.15,0.0006,0.00774,0.00715,102.55781,12.61369,-69.08699,46.08451,2200.839
2.1636,256.553,8.77,0.00061,0.00776,0.00717,102.84469,12.67107,-68.91171,46.60405,2061.244
2.1678,308.496,8.96,0.00062,0.00779,0.00719,103.13156,12.72563,-69.17674,46.68046,2272.294
2.1719,4.395,8.77,0.00063,0.00782,0.00722,103.56187,12.77753,-69.81321,46.52619,2237.549
