Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1034,101.074,4.77,1.96,2e-05,0.47373,-1.48214,-340.15113,-22.96601,-19.26822,-63.3939,-203.284
1.1083,95.098,4.77,1.96,2e-05,0.47786,-1.47802,-339.20559,-22.99307,-19.46532,-65.19605,-195.313
1.1131,89.473,4.96,1.96,2e-05,0.48198,-1.47388,-338.25546,-23.0196,-19.65645,-66.16725,-204.468
1.1179,83.584,4.77,1.96,2e-05,0.48612,-1.46973,-337.30304,-23.0456,-19.84317,-65.69616,-225.83
1.1227,77.08,4.58,1.96,2e-05,0.49027,-1.46558,-336.35061,-23.07106,-20.02654,-63.11135,-265.503
1.1275,69.434,4.58,1.96,2e-05,0.49442,-1.46139,-335.389,-23.096,-20.20779,-62.22604,-244.141
1.1323,62.402,4.77,1.96,2e-05,0.49861,-1.45719,-334.4251,-23.12041,-20.38751,-63.25394,-210.571
1.1371,56.338,4.96,1.96,2e-05,0.50281,-1.48296,-340.33932,-23.14717,-20.26337,-65.54801,-204.468
1.1419,50.449,4.77,1.99,2e-05,0.50704,-1.47872,-339.36624,-23.1734,-20.21215,-65.9484,-213.623
1.1467,44.297,4.96,1.99,2e-05,0.51128,-1.44447,-331.50586,-23.1962,-20.5193,-63.90904,-234.985
1.1515,37.529,4.58,1.96,2e-05,0.51553,-1.44018,-330.52131,-23.21847,-20.79533,-63.20721,-234.985
1.1563,30.762,4.77,1.96,2e-05,0.51982,-1.46589,-336.42175,-23.24311,-20.74475,-66.30375,-189.209
1.1611,25.312,4.96,1.99,2e-05,0.52411,-1.43158,-328.54761,-23.26432,-21.05299,-372.86492,-170.898
1.1659,20.391,5.34,1.96,2e-05,0.52842,-1.42727,-327.55847,-23.28502,-21.33004,-372.17353,-180.054
1.1707,15.205,4.96,1.96,2e-05,0.53273,-1.45293,-333.44743,-23.30808,-21.28074,-378.03625,-192.261
1.1755,9.668,4.58,1.99,2e-05,0.53707,-1.41861,-325.57099,-23.32772,-21.59006,-370.48877,-219.727
1.1803,3.34,4.58,1.96,2e-05,0.54139,-1.41427,-324.57496,-23.34402,-21.97923,-65.23103,-264.918
1.185,355.869,4.58,1.96,3e-05,0.54573,-1.40984,-323.55828,-23.36547,-22.0962,-64.45542,-227.2
1.1899,349.189,5.15,1.96,3e-05,0.55016,-1.4054,-322.5393,-23.38356,-22.34127,-65.14318,-204.468
1.1947,343.301,5.15,1.96,3e-05,0.5546,-1.37094,-314.63073,-23.40099,-22.76005,-64.38823,-206.274
1.1996,337.236,4.96,1.93,3e-05,0.55906,-1.39645,-320.48528,-23.41805,-22.93458,-64.42442,-231.933
1.2044,330.557,4.77,1.96,3e-05,0.56355,-1.39195,-319.45252,-23.43737,-22.99612,-61.23525,-272.043
1.2093,322.559,4.77,1.96,3e-05,0.56805,-1.38744,-318.41748,-23.45338,-23.20443,-58.93184,-271.607
1.2141,314.736,4.77,1.96,3e-05,0.57256,-1.38289,-317.37325,-23.47163,-23.29058,-59.69332,-218.232
1.219,308.32,4.96,1.96,3e-05,0.57711,-1.37833,-316.32673,-23.48659,-23.51953,-59.91894,-225.83
1.2238,301.816,5.15,1.96,3e-05,0.58167,-1.37378,-315.28251,-23.50379,-23.61964,-61.08133,-206.274
1.2287,295.752,5.15,1.96,3e-05,0.58622,-1.36918,-314.22681,-23.51771,-23.86125,-60.35847,-238.037
1.2335,288.896,4.96,1.96,3e-05,0.59082,-1.36459,-313.17341,-23.53386,-23.96958,-59.82628,-236.169
1.2384,281.953,4.96,1.96,3e-05,0.59541,-1.35995,-312.10852,-23.54674,-24.21958,-61.01706,-204.468
1.2432,276.064,5.15,1.96,3e-05,0.60005,-1.35532,-311.04594,-23.56183,-24.33285,-64.27584,-164.421
1.2481,271.23,5.34,1.96,3e-05,0.60468,-1.32067,-303.09376,-23.5708,-24.89155,-351.55612,-180.053
1.2529,266.045,5.15,1.93,3e-05,0.60933,-1.316,-302.022,-23.58192,-25.23454,-350.83846,-194.316
1.2578,260.332,4.96,1.93,3e-05,0.614,-1.31132,-300.94794,-23.5899,-25.66909,-63.42451,-238.037
1.2626,253.477,4.58,1.93,3e-05,0.61868,-1.33662,-306.75429,-23.60026,-25.74275,-61.25119,-268.555
1.2674,245.742,4.77,1.96,3e-05,0.62338,-1.3319,-305.67105,-23.61279,-25.71634,-61.10833,-221.221
1.2723,239.238,4.96,1.96,3e-05,0.6281,-1.32716,-304.58322,-23.62213,-25.8741,-62.05868,-201.416
1.2771,233.438,5.34,1.96,3e-05,0.63284,-1.32241,-303.4931,-23.63362,-25.91073,-62.87764,-200.295
1.282,227.549,5.15,1.96,3e-05,0.63759,-1.31765,-302.40067,-23.64194,-26.11742,-63.64616,-198.364
1.2868,221.836,5.15,1.96,3e-05,0.64235,-1.31287,-301.30367,-23.64977,-26.32229,-63.00296,-219.726
1.2916,215.508,4.77,1.96,3e-05,0.64713,-1.30806,-300.19977,-23.65971,-26.39278,-62.86105,-212.253
1.2965,209.268,5.15,1.96,3e-05,0.65194,-1.30323,-299.09129,-23.66652,-26.62827,-349.38607,-170.898
1.3013,204.346,5.34,1.96,3e-05,0.65677,-1.29845,-297.99427,-23.67284,-26.85495,-348.52206,-228.882
1.3061,197.754,4.77,1.96,3e-05,0.66155,-1.29359,-296.87891,-23.68125,-26.93971,-48.74359,-529.137
1.311,182.197,4.77,1.96,3e-05,0.66641,-1.28872,-295.76124,-23.68656,-27.18918,-41.29793,-521.851
1.3158,167.168,4.96,1.96,3e-05,0.67128,-1.28384,-294.64128,-23.69137,-27.42746,-38.97187,-415.039
1.3206,155.215,5.53,1.96,3e-05,0.67616,-1.27894,-293.51673,-23.69825,-27.51848,-38.81303,-340.8
1.3255,145.195,5.91,1.96,3e-05,0.68106,-1.274,-292.383,-23.70206,-27.77633,-38.92969,-329.59
1.3303,135.703,6.29,1.96,3e-05,0.686,-1.26908,-291.25386,-23.70792,-27.88055,-41.24966,-236.169
1.3352,128.76,6.29,1.96,3e-05,0.69092,-1.26413,-290.11784,-23.71074,-28.15031,-44.36752,-198.364
1.34,123.047,6.1,1.96,3e-05,0.69587,-1.25918,-288.98181,-23.71307,-28.40468,-47.95502,-177.002
1.3448,117.949,5.53,1.96,3e-05,0.70082,-1.25421,-287.8412,-23.71491,-28.64759,-51.28881,-177.002
1.3496,112.852,5.53,1.96,3e-05,0.70579,-1.24921,-286.69369,-23.71876,-28.73698,-53.32802,-200.295
1.3545,106.963,5.15,1.96,3e-05,0.71079,-1.2442,-285.5439,-23.71961,-29.00044,-55.56682,-189.209
1.3593,101.514,5.15,1.96,3e-05,0.7158,-1.20915,-277.49992,-23.7195,-29.40555,-59.0609,-137.516
1.3642,97.471,5.72,1.93,3e-05,0.72085,-1.23414,-283.23513,-23.71938,-29.60855,-336.56307,-115.967
1.369,94.131,5.72,1.96,3e-05,0.72586,-1.22912,-282.08304,-23.71878,-29.81304,-335.61487,-119.018
1.3738,90.703,5.53,1.96,3e-05,0.73088,-1.22408,-280.92636,-23.71525,-30.17125,-334.81286,-165.185
1.3785,86.045,5.34,1.96,3e-05,0.73592,-1.21907,-279.77656,-23.71127,-30.49486,-333.9827,-227.518
1.3832,79.629,4.96,1.96,3e-05,0.74093,-1.21404,-278.62218,-23.70926,-30.63681,-50.40724,-524.902
1.388,64.512,4.58,1.96,3e-05,0.74596,-1.17895,-270.56903,-23.70389,-31.0988,-36.18489,-723.267
1.3928,43.682,5.91,1.93,3e-05,0.75105,-1.20385,-276.28358,-23.70094,-31.19727,-32.06395,-607.3
1.3976,26.191,5.91,1.96,4e-05,0.75615,-1.19872,-275.10624,-23.69752,-31.32369,-30.77677,-473.023
1.4024,12.568,6.87,1.96,4e-05,0.76128,-1.19357,-273.92431,-23.69361,-31.47148,-31.2319,-372.315
1.4072,1.846,6.29,1.96,4e-05,0.76643,-1.15846,-265.86657,-23.68635,-31.93809,-31.61913,-329.59
1.412,352.354,6.48,1.93,4e-05,0.77154,-1.18324,-271.55358,-23.68151,-32.04128,-34.85231,-234.985
1.4168,345.586,6.1,1.96,4e-05,0.77676,-1.17801,-270.3533,-23.67855,-32.01062,-38.50946,-179.368
1.4217,340.312,5.72,1.96,4e-05,0.78199,-1.17275,-269.14612,-23.67274,-32.20218,-42.50066,-161.743
1.4265,335.654,4.77,1.96,4e-05,0.78725,-1.16746,-267.93207,-23.66879,-32.23793,-46.53663,-158.442
1.4314,330.996,5.15,1.96,4e-05,0.79254,-1.16217,-266.71801,-23.66201,-32.48126,-49.02139,-192.261
1.4362,325.459,4.96,1.96,4e-05,0.79783,-1.15685,-265.49707,-23.65708,-32.55492,-51.01183,-197.305
1.4411,319.658,5.15,1.96,4e-05,0.80315,-1.15153,-264.27614,-23.64934,-32.82888,-54.31451,-161.743
1.4459,315.0,6.1,1.96,4e-05,0.80847,-1.14626,-263.06667,-23.64113,-33.08965,-319.79746,-115.967
1.4507,311.66,6.48,1.96,4e-05,0.81374,-1.1409,-261.83655,-23.63245,-33.34135,-318.81036,-100.708
1.4555,308.76,6.48,1.96,4e-05,0.8191,-1.16552,-267.48684,-23.62851,-33.1161,-324.23145,-119.579
1.4604,305.244,5.53,1.99,4e-05,0.82448,-1.13011,-259.36024,-23.61886,-33.47038,-316.44948,-143.433
1.4652,301.113,5.34,1.96,4e-05,0.82989,-1.12474,-258.12783,-23.60874,-33.79301,-315.52958,-195.313
1.47,295.488,4.96,1.96,4e-05,0.83526,-1.11938,-256.89771,-23.59816,-34.09157,-51.56597,-488.281
1.4748,281.426,5.15,1.96,4e-05,0.84062,-1.11395,-255.65152,-23.58933,-34.19988,-37.53754,-669.643
1.4797,261.738,5.53,1.96,4e-05,0.84605,-1.07849,-247.51345,-23.57492,-34.81284,-31.42657,-592.041
1.4845,244.688,5.91,1.93,4e-05,0.85151,-1.07304,-246.26268,-23.56006,-35.33225,-30.05287,-454.712
1.4893,231.592,7.06,1.93,4e-05,0.85696,-1.09755,-251.88773,-23.54982,-35.29989,-31.44883,-334.821
1.4942,221.748,6.87,1.96,4e-05,0.86245,-1.06204,-243.73818,-23.53402,-35.81234,-32.11537,-289.917
1.499,213.398,6.67,1.93,4e-05,0.86796,-1.05653,-242.47364,-23.51989,-36.07402,-34.76391,-215.242
1.5039,207.07,6.87,1.93,4e-05,0.87347,-1.08101,-248.0918,-23.50607,-36.20719,-40.0384,-134.277
1.5087,203.203,6.1,1.96,4e-05,0.87899,-1.07547,-246.82036,-23.49179,-36.36403,-46.12895,-88.501
1.5135,200.654,5.53,1.96,4e-05,0.88453,-1.06989,-245.53976,-23.47918,-36.3556,-53.05522,-80.716
1.5184,198.281,5.34,1.96,4e-05,0.89011,-1.06431,-244.25914,-23.46395,-36.58919,-304.31229,-91.553
1.5232,195.645,5.34,1.96,4e-05,0.89569,-1.0287,-236.08665,-23.44745,-36.93929,-296.47339,-101.642
1.5281,192.656,5.72,1.93,4e-05,0.9013,-1.05308,-241.68186,-23.4292,-37.33337,-302.44443,-124.668
1.5328,189.141,5.53,1.96,4e-05,0.90692,-1.04753,-240.40814,-23.41262,-37.49942,-301.32017,-189.209
1.5376,183.691,5.72,1.96,4e-05,0.91247,-1.04194,-239.12523,-23.39766,-37.49233,-49.6159,-475.327
1.5425,169.717,5.15,1.96,4e-05,0.91806,-1.03627,-237.82397,-23.38016,-37.73358,-36.04328,-674.439
1.5473,150.293,5.53,1.96,4e-05,0.92373,-1.03058,-236.51811,-23.36219,-37.97382,-30.64519,-598.144
1.5521,133.066,5.72,1.96,4e-05,0.92942,-1.0249,-235.21455,-23.34582,-38.02117,-29.54005,-433.474
1.557,120.322,6.87,1.96,4e-05,0.9351,-1.01919,-233.90411,-23.32693,-38.30675,-30.21153,-332.642
1.5618,110.742,6.87,1.96,4e-05,0.94081,-1.01346,-232.58907,-23.30759,-38.58097,-31.67748,-277.71
1.5666,102.744,7.06,1.96,4e-05,0.94654,-1.00772,-231.27174,-23.28981,-38.65149,-34.62661,-194.316
1.5715,97.031,7.25,1.96,5e-05,0.95228,-1.00197,-229.95211,-23.26955,-38.9582,-38.98932,-131.225
1.5763,93.252,6.29,1.96,5e-05,0.95803,-1.02623,-235.51978,-23.25172,-38.9455,-45.00244,-112.915
1.5811,90.0,5.72,1.99,5e-05,0.96377,-0.9905,-227.31975,-23.23055,-39.29679,-48.68369,-122.07
1.5859,86.484,5.15,1.96,5e-05,0.9695,-0.98475,-226.00012,-23.20893,-39.62101,-288.83006,-122.07
1.5907,82.969,5.72,1.96,5e-05,0.97525,-0.97897,-224.67362,-23.18687,-39.925,-287.78549,-128.174
1.5955,79.277,5.72,1.96,5e-05,0.98103,-0.97316,-223.34022,-23.16436,-40.21399,-286.71857,-161.743
1.6003,74.619,5.91,1.96,5e-05,0.98684,-0.93736,-215.12412,-23.13852,-40.79454,-279.05718,-192.261
1.6051,69.082,6.1,1.93,5e-05,0.99264,-0.96155,-220.67572,-23.11514,-40.99001,-284.78087,-167.847
1.6099,64.248,6.1,1.96,5e-05,0.99845,-0.95572,-219.33774,-23.0894,-41.4061,-283.83324,-124.668
1.6146,60.732,6.48,1.96,5e-05,1.00428,-0.94993,-218.00893,-23.06515,-41.57068,-282.64476,-167.847
1.6194,55.898,5.91,1.96,5e-05,1.01007,-0.9741,-223.55595,-23.04334,-41.45122,-49.01832,-445.557
1.6242,43.066,5.34,1.99,5e-05,1.0159,-0.9382,-215.3169,-23.01819,-41.72335,-34.86458,-650.025
1.629,24.346,6.1,1.96,5e-05,1.0218,-0.96232,-220.85244,-22.99355,-41.89747,-30.98725,-545.421
1.6337,8.965,6.67,1.99,5e-05,1.02768,-0.92645,-212.62027,-22.96753,-42.18011,-28.69871,-442.505
1.6385,356.221,7.63,1.96,5e-05,1.03355,-0.95046,-218.13057,-22.94393,-42.1517,-29.79309,-335.693
1.6433,346.553,7.06,1.99,5e-05,1.03954,-0.91445,-209.86628,-22.91883,-42.28037,-31.01843,-239.158
1.6482,339.521,7.25,1.96,5e-05,1.04555,-0.90841,-208.48009,-22.89144,-42.6524,-33.59542,-198.364
1.653,333.809,7.06,1.96,5e-05,1.05159,-0.90238,-207.09621,-22.86542,-42.7791,-36.26021,-188.337
1.6579,328.271,6.1,1.96,5e-05,1.05762,-0.89633,-205.70774,-22.83714,-43.15225,-38.42378,-198.364
1.6627,322.559,5.53,1.96,5e-05,1.06367,-0.89026,-204.31467,-22.8102,-43.27767,-41.13929,-173.39
1.6676,317.461,5.72,1.96,5e-05,1.06974,-0.88416,-202.91472,-22.78103,-43.65288,-45.62319,-119.018
1.6724,314.033,6.1,1.96,5e-05,1.07584,-0.84805,-194.62748,-22.75023,-44.07926,-261.45696,-65.769
1.6773,312.1,6.48,1.93,5e-05,1.08195,-0.87192,-200.10564,-22.72018,-44.38378,-267.20961,-54.932
1.6821,310.518,6.67,1.96,5e-05,1.08808,-0.86578,-198.69651,-22.6897,-44.6765,-266.06271,-57.983
1.6869,308.848,6.29,1.96,5e-05,1.09422,-0.85967,-197.29426,-22.65878,-44.95998,-264.91302,-140.381
1.6917,304.805,5.53,1.96,5e-05,1.10033,-0.85357,-195.89431,-22.62913,-45.00903,-263.53248,-406.569
1.6966,292.852,5.34,1.96,5e-05,1.10643,-0.87738,-201.35871,-22.60022,-45.033,-38.05,-576.782
1.7014,276.24,6.1,1.99,5e-05,1.11262,-0.84117,-193.04851,-22.56965,-45.18869,-32.83783,-439.453
1.7063,263.32,6.87,1.96,5e-05,1.11883,-0.83493,-191.61643,-22.53695,-45.5979,-31.62189,-357.056
1.7111,253.037,7.25,1.96,5e-05,1.12507,-0.85871,-197.07395,-22.50671,-45.6677,-32.40173,-308.227
1.7159,244.16,7.63,1.99,5e-05,1.13129,-0.82246,-188.75457,-22.47477,-45.85515,-33.52346,-212.253
1.7208,237.92,7.06,1.96,5e-05,1.13754,-0.7862,-180.4329,-22.43787,-46.59501,-35.61722,-161.743
1.7256,233.262,7.06,1.93,5e-05,1.1438,-0.80992,-185.87664,-22.40506,-46.68016,-40.34955,-134.526
1.7305,229.307,6.67,1.96,5e-05,1.15008,-0.77364,-177.55038,-22.3673,-47.34689,-43.74416,-109.864
1.7353,226.143,6.1,1.93,5e-05,1.15636,-0.79732,-182.98494,-22.3336,-47.37354,-252.69208,-92.674
1.7402,223.418,5.91,1.96,5e-05,1.16268,-0.76097,-174.64261,-22.29499,-48.00015,-244.93776,-109.863
1.745,220.254,5.91,1.93,5e-05,1.16903,-0.78471,-180.09095,-22.25884,-48.23507,-250.58486,-158.691
1.7498,215.684,6.1,1.96,5e-05,1.17529,-0.77841,-178.64509,-22.22228,-48.47667,-249.34404,-332.642
1.7546,206.104,5.91,1.96,6e-05,1.18159,-0.74202,-170.29359,-22.1824,-49.02727,-36.58802,-454.712
1.7594,193.008,5.91,1.93,6e-05,1.18798,-0.76563,-175.71209,-22.14652,-48.95865,-33.79263,-388.632
1.7643,181.582,6.67,1.96,6e-05,1.19437,-0.75921,-174.23869,-22.11019,-48.97144,-32.71322,-316.885
1.7692,172.266,7.25,1.96,6e-05,1.20079,-0.75278,-172.76301,-22.07191,-49.29342,-34.01767,-222.778
1.774,165.85,7.44,1.96,6e-05,1.20722,-0.74635,-171.28733,-22.0332,-49.60228,-36.51071,-170.898
1.7788,160.928,7.25,1.96,6e-05,1.21365,-0.73987,-169.80016,-21.99554,-49.65097,-39.79004,-140.505
1.7837,156.797,6.87,1.96,6e-05,1.22013,-0.7334,-168.3153,-21.95743,-49.75269,-43.35585,-128.548
1.7886,153.018,6.29,1.96,6e-05,1.2266,-0.7569,-173.70855,-21.92031,-49.84365,-245.47251,-131.225
1.7934,149.238,6.1,1.99,6e-05,1.2331,-0.69039,-158.4445,-21.87698,-50.58438,-230.90587,-158.692
1.7982,144.668,6.29,1.93,6e-05,1.23961,-0.71392,-163.84464,-21.83614,-50.90787,-236.58864,-207.519
1.803,138.691,6.29,1.96,6e-05,1.24608,-0.67749,-155.48395,-21.79199,-51.52091,-39.38839,-344.849
1.8078,128.76,5.91,1.93,6e-05,1.25251,-0.70094,-160.86573,-21.75173,-51.48842,-33.41187,-454.4
1.8127,115.4,6.29,1.96,6e-05,1.25906,-0.72439,-166.24751,-21.71251,-51.48699,-31.31938,-393.677
1.8175,104.062,6.67,1.99,6e-05,1.26561,-0.71781,-164.7374,-21.67286,-51.55236,-31.23213,-286.865
1.8223,95.801,7.44,1.99,6e-05,1.27219,-0.68128,-156.35376,-21.62989,-51.97088,-32.0938,-201.416
1.8271,90.0,7.63,1.96,6e-05,1.27872,-0.67475,-154.85512,-21.58652,-52.3539,-34.67727,-161.743
1.8319,85.342,7.06,1.96,6e-05,1.28525,-0.66818,-153.34731,-21.54273,-52.71043,-37.63463,-143.433
1.8367,81.211,6.87,1.96,6e-05,1.29182,-0.66159,-151.8349,-21.49853,-53.04709,-40.28572,-146.484
1.8415,76.992,5.91,1.96,6e-05,1.29841,-0.65497,-150.31562,-21.45523,-53.10082,-224.87167,-161.432
1.8464,72.246,5.91,1.96,6e-05,1.30503,-0.67836,-155.68362,-21.41307,-53.17345,-230.27015,-158.692
1.8512,67.676,6.29,1.99,6e-05,1.31164,-0.67171,-154.15744,-21.36915,-53.56618,-229.09278,-121.551
1.8559,64.248,6.87,1.99,6e-05,1.31829,-0.63513,-145.76234,-21.32328,-53.96266,-221.04827,-103.76
1.8607,61.26,6.67,1.96,6e-05,1.32487,-0.62854,-144.24993,-21.27574,-54.60538,-220.13105,-274.268
1.8654,53.525,5.72,1.96,6e-05,1.33146,-0.62191,-142.72834,-21.22907,-54.88347,-34.67648,-466.919
1.8702,40.078,6.1,1.96,6e-05,1.33809,-0.61522,-141.19299,-21.18198,-55.16172,-27.74007,-543.213
1.875,24.434,6.48,1.96,6e-05,1.34478,-0.60852,-139.65534,-21.13449,-55.44019,-25.47162,-427.246
1.8798,12.129,7.44,1.96,6e-05,1.35148,-0.60182,-138.11769,-21.08659,-55.71883,-25.37558,-320.435
1.8846,2.9,8.01,1.96,6e-05,1.35818,-0.59515,-136.58693,-21.03829,-55.9973,-26.07958,-268.555
1.8894,355.166,7.82,1.96,6e-05,1.36485,-0.58834,-135.02403,-20.98958,-56.27704,-28.06396,-189.209
1.8942,349.717,8.01,1.96,6e-05,1.37166,-0.58151,-133.45655,-20.94162,-56.27375,-31.84772,-104.632
1.8991,346.641,7.25,1.96,6e-05,1.37849,-0.57466,-131.88447,-20.89208,-56.62466,-36.89984,-67.139
1.9039,344.707,6.67,1.96,6e-05,1.38534,-0.5678,-130.3101,-20.84327,-56.67356,-207.82693,-56.8
1.9088,343.037,6.29,1.96,6e-05,1.3922,-0.56096,-128.74032,-20.7929,-57.06593,-206.59915,-70.19
1.9136,341.016,6.29,1.96,6e-05,1.39904,-0.52413,-120.28784,-20.73925,-57.7352,-198.76229,-122.07
1.9184,337.5,6.1,1.93,6e-05,1.40587,-0.51735,-118.73183,-20.68419,-58.6067,-198.02272,-336.602
1.9231,328.008,5.91,1.93,7e-05,1.41265,-0.51049,-117.15745,-20.6308,-58.74354,-30.46218,-478.316
1.928,313.945,6.29,1.93,7e-05,1.41951,-0.53355,-122.44972,-20.57886,-58.91097,-25.98998,-506.592
1.9328,299.355,6.87,1.96,7e-05,1.42645,-0.5266,-120.8547,-20.52758,-58.81098,-24.42315,-379.664
1.9377,288.193,8.01,1.96,7e-05,1.4334,-0.48963,-112.37009,-20.47194,-59.40569,-23.52463,-308.227
1.9425,279.316,8.01,1.93,7e-05,1.44037,-0.51265,-117.65318,-20.41982,-59.32409,-26.30736,-182.358
1.9474,273.955,7.63,1.96,7e-05,1.44735,-0.50566,-116.04897,-20.36627,-59.63249,-29.4619,-119.018
1.9522,270.527,7.63,1.96,7e-05,1.45434,-0.52862,-121.31829,-20.31624,-59.33454,-34.51744,-92.674
1.9571,267.803,6.87,1.99,7e-05,1.46138,-0.49158,-112.81761,-20.26185,-59.78263,-192.86209,-82.398
1.9619,265.43,6.1,1.96,7e-05,1.46842,-0.45453,-104.31463,-20.20418,-60.49634,-185.01515,-76.294
1.9667,263.232,6.29,1.93,7e-05,1.47547,-0.47755,-109.59772,-20.149,-60.8045,-190.55122,-125.122
1.9715,259.629,6.29,1.96,7e-05,1.48245,-0.47054,-107.98893,-20.09343,-61.10876,-189.19112,-305.176
1.9763,250.84,6.1,1.96,7e-05,1.48946,-0.46353,-106.38013,-20.03839,-61.10148,-30.49405,-415.537
1.9812,238.623,6.48,1.96,7e-05,1.49647,-0.45645,-104.75528,-19.98201,-61.47607,-25.96946,-436.401
1.986,226.055,7.06,1.96,7e-05,1.50355,-0.47935,-110.01082,-19.92812,-61.52854,-25.32322,-350.952
1.9908,215.947,8.01,1.99,7e-05,1.51065,-0.44224,-101.49408,-19.87182,-61.63186,-24.73756,-257.095
1.9957,208.389,8.01,1.96,7e-05,1.51776,-0.43511,-99.85774,-19.81423,-62.09343,-26.91059,-155.64
2.0005,203.906,7.82,1.96,7e-05,1.52489,-0.42798,-98.22141,-19.75625,-62.51512,-31.0219,-73.242
2.0053,201.797,7.82,1.96,7e-05,1.53202,-0.42081,-96.57589,-19.6987,-62.5909,-178.8655,-38.863
2.0102,200.654,7.06,1.96,7e-05,1.53919,-0.41363,-94.92808,-19.63992,-63.03694,-177.60495,-24.414
2.015,199.951,6.48,1.96,7e-05,1.54637,-0.40653,-93.29864,-19.58075,-63.44657,-176.32595,-64.087
2.0198,198.105,6.29,1.96,7e-05,1.55347,-0.36939,-84.775,-19.5183,-64.13205,-168.42536,-222.778
2.0246,191.689,6.29,1.93,7e-05,1.56061,-0.39223,-90.01678,-19.45758,-64.74765,-174.22202,-355.302
2.0293,181.67,6.29,1.96,7e-05,1.56777,-0.35508,-81.49086,-19.39509,-64.93431,-26.42931,-433.474
2.0342,168.926,6.48,1.93,7e-05,1.57492,-0.37781,-86.70739,-19.33439,-65.17407,-23.54763,-436.401
2.039,156.357,7.25,1.96,7e-05,1.58219,-0.34056,-78.15852,-19.27041,-65.73198,-21.48081,-341.797
2.0438,146.514,7.82,1.93,7e-05,1.58944,-0.36329,-83.37505,-19.20966,-65.59375,-22.23387,-284.0
2.0487,138.164,8.01,1.96,7e-05,1.59671,-0.356,-81.702,-19.14779,-65.89395,-23.5705,-192.261
2.0535,132.627,8.2,1.96,7e-05,1.604,-0.3487,-80.02665,-19.08552,-66.19512,-26.53065,-103.76
2.0583,129.639,8.01,1.96,7e-05,1.6113,-0.34136,-78.34212,-19.02355,-66.16325,-163.52892,-50.821
2.0632,128.145,7.25,1.96,7e-05,1.61864,-0.30399,-69.7657,-18.95761,-66.85075,-155.57407,-36.621
2.068,127.09,6.67,1.93,7e-05,1.62601,-0.32673,-74.98453,-18.89419,-67.14188,-161.02061,-61.035
2.0728,125.332,6.48,1.96,7e-05,1.63327,-0.31944,-73.31148,-18.83039,-67.43607,-159.57794,-192.261
2.0776,119.795,6.48,1.96,7e-05,1.64056,-0.31213,-71.63384,-18.7662,-67.73278,-158.13281,-292.969
2.0824,111.357,6.48,1.96,8e-05,1.64787,-0.2748,-63.0666,-18.69875,-68.33463,-26.01428,-375.366
2.0872,100.547,6.48,1.93,8e-05,1.6552,-0.29737,-68.24641,-18.6338,-68.5626,-23.93892,-363.159
2.092,90.088,7.63,1.96,8e-05,1.66263,-0.29001,-66.55729,-18.56847,-68.80965,-23.38781,-265.503
2.0968,82.441,8.2,1.96,8e-05,1.66999,-0.28265,-64.86818,-18.50277,-69.07115,-23.85485,-213.623
2.1016,76.289,8.01,1.96,8e-05,1.67735,-0.27525,-63.16987,-18.43668,-69.344,-24.51021,-198.365
2.1064,70.576,7.82,1.96,8e-05,1.68475,-0.23783,-54.58198,-18.36733,-69.92869,-24.6927,-161.743
2.1112,65.918,7.63,1.93,8e-05,1.69217,-0.26038,-59.75721,-18.30048,-70.14385,-148.20155,-82.398
2.116,63.545,7.25,1.96,8e-05,1.69962,-0.253,-58.0635,-18.23327,-70.3814,-146.67817,-33.569
2.1208,62.578,7.44,1.96,8e-05,1.707,-0.21562,-49.48479,-18.16237,-71.29904,-138.9462,-81.034
2.1255,60.293,6.87,1.93,8e-05,1.71438,-0.23819,-54.6646,-18.09443,-71.40614,-144.16517,-152.588
2.1303,55.898,6.67,1.96,8e-05,1.72181,-0.23077,-52.96171,-18.02565,-71.92549,-142.91285,-236.868
2.135,49.219,6.87,1.96,8e-05,1.72923,-0.19333,-44.36924,-17.95408,-72.33385,-134.65717,-283.814
2.1398,41.045,6.87,1.93,8e-05,1.73667,-0.21592,-49.55364,-17.8846,-72.78263,-24.81125,-333.485
2.1445,31.641,6.87,1.96,8e-05,1.74408,-0.20846,-47.84157,-17.81519,-72.83038,-22.46027,-317.383
2.1493,22.5,7.63,1.96,8e-05,1.75154,-0.17095,-39.23302,-17.74253,-73.24544,-20.07136,-299.072
2.1541,13.887,7.82,1.93,8e-05,1.75905,-0.1934,-44.3853,-17.67238,-73.33311,-21.02886,-238.037
2.1589,7.031,8.01,1.96,8e-05,1.7666,-0.1859,-42.66405,-17.60187,-73.47528,-21.74321,-189.209
2.1637,1.582,7.82,1.96,8e-05,1.7741,-0.23839,-54.71051,-17.53627,-73.42362,-25.23587,-158.951
2.1684,357.1,7.63,2.02,8e-05,1.78161,-0.17073,-39.18254,-17.46498,-73.69708,-130.34459,-94.604
2.1732,354.375,7.82,1.96,8e-05,1.78927,-0.16313,-37.43834,-17.39331,-73.98102,-128.81267,-45.776
2.178,353.057,7.63,1.96,8e-05,1.79687,-0.12551,-28.80455,-17.31839,-74.57613,-120.69907,-76.294
2.1828,350.859,7.44,1.93,8e-05,1.80449,-0.1179,-27.05805,-17.24312,-75.10383,-119.405,-106.811
