Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1028,160.137,4.2,0.0,0.00178,0.00179,25.67531,1.94981,-17.87868,9.74644,379.357
1.1067,169.014,4.77,0.0,0.00179,0.0018,25.81875,1.96814,-17.99896,9.78794,398.137
1.1106,178.33,4.77,0.0,0.0018,0.00181,25.96219,1.98654,-18.11557,9.83315,416.917
1.1145,188.086,4.58,0.0,0.00181,0.00183,26.24906,2.00515,-18.25046,10.00376,405.649
1.1184,197.578,4.39,0.0,0.00183,0.00184,26.3925,2.02383,-18.37867,10.03766,420.673
1.1223,207.422,4.58,0.0,0.00184,0.00185,26.53594,2.04331,-18.40421,10.17504,439.453
1.1263,217.969,4.58,0.0,0.00185,0.00187,26.82281,2.06227,-18.56419,10.32089,439.453
1.1302,228.252,4.39,0.0,0.00187,0.00188,26.96625,2.08129,-18.71232,10.33522,443.209
1.1341,238.623,4.58,0.0,0.00188,0.00189,27.10969,2.10036,-18.85105,10.359,428.185
1.138,248.643,4.58,0.0,0.00189,0.0019,27.25313,2.1195,-18.98231,10.39031,439.453
1.1419,258.926,4.39,0.0,0.0019,0.00192,27.54,2.13886,-19.12882,10.55004,409.405
1.1458,268.506,4.58,0.0,0.00192,0.00193,27.68344,2.15827,-19.26626,10.57545,394.381
1.1497,277.734,4.58,0.0,0.00193,0.00194,27.82688,2.17774,-19.3965,10.60811,435.697
1.1536,287.93,4.58,0.0,0.00194,0.00196,28.11375,2.19743,-19.5422,10.76898,431.941
1.1575,298.037,4.39,0.0,0.00196,0.00197,28.25719,2.21796,-19.57542,10.89973,417.481
1.1615,308.057,4.39,0.0,0.00197,0.00198,28.40063,2.23776,-19.72652,10.91186,454.477
1.1654,318.691,4.39,0.0,0.00198,0.002,28.6875,2.25777,-19.88877,11.0565,469.501
1.1693,329.678,4.39,0.0,0.002,0.00201,28.83094,2.27784,-20.03871,11.07007,465.745
1.1732,340.576,4.58,0.0,0.00201,0.00202,28.97438,2.29796,-20.17887,11.09347,465.745
1.1771,351.475,4.58,0.0,0.00202,0.00204,29.26125,2.31993,-20.11953,11.46165,482.327
1.1812,3.34,4.39,0.0,0.00204,0.00205,29.40469,2.34195,-20.09387,11.65276,485.9
1.1853,15.293,4.77,0.0,0.00205,0.00206,29.54813,2.3632,-20.20043,11.7109,498.047
1.1893,27.246,4.77,0.0,0.00206,0.00208,29.835,2.38549,-20.22023,12.00026,507.336
1.1934,39.727,4.58,0.0,0.00208,0.00209,29.97844,2.40784,-20.25673,12.12955,493.045
1.1975,51.855,4.58,0.0,0.00209,0.0021,30.12187,2.4294,-20.4132,12.13807,487.06
1.2015,63.545,4.58,0.0,0.0021,0.00212,30.40875,2.45202,-20.4711,12.38967,493.045
1.2056,75.674,4.77,0.0,0.00212,0.00213,30.55219,2.4747,-20.53752,12.48937,457.317
1.2097,86.924,4.58,0.0,0.00213,0.00215,30.83906,2.49672,-20.74014,12.59564,450.44
1.2137,97.734,4.58,0.0,0.00215,0.00216,30.9825,2.51966,-20.81163,12.69053,457.317
1.2178,108.984,4.77,0.0,0.00216,0.00218,31.26938,2.54282,-20.90966,12.90253,478.754
1.2219,120.762,4.58,0.0,0.00218,0.00219,31.41281,2.56602,-21.00758,12.97125,478.754
1.226,132.539,4.39,0.0,0.00219,0.00221,31.69969,2.58943,-21.12638,13.16274,500.191
1.2301,144.844,4.39,0.0,0.00221,0.00222,31.84313,2.61378,-21.12998,13.32693,502.232
1.2343,157.5,4.77,0.0,0.00222,0.00223,31.98656,2.63639,-21.3763,13.24665,516.357
1.2383,169.893,4.58,0.0,0.00223,0.00225,32.27344,2.66011,-21.49971,13.43384,553.783
1.2424,183.516,4.96,0.0,0.00225,0.00226,32.41687,2.68387,-21.61758,13.48317,550.21
1.2465,197.051,4.77,0.0,0.00226,0.00228,32.70375,2.70785,-21.75202,13.65957,546.637
1.2506,210.498,4.2,0.0,0.00228,0.00229,32.84719,2.73186,-21.87855,13.7005,582.365
1.2547,224.824,4.58,0.0,0.00229,0.00231,33.13406,2.75701,-21.90512,13.98596,540.597
1.2589,238.447,4.58,0.0,0.00231,0.00232,33.2775,2.78128,-22.06161,13.99716,568.074
1.263,252.422,4.2,0.0,0.00232,0.00234,33.56437,2.80574,-22.2264,14.14372,546.637
1.2671,265.869,4.58,0.0,0.00234,0.00235,33.70781,2.83026,-22.37675,14.16132,521.627
1.2712,278.701,4.77,0.0,0.00235,0.00237,33.99469,2.85497,-22.53672,14.31294,557.355
1.2753,292.412,4.2,0.0,0.00237,0.00238,34.13813,2.87973,-22.68328,14.33457,560.928
1.2794,306.211,4.77,0.0,0.00238,0.0024,34.425,2.90469,-22.84028,14.48942,564.501
1.2835,320.098,4.58,0.0,0.0024,0.00241,34.56844,2.92969,-22.98451,14.51362,593.083
1.2876,334.688,4.77,0.0,0.00241,0.00243,34.85531,2.9549,-23.13967,14.67054,585.937
1.2917,349.102,4.39,0.0,0.00243,0.00244,34.99875,2.98014,-23.28246,14.69643,628.811
1.2958,4.57,4.58,0.0,0.00244,0.00246,35.28562,3.0046,-23.55984,14.73038,629.883
1.2998,19.688,4.39,0.0,0.00246,0.00247,35.42906,3.03008,-23.67527,14.78388,614.52
1.3039,34.805,4.39,0.0,0.00247,0.00249,35.71594,3.05577,-23.8078,14.9639,618.092
1.308,50.01,4.58,0.0,0.00249,0.0025,35.85938,3.08049,-24.05879,14.88107,607.91
1.312,64.6,4.39,0.0,0.0025,0.00252,36.14625,3.10641,-24.17182,15.08084,600.229
1.3161,79.365,4.77,0.0,0.00252,0.00253,36.28969,3.13237,-24.28154,15.14052,560.928
1.3202,93.164,4.39,1e-05,0.00254,0.00254,36.43313,3.15837,-24.38864,15.20285,557.355
1.3243,106.875,4.58,1e-05,0.00255,0.00256,36.72,3.18456,-24.51464,15.38992,585.938
1.3284,121.289,4.58,1e-05,0.00257,0.00257,36.86344,3.21078,-24.63453,15.43969,596.655
1.3325,135.967,4.77,1e-05,0.00258,0.00259,37.15031,3.23721,-24.77058,15.61694,614.52
1.3366,151.084,4.58,1e-05,0.0026,0.0026,37.29375,3.26366,-24.89836,15.65905,632.384
1.3407,166.641,4.2,1e-05,0.00261,0.00262,37.58062,3.29031,-25.0406,15.83034,660.966
1.3448,182.9,4.58,1e-05,0.00263,0.00264,37.8675,3.31716,-25.19419,15.99047,650.248
1.3489,198.896,4.77,1e-05,0.00265,0.00265,38.01094,3.34403,-25.33575,16.01922,678.83
1.353,215.596,4.58,1e-05,0.00266,0.00267,38.29781,3.3711,-25.48881,16.1801,664.539
1.3571,231.943,4.2,1e-05,0.00268,0.00268,38.44125,3.39819,-25.62995,16.20949,671.685
1.3612,248.467,4.96,1e-05,0.00269,0.0027,38.72812,3.42656,-25.6484,16.50629,638.254
1.3654,264.551,4.58,1e-05,0.00271,0.00272,39.015,3.45404,-25.83906,16.62998,639.529
1.3695,280.283,4.39,1e-05,0.00273,0.00273,39.15844,3.48154,-26.00973,16.63025,639.529
1.3736,296.016,4.39,1e-05,0.00274,0.00275,39.44531,3.50923,-26.18565,16.76889,671.685
1.3777,312.539,4.58,1e-05,0.00276,0.00276,39.58875,3.53695,-26.34475,16.78095,700.267
1.3818,329.766,4.58,1e-05,0.00277,0.00278,39.87562,3.56486,-26.51159,16.9289,689.548
1.3859,346.729,4.58,1e-05,0.00279,0.0028,40.1625,3.59407,-26.54551,17.21106,725.447
1.3901,5.01,4.58,1e-05,0.00281,0.00281,40.30594,3.62106,-26.87277,17.05423,747.07
1.3941,22.939,4.39,1e-05,0.00282,0.00283,40.59281,3.64937,-27.03097,17.21121,721.704
1.3982,40.693,4.58,1e-05,0.00284,0.00285,40.87969,3.67672,-27.34024,17.21617,739.746
1.4022,58.447,4.77,1e-05,0.00286,0.00286,41.02313,3.70524,-27.46092,17.26745,682.403
1.4063,75.234,4.39,1e-05,0.00287,0.00288,41.31,3.73395,-27.59758,17.44637,657.393
1.4104,91.406,4.39,1e-05,0.00289,0.0029,41.59687,3.76168,-27.89283,17.46572,666.504
1.4144,107.402,4.77,1e-05,0.00291,0.00291,41.74031,3.79176,-27.85377,17.6783,662.667
1.4186,124.102,4.58,1e-05,0.00292,0.00293,42.02719,3.82085,-28.01082,17.83722,700.266
1.4227,141.328,4.39,1e-05,0.00294,0.00295,42.31406,3.85013,-28.17603,17.98816,710.985
1.4268,158.818,4.77,1e-05,0.00296,0.00296,42.4575,3.87942,-28.32673,18.01019,753.859
1.4309,177.363,4.2,1e-05,0.00297,0.00298,42.74437,3.9089,-28.48696,18.16631,771.722
1.435,196.348,4.77,1e-05,0.00299,0.003,43.03125,3.93855,-28.65468,18.31512,778.868
1.4391,215.508,4.77,1e-05,0.00301,0.00301,43.17469,3.96822,-28.80734,18.33557,764.577
1.4432,234.316,4.77,1e-05,0.00302,0.00303,43.46156,3.99807,-28.96912,18.49052,768.15
1.4473,253.213,4.39,1e-05,0.00304,0.00305,43.74844,4.02932,-28.98629,18.79147,725.446
1.4515,271.494,4.77,1e-05,0.00306,0.00306,43.89187,4.05936,-29.17248,18.77876,725.276
1.4556,289.336,4.58,1e-05,0.00307,0.00308,44.17875,4.08958,-29.36058,18.90774,764.577
1.4597,308.145,4.58,1e-05,0.00309,0.00309,44.32219,4.1198,-29.52925,18.91274,793.159
1.4638,327.656,4.58,2e-05,0.00311,0.00311,44.60906,4.15145,-29.5489,19.21162,795.201
1.468,347.695,4.58,2e-05,0.00313,0.00312,44.7525,4.18186,-29.73997,19.19439,832.46
1.4721,8.174,4.58,2e-05,0.00314,0.00314,45.03937,4.21119,-30.08945,19.16112,845.947
1.4761,28.477,4.58,2e-05,0.00316,0.00316,45.32625,4.24196,-30.24826,19.31995,836.033
1.4802,49.043,4.58,2e-05,0.00318,0.00317,45.46969,4.27274,-30.39392,19.34851,789.587
1.4843,68.467,4.77,2e-05,0.00319,0.00319,45.75656,4.30369,-30.5502,19.51005,757.431
1.4884,87.1,4.58,2e-05,0.00321,0.00321,46.04344,4.33482,-30.71482,19.66344,757.431
1.4925,105.732,4.77,2e-05,0.00323,0.00323,46.33031,4.36612,-30.88598,19.81045,771.723
1.4966,124.717,4.77,2e-05,0.00325,0.00324,46.47375,4.39742,-31.04135,19.82982,782.441
1.5007,143.965,4.58,2e-05,0.00326,0.00326,46.76062,4.4289,-31.20525,19.98428,828.887
1.5048,164.355,4.39,2e-05,0.00328,0.00328,47.0475,4.46055,-31.37585,20.1322,861.042
1.5089,185.537,4.58,2e-05,0.0033,0.0033,47.33438,4.49236,-31.55171,20.27502,846.751
1.513,206.367,4.58,2e-05,0.00332,0.00331,47.47781,4.52419,-31.71077,20.29123,875.334
1.5171,227.9,4.58,2e-05,0.00333,0.00333,47.76469,4.55751,-31.71154,20.61066,837.054
1.5213,248.994,4.77,2e-05,0.00335,0.00335,48.05156,4.58966,-31.92006,20.72117,814.596
1.5254,269.033,4.58,2e-05,0.00337,0.00337,48.33844,4.62198,-32.1257,20.83472,828.887
1.5295,289.424,4.58,2e-05,0.00339,0.00339,48.62531,4.65447,-32.32908,20.9507,846.751
1.5336,310.254,4.39,2e-05,0.00341,0.0034,48.76875,4.68695,-32.50975,20.94595,893.198
1.5377,332.227,4.58,2e-05,0.00342,0.00342,49.05562,4.72098,-32.52324,21.25336,892.857
1.5419,354.727,4.58,2e-05,0.00344,0.00343,49.19906,4.75362,-32.72506,21.22763,925.353
1.546,17.49,4.77,3e-05,0.00346,0.00345,49.48594,4.78643,-32.92544,21.34693,928.925
1.5501,40.342,4.58,3e-05,0.00348,0.00347,49.77281,4.81941,-33.12469,21.46753,882.479
1.5542,62.051,4.58,3e-05,0.0035,0.00348,49.91625,4.85239,-33.30211,21.46652,850.324
1.5583,82.969,4.58,3e-05,0.00351,0.0035,50.20312,4.88412,-33.65956,21.42769,860.596
1.5623,103.623,4.39,3e-05,0.00353,0.00352,50.49,4.91884,-33.62987,21.77897,833.566
1.5665,124.629,4.39,3e-05,0.00355,0.00354,50.77687,4.9523,-33.8245,21.90467,868.187
1.5706,145.986,4.58,3e-05,0.00357,0.00356,51.06375,4.98592,-34.01924,22.03043,921.78
1.5747,168.662,4.58,3e-05,0.00359,0.00358,51.35063,5.01971,-34.21407,22.15627,961.08
1.5788,192.305,4.58,3e-05,0.00361,0.00359,51.49406,5.05348,-34.38801,22.15954,964.653
1.5829,216.035,4.77,3e-05,0.00362,0.00361,51.78094,5.08886,-34.38647,22.48334,934.71
1.5871,239.59,4.77,3e-05,0.00364,0.00363,52.06781,5.12295,-34.60717,22.58359,907.489
1.5912,261.914,4.58,3e-05,0.00366,0.00365,52.35469,5.1572,-34.82239,22.6895,903.916
1.5953,284.15,4.39,3e-05,0.00368,0.00367,52.64156,5.1916,-35.03329,22.79987,925.352
1.5994,306.914,4.39,3e-05,0.0037,0.00369,52.92844,5.22616,-35.2408,22.91379,961.08
1.6035,330.557,4.96,3e-05,0.00372,0.0037,53.07187,5.26219,-35.24021,23.09385,962.612
1.6077,354.814,4.39,4e-05,0.00374,0.00372,53.35875,5.29688,-35.46613,23.1895,1032.536
1.6118,20.215,4.77,4e-05,0.00376,0.00373,53.50219,5.33157,-35.6645,23.16926,1018.245
1.6159,45.264,4.77,4e-05,0.00377,0.00375,53.78906,5.36641,-35.86217,23.2933,946.789
1.62,68.555,4.77,4e-05,0.00379,0.00377,54.07594,5.40141,-36.0593,23.41805,911.061
1.6241,90.967,4.58,4e-05,0.00381,0.00379,54.36281,5.43504,-36.44682,23.35104,937.5
1.6281,113.467,4.77,4e-05,0.00383,0.00381,54.64969,5.47035,-36.60221,23.51783,921.779
1.6322,136.143,4.77,4e-05,0.00385,0.00383,54.93656,5.50734,-36.57464,23.86926,962.612
1.6364,160.4,4.96,4e-05,0.00387,0.00385,55.22344,5.54295,-36.78637,23.98001,1032.536
1.6405,185.801,4.58,4e-05,0.00389,0.00387,55.51031,5.5787,-36.99453,24.09448,1025.391
1.6446,211.025,4.58,4e-05,0.00391,0.00389,55.79719,5.6146,-37.19989,24.2119,1043.254
1.6487,236.689,4.58,4e-05,0.00393,0.00389,55.79719,5.65032,-37.36117,24.08634,1011.1
1.6528,261.562,4.39,5e-05,0.00394,0.00391,56.08406,5.6862,-37.52972,24.24054,986.09
1.6569,285.82,4.58,5e-05,0.00396,0.00393,56.37094,5.72379,-37.50759,24.58714,962.612
1.6611,310.078,4.58,5e-05,0.00398,0.00395,56.65781,5.75995,-37.72847,24.68929,1061.119
1.6652,336.182,4.77,5e-05,0.004,0.00397,56.94469,5.79626,-37.94383,24.79712,1103.992
1.6693,3.34,4.77,5e-05,0.00402,0.00399,57.23156,5.83112,-38.35565,24.70703,1113.281
1.6733,30.059,4.77,5e-05,0.00404,0.00401,57.51844,5.86773,-38.52015,24.86602,1061.119
1.6774,56.162,4.58,5e-05,0.00406,0.00403,57.80531,5.90448,-38.69122,25.01858,1025.391
1.6815,81.387,4.77,5e-05,0.00408,0.00405,58.09219,5.94138,-38.86745,25.16612,968.226
1.6856,105.205,4.58,5e-05,0.0041,0.00407,58.37906,5.97842,-39.04773,25.30975,982.517
1.6897,129.375,4.58,5e-05,0.00412,0.00408,58.5225,6.01544,-39.21026,25.32768,1057.546
1.6938,155.391,4.58,6e-05,0.00414,0.0041,58.80937,6.0526,-39.37979,25.48219,1111.137
1.6979,182.725,4.77,6e-05,0.00416,0.00412,59.09625,6.08991,-39.55481,25.63135,1096.847
1.702,209.707,4.58,6e-05,0.00418,0.00414,59.38312,6.12735,-39.73414,25.77634,1121.856
1.7061,237.305,4.58,6e-05,0.0042,0.00416,59.67,6.16494,-39.91686,25.91808,1078.983
1.7102,263.848,4.58,6e-05,0.00422,0.00418,59.95687,6.20434,-39.89338,26.26783,1035.854
1.7144,289.951,4.77,6e-05,0.00424,0.0042,60.24375,6.2422,-40.12569,26.36025,1061.118
1.7185,316.055,4.77,6e-05,0.00426,0.00422,60.53063,6.28019,-40.35002,26.4608,1146.865
1.7226,344.268,4.77,6e-05,0.00428,0.00424,60.8175,6.31833,-40.56808,26.56775,1189.739
1.7267,13.535,4.96,6e-05,0.0043,0.00425,60.96094,6.35644,-40.76027,26.5571,1157.584
1.7308,42.012,4.77,7e-05,0.00432,0.00427,61.24781,6.39468,-40.95309,26.6894,1132.574
1.7349,69.873,4.77,7e-05,0.00434,0.00429,61.53469,6.43307,-41.14641,26.82135,1046.827
1.739,95.625,4.77,7e-05,0.00436,0.00431,61.82156,6.47158,-41.34011,26.95304,1068.264
1.7431,121.904,4.77,7e-05,0.00438,0.00433,62.10844,6.51024,-41.53412,27.08456,1082.555
1.7472,148.535,5.15,7e-05,0.0044,0.00435,62.39531,6.54903,-41.72837,27.21597,1168.302
1.7513,177.275,4.77,7e-05,0.00442,0.00437,62.68219,6.5897,-41.70445,27.56743,1168.387
1.7555,206.719,4.77,7e-05,0.00444,0.00439,62.96906,6.62875,-41.9459,27.6519,1189.739
1.7596,235.986,4.58,7e-05,0.00446,0.0044,63.1125,6.66776,-42.15647,27.62379,1121.856
1.7637,263.584,4.58,8e-05,0.00448,0.00442,63.39937,6.70691,-42.36372,27.74257,1129.002
1.7678,291.357,4.77,8e-05,0.0045,0.00444,63.68625,6.74619,-42.56837,27.86408,1161.157
1.7719,319.922,4.58,8e-05,0.00452,0.00446,63.97312,6.78739,-42.5482,28.21231,1199.777
1.7761,350.156,4.58,8e-05,0.00454,0.00448,64.26,6.82692,-42.79702,28.28991,1275.486
1.7802,21.533,4.77,8e-05,0.00456,0.0045,64.54688,6.86479,-43.2608,28.15086,1245.117
1.7842,51.416,4.77,8e-05,0.00458,0.00452,64.83375,6.90459,-43.44042,28.29792,1143.293
1.7883,79.541,4.77,8e-05,0.0046,0.00453,64.97719,6.94436,-43.60243,28.31913,1096.846
1.7924,106.523,4.96,9e-05,0.00462,0.00455,65.26406,6.98426,-43.77154,28.47679,1146.865
1.7965,134.736,4.39,9e-05,0.00464,0.00457,65.55094,7.02429,-43.94623,28.62899,1211.176
1.8006,164.531,4.58,9e-05,0.00466,0.00459,65.83781,7.06444,-44.12531,28.77694,1236.185
1.8047,194.941,4.77,9e-05,0.00468,0.00461,66.12469,7.10472,-44.30784,28.92157,1264.767
1.8088,226.055,4.77,9e-05,0.0047,0.00464,66.555,7.1453,-44.51401,29.18629,1196.885
1.8129,255.498,4.39,9e-05,0.00473,0.00465,66.69844,7.18583,-44.69687,29.1874,1193.312
1.817,284.854,4.58,0.0001,0.00475,0.00467,66.98531,7.22836,-44.64859,29.56508,1185.826
1.8212,314.736,4.96,0.0001,0.00477,0.00469,67.27219,7.26913,-44.88633,29.65499,1282.632
1.8253,346.289,4.77,0.0001,0.00479,0.00471,67.55906,7.31003,-45.11492,29.75417,1314.787
1.8294,18.633,4.77,0.0001,0.00481,0.00473,67.84594,7.35105,-45.33632,29.86067,1318.359
1.8335,51.064,4.77,0.0001,0.00483,0.00475,68.13281,7.3903,-45.79183,29.73127,1241.455
1.8375,80.859,4.96,0.0001,0.00485,0.00476,68.27625,7.43141,-45.93076,29.7769,1161.157
1.8416,109.424,4.96,0.00011,0.00487,0.00478,68.56312,7.47456,-45.84174,30.19594,1182.338
1.8458,139.219,4.96,0.00011,0.00489,0.0048,68.85,7.5159,-46.05372,30.31218,1289.777
1.8499,170.947,4.96,0.00011,0.00491,0.00483,69.28031,7.55754,-46.28303,30.55482,1332.65
1.854,203.73,4.96,0.00011,0.00494,0.00485,69.56719,7.59929,-46.505,30.66148,1296.923
1.8581,235.635,4.58,0.00011,0.00496,0.00486,69.71062,7.641,-46.70026,30.65136,1282.632
1.8622,267.188,4.58,0.00012,0.00498,0.00488,69.9975,7.68282,-46.89549,30.78483,1268.34
1.8663,298.389,4.96,0.00012,0.005,0.0049,70.28437,7.72477,-47.0907,30.91844,1289.777
1.8704,330.117,4.58,0.00012,0.00502,0.00492,70.57125,7.7688,-47.03961,31.30044,1370.675
1.8746,4.658,4.39,0.00012,0.00504,0.00494,70.85813,7.809,-47.53653,31.13059,1417.236
1.8786,38.672,4.96,0.00012,0.00506,0.00496,71.145,7.8513,-47.71979,31.2765,1311.214
1.8827,70.928,5.15,0.00013,0.00509,0.00498,71.43188,7.89371,-47.90559,31.41999,1268.34
1.8868,102.129,4.77,0.00013,0.00511,0.005,71.71875,7.93624,-48.0934,31.56159,1275.485
1.8909,133.506,4.77,0.00013,0.00513,0.00502,72.00563,7.97889,-48.28277,31.70174,1314.787
1.895,165.85,4.58,0.00013,0.00515,0.00504,72.2925,8.02165,-48.47338,31.84077,1404.107
1.8991,200.391,4.39,0.00013,0.00517,0.00505,72.43594,8.06436,-48.64402,31.85628,1396.961
1.9032,234.756,4.58,0.00014,0.00519,0.00508,72.86625,8.10735,-48.84085,32.13275,1307.641
1.9073,266.924,4.58,0.00014,0.00522,0.0051,73.15312,8.1525,-48.78192,32.52371,1290.458
1.9115,299.443,4.77,0.00014,0.00524,0.00512,73.44,8.1957,-49.03292,32.60278,1389.815
1.9156,333.633,4.77,0.00014,0.00526,0.00514,73.72687,8.23902,-49.27193,32.69397,1471.989
1.9197,9.844,4.96,0.00014,0.00528,0.00515,73.87031,8.28228,-49.48057,32.67203,1436.261
1.9238,45.176,5.15,0.00015,0.0053,0.00518,74.30062,8.32582,-49.70725,32.9192,1339.796
1.9279,78.135,4.96,0.00015,0.00533,0.0052,74.5875,8.36948,-49.92716,33.02981,1318.359
1.932,110.566,4.96,0.00015,0.00535,0.00522,74.87438,8.41324,-50.14175,33.14586,1318.359
1.9361,142.998,4.96,0.00015,0.00537,0.00523,75.01781,8.45694,-50.33122,33.14354,1432.689
1.9402,178.242,4.58,0.00016,0.00539,0.00525,75.30469,8.50076,-50.5219,33.28355,1468.417
1.9443,214.365,4.58,0.00016,0.00541,0.00528,75.735,8.54696,-50.47023,33.81172,1409.04
1.9485,249.873,4.39,0.00016,0.00544,0.0053,76.02187,8.59114,-50.73579,33.87723,1382.67
1.9526,283.887,4.39,0.00016,0.00546,0.00531,76.16531,8.63527,-50.96528,33.83531,1379.097
1.9567,317.812,4.77,0.00017,0.00548,0.00533,76.45219,8.67951,-51.18739,33.9443,1500.572
1.9608,354.727,4.96,0.00017,0.0055,0.00536,76.8825,8.72401,-51.42465,34.18186,1550.591
1.9649,32.871,4.77,0.00017,0.00553,0.00538,77.16938,8.76862,-51.65287,34.28513,1443.407
1.969,68.379,5.15,0.00017,0.00555,0.00539,77.31281,8.81318,-51.85304,34.27295,1389.815
1.9731,102.568,5.15,0.00018,0.00557,0.00541,77.59969,8.85784,-52.05212,34.4054,1396.961
1.9772,136.934,4.58,0.00018,0.00559,0.00544,78.03,8.90494,-51.99906,34.93588,1412.528
1.9814,172.529,4.96,0.00018,0.00562,0.00546,78.31688,8.94996,-52.27151,34.99532,1536.3
1.9855,210.322,4.58,0.00018,0.00564,0.00547,78.46031,8.99492,-52.50642,34.94881,1504.144
1.9896,247.324,4.77,0.00019,0.00566,0.00549,78.74719,9.03998,-52.73279,35.05437,1443.407
1.9937,282.832,4.77,0.00019,0.00568,0.00552,79.1775,9.08751,-52.69749,35.56752,1433.454
1.9979,318.955,4.96,0.00019,0.00571,0.00553,79.32094,9.13277,-52.96662,35.48709,1529.154
2.002,356.572,4.96,0.0002,0.00573,0.00555,79.60781,9.17812,-53.21986,35.56608,1611.328
2.0061,36.211,4.77,0.0002,0.00575,0.00557,79.89469,9.22358,-53.46062,35.65765,1493.426
2.0102,72.949,5.15,0.0002,0.00577,0.0056,80.325,9.26706,-53.99523,35.59684,1435.547
2.0142,107.402,5.15,0.0002,0.0058,0.00561,80.46844,9.31273,-54.15332,35.62785,1471.989
2.0183,143.613,5.15,0.00021,0.00582,0.00563,80.75531,9.36075,-54.03645,36.07962,1524.135
2.0225,182.021,4.77,0.00021,0.00584,0.00566,81.18563,9.40677,-54.2904,36.30199,1557.736
2.0266,220.342,4.77,0.00021,0.00587,0.00567,81.32906,9.45273,-54.51079,36.271,1543.445
2.0307,258.311,4.96,0.00022,0.00589,0.00569,81.61594,9.49878,-54.72575,36.38897,1496.999
2.0348,295.137,4.77,0.00022,0.00591,0.00572,82.04625,9.54509,-54.9574,36.63395,1561.309
2.0389,333.545,4.77,0.00022,0.00594,0.00573,82.18969,9.59134,-55.16026,36.62077,1614.901
2.043,13.271,5.15,0.00023,0.00596,0.00575,82.47656,9.63768,-55.36146,36.75279,1639.911
2.0471,53.613,5.34,0.00023,0.00598,0.00577,82.76344,9.68412,-55.56136,36.88621,1486.28
2.0512,90.176,5.15,0.00023,0.006,0.00579,83.05031,9.73066,-55.76023,37.02074,1454.126
2.0553,125.947,5.15,0.00024,0.00603,0.00581,83.33719,9.77729,-55.95829,37.15618,1568.454
2.0594,164.531,5.15,0.00024,0.00605,0.00583,83.62406,9.82401,-56.15573,37.29235,1647.056
2.0635,205.049,4.77,0.00024,0.00607,0.00585,83.91094,9.87083,-56.35267,37.42911,1586.319
2.0676,244.072,4.96,0.00025,0.0061,0.00587,84.19781,9.91775,-56.54921,37.56635,1554.163
2.0717,282.305,4.77,0.00025,0.00612,0.00589,84.48469,9.96476,-56.74546,37.70399,1582.746
2.0758,321.24,5.15,0.00025,0.00614,0.00591,84.77156,10.01422,-56.64489,38.1409,1653.181
2.08,2.9,5.15,0.00026,0.00617,0.00593,85.05844,10.05903,-57.20386,37.91361,1673.584
2.084,43.066,5.53,0.00026,0.00619,0.00595,85.34531,10.10631,-57.38523,38.0664,1600.61
2.0881,82.441,5.34,0.00026,0.00621,0.00597,85.63219,10.15369,-57.56955,38.21633,1500.572
2.0922,119.355,5.72,0.00027,0.00624,0.00599,85.91906,10.20116,-57.75619,38.36403,1607.755
2.0963,158.906,5.34,0.00027,0.00626,0.00602,86.34937,10.24888,-57.9656,38.63266,1700.648
2.1004,200.742,4.96,0.00027,0.00629,0.00603,86.49281,10.29653,-58.15099,38.63835,1647.056
2.1045,241.26,4.77,0.00028,0.00631,0.00605,86.77969,10.34426,-58.33848,38.78548,1604.183
2.1086,280.723,4.96,0.00028,0.00633,0.00608,87.21,10.39226,-58.54854,39.05371,1625.62
2.1127,320.713,4.96,0.00028,0.00636,0.00609,87.35344,10.44261,-58.42855,39.3675,1702.009
2.1169,3.604,5.15,0.00029,0.00638,0.00611,87.64031,10.48815,-58.99096,39.13751,1765.137
2.1209,45.967,5.15,0.00029,0.0064,0.00613,87.92719,10.53624,-59.16567,39.29776,1607.755
2.125,85.518,5.34,0.0003,0.00643,0.00615,88.21406,10.58442,-59.34477,39.45372,1543.445
2.1291,123.486,5.34,0.0003,0.00645,0.00618,88.64437,10.63285,-59.54825,39.72898,1672.065
2.1332,164.619,5.15,0.0003,0.00648,0.00619,88.78781,10.6812,-59.72899,39.74003,1761.385
2.1373,207.949,4.96,0.00031,0.0065,0.00621,89.07469,10.72964,-59.91282,39.89151,1722.085
2.1414,250.312,4.96,0.00031,0.00652,0.00623,89.36156,10.77817,-60.09907,40.04066,1614.901
2.1455,290.039,4.96,0.00032,0.00655,0.00625,89.64844,10.82928,-59.97323,40.50448,1670.619
2.1497,332.139,5.15,0.00032,0.00657,0.00627,89.93531,10.87796,-60.23029,40.58298,1825.696
2.1538,17.051,5.34,0.00033,0.0066,0.00629,90.22219,10.92672,-60.47405,40.67486,1743.522
2.1579,59.941,5.34,0.00033,0.00662,0.00632,90.6525,10.97574,-60.72831,40.89993,1657.774
2.162,100.723,5.34,0.00033,0.00665,0.00633,90.79594,11.02467,-60.94894,40.87167,1614.9
2.1661,140.449,5.72,0.00034,0.00667,0.00635,91.08281,11.07369,-61.16409,40.99242,1775.676
2.1702,184.131,5.34,0.00034,0.00669,0.00637,91.36969,11.12279,-61.37494,41.11754,1807.832
