Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1019,135.176,3.43,0.0,0.00266,0.00268,38.44125,2.91229,-25.51981,15.83374,435.88
1.106,145.898,3.24,0.0,0.00268,0.0027,38.72812,2.94201,-25.69618,15.97395,421.589
1.1101,156.27,3.43,0.0,0.0027,0.00272,39.015,2.97191,-25.87658,16.11033,414.443
1.1142,166.465,3.24,0.0,0.00272,0.00274,39.30187,3.00199,-26.06014,16.24372,446.599
1.1183,177.451,3.43,0.0,0.00274,0.00276,39.58875,3.03224,-26.24619,16.3748,450.172
1.1224,188.525,3.05,0.0,0.00276,0.00278,39.87562,3.06267,-26.43418,16.50412,446.598
1.1265,199.512,3.43,0.0,0.00278,0.0028,40.1625,3.09328,-26.6237,16.63208,446.599
1.1306,210.498,3.24,0.0,0.0028,0.00282,40.44938,3.12406,-26.81442,16.75901,464.463
1.1347,221.924,3.43,0.0,0.00282,0.00284,40.73625,3.15615,-26.86544,17.02697,453.404
1.1389,233.35,3.05,0.0,0.00284,0.00286,41.02313,3.18613,-27.23061,16.97865,450.44
1.1429,244.16,3.24,0.0,0.00286,0.00288,41.31,3.21858,-27.27391,17.25467,453.404
1.1471,255.586,3.24,0.0,0.00288,0.0029,41.59687,3.25005,-27.4926,17.35433,439.453
1.1512,266.396,3.24,0.0,0.0029,0.00292,41.88375,3.28169,-27.70623,17.45921,421.589
1.1553,276.768,3.05,0.0,0.00292,0.00294,42.17063,3.3135,-27.91589,17.56823,457.317
1.1594,288.018,3.24,0.0,0.00294,0.00296,42.4575,3.34547,-28.12243,17.68055,464.463
1.1635,299.443,3.05,0.0,0.00296,0.00298,42.74437,3.37762,-28.32651,17.79548,464.463
1.1676,310.869,3.05,0.0,0.00298,0.003,43.03125,3.40993,-28.52867,17.91251,496.617
1.1717,323.086,3.24,0.0,0.003,0.00302,43.31813,3.44241,-28.72933,18.03121,485.9
1.1758,335.039,3.05,0.0,0.00302,0.00305,43.74844,3.47522,-28.94973,18.27392,500.191
1.1799,347.344,3.24,0.0,0.00305,0.00307,44.03531,3.50819,-29.16471,18.37879,510.909
1.184,359.912,3.05,0.0,0.00307,0.00309,44.32219,3.54132,-29.37543,18.48808,528.773
1.1881,12.92,3.05,0.0,0.00309,0.00311,44.60906,3.57338,-29.7385,18.44394,523.682
1.1921,25.488,3.05,0.0,0.00311,0.00313,44.89594,3.60684,-29.90981,18.59297,518.054
1.1962,38.232,3.24,0.0,0.00313,0.00315,45.18281,3.64047,-30.08624,18.73704,514.482
1.2003,50.889,3.05,0.0,0.00315,0.00317,45.46969,3.67298,-30.42598,18.71669,505.371
1.2043,63.018,2.86,0.0,0.00317,0.00319,45.75656,3.70694,-30.57538,18.88812,507.336
1.2084,75.498,3.05,0.0,0.00319,0.0032,45.9,3.74088,-30.71365,18.92723,482.326
1.2125,87.363,3.05,1e-05,0.00321,0.00323,46.33031,3.77386,-31.04762,19.05655,479.737
1.2165,98.877,3.43,1e-05,0.00324,0.00325,46.61719,3.80829,-31.18923,19.23625,496.617
1.2206,111.094,2.86,1e-05,0.00326,0.00327,46.90406,3.84287,-31.34232,19.40461,514.482
1.2247,123.75,3.05,1e-05,0.00328,0.00329,47.19094,3.87762,-31.50444,19.56411,532.346
1.2288,136.846,3.24,1e-05,0.0033,0.00331,47.47781,3.91251,-31.67365,19.71668,543.064
1.2329,150.205,3.43,1e-05,0.00332,0.00333,47.76469,3.94889,-31.68254,20.03104,540.597
1.2371,163.828,3.05,1e-05,0.00334,0.00336,48.195,3.98425,-31.91822,20.26103,557.355
1.2412,177.539,3.24,1e-05,0.00337,0.00338,48.48187,4.01976,-32.1452,20.35644,585.937
1.2453,191.953,3.24,1e-05,0.00339,0.0034,48.76875,4.05542,-32.36534,20.45883,571.646
1.2494,206.016,3.43,1e-05,0.00341,0.00342,49.05562,4.09124,-32.58011,20.56675,585.937
1.2535,220.43,3.43,1e-05,0.00343,0.00345,49.48594,4.12874,-32.64071,20.97397,551.06
1.2577,234.316,3.24,1e-05,0.00346,0.00347,49.77281,4.165,-32.90108,21.03673,575.219
1.2618,248.467,3.05,1e-05,0.00348,0.00349,50.05969,4.20141,-33.14745,21.11366,568.074
1.2659,262.441,3.24,1e-05,0.0035,0.00351,50.34656,4.23797,-33.38281,21.20172,532.346
1.27,275.537,3.43,1e-05,0.00352,0.00354,50.77688,4.27484,-33.63048,21.42123,575.22
1.2741,289.688,3.24,1e-05,0.00355,0.00356,51.06375,4.31185,-33.86687,21.50873,585.937
1.2782,304.102,3.05,1e-05,0.00357,0.00358,51.35063,4.349,-34.0944,21.60523,585.937
1.2823,318.516,3.05,1e-05,0.00359,0.0036,51.6375,4.3863,-34.31497,21.70882,628.811
1.2864,333.984,3.24,1e-05,0.00361,0.00363,52.06781,4.4239,-34.55103,21.94068,628.811
1.2905,349.453,3.24,1e-05,0.00364,0.00365,52.35469,4.4631,-34.59716,22.22063,624.303
1.2947,5.186,3.24,1e-05,0.00366,0.00367,52.64156,4.4995,-35.03986,22.1012,648.193
1.2987,20.742,3.05,1e-05,0.00368,0.00369,52.92844,4.53752,-35.24596,22.21999,632.384
1.3028,36.299,3.24,1e-05,0.0037,0.00372,53.35875,4.57584,-35.47065,22.46394,639.529
1.3069,52.031,3.24,1e-05,0.00373,0.00374,53.64562,4.6128,-35.87683,22.3816,615.235
1.3109,66.797,3.24,1e-05,0.00375,0.00376,53.9325,4.6514,-36.04987,22.53403,596.656
1.315,81.475,3.24,1e-05,0.00377,0.00379,54.36281,4.6903,-36.24859,22.80453,582.365
1.3191,95.801,3.24,1e-05,0.0038,0.00381,54.64969,4.72781,-36.63836,22.73914,622.559
1.3231,110.742,3.05,1e-05,0.00382,0.00383,54.93656,4.76698,-36.79452,22.90902,607.374
1.3272,125.684,3.24,1e-05,0.00384,0.00386,55.36688,4.80645,-36.97999,23.19333,650.247
1.3313,141.68,2.86,1e-05,0.00387,0.00388,55.65375,4.8476,-36.97395,23.5274,638.254
1.3355,157.764,3.24,1e-05,0.00389,0.0039,55.94063,4.88732,-37.20467,23.62328,682.403
1.3396,174.551,3.05,1e-05,0.00391,0.00393,56.37094,4.92734,-37.4487,23.84958,700.267
1.3437,191.777,3.43,1e-05,0.00394,0.00395,56.65781,4.96748,-37.68222,23.94307,671.685
1.3478,208.301,3.05,1e-05,0.00396,0.00398,57.08812,5.00792,-37.92845,24.1676,696.694
1.3519,225.439,3.05,1e-05,0.00399,0.004,57.375,5.04848,-38.1637,24.25978,682.403
1.356,242.227,3.24,1e-05,0.00401,0.00402,57.66188,5.08916,-38.39034,24.3607,657.393
1.3601,258.398,3.24,1e-05,0.00403,0.00405,58.09219,5.13014,-38.63116,24.59117,657.393
1.3642,274.57,3.24,1e-05,0.00406,0.00407,58.37906,5.17123,-38.86217,24.68813,660.966
1.3683,290.83,3.05,1e-05,0.00408,0.0041,58.80938,5.21262,-39.10641,24.91558,696.694
1.3724,307.969,3.05,1e-05,0.00411,0.00411,58.95281,5.25396,-39.31917,24.8876,721.703
1.3765,325.723,3.05,2e-05,0.00413,0.00413,59.23969,5.29707,-39.32227,25.21449,711.496
1.3807,343.652,3.05,2e-05,0.00415,0.00416,59.67,5.33881,-39.59341,25.41541,757.432
1.3848,2.285,3.05,2e-05,0.00418,0.00418,59.95687,5.379,-40.05795,25.27792,761.719
1.3888,20.566,3.24,2e-05,0.0042,0.00421,60.38719,5.42115,-40.27588,25.53246,732.422
1.3929,38.584,3.05,2e-05,0.00423,0.00423,60.67406,5.46172,-40.70201,25.43377,736.084
1.3969,56.25,3.43,2e-05,0.00425,0.00426,61.10437,5.50428,-40.88639,25.72226,693.121
1.401,73.301,3.24,2e-05,0.00428,0.00428,61.39125,5.54695,-41.07308,25.86511,678.83
1.4051,90.0,3.24,2e-05,0.0043,0.0043,61.67813,5.58801,-41.47875,25.78739,695.801
1.4091,106.699,3.05,2e-05,0.00432,0.00433,62.10844,5.63108,-41.643,26.09652,714.558
1.4132,124.277,3.05,2e-05,0.00435,0.00435,62.39531,5.67427,-41.81387,26.25571,746.713
1.4173,142.646,3.24,2e-05,0.00437,0.00438,62.82563,5.71773,-42.0109,26.53246,753.859
1.4214,161.191,3.43,2e-05,0.0044,0.0044,63.1125,5.7613,-42.20751,26.66629,789.587
1.4255,180.615,3.24,2e-05,0.00442,0.00443,63.54281,5.80692,-42.20378,27.14595,777.762
1.4297,200.215,3.43,2e-05,0.00445,0.00446,63.97312,5.85103,-42.48465,27.33951,768.15
1.4338,219.111,3.43,2e-05,0.00448,0.00448,64.26,5.89524,-42.7471,27.40814,782.441
1.4379,238.359,3.05,2e-05,0.0045,0.00451,64.69031,5.93973,-43.01605,27.61399,768.15
1.442,257.256,3.24,2e-05,0.00453,0.00453,64.97719,5.98433,-43.26915,27.69236,728.849
1.4461,275.186,3.05,2e-05,0.00455,0.00456,65.4075,6.02919,-43.53075,27.90594,768.15
1.4502,294.082,3.24,2e-05,0.00458,0.00458,65.69437,6.07415,-43.77807,27.99046,778.868
1.4543,313.242,3.24,2e-05,0.0046,0.00461,66.12469,6.12123,-43.80579,28.44013,809.152
1.4585,333.633,3.05,2e-05,0.00463,0.00463,66.41156,6.16656,-44.09878,28.47934,846.751
1.4626,354.463,3.05,2e-05,0.00465,0.00465,66.69844,6.21198,-44.37077,28.53965,868.188
1.4667,15.82,3.43,3e-05,0.00468,0.00468,67.12875,6.25768,-44.6472,28.73922,825.315
1.4708,36.123,3.24,3e-05,0.00471,0.0047,67.41563,6.30347,-44.90618,28.81291,807.45
1.4749,55.986,3.05,3e-05,0.00473,0.00473,67.84594,6.34763,-45.41014,28.78343,820.312
1.4789,75.674,3.24,3e-05,0.00476,0.00475,68.13281,6.39379,-45.61006,28.91655,761.004
1.483,94.395,3.24,3e-05,0.00478,0.00478,68.56312,6.44022,-45.82989,29.17345,771.723
1.4871,113.379,3.43,3e-05,0.00481,0.0048,68.85,6.48673,-46.04442,29.29232,811.023
1.4912,133.33,3.24,3e-05,0.00483,0.00483,69.28031,6.53351,-46.27572,29.53811,861.042
1.4953,154.512,3.24,3e-05,0.00486,0.00486,69.71063,6.58055,-46.5202,29.77098,861.042
1.4994,175.693,3.24,3e-05,0.00489,0.00488,69.9975,6.62963,-46.51057,30.11656,868.443
1.5036,197.578,3.24,3e-05,0.00491,0.00491,70.42781,6.67701,-46.80935,30.29547,882.479
1.5077,219.287,3.24,3e-05,0.00494,0.00494,70.85813,6.72464,-47.10682,30.47594,850.324
1.5118,240.205,3.24,3e-05,0.00497,0.00496,71.145,6.77236,-47.38232,30.53504,853.897
1.5159,261.211,3.24,3e-05,0.00499,0.00499,71.57531,6.82033,-47.66151,30.73414,843.178
1.52,281.953,3.43,3e-05,0.00502,0.00502,72.00563,6.86856,-47.94359,30.93059,846.751
1.5241,302.783,3.43,3e-05,0.00505,0.00504,72.2925,6.91889,-47.95593,31.25546,892.857
1.5283,325.283,3.24,3e-05,0.00507,0.00506,72.57937,6.96728,-48.25858,31.28807,936.071
1.5324,348.311,3.05,4e-05,0.0051,0.00509,73.00969,7.01592,-48.5591,31.46651,936.071
1.5365,11.338,2.86,4e-05,0.00513,0.00511,73.29656,7.06464,-48.83699,31.52422,943.216
1.5406,34.541,3.05,4e-05,0.00515,0.00514,73.72687,7.11156,-49.37657,31.46186,922.852
1.5446,56.689,3.24,4e-05,0.00518,0.00517,74.15719,7.16079,-49.60464,31.71334,861.043
1.5487,77.871,3.43,4e-05,0.00521,0.00519,74.44406,7.2101,-49.82563,31.82853,861.042
1.5528,99.053,3.24,4e-05,0.00523,0.00522,74.87438,7.25966,-50.06201,32.07202,861.042
1.5569,120.234,3.24,4e-05,0.00526,0.00525,75.30469,7.30946,-50.31048,32.30367,921.779
1.561,142.91,3.05,4e-05,0.00529,0.00528,75.735,7.3595,-50.56844,32.52606,936.071
1.5651,165.938,3.24,4e-05,0.00532,0.0053,76.02187,7.40963,-50.81291,32.61859,978.944
1.5692,190.02,3.05,4e-05,0.00534,0.00533,76.45219,7.45999,-51.06773,32.84445,950.362
1.5733,213.398,3.43,4e-05,0.00537,0.00536,76.8825,7.5106,-51.33068,33.06242,961.08
1.5774,237.041,3.05,4e-05,0.0054,0.00538,77.16938,7.56127,-51.57907,33.15158,914.634
1.5815,259.541,3.24,5e-05,0.00543,0.0054,77.45625,7.61203,-51.81602,33.25226,921.78
1.5856,282.217,3.43,5e-05,0.00545,0.00543,77.88656,7.66302,-52.06494,33.48464,957.508
1.5897,305.771,2.86,5e-05,0.00548,0.00546,78.31688,7.71425,-52.32325,33.70787,978.944
1.5938,329.854,3.43,5e-05,0.00551,0.00549,78.74719,7.76791,-52.31504,34.20006,1007.952
1.598,355.254,3.24,5e-05,0.00554,0.00552,79.1775,7.8196,-52.64532,34.35178,1050.4
1.6021,21.094,3.24,5e-05,0.00557,0.00554,79.46438,7.86914,-53.22525,34.10826,1021.728
1.6061,45.615,3.24,5e-05,0.00559,0.00557,79.89469,7.92114,-53.46486,34.35097,953.935
1.6102,69.082,3.43,5e-05,0.00562,0.0056,80.325,7.97338,-53.71586,34.58252,946.789
1.6143,92.373,3.43,5e-05,0.00565,0.00563,80.75531,8.02584,-53.9758,34.80535,936.071
1.6184,115.4,3.05,5e-05,0.00568,0.00566,81.18563,8.07854,-54.24278,35.02138,964.653
1.6225,139.131,3.05,5e-05,0.00571,0.00567,81.32906,8.13113,-54.47339,34.98681,1043.255
1.6266,164.795,2.86,6e-05,0.00573,0.0057,81.75938,8.18396,-54.71732,35.22601,1068.264
1.6307,191.074,3.24,6e-05,0.00576,0.00573,82.18969,8.23701,-54.97172,35.45498,1032.536
1.6348,216.475,3.43,6e-05,0.00579,0.00576,82.62,8.29029,-55.23433,35.67596,1032.537
1.6389,241.875,3.24,6e-05,0.00582,0.00579,83.05031,8.34379,-55.5034,35.8907,986.09
1.643,266.133,3.24,6e-05,0.00585,0.00582,83.48062,8.39752,-55.77754,36.1006,1007.526
1.6471,290.918,3.24,6e-05,0.00588,0.00585,83.91094,8.45381,-55.7637,36.60105,1028.879
1.6513,316.846,3.43,6e-05,0.00591,0.00587,84.19781,8.50781,-56.08668,36.61895,1103.992
1.6554,344.004,3.05,6e-05,0.00593,0.0059,84.62812,8.56203,-56.40315,36.78701,1103.992
1.6595,11.162,3.05,6e-05,0.00596,0.00592,84.915,8.61631,-56.69357,36.83774,1111.137
1.6636,38.496,3.24,7e-05,0.00599,0.00595,85.34531,8.67081,-56.98448,37.03164,1036.109
1.6677,63.984,3.05,7e-05,0.00602,0.00598,85.77563,8.72314,-57.57722,36.92154,1021.729
1.6717,88.506,3.24,7e-05,0.00605,0.00601,86.20594,8.77808,-57.8041,37.17992,1021.818
1.6758,113.643,3.05,7e-05,0.00608,0.00604,86.63625,8.83325,-58.04511,37.42439,1043.254
1.6799,139.307,3.24,7e-05,0.00611,0.00607,87.06656,8.88863,-58.2972,37.65799,1121.856
1.684,166.904,3.24,7e-05,0.00614,0.0061,87.49688,8.94667,-58.25302,38.19052,1123.047
1.6882,195.205,3.05,7e-05,0.00617,0.00613,87.92719,9.00247,-58.58614,38.34351,1103.992
1.6923,222.363,3.05,7e-05,0.0062,0.00614,88.07062,9.05815,-58.8687,38.26008,1096.846
1.6964,249.346,3.24,8e-05,0.00622,0.00617,88.50094,9.11405,-59.15343,38.46156,1071.837
1.7005,275.713,3.43,8e-05,0.00625,0.0062,88.93125,9.17016,-59.43987,38.66154,1071.837
1.7046,302.08,3.24,8e-05,0.00628,0.00623,89.36156,9.22648,-59.72764,38.8604,1157.584
1.7087,330.557,3.24,8e-05,0.00631,0.00626,89.79188,9.28301,-60.01647,39.05841,1193.311
1.7128,359.912,2.86,8e-05,0.00634,0.00629,90.22219,9.34227,-59.99204,39.57242,1161.412
1.717,29.18,3.05,8e-05,0.00637,0.00632,90.6525,9.39668,-60.6674,39.38178,1186.523
1.721,57.656,3.24,8e-05,0.0064,0.00634,90.93937,9.45367,-60.92204,39.471,1071.837
1.7251,84.023,3.24,9e-05,0.00643,0.00637,91.36969,9.51087,-61.18485,39.69571,1064.691
1.7292,110.215,3.05,9e-05,0.00646,0.0064,91.8,9.56827,-61.45407,39.9142,1136.147
1.7333,138.164,3.24,9e-05,0.00649,0.00643,92.23031,9.62588,-61.72833,40.12787,1200.457
1.7374,167.695,3.05,9e-05,0.00652,0.00646,92.66063,9.6837,-62.00654,40.33778,1200.457
1.7415,197.227,3.05,9e-05,0.00655,0.00649,93.09094,9.74431,-61.96344,40.87181,1175.363
1.7457,226.846,3.24,9e-05,0.00658,0.00652,93.52125,9.80252,-62.31684,41.00693,1168.302
1.7498,255.586,3.24,9e-05,0.00661,0.00654,93.80813,9.86076,-62.63626,41.03263,1121.856
1.7539,283.184,3.24,0.0001,0.00664,0.00657,94.23844,9.91921,-62.94994,41.2077,1189.739
1.758,312.451,3.43,0.0001,0.00667,0.0066,94.66875,9.97785,-63.25912,41.38748,1261.195
1.7621,343.477,3.05,0.0001,0.0067,0.00664,95.2425,10.03686,-63.58569,41.69366,1296.923
1.7662,15.381,3.05,0.0001,0.00674,0.00667,95.67281,10.09606,-63.905,41.86388,1225.467
1.7703,45.527,3.05,0.0001,0.00677,0.0067,96.10312,10.15546,-64.21858,42.04,1161.157
1.7744,74.092,3.05,0.0001,0.0068,0.00672,96.39,10.21489,-64.50674,42.09815,1121.856
1.7785,101.689,3.24,0.00011,0.00683,0.00675,96.82031,10.27452,-64.79587,42.29896,1186.166
1.7826,130.869,3.05,0.00011,0.00686,0.00678,97.25062,10.33434,-65.08576,42.4992,1261.195
1.7867,161.895,3.05,0.00011,0.00689,0.00681,97.68094,10.39435,-65.37625,42.69903,1304.068
1.7908,193.975,3.24,0.00011,0.00692,0.00684,98.11125,10.45455,-65.66721,42.89859,1250.476
1.7949,224.736,3.24,0.00011,0.00695,0.00687,98.54156,10.5177,-65.61501,43.44425,1203.265
1.7991,255.059,3.43,0.00011,0.00698,0.00689,98.82844,10.5781,-65.95943,43.44711,1221.894
1.8032,285.117,3.24,0.00012,0.00701,0.00692,99.25875,10.6387,-66.29275,43.6047,1264.767
1.8073,316.23,3.05,0.00012,0.00704,0.00696,99.8325,10.69965,-66.63828,43.89387,1307.641
1.8114,348.398,3.43,0.00012,0.00708,0.00699,100.26281,10.76359,-66.62366,44.40274,1332.311
1.8156,21.973,3.05,0.00012,0.00711,0.00702,100.69312,10.8249,-67.02382,44.4942,1318.359
1.8197,54.404,3.24,0.00012,0.00714,0.00704,100.98,10.88341,-67.73459,44.12882,1241.455
1.8237,84.199,3.05,0.00013,0.00717,0.00707,101.41031,10.94494,-68.00099,44.35427,1196.885
1.8278,113.643,3.05,0.00013,0.0072,0.0071,101.84063,11.00666,-68.27303,44.57425,1289.777
1.8319,145.371,3.05,0.00013,0.00723,0.00713,102.27094,11.06856,-68.5495,44.79,1354.087
1.836,178.682,3.05,0.00013,0.00726,0.00717,102.84469,11.13367,-68.4918,45.48656,1300.921
1.8402,211.465,3.24,0.00013,0.0073,0.00719,103.13156,11.19592,-68.84696,45.48052,1318.359
1.8443,243.896,3.24,0.00014,0.00733,0.00722,103.56188,11.25834,-69.18871,45.63151,1282.631
1.8484,275.449,3.24,0.00014,0.00736,0.00725,103.99219,11.32095,-69.51993,45.79321,1307.641
1.8525,307.617,3.24,0.00014,0.00739,0.00728,104.4225,11.38665,-69.47911,46.33004,1325.335
1.8567,341.016,2.86,0.00014,0.00742,0.00732,104.99625,11.44977,-69.89459,46.55143,1436.262
1.8608,16.348,3.24,0.00014,0.00746,0.00734,105.28312,11.51289,-70.26277,46.53325,1354.087
1.8649,49.658,3.43,0.00015,0.00749,0.00737,105.71344,11.57325,-70.9864,46.30029,1340.332
1.8689,81.826,3.43,0.00015,0.00752,0.0074,106.14375,11.63674,-71.24586,46.53463,1257.622
1.873,112.764,3.24,0.00015,0.00755,0.00743,106.57406,11.70041,-71.51246,46.76202,1354.087
1.8771,146.074,3.05,0.00015,0.00758,0.00746,107.00437,11.76724,-71.41077,47.36084,1360.212
1.8813,180.352,3.24,0.00016,0.00762,0.00749,107.43469,11.83124,-71.76762,47.4983,1429.116
1.8854,215.508,3.43,0.00016,0.00765,0.00752,107.865,11.89541,-72.1107,47.64971,1379.097
1.8895,249.434,3.62,0.00016,0.00768,0.00755,108.29531,11.95975,-72.44296,47.81211,1354.087
1.8936,282.744,3.24,0.00016,0.00771,0.00758,108.72562,12.02427,-72.76672,47.98317,1368.378
1.8977,316.406,3.24,0.00017,0.00775,0.00761,109.15594,12.08895,-73.08381,48.16107,1479.135
1.9018,352.793,3.24,0.00017,0.00778,0.00764,109.58625,12.1538,-73.39566,48.34439,1496.999
1.9059,29.619,3.24,0.00017,0.00781,0.00767,110.01656,12.21882,-73.7034,48.53198,1389.815
1.91,63.809,3.62,0.00017,0.00784,0.0077,110.44688,12.284,-74.00791,48.72297,1321.933
1.9141,96.328,3.24,0.00018,0.00788,0.00773,110.87719,12.34936,-74.30987,48.91667,1382.669
1.9182,130.342,3.43,0.00018,0.00791,0.00776,111.3075,12.41487,-74.60985,49.11253,1439.834
1.9223,165.762,3.24,0.00018,0.00794,0.0078,111.88125,12.48072,-74.9292,49.43277,1514.863
1.9264,203.027,3.43,0.00018,0.00798,0.00782,112.16813,12.54656,-75.22189,49.4928,1471.989
1.9305,239.238,3.43,0.00019,0.00801,0.00785,112.59844,12.61571,-75.12126,50.09288,1349.749
1.9347,273.252,3.62,0.00019,0.00804,0.00788,113.02875,12.68186,-75.49838,50.21224,1439.834
1.9388,308.672,3.43,0.00019,0.00807,0.00792,113.6025,12.74834,-75.87831,50.47254,1532.727
1.9429,346.377,3.24,0.00019,0.00811,0.00794,113.88937,12.81482,-76.21856,50.48563,1564.882
1.947,24.873,3.43,0.0002,0.00814,0.00797,114.31969,12.88145,-76.54861,50.65253,1457.698
1.9511,60.732,3.24,0.0002,0.00817,0.00801,114.89344,12.94841,-76.89158,50.95027,1375.524
1.9552,94.57,3.62,0.0002,0.00821,0.00803,115.18031,13.01536,-77.20281,50.99286,1429.115
1.9593,129.727,3.43,0.00021,0.00824,0.00806,115.61062,13.08247,-77.51006,51.18303,1489.853
1.9634,166.377,3.24,0.00021,0.00827,0.0081,116.18437,13.14989,-77.83513,51.49914,1572.027
1.9675,205.049,3.43,0.00021,0.00831,0.00813,116.61469,13.21748,-78.15324,51.67892,1518.436
1.9716,242.402,3.43,0.00021,0.00834,0.00816,117.045,13.28521,-78.4659,51.86432,1439.834
1.9757,277.822,3.24,0.00022,0.00838,0.00819,117.47531,13.3531,-78.77426,52.05415,1522.009
1.9798,315.264,3.24,0.00022,0.00841,0.00822,117.90563,13.42443,-78.66739,52.66266,1579.938
1.984,355.078,3.05,0.00022,0.00844,0.00825,118.33594,13.49261,-79.05816,52.77039,1589.891
1.9881,34.189,3.43,0.00023,0.00848,0.00828,118.76625,13.55763,-79.84592,52.47796,1567.383
1.9921,71.807,3.43,0.00023,0.00851,0.00831,119.19656,13.62612,-80.10936,52.71333,1432.689
1.9962,107.051,3.62,0.00023,0.00854,0.00834,119.62687,13.69477,-80.37908,52.94257,1529.154
2.0003,144.668,3.43,0.00024,0.00858,0.00837,120.05719,13.76356,-80.65373,53.16702,1589.891
2.0044,183.779,3.43,0.00024,0.00861,0.00841,120.63094,13.83267,-80.95319,53.51042,1618.474
2.0085,223.594,3.05,0.00024,0.00865,0.00843,120.91781,13.90176,-81.23025,53.58932,1511.29
2.0126,260.771,3.62,0.00025,0.00868,0.00847,121.49156,13.97116,-81.53161,53.93111,1543.445
2.0167,298.74,3.43,0.00025,0.00872,0.0085,121.92188,14.0441,-81.40491,54.56107,1569.475
2.0209,338.291,3.43,0.00025,0.00875,0.00852,122.20875,14.11361,-81.77349,54.54887,1700.648
2.025,20.127,3.62,0.00026,0.00878,0.00856,122.7825,14.18,-82.57907,54.38343,1636.963
2.029,59.414,3.43,0.00026,0.00882,0.00859,123.21281,14.24998,-82.8422,54.62059,1496.999
2.0331,96.24,3.24,0.00026,0.00885,0.00862,123.64313,14.32009,-83.11168,54.85154,1561.309
2.0372,134.648,3.62,0.00027,0.00889,0.00865,124.07344,14.39035,-83.38613,55.07766,1636.338
2.0413,174.902,3.62,0.00027,0.00892,0.00868,124.50375,14.46075,-83.6645,55.3,1693.502
2.0454,216.562,3.24,0.00028,0.00896,0.00871,124.93406,14.53129,-83.94594,55.51941,1586.318
2.0495,255.586,3.62,0.00028,0.00899,0.00875,125.50781,14.60214,-84.25074,55.85921,1593.464
2.0536,294.785,3.43,0.00028,0.00903,0.00877,125.79469,14.67296,-84.532,55.93565,1689.93
2.0577,336.357,3.24,0.00029,0.00906,0.00881,126.36844,14.74407,-84.83665,56.27587,1722.085
2.0618,18.721,3.43,0.00029,0.0091,0.00884,126.79875,14.81533,-85.13873,56.47535,1682.784
2.0659,60.117,3.43,0.00029,0.00913,0.00887,127.22906,14.88672,-85.43879,56.67699,1547.018
2.07,98.174,3.24,0.0003,0.00917,0.0089,127.65937,14.95469,-86.18852,56.42554,1625.976
2.074,137.197,3.81,0.0003,0.0092,0.00893,128.08969,15.02637,-86.38889,56.72716,1732.803
2.0781,179.824,3.62,0.00031,0.00924,0.00896,128.52,15.09818,-86.60908,57.0091,1700.648
2.0822,221.66,3.62,0.00031,0.00927,0.009,129.09375,15.17389,-86.41334,57.8543,1625.279
2.0864,262.617,3.81,0.00031,0.00931,0.00902,129.38062,15.24595,-86.75393,57.87264,1661.347
2.0905,303.486,3.43,0.00032,0.00934,0.00906,129.95437,15.3183,-87.10518,58.16749,1732.803
2.0946,346.113,3.43,0.00032,0.00938,0.00908,130.24125,15.39062,-87.42292,58.20895,1814.977
2.0987,30.762,3.43,0.00033,0.00941,0.00912,130.815,15.46324,-87.75622,58.52202,1668.493
2.1028,71.807,3.43,0.00033,0.00945,0.00915,131.24531,15.53598,-88.0808,58.70049,1632.765
2.1069,111.973,3.81,0.00033,0.00948,0.00918,131.67562,15.60885,-88.39853,58.88594,1679.211
2.111,153.281,3.62,0.00034,0.00952,0.00922,132.24938,15.68202,-88.73183,59.19956,1811.404
2.1151,197.842,3.81,0.00034,0.00956,0.00924,132.53625,15.75514,-89.03547,59.25592,1761.385
2.1192,241.172,3.81,0.00035,0.00959,0.00928,133.11,15.83227,-88.89229,60.04997,1660.156
2.1234,283.008,3.81,0.00035,0.00963,0.0093,133.39688,15.90563,-89.28714,60.01536,1729.23
2.1275,325.547,3.43,0.00036,0.00966,0.00934,133.97063,15.97928,-89.681,60.2689,1875.715
2.1316,11.689,3.62,0.00036,0.0097,0.00937,134.40094,16.05305,-90.05314,60.40084,1775.676
2.1357,55.371,3.43,0.00037,0.00974,0.0094,134.83125,16.12694,-90.40823,60.54997,1697.075
2.1398,97.119,3.43,0.00037,0.00977,0.00943,135.26156,16.20096,-90.74992,60.71261,1697.075
2.1439,138.867,3.24,0.00038,0.00981,0.00946,135.69187,16.2751,-91.08109,60.88589,1854.278
2.148,184.482,3.43,0.00038,0.00984,0.00949,136.12219,16.34936,-91.40399,61.06755,1839.987
2.1521,229.746,3.81,0.00039,0.00988,0.00953,136.69594,16.4239,-91.74136,61.37849,1718.512
2.1562,272.021,4.0,0.00039,0.00992,0.00956,137.12625,16.49857,-92.06913,61.55569,1797.113
2.1603,316.23,3.43,0.00039,0.00995,0.00959,137.55656,16.57335,-92.38937,61.74055,1918.588
2.1644,3.428,3.62,0.0004,0.00999,0.00963,138.13031,16.64842,-92.72463,62.0541,1857.851
2.1685,49.131,3.43,0.0004,0.01003,0.00965,138.41719,16.72344,-93.02982,62.11081,1718.512
2.1726,91.406,3.62,0.00041,0.01006,0.00969,138.99094,16.79486,-93.84459,61.9412,1761.475
