Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0722,265.518,8.2,0.00011,0.00871,0.00865,124.07344,8.26699,-82.31077,50.02966,1754.24
1.0763,308.672,8.01,0.00012,0.00877,0.00871,124.93406,8.35369,-82.45112,50.83663,1611.328
1.0805,349.277,8.2,0.00012,0.00883,0.00878,125.93812,8.43791,-83.13962,51.23642,1704.221
1.0846,31.201,8.2,0.00012,0.0089,0.00884,126.79875,8.51948,-84.24707,51.07116,1812.744
1.0886,74.707,8.77,0.00012,0.00896,0.0089,127.65937,8.6046,-84.80136,51.46261,1836.414
1.0927,119.883,9.34,0.00013,0.00903,0.00896,128.52,8.69016,-85.36233,51.84783,1793.54
1.0968,164.004,8.96,0.00013,0.00909,0.00903,129.52406,8.77629,-85.94947,52.35088,1786.395
1.1009,207.949,8.77,0.00013,0.00916,0.00909,130.38469,8.86285,-86.53624,52.7113,1925.734
1.105,255.322,8.58,0.00014,0.00923,0.00915,131.24531,8.94983,-87.1227,53.07245,1897.151
1.1091,301.992,8.01,0.00014,0.00929,0.00922,132.24938,9.03739,-87.72987,53.5569,1768.531
1.1132,345.498,8.39,0.00014,0.00936,0.00927,132.96656,9.12847,-87.85146,54.24358,1761.3
1.1174,29.883,8.58,0.00015,0.00942,0.00934,133.97062,9.21359,-89.01957,54.16464,1977.539
1.1214,77.344,9.15,0.00015,0.00949,0.00941,134.97469,9.30256,-89.61747,54.65978,1904.297
1.1255,124.189,9.54,0.00015,0.00956,0.00946,135.69187,9.39179,-90.19173,54.89194,1911.442
1.1296,171.211,9.34,0.00016,0.00962,0.00953,136.69594,9.48493,-90.31645,55.86441,1921.736
1.1338,219.639,9.15,0.00016,0.00969,0.0096,137.7,9.57526,-91.03386,56.2414,2004.335
1.1379,268.945,8.58,0.00016,0.00976,0.00966,138.56063,9.66601,-91.72293,56.5037,1979.325
1.142,317.637,8.58,0.00017,0.00983,0.00973,139.56469,9.7573,-92.41068,56.91131,1907.87
1.1461,4.57,8.77,0.00017,0.0099,0.00978,140.28188,9.84886,-93.05551,57.07523,1932.879
1.1502,52.119,9.15,0.00018,0.00996,0.00985,141.28594,9.94096,-93.70851,57.51839,2082.937
1.1543,103.359,9.54,0.00018,0.01003,0.00992,142.29,10.03361,-94.36794,57.95567,1993.616
1.1584,152.402,9.73,0.00018,0.0101,0.00998,143.15063,10.12665,-95.01147,58.26581,2036.49
1.1625,202.5,9.34,0.00019,0.01017,0.01005,144.15469,10.22024,-95.66346,58.71147,2143.674
1.1666,255.234,9.15,0.00019,0.01024,0.01011,145.01531,10.31422,-96.30115,59.02838,2054.354
1.1707,305.771,8.58,0.0002,0.01031,0.01017,145.87594,10.40858,-96.9276,59.35692,2007.908
1.1748,355.166,9.34,0.0002,0.01037,0.01023,146.73656,10.50334,-97.54524,59.69467,2043.636
1.1789,45.439,8.77,0.00021,0.01044,0.0103,147.74062,10.59863,-98.17689,60.16237,2172.257
1.183,98.877,10.11,0.00021,0.01051,0.01037,148.74469,10.69445,-98.81955,60.61959,2136.528
1.1871,151.436,9.73,0.00021,0.01058,0.01043,149.60531,10.7943,-98.93194,61.46767,2029.855
1.1913,202.588,9.73,0.00022,0.01065,0.0105,150.60938,10.891,-99.68477,61.81561,2250.857
1.1954,257.959,9.54,0.00022,0.01072,0.01057,151.61344,10.98822,-100.42259,62.17907,2200.838
1.1995,312.1,8.77,0.00023,0.0108,0.01064,152.6175,11.08597,-101.14863,62.55483,2090.083
1.2036,3.516,9.34,0.00023,0.01087,0.0107,153.47813,11.18408,-101.84448,62.81773,2111.518
1.2077,55.459,9.54,0.00024,0.01094,0.01077,154.48219,11.28271,-102.53755,63.22735,2218.703
1.2118,110.039,10.3,0.00024,0.01101,0.01083,155.34281,11.38171,-103.2075,63.51702,2268.721
1.2159,165.85,10.49,0.00025,0.01108,0.0109,156.34688,11.48503,-103.33919,64.49271,2204.241
1.2201,221.396,9.54,0.00025,0.01115,0.01096,157.2075,11.58488,-104.10931,64.68307,2365.187
1.2242,279.58,9.34,0.00026,0.01122,0.01103,158.21156,11.68524,-104.86072,65.03608,2247.285
1.2283,334.863,9.15,0.00027,0.0113,0.0111,159.21563,11.78998,-105.04743,65.95817,2141.462
1.2325,28.828,9.54,0.00027,0.01137,0.01116,160.07625,11.89118,-105.86971,66.09771,2297.304
1.2366,85.342,10.3,0.00028,0.01144,0.01123,161.08031,11.99287,-106.66208,66.4111,2350.895
1.2407,143.174,10.87,0.00028,0.01151,0.0113,162.08437,12.09902,-106.87142,67.31198,2319.336
1.2449,201.621,9.92,0.00029,0.01159,0.01137,163.08844,12.20168,-107.74195,67.54817,2393.769
1.249,260.508,10.11,0.00029,0.01166,0.01143,163.94906,12.30869,-107.9859,68.27186,2378.627
1.2532,320.449,9.54,0.0003,0.01173,0.0115,164.95312,12.41217,-108.88945,68.47585,2268.722
1.2573,16.26,10.11,0.00031,0.01181,0.01157,165.95719,12.51614,-109.74564,68.72769,2404.487
1.2614,75.41,10.11,0.00031,0.01188,0.01163,166.81781,12.62452,-109.96795,69.47439,2396.065
1.2656,135.791,10.87,0.00032,0.01195,0.0117,167.82188,12.7293,-110.86488,69.68629,2393.769
1.2697,194.678,10.68,0.00033,0.01203,0.01177,168.82594,12.83867,-111.13402,70.53058,2476.283
1.2739,257.08,10.49,0.00033,0.0121,0.01184,169.83,12.94852,-111.49012,71.2884,2420.48
1.2781,318.076,9.92,0.00034,0.01218,0.0119,170.69063,13.05455,-112.47915,71.26602,2358.041
1.2822,16.084,10.3,0.00035,0.01225,0.01198,171.83813,13.16119,-113.42342,71.57589,2500.952
1.2863,77.607,10.87,0.00035,0.01233,0.01204,172.69875,13.26815,-114.29064,71.67626,2547.399
1.2904,140.273,11.06,0.00036,0.0124,0.01211,173.70281,13.37983,-114.51873,72.56391,2437.919
1.2946,201.709,10.87,0.00037,0.01248,0.01219,174.85031,13.49212,-114.86359,73.47884,2580.915
1.2988,266.748,10.68,0.00037,0.01256,0.01225,175.71094,13.60045,-115.86146,73.44993,2600.991
1.3029,330.732,10.3,0.00038,0.01263,0.01232,176.715,13.71355,-116.18343,74.24512,2392.578
1.3071,31.025,10.68,0.00039,0.01271,0.01238,177.57563,13.82264,-117.17023,74.22803,2636.719
1.3112,95.889,10.87,0.0004,0.01278,0.01245,178.57969,13.93218,-118.09181,74.42006,2600.991
1.3153,159.873,11.63,0.00041,0.01286,0.01253,179.72719,14.04671,-118.36339,75.41051,2559.989
1.3195,224.385,11.25,0.00041,0.01294,0.01259,180.58781,14.16155,-118.70057,76.0488,2657.645
1.3237,291.357,10.68,0.00042,0.01301,0.01266,181.59187,14.27241,-119.73343,76.13086,2618.855
1.3278,355.781,10.49,0.00043,0.01309,0.01273,182.59594,14.38818,-120.06257,76.92155,2542.55
1.332,59.854,11.06,0.00044,0.01317,0.0128,183.6,14.49992,-121.09626,77.00366,2740.33
1.3361,127.266,11.82,0.00045,0.01325,0.01287,184.60406,14.61661,-121.41896,77.80172,2594.866
1.3403,192.656,11.82,0.00045,0.01332,0.01294,185.60813,14.73375,-121.81689,78.52498,2737.863
1.3445,261.65,11.44,0.00046,0.0134,0.01301,186.61219,14.84677,-122.91379,78.54517,2790.348
1.3486,330.293,10.68,0.00047,0.01348,0.01308,187.61625,14.96481,-123.2764,79.30467,2556.502
1.3528,34.717,10.87,0.00048,0.01356,0.01315,188.62031,15.07869,-124.35319,79.34581,2808.213
1.3569,103.799,11.44,0.00049,0.01364,0.01322,189.62437,15.19763,-124.6926,80.12941,2692.522
1.3611,171.65,12.4,0.0005,0.01372,0.01328,190.485,15.31686,-125.08276,80.7191,2765.764
1.3653,241.348,11.63,0.00051,0.01379,0.01335,191.48906,15.43185,-126.19065,80.73026,2926.115
1.3694,313.33,11.25,0.00052,0.01387,0.01342,192.49313,15.55196,-126.54478,81.50031,2615.793
1.3736,19.248,11.63,0.00053,0.01395,0.01349,193.49719,15.66779,-127.63202,81.53295,2861.804
1.3777,89.648,11.63,0.00054,0.01403,0.01356,194.50125,15.78403,-128.63248,81.6528,2861.804
1.3818,160.049,12.4,0.00055,0.01411,0.01363,195.50531,15.90547,-128.88996,82.52083,2814.593
1.386,230.977,12.21,0.00056,0.01419,0.0137,196.50938,16.02734,-129.23695,83.29976,2901.786
1.3902,304.102,11.63,0.00057,0.01427,0.01377,197.51344,16.1448,-130.33268,83.32556,2765.339
1.3943,12.129,11.44,0.00058,0.01435,0.01384,198.5175,16.26268,-131.3398,83.44038,2915.396
1.3984,83.848,11.63,0.00059,0.01443,0.01391,199.52156,16.38584,-131.58839,84.31902,2873.884
1.4026,156.27,12.78,0.0006,0.01451,0.01398,200.52563,16.50453,-132.61915,84.411,2940.406
1.4067,228.604,12.01,0.00061,0.01459,0.01405,201.52969,16.62854,-132.87955,85.27868,2975.028
1.4109,303.574,12.01,0.00062,0.01467,0.01412,202.53375,16.74802,-133.92634,85.35542,2901.106
1.415,14.941,11.82,0.00063,0.01475,0.01419,203.53781,16.87287,-134.19246,86.21823,2926.2
1.4192,88.682,11.82,0.00064,0.01483,0.01425,204.39844,16.99299,-135.22968,86.16175,3004.716
1.4233,162.598,12.59,0.00066,0.01491,0.01433,205.54594,17.11868,-135.50235,87.16226,2964.565
1.4275,237.305,12.4,0.00067,0.015,0.0144,206.55,17.23973,-136.57253,87.2172,3101.182
1.4316,313.594,12.01,0.00068,0.01508,0.01447,207.55406,17.36624,-136.84312,88.07718,2828.544
1.4358,24.873,12.01,0.00069,0.01516,0.01454,208.55813,17.48805,-137.91868,88.1275,3108.327
1.4399,101.338,12.21,0.0007,0.01524,0.01461,209.56219,17.61538,-138.18647,88.9911,2995.954
1.4441,176.836,13.16,0.00071,0.01532,0.01468,210.56625,17.73796,-139.26686,89.03735,3258.384
1.4482,256.992,12.59,0.00073,0.01541,0.01475,211.57031,17.8661,-139.5314,89.90501,3044.783
1.4524,333.721,12.21,0.00074,0.01549,0.01482,212.57438,17.99462,-139.88391,90.68509,2936.663
1.4566,47.725,12.01,0.00075,0.01557,0.01488,213.435,18.11818,-141.01878,90.5344,3222.657
1.4607,127.002,12.78,0.00077,0.01565,0.01496,214.5825,18.24226,-142.07757,90.74719,3126.191
1.4648,203.906,12.97,0.00078,0.01574,0.01503,215.58656,18.37199,-142.3106,91.64795,3226.144
1.469,285.205,12.59,0.00079,0.01582,0.01509,216.44719,18.49667,-143.36435,91.57951,3094.036
1.4731,1.318,12.4,0.00081,0.0159,0.01516,217.45125,18.62174,-144.33849,91.73449,3186.928
1.4772,79.717,12.59,0.00082,0.01598,0.01524,218.59875,18.74732,-145.27107,92.075,3254.811
1.4813,159.785,12.78,0.00083,0.01607,0.0153,219.45938,18.87849,-145.36802,92.96985,3191.267
1.4855,240.205,12.78,0.00085,0.01615,0.01537,220.46344,19.00466,-146.35185,93.11625,3322.694
1.4896,321.943,12.59,0.00086,0.01623,0.01544,221.4675,19.13661,-146.50405,94.10006,3055.246
1.4938,38.936,12.59,0.00088,0.01632,0.01551,222.47156,19.26349,-147.53721,94.19784,3369.141
1.4979,121.816,12.97,0.00089,0.0164,0.01558,223.47563,19.3962,-147.72178,95.15004,3187.779
1.5021,202.148,13.16,0.00091,0.01649,0.01565,224.47969,19.52927,-148.01181,95.99715,3449.358
1.5063,289.072,12.97,0.00092,0.01657,0.01572,225.48375,19.65721,-149.16111,95.97985,3226.229
1.5104,8.438,12.78,0.00094,0.01666,0.01579,226.48781,19.78551,-150.21029,96.06303,3283.394
1.5145,89.209,12.78,0.00095,0.01674,0.01585,227.34844,19.91403,-151.15992,96.10255,3376.286
1.5186,172.266,13.35,0.00097,0.01682,0.01593,228.49594,20.04863,-151.28118,97.26338,3466.797
1.5228,259.629,13.16,0.00098,0.01691,0.016,229.5,20.18359,-151.52176,98.16183,3309.849
1.527,343.037,12.59,0.001,0.017,0.01607,230.50406,20.31327,-152.6506,98.16674,3333.413
1.5311,65.039,12.97,0.00101,0.01708,0.01614,231.50813,20.44332,-153.68371,98.26773,3412.013
1.5352,148.975,13.16,0.00103,0.01717,0.0162,232.36875,20.57924,-153.8154,99.13259,3463.31
1.5394,236.25,12.97,0.00105,0.01725,0.01627,233.37281,20.70982,-154.87073,99.2119,3544.207
1.5435,323.438,13.16,0.00107,0.01734,0.01634,234.37688,20.84075,-155.84613,99.3715,3344.131
1.5476,45.703,13.35,0.00108,0.01742,0.01641,235.38094,20.97777,-155.94229,100.41642,3417.969
1.5518,131.836,13.73,0.0011,0.01751,0.01648,236.385,21.11514,-156.16324,101.33689,3491.211
1.556,219.814,12.97,0.00112,0.0176,0.01654,237.24563,21.24691,-157.28003,101.2125,3654.964
1.5601,309.727,13.16,0.00114,0.01768,0.01662,238.39313,21.38499,-157.50003,102.27809,3390.067
1.5643,35.156,13.35,0.00115,0.01777,0.01669,239.39719,21.51757,-158.644,102.27075,3637.1
1.5684,124.629,13.54,0.00117,0.01786,0.01675,240.25781,21.6562,-158.83646,103.07756,3442.383
1.5726,211.377,13.54,0.00119,0.01794,0.01682,241.26188,21.79518,-159.13265,103.9244,3609.794
1.5768,302.344,13.35,0.00121,0.01803,0.01689,242.26594,21.93449,-159.50988,104.69054,3417.969
1.581,28.477,13.54,0.00123,0.01812,0.01696,243.27,22.06819,-160.78787,104.55032,3647.818
1.5851,118.213,13.54,0.00125,0.01821,0.01703,244.27406,22.20819,-161.09469,105.38756,3452.846
1.5893,205.225,13.35,0.00126,0.01829,0.0171,245.27813,22.34852,-161.48022,106.14642,3710.938
1.5935,298.74,13.35,0.00128,0.01838,0.01717,246.28219,22.48316,-162.77505,105.99031,3429.878
1.5976,23.115,13.54,0.0013,0.01847,0.01724,247.28625,22.62418,-163.08467,106.82576,3557.477
1.6018,112.764,13.73,0.00132,0.01856,0.01731,248.29031,22.76551,-163.4724,107.58343,3459.821
1.606,199.951,13.54,0.00134,0.01865,0.01738,249.29438,22.90109,-164.77937,107.41609,3805.021
1.6101,293.555,13.54,0.00136,0.01874,0.01744,250.155,23.04295,-165.06722,108.13073,3358.678
1.6143,18.193,13.73,0.00138,0.01882,0.01751,251.15906,23.179,-166.3041,108.03397,3633.527
1.6184,107.578,14.11,0.0014,0.01891,0.01758,252.16312,23.32154,-166.55008,108.93458,3547.014
1.6226,196.963,13.92,0.00142,0.019,0.01765,253.16719,23.46438,-166.88808,109.74349,3627.232
1.6268,288.369,13.35,0.00144,0.01909,0.01772,254.17125,23.60755,-167.29798,110.48082,3372.628
1.631,13.359,13.92,0.00146,0.01918,0.01779,255.17531,23.74479,-168.64239,110.27771,3619.236
1.6351,102.393,13.73,0.00148,0.01927,0.01785,256.03594,23.88846,-168.93937,110.98503,3557.477
1.6393,192.041,13.73,0.00151,0.01936,0.01792,257.04,24.02617,-170.20369,110.86248,3708.556
1.6434,283.271,13.35,0.00153,0.01945,0.01799,258.04406,24.1705,-170.4508,111.76376,3390.067
1.6476,8.701,13.92,0.00155,0.01954,0.01806,259.04813,24.30881,-171.68388,111.67305,3601.372
1.6517,97.295,13.73,0.00157,0.01963,0.01813,260.05219,24.45377,-171.89886,112.6071,3477.26
1.6559,184.922,13.73,0.00159,0.01972,0.0182,261.05625,24.59267,-173.11429,112.53463,3701.41
1.66,275.977,13.54,0.00161,0.01981,0.01827,262.06031,24.73828,-173.30804,113.49055,3487.723
1.6642,3.867,14.11,0.00163,0.0199,0.01834,263.06438,24.87777,-174.51417,113.42798,3497.761
1.6683,89.912,14.11,0.00165,0.01999,0.0184,263.925,25.01742,-175.58704,113.35538,3579.935
1.6724,177.979,14.11,0.00168,0.02008,0.01847,264.92906,25.16384,-175.65654,114.43636,3592.355
1.6766,268.506,13.92,0.0017,0.02017,0.01854,265.93313,25.30407,-176.77739,114.4598,3604.945
1.6807,357.188,13.92,0.00172,0.02026,0.01861,266.93719,25.45112,-176.87817,115.51013,3470.285
1.6849,84.639,14.11,0.00174,0.02035,0.01867,267.79781,25.59177,-178.00903,115.38055,3590.654
1.689,172.969,13.92,0.00177,0.02044,0.01874,268.80187,25.73929,-178.11122,116.42995,3578.404
1.6932,263.145,13.73,0.00179,0.02053,0.01881,269.80594,25.8871,-178.33689,117.35615,3463.309
1.6974,350.42,13.92,0.00181,0.02062,0.01889,270.95344,26.03535,-178.67986,118.30892,3526.088
1.7016,79.277,14.11,0.00183,0.02072,0.01895,271.81406,26.17711,-180.01037,117.98081,3601.372
1.7057,167.871,14.11,0.00186,0.02081,0.01902,272.81813,26.31916,-181.20186,117.93543,3654.964
1.7098,257.783,13.73,0.00188,0.0209,0.01909,273.82219,26.46819,-181.33478,118.95559,3480.748
1.714,345.498,13.92,0.0019,0.02099,0.01915,274.68281,26.61065,-182.51423,118.77923,3504.907
1.7181,71.719,14.3,0.00193,0.02108,0.01922,275.68687,26.76013,-182.63091,119.8161,3536.551
1.7223,160.84,13.92,0.00195,0.02117,0.01929,276.69094,26.90314,-183.82532,119.76876,3715.701
1.7264,252.246,13.92,0.00198,0.02127,0.01936,277.695,27.05322,-183.94686,120.80135,3505.162
1.7306,340.576,14.11,0.002,0.02136,0.01943,278.69906,27.20357,-184.18765,121.71498,3404.018
1.7348,66.357,14.3,0.00202,0.02145,0.01949,279.55969,27.34723,-185.46674,121.44018,3633.527
1.7389,155.742,14.11,0.00205,0.02154,0.01957,280.70719,27.49818,-185.66673,122.53864,3522.6
1.7431,244.512,13.73,0.00207,0.02164,0.01963,281.56781,27.64238,-186.92151,122.28868,3704.983
1.7472,335.654,14.11,0.0021,0.02173,0.0197,282.57187,27.79376,-187.0741,123.29153,3383.092
1.7514,60.908,14.3,0.00212,0.02182,0.01977,283.57594,27.93849,-188.31997,123.19445,3644.246
1.7555,150.557,14.3,0.00215,0.02192,0.01984,284.58,28.09044,-188.45831,124.21213,3508.649
1.7597,238.975,14.11,0.00217,0.02201,0.0199,285.44063,28.24252,-188.69139,124.99175,3634.208
1.7639,330.557,14.3,0.0022,0.0221,0.01998,286.58812,28.39501,-189.04015,125.94299,3372.628
1.7681,55.547,14.3,0.00222,0.0222,0.02004,287.44875,28.54061,-190.42944,125.55993,3651.391
1.7722,145.371,14.3,0.00225,0.02229,0.02011,288.45281,28.69353,-190.66883,126.47751,3491.211
1.7764,233.35,14.11,0.00227,0.02238,0.02018,289.45688,28.83964,-192.0017,126.29482,3744.284
1.7805,325.459,14.3,0.0023,0.02248,0.02024,290.3175,28.99297,-192.16799,127.14248,3358.678
1.7847,50.098,14.49,0.00233,0.02257,0.02032,291.465,29.1396,-193.47225,127.13235,3654.963
1.7888,140.01,14.3,0.00235,0.02267,0.02038,292.32563,29.29349,-193.60853,128.01058,3480.748
1.793,227.725,14.3,0.00238,0.02276,0.02045,293.32969,29.44048,-194.87581,127.89436,3679.974
1.7971,318.252,14.11,0.0024,0.02285,0.02052,294.33375,29.59492,-194.99672,128.93194,3424.944
1.8013,44.561,14.88,0.00243,0.02295,0.02058,295.19438,29.74227,-196.23826,128.69838,3662.109
1.8054,134.648,14.49,0.00246,0.02304,0.02066,296.34188,29.89726,-196.35281,129.88632,3470.285
1.8096,222.1,14.3,0.00248,0.02314,0.02072,297.2025,30.0451,-197.59645,129.65115,3690.692
1.8137,312.891,13.92,0.00251,0.02323,0.02079,298.20656,30.20049,-197.68473,130.72233,3341.239
1.8179,37.09,14.68,0.00254,0.02333,0.02085,299.06719,30.34868,-198.91471,130.50117,3658.537
1.822,127.09,14.3,0.00257,0.02342,0.02093,300.21469,30.50461,-199.00628,131.71302,3456.333
1.8262,214.189,14.3,0.00259,0.02352,0.02099,301.07531,30.66064,-199.20282,132.53313,3620.257
1.8304,305.42,14.11,0.00262,0.02361,0.02106,302.07937,30.80955,-200.54672,132.34221,3501.334
1.8345,31.553,14.49,0.00265,0.02371,0.02112,302.94,30.96597,-200.67712,133.22884,3567.941
1.8387,121.465,14.68,0.00268,0.0238,0.0212,304.0875,31.11536,-201.99774,133.20511,3540.634
1.8428,208.564,14.49,0.0027,0.0239,0.02126,304.94813,31.2723,-202.1024,134.11802,3623.744
1.847,299.883,14.11,0.00273,0.02399,0.02133,305.95219,31.42949,-202.33,135.05168,3424.944
1.8512,26.191,14.88,0.00276,0.02409,0.0214,306.95625,31.57943,-203.71466,134.82102,3644.246
1.8553,115.84,14.68,0.00279,0.02419,0.02146,307.81687,31.737,-203.86041,135.69346,3452.846
1.8595,202.852,14.68,0.00282,0.02428,0.02153,308.82094,31.8948,-204.12011,136.59563,3710.937
1.8637,296.367,14.49,0.00285,0.02438,0.02161,309.96844,32.053,-204.48967,137.53176,3348.215
1.8679,20.742,14.88,0.00287,0.02448,0.02167,310.82906,32.2037,-205.97618,137.05658,3629.954
1.872,110.039,14.68,0.0029,0.02457,0.02174,311.83313,32.35465,-207.2902,136.89758,3544.207
1.8761,197.227,14.88,0.00293,0.02467,0.02181,312.83719,32.51348,-207.38297,137.9677,3703.962
1.8803,290.566,14.49,0.00296,0.02477,0.02187,313.69781,32.6724,-207.58044,138.78977,3362.165
1.8845,15.293,14.88,0.00299,0.02486,0.02194,314.70188,32.82388,-208.96893,138.55682,3615.663
1.8886,104.238,14.49,0.00302,0.02496,0.02201,315.70594,32.98331,-209.11115,139.5781,3463.309
1.8928,191.514,14.68,0.00305,0.02506,0.02207,316.56656,33.14282,-209.34725,140.36213,3616.769
1.897,282.656,14.49,0.00308,0.02515,0.02214,317.57063,33.29481,-210.77533,140.09011,3544.207
1.9011,9.844,14.88,0.00311,0.02525,0.02221,318.57469,33.44705,-212.04345,139.97829,3508.48
1.9052,96.152,14.68,0.00314,0.02535,0.02227,319.43531,33.60719,-212.05478,140.98772,3473.772
1.9094,183.691,14.88,0.00317,0.02544,0.02234,320.43937,33.75973,-213.32051,140.8786,3780.011
1.9135,276.68,14.49,0.0032,0.02554,0.02241,321.44344,33.92036,-213.34415,142.01965,3400.531
1.9177,2.373,14.88,0.00323,0.02564,0.02248,322.4475,34.07335,-214.62629,141.89455,3565.644
1.9218,90.088,14.49,0.00326,0.02574,0.02254,323.30812,34.23432,-214.63512,142.90732,3487.723
1.926,177.979,14.88,0.00329,0.02583,0.02261,324.31219,34.3876,-215.9124,142.78738,3676.4
1.9301,268.418,14.49,0.00332,0.02593,0.02267,325.17281,34.54891,-215.91073,143.81099,3512.137
1.9343,356.924,15.07,0.00336,0.02603,0.02274,326.17687,34.71044,-216.05526,144.83206,3459.822
1.9385,84.111,15.07,0.00339,0.02613,0.02281,327.18094,34.86421,-217.44654,144.59861,3583.508
1.9426,172.266,14.68,0.00342,0.02623,0.02287,328.04156,35.02608,-217.52594,145.5417,3658.622
1.9468,264.463,14.88,0.00345,0.02632,0.02294,329.04562,35.18817,-217.73381,146.49999,3449.358
1.951,351.387,14.88,0.00348,0.02642,0.02301,330.04969,35.35048,-218.04204,147.35813,3522.601
1.9552,80.156,14.88,0.00351,0.02652,0.02307,330.91031,35.50478,-219.55134,146.86375,3508.479
1.9593,166.465,14.88,0.00355,0.02662,0.02314,331.91438,35.66741,-219.73282,147.84897,3637.695
1.9635,258.135,15.07,0.00358,0.02672,0.02321,332.91844,35.83026,-220.02043,148.72827,3473.772
1.9677,345.674,15.07,0.00361,0.02682,0.02328,333.9225,35.98518,-221.54484,148.36284,3583.509
1.9718,73.828,15.26,0.00364,0.02692,0.02333,334.63969,36.1482,-221.68607,149.10182,3522.6
1.976,162.598,14.88,0.00368,0.02701,0.0234,335.64375,36.30325,-223.10425,148.84276,3626.382
1.9801,251.807,14.68,0.00371,0.02711,0.02347,336.64781,36.46675,-223.19603,149.91853,3498.186
1.9843,339.961,15.07,0.00374,0.02721,0.02354,337.65188,36.63045,-223.41356,150.86876,3477.26
1.9885,67.588,15.26,0.00377,0.02731,0.0236,338.5125,36.78596,-224.87976,150.4187,3622.809
1.9926,156.709,15.26,0.00381,0.02741,0.02367,339.51656,36.94998,-224.99981,151.46673,3515.625
1.9968,245.303,14.68,0.00384,0.02751,0.02373,340.37719,37.11406,-225.2186,152.27264,3526.088
2.001,334.16,15.26,0.00388,0.02761,0.0238,341.38125,37.27002,-226.71618,151.93509,3540.635
2.0051,61.26,15.45,0.00391,0.02771,0.02387,342.38531,37.4262,-228.03889,151.77263,3547.78
2.0092,148.535,15.45,0.00394,0.02781,0.02393,343.24594,37.59084,-228.00955,152.82723,3581.892
2.0134,238.799,14.88,0.00398,0.02791,0.024,344.25,37.75569,-228.13246,153.87323,3547.015
2.0176,328.184,15.07,0.00401,0.02801,0.02407,345.25406,37.91231,-229.56999,153.59638,3437.024
2.0217,52.734,15.07,0.00404,0.02811,0.02413,346.11469,38.06902,-230.8246,153.3591,3647.818
2.0258,142.471,15.26,0.00408,0.02821,0.0242,347.11875,38.23441,-230.74839,154.60478,3473.772
2.03,230.01,15.07,0.00411,0.02831,0.02426,347.97938,38.39137,-232.02229,154.34845,3665.682
2.0341,320.186,15.07,0.00415,0.02841,0.02433,348.98344,38.55707,-231.95492,155.58559,3421.457
2.0383,46.406,15.45,0.00418,0.02851,0.02439,349.84406,38.71428,-233.24208,155.31626,3565.644
2.0424,134.121,15.45,0.00422,0.02861,0.02446,350.84812,38.88027,-233.17871,156.54968,3543.527
2.0466,223.418,15.07,0.00425,0.02871,0.02452,351.70875,39.04631,-233.2542,157.50086,3595.843
2.0508,314.033,14.88,0.00429,0.02881,0.02459,352.71281,39.20395,-234.68131,157.23545,3412.014
2.0549,37.969,15.45,0.00432,0.02891,0.02465,353.57344,39.37028,-234.69894,158.24478,3564.453
2.0591,127.793,15.45,0.00436,0.02901,0.02472,354.5775,39.52816,-236.08817,158.01749,3619.236
2.0632,216.826,15.26,0.00439,0.02911,0.02478,355.43813,39.69479,-236.06888,159.06403,3606.306
2.0674,307.705,14.88,0.00443,0.02921,0.02484,356.29875,39.86146,-236.17882,159.98139,3330.776
2.0716,31.641,15.45,0.00447,0.02931,0.02491,357.30281,40.01961,-237.64828,159.67414,3647.818
2.0757,121.377,15.64,0.0045,0.02941,0.02497,358.16344,40.18657,-237.68356,160.66645,3445.87
2.0799,208.213,15.64,0.00454,0.02951,0.02503,359.02406,40.34482,-239.08133,160.28756,3783.584
2.084,301.289,14.88,0.00458,0.02961,0.0251,360.02812,40.51207,-239.07395,161.46624,3334.263
2.0882,25.312,15.64,0.00461,0.02971,0.02516,360.88875,40.67055,-240.44551,161.11379,3637.1
2.0923,114.785,15.64,0.00465,0.02981,0.02523,361.89281,40.83808,-240.41056,162.32034,3445.87
2.0965,201.621,15.64,0.00468,0.02991,0.0253,362.89688,41.0058,-240.52908,163.37359,3613.281
2.1007,292.676,15.07,0.00472,0.03002,0.02536,363.7575,41.16469,-242.00713,162.91506,3512.052
2.1048,19.072,16.02,0.00476,0.03012,0.02542,364.61813,41.32364,-243.29356,162.64821,3529.916
2.1089,105.908,15.64,0.0048,0.03022,0.02549,365.62219,41.49173,-243.17726,163.93665,3536.551
2.1131,195.029,15.64,0.00483,0.03032,0.02555,366.48281,41.65091,-244.48476,163.64896,3694.265
2.1172,285.908,15.26,0.00487,0.03042,0.02561,367.34344,41.81912,-244.35788,164.80467,3365.653
2.1214,10.723,15.64,0.00491,0.03052,0.02567,368.20406,41.97839,-245.66326,164.51919,3590.654
2.1255,99.053,15.45,0.00495,0.03062,0.02574,369.20812,42.14688,-245.54942,165.80558,3459.821
2.1297,186.24,15.64,0.00498,0.03072,0.0258,370.06875,42.30637,-246.87127,165.50385,3687.119
2.1338,276.943,15.64,0.00502,0.03082,0.02587,371.07281,42.47513,-246.76402,166.78393,3393.555
