Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1077,75.41,3.24,2.22,2e-05,0.47739,-1.73851,-398.98805,-26.42988,-16.87551,-63.33075,-299.072
1.1125,66.797,3.43,2.22,2e-05,0.48149,-1.76437,-404.92291,-26.46711,-16.88145,-64.3882,-262.451
1.1173,59.238,3.05,2.25,2e-05,0.48563,-1.73022,-397.08549,-26.50434,-17.14431,-64.58503,-239.158
1.1222,52.207,3.62,2.22,2e-05,0.48978,-1.69605,-389.24347,-26.53464,-17.77518,-64.61827,-238.037
1.127,45.352,3.81,2.19,2e-05,0.49395,-1.69185,-388.27958,-26.56438,-18.29554,-64.40498,-259.399
1.1318,37.881,3.43,2.19,2e-05,0.49815,-1.71764,-394.19838,-26.59645,-18.42925,-64.88843,-265.503
1.1366,30.234,3.62,2.22,2e-05,0.50236,-1.71342,-393.22989,-26.62796,-18.57317,-66.71019,-219.727
1.1414,23.906,3.81,2.22,2e-05,0.50658,-1.6792,-385.3764,-26.65602,-19.02785,-68.19784,-201.416
1.1462,18.105,3.62,2.19,2e-05,0.5108,-1.70494,-391.28373,-26.68642,-19.11231,-70.20049,-222.778
1.151,11.689,3.43,2.22,2e-05,0.51506,-1.70068,-390.30606,-26.71625,-19.21933,-69.87974,-241.089
1.1558,4.746,3.62,2.22,2e-05,0.51932,-1.69642,-389.32839,-26.74213,-19.44162,-67.66096,-277.385
1.1605,356.924,3.62,2.22,3e-05,0.52358,-1.69207,-388.33007,-26.77425,-19.4575,-66.59594,-263.074
1.1654,349.189,3.24,2.22,3e-05,0.52793,-1.6577,-380.44215,-26.80283,-19.8149,-66.28734,-233.179
1.1703,342.334,3.62,2.19,3e-05,0.5323,-1.68332,-386.32194,-26.83041,-19.92695,-66.68356,-256.348
1.1751,334.951,3.43,2.22,3e-05,0.53668,-1.67891,-385.30985,-26.86079,-19.95559,-65.4476,-269.053
1.18,327.041,3.81,2.22,3e-05,0.54109,-1.67451,-384.30005,-26.88724,-20.12252,-62.49075,-311.279
1.1848,318.076,3.43,2.22,3e-05,0.54549,-1.67007,-383.28107,-26.91647,-20.19185,-61.96855,-272.043
1.1897,310.078,3.43,2.22,3e-05,0.54993,-1.69562,-389.14479,-26.94467,-20.08827,-63.21441,-256.348
1.1945,302.695,3.62,2.25,3e-05,0.55438,-1.66115,-381.23393,-26.97274,-20.25568,-62.82012,-248.127
1.1994,295.4,3.81,2.22,3e-05,0.55885,-1.68667,-387.09076,-26.9998,-20.22703,-63.30086,-268.555
1.2042,287.666,3.62,2.25,3e-05,0.56333,-1.68218,-386.06031,-27.02965,-20.14892,-62.53533,-275.032
1.2091,279.58,3.43,2.25,3e-05,0.56782,-1.64766,-378.13797,-27.05268,-20.54019,-63.24626,-225.83
1.2139,273.076,3.62,2.22,3e-05,0.57234,-1.6431,-377.09145,-27.07844,-20.77773,-65.06637,-218.232
1.2188,266.66,3.62,2.22,3e-05,0.5769,-1.60855,-369.16222,-27.09747,-21.41161,-64.83412,-231.934
1.2236,259.98,3.62,2.19,3e-05,0.58145,-1.63398,-374.99841,-27.12211,-21.52624,-64.72688,-266.063
1.2285,252.158,3.24,2.22,3e-05,0.58602,-1.5994,-367.0623,-27.14004,-22.07109,-61.69412,-289.917
1.2333,243.809,3.43,2.19,3e-05,0.5906,-1.62482,-372.89619,-27.16033,-22.22709,-62.93872,-250.244
1.2381,236.602,3.62,2.22,3e-05,0.59518,-1.6202,-371.8359,-27.1833,-22.27941,-64.07566,-230.19
1.243,229.834,3.43,2.22,3e-05,0.5998,-1.61556,-370.77102,-27.20248,-22.47845,-64.7534,-234.985
1.2478,223.066,3.62,2.22,3e-05,0.60444,-1.61092,-369.70614,-27.22434,-22.56214,-64.29517,-254.105
1.2527,215.596,3.43,2.22,3e-05,0.60908,-1.63626,-375.52167,-27.2453,-22.48354,-65.28031,-247.192
1.2575,208.477,3.43,2.25,3e-05,0.61374,-1.60157,-367.56032,-27.26282,-22.7744,-66.56004,-201.416
1.2623,202.676,3.62,2.22,3e-05,0.61843,-1.62687,-373.36667,-27.28594,-22.62493,-70.61401,-185.348
1.2672,197.227,3.81,2.25,3e-05,0.62313,-1.59214,-365.39613,-27.30554,-22.8613,-70.89161,-203.284
1.2721,191.25,3.62,2.22,3e-05,0.62786,-1.55741,-357.42559,-27.31852,-23.50664,-68.804,-238.037
1.2769,184.395,3.24,2.19,3e-05,0.63259,-1.58266,-363.22047,-27.33387,-23.74049,-66.90497,-277.71
1.2817,176.396,3.24,2.22,3e-05,0.63734,-1.57787,-362.12117,-27.35183,-23.84559,-65.6244,-257.095
1.2866,168.838,3.24,2.22,3e-05,0.64213,-1.57308,-361.02186,-27.36609,-24.09404,-65.46452,-241.089
1.2914,161.895,3.43,2.22,3e-05,0.64692,-1.56826,-359.91567,-27.38294,-24.20867,-64.91428,-248.127
1.2963,154.6,3.62,2.22,3e-05,0.65174,-1.59345,-365.69678,-27.399,-24.16334,-64.46068,-268.555
1.3011,146.865,3.43,2.25,3e-05,0.65655,-1.55862,-357.70329,-27.41475,-24.35779,-60.89765,-295.958
1.306,138.164,3.43,2.22,3e-05,0.66138,-1.55376,-356.58792,-27.42684,-24.67722,-59.97565,-274.658
1.3108,130.254,3.24,2.22,3e-05,0.66624,-1.5789,-362.35755,-27.44128,-24.66526,-61.84596,-238.037
1.3156,123.398,3.62,2.25,3e-05,0.6711,-1.574,-361.233,-27.45832,-24.58156,-62.47617,-239.158
1.3205,116.367,3.62,2.25,3e-05,0.676,-1.5391,-353.22345,-27.46879,-24.99481,-61.01488,-259.399
1.3253,108.896,3.62,2.22,3e-05,0.6809,-1.56419,-358.98161,-27.48473,-24.92855,-61.29905,-266.064
1.3302,101.074,3.43,2.25,3e-05,0.68581,-1.49926,-344.08017,-27.49124,-25.66012,-60.44224,-228.882
1.335,94.482,3.24,2.19,3e-05,0.69074,-1.55435,-356.72332,-27.503,-25.65787,-64.37584,-210.571
1.3398,88.418,3.43,2.25,3e-05,0.69565,-1.51941,-348.7046,-27.51135,-26.00909,-63.58878,-234.985
1.3446,81.65,3.62,2.22,3e-05,0.70059,-1.51448,-347.57316,-27.51918,-26.32497,-62.72076,-256.348
1.3494,74.268,3.62,2.22,3e-05,0.70552,-1.50953,-346.43714,-27.5265,-26.61427,-60.98442,-277.71
1.3542,66.27,3.24,2.22,3e-05,0.71047,-1.50454,-345.29193,-27.5333,-26.88384,-60.73986,-253.296
1.359,58.975,3.62,2.22,3e-05,0.71546,-1.49953,-344.14213,-27.53959,-27.13867,-61.67239,-228.882
1.3638,52.383,3.62,2.22,3e-05,0.72047,-1.49451,-342.99005,-27.54537,-27.38242,-62.87712,-219.726
1.3686,46.055,3.81,2.22,3e-05,0.72549,-1.48947,-341.83337,-27.55063,-27.618,-62.76467,-241.089
1.3734,39.111,3.62,2.22,3e-05,0.73053,-1.4844,-340.6698,-27.55835,-27.70774,-62.26546,-248.127
1.3783,31.816,3.62,2.22,3e-05,0.7356,-1.50933,-346.39123,-27.56545,-27.66384,-64.82898,-210.572
1.3831,25.752,3.62,2.25,4e-05,0.74067,-1.47424,-338.33808,-27.56915,-27.98503,-66.14739,-189.209
1.3879,20.303,3.62,2.22,4e-05,0.74576,-1.46913,-337.16534,-27.57234,-28.27997,-67.67577,-198.365
1.3927,14.59,3.81,2.22,4e-05,0.75087,-1.49401,-342.87529,-27.5779,-28.2521,-68.96506,-216.675
1.3975,8.35,3.81,2.25,4e-05,0.75599,-1.45893,-334.82443,-27.57715,-28.73043,-65.86043,-252.452
1.4022,1.23,3.62,2.22,4e-05,0.76107,-1.45383,-333.65399,-27.57884,-28.99922,-63.29172,-271.607
1.407,353.408,3.24,2.22,4e-05,0.76617,-1.47864,-339.34788,-27.58289,-28.95223,-64.39746,-231.934
1.4118,346.729,3.62,2.25,4e-05,0.77136,-1.4434,-331.2603,-27.58643,-29.1255,-63.35632,-230.19
1.4167,339.961,3.43,2.22,4e-05,0.7766,-1.43815,-330.05543,-27.58656,-29.4569,-62.84022,-241.089
1.4215,333.018,4.0,2.22,4e-05,0.78185,-1.4329,-328.85055,-27.58905,-29.61143,-60.65446,-275.032
1.4264,324.932,3.62,2.22,4e-05,0.7871,-1.45763,-334.52609,-27.59104,-29.62825,-58.92417,-299.073
1.4312,316.318,3.62,2.25,4e-05,0.79237,-1.45233,-333.30973,-27.59541,-29.54532,-59.13306,-245.137
1.4361,309.111,3.81,2.25,4e-05,0.79767,-1.44699,-332.0842,-27.59924,-29.53647,-59.83529,-233.179
1.441,302.256,3.81,2.25,4e-05,0.80301,-1.41166,-323.97597,-27.59676,-30.03581,-59.00433,-241.089
1.4458,295.312,3.62,2.22,4e-05,0.80834,-1.43633,-329.63773,-27.59667,-30.16491,-59.466,-256.348
1.4506,287.93,3.24,2.25,4e-05,0.81367,-1.43098,-328.40991,-27.59892,-30.1644,-59.03202,-254.105
1.4555,280.459,3.24,2.25,4e-05,0.81902,-1.39559,-320.28791,-27.5949,-30.67384,-59.53967,-213.623
1.4603,274.307,3.62,2.22,4e-05,0.82441,-1.3902,-319.0509,-27.59317,-30.95787,-61.66572,-197.306
1.4652,268.506,3.62,2.22,4e-05,0.8298,-1.4148,-324.6966,-27.59102,-31.08091,-63.67565,-213.623
1.47,262.354,3.43,2.25,4e-05,0.8352,-1.34937,-309.68041,-27.58531,-31.67506,-60.95604,-236.169
1.4749,255.41,3.43,2.19,4e-05,0.84063,-1.40392,-322.19964,-27.58216,-31.73414,-60.82047,-274.658
1.4797,247.5,3.43,2.25,4e-05,0.84608,-1.36851,-314.07305,-27.57562,-32.13657,-58.93621,-253.296
1.4845,240.205,3.43,2.22,4e-05,0.85149,-1.33305,-305.93498,-27.56572,-32.79962,-58.961,-216.675
1.4893,233.965,3.62,2.19,4e-05,0.85695,-1.35758,-311.56461,-27.56093,-32.88806,-61.30616,-209.263
1.4942,227.812,3.43,2.22,4e-05,0.86242,-1.35208,-310.30236,-27.55293,-33.17671,-61.76634,-219.727
1.499,221.484,3.24,2.22,4e-05,0.86792,-1.34655,-309.03323,-27.54712,-33.28315,-61.21914,-236.169
1.5039,214.541,3.43,2.22,4e-05,0.87345,-1.34101,-307.7618,-27.53812,-33.58784,-61.31182,-225.83
1.5087,208.037,3.62,2.22,4e-05,0.87899,-1.36546,-313.37307,-27.53152,-33.5717,-65.13801,-177.002
1.5135,202.939,3.62,2.25,4e-05,0.88454,-1.35989,-312.09476,-27.52713,-33.44681,-373.06869,-164.421
1.5184,198.105,3.81,2.25,4e-05,0.89011,-1.32432,-303.93144,-27.51663,-33.88041,-365.32848,-186.157
1.5232,192.744,3.62,2.22,4e-05,0.89568,-1.3187,-302.64165,-27.50828,-34.09347,-364.2434,-203.285
1.5281,186.768,3.43,2.22,4e-05,0.9013,-1.31307,-301.34957,-27.49679,-34.48394,-64.95302,-253.296
1.5329,179.473,3.24,2.22,4e-05,0.90693,-1.27743,-293.17018,-27.4845,-34.96317,-61.2914,-254.105
1.5378,172.002,3.43,2.19,4e-05,0.91257,-1.30178,-298.75851,-27.47204,-35.25685,-62.40639,-219.727
1.5426,165.674,3.62,2.22,4e-05,0.91822,-1.2661,-290.56995,-27.45876,-35.65964,-61.06189,-221.221
1.5475,159.17,3.62,2.19,4e-05,0.9239,-1.2904,-296.1468,-27.44535,-35.89942,-61.65212,-228.882
1.5523,152.578,3.43,2.22,4e-05,0.9296,-1.28471,-294.84095,-27.43145,-36.13855,-59.87621,-253.296
1.5571,145.283,3.43,2.22,4e-05,0.93529,-1.27899,-293.52821,-27.41963,-36.19469,-57.37364,-275.032
1.562,137.197,3.24,2.22,4e-05,0.94101,-1.30325,-299.09587,-27.40765,-36.17496,-57.96248,-244.141
1.5668,130.166,3.43,2.25,4e-05,0.94675,-1.26749,-290.88896,-27.39482,-36.33771,-58.24449,-206.273
1.5717,124.102,3.62,2.22,4e-05,0.95251,-1.26171,-289.56245,-27.37897,-36.70291,-58.86234,-216.675
1.5765,117.861,3.62,2.22,4e-05,0.95829,-1.28593,-295.12094,-27.3681,-36.55034,-60.03198,-224.211
1.5814,111.27,3.62,2.25,4e-05,0.96407,-1.25014,-286.90713,-27.35127,-36.98086,-57.66306,-250.244
1.5862,104.062,3.43,2.22,4e-05,0.96986,-1.30433,-299.34373,-27.33973,-36.75964,-60.00792,-225.83
1.591,97.559,3.43,2.28,5e-05,0.97567,-1.26856,-291.13452,-27.32482,-36.95337,-61.31303,-180.054
1.5958,92.373,3.62,2.25,5e-05,0.98144,-1.23275,-282.91613,-27.30654,-37.46184,-61.21336,-198.364
1.6006,86.66,3.81,2.22,5e-05,0.98725,-1.22695,-281.58503,-27.28779,-37.90564,-61.57215,-207.519
1.6054,80.684,3.43,2.22,5e-05,0.99305,-1.22114,-280.25163,-27.26858,-38.30053,-59.68051,-247.192
1.6102,73.564,3.43,2.22,5e-05,0.99886,-1.18529,-272.02405,-27.24603,-38.96182,-56.20022,-265.503
1.615,65.918,3.24,2.19,5e-05,1.00471,-1.17942,-270.67689,-27.22302,-39.52208,-56.25763,-225.83
1.6198,59.414,3.43,2.19,5e-05,1.01058,-1.20354,-276.21243,-27.20245,-39.70289,-58.26959,-207.519
1.6246,53.438,3.62,2.22,5e-05,1.01646,-1.19763,-274.85609,-27.18141,-39.89957,-59.4272,-198.364
1.6294,47.725,3.81,2.22,5e-05,1.02237,-1.16169,-266.60785,-27.15934,-40.20852,-58.5954,-209.264
1.6343,41.572,3.62,2.19,5e-05,1.02831,-1.18575,-272.12963,-27.13738,-40.40261,-58.69311,-234.985
1.6391,34.805,3.62,2.22,5e-05,1.03425,-1.2098,-277.6491,-27.11783,-40.30673,-60.17932,-210.571
1.6439,28.74,3.62,2.25,5e-05,1.0402,-1.17384,-269.39628,-27.09493,-40.59732,-337.08853,-167.847
1.6487,23.906,3.62,2.22,5e-05,1.04616,-1.16786,-268.02387,-27.07157,-40.87787,-335.97331,-155.64
1.6535,19.424,3.62,2.22,5e-05,1.05214,-1.1619,-266.65605,-27.04776,-41.15061,-60.42215,-265.503
1.6583,11.777,3.24,2.22,5e-05,1.0581,-1.15589,-265.27676,-27.02348,-41.41793,-46.20989,-543.213
1.6631,356.133,3.05,2.22,5e-05,1.06411,-1.1498,-263.8791,-26.99875,-41.68197,-39.34304,-518.799
1.6679,341.191,3.24,2.22,5e-05,1.0702,-1.14372,-262.48374,-26.97584,-41.73264,-37.47449,-397.6
1.6728,329.502,3.81,2.22,5e-05,1.07628,-1.1676,-267.9642,-26.95305,-41.74059,-37.15788,-381.47
1.6776,318.516,3.62,2.25,5e-05,1.0824,-1.13147,-259.67237,-26.92917,-41.89994,-37.32119,-295.958
1.6825,309.814,3.62,2.22,5e-05,1.08853,-1.12532,-258.26094,-26.90255,-42.2944,-39.35786,-241.089
1.6873,302.871,3.43,2.22,5e-05,1.09468,-1.08919,-249.9691,-26.87478,-42.74231,-41.34342,-203.284
1.6922,296.895,3.43,2.19,5e-05,1.10081,-1.11301,-255.4358,-26.84725,-43.0569,-44.84669,-201.416
1.697,291.094,3.05,2.22,5e-05,1.10699,-1.10683,-254.01749,-26.81927,-43.35765,-46.65804,-216.675
1.7018,284.854,2.86,2.22,5e-05,1.11317,-1.10059,-252.58541,-26.79304,-43.42919,-49.5069,-182.358
1.7067,279.492,3.05,2.22,5e-05,1.11941,-1.09435,-251.15333,-26.76632,-43.54582,-54.34772,-131.537
1.7116,275.625,3.05,2.22,5e-05,1.12565,-1.08813,-249.72584,-26.73695,-43.91693,-320.37971,-103.76
1.7164,272.637,3.24,2.22,5e-05,1.13187,-1.08185,-248.28458,-26.70928,-44.0391,-319.03295,-113.6
1.7213,269.297,3.05,2.22,5e-05,1.13815,-1.07556,-246.84102,-26.67899,-44.4176,-317.93761,-146.484
1.7261,265.078,2.86,2.22,5e-05,1.14444,-1.06932,-245.40894,-26.64825,-44.76737,-316.82456,-244.141
1.7309,258.047,2.86,2.22,5e-05,1.15068,-1.09302,-250.84809,-26.62212,-44.56787,-48.19432,-520.169
1.7358,242.754,2.86,2.25,5e-05,1.15698,-1.0567,-242.51265,-26.59046,-45.00869,-40.42545,-469.97
1.7406,229.219,3.24,2.22,5e-05,1.1633,-1.05037,-241.05992,-26.56044,-45.17841,-38.15985,-379.664
1.7455,218.057,3.43,2.22,5e-05,1.16963,-1.04403,-239.60489,-26.52787,-45.5992,-37.506,-335.693
1.7503,208.389,3.43,2.22,5e-05,1.17597,-1.03767,-238.14527,-26.49692,-45.75115,-39.25037,-239.158
1.7552,201.357,3.62,2.22,6e-05,1.18233,-1.00127,-229.79146,-26.46056,-46.46502,-41.09032,-195.313
1.76,195.732,3.43,2.19,6e-05,1.18873,-1.02487,-235.20767,-26.42869,-46.53242,-45.4537,-167.411
1.7649,190.811,3.24,2.22,6e-05,1.19513,-1.04844,-240.61698,-26.3972,-46.58042,-49.39251,-173.95
1.7697,185.801,3.24,2.25,6e-05,1.20156,-1.01202,-232.25859,-26.36439,-46.74856,-50.05503,-194.316
1.7746,180.088,3.05,2.22,6e-05,1.20798,-1.03557,-237.66332,-26.33198,-46.87416,-52.46688,-198.364
1.7794,174.375,3.05,2.25,6e-05,1.21443,-1.02914,-236.18763,-26.30118,-46.79791,-55.78203,-152.464
1.7843,169.893,2.86,2.25,6e-05,1.22086,-0.99265,-227.81318,-26.26497,-47.34508,-301.42322,-119.018
1.7891,166.465,2.86,2.22,6e-05,1.22735,-0.98614,-226.31913,-26.22831,-47.82537,-300.37281,-131.226
1.7939,162.686,3.05,2.22,6e-05,1.23386,-1.0097,-231.72615,-26.1941,-47.95124,-305.87149,-186.157
1.7987,157.324,2.86,2.25,6e-05,1.2403,-0.97323,-223.35629,-26.15851,-48.17169,-47.34196,-475.327
1.8036,143.35,2.67,2.22,6e-05,1.24677,-0.99669,-228.74036,-26.1234,-48.34501,-35.85096,-668.334
1.8084,124.102,2.86,2.25,6e-05,1.25331,-0.96015,-220.35443,-26.08687,-48.59996,-30.94424,-532.127
1.8133,108.457,3.05,2.22,6e-05,1.25985,-0.92358,-211.96161,-26.0451,-49.40795,-29.12134,-430.298
1.8181,96.064,3.62,2.19,6e-05,1.26642,-0.94703,-217.34339,-26.00579,-49.78319,-30.68786,-314.331
1.8229,87.012,3.43,2.22,6e-05,1.27297,-0.94048,-215.84016,-25.96605,-50.13363,-32.31876,-262.451
1.8277,79.453,3.43,2.22,6e-05,1.27952,-0.9339,-214.33005,-25.92774,-50.21198,-33.91495,-254.106
1.8326,71.982,3.05,2.22,6e-05,1.2861,-0.92734,-212.82453,-25.88527,-50.84801,-35.61399,-239.985
1.8373,65.215,3.24,2.22,6e-05,1.29266,-0.92074,-211.30983,-25.84608,-50.88272,-38.79953,-173.39
1.8422,60.117,3.05,2.22,6e-05,1.29926,-0.91413,-209.79284,-25.8046,-51.23277,-43.42327,-122.07
1.847,56.602,2.86,2.22,6e-05,1.30587,-0.90751,-208.27355,-25.7627,-51.56482,-48.28756,-115.967
1.8518,53.262,2.67,2.22,6e-05,1.31249,-0.93085,-213.63007,-25.72325,-51.58062,-290.93395,-122.07
1.8566,49.746,2.86,2.25,6e-05,1.31915,-0.89419,-205.21661,-25.68048,-51.9629,-282.85998,-115.967
1.8614,46.406,2.48,2.22,6e-05,1.32581,-0.88753,-203.68814,-25.63728,-52.31977,-281.64518,-140.381
1.8662,42.363,2.67,2.22,6e-05,1.33247,-0.91082,-209.03319,-25.59653,-52.35488,-286.9846,-167.847
1.871,37.529,2.48,2.25,6e-05,1.33918,-0.87412,-200.61054,-25.55246,-52.75218,-278.91518,-161.743
1.8758,32.871,2.67,2.22,6e-05,1.34588,-0.86748,-199.08666,-25.50798,-53.12024,-277.71487,-183.105
1.8806,27.598,2.86,2.22,6e-05,1.35252,-0.86081,-197.5559,-25.46308,-53.46644,-47.17913,-424.194
1.8854,15.381,2.48,2.22,6e-05,1.35919,-0.85408,-196.01136,-25.41775,-53.7967,-34.92433,-622.559
1.8902,357.451,2.86,2.22,6e-05,1.36592,-0.84726,-194.44617,-25.372,-54.11578,-29.82349,-558.472
1.895,341.367,2.86,2.22,6e-05,1.37274,-0.84043,-192.87869,-25.3275,-54.153,-28.42983,-427.495
1.8999,328.799,3.05,2.22,7e-05,1.37957,-0.83356,-191.30202,-25.28089,-54.52409,-28.29493,-366.211
1.9047,318.252,3.24,2.22,7e-05,1.38644,-0.79668,-182.83806,-25.23256,-54.90047,-28.9059,-272.043
1.9096,310.254,3.62,2.19,7e-05,1.39332,-0.8498,-195.0291,-25.18797,-54.92632,-32.74088,-210.571
1.9144,304.189,3.43,2.25,7e-05,1.4002,-0.8429,-193.44555,-25.14464,-54.73913,-35.90574,-167.411
1.9193,299.268,3.24,2.25,7e-05,1.4071,-0.80598,-184.97241,-25.09629,-55.24672,-38.38354,-152.588
1.9241,294.873,2.86,2.22,7e-05,1.41402,-0.79906,-183.38427,-25.04912,-55.42124,-41.63417,-152.463
1.929,290.391,2.86,2.22,7e-05,1.42094,-0.79213,-181.79384,-24.99992,-55.90337,-43.95276,-170.898
1.9338,285.469,2.48,2.22,7e-05,1.42787,-0.75515,-173.30693,-24.94892,-56.35751,-45.95979,-143.495
1.9387,281.25,2.29,2.19,7e-05,1.43485,-0.8082,-185.4819,-24.90176,-56.45034,-266.834,-100.708
1.9435,278.35,2.67,2.25,7e-05,1.4418,-0.77122,-176.99499,-24.85129,-56.8942,-258.74048,-54.932
1.9483,276.768,2.48,2.22,7e-05,1.44878,-0.7643,-175.40685,-24.80041,-57.30035,-257.50761,-85.449
1.9531,274.307,2.86,2.22,7e-05,1.4557,-0.72734,-166.92453,-24.74769,-57.69001,-249.36223,-343.79
1.958,264.199,2.86,2.19,7e-05,1.46266,-0.7503,-172.19385,-24.69598,-58.04466,-37.00397,-579.834
1.9628,247.5,2.86,2.22,7e-05,1.4697,-0.77335,-177.48382,-24.64674,-58.0805,-32.52968,-482.178
1.9676,233.613,2.48,2.25,7e-05,1.47665,-0.76628,-175.86126,-24.5986,-57.88671,-31.05341,-367.706
1.9725,222.803,3.24,2.25,7e-05,1.48372,-0.72919,-167.34911,-24.54561,-58.4069,-30.09366,-317.383
1.9773,213.662,3.43,2.22,7e-05,1.49081,-0.72212,-165.72654,-24.49365,-58.57656,-31.38134,-242.148
1.9822,206.543,3.81,2.22,7e-05,1.49788,-0.715,-164.0925,-24.43982,-59.07285,-34.40016,-158.691
1.987,201.973,3.24,2.22,7e-05,1.505,-0.76788,-176.22846,-24.39287,-58.61863,-40.71867,-113.6
1.9919,198.633,2.86,2.28,7e-05,1.51212,-0.70072,-160.81524,-24.33818,-59.24896,-43.29798,-100.708
1.9967,195.732,2.86,2.22,7e-05,1.51928,-0.69356,-159.17202,-24.28446,-59.49831,-242.95479,-98.653
2.0016,192.832,3.05,2.22,7e-05,1.52644,-0.68642,-157.53339,-24.22893,-60.05983,-241.82215,-103.76
2.0064,189.844,2.67,2.22,7e-05,1.53358,-0.70933,-162.79124,-24.17588,-60.25381,-247.22093,-167.847
2.0112,185.01,2.67,2.25,7e-05,1.54067,-0.67221,-154.2722,-24.11953,-60.77572,-41.85989,-402.832
2.016,173.408,2.86,2.22,7e-05,1.54779,-0.66505,-152.62898,-24.06278,-61.24342,-33.09211,-509.644
2.0208,158.73,2.48,2.22,7e-05,1.55495,-0.68784,-157.85928,-24.0085,-61.36754,-30.66343,-421.142
2.0256,146.602,2.67,2.25,7e-05,1.56216,-0.65059,-149.31041,-23.95221,-61.52709,-28.45799,-364.716
2.0305,135.879,3.43,2.22,7e-05,1.56941,-0.67336,-154.53612,-23.8971,-61.72871,-29.85135,-274.658
2.0353,127.969,3.05,2.25,7e-05,1.57664,-0.63612,-145.98954,-23.83995,-61.94475,-30.92817,-200.295
2.0402,122.08,3.24,2.22,7e-05,1.58388,-0.62887,-144.32567,-23.78112,-62.49451,-33.60029,-161.743
2.045,117.422,3.05,2.22,8e-05,1.59113,-0.62159,-142.65491,-23.72189,-62.98453,-36.18348,-158.691
2.0498,112.852,2.86,2.22,8e-05,1.59841,-0.58427,-134.08996,-23.66054,-63.41246,-37.24212,-164.421
2.0547,108.018,2.67,2.19,8e-05,1.60573,-0.60693,-139.29044,-23.6005,-63.82802,-40.75992,-152.588
2.0595,103.623,2.86,2.22,8e-05,1.61307,-0.56959,-130.72091,-23.53832,-64.1958,-218.45502,-107.621
2.0644,100.459,2.48,2.19,8e-05,1.62041,-0.59225,-135.92138,-23.47748,-64.56975,-223.9686,-54.932
2.0692,98.877,2.86,2.22,8e-05,1.62775,-0.58502,-134.26209,-23.41509,-65.25564,-222.93282,-65.451
2.0739,97.031,2.48,2.22,8e-05,1.63498,-0.60777,-139.48321,-23.35636,-65.21589,-228.05546,-231.933
2.0787,90.352,2.67,2.25,8e-05,1.64223,-0.5705,-130.92975,-23.29434,-65.56224,-39.32717,-424.194
2.0835,78.135,2.67,2.22,8e-05,1.6495,-0.56314,-129.24063,-23.23193,-65.89897,-30.33933,-531.006
2.0883,62.842,2.67,2.22,8e-05,1.65686,-0.55578,-127.55151,-23.16913,-66.22841,-27.43556,-415.039
2.0931,50.889,2.67,2.22,8e-05,1.66422,-0.51839,-118.9705,-23.10305,-66.85567,-26.26599,-311.279
2.0979,41.924,3.24,2.19,8e-05,1.67161,-0.57098,-131.03991,-23.04235,-66.79965,-28.46366,-265.503
2.1027,34.277,3.62,2.25,8e-05,1.67902,-0.56356,-129.33702,-22.98124,-66.83216,-30.36623,-189.209
2.1075,28.828,3.43,2.25,8e-05,1.68644,-0.52614,-120.74913,-22.91684,-67.23476,-32.99324,-112.915
2.1123,25.576,3.24,2.22,8e-05,1.69386,-0.51871,-119.04395,-22.85205,-67.61482,-209.51082,-64.087
2.1171,23.73,3.05,2.22,8e-05,1.70129,-0.51126,-117.33417,-22.78687,-67.978,-208.09904,-45.776
2.1219,22.412,2.67,2.22,8e-05,1.70874,-0.50385,-115.63358,-22.7203,-68.67482,-207.0287,-84.151
2.1266,20.039,2.67,2.22,8e-05,1.71615,-0.49646,-113.93757,-22.65436,-68.93052,-205.52245,-262.451
2.1314,12.48,2.67,2.22,8e-05,1.72354,-0.45903,-105.34739,-22.58515,-69.50231,-33.13039,-427.246
2.1362,0.176,2.67,2.19,8e-05,1.73097,-0.48159,-110.52491,-22.51846,-69.70761,-27.55746,-503.54
2.141,345.674,2.29,2.22,8e-05,1.73841,-0.47401,-108.7853,-22.45137,-69.93971,-25.27627,-399.78
2.1458,334.16,2.67,2.22,8e-05,1.74599,-0.4664,-107.0388,-22.38482,-69.83968,-24.87682,-313.895
2.1507,324.932,3.24,2.22,8e-05,1.7536,-0.45877,-105.28772,-22.31694,-70.19369,-25.14325,-277.71
2.1555,316.934,3.43,2.22,8e-05,1.76123,-0.45112,-103.53204,-22.24957,-70.18469,-26.94195,-185.348
2.1604,311.484,3.24,2.22,8e-05,1.76888,-0.44349,-101.78096,-22.18089,-70.60942,-29.86368,-128.174
2.1652,307.793,2.86,2.22,8e-05,1.77651,-0.46582,-106.90569,-22.11564,-70.35031,-34.53978,-104.632
2.1701,304.717,3.05,2.25,8e-05,1.78418,-0.45813,-105.14083,-22.04904,-70.587,-197.77688,-94.605
2.1749,301.992,2.67,2.25,8e-05,1.79187,-0.45043,-103.37369,-21.98204,-70.84409,-196.19982,-82.397
2.1797,299.619,2.48,2.25,8e-05,1.79957,-0.44279,-101.62031,-21.91464,-71.11603,-194.65097,-106.812
2.1845,296.543,2.48,2.25,8e-05,1.80721,-0.43513,-99.86234,-21.84684,-71.39942,-193.10859,-262.451
2.1893,288.984,2.86,2.25,8e-05,1.81487,-0.39748,-91.22166,-21.77655,-71.63263,-31.99167,-382.653
