Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1011,219.902,2.48,0.0,0.00266,0.00267,38.29781,2.90955,-25.42234,15.78502,450.172
1.1052,230.977,2.67,0.0,0.00267,0.00269,38.58469,2.93912,-25.5987,15.92511,425.162
1.1093,241.436,2.67,0.0,0.00269,0.00271,38.87156,2.96887,-25.77908,16.06135,443.026
1.1134,252.334,2.48,0.0,0.00271,0.00273,39.15844,2.9988,-25.96263,16.1946,432.308
1.1175,262.969,2.29,0.0,0.00273,0.00275,39.44531,3.03,-26.01247,16.46284,390.625
1.1217,272.812,2.48,0.0,0.00275,0.00277,39.73219,3.06028,-26.22969,16.56278,428.735
1.1258,283.359,2.67,0.0,0.00277,0.00279,40.01906,3.09074,-26.44216,16.66763,450.172
1.1299,294.434,2.48,0.0,0.00279,0.00281,40.30594,3.12137,-26.65091,16.77639,439.453
1.134,305.244,2.48,0.0,0.00281,0.00284,40.73625,3.15234,-26.87768,17.0109,464.463
1.1381,316.67,2.48,0.0,0.00284,0.00286,41.02313,3.18348,-27.09766,17.10895,485.899
1.1422,328.623,2.48,0.0,0.00286,0.00288,41.31,3.21479,-27.3123,17.2125,471.608
1.1463,340.225,2.67,0.0,0.00288,0.0029,41.59687,3.24628,-27.52274,17.32041,489.472
1.1504,352.266,2.48,0.0,0.0029,0.00292,41.88375,3.27793,-27.7299,17.43178,514.482
1.1545,4.922,2.29,0.0,0.00292,0.00294,42.17063,3.30976,-27.93448,17.54591,475.181
1.1586,16.611,2.67,0.0,0.00294,0.00296,42.4575,3.34176,-28.13703,17.66223,503.763
1.1627,29.004,2.67,0.0,0.00296,0.00298,42.74437,3.37273,-28.48713,17.62998,516.357
1.1667,41.396,2.86,0.0,0.00298,0.003,43.03125,3.40506,-28.65481,17.7815,489.472
1.1708,53.438,2.48,0.0,0.003,0.00302,43.31813,3.43757,-28.82839,17.92731,475.181
1.1749,65.127,2.48,0.0,0.00302,0.00304,43.605,3.46902,-29.15925,17.91477,505.371
1.1789,77.256,2.29,0.0,0.00304,0.00305,43.74844,3.50169,-29.28737,17.96276,457.317
1.183,88.506,2.48,1e-05,0.00306,0.00307,44.03531,3.53453,-29.42987,18.13997,453.744
1.1871,99.668,2.48,1e-05,0.00308,0.00309,44.32219,3.5663,-29.73937,18.14912,490.723
1.1911,111.445,2.29,1e-05,0.0031,0.00311,44.60906,3.60072,-29.71305,18.49673,484.793
1.1953,123.662,2.67,1e-05,0.00312,0.00314,45.03937,3.63421,-29.91077,18.76281,507.336
1.1994,136.143,2.48,1e-05,0.00315,0.00316,45.32625,3.66786,-30.10794,18.88618,535.919
1.2035,149.326,2.48,1e-05,0.00317,0.00318,45.61313,3.70168,-30.30466,19.01014,521.627
1.2076,162.158,2.48,1e-05,0.00319,0.0032,45.9,3.73565,-30.50104,19.1346,546.637
1.2117,175.605,2.48,1e-05,0.00321,0.00322,46.18687,3.77106,-30.53727,19.42067,554.548
1.2159,189.58,2.86,1e-05,0.00323,0.00324,46.47375,3.80535,-30.76749,19.5116,543.064
1.22,202.939,2.29,1e-05,0.00325,0.00327,46.90406,3.83995,-31.01112,19.73289,564.501
1.2241,216.826,2.48,1e-05,0.00328,0.00329,47.19094,3.8747,-31.24434,19.82131,564.501
1.2282,230.713,2.86,1e-05,0.0033,0.00331,47.47781,3.90961,-31.46937,19.91805,543.064
1.2323,244.072,2.48,1e-05,0.00332,0.00333,47.76469,3.94468,-31.68799,20.02138,553.783
1.2364,257.695,2.48,1e-05,0.00334,0.00335,48.05156,3.97989,-31.90156,20.12989,535.918
1.2405,270.879,2.1,1e-05,0.00336,0.00337,48.33844,4.01661,-31.94393,20.41112,516.183
1.2447,283.887,2.67,1e-05,0.00338,0.0034,48.76875,4.05229,-32.20727,20.61376,568.074
1.2488,297.861,2.67,1e-05,0.00341,0.00342,49.05562,4.08811,-32.45597,20.68776,571.646
1.2529,311.924,2.48,1e-05,0.00343,0.00344,49.3425,4.12409,-32.69317,20.77342,607.374
1.257,326.865,2.29,1e-05,0.00345,0.00346,49.62937,4.16021,-32.92134,20.86825,607.374
1.2611,341.807,2.48,1e-05,0.00347,0.00349,50.05969,4.19804,-32.99063,21.2671,592.913
1.2653,356.748,2.1,1e-05,0.0035,0.00351,50.34656,4.23462,-33.25966,21.32152,635.957
1.2694,12.393,2.67,1e-05,0.00352,0.00353,50.63344,4.27134,-33.51282,21.39195,610.947
1.2735,27.422,2.86,1e-05,0.00354,0.00355,50.92031,4.30678,-33.93117,21.29592,648.193
1.2775,42.979,2.48,1e-05,0.00356,0.00358,51.35063,4.34396,-34.1449,21.54968,596.656
1.2816,57.656,2.48,1e-05,0.00359,0.0036,51.6375,4.38128,-34.35463,21.66414,585.938
1.2857,72.07,2.48,1e-05,0.00361,0.00362,51.92437,4.41874,-34.56123,21.78188,571.646
1.2898,86.133,2.67,1e-05,0.00363,0.00364,52.21125,4.45489,-34.94834,21.7178,589.6
1.2938,100.283,2.67,1e-05,0.00365,0.00367,52.64156,4.49427,-34.94922,22.18661,575.474
1.298,114.785,2.67,1e-05,0.00368,0.00369,52.92844,4.53231,-35.17478,22.28597,607.374
1.3021,129.727,2.29,1e-05,0.0037,0.00371,53.21531,4.57049,-35.39381,22.392,643.102
1.3062,145.547,2.67,1e-05,0.00372,0.00374,53.64562,4.60898,-35.62865,22.62596,635.957
1.3103,161.191,2.48,1e-05,0.00375,0.00376,53.9325,4.6476,-35.85496,22.72514,668.112
1.3144,177.627,2.67,1e-05,0.00377,0.00378,54.21937,4.68635,-36.07457,22.83115,678.83
1.3185,194.326,2.48,1e-05,0.00379,0.00381,54.64969,4.7254,-36.30987,23.06522,657.393
1.3226,210.498,2.48,1e-05,0.00382,0.00383,54.93656,4.76459,-36.53655,23.1646,678.83
1.3267,227.197,2.67,1e-05,0.00384,0.00385,55.22344,4.80391,-36.75645,23.27089,646.675
1.3308,243.105,2.48,1e-05,0.00386,0.00388,55.65375,4.84352,-36.99198,23.50529,653.821
1.3349,259.189,2.48,1e-05,0.00389,0.0039,55.94063,4.88326,-37.21883,23.60505,643.102
1.339,275.01,2.67,1e-05,0.00391,0.00392,56.2275,4.92313,-37.43887,23.71176,646.675
1.3431,290.918,2.67,1e-05,0.00393,0.00395,56.65781,4.96488,-37.47829,24.1444,659.18
1.3473,307.529,2.29,1e-05,0.00396,0.00396,56.80125,5.005,-37.7264,24.07984,707.413
1.3514,324.932,2.67,2e-05,0.00398,0.00399,57.23156,5.04541,-37.98409,24.29288,718.13
1.3555,342.598,2.48,2e-05,0.00401,0.00401,57.51844,5.08594,-38.22834,24.37604,703.839
1.3596,359.912,2.67,2e-05,0.00403,0.00403,57.80531,5.12661,-38.46205,24.46987,761.004
1.3637,18.633,2.67,2e-05,0.00405,0.00406,58.23563,5.16756,-38.70841,24.69477,714.558
1.3678,36.211,2.48,2e-05,0.00408,0.00408,58.5225,5.20863,-38.94378,24.78735,707.412
1.3719,53.613,2.67,2e-05,0.0041,0.00411,58.95281,5.24999,-39.19145,25.01135,696.694
1.376,70.752,2.67,2e-05,0.00413,0.00413,59.23969,5.29147,-39.42784,25.10332,668.111
1.3801,87.188,2.48,2e-05,0.00415,0.00415,59.52656,5.33142,-39.86408,24.99389,670.166
1.3841,103.271,2.48,2e-05,0.00417,0.00418,59.95687,5.37498,-39.85215,25.47971,683.594
1.3883,120.498,2.48,2e-05,0.0042,0.0042,60.24375,5.41699,-40.09331,25.56743,721.703
1.3924,138.252,2.29,2e-05,0.00422,0.00423,60.67406,5.45928,-40.34553,25.78781,750.286
1.3965,156.709,2.48,2e-05,0.00425,0.00425,60.96094,5.50168,-40.5855,25.87712,750.286
1.4006,175.166,2.48,2e-05,0.00427,0.00428,61.39125,5.54436,-40.83678,26.09884,782.441
1.4047,194.414,2.67,2e-05,0.0043,0.0043,61.67813,5.58716,-41.076,26.18928,753.859
1.4088,212.959,2.48,2e-05,0.00432,0.00433,62.10844,5.63024,-41.3267,26.41197,768.15
1.4129,231.855,2.67,2e-05,0.00435,0.00435,62.39531,5.67343,-41.56547,26.50326,753.859
1.417,250.4,2.67,2e-05,0.00437,0.00438,62.82563,5.71689,-41.81582,26.7267,721.703
1.4211,268.154,2.29,2e-05,0.0044,0.0044,63.1125,5.76223,-41.83527,27.03945,721.959
1.4253,286.348,2.86,2e-05,0.00442,0.00443,63.54281,5.80607,-42.13241,27.21647,764.577
1.4294,305.156,2.67,2e-05,0.00445,0.00445,63.82969,5.85002,-42.40766,27.27205,796.732
1.4335,324.756,2.67,2e-05,0.00447,0.00448,64.26,5.89424,-42.68664,27.4676,803.878
1.4376,344.531,2.67,2e-05,0.0045,0.00449,64.40344,5.9384,-42.92668,27.41516,839.606
1.4417,5.186,2.48,3e-05,0.00452,0.00452,64.83375,5.98284,-43.17802,27.63857,818.169
1.4458,25.312,2.67,3e-05,0.00455,0.00454,65.12063,6.02738,-43.41729,27.73071,807.45
1.4499,45.176,2.67,3e-05,0.00457,0.00457,65.55094,6.07219,-43.66803,27.9551,796.732
1.454,64.775,2.67,3e-05,0.0046,0.0046,65.98125,6.11727,-43.92777,28.17075,753.859
1.4581,83.32,2.67,3e-05,0.00463,0.00462,66.26812,6.16061,-44.40614,28.02259,780.029
1.4621,102.041,2.67,3e-05,0.00465,0.00465,66.69844,6.20792,-44.37979,28.52657,749.86
1.4663,120.938,2.29,3e-05,0.00468,0.00467,66.98531,6.25347,-44.63335,28.60544,814.596
1.4704,140.977,2.48,3e-05,0.0047,0.0047,67.41563,6.29928,-44.8953,28.81961,850.324
1.4745,161.895,2.48,3e-05,0.00473,0.00472,67.7025,6.3452,-45.1429,28.90479,850.324
1.4786,182.812,2.67,3e-05,0.00475,0.00475,68.13281,6.39137,-45.40019,29.12399,868.188
1.4827,204.17,2.29,3e-05,0.00478,0.00478,68.56312,6.43972,-45.42723,29.57561,844.029
1.4869,225.439,2.29,3e-05,0.00481,0.0048,68.85,6.48624,-45.72819,29.60805,843.178
1.491,246.182,2.67,3e-05,0.00483,0.00483,69.28031,6.53302,-46.02737,29.78596,825.314
1.4951,266.484,2.67,3e-05,0.00486,0.00486,69.71063,6.582,-46.08389,30.20874,788.225
1.4993,286.348,2.67,3e-05,0.00489,0.00488,69.9975,6.62912,-46.41143,30.21519,861.042
1.5034,307.529,2.48,3e-05,0.00491,0.00491,70.42781,6.6765,-46.73149,30.37283,900.343
1.5075,329.678,2.48,3e-05,0.00494,0.00493,70.71469,6.72397,-47.02473,30.41393,921.78
1.5116,352.354,2.48,4e-05,0.00497,0.00495,71.00156,6.77351,-47.05057,30.7245,917.271
1.5158,15.469,2.29,4e-05,0.00499,0.00498,71.43188,6.82132,-47.38003,30.87316,903.916
1.5199,37.705,2.67,4e-05,0.00502,0.00501,71.86219,6.86737,-47.95265,30.7769,897.217
1.5239,59.238,2.67,4e-05,0.00505,0.00503,72.14906,6.91552,-48.19318,30.8714,864.615
1.528,80.508,2.48,4e-05,0.00507,0.00506,72.57937,6.96393,-48.44491,31.0984,825.314
1.5321,100.811,2.48,4e-05,0.0051,0.00509,73.00969,7.01259,-48.70543,31.31685,868.188
1.5362,122.168,2.29,4e-05,0.00513,0.00511,73.29656,7.06133,-48.95191,31.40599,907.488
1.5403,144.492,2.48,4e-05,0.00515,0.00514,73.72687,7.11032,-49.2083,31.62889,921.78
1.5444,167.168,2.29,4e-05,0.00518,0.00517,74.15719,7.16162,-49.21482,32.10399,941.685
1.5486,190.898,2.48,4e-05,0.00521,0.00519,74.44406,7.21093,-49.51949,32.1355,953.935
1.5527,214.365,2.48,4e-05,0.00523,0.00522,74.87438,7.26048,-49.82159,32.31327,914.634
1.5568,236.865,2.48,4e-05,0.00526,0.00524,75.16125,7.31012,-50.10073,32.37064,918.207
1.5609,259.453,2.29,5e-05,0.00529,0.00527,75.59156,7.3621,-50.12036,32.83331,882.394
1.5651,281.689,2.67,5e-05,0.00532,0.00529,75.87844,7.41205,-50.44007,32.85041,932.498
1.5692,304.629,2.67,5e-05,0.00534,0.00532,76.30875,7.46224,-50.75398,33.017,982.517
1.5733,328.799,2.48,5e-05,0.00537,0.00535,76.73906,7.51266,-51.06334,33.18839,993.236
1.5774,353.232,2.48,5e-05,0.0054,0.00538,77.16938,7.56333,-51.36911,33.36359,1032.536
1.5815,18.633,2.48,5e-05,0.00543,0.0054,77.45625,7.61408,-51.65114,33.41919,986.09
1.5856,42.891,2.48,5e-05,0.00545,0.00543,77.88656,7.66506,-51.93545,33.61617,968.226
1.5897,66.709,2.48,5e-05,0.00548,0.00546,78.31688,7.71409,-52.49641,33.53456,930.176
1.5937,89.033,2.67,5e-05,0.00551,0.00549,78.74719,7.76556,-52.72493,33.78782,907.488
1.5978,111.357,2.48,5e-05,0.00554,0.00551,79.03406,7.81709,-52.94628,33.90488,968.226
1.6019,135.176,2.67,5e-05,0.00556,0.00553,79.32094,7.87091,-52.88511,34.30674,980.05
1.6061,159.873,2.67,6e-05,0.00559,0.00556,79.75125,7.92274,-53.17679,34.4972,1050.4
1.6102,185.713,2.29,6e-05,0.00562,0.00559,80.18156,7.9748,-53.46868,34.68768,1043.254
1.6143,211.377,2.48,6e-05,0.00565,0.00562,80.61187,8.0271,-53.76075,34.87823,1028.963
1.6184,236.689,2.67,6e-05,0.00568,0.00565,81.04219,8.07962,-54.05294,35.06887,978.944
1.6225,260.771,2.67,6e-05,0.00571,0.00567,81.32906,8.13448,-54.04136,35.42218,959.124
1.6267,284.941,2.67,6e-05,0.00573,0.0057,81.75938,8.18729,-54.37803,35.56863,1025.391
1.6308,310.166,2.67,6e-05,0.00576,0.00573,82.18969,8.24032,-54.70526,35.72475,1078.983
1.6349,336.709,2.29,6e-05,0.00579,0.00576,82.62,8.29359,-55.02507,35.88851,1086.128
1.639,3.428,2.48,6e-05,0.00582,0.00578,82.90687,8.3446,-55.60927,35.6422,1109.619
1.643,30.059,2.48,7e-05,0.00585,0.00581,83.33719,8.39816,-55.83974,35.89561,1043.255
1.6471,55.723,2.86,7e-05,0.00588,0.00583,83.62406,8.45178,-56.06262,36.01322,1018.245
1.6512,80.771,2.48,7e-05,0.0059,0.00586,84.05438,8.50563,-56.30049,36.25951,975.372
1.6553,104.766,2.48,7e-05,0.00593,0.00589,84.48469,8.55969,-56.55012,36.49426,1036.109
1.6594,130.254,2.29,7e-05,0.00596,0.00592,84.915,8.61398,-56.809,36.71999,1071.837
1.6635,156.621,2.67,7e-05,0.00599,0.00595,85.34531,8.66849,-57.07513,36.93868,1136.147
1.6676,184.57,2.48,7e-05,0.00602,0.00598,85.77563,8.72322,-57.34696,37.15189,1129.002
1.6717,212.344,2.48,7e-05,0.00605,0.00601,86.20594,8.78057,-57.32315,37.66337,1056.78
1.6759,238.975,2.48,7e-05,0.00608,0.00603,86.49281,8.83556,-57.64645,37.68193,1071.837
1.68,265.342,2.48,8e-05,0.00611,0.00606,86.92312,8.89077,-57.96318,37.85072,1075.41
1.6841,291.797,2.67,8e-05,0.00614,0.00609,87.35344,8.94619,-58.27475,38.02488,1093.274
1.6882,318.691,2.29,8e-05,0.00617,0.00612,87.78375,9.00183,-58.58226,38.20332,1175.448
1.6923,347.607,2.67,8e-05,0.0062,0.00615,88.21406,9.05768,-58.88659,38.38515,1196.885
1.6964,17.051,2.48,8e-05,0.00623,0.00617,88.50094,9.11358,-59.16748,38.44703,1139.72
1.7005,45.088,2.29,8e-05,0.00625,0.0062,88.93125,9.16721,-59.7638,38.33466,1109.619
1.7045,71.719,2.29,8e-05,0.00628,0.00622,89.21813,9.22338,-59.9611,38.48041,1043.255
1.7086,97.383,2.67,9e-05,0.00631,0.00625,89.64844,9.27977,-60.17888,38.74933,1093.274
1.7127,124.277,2.48,9e-05,0.00634,0.00628,90.07875,9.33636,-60.41273,39.00238,1125.428
1.7168,151.963,2.48,9e-05,0.00637,0.00631,90.50906,9.39316,-60.65921,39.24301,1204.03
1.7209,181.582,2.48,9e-05,0.0064,0.00634,90.93937,9.45017,-60.91561,39.47394,1204.03
1.725,211.201,2.67,9e-05,0.00643,0.00637,91.36969,9.50739,-61.1798,39.69728,1143.293
1.7291,239.326,2.48,9e-05,0.00646,0.0064,91.8,9.56737,-61.13005,40.23732,1112.584
1.7333,267.363,2.67,9e-05,0.00649,0.00642,92.08687,9.62482,-61.45292,40.25878,1146.865
1.7374,295.576,2.29,0.0001,0.00652,0.00645,92.51719,9.68248,-61.76931,40.43036,1207.603
1.7415,325.283,2.29,0.0001,0.00655,0.00648,92.9475,9.74034,-62.08061,40.60723,1232.612
1.7456,355.605,2.29,0.0001,0.00658,0.00651,93.37781,9.80101,-62.06298,41.11584,1248.605
1.7498,27.07,2.48,0.0001,0.00661,0.00654,93.80813,9.85664,-62.76551,40.89926,1219.482
1.7538,56.338,2.29,0.0001,0.00664,0.00657,94.23844,9.91511,-63.05145,41.1021,1161.157
1.7579,84.902,2.67,0.0001,0.00667,0.00659,94.52531,9.97361,-63.31789,41.18103,1118.283
1.762,112.412,2.48,0.00011,0.0067,0.00662,94.95562,10.03231,-63.58997,41.39797,1196.884
1.7661,141.855,2.29,0.00011,0.00673,0.00666,95.52938,10.09403,-63.55466,42.06875,1234.654
1.7703,172.969,2.67,0.00011,0.00677,0.00669,95.95969,10.15328,-63.92251,42.19046,1286.204
1.7744,204.609,2.48,0.00011,0.0068,0.00672,96.39,10.21272,-64.27422,42.3285,1221.894
1.7785,234.668,2.48,0.00011,0.00683,0.00674,96.67687,10.27219,-64.59232,42.35675,1214.749
1.7826,264.551,2.48,0.00012,0.00686,0.00677,97.10719,10.33457,-64.56692,42.87484,1178.85
1.7868,294.258,2.48,0.00012,0.00689,0.0068,97.5375,10.39441,-64.94784,42.98407,1268.34
1.7909,325.459,2.48,0.00012,0.00692,0.00683,97.96781,10.45445,-65.30982,43.11244,1339.796
1.795,358.418,2.29,0.00012,0.00695,0.00686,98.39812,10.51743,-65.31497,43.60059,1304.409
1.7992,31.289,2.29,0.00012,0.00698,0.00689,98.82844,10.57508,-66.06971,43.33381,1278.076
1.8032,61.963,2.48,0.00012,0.00701,0.00691,99.11531,10.63553,-66.35841,43.39243,1186.166
1.8073,91.143,2.48,0.00013,0.00704,0.00695,99.68906,10.69633,-66.66891,43.71649,1218.321
1.8114,121.113,2.67,0.00013,0.00708,0.00698,100.11938,10.75732,-66.97558,43.90112,1257.622
1.8155,152.051,2.48,0.00013,0.00711,0.00701,100.54969,10.8185,-67.27925,44.08894,1346.941
1.8196,185.186,2.48,0.00013,0.00714,0.00704,100.98,10.88268,-67.22858,44.6341,1311.384
1.8238,218.232,2.67,0.00013,0.00717,0.00706,101.26687,10.94405,-67.58266,44.62827,1289.777
1.8279,249.961,2.67,0.00014,0.0072,0.00709,101.69719,11.00561,-67.92355,44.77924,1232.613
1.832,280.283,2.67,0.00014,0.00723,0.00712,102.1275,11.06735,-68.2541,44.94075,1304.068
1.8361,312.363,2.1,0.00014,0.00726,0.00716,102.70125,11.12943,-68.59746,45.23322,1386.242
1.8402,346.465,2.29,0.00014,0.0073,0.00718,102.98812,11.19441,-68.5501,45.63244,1388.114
1.8444,21.445,2.48,0.00015,0.00733,0.00721,103.41844,11.25668,-68.93463,45.74049,1332.65
1.8485,54.229,2.48,0.00015,0.00736,0.00724,103.84875,11.31624,-69.66418,45.50081,1292.725
1.8525,85.254,2.67,0.00015,0.00739,0.00727,104.27906,11.37889,-69.93522,45.72273,1282.631
1.8566,116.807,2.67,0.00015,0.00742,0.00731,104.85281,11.44188,-70.23185,46.06284,1350.514
1.8607,150.029,2.48,0.00015,0.00746,0.00733,105.13969,11.50781,-70.13947,46.50803,1353.237
1.8649,184.131,2.29,0.00016,0.00749,0.00736,105.57,11.57098,-70.49696,46.64401,1418.398
1.869,219.023,2.48,0.00016,0.00752,0.00739,106.00031,11.63432,-70.84055,46.79408,1364.806
1.8731,252.598,2.48,0.00016,0.00755,0.00742,106.43062,11.69783,-71.1732,46.95525,1296.923
1.8772,284.502,2.48,0.00016,0.00758,0.00745,106.86094,11.76152,-71.49728,47.12518,1389.815
1.8813,318.691,2.48,0.00017,0.00762,0.00748,107.29125,11.82539,-71.81462,47.30202,1479.135
1.8854,355.078,2.67,0.00017,0.00765,0.00751,107.72156,11.89243,-71.751,47.86299,1454.381
1.8896,31.729,2.67,0.00017,0.00768,0.00754,108.15188,11.95662,-72.13953,47.96897,1371.951
1.8937,65.479,2.67,0.00017,0.00771,0.00757,108.58219,12.01796,-72.8891,47.71104,1336.67
1.8977,97.559,2.67,0.00018,0.00775,0.0076,109.0125,12.08251,-73.15898,47.93603,1368.378
1.9018,131.221,2.67,0.00018,0.00778,0.00763,109.44281,12.14723,-73.43376,48.15629,1425.543
1.9059,166.289,2.67,0.00018,0.00781,0.00766,109.87313,12.21518,-73.32846,48.75985,1468.331
1.9101,203.291,2.67,0.00018,0.00784,0.00769,110.30344,12.28022,-73.6925,48.89116,1454.126
1.9142,239.062,2.48,0.00019,0.00788,0.00772,110.73375,12.34543,-74.04123,49.03795,1368.378
1.9183,272.725,2.48,0.00019,0.00791,0.00775,111.16406,12.4108,-74.37793,49.19693,1429.116
1.9224,307.881,2.48,0.00019,0.00794,0.00779,111.73781,12.4765,-74.72612,49.48819,1518.436
1.9265,345.234,2.48,0.00019,0.00798,0.00781,112.02469,12.54221,-75.04146,49.52543,1557.737
1.9306,23.555,2.67,0.0002,0.00801,0.00784,112.455,12.60807,-75.35193,49.71114,1446.98
1.9347,59.15,2.29,0.0002,0.00804,0.00787,112.88531,12.6741,-75.65858,49.90083,1368.378
1.9388,92.812,2.29,0.0002,0.00807,0.0079,113.31562,12.74029,-75.96224,50.09367,1375.524
1.9429,126.65,2.48,0.00021,0.00811,0.00793,113.74594,12.80664,-76.26354,50.28904,1507.717
1.947,163.74,2.48,0.00021,0.00814,0.00796,114.17625,12.87315,-76.56299,50.48641,1554.163
1.9511,201.973,2.67,0.00021,0.00817,0.008,114.75,12.93998,-76.88193,50.80805,1507.717
1.9552,239.062,2.67,0.00021,0.00821,0.00802,115.03688,13.00681,-77.17429,50.8694,1425.543
1.9593,274.131,2.48,0.00022,0.00824,0.00805,115.46719,13.0738,-77.46672,51.07427,1489.854
1.9634,310.781,2.67,0.00022,0.00827,0.00809,116.04094,13.1411,-77.78015,51.4019,1593.464
1.9675,349.98,2.67,0.00022,0.00831,0.00811,116.32781,13.21165,-77.66157,51.87789,1552.037
1.9717,29.092,2.67,0.00023,0.00834,0.00815,116.90156,13.27599,-78.46966,51.70789,1538.086
1.9757,66.006,2.29,0.00023,0.00838,0.00818,117.33188,13.34376,-78.75628,51.91936,1457.698
1.9798,101.865,2.48,0.00023,0.00841,0.0082,117.61875,13.41152,-79.02326,52.00702,1504.144
1.9839,138.867,2.48,0.00024,0.00844,0.00824,118.1925,13.4829,-78.90359,52.77181,1531.111
1.9881,177.451,2.48,0.00024,0.00848,0.00827,118.62281,13.55111,-79.28554,52.88838,1614.901
1.9922,217.178,2.29,0.00024,0.00851,0.0083,119.05312,13.61947,-79.64833,53.02427,1550.591
1.9963,255.322,2.48,0.00025,0.00855,0.00833,119.48344,13.68799,-79.99607,53.17536,1522.009
2.0004,292.764,2.48,0.00025,0.00858,0.00836,119.91375,13.75665,-80.33199,53.33841,1564.882
2.0045,331.26,2.67,0.00025,0.00861,0.00839,120.34406,13.82547,-80.65863,53.5109,1689.93
2.0086,12.832,2.48,0.00026,0.00865,0.00842,120.77438,13.89443,-80.97798,53.69082,1604.183
2.0127,52.295,2.48,0.00026,0.00868,0.00846,121.34813,13.9637,-81.31255,53.99927,1496.999
2.0168,89.121,2.67,0.00026,0.00872,0.00848,121.635,14.03295,-81.61719,54.05076,1525.581
2.0209,126.65,2.48,0.00027,0.00875,0.00851,122.06531,14.10235,-81.91926,54.24841,1593.464
2.025,165.85,2.67,0.00027,0.00878,0.00855,122.63906,14.17206,-82.24025,54.57087,1686.357
2.0291,207.334,2.48,0.00027,0.00882,0.00857,122.92594,14.24175,-82.53423,54.63345,1586.319
2.0332,246.357,2.67,0.00028,0.00885,0.00861,123.49969,14.31174,-82.84887,54.96256,1575.6
2.0373,285.117,2.86,0.00028,0.00889,0.00863,123.78656,14.38172,-83.13786,55.03042,1647.056
2.0414,325.635,2.67,0.00029,0.00892,0.00867,124.36031,14.45199,-83.44858,55.36373,1747.094
2.0455,8.613,2.48,0.00029,0.00896,0.0087,124.79062,14.52241,-83.75543,55.55761,1625.619
2.0496,48.604,2.67,0.00029,0.00899,0.00873,125.22094,14.58948,-84.50165,55.30877,1633.301
2.0536,87.803,2.86,0.0003,0.00903,0.00876,125.65125,14.6602,-84.70811,55.60334,1547.018
2.0577,125.859,2.48,0.0003,0.00906,0.0088,126.225,14.73122,-84.95401,56.00221,1657.774
2.0618,166.641,2.29,0.0003,0.0091,0.00882,126.51187,14.80221,-85.18901,56.12507,1747.094
2.0659,209.619,2.48,0.00031,0.00913,0.00886,127.08562,14.8735,-85.45734,56.50179,1675.638
2.07,250.84,2.29,0.00031,0.00917,0.00888,127.3725,14.94477,-85.70995,56.60731,1597.037
2.0741,290.127,2.48,0.00032,0.0092,0.00892,127.94625,15.01633,-85.99211,56.97047,1729.23
2.0782,332.666,2.48,0.00032,0.00924,0.00894,128.23313,15.09144,-85.80634,57.51823,1771.763
2.0824,17.314,2.29,0.00033,0.00927,0.00898,128.80687,15.15966,-86.64711,57.31943,1739.502
2.0864,59.062,2.67,0.00033,0.00931,0.00901,129.23719,15.23163,-86.91658,57.55224,1589.891
2.0905,98.174,2.29,0.00033,0.00934,0.00904,129.6675,15.30373,-87.19103,57.7802,1629.192
2.0946,138.252,2.86,0.00034,0.00938,0.00907,130.09781,15.37596,-87.46939,58.00438,1782.822
2.0987,182.109,2.48,0.00034,0.00941,0.0091,130.52813,15.44832,-87.75083,58.22561,1779.249
2.1028,225.879,2.48,0.00035,0.00945,0.00913,130.95844,15.52081,-88.03469,58.44456,1657.774
2.1069,266.66,2.29,0.00035,0.00948,0.00916,131.38875,15.59343,-88.32043,58.66174,1707.793
2.111,308.672,2.67,0.00036,0.00952,0.0092,131.9625,15.66634,-88.62861,59.00023,1839.987
2.1151,353.936,2.67,0.00036,0.00956,0.00923,132.39281,15.74307,-88.47027,59.66562,1768.276
2.1193,38.496,2.48,0.00036,0.00959,0.00926,132.82312,15.81252,-89.33969,59.29596,1765.137
2.1233,80.859,2.67,0.00037,0.00963,0.00929,133.25344,15.88581,-89.61756,59.52169,1643.483
2.1274,121.289,2.48,0.00037,0.00966,0.00932,133.68375,15.95923,-89.8986,59.74438,1800.685
2.1315,165.586,2.29,0.00038,0.0097,0.00935,134.11406,16.03277,-90.18215,59.96469,1818.55
2.1356,210.322,2.67,0.00038,0.00973,0.00938,134.54438,16.10644,-90.46766,60.18316,1782.822
2.1397,254.18,2.48,0.00039,0.00977,0.00942,135.11812,16.18417,-90.30286,60.99943,1708.985
2.1439,297.246,2.67,0.00039,0.00981,0.00944,135.405,16.25806,-90.68811,60.97495,1818.55
2.148,341.982,2.29,0.0004,0.00984,0.00948,135.97875,16.33224,-91.07443,61.23656,1925.734
2.1521,29.355,2.48,0.0004,0.00988,0.00951,136.40906,16.40655,-91.44065,61.37496,1761.385
2.1562,72.686,2.48,0.00041,0.00992,0.00954,136.83937,16.47715,-92.2742,61.04233,1768.799
2.1602,115.137,2.48,0.00041,0.00995,0.00957,137.26969,16.55554,-92.02672,61.79851,1747.349
2.1644,159.17,2.29,0.00042,0.00999,0.00961,137.84344,16.63037,-92.39795,62.07586,1915.015
2.1685,206.279,2.29,0.00042,0.01003,0.00963,138.13031,16.70515,-92.73137,62.10409,1836.414
2.1726,251.455,2.48,0.00043,0.01006,0.00967,138.70406,16.78021,-93.07699,62.40728,1750.667
