Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.104,52.646,5.53,2.14,2e-05,0.47419,-1.66171,-381.36245,-25.59596,-21.20635,-66.23633,-231.933
1.1088,45.967,5.34,2.14,2e-05,0.47829,-1.6576,-380.4192,-25.62711,-21.44289,-65.95964,-250.244
1.1136,38.76,5.53,2.14,2e-05,0.4824,-1.68346,-386.35407,-25.66059,-21.36087,-66.25453,-259.399
1.1184,31.289,5.72,2.17,2e-05,0.48654,-1.64929,-378.51206,-25.69062,-21.6439,-66.82079,-216.675
1.1232,25.049,5.53,2.14,2e-05,0.49071,-1.61512,-370.67004,-25.71722,-22.20346,-68.12316,-198.364
1.128,19.336,5.53,2.11,2e-05,0.49488,-1.64093,-376.59343,-25.74616,-22.36666,-70.52204,-210.572
1.1328,13.271,5.53,2.14,2e-05,0.49907,-1.63672,-375.62724,-25.77456,-22.53282,-70.6439,-225.83
1.1376,6.768,5.72,2.14,2e-05,0.50328,-1.63255,-374.67023,-25.80241,-22.70082,-70.17553,-234.985
1.1424,0.0,5.53,2.14,3e-05,0.50745,-1.65838,-380.59821,-25.82928,-22.68174,-68.32823,-280.502
1.1471,352.09,5.72,2.17,3e-05,0.51162,-1.62408,-372.72636,-25.85605,-22.8992,-67.37991,-234.985
1.1519,345.322,5.72,2.14,3e-05,0.51592,-1.61976,-371.73492,-25.8855,-22.99146,-68.06629,-224.211
1.1568,338.73,5.34,2.14,3e-05,0.52024,-1.61545,-370.74578,-25.91116,-23.221,-67.49902,-244.141
1.1616,331.699,5.72,2.14,3e-05,0.52455,-1.64109,-376.63016,-25.94243,-23.01965,-66.0435,-281.011
1.1665,323.438,5.53,2.17,3e-05,0.52891,-1.60672,-368.74224,-25.96696,-23.33054,-62.71312,-289.917
1.1713,315.088,5.53,2.14,3e-05,0.53328,-1.60233,-367.73474,-25.99416,-23.49177,-63.05229,-245.137
1.1762,307.881,5.91,2.14,3e-05,0.53767,-1.56794,-359.84223,-26.01471,-24.07992,-62.36281,-244.141
1.181,300.85,5.53,2.11,3e-05,0.54206,-1.59352,-365.71284,-26.0408,-24.14517,-64.01827,-236.168
1.1859,293.906,5.72,2.14,3e-05,0.54648,-1.58908,-364.69386,-26.06315,-24.36139,-63.34238,-259.4
1.1907,286.436,5.34,2.14,3e-05,0.55092,-1.58463,-363.67259,-26.08813,-24.44668,-63.31293,-248.127
1.1956,279.141,5.72,2.14,3e-05,0.55537,-1.55016,-355.76172,-26.1065,-24.98294,-64.45634,-204.468
1.2004,273.252,5.34,2.11,3e-05,0.55984,-1.60567,-368.50126,-26.13332,-24.70372,-69.0723,-194.316
1.2053,267.539,5.53,2.17,3e-05,0.56433,-1.57116,-360.58122,-26.15349,-24.96555,-68.68674,-216.675
1.2101,261.299,5.34,2.14,3e-05,0.56884,-1.56663,-359.54158,-26.17625,-25.08297,-67.25529,-251.116
1.215,253.916,5.53,2.14,3e-05,0.57337,-1.56211,-358.50425,-26.19533,-25.34427,-64.58892,-280.762
1.2198,245.83,5.53,2.14,3e-05,0.57789,-1.58757,-364.34731,-26.21994,-25.158,-65.34376,-245.137
1.2247,238.623,5.72,2.17,3e-05,0.58243,-1.553,-356.4135,-26.23793,-25.49313,-65.20316,-222.778
1.2295,232.207,5.53,2.14,3e-05,0.587,-1.54844,-355.36698,-26.25539,-25.79308,-66.12358,-219.727
1.2343,225.879,5.72,2.14,3e-05,0.59156,-1.62382,-372.66669,-26.28324,-25.13197,-69.30074,-227.2
1.2392,219.199,5.53,2.22,3e-05,0.59618,-1.47918,-339.47181,-26.29383,-26.21907,-63.50897,-244.141
1.244,212.168,5.53,2.08,3e-05,0.60082,-1.53456,-352.18152,-26.31275,-26.35015,-66.73527,-215.242
1.2489,205.84,5.53,2.14,3e-05,0.60544,-1.57992,-362.59164,-26.33286,-26.12436,-71.50313,-180.054
1.2537,200.654,5.53,2.19,3e-05,0.61008,-1.52524,-350.04258,-26.35066,-26.37243,-72.29642,-176.379
1.2586,195.469,5.34,2.14,3e-05,0.61476,-1.55054,-355.84893,-26.36776,-26.438,-73.91349,-204.468
1.2634,189.58,5.72,2.17,3e-05,0.61946,-1.51584,-347.88528,-26.38144,-26.83818,-70.61274,-241.089
1.2682,182.637,5.53,2.14,3e-05,0.62416,-1.51111,-346.79975,-26.39763,-27.0525,-67.45876,-266.063
1.2731,174.814,5.34,2.14,3e-05,0.62889,-1.53636,-352.59462,-26.41313,-27.09644,-67.26446,-247.192
1.2779,167.695,5.53,2.17,3e-05,0.63364,-1.50161,-344.6195,-26.42822,-27.34264,-66.69137,-218.232
1.2828,161.279,5.53,2.14,3e-05,0.63839,-1.49684,-343.52478,-26.43978,-27.71544,-66.02023,-238.037
1.2876,154.424,5.72,2.14,3e-05,0.64316,-1.49205,-342.42548,-26.4538,-27.9053,-64.87059,-248.127
1.2925,147.129,5.53,2.14,3e-05,0.64795,-1.51724,-348.20658,-26.46718,-27.93563,-63.04289,-286.865
1.2973,138.867,5.53,2.17,3e-05,0.65276,-1.51241,-347.0981,-26.48306,-27.86666,-62.34959,-254.105
1.3022,131.396,5.53,2.17,3e-05,0.65759,-1.47757,-339.10232,-26.4925,-28.30706,-62.3134,-222.778
1.307,124.98,5.53,2.14,3e-05,0.66243,-1.47272,-337.98924,-26.50141,-28.6897,-62.98823,-225.83
1.3118,118.477,5.34,2.14,3e-05,0.66728,-1.49784,-343.75428,-26.5157,-28.58148,-64.17495,-233.179
1.3167,111.621,5.34,2.17,3e-05,0.67216,-1.46293,-335.74244,-26.52648,-28.85076,-61.61941,-263.074
1.3216,103.887,5.53,2.14,3e-05,0.67707,-1.45802,-334.61559,-26.53382,-29.25007,-62.17947,-228.882
1.3264,97.295,5.53,2.14,3e-05,0.68198,-1.48312,-340.37604,-26.54353,-29.29905,-65.12499,-201.416
1.3312,91.494,5.53,2.17,3e-05,0.68688,-1.44821,-332.36419,-26.54984,-29.68877,-65.05543,-210.571
1.336,85.43,5.72,2.14,3e-05,0.69179,-1.44329,-331.23506,-26.55565,-30.03372,-65.0541,-225.83
1.3408,78.926,5.72,2.14,3e-05,0.69671,-1.46836,-336.98862,-26.56383,-30.0418,-64.1286,-262.451
1.3456,71.367,5.72,2.17,3e-05,0.70164,-1.4634,-335.8503,-26.5715,-30.09803,-62.50791,-262.451
1.3504,63.809,5.72,2.17,3e-05,0.7066,-1.42845,-327.82928,-26.57577,-30.49366,-62.15094,-222.778
1.3552,57.393,5.72,2.14,3e-05,0.71155,-1.39345,-319.79677,-26.57667,-31.14692,-61.96743,-216.675
1.36,51.152,5.53,2.11,3e-05,0.71655,-1.41844,-325.53198,-26.57995,-31.38938,-63.96442,-213.623
1.3648,45.0,5.34,2.14,3e-05,0.72156,-1.38346,-317.50407,-26.57987,-31.9264,-62.08139,-241.089
1.3696,38.057,5.72,2.11,3e-05,0.72654,-1.40842,-323.23239,-26.58218,-32.08111,-63.02232,-231.934
1.3744,31.377,5.53,2.14,3e-05,0.73158,-1.40335,-322.06883,-26.58399,-32.24953,-64.47844,-201.416
1.3792,25.576,5.34,2.14,4e-05,0.73665,-1.39828,-320.90526,-26.5853,-32.42833,-67.48093,-170.898
1.384,20.654,5.72,2.14,4e-05,0.74172,-1.39321,-319.7417,-26.58612,-32.615,-378.94282,-186.157
1.3888,15.293,5.72,2.14,4e-05,0.74679,-1.41811,-325.45625,-26.58933,-32.5049,-384.55047,-198.364
1.3936,9.58,5.53,2.17,4e-05,0.75189,-1.38304,-317.40768,-26.58916,-32.77573,-376.77257,-219.727
1.3984,3.252,5.34,2.14,4e-05,0.75696,-1.37795,-316.23953,-26.58574,-33.2,-65.22201,-264.918
1.4031,355.781,5.53,2.14,4e-05,0.76205,-1.37277,-315.05072,-26.58734,-33.23819,-64.44847,-230.19
1.408,349.014,5.72,2.14,4e-05,0.76723,-1.36756,-313.85502,-26.58569,-33.48762,-65.293,-204.468
1.4128,343.125,5.72,2.14,4e-05,0.77244,-1.36235,-312.65933,-26.58627,-33.55971,-65.30311,-215.243
1.4177,336.797,5.53,2.14,4e-05,0.77765,-1.35711,-311.45675,-26.58362,-33.83675,-64.00571,-238.037
1.4225,329.941,5.53,2.14,4e-05,0.78289,-1.38183,-317.12998,-26.58612,-33.6271,-62.18325,-272.043
1.4274,321.943,5.72,2.17,4e-05,0.78817,-1.34655,-309.03323,-26.58246,-33.99447,-59.09475,-268.555
1.4322,314.209,5.72,2.14,4e-05,0.79345,-1.37126,-314.70417,-26.58393,-33.85221,-60.86553,-221.221
1.4371,307.705,5.53,2.17,4e-05,0.79874,-1.33594,-306.59823,-26.57926,-34.27218,-60.24415,-222.778
1.4419,301.289,5.53,2.14,4e-05,0.80406,-1.33061,-305.375,-26.57411,-34.64418,-60.77275,-219.727
1.4467,294.961,5.34,2.14,4e-05,0.80939,-1.29528,-297.26676,-26.56817,-35.10556,-59.36384,-233.179
1.4516,288.105,5.72,2.11,4e-05,0.81472,-1.31991,-302.91935,-26.56204,-35.38361,-59.5337,-247.192
1.4564,280.986,5.72,2.14,4e-05,0.82009,-1.31453,-301.68464,-26.55806,-35.46945,-61.23972,-197.305
1.4613,275.186,5.34,2.14,4e-05,0.82547,-1.33912,-307.32804,-26.55382,-35.46524,-65.30648,-170.898
1.4661,270.264,5.72,2.17,4e-05,0.83088,-1.33369,-306.08185,-26.55175,-35.33842,-367.97203,-185.348
1.471,264.814,5.53,2.17,4e-05,0.83631,-1.29826,-297.95067,-26.54623,-35.59891,-360.09581,-203.284
1.4759,258.838,5.72,2.14,4e-05,0.84174,-1.29279,-296.69531,-26.5376,-36.0313,-62.80804,-259.4
1.4807,251.367,5.72,2.14,4e-05,0.84721,-1.28733,-295.44224,-26.53107,-36.23103,-60.67635,-254.105
1.4856,243.896,5.53,2.14,4e-05,0.85267,-1.28186,-294.18687,-26.52148,-36.62058,-60.82938,-219.727
1.4904,237.568,5.72,2.14,4e-05,0.85814,-1.24636,-286.03962,-26.50852,-37.27428,-60.59232,-204.468
1.4952,231.68,5.72,2.11,4e-05,0.86364,-1.30084,-298.54278,-26.50346,-37.03217,-64.04222,-197.305
1.5001,225.879,5.53,2.17,4e-05,0.86916,-1.26533,-290.39324,-26.49241,-37.39447,-63.31488,-204.468
1.5049,219.99,5.53,2.14,4e-05,0.87467,-1.25981,-289.1264,-26.48089,-37.7247,-62.63242,-222.778
1.5097,213.574,5.34,2.14,4e-05,0.88019,-1.25426,-287.85267,-26.47141,-37.83982,-63.4792,-197.305
1.5146,207.773,5.72,2.14,4e-05,0.88574,-1.24868,-286.57206,-26.45892,-38.17451,-351.20549,-158.691
1.5194,203.203,6.1,2.14,4e-05,0.89132,-1.24314,-285.30063,-26.44597,-38.48403,-350.23062,-180.054
1.5242,198.018,5.53,2.14,4e-05,0.89686,-1.23759,-284.0269,-26.43255,-38.77456,-50.57356,-540.161
1.529,182.461,4.96,2.14,4e-05,0.90241,-1.23198,-282.73941,-26.41865,-39.05134,-35.90645,-814.819
1.5338,158.994,5.72,2.14,4e-05,0.90802,-1.22637,-281.45192,-26.40675,-39.1201,-30.53737,-693.559
1.5387,138.604,6.67,2.14,4e-05,0.91363,-1.22072,-280.15524,-26.3919,-39.42685,-28.88506,-555.42
1.5435,122.607,6.29,2.14,4e-05,0.91928,-1.21504,-278.85168,-26.37659,-39.7166,-29.28756,-418.091
1.5483,110.566,6.29,2.14,4e-05,0.92496,-1.20935,-277.54583,-26.36322,-39.79261,-30.77092,-331.832
1.5532,100.811,6.1,2.14,5e-05,0.93065,-1.20364,-276.23538,-26.34936,-39.9073,-33.61605,-236.169
1.5581,93.867,6.1,2.14,5e-05,0.93636,-1.19794,-274.92723,-26.33262,-40.25331,-37.41069,-180.054
1.5629,88.682,6.1,2.14,5e-05,0.94206,-1.22224,-280.50408,-26.31829,-40.26998,-42.42421,-161.743
1.5677,84.023,6.29,2.17,5e-05,0.94776,-1.18652,-272.30634,-26.3006,-40.64342,-45.92783,-155.64
1.5725,79.541,6.1,2.14,5e-05,0.95348,-1.1808,-270.9936,-26.28246,-40.9841,-49.35354,-177.002
1.5773,74.443,5.91,2.14,5e-05,0.9592,-1.17505,-269.67398,-26.26385,-41.30028,-51.87102,-192.261
1.5821,68.906,6.1,2.14,5e-05,0.96495,-1.1693,-268.35435,-26.24478,-41.59789,-55.03233,-170.899
1.5869,63.984,6.29,2.14,5e-05,0.9707,-1.13354,-260.14743,-26.22238,-42.18456,-59.25003,-122.07
1.5917,60.469,6.29,2.11,5e-05,0.97646,-1.15773,-265.69904,-26.20241,-42.38467,-334.28611,-97.656
1.5965,57.656,6.48,2.14,5e-05,0.98227,-1.15192,-264.36564,-26.18198,-42.59495,-333.14257,-109.863
1.6013,54.492,6.1,2.14,5e-05,0.98808,-1.1161,-256.14495,-26.15822,-43.11607,-325.41924,-125.122
1.6061,50.889,6.1,2.11,5e-05,0.9939,-1.11028,-254.80926,-26.13401,-43.56965,-324.51292,-137.329
1.6109,46.934,6.29,2.11,5e-05,0.99972,-1.13448,-260.36316,-26.10998,-43.8905,-330.36364,-227.518
1.6156,40.518,5.91,2.14,5e-05,1.00552,-1.12866,-259.02747,-26.08778,-43.97068,-53.02081,-506.592
1.6204,25.928,5.53,2.14,5e-05,1.01134,-1.12278,-257.67801,-26.06513,-44.09082,-38.22021,-704.956
1.6252,5.625,5.91,2.14,5e-05,1.01722,-1.11692,-256.33314,-26.04203,-44.24102,-32.47833,-619.507
1.63,347.783,6.67,2.14,5e-05,1.02308,-1.11098,-254.96991,-26.01847,-44.41482,-30.83437,-482.178
1.6348,333.896,5.91,2.14,5e-05,1.02902,-1.07501,-246.71479,-25.99373,-44.68413,-30.28932,-388.632
1.6397,322.471,6.48,2.11,5e-05,1.03499,-1.09902,-252.22509,-25.96927,-44.87131,-31.92151,-329.59
1.6445,312.979,6.67,2.14,5e-05,1.04098,-1.063,-243.9585,-25.9436,-45.14893,-33.93439,-224.211
1.6494,306.387,5.91,2.11,5e-05,1.047,-1.08696,-249.45732,-25.91823,-45.34525,-38.04306,-186.157
1.6542,301.025,6.48,2.14,5e-05,1.05304,-1.08091,-248.06885,-25.89457,-45.32617,-42.2512,-152.464
1.6591,296.543,6.29,2.14,5e-05,1.05909,-1.18484,-271.92078,-25.87884,-44.49083,-49.84224,-152.588
1.6639,292.148,6.1,2.25,5e-05,1.06516,-1.00874,-231.50583,-25.8483,-45.40746,-47.58066,-164.421
1.6688,287.314,6.1,2.08,5e-05,1.07126,-1.03267,-236.99776,-25.8182,-46.08949,-51.63877,-167.847
1.6736,282.48,5.91,2.11,5e-05,1.07733,-1.10655,-253.95322,-25.79755,-45.62947,-325.38024,-122.568
1.6785,278.877,6.29,2.19,5e-05,1.08345,-1.05041,-241.0691,-25.7694,-46.07848,-312.91698,-73.242
1.6833,276.768,6.1,2.14,5e-05,1.08959,-1.04425,-239.65538,-25.7408,-46.48087,-311.87705,-54.932
1.6881,275.186,5.91,2.14,5e-05,1.09575,-1.03815,-238.25543,-25.71176,-46.84733,-310.81451,-128.174
1.6929,271.494,5.91,2.14,5e-05,1.10185,-1.03202,-236.84859,-25.68434,-46.94974,-55.22502,-469.348
1.6978,257.695,5.15,2.14,5e-05,1.10798,-1.02583,-235.42799,-25.65439,-47.32698,-37.82629,-717.163
1.7026,237.041,5.53,2.14,5e-05,1.11417,-1.04964,-240.89238,-25.62899,-47.1342,-32.62582,-594.906
1.7075,219.551,6.29,2.17,5e-05,1.12036,-1.06342,-244.05489,-25.60293,-47.08702,-30.92418,-491.333
1.7123,205.4,6.1,2.19,6e-05,1.12658,-0.94716,-217.37322,-25.56584,-48.22562,-28.87141,-360.108
1.7171,195.029,5.72,2.08,6e-05,1.13284,-1.03091,-236.59384,-25.53904,-47.99982,-32.69225,-269.053
1.722,187.119,5.72,2.17,6e-05,1.13909,-1.04465,-239.74717,-25.51163,-47.93239,-35.17859,-247.192
1.7268,180.0,5.34,2.19,6e-05,1.14535,-0.98842,-226.84239,-25.47896,-48.44928,-36.54,-207.52
1.7316,174.023,5.53,2.14,6e-05,1.15158,-0.9521,-218.50695,-25.44488,-48.96046,-39.93171,-140.505
1.7365,169.893,5.72,2.11,6e-05,1.1579,-1.00578,-230.82651,-25.41622,-48.80628,-48.12659,-86.695
1.7414,167.344,5.72,2.17,6e-05,1.16422,-0.9994,-229.3623,-25.38508,-49.00041,-303.74779,-76.294
1.7462,165.146,5.53,2.17,6e-05,1.1706,-0.99304,-227.90268,-25.35547,-48.96443,-302.22258,-83.705
1.7511,162.686,5.34,2.17,6e-05,1.17696,-0.98664,-226.43388,-25.32341,-49.24912,-301.00641,-109.863
1.7559,159.521,5.72,2.17,6e-05,1.18336,-0.95025,-218.08238,-25.28802,-49.83236,-293.20275,-128.174
1.7607,155.83,6.1,2.14,6e-05,1.18975,-0.94395,-216.63653,-25.2522,-50.33785,-292.22657,-195.312
1.7655,150.205,5.72,2.14,6e-05,1.19605,-0.96759,-222.0619,-25.22076,-50.22833,-50.91442,-445.432
1.7704,137.109,4.96,2.17,6e-05,1.20241,-0.93116,-213.70122,-25.18405,-50.76702,-36.60309,-631.714
1.7752,118.916,5.15,2.14,6e-05,1.20884,-0.95472,-219.10824,-25.15169,-50.68117,-32.31048,-538.106
1.7801,103.096,6.1,2.17,6e-05,1.21528,-0.94826,-217.62567,-25.11696,-50.93735,-31.23341,-402.832
1.7849,91.494,5.91,2.17,6e-05,1.22174,-0.91182,-209.26269,-25.07891,-51.49951,-31.31059,-305.176
1.7897,82.705,6.29,2.14,6e-05,1.22818,-0.87539,-200.902,-25.03756,-52.29336,-31.89626,-268.555
1.7945,74.971,5.72,2.11,6e-05,1.23461,-0.92892,-213.18714,-25.00155,-52.35406,-34.73485,-262.451
1.7993,67.412,5.34,2.17,6e-05,1.24108,-0.92242,-211.69539,-24.96694,-52.20206,-37.49423,-191.327
1.8042,61.787,6.1,2.17,6e-05,1.24758,-0.91592,-210.20364,-24.93003,-52.41621,-41.90125,-128.174
1.809,58.096,5.72,2.17,6e-05,1.25408,-0.87944,-201.83148,-24.88981,-52.94692,-46.14924,-103.76
1.8138,55.107,5.72,2.14,6e-05,1.26056,-0.90293,-207.22243,-24.85204,-53.11171,-285.18618,-106.811
1.8186,52.031,5.72,2.17,6e-05,1.26707,-0.86639,-198.83651,-24.81095,-53.60564,-277.25309,-103.76
1.8234,49.043,5.91,2.14,6e-05,1.27361,-0.85984,-197.33328,-24.76944,-54.04599,-276.14871,-103.76
1.8282,46.055,6.1,2.14,6e-05,1.28016,-0.82328,-188.94276,-24.72463,-54.74888,-268.41627,-134.277
1.833,42.188,5.91,2.11,6e-05,1.28672,-0.84675,-194.32913,-24.6806,-55.32372,-274.33344,-196.351
1.8377,36.65,5.72,2.14,6e-05,1.29325,-0.84023,-192.83279,-24.63786,-55.54564,-48.99994,-390.625
1.8425,25.4,5.53,2.14,6e-05,1.29977,-0.86362,-198.20079,-24.59758,-55.47751,-39.07184,-518.799
1.8473,10.459,5.72,2.17,6e-05,1.30638,-0.82699,-189.79421,-24.55398,-55.79589,-32.99706,-482.178
1.8521,356.572,6.1,2.14,6e-05,1.31301,-0.82029,-188.25656,-24.5116,-55.82283,-31.59518,-373.685
1.857,345.586,6.1,2.14,6e-05,1.31971,-0.78359,-179.8339,-24.46427,-56.49588,-31.38609,-286.865
1.8618,337.324,5.72,2.11,6e-05,1.32641,-0.80684,-185.16978,-24.42101,-56.48564,-33.78583,-233.179
1.8667,330.469,5.72,2.14,7e-05,1.33316,-0.80008,-183.61836,-24.37732,-56.54586,-35.36313,-224.211
1.8716,323.877,6.1,2.14,7e-05,1.33992,-0.79331,-182.06465,-24.33159,-56.94545,-37.25361,-204.468
1.8764,317.988,5.72,2.14,7e-05,1.34669,-0.75651,-173.61904,-24.28407,-57.33034,-39.774,-143.495
1.8813,313.77,5.91,2.11,7e-05,1.35349,-0.80969,-185.82386,-24.242,-57.08598,-47.56695,-89.684
1.8862,311.133,5.91,2.17,7e-05,1.36031,-0.77286,-177.37137,-24.19498,-57.5612,-259.12755,-76.294
1.891,308.936,6.1,2.14,7e-05,1.36714,-0.76604,-175.80618,-24.14755,-57.9901,-257.94383,-82.397
1.8958,306.562,5.91,2.14,7e-05,1.37396,-0.75928,-174.25476,-24.0997,-58.38331,-256.73777,-161.743
1.9006,301.904,5.72,2.14,7e-05,1.38072,-0.75251,-172.70105,-24.05295,-58.45435,-46.28132,-391.621
1.9055,290.391,5.53,2.14,7e-05,1.38749,-0.68564,-157.35438,-23.9985,-59.47885,-32.88605,-567.627
1.9103,274.043,5.72,2.08,7e-05,1.39436,-0.70876,-162.66042,-23.94797,-59.71984,-30.23875,-439.453
1.9152,261.123,6.48,2.11,7e-05,1.40124,-0.73185,-167.95958,-23.89849,-59.97079,-29.9454,-363.159
1.92,250.664,5.91,2.14,7e-05,1.40815,-0.72496,-166.37832,-23.84859,-60.2305,-30.12904,-302.124
1.9248,241.963,5.91,2.14,7e-05,1.41504,-0.68806,-157.90977,-23.79678,-60.49444,-31.4814,-197.306
1.9297,236.162,6.1,2.11,7e-05,1.42194,-0.71112,-163.20204,-23.74606,-60.767,-35.42307,-155.64
1.9345,231.68,6.1,2.14,7e-05,1.42888,-0.73415,-168.48742,-23.69928,-60.43563,-40.43018,-122.568
1.9394,228.076,6.29,2.17,7e-05,1.43585,-0.69718,-160.00281,-23.64771,-60.86326,-44.30907,-94.605
1.9442,225.352,5.91,2.14,7e-05,1.44282,-0.66019,-151.5136,-23.59417,-61.2515,-236.35928,-89.684
1.9491,222.715,5.72,2.11,7e-05,1.44981,-0.68317,-156.78752,-23.54178,-61.62285,-241.95215,-106.811
1.9539,219.639,5.91,2.14,7e-05,1.45683,-0.67621,-155.1902,-23.48899,-61.97448,-240.65367,-143.433
1.9587,215.508,5.72,2.14,7e-05,1.46379,-0.63925,-146.70787,-23.43292,-62.61421,-232.755,-302.124
1.9635,206.807,5.53,2.11,7e-05,1.47075,-0.66228,-151.99326,-23.37933,-62.86622,-37.42702,-454.712
1.9683,193.711,5.91,2.14,7e-05,1.47772,-0.65521,-150.3707,-23.32664,-62.81132,-29.53311,-562.021
1.9732,177.188,5.91,2.14,7e-05,1.48479,-0.64815,-148.75043,-23.27223,-63.15827,-26.46633,-479.126
1.978,163.389,6.1,2.14,7e-05,1.49185,-0.64109,-147.13016,-23.2187,-63.17337,-26.34995,-334.821
1.9829,153.545,6.48,2.14,7e-05,1.49891,-0.63398,-145.49841,-23.16347,-63.57568,-27.00242,-286.865
1.9877,145.283,5.72,2.14,7e-05,1.50602,-0.62686,-143.86437,-23.10908,-63.63102,-28.11616,-251.116
1.9926,137.9,5.91,2.14,7e-05,1.51314,-0.58971,-135.33844,-23.05015,-64.36956,-29.6565,-177.002
1.9974,132.803,6.1,2.11,7e-05,1.52029,-0.58257,-133.69981,-22.99082,-65.00118,-33.75447,-100.708
2.0022,129.902,6.1,2.11,7e-05,1.52743,-0.60542,-138.94389,-22.9352,-64.92099,-40.28739,-68.758
2.0071,127.881,5.91,2.14,7e-05,1.53458,-0.59824,-137.29608,-22.87796,-65.26065,-225.43469,-61.035
2.0119,126.123,6.1,2.14,7e-05,1.54176,-0.56105,-128.76097,-22.81743,-65.89362,-217.47203,-64.087
2.0167,124.277,6.1,2.11,7e-05,1.54895,-0.58393,-134.01194,-22.7594,-66.14204,-222.91337,-122.07
2.0215,120.762,6.1,2.14,7e-05,1.55607,-0.57678,-132.37101,-22.70097,-66.40245,-221.47443,-332.642
2.0263,111.182,5.53,2.14,8e-05,1.56322,-0.5396,-123.8382,-22.63927,-66.97529,-33.29603,-479.126
2.0311,97.383,5.53,2.11,8e-05,1.5704,-0.53241,-122.18809,-22.57718,-67.48189,-27.21549,-518.799
2.0359,82.441,6.48,2.11,8e-05,1.57759,-0.5552,-127.4184,-22.51871,-67.29559,-25.51874,-436.464
2.0408,69.609,6.29,2.14,8e-05,1.5848,-0.54801,-125.7683,-22.45763,-67.90994,-24.99459,-352.186
2.0455,59.678,6.29,2.14,8e-05,1.59199,-0.51079,-117.2263,-22.39437,-68.40834,-25.28866,-247.192
2.0503,52.559,6.29,2.11,8e-05,1.59921,-0.53353,-122.44514,-22.33362,-68.55622,-28.26991,-180.053
2.0551,47.373,6.29,2.14,8e-05,1.60647,-0.49627,-113.89396,-22.2696,-69.04461,-30.2594,-137.329
2.0599,43.418,6.29,2.11,8e-05,1.61373,-0.48901,-112.22779,-22.20519,-69.48794,-32.99488,-140.381
2.0647,39.375,6.29,2.11,8e-05,1.62099,-0.51174,-117.44433,-22.14329,-69.59419,-37.33576,-122.07
2.0695,35.859,6.48,2.14,8e-05,1.62826,-0.50444,-115.76898,-22.081,-69.74843,-207.59841,-88.501
2.0743,33.311,6.1,2.14,8e-05,1.63556,-0.49711,-114.08675,-22.01832,-69.93932,-206.04438,-39.673
2.0791,32.168,6.48,2.14,8e-05,1.64289,-0.48983,-112.41599,-21.95525,-70.15746,-204.5287,-33.569
2.0839,31.201,6.1,2.14,8e-05,1.65017,-0.48256,-110.74752,-21.89084,-70.7535,-203.39186,-152.718
2.0886,26.895,5.72,2.14,8e-05,1.65744,-0.44529,-102.19405,-21.82324,-71.58571,-195.603,-283.618
2.0933,18.896,5.72,2.11,8e-05,1.66471,-0.46797,-107.39912,-21.75905,-71.62554,-35.80702,-411.988
2.0981,7.031,5.91,2.14,8e-05,1.67203,-0.46065,-105.71918,-21.69448,-71.72965,-28.15317,-503.54
2.1029,352.529,6.29,2.14,8e-05,1.67935,-0.45321,-104.0117,-21.62951,-71.88367,-25.70661,-390.625
2.1077,341.279,6.48,2.14,8e-05,1.68679,-0.44574,-102.29733,-21.56505,-71.71362,-25.66791,-281.011
2.1126,333.018,6.1,2.14,8e-05,1.69426,-0.43822,-100.57149,-21.49929,-72.02295,-26.40411,-238.037
2.1174,326.162,5.91,2.14,8e-05,1.70178,-0.43068,-98.84106,-21.434,-71.96996,-27.53269,-209.263
2.1223,320.01,6.1,2.14,8e-05,1.70932,-0.39316,-90.23022,-21.36457,-72.67229,-28.84264,-149.536
2.1271,315.703,6.29,2.11,8e-05,1.71684,-0.41558,-95.37561,-21.29848,-72.61118,-34.31241,-74.737
2.132,313.506,6.29,2.14,8e-05,1.72442,-0.40803,-93.64289,-21.23116,-73.00786,-187.8819,-27.466
2.1368,312.715,6.29,2.14,8e-05,1.73197,-0.40052,-91.91934,-21.16345,-73.38424,-186.46703,-18.31
2.1416,312.188,6.1,2.14,8e-05,1.73948,-0.39302,-90.19809,-21.09536,-73.74513,-185.03858,-155.64
2.1464,307.705,5.72,2.14,8e-05,1.74698,-0.38548,-88.46766,-21.02689,-74.09469,-183.58925,-299.072
2.1512,299.092,5.91,2.14,8e-05,1.75452,-0.34793,-79.84993,-20.95516,-74.73881,-30.36606,-405.884
2.156,287.402,6.1,2.11,8e-05,1.76207,-0.34032,-78.10344,-20.88374,-74.92523,-25.40457,-427.495
2.1609,274.834,6.29,2.11,9e-05,1.76968,-0.36266,-83.23047,-20.81413,-75.21922,-25.25548,-311.279
2.1657,265.869,6.29,2.14,9e-05,1.77734,-0.32498,-74.58291,-20.74191,-75.44152,-24.79501,-230.19
2.1706,259.102,5.91,2.11,9e-05,1.78502,-0.31732,-72.82494,-20.66866,-76.06832,-25.85076,-198.364
2.1754,253.389,6.1,2.11,9e-05,1.79268,-0.33963,-77.94509,-20.5986,-75.93431,-28.10548,-182.358
2.1803,248.027,6.29,2.14,9e-05,1.80037,-0.30193,-69.29293,-20.5246,-76.59711,-29.50388,-125.122
2.1851,244.424,6.1,2.11,9e-05,1.80807,-0.29423,-67.52578,-20.45022,-77.177,-165.153,-51.88
