Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1061,242.842,3.24,2.57,4e-05,0.47603,-2.11983,-486.50099,-31.23186,-17.04564,-63.19584,-316.884
1.111,233.525,3.05,2.6,4e-05,0.48017,-2.11569,-485.55085,-31.27881,-17.19902,-63.21318,-320.435
1.1158,224.297,3.24,2.6,4e-05,0.48431,-2.1115,-484.58925,-31.32934,-17.27032,-62.65036,-334.821
1.1207,214.453,3.43,2.6,4e-05,0.4885,-2.10732,-483.62994,-31.375,-17.45377,-62.85257,-317.383
1.1255,205.312,3.43,2.6,4e-05,0.49268,-2.10311,-482.66375,-31.42002,-17.63528,-63.81759,-296.021
1.1303,196.787,3.24,2.6,4e-05,0.49689,-2.09889,-481.69525,-31.46861,-17.72589,-64.24749,-304.927
1.1352,187.822,3.24,2.6,4e-05,0.50111,-2.06463,-473.83258,-31.50947,-18.23012,-62.24668,-344.849
1.14,177.891,3.24,2.57,4e-05,0.50537,-2.06038,-472.85721,-31.54972,-18.65504,-61.31567,-344.849
1.1448,167.959,3.62,2.57,4e-05,0.50962,-2.08611,-478.76225,-31.59641,-18.623,-62.46042,-313.895
1.1497,158.73,3.05,2.6,4e-05,0.51389,-2.08182,-477.77769,-31.63828,-18.73611,-62.13588,-329.59
1.1545,149.238,3.43,2.6,4e-05,0.51818,-2.07749,-476.78395,-31.67953,-18.86554,-60.97297,-354.004
1.1593,139.043,3.43,2.6,4e-05,0.52251,-2.07317,-475.79252,-31.7243,-18.91171,-60.70719,-334.821
1.1642,129.199,3.24,2.6,4e-05,0.52683,-2.0688,-474.7896,-31.76429,-19.08635,-61.44218,-308.227
1.169,120.322,3.24,2.6,4e-05,0.5312,-2.06442,-473.78439,-31.80778,-19.16609,-62.15701,-304.927
1.1739,111.357,3.24,2.6,4e-05,0.53558,-2.06003,-472.77689,-31.8465,-19.36764,-62.02862,-323.486
1.1787,102.041,3.05,2.6,5e-05,0.53997,-2.08565,-478.65667,-31.89167,-19.16476,-63.98171,-289.979
1.1836,93.516,3.05,2.63,5e-05,0.54435,-2.05126,-470.76417,-31.92913,-19.45522,-64.10069,-289.917
1.1884,85.166,3.24,2.6,5e-05,0.54874,-2.04685,-469.75207,-31.96598,-19.71981,-63.76601,-317.383
1.1932,76.025,3.24,2.6,5e-05,0.55315,-2.04243,-468.73768,-32.00222,-19.96491,-62.65175,-338.745
1.198,66.27,3.24,2.6,5e-05,0.55757,-2.03799,-467.71871,-32.03786,-20.19544,-62.44793,-320.435
1.2028,57.041,3.24,2.6,5e-05,0.56201,-2.03354,-466.69743,-32.07289,-20.41503,-62.61333,-311.279
1.2076,48.076,3.43,2.6,5e-05,0.56646,-2.02908,-465.67386,-32.10732,-20.62643,-61.68956,-338.745
1.2124,38.32,3.24,2.6,5e-05,0.57092,-2.0546,-471.5307,-32.14402,-20.52881,-61.60634,-341.797
1.2172,28.477,3.05,2.63,5e-05,0.5754,-1.99008,-456.72336,-32.17435,-21.10658,-60.766,-302.124
1.222,19.775,3.05,2.57,5e-05,0.57992,-2.01558,-462.57561,-32.20697,-21.2867,-61.60778,-317.383
1.2268,10.635,3.24,2.6,5e-05,0.58442,-2.04106,-468.42327,-32.24188,-21.16578,-61.82158,-332.642
1.2316,1.055,3.24,2.63,5e-05,0.58894,-2.00654,-460.50093,-32.26929,-21.53161,-59.76965,-355.303
1.2363,351.035,3.24,2.6,5e-05,0.59346,-1.97193,-452.55793,-32.30119,-21.9388,-59.531,-310.905
1.2412,341.895,3.24,2.57,5e-05,0.59807,-1.9973,-458.38035,-32.33142,-22.10182,-60.6291,-314.331
1.246,332.842,3.24,2.6,5e-05,0.6027,-1.99267,-457.31777,-32.36106,-22.27209,-59.85595,-341.797
1.2508,322.998,3.81,2.6,5e-05,0.60733,-1.98802,-456.25059,-32.39408,-22.33524,-59.13379,-343.79
1.2557,312.891,3.43,2.6,5e-05,0.61198,-1.98335,-455.17883,-32.42251,-22.54306,-59.58687,-314.331
1.2605,303.838,3.05,2.6,5e-05,0.61665,-1.97867,-454.10477,-32.45035,-22.74777,-60.26774,-305.176
1.2653,295.049,3.24,2.6,5e-05,0.62133,-1.97395,-453.02152,-32.48155,-22.83521,-60.70412,-307.916
1.2702,285.996,2.86,2.6,5e-05,0.62605,-1.96923,-451.93829,-32.50819,-23.06445,-61.0351,-308.227
1.275,277.119,3.24,2.6,5e-05,0.63077,-1.9645,-450.85275,-32.53817,-23.16888,-62.93063,-266.064
1.2799,269.297,3.24,2.6,5e-05,0.6355,-1.95973,-449.75804,-32.56361,-23.41319,-63.65368,-286.865
1.2847,261.035,3.43,2.6,5e-05,0.64027,-1.98496,-455.54832,-32.59135,-23.34343,-63.56615,-323.486
1.2895,251.719,3.24,2.63,5e-05,0.64504,-1.95018,-447.56631,-32.61951,-23.52309,-61.75035,-328.843
1.2944,242.051,3.24,2.6,5e-05,0.64982,-1.94538,-446.46471,-32.64317,-23.82648,-61.434,-317.383
1.2992,232.91,3.05,2.6,5e-05,0.65462,-1.97056,-452.24352,-32.66913,-23.80198,-61.96065,-317.383
1.304,223.77,3.24,2.63,5e-05,0.65944,-1.96571,-451.13044,-32.69842,-23.71265,-61.34647,-325.853
1.3089,214.189,3.24,2.63,5e-05,0.66429,-1.93084,-443.12778,-32.72029,-24.11696,-60.49324,-314.331
1.3137,205.137,3.43,2.6,6e-05,0.66916,-1.92596,-442.00782,-32.74158,-24.47254,-61.60744,-283.813
1.3185,196.963,3.43,2.6,6e-05,0.67404,-1.92107,-440.88556,-32.76614,-24.66674,-62.51025,-284.0
1.3234,188.613,3.05,2.6,6e-05,0.67893,-1.91617,-439.76102,-32.78626,-24.98793,-61.78619,-320.435
1.3282,179.385,3.24,2.6,6e-05,0.68383,-1.91124,-438.62958,-32.80963,-25.15402,-60.84171,-328.843
1.3331,169.717,3.05,2.6,6e-05,0.68876,-1.90629,-437.49356,-32.82858,-25.45688,-60.87574,-308.227
1.3379,160.84,2.86,2.6,6e-05,0.69371,-1.90132,-436.35294,-32.84697,-25.73653,-60.64968,-314.331
1.3427,151.787,3.05,2.6,6e-05,0.69868,-1.86636,-428.32962,-32.86564,-26.16934,-59.30429,-322.863
1.3476,142.295,3.24,2.57,6e-05,0.70364,-1.92137,-440.95441,-32.88576,-26.07374,-59.8029,-341.797
1.3524,132.451,3.24,2.63,6e-05,0.70863,-1.88634,-432.91503,-32.90619,-26.22272,-59.94482,-289.979
1.3573,123.926,3.05,2.6,6e-05,0.71366,-1.8813,-431.75835,-32.92227,-26.51893,-60.61139,-292.969
1.3621,115.488,3.05,2.6,6e-05,0.7187,-1.84627,-423.71896,-32.9349,-27.09717,-59.7418,-308.227
1.3669,106.611,3.05,2.57,6e-05,0.72373,-1.8712,-429.4404,-32.9536,-27.14631,-60.74117,-301.937
1.3718,97.734,3.24,2.6,6e-05,0.7288,-1.86616,-428.28372,-32.96798,-27.37155,-62.40863,-262.451
1.3766,90.176,3.05,2.6,6e-05,0.73384,-1.86111,-427.12475,-32.98181,-27.59319,-62.78628,-286.865
1.3814,81.914,3.05,2.6,6e-05,0.73889,-1.82605,-419.07847,-32.9922,-28.11525,-61.2366,-311.28
1.3862,72.949,3.43,2.57,6e-05,0.74395,-1.82095,-417.90802,-33.00205,-28.56226,-60.09648,-326.538
1.391,63.545,3.24,2.57,6e-05,0.74905,-1.81584,-416.73528,-33.01136,-28.95252,-60.45195,-292.969
1.3958,55.107,3.05,2.57,6e-05,0.75416,-1.84074,-422.44983,-33.01934,-29.14385,-61.08486,-305.435
1.4005,46.494,3.05,2.6,6e-05,0.75926,-1.83562,-421.27479,-33.03046,-29.19332,-60.27454,-320.435
1.4053,37.266,3.05,2.6,6e-05,0.76438,-1.83047,-420.09287,-33.04103,-29.28282,-59.61131,-320.434
1.4101,28.037,3.24,2.6,6e-05,0.76953,-1.85531,-425.79364,-33.05394,-29.09971,-61.1467,-286.865
1.4149,19.775,3.24,2.63,6e-05,0.77469,-1.85012,-424.60254,-33.06628,-29.01342,-61.21124,-299.072
1.4197,11.162,3.24,2.63,6e-05,0.77988,-1.81491,-416.52185,-33.07518,-29.3037,-59.71186,-317.383
1.4245,2.021,3.24,2.6,6e-05,0.78509,-1.80975,-415.33763,-33.08354,-29.57573,-58.29364,-341.797
1.4293,352.178,2.86,2.6,6e-05,0.79025,-1.80446,-414.12357,-33.09135,-29.83525,-58.24767,-311.279
1.4341,343.213,3.24,2.6,6e-05,0.79554,-1.79914,-412.90263,-33.10221,-29.93441,-58.4026,-304.927
1.439,334.248,3.24,2.6,7e-05,0.80086,-1.79385,-411.68858,-33.10891,-30.21415,-57.63262,-329.59
1.4438,324.756,3.24,2.6,7e-05,0.80615,-1.81852,-417.35034,-33.11794,-30.17688,-56.94449,-354.004
1.4486,314.561,3.24,2.63,7e-05,0.81148,-1.75316,-402.35022,-33.12416,-30.65403,-55.82018,-304.927
1.4535,305.596,3.05,2.57,7e-05,0.81684,-1.74779,-401.1178,-33.12982,-31.06766,-56.7375,-289.979
1.4584,297.07,3.43,2.57,7e-05,0.82221,-1.77238,-406.76121,-33.13432,-31.28954,-57.9614,-299.072
1.4632,288.457,3.24,2.6,7e-05,0.82762,-1.76697,-405.51962,-33.14181,-31.35393,-57.91293,-307.916
1.4681,279.404,3.05,2.6,7e-05,0.83303,-1.73155,-397.39072,-33.14233,-31.91883,-58.84004,-259.399
1.4729,271.934,3.05,2.57,7e-05,0.83845,-1.75612,-403.02954,-33.14521,-32.09861,-61.19072,-259.399
1.4777,264.463,3.05,2.6,7e-05,0.84388,-1.75069,-401.78336,-33.15105,-32.12739,-61.50026,-281.011
1.4826,256.201,3.05,2.6,7e-05,0.84931,-1.74522,-400.52799,-33.15284,-32.36671,-60.02901,-323.486
1.4874,246.885,3.43,2.6,7e-05,0.85478,-1.73974,-399.27033,-33.15757,-32.43953,-59.78196,-298.948
1.4923,238.096,2.86,2.6,7e-05,0.86026,-1.73426,-398.01267,-33.15827,-32.71389,-59.6946,-296.02
1.4971,229.57,2.86,2.6,7e-05,0.86574,-1.72875,-396.74813,-33.15844,-32.97739,-59.24338,-305.176
1.5019,220.781,3.24,2.6,7e-05,0.87125,-1.72322,-395.47899,-33.16152,-33.06587,-58.49671,-313.895
1.5068,211.553,3.24,2.6,7e-05,0.87678,-1.74768,-401.09256,-33.16349,-33.05283,-59.88592,-283.814
1.5116,203.379,3.05,2.63,7e-05,0.88232,-1.71211,-392.92924,-33.16546,-33.2344,-60.37729,-260.084
1.5165,195.732,3.05,2.6,7e-05,0.88789,-1.70653,-391.64864,-33.16346,-33.59616,-60.77767,-277.71
1.5213,187.734,3.05,2.6,7e-05,0.89347,-1.73093,-397.24843,-33.16381,-33.62376,-60.33675,-317.383
1.5261,178.594,3.43,2.63,7e-05,0.89907,-1.69533,-389.07824,-33.16413,-33.83338,-58.39732,-316.885
1.531,169.277,3.05,2.6,7e-05,0.90467,-1.68971,-387.78845,-33.16052,-34.21984,-58.48406,-292.969
1.5358,160.84,3.24,2.6,7e-05,0.91029,-1.71409,-393.38365,-33.15927,-34.26634,-59.02267,-302.124
1.5406,152.139,3.24,2.63,7e-05,0.91591,-1.67841,-385.19509,-33.15796,-34.48779,-57.52045,-310.906
1.5455,142.998,3.05,2.6,7e-05,0.92159,-1.67275,-383.89613,-33.15276,-34.88692,-56.35808,-329.59
1.5503,133.506,3.43,2.6,7e-05,0.92725,-1.66706,-382.59027,-33.14703,-35.24675,-56.93877,-286.865
1.5551,125.244,3.05,2.6,7e-05,0.93294,-1.69135,-388.16482,-33.14705,-35.09675,-58.78992,-272.042
1.56,117.246,3.24,2.63,8e-05,0.93865,-1.65563,-379.96708,-33.14025,-35.52117,-58.03863,-289.917
1.5648,108.896,3.24,2.6,8e-05,0.94437,-1.64988,-378.64746,-33.13624,-35.72038,-58.09755,-289.979
1.5697,100.371,3.05,2.6,8e-05,0.95012,-1.64415,-377.33243,-33.1284,-36.10958,-59.33544,-259.4
1.5745,92.9,3.05,2.6,8e-05,0.95585,-1.63843,-376.01969,-33.12004,-36.46221,-60.4743,-256.348
1.5793,85.518,3.24,2.6,8e-05,0.96157,-1.63267,-374.69777,-33.11118,-36.78753,-60.2401,-283.814
1.5841,77.344,3.05,2.6,8e-05,0.96733,-1.65691,-380.26084,-33.10469,-36.78914,-59.91074,-308.227
1.5889,68.467,3.24,2.63,8e-05,0.97309,-1.65114,-378.93663,-33.09767,-36.84864,-59.50216,-292.969
1.5937,60.029,3.05,2.63,8e-05,0.97886,-1.61536,-370.72512,-33.08726,-37.25513,-59.12348,-271.607
1.5985,52.207,3.05,2.6,8e-05,0.98464,-1.60957,-369.39632,-33.07634,-37.62157,-58.79486,-289.917
1.6033,43.857,3.05,2.6,8e-05,0.99043,-1.60375,-368.06063,-33.06492,-37.95795,-58.02319,-302.124
1.6081,35.156,3.24,2.6,8e-05,0.99625,-1.59791,-366.72035,-33.053,-38.27178,-57.85249,-289.917
1.6129,26.807,3.24,2.6,8e-05,1.00209,-1.59207,-365.38007,-33.04057,-38.56852,-58.6438,-265.503
1.6177,19.16,3.24,2.6,8e-05,1.00793,-1.6162,-370.9179,-33.03052,-38.54959,-59.66382,-277.71
1.6225,11.162,3.24,2.63,8e-05,1.0138,-1.58029,-362.67656,-33.01708,-38.89797,-58.21284,-292.969
1.6273,2.725,3.05,2.6,8e-05,1.01971,-1.57443,-361.33168,-32.99999,-39.42018,-56.05957,-339.719
1.632,353.145,3.05,2.6,8e-05,1.02557,-1.56846,-359.96157,-32.9887,-39.47762,-56.20863,-286.99
1.6369,344.707,2.86,2.6,8e-05,1.03154,-1.56248,-358.58916,-32.97375,-39.78093,-56.55567,-280.762
1.6417,336.621,2.86,2.6,8e-05,1.03752,-1.55649,-357.21446,-32.96142,-39.86984,-56.20958,-295.958
1.6466,327.92,3.43,2.6,8e-05,1.04351,-1.55047,-355.83287,-32.94546,-40.19938,-54.50138,-335.693
1.6514,318.252,3.05,2.6,8e-05,1.04953,-1.54442,-354.44439,-32.92899,-40.51013,-54.0984,-308.227
1.6562,309.375,3.24,2.6,8e-05,1.05558,-1.53839,-353.06051,-32.91511,-40.60141,-55.01078,-272.043
1.6611,301.377,3.24,2.6,8e-05,1.06161,-1.53231,-351.66514,-32.89764,-40.93703,-55.65519,-274.658
1.6659,293.467,3.05,2.6,8e-05,1.06769,-1.52625,-350.27438,-32.88272,-41.0452,-55.90049,-281.011
1.6708,285.205,3.24,2.6,8e-05,1.07375,-1.52017,-348.87901,-32.86424,-41.39586,-56.21649,-277.71
1.6756,277.207,3.05,2.6,8e-05,1.07983,-1.48407,-340.59406,-32.84239,-42.02615,-57.09821,-238.037
1.6804,270.352,3.05,2.57,9e-05,1.08593,-1.47794,-339.18723,-32.82302,-42.35167,-58.42735,-242.148
1.6853,263.232,3.24,2.57,9e-05,1.09206,-1.50177,-344.65622,-32.80307,-42.57147,-58.93954,-277.71
1.6901,255.234,3.24,2.6,9e-05,1.09823,-1.5256,-350.1252,-32.78857,-42.28372,-58.40935,-301.937
1.695,246.357,3.24,2.63,9e-05,1.1044,-1.48943,-341.82418,-32.76761,-42.64464,-57.20818,-280.762
1.6998,238.271,3.24,2.6,9e-05,1.11057,-1.48325,-340.40588,-32.74616,-42.98048,-57.21285,-274.658
1.7046,230.361,3.05,2.6,9e-05,1.11675,-1.47704,-338.98068,-32.72718,-43.08006,-57.26249,-272.042
1.7095,222.363,3.43,2.6,9e-05,1.12296,-1.4408,-330.6636,-32.70186,-43.73914,-55.68639,-289.917
1.7143,214.014,3.43,2.57,9e-05,1.1292,-1.43454,-329.22693,-32.67894,-44.07905,-56.05399,-266.064
1.7192,206.191,3.05,2.57,9e-05,1.13546,-1.48828,-341.56026,-32.65842,-44.01635,-59.47921,-234.985
1.724,199.424,2.86,2.63,9e-05,1.14172,-1.48198,-340.11441,-32.64036,-43.81122,-60.68324,-236.169
1.7289,192.48,2.86,2.63,9e-05,1.14802,-1.4757,-338.67315,-32.61883,-43.94052,-60.47815,-262.451
1.7337,184.922,3.24,2.63,9e-05,1.1543,-1.43939,-330.34001,-32.59679,-44.1821,-57.58186,-301.937
1.7386,176.045,3.24,2.6,9e-05,1.16061,-1.43308,-328.89186,-32.57139,-44.65199,-56.51225,-292.969
1.7434,167.607,3.24,2.6,9e-05,1.16692,-1.39673,-320.54953,-32.54541,-45.14713,-55.63381,-269.053
1.7483,159.697,3.24,2.57,9e-05,1.17327,-1.42036,-325.97262,-32.51904,-45.51156,-56.268,-277.71
1.7531,151.699,3.62,2.6,9e-05,1.17964,-1.41399,-324.51071,-32.49501,-45.62158,-55.33337,-292.969
1.758,143.086,3.43,2.6,9e-05,1.18601,-1.40762,-323.04879,-32.46767,-45.99968,-54.04078,-308.227
1.7628,134.209,3.05,2.6,9e-05,1.19238,-1.40123,-321.58229,-32.43985,-46.35067,-54.45307,-268.555
1.7676,126.475,3.05,2.6,9e-05,1.19877,-1.3948,-320.1066,-32.41434,-46.44694,-55.29823,-254.105
1.7725,119.004,2.86,2.6,9e-05,1.2052,-1.38838,-318.63321,-32.38555,-46.8193,-55.8969,-256.348
1.7773,111.621,3.05,2.6,9e-05,1.21162,-1.38193,-317.15294,-32.35905,-46.92952,-55.45348,-278.021
1.7822,103.447,3.24,2.6,9e-05,1.21807,-1.37545,-315.66577,-32.3293,-47.31549,-55.95873,-256.348
1.787,96.064,2.86,2.6,9e-05,1.22455,-1.33903,-307.30739,-32.2962,-47.97578,-56.27102,-234.985
1.7918,89.297,3.05,2.57,0.0001,1.23097,-1.36258,-312.71211,-32.26553,-48.23811,-57.50375,-253.296
1.7966,82.002,2.86,2.6,0.0001,1.23742,-1.35611,-311.22725,-32.23439,-48.50221,-56.75449,-274.658
1.8014,74.092,3.24,2.6,0.0001,1.24389,-1.34965,-309.74468,-32.20278,-48.76753,-55.26721,-296.02
1.8062,65.566,3.05,2.6,0.0001,1.25035,-1.31317,-301.37251,-32.16783,-49.33702,-54.57468,-259.4
1.811,58.096,3.05,2.57,0.0001,1.25683,-1.33666,-306.76347,-32.13531,-49.53118,-55.58805,-262.451
1.8158,50.537,2.86,2.6,0.0001,1.26334,-1.33013,-305.26484,-32.10233,-49.74422,-55.21126,-271.607
1.8206,42.715,3.43,2.6,0.0001,1.26987,-1.32362,-303.77079,-32.06888,-49.97138,-54.39699,-283.814
1.8254,34.541,3.43,2.6,0.0001,1.27638,-1.31705,-302.26298,-32.03498,-50.20983,-54.543,-262.451
1.8302,26.982,3.05,2.6,0.0001,1.28295,-1.3105,-300.75975,-32.00061,-50.45664,-55.85921,-231.933
1.835,20.303,3.24,2.6,0.0001,1.2895,-1.30396,-299.25882,-31.96579,-50.70968,-56.28987,-247.193
1.8398,13.184,3.05,2.6,0.0001,1.29604,-1.29738,-297.74871,-31.93051,-50.96784,-56.21878,-256.348
1.8446,5.801,3.05,2.6,0.0001,1.30262,-1.29084,-296.24778,-31.89219,-51.48952,-54.32221,-302.319
1.8493,357.275,3.05,2.6,0.0001,1.30916,-1.31418,-301.60431,-31.86152,-51.13069,-54.34942,-284.0
1.8542,348.926,3.24,2.63,0.0001,1.31582,-1.27746,-293.17707,-31.82485,-51.488,-53.85951,-253.296
1.859,341.631,3.05,2.6,0.0001,1.32254,-1.24076,-284.75442,-31.78732,-51.86744,-53.32806,-251.116
1.8639,334.248,3.05,2.57,0.0001,1.32924,-1.26403,-290.09488,-31.74973,-52.1818,-53.47897,-280.762
1.8687,326.162,3.43,2.6,0.0001,1.33597,-1.2573,-288.55035,-31.7142,-52.22417,-51.92833,-301.937
1.8736,317.285,3.05,2.6,0.0001,1.3427,-1.22054,-280.11393,-31.6728,-52.89134,-50.8156,-274.658
1.8784,309.375,3.43,2.57,0.0001,1.34946,-1.27379,-292.33481,-31.63672,-52.85889,-53.29259,-253.296
1.8832,302.08,3.05,2.63,0.0001,1.35621,-1.237,-283.8915,-31.59976,-52.93856,-53.18743,-242.148
1.8881,294.961,3.05,2.6,0.0001,1.363,-1.23022,-282.33549,-31.55986,-53.33477,-53.3359,-256.348
1.8929,287.578,3.24,2.6,0.0001,1.36978,-1.2234,-280.7703,-31.51951,-53.70382,-52.93978,-268.555
1.8977,279.844,3.05,2.6,0.0001,1.3766,-1.21659,-279.2074,-31.48114,-53.78056,-54.58386,-218.232
1.9026,273.428,3.05,2.6,0.0001,1.38341,-1.23976,-284.52492,-31.44275,-53.87629,-57.05026,-216.675
1.9074,267.188,3.05,2.63,0.00011,1.39024,-1.20289,-276.06326,-31.40101,-54.32123,-56.50011,-231.934
1.9122,260.508,3.05,2.6,0.00011,1.39711,-1.19598,-274.47741,-31.36121,-54.45309,-55.44216,-263.074
1.9171,252.773,3.43,2.6,0.00011,1.40402,-1.18907,-272.89157,-31.32094,-54.62192,-53.81905,-281.011
1.922,244.512,3.05,2.6,0.00011,1.41093,-1.18216,-271.30572,-31.27782,-55.0955,-53.57773,-256.348
1.9268,237.129,3.05,2.6,0.00011,1.41784,-1.20522,-276.59799,-31.23954,-54.94384,-54.63182,-248.127
1.9317,229.834,3.05,2.63,0.00011,1.42478,-1.16826,-268.11567,-31.1955,-55.47978,-53.69301,-247.192
1.9365,222.715,3.24,2.6,0.00011,1.43174,-1.16129,-266.51606,-31.15333,-55.67501,-53.03266,-263.074
1.9414,214.98,3.05,2.6,0.00011,1.43871,-1.12432,-258.03144,-31.10549,-56.47753,-51.92,-253.296
1.9462,207.686,2.86,2.57,0.00011,1.44568,-1.1473,-263.30535,-31.0624,-56.56769,-54.49118,-212.253
1.9511,201.445,2.86,2.6,0.00011,1.4527,-1.14029,-261.69655,-31.01656,-56.99249,-55.99547,-207.519
1.9559,195.469,3.05,2.6,0.00011,1.45971,-1.13328,-260.08776,-30.97254,-57.09675,-56.27443,-227.2
1.9608,188.789,3.24,2.6,0.00011,1.46672,-1.12625,-258.47438,-30.92579,-57.53512,-55.03649,-259.4
1.9656,181.318,3.05,2.6,0.00011,1.47375,-1.14919,-263.7391,-30.88379,-57.34587,-54.05781,-281.011
1.9705,173.057,2.86,2.63,0.00011,1.48081,-1.14213,-262.11883,-30.83901,-57.56343,-53.64365,-253.296
1.9753,165.762,3.05,2.63,0.00011,1.48787,-1.13504,-260.49168,-30.79605,-57.50942,-53.95069,-236.169
1.9802,158.818,3.05,2.63,0.00011,1.49496,-1.09793,-251.97494,-30.74747,-58.1338,-52.58661,-250.244
1.985,151.611,2.86,2.6,0.00011,1.50207,-1.09082,-250.34319,-30.69845,-58.67864,-51.44537,-271.606
1.9898,143.789,3.24,2.6,0.00011,1.50918,-1.0837,-248.70915,-30.65116,-58.86601,-49.86703,-286.99
1.9947,135.352,3.24,2.6,0.00011,1.5163,-1.04656,-240.18552,-30.59838,-59.68041,-49.04619,-250.244
1.9995,128.145,3.05,2.57,0.00011,1.52344,-1.06939,-245.42501,-30.55018,-59.76493,-51.12529,-224.211
2.0044,121.553,3.05,2.6,0.00011,1.53061,-1.06223,-243.78179,-30.49941,-60.20313,-51.93635,-225.83
2.0092,115.049,3.05,2.6,0.00011,1.53777,-1.08506,-249.02127,-30.45325,-60.00146,-53.00152,-239.158
2.0141,108.018,3.05,2.63,0.00011,1.54494,-1.04786,-240.48387,-30.40157,-60.52747,-51.51483,-250.244
2.0189,100.811,3.05,2.6,0.00011,1.55214,-1.04065,-238.82918,-30.34947,-60.99879,-53.04702,-204.468
2.0237,94.922,3.24,2.6,0.00012,1.55935,-1.03349,-237.18596,-30.29694,-61.42817,-54.31515,-204.468
2.0285,89.033,2.67,2.6,0.00012,1.56651,-1.02632,-235.54044,-30.24603,-61.51521,-54.79832,-215.243
2.0334,82.705,3.05,2.6,0.00012,1.57368,-1.01912,-233.88804,-30.19264,-61.96455,-54.27304,-234.985
2.0382,75.938,3.05,2.6,0.00012,1.58088,-1.01192,-232.23564,-30.13679,-62.69433,-52.17204,-274.268
2.0429,68.203,3.24,2.6,0.00012,1.58808,-1.00471,-230.58094,-30.08256,-63.00338,-51.94555,-238.037
2.0477,61.348,3.05,2.6,0.00012,1.59529,-0.99747,-228.91937,-30.02791,-63.31064,-52.36775,-222.778
2.0525,54.932,2.86,2.6,0.00012,1.60253,-0.99021,-227.2532,-29.97283,-63.61675,-52.93904,-216.675
2.0573,48.691,2.67,2.6,0.00012,1.60979,-0.98293,-225.58244,-29.91929,-63.60097,-52.44371,-236.169
2.0622,41.748,3.05,2.6,0.00012,1.61707,-0.97566,-223.91397,-29.86141,-64.30845,-51.04816,-261.802
2.0669,34.365,3.05,2.6,0.00012,1.62434,-0.99836,-229.12362,-29.80794,-64.29034,-52.39163,-225.83
2.0717,27.861,3.24,2.63,0.00012,1.63164,-0.96104,-220.55868,-29.75308,-64.3287,-52.96099,-191.327
2.0766,22.236,3.05,2.6,0.00012,1.63896,-0.95373,-218.88104,-29.69397,-65.0852,-53.3271,-215.051
2.0813,16.172,3.05,2.6,0.00012,1.64627,-0.94638,-217.19421,-29.63824,-65.07518,-53.75447,-209.264
2.0862,10.02,3.05,2.6,0.00012,1.65362,-0.93903,-215.50738,-29.5802,-65.47049,-52.35354,-247.192
2.091,2.9,3.24,2.6,0.00012,1.66097,-0.93176,-213.83892,-29.51988,-66.17763,-50.04618,-277.385
2.0957,355.078,3.05,2.6,0.00012,1.66824,-0.89433,-205.24873,-29.45814,-66.7572,-48.42798,-244.141
2.1005,348.047,3.05,2.57,0.00012,1.67567,-0.88688,-203.53896,-29.39776,-66.93346,-49.3362,-209.263
2.1054,341.895,3.05,2.57,0.00012,1.68312,-0.9394,-215.5923,-29.34096,-66.87454,-51.83781,-219.727
2.1102,335.566,3.43,2.63,0.00012,1.6906,-0.9019,-206.98605,-29.28264,-66.87096,-50.50741,-227.2
2.1151,328.887,3.05,2.6,0.00012,1.6981,-0.89438,-205.26021,-29.22209,-67.28194,-48.54261,-271.606
2.1199,321.064,3.05,2.6,0.00012,1.70562,-0.88687,-203.53666,-29.16112,-67.66915,-47.23776,-265.503
2.1247,313.418,2.86,2.6,0.00012,1.71313,-0.87932,-201.80394,-29.10148,-67.69684,-48.03595,-215.242
2.1296,307.09,3.05,2.6,0.00012,1.72068,-0.90177,-206.95621,-29.04435,-67.49209,-50.11728,-206.274
2.1345,301.025,2.86,2.63,0.00012,1.72823,-0.86416,-198.32472,-28.98209,-68.05775,-50.02633,-201.416
2.1393,295.225,3.05,2.6,0.00012,1.73584,-0.85657,-196.58282,-28.92112,-68.2184,-50.331,-212.253
2.1442,288.984,3.05,2.6,0.00013,1.74343,-0.81896,-187.95132,-28.85514,-69.06455,-48.35063,-238.037
2.149,282.129,3.05,2.57,0.00013,1.75104,-0.84134,-193.08753,-28.79331,-69.13036,-50.47499,-197.305
2.1539,276.328,3.05,2.6,0.00013,1.75866,-0.80369,-184.44685,-28.7265,-69.90967,-51.32485,-170.898
2.1587,271.406,3.05,2.57,0.00013,1.76631,-0.79606,-182.69577,-28.66088,-70.22246,-281.57911,-170.4
2.1636,266.396,3.24,2.57,0.00013,1.77394,-0.81838,-187.81821,-28.59614,-70.58863,-287.00298,-195.313
2.1684,260.771,3.05,2.6,0.00013,1.78162,-0.84069,-192.93835,-28.53555,-70.2857,-291.75961,-230.19
2.1733,254.004,2.86,2.63,0.00013,1.78931,-0.80301,-184.2908,-28.46996,-70.7918,-50.42919,-247.192
2.1781,246.885,2.86,2.6,0.00013,1.79699,-0.79532,-182.52594,-28.40555,-70.89482,-49.69254,-224.211
2.183,240.293,3.05,2.6,0.00013,1.80468,-0.81763,-187.64608,-28.34201,-71.10557,-51.17748,-204.468
2.1878,234.404,3.05,2.63,0.00013,1.81237,-0.77989,-178.98476,-28.27673,-71.28641,-50.30001,-200.295
