Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.073,60.469,7.25,0.00012,0.00872,0.00865,124.07344,11.82897,-82.10189,53.80052,1839.987
1.0771,105.732,7.82,0.00013,0.00878,0.00872,125.0775,11.94859,-82.7397,54.28639,1854.278
1.0812,151.348,8.01,0.00013,0.00885,0.00878,125.93812,12.06884,-83.36626,54.6407,1847.132
1.0853,196.787,7.63,0.00013,0.00891,0.00884,126.79875,12.18971,-83.98397,55.00449,1950.743
1.0894,244.775,7.25,0.00014,0.00898,0.0089,127.65937,12.31121,-84.59474,55.37584,1947.17
1.0935,292.676,6.48,0.00014,0.00904,0.00897,128.66344,12.43803,-84.77714,56.32432,1771.763
1.0977,337.324,7.06,0.00014,0.00911,0.00902,129.38062,12.56075,-85.46896,56.47241,1836.414
1.1018,22.5,7.06,0.00015,0.00917,0.00909,130.38469,12.67974,-86.61234,56.45209,1962.891
1.1058,69.609,7.44,0.00015,0.00924,0.00915,131.24531,12.80392,-87.18246,56.86677,2004.335
1.1099,118.916,8.01,0.00015,0.0093,0.00921,132.10594,12.9287,-87.75586,57.27878,1915.015
1.114,166.025,7.63,0.00016,0.00937,0.00928,133.11,13.0543,-88.35277,57.81153,2007.908
1.1181,215.42,7.44,0.00016,0.00944,0.00934,133.97062,13.18517,-88.48394,58.67186,2057.757
1.1223,267.275,7.06,0.00016,0.0095,0.0094,134.83125,13.31194,-89.17587,58.96733,2036.49
1.1264,317.373,6.48,0.00017,0.00957,0.00947,135.83531,13.43952,-89.86586,59.40897,1954.316
1.1305,5.449,7.06,0.00017,0.00964,0.00952,136.5525,13.56272,-90.98884,59.12638,2025.146
1.1345,54.053,6.87,0.00018,0.0097,0.00959,137.55656,13.6915,-91.54097,59.70709,2079.364
1.1386,105.205,7.82,0.00018,0.00977,0.00966,138.56063,13.82107,-92.12118,60.26052,2079.363
1.1427,156.357,7.82,0.00018,0.00984,0.00972,139.42125,13.95609,-92.21967,61.15767,2043.806
1.1469,207.861,7.25,0.00019,0.00991,0.00979,140.42531,14.087,-92.92645,61.58587,2157.965
1.151,260.947,7.25,0.00019,0.00998,0.00984,141.1425,14.21829,-93.58621,61.77457,2143.674
1.1551,313.682,6.67,0.0002,0.01004,0.00991,142.14656,14.35035,-94.25095,62.24596,2050.781
1.1592,4.131,6.87,0.0002,0.01011,0.00997,143.00719,14.48299,-94.89865,62.59152,2072.218
1.1633,55.107,7.25,0.00021,0.01018,0.01004,144.01125,14.61639,-95.55392,63.07372,2229.421
1.1674,109.951,7.82,0.00021,0.01025,0.0101,144.87187,14.75036,-96.19418,63.42806,2179.402
1.1715,163.564,8.2,0.00022,0.01032,0.01017,145.87594,14.88509,-96.84359,63.91744,2154.392
1.1756,216.562,7.44,0.00022,0.01039,0.01023,146.73656,15.02038,-97.47926,64.27768,2315.167
1.1797,273.516,7.25,0.00023,0.01046,0.0103,147.74062,15.16158,-97.61401,65.2882,2158.901
1.1839,327.92,6.67,0.00023,0.01053,0.01036,148.60125,15.29815,-98.35655,65.54285,2147.247
1.188,20.742,7.25,0.00024,0.0106,0.01043,149.60531,15.43548,-99.0863,65.95449,2232.993
1.1921,75.674,7.63,0.00024,0.01067,0.01049,150.46594,15.57334,-99.78505,66.25423,2322.313
1.1962,132.803,7.82,0.00025,0.01074,0.01056,151.47,15.71196,-100.4804,66.70155,2272.294
1.2003,188.701,7.63,0.00025,0.01081,0.01062,152.33063,15.85111,-101.15215,67.02958,2333.032
1.2044,246.094,7.82,0.00026,0.01088,0.01069,153.33469,15.991,-101.8263,67.49939,2386.623
1.2085,304.805,7.06,0.00026,0.01095,0.01075,154.19531,16.13142,-102.48138,67.84534,2240.139
1.2126,359.912,7.25,0.00027,0.01102,0.01082,155.19938,16.27257,-103.14245,68.3295,2325.887
1.2167,57.129,7.44,0.00027,0.01109,0.01088,156.06,16.41425,-103.78726,68.68698,2383.051
1.2208,115.752,8.39,0.00028,0.01116,0.01095,157.06406,16.56213,-103.8963,69.72989,2312.36
1.225,174.023,8.39,0.00029,0.01124,0.01102,158.06813,16.70522,-104.67249,70.10086,2454.507
1.2291,234.404,8.01,0.00029,0.01131,0.01108,158.92875,16.84884,-105.40771,70.36988,2508.098
1.2332,296.104,7.06,0.0003,0.01138,0.01115,159.93281,16.99317,-106.13171,70.79427,2354.468
1.2373,354.023,7.06,0.0003,0.01145,0.01122,160.93688,17.14382,-106.2904,71.7903,2277.483
1.2415,51.416,7.44,0.00031,0.01153,0.01128,161.7975,17.28934,-107.09717,71.98967,2540.254
1.2456,113.906,8.58,0.00032,0.0116,0.01135,162.80156,17.43557,-107.87736,72.35978,2465.225
1.2497,174.551,8.2,0.00032,0.01167,0.01141,163.66219,17.5823,-108.61573,72.62876,2547.399
1.2538,237.217,8.01,0.00033,0.01174,0.01148,164.66625,17.72973,-109.34219,73.05378,2533.108
1.2579,299.531,7.25,0.00034,0.01182,0.01155,165.67031,17.88363,-109.48609,74.06785,2378.627
1.2621,359.473,7.44,0.00034,0.01189,0.01162,166.67437,18.03242,-110.31892,74.38788,2508.098
1.2662,61.172,7.82,0.00035,0.01197,0.01168,167.535,18.1817,-111.09863,74.61807,2629.574
1.2703,125.859,8.77,0.00036,0.01204,0.01174,168.39562,18.33146,-111.83662,74.89047,2554.544
1.2744,188.701,8.58,0.00037,0.01211,0.01182,169.54312,18.48211,-112.58373,75.44151,2690.311
1.2785,254.883,8.2,0.00037,0.01219,0.01188,170.40375,18.63918,-112.70604,76.33689,2580.915
1.2827,319.922,7.44,0.00038,0.01226,0.01195,171.40781,18.79096,-113.53878,76.66,2443.788
1.2868,20.039,7.63,0.00039,0.01234,0.01201,172.26844,18.94321,-114.31841,76.89324,2679.592
1.2909,85.957,8.2,0.0004,0.01241,0.01209,173.41594,19.0903,-115.70401,76.80223,2687.988
1.2949,150.469,8.96,0.0004,0.01249,0.01215,174.27656,19.24999,-115.70626,77.8203,2612.304
1.2991,216.299,8.58,0.00041,0.01256,0.01222,175.28062,19.40425,-116.46041,78.22447,2815.359
1.3032,285.557,8.2,0.00042,0.01264,0.01228,176.14125,19.55897,-117.17833,78.52189,2640.291
1.3073,350.508,7.25,0.00043,0.01271,0.01235,177.14531,19.72053,-117.27474,79.5911,2594.866
1.3115,55.898,8.2,0.00044,0.01279,0.01241,178.00594,19.87013,-118.71164,79.16443,2819.824
1.3155,123.574,8.96,0.00045,0.01286,0.01249,179.15344,20.03307,-118.7643,80.4222,2664.62
1.3197,190.723,9.15,0.00045,0.01294,0.01256,180.1575,20.19038,-119.57406,80.77382,2879.669
1.3238,261.562,8.58,0.00046,0.01302,0.01262,181.01812,20.34814,-120.33565,81.03062,2797.494
1.3279,330.381,8.01,0.00047,0.01309,0.01269,182.02219,20.50654,-121.08035,81.44838,2626.001
1.332,34.98,8.39,0.00048,0.01317,0.01276,183.02625,20.66559,-121.81179,81.88005,2897.533
1.3361,106.26,8.77,0.00049,0.01325,0.01282,183.88688,20.83148,-121.8738,82.84456,2762.277
1.3403,175.869,9.34,0.0005,0.01332,0.01289,184.89094,20.99157,-122.70717,83.17534,2922.542
1.3444,247.764,8.96,0.00051,0.0134,0.01296,185.895,21.15229,-123.50825,83.53904,2851.086
1.3485,317.9,8.2,0.00052,0.01348,0.01303,186.89906,21.31365,-124.28397,83.92874,2751.048
1.3526,25.576,8.01,0.00053,0.01356,0.01309,187.75969,21.47542,-125.01882,84.21629,2965.415
1.3567,98.525,8.77,0.00054,0.01363,0.01316,188.76375,21.63782,-125.74253,84.65905,2858.232
1.3608,168.838,9.54,0.00055,0.01371,0.01323,189.76781,21.80085,-126.45748,85.11118,3001.143
1.3649,242.666,8.96,0.00056,0.01379,0.0133,190.77188,21.97115,-126.50324,86.23978,2957.589
1.3691,317.197,8.58,0.00057,0.01387,0.01337,191.77594,22.13538,-127.3481,86.56322,2847.513
1.3732,27.246,8.58,0.00058,0.01395,0.01343,192.63656,22.30001,-128.13725,86.79933,2990.425
1.3773,100.811,8.96,0.00059,0.01402,0.0135,193.64062,22.46526,-128.9036,87.20229,3015.434
1.3814,174.99,9.92,0.0006,0.0141,0.01357,194.64469,22.63112,-129.65204,87.62377,3111.9
1.3855,251.543,9.34,0.00061,0.01418,0.01363,195.50531,22.8042,-129.68649,88.62302,3006.417
1.3897,327.305,8.77,0.00063,0.01426,0.0137,196.50938,22.97103,-130.53913,88.94127,2929.688
1.3938,39.375,8.77,0.00064,0.01434,0.01377,197.51344,23.13846,-131.35534,89.29656,3083.317
1.3979,115.225,9.54,0.00065,0.01442,0.01384,198.5175,23.30648,-132.14293,89.68105,3069.026
1.402,190.723,9.92,0.00066,0.0145,0.01391,199.52156,23.47511,-132.90806,90.08861,3229.802
1.4061,270.176,9.54,0.00067,0.01458,0.01398,200.52562,23.64432,-133.65555,90.5144,3086.89
1.4102,346.113,8.96,0.00068,0.01466,0.01404,201.38625,23.82094,-133.6684,91.53879,2919.224
1.4144,59.678,9.34,0.0007,0.01474,0.01411,202.39031,23.98403,-135.23294,91.1414,3310.547
1.4184,139.131,9.92,0.00071,0.01482,0.01418,203.39437,24.16189,-135.1924,92.36386,3090.123
1.4226,217.002,9.92,0.00072,0.0149,0.01425,204.39844,24.33321,-136.01498,92.71667,3319.122
1.4267,298.652,9.73,0.00073,0.01498,0.01431,205.25906,24.5049,-136.78663,92.97733,3008.289
1.4308,12.656,9.15,0.00075,0.01506,0.01438,206.26313,24.67716,-137.53924,93.40105,3254.811
1.4349,92.725,10.11,0.00076,0.01514,0.01445,207.26719,24.85,-138.27689,93.8403,3244.093
1.439,172.529,10.49,0.00077,0.01522,0.01451,208.12781,25.03046,-138.25799,94.90029,3261.021
1.4432,254.707,10.3,0.00079,0.0153,0.01459,209.27531,25.20441,-139.13454,95.34517,3286.966
1.4473,335.566,9.73,0.0008,0.01539,0.01466,210.27937,25.37891,-139.96954,95.68875,3183.356
1.4514,53.877,9.92,0.00081,0.01547,0.01472,211.14,25.55378,-140.75095,95.94283,3311.976
1.4555,135.352,10.68,0.00083,0.01555,0.01479,212.14406,25.7366,-140.77418,97.10649,3226.144
1.4597,216.65,10.87,0.00084,0.01563,0.01486,213.14813,25.91255,-141.67605,97.38462,3469.178
1.4638,301.992,9.92,0.00086,0.01572,0.01493,214.15219,26.09651,-141.78858,98.46012,3142.439
1.468,21.182,10.11,0.00087,0.0158,0.01499,215.01281,26.27333,-142.74496,98.54118,3433.451
1.4721,105.645,10.68,0.00089,0.01588,0.01506,216.01687,26.45069,-143.64264,98.82493,3369.141
1.4762,188.525,11.06,0.0009,0.01596,0.01513,217.02094,26.63617,-143.74165,99.91546,3452.846
1.4804,275.537,10.87,0.00092,0.01605,0.0152,218.025,26.82219,-143.96483,100.88236,3344.727
1.4846,359.824,10.49,0.00093,0.01613,0.01527,219.02906,27.00111,-145.04044,100.98973,3433.451
1.4887,84.287,10.87,0.00095,0.01622,0.01533,219.88969,27.18803,-145.25034,101.82738,3397.042
1.4929,169.893,11.06,0.00097,0.0163,0.0154,220.89375,27.36779,-146.32226,101.93928,3554.926
1.497,257.344,11.25,0.00098,0.01638,0.01547,221.89781,27.55583,-146.54343,102.91021,3407.506
1.5012,343.213,10.87,0.001,0.01647,0.01553,222.75844,27.73641,-147.61003,102.88482,3429.878
1.5053,67.588,11.06,0.00102,0.01655,0.01561,223.90594,27.92554,-147.84117,103.99031,3498.186
1.5095,155.742,11.25,0.00103,0.01664,0.01567,224.76656,28.10715,-148.92238,103.95133,3583.508
1.5136,243.896,11.25,0.00105,0.01672,0.01574,225.77062,28.29715,-149.13728,104.9305,3602.818
1.5178,334.688,11.44,0.00107,0.01681,0.01581,226.77469,28.47977,-150.23346,105.02099,3469.179
1.5219,60.029,11.63,0.00108,0.01689,0.01588,227.77875,28.67085,-150.45323,105.99637,3567.94
1.5261,149.941,11.82,0.0011,0.01698,0.01594,228.63938,28.85427,-151.53918,105.95446,3615.663
1.5302,238.887,11.63,0.00112,0.01706,0.01601,229.64344,29.04621,-151.74415,106.94549,3574.916
1.5344,328.975,11.63,0.00114,0.01715,0.01607,230.50406,29.23844,-152.02929,107.71322,3480.748
1.5386,56.689,11.82,0.00116,0.01723,0.01614,231.50812,29.42312,-153.19577,107.73547,3679.973
1.5427,147.217,12.01,0.00118,0.01732,0.01622,232.65562,29.61663,-153.47587,108.79639,3533.064
1.5469,236.25,11.63,0.00119,0.01741,0.01628,233.51625,29.80228,-154.62503,108.69351,3687.119
1.551,326.953,11.82,0.00121,0.01749,0.01635,234.52031,29.99662,-154.8633,109.65363,3397.042
1.5552,52.559,12.21,0.00123,0.01758,0.01642,235.52438,30.19146,-155.19529,110.52055,3602.818
1.5594,143.35,12.21,0.00125,0.01767,0.01648,236.385,30.37834,-156.3942,110.36914,3704.983
1.5635,234.492,12.01,0.00127,0.01775,0.01655,237.38906,30.574,-156.66214,111.30092,3606.306
1.5677,325.371,11.82,0.00129,0.01784,0.01662,238.39313,30.77015,-157.0173,112.14598,3393.555
1.5719,50.889,12.4,0.00131,0.01793,0.01668,239.25375,30.95824,-158.24395,111.96804,3694.264
1.576,141.768,12.21,0.00133,0.01801,0.01675,240.25781,31.1552,-158.52392,112.88909,3609.794
1.5802,232.734,12.01,0.00135,0.0181,0.01682,241.26188,31.34423,-159.72036,112.88575,3701.41
1.5843,323.789,12.01,0.00137,0.01819,0.01689,242.26594,31.5422,-159.96903,113.83911,3390.067
1.5885,49.219,12.4,0.00139,0.01828,0.01695,243.12656,31.73197,-161.12751,113.73102,3697.837
1.5926,140.186,12.59,0.00141,0.01836,0.01702,244.13063,31.93073,-161.3392,114.72215,3519.113
1.5968,228.867,12.01,0.00143,0.01845,0.01709,245.13469,32.12142,-162.49675,114.75935,3794.303
1.6009,322.207,12.21,0.00145,0.01854,0.01716,246.13875,32.32117,-162.70059,115.75933,3386.579
1.6051,47.549,12.78,0.00147,0.01863,0.01723,247.14281,32.51278,-163.8591,115.79649,3697.837
1.6092,138.516,12.59,0.00149,0.01872,0.0173,248.14687,32.71351,-164.05659,116.8038,3512.137
1.6134,227.021,12.59,0.00151,0.01881,0.01735,248.86406,32.9143,-164.31504,117.46332,3627.232
1.6176,318.428,12.21,0.00154,0.01889,0.01742,249.86813,33.11555,-164.66279,118.32088,3463.309
1.6218,45.703,12.97,0.00156,0.01898,0.01749,250.87219,33.30851,-165.9446,118.2361,3697.837
1.6259,136.67,12.97,0.00158,0.01907,0.01756,251.87625,33.51073,-166.22755,119.15943,3508.65
1.6301,225.088,12.78,0.0016,0.01916,0.01763,252.88031,33.70459,-167.46667,119.11824,3722.847
1.6342,316.67,12.4,0.00162,0.01925,0.0177,253.88438,33.90777,-167.70833,120.08381,3376.116
1.6384,41.748,13.16,0.00164,0.01934,0.01776,254.745,34.10231,-168.90183,119.94548,3697.837
1.6425,132.715,13.16,0.00167,0.01943,0.01783,255.74906,34.30623,-169.10039,120.9549,3585.379
1.6467,223.066,12.78,0.00169,0.01952,0.0179,256.75313,34.5106,-169.40135,121.86238,3637.695
1.6509,314.736,12.78,0.00171,0.01961,0.01797,257.75719,34.70643,-170.67121,121.7924,3451.315
1.655,39.639,13.16,0.00173,0.0197,0.01803,258.61781,34.91153,-170.89939,122.62995,3609.793
1.6592,130.605,13.16,0.00176,0.01979,0.0181,259.62187,35.10802,-172.11994,122.60996,3579.935
1.6633,218.672,12.78,0.00178,0.01988,0.01817,260.62594,35.31405,-172.32287,123.61712,3728.376
1.6675,312.627,12.78,0.0018,0.01997,0.01824,261.63,35.52052,-172.62724,124.52328,3369.141
1.6717,37.529,13.16,0.00182,0.02006,0.0183,262.49063,35.71807,-173.89574,124.31295,3694.264
1.6758,128.408,13.16,0.00185,0.02015,0.01837,263.49469,35.92525,-174.12688,125.29305,3494.698
1.68,216.475,13.16,0.00187,0.02024,0.01843,264.35531,36.12344,-175.34572,125.13303,3733.565
1.6841,308.32,12.78,0.0019,0.02033,0.0185,265.35938,36.33132,-175.53051,126.16019,3369.141
1.6883,33.223,13.35,0.00192,0.02042,0.01857,266.36344,36.53035,-176.74124,126.15255,3690.691
1.6924,124.014,13.16,0.00194,0.02051,0.01864,267.3675,36.73913,-176.91242,127.19421,3571.429
1.6966,214.014,13.35,0.00197,0.02061,0.01871,268.37156,36.93899,-178.1197,127.19085,3740.711
1.7007,306.035,13.16,0.00199,0.0207,0.01878,269.37562,37.14868,-178.28102,128.24328,3369.141
1.7049,30.938,13.35,0.00201,0.02079,0.01884,270.23625,37.34916,-179.46677,128.11864,3687.119
1.709,121.641,13.35,0.00204,0.02088,0.01891,271.24031,37.55952,-179.60425,129.19559,3484.235
1.7132,209.443,13.54,0.00206,0.02097,0.01897,272.10094,37.76061,-180.7782,129.08334,3744.284
1.7173,301.553,13.16,0.00209,0.02106,0.01905,273.24844,37.97185,-180.92047,130.29982,3372.629
1.7215,26.543,13.35,0.00211,0.02116,0.01911,274.10906,38.17375,-182.10508,130.17773,3679.974
1.7256,117.07,13.16,0.00214,0.02125,0.01918,275.11313,38.38566,-182.22793,131.27086,3571.428
1.7298,207.07,13.35,0.00216,0.02134,0.01924,275.97375,38.59777,-182.4489,132.12262,3651.646
1.734,299.092,13.35,0.00219,0.02143,0.01932,277.12125,38.80084,-183.74521,132.17688,3458.461
1.7381,24.17,13.73,0.00221,0.02153,0.01938,277.98188,39.01382,-183.92595,133.06975,3585.38
1.7423,114.521,13.54,0.00224,0.02162,0.01944,278.8425,39.22699,-184.19215,133.87734,3571.428
1.7465,204.521,14.11,0.00227,0.02171,0.01952,279.99,39.43102,-185.5331,133.88792,3744.283
1.7506,296.631,13.16,0.00229,0.02181,0.01958,280.85062,39.64504,-185.7394,134.75627,3379.604
1.7548,21.797,13.73,0.00232,0.0219,0.01965,281.85469,39.84964,-187.02047,134.68386,3665.682
1.7589,111.973,13.73,0.00234,0.02199,0.01971,282.71531,40.0643,-187.17224,135.60737,3484.235
1.7631,199.775,13.92,0.00237,0.02208,0.01978,283.71938,40.27936,-187.43665,136.56209,3742.327
1.7673,294.082,13.54,0.0024,0.02218,0.01985,284.72344,40.48489,-188.77224,136.43609,3462.033
1.7714,19.248,13.92,0.00242,0.02227,0.01992,285.7275,40.70078,-188.97831,137.44997,3571.429
1.7756,109.248,13.73,0.00245,0.02237,0.01998,286.58812,40.90687,-190.25522,137.23978,3576.362
1.7797,197.227,13.73,0.00248,0.02246,0.02004,287.44875,41.12318,-190.38689,138.18504,3735.352
1.7839,291.357,13.54,0.00251,0.02255,0.02012,288.59625,41.34008,-190.65642,139.27991,3386.579
1.7881,16.699,13.73,0.00253,0.02265,0.02018,289.45688,41.54707,-191.99196,139.01199,3651.391
1.7922,106.523,13.92,0.00256,0.02274,0.02025,290.46094,41.76458,-192.18122,140.04431,3491.211
1.7964,194.502,13.92,0.00259,0.02284,0.02031,291.32156,41.98227,-192.45407,140.84976,3731.864
1.8006,288.545,13.73,0.00262,0.02293,0.02039,292.46906,42.19036,-193.84351,140.8159,3476.324
1.8047,14.062,13.92,0.00264,0.02303,0.02045,293.32969,42.39863,-195.06035,140.66796,3644.246
1.8088,103.711,13.92,0.00267,0.02312,0.02052,294.33375,42.61756,-195.1409,141.81041,3491.211
1.813,191.689,13.92,0.0027,0.02322,0.02058,295.19438,42.83665,-195.32883,142.70219,3644.671
1.8172,283.535,13.73,0.00273,0.02331,0.02066,296.34188,43.04599,-196.66662,142.72125,3494.189
1.8213,9.492,13.92,0.00275,0.02341,0.02072,297.2025,43.26588,-196.81246,143.65592,3536.551
1.8255,98.613,13.73,0.00278,0.0235,0.02078,298.06313,43.47554,-198.08309,143.45558,3587.08
1.8296,186.855,14.3,0.00281,0.02359,0.02085,299.06719,43.69602,-198.18991,144.57329,3634.208
1.8338,278.438,13.73,0.00284,0.02369,0.02092,300.07125,43.9064,-199.45805,144.5196,3512.052
1.8379,4.834,14.11,0.00287,0.02379,0.02098,300.93187,44.11696,-200.57962,144.46921,3604.945
1.842,93.516,13.73,0.0029,0.02388,0.02104,301.7925,44.32769,-201.58609,144.5341,3594.226
1.8461,181.934,14.11,0.00293,0.02397,0.02111,302.79656,44.54936,-201.4683,145.87763,3627.232
1.8503,273.34,13.54,0.00296,0.02407,0.02118,303.80063,44.7714,-201.52211,147.04991,3519.113
1.8545,2.021,14.11,0.00299,0.02417,0.02124,304.66125,44.98296,-202.74511,146.8991,3508.48
1.8586,88.33,13.73,0.00302,0.02426,0.02131,305.66531,45.1949,-203.85218,147.00803,3608.517
1.8627,177.1,14.11,0.00305,0.02436,0.02137,306.52594,45.41769,-203.78035,148.16328,3609.794
1.8669,268.066,13.73,0.00308,0.02445,0.02144,307.53,45.64085,-203.87006,149.30078,3540.039
1.8711,357.275,13.54,0.00311,0.02455,0.02151,308.53406,45.8536,-205.1545,149.23316,3576.363
1.8752,85.254,13.92,0.00314,0.02465,0.02157,309.39469,46.0773,-205.21445,150.25753,3526.088
1.8794,174.111,13.92,0.00317,0.02474,0.02164,310.39875,46.30135,-205.40713,151.29298,3606.306
1.8836,264.99,13.92,0.0032,0.02484,0.02171,311.40281,46.5149,-206.78047,151.13725,3637.1
1.8877,354.463,14.11,0.00323,0.02494,0.02177,312.26344,46.7395,-206.9014,152.10153,3480.748
1.8919,82.178,14.3,0.00326,0.02503,0.02184,313.2675,46.95352,-208.22623,151.99478,3619.235
1.896,171.211,14.11,0.00329,0.02513,0.02191,314.27156,47.17886,-208.32258,153.12784,3595.843
1.9002,261.826,13.92,0.00332,0.02523,0.02198,315.27562,47.40455,-208.54368,154.13649,3564.453
1.9044,351.65,14.11,0.00335,0.02533,0.02204,316.13625,47.63036,-208.84142,154.9252,3466.797
1.9086,79.014,14.11,0.00338,0.02542,0.0221,316.99688,47.84526,-210.29431,154.54783,3626.381
1.9127,168.223,14.11,0.00342,0.02552,0.02217,318.00094,48.07161,-210.47993,155.59262,3672.573
1.9169,260.771,14.11,0.00345,0.02562,0.02224,319.005,48.29829,-210.77078,156.53251,3491.211
1.9211,348.75,14.11,0.00348,0.02572,0.0223,319.86563,48.51395,-212.22836,156.15121,3537.062
1.9252,75.762,14.3,0.00351,0.02581,0.02237,320.86969,48.74115,-212.40757,157.20326,3543.527
1.9294,165.059,14.11,0.00354,0.02591,0.02243,321.73031,48.95726,-213.78605,156.90152,3755.002
1.9335,257.432,14.11,0.00358,0.02601,0.0225,322.73438,49.18497,-213.89535,158.02399,3501.674
1.9377,345.674,14.49,0.00361,0.02611,0.02257,323.73844,49.41301,-214.12658,159.02487,3533.064
1.9419,74.707,14.49,0.00364,0.02621,0.02262,324.45562,49.62966,-215.53396,158.55132,3547.78
1.946,161.982,14.11,0.00368,0.0263,0.02269,325.45969,49.858,-215.65674,159.66095,3655.134
1.9502,254.092,14.3,0.00371,0.0264,0.02276,326.46375,50.08667,-215.8985,160.65193,3519.113
1.9544,342.773,14.11,0.00374,0.0265,0.02282,327.32437,50.30405,-217.34437,160.28405,3515.626
1.9585,69.258,14.49,0.00378,0.0266,0.02289,328.32844,50.53322,-217.48779,161.37387,3557.477
1.9627,158.906,14.3,0.00381,0.0267,0.02296,329.3325,50.75123,-218.8857,161.19803,3640.672
1.9668,248.467,14.3,0.00384,0.0268,0.02302,330.19313,50.98089,-218.96278,162.21124,3540.039
1.971,337.676,14.3,0.00388,0.0269,0.02308,331.05375,51.19913,-220.29538,161.9575,3583.508
1.9751,65.83,14.49,0.00391,0.02699,0.02315,332.05781,51.42928,-220.33493,163.15216,3484.235
1.9793,153.633,14.3,0.00394,0.02709,0.02321,332.91844,51.64794,-221.64523,162.92115,3712.128
1.9834,244.951,14.3,0.00398,0.02719,0.02328,333.9225,51.87858,-221.66034,164.14074,3553.99
1.9876,334.512,14.49,0.00401,0.02729,0.02334,334.78312,52.10933,-221.79714,165.09532,3400.531
1.9918,60.205,14.49,0.00405,0.02739,0.02341,335.78719,52.32869,-223.21241,164.90346,3662.109
1.9959,150.293,14.88,0.00408,0.02749,0.02347,336.64781,52.54818,-224.44954,164.74645,3612.091
2.0,239.15,14.3,0.00412,0.02759,0.02354,337.65187,52.77978,-224.39287,166.03879,3571.429
2.0042,329.15,14.49,0.00415,0.02769,0.0236,338.5125,52.99968,-225.64885,165.86333,3469.179
2.0083,54.492,14.68,0.00419,0.02779,0.02366,339.37313,53.21971,-226.76088,165.83196,3672.828
2.0124,144.844,14.88,0.00422,0.02788,0.02372,340.23375,53.45173,-226.5736,167.11188,3512.137
2.0166,233.35,14.49,0.00426,0.02798,0.02379,341.23781,53.68407,-226.57313,168.34875,3592.355
2.0208,323.877,14.68,0.00429,0.02808,0.02385,342.09844,53.90457,-227.88465,168.11835,3454.888
2.0249,48.867,14.49,0.00433,0.02818,0.02392,343.1025,54.12541,-229.06125,168.16666,3676.4
2.029,139.307,14.88,0.00436,0.02828,0.02398,343.96312,54.35836,-228.91243,169.40905,3498.186
2.0332,227.461,14.49,0.0044,0.02838,0.02404,344.82375,54.57939,-230.11971,169.28343,3697.837
2.0373,318.428,14.49,0.00444,0.02848,0.02411,345.82781,54.8128,-230.01019,170.63042,3445.871
2.0415,45.264,14.88,0.00447,0.02858,0.02417,346.68844,55.03422,-231.25408,170.46858,3679.973
2.0456,135.791,14.68,0.00451,0.02868,0.02424,347.6925,55.26809,-231.16725,171.79334,3487.723
2.0498,223.682,14.68,0.00454,0.02878,0.0243,348.55312,55.4899,-232.43501,171.60801,3708.555
2.0539,314.912,14.49,0.00458,0.02888,0.02436,349.41375,55.72401,-232.33985,172.79791,3358.678
2.0581,39.551,15.07,0.00462,0.02898,0.02443,350.41781,55.94621,-233.62816,172.73586,3676.4
2.0622,129.99,14.68,0.00465,0.02908,0.02449,351.27844,56.18077,-233.54283,173.91637,3480.748
2.0664,217.705,14.68,0.00469,0.02918,0.02455,352.13906,56.40314,-234.82421,173.71799,3719.274
2.0705,309.199,14.68,0.00473,0.02928,0.02461,352.99969,56.63793,-234.72725,174.91037,3438.895
2.0747,35.859,15.07,0.00477,0.02938,0.02469,354.14719,56.86089,-236.04758,174.9605,3676.401
2.0788,126.299,14.88,0.0048,0.02949,0.02475,355.00781,57.09633,-235.97467,176.12947,3473.772
2.083,213.838,14.88,0.00484,0.02959,0.02481,355.86844,57.31945,-237.27854,175.90936,3726.42
2.0871,305.508,14.49,0.00488,0.02969,0.02487,356.72906,57.55513,-237.18636,177.09783,3355.19
2.0913,30.059,15.07,0.00492,0.02979,0.02493,357.58969,57.77842,-238.48143,176.88667,3669.255
2.0954,120.322,15.26,0.00496,0.02989,0.025,358.59375,58.01452,-238.39695,178.21132,3470.284
2.0996,207.773,15.07,0.00499,0.02999,0.02506,359.45437,58.25071,-238.45595,179.24913,3637.695
2.1038,299.443,14.49,0.00503,0.03009,0.02512,360.315,58.47442,-239.8764,178.91302,3529.917
2.1079,26.279,15.26,0.00507,0.03019,0.02518,361.17563,58.69824,-241.11759,178.75627,3572.789
2.112,114.17,15.07,0.00511,0.03029,0.02524,362.03625,58.93479,-240.95645,180.01458,3470.285
2.1162,201.621,14.88,0.00515,0.03039,0.0253,362.89687,59.15876,-242.21711,179.83853,3819.312
2.1203,295.576,14.88,0.00519,0.03049,0.02537,363.90094,59.39574,-242.08628,181.21039,3365.653
2.1245,20.391,15.07,0.00523,0.0306,0.02543,364.76156,59.62007,-243.37666,181.00497,3651.391
2.1286,110.215,15.26,0.00527,0.0307,0.0255,365.76562,59.85747,-243.26302,182.36008,3473.772
