Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0751,162.07,9.15,0.0001,0.00875,0.00871,124.93406,8.33242,-82.80767,50.45881,1661.347
1.0792,202.939,9.15,0.0001,0.00881,0.00878,125.93813,8.41675,-83.41964,50.93524,1793.54
1.0833,247.061,9.34,0.0001,0.00888,0.00883,126.65531,8.50138,-84.00495,51.15174,1739.949
1.0874,289.863,9.34,0.00011,0.00894,0.0089,127.65937,8.58659,-84.61122,51.63474,1714.939
1.0915,332.051,9.73,0.00011,0.00901,0.00896,128.52,8.67223,-85.213,51.97923,1689.93
1.0956,13.623,9.73,0.00011,0.00907,0.00903,129.52406,8.75845,-85.8322,52.45031,1722.085
1.0997,55.986,9.34,0.00011,0.00914,0.00909,130.38469,8.8451,-86.44413,52.78565,1843.559
1.1038,101.338,9.54,0.00012,0.00921,0.00915,131.24531,8.93217,-87.05037,53.12712,1772.104
1.1079,144.932,9.73,0.00012,0.00927,0.00922,132.24937,9.01982,-87.67306,53.59613,1804.259
1.112,189.316,9.92,0.00012,0.00934,0.00927,132.96656,9.11099,-87.80708,54.27047,1851.981
1.1162,235.986,9.54,0.00013,0.0094,0.00934,133.97062,9.19947,-88.51865,54.65144,1922.161
1.1203,283.271,9.92,0.00013,0.00947,0.00941,134.97469,9.2885,-89.22407,55.03912,1847.132
1.1244,328.711,10.11,0.00013,0.00954,0.00948,135.97875,9.38141,-89.45631,55.90386,1750.837
1.1286,12.832,10.3,0.00013,0.00961,0.00953,136.69594,9.47126,-90.21176,55.95544,1882.86
1.1327,59.15,10.11,0.00014,0.00967,0.0096,137.7,9.56167,-90.95164,56.31002,1915.015
1.1368,106.26,10.11,0.00014,0.00974,0.00967,138.70406,9.65601,-91.2018,57.15827,1928.711
1.141,154.863,10.11,0.00014,0.00981,0.00973,139.56469,9.75076,-91.52224,57.7932,1890.346
1.1452,202.5,10.11,0.00015,0.00988,0.0098,140.56875,9.84263,-92.39967,58.01172,2040.063
1.1493,252.686,10.3,0.00015,0.00995,0.00987,141.57281,9.93506,-93.23534,58.27253,2007.908
1.1534,302.08,10.3,0.00015,0.01002,0.00993,142.43344,10.03135,-93.52761,58.93718,1876.395
1.1576,349.365,10.3,0.00016,0.01009,0.00999,143.29406,10.12455,-94.37247,59.04615,1932.879
1.1617,36.914,10.68,0.00016,0.01015,0.01005,144.15469,10.22166,-94.66599,59.71036,2015.904
1.1659,87.715,10.87,0.00017,0.01022,0.01012,145.15875,10.31578,-95.53874,59.93579,2054.354
1.17,138.252,10.87,0.00017,0.01029,0.01019,146.16281,10.41042,-96.37074,60.2025,2029.344
1.1741,188.174,10.49,0.00017,0.01036,0.01025,147.02344,10.50905,-96.6438,60.88868,2068.22
1.1783,240.293,10.49,0.00018,0.01043,0.01032,148.0275,10.60821,-97.00297,61.63273,2085.659
1.1825,292.852,10.68,0.00018,0.0105,0.01039,149.03156,10.70426,-97.93951,61.79632,2029.344
1.1866,342.773,10.87,0.00019,0.01058,0.01046,150.03563,10.8045,-98.30691,62.53322,2015.904
1.1908,33.574,10.87,0.00019,0.01065,0.01053,151.03969,10.90159,-99.25673,62.68454,2157.965
1.1949,86.66,11.25,0.00019,0.01072,0.01059,151.90031,11.00275,-99.60682,63.29624,2054.269
1.1991,138.428,11.25,0.0002,0.01079,0.01066,152.90437,11.10071,-100.54986,63.45522,2168.683
1.2032,191.777,11.25,0.0002,0.01086,0.01072,153.765,11.20279,-100.88791,64.07988,2176.339
1.2074,246.621,11.06,0.00021,0.01093,0.01079,154.76906,11.30161,-101.8282,64.24247,2225.848
1.2115,301.377,10.87,0.00021,0.011,0.01085,155.62969,11.4046,-102.15745,64.87684,2061.244
1.2157,353.32,11.25,0.00022,0.01107,0.01093,156.77719,11.50825,-102.58134,65.70409,2089.146
1.2199,45.967,11.44,0.00022,0.01115,0.01099,157.63781,11.60841,-103.57697,65.66925,2275.867
1.224,101.953,11.82,0.00023,0.01122,0.01106,158.64187,11.71295,-103.96117,66.39365,2183.314
1.2282,156.973,11.63,0.00023,0.01129,0.01113,159.64594,11.8141,-104.9538,66.50624,2297.304
1.2323,213.486,11.44,0.00024,0.01137,0.0112,160.65,11.91967,-105.32849,67.24118,2305.385
1.2365,271.582,11.44,0.00024,0.01144,0.01126,161.51062,12.0256,-105.74622,67.79,2207.729
1.2407,327.217,11.25,0.00025,0.01151,0.01134,162.65812,12.13217,-106.23923,68.55106,2186.803
1.2449,22.324,11.63,0.00025,0.01159,0.0114,163.51875,12.23509,-107.3083,68.44555,2325.886
1.249,79.541,12.01,0.00026,0.01166,0.01147,164.52281,12.33851,-108.29447,68.56685,2304.449
1.2531,136.23,12.01,0.00026,0.01173,0.01154,165.52687,12.44646,-108.64672,69.32661,2308.873
1.2573,194.414,12.01,0.00027,0.01181,0.01161,166.53094,12.55489,-109.06775,70.01808,2385.603
1.2615,254.531,11.63,0.00027,0.01188,0.01168,167.535,12.65973,-110.11604,70.07869,2404.487
1.2656,313.682,11.44,0.00028,0.01196,0.01175,168.53906,12.76915,-110.50732,70.8009,2225.167
1.2698,9.756,11.82,0.00028,0.01203,0.01181,169.39969,12.87478,-111.51884,70.75563,2386.624
1.2739,68.467,12.01,0.00029,0.0121,0.01188,170.40375,12.98089,-112.45982,70.92481,2468.797
1.278,129.199,12.97,0.0003,0.01218,0.01195,171.40781,13.09165,-112.75507,71.74439,2340.262
1.2822,188.174,11.82,0.0003,0.01225,0.01202,172.41188,13.20288,-113.13156,72.48319,2458.845
1.2864,250.137,12.21,0.00031,0.01233,0.0121,173.55937,13.3105,-114.18709,72.68279,2500.953
1.2905,311.66,12.01,0.00031,0.01241,0.01216,174.42,13.4227,-114.542,73.3007,2361.189
1.2947,11.162,12.21,0.00032,0.01248,0.01223,175.42406,13.53109,-115.56701,73.38814,2483.089
1.2988,72.246,12.78,0.00033,0.01256,0.0123,176.42812,13.64424,-115.91173,74.16064,2493.722
1.303,135.088,12.97,0.00033,0.01263,0.01237,177.43219,13.75353,-116.93591,74.24981,2493.807
1.3071,196.436,12.59,0.00034,0.01271,0.01244,178.43625,13.86763,-117.27285,75.03103,2566.964
1.3113,261.123,12.4,0.00035,0.01279,0.01251,179.44031,13.98219,-117.68191,75.74059,2500.698
1.3155,324.141,12.4,0.00035,0.01286,0.01258,180.44438,14.0928,-118.7659,75.77128,2447.361
1.3196,24.346,12.59,0.00036,0.01294,0.01265,181.44844,14.20387,-119.7638,75.88851,2615.282
1.3237,88.682,12.78,0.00037,0.01302,0.01271,182.30906,14.31968,-120.04463,76.58411,2549.525
1.3279,152.93,13.35,0.00038,0.01309,0.01279,183.45656,14.43162,-121.06123,76.82695,2600.991
1.332,216.914,12.97,0.00038,0.01317,0.01286,184.46062,14.54851,-121.37075,77.63838,2664.621
1.3362,284.062,12.21,0.00039,0.01325,0.01293,185.46469,14.66131,-122.39588,77.73012,2579.554
1.3403,347.52,12.59,0.0004,0.01333,0.01299,186.32531,14.77896,-122.68428,78.41999,2580.915
1.3445,52.559,12.59,0.00041,0.0134,0.01307,187.47281,14.89261,-123.72064,78.64479,2679.593
1.3486,118.477,12.97,0.00041,0.01348,0.01314,188.47687,15.01131,-124.03175,79.45644,2657.644
1.3528,185.449,13.54,0.00042,0.01356,0.01321,189.48094,15.13044,-124.42064,80.19074,2720.424
1.357,254.004,13.16,0.00043,0.01364,0.01328,190.485,15.24536,-125.52406,80.2063,2747.475
1.3611,321.592,12.59,0.00044,0.01372,0.01335,191.48906,15.36537,-125.87817,80.97626,2546.038
1.3653,25.752,12.97,0.00045,0.0138,0.01342,192.49312,15.48112,-126.96192,81.01233,2797.495
1.3694,94.57,13.35,0.00045,0.01387,0.01349,193.49719,15.60202,-127.29316,81.80605,2713.448
1.3736,162.949,13.54,0.00046,0.01395,0.01356,194.50125,15.7186,-128.36636,81.85349,2804.64
1.3777,231.943,13.54,0.00047,0.01403,0.01363,195.50531,15.84037,-128.68205,82.66363,2814.593
1.3819,302.871,12.97,0.00048,0.01411,0.0137,196.50938,15.95776,-129.7503,82.71683,2765.339
1.386,10.898,12.97,0.00049,0.01419,0.01377,197.51344,16.08039,-130.05492,83.5389,2699.498
1.3902,78.926,13.35,0.0005,0.01427,0.01384,198.5175,16.19859,-131.12167,83.59442,2883.241
1.3943,149.854,13.73,0.00051,0.01435,0.01391,199.52156,16.31721,-132.10602,83.73275,2854.659
1.3984,220.078,13.92,0.00052,0.01443,0.01398,200.52563,16.44113,-132.33283,84.63392,2908.761
1.4026,293.379,13.73,0.00053,0.01451,0.01405,201.52969,16.56546,-132.65586,85.43929,2720.424
1.4068,1.934,13.16,0.00054,0.01459,0.01412,202.53375,16.68031,-134.45462,84.75944,2951.66
1.4108,72.773,13.35,0.00055,0.01467,0.01419,203.53781,16.8055,-134.60517,85.73814,2898.298
1.415,145.811,13.92,0.00056,0.01475,0.01426,204.54188,16.9261,-135.57474,85.89323,2929.687
1.4191,217.881,14.3,0.00057,0.01483,0.01433,205.54594,17.05212,-135.77194,86.82613,2999.442
1.4233,293.467,13.54,0.00058,0.01491,0.01441,206.69344,17.17869,-136.09266,87.77947,2800.642
1.4275,4.043,12.97,0.00059,0.015,0.01448,207.6975,17.29552,-137.92578,87.06723,3054.199
1.4315,77.344,13.35,0.0006,0.01508,0.01455,208.70156,17.42292,-138.06702,88.05747,2908.761
1.4357,150.645,14.11,0.00061,0.01516,0.01462,209.70562,17.54561,-139.0474,88.20384,3101.181
1.4398,226.934,13.92,0.00062,0.01524,0.01469,210.70969,17.67382,-139.23494,89.14856,3065.709
1.444,304.189,13.54,0.00063,0.01532,0.01476,211.71375,17.80242,-139.5273,89.98887,2849.47
1.4482,15.996,13.35,0.00064,0.0154,0.01484,212.86125,17.92637,-140.65495,90.13267,3090.463
1.4523,92.021,13.73,0.00065,0.01549,0.01491,213.86531,18.05069,-141.68713,90.22887,3086.89
1.4564,167.959,14.3,0.00066,0.01557,0.01498,214.86937,18.18065,-141.90141,91.14862,3072.684
1.4606,245.391,14.3,0.00067,0.01565,0.01504,215.73,18.30557,-142.93828,91.09729,3161.919
1.4647,323.174,13.73,0.00069,0.01573,0.01512,216.8775,18.4363,-143.17053,92.14327,2922.712
1.4689,36.826,13.54,0.0007,0.01582,0.01519,217.88156,18.5621,-144.24911,92.19455,3219.084
1.473,116.016,14.11,0.00071,0.0159,0.01526,218.88563,18.69361,-144.48628,93.09295,3058.733
1.4772,193.096,14.3,0.00072,0.01598,0.01534,220.03313,18.82027,-145.59656,93.25684,3290.539
1.4813,274.043,14.49,0.00073,0.01607,0.0154,220.89375,18.95255,-145.83064,94.01566,3058.733
1.4855,351.123,13.73,0.00075,0.01615,0.01547,221.89781,19.07978,-146.92459,94.053,3226.229
1.4896,70.488,14.11,0.00076,0.01623,0.01555,223.04531,19.21297,-147.18067,95.07761,3125.0
1.4938,149.238,14.3,0.00077,0.01632,0.01561,223.90594,19.34091,-148.27801,94.96883,3322.694
1.4979,230.977,14.68,0.00079,0.0164,0.01569,225.05344,19.47484,-148.5297,95.99858,3267.996
1.5021,313.33,14.11,0.0008,0.01649,0.01576,226.0575,19.60363,-149.65159,96.00953,3129.764
1.5062,30.322,13.73,0.00081,0.01657,0.01582,226.91813,19.73262,-150.65832,95.99243,3354.85
1.5103,112.852,14.3,0.00083,0.01665,0.0159,228.06563,19.86769,-150.82681,97.1065,3194.754
1.5145,193.359,15.07,0.00084,0.01674,0.01598,229.21313,20.00326,-151.12511,98.09127,3355.19
1.5187,277.91,14.88,0.00085,0.01683,0.01604,230.07375,20.13342,-152.27627,97.9309,3254.811
1.5228,357.979,14.3,0.00087,0.01691,0.01612,231.22125,20.26971,-152.54917,98.9418,3247.071
1.527,79.805,14.3,0.00088,0.017,0.01618,232.08187,20.40055,-153.68783,98.7946,3394.15
1.5311,163.301,14.49,0.0009,0.01708,0.01626,233.22938,20.53757,-153.94362,99.82333,3351.702
1.5353,247.764,14.88,0.00091,0.01717,0.01632,234.09,20.66907,-155.07614,99.68293,3433.451
1.5394,332.227,14.11,0.00093,0.01725,0.0164,235.2375,20.80681,-155.3199,100.72441,3299.386
1.5436,55.371,14.3,0.00094,0.01734,0.01646,236.09813,20.93897,-156.45018,100.58692,3512.052
1.5477,141.768,15.07,0.00096,0.01742,0.01654,237.24563,21.07742,-156.68504,101.638,3358.678
1.5519,226.406,14.88,0.00097,0.01751,0.01661,238.24969,21.2162,-157.01435,102.45153,3480.748
1.5561,314.121,14.68,0.00099,0.0176,0.01668,239.25375,21.34947,-158.24164,102.36158,3322.694
1.5602,35.859,14.3,0.001,0.01768,0.01675,240.25781,21.48895,-158.52211,103.22465,3480.748
1.5644,123.574,14.68,0.00102,0.01777,0.01683,241.40531,21.62302,-159.73988,103.28845,3458.46
1.5685,208.652,14.88,0.00103,0.01786,0.01689,242.26594,21.76318,-159.98428,104.04484,3616.769
1.5727,299.795,15.07,0.00105,0.01794,0.01696,243.27,21.90368,-160.32105,104.85263,3267.997
1.5769,22.148,14.3,0.00107,0.01803,0.01704,244.4175,22.03869,-161.59245,104.86374,3558.498
1.581,109.688,14.88,0.00108,0.01812,0.01711,245.42156,22.17402,-162.73753,104.85806,3472.751
1.5851,195.117,14.88,0.0011,0.01821,0.01717,246.28219,22.31555,-162.90953,105.68821,3540.039
1.5893,284.326,14.88,0.00112,0.01829,0.01724,247.28625,22.4574,-163.18973,106.55392,3390.067
1.5935,9.756,14.68,0.00114,0.01838,0.01732,248.43375,22.59366,-164.43173,106.59568,3440.596
1.5976,94.395,14.68,0.00115,0.01847,0.01739,249.43781,22.73023,-165.55371,106.61433,3494.188
1.6017,180.352,15.26,0.00117,0.01856,0.01746,250.44188,22.87324,-165.71384,107.60128,3519.113
1.6059,269.033,15.07,0.00119,0.01865,0.01753,251.44594,23.01657,-165.98477,108.47774,3442.383
1.6101,355.781,15.07,0.0012,0.01873,0.0176,252.45,23.15405,-167.21317,108.39088,3472.752
1.6142,81.211,14.68,0.00122,0.01882,0.01767,253.45406,23.29803,-167.44779,109.3043,3442.383
1.6184,167.959,15.07,0.00124,0.01891,0.01774,254.45812,23.4361,-168.65533,109.2389,3572.789
1.6225,255.85,15.26,0.00126,0.019,0.01781,255.46219,23.58073,-168.86614,110.17677,3417.969
1.6267,341.982,14.88,0.00128,0.01909,0.01789,256.60969,23.72581,-169.19751,111.13799,3334.263
1.6309,66.006,15.07,0.00129,0.01918,0.01796,257.61375,23.86491,-170.49019,110.98847,3562.071
1.635,153.633,15.26,0.00131,0.01927,0.01803,258.61781,24.01062,-170.75796,111.87047,3438.895
1.6392,240.293,15.26,0.00133,0.01936,0.0181,259.62187,24.15031,-172.00887,111.76331,3640.673
1.6433,329.854,15.26,0.00135,0.01945,0.01817,260.62594,24.29665,-172.2361,112.68649,3299.387
1.6475,52.998,14.88,0.00137,0.01954,0.01824,261.63,24.4433,-172.55945,113.51385,3494.698
1.6517,141.064,15.26,0.00139,0.01963,0.01831,262.63406,24.58383,-173.86344,113.35445,3490.615
1.6558,226.934,15.26,0.00141,0.01972,0.01838,263.63813,24.7311,-174.12248,114.24674,3595.842
1.66,317.549,15.26,0.00143,0.01981,0.01846,264.78563,24.8788,-174.49152,115.17291,3274.972
1.6642,40.078,15.26,0.00144,0.0199,0.01853,265.78969,25.02031,-175.84151,114.96849,3583.508
1.6683,128.232,15.26,0.00146,0.01999,0.0186,266.79375,25.16863,-176.12618,115.8362,3390.067
1.6725,213.662,15.83,0.00148,0.02008,0.01867,267.79781,25.3107,-177.41847,115.69005,3629.954
1.6766,302.959,15.07,0.0015,0.02017,0.01874,268.80187,25.45963,-177.64984,116.61166,3351.702
1.6808,27.422,15.07,0.00152,0.02026,0.01881,269.80594,25.60225,-178.90825,116.49994,3487.043
1.6849,113.203,15.26,0.00154,0.02035,0.01888,270.81,25.75178,-179.10541,117.45637,3470.284
1.6891,200.654,15.64,0.00156,0.02044,0.01895,271.81406,25.89495,-180.34456,117.36445,3629.954
1.6932,289.951,15.64,0.00158,0.02053,0.01903,272.96156,26.04522,-180.54002,118.46676,3295.898
1.6974,13.008,15.07,0.0016,0.02063,0.0191,273.96562,26.18908,-181.78536,118.36935,3537.062
1.7015,100.02,15.07,0.00162,0.02072,0.01917,274.96969,26.33993,-181.95731,119.35231,3404.018
1.7057,185.801,15.45,0.00164,0.02081,0.01924,275.97375,26.48433,-183.1916,119.26647,3612.09
1.7098,274.658,15.64,0.00166,0.0209,0.01931,276.97781,26.63576,-183.34761,120.26597,3344.727
1.714,358.945,15.26,0.00168,0.02099,0.01938,277.98188,26.78747,-183.61532,121.15402,3397.042
1.7182,84.551,15.45,0.0017,0.02108,0.01944,278.8425,26.93249,-184.91255,120.86244,3515.625
1.7223,171.035,15.45,0.00173,0.02117,0.01952,279.99,27.08478,-185.1296,121.94518,3491.211
1.7265,259.014,15.64,0.00175,0.02127,0.01959,280.99406,27.23047,-186.41592,121.80862,3565.644
1.7306,346.729,15.45,0.00177,0.02136,0.01966,281.99813,27.38332,-186.59577,122.78568,3348.215
1.7348,71.104,15.45,0.00179,0.02145,0.01973,283.00219,27.53643,-186.88211,123.65651,3463.309
1.739,158.379,15.45,0.00181,0.02154,0.01981,284.14969,27.68302,-188.25297,123.57975,3537.062
1.7431,245.391,15.64,0.00183,0.02164,0.01987,285.01031,27.8367,-188.46846,124.37855,3533.063
1.7473,334.424,15.45,0.00186,0.02173,0.01994,286.01437,27.99063,-188.78265,125.22235,3302.874
1.7515,57.656,15.45,0.00188,0.02182,0.02002,287.16188,28.13797,-190.18533,125.11451,3572.789
1.7556,145.547,15.45,0.0019,0.02192,0.02009,288.16594,28.2926,-190.43646,126.02208,3414.481
1.7598,231.592,15.45,0.00192,0.02201,0.02016,289.17,28.44749,-190.77848,126.83901,3501.674
1.764,319.834,15.64,0.00194,0.0221,0.02023,290.17406,28.59555,-192.19252,126.57709,3437.024
1.7681,44.385,15.64,0.00197,0.0222,0.0203,291.17813,28.75098,-192.44208,127.48703,3414.481
1.7723,130.43,15.83,0.00199,0.02229,0.02038,292.32563,28.89968,-193.81315,127.41216,3558.499
1.7764,217.969,16.02,0.00201,0.02239,0.02045,293.32969,29.0558,-194.02069,128.3648,3529.576
1.7806,306.914,15.64,0.00203,0.02248,0.02051,294.19031,29.21202,-194.30783,129.0945,3267.997
1.7848,29.268,15.64,0.00206,0.02257,0.02059,295.33781,29.36142,-195.71819,128.98104,3572.79
1.7889,117.158,15.64,0.00208,0.02267,0.02066,296.34187,29.51832,-195.9465,129.91369,3463.309
1.7931,204.434,16.21,0.0021,0.02276,0.02073,297.34594,29.6682,-197.2983,129.71584,3629.954
1.7972,293.73,15.83,0.00213,0.02286,0.0208,298.35,29.82562,-197.47263,130.70299,3285.436
1.8014,16.523,15.83,0.00215,0.02295,0.02088,299.4975,29.98343,-197.77549,131.70544,3456.334
1.8056,103.623,15.64,0.00217,0.02305,0.02094,300.35813,30.134,-199.17447,131.31765,3476.324
1.8097,189.141,16.02,0.0022,0.02314,0.02102,301.50563,30.29232,-199.39672,132.40123,3529.576
1.8139,278.086,16.02,0.00222,0.02324,0.02109,302.50969,30.4435,-200.76182,132.19137,3490.616
1.818,3.955,15.64,0.00224,0.02333,0.02115,303.37031,30.59479,-201.95955,132.00555,3408.441
1.8221,87.803,15.45,0.00227,0.02342,0.02123,304.51781,30.7539,-202.01006,133.26165,3421.456
1.8263,174.023,16.02,0.00229,0.02352,0.02129,305.37844,30.90564,-203.23303,133.05104,3583.508
1.8304,262.178,16.02,0.00232,0.02361,0.02137,306.52594,31.06525,-203.29664,134.29455,3463.309
1.8346,349.453,15.64,0.00234,0.02371,0.02144,307.53,31.22509,-203.49217,135.26292,3355.19
1.8388,74.004,15.83,0.00237,0.02381,0.02151,308.53406,31.37763,-204.85772,135.05397,3537.061
1.8429,161.016,16.21,0.00239,0.0239,0.02158,309.53813,31.53797,-205.00343,136.07267,3459.821
1.8471,248.203,15.83,0.00242,0.024,0.02165,310.54219,31.69854,-205.2631,136.97763,3442.383
1.8513,334.951,15.83,0.00244,0.02409,0.02172,311.54625,31.85173,-206.6883,136.70968,3469.179
1.8554,60.293,16.02,0.00247,0.02419,0.02179,312.55031,32.01278,-206.87106,137.69203,3477.26
1.8596,147.92,16.02,0.00249,0.02428,0.02186,313.55437,32.16641,-208.24429,137.47649,3501.334
1.8637,234.053,16.21,0.00252,0.02438,0.02194,314.70187,32.32809,-208.39919,138.63078,3491.211
1.8679,322.031,16.02,0.00254,0.02448,0.022,315.5625,32.48985,-208.6452,139.40716,3271.485
1.8721,44.473,15.64,0.00257,0.02457,0.02208,316.71,32.64425,-210.09832,139.25593,3579.935
1.8762,132.539,16.02,0.00259,0.02467,0.02215,317.71406,32.80664,-210.28515,140.23555,3473.772
1.8804,220.078,16.4,0.00262,0.02477,0.02221,318.57469,32.96909,-210.5561,140.98767,3522.6
1.8846,308.848,16.02,0.00265,0.02486,0.02229,319.72219,33.12411,-212.03883,140.80747,3347.704
1.8887,31.201,15.83,0.00267,0.02496,0.02236,320.72625,33.28718,-212.23867,141.77476,3484.236
1.8929,119.004,16.21,0.0027,0.02506,0.02243,321.73031,33.44261,-213.6534,141.51952,3462.033
1.897,204.17,16.4,0.00272,0.02515,0.0225,322.73438,33.60615,-213.79172,142.5488,3543.527
1.9012,293.467,16.21,0.00275,0.02525,0.02257,323.73844,33.7699,-214.04562,143.46272,3362.165
1.9054,18.193,15.83,0.00278,0.02535,0.02265,324.88594,33.92607,-215.53321,143.27881,3540.635
1.9095,105.293,16.21,0.0028,0.02545,0.02271,325.74656,34.09028,-215.69782,144.13903,3390.067
1.9137,190.723,16.4,0.00283,0.02554,0.02278,326.75062,34.24672,-217.103,143.89435,3615.663
1.9178,279.668,16.21,0.00286,0.02564,0.02285,327.75469,34.41138,-217.21588,144.95019,3400.531
1.922,5.361,16.02,0.00289,0.02574,0.02293,328.90219,34.56837,-218.60933,144.86123,3412.014
1.9261,89.297,16.02,0.00291,0.02584,0.02299,329.76281,34.73348,-218.68437,145.81192,3417.968
1.9303,175.43,16.21,0.00294,0.02593,0.02306,330.76688,34.89073,-220.03485,145.62275,3583.508
1.9344,263.584,16.59,0.00297,0.02603,0.02313,331.77094,35.05629,-220.08973,146.7375,3456.334
1.9386,350.684,16.4,0.003,0.02613,0.02321,332.91844,35.22219,-220.29926,147.84136,3355.19
1.9428,75.234,16.02,0.00302,0.02623,0.02328,333.9225,35.38015,-221.76382,147.53883,3529.916
1.9469,162.07,16.21,0.00305,0.02633,0.02334,334.78312,35.54634,-221.87798,148.45149,3459.821
1.9511,249.258,16.59,0.00308,0.02642,0.02341,335.78719,35.71274,-222.11301,149.38692,3431.919
1.9553,335.742,16.02,0.00311,0.02652,0.02348,336.79125,35.87111,-223.60708,149.05529,3469.179
1.9594,61.084,16.59,0.00314,0.02662,0.02356,337.93875,36.03809,-223.77636,150.20048,3473.772
1.9636,148.623,16.4,0.00316,0.02672,0.02363,338.94281,36.19699,-225.22751,149.91229,3497.761
1.9677,234.668,16.78,0.00319,0.02682,0.0237,339.94687,36.3644,-225.33399,150.97728,3487.723
1.9719,322.559,16.4,0.00322,0.02692,0.02377,340.95094,36.53199,-225.56301,151.91992,3267.997
1.9761,44.912,16.59,0.00325,0.02702,0.02384,341.955,36.69144,-227.07043,151.57601,3576.362
1.9802,132.891,16.78,0.00328,0.02712,0.0239,342.81563,36.85931,-227.19044,152.4845,3470.285
1.9844,220.342,16.78,0.00331,0.02721,0.02397,343.81969,37.02737,-227.43003,153.41703,3519.113
1.9886,309.023,16.78,0.00334,0.02731,0.02404,344.82375,37.18721,-228.95552,153.05544,3344.131
1.9927,31.289,16.4,0.00337,0.02741,0.02411,345.82781,37.35569,-229.10067,154.08283,3480.748
1.9969,119.004,16.59,0.0034,0.02751,0.02418,346.83188,37.51589,-230.56073,153.78704,3458.46
2.001,204.082,16.97,0.00343,0.02761,0.02425,347.83594,37.68479,-230.64641,154.87432,3536.551
2.0052,293.203,16.59,0.00346,0.02771,0.02432,348.84,37.85387,-230.85917,155.8347,3358.678
2.0094,17.842,16.59,0.00349,0.02781,0.02439,349.84406,38.0146,-232.38155,155.47711,3451.315
2.0135,102.744,16.4,0.00352,0.02791,0.02446,350.84812,38.17553,-233.72373,155.29992,3554.926
2.0176,190.195,16.78,0.00355,0.02801,0.02453,351.85219,38.34524,-233.70083,156.4966,3522.6
2.0218,278.965,16.59,0.00358,0.02811,0.0246,352.85625,38.51513,-233.82877,157.54261,3323.8
2.026,2.725,16.4,0.00361,0.02821,0.02467,353.86031,38.67657,-235.30008,157.2368,3483.47
2.0301,88.418,16.4,0.00364,0.02831,0.02474,354.86437,38.83821,-236.60216,157.10042,3494.188
2.0342,174.375,16.97,0.00367,0.02841,0.02481,355.86844,39.00004,-237.77133,157.09715,3579.935
2.0383,262.441,16.78,0.0037,0.02851,0.02488,356.8725,39.17078,-237.59218,158.45109,3379.604
2.0425,347.607,16.59,0.00373,0.02861,0.02495,357.87656,39.34169,-237.59806,159.62019,3341.239
2.0467,71.807,16.97,0.00376,0.02871,0.02502,358.88063,39.50402,-238.99324,159.3914,3533.489
2.0508,158.73,16.78,0.00379,0.02881,0.02509,359.88469,39.67532,-238.9843,160.5757,3442.383
2.055,245.479,16.97,0.00382,0.02891,0.02516,360.88875,39.83799,-240.37511,160.35163,3533.489
2.0591,332.402,16.78,0.00385,0.02901,0.02523,361.89281,40.00968,-240.35555,161.54694,3285.435
2.0633,55.195,16.59,0.00388,0.02911,0.02529,362.75344,40.17254,-241.72426,161.20172,3565.644
2.0674,142.91,16.97,0.00392,0.02921,0.02536,363.7575,40.34447,-241.68041,162.42156,3484.236
2.0716,230.713,16.97,0.00395,0.02931,0.02543,364.76156,40.51657,-241.79199,163.48615,3494.698
2.0758,318.779,16.97,0.00398,0.02941,0.0255,365.76562,40.67991,-243.29214,163.1534,3340.559
2.0799,40.957,16.78,0.00401,0.02951,0.02557,366.76969,40.85239,-243.34281,164.27927,3487.723
2.0841,128.848,16.97,0.00404,0.02961,0.02563,367.63031,41.01592,-244.78231,163.86392,3458.461
2.0882,213.926,17.35,0.00408,0.02971,0.0257,368.63438,41.18863,-244.77785,165.04516,3606.306
2.0924,304.805,16.78,0.00411,0.02981,0.02578,369.78187,41.36165,-244.94103,166.2025,3264.509
2.0966,27.07,16.78,0.00414,0.02992,0.02585,370.78594,41.52579,-246.49819,165.81354,3554.926
2.1007,114.521,16.78,0.00417,0.03002,0.02591,371.64656,41.68997,-247.84675,165.48979,3454.887
2.1048,199.512,17.16,0.00421,0.03012,0.02598,372.65062,41.86343,-247.75527,166.75878,3529.576
2.109,288.457,16.97,0.00424,0.03022,0.02605,373.65469,42.03705,-247.82964,167.8621,3292.411
2.1132,11.426,16.97,0.00427,0.03032,0.02611,374.51531,42.20154,-249.31123,167.40562,3512.052
2.1173,97.822,16.78,0.00431,0.03042,0.02618,375.51937,42.36621,-250.62139,167.2642,3472.751
2.1214,183.252,17.35,0.00434,0.03052,0.02625,376.52344,42.54026,-250.48546,168.57824,3512.137
2.1256,271.758,17.16,0.00437,0.03062,0.02632,377.5275,42.71446,-250.5251,169.71686,3341.239
2.1298,355.957,16.97,0.00441,0.03073,0.02639,378.53156,42.87959,-252.01448,169.39667,3540.635
2.1339,83.057,17.35,0.00444,0.03083,0.02646,379.53562,43.05415,-252.01131,170.57847,3341.238
