Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0979,18.545,15.26,0.00016,0.00911,0.00902,129.38063,8.81184,-84.87651,53.31596,2258.003
1.102,74.092,15.07,0.00016,0.00918,0.00907,130.09781,8.89794,-85.65171,53.34404,2311.595
1.1061,130.957,16.02,0.00017,0.00924,0.00914,131.10188,8.98461,-86.4071,53.67938,2265.148
1.1102,186.68,16.02,0.00017,0.00931,0.0092,131.9625,9.07492,-86.67221,54.36521,2315.848
1.1144,245.039,15.64,0.00018,0.00938,0.00926,132.82313,9.16243,-87.45985,54.5257,2386.624
1.1185,303.75,15.26,0.00018,0.00944,0.00932,133.68375,9.25362,-87.74468,55.1927,2200.753
1.1227,359.209,15.26,0.00019,0.00951,0.00939,134.68781,9.3421,-88.57435,55.45556,2308.022
1.1268,55.986,15.26,0.00019,0.00958,0.00945,135.54844,9.431,-89.35159,55.62785,2440.215
1.1309,116.016,16.4,0.0002,0.00965,0.00951,136.40906,9.52364,-89.61843,56.31428,2319.336
1.1351,174.463,16.21,0.0002,0.00971,0.00957,137.26969,9.61335,-90.42285,56.46019,2447.361
1.1392,234.668,15.45,0.00021,0.00978,0.00964,138.27375,9.70699,-90.72618,57.25456,2448.382
1.1434,296.367,15.07,0.00021,0.00985,0.0097,139.13438,9.79765,-91.56507,57.36696,2368.76
1.1475,354.639,15.26,0.00022,0.00992,0.00977,140.13844,9.89228,-91.88937,58.14135,2396.066
1.1517,55.02,15.26,0.00022,0.00999,0.00983,140.99906,9.98388,-92.75082,58.23213,2486.662
1.1558,116.191,16.21,0.00023,0.01006,0.0099,142.00313,10.07949,-93.08658,58.99604,2476.283
1.16,178.594,16.4,0.00023,0.01013,0.00995,142.72031,10.17188,-93.94234,58.94985,2565.263
1.1641,241.699,15.64,0.00024,0.01019,0.01002,143.72437,10.26831,-94.26745,59.72524,2535.575
1.1683,305.596,15.26,0.00024,0.01026,0.01008,144.585,10.36515,-94.64645,60.3037,2389.09
1.1725,5.801,15.07,0.00025,0.01033,0.01015,145.58906,10.45542,-96.0893,59.95518,2541.504
1.1765,66.797,15.64,0.00025,0.0104,0.01021,146.44969,10.55323,-96.3406,60.66232,2584.402
1.1807,131.924,16.4,0.00026,0.01047,0.01027,147.31031,10.64784,-97.16801,60.79014,2575.981
1.1848,195.293,16.21,0.00027,0.01054,0.01034,148.31438,10.7466,-97.45417,61.6068,2716.937
1.189,263.76,15.83,0.00027,0.01061,0.01041,149.31844,10.84225,-98.33574,61.82495,2647.437
1.1931,328.887,15.26,0.00028,0.01069,0.01047,150.17906,10.94195,-98.6373,62.48371,2476.284
1.1973,31.289,15.26,0.00029,0.01076,0.01054,151.18312,11.03849,-99.53714,62.68447,2729.611
1.2014,98.438,16.02,0.00029,0.01083,0.0106,152.04375,11.1354,-100.36948,62.80967,2704.602
1.2055,164.971,16.21,0.0003,0.0109,0.01066,152.90438,11.23643,-100.62199,63.51881,2671.596
1.2097,232.295,16.02,0.00031,0.01097,0.01073,153.90844,11.33422,-101.49371,63.74895,2818.931
1.2138,301.641,15.45,0.00031,0.01104,0.01079,154.76906,11.43616,-101.77113,64.4341,2584.403
1.218,6.768,15.26,0.00032,0.01111,0.01086,155.77312,11.53482,-102.66843,64.63952,2683.165
1.2221,72.773,15.26,0.00033,0.01119,0.01093,156.77719,11.63399,-103.51971,64.89148,2829.649
1.2262,142.383,16.59,0.00033,0.01126,0.01099,157.63781,11.73738,-103.7706,65.60459,2783.203
1.2304,212.52,16.4,0.00034,0.01133,0.01105,158.49844,11.83726,-104.6366,65.6991,2940.406
1.2345,284.854,15.64,0.00035,0.0114,0.01112,159.5025,11.94154,-104.91401,66.53003,2709.961
1.2387,353.145,15.45,0.00036,0.01148,0.01118,160.36312,12.04617,-105.25574,67.15356,2723.912
1.2429,61.787,15.26,0.00037,0.01155,0.01125,161.36719,12.14738,-106.22178,67.29279,2933.26
1.247,133.945,16.4,0.00037,0.01162,0.01132,162.37125,12.25305,-106.5691,68.0552,2849.47
1.2512,205.752,16.02,0.00038,0.0117,0.01138,163.23188,12.35509,-107.52547,68.06149,3022.58
1.2553,280.107,16.21,0.00039,0.01177,0.01145,164.23594,12.46163,-107.85844,68.83912,2797.154
1.2595,350.596,15.64,0.0004,0.01185,0.01151,165.09656,12.56851,-108.24357,69.4215,2811.105
1.2637,61.436,15.45,0.00041,0.01192,0.01157,165.95719,12.6717,-109.23841,69.39048,3051.162
1.2678,136.494,16.59,0.00042,0.01199,0.01165,167.10469,12.7796,-109.61334,70.27094,2908.761
1.272,209.795,16.21,0.00042,0.01207,0.01171,167.96531,12.88374,-110.60734,70.24172,3215.511
1.2761,288.896,15.83,0.00043,0.01214,0.01178,168.96938,12.99249,-110.95365,71.00821,2873.884
1.2803,1.318,15.26,0.00044,0.01222,0.01184,169.83,13.09743,-111.93218,70.99524,2940.406
1.2844,73.652,15.64,0.00045,0.01229,0.01191,170.83406,13.20285,-112.84726,71.18965,3108.326
1.2885,150.117,16.21,0.00046,0.01237,0.01197,171.69469,13.31279,-113.09943,71.90806,3072.684
1.2927,227.549,16.21,0.00047,0.01244,0.01204,172.69875,13.42322,-113.44226,72.67971,3125.0
1.2969,306.299,16.02,0.00048,0.01252,0.01211,173.70281,13.52988,-114.45204,72.78066,2990.425
1.301,19.863,15.83,0.00049,0.0126,0.01217,174.56344,13.63687,-115.37071,72.8296,3183.356
1.3051,98.174,16.02,0.0005,0.01267,0.01224,175.5675,13.74433,-116.23878,73.07305,3154.773
1.3092,175.781,16.78,0.00051,0.01275,0.0123,176.42812,13.85642,-116.43654,73.848,3170.34
1.3134,255.674,16.59,0.00052,0.01282,0.01237,177.43219,13.96897,-116.73688,74.66428,3135.463
1.3176,334.688,15.64,0.00053,0.0129,0.01244,178.43625,14.07764,-117.73054,74.78336,3090.463
1.3217,50.713,15.83,0.00054,0.01298,0.0125,179.29688,14.18663,-118.63655,74.84696,3304.83
1.3258,132.012,16.4,0.00055,0.01305,0.01257,180.30094,14.30048,-118.8723,75.72911,3145.927
1.33,211.289,16.97,0.00056,0.01313,0.01263,181.16156,14.41464,-119.18149,76.39471,3309.849
1.3342,294.697,16.21,0.00058,0.01321,0.0127,182.16563,14.52481,-120.19488,76.49555,3233.375
1.3383,14.238,16.02,0.00059,0.01329,0.01276,183.02625,14.63976,-120.48559,77.18042,3247.071
1.3425,96.064,16.02,0.0006,0.01336,0.01283,184.03031,14.75067,-121.4913,77.28968,3240.52
1.3466,175.781,16.97,0.00061,0.01344,0.0129,185.03438,14.86654,-121.79008,78.11084,3424.944
1.3508,262.09,16.59,0.00062,0.01352,0.01297,186.03844,14.97833,-122.80896,78.20781,3344.131
1.3549,344.355,15.83,0.00063,0.0136,0.01303,186.89906,15.09498,-123.09033,78.90371,3215.681
1.3591,65.391,16.21,0.00065,0.01368,0.0131,187.90313,15.20749,-124.10236,79.00826,3462.033
1.3632,150.557,16.59,0.00066,0.01376,0.01317,188.90719,15.32505,-124.39247,79.83977,3348.214
1.3674,234.932,16.78,0.00067,0.01384,0.01322,189.62438,15.44276,-124.72328,80.34385,3512.137
1.3716,323.438,16.02,0.00069,0.01391,0.01329,190.62844,15.55626,-125.78268,80.40201,3315.549
1.3757,45.0,16.4,0.0007,0.01399,0.01336,191.6325,15.67019,-126.76127,80.54142,3479.897
1.3798,130.605,16.78,0.00071,0.01407,0.01343,192.63656,15.78456,-127.67639,80.74474,3469.179
1.3839,215.947,16.78,0.00072,0.01415,0.01349,193.49719,15.90394,-127.85135,81.54978,3634.208
1.3881,307.529,16.59,0.00074,0.01423,0.01356,194.50125,16.01901,-128.80472,81.71554,3376.287
1.3922,30.586,16.59,0.00075,0.01431,0.01362,195.36187,16.13913,-129.00369,82.49731,3540.039
1.3964,119.795,16.78,0.00077,0.01439,0.01369,196.36594,16.25488,-129.98195,82.63887,3533.489
1.4005,206.719,16.97,0.00078,0.01447,0.01375,197.22656,16.37573,-130.19424,83.40806,3627.232
1.4047,298.125,16.59,0.0008,0.01455,0.01382,198.23063,16.49217,-131.18919,83.53361,3458.461
1.4088,23.203,16.4,0.00081,0.01463,0.01388,199.09125,16.60889,-132.09622,83.60392,3687.119
1.4129,113.906,16.78,0.00083,0.01471,0.01395,200.09531,16.73091,-132.26267,84.56355,3522.6
1.4171,202.676,16.78,0.00084,0.01479,0.01401,200.95594,16.8532,-132.51771,85.29143,3707.45
1.4213,296.104,16.59,0.00086,0.01487,0.01409,202.10344,16.97113,-133.57936,85.49521,3537.062
1.4254,23.115,16.97,0.00087,0.01496,0.01415,202.96406,17.09428,-133.83804,86.2203,3676.06
1.4296,115.752,16.78,0.00089,0.01504,0.01422,203.96812,17.21286,-134.88851,86.29248,3683.546
1.4337,206.367,16.78,0.0009,0.01512,0.01428,204.82875,17.33671,-135.13165,87.03381,3867.885
1.4379,303.838,16.97,0.00092,0.0152,0.01434,205.68938,17.45581,-136.15575,86.98944,3597.799
1.442,32.344,16.97,0.00094,0.01528,0.01441,206.69344,17.58036,-136.39251,87.88129,3766.741
1.4462,127.266,17.16,0.00095,0.01536,0.01448,207.6975,17.70024,-137.43914,87.9586,3765.72
1.4503,219.902,16.78,0.00097,0.01545,0.01454,208.55813,17.82548,-137.666,88.71761,3836.496
1.4545,316.582,16.78,0.00099,0.01553,0.01461,209.56219,17.94601,-138.71152,88.79668,3672.828
1.4586,46.934,17.16,0.001,0.01561,0.01467,210.42281,18.06679,-139.65826,88.83134,3933.641
1.4627,143.701,16.97,0.00102,0.01569,0.01474,211.42687,18.19314,-139.81635,89.80366,3780.692
1.4669,238.975,16.21,0.00104,0.01578,0.0148,212.2875,18.31455,-140.79818,89.80387,3940.787
1.471,335.918,16.97,0.00106,0.01586,0.01486,213.14812,18.44142,-140.95691,90.63263,3707.45
1.4752,69.346,17.35,0.00108,0.01594,0.01493,214.15219,18.56346,-141.96616,90.74948,3962.223
1.4793,166.816,17.35,0.0011,0.01603,0.015,215.15625,18.69114,-142.16106,91.68633,3923.688
1.4835,265.693,16.97,0.00111,0.01611,0.01506,216.01687,18.81907,-142.43833,92.39761,3801.619
1.4877,1.494,17.35,0.00113,0.01619,0.01513,217.02094,18.94209,-143.54843,92.4146,3980.088
1.4918,99.404,17.35,0.00115,0.01628,0.01519,217.88156,19.06535,-144.54589,92.40103,3972.942
1.4959,197.139,17.16,0.00117,0.01636,0.01526,218.88562,19.18901,-145.47583,92.59881,4155.154
1.5,299.355,16.97,0.00119,0.01645,0.01532,219.74625,19.31827,-145.56966,93.49486,3780.692
1.5042,34.629,17.55,0.00121,0.01653,0.01538,220.60688,19.44238,-146.53114,93.51811,4144.436
1.5083,136.582,17.55,0.00123,0.01661,0.01545,221.61094,19.57228,-146.66496,94.51826,3969.029
1.5125,236.602,16.59,0.00125,0.0167,0.0155,222.32812,19.69684,-147.64264,94.38233,4148.009
1.5166,338.643,17.16,0.00128,0.01678,0.01557,223.33219,19.82724,-147.78331,95.37612,4028.321
1.5208,80.156,17.93,0.0013,0.01687,0.01563,224.19281,19.95239,-148.79317,95.35203,4140.863
1.5249,182.021,17.35,0.00132,0.01695,0.0157,225.19687,20.08342,-148.953,96.3273,4171.317
1.5291,287.139,16.97,0.00134,0.01704,0.01577,226.20094,20.21482,-149.2237,97.19206,3927.177
1.5333,26.104,17.55,0.00136,0.01713,0.01583,227.06156,20.34091,-150.34322,97.05925,4265.911
1.5374,131.045,17.93,0.00138,0.01721,0.01589,227.92219,20.47279,-150.55981,97.83517,4094.587
1.5416,234.229,16.78,0.00141,0.0173,0.01595,228.78281,20.59931,-151.64383,97.73829,4380.24
1.5457,341.982,17.55,0.00143,0.01738,0.01602,229.78687,20.7318,-151.84674,98.67194,4070.173
1.5499,84.551,17.74,0.00145,0.01747,0.01608,230.6475,20.85889,-152.92676,98.57963,4262.338
1.554,189.404,17.16,0.00148,0.01756,0.01614,231.50812,20.99186,-153.09903,99.40095,4303.85
1.5582,297.861,17.35,0.0015,0.01764,0.01621,232.51219,21.11951,-154.18248,99.44921,4130.145
1.5623,39.463,18.12,0.00152,0.01773,0.01626,233.22938,21.25294,-154.33007,100.15224,4296.875
1.5665,147.744,18.12,0.00155,0.01781,0.01633,234.23344,21.38101,-155.40058,100.21387,4362.376
1.5706,255.059,16.78,0.00157,0.0179,0.01639,235.09406,21.51503,-155.55253,101.05656,4202.707
1.5748,0.967,17.93,0.0016,0.01799,0.01645,235.95469,21.64352,-156.61194,100.98627,4376.667
1.5789,108.633,17.74,0.00162,0.01807,0.01651,236.81531,21.77222,-157.56958,101.01795,4351.657
1.583,215.684,17.74,0.00165,0.01816,0.01657,237.67594,21.90694,-157.62207,101.9608,4404.994
1.5872,326.689,17.35,0.00168,0.01825,0.01664,238.68,22.04201,-157.80891,102.9131,4181.781
1.5914,72.07,18.31,0.0017,0.01834,0.0167,239.54063,22.17144,-158.90752,102.80455,4440.977
1.5955,181.318,17.55,0.00173,0.01843,0.01675,240.25781,22.30681,-159.04233,103.52229,4544.504
1.5997,295.84,17.74,0.00176,0.01851,0.01682,241.26187,22.43664,-160.12749,103.57103,4258.765
1.6038,40.605,18.12,0.00178,0.0186,0.01688,242.1225,22.5726,-160.26627,104.42883,4408.482
1.608,151.699,18.12,0.00181,0.01869,0.01694,242.98313,22.70282,-161.34,104.34595,4487.424
1.6121,262.09,17.16,0.00184,0.01878,0.01701,243.98719,22.83936,-161.48437,105.34217,4258.51
1.6163,9.404,17.93,0.00186,0.01887,0.01706,244.70438,22.96997,-162.54794,105.12641,4476.705
1.6204,119.531,17.74,0.00189,0.01895,0.01712,245.565,23.10678,-162.65724,106.01454,4314.313
1.6246,228.252,17.35,0.00192,0.01904,0.01718,246.42563,23.23778,-163.72035,105.94306,4512.433
1.6287,339.258,17.74,0.00195,0.01913,0.01724,247.28625,23.37502,-163.82319,106.83808,4366.63
1.6329,89.297,18.31,0.00198,0.01922,0.0173,248.14687,23.5064,-164.88732,106.76596,4430.259
1.637,198.281,17.74,0.00201,0.01931,0.01736,249.0075,23.64406,-164.98489,107.66668,4471.261
1.6412,310.957,17.74,0.00204,0.0194,0.01743,250.01156,23.78206,-165.20694,108.58668,4178.292
1.6454,56.25,18.5,0.00206,0.01949,0.01749,250.87219,23.91413,-166.37194,108.41438,4505.287
1.6495,167.08,18.31,0.00209,0.01958,0.01755,251.73281,24.04641,-167.41252,108.3667,4533.87
1.6536,278.613,17.55,0.00212,0.01967,0.01761,252.59344,24.18504,-167.47853,109.29995,4206.194
1.6578,24.609,18.5,0.00215,0.01976,0.01767,253.45406,24.31768,-168.53288,109.23886,4519.578
1.6619,135.791,18.31,0.00218,0.01985,0.01773,254.31469,24.45672,-168.60381,110.1676,4453.823
1.6661,248.027,17.74,0.00221,0.01994,0.01779,255.17531,24.59595,-168.78423,110.98704,4321.289
1.6703,356.924,18.31,0.00224,0.02003,0.01785,256.03594,24.72912,-169.93526,110.8298,4437.405
1.6744,106.084,18.31,0.00227,0.02012,0.01791,256.89656,24.86875,-170.07442,111.69089,4310.825
1.6786,214.717,17.93,0.0023,0.02021,0.01796,257.61375,25.00842,-170.28731,112.33486,4544.504
1.6828,329.238,17.93,0.00234,0.0203,0.01803,258.61781,25.14211,-171.49265,112.26727,4326.648
1.6869,75.674,18.69,0.00237,0.0204,0.01809,259.47844,25.28232,-171.66613,113.09463,4349.19
1.6911,185.273,18.12,0.0024,0.02049,0.01815,260.33906,25.41636,-172.82681,112.92862,4573.171
1.6952,297.773,18.12,0.00243,0.02058,0.01821,261.19969,25.55697,-172.95844,113.79821,4171.317
1.6994,42.891,18.88,0.00246,0.02067,0.01827,262.06031,25.69136,-174.09302,113.65865,4523.152
1.7035,154.16,18.5,0.00249,0.02076,0.01832,262.7775,25.8322,-174.17684,114.43287,4391.044
1.7077,264.814,17.74,0.00253,0.02085,0.01838,263.63813,25.9668,-175.28024,114.32468,4351.658
1.7118,11.865,18.69,0.00256,0.02094,0.01844,264.49875,26.10803,-175.35435,115.25243,4384.068
1.716,122.344,18.31,0.00259,0.02103,0.01851,265.50281,26.24311,-176.47724,115.26868,4530.297
1.7201,233.789,18.12,0.00262,0.02113,0.01856,266.22,26.38472,-176.53951,116.06521,4384.068
1.7243,344.268,18.5,0.00266,0.02122,0.01862,267.08062,26.52651,-176.71316,116.89398,4275.949
1.7285,92.021,18.69,0.00269,0.02131,0.01868,267.94125,26.66194,-177.90039,116.7028,4423.113
1.7326,200.83,18.31,0.00272,0.0214,0.01874,268.80187,26.80411,-178.02634,117.57964,4467.773
1.7368,313.418,18.31,0.00276,0.0215,0.0188,269.6625,26.93987,-179.18299,117.41938,4390.959
1.7409,61.436,19.26,0.00279,0.02159,0.01886,270.52313,27.08241,-179.27838,118.32716,4380.58
1.7451,171.826,18.69,0.00282,0.02168,0.01891,271.24031,27.21836,-180.39663,118.06204,4544.588
1.7492,283.623,18.31,0.00286,0.02177,0.01898,272.24437,27.36127,-180.47654,119.12911,4188.756
1.7534,29.18,18.88,0.00289,0.02187,0.01903,272.96156,27.49755,-181.5889,118.8702,4519.578
1.7575,140.361,19.07,0.00293,0.02196,0.01909,273.82219,27.64068,-181.63716,119.8257,4349.191
1.7617,249.961,18.12,0.00296,0.02205,0.01915,274.68281,27.78398,-181.79987,120.66693,4404.995
1.7659,0.967,19.07,0.003,0.02215,0.01921,275.54344,27.914,-183.96832,119.48912,4449.463
1.7699,107.754,19.26,0.00303,0.02224,0.01926,276.26063,28.05755,-183.85025,120.46793,4303.85
1.7741,216.211,18.5,0.00307,0.02233,0.01933,277.26469,28.20142,-183.90384,121.56227,4439.872
1.7783,328.096,18.69,0.0031,0.02243,0.01938,277.98187,28.33851,-185.01349,121.3069,4423.114
1.7824,76.904,19.26,0.00314,0.02252,0.01943,278.69906,28.48244,-185.02095,122.16055,4241.071
1.7866,183.779,18.69,0.00318,0.02261,0.0195,279.70312,28.61985,-186.14211,122.18087,4673.209
1.7907,298.74,18.5,0.00321,0.02271,0.01955,280.42031,28.76414,-186.15269,123.03176,4164.342
1.7949,43.682,19.07,0.00325,0.0228,0.01961,281.28094,28.90172,-187.26127,122.92139,4516.006
1.799,154.775,19.45,0.00329,0.0229,0.01967,282.14156,29.04636,-187.27704,123.91089,4387.556
1.8032,265.342,18.31,0.00332,0.02299,0.01973,283.00219,29.19116,-187.41435,124.779,4241.072
1.8074,12.217,19.26,0.00336,0.02309,0.01978,283.71938,29.32905,-188.60813,124.44029,4483.851
1.8115,122.52,19.07,0.0034,0.02318,0.01984,284.58,29.46711,-189.67131,124.3758,4523.152
1.8156,233.789,18.5,0.00344,0.02328,0.0199,285.44062,29.6123,-189.63904,125.41389,4380.58
1.8198,344.18,19.07,0.00347,0.02337,0.01996,286.30125,29.75765,-189.73883,126.32007,4268.974
1.824,91.758,19.45,0.00351,0.02347,0.02001,287.01844,29.89601,-190.91531,125.99913,4415.967
1.8281,200.391,19.26,0.00355,0.02356,0.02007,287.87906,30.04156,-190.96509,126.95553,4460.798
1.8323,312.803,19.07,0.00359,0.02366,0.02012,288.59625,30.18711,-191.10814,127.67522,4279.437
1.8365,60.645,19.45,0.00363,0.02375,0.02018,289.45688,30.32576,-192.34671,127.43593,4483.851
1.8406,170.947,19.26,0.00367,0.02385,0.02023,290.17406,30.47151,-192.4167,128.22888,4425.921
1.8448,282.48,18.88,0.00371,0.02394,0.0203,291.17812,30.61046,-193.62568,128.16291,4290.921
1.8489,28.037,19.45,0.00374,0.02404,0.02035,291.89531,30.75655,-193.6659,128.98597,4404.994
1.8531,139.043,19.64,0.00378,0.02413,0.02041,292.75594,30.89565,-194.83709,128.8145,4440.978
1.8572,248.291,18.88,0.00382,0.02423,0.02047,293.61656,31.04209,-194.86231,129.79634,4411.97
1.8614,359.473,19.45,0.00386,0.02433,0.02052,294.33375,31.18852,-194.98618,130.53609,4331.753
1.8656,108.633,19.45,0.0039,0.02442,0.02058,295.19438,31.3351,-195.20795,131.32152,4296.875
1.8698,216.914,19.45,0.00394,0.02452,0.02063,295.91156,31.47447,-196.50886,130.87717,4641.054
1.8739,331.084,19.26,0.00399,0.02462,0.02068,296.62875,31.62109,-196.60588,131.64396,4216.658
1.8781,77.344,19.64,0.00403,0.02471,0.02074,297.48937,31.7606,-197.83708,131.4129,4440.977
1.8822,186.592,19.45,0.00407,0.02481,0.0208,298.35,31.90756,-197.89355,132.36401,4453.823
1.8864,298.828,19.45,0.00411,0.02491,0.02085,299.06719,32.05452,-198.04184,133.07987,4265.486
1.8906,46.318,20.02,0.00415,0.025,0.02091,299.92781,32.1943,-199.32082,132.8013,4505.287
1.8947,157.148,19.83,0.00419,0.0251,0.02097,300.78844,32.34159,-199.40689,133.72314,4384.068
1.8989,267.627,19.07,0.00423,0.0252,0.02103,301.64906,32.48166,-200.64415,133.48657,4333.794
1.903,14.238,19.83,0.00427,0.0253,0.02107,302.22281,32.62899,-200.64908,134.20272,4377.093
1.9072,124.541,19.64,0.00432,0.02539,0.02113,303.08344,32.76906,-201.82912,134.02338,4412.395
1.9113,233.086,19.26,0.00436,0.02549,0.02119,303.94406,32.9167,-201.82483,135.03593,4377.093
1.9155,343.389,19.64,0.0044,0.02559,0.02124,304.66125,33.06435,-201.92565,135.79995,4366.63
1.9197,93.428,20.22,0.00444,0.02568,0.02129,305.37844,33.20454,-203.16674,135.41623,4412.395
1.9238,201.973,19.83,0.00449,0.02578,0.02135,306.23906,33.35236,-203.20318,136.38824,4453.823
1.928,314.209,19.64,0.00453,0.02588,0.02141,307.09969,33.49283,-204.42135,136.17117,4273.057
1.9321,59.326,20.02,0.00457,0.02598,0.02145,307.67344,33.64068,-204.39168,136.92244,4373.605
1.9363,169.541,19.83,0.00462,0.02607,0.02151,308.53406,33.78115,-205.56415,136.75107,4526.724
1.9404,280.898,19.45,0.00466,0.02617,0.02156,309.25125,33.92917,-205.51365,137.66677,4286.412
1.9446,28.916,20.02,0.00471,0.02627,0.02162,310.11187,34.07734,-205.59921,138.59001,4398.019
1.9488,139.746,20.22,0.00475,0.02637,0.02168,310.9725,34.21806,-206.86849,138.32207,4444.55
1.9529,249.082,19.26,0.00479,0.02647,0.02173,311.68969,34.3664,-206.88684,139.16925,4303.85
1.9571,357.539,20.22,0.00484,0.02657,0.02179,312.55031,34.50726,-208.11008,138.94749,4423.114
1.9612,106.348,20.02,0.00488,0.02667,0.02183,313.12406,34.65562,-208.06517,139.71452,4398.019
1.9654,217.178,20.02,0.00493,0.02676,0.02188,313.84125,34.80398,-208.13425,140.51098,4429.408
1.9696,328.799,19.83,0.00498,0.02686,0.02194,314.70188,34.9448,-209.40386,140.24282,4305.212
1.9737,74.707,20.41,0.00502,0.02696,0.02199,315.41906,35.09333,-209.40926,141.10313,4335.24
1.9779,183.955,20.41,0.00507,0.02706,0.02205,316.27969,35.23428,-210.63555,140.87842,4555.307
1.982,296.016,19.83,0.00511,0.02716,0.0221,316.99688,35.38298,-210.60069,141.77916,4157.366
1.9862,40.781,20.6,0.00516,0.02726,0.02216,317.8575,35.52406,-211.80159,141.57997,4508.86
1.9903,151.699,20.22,0.0052,0.02736,0.02221,318.57469,35.67293,-211.74082,142.50679,4363.142
1.9945,261.65,19.45,0.00525,0.02746,0.02225,319.14844,35.81385,-212.88546,142.07682,4448.123
1.9986,11.074,20.6,0.0053,0.02755,0.02231,320.00906,35.96274,-212.79594,143.17586,4363.142
2.0028,121.025,20.41,0.00534,0.02765,0.02236,320.72625,36.10379,-213.94445,142.88559,4398.104
2.0069,229.219,19.83,0.00539,0.02775,0.02241,321.44344,36.2527,-213.8316,143.86453,4387.556
2.0111,339.785,20.41,0.00544,0.02785,0.02246,322.16063,36.39373,-214.96723,143.58713,4344.513
2.0152,86.66,20.6,0.00549,0.02795,0.02252,323.02125,36.54281,-214.85981,144.70425,4307.338
2.0194,195.205,20.22,0.00553,0.02805,0.02257,323.73844,36.68398,-216.00509,144.41732,4562.452
2.0235,307.441,20.02,0.00558,0.02815,0.02262,324.45562,36.83307,-215.87898,145.40972,4153.879
2.0277,52.119,20.98,0.00563,0.02825,0.02267,325.17281,36.97422,-217.0149,145.13213,4487.424
2.0318,162.51,20.6,0.00568,0.02835,0.02272,325.89,37.12333,-216.87623,146.13711,4394.531
2.036,273.252,20.02,0.00573,0.02845,0.02277,326.60719,37.26446,-218.00751,145.86415,4405.25
2.0401,21.621,21.17,0.00578,0.02855,0.02283,327.46781,37.40575,-219.0216,145.85196,4383.813
2.0442,129.463,20.98,0.00582,0.02865,0.02288,328.185,37.55506,-218.77729,146.96277,4415.458
2.0484,240.732,20.22,0.00587,0.02875,0.02293,328.90219,37.70436,-218.69059,147.91595,4335.24
2.0526,349.98,20.6,0.00592,0.02885,0.02298,329.61937,37.8456,-219.87219,147.59278,4383.813
2.0567,97.822,20.98,0.00597,0.02895,0.02303,330.33656,37.98685,-220.90486,147.41855,4398.104
2.0608,206.016,20.41,0.00602,0.02905,0.02308,331.05375,38.13619,-220.66526,148.52468,4439.872
2.065,317.9,20.6,0.00607,0.02915,0.02313,331.77094,38.27743,-221.73711,148.31125,4273.057
2.0691,63.018,20.98,0.00612,0.02925,0.02318,332.48812,38.42678,-221.52379,149.39112,4356.166
2.0733,172.793,20.79,0.00617,0.02935,0.02323,333.20531,38.568,-222.62078,149.15254,4526.725
2.0774,284.15,20.41,0.00622,0.02945,0.02328,333.9225,38.71738,-222.42248,150.2174,4167.829
2.0816,29.18,21.17,0.00627,0.02955,0.02333,334.63969,38.85858,-223.53598,149.96228,4498.142
2.0857,139.834,20.98,0.00632,0.02965,0.02337,335.21344,39.00782,-223.32498,150.89628,4324.777
2.0899,248.818,20.02,0.00638,0.02975,0.02342,335.93063,39.15706,-223.26431,151.82337,4394.531
2.0941,359.561,21.55,0.00643,0.02985,0.02348,336.79125,39.29821,-224.51124,151.57822,4419.541
2.0982,108.281,20.98,0.00648,0.02996,0.02353,337.50844,39.44761,-224.42024,152.53581,4279.436
2.1024,216.123,20.79,0.00653,0.03006,0.02358,338.22562,39.58874,-225.62846,152.18591,4533.87
2.1065,327.656,20.98,0.00658,0.03016,0.02362,338.79937,39.73801,-225.48057,153.05682,4188.756
2.1107,73.213,21.36,0.00664,0.03026,0.02367,339.51656,39.87899,-226.64966,152.74589,4433.832
2.1148,182.285,21.17,0.00669,0.03036,0.02372,340.23375,40.02828,-226.48671,153.77531,4537.528
2.119,296.631,20.98,0.00674,0.03046,0.02377,340.95094,40.17756,-226.46358,154.66492,4146.903
2.1232,41.133,21.36,0.00679,0.03056,0.02381,341.52469,40.31834,-227.71485,154.12818,4494.569
2.1273,151.699,21.55,0.00685,0.03066,0.02387,342.38531,40.46764,-227.63139,155.22156,4356.166
2.1315,261.475,20.6,0.0069,0.03077,0.02392,343.1025,40.60855,-228.86235,154.8487,4344.513
2.1356,8.35,21.74,0.00695,0.03087,0.02396,343.67625,40.74934,-229.91284,154.51274,4448.123
2.1397,117.773,21.36,0.00701,0.03097,0.02401,344.39344,40.89013,-230.84255,154.44102,4387.385
