Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.291,257.607,25.75,0.01603,0.03503,0.01901,272.67469,55.29889,-182.16892,145.80467,3236.607
4.2952,339.17,27.08,0.01608,0.03509,0.01899,272.38781,55.34143,-181.88197,145.84728,3320.313
4.2994,62.842,26.89,0.01615,0.03514,0.019,272.53125,55.37632,-182.62982,145.27776,3215.51
4.3035,141.943,25.75,0.0162,0.0352,0.019,272.53125,55.41864,-182.26288,145.68702,3278.46
4.3077,224.561,28.8,0.01626,0.03526,0.019,272.53125,55.46075,-181.97621,146.01579,3257.534
4.3119,306.65,26.51,0.01632,0.03532,0.019,272.53125,55.50265,-181.75224,146.28165,3344.727
4.3161,30.938,27.65,0.01638,0.03538,0.01899,272.38781,55.53657,-182.507,145.41738,3226.229
4.3202,110.303,26.7,0.01644,0.03543,0.01899,272.38781,55.57792,-182.14609,145.81964,3243.582
4.3244,192.041,30.32,0.0165,0.03549,0.01899,272.38781,55.61906,-181.86413,146.14274,3281.948
4.3286,274.746,25.36,0.01656,0.03555,0.01899,272.38781,55.66,-181.64386,146.40395,3288.923
4.3328,357.627,28.03,0.01662,0.03561,0.01898,272.24437,55.69297,-182.40093,145.53641,3419.16
4.3369,81.738,27.08,0.01668,0.03566,0.01898,272.24437,55.73337,-182.0424,145.93535,3173.828
4.3411,161.719,27.84,0.01674,0.03572,0.01898,272.24437,55.77357,-181.76229,146.25565,3261.021
4.3453,243.896,28.61,0.0168,0.03578,0.01898,272.24437,55.81356,-181.54345,146.51448,3201.73
4.3495,324.58,27.08,0.01686,0.03584,0.01896,271.9575,55.84544,-182.2802,145.52274,3501.334
4.3536,50.713,28.42,0.01693,0.03589,0.01897,272.10094,55.88491,-181.92724,146.0586,3125.0
4.3578,129.463,26.13,0.01698,0.03595,0.01896,271.9575,55.92401,-181.63066,146.25085,3267.996
4.362,211.816,30.9,0.01705,0.03601,0.01896,271.9575,55.96292,-181.39895,146.52147,3177.316
4.3662,291.885,25.36,0.01711,0.03607,0.01896,271.9575,56.00163,-181.21793,146.7412,3400.531
4.3704,17.578,28.61,0.01717,0.03613,0.01895,271.81406,56.0324,-182.00361,145.84286,3265.53
4.3745,97.91,26.51,0.01723,0.03618,0.01895,271.81406,56.0706,-181.66949,146.21518,3212.193
4.3787,178.857,29.37,0.01729,0.03624,0.01895,271.81406,56.10861,-181.40845,146.51422,3306.362
4.3829,262.178,26.89,0.01735,0.0363,0.01895,271.81406,56.14643,-181.20452,146.75597,3247.07
4.3871,344.004,28.8,0.01741,0.03636,0.01894,271.67063,56.17631,-181.97214,145.8748,3379.859
4.3912,67.148,28.23,0.01748,0.03642,0.01893,271.52719,56.21345,-181.60323,146.13741,3142.438
4.3954,146.338,27.08,0.01754,0.03647,0.01893,271.52719,56.25041,-181.31502,146.46257,3344.727
4.3996,230.625,30.32,0.0176,0.03653,0.01893,271.52719,56.27961,-182.03798,145.76882,3254.811
4.4037,310.693,26.7,0.01766,0.03659,0.01893,271.52719,56.31623,-181.65467,146.18875,3334.264
4.4079,34.717,28.03,0.01772,0.03665,0.01892,271.38375,56.35251,-181.33438,146.40188,3135.463
4.4121,113.73,26.13,0.01778,0.0367,0.01891,271.24031,56.38087,-182.01129,145.60989,3401.296
4.4162,197.402,30.32,0.01785,0.03676,0.01891,271.24031,56.41665,-181.59215,146.06481,3194.754
4.4204,277.91,26.13,0.01791,0.03682,0.01891,271.24031,56.45226,-181.2647,146.42787,3299.387
4.4246,1.055,28.99,0.01797,0.03688,0.01891,271.24031,56.48012,-181.95657,145.76386,3322.694
4.4287,82.793,27.65,0.01803,0.03694,0.01889,270.95344,56.51507,-181.50774,145.96077,3173.828
4.4329,162.773,28.23,0.0181,0.03699,0.01889,270.95344,56.54985,-181.15709,146.3462,3261.021
4.4371,244.951,29.37,0.01816,0.03705,0.01889,270.95344,56.58445,-180.88314,146.65475,3285.435
4.4413,327.744,27.65,0.01822,0.03711,0.01888,270.81,56.61871,-180.64829,146.78043,3341.239
4.4455,51.943,28.03,0.01829,0.03717,0.01888,270.81,56.64525,-181.40965,146.0456,3201.219
4.4496,130.693,25.94,0.01835,0.03723,0.01888,270.81,56.67921,-181.05962,146.42959,3348.214
4.4538,215.068,30.7,0.01841,0.03729,0.01886,270.52312,56.71266,-180.7445,146.49129,3170.34
4.458,294.961,26.32,0.01848,0.03734,0.01886,270.52313,56.74595,-180.4983,146.77077,3404.018
4.4622,20.742,28.23,0.01854,0.0374,0.01886,270.52313,56.77152,-181.24998,146.04467,3251.239
4.4663,100.723,26.13,0.0186,0.03746,0.01885,270.37969,56.80434,-180.87238,146.31165,3215.681
4.4705,181.758,29.56,0.01867,0.03752,0.01885,270.37969,56.837,-180.57738,146.63931,3222.656
4.4747,262.969,26.32,0.01873,0.03758,0.01884,270.23625,56.86933,-180.32608,146.7795,3330.775
4.4789,346.904,28.23,0.0188,0.03764,0.01883,270.09281,56.90133,-180.10891,146.88522,3292.411
4.4831,69.873,27.08,0.01886,0.03769,0.01883,270.09281,56.92563,-180.88135,146.1371,3222.656
4.4872,149.15,26.89,0.01892,0.03775,0.01882,269.94938,56.95718,-180.52189,146.38467,3271.484
4.4914,231.592,29.75,0.01899,0.03781,0.01882,269.94937,56.98857,-180.24106,146.69689,3261.021
4.4956,313.77,25.94,0.01905,0.03787,0.01881,269.80594,57.01963,-180.00083,146.82475,3344.727
4.4998,38.057,27.46,0.01912,0.03793,0.0188,269.6625,57.04286,-180.73363,145.97172,3211.938
4.5039,117.07,25.56,0.01918,0.03798,0.01879,269.51906,57.07331,-180.34398,146.24839,3330.775
4.5081,201.006,30.32,0.01925,0.03804,0.01879,269.51906,57.0961,-180.98219,145.63298,3265.53
4.5122,281.338,25.36,0.01931,0.0381,0.01878,269.37562,57.12613,-180.51733,145.98442,3302.874
4.5164,4.57,27.84,0.01938,0.03816,0.01878,269.37562,57.14849,-181.09738,145.42673,3311.976
4.5205,86.045,26.32,0.01944,0.03822,0.01876,269.08875,57.17791,-180.56566,145.701,3180.804
4.5247,166.201,27.08,0.01951,0.03827,0.01876,269.08875,57.20719,-180.15026,146.14569,3254.046
4.5289,248.203,27.65,0.01957,0.03833,0.01875,268.94531,57.23616,-179.80489,146.37658,3288.923
4.5331,331.084,26.51,0.01964,0.03839,0.01874,268.80187,57.26481,-179.51424,146.55245,3334.263
4.5373,55.107,26.7,0.01971,0.03845,0.01874,268.80188,57.28582,-180.22584,145.86186,3208.365
4.5414,134.033,24.98,0.01977,0.03851,0.01873,268.65844,57.31405,-179.82227,146.15022,3278.46
4.5456,216.65,30.32,0.01984,0.03857,0.01873,268.65844,57.34215,-179.50698,146.4936,3254.046
4.5498,298.652,24.6,0.0199,0.03863,0.01871,268.37156,57.36977,-179.219,146.52233,3334.263
4.554,22.676,27.27,0.01997,0.03868,0.01871,268.37156,57.38976,-179.93115,145.83017,3244.093
4.5581,102.48,25.75,0.02003,0.03874,0.0187,268.22813,57.41697,-179.52954,146.11555,3219.168
4.5623,183.604,28.42,0.0201,0.0388,0.01869,268.08469,57.44388,-179.19496,146.33361,3295.898
4.5665,266.66,25.75,0.02017,0.03886,0.01869,268.08469,57.47065,-178.93356,146.62178,3267.997
4.5707,349.014,27.65,0.02023,0.03892,0.01868,267.94125,57.48965,-179.64416,145.78674,3447.742
4.5748,73.828,26.89,0.0203,0.03898,0.01866,267.65438,57.51569,-179.222,145.94807,3079.659
4.579,151.436,26.13,0.02037,0.03903,0.01865,267.51094,57.53397,-179.80785,145.23706,3433.451
4.5831,235.898,28.61,0.02044,0.03909,0.01865,267.51094,57.55962,-179.32905,145.74151,3187.779
4.5873,316.23,26.32,0.0205,0.03915,0.01864,267.3675,57.58498,-178.93415,146.01832,3348.215
4.5915,40.605,26.89,0.02057,0.03921,0.01863,267.22406,57.61004,-178.60481,146.22929,3131.975
4.5957,119.531,25.75,0.02064,0.03927,0.01863,267.22406,57.63497,-178.34751,146.51153,3337.751
4.5999,203.643,29.94,0.0207,0.03933,0.01862,267.08062,57.65216,-179.05825,145.67454,3261.957
4.604,283.887,25.36,0.02077,0.03939,0.0186,266.79375,57.67638,-178.63926,145.83087,3390.067
4.6082,9.316,27.65,0.02084,0.03944,0.01859,266.65031,57.69288,-179.22455,145.11864,3219.083
4.6123,88.506,26.7,0.02091,0.0395,0.01859,266.65031,57.71672,-178.74835,145.61869,3187.779
4.6165,168.838,28.42,0.02097,0.03956,0.01858,266.50688,57.73285,-179.28928,144.95045,3329.84
4.6206,250.752,27.46,0.02104,0.03962,0.01857,266.36344,57.75616,-178.75725,145.36235,3292.411
4.6248,333.721,27.27,0.02111,0.03968,0.01856,266.22,57.77919,-178.32077,145.67842,3327.288
4.629,57.568,27.27,0.02118,0.03974,0.01854,265.93312,57.80177,-177.9381,145.79679,3131.975
4.6332,136.494,25.17,0.02125,0.03979,0.01853,265.78969,57.82406,-177.61831,145.99544,3351.702
4.6374,220.957,29.56,0.02132,0.03985,0.01853,265.78969,57.83883,-178.2971,145.33142,3258.384
4.6415,301.113,24.22,0.02138,0.03991,0.01851,265.50281,57.86061,-177.85711,145.50631,3414.481
4.6457,27.158,26.89,0.02146,0.03997,0.01851,265.50281,57.88227,-177.51337,145.87172,3156.39
4.6499,106.699,25.17,0.02152,0.04003,0.0185,265.35938,57.90366,-177.22398,146.03905,3236.607
4.6541,188.262,28.23,0.02159,0.04009,0.01849,265.21594,57.92477,-176.97707,146.16364,3212.193
4.6583,269.209,24.98,0.02166,0.04015,0.01848,265.0725,57.93822,-177.6888,145.32192,3440.596
4.6624,353.848,26.51,0.02173,0.04021,0.01846,264.78562,57.95866,-177.27771,145.46658,3281.948
4.6666,76.553,25.75,0.0218,0.04026,0.01845,264.64219,57.97883,-176.93571,145.6853,3166.852
4.6708,156.357,25.94,0.02187,0.04032,0.01844,264.49875,57.99872,-176.64769,145.84978,3355.19
4.675,240.908,28.03,0.02194,0.04038,0.01843,264.35531,58.01098,-177.32541,145.04088,3286.966
4.6791,321.768,26.32,0.02201,0.04044,0.01842,264.21188,58.03038,-176.91048,145.33178,3355.19
4.6833,46.318,26.89,0.02208,0.0405,0.01841,264.06844,58.04952,-176.56548,145.55248,3142.439
4.6875,125.508,25.36,0.02215,0.04056,0.0184,263.925,58.06103,-177.19802,144.78801,3437.023
4.6916,210.059,30.32,0.02222,0.04062,0.01839,263.78156,58.07968,-176.74845,145.11279,3180.804
4.6958,290.215,24.79,0.02229,0.04068,0.01837,263.49469,58.0979,-176.35556,145.23702,3323.8
4.7,13.975,28.03,0.02236,0.04073,0.01836,263.35125,58.11585,-176.02778,145.43932,3198.242
4.7042,94.57,25.75,0.02243,0.04079,0.01835,263.20781,58.12622,-176.67103,144.66299,3279.82
4.7083,175.254,27.84,0.0225,0.04085,0.01834,263.06438,58.1437,-176.23258,144.97549,3236.607
4.7125,256.816,26.13,0.02257,0.04091,0.01833,262.92094,58.16092,-175.8692,145.21266,3316.825
4.7167,340.4,26.89,0.02264,0.04097,0.01832,262.7775,58.17789,-175.56448,145.39091,3316.825
4.7209,63.984,26.89,0.02271,0.04103,0.01831,262.63406,58.18729,-176.22341,144.59794,3219.083
4.725,143.174,25.75,0.02278,0.04109,0.01829,262.34719,58.20362,-175.77871,144.7721,3362.165
4.7292,227.9,29.56,0.02286,0.04115,0.01827,262.06031,58.21954,-175.38962,144.89024,3184.291
4.7334,308.145,25.56,0.02293,0.0412,0.01826,261.91688,58.23521,-175.0648,145.08728,3424.944
4.7376,34.453,27.08,0.023,0.04126,0.01825,261.77344,58.24334,-175.70534,144.31143,3222.657
4.7417,113.73,25.94,0.02307,0.04132,0.01824,261.63,58.25855,-175.2698,144.61875,3247.07
4.7459,195.557,29.18,0.02314,0.04138,0.01823,261.48656,58.27352,-174.9087,144.85139,3271.484
4.7501,277.998,25.17,0.02321,0.04144,0.01821,261.19969,58.28808,-174.58492,144.90285,3295.899
4.7543,1.055,27.27,0.02329,0.0415,0.0182,261.05625,58.29512,-175.22376,144.12761,3322.694
4.7584,82.793,27.27,0.02336,0.04156,0.01819,260.91281,58.30924,-174.7894,144.43266,3170.34
4.7626,162.686,27.65,0.02343,0.04162,0.01817,260.62594,58.32295,-174.40838,144.5405,3254.046
4.7668,244.688,28.03,0.0235,0.04167,0.01816,260.4825,58.32916,-175.00135,143.81031,3276.248
4.7709,325.283,26.13,0.02357,0.04173,0.01814,260.19563,58.34226,-174.51147,144.02642,3414.481
4.7751,51.328,27.65,0.02365,0.04179,0.01813,260.05219,58.35514,-174.10792,144.29941,3128.488
4.7793,130.166,25.36,0.02372,0.04185,0.01812,259.90875,58.36778,-173.77181,144.50472,3267.997
4.7835,212.52,29.94,0.02379,0.04191,0.01811,259.76531,58.38019,-173.48839,144.6571,3247.07
4.7877,294.346,24.79,0.02386,0.04197,0.01809,259.47844,58.3922,-173.22531,144.64533,3327.288
4.7919,18.193,28.03,0.02394,0.04203,0.01808,259.335,58.39675,-173.90469,143.82706,3251.239
4.796,98.174,26.32,0.02401,0.04209,0.01807,259.19156,58.40834,-173.50887,144.09103,3208.705
4.8002,179.033,28.8,0.02408,0.04215,0.01804,258.76125,58.41215,-174.04362,143.12979,3376.286
4.8043,262.09,26.13,0.02416,0.0422,0.01803,258.61781,58.423,-173.53408,143.50673,3240.095
4.8085,343.74,27.46,0.02423,0.04226,0.01802,258.47438,58.43362,-173.11516,143.79283,3299.387
4.8127,66.885,26.89,0.0243,0.04232,0.01801,258.33094,58.43681,-173.67159,143.09616,3208.365
4.8168,145.811,26.89,0.02437,0.04238,0.01799,258.04406,58.44686,-173.1601,143.33082,3348.214
4.821,230.186,28.99,0.02445,0.04244,0.01798,257.90063,58.45669,-172.73966,143.61766,3170.34
4.8252,310.078,27.08,0.02452,0.0425,0.01796,257.61375,58.46614,-172.36953,143.71036,3337.751
4.8294,34.189,27.84,0.0246,0.04256,0.01795,257.47031,58.46819,-172.96036,142.97814,3211.938
4.8335,113.203,26.89,0.02467,0.04262,0.01794,257.32688,58.47724,-172.50028,143.30383,3316.824
4.8377,196.787,30.13,0.02474,0.04268,0.01791,256.89656,58.48574,-172.07835,143.30396,3191.267
4.8419,277.207,26.32,0.02482,0.04273,0.0179,256.75313,58.49403,-171.72787,143.51928,3372.629
4.8461,2.197,28.99,0.02489,0.04279,0.01788,256.46625,58.49479,-172.30985,142.65119,3240.52
4.8502,81.914,28.03,0.02497,0.04285,0.01787,256.32281,58.50253,-171.84624,142.97911,3163.364
4.8544,161.631,29.37,0.02504,0.04291,0.01785,256.03594,58.5099,-171.44237,143.10347,3327.288
4.8586,245.479,29.75,0.02512,0.04297,0.01784,255.8925,58.50993,-172.00186,142.40057,3276.248
4.8627,326.074,28.03,0.02519,0.04303,0.01782,255.60563,58.51675,-171.50146,142.62092,3400.531
4.8669,51.768,28.8,0.02527,0.04309,0.01781,255.46219,58.52338,-171.08968,142.89589,3114.537
4.8711,130.254,26.7,0.02534,0.04315,0.01779,255.17531,58.52963,-170.72631,142.97863,3257.534
4.8753,212.344,31.66,0.02542,0.04321,0.01778,255.03188,58.53569,-170.4216,143.14597,3243.583
4.8795,294.082,26.13,0.02549,0.04327,0.01775,254.60156,58.54121,-170.12104,143.02173,3313.337
4.8837,17.578,29.37,0.02557,0.04332,0.01774,254.45813,58.53944,-170.75474,142.24282,3254.811
4.8878,97.646,27.65,0.02564,0.04338,0.01772,254.17125,58.54444,-170.31881,142.39688,3201.729
4.892,178.33,30.13,0.02572,0.04344,0.01771,254.02781,58.54216,-170.84723,141.72274,3369.141
4.8961,261.211,28.42,0.02579,0.0435,0.01769,253.74094,58.54664,-170.32857,141.95901,3236.607
4.9003,342.773,29.18,0.02587,0.04356,0.01768,253.5975,58.55093,-169.90253,142.24591,3285.436
4.9045,65.566,29.75,0.02594,0.04362,0.01766,253.31062,58.55487,-169.52802,142.33748,3121.512
4.9087,144.229,29.18,0.02602,0.04368,0.01764,253.02375,58.55139,-170.07959,141.49555,3412.014
4.9128,228.164,31.66,0.0261,0.04374,0.01763,252.88031,58.55482,-169.60385,141.83128,3156.389
4.917,307.705,28.61,0.02617,0.0438,0.01761,252.59344,58.55789,-169.19051,141.96082,3320.313
4.9212,31.377,30.32,0.02625,0.04386,0.01759,252.30656,58.56061,-168.82592,142.04126,3205.218
4.9254,112.148,27.84,0.02632,0.04391,0.01757,252.01969,58.56299,-168.49941,142.08326,3222.656
4.9296,193.359,32.8,0.0264,0.04397,0.01755,251.73281,58.56501,-168.20267,142.09516,3180.804
4.9338,273.516,28.42,0.02648,0.04403,0.01754,251.58937,58.55984,-168.82932,141.3199,3422.733
4.9379,357.715,31.09,0.02655,0.04409,0.01752,251.3025,58.56138,-168.39791,141.46597,3233.12
4.9421,79.189,29.75,0.02663,0.04415,0.0175,251.01562,58.56257,-168.0192,141.559,3142.438
4.9463,158.379,30.51,0.02671,0.04421,0.01749,250.87219,58.56359,-167.7025,141.73328,3309.849
4.9505,241.787,31.09,0.02678,0.04427,0.01747,250.58531,58.56427,-167.41341,141.73617,3166.853
4.9547,321.592,29.56,0.02686,0.04433,0.01745,250.29844,58.56461,-167.14589,141.71715,3386.579
4.9589,46.934,30.51,0.02694,0.04439,0.01743,250.01156,58.55764,-167.76903,140.80017,3179.783
4.963,125.156,28.23,0.02702,0.04445,0.01742,249.86813,58.5575,-167.36122,141.06441,3236.607
4.9672,206.719,33.57,0.02709,0.04451,0.01739,249.43781,58.55687,-166.98012,141.01456,3236.607
4.9714,288.281,28.03,0.02717,0.04456,0.01737,249.15094,58.5559,-166.64072,141.06612,3292.411
4.9756,11.25,31.09,0.02725,0.04462,0.01735,248.86406,58.54766,-167.20475,140.20697,3265.53
4.9797,91.582,28.42,0.02733,0.04468,0.01734,248.72063,58.54623,-166.75371,140.51315,3170.34
4.9839,171.475,31.47,0.0274,0.04474,0.01732,248.43375,58.54448,-166.35967,140.61856,3285.435
4.9881,254.268,30.13,0.02748,0.0448,0.0173,248.14687,58.5424,-166.01016,140.67911,3198.242
4.9923,334.863,29.94,0.02756,0.04486,0.01728,247.86,58.53999,-165.69544,140.70455,3365.653
4.9965,59.678,30.51,0.02764,0.04492,0.01726,247.57312,58.53726,-165.40789,140.70249,3097.098
5.0007,137.725,28.61,0.02772,0.04498,0.01725,247.42969,58.52747,-166.02714,139.93002,3319.122
5.0048,219.375,33.18,0.02779,0.04504,0.01723,247.14281,58.5243,-165.60454,140.06257,3149.414
5.009,298.74,27.46,0.02787,0.0451,0.0172,246.7125,58.52064,-165.21188,140.02126,3386.579
5.0132,24.082,31.09,0.02795,0.04515,0.01718,246.42563,58.50978,-165.72661,139.2088,3222.657
5.0173,103.359,28.42,0.02803,0.04521,0.01716,246.13875,58.50552,-165.22391,139.42036,3194.754
5.0215,183.867,31.66,0.02811,0.04527,0.01714,245.85188,58.50095,-164.78951,139.56331,3187.779
5.0257,264.199,28.99,0.02819,0.04533,0.01712,245.565,58.49606,-164.40847,139.65258,3295.898
5.0299,347.256,30.51,0.02827,0.04539,0.0171,245.27812,58.49086,-164.06912,139.69986,3254.046
5.0341,69.258,29.75,0.02835,0.04545,0.01709,245.13469,58.47868,-164.64067,138.9727,3190.501
5.0382,147.744,29.75,0.02842,0.04551,0.01706,244.70437,58.47289,-164.16719,139.01008,3316.825
5.0424,231.328,31.66,0.02851,0.04557,0.01705,244.56094,58.46697,-163.77645,139.25146,3156.39
5.0466,310.869,29.94,0.02858,0.04563,0.01702,244.13063,58.46057,-163.40869,139.18251,3393.555
5.0508,36.387,30.9,0.02867,0.04569,0.01701,243.98719,58.44723,-163.95447,138.47996,3122.618
5.0549,113.203,28.8,0.02874,0.04575,0.01698,243.55688,58.44026,-163.46443,138.53271,3288.923
5.0591,196.084,33.76,0.02882,0.0458,0.01696,243.27,58.43299,-163.03992,138.66307,3163.365
5.0633,275.801,28.42,0.0289,0.04586,0.01694,242.98313,58.41864,-163.51826,137.8835,3329.84
5.0674,357.715,32.04,0.02898,0.04592,0.01692,242.69625,58.4108,-162.99864,138.10841,3288.923
5.0716,80.596,29.75,0.02906,0.04598,0.0169,242.40937,58.40267,-162.55102,138.26102,3058.733
5.0758,157.676,31.66,0.02914,0.04604,0.01688,242.1225,58.38749,-163.00865,137.50133,3383.432
5.0799,240.908,32.04,0.02922,0.0461,0.01686,241.83562,58.3788,-162.47551,137.73891,3166.853
5.0841,320.713,29.56,0.0293,0.04616,0.01683,241.40531,58.36965,-161.99649,137.77847,3309.849
5.0883,44.121,31.47,0.02939,0.04622,0.01682,241.26188,58.35365,-162.44751,137.16801,3183.356
5.0924,122.432,29.18,0.02946,0.04628,0.01678,240.68813,58.34378,-161.87045,137.16146,3299.386
5.0966,205.576,33.37,0.02955,0.04633,0.01676,240.40125,58.33363,-161.37795,137.35693,3149.414
5.1008,284.941,28.8,0.02963,0.04639,0.01674,240.11437,58.32319,-160.95153,137.48604,3271.485
5.105,7.383,32.23,0.02971,0.04645,0.01672,239.8275,58.30579,-161.41743,136.71586,3261.957
5.1091,87.627,30.51,0.02979,0.04651,0.0167,239.54063,58.28814,-161.74144,136.08733,3222.656
5.1132,166.904,32.42,0.02987,0.04657,0.01668,239.25375,58.27692,-161.1105,136.42017,3215.681
5.1174,247.939,32.04,0.02995,0.04663,0.01666,238.96688,58.26542,-160.57591,136.65639,3247.07
5.1216,329.766,31.85,0.03003,0.04669,0.01664,238.68,58.25365,-160.1166,136.81705,3292.411
5.1258,52.734,31.47,0.03011,0.04675,0.01662,238.39312,58.23495,-160.5523,136.07577,3169.064
5.1299,130.693,30.9,0.03019,0.04681,0.01658,237.81937,58.22232,-159.97315,136.06854,3222.656
5.1341,211.904,33.95,0.03028,0.04686,0.01656,237.5325,58.20941,-159.47902,136.26289,3212.193
5.1383,292.852,30.7,0.03036,0.04692,0.01654,237.24563,58.19624,-159.05132,136.39054,3278.46
5.1425,15.469,32.99,0.03044,0.04698,0.01652,236.95875,58.17619,-159.50627,135.62866,3229.802
5.1466,94.922,31.28,0.03052,0.04704,0.0165,236.67188,58.16251,-158.98928,135.8451,3159.877
5.1508,174.551,34.71,0.0306,0.0471,0.01648,236.385,58.14197,-159.37378,135.15319,3269.102
5.1549,254.971,33.37,0.03068,0.04716,0.01645,235.95469,58.12762,-158.7816,135.30071,3177.316
5.1591,335.039,33.37,0.03077,0.04722,0.01643,235.66781,58.113,-158.27729,135.50352,3344.727
5.1633,59.326,33.37,0.03085,0.04728,0.0164,235.2375,58.0914,-158.64709,134.68181,3151.2
5.1674,136.846,32.42,0.03093,0.04733,0.01638,234.95063,58.07612,-158.06804,134.95871,3212.193
5.1716,217.793,35.85,0.03101,0.04739,0.01635,234.52031,58.06042,-157.55315,135.02758,3198.242
5.1758,298.389,31.66,0.0311,0.04745,0.01633,234.23344,58.04446,-157.10923,135.16867,3278.46
5.18,21.006,34.33,0.03118,0.04751,0.01631,233.94656,58.02173,-157.54128,134.42701,3204.792
5.1841,99.844,32.61,0.03126,0.04757,0.01629,233.65969,58.00529,-157.01663,134.64835,3159.877
5.1883,179.473,33.95,0.03134,0.04763,0.01626,233.22938,57.98843,-156.54424,134.67357,3173.828
5.1925,259.453,34.33,0.03143,0.04769,0.01624,232.9425,57.97132,-156.13352,134.7803,3261.021
5.1967,341.631,32.8,0.03151,0.04775,0.01621,232.51219,57.95379,-155.75015,134.71583,3247.071
5.2009,63.457,32.99,0.0316,0.04781,0.01618,232.08187,57.92938,-156.20169,133.80956,3154.773
5.205,141.064,32.04,0.03168,0.04786,0.01616,231.795,57.91122,-155.69923,134.00698,3212.193
5.2092,222.012,35.47,0.03176,0.04792,0.01614,231.50813,57.88636,-156.07793,133.31655,3272.676
5.2133,302.52,32.42,0.03184,0.04798,0.01611,231.07781,57.86757,-155.49838,133.447,3274.972
5.2175,25.049,33.95,0.03193,0.04804,0.01609,230.79094,57.84855,-155.00395,133.63554,3121.512
5.2217,103.711,32.8,0.03201,0.0481,0.01606,230.36063,57.82911,-154.55517,133.63457,3243.582
5.2259,185.449,36.62,0.0321,0.04816,0.01604,230.07375,57.80944,-154.16289,133.7203,3156.39
5.2301,264.99,33.57,0.03218,0.04822,0.01601,229.64344,57.78936,-153.79392,133.63887,3274.972
5.2343,347.52,35.28,0.03227,0.04828,0.01599,229.35656,57.76904,-153.464,133.6616,3219.169
5.2385,68.643,34.33,0.03235,0.04834,0.01597,229.06969,57.74211,-153.9665,132.8453,3158.346
5.2426,146.338,34.9,0.03243,0.0484,0.01593,228.49594,57.72102,-153.47382,132.74313,3198.242
5.2468,226.934,37.76,0.03252,0.04845,0.01591,228.20906,57.6997,-153.04726,132.86151,3187.779
5.251,307.266,33.18,0.0326,0.04851,0.01588,227.77875,57.67799,-152.6515,132.80524,3271.485
5.2552,29.707,36.43,0.03269,0.04857,0.01586,227.49187,57.6497,-153.09804,132.04354,3176.21
5.2593,107.842,33.95,0.03277,0.04863,0.01583,227.06156,57.6274,-152.58701,132.10195,3240.094
5.2635,189.492,37.57,0.03286,0.04869,0.01581,226.77469,57.60487,-152.1461,132.23346,3138.951
5.2677,268.594,35.28,0.03294,0.04875,0.01578,226.34438,57.58195,-151.73914,132.18718,3191.267
5.2719,349.014,36.62,0.03303,0.04881,0.01576,226.0575,57.55881,-151.37954,132.23677,3281.948
5.2761,71.719,36.24,0.03311,0.04887,0.01574,225.77063,57.52915,-151.8478,131.45197,3147.628
5.2802,149.15,35.47,0.03319,0.04893,0.0157,225.19688,57.50526,-151.33943,131.36271,3187.779
5.2844,229.482,39.29,0.03328,0.04898,0.01567,224.76656,57.48099,-150.87976,131.36779,3184.291
5.2886,309.727,34.52,0.03337,0.04904,0.01565,224.47969,57.45651,-150.47898,131.45721,3261.021
5.2928,31.904,37.57,0.03345,0.0491,0.01562,224.04938,57.42539,-150.88925,130.58552,3161.919
5.2969,109.688,35.09,0.03354,0.04916,0.0156,223.7625,57.40035,-150.38223,130.78062,3156.389
5.3011,189.229,39.29,0.03362,0.04922,0.01557,223.33219,57.37492,-149.92362,130.78349,3205.218
5.3053,270.0,35.85,0.03371,0.04928,0.01555,223.04531,57.34307,-150.3065,130.08187,3183.355
5.3094,348.311,37.76,0.03379,0.04934,0.01551,222.47156,57.31692,-149.73946,130.04902,3271.485
5.3136,70.752,37.0,0.03388,0.04939,0.01549,222.18469,57.28437,-150.03622,129.43284,3133.336
5.3177,147.832,36.81,0.03396,0.04945,0.01546,221.75438,57.25768,-149.42413,129.58792,3177.316
5.3219,227.9,39.1,0.03405,0.04951,0.01544,221.4675,57.2246,-149.68387,129.00823,3176.21
5.326,306.035,35.85,0.03413,0.04957,0.01541,221.03719,57.19737,-149.04469,129.18986,3250.558
5.3302,27.949,38.71,0.03422,0.04963,0.01538,220.60687,57.16977,-148.48283,129.29381,3083.147
5.3344,105.645,36.43,0.03431,0.04969,0.01536,220.32,57.13582,-148.77709,128.67873,3279.821
5.3385,186.328,40.05,0.03439,0.04975,0.01532,219.74625,57.10752,-148.14877,128.705,3114.537
5.3427,264.814,38.33,0.03448,0.0498,0.0153,219.45938,57.07902,-147.61623,128.92217,3149.414
5.3469,344.18,38.14,0.03456,0.04986,0.01527,219.02906,57.05016,-147.13768,128.94155,3254.046
5.3511,66.182,38.33,0.03465,0.04992,0.01524,218.59875,57.01485,-147.46938,128.14422,3019.007
5.3552,140.449,37.95,0.03474,0.04998,0.01522,218.31188,56.98547,-146.91879,128.37856,3212.193
5.3594,221.396,41.38,0.03482,0.05004,0.01519,217.88156,56.94966,-147.19276,127.63846,3126.191
5.3635,298.301,37.57,0.03491,0.0501,0.01516,217.45125,56.9196,-146.57768,127.79317,3191.267
5.3677,18.721,39.67,0.035,0.05016,0.01513,217.02094,56.88313,-146.79923,127.10484,3133.337
