Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.1221,269.736,3.05,1.82,0.05338,1.81741,-0.05905,-13.55197,-11.22995,-77.47586,-102.25778,-245.202
4.1267,262.969,2.86,1.88,0.05339,1.82095,-0.02552,-5.85684,-11.1762,-77.51431,-94.54735,-252.452
4.1314,255.85,2.67,1.85,0.0534,1.82448,-0.05199,-11.9317,-11.1252,-77.27486,-100.33176,-264.918
4.1361,248.379,2.67,1.88,0.05341,1.82801,-0.01846,-4.23657,-11.07127,-77.828,-93.13585,-248.387
4.1407,241.523,2.86,1.85,0.05342,1.83154,-0.01494,-3.42873,-11.01732,-77.88985,-92.3359,-199.468
4.1454,235.898,2.86,1.85,0.05343,1.83506,-0.01141,-2.6186,-10.96329,-78.3706,-91.95248,-210.173
4.15,230.098,3.05,1.85,0.05344,1.83859,-0.00789,-1.81076,-10.90921,-78.37457,-91.09453,-174.534
4.1547,225.176,3.05,1.85,0.05344,1.84211,-0.03435,-7.88332,-10.85789,-78.10896,-96.85018,-171.418
4.1594,220.342,3.05,1.88,0.05345,1.84565,-0.00082,-0.18819,-10.80368,-78.64635,-89.63822,-181.513
4.164,215.332,2.86,1.85,0.05346,1.84918,0.00271,0.62194,-10.74941,-78.69214,-88.8196,-149.601
4.1687,211.113,3.05,1.85,0.05346,1.85271,0.00626,1.43667,-10.69507,-78.76305,-88.02145,-109.084
4.1734,208.037,3.05,1.85,0.05347,1.85626,0.03979,9.1318,-10.63794,-79.56132,-81.06745,-44.582
4.178,206.807,3.05,1.82,0.05347,1.85979,0.01333,3.05923,-10.58349,-79.49664,-87.02089,6.233
4.1827,206.982,3.05,1.85,0.05347,1.86333,0.01687,3.87166,-10.52902,-79.88885,-86.54621,25.475
4.1873,207.686,2.86,1.85,0.05347,1.86687,0.0204,4.6818,-10.47446,-79.81781,-85.61047,52.984
4.192,209.18,2.86,1.85,0.05347,1.8704,0.02394,5.49423,-10.41989,-80.20679,-85.13245,57.32
4.1966,210.762,2.86,1.85,0.05346,1.87394,0.02749,6.30896,-10.3652,-80.13187,-84.18812,46.75
4.2013,212.08,2.67,1.85,0.05346,1.87749,0.03101,7.11679,-10.31052,-80.51929,-83.71302,35.029
4.2059,213.047,2.48,1.85,0.05346,1.88101,0.03456,7.93152,-10.25572,-80.44159,-82.76579,24.934
4.2106,213.75,2.67,1.85,0.05346,1.88456,0.03808,8.73936,-10.20094,-80.82846,-82.29004,9.553
4.2152,214.014,2.86,1.85,0.05346,1.88808,0.04163,9.55408,-10.14602,-80.74878,-81.34072,0.0
4.2199,214.014,3.05,1.85,0.05346,1.89163,0.04518,10.36881,-10.09114,-81.136,-80.85833,0.0
4.2245,214.014,2.86,1.85,0.05346,1.89518,0.04873,11.18353,-10.0361,-81.05503,-79.90759,3.117
4.2292,214.102,2.86,1.85,0.05346,1.89873,0.02228,5.11326,-9.98387,-81.13671,-86.00731,0.0
4.2338,214.102,2.86,1.88,0.05346,1.90228,0.05583,12.81298,-9.9287,-81.12764,-78.24336,6.233
4.2385,214.277,2.86,1.85,0.05346,1.90583,0.05938,13.62771,-9.87359,-81.57085,-77.81673,9.553
4.2431,214.541,3.05,1.85,0.05346,1.90938,0.06292,14.44014,-9.81831,-81.53019,-76.90836,0.0
4.2478,214.541,3.05,1.85,0.05346,1.91292,0.03648,8.37216,-9.76586,-81.64525,-83.03895,12.738
4.2524,214.893,2.67,1.88,0.05346,1.91648,0.07004,16.07418,-9.71045,-81.65912,-75.29539,21.817
4.2571,215.508,2.86,1.85,0.05346,1.92004,0.07359,16.8889,-9.65498,-81.70573,-74.4718,18.7
4.2618,216.035,2.67,1.85,0.05346,1.92359,0.07715,17.70592,-9.59961,-82.19459,-74.08827,9.553
4.2664,216.299,2.67,1.85,0.05346,1.92715,0.05073,11.64254,-9.54684,-81.88136,-79.78567,18.7
4.2711,216.826,2.86,1.88,0.05346,1.93073,0.0843,19.34685,-9.49118,-81.98368,-72.12801,18.7
4.2758,217.354,2.86,1.85,0.05346,1.9343,0.08788,20.16846,-9.43564,-82.51679,-71.78398,19.107
4.2804,217.881,2.86,1.85,0.05345,1.93788,0.09143,20.98318,-9.37987,-82.53989,-70.93658,3.117
4.2851,217.969,2.86,1.85,0.05345,1.94143,0.065,14.9175,-9.32699,-82.709,-77.11849,9.553
4.2897,218.232,2.86,1.88,0.05345,1.945,0.09856,22.61952,-9.27109,-82.75863,-69.4102,12.467
4.2944,218.584,2.86,1.85,0.05345,1.94856,0.10213,23.43883,-9.21534,-83.25528,-69.03178,15.922
4.299,219.023,2.86,1.85,0.05345,1.95213,0.1057,24.25815,-9.15933,-83.24706,-68.14824,6.233
4.3037,219.199,2.86,1.85,0.05345,1.9557,0.10927,25.07746,-9.10326,-83.27705,-67.30285,12.467
4.3084,219.551,2.86,1.85,0.05345,1.95927,0.11284,25.89678,-9.04736,-83.76132,-66.9119,25.475
4.313,220.254,2.86,1.85,0.05345,1.96284,0.08642,19.83339,-8.994,-83.43664,-72.59725,31.167
4.3177,221.133,3.05,1.88,0.05345,1.96642,0.14999,34.4227,-8.93523,-84.26253,-58.77506,41.398
4.3223,222.275,2.67,1.82,0.05345,1.96999,0.12357,28.35931,-8.87894,-84.19543,-64.71505,49.867
4.327,223.682,2.67,1.85,0.05345,1.97357,0.12714,29.17863,-8.8226,-84.18058,-63.82454,62.334
4.3317,225.439,2.86,1.85,0.05344,1.97714,0.13073,30.00254,-8.76645,-84.63534,-63.39926,121.009
4.3363,228.779,2.67,1.85,0.05344,1.98073,0.1343,30.82185,-8.71,-84.58823,-62.47638,158.951
4.341,233.262,3.05,1.85,0.05343,1.9843,0.16788,38.52846,-8.651,-85.3264,-55.44894,178.329
4.3456,238.184,2.86,1.82,0.05343,1.98788,0.14146,32.46507,-8.59445,-85.18711,-61.31649,193.235
4.3503,243.633,3.05,1.85,0.05342,1.99146,0.14504,33.28668,-8.53814,-85.55166,-60.80312,251.571
4.3549,250.576,2.48,1.85,0.05341,1.99504,0.11862,27.22329,-8.48429,-85.12675,-66.38775,252.452
4.3596,257.695,2.86,1.88,0.0534,1.99862,0.15221,34.93219,-8.42757,-85.14422,-58.6396,230.635
4.3643,264.199,2.86,1.85,0.05339,2.00221,0.1258,28.8711,-8.37385,-85.32252,-64.82527,235.649
4.3689,270.703,2.86,1.88,0.05338,2.0058,0.15938,36.57771,-8.317,-85.36608,-57.10537,224.402
4.3736,277.031,2.86,1.85,0.05337,2.00938,0.13296,30.51432,-8.26319,-85.56537,-63.31423,283.415
4.3782,284.854,2.86,1.88,0.05336,2.01296,0.16655,38.22322,-8.20621,-85.62378,-55.60677,283.619
4.3829,292.852,3.05,1.85,0.05335,2.01655,0.17014,39.04713,-8.14953,-86.14198,-55.24438,289.784
4.3875,300.85,2.86,1.85,0.05334,2.02014,0.17372,39.86874,-8.09245,-86.13562,-54.35933,280.502
4.3922,308.76,2.86,1.85,0.05333,2.02372,0.14732,33.80994,-8.03844,-86.30083,-60.52933,318.444
4.3968,317.549,2.67,1.88,0.05332,2.02732,0.18092,41.52114,-7.98124,-86.32967,-52.78976,364.653
4.4015,327.832,2.67,1.85,0.0533,2.03092,0.1845,42.34275,-7.92399,-86.38797,-51.96921,339.719
4.4062,337.412,3.05,1.85,0.05329,2.0345,0.18809,43.16665,-7.86706,-86.90998,-51.61039,334.367
4.4108,346.641,2.67,1.85,0.05328,2.03809,0.19169,43.99285,-7.80971,-86.90282,-50.71968,367.769
4.4155,357.012,2.67,1.85,0.05326,2.04169,0.19528,44.81676,-7.7527,-87.37737,-50.3133,417.162
4.4201,8.525,2.86,1.85,0.05325,2.04528,0.22883,52.51649,-7.69288,-88.08288,-43.25928,398.055
4.4247,19.512,3.24,1.82,0.05323,2.04883,0.17242,39.57039,-7.63855,-88.04721,-56.11537,417.162
4.4293,31.025,3.05,1.88,0.05321,2.05242,0.20598,47.27241,-7.581,-87.91381,-48.2224,448.803
4.434,43.682,3.05,1.85,0.0532,2.05598,0.20955,48.09173,-7.52381,-88.29669,-47.72878,464.929
4.4386,56.514,2.86,1.85,0.05318,2.05955,0.21312,48.91104,-7.46659,-88.62614,-47.18169,452.191
4.4432,68.994,2.86,1.85,0.05316,2.06312,0.18669,42.84536,-7.41208,-88.60858,-53.1753,458.56
4.4478,81.65,2.86,1.88,0.05314,2.06669,0.22026,50.54967,-7.35476,-88.93769,-45.74277,449.007
4.4524,94.043,2.86,1.85,0.05313,2.07026,0.19383,44.48399,-7.30015,-88.91986,-51.73603,464.929
4.457,106.875,3.24,1.88,0.05311,2.07383,0.22742,52.19289,-7.24227,-88.79594,-43.84532,470.62
4.4617,120.146,2.86,1.85,0.05309,2.07742,0.23101,53.01679,-7.18481,-89.19077,-43.35878,496.773
4.4663,133.857,2.86,1.85,0.05307,2.08101,0.2346,53.8407,-7.12683,-89.0751,-42.36123,514.254
4.471,148.359,2.67,1.85,0.05305,2.0846,0.2382,54.6669,-7.06928,-89.47778,-41.88016,534.987
4.4756,163.125,3.05,1.85,0.05303,2.0882,0.21177,48.60122,-7.01445,-89.51626,-47.9295,566.831
4.4802,178.77,3.05,1.88,0.05301,2.09177,0.24537,56.31241,-6.95632,-89.43228,-40.07618,573.471
4.4849,194.941,2.67,1.85,0.05299,2.09537,0.24898,57.14091,-6.89863,-89.86113,-39.61885,589.122
4.4895,211.201,2.67,1.85,0.05297,2.09898,0.25258,57.96711,-6.84039,-89.76807,-38.64135,598.404
4.4942,228.076,2.86,1.85,0.05294,2.10258,0.22618,51.90831,-6.78538,-89.88546,-44.76253,598.675
4.4988,244.6,3.05,1.88,0.05292,2.10618,0.25979,59.6218,-6.72755,-90.31826,-37.42401,608.229
4.5034,261.387,2.86,1.85,0.0529,2.10979,0.23339,53.563,-6.67198,-89.92132,-43.03029,592.171
4.5081,278.086,2.86,1.88,0.05287,2.11339,0.26701,61.27879,-6.61352,-89.96039,-35.29512,626.455
4.5128,295.752,2.67,1.85,0.05285,2.11701,0.27064,62.11188,-6.55555,-90.48632,-34.92999,649.626
4.5174,313.682,2.67,1.85,0.05282,2.12064,0.27426,62.94267,-6.49699,-90.4642,-34.01853,663.855
4.5221,332.402,2.86,1.85,0.0528,2.12426,0.24789,56.89075,-6.44121,-90.17965,-39.7301,691.905
4.5268,351.914,2.86,1.88,0.05277,2.12789,0.28151,64.60654,-6.3831,-90.76504,-32.54159,726.053
4.5314,11.953,3.24,1.85,0.05274,2.13151,0.28511,65.43274,-6.32439,-90.78658,-31.67822,698.139
4.5361,31.641,2.86,1.85,0.05272,2.13511,0.28871,66.25895,-6.2662,-91.30299,-31.31025,710.13
4.5407,51.24,2.86,1.85,0.05269,2.13871,0.29231,67.08515,-6.20798,-91.73494,-30.85778,703.762
4.5453,70.664,3.05,1.85,0.05266,2.14231,0.29589,67.90676,-6.14913,-91.63452,-29.8769,688.788
4.55,90.088,3.05,1.85,0.05264,2.14589,0.26949,61.84796,-6.09359,-91.75581,-36.00144,719.684
4.5546,109.951,3.24,1.88,0.05261,2.14949,0.30311,69.56374,-6.03523,-92.19169,-28.66318,764.266
4.5592,131.045,3.05,1.85,0.05258,2.15311,0.27673,63.50954,-5.97905,-91.78779,-34.2573,807.222
4.5639,153.809,2.67,1.88,0.05255,2.15673,0.31036,71.22762,-5.91998,-91.82166,-26.51402,794.756
4.5686,176.221,2.86,1.85,0.05252,2.16036,0.31399,72.0607,-5.86149,-92.35311,-26.15389,824.771
4.5732,198.984,3.05,1.85,0.05249,2.16399,0.28762,66.00879,-5.80515,-92.02125,-31.81761,813.456
4.5779,221.924,2.67,1.88,0.05245,2.16762,0.32126,73.72917,-5.74592,-92.11009,-24.12684,797.872
4.5826,244.424,3.05,1.85,0.05242,2.17126,0.3249,74.56455,-5.6873,-92.68517,-23.80792,831.14
4.5872,267.363,2.86,1.85,0.05239,2.1749,0.32852,75.39534,-5.62798,-92.68932,-22.92196,800.989
4.5919,289.951,2.67,1.85,0.05236,2.17852,0.33217,76.23302,-5.56862,-92.72953,-22.06514,869.556
4.5966,314.473,2.67,1.85,0.05233,2.18217,0.30581,70.1834,-5.51264,-92.96444,-28.29368,917.12
4.6012,339.785,2.86,1.88,0.05229,2.18581,0.36945,84.78877,-5.45035,-93.31749,-13.97907,931.89
4.6059,6.064,2.67,1.82,0.05226,2.18945,0.34303,78.72538,-5.39154,-93.7942,-20.46036,936.226
4.6105,31.904,2.86,1.85,0.05222,2.19303,0.37662,86.43429,-5.32993,-94.50179,-13.39743,910.75
4.6151,57.041,3.05,1.82,0.05219,2.19662,0.35023,80.37778,-5.27106,-94.77402,-19.6673,910.751
4.6197,82.178,2.86,1.85,0.05215,2.20023,0.35384,81.20628,-5.21145,-94.53687,-18.54203,894.49
4.6244,107.402,2.86,1.85,0.05212,2.20384,0.32746,75.15207,-5.15526,-94.56852,-24.57171,980.808
4.629,134.473,2.86,1.88,0.05208,2.20746,0.3911,89.75745,-5.09272,-94.75867,-10.09394,1009.807
4.6337,162.949,2.86,1.82,0.05204,2.2111,0.33473,76.82053,-5.03646,-94.81245,-23.02838,1079.526
4.6383,192.744,2.67,1.88,0.052,2.21473,0.39836,91.42362,-4.97384,-95.01811,-8.56833,1000.457
4.643,220.957,3.05,1.82,0.05196,2.21836,0.342,78.489,-4.9175,-95.08519,-21.51369,1028.575
4.6476,249.346,2.67,1.88,0.05192,2.222,0.37562,86.20479,-4.85761,-94.99491,-13.64773,987.99
4.6523,277.207,2.86,1.85,0.05188,2.22562,0.34926,80.15517,-4.80119,-95.14152,-19.78753,1089.079
4.6569,307.266,2.86,1.88,0.05184,2.22926,0.4129,94.76055,-4.73837,-95.41628,-5.3941,1081.491
4.6616,337.764,2.67,1.82,0.0518,2.2329,0.38654,88.71093,-4.67834,-95.35788,-11.32529,1134.475
4.6663,9.756,2.67,1.85,0.05176,2.23654,0.39013,89.53484,-4.61906,-95.83634,-10.92056,1073.157
4.6709,39.375,2.86,1.85,0.05172,2.24013,0.39375,90.36562,-4.55974,-96.23944,-10.43355,1073.157
4.6755,68.994,2.86,1.85,0.05168,2.24375,0.39736,91.19412,-4.50038,-96.58478,-9.89104,1060.42
4.6801,98.262,3.05,1.85,0.05164,2.24736,0.40098,92.02491,-4.44019,-96.3942,-8.80947,1069.024
4.6848,128.408,3.05,1.85,0.0516,2.25098,0.40461,92.85799,-4.38076,-96.77719,-8.29996,1165.506
4.6894,160.576,2.48,1.85,0.05155,2.25461,0.43826,100.58067,-4.31766,-96.91918,-0.65617,1196.809
4.6941,194.326,3.05,1.82,0.05151,2.25826,0.38193,87.65294,-4.26094,-96.94754,-13.55554,1184.613
4.6987,227.021,2.86,1.88,0.05146,2.26193,0.41557,95.37331,-4.20057,-96.81853,-5.64578,1162.525
4.7034,259.805,2.86,1.85,0.05142,2.26557,0.38922,89.32599,-4.14298,-96.45279,-11.26978,1165.642
4.7081,292.676,2.67,1.88,0.05137,2.26922,0.42288,97.05096,-4.08251,-96.51603,-3.54759,1243.559
4.7128,327.744,2.86,1.85,0.05133,2.27288,0.39655,91.00822,-4.02562,-96.78819,-9.80558,1286.515
4.7174,3.252,2.67,1.88,0.05128,2.27655,0.43014,98.71713,-3.96592,-97.33923,-2.58801,1257.855
4.722,37.969,2.86,1.85,0.05123,2.28014,0.40377,92.66522,-3.90813,-96.99697,-8.23989,1171.875
4.7267,71.016,2.86,1.88,0.05118,2.28377,0.40739,93.496,-3.85111,-97.26687,-7.62198,1159.137
4.7313,103.008,3.05,1.88,0.05114,2.28739,0.44103,101.21639,-3.7904,-97.32015,0.10583,1181.224
4.736,136.318,3.05,1.85,0.0511,2.29103,0.44468,102.05406,-3.73054,-97.89471,0.42881,1299.253
4.7406,172.178,3.05,1.85,0.05105,2.29468,0.44832,102.88944,-3.66974,-97.87221,1.34748,1249.792
4.7453,207.422,3.05,1.85,0.051,2.29832,0.42196,96.83982,-3.61257,-98.08537,-4.85812,1261.039
4.7499,242.227,2.86,1.88,0.05095,2.30196,0.48561,111.4475,-3.54886,-98.39597,9.50267,1224.859
4.7546,276.768,2.86,1.82,0.05091,2.30561,0.42927,98.51747,-3.49077,-98.06048,-3.03378,1305.893
4.7593,313.594,2.48,1.88,0.05086,2.30927,0.49292,113.12514,-3.42797,-98.95353,10.74364,1382.048
4.7639,351.738,2.67,1.82,0.0508,2.31292,0.43659,100.19741,-3.36979,-98.55934,-1.73172,1405.627
4.7686,31.377,2.67,1.88,0.05075,2.31659,0.47021,107.91319,-3.30968,-99.10358,5.49994,1340.651
4.7732,68.379,2.86,1.85,0.0507,2.32021,0.44383,101.85899,-3.2523,-99.2509,-0.64421,1292.884
4.7778,104.062,3.05,1.88,0.05065,2.32383,0.47747,109.57936,-3.19115,-99.20079,7.18742,1371.343
4.7825,142.734,3.24,1.85,0.0506,2.32747,0.48112,110.41704,-3.13093,-99.70581,7.5803,1442.553
4.7871,182.549,3.05,1.85,0.05055,2.33112,0.45477,104.36971,-3.07253,-99.31671,1.98048,1386.927
4.7918,221.66,2.86,1.88,0.05049,2.33477,0.48843,112.09468,-3.01126,-99.36216,9.72127,1380.693
4.7965,260.596,2.67,1.85,0.05044,2.33843,0.46209,106.04965,-2.95369,-99.63512,3.46084,1401.155
4.8011,299.268,2.67,1.88,0.05039,2.34209,0.52574,120.65733,-2.8895,-99.98339,17.78444,1452.377
4.8058,340.225,2.67,1.82,0.05034,2.34574,0.4694,107.7273,-2.83093,-99.67659,5.21978,1520.945
4.8105,23.115,2.48,1.88,0.05028,2.3494,0.50302,115.44309,-2.7705,-100.29341,12.37918,1445.737
4.8151,63.018,2.48,1.85,0.05022,2.35302,0.47666,109.39347,-2.71279,-100.49649,6.18419,1413.893
4.8197,102.041,3.05,1.88,0.05017,2.35666,0.5103,117.11385,-2.65126,-100.48251,13.98009,1433.677
4.8244,142.471,2.86,1.85,0.05012,2.3603,0.51395,117.95152,-2.59072,-101.02171,14.33909,1547.639
4.829,185.186,3.05,1.85,0.05006,2.36395,0.5176,118.7892,-2.52911,-100.95653,15.30356,1524.061
4.8337,228.164,3.05,1.85,0.05,2.3676,0.52124,119.62458,-2.46851,-101.45888,15.69719,1487.135
4.8383,269.209,2.86,1.85,0.04995,2.37124,0.5249,120.46455,-2.40683,-101.36351,16.69421,1502.244
4.843,311.572,2.67,1.85,0.04989,2.3749,0.52857,121.30681,-2.34511,-101.32816,17.63355,1636.262
4.8477,357.715,2.86,1.85,0.04983,2.37857,0.50223,115.26178,-2.28718,-101.5493,11.4253,1633.619
4.8523,42.803,2.67,1.88,0.04977,2.38223,0.53586,122.97987,-2.22537,-101.54363,19.21087,1505.361
4.857,85.254,2.86,1.85,0.04971,2.38586,0.50949,116.92795,-2.16737,-101.78829,12.97229,1547.639
4.8616,127.969,3.05,1.88,0.04966,2.38949,0.54314,124.65063,-2.10657,-102.31889,20.22517,1636.804
4.8662,173.145,2.67,1.85,0.0496,2.39314,0.5168,118.6056,-2.04745,-101.93611,14.62203,1654.962
4.8709,219.814,3.05,1.88,0.04953,2.3968,0.55045,126.32828,-1.98547,-101.98628,22.35652,1555.228
4.8756,263.672,3.05,1.85,0.04948,2.40045,0.52412,120.28554,-1.92733,-102.27634,16.08188,1617.697
4.8802,308.32,2.86,1.88,0.04942,2.40412,0.58777,134.89322,-1.86244,-102.62422,30.40656,1711.062
4.8849,356.572,2.86,1.82,0.04935,2.40777,0.53144,121.96548,-1.80317,-102.31722,17.84509,1667.429
4.8896,43.594,2.29,1.88,0.04929,2.41144,0.56508,129.68586,-1.74217,-102.94757,24.99612,1595.406
4.8942,87.627,2.67,1.85,0.04923,2.41508,0.56872,130.52124,-1.68114,-103.46712,25.37299,1633.619
4.8988,132.715,2.86,1.85,0.04917,2.41872,0.57238,131.36121,-1.61893,-103.37466,26.36762,1739.112
4.9035,181.758,3.05,1.85,0.04911,2.42238,0.57603,132.19888,-1.55784,-103.86856,26.77248,1732.337
4.9081,229.57,3.05,1.85,0.04904,2.42603,0.54968,126.15156,-1.49838,-103.44987,21.20331,1648.728
4.9128,276.064,3.05,1.88,0.04898,2.42968,0.61334,140.76153,-1.43446,-104.30684,35.02023,1760.997
4.9174,324.668,2.86,1.82,0.04892,2.43334,0.55701,127.83379,-1.37493,-103.858,22.60087,1848.197
4.9221,16.787,2.67,1.88,0.04885,2.43701,0.62065,142.43918,-1.30971,-104.16234,36.96713,1729.762
4.9268,65.566,2.67,1.82,0.04878,2.44065,0.56429,129.50456,-1.25125,-104.35158,23.90172,1719.599
4.9314,113.027,2.86,1.88,0.04872,2.44429,0.62795,144.11453,-1.18597,-104.61227,38.31629,1785.862
4.9361,163.389,3.05,1.82,0.04865,2.44795,0.60162,138.07179,-1.12469,-105.07684,31.87026,1923.403
4.9407,216.475,3.05,1.85,0.04858,2.45162,0.60527,138.90946,-1.06217,-104.93424,32.91305,1764.046
4.9454,266.221,2.86,1.85,0.04852,2.45527,0.60894,139.75173,-0.99962,-104.86293,33.88919,1820.146
4.9501,317.549,2.67,1.85,0.04845,2.45894,0.58261,133.709,-0.94102,-105.07469,27.69329,2012.568
4.9547,13.096,2.67,1.88,0.04838,2.46261,0.61624,141.42708,-0.87962,-105.57991,34.96755,1891.559
4.9593,65.303,2.67,1.85,0.04831,2.46624,0.58986,135.37287,-0.81977,-105.16085,29.39225,1779.629
4.964,115.488,2.86,1.88,0.04824,2.46986,0.62352,143.09784,-0.75831,-105.72014,36.61939,1920.219
4.9686,168.486,2.86,1.85,0.04818,2.47352,0.59718,137.05281,-0.69839,-105.34193,31.01249,1910.53
4.9733,222.363,3.05,1.88,0.0481,2.47718,0.63083,144.77549,-0.63686,-105.93332,38.20531,1913.85
4.9779,275.186,2.86,1.85,0.04804,2.48083,0.6045,138.73275,-0.57685,-105.57857,32.57733,1907.413
4.9826,328.975,2.67,1.88,0.04797,2.4845,0.63816,146.45772,-0.51398,-105.65018,40.29356,1982.215
4.9873,24.873,2.48,1.85,0.04789,2.48816,0.64179,147.2908,-0.45236,-106.28105,40.55739,1910.666
4.9919,77.607,2.67,1.85,0.04782,2.49179,0.67543,155.01118,-0.38796,-107.10713,47.51609,1878.821
4.9965,129.463,2.86,1.82,0.04776,2.49543,0.6191,142.08345,-0.32783,-106.62056,35.13506,2016.498
5.0012,186.328,3.05,1.88,0.04768,2.4991,0.65276,149.80842,-0.26613,-107.13563,42.40665,2003.014
5.0058,241.611,3.05,1.85,0.04761,2.50276,0.65642,150.64839,-0.2031,-107.02114,43.42415,1938.58
5.0105,296.279,3.05,1.85,0.04754,2.50642,0.63006,144.59877,-0.14412,-107.21057,37.24408,2146.314
5.0151,355.518,2.86,1.88,0.04746,2.51006,0.66373,152.32603,-0.08101,-107.15241,45.09262,2035.198
5.0198,52.91,2.48,1.85,0.04739,2.51373,0.66737,153.16142,-0.01921,-107.69174,45.45047,1961.617
5.0244,107.051,2.67,1.85,0.04732,2.51737,0.67101,153.99679,0.04397,-107.5927,46.44806,2007.148
5.0291,163.652,3.05,1.85,0.04724,2.52101,0.64468,147.95406,0.10306,-107.79717,40.25995,2159.052
5.0337,223.242,3.05,1.88,0.04717,2.52468,0.67833,155.67673,0.1663,-107.74728,48.09575,2000.914
5.0384,279.668,3.05,1.85,0.04709,2.52833,0.65198,149.62941,0.22545,-107.98996,41.8649,2143.13
5.043,338.818,2.86,1.88,0.04702,2.53198,0.68563,157.35208,0.28878,-107.96819,49.67267,2138.049
5.0477,39.111,2.67,1.85,0.04694,2.53563,0.65927,151.30247,0.34799,-108.23341,43.41704,2041.228
5.0523,95.449,2.86,1.88,0.04687,2.53927,0.6929,159.02055,0.41138,-108.22737,51.20456,2050.781
5.057,153.281,2.86,1.85,0.04679,2.5429,0.66656,152.97552,0.47065,-108.50615,44.94001,2235.479
5.0616,214.98,3.05,1.88,0.04671,2.54656,0.67021,153.8132,0.53129,-108.20468,46.1398,2053.898
5.0663,272.9,2.86,1.88,0.04664,2.55021,0.70386,161.53587,0.59339,-108.8694,53.25986,2178.159
5.0709,333.018,2.86,1.85,0.04656,2.55386,0.67751,155.48855,0.65411,-108.55538,47.58727,2200.383
5.0756,35.068,2.67,1.88,0.04648,2.55751,0.71114,163.20663,0.71626,-109.21208,54.71082,2092.179
5.0802,92.812,2.67,1.85,0.04641,2.56114,0.71477,164.03972,0.77844,-109.75169,55.06646,2162.237
5.0848,152.49,3.05,1.85,0.04633,2.56477,0.71842,164.87739,0.84064,-110.20191,55.51613,2248.217
5.0894,214.541,2.86,1.85,0.04625,2.56842,0.72206,165.71277,0.90431,-110.02226,56.59482,2178.566
5.0941,275.977,3.05,1.85,0.04617,2.57206,0.72571,166.55044,0.96656,-110.48337,57.03364,2280.061
5.0987,338.906,2.67,1.85,0.04609,2.57571,0.72936,167.38812,1.03028,-110.31068,58.10772,2297.0
5.1034,43.682,2.67,1.85,0.04601,2.57936,0.76299,175.10621,1.09533,-111.0845,65.11703,2184.528
5.108,103.975,2.86,1.82,0.04593,2.58299,0.73665,169.06118,1.1591,-110.84241,59.37786,2244.016
5.1127,167.256,2.67,1.85,0.04585,2.58665,0.7403,169.89885,1.22141,-111.25991,59.86035,2391.517
5.1173,233.262,3.05,1.85,0.04577,2.5903,0.71395,163.85153,1.28241,-110.74551,54.38842,2244.016
5.122,296.543,3.24,1.88,0.04569,2.59395,0.77762,178.46379,1.3491,-111.00024,68.81265,2396.734
5.1267,4.131,2.86,1.82,0.0456,2.59762,0.72123,165.52229,1.40871,-111.1861,55.74489,2372.41
5.1313,69.609,3.05,1.88,0.04552,2.60123,0.78485,180.12307,1.47387,-111.97753,69.61942,2283.245
5.1359,132.627,3.05,1.82,0.04544,2.60485,0.75851,174.07804,1.53628,-112.31443,63.29989,2455.205
5.1405,200.391,2.86,1.85,0.04535,2.60851,0.76215,174.91343,1.60024,-112.03779,64.47588,2303.233
5.1452,265.342,3.24,1.85,0.04527,2.61215,0.79583,182.64298,1.66705,-112.16908,72.14095,2424.784
5.1499,333.721,2.67,1.82,0.04518,2.61583,0.73949,169.71295,1.72675,-112.26695,59.17275,2502.972
5.1545,42.803,2.67,1.88,0.0451,2.61949,0.77312,177.43104,1.79079,-112.11301,67.10882,2287.65
5.1592,107.314,2.86,1.85,0.04502,2.62312,0.74679,171.38831,1.85054,-112.29853,60.94032,2538.001
5.1638,177.363,2.86,1.88,0.04493,2.62679,0.78046,179.11557,1.91465,-112.21157,68.81865,2427.9
5.1685,245.83,3.05,1.85,0.04484,2.63046,0.7541,173.06595,1.97596,-111.87774,63.16417,2452.834
5.1732,315.0,2.86,1.88,0.04475,2.6341,0.81771,187.66445,2.04131,-112.84215,76.8636,2525.263
5.1778,24.697,2.67,1.82,0.04467,2.63771,0.73136,167.84712,2.09839,-112.69909,57.24641,2413.808
5.1824,91.318,2.67,1.91,0.04458,2.64136,0.79498,182.44791,2.16103,-113.2388,71.37015,2509.341
5.187,160.576,3.05,1.85,0.0445,2.64498,0.82863,190.17058,2.22812,-113.41655,78.98216,2499.584
5.1917,231.064,3.05,1.82,0.04441,2.64863,0.80229,184.12555,2.29079,-113.86246,72.55389,2445.652
5.1963,298.564,3.05,1.85,0.04432,2.65229,0.80593,184.96094,2.35509,-113.66096,73.65507,2549.451
5.201,10.459,2.67,1.85,0.04423,2.65593,0.77956,178.90902,2.41504,-113.81757,67.50649,2531.632
5.2056,80.332,2.48,1.88,0.04415,2.65956,0.81318,186.62481,2.47778,-114.28049,74.8221,2518.894
5.2102,149.854,3.05,1.85,0.04406,2.66318,0.81682,187.46019,2.54217,-114.08981,75.91254,2586.852
5.2149,222.803,3.05,1.85,0.04397,2.66682,0.82047,188.29786,2.60658,-113.98168,76.92276,2540.101
5.2196,294.434,2.67,1.85,0.04388,2.67047,0.79414,182.25513,2.66661,-114.2118,70.70994,2697.223
