Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0686,245.83,4.96,0.0,0.0025,0.00252,36.14625,2.68304,-23.90776,14.92153,378.716
1.0727,255.146,5.15,0.0,0.00252,0.00254,36.43313,2.71128,-24.0951,15.04931,360.852
1.0768,264.023,4.96,0.0,0.00254,0.00256,36.72,2.73971,-24.28411,15.1756,342.988
1.0809,272.461,4.96,0.0,0.00256,0.00258,37.00688,2.76832,-24.47443,15.30076,364.425
1.085,281.426,4.96,0.0,0.00258,0.0026,37.29375,2.79712,-24.66578,15.42509,382.288
1.0891,290.83,4.96,0.0,0.0026,0.00262,37.58062,2.8261,-24.85795,15.54878,382.289
1.0932,300.234,4.96,0.0,0.00262,0.00264,37.8675,2.85527,-25.05074,15.67202,382.289
1.0973,309.639,5.15,0.0,0.00264,0.00266,38.15438,2.88462,-25.24404,15.79495,407.298
1.1014,319.658,5.15,0.0,0.00266,0.00268,38.44125,2.91522,-25.30524,16.05123,411.551
1.1056,330.029,5.15,0.0,0.00268,0.0027,38.72812,2.94492,-25.52767,16.14537,400.152
1.1097,339.873,5.15,0.0,0.0027,0.00272,39.015,2.9748,-25.74425,16.24556,410.871
1.1138,349.98,4.96,0.0,0.00272,0.00274,39.30187,3.00487,-25.95621,16.35053,403.725
1.1179,359.912,5.15,0.0,0.00274,0.00276,39.58875,3.03511,-26.16457,16.45929,475.181
1.122,11.602,4.96,0.0,0.00276,0.00278,39.87562,3.06552,-26.37008,16.57107,428.735
1.1261,22.148,4.96,0.0,0.00278,0.0028,40.1625,3.09499,-26.71322,16.54427,450.439
1.1301,32.959,4.96,0.0,0.0028,0.00282,40.44938,3.12577,-26.88473,16.69041,450.172
1.1342,44.033,4.96,0.0,0.00282,0.00284,40.73625,3.15671,-27.0613,16.83166,435.88
1.1383,54.756,4.96,0.0,0.00284,0.00286,41.02313,3.18669,-27.38524,16.82458,432.129
1.1423,65.127,5.15,0.0,0.00286,0.00288,41.31,3.21799,-27.53815,16.98984,439.453
1.1464,75.938,4.96,0.0,0.00288,0.00289,41.45344,3.2493,-27.67917,17.02356,410.871
1.1505,86.045,5.15,1e-05,0.0029,0.00291,41.74031,3.27961,-27.97829,17.04163,406.494
1.1545,95.801,5.53,1e-05,0.00292,0.00293,42.02719,3.31126,-28.10861,17.22984,414.444
1.1586,105.996,5.15,1e-05,0.00294,0.00295,42.31406,3.34309,-28.25283,17.40432,443.026
1.1627,116.895,4.96,1e-05,0.00296,0.00297,42.60094,3.37508,-28.40798,17.56803,439.453
1.1668,127.705,4.77,1e-05,0.00298,0.00299,42.88781,3.40844,-28.4229,17.87334,435.965
1.171,138.691,5.53,1e-05,0.003,0.00301,43.17469,3.44076,-28.62532,17.99013,475.181
1.1751,150.381,5.34,1e-05,0.00302,0.00303,43.46156,3.47325,-28.82617,18.10864,460.89
1.1792,161.719,5.34,1e-05,0.00304,0.00305,43.74844,3.5059,-29.02578,18.22855,489.472
1.1833,173.76,5.34,1e-05,0.00306,0.00307,44.03531,3.53872,-29.22444,18.34959,503.763
1.1874,186.152,5.15,1e-05,0.00308,0.00309,44.32219,3.5717,-29.42233,18.47155,485.899
1.1915,198.105,4.96,1e-05,0.0031,0.00312,44.7525,3.60501,-29.64058,18.71693,500.191
1.1956,210.41,5.34,1e-05,0.00313,0.00314,45.03937,3.63848,-29.85386,18.824,518.054
1.1997,223.154,5.15,1e-05,0.00315,0.00316,45.32625,3.67338,-29.90666,19.09297,488.281
1.2039,235.459,5.15,1e-05,0.00317,0.00318,45.61313,3.70716,-30.14659,19.1737,503.763
1.208,247.852,5.15,1e-05,0.00319,0.0032,45.9,3.74111,-30.3769,19.2642,503.763
1.2121,260.244,5.15,1e-05,0.00321,0.00322,46.18687,3.77521,-30.59966,19.36242,471.608
1.2162,271.846,5.34,1e-05,0.00323,0.00325,46.61719,3.80963,-30.83743,19.58939,496.618
1.2203,284.062,5.34,1e-05,0.00326,0.00327,46.90406,3.84421,-31.06605,19.68223,518.054
1.2244,296.807,5.15,1e-05,0.00328,0.00329,47.19094,3.88026,-31.12451,19.94669,509.208
1.2286,309.639,5.15,1e-05,0.0033,0.00331,47.47781,3.91515,-31.37527,20.01768,535.918
1.2327,322.822,5.15,1e-05,0.00332,0.00333,47.76469,3.95018,-31.61409,20.10078,553.783
1.2368,336.445,5.34,1e-05,0.00334,0.00335,48.05156,3.98537,-31.84353,20.19341,553.782
1.2409,350.068,4.96,1e-05,0.00336,0.00338,48.48187,4.02088,-32.08654,20.41621,568.074
1.245,4.043,4.77,1e-05,0.00339,0.0034,48.76875,4.05653,-32.31927,20.50601,564.501
1.2491,17.93,4.96,1e-05,0.00341,0.00342,49.05562,4.09097,-32.71521,20.43138,582.275
1.2531,31.904,5.15,1e-05,0.00343,0.00344,49.3425,4.12693,-32.89676,20.57267,571.646
1.2572,45.967,4.77,1e-05,0.00345,0.00346,49.62937,4.16304,-33.08123,20.71119,546.637
1.2613,59.414,4.96,1e-05,0.00347,0.00349,50.05969,4.19806,-33.46413,20.79362,552.979
1.2653,72.686,5.15,1e-05,0.0035,0.00351,50.34656,4.23464,-33.63151,20.94969,539.491
1.2694,85.957,5.15,1e-05,0.00352,0.00353,50.63344,4.27136,-33.80485,21.09994,514.482
1.2735,98.613,5.15,1e-05,0.00354,0.00355,50.92031,4.30822,-33.98287,21.24566,543.064
1.2776,111.973,5.34,1e-05,0.00356,0.00358,51.35063,4.34539,-34.1855,21.51052,560.928
1.2817,125.771,4.96,1e-05,0.00359,0.0036,51.6375,4.3827,-34.38652,21.63369,568.073
1.2858,139.746,5.15,1e-05,0.00361,0.00362,51.92437,4.42016,-34.58627,21.75826,596.656
1.2899,154.424,4.96,1e-05,0.00363,0.00365,52.35469,4.45792,-34.80597,22.00663,607.374
1.294,169.365,5.15,1e-05,0.00366,0.00367,52.64156,4.49582,-35.0204,22.11698,614.52
1.2981,184.482,5.15,1e-05,0.00368,0.00369,52.92844,4.53385,-35.23068,22.23161,625.238
1.3022,199.863,5.34,1e-05,0.0037,0.00371,53.21531,4.57351,-35.25313,22.53569,613.839
1.3064,215.332,5.15,1e-05,0.00372,0.00374,53.64562,4.61198,-35.51817,22.73944,614.52
1.3105,230.449,4.96,1e-05,0.00375,0.00376,53.9325,4.65058,-35.76819,22.81489,618.093
1.3146,245.654,5.15,1e-05,0.00377,0.00378,54.21937,4.68932,-36.00644,22.90226,600.229
1.3187,260.42,4.96,1e-05,0.00379,0.00381,54.64969,4.72836,-36.25636,23.12169,600.228
1.3228,275.186,4.96,1e-05,0.00382,0.00383,54.93656,4.76753,-36.49453,23.20957,614.52
1.3269,290.303,5.15,1e-05,0.00384,0.00385,55.22344,4.80683,-36.72345,23.30682,632.384
1.331,305.859,5.15,1e-05,0.00386,0.00387,55.51031,4.84627,-36.94512,23.41146,635.957
1.3351,321.504,5.34,2e-05,0.00389,0.00389,55.79719,4.88739,-36.96754,23.71704,655.692
1.3393,338.027,4.77,2e-05,0.00391,0.00392,56.2275,4.92724,-37.24152,23.91322,668.112
1.3434,354.463,5.15,2e-05,0.00394,0.00394,56.51438,4.96722,-37.49858,23.98302,700.267
1.3475,11.689,5.15,2e-05,0.00396,0.00396,56.80125,5.00733,-37.74234,24.06624,693.122
1.3516,28.74,5.15,2e-05,0.00398,0.00399,57.23156,5.04613,-38.19658,24.08111,688.476
1.3556,45.264,5.15,2e-05,0.00401,0.00401,57.51844,5.08666,-38.39522,24.20988,653.821
1.3597,61.348,5.15,2e-05,0.00403,0.00403,57.80531,5.12732,-38.59311,24.33953,639.529
1.3638,77.08,5.15,2e-05,0.00405,0.00406,58.23563,5.16665,-39.01561,24.38666,637.207
1.3678,92.373,5.15,2e-05,0.00408,0.00408,58.5225,5.20772,-39.18503,24.54519,646.675
1.3719,108.281,5.15,2e-05,0.0041,0.00411,58.95281,5.24909,-39.38092,24.82098,643.102
1.376,124.102,5.34,2e-05,0.00413,0.00413,59.23969,5.29058,-39.57664,24.95363,689.548
1.3801,141.064,5.15,2e-05,0.00415,0.00416,59.67,5.33235,-39.79317,25.20918,693.121
1.3842,158.115,5.15,2e-05,0.00418,0.00418,59.95687,5.37591,-39.79675,25.53604,704.52
1.3884,175.869,5.53,2e-05,0.0042,0.0042,60.24375,5.41791,-40.0498,25.61186,735.994
1.3925,193.975,5.34,2e-05,0.00422,0.00423,60.67406,5.46019,-40.31136,25.82289,710.985
1.3966,211.465,5.15,2e-05,0.00425,0.00425,60.96094,5.50259,-40.55866,25.90487,728.849
1.4007,229.395,4.96,2e-05,0.00427,0.00428,61.39125,5.54527,-40.8157,26.12082,718.13
1.4048,247.061,5.34,2e-05,0.0043,0.0043,61.67813,5.58806,-41.05945,26.20674,693.121
1.4089,264.111,5.34,2e-05,0.00432,0.00433,62.10844,5.63114,-41.31371,26.42587,693.121
1.413,281.162,4.96,2e-05,0.00435,0.00435,62.39531,5.67432,-41.55527,26.51437,703.84
1.4171,298.477,5.15,2e-05,0.00437,0.00438,62.82563,5.71953,-41.59005,26.95511,728.934
1.4213,316.846,5.34,2e-05,0.0044,0.0044,63.1125,5.76309,-41.877,26.99859,771.722
1.4254,335.83,5.15,2e-05,0.00442,0.00443,63.54281,5.80693,-42.16519,27.18456,789.587
1.4295,355.254,5.34,2e-05,0.00445,0.00444,63.68625,5.85071,-42.41245,27.12451,786.014
1.4336,14.59,5.34,3e-05,0.00447,0.00447,64.11656,5.89477,-42.66946,27.34187,789.587
1.4377,34.014,4.96,3e-05,0.0045,0.00449,64.40344,5.93893,-42.91319,27.42918,757.431
1.4418,52.646,5.15,3e-05,0.00452,0.00452,64.83375,5.98336,-43.16743,27.64968,728.849
1.4459,70.576,5.34,3e-05,0.00455,0.00454,65.12063,6.02609,-43.63744,27.50927,750.732
1.4499,88.594,5.15,3e-05,0.00457,0.00457,65.55094,6.0709,-43.84092,27.78092,714.558
1.454,106.172,5.15,3e-05,0.0046,0.0046,65.98125,6.11599,-44.06355,28.03369,753.859
1.4581,124.717,5.34,3e-05,0.00463,0.00462,66.26812,6.16302,-44.04965,28.3815,767.299
1.4623,144.053,5.34,3e-05,0.00465,0.00465,66.69844,6.20847,-44.33219,28.57472,793.159
1.4664,163.564,5.15,3e-05,0.00468,0.00467,66.98531,6.25402,-44.59596,28.64337,832.46
1.4705,184.043,5.15,3e-05,0.0047,0.0047,67.41563,6.29983,-44.86594,28.84951,836.033
1.4746,204.609,5.15,3e-05,0.00473,0.00473,67.84594,6.3459,-45.14079,29.05105,807.45
1.4787,224.473,5.34,3e-05,0.00476,0.00475,68.13281,6.39397,-45.16207,29.36471,795.201
1.4829,244.512,5.53,3e-05,0.00478,0.00478,68.56312,6.44039,-45.47807,29.52545,800.305
1.487,264.199,5.15,3e-05,0.00481,0.0048,68.85,6.48691,-45.76812,29.56879,793.159
1.4911,283.711,5.34,3e-05,0.00483,0.00483,69.28031,6.53369,-46.05873,29.75527,821.742
1.4952,303.926,5.15,3e-05,0.00486,0.00486,69.71063,6.58267,-46.10838,30.18491,816.127
1.4994,324.492,5.15,3e-05,0.00489,0.00487,69.85406,6.62962,-46.40972,30.07396,882.479
1.5035,346.201,5.34,4e-05,0.00491,0.0049,70.28437,6.67683,-46.70921,30.252,907.489
1.5076,8.525,5.15,4e-05,0.00494,0.00493,70.71469,6.7243,-47.00723,30.43176,871.761
1.5117,29.971,5.53,4e-05,0.00497,0.00495,71.00156,6.77186,-47.28317,30.49026,857.47
1.5158,51.064,4.96,4e-05,0.00499,0.00498,71.43188,6.81768,-47.81303,30.43653,864.258
1.5198,71.807,5.15,4e-05,0.00502,0.00501,71.86219,6.86576,-48.04164,30.6863,800.305
1.5239,91.494,5.34,4e-05,0.00505,0.00503,72.14906,6.91392,-48.26307,30.79991,807.45
1.528,111.357,5.34,4e-05,0.00507,0.00506,72.57937,6.96233,-48.49979,31.04191,853.897
1.5321,132.363,5.15,4e-05,0.0051,0.00509,73.00969,7.011,-48.74853,31.27216,889.624
1.5362,154.248,5.34,4e-05,0.00513,0.00511,73.29656,7.05975,-48.98576,31.37055,896.77
1.5403,176.309,5.34,4e-05,0.00515,0.00514,73.72687,7.1108,-48.97846,31.85922,906.808
1.5445,199.16,5.34,4e-05,0.00518,0.00517,74.15719,7.16003,-49.29198,32.02524,914.634
1.5486,221.66,5.34,4e-05,0.00521,0.00519,74.44406,7.20935,-49.58009,32.07332,878.907
1.5527,243.281,5.15,4e-05,0.00523,0.00521,74.73094,7.25875,-49.84824,32.14145,882.479
1.5568,264.99,5.34,5e-05,0.00526,0.00524,75.16125,7.30839,-50.12165,32.34799,882.479
1.5609,286.699,5.34,5e-05,0.00529,0.00527,75.59156,7.36038,-50.13671,32.81524,892.857
1.5651,309.199,5.34,5e-05,0.00532,0.00529,75.87844,7.41034,-50.45291,32.83586,953.935
1.5692,332.666,5.34,5e-05,0.00534,0.00532,76.30875,7.46053,-50.76407,33.00522,961.08
1.5733,356.309,5.34,5e-05,0.00537,0.00535,76.73906,7.51097,-51.07126,33.17878,996.809
1.5774,20.83,5.34,5e-05,0.0054,0.00538,77.16938,7.56165,-51.37533,33.35569,953.935
1.5815,44.297,5.34,5e-05,0.00543,0.0054,77.45625,7.6124,-51.65602,33.41263,932.498
1.5856,67.236,5.15,5e-05,0.00545,0.00543,77.88656,7.66339,-51.93928,33.61067,886.052
1.5897,89.033,5.72,5e-05,0.00548,0.00546,78.31688,7.71243,-52.49943,33.52987,904.541
1.5937,110.742,5.34,5e-05,0.00551,0.00549,78.74719,7.7661,-52.45268,34.06061,913.783
1.5979,133.77,5.34,5e-05,0.00554,0.0055,78.89062,7.81747,-52.71153,33.99657,986.09
1.602,158.027,5.53,6e-05,0.00556,0.00553,79.32094,7.86908,-52.97764,34.21237,993.235
1.6061,182.461,5.34,6e-05,0.00559,0.00556,79.75125,7.92092,-53.24946,34.42271,1014.672
1.6102,207.422,5.15,6e-05,0.00562,0.00559,80.18156,7.97299,-53.52575,34.6288,1003.954
1.6143,232.119,5.72,6e-05,0.00565,0.00562,80.61187,8.02754,-53.52533,35.11409,948.661
1.6185,256.025,5.53,6e-05,0.00568,0.00565,81.04219,8.08006,-53.86806,35.25419,932.498
1.6226,278.965,5.72,6e-05,0.00571,0.00567,81.32906,8.13265,-54.1791,35.28261,986.09
1.6267,303.223,5.53,6e-05,0.00573,0.0057,81.75938,8.18546,-54.48621,35.45863,1032.536
1.6308,328.623,5.34,6e-05,0.00576,0.00573,82.18969,8.23851,-54.79021,35.63798,1071.837
1.6349,354.99,5.53,6e-05,0.00579,0.00576,82.62,8.29408,-54.80486,36.10923,1032.366
1.6391,21.006,5.53,6e-05,0.00582,0.00578,82.90687,8.34509,-55.43541,35.81656,1083.984
1.6431,47.021,5.53,7e-05,0.00585,0.00581,83.33719,8.39865,-55.7032,36.03264,986.09
1.6472,71.279,5.53,7e-05,0.00588,0.00584,83.7675,8.45244,-55.97634,36.2436,950.362
1.6513,94.658,5.53,7e-05,0.00591,0.00586,84.05438,8.50628,-56.23273,36.32793,993.235
1.6554,119.092,5.34,7e-05,0.00593,0.00589,84.48469,8.56034,-56.49691,36.54812,1011.099
1.6595,143.965,5.34,7e-05,0.00596,0.00592,84.915,8.61463,-56.7672,36.76243,1078.983
1.6636,170.508,5.72,7e-05,0.00599,0.00595,85.34531,8.66913,-57.04231,36.97214,1103.992
1.6677,197.666,5.72,7e-05,0.00602,0.00598,85.77563,8.72386,-57.32118,37.1783,1061.119
1.6718,223.77,5.34,7e-05,0.00605,0.006,86.0625,8.77864,-57.58208,37.25906,1057.546
1.6759,249.785,5.53,8e-05,0.00608,0.00603,86.49281,8.83364,-57.8498,37.47665,1011.1
1.68,274.658,5.72,8e-05,0.00611,0.00606,86.92312,8.88886,-58.12288,37.6891,1061.118
1.6841,300.762,5.91,8e-05,0.00614,0.00609,87.35344,8.94672,-58.096,38.20416,1084.682
1.6883,328.096,5.72,8e-05,0.00617,0.00612,87.78375,9.00236,-58.44189,38.34422,1157.584
1.6924,356.572,5.72,8e-05,0.0062,0.00615,88.21406,9.05821,-58.77635,38.49592,1139.72
1.6965,24.609,5.34,8e-05,0.00623,0.00618,88.64437,9.11427,-59.10185,38.6568,1096.846
1.7006,51.592,5.72,8e-05,0.00626,0.0062,88.93125,9.17038,-59.39935,38.70227,1078.983
1.7047,78.135,5.53,8e-05,0.00628,0.00622,89.21813,9.22404,-59.98896,38.45321,1051.025
1.7087,103.359,5.72,9e-05,0.00631,0.00625,89.64844,9.28042,-60.20076,38.7281,1078.982
1.7128,129.902,5.72,9e-05,0.00634,0.00628,90.07875,9.33953,-60.11518,39.3031,1084.682
1.717,157.236,5.72,9e-05,0.00637,0.00631,90.50906,9.39631,-60.42553,39.47984,1175.448
1.7211,186.152,5.53,9e-05,0.0064,0.00634,90.93937,9.45331,-60.73209,39.66059,1171.875
1.7252,214.98,5.72,9e-05,0.00643,0.00637,91.36969,9.51051,-61.03567,39.84452,1114.711
1.7293,242.402,6.1,9e-05,0.00646,0.0064,91.8,9.56792,-61.33692,40.031,1111.137
1.7334,269.736,5.91,9e-05,0.00649,0.00642,92.08687,9.62536,-61.61538,40.09686,1125.429
1.7375,297.422,5.53,0.0001,0.00652,0.00645,92.51719,9.68302,-61.8969,40.30331,1143.293
1.7416,325.547,5.91,0.0001,0.00655,0.00648,92.9475,9.74347,-61.85695,40.83402,1199.777
1.7458,355.781,5.91,0.0001,0.00658,0.00651,93.37781,9.80151,-62.21226,40.96706,1236.185
1.7499,26.191,5.72,0.0001,0.00661,0.00654,93.80813,9.85976,-62.55413,41.11375,1164.729
1.754,54.844,5.91,0.0001,0.00664,0.00657,94.23844,9.91821,-62.88545,41.2712,1136.147
1.7581,82.793,5.53,0.0001,0.00667,0.00659,94.52531,9.97406,-63.52009,40.97928,1120.605
1.7621,109.688,5.72,0.00011,0.0067,0.00663,95.09906,10.03292,-63.7697,41.36228,1164.729
1.7662,138.34,5.91,0.00011,0.00674,0.00666,95.52938,10.09464,-63.69508,41.92894,1168.387
1.7704,167.783,5.91,0.00011,0.00677,0.00669,95.95969,10.15389,-64.03279,42.08079,1254.049
1.7745,198.633,6.1,0.00011,0.0068,0.00672,96.39,10.21333,-64.36083,42.2425,1225.467
1.7786,228.779,6.1,0.00011,0.00683,0.00675,96.82031,10.27296,-64.68128,42.41199,1193.312
1.7827,258.135,5.53,0.00011,0.00686,0.00677,97.10719,10.33533,-64.63641,42.8061,1123.047
1.7869,286.436,5.91,0.00012,0.00689,0.0068,97.5375,10.39517,-65.00242,42.93025,1221.894
1.791,316.494,5.91,0.00012,0.00692,0.00683,97.96781,10.45521,-65.35269,43.07034,1296.922
1.7951,348.398,5.91,0.00012,0.00695,0.00686,98.39812,10.51818,-65.34845,43.56785,1286.97
1.7993,20.83,5.72,0.00012,0.00698,0.00689,98.82844,10.57583,-66.09615,43.30812,1278.076
1.8033,51.504,5.53,0.00012,0.00701,0.00692,99.25875,10.63644,-66.40012,43.49507,1207.603
1.8074,81.211,5.72,0.00013,0.00705,0.00695,99.68906,10.69724,-66.70166,43.68464,1157.584
1.8115,109.688,5.91,0.00013,0.00708,0.00698,100.11938,10.75822,-67.0013,43.87629,1239.758
1.8156,140.186,6.1,0.00013,0.00711,0.00701,100.54969,10.8222,-66.94894,44.42295,1273.019
1.8198,172.266,5.91,0.00013,0.00714,0.00704,100.98,10.88355,-67.32115,44.54239,1296.923
1.8239,204.17,5.91,0.00013,0.00717,0.00706,101.26687,10.94491,-67.65536,44.55643,1296.922
1.828,236.074,6.1,0.00014,0.0072,0.00709,101.69719,11.00646,-67.98065,44.723,1254.049
1.8321,266.924,5.72,0.00014,0.00723,0.00713,102.27094,11.06836,-68.31988,45.01942,1232.613
1.8362,297.246,6.1,0.00014,0.00727,0.00716,102.70125,11.13045,-68.64912,45.18258,1329.078
1.8403,329.941,5.72,0.00014,0.0073,0.00719,103.13156,11.19558,-68.61129,45.71586,1353.237
1.8445,4.043,5.91,0.00014,0.00733,0.00721,103.41844,11.25497,-69.34576,45.32765,1376.953
1.8485,37.09,6.1,0.00015,0.00736,0.00724,103.84875,11.31743,-69.62232,45.54386,1279.059
1.8526,68.555,5.91,0.00015,0.00739,0.00727,104.27906,11.38007,-69.90235,45.75678,1221.894
1.8567,98.613,5.53,0.00015,0.00742,0.00731,104.85281,11.44013,-70.57554,45.7174,1314.697
1.8607,130.166,5.91,0.00015,0.00746,0.00734,105.28312,11.50624,-70.42881,46.36056,1297.433
1.8649,162.861,6.1,0.00015,0.00749,0.00736,105.57,11.56941,-70.72419,46.41522,1400.534
1.869,197.314,6.29,0.00016,0.00752,0.00739,106.00031,11.63276,-71.019,46.61407,1371.951
1.8731,231.064,6.1,0.00016,0.00755,0.00742,106.43062,11.69629,-71.31335,46.81356,1329.078
1.8772,263.76,6.29,0.00016,0.00758,0.00746,107.00437,11.76015,-71.62829,47.13624,1296.923
1.8813,295.664,6.1,0.00016,0.00762,0.00748,107.29125,11.82701,-71.54293,47.57533,1363.7
1.8855,330.029,6.1,0.00017,0.00765,0.00751,107.72156,11.89104,-71.9133,47.69931,1457.698
1.8896,5.889,6.29,0.00017,0.00768,0.00754,108.15188,11.95223,-72.64734,47.45676,1442.871
1.8936,40.518,6.29,0.00017,0.00771,0.00758,108.72562,12.01678,-72.92723,47.81517,1329.078
1.8977,73.213,6.1,0.00017,0.00775,0.0076,109.0125,12.08133,-73.18892,47.90491,1279.059
1.9018,104.678,6.48,0.00018,0.00778,0.00763,109.44281,12.14606,-73.45727,48.1316,1357.66
1.9059,138.076,6.29,0.00018,0.00781,0.00766,109.87313,12.21095,-73.73084,48.35324,1439.834
1.91,173.496,6.1,0.00018,0.00784,0.0077,110.44688,12.27618,-74.02946,48.6936,1432.689
1.9141,208.74,6.29,0.00018,0.00788,0.00772,110.73375,12.3414,-74.30586,48.7693,1414.825
1.9182,243.545,6.48,0.00019,0.00791,0.00775,111.16406,12.4068,-74.58575,48.98511,1375.524
1.9223,277.383,6.29,0.00019,0.00794,0.00779,111.73781,12.47563,-74.49928,49.71416,1342.773
1.9265,311.221,6.29,0.00019,0.00798,0.00782,112.16813,12.5415,-74.88425,49.82538,1496.999
1.9306,348.047,6.1,0.00019,0.00801,0.00784,112.455,12.60737,-75.22847,49.8339,1525.581
1.9347,25.576,6.1,0.0002,0.00804,0.00787,112.88531,12.6734,-75.56163,49.99709,1425.543
1.9388,60.645,6.29,0.0002,0.00807,0.00791,113.45906,12.7366,-76.30655,49.88911,1384.277
1.9428,93.867,6.1,0.0002,0.00811,0.00793,113.74594,12.80297,-76.53394,50.01497,1407.679
1.9469,128.496,6.1,0.00021,0.00814,0.00796,114.17625,12.8695,-76.77534,50.2704,1457.698
1.951,164.355,6.48,0.00021,0.00817,0.008,114.75,12.93955,-76.6474,51.04214,1503.209
1.9552,202.236,6.67,0.00021,0.00821,0.00803,115.18031,13.00654,-77.01105,51.1758,1500.572
1.9593,239.15,6.67,0.00021,0.00824,0.00805,115.46719,13.07353,-77.33852,51.2022,1446.98
1.9634,274.746,6.48,0.00022,0.00827,0.00809,116.04094,13.14084,-77.67947,51.50231,1443.407
1.9675,310.254,6.48,0.00022,0.00831,0.00812,116.47125,13.21155,-77.60375,52.07905,1541.574
1.9717,349.102,6.29,0.00022,0.00834,0.00815,116.90156,13.27915,-78.01342,52.1673,1600.61
1.9758,28.477,6.1,0.00023,0.00838,0.00818,117.33188,13.34691,-78.39797,52.28081,1482.708
1.9799,64.951,6.48,0.00023,0.00841,0.00821,117.76219,13.41482,-78.7628,52.4142,1439.835
1.984,100.371,6.48,0.00023,0.00844,0.00824,118.1925,13.48288,-79.11215,52.56323,1439.834
1.9881,135.791,6.29,0.00024,0.00848,0.00827,118.62281,13.55109,-79.44933,52.72457,1568.455
1.9922,174.375,6.48,0.00024,0.00851,0.00831,119.19656,13.61962,-79.79791,53.01828,1589.891
1.9963,213.486,6.48,0.00024,0.00855,0.00833,119.48344,13.68814,-80.11354,53.05804,1496.999
2.0004,250.312,6.67,0.00025,0.00858,0.00836,119.91375,13.7568,-80.42424,53.2463,1500.572
2.0045,287.227,6.87,0.00025,0.00861,0.0084,120.4875,13.82577,-80.75202,53.56125,1568.454
2.0086,325.811,6.87,0.00025,0.00865,0.00842,120.77438,13.89473,-81.05133,53.61778,1618.474
2.0127,5.625,6.48,0.00026,0.00868,0.00846,121.34813,13.964,-81.37015,53.94198,1593.464
2.0168,44.824,6.29,0.00026,0.00872,0.00849,121.77844,14.03342,-81.68337,54.12849,1532.727
2.0209,82.529,6.29,0.00026,0.00875,0.00851,122.06531,14.09941,-82.40266,53.76207,1501.465
2.0249,118.564,6.67,0.00027,0.00878,0.00855,122.63906,14.17256,-82.18958,54.62204,1513.671
2.0291,156.709,6.48,0.00027,0.00882,0.00858,123.06938,14.24241,-82.51537,54.79641,1657.774
2.0332,197.49,6.87,0.00027,0.00885,0.00861,123.49969,14.3124,-82.83406,54.97802,1618.474
2.0373,237.305,6.87,0.00028,0.00889,0.00864,123.93,14.38253,-83.14717,55.16536,1522.009
2.0414,274.746,6.67,0.00028,0.00892,0.00868,124.50375,14.45297,-83.47684,55.47989,1593.464
2.0455,313.945,6.67,0.00028,0.00896,0.0087,124.79062,14.52339,-83.77762,55.53639,1697.075
2.0496,355.693,6.87,0.00029,0.00899,0.00874,125.36437,14.5941,-84.09761,55.86087,1672.066
2.0537,36.826,6.67,0.00029,0.00903,0.00876,125.65125,14.6648,-84.39079,55.92526,1604.183
2.0578,76.289,6.67,0.0003,0.00906,0.0088,126.225,14.73579,-84.70481,56.25599,1514.863
2.0619,113.555,6.67,0.0003,0.0091,0.00883,126.65531,14.80693,-85.01425,56.44799,1597.037
2.066,152.842,6.67,0.0003,0.00913,0.00886,127.08562,14.8782,-85.32009,56.64373,1718.512
2.0701,195.117,7.06,0.00031,0.00917,0.00889,127.51594,14.9496,-85.62311,56.84243,1686.357
2.0742,236.602,6.87,0.00031,0.0092,0.00892,127.94625,15.02114,-85.92391,57.04349,1579.173
2.0783,275.449,6.87,0.00032,0.00924,0.00895,128.37656,15.09282,-86.22296,57.24642,1664.92
2.0824,316.406,6.67,0.00032,0.00927,0.00899,128.95031,15.16479,-86.54159,57.57351,1768.53
2.0865,359.912,6.48,0.00032,0.00931,0.00901,129.23719,15.24033,-86.38145,58.09607,1681.083
2.0907,42.275,6.87,0.00033,0.00934,0.00905,129.81094,15.30893,-87.24852,57.87135,1680.908
2.0947,82.617,7.06,0.00033,0.00938,0.00907,130.09781,15.38113,-87.51454,57.9644,1572.028
2.0988,121.289,7.25,0.00034,0.00941,0.00911,130.67156,15.45363,-87.80723,58.31796,1679.211
2.1029,162.598,7.06,0.00034,0.00945,0.00915,131.24531,15.52642,-88.12086,58.65087,1775.676
2.107,206.279,7.06,0.00034,0.00949,0.00917,131.53219,15.59918,-88.40905,58.72231,1714.939
2.1111,248.467,7.06,0.00035,0.00952,0.00921,132.10594,15.67223,-88.71915,59.05901,1632.765
2.1152,288.633,7.06,0.00035,0.00956,0.00923,132.39281,15.74524,-89.00457,59.13348,1754.239
2.1193,331.787,6.87,0.00036,0.00959,0.00927,132.96656,15.82225,-88.84732,59.94149,1806.641
2.1235,17.314,7.06,0.00036,0.00963,0.00929,133.25344,15.89178,-89.70052,59.4447,1772.461
2.1275,59.854,7.06,0.00037,0.00966,0.00933,133.82719,15.96533,-89.9847,59.80782,1629.192
2.1316,99.932,7.06,0.00037,0.0097,0.00936,134.2575,16.03901,-90.27071,60.0258,1668.493
2.1357,140.977,7.25,0.00038,0.00974,0.00939,134.68781,16.11281,-90.55815,60.24248,1822.123
2.1398,185.801,7.44,0.00038,0.00977,0.00942,135.11812,16.18673,-90.84671,60.45815,1811.404
