Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0894,152.314,7.63,0.00017,0.00898,0.00887,127.22906,8.60451,-84.38641,51.44716,2258.003
1.0935,207.861,7.63,0.00017,0.00904,0.00893,128.08969,8.69276,-84.53105,52.2514,2273.996
1.0977,265.166,7.44,0.00018,0.00911,0.00899,128.95031,8.7783,-85.21287,52.51575,2308.022
1.1018,321.943,7.25,0.00018,0.00917,0.00905,129.81094,8.86428,-85.87398,52.80124,2215.13
1.1059,16.436,7.44,0.00019,0.00924,0.00911,130.67156,8.95068,-86.51883,53.10341,2300.876
1.11,73.037,8.01,0.00019,0.0093,0.00917,131.53219,9.03431,-87.6096,52.95689,2468.262
1.114,132.275,8.2,0.0002,0.00937,0.00924,132.53625,9.12173,-88.15414,53.50384,2297.304
1.1181,188.789,7.63,0.0002,0.00944,0.00929,133.25344,9.21269,-88.22459,54.24154,2423.967
1.1223,249.873,7.63,0.00021,0.0095,0.00936,134.2575,9.30094,-88.88842,54.67002,2458.079
1.1264,310.342,7.25,0.00021,0.00957,0.00942,135.11812,9.38961,-89.53541,54.97233,2325.886
1.1305,7.559,7.44,0.00022,0.00964,0.00948,135.97875,9.47538,-90.64374,54.81039,2365.723
1.1345,64.336,7.63,0.00022,0.0097,0.00954,136.83937,9.56491,-91.16524,55.23904,2515.244
1.1386,126.211,8.58,0.00023,0.00977,0.00961,137.84344,9.65498,-91.7214,55.77703,2440.215
1.1427,186.24,7.63,0.00023,0.00984,0.00967,138.70406,9.74547,-92.28382,56.16572,2500.953
1.1468,247.764,7.82,0.00024,0.00991,0.00973,139.56469,9.83637,-92.85117,56.54989,2554.544
1.1509,310.605,7.44,0.00024,0.00997,0.00979,140.42531,9.9311,-92.93581,57.42061,2350.726
1.1551,9.844,7.82,0.00025,0.01004,0.00985,141.28594,10.01935,-94.10722,57.19807,2534.18
1.1591,70.664,7.63,0.00026,0.01011,0.00992,142.29,10.1116,-94.68106,57.72054,2550.971
1.1632,133.418,8.77,0.00026,0.01018,0.00998,143.15063,10.20426,-95.25738,58.09751,2547.399
1.1673,196.084,7.63,0.00027,0.01025,0.01005,144.15469,10.29745,-95.85658,58.59556,2701.029
1.1714,262.529,7.82,0.00027,0.01032,0.01011,145.01531,10.39458,-95.95045,59.45944,2553.013
1.1756,326.865,8.01,0.00028,0.01039,0.01017,145.87594,10.48855,-96.65219,59.7123,2511.671
1.1797,28.652,7.82,0.00029,0.01046,0.01024,146.88,10.58305,-97.34989,60.11317,2636.719
1.1838,93.516,8.2,0.00029,0.01053,0.0103,147.74062,10.67794,-98.02347,60.3951,2611.709
1.1879,157.764,8.58,0.0003,0.0106,0.01036,148.60125,10.77322,-98.67812,60.69635,2690.311
1.192,223.945,8.01,0.00031,0.01067,0.01043,149.60531,10.86902,-99.33884,61.1355,2801.067
1.1961,292.852,7.82,0.00031,0.01074,0.01049,150.46594,10.96521,-99.98338,61.44777,2618.855
1.2002,357.275,7.82,0.00032,0.01081,0.01055,151.32656,11.06177,-100.61522,61.77312,2697.456
1.2043,63.633,8.01,0.00033,0.01088,0.01062,152.33062,11.15886,-101.25803,62.23146,2754.621
1.2084,131.396,9.15,0.00033,0.01095,0.01068,153.19125,11.25633,-101.8885,62.55908,2736.757
1.2125,198.721,8.39,0.00034,0.01102,0.01074,154.05187,11.35416,-102.50929,62.89674,2904.678
1.2166,270.176,8.2,0.00035,0.01109,0.0108,154.9125,11.45615,-102.58539,63.78327,2661.133
1.2208,337.236,8.39,0.00036,0.01116,0.01087,155.91656,11.55486,-103.32884,64.14258,2722.466
1.2249,44.209,8.2,0.00036,0.01123,0.01094,156.92063,11.65407,-104.0593,64.5154,2926.115
1.229,116.191,8.58,0.00037,0.01131,0.011,157.78125,11.75365,-104.75861,64.77629,2833.222
1.2331,185.889,8.96,0.00038,0.01138,0.01106,158.64187,11.85359,-105.43346,65.06201,2897.532
1.2372,257.168,8.58,0.00039,0.01145,0.01112,159.5025,11.95779,-105.53656,65.92373,2828.544
1.2414,328.447,8.01,0.0004,0.01152,0.0112,160.65,12.05872,-106.33761,66.37111,2790.349
1.2455,37.09,8.39,0.0004,0.0116,0.01126,161.51062,12.16001,-107.09237,66.57827,3008.289
1.2496,111.094,8.77,0.00041,0.01167,0.01132,162.37125,12.26165,-107.81076,66.82214,2868.95
1.2537,181.67,9.34,0.00042,0.01174,0.01139,163.37531,12.36379,-108.52154,67.21756,3072.599
1.2578,257.256,8.96,0.00043,0.01182,0.01145,164.23594,12.47028,-108.63662,68.0696,2940.151
1.262,331.348,8.58,0.00044,0.01189,0.01151,165.09656,12.5731,-109.42143,68.24824,2901.105
1.2661,42.715,8.39,0.00045,0.01196,0.01158,166.10063,12.67641,-110.18437,68.59267,3115.473
1.2702,119.355,9.34,0.00046,0.01204,0.01164,166.96125,12.78006,-110.90919,68.83212,3019.007
1.2743,193.623,9.34,0.00047,0.01211,0.01171,167.96531,12.8883,-111.04364,69.80997,3100.586
1.2785,271.758,8.77,0.00048,0.01219,0.01177,168.82594,12.99276,-111.85626,69.96243,3029.726
1.2826,346.289,8.77,0.00049,0.01226,0.01184,169.83,13.0977,-112.64104,70.28665,3026.153
1.2867,60.732,8.77,0.0005,0.01234,0.0119,170.69062,13.20297,-113.38302,70.51058,3122.618
1.2908,137.549,9.34,0.00051,0.01241,0.01197,171.69469,13.31292,-113.51798,71.48962,3044.783
1.295,214.277,9.54,0.00052,0.01249,0.01203,172.55531,13.41898,-114.34396,71.63033,3279.821
1.2991,294.961,8.96,0.00053,0.01256,0.0121,173.55937,13.52552,-115.13924,71.94566,3054.735
1.3032,10.107,8.77,0.00054,0.01264,0.01216,174.42,13.63239,-115.88946,72.16294,3136.909
1.3073,87.275,8.77,0.00055,0.01271,0.01223,175.42406,13.73973,-116.62523,72.53857,3226.229
1.3114,166.641,9.92,0.00056,0.01279,0.01229,176.28469,13.84739,-117.32871,72.80337,3294.112
1.3155,247.676,9.73,0.00057,0.01286,0.01236,177.28875,13.95552,-118.02778,73.21649,3208.365
1.3196,326.602,9.15,0.00058,0.01294,0.01243,178.29281,14.06847,-118.10504,74.25624,3055.246
1.3238,43.594,9.34,0.00059,0.01302,0.01249,179.15344,14.17735,-118.90972,74.42107,3369.141
1.3279,126.475,9.73,0.0006,0.01309,0.01256,180.1575,14.2867,-119.68826,74.75594,3265.53
1.332,206.807,10.11,0.00061,0.01317,0.01262,181.01812,14.40078,-119.79812,75.62079,3372.628
1.3362,291.797,9.73,0.00063,0.01325,0.01268,181.87875,14.51074,-120.63727,75.75222,3208.365
1.3403,10.723,9.15,0.00064,0.01332,0.01275,182.88281,14.62115,-121.44288,76.06108,3379.859
1.3444,93.867,9.73,0.00065,0.0134,0.01282,183.88688,14.73201,-122.22216,76.39673,3286.966
1.3485,174.727,10.49,0.00066,0.01348,0.01288,184.7475,14.84768,-122.31939,77.27579,3397.042
1.3527,260.332,10.3,0.00068,0.01356,0.01295,185.75156,14.95928,-123.18277,77.52807,3462.033
1.3568,345.498,9.54,0.00069,0.01364,0.01301,186.61219,15.07573,-123.34071,78.34721,3271.485
1.361,67.939,9.73,0.0007,0.01371,0.01307,187.47281,15.18333,-124.89003,77.76611,3504.638
1.365,152.051,10.49,0.00072,0.01379,0.01314,188.47688,15.30057,-124.94534,78.83211,3410.993
1.3692,238.008,10.68,0.00073,0.01387,0.01321,189.48094,15.41826,-125.13438,79.76482,3470.285
1.3734,325.459,9.92,0.00074,0.01395,0.01327,190.34156,15.53159,-126.06365,79.8095,3369.141
1.3775,48.34,9.92,0.00076,0.01403,0.01334,191.34562,15.64536,-126.94004,80.05095,3608.517
1.3816,137.109,10.68,0.00077,0.01411,0.01341,192.34969,15.75957,-127.7749,80.33436,3533.489
1.3857,224.033,11.06,0.00078,0.01419,0.01347,193.21031,15.87878,-127.88664,81.20245,3585.379
1.3899,314.385,10.49,0.0008,0.01427,0.01354,194.21437,15.99842,-128.11977,82.09303,3341.239
1.3941,38.584,10.3,0.00081,0.01435,0.0136,195.075,16.11359,-129.0993,82.08929,3679.973
1.3982,129.111,11.06,0.00083,0.01443,0.01367,196.07906,16.22919,-130.01515,82.2931,3587.081
1.4023,217.354,11.44,0.00084,0.01451,0.01373,196.93969,16.34987,-130.17851,83.11105,3749.302
1.4065,311.836,10.87,0.00086,0.01459,0.0138,197.94375,16.47098,-130.45196,83.96277,3407.506
1.4107,37.705,10.68,0.00087,0.01467,0.01386,198.80437,16.58752,-131.47536,83.91653,3669.255
1.4148,127.969,11.44,0.00089,0.01475,0.01392,199.665,16.70433,-132.40473,83.9646,3751.429
1.4189,220.254,11.63,0.00091,0.01483,0.01399,200.66906,16.82646,-132.58703,84.9085,3731.864
1.4231,314.297,11.44,0.00092,0.01491,0.01405,201.52969,16.94887,-132.85445,85.6241,3480.748
1.4273,42.012,11.06,0.00094,0.01499,0.01412,202.53375,17.06674,-133.90664,85.69386,3830.03
1.4314,136.23,11.82,0.00095,0.01507,0.01418,203.39437,17.18986,-134.15623,86.428,3662.11
1.4356,228.516,11.82,0.00097,0.01515,0.01425,204.39844,17.30839,-135.20123,86.50561,3955.078
1.4397,325.811,11.82,0.00099,0.01524,0.01431,205.25906,17.43221,-135.43846,87.25282,3571.429
1.4439,55.811,11.82,0.00101,0.01532,0.01438,206.26313,17.5514,-136.48046,87.33406,3887.195
1.448,151.436,12.21,0.00102,0.0154,0.01444,207.12375,17.67591,-136.7087,88.09097,3777.204
1.4522,246.621,12.4,0.00104,0.01548,0.01451,208.12781,17.79575,-137.75028,88.17328,3872.904
1.4563,341.895,12.21,0.00106,0.01557,0.01457,208.98844,17.92095,-137.97158,88.93781,3703.962
1.4605,75.234,12.4,0.00108,0.01565,0.01463,209.84906,18.04129,-138.99338,88.89697,3926.496
1.4646,171.826,12.4,0.0011,0.01573,0.01469,210.70969,18.16188,-139.92151,88.95006,4008.67
1.4687,270.439,12.59,0.00112,0.01581,0.01477,211.85719,18.28819,-140.08451,90.06087,3752.79
1.4729,5.01,12.4,0.00113,0.0159,0.01483,212.71781,18.40956,-141.0716,90.05577,3965.796
1.477,102.568,12.4,0.00115,0.01598,0.01489,213.57844,18.53119,-141.97246,90.13716,3937.214
1.4811,199.424,12.59,0.00117,0.01606,0.01496,214.5825,18.65844,-142.08265,91.15829,4024.833
1.4853,300.85,12.78,0.00119,0.01615,0.01502,215.44313,18.78594,-142.29374,91.93533,3738.84
1.4895,35.068,12.78,0.00121,0.01623,0.01508,216.30375,18.90841,-143.33016,91.882,4108.708
1.4936,136.143,13.16,0.00123,0.01631,0.01515,217.30781,19.03657,-143.53919,92.8052,3934.152
1.4978,235.283,12.97,0.00125,0.0164,0.0152,218.025,19.15951,-144.55957,92.62494,4194.455
1.5019,338.467,12.59,0.00128,0.01648,0.01527,219.02906,19.28818,-144.74967,93.56758,3885.324
1.5061,76.377,13.16,0.0013,0.01657,0.01533,219.88969,19.41173,-145.78246,93.51895,4101.562
1.5102,177.275,13.54,0.00132,0.01665,0.0154,220.89375,19.54105,-145.97588,94.45892,4119.001
1.5144,281.074,13.35,0.00134,0.01674,0.01546,221.75438,19.66519,-147.01771,94.40186,3983.661
1.5185,19.072,12.97,0.00136,0.01682,0.01553,222.75844,19.79516,-147.21175,95.34185,4105.05
1.5227,122.52,13.73,0.00138,0.01691,0.01558,223.47563,19.91976,-148.23959,95.15579,4233.756
1.5268,226.67,13.16,0.00141,0.01699,0.01565,224.47969,20.05021,-148.41635,96.11355,4157.366
1.531,331.436,13.35,0.00143,0.01708,0.01571,225.34031,20.1809,-148.67944,96.84177,3982.98
1.5352,71.807,13.73,0.00145,0.01716,0.01578,226.34438,20.30644,-149.81108,96.83973,4237.328
1.5393,176.045,13.73,0.00147,0.01725,0.01584,227.205,20.43775,-150.03991,97.60285,4241.071
1.5435,282.92,13.73,0.0015,0.01734,0.0159,228.06563,20.56373,-151.13082,97.49854,4194.455
1.5476,26.104,13.54,0.00152,0.01742,0.01596,228.92625,20.69552,-151.32095,98.30082,4143.415
1.5518,130.518,14.3,0.00155,0.01751,0.01602,229.78688,20.82193,-152.38818,98.22063,4380.24
1.5559,238.271,13.73,0.00157,0.01759,0.01608,230.6475,20.9542,-152.55327,99.04843,4230.608
1.5601,344.883,13.73,0.0016,0.01768,0.01615,231.65156,21.08118,-153.62822,99.10452,4269.484
1.5642,89.912,14.3,0.00162,0.01777,0.0162,232.36875,21.21391,-153.77205,99.81062,4227.12
1.5684,196.436,14.11,0.00165,0.01785,0.01627,233.37281,21.34132,-154.83669,99.87745,4501.715
1.5725,307.178,13.92,0.00167,0.01794,0.01633,234.23344,21.47466,-154.98699,100.72111,4216.658
1.5767,53.438,14.3,0.0017,0.01803,0.0164,235.2375,21.60263,-156.06308,100.77705,4465.987
1.5808,163.301,14.3,0.00172,0.01812,0.01645,235.95469,21.73643,-156.19512,101.496,4398.019
1.585,274.131,14.11,0.00175,0.0182,0.01651,236.81531,21.86467,-157.24224,101.43774,4305.212
1.5891,20.039,14.3,0.00178,0.01829,0.01658,237.81938,21.99907,-157.38717,102.43128,4411.97
1.5933,131.221,14.49,0.0018,0.01838,0.01664,238.68,22.12786,-158.45065,102.35721,4451.696
1.5974,240.732,14.11,0.00183,0.01847,0.01669,239.39719,22.26256,-158.56041,103.09934,4370.117
1.6016,350.859,14.3,0.00186,0.01855,0.01675,240.25781,22.39748,-158.77115,103.88414,4439.872
1.6058,102.744,14.88,0.00189,0.01864,0.01681,241.11844,22.52671,-159.89357,103.75158,4444.55
1.6099,212.08,14.49,0.00192,0.01873,0.01688,242.1225,22.66221,-160.08352,104.70119,4481.725
1.6141,325.02,14.49,0.00194,0.01882,0.01694,242.98313,22.79199,-161.19648,104.57863,4344.512
1.6182,71.895,14.88,0.00197,0.01891,0.017,243.84375,22.92793,-161.35142,105.42026,4391.043
1.6224,182.549,14.68,0.002,0.019,0.01706,244.70437,23.0581,-162.44352,105.31896,4612.472
1.6265,296.016,14.68,0.00203,0.01909,0.01711,245.42156,23.19433,-162.55484,106.06106,4303.851
1.6307,44.473,14.88,0.00206,0.01917,0.01717,246.28219,23.32475,-163.61898,105.98795,4455.268
1.6348,154.072,15.07,0.00209,0.01926,0.01723,247.14281,23.46141,-163.72316,106.88106,4544.504
1.639,268.594,14.49,0.00212,0.01935,0.01729,248.00344,23.59221,-164.78782,106.80782,4365.949
1.6431,15.996,14.88,0.00215,0.01944,0.01735,248.86406,23.72929,-164.88632,107.70704,4436.384
1.6473,127.793,15.07,0.00218,0.01953,0.01741,249.72469,23.86048,-165.95261,107.63256,4473.133
1.6514,237.832,14.49,0.00221,0.01962,0.01747,250.58531,23.99799,-166.04631,108.53699,4398.019
1.6556,348.662,14.68,0.00224,0.01971,0.01753,251.44594,24.13569,-166.24451,109.33711,4446.848
1.6598,100.723,15.26,0.00227,0.0198,0.01759,252.30656,24.26743,-167.39621,109.17778,4455.268
1.6639,210.322,14.88,0.0023,0.01989,0.01765,253.16719,24.40554,-167.54912,110.02361,4488.7
1.6681,323.438,14.88,0.00233,0.01998,0.0177,253.88438,24.54371,-167.77275,110.65533,4352.679
1.6723,73.125,15.26,0.00237,0.02007,0.01776,254.745,24.67584,-168.95242,110.46842,4394.531
1.6764,181.23,15.07,0.0024,0.02016,0.01782,255.60563,24.80818,-170.00452,110.40929,4716.083
1.6805,297.246,14.88,0.00243,0.02025,0.01789,256.60969,24.94712,-170.08687,111.46995,4202.707
1.6847,43.154,15.07,0.00246,0.02035,0.01795,257.47031,25.07997,-171.1677,111.38259,4555.307
1.6888,155.215,15.45,0.00249,0.02044,0.018,258.1875,25.21917,-171.22476,112.18191,4439.871
1.693,267.1,14.88,0.00253,0.02053,0.01806,259.04812,25.35856,-171.39435,113.01234,4265.486
1.6972,14.59,14.88,0.00256,0.02062,0.01812,259.90875,25.49179,-172.55053,112.85,4537.443
1.7013,126.211,15.26,0.00259,0.02071,0.01818,260.76937,25.63157,-172.6801,113.72084,4366.629
1.7055,236.25,14.88,0.00262,0.0208,0.01823,261.48656,25.76502,-173.79066,113.46092,4508.86
1.7096,347.168,14.88,0.00266,0.02089,0.01829,262.34719,25.89865,-174.78847,113.45737,4544.589
1.7137,98.965,15.07,0.00269,0.02098,0.01836,263.35125,26.03905,-174.8035,114.58681,4241.071
1.7179,205.84,15.45,0.00272,0.02108,0.01841,264.06844,26.17304,-175.83521,114.40627,4708.937
1.722,321.68,14.88,0.00276,0.02117,0.01847,264.92906,26.31368,-175.85042,115.39232,4237.584
1.7262,68.467,15.64,0.00279,0.02126,0.01852,265.64625,26.44788,-176.88777,115.20636,4505.287
1.7303,179.297,15.26,0.00283,0.02135,0.01858,266.50687,26.58876,-176.9019,116.19374,4495.675
1.7345,292.588,15.45,0.00286,0.02144,0.01864,267.3675,26.72983,-177.03794,117.05938,4303.85
1.7387,41.045,15.64,0.0029,0.02154,0.0187,268.22813,26.86452,-178.19734,116.89531,4558.879
1.7428,153.193,15.64,0.00293,0.02163,0.01875,268.94531,27.00583,-178.27917,117.67197,4432.896
1.747,264.902,15.26,0.00297,0.02172,0.01882,269.94937,27.14086,-179.42343,117.66681,4376.667
1.7511,12.568,15.26,0.003,0.02182,0.01887,270.66656,27.28255,-179.48706,118.46205,4422.433
1.7553,124.014,15.64,0.00304,0.02191,0.01893,271.52719,27.41778,-180.6024,118.34257,4462.414
1.7594,233.789,15.26,0.00307,0.022,0.01899,272.38781,27.55985,-180.65813,119.28953,4408.482
1.7636,344.883,15.45,0.00311,0.0221,0.01904,273.105,27.69527,-181.75245,119.04782,4533.87
1.7677,96.416,15.83,0.00315,0.02219,0.0191,273.96563,27.83756,-181.78577,120.01742,4345.703
1.7719,205.928,15.64,0.00318,0.02228,0.01916,274.82625,27.98003,-181.9368,120.86948,4499.163
1.7761,319.307,15.45,0.00322,0.02238,0.01921,275.54344,28.11579,-183.11267,120.54656,4437.405
1.7802,68.467,15.83,0.00326,0.02247,0.01927,276.40406,28.25848,-183.20261,121.45994,4296.875
1.7844,176.748,15.83,0.00329,0.02256,0.01933,277.26469,28.39457,-184.35807,121.30119,4701.791
1.7885,292.412,15.45,0.00333,0.02266,0.01938,277.98187,28.53749,-184.40474,122.11462,4202.707
1.7927,38.32,15.83,0.00337,0.02275,0.01944,278.8425,28.68057,-184.5662,122.95686,4446.847
1.7969,150.381,16.02,0.00341,0.02285,0.01949,279.55969,28.81685,-185.76403,122.6125,4637.481
1.801,264.463,15.45,0.00345,0.02294,0.01956,280.56375,28.96029,-185.87815,123.64589,4275.949
1.8052,12.217,15.45,0.00348,0.02304,0.01961,281.28094,29.0969,-187.04567,123.33216,4523.152
1.8093,123.486,15.64,0.00352,0.02313,0.01967,282.14156,29.24056,-187.1086,124.27353,4352.678
1.8135,233.174,15.45,0.00356,0.02323,0.01972,282.85875,29.38424,-187.26192,124.98107,4411.97
1.8177,344.355,15.64,0.0036,0.02332,0.01978,283.71938,29.52116,-188.48842,124.75212,4526.725
1.8218,95.713,16.02,0.00364,0.02342,0.01983,284.43656,29.66506,-188.56908,125.53254,4345.703
1.826,205.225,16.02,0.00368,0.02351,0.01989,285.29719,29.80216,-189.74535,125.35399,4601.753
1.8301,318.428,16.02,0.00372,0.02361,0.01994,286.01437,29.94626,-189.78022,126.18042,4220.145
1.8343,64.775,16.02,0.00376,0.0237,0.02,286.875,30.08353,-190.92688,126.03166,4508.86
1.8384,175.693,16.21,0.0038,0.0238,0.02005,287.59219,30.22785,-190.93245,126.88758,4589.844
1.8426,291.357,15.83,0.00384,0.02389,0.02011,288.45281,30.37233,-191.06181,127.76333,4199.219
1.8468,37.178,16.02,0.00388,0.02399,0.02016,289.17,30.50976,-192.26844,127.41132,4555.307
1.8509,149.238,16.4,0.00392,0.02408,0.02022,290.03063,30.65445,-192.33472,128.35035,4411.97
1.8551,260.42,15.83,0.00396,0.02418,0.02028,290.89125,30.79929,-192.5115,129.17904,4380.581
1.8593,10.811,16.21,0.004,0.02428,0.02033,291.60844,30.93703,-193.76296,128.78251,4523.152
1.8634,122.08,15.64,0.00404,0.02437,0.02039,292.46906,31.07494,-194.87143,128.67257,4451.696
1.8675,231.592,15.64,0.00408,0.02447,0.02045,293.32969,31.22018,-194.84747,129.70239,4415.458
1.8717,342.861,16.21,0.00412,0.02457,0.02049,293.90344,31.36528,-194.91209,130.35663,4411.97
1.8759,94.043,16.4,0.00417,0.02466,0.02055,294.76406,31.50335,-196.10897,130.15844,4340.939
1.88,200.83,16.02,0.00421,0.02476,0.0206,295.48125,31.64865,-196.1268,131.0031,4596.819
1.8842,316.67,16.59,0.00425,0.02485,0.02066,296.34187,31.78688,-197.2933,130.83546,4315.93
1.8883,62.842,16.4,0.00429,0.02495,0.02071,297.05906,31.93238,-197.28122,131.71022,4408.482
1.8925,173.936,16.4,0.00434,0.02505,0.02076,297.77625,32.07063,-198.40934,131.43754,4583.889
1.8966,286.699,16.21,0.00438,0.02514,0.02082,298.63687,32.21633,-198.38229,132.47091,4199.219
1.9008,32.52,16.59,0.00442,0.02524,0.02088,299.4975,32.35487,-199.52536,132.32701,4555.307
1.9049,144.58,16.78,0.00446,0.02534,0.02093,300.21469,32.50077,-199.48336,133.2321,4502.651
1.9091,258.047,16.02,0.00451,0.02544,0.02098,300.93187,32.64667,-199.55471,134.02384,4296.875
1.9133,6.328,16.78,0.00455,0.02553,0.02103,301.64906,32.78522,-200.76024,133.67404,4390.959
1.9174,114.346,16.21,0.0046,0.02563,0.02109,302.50969,32.92393,-201.83265,133.60097,4555.307
1.9215,226.406,16.4,0.00464,0.02573,0.02115,303.37031,33.07022,-201.74426,134.69628,4436.384
1.9257,338.203,16.59,0.00468,0.02583,0.02119,303.94406,33.21636,-201.75853,135.40189,4391.044
1.9299,88.857,16.4,0.00473,0.02592,0.02125,304.80469,33.35522,-202.95173,135.20818,4351.658
1.934,195.908,16.4,0.00477,0.02602,0.0213,305.52187,33.50155,-202.93104,136.09239,4600.307
1.9382,311.836,16.97,0.00482,0.02612,0.02136,306.3825,33.64056,-204.10291,135.92015,4308.785
1.9423,57.832,16.59,0.00486,0.02622,0.02141,307.09969,33.78708,-204.05956,136.82721,4418.945
1.9465,169.189,16.78,0.00491,0.02632,0.02145,307.67344,33.93346,-204.10903,137.49787,4460.798
1.9507,281.602,16.59,0.00496,0.02641,0.02151,308.53406,34.07246,-205.34217,137.26435,4423.114
1.9548,30.41,16.59,0.005,0.02651,0.02156,309.25125,34.21903,-205.34024,138.13004,4342.215
1.959,139.834,16.78,0.00505,0.02661,0.02162,310.11187,34.35819,-206.53946,137.93061,4601.753
1.9631,253.037,16.4,0.00509,0.02671,0.02167,310.82906,34.50494,-206.50478,138.82922,4317.802
1.9673,1.846,16.97,0.00514,0.02681,0.02171,311.40281,34.64396,-207.6425,138.40427,4376.667
1.9714,109.512,16.4,0.00519,0.0269,0.02177,312.26344,34.78314,-208.66165,138.38493,4551.734
1.9755,221.484,16.78,0.00523,0.027,0.02182,312.98062,34.92998,-208.47525,139.43535,4450.335
1.9797,333.633,17.35,0.00528,0.0271,0.02187,313.69781,35.07682,-208.43379,140.34084,4261.998
1.9839,81.035,16.02,0.00533,0.0272,0.02193,314.55844,35.21613,-209.61816,140.15641,4465.987
1.988,190.898,16.97,0.00537,0.0273,0.02198,315.27562,35.35546,-210.653,139.97808,4605.326
1.9921,304.189,17.16,0.00542,0.0274,0.02203,315.99281,35.50252,-210.46849,141.02684,4293.387
1.9963,52.383,16.59,0.00547,0.0275,0.02208,316.71,35.64959,-210.42851,141.93108,4422.433
2.0005,163.828,16.97,0.00552,0.0276,0.02213,317.42719,35.7889,-211.60354,141.61255,4551.734
2.0046,275.801,16.78,0.00557,0.0277,0.02218,318.14437,35.92824,-212.63105,141.44156,4326.648
2.0087,22.236,17.35,0.00562,0.0278,0.02223,318.86156,36.07538,-212.43051,142.50643,4436.384
2.0129,134.033,16.59,0.00566,0.02789,0.02228,319.57875,36.21472,-213.48993,142.30354,4465.987
2.017,243.896,16.4,0.00571,0.02799,0.02233,320.29594,36.3619,-213.30984,143.348,4359.654
2.0212,353.76,18.31,0.00576,0.02809,0.02238,321.01313,36.50124,-214.38993,143.12444,4440.978
2.0253,103.008,15.64,0.00581,0.02819,0.02243,321.73031,36.64846,-214.2213,144.15747,4331.752
2.0295,212.168,17.35,0.00586,0.02829,0.02248,322.4475,36.79567,-214.19372,145.04945,4572.405
2.0337,327.393,17.55,0.00591,0.02839,0.02253,323.16469,36.935,-215.39821,144.70148,4337.367
2.0378,74.092,16.02,0.00596,0.02849,0.02258,323.88188,37.07435,-216.44886,144.50737,4476.705
2.0419,184.219,17.16,0.00601,0.02859,0.02263,324.59906,37.22164,-216.2465,145.5742,4485.212
2.0461,297.246,17.35,0.00606,0.02869,0.02268,325.31625,37.36099,-217.32448,145.35276,4287.348
2.0502,42.715,16.78,0.00611,0.02879,0.02273,326.03344,37.50831,-217.13892,146.40283,4436.384
2.0544,154.512,17.35,0.00616,0.02889,0.02277,326.60719,37.64752,-218.21381,146.0409,4519.579
2.0585,265.693,16.97,0.00622,0.02899,0.02282,327.32437,37.79474,-218.0212,147.09791,4258.51
2.0627,13.008,18.88,0.00627,0.02909,0.02287,328.04156,37.93395,-219.11613,146.85938,4516.007
2.0668,124.102,16.4,0.00632,0.02919,0.02292,328.75875,38.0812,-218.93448,147.90548,4450.335
2.071,236.25,17.35,0.00637,0.02929,0.02297,329.47594,38.22042,-220.04278,147.65357,4398.104
2.0751,344.443,18.5,0.00642,0.02939,0.02303,330.33656,38.36785,-219.88759,148.81683,4401.507
2.0793,95.361,16.21,0.00647,0.0295,0.02307,330.91031,38.50707,-221.00073,148.41666,4437.404
2.0834,204.521,17.16,0.00653,0.0296,0.02312,331.6275,38.6544,-220.82348,149.45842,4488.7
2.0876,317.637,17.93,0.00658,0.0297,0.02317,332.34469,38.80173,-220.78918,150.35723,4199.219
2.0918,63.457,16.97,0.00663,0.0298,0.02322,333.06187,38.94092,-222.02292,149.97988,4505.287
2.0959,174.287,17.16,0.00668,0.0299,0.02326,333.63563,39.08,-223.07559,149.64004,4573.171
2.1,286.787,17.35,0.00674,0.03,0.02331,334.35281,39.22726,-222.8403,150.73977,4293.388
2.1042,34.98,18.5,0.00679,0.0301,0.02336,335.07,39.36634,-223.92694,150.5094,4444.55
2.1083,144.316,17.35,0.00684,0.0302,0.0234,335.64375,39.51349,-223.69292,151.46431,4380.581
2.1125,254.707,16.97,0.0069,0.0303,0.02345,336.36094,39.65243,-224.78502,151.22835,4508.861
2.1166,5.625,19.45,0.00695,0.0304,0.02349,336.93469,39.79124,-225.72645,150.99948,4376.667
2.1207,113.291,16.59,0.00701,0.0305,0.02354,337.65187,39.93009,-226.57051,151.01145,4433.832
2.1248,222.363,17.16,0.00706,0.0306,0.02359,338.36906,40.07721,-226.15405,152.29223,4443.359
2.129,334.336,18.12,0.00712,0.03071,0.02364,339.08625,40.21606,-227.11574,152.18656,4465.987
2.1331,84.199,16.97,0.00717,0.03081,0.02369,339.80344,40.36322,-226.78834,153.37832,4244.559
2.1373,191.162,17.35,0.00722,0.03091,0.02373,340.37719,40.50193,-227.80236,153.07676,4701.791
2.1414,306.826,17.55,0.00728,0.03101,0.02377,340.95094,40.64884,-227.49143,154.10835,4181.78
2.1456,52.207,17.74,0.00734,0.03111,0.02382,341.66813,40.79575,-227.35268,155.1112,4418.945
