Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1027,235.195,4.0,2.14,5e-05,0.29571,-1.87171,-429.55744,-26.73828,-12.43903,-48.15392,-364.716
1.1076,224.473,4.0,2.17,5e-05,0.29829,-1.86912,-428.96304,-26.78402,-12.4625,-47.63356,-390.625
1.1124,213.223,3.81,2.17,5e-05,0.30088,-1.86651,-428.36404,-26.83302,-12.44379,-47.76974,-367.706
1.1173,202.412,4.0,2.17,6e-05,0.30349,-1.8639,-427.76505,-26.87779,-12.51883,-48.14128,-357.056
1.1221,192.129,4.0,2.17,6e-05,0.3061,-1.86127,-427.16147,-26.92208,-12.60225,-47.82242,-381.47
1.1269,181.143,3.62,2.17,6e-05,0.30873,-1.85864,-426.55788,-26.96962,-12.62823,-47.14968,-397.6
1.1318,169.453,4.0,2.17,6e-05,0.31136,-1.85599,-425.9497,-27.01294,-12.73845,-47.08504,-378.418
1.1366,158.555,4.0,2.17,6e-05,0.31401,-1.85332,-425.33694,-27.0595,-12.78436,-47.20701,-370.695
1.1415,147.656,4.0,2.17,6e-05,0.31668,-1.85065,-424.72418,-27.10187,-12.91068,-46.38584,-408.936
1.1463,135.879,4.39,2.17,6e-05,0.31935,-1.84797,-424.10911,-27.14746,-12.96795,-46.69463,-367.705
1.1512,125.068,4.2,2.17,6e-05,0.32203,-1.81527,-416.60447,-27.18599,-13.40713,-46.3799,-363.159
1.156,114.609,4.2,2.14,6e-05,0.32473,-1.86257,-427.45981,-27.23259,-13.19543,-47.6844,-367.706
1.1609,103.799,4.2,2.19,6e-05,0.32743,-1.83986,-422.24787,-27.27305,-13.33108,-47.6832,-354.004
1.1657,93.604,4.2,2.17,6e-05,0.33014,-1.83715,-421.62592,-27.31306,-13.46122,-48.52525,-335.693
1.1705,83.936,4.2,2.17,6e-05,0.33285,-1.80443,-414.11669,-27.35332,-13.82052,-47.91505,-358.737
1.1754,73.389,4.58,2.14,6e-05,0.33557,-1.8317,-420.37515,-27.3924,-13.88706,-47.87824,-390.625
1.1802,62.139,4.39,2.17,6e-05,0.3383,-1.79897,-412.86362,-27.42814,-14.26808,-47.11879,-369.262
1.185,51.504,4.0,2.14,6e-05,0.34103,-1.82623,-419.11978,-27.46632,-14.28137,-47.67691,-372.315
1.1898,40.781,4.2,2.17,6e-05,0.34377,-1.82347,-418.48636,-27.50404,-14.31932,-46.94261,-396.728
1.1946,29.355,4.39,2.17,6e-05,0.34653,-1.8207,-417.85065,-27.54131,-14.37605,-46.86769,-375.366
1.1994,18.545,4.39,2.17,6e-05,0.3493,-1.81792,-417.21264,-27.57812,-14.44711,-46.79781,-375.366
1.2042,7.734,4.2,2.17,6e-05,0.35208,-1.83515,-421.16692,-27.6164,-14.3269,-46.37591,-408.935
1.209,355.957,4.2,2.19,6e-05,0.35485,-1.81234,-415.93203,-27.65231,-14.46624,-45.37662,-402.832
1.2138,344.355,4.39,2.17,6e-05,0.35766,-1.8095,-415.28025,-27.69138,-14.52711,-45.73917,-367.705
1.2187,333.545,4.0,2.17,7e-05,0.3605,-1.77666,-407.74347,-27.72348,-14.97832,-44.63335,-399.78
1.2235,322.031,4.39,2.14,7e-05,0.36334,-1.80379,-413.96981,-27.76163,-14.97049,-45.18085,-388.632
1.2284,310.605,4.2,2.17,7e-05,0.36621,-1.80092,-413.31114,-27.79571,-15.06916,-45.51317,-369.262
1.2332,299.971,4.39,2.17,7e-05,0.36908,-1.79805,-412.65247,-27.83294,-15.09665,-46.09602,-355.748
1.2381,289.512,3.81,2.17,7e-05,0.37195,-1.79514,-411.98463,-27.86611,-15.22312,-46.16771,-372.314
1.2429,278.789,4.58,2.17,7e-05,0.37486,-1.79224,-411.31908,-27.90242,-15.2711,-47.21116,-331.832
1.2478,269.033,3.81,2.17,7e-05,0.37776,-1.75933,-403.76623,-27.93532,-15.63801,-47.37798,-331.832
1.2527,259.277,4.0,2.14,7e-05,0.38067,-1.78641,-409.9811,-27.96714,-15.72142,-47.67204,-375.366
1.2575,248.467,4.2,2.17,7e-05,0.38359,-1.80347,-413.89637,-28.00405,-15.53384,-48.03607,-364.716
1.2624,237.744,4.0,2.19,7e-05,0.38653,-1.78053,-408.63163,-28.03496,-15.7019,-47.36494,-369.263
1.2672,227.109,4.2,2.17,7e-05,0.38947,-1.77758,-407.95461,-28.06898,-15.77932,-47.23194,-367.706
1.2721,216.299,4.0,2.17,7e-05,0.39242,-1.77462,-407.27529,-28.099,-15.94756,-46.78292,-381.469
1.2769,205.312,4.0,2.17,7e-05,0.39538,-1.77165,-406.59367,-28.12859,-16.10502,-47.24266,-347.901
1.2817,195.293,4.0,2.17,7e-05,0.39835,-1.76866,-405.90747,-28.16127,-16.17283,-47.32874,-358.737
1.2866,184.746,3.62,2.17,7e-05,0.40134,-1.76567,-405.22126,-28.18997,-16.33608,-46.45148,-396.728
1.2914,173.32,4.2,2.17,7e-05,0.40433,-1.76266,-404.53047,-28.22176,-16.4073,-46.36939,-370.695
1.2963,162.422,4.0,2.17,7e-05,0.40734,-1.77964,-408.42738,-28.2515,-16.3726,-46.7892,-369.263
1.3011,151.787,4.0,2.19,7e-05,0.41036,-1.77663,-407.73658,-28.28435,-16.29442,-46.4707,-379.663
1.306,140.625,3.81,2.19,7e-05,0.41337,-1.75362,-402.45579,-28.31128,-16.54992,-45.79905,-378.418
1.3108,129.727,4.0,2.17,7e-05,0.41638,-1.75057,-401.75581,-28.33777,-16.77428,-46.28417,-350.952
1.3156,119.619,3.81,2.17,7e-05,0.41943,-1.74751,-401.05354,-28.36734,-16.88986,-46.85145,-343.79
1.3205,109.512,4.2,2.17,8e-05,0.42249,-1.74444,-400.34898,-28.39297,-17.09373,-47.04848,-354.004
1.3253,99.316,3.81,2.17,8e-05,0.42556,-1.74138,-399.64671,-28.42166,-17.19226,-47.92865,-325.853
1.3302,89.736,3.62,2.17,8e-05,0.42862,-1.70831,-392.05714,-28.44355,-17.68777,-47.5855,-338.745
1.335,79.98,3.81,2.14,8e-05,0.43169,-1.73524,-398.23758,-28.46792,-17.79114,-47.65096,-375.366
1.3398,69.17,4.2,2.17,8e-05,0.43476,-1.73216,-397.53072,-28.49186,-17.90056,-47.41309,-363.159
1.3446,58.711,3.81,2.17,8e-05,0.43784,-1.69905,-389.93198,-28.51251,-18.3179,-46.58596,-360.108
1.3494,48.34,3.81,2.14,8e-05,0.44095,-1.74595,-400.69552,-28.53756,-18.16033,-47.12504,-381.47
1.3542,37.354,4.2,2.19,8e-05,0.44405,-1.72284,-395.39178,-28.56027,-18.27439,-46.34137,-372.314
1.359,26.631,4.39,2.17,8e-05,0.44716,-1.71972,-394.67574,-28.58256,-18.39232,-46.31421,-363.159
1.3638,16.172,4.39,2.17,8e-05,0.45028,-1.71659,-393.9574,-28.60444,-18.51327,-46.05642,-372.315
1.3686,5.449,4.0,2.17,8e-05,0.45341,-1.71347,-393.24137,-28.62248,-18.73102,-45.0117,-408.287
1.3733,353.936,4.39,2.17,8e-05,0.45653,-1.71027,-392.50696,-28.64698,-18.73906,-45.01572,-370.695
1.3782,343.037,4.2,2.17,8e-05,0.45973,-1.70708,-391.77486,-28.67104,-18.77718,-45.2222,-361.727
1.3831,332.402,4.0,2.17,8e-05,0.46292,-1.70388,-391.04046,-28.69125,-18.93322,-44.63648,-393.677
1.3879,321.064,4.2,2.17,8e-05,0.46612,-1.70066,-390.30147,-28.71446,-18.98805,-44.4,-382.653
1.3928,309.814,4.0,2.17,8e-05,0.46934,-1.71743,-394.15019,-28.73576,-18.9561,-44.96345,-369.263
1.3976,299.18,3.81,2.19,8e-05,0.47257,-1.69419,-388.8166,-28.75811,-19.07033,-45.18222,-343.79
1.4025,289.072,4.0,2.17,8e-05,0.47581,-1.66094,-381.18573,-28.77377,-19.58904,-44.65944,-360.107
1.4073,278.701,4.39,2.14,8e-05,0.47906,-1.68769,-387.32485,-28.7953,-19.61274,-46.48558,-319.874
1.4122,269.297,3.81,2.17,9e-05,0.48231,-1.68441,-386.57209,-28.81303,-19.76288,-46.99088,-335.693
1.417,259.629,4.0,2.17,9e-05,0.48559,-1.65114,-378.93663,-28.82747,-20.21269,-45.90264,-366.211
1.4218,249.082,4.2,2.14,9e-05,0.48886,-1.67787,-385.07117,-28.84776,-20.18153,-46.49256,-358.737
1.4267,238.535,4.2,2.17,9e-05,0.49213,-1.67456,-384.31152,-28.86428,-20.29328,-46.49162,-354.004
1.4315,228.34,4.0,2.17,9e-05,0.49544,-1.67124,-383.54958,-28.88374,-20.3089,-46.34702,-358.737
1.4364,217.793,4.0,2.17,9e-05,0.49876,-1.66792,-382.78764,-28.89944,-20.45684,-45.96823,-369.262
1.4412,207.158,4.2,2.17,9e-05,0.50208,-1.6646,-382.0257,-28.91808,-20.49893,-46.58956,-331.832
1.4461,197.402,3.81,2.17,9e-05,0.5054,-1.66126,-381.25917,-28.93297,-20.66808,-46.59737,-350.952
1.4509,187.295,4.0,2.17,9e-05,0.50874,-1.65792,-380.49264,-28.95078,-20.72528,-45.99729,-373.685
1.4558,176.309,4.0,2.17,9e-05,0.51208,-1.65457,-379.72381,-28.96486,-20.90713,-45.56344,-372.315
1.4606,165.586,3.81,2.17,9e-05,0.51543,-1.65119,-378.9481,-28.97855,-21.07904,-45.50172,-360.107
1.4654,155.215,4.0,2.17,9e-05,0.51881,-1.6478,-378.1701,-28.99515,-21.13676,-45.38763,-361.727
1.4703,144.58,4.0,2.17,9e-05,0.5222,-1.61442,-370.50939,-29.00515,-21.62442,-44.05905,-384.522
1.4751,133.506,4.0,2.14,9e-05,0.52558,-1.61102,-369.72909,-29.01801,-21.9175,-44.44854,-346.779
1.48,123.311,3.81,2.14,9e-05,0.52898,-1.63762,-375.83379,-29.03013,-21.98154,-45.73355,-335.693
1.4848,113.643,3.62,2.17,9e-05,0.53238,-1.63419,-375.0466,-29.04513,-21.95382,-45.97053,-343.79
1.4897,103.535,4.2,2.17,9e-05,0.53581,-1.60074,-367.36983,-29.05358,-22.38158,-45.80062,-329.59
1.4945,94.043,3.81,2.14,9e-05,0.53926,-1.62733,-373.47224,-29.06453,-22.43706,-47.23015,-320.434
1.4993,84.814,4.0,2.17,0.0001,0.54267,-1.6239,-372.68505,-29.0751,-22.51373,-47.04097,-347.901
1.5041,74.795,4.0,2.17,0.0001,0.5461,-1.62047,-371.89787,-29.08529,-22.60646,-46.47814,-363.159
1.5089,64.336,4.0,2.17,0.0001,0.54953,-1.63704,-375.70068,-29.09702,-22.50934,-46.81229,-350.952
1.5137,54.229,4.0,2.19,0.0001,0.55296,-1.61357,-370.31431,-29.10644,-22.67283,-46.02683,-357.056
1.5185,43.945,3.81,2.17,0.0001,0.55643,-1.58009,-362.63066,-29.11576,-23.01862,-44.86413,-364.716
1.5234,33.223,4.0,2.14,0.0001,0.55991,-1.60661,-368.71699,-29.12441,-23.12895,-45.43757,-357.056
1.5282,22.939,3.81,2.17,0.0001,0.56339,-1.60312,-367.91604,-29.13269,-23.24779,-45.28642,-357.056
1.533,12.656,3.81,2.17,0.0001,0.56688,-1.59963,-367.11508,-29.14059,-23.37308,-44.85301,-369.263
1.5378,2.021,3.81,2.17,0.0001,0.57037,-1.59615,-366.31642,-29.14812,-23.50314,-44.27734,-378.418
1.5426,351.123,4.2,2.17,0.0001,0.57385,-1.59259,-365.4994,-29.15527,-23.63763,-44.30988,-357.056
1.5474,340.84,3.81,2.17,0.0001,0.57741,-1.58902,-364.68009,-29.16521,-23.6561,-44.56191,-346.779
1.5523,330.645,4.0,2.17,0.0001,0.58098,-1.58545,-363.86077,-29.17159,-23.82563,-43.71876,-390.625
1.5571,319.395,4.0,2.17,0.0001,0.58455,-1.55187,-356.15417,-29.17782,-24.17118,-43.07477,-358.737
1.562,308.848,3.81,2.14,0.0001,0.58813,-1.57828,-362.21526,-29.18344,-24.28827,-44.15555,-344.849
1.5668,298.916,3.62,2.17,0.0001,0.59172,-1.59467,-365.97676,-29.1938,-24.08975,-45.07242,-337.811
1.5717,288.984,4.0,2.19,0.0001,0.59533,-1.57106,-360.55827,-29.19866,-24.29951,-44.61884,-350.952
1.5765,278.877,4.0,2.17,0.0001,0.59894,-1.56744,-359.72748,-29.20627,-24.37189,-45.64165,-310.906
1.5814,269.736,3.81,2.17,0.0001,0.60256,-1.5638,-358.8921,-29.21349,-24.46303,-46.24482,-319.874
1.5863,260.332,3.81,2.17,0.00011,0.6062,-1.56014,-358.05213,-29.2172,-24.6926,-45.91136,-350.952
1.5911,250.225,4.0,2.17,0.00011,0.60986,-1.52649,-350.32946,-29.22071,-25.07975,-44.91306,-349.769
1.596,239.941,4.0,2.14,0.00011,0.61351,-1.55284,-356.37678,-29.22368,-25.23355,-45.6615,-341.797
1.6008,230.098,3.81,2.17,0.00011,0.61716,-1.54917,-355.53451,-29.22938,-25.25956,-45.80361,-334.821
1.6057,220.254,3.62,2.17,0.00011,0.62083,-1.54549,-354.68995,-29.2316,-25.44401,-45.34197,-357.056
1.6105,209.971,4.0,2.17,0.00011,0.62451,-1.5418,-353.8431,-29.23654,-25.49227,-45.90861,-319.874
1.6154,200.566,3.62,2.17,0.00011,0.6282,-1.53809,-352.99165,-29.23801,-25.69505,-46.18839,-326.538
1.6202,191.162,4.2,2.17,0.00011,0.63191,-1.53437,-352.13792,-29.24219,-25.75617,-46.08668,-337.811
1.6251,181.23,3.81,2.17,0.00011,0.63563,-1.53064,-351.28188,-29.24292,-25.97023,-45.18925,-369.263
1.6299,170.596,3.81,2.17,0.00011,0.63936,-1.52691,-350.42584,-29.24634,-26.03856,-45.40807,-331.832
1.6348,160.84,3.81,2.17,0.00011,0.64309,-1.52317,-349.56751,-29.24633,-26.25962,-45.24526,-344.849
1.6396,150.908,3.62,2.17,0.00011,0.64683,-1.53941,-353.2946,-29.25096,-26.13107,-45.28873,-355.748
1.6445,140.449,4.0,2.19,0.00011,0.65059,-1.48565,-340.95668,-29.24733,-26.70869,-43.45974,-366.211
1.6493,129.902,3.81,2.14,0.00011,0.65435,-1.51186,-346.97187,-29.24926,-26.74645,-44.85592,-319.874
1.6542,120.498,3.62,2.17,0.00011,0.65814,-1.52807,-350.69207,-29.25276,-26.612,-45.78809,-322.864
1.6591,111.006,3.81,2.19,0.00011,0.66193,-1.50428,-345.23226,-29.25091,-26.88485,-45.05735,-344.849
1.6639,101.074,4.2,2.17,0.00011,0.66572,-1.47047,-337.47287,-29.24876,-27.29521,-45.1548,-304.927
1.6688,92.109,3.81,2.14,0.00012,0.66953,-1.51669,-348.08035,-29.24812,-27.27708,-46.801,-317.383
1.6736,82.969,3.81,2.19,0.00012,0.67331,-1.49288,-342.61596,-29.2452,-27.50385,-45.88358,-341.797
1.6784,73.125,4.0,2.17,0.00012,0.67712,-1.48908,-341.74386,-29.24192,-27.71403,-45.16061,-357.056
1.6832,62.842,3.81,2.17,0.00012,0.68092,-1.48526,-340.86717,-29.2383,-27.91184,-44.96527,-341.797
1.688,52.998,3.62,2.17,0.00012,0.68474,-1.48145,-339.99277,-29.23432,-28.10018,-44.94946,-335.693
1.6928,43.33,3.81,2.17,0.00012,0.68855,-1.47761,-339.11149,-29.23296,-28.13953,-44.30925,-358.737
1.6977,32.783,4.0,2.17,0.00012,0.69239,-1.47376,-338.22792,-29.22827,-28.35035,-44.23344,-341.797
1.7025,22.939,3.81,2.17,0.00012,0.69624,-1.46991,-337.34435,-29.22324,-28.54895,-44.30938,-335.693
1.7073,13.271,3.81,2.17,0.00012,0.70009,-1.46605,-336.45848,-29.21787,-28.7384,-44.12447,-344.849
1.7121,3.34,4.2,2.17,0.00012,0.70395,-1.5122,-347.0499,-29.21695,-28.41576,-44.26846,-381.47
1.7169,352.354,4.2,2.22,0.00012,0.7078,-1.45829,-334.67755,-29.21086,-28.71588,-42.9051,-350.952
1.7217,342.246,4.0,2.17,0.00012,0.71171,-1.45436,-333.77562,-29.20733,-28.83729,-43.17684,-334.821
1.7266,332.402,3.81,2.17,0.00012,0.71564,-1.45041,-332.8691,-29.20344,-28.96851,-42.72481,-361.727
1.7315,321.768,4.2,2.17,0.00012,0.71959,-1.44645,-331.96028,-29.19628,-29.25423,-42.05607,-375.366
1.7363,310.957,3.81,2.17,0.00012,0.72355,-1.46248,-335.63916,-29.19362,-29.16148,-43.1299,-325.853
1.7412,301.377,3.62,2.19,0.00012,0.72752,-1.4385,-330.13575,-29.18863,-29.33257,-43.25452,-319.874
1.7461,291.973,4.0,2.17,0.00012,0.7315,-1.43452,-329.22234,-29.1804,-29.65053,-43.14758,-344.849
1.7509,282.041,3.81,2.17,0.00013,0.73548,-1.43054,-328.30893,-29.17469,-29.78121,-44.03369,-304.927
1.7558,273.076,4.0,2.17,0.00013,0.73946,-1.42654,-327.39093,-29.16576,-30.07101,-44.91515,-299.072
1.7606,264.463,3.62,2.17,0.00013,0.74346,-1.42253,-326.47064,-29.15934,-30.17865,-45.38729,-307.916
1.7655,255.41,3.81,2.17,0.00013,0.74747,-1.4185,-325.54575,-29.15256,-30.30029,-44.61388,-349.769
1.7704,245.127,3.81,2.17,0.00013,0.7515,-1.41447,-324.62086,-29.14258,-30.58618,-44.5396,-329.59
1.7752,235.635,3.43,2.17,0.00013,0.75553,-1.43043,-328.28368,-29.13705,-30.48757,-45.21503,-319.874
1.7801,226.23,3.62,2.19,0.00013,0.75957,-1.40639,-322.7665,-29.12638,-30.80968,-44.55854,-329.59
1.7849,216.738,3.81,2.17,0.00013,0.76361,-1.37233,-314.94974,-29.11524,-31.23996,-43.67689,-328.843
1.7898,207.07,3.62,2.14,0.00013,0.76767,-1.39827,-320.90296,-29.1039,-31.46169,-44.84213,-311.28
1.7946,198.105,3.62,2.17,0.00013,0.77173,-1.3942,-319.9689,-29.09501,-31.51162,-45.45265,-298.948
1.7995,189.316,3.81,2.17,0.00013,0.7758,-1.39012,-319.03254,-29.08576,-31.59027,-45.01655,-331.832
1.8044,179.561,3.81,2.17,0.00013,0.77988,-1.38602,-318.09159,-29.07339,-31.85081,-44.0917,-354.004
1.8092,169.365,3.62,2.17,0.00013,0.78398,-1.38191,-317.14835,-29.06345,-31.92845,-44.21435,-319.874
1.8141,159.961,3.81,2.17,0.00013,0.78809,-1.37781,-316.2074,-29.05041,-32.18994,-44.13706,-326.538
1.8189,150.557,3.62,2.17,0.00013,0.79219,-1.37368,-315.25956,-29.03978,-32.26679,-43.42914,-349.769
1.8238,140.273,3.81,2.17,0.00013,0.79632,-1.36954,-314.30943,-29.02605,-32.52979,-43.00532,-344.849
1.8286,130.342,3.62,2.17,0.00014,0.80046,-1.3654,-313.3593,-29.01473,-32.60617,-43.64803,-304.926
1.8335,121.377,3.62,2.17,0.00014,0.8046,-1.36126,-312.40917,-29.00034,-32.87053,-44.0846,-308.228
1.8383,112.5,3.43,2.17,0.00014,0.80874,-1.35711,-311.45675,-28.98833,-32.94633,-44.01819,-322.863
1.8432,103.008,3.62,2.17,0.00014,0.81289,-1.37294,-315.08973,-28.97519,-33.01025,-45.0414,-302.124
1.848,94.307,3.43,2.19,0.00014,0.81706,-1.36882,-314.14419,-28.96173,-33.10029,-45.67879,-292.969
1.8528,85.869,3.62,2.19,0.00014,0.82118,-1.31466,-301.71447,-28.94312,-33.71557,-44.41585,-308.227
1.8576,76.992,3.62,2.14,0.00014,0.82534,-1.31049,-300.75746,-28.92422,-34.22382,-43.35217,-350.952
1.8624,66.885,3.62,2.14,0.00014,0.82951,-1.33631,-306.68314,-28.90788,-34.34804,-43.83397,-329.59
1.8672,57.393,3.43,2.17,0.00014,0.83369,-1.33212,-305.72154,-28.89389,-34.31119,-43.86079,-316.885
1.8721,48.076,3.43,2.17,0.00014,0.83788,-1.32792,-304.75764,-28.8769,-34.49898,-43.15402,-344.849
1.8769,38.145,3.81,2.17,0.00014,0.84208,-1.32371,-303.79145,-28.85959,-34.68377,-42.81004,-335.693
1.8817,28.477,4.39,2.17,0.00014,0.84629,-1.3195,-302.82525,-28.84196,-34.86629,-43.13632,-311.279
1.8865,19.512,4.39,2.17,0.00014,0.8505,-1.31528,-301.85676,-28.82402,-35.04719,-43.1478,-320.435
1.8913,10.283,4.2,2.17,0.00014,0.85472,-1.31104,-300.88368,-28.80576,-35.22706,-42.51622,-344.849
1.8961,0.352,4.39,2.17,0.00014,0.85896,-1.30683,-299.91748,-28.78719,-35.40586,-41.85142,-350.952
1.9009,350.244,4.39,2.17,0.00014,0.86317,-1.30256,-298.93752,-28.7709,-35.40562,-42.2729,-310.906
1.9058,341.104,3.81,2.17,0.00015,0.86744,-1.29826,-297.95067,-28.75168,-35.62769,-42.45012,-317.383
1.9106,331.963,4.2,2.17,0.00015,0.87174,-1.29395,-296.96152,-28.73473,-35.65937,-42.03703,-337.811
1.9155,322.031,4.39,2.17,0.00015,0.87605,-1.28963,-295.97008,-28.71486,-35.9071,-41.32325,-354.004
1.9203,311.836,4.2,2.17,0.00015,0.88037,-1.28531,-294.97864,-28.69725,-35.95681,-41.99118,-301.937
1.9252,302.959,3.81,2.17,0.00015,0.88469,-1.28096,-293.98032,-28.67673,-36.22,-42.3771,-308.227
1.93,294.082,4.2,2.17,0.00015,0.88904,-1.27664,-292.98888,-28.65846,-36.2798,-42.6689,-307.916
1.9349,285.029,4.0,2.17,0.00015,0.89336,-1.27229,-291.99055,-28.63731,-36.55227,-42.97548,-305.176
1.9397,276.24,4.0,2.17,0.00015,0.89771,-1.26793,-290.98993,-28.61838,-36.61779,-44.18674,-269.053
1.9446,268.33,4.0,2.17,0.00015,0.90207,-1.26356,-289.98702,-28.59659,-36.89651,-44.6861,-286.865
1.9494,260.068,4.2,2.17,0.00015,0.90644,-1.22918,-282.09681,-28.57407,-37.26672,-43.37213,-316.884
1.9543,250.752,4.2,2.14,0.00015,0.91082,-1.2548,-287.9766,-28.55166,-37.4766,-43.24556,-338.745
1.9591,240.996,4.0,2.17,0.00015,0.9152,-1.25041,-286.96909,-28.52894,-37.67995,-43.18197,-311.279
1.9639,232.031,3.81,2.17,0.00015,0.91959,-1.24601,-285.95929,-28.5084,-37.6881,-43.26086,-304.927
1.9688,223.066,4.0,2.17,0.00015,0.92399,-1.24161,-284.94949,-28.48505,-37.92907,-42.82896,-323.486
1.9736,213.75,4.2,2.17,0.00015,0.92839,-1.20721,-277.0547,-28.46093,-38.26583,-42.52932,-289.98
1.9785,205.225,4.2,2.14,0.00015,0.93279,-1.23276,-282.91842,-28.43698,-38.45613,-43.96287,-283.813
1.9833,197.051,3.81,2.17,0.00015,0.93724,-1.22831,-281.89715,-28.41516,-38.45106,-44.49149,-281.011
1.9882,188.789,3.81,2.17,0.00016,0.94169,-1.22386,-280.87587,-28.39058,-38.68636,-43.96441,-314.331
1.993,179.736,4.39,2.17,0.00016,0.94614,-1.21939,-279.85001,-28.36813,-38.71424,-43.0912,-328.843
1.9979,170.068,4.2,2.17,0.00016,0.95061,-1.21491,-278.82184,-28.34292,-38.97614,-43.13967,-302.124
2.0027,161.367,4.0,2.17,0.00016,0.95509,-1.21045,-277.79827,-28.31741,-39.2196,-42.99193,-308.227
2.0075,152.49,4.0,2.17,0.00016,0.95955,-1.20598,-276.77241,-28.29401,-39.25096,-42.6716,-313.895
2.0124,143.262,4.2,2.17,0.00016,0.96402,-1.20148,-275.73966,-28.26788,-39.5184,-41.77261,-338.745
2.0172,133.506,4.2,2.17,0.00016,0.96852,-1.19698,-274.70691,-28.24384,-39.56663,-42.28961,-289.979
2.0221,124.98,3.62,2.17,0.00016,0.97302,-1.16246,-266.78457,-28.21422,-40.15169,-41.88989,-289.917
2.0269,116.631,4.0,2.14,0.00016,0.97754,-1.18795,-272.63452,-28.18719,-40.33744,-42.81808,-299.072
2.0317,108.018,4.0,2.17,0.00016,0.98205,-1.18343,-271.59718,-28.16223,-40.32018,-42.83198,-298.948
2.0366,99.229,4.0,2.17,0.00016,0.98657,-1.17892,-270.56214,-28.1346,-40.5563,-43.52286,-274.658
2.0414,91.318,3.81,2.17,0.00016,0.99108,-1.17441,-269.52709,-28.10667,-40.78073,-43.8998,-280.762
2.0462,83.232,4.0,2.17,0.00016,0.99559,-1.16989,-268.48975,-28.07844,-40.99641,-43.65704,-299.072
2.051,74.619,3.81,2.17,0.00016,1.00011,-1.16537,-267.45242,-28.04993,-41.20546,-42.59052,-329.59
2.0558,65.127,4.0,2.17,0.00016,1.00463,-1.16084,-266.41278,-28.02112,-41.40959,-42.72784,-292.969
2.0606,56.689,4.0,2.17,0.00016,1.00916,-1.17629,-269.95855,-27.99394,-41.40818,-43.29286,-296.02
2.0654,48.164,4.0,2.19,0.00017,1.01371,-1.15172,-264.31974,-27.96453,-41.65529,-42.11222,-317.383
2.0702,39.023,3.81,2.17,0.00017,1.01828,-1.16715,-267.86092,-27.93675,-41.68663,-42.25047,-314.331
2.075,29.971,4.2,2.19,0.00017,1.02285,-1.1426,-262.2267,-27.90676,-41.95836,-41.89801,-292.969
2.0798,21.533,3.81,2.17,0.00017,1.0274,-1.13802,-261.17559,-27.87648,-42.21047,-42.38948,-280.761
2.0846,13.447,4.0,2.17,0.00017,1.03198,-1.13343,-260.12219,-27.8459,-42.44783,-42.18204,-302.124
2.0894,4.746,3.81,2.17,0.00017,1.03657,-1.12886,-259.07337,-27.81279,-42.89043,-41.12231,-336.602
2.0941,355.254,4.0,2.17,0.00017,1.04114,-1.14421,-262.59619,-27.78586,-42.63872,-41.40485,-310.905
2.099,346.113,3.62,2.19,0.00017,1.04579,-1.11955,-256.93672,-27.7544,-42.91246,-41.26046,-286.865
2.1038,337.852,3.81,2.17,0.00017,1.05045,-1.13488,-260.45496,-27.72458,-42.965,-41.73726,-302.124
2.1086,329.15,3.81,2.19,0.00017,1.05512,-1.11019,-254.7886,-27.69475,-43.03683,-40.35274,-328.843
2.1135,319.482,4.0,2.17,0.00017,1.05981,-1.10549,-253.70995,-27.66462,-43.13821,-39.8529,-322.864
2.1184,309.99,3.62,2.17,0.00017,1.06451,-1.12077,-257.21672,-27.63389,-43.27855,-40.75509,-292.969
2.1232,301.553,3.81,2.19,0.00017,1.06923,-1.09606,-251.54577,-27.60313,-43.41519,-40.7556,-281.011
2.1281,293.291,3.81,2.17,0.00017,1.07394,-1.06132,-243.57294,-27.56701,-44.08888,-39.83368,-302.124
2.1329,284.59,4.0,2.14,0.00017,1.07868,-1.08661,-249.37699,-27.53566,-44.12096,-41.13675,-281.011
2.1378,276.328,4.0,2.17,0.00017,1.08339,-1.08186,-248.28687,-27.50184,-44.41608,-42.17366,-256.348
2.1426,268.945,3.81,2.17,0.00018,1.08814,-1.07709,-247.19215,-27.46988,-44.46328,-42.90275,-260.085
2.1475,261.299,3.81,2.17,0.00018,1.09291,-1.09232,-250.68744,-27.43958,-44.34579,-43.26689,-286.99
2.1524,252.861,3.62,2.19,0.00018,1.09768,-1.08754,-249.59043,-27.40679,-44.52903,-42.28766,-314.331
2.1572,243.809,3.62,2.19,0.00018,1.10246,-1.08277,-248.49571,-27.37587,-44.49133,-42.49178,-278.021
2.1621,235.635,3.43,2.19,0.00018,1.10723,-1.05797,-242.80411,-27.34055,-44.93798,-41.7372,-289.917
2.1669,227.285,3.81,2.17,0.00018,1.11203,-1.05316,-241.70022,-27.30706,-45.09717,-41.90323,-278.021
2.1718,219.111,3.62,2.17,0.00018,1.11684,-1.04834,-240.59403,-27.27326,-45.2656,-41.49884,-295.958
2.1767,210.41,3.81,2.17,0.00018,1.12166,-1.04351,-239.48554,-27.23707,-45.67061,-41.95487,-268.555
2.1815,202.676,3.62,2.17,0.00018,1.12649,-1.03867,-238.37476,-27.20268,-45.79503,-43.07754,-242.148
2.1864,195.557,3.81,2.17,0.00018,1.13133,-1.03382,-237.26169,-27.16798,-45.93756,-43.43415,-260.085
