Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0158,194.15,2.67,91.0,0.00417,0.12564,-89.87321,-20625.9017,-1110.69685,5.51778,-21731.08077,-3955.078
1.0204,84.99,2.86,90.0,0.0042,0.12679,-89.87208,-20625.64236,-1113.4116,2.91759,-21736.13637,-4009.214
1.025,334.336,2.86,90.0,0.00424,0.12792,-89.87092,-20625.37614,-1116.11267,0.91581,-21740.573,-3869.098
1.0296,227.549,2.48,90.0,0.00428,0.12908,-89.86976,-20625.10992,-1118.97986,-0.62482,-21744.7146,-3976.895
1.0343,115.4,2.86,90.0,0.00432,0.13024,-89.8686,-20624.8437,-1121.65287,-1.81889,-21748.31546,-3834.069
1.0389,9.58,3.24,90.0,0.00436,0.1314,-90.86746,-20854.08207,-1124.40441,7.45973,-21971.02676,-3932.787
1.0435,261.035,2.86,91.0,0.0044,0.13254,-88.86628,-20394.81126,-1126.95809,-5.85949,-21527.62885,-4009.214
1.0481,150.381,2.48,89.0,0.00445,0.13372,-90.86511,-20853.54274,-1129.68289,4.34345,-21978.88219,-3783.118
1.0527,45.967,2.86,91.0,0.00448,0.13489,-89.86394,-20623.77423,-1132.30196,1.9358,-21754.14039,-4120.67
1.0573,292.236,2.86,90.0,0.00453,0.13606,-89.86275,-20623.50113,-1134.90782,0.08107,-21758.32787,-3881.836
1.0619,185.098,2.67,90.0,0.00457,0.13725,-89.86156,-20623.22802,-1137.68027,-1.34365,-21762.25194,-3830.41
1.0666,77.08,2.67,90.0,0.00461,0.13844,-89.86038,-20622.95721,-1140.25902,-2.4529,-21765.66913,-3961.447
1.0712,327.744,3.05,90.0,0.00465,0.13962,-89.85917,-20622.67951,-1142.82477,-3.31415,-21768.81844,-3853.176
1.0758,221.396,2.86,90.0,0.00469,0.14083,-89.85796,-20622.40182,-1145.5573,-3.9654,-21771.92451,-3964.428
1.0805,109.6,2.48,90.0,0.00473,0.14204,-90.85675,-20851.62413,-1148.18833,5.70771,-21994.10475,-3859.545
1.0851,3.076,2.86,91.0,0.00477,0.14325,-90.85555,-20851.34872,-1150.62439,13.16552,-21988.8076,-4072.266
1.0896,253.125,2.86,91.0,0.00482,0.14445,-89.85434,-20621.57103,-1153.31757,8.54583,-21766.34278,-3948.845
1.0943,141.768,2.48,90.0,0.00486,0.14566,-89.85311,-20621.28875,-1155.81747,5.0414,-21772.06482,-3690.769
1.0989,39.902,2.86,90.0,0.0049,0.14689,-89.85189,-20621.00875,-1158.30476,2.34699,-21776.96653,-4114.3
1.1035,286.348,2.86,90.0,0.00494,0.14811,-90.85065,-20850.22417,-1160.87149,10.47637,-22000.6193,-3897.758
1.1081,178.77,2.86,91.0,0.00499,0.14935,-89.8494,-20620.4373,-1163.51298,6.4481,-21777.50218,-3802.36
1.1128,71.543,2.86,90.0,0.00503,0.1506,-89.84817,-20620.15502,-1165.96145,3.38558,-21782.73088,-4072.903
1.1174,319.131,2.86,90.0,0.00507,0.15183,-89.84691,-20619.86585,-1168.39756,1.02897,-21787.23443,-3840.438
1.122,213.135,2.67,90.0,0.00512,0.15309,-89.84566,-20619.57897,-1171.00106,-0.78332,-21791.36335,-3942.611
1.1267,101.953,3.05,90.0,0.00516,0.15434,-89.84439,-20619.28751,-1173.41174,-2.18724,-21794.88648,-3904.128
1.1313,354.199,2.86,90.0,0.0052,0.15561,-91.84311,-21077.99374,-1176.17793,17.04647,-22237.12521,-3936.378
1.136,243.193,2.86,92.0,0.00525,0.15689,-89.84184,-20618.70228,-1178.56249,11.43199,-21785.83278,-4056.98
1.1406,131.221,2.67,90.0,0.00529,0.15816,-89.84056,-20618.40852,-1181.11469,7.08598,-21792.43723,-3702.626
1.1453,26.807,3.24,90.0,0.00534,0.15944,-89.83929,-20618.11706,-1183.47433,3.78315,-21797.80824,-4082.456
1.1499,274.131,2.86,90.0,0.00538,0.16071,-90.838,-20847.321,-1185.91406,11.44639,-22021.78867,-3951.893
1.1545,165.059,2.86,91.0,0.00543,0.162,-89.8367,-20617.52265,-1188.42914,7.05776,-21798.89403,-3743.143
1.1592,59.502,3.05,90.0,0.00547,0.1633,-90.83542,-20846.72889,-1190.66218,13.99756,-22023.39351,-4117.839
1.1637,308.32,3.05,91.0,0.00552,0.16458,-89.83411,-20616.92824,-1193.15327,8.97398,-21801.10754,-3845.994
1.1684,199.863,2.67,90.0,0.00556,0.16589,-90.8328,-20846.1276,-1195.54413,15.3659,-22026.30582,-3980.554
1.173,90.0,2.86,91.0,0.00561,0.1672,-90.83151,-20845.83154,-1197.9229,20.24452,-22023.50993,-3888.205
1.1776,342.686,2.86,91.0,0.00565,0.16849,-89.83019,-20616.0286,-1200.37733,13.69075,-21802.71518,-3811.71
1.1823,235.195,2.67,90.0,0.0057,0.16981,-90.82887,-20845.22566,-1202.7317,18.93557,-22029.02179,-4063.349
1.1869,123.047,2.67,91.0,0.00575,0.17113,-90.82754,-20844.92043,-1205.07417,22.9359,-22027.0587,-3802.225
1.1915,18.105,2.86,91.0,0.00579,0.17246,-90.82622,-20844.61749,-1207.40481,25.9839,-22026.0384,-4053.796
1.1961,266.221,3.05,91.0,0.00584,0.17378,-90.82489,-20844.31226,-1209.90533,28.15932,-22026.05827,-3902.094
1.2008,156.182,2.67,91.0,0.00589,0.17511,-89.82354,-20614.50243,-1212.11957,19.74999,-21806.87201,-3795.856
1.2054,51.416,3.05,90.0,0.00593,0.17646,-89.8222,-20614.1949,-1214.32261,13.3006,-21815.21691,-4123.854
1.21,297.598,2.86,90.0,0.00598,0.1778,-90.82085,-20843.38507,-1216.78816,18.46097,-22041.71227,-3777.427
1.2147,191.074,2.86,91.0,0.00603,0.17915,-90.81949,-20843.07295,-1219.05961,22.49054,-22039.64203,-3942.34
1.2193,82.266,3.05,91.0,0.00607,0.18051,-88.81814,-20383.76313,-1221.13558,5.15245,-21599.74626,-4021.952
1.2239,331.26,3.05,89.0,0.00612,0.18186,-90.81677,-20842.44872,-1223.56668,12.21537,-22053.80003,-3780.544
1.2286,224.648,2.67,91.0,0.00617,0.18323,-89.8154,-20612.6343,-1225.71186,7.46492,-21830.88124,-4056.98
1.2332,112.676,2.86,90.0,0.00622,0.1846,-90.81402,-20841.81759,-1227.9382,14.01938,-22055.7364,-3843.622
1.2378,6.592,3.05,91.0,0.00627,0.18598,-89.81266,-20612.00547,-1230.06127,8.81759,-21833.24915,-3920.05
1.2424,258.398,2.67,90.0,0.00631,0.18734,-89.81127,-20611.68646,-1232.35322,4.79796,-21839.24173,-4017.412
1.2471,145.107,2.67,90.0,0.00636,0.18873,-90.80988,-20840.86746,-1234.54596,11.93609,-22063.47733,-3779.934
1.2517,40.781,3.05,91.0,0.00641,0.19012,-89.80849,-20611.04846,-1236.63562,7.18068,-21840.50339,-4031.505
1.2563,289.512,2.86,90.0,0.00646,0.19151,-89.80708,-20610.72486,-1238.8943,3.50905,-21846.11012,-3898.978
1.261,179.561,2.48,90.0,0.00651,0.19292,-90.80568,-20839.90356,-1241.05395,10.90682,-22070.05069,-3885.02
1.2656,72.334,2.86,91.0,0.00656,0.19432,-90.80427,-20839.57997,-1243.20268,16.554,-22066.22865,-4072.903
1.2702,319.922,3.05,91.0,0.00661,0.19573,-89.80286,-20609.75637,-1245.42813,10.60325,-21844.58126,-3761.843
1.2749,213.838,2.48,90.0,0.00666,0.19714,-88.80143,-20379.92819,-1247.37072,-4.11547,-21631.41438,-4031.505
1.2795,102.568,3.05,89.0,0.00671,0.19857,-89.80001,-20609.1023,-1249.57507,-5.16386,-21863.84123,-3817.944
1.2842,354.902,3.05,90.0,0.00676,0.19999,-90.79858,-20838.27411,-1251.68067,4.19694,-22085.75783,-3948.709
1.2888,245.918,2.67,91.0,0.00681,0.20142,-89.79714,-20608.44363,-1253.6836,1.14205,-21860.98518,-4050.611
1.2934,134.121,2.67,90.0,0.00686,0.20286,-89.7957,-20608.11315,-1255.85598,-1.20443,-21865.17356,-3699.51
1.2981,29.795,3.05,90.0,0.00691,0.2043,-89.79428,-20607.78726,-1257.83777,-3.02084,-21868.64587,-4088.825
1.3027,276.943,2.86,90.0,0.00696,0.20572,-90.79282,-20836.95219,-1259.90152,5.77823,-22091.07548,-3942.34
1.3073,168.135,3.05,91.0,0.00701,0.20718,-89.79137,-20607.11942,-1262.0424,2.2817,-21866.88012,-3758.727
1.312,62.139,3.05,90.0,0.00706,0.20863,-90.78992,-20836.28664,-1263.90328,9.857,-22090.33292,-4108.073
1.3165,311.221,2.67,91.0,0.00712,0.21008,-90.78846,-20835.95157,-1266.11788,15.5101,-22086.55935,-3761.844
1.3212,205.137,2.67,91.0,0.00717,0.21154,-90.78699,-20835.61421,-1268.1397,19.90059,-22083.85331,-4079.271
1.3258,92.549,2.67,91.0,0.00722,0.21301,-90.78552,-20835.27684,-1270.15126,23.24565,-22082.18245,-3869.099
1.3304,345.762,2.86,91.0,0.00727,0.21448,-90.78404,-20834.93718,-1272.33421,25.65964,-22081.61175,-3902.094
1.3351,235.723,2.67,91.0,0.00732,0.21596,-89.78255,-20605.09523,-1274.4121,17.33028,-21862.17704,-3980.011
1.3398,123.486,2.86,90.0,0.00738,0.21745,-89.78105,-20604.75097,-1276.29989,11.02889,-21870.02198,-3799.041
1.3444,18.633,2.86,90.0,0.00743,0.21895,-91.77957,-21063.41132,-1278.36211,26.59946,-22315.17397,-4053.796
1.349,266.748,2.67,92.0,0.00748,0.22043,-88.77807,-20374.56706,-1280.31544,7.84811,-21647.03439,-3898.978
1.3537,156.797,2.67,89.0,0.00754,0.22193,-90.77656,-20833.22052,-1282.26531,13.93039,-22101.55544,-3799.04
1.3583,51.943,2.86,91.0,0.00759,0.22344,-90.77506,-20832.87627,-1284.20529,18.56989,-22098.51166,-4120.669
1.3629,298.213,2.67,91.0,0.00764,0.22494,-90.77354,-20832.52743,-1286.31697,21.99281,-22096.85159,-3780.544
1.3676,191.602,2.67,91.0,0.0077,0.22646,-89.77203,-20602.68089,-1288.14442,14.50511,-21876.32019,-3945.525
1.3722,82.705,2.86,90.0,0.00775,0.22797,-89.77052,-20602.33434,-1289.96258,8.75932,-21883.5376,-4018.767
1.3768,331.787,2.86,90.0,0.0078,0.22948,-90.76899,-20831.48321,-1292.04505,14.47664,-22109.05162,-3777.427
1.3815,225.264,2.86,91.0,0.00786,0.23101,-89.76745,-20601.62977,-1293.84343,8.7062,-21886.76701,-4060.164
1.3861,113.203,2.67,90.0,0.00791,0.23255,-89.76592,-20601.27864,-1295.63268,4.27444,-21892.63688,-3840.438
1.3907,7.207,3.05,90.0,0.00797,0.23408,-89.76441,-20600.9321,-1297.41284,0.86738,-21897.47756,-3926.418
1.3953,258.838,2.86,90.0,0.00802,0.23559,-89.76287,-20600.57867,-1299.18396,-1.75578,-21901.51841,-4015.583
1.3999,148.008,2.67,90.0,0.00808,0.23713,-89.76132,-20600.22294,-1301.12561,-3.75994,-21905.10848,-3699.51
1.4046,43.682,2.86,90.0,0.00813,0.23868,-89.75977,-20599.86722,-1302.87788,-5.32873,-21908.07382,-4120.669
1.4092,289.951,2.86,90.0,0.00819,0.24023,-90.7582,-20829.0069,-1304.71324,3.65873,-22130.06141,-3888.205
1.4138,182.637,2.86,91.0,0.00824,0.2418,-89.75663,-20599.14658,-1306.6268,0.31518,-21905.45821,-3817.943
1.4185,74.971,3.05,90.0,0.0083,0.24337,-90.75508,-20828.29086,-1308.44313,7.94621,-22128.78779,-4063.35
1.4231,322.822,3.05,91.0,0.00835,0.24492,-89.75351,-20598.43055,-1310.15824,3.56618,-21905.02261,-3846.807
1.4277,216.65,2.48,90.0,0.00841,0.24649,-89.75192,-20598.06564,-1311.86463,0.19789,-21909.73238,-4037.874
1.4323,105.205,2.86,90.0,0.00847,0.24808,-88.75035,-20368.20532,-1313.64784,-12.53602,-21694.38918,-3802.361
1.437,357.979,2.86,89.0,0.00852,0.24965,-90.74875,-20826.83813,-1315.42848,-1.95349,-22144.22009,-3964.632
1.4416,248.555,2.86,91.0,0.00858,0.25125,-90.74715,-20826.47093,-1317.38157,6.09795,-22137.75454,-3961.311
1.4463,136.846,2.86,91.0,0.00864,0.25285,-90.74556,-20826.10602,-1319.14326,12.27466,-22132.97462,-3776.749
1.4509,32.607,3.24,91.0,0.00869,0.25444,-89.74397,-20596.24112,-1320.80398,6.78142,-21910.26368,-4098.378
1.4555,279.492,2.86,90.0,0.00875,0.25603,-89.74235,-20595.86932,-1322.63575,2.54789,-21915.95718,-3849.111
1.4602,170.947,2.86,90.0,0.00881,0.25765,-90.74074,-20824.99983,-1324.37071,9.50859,-22139.86196,-3849.991
1.4648,64.688,2.86,91.0,0.00886,0.25926,-90.73913,-20824.63034,-1326.09686,14.81922,-22135.90797,-4101.563
1.4694,311.484,3.05,91.0,0.00892,0.26087,-90.73751,-20824.25855,-1327.81423,18.86696,-22133.20582,-3840.438
1.474,205.488,2.67,91.0,0.00898,0.26249,-90.73589,-20823.88675,-1329.70433,21.83677,-22131.75432,-3917.678
1.4787,95.01,2.86,91.0,0.00904,0.26411,-89.73427,-20594.01496,-1331.31136,14.00038,-21911.32594,-3859.545
1.4833,348.486,3.05,90.0,0.0091,0.26573,-89.73263,-20593.63859,-1332.91021,7.98642,-21918.56237,-3999.66
1.4879,238.096,2.86,90.0,0.00916,0.26737,-90.73099,-20822.76221,-1334.59291,13.57124,-22143.78387,-4066.533
1.4925,125.859,2.67,91.0,0.00922,0.26901,-88.72935,-20363.38582,-1336.2605,-2.56647,-21702.21279,-3627.826
1.4972,23.555,2.86,89.0,0.00927,0.27065,-89.72771,-20592.50944,-1337.83415,-4.7425,-21935.08609,-4072.903
1.5018,271.143,2.67,90.0,0.00933,0.27229,-89.72605,-20592.12848,-1339.39977,-6.42477,-21937.95302,-3971.0
1.5064,161.543,2.86,90.0,0.00939,0.27395,-90.72439,-20821.2475,-1341.04942,2.47492,-22159.822,-3814.962
1.511,56.25,2.86,91.0,0.00945,0.27561,-89.72275,-20591.37113,-1342.59866,-0.93491,-21934.9047,-4123.854
1.5156,302.432,3.05,90.0,0.00951,0.27725,-89.72107,-20590.98556,-1344.31945,-3.54353,-21938.84855,-3774.31
1.5203,195.996,2.48,90.0,0.00957,0.27893,-89.71941,-20590.6046,-1345.85204,-5.57495,-21942.03159,-3961.447
1.5249,86.66,3.05,90.0,0.00963,0.28059,-89.71774,-20590.22133,-1347.37681,-7.14665,-21944.74479,-3913.681
1.5295,338.643,3.05,90.0,0.00969,0.28226,-89.71605,-20589.83347,-1349.07324,-8.32425,-21947.23096,-3802.36
1.5342,231.416,2.67,90.0,0.00975,0.28395,-89.71436,-20589.44562,-1350.58159,-9.28519,-21949.3124,-4146.145
1.5388,116.982,2.67,90.0,0.00981,0.28564,-89.71266,-20589.05547,-1352.08225,-10.03795,-21951.17567,-3827.7
1.5434,11.338,2.86,90.0,0.00987,0.28734,-89.71097,-20588.66762,-1353.75467,-10.57732,-21952.99961,-3861.578
1.5481,262.441,2.48,90.0,0.00993,0.28903,-90.70927,-20817.77746,-1355.33115,-0.85734,-22173.96595,-4006.029
1.5527,151.875,2.86,91.0,0.01,0.29073,-90.70757,-20817.38731,-1356.89959,6.56408,-22167.72283,-3789.487
1.5573,47.285,3.05,91.0,0.01006,0.29243,-89.70587,-20587.49717,-1358.36803,2.0223,-21943.84289,-4123.854
1.5619,293.467,2.86,90.0,0.01012,0.29413,-89.70415,-20587.10243,-1360.00838,-1.46363,-21948.57443,-3796.127
1.5666,186.416,2.86,90.0,0.01018,0.29585,-89.70243,-20586.70769,-1361.46096,-4.15645,-21952.3251,-3923.233
1.5712,78.135,2.86,90.0,0.01024,0.29757,-89.70071,-20586.31295,-1362.90612,-6.23483,-21955.4539,-4044.243
1.5758,326.514,3.05,90.0,0.01031,0.29929,-89.69897,-20585.91362,-1364.5233,-7.80338,-21958.24029,-3774.31
1.5805,220.078,2.67,90.0,0.01037,0.30103,-89.69724,-20585.51658,-1365.95282,-9.06126,-21960.53066,-4047.427
1.5851,108.369,2.86,90.0,0.01043,0.30276,-90.69549,-20814.61496,-1367.64844,0.16148,-22182.10191,-3789.894
1.5898,1.494,3.05,91.0,0.01049,0.30451,-90.69377,-20814.22022,-1369.15402,7.20297,-22176.17127,-3977.369
1.5944,251.719,2.86,91.0,0.01056,0.30623,-89.69202,-20584.31859,-1370.55992,2.36993,-21952.50858,-4037.874
1.599,140.273,2.67,90.0,0.01062,0.30798,-89.69027,-20583.91697,-1371.95862,-1.34669,-21957.22228,-3776.749
1.6036,36.035,2.48,90.0,0.01068,0.30973,-90.68852,-20813.01534,-1373.44217,5.99519,-22180.46233,-4107.932
1.6082,282.656,2.86,91.0,0.01075,0.31148,-90.68676,-20812.61142,-1375.09952,11.53715,-22176.17379,-3833.527
1.6129,174.551,2.67,91.0,0.01081,0.31324,-89.68499,-20582.7052,-1376.47504,5.61516,-21953.56508,-3865.913
1.6175,67.852,2.86,90.0,0.01087,0.31501,-89.68323,-20582.30128,-1377.84352,1.06507,-21959.07973,-4088.825
1.6221,315.0,2.86,90.0,0.01094,0.31677,-89.68147,-20581.89737,-1379.205,-2.4351,-21963.53746,-3757.643
1.6267,211.289,2.67,90.0,0.011,0.31853,-90.67969,-20810.98885,-1380.65151,5.07212,-22186.56824,-4025.136
1.6313,100.195,2.67,91.0,0.01107,0.32031,-89.6779,-20581.07805,-1382.17797,0.59207,-21962.66395,-3830.411
1.636,352.178,2.86,90.0,0.01113,0.3221,-89.6761,-20580.66495,-1383.51728,-2.85188,-21967.03412,-3935.971
1.6406,243.545,2.86,90.0,0.0112,0.3239,-90.67431,-20809.75415,-1385.12308,4.6744,-22190.20282,-4054.812
1.6453,129.199,2.67,91.0,0.01126,0.32569,-89.6725,-20579.83875,-1386.44734,0.23561,-21966.05047,-3786.302
1.6499,24.697,3.05,90.0,0.01133,0.3275,-89.6707,-20579.42565,-1387.94414,-3.16364,-21970.53344,-3989.362
1.6546,272.197,2.67,90.0,0.01139,0.3293,-89.66889,-20579.01026,-1389.25396,-5.79973,-21974.06394,-3964.632
1.6592,162.773,2.48,90.0,0.01146,0.33111,-91.66707,-21037.59256,-1390.9244,12.50863,-22416.00833,-3736.91
1.6639,57.393,2.86,92.0,0.01152,0.33293,-89.66525,-20578.17488,-1392.21898,6.15722,-21964.23663,-4117.485
1.6685,303.75,3.05,90.0,0.01159,0.33475,-90.66344,-20807.25948,-1393.59892,11.48206,-22189.37634,-3853.176
1.6731,197.402,2.67,91.0,0.01166,0.33656,-89.66161,-20577.3395,-1395.05912,5.30735,-21967.09126,-3883.394
1.6778,87.891,2.86,90.0,0.01172,0.33839,-90.65979,-20806.42181,-1396.42452,10.7944,-22192.05192,-3993.292
1.6824,337.676,2.86,91.0,0.01179,0.34021,-90.65794,-20805.99723,-1397.78293,14.9748,-22188.80536,-3881.836
1.687,230.537,3.05,91.0,0.01186,0.34206,-90.6561,-20805.57495,-1399.13438,18.1553,-22186.55402,-4060.164
1.6916,118.477,2.86,91.0,0.01193,0.3439,-89.65425,-20575.65038,-1400.5662,10.31379,-21965.90279,-3740.027
1.6963,13.008,2.86,90.0,0.01199,0.34575,-89.65242,-20575.23039,-1401.81139,4.34657,-21972.69521,-4028.32
1.7009,261.826,2.48,90.0,0.01206,0.34758,-90.65056,-20804.30352,-1403.14219,9.96493,-22197.48078,-4009.214
1.7055,151.172,2.67,91.0,0.01213,0.34944,-89.6487,-20574.37665,-1404.55346,4.02111,-21974.90899,-3705.743
1.7102,46.67,3.05,90.0,0.0122,0.3513,-90.64685,-20803.45208,-1405.8702,9.67799,-22199.64428,-4037.874
1.7148,295.225,2.86,91.0,0.01226,0.35315,-88.64498,-20344.02291,-1406.99619,-6.42001,-21757.4391,-3961.447
1.7194,185.889,2.86,89.0,0.01233,0.35502,-90.6431,-20802.59145,-1408.48166,1.64071,-22209.4324,-3833.527
1.7241,77.783,2.86,91.0,0.0124,0.3569,-90.64124,-20802.16458,-1409.77824,7.79901,-22204.14381,-3958.263
1.7287,328.535,3.05,91.0,0.01247,0.35876,-90.63935,-20801.73082,-1411.06817,12.49271,-22200.30628,-3939.156
1.7333,219.814,2.67,91.0,0.01254,0.36065,-89.63746,-20571.79707,-1412.43875,5.83171,-21978.40411,-3964.428
1.738,108.018,2.86,90.0,0.01261,0.36254,-89.63557,-20571.36331,-1413.62303,0.74447,-21984.24187,-3869.098
1.7426,1.23,2.67,90.0,0.01268,0.36443,-89.6337,-20570.93415,-1414.80122,-3.1679,-21988.90327,-3894.574
1.7472,253.74,2.67,90.0,0.01275,0.3663,-90.63179,-20799.9958,-1416.06533,4.02252,-22212.03862,-4034.689
1.7518,142.383,2.67,91.0,0.01282,0.36821,-88.62988,-20340.55746,-1417.31622,-10.84691,-21768.72059,-3780.544
1.7565,35.771,3.24,89.0,0.01289,0.37012,-89.62798,-20569.62141,-1418.47541,-12.09723,-22000.19405,-4028.32
1.7611,284.59,2.67,90.0,0.01296,0.37202,-90.62607,-20798.68307,-1419.72063,-2.86951,-22221.27321,-3907.312
1.7657,176.748,2.67,91.0,0.01303,0.37393,-89.62414,-20568.74013,-1421.0467,-6.00064,-21995.78747,-3870.927
1.7704,67.588,2.67,90.0,0.0131,0.37586,-90.62224,-20797.80408,-1422.27871,1.75716,-22218.32563,-4002.845
1.775,317.109,2.86,91.0,0.01317,0.37776,-88.62031,-20338.36115,-1423.32038,-12.7336,-21774.41513,-3843.622
1.7796,211.025,2.67,89.0,0.01324,0.37969,-90.61837,-20796.91592,-1424.72191,-3.41767,-22225.05549,-4017.412
1.7843,97.734,2.86,91.0,0.01331,0.38163,-89.61645,-20566.97528,-1425.84301,-6.52923,-21999.34752,-3837.254
1.7889,351.826,3.05,90.0,0.01338,0.38355,-88.6145,-20337.02775,-1426.86633,-19.13452,-21783.0286,-3935.972
1.7935,243.193,2.67,89.0,0.01345,0.3855,-89.61255,-20566.08023,-1428.15558,-18.50283,-22012.73863,-4051.695
1.7982,128.936,2.86,90.0,0.01353,0.38745,-89.6106,-20565.6327,-1429.25898,-18.1337,-22013.02537,-3789.487
1.8028,24.346,3.05,90.0,0.0136,0.3894,-89.60867,-20565.18976,-1430.35668,-17.87089,-22013.41733,-3996.476
1.8074,274.043,2.86,90.0,0.01367,0.39133,-90.60671,-20794.23995,-1431.54071,-7.48568,-22233.26634,-3951.893
1.812,164.971,2.86,91.0,0.01374,0.39329,-89.60475,-20564.29012,-1432.80586,-9.71235,-22006.80833,-3749.377
1.8167,59.238,2.86,90.0,0.01381,0.39525,-89.60279,-20563.84031,-1433.88528,-11.48598,-22009.21157,-4114.3
1.8213,305.684,3.05,90.0,0.01389,0.39721,-91.60082,-21022.38819,-1435.14313,7.54471,-22449.98661,-3849.992
1.8259,199.424,2.67,92.0,0.01396,0.39918,-90.59884,-20792.43378,-1436.48371,11.8244,-22217.09309,-3895.861
1.8306,89.561,2.86,91.0,0.01403,0.40116,-89.59688,-20562.48396,-1437.5442,4.93592,-21995.09225,-3980.554
1.8352,339.697,2.86,90.0,0.01411,0.40312,-88.59489,-20332.52726,-1438.50721,-10.56027,-21781.59473,-3888.205
1.8398,232.383,2.86,89.0,0.01418,0.40511,-90.59289,-20791.06825,-1439.83041,-2.02152,-22232.92019,-3980.011
1.8445,120.146,2.67,91.0,0.01425,0.40711,-89.5909,-20561.11155,-1440.87362,-5.72147,-22007.70664,-3814.963
1.8491,14.854,2.86,90.0,0.01433,0.4091,-89.58892,-20560.65714,-1441.91143,-8.57327,-22011.14184,-4037.874
1.8537,263.408,2.86,90.0,0.0144,0.41108,-89.58692,-20560.19814,-1442.94387,-10.77618,-22013.91819,-4002.845
1.8583,152.93,2.86,90.0,0.01448,0.41308,-89.58491,-20559.73684,-1444.15013,-12.41922,-22016.3062,-3711.976
1.863,48.252,2.86,90.0,0.01455,0.41509,-90.58291,-20788.77785,-1445.26301,-3.55634,-22237.5972,-4037.874
1.8676,296.807,2.86,91.0,0.01462,0.41709,-89.58089,-20558.81425,-1446.27814,-6.99822,-22012.09061,-3958.263
1.8722,187.559,2.86,90.0,0.0147,0.41911,-89.57887,-20558.35066,-1447.46716,-9.60392,-22015.42175,-3842.877
1.8769,79.189,2.86,90.0,0.01477,0.42113,-89.57685,-20557.88707,-1448.47089,-11.6677,-22018.02567,-3951.894
1.8815,330.117,2.86,90.0,0.01485,0.42315,-90.57481,-20786.91889,-1449.56142,-3.06385,-22239.54417,-3948.709
1.8861,221.133,2.48,91.0,0.01493,0.42519,-89.57277,-20556.95072,-1450.73346,-6.67014,-22014.35431,-3964.428
1.8908,109.336,2.86,90.0,0.015,0.42723,-90.57073,-20785.98253,-1451.81229,0.71918,-22237.07565,-3865.914
1.8954,2.637,2.67,91.0,0.01508,0.42927,-89.56872,-20556.02124,-1452.79356,-3.85032,-22012.66512,-3900.943
1.9,254.971,2.86,90.0,0.01515,0.43128,-90.56668,-20785.05306,-1453.86172,2.83588,-22236.07891,-4034.689
1.9046,143.613,2.67,91.0,0.01523,0.43332,-89.56462,-20555.08029,-1455.01149,-2.2607,-22012.35248,-3699.51
1.9093,39.287,2.86,90.0,0.0153,0.43538,-90.56259,-20784.11441,-1456.06819,4.01069,-22236.17191,-4114.3
1.9139,285.732,2.67,91.0,0.01538,0.43741,-90.56052,-20783.63934,-1457.11942,8.7891,-22231.96966,-3904.127
1.9185,177.979,2.67,91.0,0.01546,0.43948,-89.55846,-20553.66657,-1458.25231,2.20967,-22009.70922,-3802.36
1.9232,70.752,2.86,90.0,0.01553,0.44154,-89.5564,-20553.1938,-1459.20024,-2.83536,-22015.2294,-4079.272
1.9278,318.164,2.86,90.0,0.01561,0.4436,-89.55432,-20552.71644,-1460.14324,-6.71757,-22019.57725,-3843.623
1.9324,212.08,2.86,90.0,0.01569,0.44568,-89.55225,-20552.24138,-1461.08133,-9.70977,-22023.03248,-4028.32
1.937,100.898,2.86,90.0,0.01577,0.44775,-89.55018,-20551.76631,-1462.19364,-11.95983,-22025.91978,-3830.411
1.9417,352.881,3.05,90.0,0.01585,0.44982,-89.54808,-20551.28436,-1463.12109,-13.76425,-22028.16971,-3939.156
1.9463,244.16,2.86,90.0,0.01592,0.45192,-89.54599,-20550.80471,-1464.22281,-15.08953,-22030.11705,-3970.661
1.951,132.188,3.05,90.0,0.016,0.45401,-90.5439,-20779.82505,-1465.23174,-5.99801,-22251.0548,-3783.118
1.9556,27.773,3.05,91.0,0.01608,0.4561,-89.54182,-20549.84769,-1466.14342,-9.26552,-22025.25663,-4088.825
1.9602,274.922,2.67,90.0,0.01616,0.45818,-89.53971,-20549.36344,-1467.05036,-11.78769,-22028.2015,-3951.894
1.9648,165.85,2.67,90.0,0.01624,0.46029,-90.53761,-20778.3815,-1468.04457,-3.53528,-22249.96134,-3834.069
1.9694,60.029,2.67,91.0,0.01632,0.46239,-89.53551,-20548.39955,-1468.94161,-7.44516,-22024.78632,-4028.321
1.974,308.848,2.67,90.0,0.0164,0.46449,-90.5334,-20777.4153,-1470.10704,-0.25357,-22247.77592,-3764.96
1.9787,202.676,2.67,91.0,0.01648,0.4666,-89.53127,-20547.42647,-1470.99339,-4.97692,-22023.39677,-3996.476
