Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1416,341.016,8.01,0.0,0.00013,0.00013,1.86469,0.13752,-1.22605,0.77616,0.0
1.1457,341.016,8.2,0.0,0.00013,0.00013,1.86469,0.13896,-1.23511,0.76854,0.0
1.1498,341.016,8.01,0.0,0.00013,0.00013,1.86469,0.14045,-1.23577,0.76937,0.0
1.154,341.016,8.01,0.0,0.00013,0.00013,1.86469,0.14188,-1.24275,0.76382,0.0
1.1581,341.016,8.01,0.0,0.00013,0.00013,1.86469,0.1433,-1.24823,0.75976,0.0
1.1622,341.016,8.01,0.0,0.00013,0.00013,1.86469,0.14472,-1.25254,0.75687,0.0
1.1663,341.016,7.82,0.0,0.00013,0.00013,1.86469,0.14613,-1.25592,0.7549,0.0
1.1704,341.016,7.82,0.0,0.00013,0.00014,2.00812,0.14769,-1.27952,0.8763,0.0
1.1745,341.016,7.82,0.0,0.00014,0.00014,2.00812,0.14925,-1.29805,0.85932,0.0
1.1786,341.016,7.82,0.0,0.00014,0.00014,2.00812,0.1508,-1.31261,0.84632,0.0
1.1827,341.016,7.82,0.0,0.00014,0.00014,2.00812,0.15234,-1.32404,0.83643,0.0
1.1868,341.016,8.01,0.0,0.00014,0.00014,2.00812,0.15388,-1.33301,0.82899,0.0
1.1909,341.016,8.01,0.0,0.00014,0.00014,2.00812,0.15546,-1.33308,0.8305,0.0
1.1951,341.016,8.01,0.0,0.00014,0.00014,2.00812,0.15698,-1.34012,0.82499,0.0
1.1992,341.016,8.2,0.0,0.00014,0.00014,2.00812,0.15849,-1.34564,0.82097,0.0
1.2033,341.016,8.01,0.0,0.00014,0.00014,2.00812,0.15999,-1.34998,0.81814,0.0
1.2074,341.016,8.01,0.0,0.00014,0.00014,2.00812,0.16149,-1.35339,0.81623,0.0
1.2115,341.016,8.01,0.0,0.00014,0.00015,2.15156,0.16314,-1.37701,0.9377,0.0
1.2156,341.016,8.01,0.0,0.00015,0.00015,2.15156,0.16479,-1.39555,0.92079,0.0
1.2197,341.016,7.63,0.0,0.00015,0.00015,2.15156,0.16642,-1.41012,0.90786,0.0
1.2238,341.016,7.82,0.0,0.00015,0.00015,2.15156,0.16811,-1.41416,0.90551,-3.488
1.228,340.928,8.01,0.0,0.00015,0.00015,2.15156,0.16973,-1.42473,0.89656,3.573
1.2321,341.016,7.82,0.0,0.00015,0.00015,2.15156,0.17134,-1.43303,0.88987,0.0
1.2362,341.016,7.82,0.0,0.00015,0.00015,2.15156,0.17294,-1.43956,0.88495,0.0
1.2403,341.016,8.2,0.0,0.00015,0.00015,2.15156,0.17454,-1.44468,0.88142,0.0
1.2444,341.016,7.63,0.0,0.00015,0.00016,2.295,0.17629,-1.46964,1.00165,0.0
1.2485,341.016,8.01,0.0,0.00016,0.00016,2.295,0.1781,-1.48149,0.99161,0.0
1.2527,341.016,7.82,0.0,0.00016,0.00016,2.295,0.17983,-1.49855,0.97628,0.0
1.2568,341.016,7.63,0.0,0.00016,0.00016,2.295,0.18156,-1.51195,0.9646,0.0
1.2609,341.016,7.82,0.0,0.00016,0.00016,2.295,0.18327,-1.52248,0.9558,0.0
1.265,341.016,7.82,0.0,0.00016,0.00016,2.295,0.18498,-1.53074,0.94924,0.0
1.2691,341.016,8.39,0.0,0.00016,0.00016,2.295,0.18668,-1.53723,0.94445,0.0
1.2732,341.016,7.82,0.0,0.00016,0.00016,2.295,0.18837,-1.54233,0.94104,0.0
1.2773,341.016,7.82,0.0,0.00016,0.00016,2.295,0.19012,-1.53828,0.94684,0.0
1.2815,341.016,7.82,0.0,0.00016,0.00017,2.43844,0.19195,-1.56409,1.0663,0.0
1.2856,341.016,8.01,0.0,0.00017,0.00017,2.43844,0.19378,-1.58437,1.04785,0.0
1.2897,341.016,7.63,0.0,0.00017,0.00017,2.43844,0.1956,-1.60029,1.03375,0.0
1.2938,341.016,8.2,0.0,0.00017,0.00017,2.43844,0.19741,-1.61279,1.02306,0.0
1.2979,341.016,8.01,0.0,0.00017,0.00017,2.43844,0.19921,-1.62261,1.01504,0.0
1.302,341.016,7.63,0.0,0.00017,0.00017,2.43844,0.201,-1.63032,1.00912,0.0
1.3061,341.016,8.2,0.0,0.00017,0.00017,2.43844,0.20279,-1.63638,1.00484,0.0
1.3102,341.016,7.82,0.0,0.00017,0.00017,2.43844,0.20456,-1.64114,1.00186,0.0
1.3143,341.016,7.82,0.0,0.00017,0.00018,2.58188,0.20656,-1.65714,1.1313,0.0
1.3185,341.016,7.82,0.0,0.00018,0.00018,2.58188,0.20848,-1.67838,1.11198,0.0
1.3226,341.016,8.2,0.0,0.00018,0.00018,2.58188,0.21039,-1.69506,1.0972,0.0
1.3267,341.016,7.82,0.0,0.00018,0.00018,2.58188,0.21229,-1.70816,1.086,0.0
1.3308,341.016,8.01,0.0,0.00018,0.00018,2.58188,0.21418,-1.71845,1.0776,0.0
1.3349,341.016,8.01,0.0,0.00018,0.00018,2.58188,0.21606,-1.72653,1.0714,-3.573
1.339,340.928,8.01,0.0,0.00018,0.00018,2.58188,0.21801,-1.72385,1.07603,3.488
1.3432,341.016,7.82,0.0,0.00018,0.00018,2.58188,0.21987,-1.73078,1.07097,0.0
1.3473,341.016,7.82,0.0,0.00018,0.00018,2.58188,0.22172,-1.73621,1.06738,0.0
1.3514,341.016,8.2,0.0,0.00018,0.00019,2.72531,0.22373,-1.76142,1.18762,0.0
1.3555,341.016,8.01,0.0,0.00019,0.00019,2.72531,0.22572,-1.78122,1.16982,0.0
1.3596,341.016,7.82,0.0,0.00019,0.00019,2.72531,0.22771,-1.79677,1.15625,0.0
1.3637,341.016,8.2,0.0,0.00019,0.00019,2.72531,0.22969,-1.80898,1.14602,0.0
1.3678,341.016,8.01,0.0,0.00019,0.00019,2.72531,0.23166,-1.81857,1.1384,0.0
1.3719,341.016,7.82,0.0,0.00019,0.00019,2.72531,0.23361,-1.8261,1.13282,0.0
1.376,341.016,7.63,0.0,0.00019,0.00019,2.72531,0.23556,-1.83202,1.12886,0.0
1.3801,341.016,7.63,0.0,0.00019,0.0002,2.86875,0.23774,-1.84793,1.25856,0.0
1.3843,341.016,8.01,0.0,0.0002,0.0002,2.86875,0.23984,-1.8701,1.23848,0.0
1.3884,341.016,8.01,0.0,0.0002,0.0002,2.86875,0.24192,-1.88752,1.22315,0.0
1.3925,341.016,8.01,0.0,0.0002,0.0002,2.86875,0.24399,-1.90119,1.21155,0.0
1.3966,341.016,7.82,0.0,0.0002,0.0002,2.86875,0.24605,-1.91193,1.20287,0.0
1.4007,341.016,7.82,0.0,0.0002,0.0002,2.86875,0.2481,-1.92036,1.19648,0.0
1.4048,341.016,8.01,0.0,0.0002,0.0002,2.86875,0.25014,-1.92699,1.1919,0.0
1.4089,341.016,7.82,0.0,0.0002,0.0002,2.86875,0.25217,-1.93219,1.18873,0.0
1.413,341.016,8.2,0.0,0.0002,0.00021,3.01219,0.25435,-1.95722,1.30932,0.0
1.4171,341.016,7.82,0.0,0.00021,0.00021,3.01219,0.25652,-1.97687,1.29184,0.0
1.4212,341.016,8.01,0.0,0.00021,0.00021,3.01219,0.25868,-1.99231,1.27856,0.0
1.4253,341.016,8.01,0.0,0.00021,0.00021,3.01219,0.26083,-2.00443,1.26859,0.0
1.4294,341.016,8.01,0.0,0.00021,0.00021,3.01219,0.26297,-2.01395,1.26121,0.0
1.4335,341.016,8.01,0.0,0.00021,0.00021,3.01219,0.2651,-2.02143,1.25586,0.0
1.4376,341.016,7.82,0.0,0.00021,0.00021,3.01219,0.26722,-2.0273,1.25211,0.0
1.4417,341.016,7.82,0.0,0.00021,0.00022,3.15563,0.26949,-2.05285,1.37227,0.0
1.4458,341.016,7.63,0.0,0.00022,0.00022,3.15563,0.27175,-2.07292,1.35446,0.0
1.4499,341.016,7.82,0.0,0.00022,0.00022,3.15563,0.27409,-2.0778,1.35191,0.0
1.4541,341.016,8.01,0.0,0.00022,0.00022,3.15563,0.27633,-2.09252,1.33944,0.0
1.4582,341.016,7.82,0.0,0.00022,0.00022,3.15563,0.27855,-2.10407,1.33011,0.0
1.4623,341.016,8.01,0.0,0.00022,0.00022,3.15563,0.28077,-2.11314,1.32325,0.0
1.4664,341.016,7.82,0.0,0.00022,0.00022,3.15563,0.28297,-2.12027,1.31833,0.0
1.4705,341.016,7.82,0.0,0.00022,0.00023,3.29906,0.28533,-2.14681,1.43758,0.0
1.4746,341.016,7.82,0.0,0.00023,0.00023,3.29906,0.28768,-2.16765,1.41909,0.0
1.4787,341.016,8.01,0.0,0.00023,0.00023,3.29906,0.29001,-2.18402,1.40505,0.0
1.4828,341.016,7.82,0.0,0.00023,0.00023,3.29906,0.29233,-2.19687,1.39452,0.0
1.4869,341.016,7.82,0.0,0.00023,0.00023,3.29906,0.29464,-2.20697,1.38674,0.0
1.491,341.016,7.82,0.0,0.00023,0.00023,3.29906,0.29703,-2.20336,1.39273,0.0
1.4952,341.016,7.82,0.0,0.00023,0.00023,3.29906,0.29932,-2.21206,1.38632,0.0
1.4993,341.016,7.82,0.0,0.00023,0.00024,3.4425,0.30176,-2.23984,1.50442,0.0
1.5034,341.016,8.01,0.0,0.00024,0.00024,3.4425,0.30419,-2.26165,1.48503,0.0
1.5075,341.016,8.01,0.0,0.00024,0.00024,3.4425,0.3066,-2.27879,1.47031,0.0
1.5116,341.016,7.82,0.0,0.00024,0.00024,3.4425,0.309,-2.29224,1.45926,0.0
1.5157,341.016,7.82,0.0,0.00024,0.00024,3.4425,0.3114,-2.30281,1.45109,0.0
1.5198,341.016,7.82,0.0,0.00024,0.00024,3.4425,0.31377,-2.3111,1.44517,0.0
1.5239,341.016,7.82,0.0,0.00024,0.00024,3.4425,0.31614,-2.31762,1.44102,0.0
1.528,341.016,7.82,0.0,0.00024,0.00025,3.58594,0.31876,-2.33148,1.57322,0.0
1.5322,341.016,8.01,0.0,0.00025,0.00025,3.58594,0.32127,-2.35456,1.55264,0.0
1.5363,341.016,7.82,0.0,0.00025,0.00025,3.58594,0.32376,-2.37269,1.53701,0.0
1.5404,341.016,8.01,0.0,0.00025,0.00025,3.58594,0.32624,-2.38693,1.52525,0.0
1.5445,341.016,7.82,0.0,0.00025,0.00025,3.58594,0.32871,-2.39811,1.51653,-3.573
1.5486,340.928,8.01,0.0,0.00025,0.00025,3.58594,0.33117,-2.4069,1.51021,3.573
1.5527,341.016,7.63,0.0,0.00025,0.00025,3.58594,0.33371,-2.40122,1.51843,0.0
1.5569,341.016,8.01,0.0,0.00025,0.00026,3.72937,0.33631,-2.43028,1.6354,0.0
1.561,341.016,7.82,0.0,0.00026,0.00026,3.72937,0.33889,-2.4531,1.61517,0.0
1.5651,341.016,8.01,0.0,0.00026,0.00026,3.72937,0.34146,-2.47102,1.59981,0.0
1.5692,341.016,7.82,0.0,0.00026,0.00026,3.72937,0.34402,-2.48509,1.5883,0.0
1.5733,341.016,7.63,0.0,0.00026,0.00026,3.72937,0.34656,-2.49615,1.57979,0.0
1.5774,341.016,8.01,0.0,0.00026,0.00026,3.72937,0.34909,-2.50483,1.57364,0.0
1.5815,341.016,7.82,0.0,0.00026,0.00027,3.87281,0.35188,-2.5194,1.7053,0.0
1.5857,341.016,8.2,0.0,0.00027,0.00027,3.87281,0.35455,-2.54403,1.68333,0.0
1.5898,341.016,7.82,0.0,0.00027,0.00027,3.87281,0.35721,-2.56337,1.66664,0.0
1.5939,341.016,8.01,0.0,0.00027,0.00027,3.87281,0.35985,-2.57857,1.65409,0.0
1.598,341.016,7.82,0.0,0.00027,0.00027,3.87281,0.36248,-2.5905,1.64479,0.0
1.6021,341.016,8.2,0.0,0.00027,0.00027,3.87281,0.36509,-2.59987,1.63804,0.0
1.6062,341.016,8.01,0.0,0.00027,0.00027,3.87281,0.36769,-2.60722,1.63328,0.0
1.6103,341.016,8.01,0.0,0.00027,0.00028,4.01625,0.37045,-2.63395,1.75275,0.0
1.6144,341.016,8.01,0.0,0.00028,0.00028,4.01625,0.37319,-2.65493,1.73451,0.0
1.6185,341.016,8.01,0.0,0.00028,0.00028,4.01625,0.37591,-2.67141,1.72075,0.0
1.6226,341.016,7.82,0.0,0.00028,0.00028,4.01625,0.37863,-2.68436,1.71052,0.0
1.6267,341.016,8.2,0.0,0.00028,0.00028,4.01625,0.38144,-2.68049,1.7172,0.0
1.6309,341.016,8.01,0.0,0.00028,0.00028,4.01625,0.38412,-2.69148,1.70889,0.0
1.635,341.016,8.01,0.0,0.00028,0.00029,4.15969,0.38696,-2.72106,1.82559,0.0
1.6391,341.016,8.01,0.0,0.00029,0.00029,4.15969,0.38978,-2.74429,1.80518,0.0
1.6432,341.016,7.82,0.0,0.00029,0.00029,4.15969,0.39259,-2.76253,1.78974,0.0
1.6473,341.016,7.82,0.0,0.00029,0.00029,4.15969,0.39538,-2.77686,1.77821,0.0
1.6514,341.016,8.01,0.0,0.00029,0.00029,4.15969,0.39816,-2.78811,1.76974,0.0
1.6555,341.016,8.01,0.0,0.00029,0.00029,4.15969,0.40092,-2.79694,1.76367,0.0
1.6596,341.016,8.01,0.0,0.00029,0.0003,4.30312,0.40384,-2.82482,1.88214,0.0
1.6637,341.016,8.01,0.0,0.0003,0.0003,4.30312,0.40674,-2.84672,1.86314,0.0
1.6678,341.016,7.82,0.0,0.0003,0.0003,4.30312,0.40963,-2.86392,1.84883,0.0
1.6719,341.016,8.2,0.0,0.0003,0.0003,4.30312,0.4125,-2.87742,1.8382,0.0
1.676,341.016,7.82,0.0,0.0003,0.0003,4.30312,0.41535,-2.88803,1.83045,0.0
1.6801,341.016,8.01,0.0,0.0003,0.0003,4.30312,0.4182,-2.89636,1.82497,0.0
1.6842,341.016,7.82,0.0,0.0003,0.00031,4.44656,0.42119,-2.92384,1.94391,0.0
1.6883,341.016,8.01,0.0,0.00031,0.00031,4.44656,0.42429,-2.93008,1.94077,0.0
1.6925,341.016,7.82,0.0,0.00031,0.00031,4.44656,0.42726,-2.95033,1.92349,0.0
1.6966,341.016,8.01,0.0,0.00031,0.00031,4.44656,0.4302,-2.96623,1.91054,0.0
1.7007,341.016,8.01,0.0,0.00031,0.00031,4.44656,0.43314,-2.97871,1.90099,0.0
1.7048,341.016,7.82,0.0,0.00031,0.00031,4.44656,0.43605,-2.98852,1.8941,0.0
1.7089,341.016,7.82,0.0,0.00031,0.00032,4.59,0.43912,-3.01716,2.01196,0.0
1.713,341.016,8.01,0.0,0.00032,0.00032,4.59,0.44217,-3.03965,1.99252,0.0
1.7171,341.016,8.01,0.0,0.00032,0.00032,4.59,0.44521,-3.05732,1.97789,0.0
1.7212,341.016,8.01,0.0,0.00032,0.00032,4.59,0.44823,-3.07119,1.96704,0.0
1.7253,341.016,8.01,0.0,0.00032,0.00032,4.59,0.45124,-3.08209,1.95915,0.0
1.7294,341.016,8.01,0.0,0.00032,0.00033,4.73344,0.4544,-3.11159,2.07625,0.0
1.7335,341.016,8.01,0.0,0.00033,0.00033,4.73344,0.45754,-3.13476,2.05622,0.0
1.7376,341.016,8.2,0.0,0.00033,0.00033,4.73344,0.46066,-3.15295,2.04115,3.573
1.7417,341.104,7.82,0.0,0.00033,0.00033,4.73344,0.46377,-3.16724,2.02997,-3.573
1.7458,341.016,7.82,0.0,0.00033,0.00033,4.73344,0.46699,-3.1619,2.03853,0.0
1.75,341.016,7.82,0.0,0.00033,0.00033,4.73344,0.47007,-3.17427,2.02924,0.0
1.7541,341.016,8.2,0.0,0.00033,0.00034,4.87688,0.4733,-3.20492,2.14525,0.0
1.7582,341.016,8.01,0.0,0.00034,0.00034,4.87688,0.47651,-3.229,2.12438,0.0
1.7623,341.016,7.82,0.0,0.00034,0.00034,4.87688,0.4797,-3.2479,2.10867,3.573
1.7664,341.104,7.82,0.0,0.00034,0.00034,4.87688,0.48288,-3.26275,2.097,0.0
1.7705,341.104,7.82,0.0,0.00034,0.00034,4.87688,0.48604,-3.27441,2.0885,-3.573
1.7746,341.016,7.82,0.0,0.00034,0.00035,5.02031,0.48935,-3.30451,2.20515,3.573
1.7787,341.104,8.01,0.0,0.00035,0.00035,5.02031,0.49264,-3.32815,2.1848,0.0
1.7828,341.104,7.82,0.0,0.00035,0.00035,5.02031,0.49592,-3.34672,2.16952,0.0
1.7869,341.104,8.01,0.0,0.00035,0.00035,5.02031,0.49918,-3.36129,2.1582,3.573
1.791,341.191,7.82,0.0,0.00035,0.00035,5.02031,0.50242,-3.37274,2.14999,-3.573
1.7951,341.104,7.63,0.0,0.00035,0.00035,5.02031,0.50579,-3.36412,2.16198,3.488
1.7993,341.191,8.01,0.0,0.00035,0.00036,5.16375,0.50917,-3.39591,2.27701,0.0
1.8034,341.191,7.82,0.0,0.00036,0.00036,5.16375,0.51252,-3.42087,2.2554,0.0
1.8075,341.191,7.44,0.0,0.00036,0.00036,5.16375,0.51587,-3.44047,2.23914,0.0
1.8116,341.191,8.01,0.0,0.00036,0.00036,5.16375,0.51919,-3.45587,2.22707,3.573
1.8157,341.279,8.01,0.0,0.00036,0.00036,5.16375,0.5225,-3.46796,2.21829,0.0
1.8198,341.279,7.82,0.0,0.00036,0.00037,5.30719,0.52595,-3.4984,2.33474,0.0
1.8239,341.279,7.63,0.0,0.00037,0.00037,5.30719,0.52939,-3.5223,2.31428,0.0
1.828,341.279,7.82,0.0,0.00037,0.00037,5.30719,0.53281,-3.54108,2.29893,0.0
1.8321,341.279,7.82,0.0,0.00037,0.00037,5.30719,0.53637,-3.5373,2.30625,3.488
1.8363,341.367,8.2,0.0,0.00037,0.00037,5.30719,0.53975,-3.55285,2.29409,0.0
1.8404,341.367,7.82,0.0,0.00037,0.00038,5.45063,0.54328,-3.58601,2.4079,0.0
1.8445,341.367,8.01,0.0,0.00038,0.00038,5.45063,0.5468,-3.61205,2.38538,0.0
1.8486,341.367,8.01,0.0,0.00038,0.00038,5.45063,0.5503,-3.6325,2.36842,0.0
1.8527,341.367,7.82,0.0,0.00038,0.00038,5.45063,0.55378,-3.64856,2.35584,3.573
1.8568,341.455,7.82,0.0,0.00038,0.00038,5.45063,0.55724,-3.66117,2.34669,0.0
1.8609,341.455,7.63,0.0,0.00038,0.00038,5.45063,0.56069,-3.67108,2.34023,0.0
1.865,341.455,8.01,0.0,0.00038,0.00039,5.59406,0.56428,-3.6998,2.45854,3.573
1.8691,341.543,7.82,0.0,0.00039,0.00039,5.59406,0.56801,-3.70297,2.45911,3.488
1.8733,341.631,8.01,0.0,0.00039,0.00039,5.59406,0.57157,-3.72484,2.44079,3.573
1.8774,341.719,8.01,0.0,0.00039,0.00039,5.59406,0.5751,-3.74202,2.42714,3.573
1.8815,341.807,8.01,0.0,0.00039,0.00039,5.59406,0.57863,-3.75552,2.41717,3.573
1.8856,341.895,8.01,0.0,0.00039,0.0004,5.7375,0.58229,-3.78705,2.53274,0.0
1.8897,341.895,7.82,0.0,0.0004,0.0004,5.7375,0.58594,-3.81182,2.51162,3.573
1.8938,341.982,8.2,0.0,0.0004,0.0004,5.7375,0.58957,-3.83127,2.4958,0.0
1.8979,341.982,7.82,0.0,0.0004,0.0004,5.7375,0.59318,-3.84655,2.48413,0.0
1.902,341.982,8.01,0.0,0.0004,0.0004,5.7375,0.59678,-3.85855,2.47573,0.0
1.9061,341.982,8.01,0.0,0.0004,0.00041,5.88094,0.60052,-3.88891,2.59254,3.573
1.9102,342.07,7.82,0.0,0.00041,0.00041,5.88094,0.60424,-3.91276,2.57242,0.0
1.9143,342.07,8.01,0.0,0.00041,0.00041,5.88094,0.60794,-3.93149,2.55739,0.0
1.9184,342.07,7.82,0.0,0.00041,0.00041,5.88094,0.61163,-3.94619,2.54637,0.0
1.9225,342.07,7.82,0.0,0.00041,0.00042,6.02438,0.61562,-3.95796,2.68204,3.488
1.9267,342.158,7.63,0.0,0.00042,0.00042,6.02438,0.61943,-3.98793,2.65588,-3.573
1.9308,342.07,8.01,0.0,0.00042,0.00042,6.02438,0.62322,-4.01146,2.63614,3.573
1.9349,342.158,8.2,0.0,0.00042,0.00042,6.02438,0.627,-4.02994,2.62143,0.0
1.939,342.158,8.01,0.0,0.00042,0.00042,6.02438,0.63075,-4.04446,2.61067,0.0
1.9431,342.158,8.01,0.0,0.00042,0.00043,6.16781,0.63465,-4.0768,2.72566,0.0
1.9472,342.158,8.01,0.0,0.00043,0.00043,6.16781,0.63853,-4.1022,2.70414,0.0
1.9513,342.158,7.82,0.0,0.00043,0.00043,6.16781,0.64239,-4.12215,2.68805,0.0
1.9554,342.158,8.01,0.0,0.00043,0.00043,6.16781,0.6464,-4.11626,2.69795,0.0
1.9596,342.158,7.82,0.0,0.00043,0.00043,6.16781,0.65022,-4.13319,2.68484,0.0
1.9637,342.158,7.82,0.0,0.00043,0.00044,6.31125,0.65418,-4.16743,2.79801,0.0
1.9678,342.158,7.82,0.0,0.00044,0.00044,6.31125,0.65813,-4.19431,2.77506,0.0
1.9719,342.158,8.01,0.0,0.00044,0.00044,6.31125,0.66205,-4.21543,2.75787,0.0
1.976,342.158,7.82,0.0,0.00044,0.00044,6.31125,0.66596,-4.23201,2.7452,0.0
1.9801,342.158,7.82,0.0,0.00044,0.00044,6.31125,0.66985,-4.24504,2.73606,0.0
1.9842,342.158,8.2,0.0,0.00044,0.00045,6.45469,0.67388,-4.27621,2.85236,0.0
1.9883,342.158,8.01,0.0,0.00045,0.00045,6.45469,0.67789,-4.30069,2.83189,0.0
1.9924,342.158,7.82,0.0,0.00045,0.00045,6.45469,0.68188,-4.31991,2.81665,3.573
1.9965,342.246,7.82,0.0,0.00045,0.00045,6.45469,0.68585,-4.33501,2.80553,0.0
2.0006,342.246,7.82,0.0,0.00045,0.00046,6.59813,0.68996,-4.36781,2.92028,0.0
2.0047,342.246,7.82,0.0,0.00046,0.00046,6.59813,0.69406,-4.39357,2.89862,0.0
2.0088,342.246,8.01,0.0,0.00046,0.00046,6.59813,0.69813,-4.4138,2.88246,0.0
2.0129,342.246,7.82,0.0,0.00046,0.00046,6.59813,0.70218,-4.42968,2.87063,3.573
2.017,342.334,8.01,0.0,0.00046,0.00046,6.59813,0.70622,-4.44216,2.86218,0.0
2.0211,342.334,8.2,0.0,0.00046,0.00047,6.74156,0.71039,-4.4729,2.97906,0.0
2.0252,342.334,8.01,0.0,0.00047,0.00047,6.74156,0.71455,-4.49704,2.95907,0.0
2.0293,342.334,7.63,0.0,0.00047,0.00047,6.74156,0.71869,-4.516,2.94425,0.0
2.0334,342.334,7.82,0.0,0.00047,0.00047,6.74156,0.72299,-4.50729,2.95726,0.0
2.0376,342.334,8.01,0.0,0.00047,0.00048,6.885,0.72724,-4.54499,3.06725,3.573
2.0417,342.422,8.01,0.0,0.00048,0.00048,6.885,0.73148,-4.5746,3.04188,0.0
2.0458,342.422,8.01,0.0,0.00048,0.00048,6.885,0.7357,-4.59786,3.02284,0.0
2.0499,342.422,8.01,0.0,0.00048,0.00048,6.885,0.73989,-4.61612,3.00877,0.0
2.054,342.422,8.01,0.0,0.00048,0.00048,6.885,0.74406,-4.63046,2.9986,0.0
2.0581,342.422,8.01,0.0,0.00048,0.00049,7.02844,0.74838,-4.66266,3.11415,0.0
2.0622,342.422,7.82,0.0,0.00049,0.00049,7.02844,0.75267,-4.68796,3.09315,0.0
2.0663,342.422,8.01,0.0,0.00049,0.00049,7.02844,0.75694,-4.70782,3.07756,0.0
2.0704,342.422,7.82,0.0,0.00049,0.00049,7.02844,0.76119,-4.72342,3.06621,3.573
2.0745,342.51,8.01,0.0,0.00049,0.0005,7.17188,0.76559,-4.75661,3.18085,0.0
2.0786,342.51,8.01,0.0,0.0005,0.0005,7.17188,0.76996,-4.78268,3.15916,0.0
2.0827,342.51,8.01,0.0,0.0005,0.0005,7.17188,0.77431,-4.80315,3.14304,0.0
2.0868,342.51,8.01,0.0,0.0005,0.0005,7.17188,0.77864,-4.81923,3.13129,0.0
2.0909,342.51,8.01,0.0,0.0005,0.0005,7.17188,0.78275,-4.85729,3.09734,0.0
2.0949,342.51,8.01,0.0,0.0005,0.00051,7.31531,0.7872,-4.88268,3.21982,0.0
2.099,342.51,8.01,0.0,0.00051,0.00051,7.31531,0.79162,-4.90263,3.20431,0.0
2.1031,342.51,8.2,0.0,0.00051,0.00051,7.31531,0.79603,-4.9183,3.19305,3.573
2.1072,342.598,7.82,0.0,0.00051,0.00051,7.31531,0.80041,-4.9306,3.18513,0.0
2.1113,342.598,7.82,0.0,0.00051,0.00052,7.45875,0.80494,-4.9612,3.30249,0.0
2.1154,342.598,8.01,0.0,0.00052,0.00052,7.45875,0.80944,-4.98524,3.28295,3.573
2.1195,342.686,8.01,0.0,0.00052,0.00052,7.45875,0.81392,-5.00411,3.26856,0.0
2.1236,342.686,8.01,0.0,0.00052,0.00052,7.45875,0.81838,-5.01894,3.25819,3.573
2.1277,342.773,7.82,0.0,0.00052,0.00053,7.60219,0.82319,-5.02521,3.40017,3.488
2.1319,342.861,7.82,0.0,0.00053,0.00053,7.60219,0.82777,-5.05645,3.37351,3.573
2.136,342.949,7.82,0.0,0.00053,0.00053,7.60219,0.83232,-5.08098,3.35353,3.573
2.1401,343.037,8.2,0.0,0.00053,0.00053,7.60219,0.83685,-5.10025,3.3388,7.146
2.1442,343.213,7.82,0.0,0.00053,0.00054,7.74563,0.84153,-5.13632,3.45083,3.573
2.1483,343.301,8.01,0.0,0.00054,0.00054,7.74563,0.84617,-5.16465,3.42715,7.146
2.1524,343.477,7.63,0.0,0.00054,0.00054,7.74563,0.8508,-5.1869,3.40953,7.146
2.1565,343.652,8.01,0.0,0.00054,0.00054,7.74563,0.8554,-5.20437,3.39666,3.573
2.1606,343.74,7.82,0.0,0.00054,0.00054,7.74563,0.85998,-5.21809,3.38751,3.573
2.1647,343.828,7.82,0.0,0.00054,0.00055,7.88906,0.8647,-5.24981,3.50395,0.0
2.1688,343.828,8.01,0.0,0.00055,0.00055,7.88906,0.86962,-5.24725,3.51143,3.488
2.173,343.916,8.2,0.0,0.00055,0.00055,7.88906,0.87429,-5.27271,3.49064,0.0
2.1771,343.916,8.01,0.0,0.00055,0.00055,7.88906,0.87894,-5.2927,3.4753,0.0
2.1812,343.916,8.01,0.0,0.00055,0.00056,8.0325,0.88373,-5.32935,3.58688,0.0
2.1853,343.916,7.82,0.0,0.00056,0.00056,8.0325,0.88849,-5.35813,3.56287,3.573
2.1894,344.004,8.01,0.0,0.00056,0.00056,8.0325,0.89323,-5.38073,3.54501,0.0
2.1935,344.004,7.82,0.0,0.00056,0.00056,8.0325,0.89795,-5.39848,3.53197,0.0
2.1976,344.004,7.82,0.0,0.00056,0.00057,8.17594,0.90281,-5.43336,3.64539,0.0
2.2017,344.004,7.82,0.0,0.00057,0.00057,8.17594,0.90764,-5.46075,3.62283,0.0
2.2058,344.004,8.01,0.0,0.00057,0.00057,8.17594,0.91245,-5.48227,3.60612,3.573
2.2099,344.092,7.82,0.0,0.00057,0.00057,8.17594,0.91724,-5.49916,3.59401,3.573
2.214,344.18,7.63,0.0,0.00057,0.00058,8.31938,0.92217,-5.53337,3.70817,0.0
2.2181,344.18,8.01,0.0,0.00058,0.00058,8.31938,0.92707,-5.56024,3.6862,3.573
2.2222,344.268,7.82,0.0,0.00058,0.00058,8.31938,0.93194,-5.58134,3.66998,3.573
2.2263,344.355,8.01,0.0,0.00058,0.00058,8.31938,0.9368,-5.59791,3.65826,3.573
2.2304,344.443,7.63,0.0,0.00058,0.00059,8.46281,0.94179,-5.63187,3.77273,3.573
2.2345,344.531,8.01,0.0,0.00059,0.00059,8.46281,0.94699,-5.62906,3.78074,3.488
2.2387,344.619,8.01,0.0,0.00059,0.00059,8.46281,0.95193,-5.65633,3.75841,0.0
2.2428,344.619,7.82,0.0,0.00059,0.0006,8.60625,0.95701,-5.69869,3.86457,3.573
