Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1014,246.797,16.4,0.00016,0.00917,0.00906,129.95437,8.89109,-85.27387,53.57159,1750.837
1.1056,290.918,16.4,0.00017,0.00923,0.00913,130.95844,8.97765,-86.08943,53.84666,1722.085
1.1097,333.281,16.4,0.00017,0.0093,0.0092,131.9625,9.068,-86.42403,54.60647,1649.693
1.1139,14.854,17.16,0.00017,0.00937,0.00925,132.67969,9.1554,-87.24401,54.59108,1764.958
1.118,58.271,17.74,0.00018,0.00943,0.00932,133.68375,9.24337,-88.03456,54.89256,1850.705
1.1221,103.799,17.55,0.00018,0.0095,0.00938,134.54438,9.33504,-88.31867,55.56074,1771.763
1.1263,148.447,17.35,0.00019,0.00957,0.00945,135.54844,9.42397,-89.15078,55.82162,1807.832
1.1304,192.92,16.97,0.00019,0.00964,0.00951,136.40906,9.51665,-89.46155,56.46416,1893.834
1.1346,240.645,16.59,0.0002,0.00971,0.00956,137.12625,9.60625,-90.2787,56.45379,1918.588
1.1387,287.842,16.21,0.00021,0.00977,0.00963,138.13031,9.69978,-90.59274,57.23735,1792.69
1.1429,333.018,16.59,0.00021,0.00984,0.00969,138.99094,9.79372,-90.96308,57.82158,1747.35
1.1471,17.051,16.78,0.00022,0.00991,0.00976,139.995,9.88481,-91.87676,58.00305,1893.578
1.1512,63.633,17.93,0.00022,0.00998,0.00982,140.85563,9.9763,-92.71997,58.11196,1965.035
1.1553,111.973,17.74,0.00023,0.01005,0.00989,141.85969,10.0718,-93.04164,58.88985,1876.395
1.1595,159.258,16.97,0.00023,0.01012,0.00995,142.72031,10.16423,-93.90705,58.97749,1932.879
1.1636,206.807,17.35,0.00024,0.01019,0.01001,143.58094,10.26055,-94.21905,59.62244,1981.027
1.1678,256.729,16.4,0.00025,0.01026,0.01008,144.585,10.35743,-94.60863,60.33379,1994.978
1.172,307.002,16.78,0.00025,0.01033,0.01014,145.44563,10.45115,-95.53557,60.3612,1900.724
1.1761,353.76,16.4,0.00026,0.0104,0.01021,146.44969,10.54898,-95.908,61.09067,1869.42
1.1803,40.869,16.78,0.00026,0.01047,0.01027,147.31031,10.64361,-96.82827,61.12565,2047.209
1.1844,91.23,17.93,0.00027,0.01054,0.01033,148.17094,10.73863,-97.67665,61.23291,2036.49
1.1885,141.328,17.74,0.00028,0.01061,0.0104,149.175,10.83781,-97.97655,62.03626,1956.613
1.1927,190.635,17.16,0.00028,0.01068,0.01046,150.03562,10.93739,-98.33585,62.63716,2057.757
1.1969,242.49,16.97,0.00029,0.01075,0.01052,150.89625,11.03366,-99.25852,62.67139,2132.955
1.201,294.961,16.4,0.0003,0.01082,0.01058,151.75688,11.13402,-99.58739,63.30351,1977.539
1.2052,344.795,16.4,0.00031,0.01089,0.01065,152.76094,11.23118,-100.51365,63.47846,2050.781
1.2093,35.244,16.4,0.00031,0.01096,0.01072,153.765,11.32885,-101.38769,63.70617,2093.655
1.2134,86.748,17.55,0.00032,0.01104,0.01078,154.62562,11.43067,-101.66746,64.38884,2103.097
1.2176,139.746,17.93,0.00033,0.01111,0.01084,155.48625,11.52907,-102.54513,64.4702,2161.538
1.2217,192.92,17.35,0.00034,0.01118,0.01091,156.49031,11.63181,-102.84255,65.27957,2165.876
1.2259,247.5,17.16,0.00034,0.01125,0.01097,157.35094,11.73107,-103.74022,65.34178,2225.848
1.23,302.256,16.4,0.00035,0.01132,0.01104,158.355,11.8347,-104.04705,66.14265,2054.269
1.2342,354.023,16.78,0.00036,0.0114,0.0111,159.21562,11.9387,-104.41176,66.74257,2075.196
1.2384,46.318,16.59,0.00037,0.01147,0.01116,160.07625,12.03915,-105.37049,66.74491,2265.149
1.2425,102.041,17.74,0.00038,0.01154,0.01123,161.08031,12.1401,-106.27002,66.9504,2229.42
1.2466,156.885,17.93,0.00039,0.01162,0.0113,162.08438,12.24551,-106.56512,67.76477,2228.655
1.2508,213.047,17.74,0.00039,0.01169,0.01137,163.08844,12.35142,-106.9415,68.49836,2291.434
1.255,270.791,16.78,0.0004,0.01177,0.01143,163.94906,12.45369,-107.92264,68.48011,2265.149
1.2591,326.514,16.59,0.00041,0.01184,0.01149,164.80969,12.56032,-108.25206,69.11795,2117.048
1.2633,19.863,16.59,0.00042,0.01191,0.01156,165.81375,12.66341,-109.22413,69.25302,2304.45
1.2674,76.553,17.55,0.00043,0.01199,0.01162,166.67437,12.7709,-109.53969,69.90559,2298.409
1.2716,134.473,17.93,0.00044,0.01206,0.01169,167.67844,12.8748,-110.50761,70.04563,2290.158
1.2757,190.811,17.55,0.00045,0.01214,0.01175,168.53906,12.98315,-110.81324,70.70898,2410.017
1.2799,251.543,17.35,0.00046,0.01221,0.01182,169.54313,13.08785,-111.78003,70.85095,2397.342
1.284,310.518,16.78,0.00047,0.01229,0.01188,170.40375,13.19705,-112.07815,71.52265,2207.729
1.2882,6.152,16.97,0.00048,0.01236,0.01195,171.40781,13.30255,-113.04567,71.66469,2283.013
1.2923,62.314,16.97,0.00049,0.01244,0.01201,172.26844,13.40838,-113.93115,71.74566,2450.934
1.2964,122.607,17.93,0.0005,0.01251,0.01208,173.2725,13.51891,-114.17538,72.61603,2329.799
1.3006,181.318,17.93,0.00051,0.01259,0.01213,173.98969,13.62538,-115.06967,72.5454,2536.681
1.3047,243.721,17.55,0.00053,0.01266,0.0122,174.99375,13.7366,-115.31485,73.4155,2451.869
1.3089,305.508,16.97,0.00054,0.01274,0.01227,175.99781,13.84828,-115.65222,74.19387,2301.898
1.3131,3.516,16.78,0.00055,0.01282,0.01233,176.85844,13.95598,-116.64834,74.16607,2433.07
1.3172,63.369,16.97,0.00056,0.01289,0.0124,177.8625,14.06414,-117.57723,74.3494,2550.972
1.3213,126.123,18.31,0.00057,0.01297,0.01247,178.86656,14.17712,-117.83638,75.20731,2416.992
1.3255,187.031,17.74,0.00058,0.01305,0.01252,179.58375,14.2859,-118.76155,75.1081,2590.272
1.3296,250.752,17.55,0.0006,0.01312,0.01259,180.58781,14.39954,-119.01163,75.97573,2518.136
1.3338,314.209,16.97,0.00061,0.0132,0.01266,181.59187,14.50922,-119.97772,76.12337,2486.662
1.3379,15.381,16.59,0.00062,0.01328,0.01273,182.59594,14.6238,-120.25343,76.96631,2441.406
1.3421,76.904,17.35,0.00063,0.01336,0.01278,183.31312,14.73408,-121.20426,76.84294,2618.854
1.3462,141.328,18.31,0.00065,0.01343,0.01285,184.31719,14.8493,-121.46166,77.70482,2563.477
1.3504,205.928,17.55,0.00066,0.01351,0.01292,185.32125,14.96046,-122.44633,77.83537,2715.32
1.3545,272.725,17.74,0.00067,0.01359,0.01298,186.18187,15.07646,-122.70286,78.55547,2535.575
1.3587,336.621,16.78,0.00069,0.01367,0.01305,187.18594,15.19291,-123.04911,79.32974,2458.845
1.3629,38.584,16.97,0.0007,0.01375,0.01311,188.04656,15.30508,-124.09093,79.26071,2708.175
1.367,105.205,17.74,0.00072,0.01383,0.01318,189.05062,15.41768,-125.0557,79.41261,2654.583
1.3711,170.508,18.69,0.00073,0.01391,0.01325,190.05469,15.53537,-125.30393,80.28613,2713.448
1.3753,238.887,17.74,0.00074,0.01399,0.01331,190.91531,15.65335,-125.62286,80.9458,2702.986
1.3795,307.002,17.55,0.00076,0.01407,0.01338,191.91938,15.76709,-126.67764,81.00882,2586.7
1.3836,10.635,16.97,0.00077,0.01415,0.01343,192.63656,15.88097,-127.61071,80.90682,2711.747
1.3877,77.344,17.16,0.00079,0.01422,0.0135,193.64062,16.00002,-127.82087,81.81977,2709.961
1.3919,145.635,18.31,0.0008,0.0143,0.01356,194.50125,16.1146,-128.78079,81.83507,2722.466
1.396,212.607,17.93,0.00082,0.01438,0.01362,195.36187,16.23424,-128.98499,82.61113,2807.617
1.4002,283.359,17.74,0.00084,0.01446,0.01369,196.36594,16.34952,-129.96727,82.74819,2715.32
1.4043,350.156,16.78,0.00085,0.01454,0.01376,197.37,16.47005,-130.2036,83.63645,2647.182
1.4085,56.865,17.35,0.00087,0.01463,0.01382,198.23063,16.58602,-131.19654,83.6201,2883.241
1.4126,127.793,18.12,0.00089,0.01471,0.01389,199.23469,16.70727,-131.4348,84.50716,2727.399
1.4168,196.523,18.12,0.0009,0.01479,0.01395,200.09531,16.82392,-132.43571,84.48352,2951.124
1.4209,269.121,17.74,0.00092,0.01487,0.01401,200.95594,16.94574,-132.65289,85.24879,2832.031
1.4251,340.488,16.97,0.00094,0.01495,0.01408,201.96,17.06799,-132.96841,86.05958,2689.035
1.4293,48.252,17.16,0.00095,0.01503,0.01414,202.82063,17.18556,-134.03802,85.96817,2954.697
1.4334,120.938,18.12,0.00097,0.01511,0.0142,203.68125,17.3034,-135.00368,85.98097,2861.804
1.4375,191.338,18.31,0.00099,0.01519,0.01427,204.68531,17.42665,-135.20079,86.91118,2943.638
1.4417,265.518,17.93,0.00101,0.01528,0.01433,205.54594,17.55017,-135.47978,87.61632,2919.225
1.4459,339.082,17.16,0.00103,0.01536,0.01439,206.40656,17.66892,-136.53386,87.54162,2833.222
1.45,48.779,17.16,0.00105,0.01544,0.01445,207.26719,17.79299,-136.77125,88.28893,2894.81
1.4542,121.729,18.31,0.00107,0.01552,0.01452,208.27125,17.91238,-137.82035,88.36328,3015.434
1.4583,195.908,18.31,0.00109,0.01561,0.01458,209.13187,18.03715,-138.04715,89.12187,3030.831
1.4625,272.285,18.12,0.00111,0.01569,0.01464,209.9925,18.15705,-139.07368,89.07587,2972.561
1.4666,345.41,17.55,0.00113,0.01577,0.01471,210.99656,18.2825,-139.29714,89.98192,2929.688
1.4708,59.238,17.35,0.00115,0.01586,0.01477,211.85719,18.40303,-140.3276,89.93262,3033.298
1.4749,133.857,18.12,0.00117,0.01594,0.01483,212.71781,18.52902,-140.52677,90.72006,3006.417
1.4791,209.619,18.12,0.00119,0.01602,0.0149,213.72188,18.65541,-140.82821,91.54907,3104.073
1.4833,287.842,17.93,0.00121,0.01611,0.01496,214.5825,18.78204,-141.1887,92.17584,2901.786
1.4875,0.967,17.16,0.00123,0.01619,0.01502,215.44313,18.90367,-142.33668,92.01011,3044.017
1.4916,75.85,17.16,0.00125,0.01627,0.01508,216.30375,19.02555,-143.36388,91.96541,3140.482
1.4957,153.105,18.5,0.00128,0.01636,0.01514,217.16438,19.15298,-143.5447,92.77265,3037.807
1.4999,229.658,18.31,0.0013,0.01644,0.01521,218.16844,19.27548,-144.58484,92.85907,3226.229
1.504,309.023,18.12,0.00132,0.01653,0.01527,219.02906,19.40357,-144.76941,93.66322,2926.2
1.5082,22.764,17.16,0.00134,0.01661,0.01532,219.74625,19.52639,-145.77702,93.49562,3194.074
1.5123,101.338,17.74,0.00137,0.01669,0.01539,220.75031,19.65499,-145.9508,94.45451,3152.902
1.5165,180.791,18.5,0.00139,0.01678,0.01545,221.61094,19.77843,-146.97707,94.4123,3265.53
1.5206,261.123,18.31,0.00142,0.01687,0.01551,222.47156,19.90753,-147.13833,95.24076,3118.025
1.5248,339.697,17.55,0.00144,0.01695,0.01558,223.47563,20.03157,-148.18194,95.32525,3097.609
1.5289,55.898,17.35,0.00146,0.01704,0.01563,224.19281,20.16117,-148.32964,96.02434,3219.168
1.5331,137.021,18.5,0.00149,0.01712,0.0157,225.19687,20.28566,-149.36883,96.11371,3208.365
1.5372,215.947,18.31,0.00151,0.01721,0.01575,225.91406,20.41575,-149.5069,96.82292,3376.116
1.5414,301.025,18.12,0.00154,0.01729,0.01581,226.77469,20.54608,-149.73976,97.58101,3051.758
1.5456,17.93,17.55,0.00157,0.01738,0.01588,227.77875,20.67123,-150.85322,97.59676,3311.976
1.5497,99.404,17.74,0.00159,0.01747,0.01593,228.49594,20.79647,-151.83237,97.46004,3283.393
1.5538,180.176,18.5,0.00162,0.01755,0.01599,229.35656,20.92754,-151.93154,98.35256,3313.337
1.558,263.672,18.5,0.00165,0.01764,0.01605,230.21719,21.05884,-152.13401,99.14201,3226.144
1.5622,344.971,17.74,0.00167,0.01772,0.01611,231.07781,21.18472,-153.21519,99.04734,3240.52
1.5663,64.688,18.12,0.0017,0.01781,0.01617,231.93844,21.31084,-154.18994,99.05933,3412.014
1.5704,148.623,18.5,0.00173,0.0179,0.01622,232.65562,21.44272,-154.25256,99.84578,3281.948
1.5746,231.328,18.5,0.00176,0.01798,0.01628,233.51625,21.57482,-154.42648,100.66459,3470.285
1.5788,318.779,18.31,0.00179,0.01807,0.01635,234.52031,21.70157,-155.51818,100.7037,3233.375
1.5829,38.32,17.93,0.00181,0.01816,0.01641,235.38094,21.83429,-155.68608,101.52915,3404.018
1.5871,124.102,18.12,0.00184,0.01825,0.01647,236.24156,21.96146,-156.7587,101.44432,3383.431
1.5912,207.334,18.5,0.00187,0.01834,0.01652,236.95875,22.0945,-156.8844,102.16885,3560.965
1.5954,297.07,18.31,0.0019,0.01842,0.01658,237.81937,22.22775,-157.1076,102.93952,3222.656
1.5996,18.281,17.55,0.00193,0.01851,0.01664,238.68,22.3554,-158.2311,102.80429,3487.043
1.6037,104.062,18.31,0.00196,0.0186,0.0167,239.54063,22.48326,-159.23909,102.7848,3429.878
1.6078,188.438,18.69,0.00199,0.01869,0.01675,240.25781,22.61707,-159.30137,103.57352,3484.235
1.612,276.24,18.69,0.00203,0.01878,0.0168,240.975,22.75095,-159.45419,104.27175,3306.362
1.6162,359.561,18.12,0.00206,0.01886,0.01686,241.83562,22.87913,-160.53471,104.18005,3426.306
1.6203,83.848,18.31,0.00209,0.01895,0.01692,242.69625,23.01346,-160.66774,105.04197,3400.53
1.6245,169.541,18.69,0.00212,0.01904,0.01698,243.55688,23.14206,-161.73906,104.95987,3526.343
1.6286,256.289,18.88,0.00215,0.01913,0.01703,244.27406,23.27669,-161.83781,105.71294,3463.309
1.6328,343.564,18.31,0.00219,0.01922,0.01709,245.13469,23.41153,-162.03996,106.50626,3288.923
1.637,66.445,17.93,0.00222,0.01931,0.01715,245.99531,23.54057,-163.17274,106.36315,3522.77
1.6411,153.105,18.88,0.00225,0.0194,0.01721,246.85594,23.67586,-163.33287,107.19892,3393.555
1.6453,238.623,18.69,0.00228,0.01949,0.01726,247.57313,23.80516,-164.41848,106.9598,3540.635
1.6494,325.723,18.69,0.00232,0.01958,0.01732,248.43375,23.94074,-164.53527,107.83921,3320.313
1.6536,49.395,17.93,0.00235,0.01967,0.01737,249.15094,24.07029,-165.59315,107.62808,3547.78
1.6577,136.67,18.69,0.00239,0.01976,0.01743,250.01156,24.20616,-165.68215,108.53558,3358.677
1.6619,221.309,19.07,0.00242,0.01985,0.01749,250.87219,24.34223,-165.87668,109.33775,3501.674
1.6661,309.551,18.88,0.00245,0.01994,0.01754,251.58937,24.47222,-167.00263,109.05897,3308.403
1.6702,30.938,18.12,0.00249,0.02003,0.0176,252.45,24.60242,-168.01253,109.03989,3533.489
1.6743,117.861,18.5,0.00252,0.02012,0.01765,253.16719,24.73886,-168.03062,109.87543,3344.726
1.6785,202.148,19.07,0.00256,0.02021,0.0177,253.88438,24.87536,-168.14893,110.61081,3595.843
1.6827,292.764,18.88,0.0026,0.0203,0.01776,254.745,25.00584,-169.24785,110.50299,3336.986
1.6868,14.854,18.12,0.00263,0.02039,0.01781,255.46219,25.14262,-169.32905,111.27576,3410.993
1.691,100.811,18.31,0.00267,0.02048,0.01787,256.32281,25.27334,-170.40501,111.19114,3444.169
1.6951,185.537,19.07,0.0027,0.02057,0.01793,257.18344,25.41054,-170.48308,112.1109,3491.211
1.6993,273.516,19.26,0.00274,0.02067,0.01799,258.04406,25.54165,-171.56263,112.02308,3397.723
1.7034,357.1,18.31,0.00277,0.02076,0.01804,258.76125,25.67913,-171.61664,112.82374,3421.457
1.7076,83.32,18.5,0.00281,0.02085,0.01809,259.47844,25.81032,-172.66228,112.62648,3404.868
1.7117,167.08,19.26,0.00285,0.02094,0.01814,260.19563,25.94158,-173.58818,112.54903,3519.198
1.7158,253.652,19.07,0.00289,0.02103,0.0182,261.05625,26.07941,-173.53243,113.60323,3400.53
1.72,339.346,18.31,0.00292,0.02112,0.01826,261.91688,26.21744,-173.61388,114.52043,3351.702
1.7242,63.809,18.5,0.00296,0.02122,0.01831,262.63406,26.3491,-174.69153,114.29163,3526.343
1.7283,150.557,19.45,0.003,0.02131,0.01836,263.35125,26.48724,-174.72776,115.11074,3386.579
1.7325,235.898,19.26,0.00304,0.0214,0.01841,264.06844,26.61899,-175.77572,114.9117,3547.78
1.7366,323.174,18.88,0.00308,0.02149,0.01848,265.0725,26.75755,-175.82478,116.00527,3229.632
1.7408,44.561,18.5,0.00311,0.02159,0.01853,265.78969,26.88967,-176.88857,115.79078,3544.207
1.7449,131.748,18.88,0.00315,0.02168,0.01858,266.50687,27.02835,-176.90253,116.63269,3351.702
1.7491,216.211,19.26,0.00319,0.02177,0.01863,267.22406,27.16055,-177.9444,116.44021,3672.828
1.7532,306.562,19.07,0.00323,0.02186,0.01869,268.08469,27.29949,-177.95656,117.42761,3229.632
1.7574,27.949,18.5,0.00327,0.02196,0.01874,268.80187,27.43191,-179.00253,117.23125,3526.343
1.7615,114.697,19.07,0.00331,0.02205,0.01879,269.51906,27.57096,-178.99156,118.09846,3344.726
1.7657,198.984,19.64,0.00335,0.02214,0.01884,270.23625,27.71006,-179.08716,118.85915,3508.65
1.7699,287.402,19.45,0.0034,0.02224,0.01889,270.95344,27.84258,-180.20457,118.59144,3429.878
1.774,11.777,18.69,0.00344,0.02233,0.01894,271.67062,27.98178,-180.24316,119.40925,3393.555
1.7782,97.295,18.69,0.00348,0.02242,0.019,272.53125,28.11452,-181.34279,119.30298,3451.315
1.7823,182.197,19.83,0.00352,0.02252,0.01905,273.24844,28.25399,-181.36156,120.14086,3480.748
1.7865,269.912,19.64,0.00356,0.02261,0.01911,274.10906,28.39363,-181.50122,121.00148,3330.776
1.7907,353.848,19.07,0.0036,0.02271,0.01916,274.82625,28.52661,-182.66588,120.68698,3490.616
1.7948,79.717,18.88,0.00364,0.0228,0.01922,275.68687,28.65978,-183.70619,120.64047,3412.014
1.7989,163.652,19.64,0.00368,0.0229,0.01926,276.26063,28.79961,-183.64546,121.41477,3508.65
1.8031,252.07,19.64,0.00373,0.02299,0.01931,276.97781,28.93947,-183.70218,122.2151,3404.018
1.8073,337.852,19.07,0.00377,0.02308,0.01937,277.83844,29.07273,-184.83417,122.07699,3344.131
1.8114,60.117,18.88,0.00381,0.02318,0.01941,278.41219,29.21269,-184.8392,122.78568,3445.87
1.8156,146.953,19.64,0.00386,0.02327,0.01947,279.27281,29.34602,-185.93654,122.68229,3458.461
1.8197,232.031,19.45,0.0039,0.02337,0.01951,279.84656,29.48609,-185.90876,123.42389,3550.502
1.8239,321.504,19.45,0.00395,0.02346,0.01957,280.70719,29.62634,-186.01205,124.32148,3229.632
1.8281,42.891,18.5,0.00399,0.02356,0.01962,281.42438,29.75975,-187.17177,124.01236,3544.207
1.8322,130.078,19.45,0.00403,0.02365,0.01967,282.14156,29.9001,-187.20711,124.83456,3344.727
1.8364,214.365,19.64,0.00408,0.02375,0.01973,283.00219,30.03373,-188.34066,124.69525,3590.654
1.8405,302.695,19.26,0.00412,0.02385,0.01977,283.57594,30.17418,-188.32864,125.42147,3309.85
1.8447,26.104,18.69,0.00417,0.02394,0.01983,284.43656,30.31481,-188.44425,126.30712,3435.407
1.8489,112.676,19.64,0.00421,0.02404,0.01987,285.01031,30.44837,-189.60543,125.85325,3426.305
1.853,196.963,19.83,0.00426,0.02413,0.01992,285.7275,30.58895,-189.62924,126.68721,3501.674
1.8572,285.205,19.64,0.00431,0.02423,0.01998,286.58812,30.72971,-189.77285,127.54499,3351.702
1.8614,9.668,18.88,0.00435,0.02433,0.02002,287.16188,30.86335,-190.96297,127.06226,3383.432
1.8655,92.9,19.26,0.0044,0.02442,0.02008,288.0225,30.99718,-192.02327,126.99641,3454.887
1.8696,177.891,19.83,0.00444,0.02452,0.02012,288.59625,31.13796,-191.93485,127.79936,3463.309
1.8738,265.166,20.02,0.00449,0.02461,0.02017,289.31344,31.27171,-192.97501,127.61013,3508.479
1.8779,351.475,19.26,0.00454,0.02471,0.02023,290.17406,31.41273,-192.90756,128.67923,3306.362
1.8821,74.795,19.26,0.00458,0.02481,0.02027,290.74781,31.54654,-193.94835,128.34601,3501.334
1.8862,160.928,20.02,0.00463,0.0249,0.02032,291.465,31.68751,-193.85548,129.29704,3407.506
1.8904,246.797,20.02,0.00468,0.025,0.02037,292.18219,31.82852,-193.88709,130.12361,3421.456
1.8946,333.018,19.45,0.00473,0.0251,0.02042,292.89938,31.9624,-195.03175,129.83003,3408.441
1.8987,56.865,18.88,0.00477,0.02519,0.02047,293.61656,32.1035,-195.01439,130.70567,3445.871
1.9029,143.701,20.22,0.00482,0.02529,0.02052,294.33375,32.23744,-196.12648,130.44471,3444.169
1.907,228.428,19.83,0.00487,0.02539,0.02057,295.05094,32.37863,-196.07798,131.35159,3477.26
1.9112,316.055,20.02,0.00492,0.02549,0.02061,295.62469,32.51971,-196.12342,132.02097,3295.899
1.9154,39.111,19.07,0.00497,0.02558,0.02066,296.34188,32.65358,-197.29065,131.70481,3540.635
1.9195,126.211,19.64,0.00502,0.02568,0.02071,297.05906,32.79475,-197.27915,132.57466,3341.238
1.9237,210.41,20.22,0.00507,0.02578,0.02076,297.77625,32.93595,-197.37434,133.33786,3501.674
1.9279,298.652,20.02,0.00512,0.02588,0.02081,298.49344,33.06989,-198.58718,132.97615,3394.15
1.932,22.148,18.88,0.00517,0.02598,0.02085,299.06719,33.21104,-198.58373,133.69449,3421.456
1.9362,108.369,20.22,0.00522,0.02607,0.0209,299.78437,33.35221,-198.68521,134.45138,3344.727
1.9404,192.656,20.02,0.00527,0.02617,0.02095,300.50156,33.48608,-199.90985,134.0778,3579.935
1.9445,280.723,20.22,0.00532,0.02627,0.021,301.21875,33.62735,-199.92957,134.91653,3358.678
1.9487,5.361,19.45,0.00537,0.02637,0.02104,301.7925,33.76114,-201.07558,134.47806,3361.995
1.9528,88.066,19.64,0.00542,0.02646,0.02108,302.36625,33.89483,-202.05935,134.20173,3465.606
1.9569,173.32,20.41,0.00548,0.02656,0.02113,303.08344,34.03597,-201.8797,135.2397,3445.871
1.9611,260.156,20.41,0.00553,0.02666,0.02118,303.80062,34.17714,-201.84352,136.13424,3438.895
1.9653,346.816,19.83,0.00558,0.02676,0.02123,304.51781,34.3109,-202.97659,135.85213,3369.141
1.9694,69.697,19.45,0.00563,0.02686,0.02127,305.09156,34.45201,-202.88796,136.65562,3421.456
1.9736,155.918,20.6,0.00569,0.02696,0.02132,305.80875,34.5857,-203.98531,136.40914,3472.752
1.9777,241.348,20.41,0.00574,0.02706,0.02137,306.52594,34.72691,-203.88435,137.36849,3512.137
1.9819,329.854,20.02,0.00579,0.02716,0.02142,307.24313,34.86815,-203.90965,138.20162,3233.119
1.9861,51.328,19.64,0.00584,0.02726,0.02145,307.67344,35.00161,-205.05994,137.61511,3533.489
1.9902,138.252,20.22,0.0059,0.02735,0.0215,308.39062,35.14266,-204.99474,138.53854,3348.214
1.9944,222.627,20.79,0.00595,0.02745,0.02154,308.96438,35.28358,-205.02714,139.22081,3564.453
1.9986,312.451,20.41,0.00601,0.02755,0.02159,309.68156,35.41698,-206.23074,138.8678,3294.112
2.0027,33.486,19.45,0.00606,0.02765,0.02163,310.25531,35.55785,-206.18027,139.6329,3438.895
2.0069,120.146,20.6,0.00612,0.02775,0.02168,310.9725,35.69117,-207.32482,139.33886,3415.587
2.011,204.17,20.41,0.00617,0.02785,0.02172,311.54625,35.832,-207.22251,140.15574,3498.186
2.0152,292.324,20.41,0.00623,0.02795,0.02177,312.26344,35.97286,-207.24675,140.98954,3247.071
2.0194,14.15,19.83,0.00628,0.02805,0.02181,312.83719,36.10597,-208.43462,140.50853,3476.324
2.0235,99.668,20.41,0.00634,0.02815,0.02186,313.55437,36.23913,-209.47222,140.32129,3433.45
2.0276,184.131,20.41,0.00639,0.02825,0.0219,314.12813,36.37987,-209.27517,141.23282,3470.285
2.0318,271.582,20.79,0.00645,0.02835,0.02194,314.70188,36.5128,-210.29987,140.91481,3472.751
2.0359,357.012,20.41,0.00651,0.02845,0.02199,315.41906,36.65349,-210.10927,141.96328,3323.801
2.0401,80.771,20.02,0.00656,0.02855,0.02203,315.99281,36.78636,-211.14341,141.63576,3476.324
2.0442,166.289,20.98,0.00662,0.02865,0.02207,316.56656,36.92685,-210.93496,142.55846,3417.969
2.0484,252.422,20.98,0.00668,0.02875,0.02212,317.28375,37.05964,-211.98033,142.36306,3472.752
2.0525,337.852,20.22,0.00673,0.02885,0.02216,317.8575,37.2001,-211.7763,143.28129,3330.776
2.0567,61.787,20.02,0.00679,0.02895,0.0222,318.43125,37.33267,-212.80861,142.9553,3433.451
2.0608,146.25,20.98,0.00685,0.02905,0.02225,319.14844,37.47308,-212.6109,144.01062,3355.19
2.065,230.801,20.79,0.0069,0.02915,0.02229,319.72219,37.60557,-213.65254,143.67522,3547.78
2.0691,318.076,20.41,0.00696,0.02925,0.02233,320.29594,37.7458,-213.43688,144.60486,3285.435
2.0733,40.869,20.02,0.00702,0.02935,0.02237,320.86969,37.87808,-214.46875,144.27901,3444.17
2.0774,125.596,20.79,0.00708,0.02945,0.02241,321.44344,38.01811,-214.24121,145.22034,3410.993
2.0816,211.553,21.17,0.00714,0.02955,0.02245,322.01719,38.15804,-214.14678,146.02844,3491.211
2.0858,299.531,20.98,0.0072,0.02965,0.02249,322.59094,38.28998,-215.27758,145.60334,3304.83
2.0899,20.83,19.64,0.00726,0.02975,0.02253,323.16469,38.42183,-216.24941,145.33712,3490.615
2.094,106.699,20.79,0.00732,0.02985,0.02258,323.88187,38.56165,-215.98651,146.45701,3337.751
2.0982,190.811,21.36,0.00738,0.02996,0.02262,324.45562,38.69344,-216.99464,146.15442,3562.072
2.1023,278.438,21.17,0.00744,0.03006,0.02266,325.02938,38.83307,-216.7354,147.12705,3358.677
2.1065,3.076,20.41,0.0075,0.03016,0.0227,325.60312,38.96465,-217.75031,146.81747,3344.131
2.1106,85.342,20.79,0.00756,0.03026,0.02274,326.17688,39.09615,-218.63114,146.64189,3458.46
2.1147,170.42,21.36,0.00762,0.03036,0.02278,326.75063,39.23554,-218.26391,147.72225,3424.944
2.1189,256.729,21.36,0.00768,0.03046,0.02282,327.32437,39.36682,-219.20202,147.48918,3451.315
2.123,341.631,20.79,0.00774,0.03056,0.02286,327.89812,39.50603,-218.87658,148.52758,3337.752
2.1272,65.742,20.6,0.0078,0.03066,0.0229,328.47187,39.63712,-219.85072,148.25828,3422.732
2.1313,149.941,21.17,0.00786,0.03076,0.02294,329.04563,39.77615,-219.55004,149.27174,3445.871
2.1355,236.777,21.55,0.00793,0.03087,0.02298,329.61937,39.91508,-219.39847,150.13598,3442.383
2.1397,323.525,20.98,0.00799,0.03097,0.02302,330.19313,40.04584,-220.51189,149.72708,3286.966
2.1438,44.385,20.41,0.00805,0.03107,0.02305,330.62344,40.18444,-220.29574,150.51214,3442.383
