Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0855,12.656,2.48,0.00011,0.00891,0.00887,127.22906,8.5436,-84.28949,51.48317,1800.686
1.0896,56.953,2.48,0.00011,0.00898,0.00892,127.94625,8.62889,-84.87656,51.69857,1882.861
1.0937,103.271,2.1,0.00012,0.00904,0.00899,128.95031,8.71475,-85.48421,52.18085,1886.433
1.0978,149.678,2.86,0.00012,0.00911,0.00906,129.95437,8.80119,-86.10802,52.64754,1793.54
1.1019,193.799,2.48,0.00012,0.00918,0.00911,130.67156,8.88791,-86.70263,52.85684,1950.743
1.106,241.787,2.67,0.00013,0.00924,0.00918,131.67562,8.9752,-87.3162,53.33462,2032.917
1.1101,291.797,2.67,0.00013,0.00931,0.00924,132.53625,9.06292,-87.92372,53.67545,1875.715
1.1142,337.939,2.67,0.00013,0.00937,0.0093,133.39688,9.15432,-88.06541,54.48578,1789.202
1.1184,23.027,2.48,0.00014,0.00944,0.00937,134.40094,9.23972,-89.25164,54.38902,2014.16
1.1224,71.367,2.86,0.00014,0.00951,0.00943,135.26156,9.32885,-89.8416,54.74881,2000.762
1.1265,120.586,2.48,0.00014,0.00957,0.00949,136.12219,9.41838,-90.43058,55.10999,1972.18
1.1306,169.102,2.48,0.00015,0.00964,0.00956,137.12625,9.50848,-91.03972,55.59501,1940.025
1.1347,216.826,2.29,0.00015,0.00971,0.00963,138.13031,9.6025,-91.18728,56.54553,2082.171
1.1389,269.297,2.67,0.00015,0.00978,0.00968,138.8475,9.69339,-91.8853,56.65559,2097.228
1.143,320.889,2.67,0.00016,0.00984,0.00975,139.85156,9.78484,-92.58008,57.05632,1890.006
1.1471,7.383,2.48,0.00016,0.00991,0.00982,140.85562,9.87339,-93.76322,56.9658,2006.836
1.1511,55.547,2.48,0.00016,0.00998,0.00988,141.71625,9.9658,-94.32714,57.35492,2154.392
1.1552,108.545,2.48,0.00017,0.01005,0.00994,142.57688,10.05861,-94.89566,57.73983,2040.063
1.1593,158.73,2.48,0.00017,0.01011,0.01001,143.58094,10.15196,-95.48874,58.24417,2072.218
1.1634,209.707,2.29,0.00017,0.01018,0.01007,144.44156,10.24571,-96.08016,58.60711,2229.421
1.1675,264.551,2.67,0.00018,0.01025,0.01014,145.44563,10.34354,-96.18762,59.60154,2103.097
1.1717,317.549,2.67,0.00018,0.01032,0.0102,146.30625,10.43819,-96.90128,59.84316,2036.49
1.1758,7.646,2.29,0.00019,0.01039,0.01027,147.31031,10.52978,-98.12206,59.71803,2109.375
1.1798,58.271,2.48,0.00019,0.01046,0.01033,148.17094,10.62537,-98.69272,60.10359,2258.003
1.1839,113.818,2.48,0.0002,0.01053,0.0104,149.175,10.72148,-99.28747,60.609,2129.383
1.188,166.201,2.48,0.0002,0.0106,0.01047,150.17906,10.81812,-99.90116,61.09602,2179.402
1.1921,219.814,2.67,0.0002,0.01067,0.01053,151.03969,10.91513,-100.50876,61.44606,2293.731
1.1962,276.24,2.48,0.00021,0.01074,0.0106,152.04375,11.01267,-101.13254,61.92388,2258.003
1.2003,331.787,2.67,0.00021,0.01081,0.01066,152.90438,11.1143,-101.21813,62.80055,2057.757
1.2045,23.643,2.29,0.00022,0.01088,0.01073,153.90844,11.20895,-102.49852,62.61887,2274.17
1.2085,78.223,2.48,0.00022,0.01095,0.01079,154.76906,11.30774,-103.09308,62.98373,2286.585
1.2126,134.473,2.48,0.00023,0.01102,0.01086,155.77312,11.40705,-103.70661,63.47356,2240.139
1.2167,189.58,2.67,0.00023,0.01109,0.01092,156.63375,11.50671,-104.31409,63.82637,2372.333
1.2208,247.939,2.67,0.00024,0.01116,0.011,157.78125,11.61088,-104.41205,64.98008,2375.139
1.225,307.793,2.67,0.00024,0.01124,0.01106,158.64187,11.71154,-105.16129,65.19212,2182.975
1.2291,1.494,2.48,0.00025,0.01131,0.01113,159.64594,11.8088,-106.45365,65.00108,2325.44
1.2331,57.305,2.48,0.00025,0.01138,0.01119,160.50656,11.91033,-107.0369,65.37999,2397.342
1.2372,116.279,2.67,0.00026,0.01145,0.01125,161.36719,12.01615,-107.06008,66.32326,2301.897
1.2414,174.287,2.86,0.00027,0.01152,0.01133,162.51469,12.11866,-107.80634,66.827,2404.488
1.2455,233.438,2.48,0.00027,0.0116,0.01139,163.37531,12.22151,-108.51807,67.07875,2490.234
1.2496,294.697,2.48,0.00028,0.01167,0.01146,164.37937,12.32486,-109.22362,67.48061,2365.187
1.2537,352.881,2.67,0.00028,0.01174,0.01153,165.38344,12.42869,-109.92431,67.88782,2325.887
1.2578,50.098,2.29,0.00029,0.01182,0.0116,166.3875,12.533,-110.62118,68.29932,2483.089
1.2619,111.182,2.48,0.00029,0.01189,0.01166,167.24813,12.63766,-111.29412,68.59166,2458.079
1.266,171.65,2.48,0.0003,0.01196,0.01173,168.25219,12.7428,-111.96921,69.02578,2490.234
1.2701,232.91,2.67,0.00031,0.01204,0.0118,169.25625,12.84841,-112.64597,69.45869,2586.7
1.2742,296.543,2.67,0.00031,0.01211,0.01187,170.26031,12.95866,-112.73383,70.48514,2389.09
1.2784,356.748,2.48,0.00032,0.01219,0.01193,171.12094,13.06506,-113.51872,70.66728,2436.643
1.2825,56.689,2.48,0.00033,0.01226,0.012,172.125,13.17194,-114.28172,71.01522,2579.554
1.2866,120.146,2.48,0.00033,0.01233,0.01207,173.12906,13.27928,-115.02753,71.38082,2525.962
1.2907,182.285,2.48,0.00034,0.01241,0.01213,173.98969,13.38695,-115.73889,71.63774,2633.146
1.2948,247.061,2.48,0.00035,0.01248,0.01221,175.13719,13.4995,-115.85851,72.77818,2650.67
1.299,313.857,2.48,0.00035,0.01256,0.01227,175.99781,13.60808,-116.68469,72.9212,2468.798
1.3031,14.59,2.67,0.00036,0.01263,0.01234,177.00188,13.71712,-117.48013,73.23887,2550.972
1.3072,77.344,2.48,0.00037,0.01271,0.01241,178.00594,13.82227,-118.87378,72.95443,2709.961
1.3112,142.383,2.67,0.00037,0.01278,0.01248,179.01,13.93662,-118.87014,74.07647,2542.55
1.3154,206.455,2.67,0.00038,0.01286,0.01255,180.01406,14.04703,-119.63624,74.42485,2808.213
1.3195,275.537,2.48,0.00039,0.01294,0.01261,180.87469,14.15775,-120.36354,74.66889,2704.602
1.3236,342.07,2.48,0.0004,0.01301,0.01269,182.02219,14.26906,-121.10226,75.18899,2497.38
1.3277,43.506,2.67,0.0004,0.01309,0.01276,183.02625,14.38082,-121.829,75.57807,2811.785
1.3318,112.676,2.67,0.00041,0.01317,0.01282,183.88688,14.49288,-122.52539,75.85437,2711.747
1.3359,179.385,2.67,0.00042,0.01324,0.01289,184.89094,14.6099,-122.57713,76.92371,2671.596
1.3401,246.709,2.67,0.00043,0.01332,0.01296,185.895,14.72283,-123.40612,77.21171,2886.814
1.3442,317.725,2.86,0.00044,0.0134,0.01302,186.75562,14.83605,-124.18282,77.40886,2618.855
1.3483,22.148,2.48,0.00045,0.01347,0.0131,187.90312,14.94985,-124.96033,77.89265,2765.339
1.3524,90.176,2.1,0.00045,0.01355,0.01317,188.90719,15.06409,-125.71753,78.25375,2854.659
1.3565,160.4,2.67,0.00046,0.01363,0.01324,189.91125,15.17877,-126.4588,78.63122,2815.358
1.3606,229.658,2.48,0.00047,0.01371,0.0133,190.77188,15.29373,-127.16659,78.89901,2940.406
1.3647,301.992,2.67,0.00048,0.01378,0.01337,191.77594,15.4138,-127.20307,79.98667,2675.084
1.3689,9.404,2.48,0.00049,0.01386,0.01344,192.78,15.52489,-128.71821,79.58668,2852.783
1.3729,77.871,2.48,0.0005,0.01394,0.01351,193.78406,15.64113,-129.38079,80.0444,2958.27
1.377,150.645,2.67,0.00051,0.01402,0.01358,194.78813,15.7578,-130.04774,80.49818,2797.494
1.3811,219.463,2.48,0.00052,0.0141,0.01365,195.79219,15.87489,-130.71812,80.94895,3101.181
1.3852,295.752,2.67,0.00053,0.01418,0.01372,196.79625,15.9924,-131.3912,81.39745,2847.513
1.3893,5.801,2.67,0.00054,0.01426,0.01378,197.65688,16.11018,-132.04544,81.72161,2858.232
1.3934,76.113,2.48,0.00055,0.01433,0.01385,198.66094,16.22838,-132.70584,82.18347,2986.852
1.3975,149.59,2.29,0.00056,0.01441,0.01392,199.665,16.34699,-133.37108,82.6409,2961.843
1.4016,222.451,2.48,0.00057,0.01449,0.01399,200.66906,16.46601,-134.04012,83.09495,3194.074
1.4057,301.025,2.48,0.00058,0.01457,0.01406,201.67312,16.58544,-134.71213,83.54643,2901.105
1.4098,12.393,2.67,0.00059,0.01465,0.01413,202.67719,16.70528,-135.38649,83.99597,2961.843
1.4139,85.254,2.29,0.0006,0.01473,0.0142,203.68125,16.82552,-136.06269,84.44408,3029.725
1.418,159.785,2.48,0.00061,0.01481,0.01427,204.68531,16.94617,-136.74033,84.89115,3054.735
1.4221,234.932,2.86,0.00062,0.01489,0.01434,205.68938,17.06722,-137.41911,85.33748,3240.52
1.4262,314.648,2.86,0.00063,0.01497,0.01441,206.69344,17.19371,-137.37951,86.50763,2859.933
1.4304,26.719,2.48,0.00064,0.01505,0.01448,207.6975,17.31553,-138.21428,86.79875,3115.473
1.4345,103.359,2.86,0.00065,0.01513,0.01455,208.70156,17.43774,-139.01645,87.12286,3122.618
1.4386,180.176,2.29,0.00066,0.01521,0.01462,209.70562,17.56035,-139.79302,87.47295,3233.374
1.4427,259.717,2.86,0.00068,0.0153,0.01469,210.70969,17.68335,-140.54949,87.84354,3229.802
1.4468,339.17,2.48,0.00069,0.01538,0.01476,211.71375,17.80674,-141.29018,88.23031,2951.124
1.4509,51.768,2.67,0.0007,0.01546,0.01483,212.71781,17.93051,-142.01846,88.62986,3311.976
1.455,133.242,2.48,0.00071,0.01554,0.0149,213.72188,18.05468,-142.73701,89.03954,3076.172
1.4591,208.916,2.67,0.00072,0.01562,0.01496,214.5825,18.18432,-142.67996,90.08686,3323.8
1.4633,292.676,2.48,0.00074,0.0157,0.01504,215.73,18.30922,-143.54971,90.48951,3133.337
1.4674,9.756,2.48,0.00075,0.01579,0.01511,216.73406,18.42921,-145.13924,90.02403,3262.94
1.4714,88.066,2.48,0.00076,0.01587,0.01518,217.73812,18.5549,-145.77427,90.51875,3236.947
1.4755,167.695,2.48,0.00077,0.01595,0.01524,218.59875,18.68082,-146.39864,90.88092,3336.985
1.4796,249.785,2.48,0.00079,0.01603,0.01532,219.74625,18.80726,-147.05653,91.49698,3415.587
1.4837,333.809,2.67,0.0008,0.01612,0.01539,220.75031,18.93945,-146.95041,92.73935,3006.417
1.4879,49.57,2.48,0.00081,0.0162,0.01545,221.61094,19.06106,-148.5398,92.13219,3552.246
1.4919,134.824,2.48,0.00083,0.01628,0.01552,222.615,19.18846,-149.15691,92.64655,3215.511
1.496,213.926,2.67,0.00084,0.01636,0.01559,223.61906,19.32169,-149.008,93.93275,3487.723
1.5002,301.816,2.48,0.00086,0.01645,0.01566,224.62313,19.44981,-149.8178,94.25513,3236.948
1.5043,21.445,2.86,0.00087,0.01653,0.01572,225.48375,19.57814,-150.57943,94.48246,3390.578
1.5084,104.854,2.67,0.00089,0.01661,0.0158,226.63125,19.70698,-151.3451,94.99313,3401.296
1.5125,188.525,2.67,0.0009,0.0167,0.01586,227.49187,19.83603,-152.07207,95.25584,3583.508
1.5166,276.68,2.48,0.00092,0.01678,0.01594,228.63938,19.96559,-152.81052,95.79444,3383.432
1.5207,359.912,2.67,0.00093,0.01687,0.016,229.5,20.09536,-153.51612,96.07925,3372.714
1.5248,82.881,2.48,0.00095,0.01695,0.01608,230.6475,20.22564,-154.23779,96.63535,3529.916
1.5289,169.717,2.48,0.00096,0.01704,0.01614,231.50813,20.35612,-154.9302,96.93404,3479.897
1.533,255.322,2.67,0.00098,0.01712,0.01622,232.65562,20.49277,-154.83089,98.31751,3505.162
1.5372,343.652,2.67,0.00099,0.01721,0.01628,233.51625,20.62392,-155.68918,98.451,3415.587
1.5413,67.676,2.67,0.00101,0.01729,0.01636,234.66375,20.75557,-156.53077,98.88855,3562.071
1.5454,155.303,2.48,0.00102,0.01738,0.01642,235.52438,20.88742,-157.31736,99.09444,3576.363
1.5495,243.281,2.86,0.00104,0.01746,0.01649,236.52844,21.01961,-158.08169,99.46636,3712.128
1.5536,334.6,2.29,0.00106,0.01755,0.01656,237.5325,21.15215,-158.82856,99.8561,3440.597
1.5577,59.238,2.67,0.00107,0.01763,0.01663,238.53656,21.28503,-159.56169,100.2599,3640.672
1.5618,148.799,2.67,0.00109,0.01772,0.01669,239.39719,21.41811,-160.26311,100.55219,3604.945
1.5659,237.48,2.67,0.00111,0.0178,0.01676,240.40125,21.55152,-160.96056,100.99222,3776.439
1.57,330.381,2.48,0.00113,0.01789,0.01684,241.54875,21.69131,-160.83377,102.4063,3295.899
1.5742,53.438,2.67,0.00114,0.01798,0.0169,242.40937,21.82537,-161.70191,102.53284,3758.574
1.5783,145.898,2.48,0.00116,0.01806,0.01697,243.41344,21.95977,-162.5303,102.84291,3612.09
1.5824,234.756,2.67,0.00118,0.01815,0.01704,244.4175,22.09449,-163.32746,103.18453,3797.876
1.5865,328.184,2.48,0.0012,0.01824,0.0171,245.27813,22.23539,-163.22458,104.28894,3295.898
1.5907,51.24,2.48,0.00122,0.01832,0.01718,246.42563,22.36473,-165.02993,103.76043,3859.863
1.5947,143.877,2.67,0.00123,0.01841,0.01725,247.42969,22.50648,-164.86713,105.06904,3529.576
1.5989,232.822,2.48,0.00125,0.0185,0.01731,248.29031,22.64235,-165.72811,105.20455,3722.847
1.603,324.404,2.48,0.00127,0.01858,0.01738,249.29438,22.77854,-166.55088,105.52204,3462.033
1.6071,49.57,2.29,0.00129,0.01867,0.01745,250.29844,22.91505,-167.34362,105.86987,3683.546
1.6112,140.186,2.48,0.00131,0.01876,0.01752,251.3025,23.05189,-168.11279,106.2416,3604.945
1.6153,228.867,2.48,0.00133,0.01885,0.01758,252.16312,23.19506,-167.96312,107.39507,3731.864
1.6195,322.91,2.48,0.00135,0.01893,0.01765,253.16719,23.33236,-168.87156,107.62799,3458.461
1.6236,47.988,2.67,0.00137,0.01902,0.01772,254.17125,23.46998,-169.73159,107.90964,3769.293
1.6277,140.713,2.67,0.00139,0.01911,0.01779,255.17531,23.60792,-170.5536,108.22962,3608.517
1.6318,229.482,2.29,0.00141,0.0192,0.01786,256.17937,23.74617,-171.34576,108.57978,3733.565
1.6359,321.328,2.67,0.00143,0.01929,0.01793,257.18344,23.89101,-171.21804,109.8564,3379.604
1.6401,46.494,2.48,0.00145,0.01938,0.018,258.1875,24.02985,-172.16077,110.05659,3769.293
1.6442,139.219,2.48,0.00147,0.01947,0.01806,259.04812,24.16887,-173.02678,110.19021,3604.945
1.6483,227.9,2.48,0.00149,0.01955,0.01813,260.05219,24.30819,-173.85349,110.50688,3740.711
1.6524,319.922,2.67,0.00151,0.01964,0.0182,261.05625,24.45419,-173.73971,111.77073,3376.116
1.6566,45.0,2.48,0.00153,0.01973,0.01827,262.06031,24.58769,-175.62609,111.02192,3867.187
1.6606,137.812,2.67,0.00155,0.01982,0.01834,263.06438,24.73435,-175.41621,112.38252,3424.944
1.6648,224.121,2.67,0.00157,0.01991,0.01841,264.06844,24.87487,-176.3164,112.62691,3833.603
1.6689,318.428,2.48,0.00159,0.02,0.01848,265.0725,25.01568,-177.16995,112.91823,3458.461
1.673,43.506,2.48,0.00161,0.02009,0.01855,266.07656,25.15679,-177.98687,113.24649,3687.119
1.6771,134.209,2.86,0.00163,0.02018,0.01862,267.08062,25.29821,-178.77503,113.6038,3594.226
1.6812,222.627,2.48,0.00165,0.02027,0.01869,268.08469,25.43992,-179.5406,113.98401,3837.176
1.6853,317.021,2.48,0.00167,0.02036,0.01876,269.08875,25.58849,-179.34943,115.32781,3376.116
1.6895,42.1,2.67,0.00169,0.02045,0.01882,269.94937,25.72403,-181.2127,114.4607,3775.635
1.6935,132.715,2.48,0.00172,0.02054,0.01889,270.95344,25.87309,-180.92659,115.89994,3508.65
1.6977,221.133,2.29,0.00174,0.02063,0.01896,271.9575,26.0158,-181.79575,116.17755,3840.749
1.7018,315.615,2.48,0.00176,0.02072,0.01903,272.96156,26.1588,-182.62494,116.49543,3458.461
1.7059,40.693,2.86,0.00178,0.02081,0.0191,273.96562,26.30209,-183.42273,116.84499,3679.973
1.71,131.221,2.67,0.0018,0.0209,0.01916,274.82625,26.44553,-184.17491,117.09686,3594.226
1.7141,219.639,2.48,0.00183,0.02099,0.01923,275.83031,26.58925,-184.91224,117.50733,3755.002
1.7182,312.012,2.67,0.00185,0.02108,0.01931,276.97781,26.74016,-184.69185,119.02612,3379.604
1.7224,37.178,2.86,0.00187,0.02118,0.01938,277.98188,26.88456,-185.63234,119.23409,3765.72
1.7265,129.814,2.67,0.00189,0.02127,0.01944,278.8425,27.02911,-186.49661,119.375,3590.654
1.7306,218.145,2.86,0.00192,0.02136,0.01951,279.84656,27.17393,-187.32194,119.69855,3844.322
1.7347,312.715,2.48,0.00194,0.02145,0.01958,280.85062,27.32588,-187.13693,121.03958,3376.116
1.7389,37.793,2.67,0.00196,0.02154,0.01964,281.71125,27.47109,-188.09707,121.08527,3679.973
1.743,128.32,2.67,0.00199,0.02163,0.01972,282.85875,27.61672,-189.01864,121.45683,3590.654
1.7471,216.65,2.29,0.00201,0.02173,0.01978,283.71938,27.76248,-189.86804,121.61381,3847.894
1.7512,311.309,2.67,0.00204,0.02182,0.01985,284.72344,27.90851,-190.68171,121.95024,3462.033
1.7553,36.475,2.67,0.00206,0.02191,0.01992,285.7275,28.05482,-191.46731,122.31501,3679.974
1.7594,127.002,2.67,0.00208,0.022,0.01998,286.58812,28.20126,-192.20993,122.57945,3501.333
1.7635,213.135,2.67,0.00211,0.02209,0.02006,287.73563,28.34811,-192.96068,123.12306,3847.894
1.7676,307.793,2.67,0.00213,0.02219,0.02013,288.73969,28.50228,-192.68803,124.55394,3386.579
1.7718,33.135,2.48,0.00215,0.02228,0.02019,289.60031,28.6495,-193.6084,124.64141,3758.575
1.7759,125.596,2.67,0.00218,0.02237,0.02027,290.74781,28.79713,-194.49874,125.0462,3590.653
1.78,213.926,2.48,0.0022,0.02247,0.02033,291.60844,28.94488,-195.32362,125.22969,3758.574
1.7841,306.387,2.48,0.00223,0.02256,0.0204,292.6125,29.09289,-196.11803,125.58736,3472.752
1.7882,31.816,2.67,0.00225,0.02265,0.02047,293.61656,29.24117,-196.8885,125.96923,3755.002
1.7923,124.189,2.48,0.00228,0.02275,0.02054,294.62062,29.3969,-196.61081,127.40672,3508.649
1.7965,212.607,2.48,0.0023,0.02284,0.0206,295.48125,29.54553,-197.54776,127.47902,3758.574
1.8006,305.068,2.48,0.00233,0.02293,0.02068,296.62875,29.69456,-198.45112,127.87219,3472.752
1.8047,30.498,2.48,0.00235,0.02303,0.02074,297.48937,29.84371,-199.28622,128.04686,3665.682
1.8088,120.674,2.48,0.00238,0.02312,0.02081,298.49344,29.99311,-200.08865,128.3979,3594.226
1.8129,209.092,2.48,0.0024,0.02321,0.02088,299.4975,30.14277,-200.86543,128.77484,3847.895
1.817,303.75,2.48,0.00243,0.02331,0.02094,300.35813,30.29255,-201.60113,129.04955,3394.15
1.8211,27.246,2.48,0.00246,0.0234,0.02101,301.36219,30.44258,-202.32549,129.47927,3744.284
1.8252,119.355,2.48,0.00248,0.02349,0.02108,302.36625,30.59286,-203.04096,129.91815,3504.907
1.8293,205.576,2.67,0.00251,0.02359,0.02114,303.22688,30.75066,-202.66742,131.31011,3756.278
1.8335,300.234,2.67,0.00254,0.02368,0.02122,304.37437,30.90141,-203.60268,131.6731,3483.47
1.8376,25.928,2.48,0.00256,0.02378,0.02128,305.235,31.05227,-204.46284,131.82443,3744.283
1.8417,118.037,2.48,0.00259,0.02387,0.02135,306.23906,31.20338,-205.28495,132.15749,3594.226
1.8458,206.455,2.67,0.00262,0.02397,0.02142,307.24313,31.36224,-205.00387,133.6015,3752.79
1.85,301.025,2.48,0.00264,0.02406,0.02149,308.24719,31.51381,-206.00304,133.75796,3401.296
1.8541,24.697,2.48,0.00267,0.02416,0.02155,309.10781,31.66548,-206.91338,133.85992,3740.711
1.8582,116.719,2.48,0.0027,0.02425,0.02163,310.25531,31.81755,-207.79585,134.27701,3594.226
1.8623,205.137,2.48,0.00272,0.02435,0.02169,311.11594,31.96971,-208.61454,134.47111,3844.322
1.8664,299.707,2.67,0.00275,0.02444,0.02176,312.12,32.12973,-208.31344,135.93629,3400.53
1.8706,25.4,2.86,0.00278,0.02454,0.02182,312.98062,32.2822,-209.29328,135.96955,3647.818
1.8747,115.137,2.67,0.00281,0.02463,0.0219,314.12813,32.43506,-210.23033,136.33286,3597.799
1.8788,203.643,2.67,0.00283,0.02473,0.02197,315.13219,32.58815,-211.11282,136.60752,3840.749
1.8829,298.125,2.48,0.00286,0.02483,0.02203,315.99281,32.74134,-211.93153,136.80262,3408.441
1.887,21.973,2.48,0.00289,0.02492,0.0221,316.99688,32.89477,-212.7211,137.17054,3726.42
1.8911,113.643,2.67,0.00292,0.02502,0.02216,317.8575,33.05605,-212.35503,138.55852,3515.625
1.8953,202.236,2.48,0.00295,0.02511,0.02223,318.86156,33.20977,-213.32594,138.74539,3837.176
1.8994,296.631,2.67,0.00298,0.02521,0.0223,319.86563,33.36372,-214.23503,138.99432,3494.189
1.9035,22.588,2.48,0.00301,0.02531,0.02237,320.86969,33.51791,-215.09557,139.29203,3637.1
1.9076,112.061,2.67,0.00303,0.0254,0.02244,321.87375,33.67234,-215.91799,139.6281,3604.944
1.9117,200.742,2.48,0.00306,0.0255,0.02251,322.87781,33.83487,-215.58176,141.13092,3745.815
1.9159,295.137,2.67,0.00309,0.0256,0.02257,323.73844,33.98958,-216.57206,141.15595,3501.334
1.92,21.27,2.67,0.00312,0.02569,0.02264,324.7425,34.14452,-217.49639,141.39063,3633.527
1.9241,110.654,2.67,0.00315,0.02579,0.02271,325.74656,34.29968,-218.36889,141.67735,3604.944
1.9282,199.336,2.48,0.00318,0.02589,0.02277,326.60719,34.4629,-218.03819,143.03189,3742.327
1.9324,293.643,2.48,0.00321,0.02598,0.02284,327.61125,34.61834,-219.06665,143.16295,3508.48
1.9365,19.951,2.48,0.00324,0.02608,0.02291,328.61531,34.77401,-220.02093,143.3684,3629.954
1.9406,109.248,2.86,0.00327,0.02618,0.02297,329.47594,34.92976,-220.89601,143.50968,3608.517
1.9447,198.018,2.67,0.0033,0.02627,0.02304,330.48,35.08573,-221.72985,143.83588,3830.03
1.9488,292.236,2.48,0.00333,0.02637,0.02311,331.48406,35.25002,-221.37228,145.3618,3428.432
1.953,18.633,2.48,0.00336,0.02647,0.02318,332.48812,35.4064,-222.39708,145.49745,3622.809
1.9571,107.754,2.67,0.00339,0.02657,0.02324,333.34875,35.56287,-223.32755,145.58407,3615.663
1.9612,196.699,2.67,0.00342,0.02666,0.0233,334.20937,35.71941,-224.18394,145.74484,3826.458
1.9653,290.83,2.48,0.00346,0.02676,0.02337,335.21344,35.87617,-225.00309,146.08651,3515.625
1.9694,17.314,2.48,0.00349,0.02686,0.02344,336.2175,36.03315,-225.79301,146.45765,3619.236
1.9735,106.348,2.67,0.00352,0.02696,0.0235,337.07812,36.19844,-225.35912,147.91744,3529.575
1.9777,195.293,2.67,0.00355,0.02705,0.02357,338.08219,36.35567,-226.34486,148.093,3826.458
1.9818,289.424,2.67,0.00358,0.02715,0.02364,339.08625,36.51313,-227.2656,148.33378,3522.771
1.9859,16.084,2.67,0.00361,0.02725,0.02371,340.09031,36.6708,-228.13528,148.62583,3615.663
1.99,105.029,2.48,0.00364,0.02735,0.02378,341.09438,36.82869,-228.96488,148.95818,3615.663
1.9941,193.975,2.67,0.00367,0.02745,0.02383,341.81156,36.98651,-229.72111,149.07696,3729.993
1.9982,285.732,2.67,0.00371,0.02754,0.0239,342.81563,37.15291,-229.26129,150.70725,3459.821
2.0024,12.92,2.86,0.00374,0.02764,0.02397,343.81969,37.30272,-231.45891,149.6635,3779.297
2.0064,103.623,2.67,0.00377,0.02774,0.02404,344.82375,37.46118,-232.11956,150.16537,3533.489
2.0105,190.547,2.48,0.0038,0.02784,0.0241,345.68437,37.62815,-231.55174,151.76078,3724.888
2.0147,284.414,2.67,0.00384,0.02794,0.02417,346.68844,37.78684,-232.46472,152.01056,3547.78
2.0188,11.689,2.48,0.00387,0.02804,0.02423,347.54906,37.94561,-233.30737,152.1873,3590.654
2.0229,100.02,2.86,0.0039,0.02813,0.0243,348.55313,38.10459,-234.11574,152.54198,3629.954
2.027,189.316,2.48,0.00393,0.02823,0.02436,349.41375,38.26363,-234.87623,152.80115,3808.594
2.0311,283.008,2.48,0.00397,0.02833,0.02443,350.41781,38.42288,-235.62008,153.22062,3476.324
2.0352,8.525,2.67,0.004,0.02843,0.0245,351.42188,38.58234,-236.35085,153.65337,3576.363
2.0393,96.504,2.67,0.00403,0.02853,0.02456,352.2825,38.73327,-238.29804,152.71774,3731.689
2.0433,186.064,2.67,0.00407,0.02863,0.02463,353.28656,38.90167,-237.48284,154.70539,3613.281
2.0475,277.119,2.67,0.0041,0.02873,0.0247,354.29062,39.0616,-238.2326,155.11963,3590.654
2.0516,5.449,2.48,0.00413,0.02883,0.02475,355.00781,39.2128,-240.18363,154.03698,3647.461
2.0556,92.988,2.48,0.00417,0.02892,0.02482,356.01188,39.3729,-240.60494,154.77983,3647.818
2.0597,182.725,2.67,0.0042,0.02902,0.02488,356.8725,39.53306,-241.06148,155.34409,3694.265
2.0638,273.604,2.48,0.00424,0.02912,0.02495,357.87656,39.70216,-240.30844,157.27028,3519.113
2.068,2.285,2.67,0.00427,0.02922,0.02502,358.88063,39.85393,-242.39088,156.34368,3629.15
2.072,89.385,2.67,0.0043,0.02932,0.02508,359.74125,40.01456,-242.88289,156.87292,3665.682
2.0761,179.561,2.86,0.00434,0.02942,0.02515,360.74531,40.17539,-243.41588,157.50482,3676.401
2.0802,270.0,2.48,0.00437,0.02952,0.02521,361.60594,40.33628,-243.96012,157.9821,3626.381
2.0843,359.209,2.67,0.00441,0.02962,0.02528,362.61,40.49736,-244.53412,158.57324,3612.091
2.0884,88.066,2.29,0.00444,0.02972,0.02534,363.47063,40.6585,-245.11057,159.01856,3587.08
2.0925,176.309,2.48,0.00448,0.02982,0.02541,364.47469,40.81985,-245.70987,159.58466,3751.429
2.0966,268.594,2.48,0.00451,0.02992,0.02547,365.33531,40.98124,-246.30618,160.01037,3554.926
2.1007,356.045,2.67,0.00455,0.03002,0.02554,366.33938,41.15177,-245.63504,161.85611,3508.65
2.1049,84.463,2.67,0.00458,0.03012,0.0256,367.2,41.30441,-247.81713,160.68728,3775.635
2.1089,175.078,2.48,0.00462,0.03022,0.02566,368.06062,41.46611,-248.35901,161.16773,3654.964
2.113,264.99,2.67,0.00466,0.03032,0.02573,369.06469,41.63701,-247.63464,163.06706,3567.941
2.1172,354.902,2.86,0.00469,0.03042,0.02579,369.92531,41.79891,-248.48794,163.23629,3590.654
2.1213,83.232,2.29,0.00473,0.03052,0.02586,370.92937,41.96101,-249.30466,163.58572,3601.372
2.1254,171.826,2.48,0.00476,0.03062,0.02592,371.79,42.12316,-250.07172,163.84143,3733.565
2.1295,263.672,2.67,0.0048,0.03072,0.02598,372.65062,42.28536,-250.79978,164.1362,3662.109
2.1336,353.76,2.67,0.00484,0.03082,0.02605,373.65469,42.45686,-250.20816,165.90339,3498.187
2.1378,81.914,2.67,0.00487,0.03092,0.02611,374.51531,42.61926,-251.17919,165.95538,3604.944
2.1419,170.596,2.48,0.00491,0.03102,0.02617,375.37594,42.7817,-252.06742,166.09021,3729.992
