Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0677,71.279,2.48,9e-05,0.00863,0.0086,123.35625,8.18004,-82.11355,49.42274,1783.447
1.0717,114.082,2.67,0.0001,0.0087,0.00866,124.21688,8.26341,-82.62321,49.85708,1739.948
1.0758,156.885,2.67,0.0001,0.00876,0.00873,125.22094,8.34737,-83.17006,50.39825,1714.939
1.0799,199.072,2.48,0.0001,0.00883,0.00879,126.08156,8.43177,-83.72518,50.78816,1847.132
1.084,244.512,2.48,0.0001,0.00889,0.00885,126.94219,8.51971,-83.84779,51.6141,1754.325
1.0882,288.721,2.48,0.00011,0.00896,0.00891,127.80281,8.60497,-84.50874,51.89904,1761.385
1.0923,332.051,2.67,0.00011,0.00902,0.00898,128.80687,8.69081,-85.1744,52.32328,1736.376
1.0964,14.766,2.67,0.00011,0.00909,0.00904,129.6675,8.77708,-85.82283,52.62175,1782.822
1.1005,58.623,2.48,0.00011,0.00915,0.0091,130.52813,8.86059,-86.91276,52.47596,1951.904
1.1045,105.469,2.86,0.00012,0.00922,0.00916,131.38875,8.95094,-86.98393,53.35576,1768.275
1.1087,150.029,2.67,0.00012,0.00928,0.00923,132.39281,9.03864,-87.64183,53.78962,1861.424
1.1128,195.82,2.48,0.00012,0.00935,0.00929,133.25344,9.12676,-88.28416,54.09603,1961.461
1.1169,244.072,2.48,0.00013,0.00942,0.00935,134.11406,9.21529,-88.91426,54.4151,1957.889
1.121,292.236,2.48,0.00013,0.00948,0.00942,135.11812,9.30439,-89.5557,54.86682,1868.569
1.1251,338.203,2.48,0.00013,0.00955,0.00948,135.97875,9.39723,-89.71539,55.66059,1768.276
1.1293,22.764,2.86,0.00014,0.00962,0.00954,136.83937,9.48714,-90.43617,55.89034,1975.753
1.1334,71.367,2.67,0.00014,0.00968,0.00961,137.84344,9.57425,-91.62856,55.78913,2010.498
1.1374,119.619,2.86,0.00014,0.00975,0.00967,138.70406,9.66852,-91.73064,56.64194,1911.272
1.1416,167.783,2.67,0.00015,0.00982,0.00974,139.70812,9.75995,-92.43768,57.0304,2011.48
1.1457,217.266,2.67,0.00015,0.00989,0.00981,140.71219,9.85192,-93.13954,57.42457,2097.228
1.1498,268.857,2.48,0.00015,0.00996,0.00986,141.42937,9.94415,-93.79545,57.57808,1968.607
1.1539,317.285,2.67,0.00016,0.01002,0.00993,142.43344,10.03693,-94.45716,58.01321,1947.171
1.158,5.186,2.67,0.00016,0.01009,0.01,143.4375,10.13024,-95.12342,58.44432,1986.471
1.1621,54.053,2.86,0.00016,0.01016,0.01006,144.29812,10.22395,-95.77232,58.74976,2072.218
1.1662,105.029,2.67,0.00017,0.01023,0.01013,145.30219,10.3182,-96.42852,59.19186,2065.072
1.1703,155.83,2.48,0.00017,0.0103,0.0102,146.30625,10.41298,-97.09046,59.62876,2086.509
1.1744,207.158,2.67,0.00017,0.01037,0.01026,147.16688,10.50815,-97.73597,59.93905,2197.265
1.1785,261.211,2.48,0.00018,0.01044,0.01033,148.17094,10.60384,-98.3895,60.38527,2075.791
1.1826,312.275,2.29,0.00018,0.01051,0.01039,149.03156,10.70355,-98.51263,61.22248,1988.002
1.1868,2.373,2.48,0.00019,0.01058,0.01046,150.03563,10.79648,-99.79418,61.03792,2120.361
1.1908,53.262,2.48,0.00019,0.01065,0.01052,150.89625,10.89346,-100.40381,61.3859,2229.421
1.1949,108.105,2.67,0.0002,0.01072,0.01059,151.90031,10.99096,-101.02917,61.8621,2118.664
1.199,160.225,2.67,0.0002,0.01079,0.01066,152.90437,11.08897,-101.66689,62.32646,2204.411
1.2031,214.453,2.67,0.0002,0.01086,0.01072,153.765,11.18736,-102.29337,62.65899,2311.595
1.2072,271.318,2.67,0.00021,0.01093,0.01079,154.76906,11.28626,-102.93196,63.12336,2207.984
1.2113,325.635,2.67,0.00021,0.011,0.01085,155.62969,11.38932,-103.01976,63.99925,2036.831
1.2155,16.963,2.67,0.00022,0.01107,0.01092,156.63375,11.48908,-103.77468,64.34814,2279.44
1.2196,73.037,2.67,0.00022,0.01114,0.01098,157.49437,11.58919,-104.49321,64.59036,2261.576
1.2237,128.672,2.48,0.00023,0.01121,0.01106,158.64187,11.68996,-105.22503,65.1068,2254.43
1.2278,184.131,2.67,0.00023,0.01129,0.01112,159.5025,11.79108,-105.92542,65.36816,2372.333
1.2319,242.49,2.67,0.00024,0.01136,0.01119,160.50656,11.8927,-106.62206,65.77721,2368.759
1.236,300.762,2.67,0.00024,0.01143,0.01125,161.36719,11.99861,-106.73598,66.62982,2186.803
1.2402,355.869,2.48,0.00025,0.0115,0.01133,162.51469,12.10121,-107.55182,67.06408,2293.731
1.2443,52.295,2.67,0.00025,0.01158,0.01139,163.37531,12.20415,-108.31818,67.26128,2368.76
1.2484,110.566,2.67,0.00026,0.01165,0.01146,164.37937,12.30758,-109.06663,67.62032,2350.895
1.2525,168.398,2.48,0.00026,0.01172,0.01153,165.38344,12.41553,-109.22914,68.56983,2361.189
1.2567,227.9,2.48,0.00027,0.0118,0.01159,166.24406,12.51977,-110.0543,68.70953,2490.234
1.2608,289.16,2.48,0.00028,0.01187,0.01166,167.24812,12.62449,-110.84893,69.02369,2347.323
1.2649,346.904,2.86,0.00028,0.01194,0.01173,168.25219,12.72969,-111.61958,69.36231,2300.877
1.269,43.506,2.48,0.00029,0.01202,0.0118,169.25625,12.83538,-112.37139,69.72023,2522.389
1.2731,105.557,2.48,0.00029,0.01209,0.01186,170.11688,12.94139,-113.08748,69.97078,2450.933
1.2772,165.85,2.48,0.0003,0.01216,0.01193,171.12094,13.05205,-113.20376,70.96923,2392.578
1.2814,226.143,2.67,0.00031,0.01224,0.012,172.125,13.15899,-114.03437,71.24963,2586.7
1.2855,289.775,2.67,0.00031,0.01231,0.01207,173.12906,13.2664,-114.83327,71.56219,2433.07
1.2896,349.629,2.29,0.00032,0.01239,0.01214,174.13313,13.37853,-115.00516,72.50649,2403.042
1.2938,50.186,2.67,0.00032,0.01246,0.01221,175.13719,13.48685,-115.88887,72.73517,2611.709
1.2979,114.434,2.67,0.00033,0.01254,0.01227,175.99781,13.59549,-116.70854,72.88477,2533.107
1.302,176.748,2.29,0.00034,0.01261,0.01234,177.00188,13.70459,-117.49885,73.20762,2572.409
1.3061,240.029,2.29,0.00035,0.01269,0.01242,178.14938,13.8143,-118.28706,73.67662,2651.01
1.3102,305.244,2.48,0.00035,0.01277,0.01248,179.01,13.92868,-118.41176,74.52692,2430.943
1.3144,6.504,2.67,0.00036,0.01284,0.01255,180.01406,14.03474,-119.90402,74.14478,2622.07
1.3184,69.434,2.48,0.00037,0.01292,0.01262,181.01812,14.14566,-120.59478,74.569,2686.737
1.3225,135.527,2.48,0.00037,0.01299,0.01269,182.02219,14.25703,-121.28386,74.99536,2558.117
1.3266,198.457,2.48,0.00038,0.01307,0.01276,183.02625,14.36886,-121.97162,75.42349,2779.63
1.3307,266.836,2.67,0.00039,0.01315,0.01282,183.88688,14.48546,-121.99866,76.37368,2587.891
1.3349,332.051,2.67,0.0004,0.01322,0.0129,185.03438,14.59815,-122.82617,76.80635,2586.7
1.339,35.684,2.67,0.0004,0.0133,0.01297,186.03844,14.71128,-123.62265,77.12707,2711.748
1.3431,102.393,2.48,0.00041,0.01338,0.01303,186.89906,14.82471,-124.37381,77.34996,2711.747
1.3472,169.102,2.67,0.00042,0.01345,0.0131,187.90313,14.93857,-125.11032,77.73137,2793.922
1.3513,237.832,2.48,0.00043,0.01353,0.01317,188.90719,15.05747,-125.17994,78.78472,2762.277
1.3555,307.441,2.67,0.00044,0.01361,0.01325,190.05469,15.17232,-126.05754,79.16947,2647.437
1.3596,12.568,2.48,0.00044,0.01369,0.01331,190.91531,15.28746,-126.87242,79.33036,2747.475
1.3637,80.156,2.67,0.00045,0.01376,0.01338,191.91938,15.40303,-127.65897,79.66344,2843.94
1.3678,150.117,2.48,0.00046,0.01384,0.01345,192.92344,15.51902,-128.42327,80.01918,2829.65
1.3719,219.727,2.29,0.00047,0.01392,0.01352,193.9275,15.63543,-129.17011,80.39283,2947.551
1.376,292.236,2.67,0.00048,0.014,0.01359,194.93156,15.75703,-129.22665,81.46195,2622.768
1.3802,358.33,2.86,0.00049,0.01408,0.01366,195.93563,15.87427,-130.09423,81.71567,2833.223
1.3843,68.027,2.86,0.0005,0.01416,0.01373,196.93969,15.99192,-130.92217,82.00944,2868.95
1.3884,138.604,2.48,0.00051,0.01424,0.0138,197.94375,16.10999,-131.71898,82.33476,2886.814
1.3925,209.619,2.48,0.00052,0.01432,0.01387,198.94781,16.22848,-132.49134,82.68494,3047.589
1.3966,284.59,2.86,0.00053,0.0144,0.01395,200.09531,16.34752,-133.26545,83.17737,2858.232
1.4007,354.902,2.67,0.00053,0.01448,0.01401,200.95594,16.46682,-133.99905,83.42371,2922.542
1.4048,66.797,2.48,0.00054,0.01455,0.01408,201.96,16.58654,-134.72177,83.82477,2968.988
1.4089,139.834,2.67,0.00055,0.01463,0.01415,202.96406,16.70666,-135.43594,84.23478,2976.134
1.413,213.047,2.48,0.00056,0.01471,0.01422,203.96812,16.82718,-136.14341,84.65189,3058.308
1.4171,288.281,2.48,0.00057,0.01479,0.01428,204.82875,16.95296,-136.11204,85.66967,2842.494
1.4213,359.912,2.67,0.00059,0.01487,0.01436,205.97625,17.07426,-136.96757,86.08294,3036.872
1.4254,74.619,2.67,0.0006,0.01496,0.01443,206.98031,17.19596,-137.78605,86.39022,3019.007
1.4295,148.887,2.48,0.00061,0.01504,0.0145,207.98437,17.31805,-138.57543,86.727,3069.026
1.4336,224.385,2.48,0.00062,0.01512,0.01457,208.98844,17.44054,-139.34196,87.08702,3179.783
1.4377,302.607,2.67,0.00063,0.0152,0.01464,209.9925,17.56343,-140.09055,87.46538,2961.843
1.4418,15.469,2.1,0.00064,0.01528,0.01471,210.99656,17.6867,-140.82504,87.85822,3076.172
1.4459,91.143,2.67,0.00065,0.01536,0.01478,212.00063,17.81036,-141.54846,88.26252,3133.336
1.45,168.223,2.48,0.00066,0.01544,0.01485,213.00469,17.9344,-142.26319,88.6759,3126.191
1.4541,245.127,2.48,0.00067,0.01552,0.01491,213.86531,18.05869,-142.95015,88.97385,3194.074
1.4582,323.701,2.67,0.00069,0.0156,0.01499,215.01281,18.18875,-142.90897,90.29259,2971.54
1.4624,38.584,2.86,0.0007,0.01569,0.01506,216.01687,18.30864,-144.52813,89.79739,3284.912
1.4664,117.422,2.48,0.00071,0.01577,0.01513,217.02094,18.43951,-144.43344,91.02701,3100.586
1.4706,195.557,2.67,0.00072,0.01585,0.0152,218.025,18.56543,-145.26186,91.32857,3354.849
1.4747,278.086,2.48,0.00073,0.01593,0.01527,219.02906,18.69173,-146.05905,91.66174,3151.2
1.4788,355.605,2.67,0.00075,0.01602,0.01534,220.03312,18.8184,-146.83172,92.01981,3151.201
1.4829,73.125,2.67,0.00076,0.0161,0.01541,221.03719,18.94544,-147.58512,92.39751,3311.976
1.487,154.6,2.67,0.00077,0.01618,0.01547,221.89781,19.07271,-148.30245,92.66807,3233.375
1.4911,234.141,2.48,0.00079,0.01626,0.01555,223.04531,19.20049,-149.03334,93.21247,3376.286
1.4952,317.197,2.67,0.0008,0.01635,0.01562,224.04937,19.3341,-148.97396,94.40952,3100.586
1.4994,35.332,2.86,0.00081,0.01643,0.01568,224.91,19.46244,-149.83295,94.53949,3340.559
1.5035,117.51,2.86,0.00083,0.01651,0.01576,226.0575,19.59128,-150.67509,94.97369,3315.548
1.5076,199.072,2.67,0.00084,0.0166,0.01583,227.06156,19.72049,-151.48306,95.29899,3497.761
1.5117,285.117,2.67,0.00085,0.01668,0.0159,228.06563,19.85005,-152.26418,95.65149,3261.957
1.5158,5.361,2.67,0.00087,0.01677,0.01597,229.06969,19.97997,-153.02423,96.02543,3333.413
1.5199,87.363,2.48,0.00088,0.01685,0.01603,229.93031,20.1101,-153.74677,96.29364,3340.558
1.524,169.541,2.67,0.0009,0.01693,0.01611,231.07781,20.24073,-154.48176,96.83678,3515.625
1.5281,256.025,2.48,0.00091,0.01702,0.01617,231.93844,20.37156,-155.18463,97.12537,3426.305
1.5322,340.312,2.48,0.00093,0.0171,0.01625,233.08594,20.50289,-155.90416,97.68467,3383.432
1.5363,63.545,2.86,0.00094,0.01719,0.01631,233.94656,20.63443,-156.59489,97.9861,3454.887
1.5404,148.535,2.48,0.00096,0.01727,0.01639,235.09406,20.77219,-156.48559,99.38066,3428.432
1.5446,234.932,2.86,0.00097,0.01736,0.01645,235.95469,20.90438,-157.3447,99.51437,3572.789
1.5487,322.822,2.48,0.00099,0.01744,0.01653,237.10219,21.03707,-158.18694,99.95231,3390.578
1.5528,46.23,2.29,0.001,0.01753,0.01659,237.96281,21.16995,-158.97404,100.15872,3544.207
1.5569,133.418,2.67,0.00102,0.01761,0.01666,238.96688,21.30317,-159.73877,100.53127,3540.635
1.561,220.518,2.48,0.00104,0.0177,0.01674,240.11438,21.44273,-159.67092,101.88619,3578.404
1.5652,310.693,2.48,0.00105,0.01779,0.0168,240.975,21.5766,-160.57925,101.97235,3412.015
1.5693,34.629,2.29,0.00107,0.01787,0.01687,241.97906,21.7108,-161.4392,102.25066,3572.789
1.5734,122.52,2.67,0.00109,0.01796,0.01695,243.12656,21.84548,-162.2821,102.68994,3544.207
1.5775,209.707,2.86,0.0011,0.01805,0.01701,243.98719,21.98034,-163.06971,102.89782,3704.983
1.5816,300.85,2.86,0.00112,0.01813,0.01708,244.99125,22.12152,-162.98154,104.13122,3337.752
1.5858,24.961,2.67,0.00114,0.01822,0.01715,245.99531,22.25701,-163.91221,104.34012,3572.79
1.5899,112.852,2.67,0.00116,0.01831,0.01722,246.99937,22.39284,-164.78969,104.60252,3629.954
1.594,202.148,2.48,0.00117,0.01839,0.01729,248.00344,22.52898,-165.62541,104.90701,3629.954
1.5981,291.445,2.48,0.00119,0.01848,0.01736,249.0075,22.67153,-165.56152,106.11751,3351.702
1.6023,15.908,2.48,0.00121,0.01857,0.01743,250.01156,22.80829,-166.52475,106.2951,3640.673
1.6064,105.469,2.48,0.00123,0.01866,0.0175,251.01562,22.94538,-167.42782,106.53318,3551.353
1.6105,192.832,2.48,0.00124,0.01874,0.01757,252.01969,23.08278,-168.28363,106.81884,3715.701
1.6146,284.238,2.48,0.00126,0.01883,0.01764,253.02375,23.22667,-168.22158,108.02884,3372.629
1.6188,9.229,2.86,0.00128,0.01892,0.01771,254.02781,23.35848,-170.09072,107.29557,3614.502
1.6228,95.977,2.48,0.0013,0.01901,0.01777,254.88844,23.49669,-170.79376,107.59136,3479.897
1.6269,181.582,2.67,0.00132,0.01909,0.01784,255.8925,23.63521,-171.49248,108.03522,3701.41
1.631,272.637,2.67,0.00134,0.01918,0.01791,256.89656,23.78031,-171.291,109.38587,3407.506
1.6352,358.506,2.67,0.00136,0.01927,0.01799,258.04406,23.91956,-172.19712,109.7665,3576.363
1.6393,86.484,2.48,0.00137,0.01936,0.01806,259.04812,24.05913,-173.05533,110.05192,3501.333
1.6434,172.617,2.48,0.00139,0.01945,0.01813,260.05219,24.199,-173.87591,110.37527,3679.974
1.6475,263.145,2.67,0.00141,0.01954,0.0182,261.05625,24.34554,-173.75723,111.64457,3438.895
1.6517,349.805,2.48,0.00143,0.01963,0.01827,262.06031,24.48599,-174.72033,111.82597,3540.635
1.6558,76.904,2.67,0.00145,0.01972,0.01834,263.06438,24.62674,-175.6233,112.06781,3522.77
1.6599,163.564,2.48,0.00147,0.01981,0.0184,263.925,24.76764,-176.45809,112.23456,3654.964
1.664,253.477,2.86,0.00149,0.01989,0.01847,264.92906,24.90885,-177.26028,112.57763,3565.644
1.6681,341.191,2.67,0.00151,0.01998,0.01854,265.93313,25.05684,-177.10959,113.88038,3417.969
1.6723,67.324,2.67,0.00153,0.02007,0.01861,266.93719,25.19861,-178.06513,114.07068,3547.78
1.6764,154.6,2.67,0.00155,0.02016,0.01868,267.94125,25.34068,-178.96214,114.31979,3622.809
1.6805,243.721,2.48,0.00157,0.02025,0.01875,268.94531,25.48304,-179.8132,114.61515,3608.517
1.6846,332.49,2.29,0.00159,0.02034,0.01882,269.94937,25.62569,-180.62817,114.9469,3472.752
1.6887,57.92,2.48,0.00161,0.02043,0.01889,270.95344,25.76863,-181.41479,115.30728,3562.071
1.6928,145.547,2.67,0.00163,0.02052,0.01896,271.9575,25.91186,-182.17915,115.69021,3597.799
1.6969,234.053,2.67,0.00165,0.02061,0.01902,272.81813,26.05524,-182.9051,115.96827,3647.818
1.701,323.789,2.67,0.00168,0.0207,0.0191,273.96562,26.20574,-182.68627,117.48509,3278.46
1.7052,46.406,2.48,0.0017,0.0208,0.01917,274.96969,26.34309,-184.5839,116.72888,3757.324
1.7092,136.582,2.67,0.00172,0.02089,0.01924,275.97375,26.4942,-184.2895,118.17845,3400.53
1.7134,222.275,2.67,0.00174,0.02098,0.01931,276.97781,26.63883,-185.16977,118.44687,3683.546
1.7175,312.891,2.67,0.00176,0.02107,0.01938,277.98188,26.78374,-186.00767,118.75794,3426.305
1.7216,37.178,2.29,0.00178,0.02116,0.01945,278.98594,26.92893,-186.81231,119.10256,3669.255
1.7257,127.441,2.86,0.0018,0.02125,0.01951,279.84656,27.07425,-187.56987,119.35094,3558.498
1.7298,214.98,2.67,0.00183,0.02134,0.01958,280.85062,27.2267,-187.33063,120.7467,3529.576
1.734,303.926,2.67,0.00185,0.02143,0.01966,281.99813,27.37269,-188.29107,121.07974,3426.305
1.7381,28.213,2.48,0.00187,0.02153,0.01973,283.00219,27.51895,-189.19194,121.3292,3665.682
1.7422,118.389,2.67,0.00189,0.02162,0.0198,284.00625,27.66549,-190.04603,121.62571,3547.78
1.7463,205.664,2.67,0.00191,0.02171,0.01986,284.86687,27.8191,-189.84846,122.83752,3623.744
1.7505,296.982,2.48,0.00194,0.0218,0.01993,285.87094,27.966,-190.83387,123.00307,3433.451
1.7546,21.445,2.29,0.00196,0.02189,0.02001,287.01844,28.11332,-191.77529,123.35647,3565.644
1.7587,109.16,2.48,0.00198,0.02199,0.02007,287.87906,28.26075,-192.64028,123.49954,3551.352
1.7628,196.523,2.48,0.00201,0.02208,0.02014,288.88312,28.41551,-192.45855,124.84008,3627.232
1.767,287.93,2.67,0.00203,0.02217,0.02021,289.88719,28.56345,-193.47007,124.98057,3444.17
1.7711,12.656,2.67,0.00205,0.02226,0.02029,291.03469,28.71179,-194.43199,125.31449,3540.635
1.7752,99.756,2.86,0.00207,0.02236,0.02035,291.89531,28.86025,-195.31308,125.44248,3562.071
1.7793,187.383,2.67,0.0021,0.02245,0.02042,292.89938,29.00898,-196.15163,125.75672,3708.556
1.7834,278.613,2.86,0.00212,0.02254,0.02049,293.90344,29.16514,-195.93096,127.13761,3390.067
1.7876,4.043,2.48,0.00215,0.02264,0.02056,294.9075,29.30715,-197.96655,126.2481,3599.854
1.7916,90.439,2.48,0.00217,0.02273,0.02063,295.91156,29.45666,-198.6753,126.69292,3494.188
1.7957,176.396,2.67,0.00219,0.02282,0.0207,296.91562,29.60642,-199.37851,127.14353,3687.119
1.7998,267.1,2.67,0.00222,0.02292,0.02077,297.91969,29.7637,-199.03529,128.6481,3428.432
1.804,353.496,2.86,0.00224,0.02301,0.02083,298.78031,29.9138,-199.93348,128.76063,3558.499
1.8081,81.035,2.86,0.00227,0.0231,0.02091,299.92781,30.06429,-200.8064,129.1857,3512.052
1.8122,167.432,2.48,0.00229,0.0232,0.02097,300.78844,30.21488,-201.61759,129.38573,3665.682
1.8163,257.607,2.67,0.00232,0.02329,0.02105,301.93594,30.37324,-201.36791,130.94127,3466.797
1.8205,344.971,2.48,0.00234,0.02339,0.02111,302.79656,30.52431,-202.35176,130.96911,3519.198
1.8246,71.543,2.67,0.00237,0.02348,0.02118,303.80063,30.67562,-203.27102,131.20523,3619.236
1.8287,160.576,2.48,0.00239,0.02357,0.02125,304.80469,30.82718,-204.13954,131.49232,3558.498
1.8328,248.115,2.67,0.00242,0.02367,0.02132,305.80875,30.97898,-204.96823,131.81951,3590.654
1.8369,336.445,2.67,0.00244,0.02376,0.02139,306.81281,31.13852,-204.69393,133.25741,3404.018
1.8411,62.227,2.67,0.00247,0.02386,0.02146,307.81687,31.29078,-205.6968,133.41085,3640.672
1.8452,151.787,2.48,0.00249,0.02395,0.02153,308.82094,31.44328,-206.631,133.63322,3619.236
1.8493,240.82,2.67,0.00252,0.02405,0.0216,309.825,31.59603,-207.51125,133.90977,3619.236
1.8534,329.854,2.67,0.00254,0.02414,0.02167,310.82906,31.75659,-207.264,135.32166,3295.899
1.8576,52.91,2.48,0.00257,0.02424,0.02173,311.68969,31.90964,-208.28063,135.3187,3662.109
1.8617,142.998,2.48,0.0026,0.02433,0.02181,312.83719,32.06306,-209.24657,135.65368,3587.081
1.8658,231.24,2.86,0.00262,0.02443,0.02187,313.69781,32.21658,-210.13081,135.78358,3658.537
1.8699,321.24,2.67,0.00265,0.02452,0.02195,314.84531,32.37048,-210.99278,136.22301,3354.85
1.874,43.77,2.48,0.00267,0.02462,0.02201,315.70594,32.52447,-211.79538,136.43503,3669.255
1.8781,134.033,2.67,0.0027,0.02471,0.02208,316.71,32.68643,-211.46514,137.93129,3484.235
1.8823,221.836,2.67,0.00273,0.02481,0.02215,317.71406,32.84085,-212.45953,138.09537,3687.119
1.8864,312.539,2.48,0.00276,0.02491,0.02222,318.71812,32.9955,-213.38707,138.32655,3426.305
1.8905,36.826,2.48,0.00278,0.025,0.02229,319.72219,33.15038,-214.2621,138.61047,3587.081
1.8946,125.068,2.67,0.00281,0.0251,0.02235,320.58281,33.31318,-213.95476,139.94123,3466.797
1.8988,212.432,2.67,0.00284,0.02519,0.02242,321.58687,33.46834,-214.98018,140.07503,3708.555
1.9029,303.662,2.48,0.00287,0.02529,0.0225,322.73438,33.62387,-215.95302,140.40522,3422.733
1.907,27.861,2.67,0.00289,0.02539,0.02256,323.595,33.77949,-216.84269,140.5318,3579.935
1.9111,115.928,2.86,0.00292,0.02548,0.02263,324.59906,33.94325,-216.55418,141.98813,3466.796
1.9153,203.291,2.67,0.00295,0.02558,0.0227,325.60313,34.09928,-217.608,142.09441,3715.701
1.9194,294.697,2.48,0.00298,0.02568,0.02278,326.75063,34.26365,-217.46458,143.54969,3351.702
1.9236,19.16,2.48,0.003,0.02578,0.02284,327.61125,34.42008,-218.61616,143.41517,3644.246
1.9277,108.809,2.29,0.00303,0.02587,0.02291,328.61531,34.57674,-219.66714,143.52491,3551.352
1.9318,196.172,2.48,0.00306,0.02597,0.02298,329.61937,34.73362,-220.63912,143.71388,3719.274
1.9359,287.666,2.48,0.00309,0.02607,0.02304,330.48,34.89058,-221.5281,143.84247,3444.17
1.94,12.393,2.67,0.00312,0.02616,0.02311,331.48406,35.04775,-222.37286,144.15896,3540.635
1.9441,99.492,2.1,0.00315,0.02626,0.02318,332.48813,35.20515,-223.18287,144.5104,3562.071
1.9482,187.119,2.48,0.00318,0.02636,0.02325,333.49219,35.3709,-222.79912,146.06397,3623.744
1.9524,278.438,3.05,0.00321,0.02646,0.02331,334.35281,35.52854,-223.78988,146.09147,3472.752
1.9565,3.867,2.86,0.00324,0.02655,0.02339,335.50031,35.68654,-224.73551,146.45135,3512.052
1.9606,90.264,2.67,0.00326,0.02665,0.02346,336.50437,35.84476,-225.62475,146.72439,3490.615
1.9647,176.133,2.67,0.00329,0.02675,0.02352,337.365,36.00305,-226.44875,146.9193,3694.264
1.9688,267.012,2.67,0.00332,0.02684,0.02359,338.36906,36.16155,-227.24248,147.28814,3512.052
1.9729,353.408,2.48,0.00335,0.02694,0.02366,339.37313,36.32855,-226.82485,148.87682,3473.773
1.9771,80.947,2.67,0.00338,0.02704,0.02373,340.37719,36.48743,-227.83104,149.03358,3597.799
1.9812,169.453,2.67,0.00341,0.02714,0.0238,341.38125,36.64652,-228.76783,149.25994,3676.4
1.9853,259.893,2.48,0.00344,0.02724,0.02387,342.38531,36.80582,-229.65013,149.54101,3540.635
1.9894,346.992,2.67,0.00347,0.02734,0.02393,343.24594,36.97357,-229.26833,150.95118,3445.871
1.9936,73.828,2.67,0.0035,0.02743,0.02399,344.10656,37.13295,-230.2945,150.94502,3533.489
1.9977,160.752,2.67,0.00354,0.02753,0.02406,345.11062,37.29255,-231.24699,151.15619,3644.246
2.0018,250.4,2.48,0.00357,0.02763,0.02413,346.11469,37.45235,-232.14161,151.42543,3583.508
2.0059,338.555,2.67,0.0036,0.02773,0.0242,347.11875,37.61236,-232.9908,151.74032,3404.869
2.01,62.314,2.67,0.00363,0.02783,0.02426,347.97938,37.77243,-233.78335,151.96846,3644.246
2.0141,151.963,2.67,0.00366,0.02792,0.02433,348.98344,37.9327,-234.55237,152.36377,3529.916
2.0182,238.799,2.48,0.00369,0.02802,0.0244,349.9875,38.10172,-234.07737,154.01185,3543.527
2.0224,328.096,2.48,0.00372,0.02812,0.02447,350.99156,38.26236,-235.07647,154.17745,3458.461
2.0265,53.174,2.48,0.00375,0.02822,0.02454,351.99563,38.42319,-236.0077,154.41112,3662.109
2.0306,143.262,2.48,0.00378,0.02832,0.0246,352.85625,38.58409,-236.86468,154.57565,3497.761
2.0347,229.307,2.48,0.00382,0.02842,0.02467,353.86031,38.74518,-237.68431,154.92119,3665.682
2.0388,319.482,2.48,0.00385,0.02852,0.02474,354.86437,38.90648,-238.47459,155.29626,3440.596
2.0429,44.121,2.48,0.00388,0.02862,0.02481,355.86844,39.06797,-239.24182,155.69458,3583.508
2.047,132.275,2.67,0.00391,0.02872,0.02488,356.8725,39.22965,-239.99096,156.11119,3569.217
2.0511,220.078,2.67,0.00394,0.02882,0.02493,357.58969,39.39998,-239.43044,157.55923,3599.331
2.0553,310.781,2.67,0.00398,0.02891,0.025,358.59375,39.56173,-240.3904,157.76508,3429.878
2.0594,35.156,2.48,0.00401,0.02901,0.02507,359.59781,39.72367,-241.29089,158.0306,3583.508
2.0635,123.311,2.48,0.00404,0.02911,0.02513,360.45844,39.88567,-242.12373,158.22037,3558.498
2.0676,210.85,2.67,0.00408,0.02921,0.0252,361.4625,40.05668,-241.65917,159.86002,3620.257
2.0718,302.08,2.67,0.00411,0.02931,0.02527,362.46656,40.21902,-242.70615,159.97943,3426.306
2.0759,26.367,2.29,0.00414,0.02941,0.02534,363.47063,40.38156,-243.67499,160.17719,3576.363
2.08,114.346,2.48,0.00417,0.02951,0.0254,364.33125,40.54414,-244.56151,160.31388,3551.352
2.0841,201.709,2.48,0.00421,0.02961,0.02547,365.33531,40.70691,-245.40433,160.6379,3715.701
2.0882,293.115,2.48,0.00424,0.02971,0.02553,366.19594,40.87867,-244.90963,162.16498,3355.19
2.0924,17.666,2.48,0.00428,0.02981,0.0256,367.2,41.03268,-247.24444,160.98823,3651.123
2.0964,105.293,2.67,0.00431,0.02991,0.02567,368.20406,41.20486,-246.63889,162.77004,3470.285
2.1006,192.744,2.29,0.00434,0.03001,0.02573,369.06469,41.36806,-247.58028,162.85247,3719.274
2.1047,284.238,2.67,0.00438,0.03011,0.0258,370.06875,41.53145,-248.46619,163.13401,3454.888
2.1088,9.229,2.48,0.00441,0.03021,0.02586,370.92937,41.69489,-249.28758,163.33668,3529.916
2.1129,96.064,2.48,0.00445,0.03031,0.02593,371.93344,41.85851,-250.07925,163.71269,3487.042
2.117,181.846,2.29,0.00448,0.03041,0.02599,372.79406,42.02217,-250.82664,163.9896,3701.41
2.1211,272.9,2.67,0.00452,0.03051,0.02606,373.79812,42.18602,-251.56019,164.42396,3494.188
2.1252,358.857,2.48,0.00455,0.03061,0.02613,374.80219,42.3592,-250.9689,166.19249,3494.699
2.1294,86.924,2.48,0.00458,0.03071,0.0262,375.80625,42.51421,-253.29123,165.02922,3588.867
