Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0636,124.98,3.24,0.00017,0.00857,0.00846,121.34813,8.06268,-80.43416,48.97665,1704.22
1.0677,166.904,2.67,0.00017,0.00863,0.00852,122.20875,8.14463,-81.01112,49.34226,1782.822
1.0718,210.762,2.86,0.00018,0.0087,0.00858,123.06938,8.22703,-81.58988,49.70652,1800.686
1.0759,255.059,3.05,0.00018,0.00876,0.00864,123.93,8.30988,-82.17007,50.06981,1729.23
1.08,297.598,2.86,0.00019,0.00883,0.0087,124.79063,8.39317,-82.75136,50.43244,1779.249
1.0841,341.367,2.86,0.00019,0.00889,0.00876,125.65125,8.47691,-83.33353,50.79463,1764.959
1.0882,24.785,2.86,0.0002,0.00896,0.00882,126.51187,8.56109,-83.91638,51.15658,1857.85
1.0923,70.488,2.86,0.0002,0.00902,0.00888,127.3725,8.64261,-84.94451,51.07059,1867.676
1.0963,115.312,2.86,0.00021,0.00909,0.00894,128.23313,8.72768,-85.43286,51.52795,1807.831
1.1004,159.785,2.86,0.00021,0.00915,0.009,129.09375,8.8132,-85.94204,51.96491,1882.86
1.1045,206.104,2.67,0.00022,0.00922,0.00906,129.95437,8.89914,-86.46757,52.38595,1911.443
1.1086,253.125,3.05,0.00022,0.00928,0.00912,130.815,8.98552,-87.00595,52.79457,1843.559
1.1127,298.477,3.05,0.00023,0.00935,0.00919,131.81906,9.07247,-87.57535,53.31618,1879.287
1.1168,344.707,3.05,0.00023,0.00942,0.00924,132.53625,9.1597,-88.12724,53.56871,1886.433
1.1209,31.113,2.86,0.00024,0.00948,0.00931,133.54031,9.2475,-88.70726,54.08056,1940.025
1.125,78.838,2.86,0.00024,0.00955,0.00936,134.2575,9.33558,-89.26748,54.3256,1979.326
1.1291,127.529,2.67,0.00025,0.00961,0.00942,135.11812,9.42408,-89.8331,54.7091,1929.306
1.1332,174.99,2.67,0.00026,0.00968,0.00949,136.12219,9.51314,-90.4239,55.21143,2022.199
1.1373,224.736,3.24,0.00026,0.00975,0.00955,136.98281,9.60261,-91.01353,55.57189,2022.199
1.1414,274.482,2.67,0.00027,0.00982,0.00962,137.98687,9.69265,-91.62319,56.05633,2004.335
1.1455,323.789,2.86,0.00027,0.00989,0.00967,138.70406,9.78295,-92.2067,56.28031,1965.035
1.1496,12.129,2.86,0.00028,0.00995,0.00973,139.56469,9.87366,-92.7906,56.64775,2072.218
1.1537,63.105,2.67,0.00029,0.01002,0.0098,140.56875,9.96492,-93.39576,57.13791,2025.772
1.1578,112.939,3.05,0.00029,0.01009,0.00986,141.42938,10.05659,-93.99667,57.48929,2054.354
1.1619,163.477,2.86,0.0003,0.01016,0.00992,142.29,10.14866,-94.59424,57.84441,2032.917
1.166,213.486,2.86,0.00031,0.01023,0.00999,143.29406,10.24127,-95.21014,58.32519,2122.237
1.1701,265.693,3.05,0.00031,0.0103,0.01004,144.01125,10.33414,-95.79854,58.54685,2075.791
1.1742,316.758,2.86,0.00032,0.01036,0.0101,144.87187,10.43094,-95.88427,59.41854,1991.49
1.1784,6.943,2.86,0.00033,0.01043,0.01016,145.7325,10.52102,-97.08759,59.16594,2156.982
1.1824,58.711,2.86,0.00034,0.0105,0.01023,146.73656,10.61522,-97.67088,59.6809,2179.402
1.1865,112.324,2.67,0.00034,0.01057,0.01029,147.59719,10.7098,-98.25462,60.05237,2150.819
1.1906,165.234,3.05,0.00035,0.01064,0.01035,148.45781,10.80478,-98.8387,60.42388,2140.101
1.1947,217.881,3.05,0.00036,0.01071,0.01041,149.31844,10.90014,-99.42307,60.79551,2211.557
1.1988,272.285,2.86,0.00037,0.01078,0.01048,150.3225,10.99602,-100.02859,61.28994,2125.81
1.2029,324.58,2.86,0.00037,0.01085,0.01054,151.18312,11.09229,-100.62978,61.64564,2193.693
1.207,18.545,3.05,0.00038,0.01092,0.0106,152.04375,11.18894,-101.22758,62.00512,2211.557
1.2111,72.949,2.86,0.00039,0.01099,0.01067,153.04781,11.28611,-101.84365,62.49028,2218.702
1.2152,127.529,2.86,0.0004,0.01107,0.01073,153.90844,11.38366,-102.45312,62.83897,2250.857
1.2193,182.9,2.86,0.00041,0.01114,0.01079,154.76906,11.48157,-103.05743,63.19321,2308.022
1.2234,239.678,2.67,0.00042,0.01121,0.01085,155.62969,11.57986,-103.65767,63.55188,2293.731
1.2275,296.104,2.86,0.00043,0.01128,0.01092,156.63375,11.67867,-104.27565,64.03676,2215.13
1.2316,350.596,2.86,0.00043,0.01135,0.01099,157.63781,11.78183,-104.36119,65.05845,2270.508
1.2358,47.812,2.86,0.00044,0.01143,0.01105,158.49844,11.88148,-105.10041,65.27951,2375.905
1.2399,106.26,3.24,0.00045,0.0115,0.01111,159.35906,11.98151,-105.8066,65.53396,2343.75
1.244,163.916,2.86,0.00046,0.01157,0.01117,160.21969,12.08189,-106.48686,65.81471,2322.313
1.2481,221.045,3.05,0.00047,0.01164,0.01124,161.22375,12.18277,-107.16769,66.23883,2397.342
1.2522,280.02,2.86,0.00048,0.01172,0.0113,162.08438,12.28401,-107.82803,66.54036,2358.041
1.2563,338.027,3.05,0.00049,0.01179,0.01136,162.945,12.38958,-107.90732,67.42727,2340.262
1.2605,37.002,3.05,0.0005,0.01186,0.01143,163.94906,12.48766,-109.25314,67.18358,2468.262
1.2645,96.24,2.86,0.00051,0.01194,0.01149,164.80969,12.5901,-109.86373,67.53606,2383.05
1.2686,154.863,3.05,0.00052,0.01201,0.01155,165.67031,12.69289,-110.46889,67.89431,2461.652
1.2727,215.42,2.67,0.00053,0.01208,0.01162,166.67437,12.79617,-111.09075,68.37979,2490.234
1.2768,276.68,2.86,0.00054,0.01216,0.01167,167.39156,12.90374,-111.10215,69.19315,2326.312
1.281,335.303,2.86,0.00056,0.01223,0.01174,168.39562,13.00769,-111.83939,69.56393,2479.516
1.2851,36.299,2.86,0.00057,0.01231,0.0118,169.25625,13.11198,-112.54402,69.82421,2550.972
1.2892,99.053,2.86,0.00058,0.01238,0.01187,170.26031,13.21676,-113.244,70.23308,2468.797
1.2933,159.785,3.05,0.00059,0.01246,0.01193,171.12094,13.32187,-113.91937,70.52344,2550.972
1.2974,222.539,2.86,0.0006,0.01253,0.012,172.125,13.42746,-114.59636,70.9561,2508.098
1.3015,284.238,2.67,0.00061,0.01261,0.01206,172.98562,13.53339,-115.25369,71.26532,2522.389
1.3056,346.289,3.05,0.00062,0.01268,0.01212,173.84625,13.63964,-115.89557,71.59032,2583.127
1.3097,49.834,2.86,0.00064,0.01276,0.01218,174.70687,13.74623,-116.52531,71.92779,2572.409
1.3138,113.115,2.86,0.00065,0.01283,0.01225,175.71094,13.85328,-117.16648,72.39774,2600.99
1.3179,177.1,3.05,0.00066,0.01291,0.0123,176.42812,13.96482,-117.16131,73.23164,2587.891
1.3221,242.314,3.05,0.00068,0.01298,0.01237,177.43219,14.07251,-117.91726,73.58744,2640.291
1.3262,307.266,3.05,0.00069,0.01306,0.01244,178.43625,14.18066,-118.65753,73.95938,2547.399
1.3303,9.932,2.86,0.0007,0.01314,0.0125,179.29687,14.28476,-119.99279,73.58884,2706.299
1.3343,74.883,3.05,0.00071,0.01321,0.01256,180.1575,14.39357,-120.53884,74.01223,2708.174
1.3384,141.504,2.67,0.00073,0.01329,0.01263,181.16156,14.50726,-120.48347,75.18536,2629.743
1.3426,207.773,2.86,0.00074,0.01337,0.01268,181.87875,14.61669,-121.1755,75.31994,2679.592
1.3467,273.691,2.67,0.00076,0.01344,0.01275,182.88281,14.72656,-121.86558,75.7438,2690.311
1.3508,339.873,2.86,0.00077,0.01352,0.01282,183.88688,14.8369,-122.55412,76.16966,2729.611
1.3549,47.021,3.05,0.00078,0.0136,0.01288,184.7475,14.94754,-123.22051,76.47453,2747.476
1.359,114.609,2.86,0.0008,0.01368,0.01294,185.60813,15.05849,-123.86951,76.79711,2768.911
1.3631,182.725,2.67,0.00081,0.01375,0.013,186.46875,15.16975,-124.50485,77.13365,2829.65
1.3672,252.334,2.67,0.00083,0.01383,0.01306,187.32937,15.28588,-124.47775,78.13751,2654.158
1.3714,319.219,2.67,0.00085,0.01391,0.01313,188.33344,15.39787,-125.25478,78.47653,2779.63
1.3755,27.598,3.05,0.00086,0.01399,0.01319,189.19406,15.51016,-125.99066,78.71356,2893.96
1.3796,98.789,2.86,0.00088,0.01407,0.01326,190.19812,15.61825,-127.3821,78.43427,2860.107
1.3836,167.432,2.86,0.00089,0.01415,0.01331,190.91531,15.73581,-127.24643,79.40469,2821.568
1.3878,238.535,2.67,0.00091,0.01422,0.01337,191.77594,15.84899,-127.93175,79.69318,2886.814
1.3919,309.551,2.86,0.00093,0.0143,0.01344,192.78,15.96261,-128.61656,80.12605,2779.63
1.396,17.93,2.86,0.00094,0.01438,0.0135,193.64062,16.07652,-129.28002,80.43713,2951.124
1.4001,90.527,3.05,0.00096,0.01446,0.01356,194.50125,16.18598,-130.61054,80.07669,2926.025
1.4041,160.752,3.05,0.00098,0.01454,0.01363,195.50531,16.30064,-131.11823,80.68773,2876.096
1.4082,231.504,2.86,0.00099,0.01462,0.01369,196.36594,16.42038,-130.95695,81.82937,2887.835
1.4124,304.277,2.67,0.00101,0.0147,0.01375,197.22656,16.53559,-131.64158,82.12057,2915.396
1.4165,15.996,2.86,0.00103,0.01478,0.01381,198.08719,16.65109,-132.30491,82.43337,2954.697
1.4206,88.682,2.86,0.00105,0.01486,0.01387,198.94781,16.76201,-133.65124,82.05858,3072.51
1.4246,162.422,2.86,0.00107,0.01494,0.01394,199.95188,16.88312,-133.4567,83.3783,2880.86
1.4288,235.02,2.86,0.00108,0.01502,0.014,200.8125,16.9996,-134.1283,83.68381,3015.434
1.4329,309.199,2.86,0.0011,0.0151,0.01406,201.67313,17.11637,-134.78139,84.00811,2990.425
1.437,22.764,3.05,0.00112,0.01518,0.01412,202.53375,17.23341,-135.41994,84.34722,3022.58
1.4411,97.119,2.86,0.00114,0.01526,0.01418,203.39437,17.35072,-136.04707,84.69803,3065.453
1.4452,172.529,3.05,0.00116,0.01534,0.01425,204.39844,17.46846,-136.68618,85.18071,3036.871
1.4493,247.236,3.05,0.00118,0.01543,0.01431,205.25906,17.58646,-137.31375,85.53177,3086.89
1.4534,323.174,2.86,0.0012,0.01551,0.01437,206.11969,17.70474,-137.93227,85.89216,3090.463
1.4575,39.199,2.86,0.00122,0.01559,0.01443,206.98031,17.82329,-138.54367,86.25993,3104.754
1.4616,115.576,3.05,0.00124,0.01567,0.01449,207.84094,17.9421,-139.14948,86.63356,3133.337
1.4657,192.656,2.86,0.00126,0.01575,0.01455,208.70156,18.06628,-139.02303,87.74481,3121.512
1.4699,271.318,2.67,0.00129,0.01584,0.01461,209.56219,18.1856,-139.77725,87.97054,3133.337
1.474,348.398,2.86,0.00131,0.01592,0.01467,210.42281,18.30519,-140.49522,88.23278,3194.074
1.4781,66.973,3.05,0.00133,0.016,0.01473,211.28344,18.42504,-141.18473,88.52375,3165.491
1.4822,144.844,3.05,0.00135,0.01608,0.0148,212.2875,18.54529,-141.87282,88.95997,3226.229
1.4863,224.209,2.86,0.00137,0.01617,0.01485,213.00469,18.66566,-142.51792,89.15243,3169.064
1.4904,302.168,2.86,0.0014,0.01625,0.01491,213.86531,18.78629,-143.1502,89.5014,3201.22
1.4945,20.918,2.86,0.00142,0.01633,0.01498,214.86937,18.90732,-143.79335,89.98335,3236.948
1.4986,100.547,3.05,0.00144,0.01642,0.01503,215.58656,19.02847,-144.40316,90.21187,3279.82
1.5027,181.23,2.86,0.00147,0.0165,0.01509,216.44719,19.14987,-145.00771,90.58934,3326.267
1.5068,263.057,3.24,0.00149,0.01658,0.01515,217.30781,19.27152,-145.60815,90.97118,3194.074
1.5109,341.631,2.67,0.00152,0.01667,0.01521,218.16844,19.39875,-145.44387,92.12332,3247.071
1.5151,63.457,2.67,0.00154,0.01675,0.01527,219.02906,19.51554,-146.97148,91.57312,3376.465
1.5191,144.492,3.24,0.00156,0.01683,0.01533,219.88969,19.64331,-146.75897,92.77403,3274.972
1.5233,227.021,2.67,0.00159,0.01692,0.01538,220.60688,19.76579,-147.46516,92.90751,3372.713
1.5274,309.99,3.24,0.00162,0.017,0.01545,221.61094,19.88867,-148.16635,93.33326,3322.695
1.5315,31.729,2.86,0.00164,0.01709,0.0155,222.32813,20.01166,-148.82174,93.51804,3365.568
1.5356,114.521,2.86,0.00167,0.01717,0.01557,223.33219,20.13503,-149.48304,93.98417,3390.577
1.5397,197.93,3.05,0.00169,0.01726,0.01562,224.04938,20.2585,-150.1071,94.20077,3361.995
1.5438,280.635,2.86,0.00172,0.01734,0.01568,224.91,20.38221,-150.72286,94.56936,3376.287
1.5479,3.691,2.86,0.00175,0.01743,0.01574,225.77062,20.50617,-151.33209,94.94471,3394.15
1.552,87.188,2.86,0.00177,0.01751,0.0158,226.63125,20.63037,-151.93619,95.32543,3458.46
1.5561,172.266,2.86,0.0018,0.0176,0.01585,227.34844,20.75467,-152.51533,95.58777,3412.014
1.5602,256.201,2.48,0.00183,0.01768,0.01591,228.20906,20.8792,-153.09581,95.99245,3454.887
1.5643,341.191,2.86,0.00186,0.01777,0.01597,229.06969,21.00398,-153.67734,96.39632,3501.334
1.5684,67.324,2.67,0.00189,0.01786,0.01602,229.78687,21.12884,-154.23875,96.67697,3462.033
1.5725,152.49,2.86,0.00192,0.01794,0.01608,230.6475,21.25395,-154.8053,97.09615,3533.489
1.5766,239.414,3.24,0.00195,0.01803,0.01613,231.36469,21.37914,-155.35495,97.38888,3533.489
1.5807,326.338,3.05,0.00198,0.01811,0.01619,232.22531,21.51024,-155.10022,98.63533,3362.165
1.5849,51.064,2.86,0.00201,0.0182,0.01625,233.08594,21.63019,-156.65807,98.05806,3713.379
1.5889,140.186,3.05,0.00204,0.01829,0.0163,233.80313,21.75594,-157.16602,98.39304,3494.188
1.593,226.143,3.05,0.00207,0.01837,0.01636,234.66375,21.88193,-157.69059,98.85509,3604.945
1.5971,314.824,3.05,0.0021,0.01846,0.01642,235.52438,22.01389,-157.40411,100.13416,3487.723
1.6013,42.715,3.05,0.00213,0.01855,0.01647,236.24156,22.14017,-158.10794,100.27379,3601.372
1.6054,131.309,2.86,0.00216,0.01863,0.01653,237.10219,22.26667,-158.78634,100.58252,3626.381
1.6095,220.518,3.05,0.00219,0.01872,0.01658,237.81938,22.39326,-159.42383,100.78881,3658.537
1.6136,310.518,3.05,0.00223,0.01881,0.01664,238.68,22.52008,-160.05013,101.14995,3508.48
1.6177,36.826,3.05,0.00226,0.0189,0.01669,239.39719,22.64698,-160.6467,101.39747,3701.41
1.6218,127.881,2.67,0.00229,0.01898,0.01674,240.11438,22.77396,-161.21992,101.66842,3551.353
1.6259,215.244,2.86,0.00233,0.01907,0.0168,240.975,22.90705,-160.95306,102.92899,3592.355
1.6301,305.771,3.05,0.00236,0.01916,0.01686,241.83562,23.03446,-161.71183,103.15826,3590.654
1.6342,34.102,3.05,0.00239,0.01925,0.01691,242.55281,23.16195,-162.41243,103.30233,3715.702
1.6383,125.508,2.86,0.00243,0.01934,0.01697,243.41344,23.28966,-163.0883,103.6148,3637.099
1.6424,214.98,3.05,0.00246,0.01943,0.01702,244.13063,23.41745,-163.72379,103.82428,3594.226
1.6465,303.398,2.86,0.0025,0.01952,0.01708,244.99125,23.55143,-163.49255,105.05014,3512.138
1.6507,31.904,2.86,0.00253,0.01961,0.01712,245.565,23.67336,-165.11517,104.12319,3812.256
1.6547,123.398,2.86,0.00257,0.01969,0.01718,246.42563,23.80754,-164.78789,105.44527,3466.796
1.6589,210.762,2.86,0.0026,0.01978,0.01723,247.14281,23.93575,-165.49834,105.58022,3679.974
1.663,301.289,3.05,0.00264,0.01987,0.01729,248.00344,24.06418,-166.18195,105.88567,3601.372
1.6671,29.883,3.05,0.00267,0.01996,0.01734,248.72062,24.19269,-166.82352,106.0898,3629.954
1.6712,119.18,3.05,0.00271,0.02005,0.01739,249.43781,24.32127,-167.43208,106.327,3640.672
1.6753,208.74,2.67,0.00275,0.02014,0.01745,250.29844,24.45007,-168.03567,106.71285,3679.973
1.6794,299.268,2.67,0.00278,0.02023,0.0175,251.01563,24.58507,-167.7362,107.8645,3515.625
1.6836,27.861,3.43,0.00282,0.02032,0.01755,251.73281,24.71399,-168.48392,107.96288,3622.809
1.6877,116.982,2.67,0.00286,0.02041,0.01761,252.59344,24.84312,-169.1968,108.23976,3644.245
1.6918,206.631,3.05,0.00289,0.0205,0.01766,253.31063,24.97233,-169.86136,108.42159,3683.546
1.6959,297.246,2.67,0.00293,0.02059,0.01771,254.02781,25.10161,-170.48798,108.64144,3597.799
1.7,25.752,2.67,0.00297,0.02068,0.01776,254.745,25.23095,-171.0848,108.89115,3629.954
1.7041,115.049,2.86,0.00301,0.02077,0.01781,255.46219,25.36037,-171.65822,109.16434,3644.245
1.7082,204.697,2.86,0.00305,0.02086,0.01787,256.32281,25.49001,-172.2342,109.57861,3601.372
1.7123,293.291,3.24,0.00308,0.02095,0.01793,257.18344,25.62613,-171.91214,110.89743,3501.674
1.7165,21.533,3.05,0.00312,0.02105,0.01798,257.90062,25.75601,-172.66398,110.99265,3719.274
1.7206,113.027,3.24,0.00316,0.02114,0.01803,258.61781,25.88596,-173.35915,111.14462,3554.925
1.7247,200.479,2.67,0.0032,0.02123,0.01808,259.335,26.01598,-174.0098,111.34117,3687.119
1.7288,291.182,3.05,0.00324,0.02132,0.01813,260.05219,26.14606,-174.6255,111.57275,3597.799
1.7329,19.688,3.05,0.00328,0.02141,0.01818,260.76937,26.27622,-175.21374,111.83185,3626.382
1.737,108.896,3.05,0.00332,0.0215,0.01823,261.48656,26.40644,-175.78043,112.11257,3644.245
1.7411,198.545,3.05,0.00336,0.02159,0.01829,262.34719,26.54327,-175.43263,113.45783,3599.33
1.7453,289.248,3.05,0.0034,0.02169,0.01834,263.06438,26.67373,-176.18269,113.55541,3597.8
1.7494,17.754,3.05,0.00344,0.02178,0.01839,263.78156,26.80426,-176.87646,113.70936,3626.381
1.7535,106.963,2.86,0.00348,0.02187,0.01844,264.49875,26.93485,-177.52601,113.90759,3644.245
1.7576,196.611,2.67,0.00352,0.02196,0.01848,265.0725,27.06536,-178.11991,114.01796,3687.119
1.7617,287.314,2.86,0.00357,0.02205,0.01854,265.93313,27.20257,-177.78118,115.35452,3505.162
1.7659,15.645,3.05,0.00361,0.02215,0.01859,266.65031,27.33333,-178.55066,115.43298,3629.954
1.77,104.941,2.86,0.00365,0.02224,0.01864,267.3675,27.46415,-179.25968,115.57196,3647.818
1.7741,194.678,2.86,0.00369,0.02233,0.01869,268.08469,27.59503,-179.92122,115.7585,3687.119
1.7782,285.381,2.86,0.00374,0.02243,0.01874,268.80187,27.72597,-180.54546,115.98239,3594.227
1.7823,13.799,3.05,0.00378,0.02252,0.01879,269.51906,27.85698,-181.14041,116.23563,3622.809
1.7864,102.92,3.05,0.00382,0.02261,0.01884,270.23625,27.99464,-180.76595,117.46494,3560.965
1.7906,192.656,2.67,0.00386,0.0227,0.01889,270.95344,28.12574,-181.523,117.55618,3690.691
1.7947,283.447,3.05,0.00391,0.0228,0.01894,271.67062,28.2569,-182.22225,117.70528,3594.226
1.7988,11.865,2.67,0.00395,0.02289,0.01898,272.24437,28.38798,-182.85517,117.77718,3626.382
1.8029,101.074,2.86,0.004,0.02298,0.01904,273.105,28.51926,-183.47788,118.14638,3644.245
1.807,190.723,3.24,0.00404,0.02308,0.01909,273.82219,28.65061,-184.07163,118.40116,3604.945
1.8111,279.404,2.67,0.00408,0.02317,0.01914,274.53937,28.78201,-184.64264,118.67874,3594.227
1.8152,7.822,3.05,0.00413,0.02327,0.01919,275.25656,28.91348,-185.19579,118.97425,3619.236
1.8193,96.855,3.05,0.00417,0.02336,0.01923,275.83031,29.04486,-185.71397,119.1612,3651.391
1.8234,186.68,2.86,0.00422,0.02345,0.01928,276.5475,29.17631,-186.22563,119.49817,3690.692
1.8275,277.471,2.86,0.00427,0.02355,0.01933,277.26469,29.30781,-186.73217,119.84032,3512.052
1.8316,3.867,3.05,0.00431,0.02364,0.01937,277.83844,29.43923,-187.21375,120.06392,3612.09
1.8357,92.725,2.67,0.00436,0.02373,0.01943,278.69906,29.57085,-187.7176,120.55231,3658.536
1.8398,182.725,2.86,0.0044,0.02383,0.01947,279.27281,29.70239,-188.19707,120.77814,3679.974
1.8439,273.252,3.05,0.00445,0.02392,0.01952,279.99,29.83399,-188.67833,121.14567,3601.372
1.848,1.846,2.86,0.0045,0.02402,0.01957,280.70719,29.96565,-189.16099,121.51185,3522.771
1.8521,88.506,2.86,0.00454,0.02411,0.01962,281.42437,30.09051,-190.64289,120.87199,3753.662
1.8561,178.594,3.05,0.00459,0.02421,0.01966,281.99812,30.22906,-189.89809,122.32909,3599.33
1.8603,269.297,2.86,0.00464,0.0243,0.01972,282.85875,30.36089,-190.43305,122.78659,3601.372
1.8644,357.891,2.67,0.00468,0.0244,0.01976,283.4325,30.49264,-190.93695,122.98819,3597.8
1.8685,86.396,3.24,0.00473,0.02449,0.01981,284.14969,30.62445,-191.4374,123.33674,3665.682
1.8726,176.572,2.67,0.00478,0.02459,0.01985,284.72344,30.76313,-190.91463,124.57193,3599.331
1.8768,267.275,2.86,0.00483,0.02468,0.0199,285.44063,30.89488,-191.60835,124.72715,3601.372
1.8809,355.869,2.67,0.00488,0.02478,0.01994,286.01437,31.02654,-192.23693,124.80399,3690.692
1.885,86.66,2.86,0.00493,0.02487,0.01999,286.73156,31.15826,-192.83528,125.05455,3572.789
1.8891,174.551,2.86,0.00498,0.02497,0.02004,287.44875,31.29005,-193.40991,125.32889,3690.691
1.8932,265.342,3.05,0.00503,0.02507,0.02008,288.0225,31.42877,-192.93482,126.51645,3522.6
1.8974,354.111,3.05,0.00508,0.02516,0.02013,288.73969,31.56049,-193.67656,126.62362,3679.974
1.9015,84.639,2.67,0.00513,0.02526,0.02017,289.31344,31.69213,-194.34285,126.66272,3579.935
1.9056,172.705,2.86,0.00518,0.02535,0.02022,290.03063,31.82383,-194.97082,126.88363,3687.119
1.9097,263.408,3.05,0.00523,0.02545,0.02027,290.74781,31.95558,-195.56871,127.13469,3608.517
1.9138,352.178,2.86,0.00528,0.02555,0.02031,291.32156,32.09436,-195.10056,128.31537,3595.843
1.918,82.793,2.67,0.00533,0.02564,0.02036,292.03875,32.22606,-195.85907,128.40573,3576.362
1.9221,170.771,2.86,0.00538,0.02574,0.02041,292.75594,32.35781,-196.55948,128.55426,3687.119
1.9262,261.475,3.05,0.00543,0.02584,0.02046,293.47313,32.48962,-197.21425,128.74849,3615.663
1.9303,350.42,2.67,0.00548,0.02594,0.02049,293.90344,32.62838,-196.76114,129.77068,3588.867
1.9345,80.859,3.05,0.00554,0.02603,0.02054,294.62062,32.75998,-197.54016,129.84045,3583.508
1.9386,169.014,2.86,0.00559,0.02613,0.02059,295.33781,32.89165,-198.25667,129.97279,3683.546
1.9427,259.629,2.86,0.00564,0.02623,0.02063,295.91156,33.02323,-198.90314,130.03165,3615.663
1.9468,348.574,3.05,0.00569,0.02632,0.02067,296.48531,33.15473,-199.49462,130.14543,3676.401
1.9509,79.014,3.24,0.00575,0.02642,0.02072,297.2025,33.28629,-200.06383,130.42496,3583.508
1.955,167.168,2.86,0.0058,0.02652,0.02077,297.91969,33.41791,-200.61558,130.72202,3683.546
1.9591,257.783,2.86,0.00585,0.02662,0.0208,298.35,33.55658,-200.06425,131.84233,3526.088
1.9633,346.641,2.86,0.00591,0.02671,0.02085,299.06719,33.68799,-200.78344,131.97174,3672.828
1.9674,76.992,2.86,0.00596,0.02681,0.02089,299.64094,33.81932,-201.43202,132.02824,3590.653
1.9715,165.322,2.86,0.00602,0.02691,0.02094,300.35813,33.95072,-202.04609,132.26275,3679.973
1.9756,255.85,2.86,0.00607,0.02701,0.02097,300.78844,34.08188,-202.59117,132.27915,3619.236
1.9797,344.883,2.86,0.00613,0.0271,0.02102,301.50562,34.22047,-202.06602,133.66007,3494.699
1.9839,72.949,3.05,0.00618,0.0272,0.02106,302.07938,34.3442,-203.86265,132.56093,3768.31
1.9879,163.389,2.67,0.00624,0.0273,0.02111,302.79656,34.4828,-203.24686,134.0325,3595.842
1.9921,254.004,2.86,0.00629,0.0274,0.02115,303.37031,34.61389,-203.91115,134.07305,3537.062
1.9962,341.016,3.05,0.00635,0.0275,0.02119,303.94406,34.7449,-204.51661,134.17235,3654.964
2.0003,70.928,2.86,0.0064,0.02759,0.02123,304.51781,34.87582,-205.07587,134.31776,3601.372
2.0044,159.521,2.86,0.00646,0.02769,0.02127,305.09156,35.00667,-205.59885,134.49938,3676.4
2.0085,249.961,2.67,0.00652,0.02779,0.02132,305.80875,35.13758,-206.11428,134.83205,3633.527
2.0126,339.346,2.86,0.00657,0.02789,0.02136,306.3825,35.2684,-206.60284,135.04807,3562.072
2.0167,66.973,3.05,0.00663,0.02799,0.02139,306.81281,35.39901,-207.04935,135.16247,3690.691
2.0208,157.764,3.05,0.00669,0.02808,0.02143,307.38656,35.52953,-207.48378,135.43231,3587.08
2.0249,246.006,2.48,0.00675,0.02818,0.02148,308.10375,35.66012,-207.92967,135.8342,3629.954
2.029,335.303,2.86,0.0068,0.02828,0.02152,308.6775,35.79064,-208.36362,136.10452,3651.391
2.0331,65.127,2.86,0.00686,0.02838,0.02156,309.25125,35.92107,-208.78818,136.38414,3608.517
2.0372,153.896,2.67,0.00692,0.02848,0.0216,309.825,36.05142,-209.20538,136.67105,3669.255
2.0413,244.16,2.86,0.00698,0.02858,0.02164,310.39875,36.1817,-209.61679,136.96366,3554.926
2.0454,331.611,2.86,0.00704,0.02868,0.02168,310.9725,36.31949,-208.92978,138.3622,3550.502
2.0496,61.084,3.05,0.0071,0.02878,0.02172,311.54625,36.44197,-210.67088,137.31734,3706.055
2.0536,150.029,2.48,0.00716,0.02888,0.02176,312.12,36.57963,-209.91996,138.77967,3578.404
2.0578,240.205,2.86,0.00722,0.02898,0.02179,312.55031,36.70942,-210.49211,138.76762,3640.673
2.0619,329.766,2.86,0.00728,0.02907,0.02183,313.12406,36.83913,-211.02522,138.93798,3644.246
2.066,59.414,2.86,0.00734,0.02917,0.02187,313.69781,36.96877,-211.52766,139.13893,3612.09
2.0701,148.271,2.86,0.0074,0.02927,0.02191,314.27156,37.09834,-212.00602,139.36388,3669.255
2.0742,238.535,2.67,0.00746,0.02937,0.02195,314.84531,37.22783,-212.46546,139.60768,3644.246
2.0783,328.184,2.86,0.00752,0.02947,0.02199,315.41906,37.36494,-211.80114,140.98287,3547.015
2.0825,57.568,3.05,0.00758,0.02957,0.02203,315.99281,37.48654,-213.59037,139.88898,3713.379
2.0865,146.689,2.67,0.00764,0.02967,0.02207,316.56656,37.62353,-212.84665,141.34345,3567.941
2.0907,236.602,2.86,0.0077,0.02977,0.0221,316.99688,37.75255,-213.43977,141.30965,3562.071
2.0948,324.229,2.86,0.00777,0.02987,0.02214,317.57063,37.8815,-213.98935,141.46277,3637.1
2.0989,53.701,2.86,0.00783,0.02997,0.02218,318.14437,38.01037,-214.50473,141.65002,3619.236
2.103,142.734,2.67,0.00789,0.03007,0.02222,318.71812,38.13918,-214.99324,141.86406,3662.109
2.1071,232.822,2.86,0.00795,0.03017,0.02225,319.14844,38.26777,-215.43972,141.97649,3651.391
2.1112,322.646,3.05,0.00802,0.03027,0.02229,319.72219,38.39629,-215.87412,142.24436,3629.954
2.1153,51.943,2.86,0.00808,0.03037,0.02233,320.29594,38.52475,-216.29905,142.52163,3622.809
2.1194,141.064,2.67,0.00814,0.03047,0.02236,320.72625,38.65299,-216.69559,142.68365,3654.964
2.1235,230.977,2.67,0.00821,0.03057,0.0224,321.3,38.78116,-217.09078,142.99039,3576.362
