Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0886,96.416,12.21,0.00017,0.00896,0.00886,127.08562,8.59914,-83.70018,51.98459,2204.411
1.0927,150.645,12.78,0.00017,0.00903,0.00892,127.94625,8.68727,-83.9741,52.65942,2197.265
1.0969,206.016,12.21,0.00017,0.00909,0.00898,128.80687,8.7727,-84.75453,52.82504,2372.333
1.101,264.375,12.01,0.00018,0.00916,0.00905,129.81094,8.86187,-85.06864,53.60416,2246.094
1.1052,320.977,11.44,0.00018,0.00923,0.0091,130.52813,8.94814,-85.86542,53.61084,2207.984
1.1093,15.293,12.01,0.00019,0.00929,0.00917,131.53219,9.03499,-86.63777,53.92941,2329.459
1.1134,72.598,12.21,0.00019,0.00936,0.00923,132.39281,9.1255,-86.91492,54.60339,2333.287
1.1176,131.396,12.97,0.0002,0.00943,0.00929,133.25344,9.21318,-87.71329,54.75333,2329.459
1.1217,188.701,12.59,0.0002,0.00949,0.00935,134.11406,9.30456,-88.00517,55.41345,2392.578
1.1259,248.994,12.59,0.00021,0.00956,0.00942,135.11812,9.39321,-88.84176,55.66958,2433.07
1.13,308.848,11.63,0.00021,0.00963,0.00948,135.97875,9.4856,-89.15763,56.30673,2253.069
1.1342,5.625,12.01,0.00022,0.0097,0.00955,136.98281,9.57522,-90.01908,56.53895,2393.769
1.1383,64.512,12.21,0.00022,0.00977,0.0096,137.7,9.6651,-90.80032,56.56478,2500.953
1.1424,126.035,12.97,0.00023,0.00983,0.00967,138.70406,9.75554,-91.56046,56.89914,2422.351
1.1465,185.625,12.97,0.00023,0.0099,0.00973,139.56469,9.8498,-91.80244,57.61204,2420.48
1.1507,246.621,12.78,0.00024,0.00997,0.0098,140.56875,9.94118,-92.61972,57.89021,2600.991
1.1548,310.605,12.01,0.00024,0.01004,0.00986,141.42937,10.03641,-92.90082,58.56496,2336.775
1.159,9.492,12.4,0.00025,0.01011,0.00992,142.29,10.12858,-93.73363,58.68495,2447.361
1.1631,69.697,12.4,0.00026,0.01018,0.00999,143.29406,10.2213,-94.53427,58.98109,2593.845
1.1672,133.506,13.54,0.00026,0.01025,0.01005,144.15469,10.31441,-95.28869,59.1804,2533.108
1.1713,195.82,13.35,0.00027,0.01032,0.01012,145.15875,10.4116,-95.52762,60.04273,2615.792
1.1755,261.738,12.97,0.00027,0.01039,0.01018,146.01937,10.50919,-95.83929,60.68927,2542.55
1.1797,325.811,12.59,0.00028,0.01046,0.01024,146.88,10.60358,-96.71148,60.7721,2554.545
1.1838,28.652,12.59,0.00029,0.01053,0.01031,147.88406,10.70212,-97.03501,61.55117,2612.305
1.188,94.482,13.16,0.00029,0.0106,0.01037,148.74469,10.79742,-97.92278,61.61933,2597.418
1.1921,158.379,13.73,0.0003,0.01067,0.01043,149.60531,10.89311,-98.74564,61.75278,2672.447
1.1962,224.121,13.54,0.00031,0.01074,0.0105,150.60938,10.99299,-99.02003,62.58233,2776.228
1.2004,294.082,12.97,0.00031,0.01081,0.01056,151.47,11.08956,-99.87961,62.67995,2615.282
1.2045,358.418,12.78,0.00032,0.01088,0.01062,152.33062,11.19023,-100.15594,63.36491,2608.817
1.2087,64.16,12.78,0.00033,0.01095,0.01069,153.33469,11.28768,-101.04393,63.57843,2790.348
1.2128,132.803,13.73,0.00033,0.01102,0.01076,154.33875,11.38941,-101.35724,64.37092,2668.108
1.217,200.039,13.92,0.00034,0.0111,0.01082,155.19938,11.48773,-102.25961,64.42749,2890.387
1.2211,271.143,13.54,0.00035,0.01117,0.01088,156.06,11.59023,-102.55699,65.09324,2702.986
1.2253,339.258,12.97,0.00036,0.01124,0.01095,157.06406,11.69324,-102.93515,65.82216,2640.206
1.2295,45.791,12.97,0.00036,0.01131,0.01102,158.06813,11.79291,-103.91766,65.94338,2918.97
1.2336,117.598,13.92,0.00037,0.01139,0.01108,158.92875,11.89683,-104.269,66.55657,2772.74
1.2378,187.471,14.3,0.00038,0.01146,0.01114,159.78938,11.9972,-105.21649,66.57008,3047.589
1.2419,262.441,13.73,0.00039,0.01153,0.01121,160.79344,12.102,-105.55455,67.34089,2825.056
1.2461,333.633,13.54,0.0004,0.01161,0.01128,161.7975,12.20731,-105.96449,68.04031,2727.4
1.2503,42.363,13.16,0.0004,0.01168,0.01134,162.65812,12.309,-106.96688,68.00024,2993.998
1.2544,116.016,13.92,0.00041,0.01175,0.01141,163.66219,12.41119,-107.90069,68.17268,2911.823
1.2585,187.646,14.11,0.00042,0.01183,0.01147,164.52281,12.51774,-108.19325,68.84731,2971.54
1.2627,262.529,14.11,0.00043,0.0119,0.01154,165.52687,12.62479,-108.56764,69.58402,2954.102
1.2669,336.973,13.54,0.00044,0.01198,0.0116,166.3875,12.73219,-108.98514,70.13455,2797.154
1.2711,47.461,13.54,0.00045,0.01205,0.01167,167.39156,12.83599,-110.03021,70.19734,3069.026
1.2752,122.959,14.3,0.00046,0.01213,0.01173,168.25219,12.94424,-110.3986,70.79783,2908.761
1.2794,196.26,14.49,0.00047,0.0122,0.0118,169.25625,13.04885,-111.41252,70.89258,3140.482
1.2835,273.516,13.92,0.00048,0.01228,0.01186,170.11687,13.15795,-111.74936,71.52546,3002.93
1.2877,349.189,13.35,0.00049,0.01235,0.01193,171.12094,13.26753,-112.15836,72.23011,2929.688
1.2919,63.018,13.54,0.0005,0.01243,0.01199,171.98156,13.37325,-113.19243,72.16238,3172.637
1.296,141.064,14.3,0.00051,0.0125,0.01206,172.98562,13.47944,-114.15112,72.31395,3108.327
1.3001,217.529,14.11,0.00052,0.01258,0.01213,173.98969,13.59036,-114.4514,73.12865,3180.804
1.3043,297.686,13.92,0.00053,0.01266,0.01219,174.85031,13.7016,-114.81099,73.74092,2964.565
1.3085,12.393,13.73,0.00054,0.01273,0.01226,175.85438,13.80902,-115.84109,73.82231,3197.647
1.3126,91.055,13.92,0.00055,0.01281,0.01233,176.85844,13.91691,-116.79667,73.97868,3211.937
1.3167,170.068,14.68,0.00056,0.01289,0.01239,177.71906,14.02946,-117.0599,74.68863,3201.73
1.3209,250.752,14.49,0.00057,0.01296,0.01246,178.72312,14.13811,-118.0261,74.83514,3272.675
1.325,331.26,13.92,0.00058,0.01304,0.01253,179.72719,14.25161,-118.31205,75.66675,3062.221
1.3292,48.428,13.73,0.00059,0.01312,0.01259,180.58781,14.36102,-119.28172,75.66712,3361.995
1.3333,131.133,14.68,0.0006,0.01319,0.01265,181.44844,14.47517,-119.54301,76.3806,3191.267
1.3375,211.553,14.68,0.00062,0.01327,0.01272,182.4525,14.58978,-119.89298,77.1493,3435.408
1.3417,298.125,14.49,0.00063,0.01335,0.01279,183.45656,14.70037,-120.94213,77.2148,3204.792
1.3458,16.963,14.3,0.00064,0.01343,0.01286,184.46062,14.81591,-121.2777,77.99883,3309.85
1.35,100.371,14.3,0.00065,0.01351,0.01292,185.32125,14.92723,-122.30186,77.94662,3354.849
1.3541,182.9,15.07,0.00066,0.01358,0.01298,186.18187,15.0434,-122.59,78.63528,3414.481
1.3583,268.945,14.68,0.00068,0.01366,0.01305,187.18594,15.16002,-122.96093,79.38502,3278.46
1.3625,351.562,14.3,0.00069,0.01374,0.01312,188.19,15.27249,-124.04262,79.41987,3458.461
1.3666,76.641,14.49,0.0007,0.01382,0.01318,189.05062,15.38526,-125.01776,79.41812,3401.296
1.3707,160.312,14.49,0.00072,0.0139,0.01325,190.05469,15.50311,-125.27429,80.2835,3417.969
1.3749,246.445,15.07,0.00073,0.01398,0.01332,191.05875,15.61674,-126.27824,80.39724,3519.198
1.379,333.018,14.49,0.00074,0.01406,0.01338,191.91938,15.73534,-126.52988,81.12484,3379.604
1.3832,58.184,14.49,0.00076,0.01414,0.01345,192.92344,15.84967,-127.53655,81.23655,3504.907
1.3873,144.404,15.07,0.00077,0.01422,0.01351,193.78406,15.96902,-127.78376,81.96932,3452.846
1.3915,231.416,15.26,0.00079,0.0143,0.01358,194.78813,16.08405,-128.79353,82.07864,3729.992
1.3956,323.174,15.07,0.0008,0.01438,0.01365,195.79219,16.20428,-129.05745,82.93902,3358.678
1.3998,47.812,14.68,0.00081,0.01446,0.01371,196.65281,16.32,-130.06606,82.90675,3601.372
1.4039,136.406,15.26,0.00083,0.01454,0.01378,197.65687,16.43614,-131.00476,83.08826,3604.945
1.408,225.088,15.26,0.00084,0.01462,0.01384,198.5175,16.55741,-131.1808,83.89411,3655.134
1.4122,317.197,14.88,0.00086,0.0147,0.0139,199.37812,16.67409,-132.13152,83.92069,3594.226
1.4163,45.615,14.88,0.00088,0.01478,0.01397,200.38219,16.79607,-132.33192,84.84635,3672.573
1.4205,138.164,15.45,0.00089,0.01486,0.01403,201.24281,16.91342,-133.30779,84.84845,3679.973
1.4246,228.691,15.26,0.00091,0.01494,0.0141,202.24687,17.03613,-133.52171,85.76129,3714.425
1.4288,322.295,15.26,0.00092,0.01502,0.01416,203.1075,17.15414,-134.51443,85.74721,3583.508
1.4329,50.449,15.07,0.00094,0.0151,0.01422,203.96812,17.27741,-134.7144,86.53113,3738.839
1.4371,144.668,15.45,0.00096,0.01518,0.0143,205.11562,17.39622,-135.74429,86.76756,3772.866
1.4412,237.48,14.88,0.00097,0.01527,0.01436,205.97625,17.52033,-135.9669,87.52969,3752.79
1.4454,332.051,15.26,0.00099,0.01535,0.01442,206.83687,17.63966,-136.97924,87.4973,3679.973
1.4495,62.578,15.45,0.00101,0.01543,0.01448,207.6975,17.76432,-137.1817,88.28012,3784.18
1.4537,157.939,15.45,0.00103,0.01551,0.01456,208.845,17.88443,-138.22646,88.50297,3883.622
1.4578,253.477,15.26,0.00104,0.0156,0.01462,209.70562,18.00992,-138.44776,89.26779,3756.278
1.462,348.135,15.45,0.00106,0.01568,0.01468,210.56625,18.13053,-139.47206,89.22472,3819.313
1.4661,82.09,15.45,0.00108,0.01576,0.01474,211.42687,18.2514,-140.40214,89.27613,3908.631
1.4702,178.242,15.45,0.0011,0.01584,0.01481,212.43094,18.37785,-140.54334,90.26545,3934.152
1.4744,277.383,15.45,0.00112,0.01593,0.01487,213.29156,18.50455,-140.77865,91.01746,3826.033
1.4786,13.799,15.45,0.00114,0.01601,0.01493,214.15219,18.62627,-141.82617,90.95229,3905.059
1.4827,109.863,15.64,0.00116,0.01609,0.01501,215.29969,18.74853,-142.81636,91.23186,4044.398
1.4868,209.355,15.64,0.00117,0.01618,0.01506,216.01687,18.87617,-142.95028,91.94277,4028.321
1.491,310.869,15.26,0.0012,0.01626,0.01514,217.16438,19.00435,-143.22157,92.94715,3763.253
1.4952,45.703,15.45,0.00121,0.01635,0.01519,217.88156,19.1273,-144.28919,92.71967,4115.854
1.4993,146.953,15.64,0.00124,0.01643,0.01525,218.74219,19.25584,-144.49677,93.50126,3979.492
1.5035,247.236,14.88,0.00126,0.01651,0.01532,219.74625,19.37941,-145.56291,93.56275,4076.553
1.5076,347.52,15.64,0.00128,0.0166,0.01538,220.60688,19.50859,-145.76269,94.35278,3937.64
1.5118,86.748,15.64,0.0013,0.01668,0.01545,221.61094,19.63276,-146.82934,94.41436,4097.989
1.5159,187.559,15.64,0.00132,0.01677,0.01551,222.47156,19.76259,-147.02292,95.21124,4150.39
1.5201,292.148,15.45,0.00134,0.01685,0.01558,223.47563,19.89281,-147.31999,96.04844,3976.005
1.5243,32.344,16.02,0.00136,0.01694,0.01563,224.19281,20.01763,-148.42931,95.78113,4244.474
1.5284,136.758,15.83,0.00139,0.01702,0.0157,225.19687,20.14833,-148.66873,96.67648,4070.173
1.5326,239.326,14.88,0.00141,0.01711,0.01577,226.20094,20.27389,-149.78173,96.6931,4230.183
1.5367,343.389,15.83,0.00143,0.0172,0.01583,227.06156,20.40522,-149.99614,97.47065,4042.271
1.5409,85.254,15.83,0.00145,0.01728,0.01589,227.92219,20.53122,-151.0755,97.3779,4223.037
1.545,189.141,15.83,0.00148,0.01737,0.01595,228.78281,20.66303,-151.2569,98.18894,4275.949
1.5492,296.895,15.45,0.0015,0.01745,0.01602,229.78687,20.7896,-152.33788,98.23859,4198.028
1.5533,40.166,16.02,0.00152,0.01754,0.01608,230.6475,20.92203,-152.51397,99.05556,4164.342
1.5575,145.107,16.02,0.00155,0.01763,0.01614,231.50813,21.04903,-153.57642,98.98073,4323.075
1.5616,251.455,15.26,0.00157,0.01771,0.0162,232.36875,21.18192,-153.73158,99.8191,4282.924
1.5658,359.385,16.02,0.0016,0.0178,0.01627,233.37281,21.30949,-154.8049,99.8774,4340.94
1.5699,106.172,15.64,0.00162,0.01789,0.01632,234.09,21.44284,-154.94133,100.59151,4216.657
1.5741,212.432,16.02,0.00165,0.01797,0.01638,234.95062,21.57641,-155.17291,101.35413,4380.58
1.5783,322.822,15.45,0.00168,0.01806,0.01645,235.95469,21.70459,-156.31381,101.34547,4255.193
1.5824,67.5,16.21,0.0017,0.01815,0.01651,236.81531,21.83876,-156.51599,102.13808,4338.727
1.5866,176.836,16.02,0.00173,0.01824,0.01657,237.67594,21.96735,-157.61989,102.0234,4537.443
1.5907,288.457,15.83,0.00175,0.01832,0.01663,238.53656,22.10197,-157.78637,102.85216,4272.461
1.5949,36.123,16.59,0.00178,0.01841,0.01669,239.39719,22.23097,-158.86888,102.75927,4423.113
1.599,144.932,16.21,0.00181,0.0185,0.01675,240.25781,22.36604,-159.01215,103.6117,4485.212
1.6032,257.959,15.64,0.00184,0.01859,0.01682,241.26187,22.50146,-159.26991,104.49343,4282.924
1.6074,5.889,16.02,0.00186,0.01868,0.01687,241.97906,22.62513,-161.25519,103.34901,4489.746
1.6114,113.643,16.4,0.00189,0.01876,0.01693,242.83969,22.76088,-161.25145,104.34912,4429.408
1.6156,225.264,16.02,0.00192,0.01885,0.01699,243.70031,22.89683,-161.37353,105.22361,4432.896
1.6198,336.973,16.21,0.00195,0.01894,0.01705,244.56094,23.03298,-161.5939,106.00001,4272.461
1.624,84.639,16.4,0.00198,0.01903,0.01712,245.565,23.16348,-162.75961,105.96887,4458.841
1.6281,194.326,15.83,0.002,0.01912,0.01718,246.42563,23.2942,-163.80074,105.91908,4601.753
1.6322,307.529,16.4,0.00203,0.01921,0.01724,247.28625,23.43116,-163.88599,106.83141,4195.731
1.6364,53.262,16.59,0.00206,0.0193,0.0173,248.14688,23.56226,-164.93665,106.77249,4526.724
1.6405,164.619,16.4,0.00209,0.01939,0.01736,249.0075,23.69964,-165.02342,107.68372,4446.847
1.6447,276.68,15.64,0.00212,0.01948,0.01742,249.86813,23.83721,-165.21621,108.48912,4328.265
1.6489,25.752,16.59,0.00215,0.01957,0.01748,250.72875,23.96886,-166.35828,108.33933,4544.588
1.653,137.549,16.59,0.00218,0.01966,0.01754,251.58937,24.10686,-166.50908,109.18716,4370.117
1.6572,247.676,15.83,0.00221,0.01975,0.0176,252.45,24.24504,-166.75188,109.94316,4342.215
1.6614,357.1,16.59,0.00224,0.01984,0.01766,253.31062,24.37724,-167.94127,109.7466,4573.171
1.6655,109.6,16.59,0.00227,0.01993,0.01772,254.17125,24.51584,-168.12078,110.5663,4331.752
1.6697,218.76,16.02,0.0023,0.02002,0.01777,254.88844,24.65448,-168.36519,111.17772,4453.823
1.6739,330.996,16.21,0.00234,0.02011,0.01783,255.74906,24.78707,-169.56429,110.97184,4355.231
1.678,78.135,16.78,0.00237,0.0202,0.01789,256.60969,24.91985,-170.63164,110.8979,4473.132
1.6821,188.174,16.21,0.0024,0.02029,0.01795,257.47031,25.05912,-170.7018,111.82763,4488.7
1.6863,301.289,16.4,0.00243,0.02038,0.01801,258.33094,25.19857,-170.88162,112.64789,4188.756
1.6905,46.846,16.78,0.00246,0.02047,0.01807,259.19156,25.33188,-172.04315,112.48029,4537.443
1.6946,158.467,16.78,0.00249,0.02056,0.01812,259.90875,25.46524,-173.06007,112.31392,4533.87
1.6987,270.0,16.02,0.00253,0.02065,0.01818,260.76938,25.5988,-173.98435,112.38383,4351.658
1.7028,17.051,16.78,0.00256,0.02074,0.01824,261.63,25.73255,-174.83587,112.52667,4419.541
1.7069,125.771,16.59,0.00259,0.02083,0.01831,262.63406,25.87304,-174.73636,113.77075,4345.703
1.7111,235.283,16.02,0.00262,0.02093,0.01836,263.35125,26.00714,-175.67777,113.68062,4601.753
1.7152,348.486,16.78,0.00266,0.02102,0.01842,264.21187,26.14788,-175.62326,114.7365,4317.802
1.7194,97.295,16.59,0.00269,0.02111,0.01848,265.0725,26.28233,-176.6256,114.72924,4437.404
1.7235,206.455,16.59,0.00272,0.0212,0.01853,265.78969,26.42331,-176.59291,115.62009,4481.725
1.7277,319.395,16.78,0.00276,0.02129,0.0186,266.79375,26.56461,-176.71321,116.64515,4213.17
1.7319,65.566,16.97,0.00279,0.02139,0.01865,267.51094,26.69942,-177.8376,116.37275,4501.715
1.736,176.309,16.78,0.00283,0.02148,0.01871,268.37156,26.84096,-177.91479,117.29773,4572.405
1.7402,291.533,16.78,0.00286,0.02157,0.01877,269.23219,26.98267,-178.1001,118.11476,4192.243
1.7444,37.178,16.59,0.0029,0.02167,0.01883,270.09281,27.11797,-179.30374,117.90704,4548.161
1.7485,149.062,17.16,0.00293,0.02176,0.01888,270.81,27.25992,-179.41438,118.65553,4398.019
1.7527,259.893,16.4,0.00297,0.02185,0.01894,271.67063,27.39541,-180.56627,118.49976,4387.386
1.7568,7.822,16.97,0.003,0.02194,0.019,272.53125,27.53108,-181.59655,118.46578,4498.142
1.7609,118.477,17.16,0.00304,0.02204,0.01906,273.39188,27.67361,-181.58064,119.48485,4331.752
1.7651,227.637,16.59,0.00307,0.02213,0.01911,274.10906,27.80947,-182.62354,119.29499,4530.298
1.7692,339.082,16.78,0.00311,0.02222,0.01918,275.11312,27.95236,-182.63297,120.43252,4275.949
1.7734,86.836,16.97,0.00314,0.02232,0.01923,275.83031,28.08855,-183.70129,120.21758,4451.696
1.7775,196.348,16.78,0.00318,0.02241,0.01928,276.5475,28.23153,-183.6833,121.09573,4485.212
1.7817,309.375,17.16,0.00322,0.0225,0.01935,277.55156,28.37481,-183.81508,122.1113,4300.363
1.7859,57.744,17.16,0.00325,0.0226,0.0194,278.26875,28.51133,-184.98566,121.79442,4412.395
1.79,166.289,17.16,0.00329,0.02269,0.01946,279.12938,28.65483,-185.06171,122.7225,4547.991
1.7942,280.898,17.16,0.00333,0.02279,0.01952,279.99,28.79167,-186.21601,122.56567,4315.93
1.7983,27.07,17.16,0.00336,0.02288,0.01958,280.85062,28.93554,-186.27292,123.51324,4429.408
1.8025,138.691,17.35,0.0034,0.02298,0.01963,281.56781,29.07255,-187.39758,123.24278,4473.133
1.8066,248.73,16.78,0.00344,0.02307,0.01968,282.285,29.21649,-187.40436,124.09713,4331.752
1.8108,357.891,16.97,0.00348,0.02316,0.01974,283.14562,29.35367,-188.51651,123.98278,4458.842
1.8149,107.578,17.16,0.00352,0.02326,0.01979,283.86281,29.49782,-188.50769,124.85294,4429.408
1.8191,219.199,17.35,0.00356,0.02335,0.01985,284.72344,29.64212,-188.6258,125.73976,4450.335
1.8233,331.348,16.97,0.0036,0.02345,0.01992,285.7275,29.78674,-188.86391,126.65033,4244.56
1.8275,78.311,17.55,0.00363,0.02355,0.01997,286.44469,29.92437,-190.14443,126.22463,4462.414
1.8316,188.086,17.16,0.00367,0.02364,0.02003,287.30531,30.06919,-190.2795,127.095,4481.725
1.8358,301.025,17.35,0.00371,0.02374,0.02008,288.0225,30.20699,-191.48652,126.74297,4394.531
1.8399,49.131,17.16,0.00375,0.02383,0.02014,288.88312,30.35202,-191.55718,127.67796,4418.945
1.8441,160.488,17.55,0.00379,0.02393,0.02019,289.60031,30.49705,-191.71654,128.38082,4422.433
1.8483,271.934,17.16,0.00383,0.02402,0.02025,290.46094,30.63515,-192.97111,128.12498,4337.367
1.8524,18.633,17.74,0.00387,0.02412,0.02031,291.32156,30.78053,-193.07118,129.03092,4415.458
1.8566,129.902,17.16,0.00391,0.02422,0.02036,292.03875,30.9188,-194.26532,128.69222,4558.88
1.8607,242.051,17.16,0.00395,0.02431,0.02042,292.89938,31.06438,-194.31145,129.6523,4359.654
1.8649,351.914,17.55,0.00399,0.02441,0.02047,293.61656,31.20996,-194.45165,130.37487,4324.777
1.8691,100.898,17.74,0.00403,0.0245,0.02053,294.47719,31.34852,-195.70549,130.12022,4426.686
1.8732,209.795,17.16,0.00407,0.0246,0.02058,295.19438,31.4943,-195.76991,130.91877,4467.773
1.8774,322.383,17.55,0.00412,0.0247,0.02063,295.91156,31.64009,-195.92441,131.62724,4324.777
1.8816,71.367,18.31,0.00416,0.02479,0.02069,296.77219,31.77879,-197.19718,131.3538,4476.705
1.8857,181.494,17.16,0.0042,0.02489,0.02075,297.63281,31.92492,-197.28946,132.26827,4474.749
1.8899,294.258,17.74,0.00424,0.02499,0.02081,298.49344,32.07121,-197.48656,133.07808,4181.78
1.8941,39.639,18.31,0.00428,0.02509,0.02085,299.06719,32.21005,-198.75908,132.51816,4537.443
1.8982,151.26,17.93,0.00433,0.02518,0.02091,299.92781,32.35637,-198.84303,133.44116,4502.651
1.9024,264.727,16.78,0.00437,0.02528,0.02097,300.78844,32.50285,-199.03362,134.25767,4261.998
1.9066,12.129,17.93,0.00441,0.02538,0.02101,301.36219,32.64183,-200.30912,133.69489,4505.288
1.9107,122.959,17.93,0.00446,0.02547,0.02107,302.22281,32.78835,-200.38734,134.62383,4324.776
1.9149,231.943,17.16,0.0045,0.02557,0.02113,303.08344,32.92762,-201.62356,134.3875,4508.861
1.919,342.861,17.74,0.00454,0.02567,0.02118,303.80063,33.07433,-201.64341,135.23155,4391.044
1.9232,93.516,18.31,0.00459,0.02577,0.02123,304.51781,33.22104,-201.76308,135.97578,4328.264
1.9274,202.588,17.93,0.00463,0.02586,0.02128,305.235,33.3603,-203.01813,135.57718,4587.462
1.9315,315.439,17.35,0.00468,0.02596,0.02134,306.09562,33.5072,-203.06624,136.53658,4195.731
1.9357,61.172,18.5,0.00472,0.02606,0.0214,306.95625,33.64676,-204.29286,136.31014,4498.142
1.9398,171.826,18.5,0.00476,0.02616,0.02145,307.67344,33.79384,-204.2913,137.17598,4554.966
1.944,286.611,17.74,0.00481,0.02626,0.02151,308.53406,33.94106,-204.41508,138.06005,4192.244
1.9482,32.256,18.12,0.00485,0.02636,0.02155,309.10781,34.0806,-205.66629,137.52212,4533.87
1.9523,143.789,18.5,0.0049,0.02645,0.02161,309.96844,34.22787,-205.69762,138.49868,4370.117
1.9565,253.916,17.35,0.00494,0.02655,0.02166,310.68562,34.36755,-206.90389,138.14928,4408.823
1.9606,2.373,18.12,0.00499,0.02665,0.02171,311.40281,34.50725,-207.95594,137.95412,4465.987
1.9647,112.236,18.12,0.00504,0.02675,0.02177,312.26344,34.65473,-207.81974,139.09843,4314.313
1.9689,220.957,18.12,0.00508,0.02685,0.02182,312.98063,34.80221,-207.81751,139.96533,4439.871
1.9731,332.842,17.74,0.00513,0.02695,0.02187,313.69781,34.94203,-209.00851,139.63133,4451.696
1.9772,82.354,18.12,0.00517,0.02704,0.02192,314.415,35.08955,-208.95457,140.54998,4244.559
1.9814,189.316,18.31,0.00522,0.02714,0.02197,315.13219,35.22937,-210.11092,140.25064,4691.073
1.9855,304.717,18.12,0.00527,0.02724,0.02203,315.99281,35.37706,-210.04499,141.32489,4178.292
1.9897,50.01,18.31,0.00531,0.02734,0.02208,316.71,35.52475,-210.09765,142.13711,4408.482
1.9939,161.104,18.31,0.00536,0.02744,0.02213,317.42719,35.6647,-211.3437,141.74818,4523.152
1.998,272.373,17.93,0.00541,0.02754,0.02218,318.14438,35.81242,-211.3206,142.63619,4227.121
2.0022,18.896,18.5,0.00546,0.02764,0.02224,319.005,35.9525,-212.5345,142.423,4516.006
2.0063,129.99,18.31,0.0055,0.02774,0.02229,319.72219,36.1004,-212.48008,143.34251,4335.24
2.0105,239.238,17.74,0.00555,0.02784,0.02234,320.43937,36.24048,-213.65451,143.02534,4473.133
2.0146,349.277,18.5,0.0056,0.02794,0.02239,321.15656,36.38841,-213.56342,143.98155,4408.483
2.0188,100.371,18.69,0.00565,0.02804,0.02244,321.87375,36.52848,-214.71473,143.6875,4423.113
2.0229,209.18,18.12,0.0057,0.02814,0.02249,322.59094,36.67644,-214.60005,144.66733,4460.798
2.0271,321.592,18.5,0.00575,0.02824,0.02254,323.30813,36.8244,-214.61462,145.5179,4206.194
2.0313,67.588,19.26,0.0058,0.02834,0.02259,324.02531,36.96444,-215.85441,145.13534,4476.705
2.0354,177.715,18.12,0.00585,0.02844,0.02264,324.7425,37.1045,-216.93279,144.91422,4566.025
2.0395,290.039,18.31,0.0059,0.02854,0.0227,325.60312,37.25267,-216.77041,146.08539,4181.78
2.0437,35.42,18.88,0.00594,0.02864,0.02275,326.32031,37.39287,-217.88252,145.83067,4530.297
2.0478,146.865,19.07,0.00599,0.02874,0.02279,326.89406,37.54092,-217.69988,146.7351,4373.605
2.052,257.08,18.12,0.00605,0.02884,0.02285,327.75469,37.68111,-218.8219,146.6139,4390.959
2.0561,5.098,19.07,0.00609,0.02894,0.02289,328.32844,37.82118,-219.78683,146.36278,4362.376
2.0602,112.412,18.88,0.00614,0.02903,0.02293,328.90219,37.96914,-219.4793,147.39204,4415.458
2.0644,223.682,18.5,0.0062,0.02913,0.02298,329.61937,38.10906,-220.49159,147.23684,4533.87
2.0685,335.215,18.31,0.00625,0.02923,0.02304,330.48,38.2572,-220.25906,148.47815,4248.047
2.0727,82.266,19.26,0.0063,0.02934,0.02309,331.19719,38.39726,-221.33434,148.26011,4440.977
2.0768,191.514,18.5,0.00635,0.02944,0.02314,331.91438,38.54543,-221.12578,149.33402,4471.261
2.081,304.189,18.31,0.0064,0.02954,0.02319,332.63156,38.68548,-222.22444,149.0926,4276.629
2.0851,49.395,18.88,0.00645,0.02964,0.02324,333.34875,38.83368,-222.02951,150.15292,4404.994
2.0893,160.4,19.07,0.0065,0.02974,0.02328,333.9225,38.97358,-223.12265,149.77343,4519.579
2.0934,271.582,18.69,0.00656,0.02984,0.02333,334.63969,39.12166,-222.91874,150.84261,4223.633
2.0976,18.018,18.88,0.00661,0.02994,0.02338,335.35688,39.26156,-224.03042,150.58801,4508.86
2.1017,128.936,19.07,0.00666,0.03004,0.02343,336.07406,39.40967,-223.83627,151.64747,4324.777
2.1059,237.92,18.69,0.00671,0.03014,0.02347,336.64781,39.54942,-224.93948,151.25775,4576.743
2.11,350.508,19.07,0.00677,0.03024,0.02352,337.365,39.69741,-224.73397,152.32845,4303.851
2.1142,98.965,19.26,0.00682,0.03034,0.02357,338.08219,39.83716,-225.8539,152.06544,4415.967
2.1183,207.598,18.69,0.00688,0.03045,0.02362,338.79938,39.98518,-225.65669,153.12787,4457.31
2.1225,319.922,18.69,0.00693,0.03055,0.02367,339.51656,40.13321,-225.60679,154.04298,4195.731
2.1267,65.654,19.45,0.00698,0.03065,0.02371,340.09031,40.27278,-226.83256,153.53053,4480.278
2.1308,175.869,19.07,0.00704,0.03075,0.02376,340.8075,40.41237,-227.89992,153.31996,4555.307
2.1349,287.93,18.88,0.00709,0.03085,0.0238,341.38125,40.56017,-227.63014,154.31128,4178.293
2.1391,33.223,19.64,0.00715,0.03095,0.02385,342.09844,40.69962,-228.71477,154.08328,4523.151
2.1432,144.492,19.26,0.0072,0.03105,0.0239,342.81563,40.84745,-228.47508,155.18799,4359.654
