Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0583,171.387,4.96,0.0,0.00218,0.0022,31.55625,2.31707,-20.87369,12.99962,410.871
1.0624,181.494,4.39,0.0,0.0022,0.00222,31.84313,2.34189,-21.04217,13.14285,393.007
1.0665,191.162,4.58,0.0,0.00222,0.00223,31.98656,2.36675,-21.19542,13.15789,396.58
1.0706,200.918,4.58,0.0,0.00223,0.00225,32.27344,2.39182,-21.35766,13.30759,400.152
1.0747,210.762,4.77,0.0,0.00225,0.00227,32.56031,2.41709,-21.52696,13.45044,439.453
1.0788,221.572,4.77,0.0,0.00227,0.00228,32.70375,2.44239,-21.68086,13.46529,432.308
1.0829,232.207,4.58,0.0,0.00228,0.0023,32.99063,2.4679,-21.8436,13.61492,410.871
1.087,242.314,4.58,0.0,0.0023,0.00232,33.2775,2.49268,-22.12916,13.64102,428.467
1.091,252.598,4.58,0.0,0.00232,0.00233,33.42094,2.51843,-22.2585,13.68086,410.871
1.0951,262.705,4.58,0.0,0.00233,0.00235,33.70781,2.54438,-22.40197,13.85022,385.861
1.0992,272.197,4.58,0.0,0.00235,0.00237,33.99469,2.57052,-22.55652,14.00869,407.298
1.1033,282.217,4.77,0.0,0.00237,0.00239,34.28156,2.59687,-22.71978,14.15865,428.735
1.1074,292.764,4.58,0.0,0.00239,0.0024,34.425,2.62324,-22.86894,14.17931,414.443
1.1115,302.959,4.39,0.0,0.0024,0.00242,34.71187,2.64981,-23.02796,14.33373,432.308
1.1156,313.594,4.77,0.0,0.00242,0.00244,34.99875,2.67658,-23.19473,14.4806,450.171
1.1197,324.668,4.39,0.0,0.00244,0.00246,35.28562,2.70354,-23.36759,14.62158,453.744
1.1238,335.83,4.58,0.0,0.00246,0.00248,35.5725,2.7307,-23.54523,14.75797,453.744
1.1279,346.992,4.58,0.0,0.00248,0.00249,35.71594,2.75788,-23.70568,14.76814,468.035
1.132,358.506,4.39,0.0,0.00249,0.00251,36.00281,2.78525,-23.87357,14.9145,489.472
1.1361,10.547,4.77,0.0,0.00251,0.00253,36.28969,2.81282,-24.04731,15.0552,471.609
1.1402,22.148,4.58,0.0,0.00253,0.00255,36.57656,2.84058,-24.22563,15.19151,478.754
1.1443,33.926,4.58,0.0,0.00255,0.00257,36.86344,2.86852,-24.40756,15.32439,493.045
1.1484,46.055,4.77,0.0,0.00257,0.00258,37.00688,2.89546,-24.70071,15.20162,494.385
1.1524,57.92,4.39,0.0,0.00258,0.0026,37.29375,2.92362,-24.84349,15.37388,464.463
1.1565,69.346,4.77,0.0,0.0026,0.00262,37.58062,2.95092,-25.12907,15.40248,479.736
1.1605,80.859,4.77,0.0,0.00262,0.00263,37.72406,2.9793,-25.24273,15.46064,439.453
1.1646,91.67,4.77,1e-05,0.00264,0.00265,38.01094,3.00786,-25.37387,15.64493,439.453
1.1687,102.48,4.77,1e-05,0.00266,0.00266,38.15438,3.03645,-25.4978,15.69302,471.608
1.1728,114.082,4.58,1e-05,0.00267,0.00268,38.44125,3.06522,-25.63702,15.86945,464.463
1.1769,125.508,4.39,1e-05,0.00269,0.0027,38.72812,3.09417,-25.78823,16.03406,475.18
1.181,137.197,4.77,1e-05,0.00271,0.00272,39.015,3.12331,-25.94887,16.18943,507.336
1.1851,149.678,4.58,1e-05,0.00273,0.00274,39.30187,3.15263,-26.11692,16.33759,503.763
1.1892,162.07,4.77,1e-05,0.00275,0.00276,39.58875,3.18213,-26.29077,16.48011,507.336
1.1933,174.551,4.77,1e-05,0.00277,0.00278,39.87562,3.21181,-26.46919,16.61824,539.491
1.1974,187.822,4.58,1e-05,0.00279,0.0028,40.1625,3.24167,-26.6512,16.75297,532.346
1.2015,200.918,4.77,1e-05,0.00281,0.00282,40.44938,3.27171,-26.83602,16.88507,535.919
1.2056,214.102,4.58,1e-05,0.00283,0.00283,40.59281,3.3029,-26.86147,17.03423,547.573
1.2098,227.9,4.58,1e-05,0.00284,0.00285,40.87969,3.33198,-27.20643,17.00524,545.654
1.2138,240.996,4.77,1e-05,0.00286,0.00287,41.16656,3.36354,-27.23419,17.29591,533.621
1.218,254.443,4.58,1e-05,0.00288,0.00289,41.45344,3.39412,-27.44046,17.40709,528.773
1.2221,267.451,4.58,1e-05,0.0029,0.00291,41.74031,3.42487,-27.64434,17.52084,507.336
1.2262,279.932,4.77,1e-05,0.00292,0.00293,42.02719,3.4558,-27.84634,17.63664,543.064
1.2303,293.291,4.58,1e-05,0.00294,0.00295,42.31406,3.4869,-28.04687,17.7541,550.21
1.2344,306.826,4.96,1e-05,0.00296,0.00297,42.60094,3.51817,-28.24623,17.87288,553.782
1.2385,320.449,4.77,1e-05,0.00298,0.00299,42.88781,3.54962,-28.44468,17.99275,582.365
1.2426,334.775,4.77,1e-05,0.003,0.00301,43.17469,3.58123,-28.64242,18.1135,585.937
1.2467,349.189,4.77,1e-05,0.00302,0.00303,43.46156,3.61302,-28.8396,18.23498,596.656
1.2508,3.867,4.58,1e-05,0.00304,0.00305,43.74844,3.64497,-29.03633,18.35708,600.228
1.2549,18.633,4.58,1e-05,0.00306,0.00307,44.03531,3.67587,-29.38658,18.3246,607.91
1.2589,33.223,4.58,1e-05,0.00308,0.00309,44.32219,3.70817,-29.54967,18.48068,618.092
1.263,48.428,4.58,1e-05,0.0031,0.00311,44.60906,3.74063,-29.71964,18.63006,582.365
1.2671,62.754,4.77,1e-05,0.00312,0.00313,44.89594,3.77326,-29.895,18.77419,575.219
1.2712,76.904,4.77,1e-05,0.00314,0.00315,45.18281,3.80479,-30.2329,18.75471,582.275
1.2752,90.879,4.58,1e-05,0.00316,0.00317,45.46969,3.83776,-30.38186,18.92559,553.783
1.2793,104.502,4.39,1e-05,0.00318,0.00319,45.75656,3.87088,-30.54072,19.08672,564.5
1.2834,118.389,4.58,1e-05,0.0032,0.00321,46.04344,3.90417,-30.70738,19.24023,589.51
1.2875,132.891,4.58,1e-05,0.00322,0.00323,46.33031,3.93762,-30.88014,19.3878,621.665
1.2916,148.184,4.58,1e-05,0.00324,0.00325,46.61719,3.97124,-31.0577,19.53072,607.374
1.2957,163.125,4.58,1e-05,0.00326,0.00327,46.90406,4.00501,-31.23903,19.67004,643.102
1.2998,178.945,4.58,1e-05,0.00328,0.00329,47.19094,4.03894,-31.42332,19.80655,643.102
1.3039,194.766,4.58,1e-05,0.0033,0.00331,47.47781,4.07303,-31.60994,19.9409,657.393
1.308,210.938,4.58,1e-05,0.00332,0.00333,47.76469,4.10727,-31.79838,20.07358,650.248
1.3121,226.934,4.77,1e-05,0.00334,0.00335,48.05156,4.14168,-31.98826,20.20498,657.393
1.3162,243.105,4.58,1e-05,0.00336,0.00337,48.33844,4.17624,-32.17926,20.33541,646.675
1.3203,259.014,4.58,1e-05,0.00338,0.00339,48.62531,4.21095,-32.37115,20.46512,610.947
1.3244,274.043,4.58,1e-05,0.0034,0.00341,48.91219,4.24582,-32.56373,20.59428,643.102
1.3285,289.863,4.58,1e-05,0.00342,0.00343,49.19906,4.28084,-32.75685,20.72305,653.82
1.3326,305.947,4.39,1e-05,0.00344,0.00344,49.3425,4.31723,-32.75796,20.90177,645.229
1.3368,322.207,4.77,2e-05,0.00346,0.00347,49.77281,4.35255,-32.99316,21.1322,693.121
1.3409,339.258,4.58,2e-05,0.00349,0.00349,50.05969,4.38803,-33.21976,21.22795,714.558
1.345,356.836,4.39,2e-05,0.00351,0.00351,50.34656,4.42365,-33.4396,21.33061,714.558
1.3491,14.414,4.58,2e-05,0.00353,0.00353,50.63344,4.45942,-33.65414,21.43872,725.276
1.3532,32.256,4.58,2e-05,0.00355,0.00355,50.92031,4.49535,-33.86451,21.55115,707.412
1.3573,49.658,4.39,2e-05,0.00357,0.00357,51.20719,4.52999,-34.25093,21.48625,695.801
1.3613,66.357,4.39,2e-05,0.00359,0.00359,51.49406,4.56622,-34.41696,21.64332,685.976
1.3654,83.232,4.58,2e-05,0.00361,0.00361,51.78094,4.60259,-34.58923,21.79429,643.102
1.3695,99.053,4.77,2e-05,0.00363,0.00364,52.21125,4.63927,-34.78736,22.06317,660.966
1.3736,115.312,4.77,2e-05,0.00366,0.00366,52.49813,4.6761,-34.98483,22.18939,685.976
1.3777,132.188,4.58,2e-05,0.00368,0.00368,52.785,4.71307,-35.18181,22.31626,700.267
1.3818,149.414,4.58,2e-05,0.0037,0.0037,53.07188,4.75019,-35.37838,22.44368,732.422
1.3859,167.432,4.39,2e-05,0.00372,0.00372,53.35875,4.78744,-35.57465,22.57155,757.431
1.39,186.064,4.77,2e-05,0.00374,0.00374,53.64562,4.82484,-35.77066,22.6998,746.713
1.3941,204.434,4.58,2e-05,0.00376,0.00377,54.07594,4.86255,-35.98743,22.95105,764.577
1.3982,223.242,4.39,2e-05,0.00379,0.00379,54.36281,4.90039,-36.19955,23.06365,757.432
1.4023,241.875,4.39,2e-05,0.00381,0.00381,54.64969,4.93837,-36.40803,23.18003,725.276
1.4064,259.717,4.58,2e-05,0.00383,0.00383,54.93656,4.97649,-36.61363,23.29942,718.131
1.4105,277.383,4.58,2e-05,0.00385,0.00385,55.22344,5.01475,-36.81699,23.4212,725.276
1.4146,295.225,4.77,2e-05,0.00387,0.00388,55.65375,5.05331,-37.03952,23.66754,753.859
1.4187,313.77,4.77,2e-05,0.0039,0.0039,55.94062,5.092,-37.25617,23.77646,793.159
1.4228,333.281,4.58,2e-05,0.00392,0.00392,56.2275,5.13083,-37.46819,23.89013,789.586
1.4269,352.705,4.39,2e-05,0.00394,0.00393,56.37094,5.16963,-37.65565,23.88491,832.46
1.431,13.184,4.58,3e-05,0.00396,0.00396,56.80125,5.20872,-37.86569,24.14428,814.596
1.4351,33.223,4.58,3e-05,0.00399,0.00398,57.08812,5.24795,-38.07253,24.26354,818.169
1.4392,53.35,4.39,3e-05,0.00401,0.004,57.375,5.28731,-38.27686,24.38545,768.15
1.4433,72.246,4.58,3e-05,0.00403,0.00402,57.66188,5.3268,-38.47921,24.50947,750.286
1.4474,90.703,4.58,3e-05,0.00405,0.00404,57.94875,5.36481,-38.88359,24.42997,758.057
1.4514,108.896,4.58,3e-05,0.00407,0.00407,58.37906,5.40473,-39.06041,24.72339,775.295
1.4555,127.969,4.58,3e-05,0.0041,0.00409,58.66594,5.44478,-39.24116,24.86956,807.45
1.4596,147.832,4.77,3e-05,0.00412,0.00411,58.95281,5.48497,-39.42499,25.01278,807.45
1.4637,167.695,4.58,3e-05,0.00414,0.00414,59.38313,5.52709,-39.42578,25.48444,837.054
1.4679,188.789,4.77,3e-05,0.00417,0.00416,59.67,5.56768,-39.67469,25.56299,864.615
1.472,210.059,4.39,3e-05,0.00419,0.00418,59.95688,5.60839,-39.91206,25.65321,839.606
1.4761,230.713,4.58,3e-05,0.00421,0.00421,60.38719,5.6494,-40.16131,25.87528,846.751
1.4802,251.543,4.58,3e-05,0.00424,0.00423,60.67406,5.69052,-40.39893,25.96565,821.742
1.4843,271.758,4.58,3e-05,0.00426,0.00425,60.96094,5.73177,-40.62743,26.06527,828.887
1.4884,292.148,4.77,3e-05,0.00428,0.00427,61.24781,5.77314,-40.84877,26.17218,828.887
1.4925,312.539,4.77,3e-05,0.0043,0.00429,61.53469,5.81634,-40.8506,26.50043,864.955
1.4967,334.336,4.58,4e-05,0.00433,0.00431,61.82156,5.85795,-41.1078,26.57171,914.634
1.5008,356.836,4.77,4e-05,0.00435,0.00434,62.25187,5.89983,-41.37262,26.77909,932.498
1.5049,19.775,4.58,4e-05,0.00438,0.00436,62.53875,5.94184,-41.62248,26.85811,900.343
1.509,41.924,4.58,4e-05,0.0044,0.00438,62.82563,5.98396,-41.86058,26.949,875.333
1.5131,63.457,4.58,4e-05,0.00442,0.00441,63.25594,6.0246,-42.33204,26.9485,882.568
1.5171,84.639,4.58,4e-05,0.00445,0.00443,63.54281,6.06713,-42.52254,27.0874,821.742
1.5212,104.854,4.77,4e-05,0.00447,0.00445,63.82969,6.10977,-42.71404,27.22542,857.47
1.5253,125.947,4.58,4e-05,0.00449,0.00448,64.26,6.1527,-42.92726,27.48544,871.76
1.5294,147.393,4.77,4e-05,0.00452,0.0045,64.54688,6.19753,-42.91192,27.83249,899.833
1.5336,170.068,4.58,4e-05,0.00454,0.00452,64.83375,6.24067,-43.16643,27.908,953.935
1.5377,193.535,4.58,4e-05,0.00456,0.00455,65.26406,6.28409,-43.42913,28.11902,928.925
1.5418,216.387,4.58,4e-05,0.00459,0.00457,65.55094,6.32762,-43.67733,28.20123,939.644
1.5459,239.502,4.77,4e-05,0.00461,0.00459,65.83781,6.37126,-43.91413,28.29494,921.78
1.55,262.178,4.58,5e-05,0.00464,0.00461,66.12469,6.415,-44.14199,28.3977,903.916
1.5541,284.414,4.77,5e-05,0.00466,0.00464,66.555,6.46088,-44.1526,28.86329,878.906
1.5583,306.562,4.58,5e-05,0.00469,0.00466,66.84188,6.505,-44.43398,28.9129,961.08
1.5624,330.205,4.58,5e-05,0.00471,0.00468,67.12875,6.54923,-44.69684,28.98114,1003.954
1.5665,354.902,4.77,5e-05,0.00473,0.00471,67.55906,6.59373,-44.9661,29.18668,1021.818
1.5706,20.039,4.77,5e-05,0.00476,0.00473,67.84594,6.63833,-45.21945,29.26481,986.09
1.5747,44.297,4.77,5e-05,0.00478,0.00476,68.27625,6.6813,-45.72062,29.23693,966.797
1.5787,67.5,4.58,5e-05,0.00481,0.00478,68.56312,6.72628,-45.91672,29.37269,914.634
1.5828,90.0,4.58,5e-05,0.00483,0.00481,68.99344,6.76961,-46.37636,29.38669,922.852
1.5868,112.148,4.77,5e-05,0.00486,0.00483,69.28031,6.81691,-46.29403,29.80319,927.734
1.591,135.527,4.58,5e-05,0.00488,0.00484,69.42375,6.8622,-46.49269,29.79326,993.235
1.5951,159.961,4.58,6e-05,0.0049,0.00487,69.85406,6.90776,-46.71154,30.05028,1007.527
1.5992,184.746,4.58,6e-05,0.00493,0.00489,70.14094,6.95341,-46.92529,30.16906,1039.682
1.6033,210.322,4.77,6e-05,0.00495,0.00492,70.57125,6.99933,-47.15599,30.4146,1032.536
1.6074,235.723,4.58,6e-05,0.00498,0.00494,70.85813,7.04535,-47.37905,30.52443,982.517
1.6115,259.893,4.77,6e-05,0.005,0.00497,71.28844,7.09163,-47.61705,30.76302,986.09
1.6156,284.15,4.39,6e-05,0.00503,0.00499,71.57531,7.14001,-47.59666,31.11866,987.025
1.6198,309.023,4.58,6e-05,0.00505,0.00502,72.00563,7.18664,-47.89266,31.2996,1028.963
1.6239,334.336,4.58,6e-05,0.00508,0.00505,72.43594,7.23352,-48.18795,31.48151,1093.274
1.628,1.23,4.39,6e-05,0.00511,0.00506,72.57937,7.27832,-48.69575,31.16194,1105.957
1.632,27.773,4.77,7e-05,0.00513,0.00509,73.00969,7.3254,-48.90242,31.43266,1078.983
1.6361,54.316,4.58,7e-05,0.00516,0.00511,73.29656,7.37258,-49.10662,31.56252,1011.1
1.6402,79.189,4.58,7e-05,0.00518,0.00514,73.72688,7.42001,-49.3298,31.81708,978.944
1.6443,103.271,4.58,7e-05,0.00521,0.00516,74.01375,7.46753,-49.54697,31.93432,1018.245
1.6484,128.32,4.96,7e-05,0.00523,0.00519,74.44406,7.51531,-49.78034,32.17903,1064.691
1.6525,154.512,4.77,7e-05,0.00526,0.00521,74.73094,7.56318,-50.0055,32.28861,1111.138
1.6566,181.846,4.58,7e-05,0.00528,0.00524,75.16125,7.6134,-49.98347,32.79118,1070.731
1.6608,208.828,4.39,7e-05,0.00531,0.00526,75.44813,7.66159,-50.26974,32.83998,1111.137
1.6649,236.162,4.77,7e-05,0.00533,0.00528,75.735,7.70988,-50.53644,32.90843,1082.555
1.669,262.793,4.39,8e-05,0.00536,0.00531,76.16531,7.75841,-50.80872,33.115,1064.691
1.6731,288.984,4.77,8e-05,0.00539,0.00533,76.45219,7.80703,-51.06444,33.19478,1064.691
1.6772,315.176,4.58,8e-05,0.00541,0.00536,76.8825,7.85804,-51.06076,33.67978,1112.584
1.6814,343.213,4.77,8e-05,0.00544,0.00538,77.16937,7.90699,-51.36709,33.70927,1186.166
1.6855,12.393,4.77,8e-05,0.00546,0.00541,77.59969,7.95617,-51.67049,33.88537,1150.438
1.6896,40.693,4.39,8e-05,0.00549,0.00544,78.03,8.00343,-52.24512,33.78831,1157.227
1.6936,68.467,4.58,8e-05,0.00552,0.00545,78.17344,8.0528,-52.44381,33.78242,1057.546
1.6977,94.482,4.77,9e-05,0.00554,0.00548,78.60375,8.1024,-52.66268,34.04347,1046.828
1.7018,120.234,4.58,9e-05,0.00557,0.0055,78.89063,8.15209,-52.87645,34.16627,1121.856
1.7059,147.832,4.58,9e-05,0.00559,0.00553,79.32094,8.20202,-53.10716,34.4158,1175.448
1.71,176.748,4.77,9e-05,0.00562,0.00556,79.75125,8.2522,-53.35117,34.65227,1168.302
1.7141,205.488,4.77,9e-05,0.00565,0.00558,80.03812,8.30245,-53.58469,34.75588,1186.166
1.7182,234.668,4.58,9e-05,0.00567,0.00561,80.46844,8.35519,-53.55054,35.27308,1119.559
1.7224,262.881,4.39,9e-05,0.0057,0.00563,80.75531,8.40574,-53.84597,35.31508,1111.138
1.7265,290.215,4.77,0.0001,0.00573,0.00565,81.04219,8.45637,-54.11987,35.37869,1164.729
1.7306,318.867,4.58,0.0001,0.00575,0.00568,81.4725,8.50724,-54.39781,35.58194,1229.04
1.7347,349.102,4.77,0.0001,0.00578,0.00571,81.90281,8.55835,-54.67891,35.78226,1268.341
1.7388,20.303,4.58,0.0001,0.00581,0.00573,82.18969,8.60953,-54.94155,35.85767,1214.748
1.7429,50.186,4.58,0.0001,0.00583,0.00576,82.62,8.66095,-55.21064,36.07031,1182.593
1.747,79.277,4.58,0.0001,0.00586,0.00578,82.90687,8.71243,-55.46385,36.15546,1114.71
1.7511,106.699,4.77,0.00011,0.00589,0.0058,83.19375,8.76399,-55.7046,36.25314,1161.157
1.7552,135.264,4.39,0.00011,0.00591,0.00583,83.62406,8.81578,-55.95649,36.48336,1229.039
1.7593,165.498,4.77,0.00011,0.00594,0.00586,84.05437,8.87015,-55.92434,37.00019,1210.24
1.7635,195.996,4.58,0.00011,0.00597,0.00589,84.48469,8.9224,-56.25472,37.15237,1264.767
1.7676,227.109,4.39,0.00011,0.006,0.00591,84.77156,8.97471,-56.55606,37.19021,1229.04
1.7717,257.344,4.39,0.00011,0.00602,0.00593,85.05844,9.02709,-56.8346,37.25092,1207.603
1.7758,287.051,4.39,0.00012,0.00605,0.00596,85.48875,9.0797,-57.11618,37.45227,1211.176
1.7799,316.846,4.77,0.00012,0.00608,0.00599,85.91906,9.13493,-57.10118,37.95281,1269.531
1.7841,348.838,4.77,0.00012,0.00611,0.00601,86.20594,9.18782,-57.43025,37.96351,1343.369
1.7882,21.885,4.77,0.00012,0.00613,0.00604,86.63625,9.24094,-57.7515,38.12568,1311.213
1.7923,54.141,4.58,0.00012,0.00616,0.00606,86.92312,9.29412,-58.04568,38.17156,1214.749
1.7964,84.023,4.77,0.00013,0.00619,0.00609,87.35344,9.34509,-58.64659,38.05193,1208.496
1.8004,113.027,4.77,0.00013,0.00622,0.00611,87.64031,9.40101,-58.54682,38.4945,1220.703
1.8046,143.789,4.58,0.00013,0.00624,0.00614,88.07063,9.4547,-58.83781,38.68751,1321.932
1.8087,176.309,4.58,0.00013,0.00627,0.00617,88.50094,9.50861,-59.12917,38.88038,1318.359
1.8128,208.74,4.58,0.00013,0.0063,0.00619,88.78781,9.56259,-59.39987,38.95052,1329.078
1.8169,241.436,4.96,0.00014,0.00633,0.00621,89.07469,9.61662,-59.65435,39.03695,1282.632
1.821,272.988,4.58,0.00014,0.00635,0.00624,89.505,9.67087,-59.91703,39.25884,1254.049
1.8251,303.838,4.58,0.00014,0.00638,0.00627,89.93531,9.72534,-60.18615,39.47451,1350.514
1.8292,337.061,4.77,0.00014,0.00641,0.0063,90.36562,9.78004,-60.46033,39.68534,1411.252
1.8333,11.777,4.58,0.00014,0.00644,0.00632,90.6525,9.83479,-60.71753,39.76975,1371.951
1.8374,45.527,4.58,0.00015,0.00647,0.00634,90.93937,9.88959,-60.96141,39.86755,1325.505
1.8415,78.135,4.58,0.00015,0.00649,0.00637,91.36969,9.94461,-61.21577,40.09852,1250.476
1.8456,108.896,4.58,0.00015,0.00652,0.0064,91.8,9.99984,-61.47835,40.32149,1275.485
1.8497,140.273,4.96,0.00015,0.00655,0.00642,92.08687,10.05513,-61.72646,40.41555,1382.67
1.8538,174.287,4.77,0.00016,0.00658,0.00645,92.51719,10.11064,-61.98413,40.6437,1414.825
1.8579,209.092,4.77,0.00016,0.00661,0.00648,92.9475,10.16636,-62.24931,40.86454,1357.66
1.862,242.49,4.58,0.00016,0.00664,0.0065,93.23438,10.22212,-62.49946,40.95704,1339.796
1.8661,275.449,4.58,0.00016,0.00666,0.00653,93.66469,10.27811,-62.75874,41.18405,1357.66
1.8702,308.848,4.58,0.00016,0.00669,0.00655,93.95156,10.33414,-63.00425,41.28145,1421.97
1.8743,343.828,4.58,0.00017,0.00672,0.00658,94.38187,10.39038,-63.25988,41.51237,1446.98
1.8784,19.424,4.58,0.00017,0.00675,0.00661,94.81219,10.44683,-63.52347,41.73555,1414.824
1.8825,54.229,4.58,0.00017,0.00678,0.00663,95.09906,10.50333,-63.77235,41.83003,1368.379
1.8866,87.891,4.58,0.00018,0.00681,0.00666,95.52938,10.56003,-64.03065,42.05876,1307.641
1.8907,120.059,4.77,0.00018,0.00684,0.00668,95.81625,10.61679,-64.27538,42.15766,1396.96
1.8948,154.424,4.96,0.00018,0.00686,0.00671,96.24656,10.67375,-64.5304,42.38991,1432.689
1.8989,189.668,4.58,0.00018,0.00689,0.00673,96.53344,10.73075,-64.77257,42.49162,1475.562
1.903,225.967,4.58,0.00019,0.00692,0.00676,96.96375,10.78796,-65.02557,42.72613,1421.97
1.9071,260.947,4.58,0.00019,0.00695,0.00679,97.39406,10.84538,-65.2871,42.95234,1364.806
1.9112,294.521,4.39,0.00019,0.00698,0.00682,97.82437,10.903,-65.55531,43.17206,1457.698
1.9153,330.381,4.58,0.00019,0.00701,0.00684,98.11125,10.96066,-65.80784,43.26407,1536.3
1.9194,8.174,4.58,0.0002,0.00704,0.00687,98.54156,11.01852,-66.06898,43.4911,1461.271
1.9235,44.121,4.77,0.0002,0.00707,0.0069,98.97188,11.07383,-66.68604,43.35967,1483.155
1.9275,79.717,4.58,0.0002,0.0071,0.00693,99.40219,11.13211,-66.88432,43.64998,1357.66
1.9316,113.115,4.77,0.0002,0.00713,0.00695,99.68906,11.19043,-67.08193,43.79756,1443.407
1.9357,148.623,4.39,0.00021,0.00716,0.00698,100.11938,11.24895,-67.29995,44.06838,1489.853
1.9398,185.273,4.77,0.00021,0.00719,0.007,100.40625,11.30751,-67.51305,44.20071,1543.445
1.9439,223.242,4.77,0.00021,0.00721,0.00702,100.69313,11.3661,-67.72229,44.33694,1489.853
1.948,259.893,4.58,0.00022,0.00724,0.00705,101.12344,11.42771,-67.59554,44.95561,1391.602
1.9522,294.961,4.58,0.00022,0.00727,0.00708,101.55375,11.48668,-67.91273,45.12771,1522.009
1.9563,332.402,4.39,0.00022,0.0073,0.0071,101.84062,11.54569,-68.20371,45.1826,1607.755
1.9604,11.953,4.77,0.00023,0.00733,0.00713,102.27094,11.60489,-68.49506,45.38077,1557.737
1.9645,50.273,4.96,0.00023,0.00736,0.00716,102.70125,11.66143,-69.14873,45.21394,1501.465
1.9685,86.309,4.77,0.00023,0.00739,0.00719,103.13156,11.72104,-69.36288,45.48972,1464.843
1.9726,122.344,4.77,0.00023,0.00742,0.00721,103.41844,11.78067,-69.57294,45.62617,1500.572
1.9767,159.258,4.77,0.00024,0.00745,0.00724,103.84875,11.84051,-69.80074,45.88852,1604.183
1.9808,198.721,4.77,0.00024,0.00748,0.00727,104.27906,11.90053,-70.04247,46.13713,1597.037
1.9849,238.008,4.58,0.00024,0.00751,0.00729,104.56594,11.96059,-70.27419,46.25234,1493.426
1.989,274.746,4.77,0.00025,0.00754,0.00732,104.99625,12.02376,-70.15171,46.8683,1492.746
1.9932,312.363,4.77,0.00025,0.00757,0.00735,105.42656,12.08418,-70.48564,47.02511,1632.765
1.9973,352.529,4.77,0.00025,0.0076,0.00737,105.71344,12.14463,-70.78977,47.0683,1636.338
2.0014,32.783,4.96,0.00026,0.00763,0.0074,106.14375,12.20526,-71.09144,47.25757,1597.037
2.0055,72.07,4.96,0.00026,0.00766,0.00742,106.43062,12.26296,-71.74587,46.94771,1516.113
2.0095,108.457,4.77,0.00027,0.00769,0.00745,106.86094,12.32382,-71.94702,47.23774,1514.863
2.0136,145.723,4.96,0.00027,0.00772,0.00748,107.29125,12.38488,-72.16782,47.50831,1650.629
2.0177,186.328,4.77,0.00027,0.00775,0.00751,107.72156,12.44612,-72.40405,47.76363,1625.619
2.0218,226.318,4.77,0.00028,0.00779,0.00754,108.15188,12.50754,-72.65239,48.00702,1597.037
2.0259,265.605,4.58,0.00028,0.00782,0.00757,108.58219,12.56915,-72.91026,48.24108,1579.173
2.03,304.453,4.39,0.00028,0.00785,0.00759,108.86906,12.63382,-72.77364,48.72924,1625.279
2.0342,345.41,4.77,0.00029,0.00788,0.00762,109.29937,12.69562,-73.11019,48.88481,1689.93
2.0383,26.982,4.77,0.00029,0.00791,0.00765,109.72969,12.75454,-73.82383,48.66039,1669.922
2.0423,67.061,4.77,0.00029,0.00794,0.00767,110.01656,12.81655,-74.03966,48.79346,1575.6
2.0464,105.82,4.96,0.0003,0.00797,0.0077,110.44688,12.87875,-74.27198,49.05364,1572.027
2.0505,144.492,4.39,0.0003,0.008,0.00772,110.73375,12.94096,-74.49632,49.17839,1707.793
2.0546,186.504,4.77,0.00031,0.00803,0.00775,111.16406,13.00336,-74.73533,49.43209,1689.93
2.0587,228.076,4.77,0.00031,0.00806,0.00778,111.59437,13.06594,-74.98586,49.67445,1657.774
2.0628,268.857,4.58,0.00031,0.00809,0.0078,111.88125,13.12853,-75.2245,49.78528,1607.755
2.0669,308.408,4.77,0.00032,0.00812,0.00784,112.455,13.19146,-75.49568,50.15078,1747.094
2.071,351.387,4.58,0.00032,0.00816,0.00786,112.74187,13.25441,-75.75053,50.24575,1797.113
2.0751,35.596,4.96,0.00033,0.00819,0.00789,113.17219,13.31753,-76.01351,50.47621,1664.92
2.0792,76.553,4.58,0.00033,0.00822,0.00791,113.45906,13.3775,-76.6633,50.17327,1629.639
2.0832,115.664,4.77,0.00034,0.00825,0.00794,113.88937,13.44401,-76.43487,50.89851,1660.156
2.0874,157.5,4.77,0.00034,0.00828,0.00797,114.31969,13.50431,-77.12226,50.70173,1790.771
2.0914,200.479,4.58,0.00034,0.00831,0.00799,114.60656,13.56782,-77.30021,50.87418,1764.958
2.0955,243.896,4.58,0.00035,0.00834,0.00802,115.03688,13.63151,-77.50278,51.1656,1650.629
2.0996,284.502,4.58,0.00035,0.00837,0.00805,115.46719,13.69537,-77.7247,51.43786,1732.803
2.1037,327.129,4.96,0.00036,0.00841,0.00808,115.8975,13.75941,-77.9618,51.6951,1789.968
2.1078,11.162,4.77,0.00036,0.00844,0.0081,116.18437,13.82345,-78.1899,51.81793,1822.123
2.1119,55.986,4.77,0.00037,0.00847,0.00813,116.61469,13.88767,-78.43186,52.0705,1654.202
2.116,96.68,4.58,0.00037,0.0085,0.00815,116.90156,13.94863,-79.07778,51.77241,1699.218
2.12,137.461,4.58,0.00038,0.00853,0.00818,117.33187,14.01304,-79.23386,52.11105,1807.832
2.1241,181.934,4.58,0.00038,0.00856,0.00822,117.90563,14.08107,-79.02645,52.96024,1785.714
2.1283,226.934,4.77,0.00038,0.0086,0.00824,118.1925,14.1458,-79.3192,53.01909,1714.939
