Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.071,314.297,5.34,0.0,0.00223,0.00225,32.27344,2.4013,-21.35676,13.31797,407.298
1.0751,324.316,5.15,0.0,0.00225,0.00227,32.56031,2.42652,-21.52625,13.46058,403.725
1.0792,334.248,5.34,0.0,0.00227,0.00229,32.84719,2.45194,-21.70124,13.59788,393.007
1.0833,343.916,4.77,0.0,0.00229,0.0023,32.99063,2.4774,-21.85962,13.60841,421.589
1.0874,354.287,4.96,0.0,0.0023,0.00232,33.2775,2.50306,-22.02588,13.75469,450.172
1.0915,5.361,4.77,0.0,0.00232,0.00234,33.56437,2.52799,-22.31517,13.7772,428.467
1.0955,15.645,5.15,0.0,0.00234,0.00235,33.70781,2.55389,-22.44647,13.81524,435.88
1.0996,26.367,4.77,0.0,0.00235,0.00237,33.99469,2.57999,-22.59146,13.98321,443.026
1.1037,37.266,4.77,0.0,0.00237,0.00239,34.28156,2.60533,-22.86695,14.01994,461.426
1.1077,48.34,4.96,0.0,0.00239,0.00241,34.56844,2.63182,-23.00545,14.19481,432.308
1.1118,58.975,4.96,0.0,0.00241,0.00242,34.71187,2.65835,-23.13517,14.23505,435.88
1.1159,69.697,4.96,0.0,0.00242,0.00244,34.99875,2.68508,-23.27893,14.40489,428.735
1.12,80.244,5.15,0.0,0.00244,0.00245,35.14219,2.71085,-23.536,14.31704,413.818
1.124,90.176,4.96,1e-05,0.00246,0.00247,35.42906,2.73781,-23.65654,14.51032,407.298
1.1281,100.195,4.77,1e-05,0.00248,0.00248,35.5725,2.76479,-23.77215,14.56513,421.589
1.1322,110.566,5.15,1e-05,0.00249,0.0025,35.85938,2.79196,-23.90483,14.74651,432.307
1.1363,121.201,4.96,1e-05,0.00251,0.00252,36.14625,2.82034,-23.92565,15.04094,425.502
1.1405,131.924,4.77,1e-05,0.00253,0.00254,36.43313,2.8479,-24.10915,15.17187,468.036
1.1446,143.438,4.96,1e-05,0.00255,0.00256,36.72,2.87564,-24.29514,15.3005,450.171
1.1487,154.512,5.15,1e-05,0.00257,0.00258,37.00688,2.90357,-24.4831,15.42735,464.463
1.1528,165.938,4.96,1e-05,0.00259,0.00259,37.15031,2.93153,-24.65165,15.4302,489.472
1.1569,177.979,5.15,1e-05,0.0026,0.00261,37.43719,2.95968,-24.8259,15.57096,485.9
1.161,189.932,4.96,1e-05,0.00262,0.00263,37.72406,2.98801,-25.00463,15.70744,493.045
1.1651,202.061,5.34,1e-05,0.00264,0.00265,38.01094,3.01759,-25.0557,15.97283,502.232
1.1693,214.717,4.96,1e-05,0.00266,0.00267,38.29781,3.04629,-25.26888,16.07523,510.909
1.1734,227.285,4.77,1e-05,0.00268,0.00269,38.58469,3.07518,-25.47818,16.18169,510.909
1.1775,239.854,4.96,1e-05,0.0027,0.0027,38.72812,3.10408,-25.66349,16.16872,510.909
1.1816,252.422,4.96,1e-05,0.00271,0.00272,39.015,3.13317,-25.85091,16.29726,489.472
1.1857,264.463,5.15,1e-05,0.00273,0.00274,39.30187,3.16244,-26.03998,16.42433,482.326
1.1898,276.328,4.96,1e-05,0.00275,0.00276,39.58875,3.19189,-26.23035,16.55029,507.336
1.1939,288.809,4.96,1e-05,0.00277,0.00278,39.87562,3.22263,-26.28413,16.81413,498.744
1.1981,301.377,5.15,1e-05,0.00279,0.0028,40.1625,3.25244,-26.50586,16.90908,507.336
1.2022,313.857,4.96,1e-05,0.00281,0.00282,40.44938,3.28243,-26.72188,17.00992,543.064
1.2063,327.217,5.15,1e-05,0.00283,0.00284,40.73625,3.31259,-26.93341,17.11543,543.064
1.2104,340.576,5.15,1e-05,0.00285,0.00286,41.02313,3.34293,-27.14142,17.22463,539.491
1.2145,353.848,4.77,1e-05,0.00287,0.00288,41.31,3.37345,-27.34667,17.33678,578.792
1.2186,8.086,5.15,1e-05,0.00289,0.00289,41.45344,3.40398,-27.5288,17.32862,553.783
1.2227,21.709,4.96,1e-05,0.0029,0.00291,41.74031,3.43352,-27.85958,17.31425,578.613
1.2267,35.596,5.15,1e-05,0.00292,0.00293,42.02719,3.4644,-28.01537,17.47622,564.501
1.2308,49.482,4.77,1e-05,0.00294,0.00295,42.31406,3.49546,-28.17961,17.62991,560.928
1.2349,63.281,4.96,1e-05,0.00296,0.00297,42.60094,3.5255,-28.49969,17.62675,560.303
1.2389,76.729,4.77,1e-05,0.00298,0.00299,42.88781,3.55691,-28.64374,17.80098,525.2
1.243,89.648,4.96,1e-05,0.003,0.00301,43.17469,3.58849,-28.79875,17.96443,514.482
1.2471,102.305,4.96,1e-05,0.00302,0.00303,43.46156,3.62024,-28.96237,18.11944,546.637
1.2512,115.752,4.96,1e-05,0.00304,0.00305,43.74844,3.65216,-29.13275,18.26785,550.209
1.2553,129.287,4.77,1e-05,0.00306,0.00307,44.03531,3.68425,-29.30844,18.41112,564.501
1.2594,143.174,5.15,1e-05,0.00308,0.00309,44.32219,3.7165,-29.48831,18.55038,585.938
1.2635,157.588,4.96,1e-05,0.0031,0.00311,44.60906,3.74892,-29.67144,18.68654,578.792
1.2676,171.826,4.96,1e-05,0.00312,0.00313,44.89594,3.78151,-29.85715,18.82029,618.093
1.2717,187.031,4.77,1e-05,0.00314,0.00315,45.18281,3.81426,-30.04489,18.95219,614.52
1.2758,202.148,4.77,1e-05,0.00316,0.00317,45.46969,3.84718,-30.2342,19.08266,614.52
1.2799,217.266,4.96,1e-05,0.00318,0.00319,45.75656,3.88026,-30.42477,19.21205,632.384
1.284,232.822,5.15,1e-05,0.0032,0.00321,46.04344,3.91479,-30.45685,19.50137,606.864
1.2882,248.115,4.96,1e-05,0.00322,0.00323,46.33031,3.94818,-30.68339,19.59511,614.52
1.2923,263.232,4.96,1e-05,0.00324,0.00325,46.61719,3.98174,-30.90319,19.69575,582.365
1.2964,277.559,5.15,1e-05,0.00326,0.00327,46.90406,4.01546,-31.11768,19.80184,618.093
1.3005,292.764,5.15,1e-05,0.00328,0.00329,47.19094,4.04934,-31.32802,19.91225,625.238
1.3046,308.145,5.15,1e-05,0.0033,0.0033,47.33438,4.08321,-31.51416,19.90343,635.957
1.3087,323.789,5.53,2e-05,0.00332,0.00332,47.62125,4.11725,-31.70222,20.03628,664.539
1.3128,340.137,5.15,2e-05,0.00334,0.00334,47.90812,4.15144,-31.89179,20.16777,682.403
1.3169,356.924,4.96,2e-05,0.00336,0.00336,48.195,4.18713,-31.91546,20.46666,662.668
1.3211,13.623,4.96,2e-05,0.00338,0.00339,48.62531,4.22043,-32.33326,20.51248,706.787
1.3251,30.586,4.96,2e-05,0.00341,0.00341,48.91219,4.25525,-32.53397,20.63347,675.257
1.3292,47.197,4.96,2e-05,0.00343,0.00343,49.19906,4.29023,-32.73349,20.7558,653.821
1.3333,63.281,4.96,2e-05,0.00345,0.00345,49.48594,4.32536,-32.93206,20.87924,653.821
1.3374,79.365,5.15,2e-05,0.00347,0.00347,49.77281,4.36064,-33.12989,21.00356,618.093
1.3415,94.57,4.96,2e-05,0.00349,0.00349,50.05969,4.39468,-33.50254,20.95182,637.207
1.3455,109.863,5.15,2e-05,0.00351,0.00351,50.34656,4.43027,-33.66168,21.11515,650.248
1.3496,125.859,4.77,2e-05,0.00353,0.00353,50.63344,4.46601,-33.82855,21.2709,675.257
1.3537,142.471,4.96,2e-05,0.00355,0.00355,50.92031,4.50332,-33.82439,21.59924,662.667
1.3579,159.17,4.96,2e-05,0.00357,0.00357,51.20719,4.53935,-34.04009,21.70644,710.985
1.362,176.66,5.15,2e-05,0.00359,0.0036,51.6375,4.57569,-34.27232,21.94087,728.849
1.3661,194.59,4.96,2e-05,0.00362,0.00362,51.92437,4.61218,-34.49659,22.03997,707.412
1.3702,211.992,5.15,2e-05,0.00364,0.00364,52.21125,4.64882,-34.7146,22.14547,735.995
1.3743,230.098,4.96,2e-05,0.00366,0.00366,52.49813,4.6856,-34.9277,22.25603,725.276
1.3784,247.939,4.96,2e-05,0.00368,0.00368,52.785,4.72252,-35.13693,22.37059,693.121
1.3825,264.99,4.77,2e-05,0.0037,0.0037,53.07188,4.75959,-35.34314,22.48832,696.694
1.3866,282.129,4.96,2e-05,0.00372,0.00373,53.50219,4.79696,-35.56791,22.73124,700.267
1.3907,299.355,4.96,2e-05,0.00375,0.00375,53.78906,4.83448,-35.78632,22.83722,735.995
1.3948,317.461,5.15,2e-05,0.00377,0.00377,54.07594,4.87213,-35.99973,22.94834,761.004
1.3989,336.182,5.15,2e-05,0.00379,0.00379,54.36281,4.91144,-36.02062,23.25364,763.811
1.4031,355.43,4.96,2e-05,0.00381,0.0038,54.50625,4.94921,-36.24656,23.2089,778.868
1.4072,14.59,5.15,3e-05,0.00383,0.00383,54.93656,4.98727,-36.48683,23.43701,793.159
1.4113,34.102,4.77,3e-05,0.00386,0.00385,55.22344,5.02394,-36.91065,23.33672,787.354
1.4153,52.998,4.96,3e-05,0.00388,0.00387,55.51031,5.06228,-37.09214,23.48046,735.995
1.4194,71.104,4.77,3e-05,0.0039,0.00389,55.79719,5.10077,-37.27655,23.62141,739.567
1.4235,89.297,4.96,3e-05,0.00392,0.00391,56.08406,5.13939,-37.46326,23.7602,707.412
1.4276,106.699,5.15,3e-05,0.00394,0.00394,56.51438,5.17831,-37.67271,24.01997,743.14
1.4317,124.98,4.96,3e-05,0.00397,0.00396,56.80125,5.21736,-37.8791,24.13952,753.859
1.4358,143.525,4.96,3e-05,0.00399,0.00398,57.08812,5.25655,-38.08306,24.26161,796.732
1.4399,163.125,4.96,3e-05,0.00401,0.004,57.375,5.29586,-38.28512,24.38574,803.878
1.444,182.9,4.96,3e-05,0.00403,0.00403,57.80531,5.33548,-38.50664,24.63415,828.887
1.4481,203.291,5.15,3e-05,0.00406,0.00405,58.09219,5.37522,-38.72249,24.74491,814.596
1.4522,223.33,4.96,3e-05,0.00408,0.00407,58.37906,5.41509,-38.9339,24.86026,821.742
1.4563,243.545,5.15,3e-05,0.0041,0.00409,58.66594,5.45509,-39.1418,24.97923,803.878
1.4604,263.32,4.96,3e-05,0.00412,0.00412,59.09625,5.49538,-39.36791,25.22373,793.159
1.4645,282.832,4.96,3e-05,0.00415,0.00414,59.38313,5.53746,-39.38118,25.53941,774.275
1.4687,302.344,4.96,3e-05,0.00417,0.00416,59.67,5.578,-39.63967,25.60833,832.46
1.4728,322.822,4.96,3e-05,0.00419,0.00418,59.95687,5.61866,-39.88456,25.69098,868.188
1.4769,344.18,4.96,4e-05,0.00422,0.0042,60.24375,5.65944,-40.11876,25.78443,893.198
1.481,6.152,4.96,4e-05,0.00424,0.00422,60.53063,5.70036,-40.34458,25.8864,875.334
1.4851,27.686,4.96,4e-05,0.00426,0.00425,60.96094,5.74155,-40.58475,26.11774,861.042
1.4892,48.867,4.96,4e-05,0.00429,0.00427,61.24781,5.78287,-40.81525,26.21544,853.897
1.4933,69.873,4.96,4e-05,0.00431,0.00429,61.53469,5.8226,-41.25414,26.10315,827.637
1.4973,89.736,4.96,4e-05,0.00433,0.00432,61.965,5.86433,-41.44566,26.38367,793.159
1.5014,109.248,4.77,4e-05,0.00436,0.00434,62.25187,5.90619,-41.63795,26.52011,839.605
1.5055,129.902,4.96,4e-05,0.00438,0.00436,62.53875,5.94816,-41.83085,26.65606,868.188
1.5096,151.26,5.15,4e-05,0.0044,0.00439,62.96906,5.99042,-42.04517,26.91431,878.906
1.5137,172.881,4.96,4e-05,0.00443,0.00441,63.25594,6.03455,-42.03529,27.2552,899.833
1.5179,195.557,4.96,4e-05,0.00445,0.00443,63.54281,6.07703,-42.2895,27.33035,925.352
1.522,218.32,4.77,4e-05,0.00447,0.00446,63.97312,6.11979,-42.55196,27.54096,914.634
1.5261,240.82,5.15,4e-05,0.0045,0.00447,64.11656,6.1625,-42.77903,27.50004,871.761
1.5302,262.266,5.15,5e-05,0.00452,0.00449,64.40344,6.20532,-42.99924,27.60953,878.906
1.5343,283.887,5.34,5e-05,0.00454,0.00452,64.83375,6.24842,-43.235,27.84717,900.343
1.5384,306.035,4.77,5e-05,0.00457,0.00454,65.12063,6.29345,-43.23568,28.1784,906.808
1.5426,328.887,4.77,5e-05,0.00459,0.00457,65.55094,6.33694,-43.5254,28.36247,939.644
1.5467,352.002,4.96,5e-05,0.00462,0.00459,65.83781,6.38053,-43.79482,28.42352,989.663
1.5508,16.348,5.34,5e-05,0.00464,0.00462,66.26812,6.42439,-44.06923,28.62329,961.08
1.5549,39.99,5.15,5e-05,0.00467,0.00464,66.555,6.46837,-44.32662,28.69675,950.362
1.559,63.369,4.96,5e-05,0.00469,0.00466,66.84188,6.51058,-44.80523,28.54723,915.528
1.563,85.342,5.34,5e-05,0.00471,0.00469,67.27219,6.55495,-45.00934,28.81779,875.333
1.5671,106.875,4.77,5e-05,0.00474,0.00471,67.55906,6.59942,-45.21152,28.94696,914.634
1.5712,129.375,4.96,5e-05,0.00476,0.00473,67.84594,6.64399,-45.41219,29.07774,957.507
1.5753,152.93,5.15,6e-05,0.00479,0.00475,68.13281,6.68867,-45.61167,29.20982,964.653
1.5794,176.66,4.96,6e-05,0.00481,0.00478,68.56312,6.73553,-45.59245,29.70621,987.026
1.5836,201.533,5.15,6e-05,0.00484,0.0048,68.85,6.78057,-45.85794,29.77263,1007.526
1.5877,226.318,4.77,6e-05,0.00486,0.00483,69.28031,6.82588,-46.12928,29.97692,986.09
1.5918,250.576,4.96,6e-05,0.00489,0.00485,69.56719,6.87129,-46.38425,30.05423,939.643
1.5959,273.691,5.15,6e-05,0.00491,0.00487,69.85406,6.91681,-46.62637,30.1445,968.226
1.6,297.51,4.96,6e-05,0.00493,0.0049,70.28437,6.96258,-46.87935,30.36761,1003.954
1.6041,322.207,4.77,6e-05,0.00496,0.00492,70.57125,7.01042,-46.87449,30.70718,1021.903
1.6083,347.959,4.96,6e-05,0.00498,0.00495,71.00156,7.05655,-47.17892,30.87919,1053.973
1.6124,13.887,4.77,6e-05,0.00501,0.00496,71.145,7.10261,-47.43894,30.80867,1071.837
1.6165,40.254,4.96,7e-05,0.00503,0.00499,71.57531,7.14694,-47.95706,30.76519,1029.052
1.6205,64.951,4.77,7e-05,0.00506,0.00501,71.86219,7.19337,-48.15476,30.9008,968.226
1.6246,88.77,5.15,7e-05,0.00508,0.00504,72.2925,7.24006,-48.37285,31.15971,971.799
1.6287,112.676,4.96,7e-05,0.00511,0.00506,72.57937,7.28684,-48.58601,31.28021,975.372
1.6328,136.67,5.15,7e-05,0.00513,0.00509,73.00969,7.33388,-48.81624,31.52734,1050.4
1.6369,162.51,4.58,7e-05,0.00516,0.00512,73.44,7.38323,-48.80435,32.01888,1060.268
1.6411,189.229,4.96,7e-05,0.00519,0.00514,73.72688,7.43061,-49.09242,32.06506,1093.274
1.6452,216.123,5.15,7e-05,0.00521,0.00516,74.01375,7.47808,-49.36054,32.13129,1075.41
1.6493,242.578,4.96,8e-05,0.00524,0.00518,74.30062,7.52564,-49.61299,32.21328,1021.818
1.6534,267.715,5.34,8e-05,0.00526,0.00521,74.73094,7.57346,-49.87408,32.43032,1039.682
1.6575,293.291,4.96,8e-05,0.00529,0.00523,75.01781,7.62346,-49.85996,32.78131,1053.292
1.6617,319.834,4.96,8e-05,0.00531,0.00526,75.44813,7.6716,-50.17274,32.94699,1129.002
1.6658,347.607,4.77,8e-05,0.00534,0.00529,75.87844,7.72,-50.48121,33.11723,1164.73
1.6699,16.26,5.15,8e-05,0.00537,0.00531,76.16531,7.76848,-50.76535,33.16845,1121.856
1.674,43.857,4.96,8e-05,0.00539,0.00534,76.59562,7.81722,-51.05132,33.36152,1078.983
1.6781,70.4,5.15,8e-05,0.00542,0.00535,76.73906,7.86373,-51.56683,33.03596,1062.012
1.6821,95.889,5.15,9e-05,0.00544,0.00538,77.16938,7.91265,-51.76453,33.31749,1057.546
1.6862,121.904,4.96,9e-05,0.00547,0.0054,77.45625,7.96164,-51.96167,33.45622,1107.565
1.6903,149.15,4.96,9e-05,0.00549,0.00543,77.88656,8.01089,-52.17932,33.71813,1118.283
1.6944,176.66,4.96,9e-05,0.00552,0.00546,78.31688,8.06038,-52.41308,33.96417,1179.021
1.6985,205.664,4.58,9e-05,0.00555,0.00548,78.60375,8.11214,-52.36439,34.3515,1109.096
1.7027,233.613,4.96,9e-05,0.00557,0.00551,79.03406,8.16194,-52.66313,34.53287,1129.001
1.7068,261.387,4.96,9e-05,0.0056,0.00553,79.32094,8.21182,-52.93963,34.59313,1111.138
1.7109,288.721,5.15,0.0001,0.00563,0.00555,79.60781,8.26178,-53.19866,34.67093,1143.293
1.715,316.846,5.15,0.0001,0.00565,0.00558,80.03812,8.31199,-53.46492,34.88519,1171.875
1.7191,345.674,5.34,0.0001,0.00568,0.00561,80.46844,8.36243,-53.73685,35.09402,1239.759
1.7232,16.172,4.96,0.0001,0.00571,0.00563,80.75531,8.41295,-53.99229,35.17598,1229.039
1.7273,46.406,4.96,0.0001,0.00573,0.00566,81.18563,8.46371,-54.25572,35.39361,1139.72
1.7314,74.443,5.15,0.0001,0.00576,0.00568,81.4725,8.51454,-54.5045,35.48255,1129.002
1.7355,102.217,4.77,0.00011,0.00579,0.0057,81.75938,8.56545,-54.74175,35.58308,1111.137
1.7396,129.551,4.77,0.00011,0.00581,0.00573,82.18969,8.6166,-54.9909,35.81538,1193.312
1.7437,158.906,4.96,0.00011,0.00584,0.00576,82.62,8.67028,-54.96164,36.32864,1217.215
1.7479,189.58,4.96,0.00011,0.00587,0.00578,82.90687,8.72172,-55.26831,36.36029,1246.904
1.752,220.254,5.34,0.00011,0.00589,0.00581,83.33719,8.7734,-55.57197,36.53862,1189.739
1.7561,249.521,5.15,0.00011,0.00592,0.00583,83.62406,8.82514,-55.85233,36.59687,1179.021
1.7602,278.525,5.15,0.00012,0.00595,0.00585,83.91094,8.87696,-56.1144,36.6735,1200.457
1.7643,308.057,5.15,0.00012,0.00597,0.00588,84.34125,8.93136,-56.08937,37.18323,1220.703
1.7685,338.818,4.77,0.00012,0.006,0.00591,84.77156,8.98362,-56.42621,37.32898,1314.787
1.7726,11.162,5.15,0.00012,0.00603,0.00594,85.20188,9.03612,-56.75357,37.48443,1275.486
1.7767,42.539,5.15,0.00012,0.00606,0.00595,85.34531,9.08852,-57.0316,37.40224,1218.322
1.7808,72.51,4.96,0.00013,0.00608,0.00598,85.77563,9.13876,-57.61442,37.29996,1219.482
1.7848,101.777,4.77,0.00013,0.00611,0.00601,86.20594,9.19403,-57.5321,37.86787,1175.362
1.789,131.396,4.96,0.00013,0.00614,0.00604,86.63625,9.24712,-57.83149,38.05188,1239.758
1.7931,161.895,4.96,0.00013,0.00617,0.00606,86.92312,9.30027,-58.1085,38.11489,1314.787
1.7972,194.238,5.15,0.00013,0.00619,0.00608,87.21,9.35348,-58.36793,38.19554,1318.359
1.8013,226.67,4.96,0.00014,0.00622,0.00611,87.64031,9.40691,-58.6345,38.41272,1275.486
1.8054,258.047,5.34,0.00014,0.00625,0.00614,88.07062,9.46057,-58.90668,38.62452,1214.748
1.8095,287.93,4.96,0.00014,0.00628,0.00616,88.3575,9.51676,-58.85417,39.02009,1252.093
1.8137,319.482,4.96,0.00014,0.0063,0.00619,88.78781,9.57069,-59.18391,39.1746,1354.087
1.8178,352.793,5.15,0.00014,0.00633,0.00621,89.07469,9.62468,-59.48474,39.21463,1386.243
1.8219,26.895,4.96,0.00015,0.00636,0.00624,89.505,9.6789,-59.78383,39.40007,1311.214
1.826,59.15,5.34,0.00015,0.00639,0.00627,89.93531,9.73333,-60.08154,39.5871,1243.331
1.8301,89.736,4.96,0.00015,0.00642,0.00629,90.22219,9.78782,-60.35723,39.65277,1250.476
1.8342,120.498,5.15,0.00015,0.00644,0.00632,90.6525,9.84253,-60.63657,39.85846,1275.486
1.8383,151.875,4.77,0.00015,0.00647,0.00634,90.93937,9.89729,-60.89783,39.93884,1371.951
1.8424,185.625,4.96,0.00016,0.0065,0.00637,91.36969,9.95227,-61.16583,40.15612,1350.514
1.8465,218.848,4.96,0.00016,0.00653,0.0064,91.8,10.00747,-61.43914,40.36833,1350.515
1.8506,252.07,4.96,0.00016,0.00656,0.00642,92.08687,10.06272,-61.69566,40.45394,1311.214
1.8547,284.326,5.15,0.00016,0.00658,0.00644,92.37375,10.11802,-61.939,40.55278,1350.514
1.8588,317.549,5.15,0.00017,0.00661,0.00647,92.80406,10.17354,-62.19293,40.78467,1386.243
1.8629,351.65,4.77,0.00017,0.00664,0.0065,93.23438,10.22927,-62.45518,41.00847,1457.698
1.867,27.51,4.96,0.00017,0.00667,0.00653,93.66469,10.28522,-62.72396,41.22594,1375.524
1.8711,61.348,5.15,0.00017,0.0067,0.00655,93.95156,10.34121,-62.97694,41.31584,1332.65
1.8752,94.131,5.15,0.00018,0.00673,0.00658,94.38188,10.39742,-63.23843,41.54086,1293.35
1.8793,125.947,4.96,0.00018,0.00676,0.0066,94.66875,10.45367,-63.48568,41.63674,1396.961
1.8834,160.312,4.96,0.00018,0.00678,0.00663,95.09906,10.51014,-63.74268,41.86652,1457.698
1.8875,196.172,5.34,0.00018,0.00681,0.00665,95.38594,10.56665,-63.9864,41.96619,1414.825
1.8916,230.977,5.15,0.00019,0.00684,0.00668,95.81625,10.62336,-64.24063,42.19899,1404.106
1.8957,265.518,5.15,0.00019,0.00687,0.00671,96.24656,10.68298,-64.16716,42.76238,1346.261
1.8999,299.443,4.77,0.00019,0.0069,0.00674,96.67688,10.7401,-64.50824,42.90873,1450.553
1.904,335.127,4.77,0.00019,0.00693,0.00676,96.96375,10.79726,-64.81799,42.94302,1493.426
1.9081,11.865,5.15,0.0002,0.00696,0.00679,97.39406,10.85463,-65.12407,43.12462,1511.29
1.9122,49.043,4.96,0.0002,0.00699,0.00682,97.82438,10.90948,-65.77164,42.96221,1420.898
1.9162,83.145,5.15,0.0002,0.00702,0.00685,98.25469,10.96727,-65.99867,43.22329,1346.942
1.9203,116.279,5.34,0.0002,0.00705,0.00686,98.39812,11.02494,-66.19791,43.22515,1432.688
1.9244,151.523,5.15,0.00021,0.00707,0.00689,98.82844,11.08281,-66.4172,43.49404,1475.562
1.9285,187.822,5.15,0.00021,0.0071,0.00692,99.25875,11.14365,-66.30511,44.09729,1482.283
1.9327,225.176,5.15,0.00021,0.00713,0.00694,99.54563,11.20175,-66.60611,44.14127,1468.416
1.9368,261.299,5.15,0.00022,0.00716,0.00697,99.97594,11.26005,-66.90532,44.33067,1439.835
1.9409,296.719,5.15,0.00022,0.00719,0.007,100.40625,11.31855,-67.20313,44.52167,1500.572
1.945,333.633,5.15,0.00022,0.00722,0.00702,100.69313,11.37708,-67.4789,44.59131,1582.746
1.9491,12.568,4.77,0.00023,0.00725,0.00705,101.12344,11.43582,-67.7583,44.80096,1529.154
1.9532,50.186,5.15,0.00023,0.00728,0.00708,101.55375,11.49475,-68.04055,45.00795,1436.261
1.9573,85.518,5.15,0.00023,0.00731,0.00711,101.98406,11.55388,-68.32504,45.21291,1432.689
1.9614,120.762,4.96,0.00023,0.00734,0.00713,102.27094,11.61304,-68.59034,45.29364,1468.416
1.9655,156.885,5.15,0.00024,0.00737,0.00716,102.70125,11.6724,-68.86153,45.51212,1582.746
1.9696,195.82,5.15,0.00024,0.0074,0.00719,103.13156,11.73483,-68.77723,46.08916,1531.11
1.9738,234.404,5.34,0.00024,0.00743,0.00721,103.41844,11.7944,-69.11301,46.09983,1507.717
1.9779,271.494,5.15,0.00025,0.00746,0.00724,103.84875,11.85416,-69.43954,46.26338,1471.989
1.982,307.705,5.15,0.00025,0.00749,0.00727,104.27906,11.91412,-69.7588,46.43439,1593.464
1.9861,346.904,4.96,0.00025,0.00752,0.00729,104.56594,11.97411,-70.05141,46.48863,1654.202
1.9902,27.598,4.96,0.00026,0.00755,0.00732,104.99625,12.03428,-70.34404,46.68649,1557.736
1.9943,65.918,5.15,0.00026,0.00758,0.00735,105.42656,12.09465,-70.63668,46.88453,1504.144
1.9984,102.92,4.77,0.00026,0.00761,0.00737,105.71344,12.15505,-70.90839,46.9601,1486.28
2.0025,139.482,5.15,0.00027,0.00764,0.0074,106.14375,12.21563,-71.1846,47.17478,1618.474
2.0066,179.297,5.15,0.00027,0.00767,0.00742,106.43063,12.27624,-71.4434,47.26347,1650.629
2.0107,219.902,5.15,0.00028,0.0077,0.00745,106.86094,12.33704,-71.70948,47.4885,1557.736
2.0148,258.223,5.15,0.00028,0.00773,0.00748,107.29125,12.39803,-71.98127,47.70801,1561.309
2.0189,296.631,5.15,0.00028,0.00776,0.0075,107.57812,12.45904,-72.2366,47.80057,1629.192
2.023,336.709,4.96,0.00029,0.00779,0.00753,108.00844,12.52023,-72.49994,48.02873,1675.639
2.0271,17.93,4.96,0.00029,0.00782,0.00757,108.58219,12.58178,-72.79053,48.37344,1639.91
2.0312,58.271,4.77,0.00029,0.00786,0.00759,108.86906,12.64335,-73.06063,48.45178,1568.455
2.0353,96.855,5.15,0.0003,0.00789,0.00762,109.29937,12.7051,-73.33557,48.6689,1529.154
2.0394,134.473,5.15,0.0003,0.00792,0.00764,109.58625,12.76687,-73.59338,48.75974,1657.774
2.0435,175.254,4.96,0.00031,0.00795,0.00767,110.01656,12.82882,-73.85868,48.98671,1668.493
2.0476,216.299,5.15,0.00031,0.00798,0.0077,110.44687,12.89096,-74.12985,49.20799,1650.629
2.0517,256.904,4.96,0.00031,0.00801,0.00772,110.73375,12.95311,-74.3847,49.30216,1614.901
2.0558,296.631,5.15,0.00032,0.00804,0.00775,111.16406,13.01545,-74.64767,49.53184,1650.629
2.0599,337.236,4.96,0.00032,0.00807,0.00777,111.45094,13.0778,-74.89608,49.63266,1779.25
2.064,21.006,4.96,0.00033,0.0081,0.0078,111.88125,13.14033,-75.15399,49.86759,1686.357
2.0681,62.49,5.15,0.00033,0.00813,0.00783,112.31156,13.20304,-75.41936,50.09524,1622.047
2.0722,102.393,5.34,0.00033,0.00816,0.00786,112.74188,13.26593,-75.6906,50.31721,1604.182
2.0763,141.855,5.15,0.00034,0.0082,0.00789,113.17219,13.329,-75.96644,50.53474,1747.094
2.0804,184.834,5.34,0.00034,0.00823,0.00791,113.45906,13.39207,-76.22495,50.62619,1761.385
2.0845,228.164,4.96,0.00035,0.00826,0.00794,113.88938,13.45533,-76.4908,50.85391,1657.774
2.0886,268.945,4.96,0.00035,0.00829,0.00796,114.17625,13.5186,-76.74147,50.95338,1689.929
2.0927,310.518,4.96,0.00036,0.00832,0.00799,114.60656,13.58524,-76.6001,51.5917,1743.862
2.0969,354.463,4.96,0.00036,0.00835,0.00802,115.03688,13.64884,-76.95296,51.73275,1832.841
2.101,39.551,5.15,0.00036,0.00838,0.00805,115.46719,13.70939,-77.69971,51.47688,1728.516
2.105,81.035,5.15,0.00037,0.00842,0.00808,115.8975,13.77336,-77.94218,51.72868,1618.474
2.1091,120.85,5.15,0.00037,0.00845,0.0081,116.18437,13.83733,-78.17448,51.84722,1743.521
2.1132,163.74,4.96,0.00038,0.00848,0.00813,116.61469,13.90148,-78.41975,52.09641,1825.696
2.1173,208.652,5.34,0.00038,0.00851,0.00815,116.90156,13.96889,-78.2446,52.62585,1698.521
2.1215,251.455,4.96,0.00039,0.00854,0.00818,117.33187,14.0332,-78.57953,52.78555,1722.085
2.1256,293.818,4.96,0.00039,0.00857,0.00821,117.76219,14.09768,-78.90539,52.95447,1793.541
2.1297,337.939,5.34,0.0004,0.00861,0.00824,118.1925,14.16232,-79.22413,53.1307,1890.006
2.1338,24.434,5.15,0.0004,0.00864,0.00826,118.47938,14.22698,-79.51633,53.19002,1779.25
2.1379,68.203,5.34,0.00041,0.00867,0.00829,118.90969,14.2918,-79.80864,53.39285,1675.638
2.142,109.424,5.34,0.00041,0.0087,0.00831,119.19656,14.35662,-80.08008,53.4731,1761.385
