Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0583,149.766,5.53,0.0,0.00218,0.0022,31.55625,2.31484,-20.8899,12.98119,357.279
1.0624,158.555,5.72,0.0,0.0022,0.00222,31.84313,2.33967,-21.05489,13.1279,375.143
1.0665,167.783,5.53,0.0,0.00222,0.00223,31.98656,2.36455,-21.20541,13.1457,396.58
1.0706,177.539,5.72,0.0,0.00223,0.00225,32.27344,2.38962,-21.36551,13.29755,400.152
1.0747,187.383,5.53,0.0,0.00225,0.00227,32.56031,2.4149,-21.53312,13.44209,400.152
1.0788,197.227,5.34,0.0,0.00227,0.00228,32.70375,2.44022,-21.6857,13.45827,396.58
1.0829,206.982,5.72,0.0,0.00228,0.0023,32.99063,2.46574,-21.84741,13.60896,435.88
1.087,217.705,5.53,0.0,0.0023,0.00232,33.2775,2.49146,-22.01629,13.75267,425.162
1.0911,228.164,5.53,0.0,0.00232,0.00234,33.56437,2.51738,-22.1908,13.89095,428.735
1.0952,238.711,5.53,0.0,0.00234,0.00235,33.70781,2.54333,-22.3488,13.90235,421.589
1.0993,249.082,5.34,0.0,0.00235,0.00237,33.99469,2.56948,-22.51476,14.04941,421.589
1.1034,259.453,5.72,0.0,0.00237,0.00239,34.28156,2.59583,-22.68699,14.19041,400.152
1.1075,269.297,5.53,0.0,0.00239,0.00241,34.56844,2.62238,-22.86413,14.32669,389.434
1.1116,278.877,5.53,0.0,0.00241,0.00242,34.71187,2.64895,-23.02418,14.33664,432.307
1.1157,289.512,5.53,0.0,0.00242,0.00244,34.99875,2.6767,-23.07098,14.60447,415.039
1.1199,299.971,5.53,0.0,0.00244,0.00246,35.28562,2.70366,-23.2704,14.71889,425.162
1.124,310.43,5.34,0.0,0.00246,0.00248,35.5725,2.73081,-23.4689,14.83441,453.744
1.1281,321.592,5.15,0.0,0.00248,0.00249,35.71594,2.758,-23.64573,14.8282,460.89
1.1322,332.93,5.72,0.0,0.00249,0.00251,36.00281,2.78537,-23.82649,14.96169,457.317
1.1363,344.18,5.72,0.0,0.00251,0.00253,36.28969,2.81293,-24.01033,15.09229,464.463
1.1404,355.605,5.72,0.0,0.00253,0.00255,36.57656,2.84069,-24.1966,15.22065,496.618
1.1445,7.822,5.34,0.0,0.00255,0.00257,36.86344,2.86863,-24.38476,15.34731,475.181
1.1486,19.512,5.34,0.0,0.00257,0.00258,37.00688,2.89557,-24.68271,15.21974,487.06
1.1526,31.201,5.15,0.0,0.00258,0.0026,37.29375,2.92373,-24.82935,15.38813,500.191
1.1567,43.506,5.34,0.0,0.0026,0.00262,37.58062,2.95208,-24.9864,15.54631,478.754
1.1608,55.283,5.34,0.0,0.00262,0.00264,37.8675,2.97956,-25.284,15.56306,494.385
1.1648,67.148,5.15,0.0,0.00264,0.00266,38.15438,3.00829,-25.42723,15.73544,471.608
1.1689,78.75,5.53,0.0,0.00266,0.00267,38.29781,3.03704,-25.56065,15.7742,446.599
1.173,89.736,5.72,1e-05,0.00268,0.00268,38.44125,3.0658,-25.68637,15.82068,443.026
1.1771,100.635,5.53,1e-05,0.00269,0.0027,38.72812,3.09475,-25.82699,15.99588,475.181
1.1812,112.324,5.34,1e-05,0.00271,0.00272,39.015,3.12389,-25.97932,16.15957,471.608
1.1853,123.926,5.72,1e-05,0.00273,0.00274,39.30187,3.1532,-26.14082,16.31426,489.472
1.1894,135.967,5.53,1e-05,0.00275,0.00276,39.58875,3.1827,-26.30955,16.4619,500.191
1.1935,148.271,5.34,1e-05,0.00277,0.00278,39.87562,3.21238,-26.48394,16.60407,503.763
1.1976,160.664,5.53,1e-05,0.00279,0.0028,40.1625,3.24336,-26.52391,16.88195,505.72
1.2018,173.408,5.53,1e-05,0.00281,0.00282,40.44938,3.27339,-26.73605,16.98671,528.773
1.2059,186.416,5.91,1e-05,0.00283,0.00284,40.73625,3.3036,-26.94455,17.0953,539.491
1.21,199.688,5.72,1e-05,0.00285,0.00285,40.87969,3.33382,-27.12922,17.08428,543.064
1.2141,213.047,5.53,1e-05,0.00286,0.00287,41.16656,3.36422,-27.31614,17.21464,550.21
1.2182,226.582,5.53,1e-05,0.00288,0.00289,41.45344,3.39479,-27.50483,17.34341,553.782
1.2223,240.205,5.72,1e-05,0.0029,0.00291,41.74031,3.42554,-27.69489,17.47097,550.21
1.2264,253.74,5.34,1e-05,0.00292,0.00293,42.02719,3.45647,-27.88604,17.59762,518.054
1.2305,266.484,5.53,1e-05,0.00294,0.00295,42.31406,3.48757,-28.07804,17.72359,521.627
1.2346,279.316,5.53,1e-05,0.00296,0.00297,42.60094,3.51884,-28.27071,17.84906,553.783
1.2387,292.939,5.53,1e-05,0.00298,0.00299,42.88781,3.55147,-28.31566,18.12363,523.158
1.2429,306.123,5.53,1e-05,0.003,0.00301,43.17469,3.58308,-28.5411,18.21667,568.074
1.247,320.098,5.34,1e-05,0.00302,0.00303,43.46156,3.61486,-28.76002,18.3164,582.365
1.2511,334.424,5.72,1e-05,0.00304,0.00305,43.74844,3.6468,-28.97384,18.4214,571.646
1.2552,348.486,5.53,1e-05,0.00306,0.00307,44.03531,3.67892,-29.18364,18.53059,614.52
1.2593,3.604,5.53,1e-05,0.00308,0.00309,44.32219,3.70996,-29.54498,18.48717,615.234
1.2633,18.369,5.53,1e-05,0.0031,0.00311,44.60906,3.74242,-29.71595,18.63553,596.656
1.2674,33.047,5.53,1e-05,0.00312,0.00313,44.89594,3.77504,-29.89211,18.77886,621.665
1.2715,48.34,5.15,1e-05,0.00314,0.00315,45.18281,3.80782,-30.07234,18.9183,585.938
1.2756,62.754,5.53,1e-05,0.00316,0.00317,45.46969,3.8395,-30.415,18.89419,593.262
1.2796,76.992,5.53,1e-05,0.00318,0.00319,45.75656,3.87262,-30.56676,19.06243,568.074
1.2837,90.967,5.53,1e-05,0.0032,0.00321,46.04344,3.9059,-30.72782,19.22152,553.783
1.2878,104.59,5.34,1e-05,0.00322,0.00323,46.33031,3.93934,-30.89619,19.37346,585.937
1.2919,119.004,5.34,1e-05,0.00324,0.00325,46.61719,3.97295,-31.07031,19.51983,578.791
1.296,133.242,5.53,1e-05,0.00326,0.00327,46.90406,4.00671,-31.24893,19.66184,618.093
1.3001,148.447,5.72,1e-05,0.00328,0.00329,47.19094,4.04063,-31.4311,19.80047,618.093
1.3042,163.652,5.34,1e-05,0.0033,0.00331,47.47781,4.07471,-31.61605,19.93648,650.248
1.3083,179.648,5.72,1e-05,0.00332,0.00333,47.76469,4.10895,-31.80318,20.07046,657.393
1.3124,195.82,5.15,1e-05,0.00334,0.00335,48.05156,4.14335,-31.99202,20.20289,646.675
1.3165,211.729,5.53,1e-05,0.00336,0.00337,48.33844,4.17925,-32.0146,20.50308,659.18
1.3207,228.34,5.53,1e-05,0.00338,0.00339,48.62531,4.21395,-32.24183,20.59742,657.393
1.3248,244.512,5.72,1e-05,0.0034,0.00341,48.91219,4.2488,-32.46217,20.69881,639.53
1.3289,260.244,5.91,1e-05,0.00342,0.00344,49.3425,4.28397,-32.69804,20.92843,628.811
1.333,275.713,5.34,1e-05,0.00345,0.00346,49.62937,4.3193,-32.92516,21.02351,650.248
1.3371,291.709,5.53,1e-05,0.00347,0.00348,49.91625,4.35477,-33.14542,21.12561,657.393
1.3412,307.881,5.72,1e-05,0.00349,0.00349,50.05969,4.39023,-33.33933,21.11059,671.685
1.3453,324.404,5.72,2e-05,0.00351,0.00351,50.34656,4.42725,-33.35885,21.41496,676.618
1.3495,341.455,5.72,2e-05,0.00353,0.00353,50.63344,4.46301,-33.59072,21.50572,718.131
1.3536,359.121,5.72,2e-05,0.00355,0.00355,50.92031,4.49891,-33.8147,21.60452,714.558
1.3577,16.699,5.53,2e-05,0.00357,0.00357,51.20719,4.53497,-34.03249,21.70966,725.276
1.3618,34.541,5.53,2e-05,0.00359,0.00359,51.49406,4.56973,-34.42565,21.63814,725.098
1.3658,51.943,5.53,2e-05,0.00361,0.00362,51.92437,4.60625,-34.617,21.91362,685.976
1.3699,68.818,5.53,2e-05,0.00364,0.00364,52.21125,4.64292,-34.80916,22.045,682.403
1.374,85.605,5.72,2e-05,0.00366,0.00366,52.49813,4.67972,-35.00196,22.17589,646.675
1.3781,101.514,5.53,2e-05,0.00368,0.00368,52.785,4.71668,-35.19526,22.30642,685.976
1.3822,118.389,5.53,2e-05,0.0037,0.0037,53.07188,4.75377,-35.38895,22.4367,678.83
1.3863,135.088,5.72,2e-05,0.00372,0.00372,53.35875,4.79101,-35.58294,22.56682,721.703
1.3904,152.842,5.34,2e-05,0.00374,0.00375,53.78906,4.82856,-35.79812,22.8195,721.704
1.3945,170.596,5.53,2e-05,0.00377,0.00377,54.07594,4.86624,-36.009,22.93319,764.577
1.3986,189.404,5.53,2e-05,0.00379,0.00379,54.36281,4.90407,-36.21649,23.05039,761.004
1.4027,208.125,5.34,2e-05,0.00381,0.00381,54.64969,4.94203,-36.42133,23.17039,753.859
1.4068,226.67,5.53,2e-05,0.00383,0.00383,54.93656,4.98013,-36.62408,23.29262,757.431
1.4109,245.303,5.53,2e-05,0.00385,0.00386,55.36688,5.01854,-36.84613,23.53928,725.276
1.415,263.145,5.53,2e-05,0.00388,0.00388,55.65375,5.05708,-37.06241,23.64842,728.849
1.4191,281.074,5.53,2e-05,0.0039,0.0039,55.94062,5.09575,-37.27414,23.76223,746.713
1.4232,299.443,5.34,2e-05,0.00392,0.00392,56.2275,5.13613,-37.28709,24.07654,753.348
1.4274,318.428,5.53,2e-05,0.00394,0.00395,56.65781,5.17523,-37.55531,24.27773,782.441
1.4315,337.676,5.72,2e-05,0.00397,0.00397,56.94469,5.21446,-37.80783,24.35131,821.741
1.4356,357.891,5.72,2e-05,0.00399,0.00398,57.08812,5.25366,-38.02709,24.31469,839.606
1.4397,18.545,5.72,3e-05,0.00401,0.004,57.375,5.29299,-38.24117,24.42682,811.023
1.4438,38.496,5.34,3e-05,0.00403,0.00402,57.66188,5.33085,-38.65356,24.33916,816.65
1.4478,58.096,5.34,3e-05,0.00405,0.00405,58.09219,5.37061,-38.83787,24.62493,768.15
1.4519,76.992,5.53,3e-05,0.00408,0.00407,58.37906,5.41051,-39.02451,24.76506,746.713
1.456,95.361,5.53,3e-05,0.0041,0.00409,58.66594,5.45053,-39.21296,24.9035,768.15
1.4601,114.258,5.34,3e-05,0.00412,0.00412,59.09625,5.49085,-39.42379,25.1633,786.013
1.4642,133.594,5.53,3e-05,0.00415,0.00414,59.38313,5.53129,-39.63125,25.28316,800.305
1.4683,153.281,5.53,3e-05,0.00417,0.00416,59.67,5.57186,-39.83606,25.40579,836.033
1.4724,173.848,5.53,3e-05,0.00419,0.00418,59.95688,5.61255,-40.03879,25.53063,864.615
1.4765,195.117,5.72,3e-05,0.00421,0.00421,60.38719,5.65353,-40.26083,25.77989,839.606
1.4806,215.771,5.53,3e-05,0.00424,0.00423,60.67406,5.69633,-40.26627,26.10411,844.029
1.4848,237.041,5.34,3e-05,0.00426,0.00425,60.96094,5.73754,-40.52325,26.17523,839.606
1.4889,257.695,5.53,3e-05,0.00428,0.00428,61.39125,5.77905,-40.78789,26.3824,825.314
1.493,277.998,5.53,3e-05,0.00431,0.0043,61.67813,5.82067,-41.03761,26.46118,818.169
1.4971,298.125,5.72,3e-05,0.00433,0.00432,61.965,5.86242,-41.27561,26.5518,864.615
1.5012,319.395,5.53,3e-05,0.00435,0.00434,62.25187,5.90428,-41.50441,26.65175,900.343
1.5053,341.543,5.72,4e-05,0.00438,0.00436,62.53875,5.94626,-41.72597,26.75904,903.916
1.5094,3.779,5.53,4e-05,0.0044,0.00438,62.82563,5.98836,-41.94186,26.87212,907.489
1.5135,26.104,5.53,4e-05,0.00442,0.00441,63.25594,6.03075,-42.17424,27.11244,921.78
1.5176,48.779,5.72,4e-05,0.00445,0.00443,63.54281,6.07147,-42.62177,26.99252,882.568
1.5216,69.961,5.53,4e-05,0.00447,0.00445,63.82969,6.1141,-42.79196,27.15182,836.033
1.5257,90.527,5.72,4e-05,0.00449,0.00448,64.26,6.157,-42.98845,27.42854,846.751
1.5298,111.357,5.53,4e-05,0.00452,0.0045,64.54688,6.20001,-43.18465,27.56224,846.751
1.5339,132.188,5.72,4e-05,0.00454,0.00453,64.97719,6.2433,-43.40156,27.81893,907.488
1.538,154.512,5.53,4e-05,0.00457,0.00455,65.26406,6.28671,-43.61379,27.93698,914.634
1.5421,177.012,5.72,4e-05,0.00459,0.00457,65.55094,6.33022,-43.82235,28.05881,953.935
1.5462,200.479,5.72,4e-05,0.00461,0.0046,65.98125,6.37585,-43.81954,28.53756,931.222
1.5504,223.945,5.53,4e-05,0.00464,0.00462,66.26812,6.41974,-44.08865,28.59922,936.071
1.5545,246.973,5.72,4e-05,0.00466,0.00464,66.555,6.46374,-44.34187,28.67687,896.77
1.5586,269.033,5.91,5e-05,0.00469,0.00466,66.84188,6.50784,-44.58262,28.7671,911.061
1.5627,291.445,5.53,5e-05,0.00471,0.00469,67.27219,6.55222,-44.83452,28.98989,936.071
1.5668,314.473,5.53,5e-05,0.00474,0.00471,67.55906,6.5967,-45.07423,29.08154,957.508
1.5709,338.027,5.72,5e-05,0.00476,0.00473,67.84594,6.64129,-45.30437,29.18286,1011.1
1.575,2.9,5.91,5e-05,0.00478,0.00476,68.27625,6.68615,-45.54793,29.41447,996.809
1.5791,27.422,5.34,5e-05,0.00481,0.00478,68.56312,6.7292,-46.02205,29.27027,1007.08
1.5831,51.592,5.53,5e-05,0.00483,0.00481,68.99344,6.77444,-46.21627,29.5516,964.653
1.5872,75.322,5.72,5e-05,0.00486,0.00483,69.28031,6.81978,-46.41068,29.6894,907.489
1.5913,97.646,5.53,5e-05,0.00488,0.00486,69.71063,6.86538,-46.62619,29.94981,914.634
1.5954,120.146,5.53,5e-05,0.00491,0.00488,69.9975,6.91109,-46.83732,30.07126,964.653
1.5995,143.877,5.34,5e-05,0.00493,0.0049,70.28437,6.95689,-47.04502,30.19625,982.517
1.6036,168.047,5.53,6e-05,0.00496,0.00492,70.57125,7.00279,-47.25001,30.32403,1039.682
1.6077,193.623,5.53,6e-05,0.00498,0.00495,71.00156,7.04896,-47.47383,30.57669,1036.109
1.6118,219.111,5.34,6e-05,0.00501,0.00497,71.28844,7.09522,-47.69149,30.69217,1000.381
1.6159,243.721,5.53,6e-05,0.00503,0.005,71.71875,7.14175,-47.92526,30.93524,993.235
1.62,268.154,5.53,6e-05,0.00506,0.00502,72.00563,7.18837,-48.15072,31.04327,986.09
1.6241,292.412,5.72,6e-05,0.00508,0.00505,72.43594,7.23524,-48.39062,31.28056,993.236
1.6282,316.846,5.53,6e-05,0.00511,0.00507,72.72281,7.28222,-48.62091,31.38412,1064.691
1.6323,343.037,5.72,6e-05,0.00513,0.0051,73.15312,7.33148,-48.61008,31.87453,1081.194
1.6365,10.283,5.53,6e-05,0.00516,0.00511,73.29656,7.37659,-49.13428,31.53887,1105.957
1.6405,36.826,5.53,7e-05,0.00518,0.00514,73.72688,7.424,-49.35153,31.79935,1039.682
1.6446,62.402,5.34,7e-05,0.00521,0.00516,74.01375,7.4715,-49.56403,31.92123,993.236
1.6487,86.836,5.53,7e-05,0.00523,0.00519,74.44406,7.51926,-49.79374,32.16959,1003.954
1.6528,111.533,5.53,7e-05,0.00526,0.00521,74.73094,7.56711,-50.01602,32.28202,1025.39
1.6569,136.758,5.53,7e-05,0.00528,0.00524,75.16125,7.61521,-50.25342,32.52304,1050.4
1.661,162.598,5.53,7e-05,0.00531,0.00527,75.59156,7.66356,-50.50269,32.75244,1114.711
1.6651,190.02,5.53,7e-05,0.00534,0.00529,75.87844,7.712,-50.74033,32.85011,1118.283
1.6692,217.529,5.53,7e-05,0.00536,0.00531,76.16531,7.76053,-50.96885,32.95699,1068.264
1.6733,243.809,5.34,8e-05,0.00539,0.00533,76.45219,7.80913,-51.19019,33.07113,1068.264
1.6774,270.088,5.91,8e-05,0.00541,0.00536,76.8825,7.85799,-51.42685,33.31364,1064.691
1.6815,296.279,5.72,8e-05,0.00544,0.00539,77.31281,7.90925,-51.4064,33.81567,1053.292
1.6857,322.822,5.72,8e-05,0.00547,0.00541,77.59969,7.95843,-51.70136,33.85676,1161.157
1.6898,351.387,5.53,8e-05,0.00549,0.00544,78.03,8.00786,-51.99583,34.04203,1193.312
1.6939,20.742,5.72,8e-05,0.00552,0.00546,78.31687,8.05736,-52.26898,34.10526,1143.293
1.698,48.867,5.34,8e-05,0.00554,0.00549,78.74719,8.10711,-52.54632,34.30798,1114.711
1.7021,76.289,5.72,8e-05,0.00557,0.00551,79.03406,8.15473,-53.08393,34.10486,1076.66
1.7061,102.129,5.53,9e-05,0.0056,0.00553,79.32094,8.20687,-52.99266,34.53515,1063.755
1.7103,128.936,5.53,9e-05,0.00562,0.00556,79.75125,8.25701,-53.26125,34.74702,1114.711
1.7144,156.357,5.53,9e-05,0.00565,0.00559,80.18156,8.30741,-53.53501,34.95396,1186.166
1.7185,185.537,5.34,9e-05,0.00568,0.00561,80.46844,8.35787,-53.79189,35.03442,1200.457
1.7226,215.068,5.72,9e-05,0.0057,0.00564,80.89875,8.40858,-54.05646,35.25087,1150.439
1.7267,243.369,5.72,9e-05,0.00573,0.00565,81.04219,8.4592,-54.28518,35.2162,1143.293
1.7308,271.494,5.53,0.0001,0.00575,0.00568,81.4725,8.51232,-54.24363,35.74119,1112.584
1.735,299.531,5.53,0.0001,0.00578,0.00571,81.90281,8.56341,-54.55782,35.9084,1189.739
1.7391,328.799,5.72,0.0001,0.00581,0.00574,82.33312,8.61473,-54.8674,36.08045,1250.476
1.7432,359.561,5.72,0.0001,0.00584,0.00576,82.62,8.66612,-55.15241,36.13371,1229.04
1.7473,29.795,5.91,0.0001,0.00586,0.00579,83.05031,8.71774,-55.43906,36.32899,1225.467
1.7514,59.941,5.72,0.0001,0.00589,0.00582,83.48062,8.7696,-55.72701,36.52321,1132.574
1.7555,87.803,5.72,0.0001,0.00592,0.00583,83.62406,8.82136,-55.9741,36.47133,1121.856
1.7596,115.4,5.34,0.00011,0.00594,0.00586,84.05437,8.87336,-56.23096,36.69677,4058.689
1.7637,215.244,5.53,0.00011,0.00597,0.00589,84.48469,8.92559,-56.49552,36.91476,-1622.047
1.7678,175.342,5.72,0.00011,0.006,0.00591,84.77156,8.97789,-56.74517,37.00428,1271.913
1.7719,206.631,5.53,0.00011,0.00602,0.00594,85.20188,9.03279,-56.70717,37.5275,1199.777
1.7761,236.865,5.91,0.00011,0.00605,0.00596,85.48875,9.08537,-57.0161,37.55802,1218.321
1.7802,266.836,5.91,0.00012,0.00608,0.00599,85.91906,9.13818,-57.32154,37.7357,1204.03
1.7843,296.455,5.53,0.00012,0.00611,0.00601,86.20594,9.19105,-57.60331,37.79368,1254.049
1.7884,327.305,5.53,0.00012,0.00613,0.00604,86.63625,9.24657,-57.58592,38.2969,1283.482
1.7926,359.648,5.53,0.00012,0.00616,0.00607,87.06656,9.29988,-57.93658,38.42986,1339.796
1.7967,32.607,5.53,0.00012,0.00619,0.0061,87.49687,9.35342,-58.2748,38.5755,1257.622
1.8008,63.545,5.53,0.00012,0.00622,0.00611,87.64031,9.40686,-58.56136,38.48581,1196.885
1.8049,92.988,5.53,0.00013,0.00624,0.00614,88.07063,9.45807,-59.15897,38.36972,1241.455
1.8089,122.783,5.72,0.00013,0.00627,0.00617,88.50094,9.51443,-59.07211,38.94326,1238.141
1.8131,153.984,5.53,0.00013,0.0063,0.0062,88.93125,9.56854,-59.37601,39.12379,1296.923
1.8172,185.889,5.34,0.00013,0.00633,0.00623,89.36156,9.62287,-59.67749,39.30694,1336.223
1.8213,218.76,5.91,0.00013,0.00636,0.00624,89.505,9.67709,-59.9352,39.24689,1307.641
1.8254,250.928,5.72,0.00014,0.00638,0.00627,89.93531,9.73153,-60.20042,39.46643,1268.34
1.8295,282.129,5.72,0.00014,0.00641,0.0063,90.36562,9.78872,-60.15658,39.99776,1234.654
1.8337,313.242,5.72,0.00014,0.00644,0.00633,90.79594,9.84358,-60.49993,40.13959,1364.806
1.8378,346.816,5.72,0.00014,0.00647,0.00635,91.08281,9.89851,-60.81146,40.16986,1411.252
1.8419,21.533,5.91,0.00015,0.0065,0.00638,91.51313,9.95365,-61.11895,40.34782,1346.942
1.846,54.668,5.72,0.00015,0.00653,0.0064,91.8,10.00884,-61.40232,40.40652,1304.068
1.8501,86.748,5.34,0.00015,0.00655,0.00643,92.23031,10.06167,-62.01236,40.27963,1274.414
1.8541,117.334,5.72,0.00015,0.00658,0.00646,92.66063,10.11989,-61.90549,40.87503,1293.945
1.8583,149.941,5.34,0.00015,0.00661,0.00648,92.9475,10.17557,-62.18755,40.93551,1361.233
1.8624,183.428,5.72,0.00016,0.00664,0.00651,93.37781,10.23145,-62.4719,41.13736,1414.825
1.8665,218.232,5.53,0.00016,0.00667,0.00654,93.80813,10.28755,-62.75804,41.33764,1379.097
1.8706,252.158,5.72,0.00016,0.0067,0.00656,94.095,10.3437,-63.02464,41.41406,1311.214
1.8747,284.414,5.91,0.00016,0.00672,0.00658,94.38187,10.39989,-63.27589,41.50587,1368.378
1.8788,318.076,5.72,0.00017,0.00675,0.00661,94.81219,10.4563,-63.53604,41.73244,1450.552
1.8829,353.76,5.72,0.00017,0.00678,0.00664,95.2425,10.51557,-63.47087,42.2872,1443.918
1.8871,30.146,5.72,0.00017,0.00681,0.00667,95.67281,10.57238,-63.81482,42.43037,1396.961
1.8912,64.512,5.72,0.00017,0.00684,0.00669,95.95969,10.62655,-64.46433,42.12191,1351.318
1.8952,96.943,5.53,0.00018,0.00687,0.00672,96.39,10.68363,-64.69973,42.3739,1354.087
1.8993,130.254,5.72,0.00018,0.0069,0.00675,96.82031,10.74091,-64.94744,42.61379,1429.116
1.9034,165.41,5.91,0.00018,0.00693,0.00677,97.10719,10.79823,-65.18385,42.72157,1446.98
1.9075,201.006,5.72,0.00018,0.00695,0.00679,97.39406,10.8556,-65.4114,42.83826,1461.271
1.9116,236.953,5.72,0.00019,0.00698,0.00682,97.82437,10.9159,-65.31099,43.42928,1349.749
1.9158,270.967,5.53,0.00019,0.00701,0.00685,98.25469,10.97366,-65.6369,43.59144,1407.679
1.9199,305.596,5.72,0.00019,0.00704,0.00688,98.685,11.03162,-65.95568,43.76094,1489.853
1.924,342.246,5.72,0.00019,0.00707,0.0069,98.97188,11.08962,-66.24792,43.81358,1514.863
1.9281,19.512,5.91,0.0002,0.0071,0.00693,99.40219,11.14506,-66.89046,43.65678,1556.396
1.9321,56.865,5.72,0.0002,0.00713,0.00696,99.8325,11.20347,-67.10769,43.92828,1396.961
1.9362,91.23,5.72,0.0002,0.00716,0.00698,100.11938,11.26193,-67.32018,44.06113,1379.097
1.9403,125.156,5.72,0.00021,0.00719,0.00701,100.54969,11.32058,-67.54988,44.32039,1482.707
1.9444,161.631,5.91,0.00021,0.00722,0.00704,100.98,11.37944,-67.7931,44.56634,1547.018
1.9485,199.688,5.91,0.00021,0.00725,0.00707,101.41031,11.43849,-68.04694,44.80186,1493.426
1.9526,236.426,5.91,0.00021,0.00728,0.00709,101.69719,11.49757,-68.28817,44.90659,1471.989
1.9567,272.637,5.72,0.00022,0.00731,0.00712,102.1275,11.5597,-68.18347,45.50373,1440.43
1.9609,308.936,5.91,0.00022,0.00734,0.00715,102.55781,11.61916,-68.52105,45.65593,1522.009
1.965,346.377,5.91,0.00022,0.00737,0.00717,102.84469,11.67865,-68.82805,45.69529,1607.756
1.9691,25.928,5.53,0.00023,0.0074,0.0072,103.275,11.73834,-69.13197,45.88137,1511.29
1.9732,63.105,5.91,0.00023,0.00743,0.00723,103.70531,11.79822,-69.43349,46.07004,1468.417
1.9773,99.229,5.91,0.00023,0.00746,0.00725,103.99219,11.85523,-70.07907,45.76835,1468.505
1.9813,134.473,5.72,0.00024,0.00749,0.00728,104.4225,11.91826,-69.91594,46.42482,1524.135
1.9855,172.881,6.1,0.00024,0.00752,0.00731,104.85281,11.97855,-70.21671,46.61466,1607.756
1.9896,212.432,5.72,0.00024,0.00755,0.00733,105.13969,12.03887,-70.4948,46.68376,1529.154
1.9937,250.049,5.91,0.00025,0.00758,0.00736,105.57,12.09938,-70.77602,46.89336,1518.436
1.9978,287.402,5.91,0.00025,0.00761,0.00739,106.00031,12.16008,-71.0597,47.10069,1564.882
2.0019,325.898,5.91,0.00025,0.00764,0.00741,106.28719,12.2208,-71.32437,47.18362,1618.474
2.006,5.713,6.1,0.00026,0.00767,0.00744,106.7175,12.27874,-71.97187,47.02436,1658.935
2.01,45.527,5.91,0.00026,0.0077,0.00747,107.14781,12.33985,-72.16639,47.32127,1525.581
2.0141,83.057,5.91,0.00026,0.00773,0.00749,107.43469,12.39799,-72.74189,47.09079,1516.113
2.0181,119.443,6.1,0.00027,0.00776,0.00752,107.865,12.46234,-72.49627,47.83107,1545.061
2.0223,158.379,5.91,0.00027,0.00779,0.00755,108.29531,12.52083,-73.12863,47.68751,1702.881
2.0263,199.248,6.1,0.00027,0.00782,0.00757,108.58219,12.58237,-73.28427,47.88029,1604.183
2.0304,238.711,5.91,0.00028,0.00785,0.0076,109.0125,12.6441,-73.46932,48.18728,1586.319
2.0345,277.734,6.1,0.00028,0.00788,0.00763,109.44281,12.70601,-73.67748,48.47135,1561.309
2.0386,316.143,6.1,0.00028,0.00791,0.00765,109.72969,12.76794,-73.88283,48.61479,1704.221
2.0427,358.066,6.29,0.00029,0.00794,0.00768,110.16,12.83312,-73.72096,49.27216,1646.206
2.0469,39.551,5.91,0.00029,0.00797,0.0077,110.44688,12.89216,-74.41129,48.92775,1677.246
2.0509,79.805,6.1,0.0003,0.008,0.00773,110.87719,12.95447,-74.62667,49.20499,1489.853
2.055,116.455,5.91,0.0003,0.00803,0.00776,111.3075,13.01696,-74.85864,49.46582,1632.765
2.0591,156.621,6.1,0.0003,0.00806,0.00779,111.73781,13.07652,-75.49892,49.3154,1717.529
2.0631,197.842,6.1,0.00031,0.0081,0.00782,112.16813,13.14251,-75.2752,50.03543,1663.644
2.0673,239.766,6.1,0.00031,0.00813,0.00784,112.455,13.20537,-75.5355,50.12487,1636.338
2.0714,280.02,6.1,0.00032,0.00816,0.00787,112.88531,13.26841,-75.80275,50.35098,1668.493
2.0755,321.064,6.29,0.00032,0.00819,0.0079,113.31562,13.33163,-76.07546,50.5718,1729.23
2.0796,3.604,6.1,0.00032,0.00822,0.00792,113.6025,13.39169,-76.73325,50.26094,1779.785
2.0836,46.318,6.29,0.00033,0.00825,0.00795,114.03281,13.45512,-76.91093,50.577,1632.765
2.0877,86.484,6.29,0.00033,0.00828,0.00797,114.31969,13.51855,-77.09236,50.74588,1632.765
2.0918,126.65,6.29,0.00034,0.00831,0.00801,114.89344,13.58232,-77.3186,51.15715,1679.211
2.0959,167.959,6.29,0.00034,0.00835,0.00804,115.32375,13.64626,-77.55911,51.4109,1779.249
2.1,211.729,6.29,0.00034,0.00838,0.00806,115.61063,13.71022,-77.78988,51.53096,1729.23
2.1041,254.268,6.1,0.00035,0.00841,0.00809,116.04094,13.77434,-78.03394,51.78134,1636.338
2.1082,294.521,6.29,0.00035,0.00844,0.00811,116.32781,13.83847,-78.26749,51.8988,1750.667
2.1123,337.588,6.48,0.00036,0.00847,0.00814,116.75813,13.90278,-78.51374,52.14717,1847.132
2.1164,23.027,6.29,0.00036,0.0085,0.00817,117.18844,13.96725,-78.76995,52.38574,1747.094
2.1205,66.006,6.29,0.00037,0.00854,0.0082,117.61875,14.0319,-79.03399,52.61665,1639.911
2.1246,106.348,6.1,0.00037,0.00857,0.00822,117.90563,14.09654,-79.28324,52.71893,1714.939
2.1287,148.535,6.48,0.00038,0.0086,0.00825,118.33594,14.16136,-79.54181,52.95549,1779.249
