Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0964,182.549,5.15,0.0,0.00234,0.00236,33.85125,2.55221,-22.41565,13.98781,435.88
1.1005,193.271,4.96,0.0,0.00236,0.00238,34.13813,2.57848,-22.5882,14.1284,435.88
1.1046,203.994,4.96,0.0,0.00238,0.00239,34.28156,2.60478,-22.74466,14.14168,450.171
1.1087,215.068,5.15,0.0,0.00239,0.00241,34.56844,2.63128,-22.90942,14.2903,471.609
1.1128,226.67,4.96,0.0,0.00241,0.00243,34.85531,2.65798,-23.0807,14.43259,457.317
1.1169,237.92,4.77,0.0,0.00243,0.00245,35.14219,2.68487,-23.25709,14.56996,439.453
1.121,248.73,5.15,0.0,0.00245,0.00246,35.28562,2.71277,-23.2946,14.70379,449.916
1.1252,260.068,5.15,0.0,0.00246,0.00248,35.5725,2.73988,-23.48791,14.82447,428.735
1.1293,270.615,4.96,0.0,0.00248,0.0025,35.85938,2.76718,-23.6816,14.94495,421.589
1.1334,280.986,4.77,0.0,0.0025,0.00252,36.14625,2.79467,-23.8756,15.06532,460.89
1.1375,292.324,4.96,0.0,0.00252,0.00254,36.43313,2.82235,-24.06985,15.18563,457.317
1.1416,303.574,4.96,0.0,0.00254,0.00255,36.57656,2.85006,-24.24334,15.18329,460.89
1.1457,314.912,4.96,0.0,0.00255,0.00257,36.86344,2.87796,-24.42147,15.31993,485.9
1.1498,326.865,4.96,0.0,0.00257,0.00259,37.15031,2.90605,-24.60325,15.45311,485.899
1.1539,338.818,4.96,0.0,0.00259,0.00261,37.43719,2.93536,-24.65879,15.71376,467.355
1.1581,350.596,4.77,0.0,0.00261,0.00263,37.72406,2.96382,-24.87339,15.81449,521.627
1.1622,3.428,5.15,0.0,0.00263,0.00264,37.8675,2.99124,-25.19478,15.66396,520.02
1.1662,15.908,5.15,0.0,0.00264,0.00266,38.15438,3.01991,-25.35716,15.81712,500.191
1.1703,28.213,4.77,0.0,0.00266,0.00268,38.44125,3.04876,-25.52657,15.96344,535.918
1.1744,41.396,4.77,0.0,0.00268,0.0027,38.72812,3.07672,-25.83676,15.96808,523.682
1.1784,53.965,5.15,0.0,0.0027,0.00272,39.015,3.10594,-25.98699,16.13395,493.045
1.1825,66.094,4.96,0.0,0.00272,0.00274,39.30187,3.13535,-26.14685,16.29037,496.618
1.1866,78.311,4.77,0.0,0.00274,0.00275,39.44531,3.16367,-26.43172,16.17726,498.047
1.1906,90.264,5.15,1e-05,0.00276,0.00276,39.58875,3.19312,-26.538,16.24386,464.463
1.1947,101.689,4.96,1e-05,0.00277,0.00278,39.87562,3.22274,-26.66335,16.43501,503.763
1.1988,114.082,5.15,1e-05,0.00279,0.0028,40.1625,3.25255,-26.80368,16.61137,489.472
1.2029,126.123,4.96,1e-05,0.00281,0.00282,40.44938,3.28253,-26.95577,16.77614,521.627
1.207,138.955,4.58,1e-05,0.00283,0.00284,40.73625,3.3127,-27.1171,16.93185,525.2
1.2111,151.875,5.15,1e-05,0.00285,0.00286,41.02313,3.34304,-27.28568,17.08048,539.491
1.2152,165.146,4.77,1e-05,0.00287,0.00288,41.31,3.37355,-27.45996,17.2236,553.783
1.2193,178.77,4.96,1e-05,0.00289,0.0029,41.59687,3.40541,-27.49476,17.50752,544.085
1.2235,192.48,4.58,1e-05,0.00291,0.00292,41.88375,3.43627,-27.70792,17.61209,568.074
1.2276,206.455,4.96,1e-05,0.00293,0.00294,42.17063,3.4673,-27.91722,17.72071,585.938
1.2317,220.869,4.77,1e-05,0.00295,0.00296,42.4575,3.49851,-28.12347,17.83254,571.646
1.2358,234.932,4.96,1e-05,0.00297,0.00298,42.74437,3.52989,-28.32733,17.94693,571.646
1.2399,248.994,4.77,1e-05,0.00299,0.003,43.03125,3.56144,-28.52932,18.06337,564.5
1.244,262.881,4.96,1e-05,0.00301,0.00302,43.31813,3.59437,-28.5802,18.3323,533.622
1.2482,276.328,4.96,1e-05,0.00303,0.00304,43.605,3.62625,-28.81167,18.41958,553.783
1.2523,289.951,4.77,1e-05,0.00305,0.00306,43.89187,3.65831,-29.03535,18.51483,578.792
1.2564,304.189,4.77,1e-05,0.00307,0.00308,44.17875,3.69053,-29.25289,18.61639,593.083
1.2605,318.779,4.96,1e-05,0.00309,0.00309,44.32219,3.72275,-29.44468,18.60026,614.52
1.2646,333.896,4.96,1e-05,0.0031,0.00311,44.60906,3.75514,-29.63718,18.72702,596.656
1.2687,348.574,4.58,1e-05,0.00312,0.00314,45.03937,3.78912,-29.69571,19.13278,627.79
1.2729,4.395,4.77,1e-05,0.00315,0.00315,45.18281,3.82057,-30.07556,18.92782,640.869
1.2769,19.775,4.77,1e-05,0.00316,0.00317,45.46969,3.85346,-30.2583,19.06485,628.811
1.281,35.244,4.96,1e-05,0.00318,0.00319,45.75656,3.8865,-30.44369,19.19938,643.102
1.2851,51.064,4.77,1e-05,0.0032,0.00322,46.18687,3.91859,-30.81344,19.29203,618.897
1.2891,65.918,4.58,1e-05,0.00323,0.00324,46.47375,3.95213,-30.98438,19.44151,600.229
1.2932,80.684,4.96,1e-05,0.00325,0.00326,46.76062,3.98584,-31.1605,19.58596,585.937
1.2973,95.098,4.77,1e-05,0.00327,0.00328,47.0475,4.0197,-31.34071,19.72649,585.937
1.3014,109.512,4.77,1e-05,0.00329,0.0033,47.33438,4.05372,-31.52412,19.86398,607.374
1.3055,124.453,4.96,1e-05,0.00331,0.00332,47.62125,4.0879,-31.71004,19.99911,610.947
1.3096,139.482,4.96,1e-05,0.00333,0.00334,47.90812,4.12224,-31.89794,20.13243,650.248
1.3137,155.479,4.96,1e-05,0.00335,0.00336,48.195,4.15673,-32.08739,20.26435,657.393
1.3178,171.65,4.96,1e-05,0.00337,0.00338,48.48187,4.19138,-32.27805,20.3952,689.548
1.3219,188.613,4.77,1e-05,0.00339,0.0034,48.76875,4.22754,-32.30056,20.69573,652.204
1.3261,205.049,4.77,1e-05,0.00341,0.00342,49.05562,4.26249,-32.52924,20.78888,700.267
1.3302,222.275,4.77,1e-05,0.00343,0.00344,49.3425,4.2976,-32.75071,20.88939,689.548
1.3343,239.238,4.77,1e-05,0.00345,0.00346,49.62937,4.33285,-32.96653,20.9957,664.539
1.3384,255.586,4.96,1e-05,0.00347,0.00348,49.91625,4.36826,-33.1779,21.10661,660.966
1.3425,271.846,4.77,1e-05,0.00349,0.00351,50.34656,4.40398,-33.40673,21.34382,664.539
1.3466,288.193,4.58,1e-05,0.00352,0.00353,50.63344,4.43985,-33.62832,21.44497,668.112
1.3507,304.629,4.77,1e-05,0.00354,0.00354,50.77687,4.47571,-33.82329,21.4293,703.839
1.3548,321.943,4.77,2e-05,0.00356,0.00356,51.06375,4.51314,-33.84111,21.73578,708.008
1.359,339.785,4.96,2e-05,0.00358,0.00358,51.35063,4.54929,-34.07417,21.82574,743.14
1.3631,358.066,4.58,2e-05,0.0036,0.0036,51.6375,4.58558,-34.29909,21.92399,739.568
1.3672,16.26,4.58,2e-05,0.00362,0.00362,51.92437,4.62202,-34.51761,22.02879,753.859
1.3713,34.805,4.58,2e-05,0.00364,0.00364,52.21125,4.65715,-34.9139,21.9545,747.07
1.3753,52.734,4.39,2e-05,0.00366,0.00367,52.64156,4.69405,-35.10516,22.23046,703.84
1.3794,70.049,4.77,2e-05,0.00369,0.00369,52.92844,4.7311,-35.29724,22.36229,685.976
1.3835,86.924,4.58,2e-05,0.00371,0.00371,53.21531,4.76829,-35.48998,22.49362,689.548
1.3876,103.887,4.96,2e-05,0.00373,0.00373,53.50219,4.80562,-35.68323,22.62457,707.413
1.3917,121.289,4.58,2e-05,0.00375,0.00375,53.78906,4.84309,-35.87688,22.75527,707.412
1.3958,138.691,4.77,2e-05,0.00377,0.00377,54.07594,4.8807,-36.07085,22.88579,757.431
1.3999,157.324,4.58,2e-05,0.00379,0.0038,54.50625,4.91862,-36.28601,23.13886,753.859
1.404,175.869,4.77,2e-05,0.00382,0.00382,54.79313,4.95667,-36.49687,23.25293,789.586
1.4081,195.293,4.58,2e-05,0.00384,0.00384,55.08,4.99487,-36.70434,23.37052,789.587
1.4122,214.717,4.77,2e-05,0.00386,0.00386,55.36688,5.03474,-36.71694,23.68468,777.762
1.4164,234.316,4.58,2e-05,0.00388,0.00389,55.79719,5.07336,-36.98189,23.88866,761.004
1.4205,253.037,4.58,2e-05,0.00391,0.00391,56.08406,5.11212,-37.23185,23.96433,757.432
1.4246,271.67,4.58,2e-05,0.00393,0.00393,56.37094,5.15101,-37.47004,24.05191,761.004
1.4287,290.391,4.58,2e-05,0.00395,0.00395,56.65781,5.19004,-37.69898,24.14887,757.431
1.4328,309.023,4.96,2e-05,0.00397,0.00398,57.08812,5.22936,-37.94161,24.37587,807.45
1.4369,328.887,4.77,2e-05,0.004,0.004,57.375,5.26881,-38.17404,24.46977,825.315
1.441,349.189,4.58,2e-05,0.00402,0.00401,57.51844,5.30823,-38.37752,24.44915,836.033
1.4451,9.756,4.77,3e-05,0.00404,0.00403,57.80531,5.34778,-38.5792,24.57389,832.46
1.4492,30.234,4.58,3e-05,0.00406,0.00405,58.09219,5.38746,-38.77948,24.70017,843.178
1.4533,50.977,4.58,3e-05,0.00408,0.00408,58.5225,5.42744,-38.99959,24.95035,793.159
1.4574,70.488,4.77,3e-05,0.00411,0.0041,58.80938,5.4659,-39.42073,24.85455,809.326
1.4614,89.912,4.58,3e-05,0.00413,0.00412,59.09625,5.50614,-39.58696,25.01543,764.577
1.4655,108.721,4.58,3e-05,0.00415,0.00415,59.52656,5.54833,-39.57315,25.50174,784.737
1.4697,128.496,4.39,3e-05,0.00418,0.00417,59.81344,5.58897,-39.81137,25.59104,811.023
1.4738,148.447,4.39,3e-05,0.0042,0.00419,60.10031,5.62975,-40.04034,25.68971,857.47
1.4779,169.541,4.39,3e-05,0.00422,0.00422,60.53063,5.6708,-40.28299,25.91844,886.052
1.482,191.338,4.77,3e-05,0.00425,0.00424,60.8175,5.71199,-40.51544,26.01405,886.052
1.4861,213.135,4.58,3e-05,0.00427,0.00426,61.10438,5.75329,-40.73987,26.11779,861.042
1.4902,234.316,4.58,3e-05,0.00429,0.00429,61.53469,5.7966,-40.76553,26.56576,844.029
1.4944,255.586,4.39,3e-05,0.00432,0.00431,61.82156,5.8383,-41.04099,26.61887,843.178
1.4985,276.328,4.77,3e-05,0.00434,0.00433,62.10844,5.88012,-41.29921,26.68935,857.47
1.5026,297.422,4.58,3e-05,0.00436,0.00436,62.53875,5.92222,-41.56482,26.89615,882.479
1.5067,319.131,4.39,3e-05,0.00439,0.00437,62.68219,5.96428,-41.79436,26.8521,893.198
1.5108,341.104,4.39,4e-05,0.00441,0.00439,62.96906,6.00645,-42.01652,26.959,943.217
1.5149,4.307,4.39,4e-05,0.00443,0.00442,63.39938,6.04891,-42.25381,27.19448,932.498
1.519,27.246,4.39,4e-05,0.00446,0.00444,63.68625,6.09148,-42.48205,27.29568,918.207
1.5231,49.834,4.2,4e-05,0.00448,0.00446,63.97312,6.13417,-42.70318,27.40411,896.77
1.5272,71.895,4.58,4e-05,0.0045,0.00449,64.40344,6.17534,-43.16567,27.41311,875.244
1.5312,92.9,4.39,4e-05,0.00453,0.00451,64.69031,6.21842,-43.34477,27.56397,846.751
1.5353,113.73,4.39,4e-05,0.00455,0.00453,64.97719,6.26162,-43.5273,27.71151,889.624
1.5394,135.615,4.58,4e-05,0.00457,0.00456,65.4075,6.3051,-43.73348,27.97912,932.498
1.5435,158.555,4.58,4e-05,0.0046,0.00458,65.69437,6.35052,-43.70845,28.33644,917.271
1.5477,181.67,4.39,4e-05,0.00462,0.00461,66.12469,6.39437,-43.98046,28.5386,978.944
1.5518,205.752,4.39,4e-05,0.00465,0.00463,66.41156,6.43833,-44.23596,28.61393,975.372
1.5559,229.746,4.58,4e-05,0.00467,0.00466,66.84188,6.48256,-44.49945,28.82499,925.352
1.56,252.51,4.39,4e-05,0.0047,0.00467,66.98531,6.52674,-44.72731,28.78473,928.925
1.5641,275.361,4.39,5e-05,0.00472,0.00469,67.27219,6.57102,-44.94815,28.89505,932.498
1.5682,298.301,4.58,5e-05,0.00474,0.00472,67.7025,6.61557,-45.18441,29.13366,968.226
1.5723,322.119,4.2,5e-05,0.00477,0.00474,67.98938,6.66023,-45.41184,29.23776,986.09
1.5764,346.377,4.58,5e-05,0.00479,0.00477,68.41969,6.70706,-45.4155,29.71125,1018.415
1.5806,12.041,4.2,5e-05,0.00482,0.00479,68.70656,6.75017,-45.93855,29.51818,1032.715
1.5846,36.826,4.77,5e-05,0.00484,0.00482,69.13688,6.79547,-46.17164,29.7607,1003.954
1.5887,61.523,4.39,5e-05,0.00487,0.00484,69.42375,6.84086,-46.39658,29.86804,939.643
1.5928,84.639,4.39,5e-05,0.00489,0.00487,69.85406,6.88458,-46.88151,29.85714,941.162
1.5968,107.227,4.58,5e-05,0.00492,0.00489,70.14094,6.93231,-46.81368,30.25957,941.685
1.601,130.957,4.58,5e-05,0.00494,0.00491,70.42781,6.97817,-47.04739,30.35859,982.517
1.6051,155.127,4.58,6e-05,0.00497,0.00493,70.71469,7.02413,-47.27282,30.466,1046.827
1.6092,180.879,4.0,6e-05,0.00499,0.00496,71.145,7.07036,-47.51269,30.70267,1057.546
1.6133,206.895,4.39,6e-05,0.00502,0.00498,71.43188,7.11668,-47.74295,30.8056,1053.973
1.6174,232.822,4.2,6e-05,0.00504,0.00501,71.86219,7.16326,-47.98661,31.03884,1000.381
1.6215,257.432,4.58,6e-05,0.00507,0.00503,72.14906,7.20993,-48.21985,31.13915,1003.954
1.6256,282.129,4.39,6e-05,0.00509,0.00506,72.57937,7.25687,-48.46585,31.37039,1028.963
1.6297,307.441,4.39,6e-05,0.00512,0.00508,72.86625,7.30593,-48.44728,31.7249,1025.391
1.6339,333.281,4.39,6e-05,0.00514,0.00511,73.29656,7.3532,-48.74917,31.90059,1082.555
1.638,359.912,4.39,6e-05,0.00517,0.00512,73.44,7.4004,-49.0072,31.8332,1157.584
1.6421,28.389,4.39,7e-05,0.00519,0.00515,73.87031,7.44786,-49.27267,32.0455,1075.41
1.6462,54.844,4.58,7e-05,0.00522,0.00517,74.15719,7.49541,-49.52304,32.12956,1046.828
1.6503,80.596,4.2,7e-05,0.00524,0.0052,74.5875,7.54113,-50.04451,32.08413,1021.728
1.6543,105.117,4.2,7e-05,0.00527,0.00522,74.87438,7.59112,-49.97227,32.49323,1011.439
1.6585,130.605,4.2,7e-05,0.00529,0.00525,75.30469,7.63927,-50.24,32.70395,1057.546
1.6626,156.621,4.58,7e-05,0.00532,0.00528,75.735,7.68766,-50.51309,32.90957,1129.002
1.6667,184.395,4.2,7e-05,0.00535,0.0053,76.02187,7.73615,-50.76944,32.98858,1143.293
1.6708,212.52,4.39,7e-05,0.00537,0.00533,76.45219,7.78488,-51.03359,33.20347,1100.419
1.6749,239.59,4.39,7e-05,0.0054,0.00534,76.59562,7.83353,-51.26199,33.16717,1093.274
1.679,266.484,4.58,8e-05,0.00542,0.00537,77.02594,7.88243,-51.50418,33.40419,1082.555
1.6831,293.115,4.2,8e-05,0.00545,0.0054,77.45625,7.93374,-51.48764,33.90235,1067.243
1.6873,320.01,4.58,8e-05,0.00548,0.00542,77.74312,7.98296,-51.7861,33.93998,1168.302
1.6914,348.75,4.58,8e-05,0.0055,0.00545,78.17344,8.03242,-52.08333,34.12253,1211.176
1.6955,18.545,4.2,8e-05,0.00553,0.00547,78.46031,8.07978,-52.63421,33.90589,1190.185
1.6995,47.109,4.39,8e-05,0.00555,0.0055,78.89062,8.12958,-52.85409,34.16612,1111.138
1.7036,74.443,4.58,8e-05,0.00558,0.00552,79.1775,8.17946,-53.06866,34.2883,1093.274
1.7077,101.338,4.39,9e-05,0.00561,0.00554,79.46438,8.22942,-53.27905,34.41474,1082.555
1.7118,127.969,4.0,9e-05,0.00563,0.00557,79.89469,8.27962,-53.50711,34.6672,1161.157
1.7159,156.533,4.39,9e-05,0.00566,0.0056,80.325,8.33006,-53.74904,34.90603,1211.176
1.72,186.328,4.0,9e-05,0.00569,0.00562,80.61187,8.38058,-53.98092,35.01154,1196.885
1.7241,215.771,4.2,9e-05,0.00571,0.00565,81.04219,8.4336,-53.94343,35.53236,1171.875
1.7283,245.303,4.2,9e-05,0.00574,0.00566,81.18563,8.48425,-54.21735,35.45253,1161.157
1.7324,273.867,4.2,0.0001,0.00576,0.00569,81.61594,8.53515,-54.4953,35.65578,1168.302
1.7365,302.607,4.2,0.0001,0.00579,0.00572,82.04625,8.58628,-54.77641,35.85611,1186.166
1.7406,331.787,4.2,0.0001,0.00582,0.00575,82.47656,8.63765,-55.06001,36.0542,1275.486
1.7447,3.164,4.39,0.0001,0.00585,0.00577,82.76344,8.68909,-55.32462,36.12791,1254.049
1.7488,34.014,4.39,0.0001,0.00587,0.0058,83.19375,8.73844,-55.88786,36.04434,1241.455
1.7528,63.809,4.39,0.0001,0.0059,0.00582,83.48063,8.7902,-56.07947,36.19136,1154.011
1.7569,92.197,4.2,0.00011,0.00593,0.00584,83.7675,8.84202,-56.27183,36.33769,1168.302
1.761,120.938,4.2,0.00011,0.00595,0.00587,84.19781,8.89408,-56.48573,36.60616,1225.467
1.7651,151.084,4.2,0.00011,0.00598,0.0059,84.62812,8.94637,-56.71654,36.85795,1250.476
1.7692,181.846,4.2,0.00011,0.00601,0.00592,84.915,8.99873,-56.93969,36.97403,1296.923
1.7733,213.75,4.39,0.00011,0.00603,0.00595,85.34531,9.05131,-57.17777,37.21886,1268.34
1.7774,244.951,4.39,0.00011,0.00606,0.00597,85.63219,9.10635,-57.10763,37.63091,1175.363
1.7816,274.57,4.2,0.00012,0.00609,0.006,86.0625,9.15922,-57.41437,37.80735,1232.612
1.7857,304.893,4.2,0.00012,0.00612,0.00602,86.34937,9.21215,-57.69715,37.86438,1296.923
1.7898,336.797,4.2,0.00012,0.00614,0.00605,86.77969,9.26531,-57.98206,38.06294,1354.087
1.7939,10.107,4.0,0.00012,0.00617,0.00608,87.21,9.3187,-58.26863,38.26007,1311.214
1.798,42.363,4.39,0.00012,0.0062,0.0061,87.49688,9.37214,-58.53557,38.33345,1282.632
1.8021,73.916,4.39,0.00013,0.00623,0.00612,87.78375,9.42565,-58.7871,38.4223,1200.457
1.8062,103.447,4.39,0.00013,0.00625,0.00615,88.21406,9.47938,-59.04746,38.64599,1250.476
1.8103,134.209,4.0,0.00013,0.00628,0.00618,88.64437,9.53334,-59.31476,38.86295,1286.204
1.8144,165.85,4.0,0.00013,0.00631,0.00621,89.07469,9.58752,-59.58751,39.0747,1364.806
1.8185,199.424,4.58,0.00013,0.00634,0.00623,89.36156,9.64424,-59.53191,39.4739,1321.847
1.8227,232.734,4.2,0.00014,0.00637,0.00625,89.64844,9.69852,-59.84181,39.50515,1311.214
1.8268,264.99,3.81,0.00014,0.00639,0.00628,90.07875,9.75302,-60.14802,39.68375,1261.195
1.8309,296.016,4.0,0.00014,0.00642,0.00631,90.50906,9.80774,-60.45132,39.86548,1343.369
1.835,329.062,4.2,0.00014,0.00645,0.00634,90.93937,9.86268,-60.75235,40.0497,1414.825
1.8391,3.867,4.39,0.00014,0.00648,0.00636,91.22625,9.91512,-61.35185,39.78952,1428.222
1.8431,38.145,4.2,0.00015,0.00651,0.00638,91.51313,9.97018,-61.54334,39.93996,1325.505
1.8472,70.752,4.2,0.00015,0.00653,0.00641,91.94344,10.02545,-61.75655,40.21234,1264.767
1.8513,101.865,4.39,0.00015,0.00656,0.00644,92.37375,10.08094,-61.98682,40.46787,1314.786
1.8554,134.209,4.2,0.00015,0.00659,0.00646,92.66062,10.13906,-61.88554,40.91415,1356.724
1.8596,168.398,4.2,0.00016,0.00662,0.00649,93.09094,10.1948,-62.19283,41.09291,1432.689
1.8637,203.643,4.0,0.00016,0.00665,0.00652,93.52125,10.25076,-62.49699,41.27502,1379.097
1.8678,237.568,4.0,0.00016,0.00668,0.00654,93.80813,10.30676,-62.77774,41.33715,1364.806
1.8719,271.143,4.0,0.00016,0.0067,0.00657,94.23844,10.36298,-63.06105,41.54036,1361.233
1.876,304.629,4.2,0.00016,0.00673,0.00659,94.52531,10.41924,-63.32543,41.61912,1393.388
1.8801,338.906,4.0,0.00017,0.00676,0.00662,94.95562,10.47571,-63.59589,41.83544,1496.999
1.8842,15.732,4.0,0.00017,0.00679,0.00665,95.38594,10.53239,-63.87112,42.04721,1439.834
1.8883,51.152,4.0,0.00017,0.00682,0.00668,95.81625,10.58661,-64.48772,41.91513,1391.602
1.8923,84.551,4.0,0.00017,0.00685,0.0067,96.10313,10.64355,-64.67622,42.07046,1354.087
1.8964,117.861,4.58,0.00018,0.00688,0.00673,96.53344,10.70071,-64.88709,42.34706,1379.096
1.9005,151.787,3.81,0.00018,0.00691,0.00675,96.82031,10.75791,-65.09457,42.48365,1489.854
1.9046,188.438,4.2,0.00018,0.00693,0.00677,97.10719,10.81514,-65.2994,42.62293,1457.698
1.9087,224.297,4.0,0.00019,0.00696,0.0068,97.5375,10.87259,-65.52309,42.887,1450.552
1.9128,259.98,4.0,0.00019,0.00699,0.00683,97.96781,10.93024,-65.76159,43.13646,1414.825
1.9169,294.785,4.0,0.00019,0.00702,0.00686,98.39812,10.98809,-66.01172,43.3745,1443.407
1.921,330.293,4.0,0.00019,0.00705,0.00688,98.685,11.04598,-66.25004,43.48094,1550.591
1.9251,8.438,4.0,0.0002,0.00708,0.00691,99.11531,11.10408,-66.50003,43.71936,1518.435
1.9292,45.791,4.0,0.0002,0.00711,0.00694,99.54563,11.1596,-67.11055,43.59467,1464.844
1.9332,80.947,4.2,0.0002,0.00714,0.00697,99.97594,11.21811,-67.30148,43.89256,1379.097
1.9373,114.873,4.0,0.0002,0.00717,0.00699,100.26281,11.27665,-67.49331,44.04615,1468.416
1.9414,150.996,4.2,0.00021,0.0072,0.00702,100.69313,11.3354,-67.70679,44.32173,1511.29
1.9455,188.174,4.0,0.00021,0.00723,0.00705,101.12344,11.39434,-67.93727,44.58051,1557.737
1.9496,226.494,3.81,0.00021,0.00726,0.00707,101.41031,11.45331,-68.16016,44.70347,1504.144
1.9537,263.496,4.2,0.00022,0.00729,0.0071,101.84063,11.51533,-68.04179,45.31416,1409.04
1.9579,299.004,3.81,0.00022,0.00732,0.00712,102.1275,11.57452,-68.34696,45.35506,1554.163
1.962,337.236,4.39,0.00022,0.00734,0.00714,102.41437,11.63374,-68.6285,45.41962,1632.765
1.9661,17.402,4.2,0.00023,0.00737,0.00717,102.84469,11.69316,-68.91243,45.62542,1561.309
1.9702,55.811,4.0,0.00023,0.0074,0.0072,103.275,11.7499,-69.56245,45.46245,1501.465
1.9742,91.846,4.0,0.00023,0.00743,0.00722,103.56188,11.80955,-69.75061,45.62082,1486.28
1.9783,128.408,4.2,0.00024,0.00746,0.00725,103.99219,11.86941,-69.96121,45.90038,1529.154
1.9824,166.025,4.2,0.00024,0.00749,0.00728,104.4225,11.92945,-70.18944,46.16252,1632.765
1.9865,206.191,4.2,0.00024,0.00752,0.0073,104.70937,11.98952,-70.41055,46.28835,1600.61
1.9906,245.566,4.0,0.00025,0.00755,0.00733,105.13969,12.04979,-70.64703,46.54245,1500.572
1.9947,282.48,4.0,0.00025,0.00758,0.00736,105.57,12.11024,-70.89557,46.78467,1575.6
1.9988,321.24,4.2,0.00025,0.00761,0.00738,105.85688,12.17073,-71.13265,46.89495,1636.338
2.0029,1.494,4.2,0.00026,0.00764,0.00741,106.28719,12.2314,-71.38166,47.13692,1647.056
2.007,42.012,4.39,0.00026,0.00767,0.00744,106.7175,12.28928,-72.0171,46.98968,1593.017
2.011,80.244,4.2,0.00026,0.0077,0.00747,107.14781,12.35034,-72.20191,47.29624,1532.727
2.0151,117.949,4.0,0.00027,0.00774,0.0075,107.57812,12.41159,-72.40988,47.57983,1568.454
2.0192,156.533,4.0,0.00027,0.00777,0.00753,108.00844,12.47302,-72.63603,47.84543,1686.357
2.0233,198.018,4.0,0.00027,0.0078,0.00755,108.29531,12.53448,-72.85552,47.97427,1629.192
2.0274,238.096,4.39,0.00028,0.00783,0.00758,108.72563,12.59612,-73.09072,48.23102,1600.61
2.0315,277.471,4.2,0.00028,0.00786,0.00761,109.15594,12.65794,-73.33826,48.47561,1618.474
2.0356,317.285,3.81,0.00028,0.00789,0.00763,109.44281,12.71978,-73.57455,48.58804,1679.211
2.0397,358.594,4.39,0.00029,0.00792,0.00766,109.87313,12.78487,-73.43845,49.21954,1702.009
2.0439,41.484,4.0,0.00029,0.00795,0.00768,110.16,12.84383,-74.14615,48.85768,1647.95
2.0479,81.035,4.0,0.0003,0.00798,0.00771,110.59031,12.90605,-74.37656,49.11981,1547.018
2.052,119.092,4.2,0.0003,0.00801,0.00774,111.02063,12.96846,-74.62033,49.36875,1664.92
2.0561,160.049,3.81,0.0003,0.00804,0.00776,111.3075,13.03088,-74.85366,49.48472,1707.793
2.0602,202.061,4.0,0.00031,0.00807,0.00779,111.73781,13.09037,-75.495,49.33318,1765.137
2.0642,244.424,3.81,0.00031,0.0081,0.00782,112.16812,13.15629,-75.27213,50.05228,1583.427
2.0684,284.326,4.0,0.00032,0.00814,0.00785,112.59844,13.21925,-75.55403,50.26365,1700.648
2.0725,326.162,3.81,0.00032,0.00817,0.00788,113.02875,13.28238,-75.83824,50.47289,1811.405
2.0766,10.723,4.0,0.00032,0.0082,0.0079,113.31562,13.34553,-76.10333,50.55782,1747.094
2.0807,53.701,4.2,0.00033,0.00823,0.00793,113.74594,13.40568,-76.77632,50.37531,1669.922
2.0847,93.779,4.0,0.00033,0.00826,0.00795,114.03281,13.46904,-76.94475,50.5571,1611.328
2.0888,133.418,4.0,0.00034,0.00829,0.00798,114.46312,13.53256,-77.13986,50.85583,1754.24
2.0929,176.572,4.2,0.00034,0.00832,0.008,114.75,13.5961,-77.33497,51.01113,1800.686
2.097,220.869,4.2,0.00035,0.00835,0.00804,115.32375,13.65998,-77.57196,51.41176,1693.502
2.1011,262.529,3.81,0.00035,0.00839,0.00807,115.75406,13.72402,-77.82091,51.65717,1700.648
2.1052,304.365,4.0,0.00035,0.00842,0.00809,116.04094,13.78808,-78.05831,51.77071,1807.832
2.1093,348.838,4.2,0.00036,0.00845,0.00812,116.47125,13.85231,-78.30757,52.01598,1829.268
2.1134,33.838,4.2,0.00036,0.00848,0.00814,116.75812,13.91654,-78.54521,52.12945,1772.104
2.1175,77.432,4.0,0.00037,0.00851,0.00817,117.18844,13.98095,-78.79467,52.37471,1650.629
2.1216,118.037,4.2,0.00037,0.00854,0.0082,117.61875,14.04552,-79.05341,52.61087,1772.103
2.1257,161.631,3.81,0.00038,0.00858,0.00823,118.04906,14.11027,-79.31943,52.8399,1814.977
2.1298,206.279,4.0,0.00038,0.00861,0.00825,118.33594,14.17502,-79.57023,52.94072,1814.977
2.1339,250.928,3.81,0.00039,0.00864,0.00828,118.76625,14.23993,-79.83003,53.17616,1747.094
2.138,293.906,4.0,0.00039,0.00867,0.0083,119.05312,14.30485,-80.07594,53.28204,1782.822
2.1421,337.764,4.0,0.0004,0.0087,0.00834,119.62687,14.3701,-80.35283,53.64415,1925.734
2.1462,25.137,4.0,0.0004,0.00874,0.00836,119.91375,14.43536,-80.61217,53.73694,1811.404
2.1503,69.697,4.2,0.00041,0.00877,0.00839,120.34406,14.50078,-80.87867,53.96617,1700.648
2.1544,111.533,4.0,0.00041,0.0088,0.00841,120.63094,14.5662,-81.12984,54.06729,1804.258
2.1585,155.918,4.0,0.00042,0.00883,0.00844,121.06125,14.63178,-81.38993,54.3031,1907.87
2.1626,202.852,4.0,0.00042,0.00886,0.00847,121.49156,14.69753,-81.65701,54.53208,1879.287
2.1667,249.082,3.81,0.00043,0.0089,0.0085,121.92188,14.76344,-81.92959,54.75573,1768.531
