Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0571,145.547,5.91,0.0,0.00218,0.00219,31.41281,2.30826,-20.84286,12.87821,371.57
1.0612,154.688,5.91,0.0,0.00219,0.00221,31.69969,2.33296,-20.99701,13.03564,364.424
1.0653,163.652,5.72,0.0,0.00221,0.00223,31.98656,2.35787,-21.15995,13.18448,389.434
1.0694,173.232,5.72,0.0,0.00223,0.00224,32.13,2.38281,-21.30886,13.20395,410.871
1.0735,183.34,5.91,0.0,0.00224,0.00226,32.41687,2.40796,-21.46769,13.35714,396.58
1.0776,193.096,5.91,0.0,0.00226,0.00228,32.70375,2.43332,-21.63432,13.50275,403.725
1.0817,203.027,5.91,0.0,0.00228,0.0023,32.99063,2.45887,-21.80705,13.64244,418.016
1.0858,213.311,5.72,0.0,0.0023,0.00231,33.13406,2.48446,-21.96365,13.65487,443.026
1.0899,224.209,5.91,0.0,0.00231,0.00233,33.42094,2.51025,-22.12852,13.80266,425.162
1.094,234.668,5.91,0.0,0.00233,0.00235,33.70781,2.53624,-22.29989,13.94416,425.162
1.0981,245.127,5.91,0.0,0.00235,0.00236,33.85125,2.56226,-22.45541,13.9581,435.88
1.1022,255.85,6.1,0.0,0.00236,0.00238,34.13813,2.58848,-22.61943,14.10717,396.58
1.1063,265.605,5.72,0.0,0.00238,0.0024,34.425,2.6149,-22.79013,14.24977,403.725
1.1104,275.537,5.91,0.0,0.0024,0.00242,34.71187,2.64151,-22.96607,14.38732,410.871
1.1145,285.645,5.91,0.0,0.00242,0.00244,34.99875,2.66832,-23.14613,14.52094,432.307
1.1186,296.279,5.72,0.0,0.00244,0.00245,35.14219,2.69516,-23.30848,14.52887,432.308
1.1227,306.914,5.72,0.0,0.00245,0.00247,35.42906,2.72318,-23.35558,14.79666,432.478
1.1269,317.812,5.72,0.0,0.00247,0.00249,35.71594,2.7504,-23.55674,14.9096,464.463
1.131,329.238,6.1,0.0,0.00249,0.00251,36.00281,2.77781,-23.7566,15.02402,453.744
1.1351,340.4,5.91,0.0,0.00251,0.00252,36.14625,2.80525,-23.9345,15.017,453.744
1.1392,351.562,5.91,0.0,0.00252,0.00254,36.43313,2.83288,-24.1161,15.1499,500.191
1.1433,3.867,5.72,0.0,0.00254,0.00256,36.72,2.85968,-24.4285,15.15117,487.06
1.1473,15.557,5.91,0.0,0.00256,0.00258,37.00688,2.88769,-24.58783,15.30674,478.754
1.1514,27.334,5.72,0.0,0.00258,0.0026,37.29375,2.91589,-24.75484,15.4548,496.617
1.1555,39.551,5.91,0.0,0.0026,0.00261,37.43719,2.94307,-25.03803,15.34223,516.357
1.1595,51.943,5.53,0.0,0.00261,0.00263,37.72406,2.97149,-25.17123,15.52432,468.035
1.1636,63.457,6.1,0.0,0.00263,0.00265,38.01094,3.00009,-25.31772,15.69331,478.754
1.1677,75.234,5.91,0.0,0.00265,0.00266,38.15438,3.02765,-25.58767,15.59435,468.75
1.1717,86.484,5.72,1e-05,0.00267,0.00268,38.44125,3.05646,-25.7076,15.79012,453.744
1.1758,97.646,5.53,1e-05,0.00269,0.0027,38.72812,3.08546,-25.84366,15.96992,457.317
1.1799,108.896,5.53,1e-05,0.00271,0.00272,39.015,3.11464,-25.9924,16.13724,478.754
1.184,120.674,5.72,1e-05,0.00273,0.00273,39.15844,3.14384,-26.13016,16.17212,471.608
1.1881,132.275,5.91,1e-05,0.00274,0.00275,39.44531,3.17432,-26.14335,16.47628,491.769
1.1923,144.668,5.53,1e-05,0.00276,0.00277,39.73219,3.20388,-26.33248,16.60359,514.482
1.1964,157.324,5.72,1e-05,0.00278,0.00279,40.01906,3.23361,-26.52289,16.72979,510.909
1.2005,169.893,5.72,1e-05,0.0028,0.00281,40.30594,3.26353,-26.71431,16.85516,532.346
1.2046,182.988,5.72,1e-05,0.00282,0.00283,40.59281,3.29363,-26.90653,16.97991,539.491
1.2087,196.26,5.53,1e-05,0.00284,0.00285,40.87969,3.3239,-27.09937,17.10422,532.346
1.2128,209.355,5.72,1e-05,0.00286,0.00287,41.16656,3.35435,-27.2927,17.22821,568.074
1.2169,223.33,5.91,1e-05,0.00288,0.00289,41.45344,3.38497,-27.48641,17.352,557.355
1.221,237.041,5.53,1e-05,0.0029,0.00291,41.74031,3.41577,-27.68043,17.47565,543.064
1.2251,250.4,5.72,1e-05,0.00292,0.00293,42.02719,3.44674,-27.87468,17.59925,543.064
1.2292,263.76,5.72,1e-05,0.00294,0.00294,42.17063,3.47772,-28.04818,17.60017,525.2
1.2333,276.68,5.72,1e-05,0.00295,0.00296,42.4575,3.51006,-28.07931,17.88826,533.622
1.2375,290.127,5.53,1e-05,0.00297,0.00298,42.74437,3.54139,-28.29265,17.99311,535.918
1.2416,303.311,5.91,1e-05,0.00299,0.003,43.03125,3.57288,-28.50208,18.10205,560.928
1.2457,317.109,5.53,1e-05,0.00301,0.00302,43.31813,3.60454,-28.70844,18.21423,589.51
1.2498,331.611,5.53,1e-05,0.00303,0.00304,43.605,3.63638,-28.91239,18.32899,575.219
1.2539,345.762,5.72,1e-05,0.00305,0.00306,43.89187,3.66838,-29.11444,18.44581,575.219
1.258,359.912,5.34,1e-05,0.00307,0.00308,44.17875,3.70055,-29.31501,18.56429,657.394
1.2621,16.084,5.34,1e-05,0.00309,0.0031,44.46562,3.73288,-29.5144,18.68411,600.228
1.2662,30.85,5.72,1e-05,0.00311,0.00312,44.7525,3.76539,-29.71288,18.80501,614.52
1.2703,45.967,5.34,1e-05,0.00313,0.00314,45.03937,3.79806,-29.91064,18.92679,607.374
1.2744,60.908,5.53,1e-05,0.00315,0.00316,45.32625,3.83089,-30.10783,19.04931,585.938
1.2785,75.322,5.53,1e-05,0.00317,0.00318,45.61313,3.86262,-30.46408,19.01166,578.613
1.2825,89.209,5.72,1e-05,0.00319,0.0032,45.9,3.89578,-30.62624,19.16954,568.074
1.2866,103.184,5.53,1e-05,0.00321,0.00322,46.18687,3.92911,-30.79548,19.32051,575.219
1.2907,117.334,5.53,1e-05,0.00323,0.00324,46.47375,3.9626,-30.97027,19.46608,593.083
1.2948,131.924,5.53,1e-05,0.00325,0.00326,46.76062,3.99625,-31.14943,19.60745,621.665
1.2989,147.217,5.53,1e-05,0.00327,0.00328,47.0475,4.03006,-31.33201,19.74555,610.947
1.303,162.246,5.34,1e-05,0.00329,0.0033,47.33438,4.06403,-31.51729,19.88112,643.102
1.3071,178.066,5.72,1e-05,0.00331,0.00333,47.76469,4.09833,-31.72562,20.1374,643.102
1.3112,193.887,5.53,1e-05,0.00334,0.00335,48.05156,4.13411,-31.7648,20.42087,648.717
1.3154,210.234,5.53,1e-05,0.00336,0.00337,48.33844,4.16871,-32.00377,20.50338,671.685
1.3195,226.758,5.72,1e-05,0.00338,0.00339,48.62531,4.20346,-32.23333,20.59545,657.393
1.3236,242.93,5.53,1e-05,0.0034,0.00341,48.91219,4.23837,-32.45549,20.69506,643.102
1.3277,258.75,5.53,1e-05,0.00342,0.00343,49.19906,4.27343,-32.67185,20.80064,632.384
1.3318,274.307,5.72,1e-05,0.00344,0.00345,49.48594,4.30864,-32.88366,20.91093,632.384
1.3359,289.863,5.34,1e-05,0.00346,0.00347,49.77281,4.34401,-33.09188,21.02495,660.966
1.34,306.123,5.91,1e-05,0.00348,0.00348,49.91625,4.37936,-33.27634,21.01927,682.403
1.3441,322.91,5.34,2e-05,0.0035,0.0035,50.20312,4.41486,-33.4631,21.15489,689.548
1.3482,339.873,5.72,2e-05,0.00352,0.00352,50.49,4.45052,-33.65165,21.28887,718.131
1.3523,357.539,5.53,2e-05,0.00354,0.00355,50.92031,4.48791,-33.68618,21.72204,721.959
1.3565,15.732,5.91,2e-05,0.00357,0.00357,51.20719,4.52259,-34.11014,21.61963,732.422
1.3605,33.311,5.53,2e-05,0.00359,0.00359,51.49406,4.55885,-34.3064,21.74652,710.985
1.3646,50.801,5.53,2e-05,0.00361,0.00361,51.78094,4.59526,-34.5024,21.87379,689.548
1.3687,67.764,5.53,2e-05,0.00363,0.00363,52.06781,4.63181,-34.69822,22.0014,689.549
1.3728,84.727,5.91,2e-05,0.00365,0.00365,52.35469,4.66706,-35.07755,21.9442,670.166
1.3768,100.811,5.72,2e-05,0.00367,0.00367,52.64156,4.70538,-35.05017,22.29677,666.155
1.381,117.598,5.72,2e-05,0.00369,0.0037,53.07188,4.74253,-35.275,22.53941,693.121
1.3851,134.648,5.53,2e-05,0.00372,0.00372,53.35875,4.77982,-35.49345,22.64512,710.985
1.3892,152.139,5.91,2e-05,0.00374,0.00374,53.64562,4.81726,-35.7069,22.75598,739.567
1.3933,170.332,5.34,2e-05,0.00376,0.00376,53.9325,4.85484,-35.91641,22.87092,764.577
1.3974,189.141,5.72,2e-05,0.00378,0.00378,54.21937,4.89256,-36.12284,22.98909,743.14
1.4015,207.422,5.72,2e-05,0.0038,0.00381,54.64969,4.93058,-36.34778,23.23249,775.296
1.4056,226.494,5.91,2e-05,0.00383,0.00383,54.93656,4.96874,-36.56632,23.33898,739.567
1.4097,244.688,5.72,2e-05,0.00385,0.00385,55.22344,5.00703,-36.77983,23.45064,746.713
1.4138,263.057,5.53,2e-05,0.00387,0.00387,55.51031,5.04547,-36.9894,23.56638,732.422
1.4179,281.074,5.53,2e-05,0.00389,0.00389,55.79719,5.08403,-37.19586,23.68536,732.422
1.422,299.092,5.15,2e-05,0.00391,0.00392,56.2275,5.1229,-37.42083,23.92957,768.15
1.4261,317.988,5.91,2e-05,0.00394,0.00394,56.51438,5.1619,-37.6394,24.03688,803.878
1.4302,337.764,5.72,2e-05,0.00396,0.00396,56.80125,5.20262,-37.65578,24.34809,784.738
1.4344,357.539,5.72,2e-05,0.00398,0.00397,56.94469,5.24172,-37.88674,24.29967,843.178
1.4385,18.281,5.72,3e-05,0.004,0.004,57.375,5.27951,-38.33164,24.32287,834.961
1.4425,38.32,5.53,3e-05,0.00403,0.00402,57.66188,5.31904,-38.52223,24.45869,803.878
1.4466,58.096,5.72,3e-05,0.00405,0.00404,57.94875,5.3587,-38.71379,24.59366,789.587
1.4507,77.52,5.72,3e-05,0.00407,0.00406,58.23563,5.39687,-39.11089,24.5216,769.043
1.4547,95.977,5.53,3e-05,0.00409,0.00409,58.66594,5.43696,-39.2808,24.82209,757.431
1.4588,114.609,5.53,3e-05,0.00412,0.00411,58.95281,5.47718,-39.45613,24.97386,786.013
1.4629,133.945,5.72,3e-05,0.00414,0.00413,59.23969,5.51752,-39.6357,25.12151,825.314
1.467,154.248,5.53,3e-05,0.00416,0.00415,59.52656,5.558,-39.81861,25.26594,825.315
1.4711,174.551,5.53,3e-05,0.00418,0.00418,59.95688,5.60043,-39.81663,25.74068,844.029
1.4753,195.82,5.72,3e-05,0.00421,0.0042,60.24375,5.64131,-40.06541,25.81965,864.615
1.4794,217.09,5.53,3e-05,0.00423,0.00422,60.53063,5.68231,-40.30268,25.91025,843.178
1.4835,237.832,5.34,3e-05,0.00425,0.00425,60.96094,5.7236,-40.55184,26.13269,839.605
1.4876,258.486,5.72,3e-05,0.00428,0.00427,61.24781,5.76501,-40.78941,26.22341,828.887
1.4917,278.877,5.53,3e-05,0.0043,0.00429,61.53469,5.80654,-41.01786,26.32337,821.741
1.4958,299.092,5.53,3e-05,0.00432,0.00432,61.965,5.85008,-41.0452,26.76988,851.004
1.5,320.537,5.72,3e-05,0.00435,0.00433,62.10844,5.89184,-41.30251,26.69777,903.916
1.5041,342.773,5.34,4e-05,0.00437,0.00435,62.39531,5.93372,-41.54648,26.78256,932.498
1.5082,5.713,5.53,4e-05,0.00439,0.00438,62.82563,5.97414,-42.0209,26.77886,908.203
1.5122,27.51,5.72,4e-05,0.00442,0.0044,63.1125,6.01643,-42.21537,26.91356,921.78
1.5163,50.186,5.72,4e-05,0.00444,0.00442,63.39938,6.05883,-42.40998,27.04823,868.188
1.5204,71.543,5.53,4e-05,0.00446,0.00445,63.82969,6.10152,-42.62564,27.30557,839.606
1.5245,92.197,5.72,4e-05,0.00449,0.00447,64.11656,6.14253,-43.06234,27.19675,875.244
1.5285,113.203,5.53,4e-05,0.00451,0.0045,64.54688,6.18742,-43.01746,27.71684,854.492
1.5327,134.736,5.53,4e-05,0.00454,0.00452,64.83375,6.23061,-43.24931,27.81505,896.77
1.5368,156.797,5.72,4e-05,0.00456,0.00454,65.12062,6.27391,-43.47328,27.92125,943.217
1.5409,180.0,5.72,4e-05,0.00458,0.00457,65.55094,6.31566,-43.94206,27.92453,963.135
1.5449,203.115,5.34,4e-05,0.00461,0.00459,65.83781,6.36119,-43.89224,28.30677,934.71
1.5491,226.67,5.53,4e-05,0.00463,0.00462,66.26812,6.40516,-44.14574,28.52755,918.207
1.5532,249.258,5.72,4e-05,0.00466,0.00463,66.41156,6.44906,-44.36576,28.49486,914.634
1.5573,271.758,5.53,5e-05,0.00468,0.00465,66.69844,6.49308,-44.58044,28.61107,918.207
1.5614,294.346,5.53,5e-05,0.0047,0.00468,67.12875,6.53736,-44.81186,28.85425,946.789
1.5655,317.637,5.72,5e-05,0.00473,0.0047,67.41563,6.58176,-45.0355,28.96189,989.663
1.5696,341.982,5.53,5e-05,0.00475,0.00473,67.84594,6.62831,-45.03815,29.4361,980.05
1.5738,6.68,5.53,5e-05,0.00478,0.00475,68.13281,6.67117,-45.55643,29.24755,1021.728
1.5778,31.201,5.34,5e-05,0.0048,0.00478,68.56312,6.71621,-45.78777,29.49156,978.944
1.5819,55.283,5.72,5e-05,0.00483,0.0048,68.85,6.75943,-46.25351,29.35592,981.445
1.5859,78.838,5.34,5e-05,0.00485,0.00482,69.13688,6.80468,-46.41898,29.52257,903.916
1.59,101.074,5.72,5e-05,0.00487,0.00485,69.56719,6.85019,-46.61177,29.80561,918.207
1.5941,123.662,5.53,5e-05,0.0049,0.00487,69.85406,6.89581,-46.80505,29.94482,978.944
1.5982,147.744,5.53,5e-05,0.00492,0.00489,70.14094,6.94153,-46.99873,30.08373,1021.817
1.6023,172.881,5.53,6e-05,0.00495,0.00491,70.42781,6.98734,-47.19272,30.22243,1018.245
1.6064,197.93,5.72,6e-05,0.00497,0.00494,70.85813,7.03342,-47.4079,30.48365,1043.255
1.6105,223.594,5.53,6e-05,0.005,0.00496,71.145,7.0796,-47.61877,30.60583,1021.817
1.6146,248.73,5.34,6e-05,0.00502,0.00499,71.57531,7.12604,-47.8472,30.85415,971.799
1.6187,272.637,5.53,6e-05,0.00505,0.00501,71.86219,7.17458,-47.81812,31.21864,973.075
1.6229,297.158,5.72,6e-05,0.00507,0.00504,72.2925,7.22136,-48.10847,31.40538,1036.109
1.627,322.646,5.53,6e-05,0.0051,0.00506,72.57937,7.26824,-48.37838,31.46923,1057.546
1.6311,348.662,5.53,6e-05,0.00512,0.00509,73.00969,7.31537,-48.65318,31.67188,1118.284
1.6352,16.172,5.72,6e-05,0.00515,0.0051,73.15313,7.36243,-48.88993,31.62563,1078.982
1.6393,42.715,5.72,7e-05,0.00517,0.00513,73.58344,7.40975,-49.13869,31.8545,1057.546
1.6434,68.73,5.53,7e-05,0.0052,0.00516,74.01375,7.45527,-49.65686,31.81215,1021.729
1.6474,93.252,5.72,7e-05,0.00523,0.00518,74.30063,7.50294,-49.8457,31.95786,986.09
1.6515,117.51,5.34,7e-05,0.00525,0.00521,74.73094,7.55087,-50.05683,32.22497,1043.254
1.6556,143.174,5.72,7e-05,0.00528,0.00523,75.01781,7.59889,-50.26453,32.35217,1089.701
1.6597,169.98,5.53,7e-05,0.0053,0.00526,75.44813,7.64716,-50.49047,32.60481,1100.42
1.6638,197.051,5.72,7e-05,0.00533,0.00528,75.735,7.69551,-50.70979,32.72072,1118.283
1.6679,224.561,5.53,7e-05,0.00535,0.0053,76.02187,7.74608,-50.65869,33.10926,1042.829
1.6721,250.84,5.72,8e-05,0.00538,0.00533,76.45219,7.79476,-50.94662,33.30033,1064.691
1.6762,277.031,5.72,8e-05,0.00541,0.00535,76.73906,7.84352,-51.21462,33.36797,1078.982
1.6803,303.574,5.72,8e-05,0.00543,0.00538,77.16937,7.89254,-51.48792,33.57399,1125.429
1.6844,331.26,5.72,8e-05,0.00546,0.0054,77.45625,7.94164,-51.74444,33.65344,1164.729
1.6885,359.912,5.34,8e-05,0.00548,0.00543,77.88656,7.99315,-51.73784,34.14187,1147.462
1.6927,28.828,5.53,8e-05,0.00551,0.00546,78.31687,8.04055,-52.3404,34.01702,1190.185
1.6967,57.393,5.53,8e-05,0.00554,0.00547,78.46031,8.09005,-52.56053,33.98984,1071.837
1.7008,83.76,5.72,9e-05,0.00556,0.0055,78.89063,8.1398,-52.79622,34.2342,1053.973
1.7049,109.688,5.53,9e-05,0.00559,0.00552,79.1775,8.18963,-53.02321,34.34392,1107.565
1.709,136.934,5.53,9e-05,0.00561,0.00555,79.60781,8.2397,-53.2643,34.58321,1161.157
1.7131,165.498,5.53,9e-05,0.00564,0.00558,80.03812,8.29002,-53.51647,34.81167,1171.875
1.7172,194.326,5.53,9e-05,0.00567,0.0056,80.325,8.34265,-53.47641,35.19124,1175.363
1.7214,223.945,5.53,9e-05,0.00569,0.00563,80.75531,8.39326,-53.78775,35.36082,1175.448
1.7255,252.861,5.53,9e-05,0.00572,0.00565,81.04219,8.44396,-54.07415,35.41199,1139.72
1.7296,280.898,5.72,0.0001,0.00575,0.00567,81.32906,8.49473,-54.34096,35.48283,1132.574
1.7337,308.76,5.53,0.0001,0.00577,0.0057,81.75937,8.54573,-54.61332,35.69179,1211.176
1.7378,338.555,5.72,0.0001,0.0058,0.00573,82.18969,8.59698,-54.89004,35.89662,1268.341
1.7419,9.756,5.91,0.0001,0.00583,0.00575,82.47656,8.64829,-55.14925,35.97561,1232.612
1.746,40.078,5.34,0.0001,0.00585,0.00578,82.90687,8.69984,-55.41564,36.19108,1179.021
1.7501,69.082,5.53,0.0001,0.00588,0.0058,83.19375,8.74914,-55.95971,35.98318,1157.227
1.7541,96.855,5.53,0.00011,0.00591,0.00582,83.48063,8.80084,-56.1359,36.14557,1154.011
1.7582,125.244,5.53,0.00011,0.00593,0.00585,83.91094,8.85512,-56.04367,36.72238,1182.338
1.7624,155.039,5.53,0.00011,0.00596,0.00588,84.34125,8.90728,-56.32749,36.92103,1268.34
1.7665,186.24,5.53,0.00011,0.00599,0.00591,84.77156,8.95966,-56.61321,37.11801,1246.904
1.7706,216.914,5.53,0.00011,0.00602,0.00593,85.05844,9.01212,-56.87949,37.19107,1246.904
1.7747,247.588,5.53,0.00011,0.00604,0.00595,85.34531,9.06464,-57.13049,37.27946,1214.748
1.7788,277.471,5.53,0.00012,0.00607,0.00598,85.77563,9.11739,-57.39043,37.50258,1196.885
1.7829,306.914,5.53,0.00012,0.0061,0.00601,86.20594,9.17277,-57.35711,38.02159,1255.58
1.7871,338.555,5.53,0.00012,0.00613,0.00603,86.49281,9.2258,-57.67312,38.04548,1346.942
1.7912,11.689,5.53,0.00012,0.00615,0.00606,86.92312,9.27905,-57.98413,38.21805,1332.651
1.7953,44.473,5.53,0.00012,0.00618,0.00608,87.21,9.33237,-58.27026,38.27211,1239.758
1.7994,74.971,5.53,0.00013,0.00621,0.00611,87.64031,9.38591,-58.55779,38.46843,1218.321
1.8035,104.941,5.53,0.00013,0.00624,0.00613,87.92719,9.43951,-58.82549,38.54121,1204.03
1.8076,134.561,5.53,0.00013,0.00626,0.00616,88.3575,9.49334,-59.09855,38.75228,1304.068
1.8117,166.641,5.72,0.00013,0.00629,0.00619,88.78781,9.54739,-59.37583,38.95937,1350.515
1.8158,199.863,5.15,0.00013,0.00632,0.00621,89.07469,9.60149,-59.63547,39.04071,1343.369
1.8199,232.91,5.72,0.00014,0.00635,0.00624,89.505,9.65832,-59.59021,39.57311,1234.654
1.8241,264.023,5.34,0.00014,0.00638,0.00626,89.79188,9.71269,-59.90854,39.59603,1282.632
1.8282,295.576,5.53,0.00014,0.0064,0.00629,90.22219,9.76728,-60.22137,39.7681,1336.223
1.8323,328.447,5.53,0.00014,0.00643,0.00632,90.6525,9.8221,-60.52987,39.94473,1407.679
1.8364,3.076,5.53,0.00014,0.00646,0.00634,90.93937,9.87696,-60.81403,40.0023,1382.67
1.8405,37.09,5.34,0.00015,0.00649,0.00637,91.36969,9.93204,-61.10003,40.20171,1321.933
1.8446,69.609,5.53,0.00015,0.00652,0.00639,91.65656,9.98462,-61.68949,39.95169,1289.062
1.8486,100.547,5.53,0.00015,0.00654,0.00642,92.08688,10.04256,-61.56992,40.55951,1262.556
1.8528,132.363,5.53,0.00015,0.00657,0.00644,92.37375,10.09796,-61.84025,40.63146,1371.951
1.8569,166.113,5.53,0.00016,0.0066,0.00647,92.80406,10.15358,-62.11538,40.84226,1421.97
1.861,201.094,5.34,0.00016,0.00663,0.0065,93.23438,10.20941,-62.39428,41.04951,1375.524
1.8651,234.932,5.53,0.00016,0.00666,0.00653,93.66469,10.26546,-62.67613,41.25401,1357.66
1.8692,268.33,5.53,0.00016,0.00669,0.00655,93.95156,10.32155,-62.93937,41.33374,1346.942
1.8733,301.465,5.53,0.00016,0.00671,0.00657,94.23844,10.38032,-62.85888,41.75987,1349.749
1.8775,335.479,5.53,0.00017,0.00674,0.0066,94.66875,10.43665,-63.18761,41.9178,1486.281
1.8816,12.041,5.53,0.00017,0.00677,0.00663,95.09906,10.4932,-63.50859,42.08368,1436.261
1.8857,47.373,5.53,0.00017,0.0068,0.00666,95.52938,10.5473,-64.15941,41.91726,1417.236
1.8897,81.387,5.53,0.00017,0.00683,0.00668,95.81625,10.60411,-64.3765,42.04386,1311.214
1.8938,113.643,5.72,0.00018,0.00686,0.00671,96.24656,10.66114,-64.60982,42.29788,1396.961
1.8979,148.008,5.53,0.00018,0.00689,0.00674,96.67688,10.71837,-64.85588,42.53936,1432.689
1.902,183.252,5.72,0.00018,0.00692,0.00675,96.82031,10.77547,-65.07006,42.52573,1486.28
1.9061,219.814,5.53,0.00019,0.00694,0.00678,97.25062,10.8355,-64.96099,43.12514,1409.04
1.9103,255.322,5.53,0.00019,0.00697,0.00681,97.68094,10.89301,-65.27826,43.29568,1407.679
1.9144,289.951,5.72,0.00019,0.007,0.00684,98.11125,10.95072,-65.59026,43.47171,1411.252
1.9185,324.668,5.34,0.00019,0.00703,0.00686,98.39813,11.00847,-65.87717,43.52943,1525.582
1.9226,2.197,5.72,0.0002,0.00706,0.00689,98.82844,11.06367,-66.51355,43.37855,1541.748
1.9266,39.199,5.34,0.0002,0.00709,0.00692,99.25875,11.12184,-66.72792,43.65267,1436.261
1.9307,74.531,5.72,0.0002,0.00712,0.00695,99.68906,11.18021,-66.9591,43.91017,1368.378
1.9348,108.193,5.53,0.0002,0.00715,0.00697,99.97594,11.23861,-67.18254,44.03201,1432.689
1.9389,143.438,5.72,0.00021,0.00718,0.007,100.40625,11.29722,-67.42084,44.28263,1522.008
1.943,180.879,5.34,0.00021,0.00721,0.00703,100.83656,11.35603,-67.67082,44.52177,1507.717
1.9471,217.969,5.53,0.00021,0.00724,0.00705,101.12344,11.41487,-67.90902,44.62928,1500.572
1.9512,254.883,5.72,0.00022,0.00727,0.00708,101.55375,11.4739,-68.15892,44.86874,1457.698
1.9553,290.742,5.53,0.00022,0.0073,0.00711,101.98406,11.53598,-68.06165,45.45839,1436.942
1.9595,326.953,5.53,0.00022,0.00733,0.00713,102.27094,11.59524,-68.3835,45.48268,1593.464
1.9636,6.152,5.53,0.00023,0.00736,0.00716,102.70125,11.65182,-69.06066,45.29241,1604.004
1.9676,44.648,5.53,0.00023,0.00739,0.00719,103.13156,11.71148,-69.29371,45.54933,1511.29
1.9717,81.826,5.34,0.00023,0.00742,0.00722,103.56188,11.77133,-69.53956,45.79364,1429.116
1.9758,116.982,5.53,0.00023,0.00745,0.00724,103.84875,11.83121,-69.77452,45.90543,1518.435
1.9799,154.336,5.72,0.00024,0.00748,0.00727,104.27906,11.89128,-70.02188,46.14846,1600.61
1.984,193.711,5.53,0.00024,0.00751,0.0073,104.70937,11.95154,-70.27896,46.38195,1564.882
1.9881,232.207,5.91,0.00024,0.00754,0.00732,104.99625,12.01183,-70.52275,46.48534,1536.3
1.9922,270.0,5.53,0.00025,0.00757,0.00735,105.42656,12.07231,-70.77702,46.72185,1493.426
1.9963,306.738,5.72,0.00025,0.0076,0.00738,105.85687,12.13298,-71.03955,46.95031,1622.046
2.0004,346.641,5.53,0.00025,0.00763,0.0074,106.14375,12.19368,-71.2876,47.04982,1639.911
2.0045,26.982,5.53,0.00026,0.00766,0.00743,106.57406,12.25456,-71.54524,47.28339,1618.474
2.0086,66.797,5.91,0.00026,0.00769,0.00746,107.00438,12.31563,-71.8104,47.50961,1493.426
2.0127,103.535,5.53,0.00026,0.00772,0.00748,107.29125,12.37673,-72.06052,47.60746,1514.863
2.0168,140.801,5.53,0.00027,0.00775,0.00751,107.72156,12.43801,-72.31978,47.83979,1650.629
2.0209,181.406,5.53,0.00027,0.00778,0.00753,108.00844,12.49931,-72.56527,47.94247,1668.493
2.025,222.451,5.53,0.00028,0.00781,0.00756,108.43875,12.5608,-72.82089,48.17865,1575.6
2.0291,261.211,5.72,0.00028,0.00784,0.00759,108.86906,12.62247,-73.08447,48.40706,1582.746
2.0332,300.146,5.72,0.00028,0.00787,0.00761,109.15594,12.68416,-73.33336,48.50674,1657.774
2.0373,340.928,5.72,0.00029,0.0079,0.00764,109.58625,12.74604,-73.59164,48.74065,1704.221
2.0414,22.852,5.72,0.00029,0.00793,0.00767,110.01656,12.80809,-73.85731,48.96735,1682.784
2.0455,64.248,5.72,0.00029,0.00796,0.00769,110.30344,12.87017,-74.10783,49.06577,1547.018
2.0496,102.305,5.91,0.0003,0.00799,0.00772,110.73375,12.93243,-74.36741,49.29877,1568.454
2.0537,140.889,5.72,0.0003,0.00802,0.00774,111.02062,12.9947,-74.61315,49.40218,1707.793
2.0578,182.9,5.72,0.00031,0.00805,0.00778,111.59437,13.05732,-74.88991,49.76179,1729.23
2.0619,225.439,5.72,0.00031,0.00809,0.00781,112.02469,13.12012,-75.17008,49.97472,1622.046
2.066,265.342,5.72,0.00031,0.00812,0.00783,112.31156,13.18293,-75.432,50.06249,1639.911
2.0701,305.684,5.72,0.00032,0.00815,0.00786,112.74187,13.24592,-75.70053,50.28727,1736.376
2.0742,348.398,5.91,0.00032,0.00818,0.00788,113.02875,13.30892,-75.95329,50.38438,1757.813
2.0783,31.641,5.72,0.00033,0.00821,0.00791,113.45906,13.3721,-76.21463,50.61653,1714.939
2.0824,73.828,5.72,0.00033,0.00824,0.00794,113.88937,13.43545,-76.48269,50.84214,1586.319
2.0865,112.852,5.91,0.00033,0.00827,0.00796,114.17625,13.49882,-76.7351,50.93997,1689.929
2.0906,154.424,6.1,0.00034,0.0083,0.008,114.75,13.56253,-77.01709,51.29543,1747.094
2.0947,197.402,5.53,0.00034,0.00834,0.00802,115.03688,13.62624,-77.28044,51.38268,1768.531
2.0988,240.908,5.53,0.00035,0.00837,0.00805,115.46719,13.69013,-77.55008,51.60723,1661.347
2.1029,281.777,5.72,0.00035,0.0084,0.00807,115.75406,13.75403,-77.80373,51.70436,1729.23
2.107,324.316,5.91,0.00036,0.00843,0.0081,116.18438,13.8181,-78.06576,51.93672,1843.56
2.1111,9.668,5.53,0.00036,0.00846,0.00812,116.47125,13.88218,-78.31342,52.04,1782.822
2.1152,53.525,6.1,0.00037,0.00849,0.00816,117.045,13.94332,-79.00533,51.98299,1706.543
2.1192,94.482,5.53,0.00037,0.00853,0.00819,117.47531,14.00792,-79.19791,52.28533,1654.202
2.1233,135.176,5.72,0.00037,0.00856,0.00821,117.76219,14.07581,-78.97753,52.86047,1764.788
2.1275,179.648,5.72,0.00038,0.00859,0.00824,118.1925,14.14057,-79.28078,53.05229,1836.414
