Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0553,345.586,5.53,0.0,0.00081,0.00082,11.76187,0.85697,-8.17268,4.44616,353.065
1.0592,353.848,5.72,0.0,0.00082,0.00083,11.90531,0.8663,-8.15656,4.61505,335.843
1.0633,2.109,5.72,0.0,0.00083,0.00083,11.90531,0.87558,-8.14389,4.637,339.415
1.0674,10.459,5.53,0.0,0.00083,0.00084,12.04875,0.88464,-8.19781,4.73558,399.17
1.0714,20.039,5.72,0.0,0.00084,0.00084,12.04875,0.89399,-8.19723,4.74551,357.279
1.0755,28.828,5.91,0.0,0.00084,0.00085,12.19219,0.90346,-8.21772,4.87793,346.56
1.0796,37.354,5.72,0.0,0.00085,0.00086,12.33563,0.9127,-8.2982,4.95013,369.873
1.0836,46.23,5.72,0.0,0.00086,0.00086,12.33563,0.92224,-8.31796,4.93991,396.58
1.0877,55.986,5.72,0.0,0.00086,0.00087,12.47906,0.93155,-8.39839,5.01223,410.156
1.0917,65.83,5.53,0.0,0.00087,0.00088,12.6225,0.94133,-8.43853,5.1253,378.716
1.0958,75.146,5.91,0.0,0.00088,0.00088,12.6225,0.95105,-8.47005,5.10351,385.861
1.0999,84.639,5.91,0.0,0.00088,0.00089,12.76594,0.96054,-8.56056,5.16591,410.156
1.1039,94.482,5.91,0.0,0.00089,0.0009,12.90937,0.9705,-8.60777,5.2721,378.716
1.108,103.799,5.72,0.0,0.0009,0.0009,12.90937,0.9804,-8.64485,5.24493,385.861
1.1121,113.291,5.53,0.0,0.0009,0.00091,13.05281,0.99042,-8.69491,5.34833,400.152
1.1162,123.135,5.34,0.0,0.00091,0.00092,13.19625,1.00056,-8.75516,5.44165,410.87
1.1203,133.242,5.53,0.0,0.00092,0.00092,13.19625,1.01065,-8.80248,5.40441,389.434
1.1244,142.822,5.72,0.0,0.00092,0.00093,13.33969,1.02084,-8.86059,5.49994,393.007
1.1285,152.49,5.91,0.0,0.00093,0.00094,13.48312,1.03116,-8.92716,5.58712,428.735
1.1326,163.037,5.72,0.0,0.00094,0.00094,13.48312,1.04142,-8.97945,5.54509,418.017
1.1367,173.32,5.72,0.0,0.00094,0.00095,13.62656,1.05179,-9.04145,5.6369,421.589
1.1408,183.691,5.53,0.0,0.00095,0.00096,13.77,1.06227,-9.11109,5.72119,435.88
1.1449,194.414,5.53,0.0,0.00096,0.00096,13.77,1.07271,-9.16578,5.67693,453.744
1.149,205.576,5.53,0.0,0.00096,0.00097,13.91344,1.08325,-9.22967,5.76702,439.453
1.1531,216.387,5.53,0.0,0.00097,0.00098,14.05687,1.09391,-9.30079,5.85,453.744
1.1572,227.549,5.53,0.0,0.00098,0.00098,14.05687,1.10451,-9.35664,5.80475,493.045
1.1613,239.678,5.72,0.0,0.00098,0.00099,14.20031,1.11522,-9.42144,5.89409,457.317
1.1654,250.928,5.53,0.0,0.00099,0.001,14.34375,1.12605,-9.49328,5.97652,464.463
1.1695,262.354,5.53,0.0,0.001,0.001,14.34375,1.13682,-9.5497,5.93087,482.327
1.1736,274.219,5.53,0.0,0.001,0.00101,14.48719,1.1477,-9.61494,6.01994,450.171
1.1777,285.293,5.34,0.0,0.00101,0.00102,14.63063,1.15869,-9.68713,6.10218,453.744
1.1818,296.455,5.34,0.0,0.00102,0.00103,14.77406,1.16978,-9.76476,6.17909,446.599
1.1859,307.441,5.34,0.0,0.00103,0.00103,14.77406,1.18083,-9.82573,6.12916,460.89
1.19,318.779,5.34,0.0,0.00103,0.00104,14.9175,1.19198,-9.89455,6.21493,453.744
1.1941,329.941,5.53,0.0,0.00104,0.00105,15.06094,1.20324,-9.96954,6.29463,460.89
1.1982,341.279,5.53,0.0,0.00105,0.00105,15.06094,1.21444,-10.02844,6.24694,475.181
1.2023,352.969,5.34,0.0,0.00105,0.00106,15.20437,1.22576,-10.09563,6.3345,460.89
1.2064,4.307,5.53,0.0,0.00106,0.00107,15.34781,1.23675,-10.22287,6.36169,490.723
1.2104,16.084,5.53,0.0,0.00107,0.00107,15.34781,1.24811,-10.26927,6.32666,485.899
1.2145,28.037,5.53,0.0,0.00107,0.00108,15.49125,1.25958,-10.32665,6.42418,496.618
1.2186,40.254,5.53,0.0,0.00108,0.00109,15.63469,1.27116,-10.39266,6.51319,507.336
1.2227,52.734,5.53,0.0,0.00109,0.0011,15.77813,1.2824,-10.52052,6.54001,523.682
1.2267,65.303,5.72,0.0,0.0011,0.0011,15.77813,1.29403,-10.56585,6.50631,507.336
1.2308,77.783,5.15,0.0,0.0011,0.0011,15.77813,1.3056,-10.60145,6.48227,525.2
1.2349,90.703,5.53,1e-05,0.00111,0.00111,15.92156,1.31683,-10.70641,6.53199,520.02
1.2389,103.184,5.15,1e-05,0.00112,0.00112,16.065,1.32907,-10.69772,6.69635,505.72
1.2431,115.928,5.53,1e-05,0.00113,0.00112,16.065,1.34079,-10.7469,6.65889,532.345
1.2472,129.023,5.72,1e-05,0.00113,0.00113,16.20844,1.35262,-10.80646,6.75459,507.336
1.2513,141.504,5.34,1e-05,0.00114,0.00114,16.35187,1.36455,-10.87419,6.84224,514.482
1.2554,154.16,5.34,1e-05,0.00115,0.00115,16.49531,1.37659,-10.94831,6.92359,543.064
1.2595,167.52,5.53,1e-05,0.00116,0.00115,16.49531,1.38856,-11.00653,6.87735,535.918
1.2636,180.703,5.72,1e-05,0.00116,0.00116,16.63875,1.40111,-11.01552,7.02434,526.646
1.2678,193.975,5.72,1e-05,0.00117,0.00117,16.78219,1.41329,-11.10119,7.09429,575.22
1.2719,208.125,5.34,1e-05,0.00118,0.00118,16.92563,1.42558,-11.18942,7.16178,568.073
1.276,222.1,5.34,1e-05,0.00119,0.00118,16.92563,1.4378,-11.25871,7.10472,585.938
1.2801,236.514,5.15,1e-05,0.00119,0.00119,17.06906,1.45013,-11.33406,7.18513,593.083
1.2842,251.104,5.34,1e-05,0.0012,0.0012,17.2125,1.46256,-11.41418,7.26087,585.937
1.2883,265.518,5.34,1e-05,0.00121,0.00121,17.35594,1.47509,-11.49805,7.33298,575.219
1.2924,279.668,4.96,1e-05,0.00122,0.00121,17.35594,1.48804,-11.50369,7.34029,554.548
1.2966,293.643,5.15,1e-05,0.00122,0.00122,17.49938,1.50061,-11.58928,7.4107,575.219
1.3007,307.793,5.34,1e-05,0.00123,0.00123,17.64281,1.51328,-11.67745,7.47864,575.219
1.3048,321.943,5.15,1e-05,0.00124,0.00124,17.78625,1.52605,-11.76763,7.54467,568.074
1.3089,335.918,4.96,1e-05,0.00125,0.00124,17.78625,1.53875,-11.83845,7.48655,564.501
1.313,349.805,4.96,1e-05,0.00125,0.00125,17.92969,1.55156,-11.91501,7.56623,578.792
1.3171,4.043,4.77,1e-05,0.00126,0.00126,18.07313,1.56447,-11.99608,7.64151,582.365
1.3212,18.369,5.15,1e-05,0.00127,0.00127,18.21656,1.57747,-12.08069,7.71334,596.656
1.3253,33.047,5.34,1e-05,0.00128,0.00128,18.36,1.59006,-12.23213,7.71794,629.883
1.3293,48.164,5.34,1e-05,0.00129,0.00128,18.36,1.60311,-12.28701,7.6761,625.238
1.3334,63.545,5.15,1e-05,0.00129,0.00129,18.50344,1.61625,-12.35106,7.76863,628.811
1.3375,79.014,5.15,1e-05,0.0013,0.0013,18.64687,1.62949,-12.4223,7.85407,628.811
1.3416,94.482,5.15,1e-05,0.00131,0.00131,18.79031,1.64282,-12.49918,7.93395,614.52
1.3457,109.6,4.96,1e-05,0.00132,0.00131,18.79031,1.65609,-12.55957,7.88684,635.957
1.3498,125.244,5.34,1e-05,0.00132,0.00132,18.93375,1.66946,-12.62793,7.97528,632.384
1.3539,140.801,5.15,1e-05,0.00133,0.00133,19.07719,1.68292,-12.70257,8.05755,625.238
1.358,156.182,5.15,1e-05,0.00134,0.00134,19.22063,1.69649,-12.78212,8.13499,621.665
1.3621,171.475,4.96,1e-05,0.00135,0.00135,19.36406,1.71068,-12.79853,8.27621,631.278
1.3663,187.383,4.96,1e-05,0.00136,0.00135,19.36406,1.72427,-12.87843,8.2099,675.257
1.3704,203.994,5.15,1e-05,0.00136,0.00136,19.5075,1.73795,-12.96212,8.28334,678.83
1.3745,220.693,5.15,1e-05,0.00137,0.00137,19.65094,1.75173,-13.04878,8.35389,682.403
1.3786,237.48,5.53,1e-05,0.00138,0.00138,19.79437,1.7656,-13.13779,8.42219,707.413
1.3827,254.883,5.15,1e-05,0.00139,0.00139,19.93781,1.77957,-13.22863,8.48876,696.694
1.3868,272.021,5.15,1e-05,0.0014,0.0014,20.08125,1.79363,-13.32091,8.55397,664.539
1.3909,288.369,4.96,1e-05,0.00141,0.0014,20.08125,1.80819,-13.32363,8.56581,655.692
1.3951,304.893,5.15,1e-05,0.00141,0.0014,20.08125,1.8221,-13.39552,8.50783,675.257
1.3992,321.504,5.34,2e-05,0.00142,0.00141,20.22469,1.83612,-13.47292,8.58788,671.685
1.4033,338.027,5.34,2e-05,0.00143,0.00142,20.36812,1.85023,-13.55465,8.6637,653.82
1.4074,354.111,5.15,2e-05,0.00144,0.00143,20.51156,1.86443,-13.63978,8.73621,671.685
1.4115,10.635,4.96,2e-05,0.00145,0.00143,20.51156,1.87856,-13.70663,8.68349,700.267
1.4156,27.861,4.58,2e-05,0.00145,0.00144,20.655,1.89278,-13.78008,8.7677,696.694
1.4197,45.0,4.96,2e-05,0.00146,0.00145,20.79844,1.9071,-13.8587,8.84683,721.704
1.4238,62.754,4.77,2e-05,0.00147,0.00146,20.94187,1.92092,-14.01476,8.84803,750.732
1.4278,80.771,5.15,2e-05,0.00148,0.00147,21.08531,1.93542,-14.08489,8.93584,725.276
1.4319,98.613,4.96,2e-05,0.00149,0.00148,21.22875,1.95002,-14.16091,9.01786,714.558
1.436,116.191,5.15,2e-05,0.0015,0.00148,21.22875,1.96454,-14.22061,8.97268,732.422
1.4401,134.209,4.77,2e-05,0.0015,0.00149,21.37219,1.97915,-14.28844,9.0629,718.131
1.4442,151.875,4.77,2e-05,0.00151,0.0015,21.51562,1.99386,-14.36265,9.14684,710.985
1.4483,169.365,4.77,2e-05,0.00152,0.00151,21.65906,2.00865,-14.44187,9.22585,732.422
1.4524,187.383,4.96,2e-05,0.00153,0.00152,21.8025,2.02415,-14.44938,9.37727,742.885
1.4566,206.104,5.15,2e-05,0.00154,0.00153,21.94594,2.03912,-14.55187,9.43319,764.577
1.4607,224.912,4.96,2e-05,0.00155,0.00154,22.08938,2.05418,-14.6533,9.49025,803.878
1.4648,244.688,4.39,2e-05,0.00156,0.00154,22.08938,2.06916,-14.73296,9.42558,793.159
1.4689,264.199,4.96,2e-05,0.00156,0.00155,22.23281,2.08424,-14.81646,9.50059,778.868
1.473,283.359,4.96,2e-05,0.00157,0.00156,22.37625,2.0994,-14.90298,9.57267,746.713
1.4771,301.729,4.77,2e-05,0.00158,0.00157,22.51969,2.11528,-14.91378,9.72118,746.373
1.4813,320.537,4.58,2e-05,0.00159,0.00158,22.66313,2.13061,-15.0213,9.77244,753.859
1.4854,339.082,4.58,2e-05,0.0016,0.00159,22.80656,2.14604,-15.12667,9.82593,757.431
1.4895,357.715,4.39,2e-05,0.00161,0.00159,22.80656,2.16138,-15.20943,9.75852,746.713
1.4936,16.084,4.96,3e-05,0.00162,0.0016,22.95,2.17682,-15.29536,9.83145,796.732
1.4977,35.684,4.77,3e-05,0.00163,0.0016,22.95,2.19217,-15.36285,9.77932,796.732
1.5018,55.283,4.58,3e-05,0.00163,0.00161,23.09344,2.20761,-15.43679,9.86426,821.742
1.5059,75.498,4.77,3e-05,0.00164,0.00162,23.23687,2.2225,-15.59747,9.8619,831.299
1.5099,95.449,4.77,3e-05,0.00165,0.00163,23.38031,2.23812,-15.66293,9.9555,807.45
1.514,115.312,4.58,3e-05,0.00166,0.00164,23.52375,2.25382,-15.73529,10.04228,825.314
1.5181,135.615,4.77,3e-05,0.00167,0.00165,23.66719,2.26961,-15.81305,10.12375,811.023
1.5222,155.566,4.58,3e-05,0.00168,0.00166,23.81063,2.28615,-15.81228,10.2845,770.787
1.5264,174.99,4.58,3e-05,0.00169,0.00167,23.95406,2.30211,-15.9154,10.34077,828.887
1.5305,195.381,4.77,3e-05,0.0017,0.00167,23.95406,2.31799,-15.99639,10.27566,857.47
1.5346,216.475,4.77,3e-05,0.0017,0.00168,24.0975,2.33395,-16.08094,10.35051,861.043
1.5387,237.656,4.77,3e-05,0.00171,0.00169,24.24094,2.35,-16.16827,10.42266,878.906
1.5428,259.277,4.58,3e-05,0.00172,0.0017,24.38437,2.36613,-16.25781,10.49269,868.188
1.5469,280.635,4.96,3e-05,0.00173,0.00171,24.52781,2.38302,-16.26391,10.64692,823.103
1.5511,301.377,4.77,3e-05,0.00174,0.00172,24.67125,2.39932,-16.3748,10.69577,846.751
1.5552,322.207,4.39,3e-05,0.00175,0.00172,24.67125,2.41553,-16.46188,10.62489,814.596
1.5593,342.246,4.96,4e-05,0.00176,0.00173,24.81469,2.43182,-16.55122,10.69529,825.315
1.5634,2.549,4.58,4e-05,0.00177,0.00174,24.95812,2.4482,-16.64232,10.76401,839.606
1.5675,23.203,4.58,4e-05,0.00178,0.00175,25.10156,2.46466,-16.7348,10.83142,886.052
1.5716,45.0,4.77,4e-05,0.00179,0.00176,25.245,2.48049,-16.91695,10.80854,908.203
1.5756,66.797,4.58,4e-05,0.0018,0.00176,25.245,2.49696,-16.97143,10.77053,886.052
1.5797,88.594,4.58,4e-05,0.0018,0.00177,25.38844,2.5135,-17.03515,10.86678,907.489
1.5838,110.918,4.96,4e-05,0.00181,0.00178,25.53187,2.53012,-17.10614,10.95586,878.906
1.5879,132.539,4.58,4e-05,0.00182,0.00179,25.67531,2.54683,-17.18283,11.03931,886.052
1.592,154.336,4.58,4e-05,0.00183,0.0018,25.81875,2.56361,-17.264,11.11836,889.625
1.5961,176.221,4.39,4e-05,0.00184,0.00181,25.96219,2.58048,-17.3487,11.19397,889.624
1.6002,198.105,4.58,4e-05,0.00185,0.00182,26.10562,2.59743,-17.43615,11.2669,939.644
1.6043,221.221,4.77,4e-05,0.00186,0.00183,26.24906,2.61445,-17.52577,11.33774,946.789
1.6084,244.512,4.58,4e-05,0.00187,0.00183,26.24906,2.63139,-17.59615,11.2843,953.935
1.6125,267.979,4.58,5e-05,0.00188,0.00184,26.3925,2.64841,-17.67237,11.36854,943.217
1.6166,291.182,4.39,5e-05,0.00189,0.00185,26.53594,2.66625,-17.66071,11.54148,896.345
1.6208,313.77,4.77,5e-05,0.0019,0.00186,26.67938,2.68342,-17.76495,11.59784,893.197
1.6249,335.742,4.39,5e-05,0.00191,0.00187,26.82281,2.70067,-17.86776,11.65572,911.061
1.629,358.154,4.39,5e-05,0.00192,0.00188,26.96625,2.718,-17.96945,11.7148,928.926
1.6331,21.006,4.2,5e-05,0.00193,0.00189,27.10969,2.73541,-18.07025,11.77485,939.643
1.6372,44.121,4.77,5e-05,0.00194,0.0019,27.25313,2.75213,-18.26599,11.73927,981.445
1.6412,67.676,4.39,5e-05,0.00195,0.0019,27.25313,2.76953,-18.32407,11.69858,993.236
1.6453,92.109,3.81,5e-05,0.00195,0.00191,27.39656,2.787,-18.39063,11.79293,971.799
1.6494,116.016,4.39,5e-05,0.00196,0.00192,27.54,2.80456,-18.46385,11.88071,978.944
1.6535,140.098,4.58,5e-05,0.00197,0.00192,27.54,2.82202,-18.52135,11.84068,936.071
1.6576,163.125,4.2,6e-05,0.00198,0.00193,27.68344,2.83956,-18.58744,11.93556,971.799
1.6617,187.031,4.2,6e-05,0.00199,0.00194,27.82688,2.85718,-18.6603,12.02376,978.944
1.6658,211.113,4.77,6e-05,0.002,0.00195,27.97031,2.87488,-18.73845,12.10674,1046.827
1.6699,236.865,4.2,6e-05,0.00201,0.00196,28.11375,2.89265,-18.82077,12.18562,1043.254
1.674,262.529,4.39,6e-05,0.00202,0.00197,28.25719,2.91049,-18.90637,12.26131,996.809
1.6781,287.051,4.58,6e-05,0.00203,0.00198,28.40063,2.92841,-18.99453,12.33451,1003.954
1.6822,311.748,4.2,6e-05,0.00204,0.00199,28.54406,2.94641,-19.08471,12.40576,986.09
1.6863,336.006,4.39,6e-05,0.00205,0.002,28.6875,2.96447,-19.17647,12.4755,946.789
1.6904,359.297,4.2,6e-05,0.00206,0.00201,28.83094,2.98261,-19.26948,12.54407,996.809
1.6945,23.818,4.2,6e-05,0.00207,0.00201,28.83094,3.00067,-19.34252,12.48908,1014.672
1.6986,48.779,4.0,7e-05,0.00208,0.00202,28.97437,3.01879,-19.42083,12.57233,1032.536
1.7027,74.18,4.2,7e-05,0.00209,0.00203,29.11781,3.03618,-19.60592,12.54807,1087.647
1.7067,100.283,4.2,7e-05,0.0021,0.00204,29.26125,3.05527,-19.56712,12.74939,1011.44
1.7109,125.771,4.2,7e-05,0.00211,0.00205,29.40469,3.07361,-19.66005,12.81825,1043.254
1.715,151.436,4.39,7e-05,0.00212,0.00206,29.54812,3.09203,-19.75396,12.88619,1036.109
1.7191,176.924,4.2,7e-05,0.00213,0.00207,29.69156,3.11051,-19.84866,12.95342,1039.682
1.7232,202.5,4.2,7e-05,0.00214,0.00208,29.835,3.12907,-19.94397,13.0201,1107.565
1.7273,229.746,4.58,7e-05,0.00215,0.00208,29.835,3.14754,-20.01883,12.96371,1093.274
1.7314,256.641,4.2,8e-05,0.00216,0.00209,29.97844,3.16608,-20.09856,13.04596,1093.274
1.7355,283.535,4.39,8e-05,0.00217,0.0021,30.12187,3.18469,-20.18211,13.12445,1075.41
1.7396,309.99,4.2,8e-05,0.00218,0.00211,30.26531,3.20421,-20.16311,13.30642,1028.878
1.7438,335.918,4.2,8e-05,0.00219,0.00212,30.40875,3.22296,-20.27469,13.35702,1036.109
1.7479,1.406,4.0,8e-05,0.0022,0.00213,30.55219,3.24093,-20.49055,13.30257,1043.701
1.7519,26.455,4.58,8e-05,0.00221,0.00214,30.69562,3.25982,-20.57373,13.38171,1111.137
1.756,53.789,3.81,8e-05,0.00222,0.00215,30.83906,3.27878,-20.66,13.45784,1103.992
1.7601,80.947,4.0,8e-05,0.00223,0.00215,30.83906,3.29678,-20.83684,13.29901,1138.916
1.7641,108.281,4.39,9e-05,0.00224,0.00216,30.9825,3.31572,-20.88757,13.41065,1125.428
1.7682,135.967,4.2,9e-05,0.00225,0.00217,31.12594,3.3356,-20.83925,13.62229,1067.243
1.7724,162.861,4.39,9e-05,0.00226,0.00218,31.26938,3.35468,-20.93135,13.6927,1100.42
1.7765,189.932,4.2,9e-05,0.00227,0.00219,31.41281,3.37382,-21.02462,13.76201,1118.283
1.7806,217.441,4.39,9e-05,0.00228,0.0022,31.55625,3.39303,-21.11881,13.83047,1189.739
1.7847,246.709,4.39,9e-05,0.00229,0.0022,31.55625,3.41214,-21.19278,13.77561,1168.302
1.7888,275.449,4.39,0.0001,0.0023,0.00221,31.69969,3.43221,-21.16103,13.97087,1102.121
1.793,303.223,4.0,0.0001,0.00231,0.00222,31.84313,3.45146,-21.26782,14.02676,1096.846
1.7971,330.205,4.2,0.0001,0.00232,0.00223,31.98656,3.47077,-21.37264,14.0847,1107.565
1.8012,357.451,4.0,0.0001,0.00233,0.00224,32.13,3.49015,-21.47589,14.14426,1129.002
1.8053,25.225,3.81,0.0001,0.00234,0.00225,32.27344,3.5096,-21.57793,14.20512,1150.438
1.8094,53.525,4.2,0.0001,0.00235,0.00226,32.41688,3.52912,-21.679,14.267,1196.885
1.8135,82.969,4.0,0.0001,0.00236,0.00226,32.41688,3.54854,-21.75838,14.20704,1175.448
1.8176,111.885,4.2,0.00011,0.00237,0.00227,32.56031,3.56802,-21.84166,14.28668,1186.166
1.8217,141.064,3.62,0.00011,0.00238,0.00229,32.84719,3.58774,-21.94895,14.48598,1164.729
1.8258,169.717,3.62,0.00011,0.0024,0.0023,32.99063,3.60752,-22.05415,14.544,1150.438
1.8299,198.018,4.39,0.00011,0.00241,0.00231,33.13406,3.62829,-22.0423,14.72005,1196.289
1.8341,228.164,4.39,0.00011,0.00242,0.00232,33.2775,3.6482,-22.16935,14.75635,1254.049
1.8382,259.014,3.81,0.00011,0.00243,0.00232,33.2775,3.668,-22.26912,14.67638,1218.321
1.8423,288.984,4.0,0.00012,0.00244,0.00233,33.42094,3.68788,-22.36842,14.7404,1200.457
1.8464,318.516,4.39,0.00012,0.00245,0.00234,33.56437,3.70875,-22.35033,14.9228,1147.461
1.8506,347.432,4.39,0.00012,0.00246,0.00235,33.70781,3.72875,-22.47408,14.96248,1168.302
1.8547,16.172,3.62,0.00012,0.00247,0.00236,33.85125,3.74881,-22.59221,15.00785,1200.457
1.8588,45.703,4.2,0.00012,0.00248,0.00236,33.85125,3.76877,-22.68498,14.93504,1232.613
1.8629,76.025,3.81,0.00013,0.00249,0.00237,33.99469,3.78784,-22.89867,14.88386,1300.049
1.8669,107.227,4.0,0.00013,0.0025,0.00238,34.13813,3.80889,-22.84792,15.09909,1196.288
1.8711,137.373,3.62,0.00013,0.00251,0.00239,34.28156,3.82904,-22.94863,15.16197,1221.894
1.8752,167.432,3.62,0.00013,0.00252,0.0024,34.425,3.84925,-23.04866,15.22559,1236.185
1.8793,197.842,4.2,0.00013,0.00253,0.0024,34.425,3.86937,-23.12722,15.16715,1300.496
1.8834,229.834,4.2,0.00014,0.00254,0.00242,34.71188,3.88971,-23.2308,15.37078,1318.359
1.8875,262.266,4.58,0.00014,0.00256,0.00243,34.85531,3.91108,-23.21156,15.55483,1220.703
1.8917,293.027,4.0,0.00014,0.00257,0.00244,34.99875,3.93154,-23.33892,15.59137,1250.476
1.8958,323.789,4.0,0.00014,0.00258,0.00245,35.14219,3.95207,-23.45989,15.63437,1221.894
1.8999,353.848,4.2,0.00014,0.00259,0.00245,35.14219,3.97249,-23.55489,15.55979,1236.185
1.904,24.258,3.81,0.00015,0.0026,0.00246,35.28562,3.99297,-23.65043,15.62816,1271.913
1.9081,55.547,4.39,0.00015,0.00261,0.00247,35.42906,4.01351,-23.74641,15.69616,1318.36
1.9122,87.979,3.81,0.00015,0.00262,0.00248,35.5725,4.03412,-23.84273,15.76388,1300.496
1.9163,119.971,4.2,0.00015,0.00263,0.00249,35.71594,4.05478,-23.93932,15.8314,1296.922
1.9204,151.875,4.0,0.00015,0.00264,0.00249,35.71594,4.07534,-24.01517,15.77611,1250.476
1.9245,182.637,4.2,0.00016,0.00265,0.0025,35.85938,4.09597,-24.09569,15.85966,1321.933
1.9286,215.156,4.58,0.00016,0.00266,0.00252,36.14625,4.11681,-24.2008,16.06226,1375.524
1.9327,248.994,4.0,0.00016,0.00268,0.00253,36.28969,4.13873,-24.17771,16.25071,1325.335
1.9369,282.393,4.0,0.00016,0.00269,0.00253,36.28969,4.15953,-24.28616,16.16306,1279.059
1.941,313.857,4.0,0.00017,0.0027,0.00254,36.43313,4.18039,-24.39227,16.22125,1289.777
1.9451,345.586,3.62,0.00017,0.00271,0.00255,36.57656,4.20131,-24.49655,16.28132,1271.913
1.9492,16.875,3.62,0.00017,0.00272,0.00256,36.72,4.22229,-24.59938,16.3429,1314.787
1.9533,49.219,3.81,0.00017,0.00273,0.00257,36.86344,4.24332,-24.70109,16.40567,1375.524
1.9574,83.057,3.62,0.00017,0.00274,0.00257,36.86344,4.26425,-24.78096,16.34673,1350.515
1.9615,116.279,3.43,0.00018,0.00275,0.00258,37.00688,4.28525,-24.86463,16.42749,1354.087
1.9656,149.59,3.81,0.00018,0.00276,0.0026,37.29375,4.30646,-24.97222,16.62799,1332.65
1.9697,182.373,4.0,0.00018,0.00278,0.00261,37.43719,4.32773,-25.07766,16.68726,1339.796
1.9738,215.332,3.81,0.00018,0.00279,0.00261,37.43719,4.3489,-25.16047,16.62562,1436.261
1.9779,250.664,4.0,0.00019,0.0028,0.00262,37.58062,4.37012,-25.24644,16.70431,1404.106
1.982,285.205,4.2,0.00019,0.00281,0.00263,37.72406,4.3914,-25.3349,16.78056,1332.651
1.9861,317.988,3.81,0.00019,0.00282,0.00264,37.8675,4.4138,-25.29289,16.98841,1297.433
1.9903,350.684,3.81,0.00019,0.00283,0.00264,37.8675,4.43502,-25.39232,16.9102,1339.796
1.9944,23.643,3.62,0.0002,0.00284,0.00265,38.01094,4.45631,-25.49135,16.97589,1382.67
1.9985,57.656,3.62,0.0002,0.00285,0.00267,38.29781,4.47675,-25.7458,17.02875,1472.168
2.0025,92.988,4.0,0.0002,0.00287,0.00267,38.29781,4.49815,-25.81084,16.98512,1400.534
2.0066,127.441,3.81,0.00021,0.00288,0.00268,38.44125,4.51961,-25.88286,17.078,1354.087
2.0107,160.752,3.62,0.00021,0.00289,0.00269,38.58469,4.54113,-25.96036,17.16546,1404.106
2.0148,195.293,4.0,0.00021,0.0029,0.0027,38.72812,4.5627,-26.04217,17.24866,1461.271
2.0189,231.24,3.81,0.00021,0.00291,0.0027,38.72812,4.58417,-26.10641,17.20588,1457.698
2.023,267.1,3.81,0.00022,0.00292,0.00271,38.87156,4.60569,-26.17781,17.29944,1429.116
2.0271,302.256,3.62,0.00022,0.00293,0.00273,39.15844,4.62744,-26.27577,17.51011,1396.961
2.0312,336.621,4.2,0.00022,0.00295,0.00273,39.15844,4.64907,-26.3527,17.45481,1325.505
2.0353,9.229,3.62,0.00023,0.00296,0.00274,39.30187,4.67076,-26.43406,17.53858,1396.961
2.0394,43.594,3.43,0.00023,0.00297,0.00275,39.44531,4.69251,-26.51889,17.61893,1486.28
2.0435,80.156,3.81,0.00023,0.00298,0.00276,39.58875,4.71321,-26.74649,17.55546,1501.465
2.0475,116.191,3.81,0.00023,0.00299,0.00276,39.58875,4.73601,-26.6457,17.67906,1429.966
2.0517,152.227,3.62,0.00024,0.003,0.00277,39.73219,4.75776,-26.72699,17.76296,1404.106
2.0558,186.768,4.58,0.00024,0.00301,0.00279,40.01906,4.77972,-26.83271,17.96607,1500.572
2.0599,223.682,4.2,0.00024,0.00303,0.00279,40.01906,4.80158,-26.91574,17.9049,1550.591
2.064,261.826,3.81,0.00025,0.00304,0.0028,40.1625,4.82349,-27.00189,17.9841,1457.698
2.0681,297.686,4.0,0.00025,0.00305,0.00281,40.30594,4.84546,-27.09049,18.06091,1457.698
2.0722,333.545,4.58,0.00025,0.00306,0.00281,40.30594,4.86732,-27.16007,18.01318,1425.543
2.0763,8.613,4.0,0.00026,0.00307,0.00282,40.44938,4.8881,-27.379,17.95847,1468.506
2.0803,43.857,3.43,0.00026,0.00308,0.00284,40.73625,4.91024,-27.44948,18.19701,1543.445
2.0844,81.826,3.62,0.00026,0.0031,0.00284,40.73625,4.93226,-27.50483,18.16368,1518.436
2.0885,119.18,3.62,0.00027,0.00311,0.00285,40.87969,4.95434,-27.56924,18.26479,1504.144
2.0926,156.182,4.0,0.00027,0.00312,0.00286,41.02313,4.97647,-27.64076,18.35883,1439.834
2.0967,191.602,4.0,0.00027,0.00313,0.00286,41.02313,4.99849,-27.69693,18.32468,1554.163
2.1008,229.834,3.81,0.00028,0.00314,0.00288,41.31,5.02073,-27.78293,18.5478,1593.464
2.1049,269.033,4.2,0.00028,0.00316,0.00289,41.45344,5.04302,-27.87141,18.62505,1493.426
2.109,305.771,4.0,0.00028,0.00317,0.00289,41.45344,5.06521,-27.9409,18.57774,1486.28
2.1131,342.334,3.62,0.00029,0.00318,0.0029,41.59688,5.08744,-28.01641,18.6679,1475.562
2.1172,18.633,3.62,0.00029,0.00319,0.00291,41.74031,5.10973,-28.09666,18.75338,1529.154
2.1213,56.25,3.62,0.00029,0.0032,0.00292,41.88375,5.13207,-28.18062,18.83519,1547.018
2.1254,94.307,3.81,0.0003,0.00322,0.00293,42.02719,5.15446,-28.2675,18.91414,1579.173
2.1295,133.154,4.0,0.0003,0.00323,0.00294,42.17063,5.1769,-28.35668,18.99085,1489.853
