Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0725,337.236,3.05,0.0,0.00168,0.00169,24.24094,1.80719,-16.14078,9.90736,413.818
1.0765,347.168,2.86,0.0,0.00169,0.00171,24.52781,1.82689,-16.17248,10.18222,387.137
1.0807,356.924,2.86,0.0,0.00171,0.00172,24.67125,1.84596,-16.303,10.21421,382.289
1.0848,6.328,2.48,0.0,0.00172,0.00172,24.67125,1.86425,-16.49184,10.04366,413.819
1.0888,16.26,3.05,1e-05,0.00173,0.00173,24.81469,1.8833,-16.57474,10.12325,414.443
1.0929,26.455,2.86,1e-05,0.00174,0.00175,25.10156,1.90188,-16.76953,10.23391,417.48
1.0969,36.475,2.86,1e-05,0.00176,0.00176,25.245,1.92124,-16.85565,10.31058,410.871
1.101,46.582,3.05,1e-05,0.00177,0.00177,25.38844,1.93995,-17.03341,10.29498,446.777
1.105,57.305,2.86,1e-05,0.00178,0.00179,25.67531,1.95961,-17.12572,10.50921,432.308
1.1091,67.939,3.05,1e-05,0.0018,0.0018,25.81875,1.97861,-17.30978,10.48759,432.129
1.1131,78.311,3.05,1e-05,0.00181,0.00181,25.96219,1.9984,-17.38464,10.57595,435.88
1.1172,89.033,3.05,1e-05,0.00182,0.00183,26.24906,2.01842,-17.48532,10.78217,443.026
1.1213,99.932,2.67,1e-05,0.00184,0.00184,26.3925,2.03851,-17.58533,10.84568,421.589
1.1254,110.303,2.67,1e-05,0.00185,0.00185,26.53594,2.05865,-17.68481,10.90978,435.88
1.1295,121.025,3.05,1e-05,0.00186,0.00187,26.82281,2.07903,-17.80483,11.09701,439.453
1.1336,131.836,3.05,1e-05,0.00188,0.00188,26.96625,2.09947,-17.92002,11.14569,443.026
1.1377,142.734,2.86,1e-05,0.00189,0.00189,27.10969,2.11996,-18.03143,11.19822,439.453
1.1418,153.545,2.86,1e-05,0.0019,0.00191,27.39656,2.14069,-18.16081,11.37644,464.463
1.1459,164.971,2.86,1e-05,0.00192,0.00192,27.54,2.16147,-18.28336,11.41811,453.744
1.15,176.133,3.05,1e-05,0.00193,0.00193,27.68344,2.18232,-18.40054,11.46521,468.035
1.1541,187.646,2.86,1e-05,0.00194,0.00195,27.97031,2.20339,-18.53446,11.63924,482.326
1.1582,199.512,2.67,1e-05,0.00196,0.00196,28.11375,2.22451,-18.66057,11.67769,493.045
1.1623,211.641,2.86,1e-05,0.00197,0.00197,28.25719,2.2457,-18.78055,11.72233,489.472
1.1664,223.682,3.05,1e-05,0.00198,0.00199,28.54406,2.26711,-18.91666,11.8945,507.336
1.1705,236.162,3.05,1e-05,0.002,0.002,28.6875,2.28857,-19.0445,11.93157,518.055
1.1746,248.906,2.86,1e-05,0.00201,0.00202,28.97438,2.31026,-19.18678,12.09785,493.045
1.1787,261.035,2.67,1e-05,0.00203,0.00203,29.11781,2.33281,-19.21884,12.23178,505.72
1.1829,273.779,3.43,1e-05,0.00204,0.00204,29.26125,2.3546,-19.36558,12.25027,496.618
1.187,285.996,2.67,1e-05,0.00205,0.00206,29.54812,2.37661,-19.52271,12.40203,493.045
1.1911,298.125,3.05,1e-05,0.00207,0.00207,29.69156,2.39868,-19.66705,12.42319,496.617
1.1952,310.342,3.05,1e-05,0.00208,0.00209,29.97844,2.42096,-19.82229,12.57711,500.191
1.1993,322.646,2.86,1e-05,0.0021,0.0021,30.12187,2.44329,-19.96515,12.60002,482.326
1.2034,334.512,3.05,1e-05,0.00211,0.00212,30.40875,2.46585,-20.11923,12.75537,518.054
1.2075,347.256,2.86,1e-05,0.00213,0.00213,30.55219,2.48845,-20.26117,12.77946,507.336
1.2116,359.736,2.86,1e-05,0.00214,0.00214,30.69562,2.51196,-20.28737,12.92021,498.745
1.2158,12.305,3.05,1e-05,0.00215,0.00216,30.9825,2.53396,-20.56372,12.95274,534.668
1.2198,25.137,2.86,1e-05,0.00217,0.00217,31.12594,2.55688,-20.69402,12.9888,514.482
1.2239,37.793,2.86,1e-05,0.00218,0.00219,31.41281,2.58001,-20.83823,13.15459,543.064
1.228,51.152,3.05,1e-05,0.0022,0.0022,31.55625,2.60231,-21.08282,13.07574,556.641
1.232,64.512,2.86,1e-05,0.00221,0.00222,31.84313,2.6257,-21.2064,13.26243,535.919
1.2361,77.695,2.86,1e-05,0.00223,0.00223,31.98656,2.64915,-21.3244,13.31131,557.355
1.2402,91.406,3.24,1e-05,0.00224,0.00225,32.27344,2.6728,-21.45895,13.48729,539.491
1.2443,104.678,2.86,1e-05,0.00226,0.00226,32.41687,2.6965,-21.58556,13.52781,543.064
1.2484,118.037,2.86,1e-05,0.00227,0.00227,32.56031,2.72025,-21.70594,13.57462,550.209
1.2525,131.572,2.86,1e-05,0.00228,0.00229,32.84719,2.7442,-21.84236,13.74903,553.783
1.2566,145.195,2.86,1e-05,0.0023,0.0023,32.99063,2.7682,-21.97044,13.78839,553.782
1.2607,158.818,2.86,1e-05,0.00231,0.00232,33.2775,2.79241,-22.11291,13.957,568.074
1.2648,172.793,3.05,1e-05,0.00233,0.00233,33.42094,2.81759,-22.12988,14.10865,544.085
1.269,186.504,2.67,1e-05,0.00234,0.00234,33.56437,2.84188,-22.28001,14.12624,593.083
1.2731,201.094,2.86,2e-05,0.00236,0.00235,33.70781,2.86621,-22.41886,14.15517,600.228
1.2772,215.859,2.86,2e-05,0.00237,0.00237,33.99469,2.89075,-22.56978,14.31565,593.083
1.2813,230.449,3.05,2e-05,0.00239,0.00238,34.13812,2.91532,-22.70925,14.3442,635.957
1.2854,246.094,3.05,2e-05,0.0024,0.0024,34.425,2.94011,-22.86067,14.50444,625.238
1.2895,261.475,2.67,2e-05,0.00242,0.00242,34.71187,2.9651,-23.02147,14.6555,610.947
1.2936,276.504,3.05,2e-05,0.00244,0.00243,34.85531,2.99012,-23.16869,14.67674,600.229
1.2977,291.27,3.05,2e-05,0.00245,0.00245,35.14219,3.01535,-23.3262,14.83134,603.801
1.3018,306.123,2.86,2e-05,0.00247,0.00246,35.28562,3.04062,-23.47084,14.85541,589.511
1.3059,320.625,2.67,2e-05,0.00248,0.00248,35.5725,3.06609,-23.62631,15.01228,603.801
1.31,335.479,2.67,2e-05,0.0025,0.00249,35.71594,3.09159,-23.76935,15.03818,600.229
1.3141,350.244,2.86,2e-05,0.00251,0.00251,36.00281,3.1183,-23.79897,15.32214,599.888
1.3183,5.361,2.67,2e-05,0.00253,0.00252,36.14625,3.14303,-24.09393,15.19535,626.221
1.3223,20.391,3.05,2e-05,0.00254,0.00254,36.43313,3.16897,-24.2413,15.36079,635.957
1.3264,36.035,3.05,2e-05,0.00256,0.00255,36.57656,3.19495,-24.37799,15.39352,635.957
1.3305,51.68,2.86,2e-05,0.00257,0.00257,36.86344,3.22009,-24.65631,15.42722,670.166
1.3345,67.764,2.67,2e-05,0.00259,0.00259,37.15031,3.24647,-24.78767,15.60911,660.966
1.3386,84.023,2.86,2e-05,0.00261,0.0026,37.29375,3.27288,-24.91179,15.65484,664.539
1.3427,100.371,2.86,2e-05,0.00262,0.00262,37.58062,3.29948,-25.05114,15.82896,664.539
1.3468,116.719,2.67,2e-05,0.00264,0.00263,37.72406,3.32611,-25.18152,15.86865,668.111
1.3509,133.154,3.43,2e-05,0.00265,0.00265,38.01094,3.35294,-25.3258,16.03808,639.529
1.355,148.887,3.05,2e-05,0.00267,0.00266,38.15438,3.3798,-25.46006,16.07412,671.685
1.3591,165.41,2.86,2e-05,0.00268,0.00268,38.44125,3.40686,-25.60737,16.24073,657.393
1.3632,181.582,2.86,2e-05,0.0027,0.0027,38.72812,3.4341,-25.76495,16.39727,693.121
1.3673,198.633,2.86,2e-05,0.00272,0.0027,38.72812,3.46121,-25.88871,16.30063,710.985
1.3714,216.123,2.67,3e-05,0.00273,0.00272,39.015,3.48851,-26.02778,16.47573,707.413
1.3755,233.525,2.67,3e-05,0.00275,0.00274,39.30187,3.5171,-26.04254,16.77644,725.446
1.3797,251.807,3.05,3e-05,0.00277,0.00275,39.44531,3.54462,-26.21142,16.77851,732.422
1.3838,269.824,2.67,3e-05,0.00278,0.00277,39.73219,3.57232,-26.38593,16.91858,718.131
1.3879,287.49,3.05,3e-05,0.0028,0.00278,39.87562,3.60005,-26.54392,16.93175,685.976
1.392,304.365,3.05,3e-05,0.00281,0.0028,40.1625,3.62797,-26.70989,17.08058,710.985
1.3961,321.855,3.05,3e-05,0.00283,0.00282,40.44938,3.65608,-26.88211,17.22334,703.84
1.4002,339.17,3.05,3e-05,0.00285,0.00283,40.59281,3.68421,-27.03831,17.23872,689.548
1.4043,356.133,3.05,3e-05,0.00286,0.00285,40.87969,3.71367,-27.06118,17.53218,697.545
1.4085,13.711,2.86,3e-05,0.00288,0.00287,41.16656,3.74102,-27.40619,17.50139,739.746
1.4125,31.465,2.86,3e-05,0.0029,0.00288,41.31,3.76955,-27.5546,17.52495,757.432
1.4166,50.098,2.86,3e-05,0.00291,0.0029,41.59687,3.79826,-27.71304,17.6821,746.713
1.4207,68.467,2.86,3e-05,0.00293,0.00292,41.88375,3.82716,-27.87935,17.83156,746.713
1.4248,86.836,3.05,3e-05,0.00295,0.00293,42.02719,3.8549,-28.17843,17.70366,791.016
1.4288,105.82,2.86,3e-05,0.00296,0.00295,42.31406,3.88401,-28.30767,17.8904,746.713
1.4329,124.189,2.86,3e-05,0.00298,0.00297,42.60094,3.9133,-28.45105,18.06318,764.576
1.437,142.998,2.86,3e-05,0.003,0.00297,42.60094,3.94244,-28.56365,17.97972,753.859
1.4411,161.543,3.24,4e-05,0.00301,0.00299,42.88781,3.97296,-28.54452,18.31625,725.446
1.4453,179.824,3.05,4e-05,0.00303,0.00301,43.17469,4.00246,-28.72083,18.45632,786.014
1.4494,199.16,3.24,4e-05,0.00305,0.00302,43.31812,4.03197,-28.88023,18.46987,807.45
1.4535,219.023,2.86,4e-05,0.00306,0.00304,43.605,4.06167,-29.0473,18.61937,832.46
1.4576,239.502,2.86,4e-05,0.00308,0.00306,43.89187,4.09154,-29.22039,18.76302,807.45
1.4617,259.365,2.86,4e-05,0.0031,0.00308,44.17875,4.1216,-29.39822,18.90213,811.023
1.4658,279.316,3.05,4e-05,0.00312,0.00309,44.32219,4.1529,-29.40486,19.07023,777.762
1.47,298.916,2.86,4e-05,0.00313,0.00311,44.60906,4.18314,-29.60591,19.1863,793.159
1.4741,318.428,2.86,4e-05,0.00315,0.00313,44.89594,4.21356,-29.80569,19.30381,793.159
1.4782,337.939,3.05,4e-05,0.00317,0.00315,45.18281,4.24415,-30.00447,19.4225,775.295
1.4823,357.012,2.86,4e-05,0.00319,0.00316,45.32625,4.27602,-30.02432,19.57794,781.25
1.4865,16.699,3.05,4e-05,0.0032,0.00318,45.61313,4.30552,-30.39815,19.52049,827.637
1.4905,36.562,2.86,4e-05,0.00322,0.00319,45.75656,4.33631,-30.55352,19.53935,843.178
1.4946,57.305,3.05,5e-05,0.00324,0.0032,45.9,4.3671,-30.69648,19.57062,825.314
1.4987,77.607,3.24,5e-05,0.00325,0.00322,46.18687,4.39808,-30.85064,19.73431,864.615
1.5028,98.877,3.05,5e-05,0.00327,0.00324,46.47375,4.42793,-31.17682,19.72485,860.595
1.5068,119.531,3.05,5e-05,0.00329,0.00326,46.76062,4.45925,-31.31164,19.90824,853.896
1.5109,140.537,3.05,5e-05,0.00331,0.00328,47.0475,4.49206,-31.29555,20.24401,795.201
1.5151,160.576,3.05,5e-05,0.00333,0.00329,47.19094,4.52355,-31.46771,20.24678,839.605
1.5192,181.23,3.05,5e-05,0.00334,0.00331,47.47781,4.55522,-31.6448,20.38823,871.761
1.5233,202.676,3.24,5e-05,0.00336,0.00333,47.76469,4.58706,-31.82576,20.52599,900.343
1.5274,224.824,3.24,5e-05,0.00338,0.00335,48.05156,4.61906,-32.00976,20.66087,911.061
1.5315,247.236,3.24,5e-05,0.0034,0.00336,48.195,4.65241,-32.00762,20.83979,896.345
1.5357,269.824,2.86,5e-05,0.00341,0.00337,48.33844,4.68442,-32.19447,20.82839,896.77
1.5398,291.885,3.05,6e-05,0.00343,0.00339,48.62531,4.71659,-32.38309,20.95882,886.052
1.5439,313.682,2.86,6e-05,0.00345,0.00341,48.91219,4.74893,-32.57311,21.08801,871.761
1.548,335.127,3.05,6e-05,0.00347,0.00343,49.19906,4.78144,-32.76422,21.21628,850.324
1.5521,356.045,3.24,6e-05,0.00349,0.00344,49.3425,4.81533,-32.76371,21.39411,861.468
1.5563,17.754,3.43,6e-05,0.0035,0.00346,49.62937,4.84799,-32.97674,21.50063,911.061
1.5604,40.166,3.05,6e-05,0.00352,0.00348,49.91625,4.87943,-33.36058,21.4351,937.5
1.5644,62.666,3.24,6e-05,0.00354,0.0035,50.20312,4.91244,-33.52925,21.58631,943.217
1.5685,85.869,3.05,6e-05,0.00356,0.00352,50.49,4.9456,-33.7036,21.732,928.926
1.5726,108.721,3.05,6e-05,0.00358,0.00354,50.77687,4.97893,-33.88241,21.8734,939.643
1.5767,131.836,3.24,6e-05,0.0036,0.00354,50.77687,5.01209,-34.02284,21.76613,900.343
1.5808,153.984,3.05,7e-05,0.00361,0.00356,51.06375,5.04542,-34.175,21.93416,911.061
1.5849,176.396,3.05,7e-05,0.00363,0.00358,51.35063,5.08033,-34.15755,22.2734,913.783
1.5891,199.424,3.24,7e-05,0.00365,0.0036,51.6375,5.11397,-34.36457,22.3869,982.517
1.5932,223.594,3.05,7e-05,0.00367,0.00362,51.92437,5.14777,-34.56903,22.50311,986.09
1.5973,247.852,3.24,7e-05,0.00369,0.00364,52.21125,5.18173,-34.77149,22.62148,989.663
1.6014,272.197,3.24,7e-05,0.00371,0.00366,52.49812,5.21584,-34.97238,22.74159,964.653
1.6055,295.928,2.86,7e-05,0.00373,0.00367,52.64156,5.25142,-34.968,22.92498,938.198
1.6097,319.57,3.05,7e-05,0.00374,0.00368,52.785,5.28551,-35.16859,22.90192,928.925
1.6138,342.422,3.05,8e-05,0.00376,0.0037,53.07187,5.31977,-35.368,23.02364,943.217
1.6179,5.625,3.05,8e-05,0.00378,0.00372,53.35875,5.35269,-35.75369,22.95775,966.797
1.6219,28.828,3.24,8e-05,0.0038,0.00374,53.64562,5.38726,-35.91127,23.12161,982.517
1.626,52.998,3.24,8e-05,0.00382,0.00376,53.9325,5.42199,-36.07691,23.27757,1021.818
1.6301,78.135,3.05,8e-05,0.00384,0.00378,54.21937,5.45536,-36.43967,23.23506,1029.052
1.6341,102.832,3.05,8e-05,0.00386,0.0038,54.50625,5.49192,-36.38516,23.61301,1000.977
1.6383,128.057,3.05,8e-05,0.00388,0.00382,54.79312,5.52711,-36.57473,23.7455,971.799
1.6424,151.963,3.05,8e-05,0.0039,0.00382,54.79313,5.56212,-36.72361,23.63163,1000.381
1.6465,176.572,2.86,9e-05,0.00391,0.00384,55.08,5.59729,-36.88242,23.79487,1021.818
1.6506,201.709,3.24,9e-05,0.00393,0.00386,55.36688,5.6326,-37.04902,23.95046,1057.546
1.6547,227.725,3.05,9e-05,0.00395,0.00388,55.65375,5.66807,-37.22174,24.10008,1061.119
1.6588,253.828,3.05,9e-05,0.00397,0.0039,55.94062,5.70369,-37.39927,24.24504,1068.264
1.6629,280.107,3.05,9e-05,0.00399,0.00391,56.08406,5.7393,-37.55964,24.26372,3258.384
1.667,0.264,3.24,0.0001,0.00401,0.00393,56.37094,5.77505,-37.72747,24.41853,0.0
1.6711,0.264,3.05,0.0001,0.00403,0.00395,56.65781,5.80938,-38.10063,24.36656,-256.348
1.6751,354.111,3.24,0.0001,0.00405,0.00397,56.94469,5.84544,-38.2361,24.55403,1025.391
1.6792,19.336,3.43,0.0001,0.00407,0.00399,57.23156,5.88165,-38.38437,24.72884,-789.587
1.6833,359.912,3.43,0.0001,0.00409,0.00402,57.66188,5.91817,-38.56364,25.0164,-2933.26
1.6874,287.754,3.05,9e-05,0.00411,0.00404,57.94875,5.95483,-38.74632,25.15727,-1103.992
1.6915,260.596,3.24,9e-05,0.00413,0.00407,58.37906,5.99344,-38.74973,25.62277,-5332.729
1.6957,126.211,3.43,8e-05,0.00415,0.00409,58.66594,6.03054,-38.99717,25.69931,1071.837
1.6998,152.578,3.43,8e-05,0.00417,0.0041,58.80938,6.06763,-39.21243,25.66457,1186.166
1.7039,181.758,3.05,9e-05,0.00419,0.00413,59.23969,6.10503,-39.44432,25.90039,-1093.274
1.708,154.863,3.43,8e-05,0.00421,0.00415,59.52656,6.14256,-39.66831,26.00081,-1143.293
1.7121,126.738,3.62,8e-05,0.00423,0.00416,59.67,6.18174,-39.65754,26.1942,2124.023
1.7163,180.264,3.62,9e-05,0.00425,0.00419,60.10031,6.21954,-39.91953,26.40032,-7317.073
1.7204,0.264,3.43,8e-05,0.00427,0.0042,60.24375,6.25564,-40.35753,26.14187,0.0
1.7244,0.264,3.43,8e-05,0.00428,0.00422,60.53063,6.29357,-40.53209,26.29211,0.0
1.7285,0.264,3.43,8e-05,0.0043,0.00424,60.8175,6.32995,-40.92533,26.22211,-369.873
1.7325,351.387,3.62,8e-05,0.00432,0.00427,61.24781,6.36832,-41.08272,26.53342,-1132.574
1.7366,323.525,3.43,7e-05,0.00434,0.00429,61.53469,6.40856,-41.03338,26.90987,-1150.949
1.7408,294.521,3.24,7e-05,0.00436,0.00431,61.82156,6.4472,-41.25134,27.01742,-1186.166
1.7449,265.342,3.62,7e-05,0.00438,0.00434,62.25187,6.48614,-41.48535,27.25266,-1186.166
1.749,236.162,3.43,7e-05,0.00441,0.00436,62.53875,6.52521,-41.71101,27.35295,-1161.157
1.7531,207.598,3.62,7e-05,0.00443,0.00438,62.82563,6.56617,-41.71172,27.68007,-1088.169
1.7573,180.176,3.24,7e-05,0.00445,0.0044,63.1125,6.6055,-41.97256,27.74544,-1182.593
1.7614,151.084,3.43,7e-05,0.00447,0.00443,63.54281,6.64512,-42.24023,27.94771,-1246.903
1.7655,120.41,3.81,6e-05,0.00449,0.00445,63.82969,6.68488,-42.49233,28.02224,-1243.331
1.7696,89.824,3.81,6e-05,0.00451,0.00447,64.11656,6.72476,-42.73219,28.10913,-1171.875
1.7737,60.996,3.24,6e-05,0.00453,0.00449,64.40344,6.76477,-42.96246,28.20575,-1164.729
1.7778,32.344,3.81,6e-05,0.00455,0.00451,64.69031,6.80311,-43.41246,28.08096,-1186.523
1.7818,3.867,3.24,6e-05,0.00457,0.00453,64.97719,6.84338,-43.58047,28.2401,-1154.011
1.7859,335.479,3.62,6e-05,0.00459,0.00455,65.26406,6.88379,-43.7543,28.39355,-1243.331
1.79,304.893,3.43,6e-05,0.00461,0.00458,65.69437,6.92448,-43.95364,28.66522,-1236.185
1.7941,274.482,3.81,5e-05,0.00463,0.0046,65.98125,6.96714,-43.92211,29.02628,-6260.463
1.7983,116.719,3.62,5e-05,0.00465,0.00462,66.26812,7.00807,-44.1692,29.107,1239.758
1.8024,147.217,4.39,5e-05,0.00467,0.00464,66.555,7.04913,-44.40513,29.199,1346.942
1.8065,180.352,3.81,5e-05,0.00469,0.00466,66.84188,7.0903,-44.6323,29.29988,-1136.147
1.8106,152.402,3.62,5e-05,0.00471,0.00468,67.12875,7.1316,-44.85259,29.40776,3565.644
1.8147,240.117,4.0,5e-05,0.00473,0.0047,67.41563,7.17303,-45.06748,29.52117,1321.932
1.8188,272.637,3.62,5e-05,0.00475,0.00472,67.7025,7.21457,-45.27813,29.63894,1279.059
1.8229,304.102,3.62,6e-05,0.00478,0.00474,67.98937,7.25813,-45.24854,29.99897,1189.313
1.8271,334.072,4.2,6e-05,0.0048,0.00476,68.27625,7.2999,-45.50409,30.07207,1225.467
1.8312,4.219,3.62,6e-05,0.00482,0.00478,68.56312,7.33988,-45.98744,29.91557,1278.076
1.8352,34.893,3.81,6e-05,0.00484,0.0048,68.85,7.3819,-46.16814,30.06376,1296.923
1.8393,66.797,3.62,6e-05,0.00486,0.00482,69.13687,7.42404,-46.35195,30.20897,1339.796
1.8434,99.756,3.62,6e-05,0.00488,0.00484,69.42375,7.46436,-46.78311,30.105,1340.332
1.8474,131.924,4.0,6e-05,0.0049,0.00485,69.56719,7.50658,-46.89773,30.17603,1296.923
1.8515,163.828,4.0,7e-05,0.00492,0.00487,69.85406,7.54891,-47.02963,30.37334,1271.913
1.8556,195.117,4.0,7e-05,0.00494,0.00489,70.14094,7.59137,-47.17511,30.5572,1371.951
1.8597,228.867,4.0,7e-05,0.00496,0.00492,70.57125,7.6341,-47.35218,30.85317,1368.378
1.8638,262.529,3.81,7e-05,0.00499,0.00494,70.85813,7.67892,-47.28555,31.25149,1325.335
1.868,295.928,3.81,7e-05,0.00501,0.00496,71.145,7.72187,-47.52269,31.34418,1329.078
1.8721,328.623,3.62,7e-05,0.00503,0.00497,71.28844,7.76477,-47.72986,31.32335,1271.913
1.8762,359.912,4.0,8e-05,0.00505,0.00499,71.57531,7.80778,-47.93444,31.44865,1318.36
1.8803,32.344,4.0,8e-05,0.00507,0.00501,71.86219,7.8489,-48.39035,31.32074,1391.602
1.8843,65.742,4.0,8e-05,0.00509,0.00503,72.14906,7.89215,-48.53692,31.50429,1404.107
1.8884,100.283,4.0,8e-05,0.00511,0.00506,72.57937,7.93567,-48.71486,31.80018,1361.233
1.8925,133.77,4.0,8e-05,0.00514,0.00507,72.72281,7.97914,-48.87555,31.82641,1361.233
1.8966,167.256,3.81,9e-05,0.00516,0.00509,73.00969,8.02272,-49.04362,31.98879,1386.243
1.9007,201.357,4.2,9e-05,0.00518,0.00511,73.29656,8.06641,-49.2175,32.14547,1404.106
1.9048,235.898,4.0,9e-05,0.0052,0.00513,73.58344,8.11021,-49.39595,32.2977,1461.271
1.9089,271.846,4.39,9e-05,0.00522,0.00516,74.01375,8.15428,-49.59891,32.56912,1371.951
1.913,305.596,4.39,9e-05,0.00525,0.00517,74.15719,8.1983,-49.77925,32.57624,1382.67
1.9171,339.609,4.0,0.0001,0.00527,0.00519,74.44406,8.2445,-49.70254,32.98603,1318.36
1.9213,12.832,4.2,0.0001,0.00529,0.00521,74.73094,8.28664,-50.20727,32.81031,1420.898
1.9253,46.934,4.2,0.0001,0.00531,0.00523,75.01781,8.33098,-50.38267,32.96612,1421.971
1.9294,81.914,4.77,0.0001,0.00533,0.00525,75.30469,8.37542,-50.56231,33.1178,1468.416
1.9335,118.037,4.2,0.0001,0.00535,0.00527,75.59156,8.41997,-50.74527,33.26627,1400.533
1.9376,152.49,4.2,0.00011,0.00538,0.00529,75.87844,8.46463,-50.93084,33.41223,1421.97
1.9417,187.471,4.39,0.00011,0.0054,0.00531,76.16531,8.50939,-51.11846,33.55624,1482.708
1.9458,223.945,4.39,0.00011,0.00542,0.00533,76.45219,8.55426,-51.30769,33.69875,1539.872
1.9499,261.826,4.39,0.00011,0.00544,0.00535,76.73906,8.60136,-51.22997,34.11046,1443.917
1.9541,298.213,4.0,0.00012,0.00547,0.00537,77.02594,8.64643,-51.47903,34.19333,1407.679
1.9582,332.842,4.39,0.00012,0.00549,0.00539,77.31281,8.69159,-51.71652,34.28789,1407.679
1.9623,7.471,4.2,0.00012,0.00551,0.00541,77.59969,8.73686,-51.94491,34.39163,1439.834
1.9664,42.891,4.77,0.00012,0.00553,0.00543,77.88656,8.78005,-52.44072,34.2259,1571.045
1.9704,80.596,4.58,0.00012,0.00555,0.00545,78.17344,8.82553,-52.59742,34.40155,1504.144
1.9745,117.598,4.58,0.00013,0.00558,0.00547,78.46031,8.87111,-52.76237,34.56905,1493.426
1.9786,154.336,4.39,0.00013,0.0056,0.00549,78.74719,8.91679,-52.9338,34.73018,1443.407
1.9827,189.844,4.77,0.00013,0.00562,0.00551,79.03406,8.96478,-52.8337,35.16514,1517.16
1.9869,228.076,4.77,0.00013,0.00564,0.00553,79.32094,9.01064,-53.07359,35.258,1597.037
1.991,267.363,4.58,0.00014,0.00567,0.00555,79.60781,9.05661,-53.30386,35.36056,1536.3
1.9951,305.156,4.39,0.00014,0.00569,0.00557,79.89469,9.10268,-53.52659,35.47077,1457.698
1.9992,341.016,4.58,0.00014,0.00571,0.00559,80.18156,9.14884,-53.7434,35.587,1468.417
2.0033,17.139,4.39,0.00015,0.00574,0.00561,80.46844,9.1951,-53.95555,35.70799,1554.163
2.0074,55.371,4.58,0.00015,0.00576,0.00563,80.75531,9.24145,-54.16404,35.83272,1547.018
2.0115,93.428,4.58,0.00015,0.00578,0.00565,81.04219,9.28791,-54.36967,35.96043,1543.445
2.0156,131.396,4.58,0.00015,0.0058,0.00567,81.32906,9.33446,-54.57304,36.09048,1532.727
2.0197,169.102,4.58,0.00016,0.00583,0.00569,81.61594,9.3811,-54.77464,36.2224,1554.163
2.0238,207.334,5.15,0.00016,0.00585,0.00571,81.90281,9.42784,-54.97485,36.3558,1600.61
2.0279,246.709,4.77,0.00016,0.00587,0.00573,82.18969,9.47467,-55.17396,36.4904,1618.474
2.032,286.523,4.77,0.00017,0.0059,0.00575,82.47656,9.5216,-55.37222,36.62594,1568.455
2.0361,325.107,4.58,0.00017,0.00592,0.00577,82.76344,9.57093,-55.28038,37.05398,1471.819
2.0403,2.197,4.96,0.00017,0.00594,0.00579,83.05031,9.61571,-55.83188,36.83414,1527.1
2.0443,38.848,4.58,0.00017,0.00596,0.00581,83.33719,9.66292,-56.01457,36.98554,1629.192
2.0484,78.926,4.96,0.00018,0.00599,0.00583,83.62406,9.71021,-56.19992,37.13436,1607.756
2.0525,118.477,5.15,0.00018,0.00601,0.00585,83.91094,9.7576,-56.38737,37.28117,1611.328
2.0566,158.115,5.34,0.00018,0.00603,0.00587,84.19781,9.80508,-56.57647,37.42642,1582.746
2.0607,197.051,4.77,0.00019,0.00606,0.00589,84.48469,9.85265,-56.76686,37.57048,1643.483
2.0648,237.48,5.34,0.00019,0.00608,0.00591,84.77156,9.90031,-56.95827,37.71361,1689.93
2.0689,279.053,4.96,0.00019,0.0061,0.00593,85.05844,9.94806,-57.15047,37.85603,1622.046
2.073,318.955,4.96,0.0002,0.00613,0.00595,85.34531,9.9959,-57.3433,37.99791,1532.727
2.0771,356.66,5.15,0.0002,0.00615,0.00597,85.63219,10.04383,-57.53663,38.13939,1607.756
2.0812,36.211,5.34,0.0002,0.00617,0.00599,85.91906,10.09185,-57.73033,38.28058,1650.629
2.0853,76.816,5.34,0.00021,0.0062,0.00601,86.20594,10.13995,-57.92435,38.42155,1697.075
2.0894,118.564,5.15,0.00021,0.00622,0.00603,86.49281,10.18815,-58.1186,38.56236,1611.328
2.0935,158.203,5.34,0.00022,0.00625,0.00605,86.77969,10.23643,-58.31303,38.70308,1643.483
2.0976,198.633,5.53,0.00022,0.00627,0.00607,87.06656,10.28479,-58.50762,38.84374,1736.376
2.1017,241.348,4.96,0.00022,0.00629,0.00609,87.35344,10.33324,-58.70232,38.98436,1725.657
2.1058,283.799,5.34,0.00023,0.00632,0.00611,87.64031,10.38423,-58.59035,39.43419,1632.255
2.11,324.932,5.34,0.00023,0.00634,0.00613,87.92719,10.43284,-58.85106,39.50896,1579.173
2.1141,3.779,5.34,0.00023,0.00636,0.00615,88.21406,10.47907,-59.40873,39.2844,1673.584
2.1181,43.945,5.15,0.00024,0.00639,0.00617,88.50094,10.52786,-59.57754,39.45126,1732.803
2.1222,86.572,5.34,0.00024,0.00641,0.00619,88.78781,10.57674,-59.75199,39.61256,1707.793
2.1263,128.584,5.53,0.00025,0.00644,0.00621,89.07469,10.6257,-59.93089,39.7695,1686.357
2.1304,170.068,5.72,0.00025,0.00646,0.00623,89.36156,10.67475,-60.11326,39.92305,1711.366
2.1345,212.168,5.34,0.00025,0.00648,0.00625,89.64844,10.72637,-59.98432,40.39049,1764.788
2.1387,256.641,5.15,0.00026,0.00651,0.00627,89.93531,10.77557,-60.23899,40.47189,1718.512
